learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52901304,0.49398357,1,0
0.50713253,0.51699895,0.5119912,0.50692815,0.507766,0.5293009,0.537312,1,1
0.50544226,0.5148795,0.5098977,0.5066881,0.5016258,0.5356566,0.50140494,1,0
0.5064057,0.5136744,0.19456545,0.5073694,0.49961305,0.5226435,0.48259312,1,0
0.5067738,0.56294787,0.41692019,0.5087265,0.50588083,0.52702683,0.48817122,0,0
0.5064057,0.52654856,0.44140935,0.50591934,0.52857447,0.5298451,0.51632726,1,0
0.5067738,0.5148795,0.65524256,0.50300425,0.48986337,0.5175444,0.44224024,0,1
0.50544226,0.51049316,0.79639703,0.5105815,0.5158454,0.5250291,0.4914142,0,1
0.50544226,0.50801337,0.88547736,0.5135574,0.50129545,0.524507,0.48900038,1,1
0.50713253,0.50746405,0.6394328,0.514586,0.48142347,0.4285764,0.49613714,1,1
0.5067738,0.5148795,0.5444817,0.506868,0.47689286,0.52611387,0.49895597,1,1
0.5067738,0.5239377,0.18751189,0.51003665,0.51157296,0.5154564,0.43148538,1,0
0.5067738,0.5453231,0.5027939,0.5080225,0.51336753,0.51297,0.51869303,1,1
0.50713253,0.4963493,0.6023659,0.5097219,0.50226796,0.523317,0.49403763,1,1
0.5067738,0.52570647,0.8391143,0.51151305,0.5711144,0.5274562,0.5198288,1,1
0.50544226,0.5148795,0.41265437,0.50590193,0.46435302,0.5182322,0.4617065,1,1
0.50713253,0.5042136,0.19996662,0.5079483,0.5407298,0.50915396,0.5241401,0,1
0.50713253,0.5148795,0.46207076,0.50815976,0.54020214,0.48788327,0.49495536,1,0
0.50464404,0.5291947,0.38812947,0.5079622,0.5154791,0.538503,0.49245292,0,1
0.50544226,0.52243817,0.53474665,0.5057825,0.5314911,0.51355207,0.48351502,0,0
0.50713253,0.51049316,0.34939843,0.5076438,0.5064002,0.53808254,0.4949072,1,1
0.50713253,0.525941,0.34707224,0.5060036,0.5232005,0.49678862,0.48860604,0,0
0.50713253,0.51311535,0.5577923,0.5070287,0.48812422,0.52703404,0.4985984,0,1
0.5067738,0.53766704,0.38831526,0.5082154,0.47006208,0.51689315,0.5036127,0,0
0.50544226,0.5148795,0.540082,0.5028376,0.46448904,0.52033865,0.38292986,0,0
0.5064057,0.505326,0.40832382,0.50704867,0.46098053,0.5419407,0.5199614,1,1
0.50713253,0.5387914,0.8510725,0.50877,0.521705,0.5195563,0.46900338,1,0
0.5064057,0.5118887,0.6149979,0.50637615,0.5093646,0.5211908,0.5509927,0,0
0.50713253,0.5148795,0.5626255,0.5070608,0.54133797,0.5239525,0.48983723,0,0
0.5064057,0.5148795,0.44604772,0.5062767,0.485581,0.53846645,0.49690348,0,1
0.50544226,0.5148795,0.50472695,0.50536835,0.5150155,0.5270493,0.509186,0,1
0.5067738,0.5098145,0.2555249,0.5074234,0.4945021,0.50357723,0.5556152,0,0
0.5067738,0.49271822,0.42998266,0.5111545,0.5697447,0.44231325,0.51028025,1,1
0.5064057,0.49984014,0.87794334,0.509418,0.47648427,0.5161375,0.49539703,0,0
0.50713253,0.5206501,0.35788625,0.5098228,0.5173402,0.52233416,0.50551623,1,1
0.5067738,0.5370585,0.33233878,0.5079576,0.48690978,0.51417434,0.50998324,0,0
0.5067738,0.5351238,0.5171401,0.50689447,0.4656892,0.52466404,0.50423455,1,0
0.50713253,0.5007516,0.4973243,0.5079974,0.4792273,0.5329068,0.4815508,1,1
0.5067738,0.4848907,0.6482456,0.5136227,0.5237402,0.5128797,0.4896623,1,0
0.5067738,0.500805,0.35121873,0.51217365,0.47028196,0.5102676,0.4957121,1,0
0.50713253,0.52520335,0.5827438,0.50836825,0.48901042,0.5106317,0.4772054,1,1
0.50713253,0.48387435,0.7107352,0.5094767,0.47931963,0.52914363,0.51352847,0,1
0.50713253,0.5453231,0.5751899,0.5073035,0.54102266,0.53465676,0.54674184,0,1
0.5067738,0.51672554,0.5696128,0.5116098,0.5186269,0.5026026,0.40838403,1,0
0.50713253,0.4722489,0.52205753,0.5062767,0.5217437,0.47646302,0.5060378,1,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52650654,0.49348354,1,0
0.50566185,0.5134699,0.9690655,0.5068432,0.4692673,0.50973505,0.5444598,0,0
0.50544226,0.5157467,0.32527667,0.5105945,0.48940733,0.48475787,0.5066158,0,1
0.50713253,0.5148795,0.5032903,0.507601,0.4927712,0.5452528,0.5017535,1,1
0.50544226,0.53123486,0.46541476,0.50470996,0.52201056,0.50797516,0.51137275,0,1
0.5064057,0.5183957,0.79725766,0.5082047,0.5201254,0.5312055,0.51575536,0,1
0.5067738,0.51321983,0.62521863,0.50670475,0.50090814,0.51365685,0.48155832,1,0
0.50544226,0.5145246,0.5891133,0.50913143,0.42414355,0.5014018,0.4879269,0,0
0.50713253,0.515173,0.31310672,0.50826776,0.5074998,0.53432167,0.47934502,1,0
0.5067738,0.5322105,0.2877701,0.50722957,0.5204048,0.5381628,0.47045952,1,0
0.5064057,0.5067829,0.82425684,0.5125251,0.5028224,0.50920403,0.5611787,0,0
0.5064057,0.5237977,0.5642371,0.50881433,0.5141098,0.51743865,0.5019771,0,0
0.5064057,0.51137006,1.0184919,0.5103176,0.5032021,0.5218385,0.48652083,0,1
0.50713253,0.51672554,0.5467482,0.5091703,0.542578,0.51880205,0.43019107,0,0
0.5067738,0.5382744,1.029286,0.5100862,0.4509202,0.52284503,0.4976073,0,1
0.50713253,0.5148795,0.44946748,0.49848104,0.50186497,0.5165576,0.49356455,1,0
0.5067738,0.52897835,0.5862901,0.51551557,0.50024474,0.5253411,0.52311975,1,1
0.50713253,0.5157443,0.60612345,0.5081524,0.4973284,0.5179945,0.4948305,1,1
0.5067738,0.55000556,0.3881628,0.50941044,0.48429218,0.51535726,0.5233182,1,1
0.50544226,0.5148795,0.48419523,0.50713205,0.4807728,0.53860414,0.48730618,1,0
0.50713253,0.5007516,0.60974413,0.50970995,0.49980447,0.52787316,0.52974284,0,1
0.5067738,0.5119346,0.39516854,0.5069996,0.4630474,0.51276636,0.413976,1,1
0.50544226,0.5243346,0.6421559,0.5091703,0.5079391,0.526488,0.5261501,0,1
0.5067738,0.5313668,0.6584362,0.5106205,0.4721111,0.52931213,0.5044496,0,0
0.50544226,0.5423902,0.7741819,0.50729966,0.49609286,0.53221136,0.5123155,0,0
0.5064057,0.53177285,0.40436375,0.51153743,0.50460196,0.4973818,0.46719658,0,1
0.50713253,0.5459262,0.2711256,0.51298964,0.5065463,0.5102676,0.46123666,0,0
0.5064057,0.5148795,0.4696977,0.5065798,0.5032308,0.5173876,0.48974532,0,0
0.5050996,0.5030067,0.66546077,0.5088059,0.49044693,0.51276636,0.49207312,0,1
0.5067738,0.5148795,0.5418024,0.5091877,0.5163275,0.5175464,0.5356851,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.558017,0.45394683,0,0
0.50544226,0.51137006,0.38047072,0.5071014,0.48018387,0.5474455,0.518927,1,1
0.50713253,0.5148795,0.5393101,0.50842965,0.51500726,0.52387345,0.47706395,1,0
0.50713253,0.50905335,0.46590447,0.50941044,0.5299026,0.5046247,0.5255608,0,0
0.50713253,0.5239611,0.5917633,0.51551557,0.46296084,0.5179509,0.5214224,1,1
0.5064057,0.51893055,0.8504263,0.50874186,0.4809267,0.537673,0.43056947,0,1
0.5064057,0.5148795,0.49788254,0.5080352,0.47681144,0.5245997,0.4962765,0,1
0.5064057,0.52243817,0.53308606,0.50781024,0.48610216,0.5229931,0.50932175,1,0
0.5064057,0.50905335,0.7652533,0.5071064,0.5373782,0.5120425,0.48775893,0,0
0.50435907,0.5063789,0.5508679,0.5082902,0.4982994,0.5310354,0.49414837,0,0
0.5067738,0.52766806,0.4200905,0.5087284,0.49944225,0.50560266,0.51897067,0,0
0.5067738,0.5382744,0.4026776,0.5074373,0.5062165,0.5038854,0.47117037,1,0
0.50713253,0.5067829,0.58494705,0.507578,0.5675082,0.52096486,0.47639614,1,0
0.50713253,0.5148795,0.5145051,0.5083466,0.4825269,0.52246225,0.5009423,1,0
0.50544226,0.525941,0.58170635,0.50625736,0.4767415,0.51373774,0.49329054,1,1
0.50544226,0.50351954,0.41575605,0.50708723,0.47078842,0.5199448,0.48286766,0,1
0.5064057,0.5148795,0.4930172,0.5032224,0.5056119,0.52400017,0.5216407,0,1
0.50544226,0.5075018,0.7565196,0.50722957,0.4900052,0.5221235,0.47935784,0,0
0.5064057,0.49942225,0.33846897,0.50795436,0.46528888,0.5069262,0.5144213,1,1
0.50544226,0.51536286,0.4815094,0.50781655,0.530805,0.47031626,0.51050043,0,1
0.5067738,0.5183957,0.5655142,0.5070816,0.48601648,0.5281626,0.48059642,1,1
0.50544226,0.5148795,0.573629,0.5060133,0.7376157,0.5272987,0.51805735,1,1
0.5067738,0.5069959,0.43485576,0.5073717,0.44082493,0.51835424,0.4999534,0,1
0.5064057,0.5206501,0.5979133,0.50975895,0.5052588,0.52392864,0.49722952,0,0
0.50544226,0.5136744,0.5217776,0.5103794,0.49206495,0.52325404,0.5214665,0,0
0.50435907,0.5015145,0.20649946,0.5063559,0.5059856,0.5184424,0.51573926,0,0
0.50544226,0.5073536,0.55245316,0.506868,0.51841927,0.5157789,0.5321216,0,1
0.5067738,0.5148795,0.52258706,0.50843084,0.49829957,0.5171428,0.49398357,0,1
0.5067738,0.5148795,0.42565554,0.50445193,0.4908018,0.51110804,0.4800086,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49083054,0,1
0.5064057,0.4885886,0.5402897,0.5110667,0.51193684,0.5211439,0.46715638,1,1
0.50600857,0.46558812,0.29044947,0.51267135,0.5132284,0.52369946,0.46566263,0,0
0.5067738,0.5148795,0.5494091,0.50572956,0.46965328,0.538653,0.49109596,1,0
0.50713253,0.5148795,0.50777197,0.5091702,0.5488728,0.5170218,0.4893688,0,1
0.5067738,0.5148795,0.57263905,0.5053266,0.52568007,0.5097176,0.4787169,1,0
0.5064057,0.51672554,0.485839,0.50682724,0.49381673,0.5053487,0.5231154,0,1
0.5064057,0.51262003,0.5934965,0.5079203,0.4969673,0.48931667,0.44750714,1,1
0.5064057,0.5239855,0.41698983,0.5115,0.4881684,0.51934135,0.52164066,1,1
0.50713253,0.51312554,0.4986714,0.5129011,0.57076186,0.5135168,0.46202207,0,1
0.5067738,0.5148795,0.4942882,0.50884676,0.48267135,0.524854,0.49062294,0,0
0.5064057,0.5148795,0.42543373,0.5055058,0.48565033,0.51859725,0.45649716,1,0
0.50544226,0.50700134,0.7501469,0.51255953,0.5174091,0.5192859,0.49911672,0,1
0.50713253,0.5148795,0.5234424,0.5065185,0.48228732,0.530635,0.4737674,0,1
0.50544226,0.5148795,0.457681,0.50657654,0.47080293,0.52213943,0.49545848,1,0
0.50713253,0.539206,0.20917183,0.5095962,0.5059387,0.5071745,0.46263117,0,0
0.5064057,0.5387914,0.719888,0.5086459,0.5008698,0.5327767,0.48902076,0,0
0.50713253,0.51262313,0.3739755,0.5047261,0.5153901,0.50915396,0.47699714,0,0
0.50713253,0.52557653,0.6864458,0.5106582,0.46050256,0.5170848,0.5611154,0,0
0.5067738,0.51827955,0.34991872,0.5068432,0.5387422,0.5281626,0.50534546,0,0
0.5050996,0.50501645,0.5390845,0.5090649,0.48392358,0.52067244,0.47960633,0,0
0.50544226,0.53123486,0.5041654,0.5063858,0.50116754,0.5133841,0.48311967,1,1
0.50435907,0.5142864,0.51425225,0.5086694,0.4989927,0.4790245,0.48187685,1,0
0.5067738,0.5063789,0.51425225,0.5086694,0.4989927,0.52901304,0.47750306,1,0
0.5067738,0.53817034,0.575701,0.5129293,0.44939506,0.52622783,0.5023289,1,1
0.50544226,0.51699895,0.51425225,0.5086694,0.4989927,0.5235947,0.49240983,0,0
0.5067738,0.51497376,0.52404946,0.50500655,0.48795033,0.52330863,0.50366986,0,1
0.5064057,0.50501645,0.782468,0.5078773,0.52852714,0.5285952,0.47317672,1,1
0.5067738,0.5078844,0.5161261,0.5059397,0.5109836,0.515252,0.56442595,0,0
0.50544226,0.5148795,0.35369352,0.5092358,0.47577646,0.5169723,0.49129844,0,0
0.50544226,0.5010193,0.4366947,0.5075464,0.4889401,0.520982,0.4783339,0,1
0.5067738,0.5106945,0.47458434,0.50839055,0.44934425,0.5388918,0.5048015,0,0
0.5064057,0.50063956,0.37891692,0.5047103,0.48268598,0.5260552,0.48821664,0,0
0.5067738,0.5148795,0.52362037,0.50142145,0.50874436,0.52627695,0.5252523,1,1
0.5067738,0.5287259,0.43162602,0.50892556,0.49242613,0.5199454,0.48593104,1,1
0.5067738,0.5191219,0.8355551,0.5092437,0.47016716,0.52190876,0.5197288,1,1
0.50713253,0.4963493,0.71522135,0.5110078,0.5836593,0.51744515,0.46830803,1,0
0.5067738,0.5148795,0.407471,0.5074698,0.48157862,0.5472178,0.4666522,1,0
0.5064057,0.5022929,0.4373493,0.5069826,0.4565055,0.5250291,0.46057355,1,0
0.5067738,0.52766806,0.59008247,0.50530183,0.62357956,0.52604556,0.5028077,1,0
0.5064057,0.5104932,0.40269035,0.50830257,0.45927393,0.52038133,0.52335554,1,0
0.50713253,0.50390077,0.5752149,0.50823146,0.50540614,0.54792297,0.5154012,0,1
0.5067738,0.50368714,0.43121815,0.5075762,0.47989187,0.52584743,0.45137364,0,0
0.50544226,0.5140106,0.42003447,0.5058242,0.4924067,0.5456908,0.49721122,1,0
0.5050996,0.53639764,0.5381678,0.50781703,0.54240906,0.52647585,0.5126905,0,0
0.50713253,0.5148795,0.49230343,0.51163083,0.41051352,0.4729805,0.47511435,1,1
0.5064057,0.5148795,0.5637357,0.50650394,0.4662922,0.5241459,0.5109996,0,0
0.5064057,0.5148795,0.45366466,0.50309694,0.48830298,0.5166888,0.4959228,0,1
0.50544226,0.52121437,0.4193164,0.50759685,0.5338917,0.51838946,0.5909652,1,0
0.50544226,0.48553756,0.44540805,0.50783247,0.49996713,0.50355923,0.51610345,0,1
0.50637114,0.5296095,0.6340073,0.50982606,0.5640663,0.50599337,0.53098994,1,1
0.5067738,0.5125259,0.49313104,0.5083474,0.485777,0.51933503,0.4371209,0,1
0.5067738,0.5013846,0.4948311,0.5103291,0.48622516,0.5212795,0.51421857,1,0
0.5064057,0.5082032,0.438484,0.5072848,0.50781083,0.52907205,0.51972383,0,0
0.5064057,0.551664,0.5951917,0.50650394,0.54387355,0.5474634,0.49772763,0,1
0.5064057,0.5114637,0.53257954,0.50801086,0.49570918,0.5258212,0.4840263,0,0
0.5067738,0.5263094,0.38812393,0.5074184,0.5006468,0.5524056,0.49122477,1,0
0.5064057,0.5239377,0.6475255,0.50644803,0.51672983,0.50373304,0.5261296,0,0
0.50544226,0.51265866,0.6644829,0.510028,0.4587018,0.52581966,0.48923618,0,1
0.5067738,0.5196919,0.50131136,0.50788766,0.5135486,0.5109124,0.514238,0,0
0.5064057,0.5148795,0.4887458,0.5075762,0.50587755,0.53121305,0.51156986,0,1
0.50713253,0.5125259,0.4683146,0.506823,0.5140169,0.5278733,0.5379505,0,1
0.5064057,0.5224168,0.6424178,0.5089931,0.43382898,0.51815605,0.4938687,0,0
0.5064057,0.51079404,0.5394208,0.50727105,0.54625213,0.52166426,0.435264,1,0
0.50544226,0.5349375,0.5944255,0.5095238,0.5095705,0.52628034,0.533103,1,0
0.50544226,0.5261423,0.51425225,0.5086694,0.4989927,0.54017866,0.5127087,1,1
0.5064057,0.5148795,0.5053856,0.5083189,0.54178524,0.5280237,0.49136937,0,1
0.50713253,0.51351476,0.51425225,0.5086694,0.4989927,0.49628657,0.49398357,0,1
0.5067738,0.5069959,0.5295954,0.5082154,0.47590575,0.5256485,0.44907784,1,0
0.5064057,0.52304685,0.4888528,0.50790155,0.48853734,0.5506149,0.5173376,1,0
0.5064057,0.5148795,0.48183793,0.5053266,0.5061131,0.52060896,0.49658233,0,1
0.50713253,0.5196919,0.51425225,0.5086694,0.4989927,0.56935775,0.48340642,1,0
0.50544226,0.5148795,0.5700804,0.50646627,0.45389372,0.5181539,0.49904835,0,0
0.5064057,0.52766806,0.29713875,0.5079613,0.5343133,0.5284729,0.5396931,1,1
0.50713253,0.49018085,0.49187952,0.50815976,0.4980579,0.52751464,0.50140494,0,0
0.50464404,0.5148795,0.60906243,0.5028376,0.50723374,0.5160675,0.48828417,0,0
0.50544226,0.5148795,0.4290926,0.5069215,0.49513978,0.53579247,0.49545848,0,0
0.50544226,0.5049523,0.5980747,0.5088316,0.5202332,0.5137595,0.5096196,0,1
0.50713253,0.49001437,0.6822477,0.5120946,0.57731146,0.5235363,0.48826128,1,0
0.5064057,0.5221307,0.60249954,0.5096264,0.49336395,0.52860993,0.45754558,1,0
0.50713253,0.51803577,0.69543934,0.50712806,0.54914355,0.54182553,0.5069926,0,1
0.50713253,0.5148757,0.48631942,0.5054468,0.4876028,0.52616143,0.27543247,1,1
0.50713253,0.50700134,0.4139158,0.50692815,0.48035723,0.51351374,0.4827848,0,0
0.5067738,0.5148795,0.5363108,0.5028376,0.44925147,0.5285722,0.56424814,1,1
0.5067738,0.5148795,0.5337546,0.5126677,0.46240145,0.5167089,0.52156687,0,0
0.5067738,0.52570647,0.5465535,0.50759315,0.50639594,0.5161182,0.48777956,0,0
0.5064057,0.5156911,0.62548995,0.5060569,0.56031644,0.4944945,0.49096656,1,1
0.5067738,0.6111282,0.8387391,0.51303047,0.4663595,0.5176884,0.48257303,1,1
0.5050996,0.5284431,0.49593365,0.511962,0.59996796,0.5319038,0.5271611,1,0
0.50713253,0.50097597,0.5052408,0.50781703,0.47411072,0.5121865,0.5231747,1,0
0.5064057,0.5702313,0.31707478,0.5106993,0.5131324,0.5297942,0.49107635,1,1
0.5067738,0.51536286,0.56817466,0.5058307,0.5433547,0.5166403,0.4963205,0,0
0.5064057,0.51697856,0.4625296,0.5072848,0.5427699,0.51002526,0.52710295,0,1
0.5064057,0.51699895,0.50262177,0.50828904,0.48562047,0.52200055,0.50106645,1,0
0.50544226,0.5148795,0.49291152,0.50789094,0.5030203,0.5381322,0.49398357,0,0
0.5064057,0.5148795,0.49713665,0.5088184,0.49305135,0.52976847,0.44555864,0,1
0.50600857,0.49925143,0.7337037,0.5137676,0.50109744,0.49744737,0.45847803,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,1,1
0.5067738,0.51042426,0.75467896,0.5086655,0.48105136,0.5452826,0.5336554,0,0
0.50713253,0.5148795,0.44711345,0.50501794,0.6715622,0.5527185,0.46264905,0,1
0.50544226,0.5067829,0.6599644,0.511377,0.51164556,0.5278733,0.5382991,1,0
0.5067738,0.5148795,0.46704108,0.50810266,0.48670065,0.53459644,0.49398357,0,0
0.5067738,0.5160353,0.48818785,0.5053224,0.4910231,0.5173876,0.45968968,0,0
0.50544226,0.5148795,0.43155044,0.5049882,0.48819786,0.5205895,0.49576318,1,1
0.50713253,0.5313668,0.3664381,0.50914013,0.5009277,0.51957816,0.49608445,0,0
0.50544226,0.5188975,0.3363325,0.50748074,0.42559874,0.52759206,0.50718856,1,0
0.5064057,0.5242042,0.46040648,0.508084,0.49293053,0.49668345,0.50323546,0,0
0.50544226,0.5027659,0.25200605,0.5085542,0.51500404,0.5157016,0.5005254,1,1
0.5067738,0.5042136,0.46142083,0.50862193,0.50391895,0.5285983,0.49729395,0,0
0.5067738,0.56109965,0.55902815,0.5135493,0.49134004,0.52696127,0.49104285,0,1
0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.50548154,0,1
0.50544226,0.5148795,0.4840145,0.5081974,0.49829617,0.50638556,0.45485955,0,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.50713253,0.5148795,0.49767894,0.5063865,0.4888882,0.52820456,0.5449165,1,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50467217,1,1
0.5064057,0.51059484,0.46173662,0.5138635,0.51518846,0.54166716,0.47687495,1,0
0.5064057,0.5148795,0.5450259,0.507341,0.48662984,0.54415,0.5024693,0,1
0.50544226,0.51822495,0.5142849,0.5082117,0.49475896,0.52159226,0.467391,0,0
0.50713253,0.5148795,0.5598217,0.5072848,0.49415123,0.5403558,0.5265897,1,0
0.5067738,0.5136744,0.4719997,0.5079613,0.47552833,0.5119642,0.5604968,1,0
0.50544226,0.5069959,0.5055823,0.50555754,0.4928928,0.520674,0.4837203,0,1
0.5067738,0.5148795,0.5333262,0.50560284,0.4860918,0.527403,0.5081886,1,1
0.50713253,0.5023513,0.52615315,0.5113044,0.5985117,0.5197138,0.49572098,1,0
0.5064057,0.5196919,0.41687292,0.50730455,0.51654077,0.5270724,0.45926788,0,1
0.5064057,0.5148795,0.51457703,0.5117016,0.45623088,0.52443606,0.50336814,1,1
0.5067738,0.5148795,0.23556691,0.5094117,0.5145736,0.53091323,0.50816804,0,0
0.50713253,0.47725207,0.6307271,0.50650394,0.5099458,0.5360991,0.52419144,1,1
0.5064057,0.52766806,0.5939367,0.50801176,0.5071112,0.5256077,0.48480988,0,0
0.5064057,0.50467414,0.6464023,0.5055331,0.49465707,0.5294213,0.5176476,1,0
0.5067738,0.5037716,0.29087374,0.50650394,0.44461054,0.52398825,0.46921566,0,1
0.5064057,0.51699895,0.51743007,0.50501794,0.5313724,0.5239525,0.52142256,1,1
0.5064057,0.5138283,0.56890404,0.51250285,0.49532318,0.51970756,0.4935258,1,1
0.50544226,0.5387914,0.36718768,0.509447,0.5190275,0.5242853,0.4869032,0,1
0.50713253,0.5075018,0.44252744,0.5082742,0.47885957,0.51122034,0.4853273,1,1
0.50713253,0.51177645,0.4367925,0.5043744,0.50406957,0.500249,0.49617976,0,0
0.50544226,0.5148795,0.5698822,0.50982606,0.3240071,0.51531893,0.52458054,0,1
0.50435907,0.52813876,0.35495374,0.50822043,0.5205364,0.52487147,0.53193986,1,0
0.50713253,0.5157443,0.5632832,0.50562006,0.48433596,0.51447797,0.5044039,1,1
0.50464404,0.5268712,0.42419732,0.5147512,0.48962426,0.5126051,0.49549085,1,1
0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.52460074,0.47059798,1,0
0.50544226,0.5029447,0.55575466,0.50650394,0.5132147,0.52529067,0.49737513,1,0
0.5067738,0.5007516,0.61182106,0.5060133,0.48954764,0.51535726,0.48868775,1,1
0.50713253,0.49655998,0.48269904,0.50746155,0.49999017,0.5383266,0.51012504,0,1
0.50435907,0.539206,0.7872992,0.5069996,0.48003343,0.5178938,0.4808241,1,1
0.5064057,0.5160353,0.84797496,0.51309204,0.48830748,0.5273534,0.49442434,1,1
0.50713253,0.5053874,0.5064126,0.50728303,0.50197685,0.4818281,0.5153258,1,1
0.50544226,0.520921,0.4610104,0.50987744,0.4979309,0.5128058,0.51332587,1,0
0.50544226,0.5106938,0.34414965,0.5106988,0.48483053,0.52782774,0.4509031,1,1
0.5067738,0.51262313,0.87370265,0.50709736,0.491791,0.5186836,0.60033953,0,1
0.5067738,0.5355155,0.4897697,0.5058307,0.49579877,0.52493745,0.46860152,0,0
0.50566185,0.52243817,0.6612259,0.50887334,0.57730305,0.5199494,0.47322643,1,1
0.50713253,0.5148795,0.44840342,0.5073316,0.53763676,0.5102676,0.50032574,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.5067738,0.5200689,0.33999643,0.5053928,0.48298797,0.52221656,0.4818989,0,0
0.50713253,0.51136637,0.97379977,0.51134944,0.50742275,0.5252157,0.47847414,0,1
0.50544226,0.5242914,0.50519997,0.5079886,0.50723255,0.48256716,0.49891484,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0,0
0.50713253,0.48585665,0.6594431,0.5076648,0.46280596,0.51549006,0.468824,1,0
0.5064057,0.5097264,0.46136433,0.5063062,0.5353607,0.5170618,0.5253485,0,0
0.5064057,0.5099626,0.58231145,0.5072848,0.50498986,0.52686054,0.52657753,0,0
0.50544226,0.5148795,0.47872537,0.5075762,0.50498974,0.52504164,0.5009099,1,0
0.5064057,0.5239377,0.829273,0.50781536,0.49549407,0.51491344,0.528659,0,1
0.5067738,0.5015145,0.42932677,0.5126345,0.5215479,0.51689315,0.49289006,1,0
0.5064057,0.54418147,0.4181797,0.50842977,0.49647987,0.51708794,0.48904872,1,0
0.50713253,0.51130235,0.41311723,0.5065415,0.5027828,0.53305763,0.46032363,0,1
0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.5060086,0.5148795,0.5164186,0.5053928,0.5036411,0.535852,0.45470715,0,1
0.50713253,0.515121,0.5445142,0.5096584,0.5625811,0.52092016,0.52117074,1,0
0.5067738,0.5313668,0.50701964,0.5051563,0.46106595,0.5094094,0.52465427,1,1
0.5064057,0.51312554,0.65885955,0.5075924,0.50966346,0.5150375,0.5115503,0,0
0.5064057,0.5171013,0.5817037,0.50730455,0.5148257,0.5246073,0.4939952,0,0
0.5064057,0.5148757,0.49468595,0.50823146,0.5152339,0.5269393,0.49287593,0,1
0.5067738,0.53037995,0.6050758,0.50722957,0.49505025,0.45849568,0.47776413,0,0
0.5067738,0.51849574,0.39717925,0.51161945,0.49056935,0.5073625,0.518389,0,0
0.5064057,0.5080044,0.38474727,0.5091149,0.5336687,0.52496815,0.4910776,1,1
0.5064057,0.5148795,0.5573392,0.50810266,0.48491627,0.5218084,0.5242785,1,0
0.50544226,0.5410955,0.45900482,0.5069505,0.46006495,0.52557933,0.45468846,1,1
0.5067738,0.5148795,0.475684,0.5039382,0.50225335,0.5184808,0.48316777,0,0
0.50713253,0.5067899,0.78803295,0.5077026,0.43450227,0.51982296,0.50268203,0,0
0.50713253,0.51668805,0.6131815,0.507656,0.47548586,0.51649135,0.48847234,1,1
0.50713253,0.5136744,0.48167652,0.51523453,0.4855422,0.49024948,0.48706484,0,0
0.50544226,0.4963493,0.5287305,0.5072848,0.47398084,0.5258668,0.5602998,0,0
0.50713253,0.51312554,0.5301853,0.507656,0.44641906,0.51354325,0.507125,0,0
0.50544226,0.50666976,0.63712114,0.50793874,0.47103354,0.516894,0.4952687,0,0
0.50544226,0.52026415,0.46317732,0.50846,0.5391756,0.5121809,0.49031448,1,1
0.50713253,0.53440726,0.88223064,0.50963056,0.5024884,0.5214691,0.48890692,1,0
0.50544226,0.5100391,0.25411412,0.5072848,0.5685706,0.51456857,0.4936847,1,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.50713253,0.5148795,0.5452866,0.5027584,0.49934193,0.4879421,0.49398357,0,1
0.5064057,0.53816676,0.732328,0.5103451,0.48711395,0.52322906,0.52276045,0,1
0.5064057,0.52251756,0.62280095,0.50725746,0.51934135,0.543022,0.54637283,0,0
0.50713253,0.5263364,0.6210338,0.5075966,0.540768,0.48192516,0.49749357,1,1
0.5067738,0.5053874,0.4939471,0.5095924,0.5070754,0.5003933,0.49397457,0,1
0.5067738,0.5157443,0.51425225,0.5086694,0.4989927,0.5508965,0.49398357,0,0
0.50713253,0.5148795,0.49181896,0.5084901,0.49988797,0.5058332,0.5031675,0,0
0.5067738,0.5063789,0.65614897,0.5050055,0.48148933,0.5238058,0.47908723,1,1
0.5067738,0.5096729,0.56901145,0.50935817,0.50568,0.5127957,0.4588015,1,0
0.5067738,0.5082032,0.35121515,0.5082117,0.49362686,0.52246225,0.5024145,0,1
0.5064057,0.46240017,0.41750014,0.5096074,0.47671804,0.5253514,0.5325631,1,0
0.5067738,0.51697856,0.6612973,0.5085664,0.69814193,0.5203832,0.51252335,0,0
0.5067738,0.5106938,0.4915223,0.4801389,0.49129763,0.50362706,0.4975658,0,1
