gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.23,8,0.4904771,0.5162546,0.855142,0.5129342,0.51454145,0.5040688,0.50843287,0,1
3.19,3,0.48993093,0.5148864,0.7242856,0.5108142,0.5312638,0.4947803,0.5143869,2,1
3.99,14,0.4909833,0.51131016,0.62103343,0.50474757,0.55302954,0.505116,0.47482514,2,0
2.76,14,0.48910385,0.5175992,0.19894935,0.50807273,0.5382459,0.5187844,0.51376003,2,0
2.43,11,0.48910385,0.5139848,0.41759428,0.5061261,0.5458094,0.5143997,0.5123132,0,0
2.21,4,0.48993093,0.5148864,0.55036974,0.50925225,0.47804582,0.49857095,0.479954,2,1
2.32,10,0.4909833,0.5173232,0.57869244,0.51128024,0.47133476,0.51550484,0.52358025,2,2
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.03,13,0.4904771,0.5684703,0.3506406,0.50925034,0.5168365,0.49543232,0.519904,1,0
2.99,14,0.4904771,0.51072264,0.56648594,0.508659,0.5095223,0.50268054,0.45346376,2,2
2.32,10,0.48993093,0.50210863,0.9013373,0.512845,0.5146273,0.49876705,0.52815855,1,1
2.19,5,0.4909833,0.4977454,0.59694844,0.5115575,0.5031372,0.5123032,0.4801256,1,1
2.34,10,0.48910385,0.5090102,0.19203344,0.5088955,0.45511714,0.50803804,0.47767675,1,2
3.77,1,0.49053794,0.47421262,0.5160591,0.5086878,0.4868872,0.50648,0.5006351,2,1
2.78,12,0.4904771,0.5176737,0.36962873,0.50892967,0.48572108,0.5031088,0.49636757,0,2
2.15,3,0.4909833,0.5148864,0.45336083,0.5130602,0.5059377,0.5038821,0.49435496,1,1
2.13,9,0.48910385,0.5117804,0.8977606,0.5099859,0.5189723,0.49735102,0.49991858,1,1
2.62,6,0.48863876,0.5126488,0.4281604,0.51307917,0.48393655,0.5068175,0.4986536,1,1
2.89,9,0.4909833,0.54118484,0.53491765,0.51310235,0.49635303,0.47598594,0.51193017,1,1
2.17,8,0.48910385,0.49195284,0.39027894,0.50917494,0.52034533,0.5041393,0.48894352,0,0
3.52,12,0.4909833,0.5170808,0.55576956,0.51291615,0.53860426,0.5018288,0.50866604,2,0
2.76,6,0.48993093,0.5116357,0.39396763,0.5133075,0.4473365,0.5011426,0.51561975,2,2
2.25,4,0.48993093,0.5148864,0.4376073,0.5089823,0.5005796,0.49862418,0.49015963,0,1
3.39,7,0.4909833,0.51028264,0.4723233,0.51304454,0.47187456,0.5190457,0.49426454,2,1
3.68,2,0.4904771,0.5148864,0.5507857,0.5132804,0.5628649,0.5051013,0.49791062,0,1
2.74,2,0.4909833,0.5148864,0.4826959,0.5130602,0.5356498,0.49241924,0.49663067,1,1
2.9,1,0.48910385,0.514838,0.46346754,0.49497384,0.5154761,0.50560296,0.46475387,1,1
3.24,7,0.49003124,0.52323157,0.5162513,0.5130022,0.4890659,0.499044,0.5078686,1,1
2.52,7,0.48993093,0.50427383,0.83440554,0.5130602,0.4885756,0.5064801,0.428313,0,1
2.54,8,0.49053794,0.5039365,0.5347867,0.5112661,0.5047171,0.48661056,0.4848507,0,1
3.79,12,0.48993093,0.530499,0.20060593,0.5092669,0.48962653,0.50894904,0.48514205,1,0
3.29,7,0.4909833,0.50636345,0.553247,0.51298857,0.44943532,0.50389796,0.5036369,1,1
3.58,10,0.48993093,0.5067529,0.76381016,0.513458,0.47979465,0.51186824,0.45248568,0,1
3.02,6,0.48993093,0.53096426,0.48405746,0.5094055,0.52893376,0.5050281,0.4658876,2,1
2.85,8,0.4909833,0.47232163,0.8091703,0.5132974,0.516876,0.510379,0.5375069,1,1
3.03,4,0.4909833,0.5148864,0.50879097,0.51264995,0.48774883,0.5080972,0.46704197,1,1
3.76,8,0.48993093,0.52351195,0.61449707,0.5136331,0.5148672,0.50508654,0.4589819,2,1
3.95,10,0.48993093,0.5271524,0.59272313,0.5066585,0.49089295,0.49921283,0.49346143,2,1
3.07,7,0.4909833,0.5131196,0.53503,0.51444983,0.50375473,0.5103612,0.49782056,2,1
3.45,13,0.4909833,0.50939107,0.5669372,0.5067565,0.4945056,0.5017489,0.4171245,1,1
2.58,6,0.48993093,0.52712464,0.5819664,0.5130171,0.4935361,0.49837866,0.52314097,2,1
3.04,1,0.48993093,0.5148864,0.5148592,0.51104325,0.49638057,0.50040305,0.49695796,2,1
2.9958670152628604,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4833461,2,1
3.82,1,0.4909833,0.5148864,0.5152229,0.5162804,0.52827704,0.47612417,0.49663067,1,1
3.15,12,0.48993093,0.47521156,0.63251776,0.50895476,0.44184616,0.51668775,0.46421957,1,2
3.08,13,0.48993093,0.5425794,0.52187896,0.50929606,0.49769458,0.5157894,0.51535106,1,0
2.1,9,0.48910385,0.52399313,0.28782076,0.5136416,0.4675188,0.51357967,0.46174854,0,2
3.25,6,0.48910385,0.5016012,0.5676189,0.509226,0.5479765,0.5017544,0.4436171,2,1
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.50480473,0.43634814,0,1
3.48,9,0.48993093,0.5053329,0.54474413,0.51193875,0.51285505,0.5000148,0.4476695,2,1
2.57,3,0.48993093,0.5148864,0.5439558,0.5095506,0.4479953,0.502864,0.49267024,0,1
2.32,12,0.4909833,0.4979158,0.42985582,0.50900084,0.50279427,0.5004797,0.48337972,2,2
3.39,12,0.4904771,0.53246975,0.4177068,0.51304424,0.5485706,0.5126409,0.5037511,1,0
3.34,1,0.48910385,0.5148864,0.54572886,0.5108799,0.52717614,0.49687904,0.5182546,2,1
3.07,13,0.4909833,0.5073335,0.8845045,0.5116335,0.54368055,0.5105193,0.46388096,0,1
3.36,1,0.4904771,0.5148864,0.55350196,0.5012037,0.4706778,0.49196762,0.48638952,2,1
2.78,12,0.4909833,0.46679604,0.44036567,0.5108023,0.49587554,0.50443643,0.4460215,0,2
2.4,7,0.48993093,0.505811,0.50544274,0.5131919,0.4901246,0.51501465,0.5020638,2,2
2.49,7,0.48993093,0.51211435,0.45133668,0.5134115,0.4718634,0.51381487,0.50755894,1,2
2.52,4,0.48910385,0.5148864,0.54603076,0.51309955,0.4976651,0.51408243,0.5376933,1,1
2.31,4,0.48993093,0.5148864,0.5615278,0.5106518,0.5090742,0.50538015,0.4784299,2,1
2.9958670152628604,0,0.4909833,0.58169127,0.50641346,0.51093733,0.49939716,0.49419194,0.5081059,0,1
2.09,11,0.48910385,0.50819933,0.665532,0.5073023,0.49072853,0.49535307,0.47520435,2,2
3.32,4,0.48993093,0.5148864,0.50996685,0.51293033,0.5082451,0.5100202,0.45127544,2,1
2.11,6,0.48993093,0.5094282,0.5819296,0.5117752,0.49314636,0.4969222,0.5082255,1,1
3.07,13,0.48993093,0.512167,0.52376765,0.51018137,0.5232138,0.5122141,0.5079363,0,0
3.59,9,0.4909833,0.4784807,0.21276766,0.509286,0.515247,0.5089983,0.5152738,2,0
2.6,12,0.48910385,0.50545186,0.83099884,0.514022,0.51814604,0.516376,0.46081161,2,1
2.88,9,0.48993093,0.51028264,0.4062561,0.5094448,0.4831237,0.49837866,0.46345556,2,1
3.71,2,0.48910385,0.5148864,0.49119997,0.5131932,0.503222,0.50462806,0.48252684,2,1
2.81,7,0.4909833,0.5178878,0.7270769,0.5115654,0.53952956,0.5200815,0.5114723,1,1
3.33,7,0.48910385,0.5170808,0.49565384,0.5122114,0.4959051,0.49028683,0.5096367,2,1
3.83,4,0.48910385,0.5148864,0.61390823,0.5131932,0.51587594,0.49914625,0.4392838,1,1
3.44,8,0.4909833,0.4867011,0.20314115,0.51324546,0.49878275,0.49837515,0.48417342,0,0
3.83,9,0.48910385,0.5161984,0.33791906,0.50942135,0.553514,0.5025457,0.47243243,0,0
3.19,4,0.4909833,0.5148864,0.6479476,0.51403123,0.44075406,0.49084434,0.46113098,1,1
2.92,6,0.48910385,0.5400118,0.51985204,0.51342916,0.49311844,0.4883802,0.5075954,1,1
2.91,8,0.48993093,0.5109501,0.5675558,0.5093729,0.52767205,0.5048361,0.48350596,1,1
2.82,12,0.4904771,0.5141489,0.19235954,0.5086615,0.44933897,0.49569345,0.5011584,0,2
2.5,2,0.48970407,0.5148864,0.53783876,0.51322955,0.4825914,0.50549495,0.47919703,0,1
2.48,14,0.4891941,0.5178878,0.6988507,0.508659,0.47036186,0.52372897,0.47560692,2,2
3.9,12,0.48970407,0.514742,0.970731,0.51256996,0.46531022,0.5038744,0.47550339,1,1
2.9958670152628604,0,0.48910385,0.5162546,0.50641346,0.51093733,0.49939716,0.48362207,0.49365753,2,1
3.67,13,0.4909833,0.5318394,0.23950878,0.5154081,0.4815813,0.50409466,0.52610314,0,0
2.01,3,0.49003124,0.5318394,0.555393,0.5108142,0.5142717,0.4932836,0.4888829,0,1
2.56,14,0.4904771,0.46154374,0.7382591,0.5094448,0.5111706,0.5066395,0.46471232,1,2
2.13,14,0.48910385,0.51814413,0.6468816,0.5073176,0.5208092,0.51687574,0.51626706,0,0
3.33,3,0.4909833,0.50418067,0.51669717,0.5092578,0.5065644,0.49609834,0.49536854,1,1
2.08,3,0.48910385,0.5148864,0.5057425,0.51096225,0.5265885,0.51403075,0.45873284,1,1
2.86,7,0.48910385,0.5104919,0.64428973,0.5087575,0.5056489,0.48371565,0.47247714,0,1
2.09,4,0.4909833,0.48356152,0.5511353,0.5109049,0.4839146,0.5100527,0.49171263,0,1
3.11,11,0.4909833,0.53246975,0.12057912,0.5121155,0.5264457,0.503669,0.5527021,2,0
2.97,1,0.4909833,0.5148864,0.5188257,0.50391626,0.49131283,0.48609582,0.47917843,1,1
2.4,11,0.4909833,0.5137513,0.224338,0.50939995,0.522773,0.51457924,0.50267965,1,0
2.34,9,0.48910385,0.5083761,0.5298227,0.5137972,0.45639905,0.49640208,0.50681007,1,2
3.89,2,0.4904771,0.5148864,0.49773777,0.5124896,0.5167458,0.49683377,0.50044745,1,1
2.23,14,0.48910385,0.5230737,0.3351229,0.50731367,0.5077472,0.50492746,0.6016041,2,0
3.1,3,0.4904771,0.5173232,0.6205228,0.51332605,0.50491863,0.50996053,0.5484759,2,1
2.82,11,0.48910385,0.49970704,0.932704,0.50903034,0.5391131,0.50221854,0.48898357,2,1
2.72,5,0.4909833,0.5197895,0.6769213,0.5135199,0.52097833,0.48071286,0.50958025,2,1
3.22,5,0.48910385,0.5011003,0.38274282,0.50936615,0.49011937,0.4916289,0.49161977,1,1
3.26,9,0.4904771,0.49297103,0.6959988,0.5085661,0.50134623,0.533046,0.47313738,2,1
2.22,9,0.4909833,0.50522125,0.41936558,0.5096626,0.54603815,0.51546586,0.5014065,1,0
3.27,14,0.48910385,0.5432382,0.4305753,0.5080523,0.56103563,0.50897634,0.44070935,2,0
2.81,11,0.48910385,0.51830345,0.33807868,0.50925034,0.53609765,0.47969517,0.51357055,1,0
3.01,9,0.48993093,0.5044753,0.8261601,0.50850886,0.47858146,0.49960294,0.49321723,2,1
2.43,7,0.4909833,0.51843095,0.72497815,0.51306015,0.52339077,0.5121249,0.49170864,2,1
2.36,3,0.4904771,0.5148864,0.4135934,0.5106645,0.49248582,0.49973306,0.55181056,2,1
2.9958670152628604,0,0.4909833,0.50662494,0.50641346,0.51093733,0.49939716,0.4821763,0.49663067,2,1
2.97,14,0.48863876,0.50856185,0.5891876,0.51168364,0.5551194,0.50801456,0.47116,0,0
2.93,8,0.49053794,0.50662494,0.45881787,0.5107538,0.49754882,0.50468075,0.5041359,1,1
2.35,9,0.4909833,0.51929104,0.6751609,0.5132069,0.50945234,0.50270414,0.53219604,0,2
3.7,13,0.4904771,0.50427383,0.7162692,0.5087936,0.47689986,0.5176083,0.47868097,0,2
3.24,11,0.4909833,0.5125601,0.837542,0.51346207,0.5556196,0.50809854,0.5213675,1,0
2.9958670152628604,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50930077,2,1
2.14,8,0.4909833,0.4932048,0.5485304,0.51140064,0.5174641,0.50308216,0.4578759,1,1
3.25,11,0.48910385,0.50451374,0.8161433,0.5088601,0.5518671,0.5039965,0.5112296,0,0
2.09,11,0.49108905,0.50125116,0.23802334,0.5131032,0.55084753,0.5106033,0.4951949,2,0
3.24,1,0.4909833,0.5148864,0.45066664,0.5061067,0.4770891,0.4917461,0.48075944,1,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5023318,2,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50261986,0,1
3.49,11,0.4909833,0.507705,0.15921,0.5085455,0.5573729,0.4937671,0.40900064,2,0
2.8,13,0.4904771,0.50954497,0.27337557,0.5095471,0.49128067,0.50737023,0.503681,0,0
2.24,12,0.48970407,0.50939107,0.8306217,0.5128697,0.59939295,0.5044291,0.48667175,2,0
3.62,7,0.48970407,0.48663858,0.59413105,0.51340175,0.4895139,0.5159452,0.48588622,0,1
2.74,4,0.48910385,0.5148864,0.44125724,0.51245904,0.50211734,0.50422215,0.47570556,0,1
3.63,13,0.48993093,0.5217316,0.652892,0.50967777,0.499241,0.5179961,0.32460272,2,1
3.49,8,0.4904771,0.5193226,0.5531702,0.51279575,0.53155625,0.51018137,0.49715358,2,0
3.51,8,0.4909833,0.5217316,0.49287447,0.50924706,0.49801257,0.50645363,0.49280894,1,1
2.05,9,0.48993093,0.49029696,0.71399647,0.5091809,0.46045363,0.51403177,0.49665433,0,2
2.74,8,0.4909833,0.54252434,0.57881796,0.512952,0.48364145,0.5078763,0.47142678,0,1
2.76,13,0.48910385,0.5107136,0.39048332,0.51034576,0.4674081,0.50866175,0.47759575,0,2
3.8,5,0.4904771,0.50501436,0.68474305,0.5109476,0.51162493,0.51664215,0.49580902,0,1
3.09,14,0.4904771,0.52226007,0.6497678,0.5067549,0.5027411,0.5129353,0.5049854,0,0
3.79,3,0.48910385,0.5148864,0.28822398,0.50959617,0.5117258,0.49177822,0.5017935,2,1
2.84,4,0.48993093,0.5018322,0.5573879,0.51333076,0.45342916,0.50679165,0.4664222,0,1
3.38,13,0.48910385,0.5185552,0.8882487,0.50942326,0.54695976,0.5044086,0.46270394,1,1
3.9,2,0.4904771,0.5016012,0.50079846,0.5131919,0.51998836,0.50097543,0.48286623,1,1
3.24,1,0.48910385,0.5148864,0.47273242,0.49456203,0.48100632,0.51050663,0.5015689,2,1
3.63,6,0.48993093,0.49844578,0.42839795,0.5131932,0.4866666,0.5020806,0.47935063,0,1
3.4,8,0.48993093,0.5148864,0.3778134,0.5131433,0.59792954,0.50064427,0.5210106,0,0
3.38,4,0.48993093,0.5148864,0.5374048,0.5130602,0.5053116,0.50875306,0.49736464,0,1
2.33,2,0.48993093,0.5148864,0.58542466,0.5108142,0.5333956,0.4958803,0.52352476,1,1
3.38,5,0.48993093,0.5185552,0.5117793,0.51333076,0.5290915,0.5003882,0.5791279,2,0
2.22,3,0.4891941,0.5148864,0.48722774,0.5130602,0.51453924,0.5079545,0.51260126,1,1
3.14,13,0.48993093,0.51664114,0.3512051,0.5075476,0.5052658,0.51490265,0.5243178,0,0
2.09,9,0.4904771,0.51547337,0.53339106,0.508766,0.47963178,0.5241647,0.46967864,0,2
3.93,7,0.48993093,0.5267775,0.71733564,0.5129263,0.5154551,0.509854,0.4924698,0,1
2.53,11,0.4909833,0.5148864,0.4552784,0.5143047,0.53879505,0.4959729,0.44732544,0,0
3.67,4,0.4904771,0.5148864,0.5100663,0.5136495,0.4799972,0.507493,0.45977437,2,1
2.69,14,0.4904771,0.50856185,0.16352661,0.50895303,0.4806525,0.5074664,0.5074774,0,0
2.9958670152628604,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.08,10,0.48993093,0.51725346,0.7271315,0.51310587,0.4955798,0.5151986,0.56324565,0,0
2.9958670152628604,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.47619027,0.5237604,0,1
2.36,7,0.48910385,0.51121724,0.60692906,0.5123653,0.49485138,0.50395215,0.5058367,2,1
2.59,1,0.4909833,0.5148864,0.5400671,0.5054293,0.49050236,0.4822955,0.47634822,0,1
3.25,11,0.48910385,0.5267775,0.17050472,0.5104096,0.5206088,0.5059214,0.50175214,1,0
2.65,10,0.48910385,0.5063547,0.6325657,0.5128662,0.5046793,0.49955043,0.5406148,0,0
3.98,12,0.48993093,0.51523,0.62375355,0.50892377,0.4820801,0.49588093,0.5004194,0,0
2.53,11,0.48910385,0.510478,0.8763852,0.5090109,0.53789675,0.5002819,0.4901452,2,1
2.82,13,0.4909833,0.5083761,0.47599944,0.50749505,0.52287745,0.50399286,0.5117357,0,0
2.19,4,0.48993093,0.5148864,0.5859394,0.5098859,0.5160126,0.5031005,0.49401313,0,1
2.66,3,0.48993093,0.5042872,0.59331614,0.5131932,0.57473195,0.5018598,0.44414812,2,1
2.83,2,0.4909833,0.5123358,0.5784936,0.50931853,0.49050656,0.50720197,0.49081254,1,1
2.4,9,0.48910385,0.48756582,0.44681564,0.512952,0.5202128,0.4996991,0.46883178,0,1
3.99,2,0.48910385,0.5148864,0.5126483,0.50903326,0.5027808,0.5030216,0.4354295,2,1
2.63,11,0.4909833,0.50992465,0.23862703,0.5091437,0.5083465,0.5047387,0.5128848,2,0
2.9958670152628604,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
3.0,14,0.4909833,0.53246975,0.30618125,0.5088755,0.51711464,0.50453794,0.5050569,0,0
3.37,8,0.49003124,0.50427383,0.92079216,0.51009095,0.47920686,0.50527453,0.46490544,2,1
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49936768,0.49613023,2,1
2.92,13,0.4909833,0.50522125,0.50808334,0.5102231,0.5462955,0.5031946,0.4799807,2,0
3.67,11,0.48910385,0.5176737,0.5563585,0.5092436,0.51267,0.49514076,0.46415633,1,1
3.96,3,0.48993093,0.5148864,0.69259906,0.51264995,0.47406155,0.49585703,0.46255055,1,1
2.9958670152628604,0,0.48910385,0.522728,0.50641346,0.51093733,0.49939716,0.4952631,0.47369885,0,1
2.14,5,0.48910385,0.5021955,0.7281738,0.5131919,0.5098065,0.5176083,0.47646868,0,1
3.25,8,0.4891941,0.5020845,0.5262275,0.51054317,0.48956856,0.5067988,0.49362355,1,1
3.19,1,0.4909833,0.5154001,0.50839573,0.5054362,0.5120796,0.49646863,0.51274955,1,1
3.39,7,0.4904771,0.5158647,0.32982045,0.50935256,0.5131577,0.5151451,0.5007265,1,0
2.13,3,0.4904771,0.5148864,0.47011128,0.5129627,0.5084056,0.5168867,0.4878114,1,1
2.76,12,0.4909833,0.52572167,0.13420187,0.5114498,0.48673922,0.5003509,0.49206096,1,0
2.9958670152628604,0,0.48910385,0.51523,0.50641346,0.51093733,0.49939716,0.50678754,0.49663067,2,1
3.92,9,0.4909833,0.5203536,0.80006814,0.507775,0.51524806,0.5192963,0.51362044,2,1
2.86,2,0.48993093,0.5148864,0.5414794,0.51161534,0.4468608,0.48356253,0.5283625,0,1
2.28,2,0.48993093,0.5148864,0.4737919,0.511333,0.501356,0.4936758,0.52300817,1,1
3.4,7,0.4909833,0.5168339,0.744932,0.5090747,0.48001605,0.4914454,0.48109388,2,1
2.04,10,0.4909833,0.5059555,0.514191,0.51287967,0.49392238,0.5075071,0.48824698,2,2
3.68,10,0.48993093,0.5096827,0.3325411,0.5090468,0.4995081,0.5098194,0.49740267,1,0
2.53,3,0.48993093,0.5148864,0.8210591,0.5130296,0.4762324,0.49763063,0.5046911,1,1
3.32,13,0.48970407,0.49970704,0.5469154,0.5119163,0.5069257,0.5042021,0.53826123,1,0
3.16,3,0.48910385,0.5451838,0.4964566,0.51086974,0.49060082,0.51550484,0.4388116,1,1
3.68,3,0.48910385,0.5148864,0.54359186,0.5130602,0.5307301,0.5101286,0.4782127,0,1
2.5,9,0.4909833,0.50636345,0.61747396,0.51310587,0.4997542,0.500322,0.49467754,1,1
2.88,4,0.48910385,0.5148864,0.24861172,0.50660634,0.5779669,0.5275063,0.5001859,0,0
2.32,6,0.48910385,0.51723033,0.44519857,0.51329315,0.5335038,0.4968922,0.45626217,2,1
3.22,6,0.49108905,0.5044247,0.28922972,0.51308894,0.52073073,0.5096983,0.61068,2,0
2.92,4,0.4909833,0.5148864,0.56120026,0.5130602,0.5517634,0.5027091,0.48014772,2,1
3.87,4,0.48910385,0.5148864,0.53171843,0.5094898,0.48453423,0.4996957,0.4783371,2,1
2.3,1,0.4904771,0.5148864,0.5000118,0.5115132,0.52365315,0.50077367,0.45914987,0,1
2.41,6,0.4909833,0.5117804,0.37402606,0.51298857,0.5075452,0.50703984,0.48633546,0,1
2.39,8,0.4909833,0.51284087,0.19860937,0.51299393,0.4589225,0.5013671,0.5464413,0,2
2.26,4,0.4909833,0.5148864,0.43223575,0.51054317,0.5024718,0.5129353,0.45887697,0,1
2.45,6,0.4909833,0.51100075,0.5665551,0.5132793,0.5284056,0.5023082,0.49696076,0,1
2.58,14,0.48910385,0.5224306,0.57550573,0.508659,0.50752926,0.49959493,0.490776,0,0
2.69,3,0.48993093,0.5223407,0.43890914,0.5139619,0.49651304,0.50727224,0.4804808,0,1
3.11,13,0.48993093,0.53494513,0.4039784,0.51337665,0.48681137,0.52047443,0.5044088,2,0
2.76,7,0.48910385,0.5083872,0.29732358,0.5099009,0.5583749,0.51387703,0.50519043,1,0
3.49,7,0.48910385,0.51620024,0.6368826,0.5088377,0.4856123,0.5032692,0.45434892,0,1
3.45,1,0.4909833,0.5148864,0.5148653,0.5118852,0.49141026,0.5376484,0.48518848,2,1
2.16,5,0.4909833,0.5161984,0.4113768,0.51307917,0.50032437,0.50035477,0.45115957,0,1
3.22,13,0.4909833,0.52618897,0.79121226,0.5139482,0.5021591,0.50517786,0.5356354,1,0
2.04,6,0.48970407,0.5154001,0.45003283,0.50892967,0.51932627,0.5139804,0.48930675,0,1
3.78,8,0.48910385,0.50427383,0.71845114,0.513165,0.4711959,0.50493765,0.49624884,0,1
3.23,7,0.48910385,0.5230737,0.45670485,0.5112419,0.53017575,0.50462806,0.48818696,1,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
3.06,12,0.48910385,0.49917662,0.89934176,0.50923157,0.5340221,0.5050659,0.48710173,1,1
3.93,7,0.4909833,0.5170808,0.47005463,0.513471,0.5897379,0.51085055,0.48656636,0,0
2.17,14,0.48993093,0.51620024,0.04416806,0.5097794,0.464427,0.52440786,0.534259,1,2
3.91,4,0.48863876,0.5148864,0.66160524,0.51096225,0.51177144,0.52047443,0.5427488,1,1
3.82,2,0.4909833,0.5148864,0.41327333,0.50974286,0.48753276,0.49762374,0.45152515,0,1
3.61,3,0.48993093,0.5148864,0.60224926,0.51096684,0.5254617,0.5067077,0.52732223,0,1
3.07,10,0.48910385,0.5131196,0.8559606,0.5092567,0.53912234,0.5153997,0.48738706,1,1
3.3,7,0.4904771,0.49644226,0.5042578,0.5130988,0.5153028,0.5025472,0.500844,1,1
2.13,11,0.4891941,0.50501436,0.3394187,0.50924706,0.4290794,0.5076149,0.478629,2,2
2.27,13,0.4909833,0.5176926,0.39060906,0.5081147,0.50793314,0.50368166,0.5514293,0,0
2.21,4,0.4909833,0.52506953,0.5587552,0.5114959,0.50708205,0.4823263,0.5139057,2,1
2.65,10,0.49053794,0.57290024,0.40940028,0.5087277,0.5246099,0.4961244,0.5005526,0,0
2.11,9,0.4909833,0.5111225,0.6498768,0.511442,0.5109087,0.49696204,0.5043408,2,1
2.87,8,0.48910385,0.49219373,0.580385,0.51301557,0.49055332,0.5046629,0.48639703,0,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49798033,0.5044409,0,1
2.9958670152628604,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5022692,1,1
2.96,5,0.4909833,0.49639702,0.24772632,0.5096117,0.47837892,0.50358576,0.4598069,1,1
2.7,7,0.48993093,0.48156124,0.21965125,0.51251715,0.5088508,0.50162727,0.51942486,2,0
3.47,9,0.4904771,0.5419805,0.8222112,0.5129648,0.49478778,0.50452495,0.4939099,0,1
3.55,13,0.4909833,0.55222344,0.7651829,0.5099729,0.49125513,0.5180684,0.44556573,0,1
2.68,5,0.4909833,0.55085397,0.3484794,0.51134235,0.49401486,0.5173509,0.49680912,0,1
3.76,8,0.4904771,0.50954497,0.55896246,0.50927985,0.47458962,0.49914625,0.4942382,0,1
2.38,11,0.48993093,0.49802798,0.2040862,0.5081971,0.5153598,0.5099499,0.47099563,2,0
3.86,7,0.48910385,0.50493056,0.5304745,0.5118461,0.5172328,0.5055934,0.50381446,1,0
3.54,10,0.4909833,0.5146564,0.84044045,0.5136881,0.5023892,0.51667166,0.474603,1,1
2.62,7,0.4904771,0.522728,0.6506917,0.51311606,0.5056011,0.5164603,0.49475807,2,1
2.24,1,0.4904771,0.5034552,0.5286751,0.5052267,0.50595486,0.49640974,0.4836222,2,1
3.34,9,0.4909833,0.51093626,0.4998064,0.5140098,0.5384512,0.50470114,0.6047615,2,0
2.04,7,0.48993093,0.50992465,0.49308664,0.51008266,0.5138483,0.49244696,0.44321162,1,1
3.71,11,0.48910385,0.52232623,0.9459512,0.5092669,0.50449467,0.5043006,0.5058391,1,1
3.27,9,0.48993093,0.5116357,0.28082415,0.5138579,0.4942625,0.49022365,0.46872288,2,1
2.08,11,0.4909833,0.49702892,0.3065926,0.5091112,0.5161283,0.5017067,0.4438638,0,2
3.31,8,0.48993093,0.49915263,0.33234867,0.5135476,0.503469,0.49916196,0.4892043,0,0
2.53,5,0.4909833,0.5132548,0.536167,0.50963384,0.5161569,0.5255114,0.42410022,2,1
2.63,11,0.48993093,0.522728,0.38827908,0.5131752,0.5317364,0.515286,0.487683,0,0
2.3,4,0.4904771,0.5148864,0.5947855,0.50937295,0.44715598,0.49228632,0.48334873,1,1
3.29,13,0.48993093,0.540668,0.17051157,0.5087936,0.46542394,0.5043837,0.48595136,0,0
3.69,9,0.4904771,0.514532,0.17810994,0.50885993,0.47917813,0.50815475,0.5436917,0,0
3.57,9,0.4904771,0.51093626,0.5431642,0.512952,0.48942646,0.5186909,0.5706086,0,0
3.29,14,0.48993093,0.5139848,0.25486234,0.50763744,0.4674268,0.50311726,0.467003,1,2
3.83,3,0.4904771,0.51028264,0.535184,0.5111247,0.5091986,0.5019516,0.5178516,0,1
2.8,10,0.4904771,0.50352687,0.15900722,0.5121275,0.47983527,0.50419694,0.4447654,0,2
2.05,12,0.4904771,0.46842894,0.30500787,0.51429117,0.50513446,0.49978754,0.5205622,0,0
3.83,8,0.4904771,0.52703506,0.5610497,0.508766,0.5174333,0.49364236,0.47748548,1,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
2.71,6,0.4909833,0.53010684,0.58340824,0.51295656,0.50265193,0.5027666,0.5129338,0,1
3.99,8,0.48993093,0.45438993,0.19684018,0.51235837,0.45454562,0.49927488,0.52812624,0,0
3.9,3,0.48910385,0.5168339,0.50328887,0.5109196,0.49627745,0.4996991,0.5695017,2,1
2.57,8,0.4904771,0.5117804,0.45174974,0.5088755,0.55758476,0.5172932,0.50676787,2,0
3.7,8,0.48993093,0.49835557,0.54742247,0.5113453,0.4912092,0.5067959,0.51670176,0,1
