gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.85,13,0.48910385,0.50427383,0.5239228,0.51161134,0.5415397,0.50788784,0.47136855,1,0
3.08,12,0.48993093,0.55299187,0.6104155,0.5104723,0.474312,0.4985307,0.4862194,1,0
2.14,4,0.4909833,0.5148864,0.33965987,0.51114285,0.48241186,0.49626577,0.4958914,1,0
3.21,1,0.48993093,0.5093397,0.564068,0.50974286,0.4361741,0.4936713,0.5248901,1,0
3.51,6,0.4904771,0.5318394,0.6075626,0.5131032,0.48936298,0.5095571,0.4455813,0,0
3.81,2,0.48910385,0.48651552,0.6067071,0.5123061,0.49935517,0.5130547,0.49007994,1,0
3.95,14,0.48863876,0.5154176,0.85207736,0.5131256,0.48540252,0.50699127,0.53442866,0,0
3.4,6,0.49108905,0.52438635,0.46003523,0.50935125,0.54575276,0.5275063,0.5275943,0,0
3.71,12,0.48910385,0.5223407,0.3902738,0.51485425,0.49316266,0.49845028,0.4927172,1,0
3.99,8,0.4904771,0.5230737,0.5932517,0.5133667,0.4648373,0.501389,0.5153083,0,1
2.19,14,0.4909833,0.51523,0.03535719,0.5091809,0.5005288,0.5040596,0.3526873,0,0
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
2.48,13,0.4904771,0.5109501,0.6471237,0.5130297,0.50106,0.48414844,0.52852005,0,0
2.73,5,0.4904771,0.5044753,0.3577147,0.5107732,0.49968126,0.49611413,0.4922427,1,0
3.75,7,0.4909833,0.5111225,0.5391989,0.5132571,0.5345522,0.5064931,0.48733997,1,0
3.32,14,0.48910385,0.5059555,0.7660076,0.5080523,0.5261791,0.5127271,0.54682964,0,1
3.99,11,0.48993093,0.49917662,0.49579424,0.50927985,0.5212612,0.49837866,0.47063142,0,0
3.3,13,0.48993093,0.50210863,0.24353172,0.5084194,0.49806458,0.5011068,0.47419566,0,1
2.81,13,0.48910385,0.50493056,0.87970144,0.5090372,0.5167972,0.50479805,0.48099357,0,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0,0
2.82,3,0.48910385,0.48402375,0.45971912,0.5082358,0.4570118,0.5168649,0.4889639,1,0
3.31,4,0.48910385,0.5126488,0.6137411,0.5107623,0.48049945,0.510743,0.49989986,0,1
2.04,10,0.48993093,0.52704847,0.48124105,0.5134663,0.53799486,0.5051114,0.4900986,1,1
2.75,2,0.48863876,0.5148864,0.40959752,0.50931907,0.4885275,0.5027278,0.44641113,0,0
3.66,11,0.48993093,0.50939107,0.2331217,0.5129882,0.5268009,0.5024034,0.4936155,1,0
2.09,10,0.4909833,0.48756582,0.8542186,0.5121875,0.52726877,0.5079262,0.42105156,1,1
2.14,13,0.4904771,0.5389424,0.43534312,0.51313245,0.5015555,0.4989342,0.41271278,1,0
2.62,14,0.48910385,0.50210863,0.8124284,0.5089529,0.5120045,0.50421023,0.53944194,1,1
3.36,6,0.4904771,0.51861715,0.61469924,0.5095257,0.49906513,0.50418967,0.5491459,1,0
3.69,8,0.48910385,0.5260702,0.6229656,0.5129648,0.49658617,0.501806,0.43608028,0,1
2.05,7,0.4891941,0.5087205,0.8251425,0.51235837,0.4993427,0.5091882,0.5189559,0,1
3.49,1,0.49053794,0.5148864,0.46682316,0.50974286,0.5001521,0.49338442,0.53924537,1,1
2.58,10,0.48993093,0.51409423,0.69515264,0.5155657,0.52821684,0.500386,0.47693557,1,0
3.99,13,0.4904771,0.5107136,0.6473806,0.51041204,0.49199304,0.48955902,0.4899881,1,0
3.37,11,0.49053794,0.5044247,0.87395984,0.5088513,0.4973791,0.49868396,0.4855811,0,1
3.61,7,0.4909833,0.52506953,0.6196847,0.5128999,0.50970924,0.5047437,0.5080224,0,1
2.87,7,0.48910385,0.51523,0.48132473,0.51311874,0.53505075,0.4916889,0.47630537,1,1
2.95,6,0.49108905,0.50716275,0.49528867,0.5091437,0.49167266,0.5038687,0.5454195,0,1
2.33,4,0.4909833,0.5148864,0.5508137,0.51144606,0.59054685,0.5019365,0.5111533,0,0
3.49,7,0.49108905,0.5262368,0.4985273,0.5129882,0.5434201,0.5055934,0.43144986,1,0
2.0,12,0.48993093,0.5193226,0.51024115,0.5151463,0.54650867,0.5161255,0.43032444,0,1
2.13,9,0.48910385,0.5266801,0.6485021,0.5119022,0.5130561,0.50357616,0.48541826,1,1
2.82,4,0.4909833,0.5148864,0.4540956,0.5095311,0.51817465,0.5057712,0.5164458,1,1
3.33,11,0.49053794,0.5082753,0.23080376,0.5141549,0.5106749,0.4938713,0.45027333,0,1
2.49,2,0.48993093,0.5148864,0.55642545,0.5105934,0.5142112,0.49403977,0.4852575,0,1
3.22,14,0.48910385,0.49999642,0.6036243,0.508356,0.469278,0.5167682,0.49803656,0,1
2.48,11,0.48993093,0.5163549,0.5927758,0.50937957,0.48267403,0.49233758,0.47765917,0,1
,0,0.4909833,0.51072264,0.50641346,0.51093733,0.49939716,0.4990605,0.4980706,0,0
3.42,8,0.48910385,0.52058655,0.271214,0.51292056,0.5012891,0.5098219,0.46572897,1,0
2.96,5,0.4904771,0.55226874,0.35420787,0.51303506,0.5244405,0.50571465,0.51430744,1,1
2.58,7,0.4909833,0.5045508,0.7164318,0.5130489,0.4719475,0.5082349,0.49034882,1,0
2.75,7,0.4909833,0.51251996,0.21074517,0.5096203,0.5026965,0.52120256,0.46027368,1,0
2.65,7,0.4909833,0.52712464,0.51993203,0.51343656,0.50873303,0.5077639,0.5313875,1,0
2.49,11,0.4904771,0.5154001,0.32708824,0.50880307,0.46697155,0.50216806,0.489609,0,1
2.39,9,0.48993093,0.5048171,0.6079253,0.5129263,0.46360886,0.50047976,0.53102213,1,1
3.12,7,0.48993093,0.52351195,0.4940937,0.5130257,0.4904586,0.5012102,0.44995308,0,0
3.65,10,0.4909833,0.50522125,0.45724764,0.5099638,0.51079273,0.49884474,0.4557837,0,0
2.8,9,0.4909833,0.503572,0.46215892,0.5088192,0.50125647,0.5038812,0.5247684,0,0
2.51,5,0.4904771,0.5271307,0.6066932,0.50918674,0.5021386,0.5139804,0.48026508,0,0
2.22,4,0.48910385,0.51523,0.6262821,0.51151305,0.49025455,0.50032383,0.48195344,0,1
2.01,12,0.48910385,0.5266801,0.41538477,0.51313317,0.5575367,0.5065719,0.46245039,0,0
2.96,3,0.48910385,0.51814413,0.60392416,0.5130924,0.5325225,0.5041044,0.46866125,0,1
3.9,14,0.4909833,0.50954497,0.49062467,0.5084803,0.5077425,0.50662464,0.4673642,1,0
3.27,7,0.48910385,0.5000915,0.4585633,0.50892377,0.4987132,0.4913939,0.3884471,0,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
3.1,7,0.48993093,0.5168339,0.7544297,0.5113453,0.5686885,0.49667108,0.4875316,1,0
3.2,11,0.4909833,0.50210863,0.5099318,0.51311606,0.4647135,0.5096983,0.50518787,0,1
2.89,13,0.4909833,0.5202173,0.9251963,0.5084194,0.49480847,0.5161247,0.47152174,1,0
3.07,13,0.48910385,0.51093626,0.32666805,0.51002645,0.5173081,0.51387596,0.49939835,0,1
2.22,3,0.48993093,0.5148864,0.5951902,0.5107981,0.48755834,0.5065963,0.48913342,0,1
3.92,4,0.48993093,0.48463583,0.43202105,0.5055857,0.500885,0.5102134,0.5063034,1,1
3.44,3,0.48993093,0.5148864,0.5336773,0.50817394,0.5437883,0.486631,0.49663067,0,1
2.69,7,0.48993093,0.5170808,0.41017735,0.5091554,0.54180133,0.50646275,0.52256674,0,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4888829,0,0
3.59,2,0.4904771,0.5270389,0.47299725,0.51299644,0.49439138,0.5122141,0.47196865,1,1
2.77,1,0.48910385,0.50545186,0.5088464,0.49428517,0.4521582,0.50116366,0.49663067,1,0
3.62,2,0.4904771,0.5148864,0.48430052,0.51216286,0.51554906,0.50479805,0.5043059,1,1
2.19,10,0.4909833,0.5217316,0.6941374,0.5095257,0.5170535,0.5103612,0.47819525,1,0
3.29,6,0.48910385,0.53357923,0.45868844,0.5096735,0.51096034,0.50163925,0.46226555,0,1
2.48,5,0.4904771,0.5176772,0.50833046,0.5134663,0.515754,0.518052,0.52048075,0,1
3.58,4,0.48910385,0.48756582,0.52206284,0.5131662,0.49112266,0.5159545,0.47354704,0,1
3.92,8,0.48993093,0.50662494,0.50577796,0.5131752,0.49262285,0.50160253,0.487691,1,1
3.37,8,0.4904771,0.53382826,0.25563872,0.5124141,0.4875449,0.5052569,0.5315493,0,1
3.76,5,0.4909833,0.53246975,0.39897352,0.51364213,0.528386,0.50183123,0.49369133,1,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
3.55,4,0.49053794,0.5148864,0.46167317,0.5110437,0.39345127,0.50471205,0.49556142,0,1
2.71,8,0.4909833,0.49978185,0.3464834,0.51260114,0.4862684,0.5241111,0.47799033,0,1
3.1,4,0.48910385,0.5148864,0.4143734,0.5128844,0.4546482,0.51164687,0.48738986,0,1
2.28,14,0.48910385,0.5204163,0.4454513,0.5101098,0.46770394,0.5126158,0.53584385,0,1
2.56,2,0.4909833,0.51467156,0.51697046,0.5088502,0.5315287,0.5170709,0.47673178,0,0
3.6,7,0.48993093,0.50636345,0.40731645,0.51291615,0.5202461,0.51054823,0.52825314,0,0
3.75,4,0.48993093,0.5148864,0.4674911,0.5123676,0.49128953,0.503574,0.46564558,0,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
3.45,4,0.4904771,0.5148864,0.44207358,0.5106505,0.47503036,0.5108682,0.49898267,1,0
3.33,8,0.48970407,0.52399313,0.12230328,0.51537937,0.5014751,0.5047129,0.52099055,0,1
2.25,14,0.48910385,0.5087205,0.25096154,0.508105,0.5138156,0.50651133,0.4672593,1,0
3.57,1,0.4909833,0.47161695,0.48919356,0.49624312,0.54549384,0.5061864,0.49571276,0,0
2.78,8,0.48993093,0.5532229,0.15207094,0.5132974,0.50826156,0.49028683,0.46738297,1,1
3.12,13,0.48993093,0.5100037,0.31793582,0.5111526,0.47827306,0.5108682,0.55175596,0,1
3.56,4,0.48993093,0.5131196,0.5088749,0.5094444,0.58264244,0.51252216,0.57779723,1,1
3.98,7,0.49053794,0.5146564,0.6625124,0.5125743,0.50325656,0.51691014,0.51648706,1,0
2.66,8,0.48993093,0.50662494,0.3102814,0.51227665,0.50971043,0.49487975,0.44357014,0,1
3.47,14,0.4904771,0.52351195,0.8374138,0.50619024,0.514292,0.510379,0.47096172,0,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
3.81,10,0.4891941,0.55883694,0.39665464,0.5106756,0.46727487,0.5110718,0.530489,0,0
,0,0.49053794,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0,0
2.11,1,0.4909833,0.5145118,0.5050366,0.51100945,0.5407408,0.5019648,0.49143708,1,1
3.62,1,0.48910385,0.5148864,0.48169008,0.51066923,0.48195398,0.45831633,0.5115972,0,1
2.89,13,0.48993093,0.49453363,1.0828056,0.5086615,0.49777046,0.5099499,0.49679637,0,1
3.55,7,0.4909833,0.5085603,0.52519727,0.5113453,0.51422316,0.51728606,0.5057544,0,1
2.49,1,0.48993093,0.5148864,0.5150337,0.50477856,0.48236293,0.49173903,0.50228024,0,0
2.12,7,0.4904771,0.51435757,0.47462994,0.51328945,0.52694976,0.49249008,0.55651605,0,1
2.81,5,0.48993093,0.50125116,0.6872214,0.5112175,0.56267774,0.501426,0.47584385,0,0
3.6,6,0.4909833,0.50153434,0.49887425,0.5135199,0.48840937,0.520007,0.47037804,1,0
3.33,12,0.48993093,0.5202173,0.6395348,0.50808096,0.51993936,0.49862418,0.4919716,1,1
2.32,6,0.48863876,0.5128601,0.5574457,0.50846773,0.4971886,0.5010228,0.46251726,1,0
3.54,9,0.48910385,0.5176772,0.80955833,0.512952,0.5245658,0.49763998,0.5015422,1,0
3.72,10,0.48910385,0.5081599,0.37303656,0.512803,0.5161166,0.51303566,0.50340974,0,1
2.68,7,0.4904771,0.5261836,0.52263844,0.51313317,0.49507567,0.52165115,0.4959914,0,0
3.28,1,0.48910385,0.5084592,0.4970725,0.5108986,0.5276876,0.49849367,0.4949023,1,0
2.99,7,0.4904771,0.5123358,0.39123428,0.51259947,0.4968289,0.49945277,0.48298162,0,1
,0,0.48910385,0.50451374,0.50641346,0.51093733,0.49939716,0.49315172,0.5237071,0,0
3.99,6,0.4909833,0.5170808,0.67136955,0.51307076,0.5120878,0.51446253,0.4630651,0,1
2.36,2,0.4891941,0.5148864,0.540718,0.5095158,0.4827354,0.4969498,0.47234148,0,0
3.07,2,0.4909833,0.5148864,0.45472234,0.5121517,0.49535602,0.526638,0.48444813,0,0
2.49,1,0.48993093,0.5148864,0.49495924,0.5086878,0.48082727,0.50262994,0.50446385,1,0
3.28,5,0.4904771,0.50522125,0.7549152,0.50905406,0.47940788,0.50102377,0.4499535,1,1
3.94,11,0.4909833,0.5107136,0.12167025,0.5128981,0.5132516,0.5085033,0.40254217,1,0
3.32,10,0.4904771,0.5262368,0.8050643,0.5081777,0.5036136,0.499325,0.50135237,1,0
3.75,8,0.48910385,0.50653684,0.7269116,0.5147886,0.5115461,0.49702358,0.5104962,1,0
3.07,12,0.48863876,0.5501076,0.29247552,0.5081778,0.54299176,0.51470125,0.446171,1,0
2.51,13,0.4904771,0.5146564,0.8731664,0.5087676,0.5211897,0.50893945,0.480201,1,1
2.21,13,0.48993093,0.50636345,0.83077544,0.5085653,0.502373,0.50939053,0.49271023,1,0
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
3.07,7,0.4909833,0.5148864,0.42504412,0.5114498,0.52651185,0.5037623,0.5190276,0,1
3.73,13,0.48910385,0.5137513,0.23510675,0.50801617,0.5359001,0.51808596,0.5218701,1,0
2.12,10,0.4909833,0.53382826,0.7191499,0.5094054,0.49644667,0.5038972,0.48361325,0,1
3.09,13,0.4909833,0.5123358,0.57456124,0.5088751,0.50840116,0.49367085,0.48193514,1,1
3.67,6,0.4904771,0.5176737,0.25739577,0.5097553,0.53345877,0.51457924,0.47901088,0,0
3.34,2,0.48910385,0.5148864,0.55928993,0.5080188,0.5199069,0.5061079,0.4763189,0,1
2.04,3,0.4904771,0.5148864,0.51078606,0.5113272,0.47579288,0.50787807,0.4939785,1,1
2.24,6,0.4904771,0.5139848,0.41596663,0.5128999,0.501427,0.51199096,0.4837098,0,1
2.2,14,0.49108905,0.50971323,0.32906538,0.5091959,0.5401149,0.5110718,0.5106078,1,0
2.72,7,0.48993093,0.5163621,0.8977071,0.50895494,0.46511462,0.51255715,0.543972,0,1
3.18,6,0.48993093,0.5163216,0.58467746,0.5090421,0.5700233,0.51909924,0.4966442,1,0
3.5,14,0.48970407,0.51861715,0.78999686,0.51067716,0.52423596,0.50745535,0.6125503,0,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,0,0
3.53,3,0.4904771,0.5082753,0.42519286,0.5109196,0.52605236,0.50894296,0.48841912,0,1
3.74,12,0.48993093,0.515879,0.8246666,0.5108344,0.49897528,0.5043627,0.5009807,1,1
2.43,9,0.48910385,0.5516002,0.78687114,0.51164013,0.5740514,0.48270229,0.52498525,0,0
2.08,1,0.4904771,0.50125116,0.51951283,0.50403976,0.4879614,0.5058927,0.51342255,0,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
3.59,3,0.48993093,0.5604761,0.49726364,0.51104397,0.46915472,0.51301396,0.5126068,0,0
2.36,13,0.48993093,0.52572167,0.6907428,0.5124412,0.47975048,0.5010985,0.4491334,0,0
2.95,3,0.4909833,0.5148864,0.5748279,0.5109796,0.54919827,0.5011983,0.46307743,0,1
3.84,12,0.48910385,0.5312165,0.34004965,0.5089694,0.540352,0.49476075,0.52346975,1,0
2.69,3,0.4904771,0.5148864,0.52265376,0.51349354,0.48118997,0.50463814,0.5206375,1,0
3.87,1,0.48910385,0.5148864,0.55000603,0.5111969,0.5678727,0.5147507,0.49663067,1,0
2.9,9,0.48993093,0.5081965,0.32555124,0.5131032,0.54882705,0.50638014,0.52595705,0,0
2.02,14,0.4909833,0.5145199,0.11714202,0.50807273,0.50514966,0.4977649,0.48351645,0,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
3.06,5,0.48910385,0.5070521,0.7895661,0.5132211,0.50187993,0.50833905,0.4635678,1,1
2.85,12,0.48993093,0.50432986,0.45555604,0.5129823,0.5471164,0.50434977,0.49430203,0,0
,0,0.48970407,0.52399313,0.50641346,0.51093733,0.49939716,0.50678754,0.48002458,1,0
3.63,12,0.48993093,0.53382826,0.8011141,0.509248,0.5141954,0.5210067,0.49396104,0,1
3.84,4,0.4909833,0.5148864,0.5713097,0.51151305,0.51704276,0.5049771,0.47637218,1,1
3.75,7,0.4909833,0.5139848,0.56222725,0.5080772,0.49465892,0.49847814,0.53519934,0,1
,0,0.4904771,0.50427383,0.50641346,0.51093733,0.49939716,0.49820054,0.5044207,0,1
3.62,3,0.4891941,0.5148864,0.3448555,0.5107215,0.5002424,0.54583067,0.5047216,0,0
2.99,12,0.4904771,0.48621202,0.8312759,0.5105494,0.54706097,0.50547874,0.47231025,0,0
3.33,3,0.4909833,0.5148864,0.4983948,0.5104532,0.5209089,0.49462676,0.52936316,1,1
2.3,7,0.4909833,0.4979158,0.63441336,0.51340115,0.52404916,0.5108682,0.46881098,1,1
2.07,10,0.48993093,0.5309626,0.27895534,0.5094259,0.49106392,0.5054747,0.51440763,0,1
2.75,7,0.4909833,0.5217316,0.32893407,0.5132345,0.49621487,0.52268696,0.52164733,1,0
2.51,1,0.4904771,0.5148864,0.55524623,0.5108478,0.5049695,0.5045999,0.49520594,0,0
2.47,5,0.49108905,0.50662494,0.4500004,0.5092671,0.48926562,0.4892513,0.43407914,1,0
3.48,1,0.48993093,0.5148864,0.58834493,0.51096225,0.5165024,0.51205146,0.49663067,0,0
2.83,12,0.48993093,0.52483773,0.2821539,0.51218575,0.52835345,0.51524824,0.50865495,0,1
3.92,14,0.48910385,0.554509,-0.05673303,0.5084194,0.5336053,0.5046905,0.46324545,1,1
3.86,1,0.4909833,0.5094849,0.49663508,0.50974286,0.48389453,0.49080524,0.4418082,1,1
2.66,9,0.48910385,0.5230737,0.3385933,0.5128862,0.50281084,0.51745576,0.49885356,1,0
3.76,3,0.48910385,0.5148864,0.48553523,0.5113453,0.5085539,0.5075233,0.5203553,1,0
3.3,6,0.48910385,0.5143223,0.6262306,0.5110288,0.522941,0.5017161,0.46834624,1,1
2.66,14,0.4909833,0.5271307,0.90169245,0.51114905,0.50646293,0.51707923,0.40873134,0,0
2.09,11,0.4891941,0.505036,0.7420694,0.50914395,0.49513623,0.49489897,0.5016432,0,0
2.35,12,0.4909833,0.514838,0.6166243,0.50895476,0.51685345,0.5076736,0.5090942,1,0
2.27,10,0.48993093,0.51072264,0.7103556,0.5143993,0.4790967,0.5010256,0.49592286,0,0
2.66,11,0.4909833,0.5067179,0.7266547,0.50925034,0.54621875,0.5019365,0.46924588,0,1
2.73,10,0.4909833,0.49768454,0.23546141,0.5136495,0.51663715,0.5038802,0.45220396,0,1
3.95,11,0.48910385,0.51135105,0.7389964,0.5089694,0.5156604,0.50231874,0.47950733,1,1
2.83,13,0.48910385,0.5691371,0.176597,0.50920206,0.5037484,0.5061884,0.485923,0,1
3.76,7,0.48910385,0.50125116,0.61253023,0.5134663,0.4466327,0.5092625,0.54213387,0,1
,0,0.4909833,0.50992465,0.50641346,0.51093733,0.49939716,0.49820054,0.48188138,1,1
2.15,6,0.49108905,0.52703506,0.30047745,0.5129819,0.54149556,0.51545,0.492683,0,1
2.78,8,0.48910385,0.5084249,0.70118266,0.50895995,0.44919342,0.5150316,0.47818214,0,0
3.68,12,0.48993093,0.53357923,0.48956707,0.50801617,0.50509936,0.5031005,0.52783245,1,1
2.95,3,0.4909833,0.5148864,0.5255012,0.51265407,0.48902684,0.50648,0.6164665,0,0
,0,0.48910385,0.50545186,0.50641346,0.51093733,0.49939716,0.5079714,0.4879266,1,0
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50261986,0,0
2.85,2,0.48993093,0.48756582,0.55550164,0.51219225,0.5201214,0.5048704,0.49269933,1,1
2.02,8,0.48910385,0.4677447,0.6962207,0.5125822,0.4951856,0.5051079,0.5046675,0,0
2.86,11,0.4909833,0.52295876,0.18480828,0.5090383,0.503803,0.51621294,0.4725972,0,0
3.57,10,0.4909833,0.51502776,0.34419543,0.51260114,0.5295992,0.4916289,0.5105412,0,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.5077981,0.48480535,0,1
2.39,4,0.4909833,0.5148864,0.4708275,0.5111254,0.5362271,0.4849016,0.49900872,1,0
3.8,6,0.48993093,0.4678847,0.14614716,0.5095508,0.5049987,0.5057712,0.47144037,1,1
2.5,7,0.48910385,0.5404325,0.5726528,0.508747,0.49085742,0.5068175,0.54544854,1,1
2.18,12,0.48910385,0.5154001,0.4829062,0.5153464,0.53185713,0.5195495,0.40058124,1,0
2.02,10,0.48910385,0.50413,0.84824824,0.5113439,0.5026856,0.50456554,0.4855187,0,0
3.01,5,0.48910385,0.53393555,0.4319927,0.5132689,0.5392729,0.49570364,0.49553478,0,0
,0,0.48993093,0.5090035,0.50641346,0.51093733,0.49939716,0.4952631,0.49377644,1,0
2.33,9,0.48910385,0.47665554,0.6366149,0.5132681,0.5401342,0.49889994,0.48217213,1,1
2.74,2,0.4904771,0.5148864,0.5322813,0.5127251,0.5101265,0.5107876,0.49663067,0,1
2.78,11,0.4909833,0.5163549,0.84322417,0.50926685,0.49022463,0.5106715,0.5154064,1,1
2.3,2,0.48910385,0.5148864,0.45431948,0.51280576,0.5502645,0.5017884,0.46951744,1,0
2.76,1,0.4904771,0.5148864,0.58650374,0.5054362,0.47702777,0.49756595,0.48439306,0,0
3.54,14,0.4909833,0.5821489,0.44405362,0.50759387,0.70620024,0.49742568,0.49169028,1,0
3.13,12,0.4909833,0.5085603,0.35463965,0.5093347,0.49388993,0.4975561,0.523684,0,0
2.52,8,0.48993093,0.5109501,0.824877,0.51245296,0.49554604,0.47969517,0.48036563,1,1
3.0,8,0.48993093,0.5204102,0.21424425,0.50955325,0.49388367,0.52120256,0.49146312,0,1
2.96,12,0.48910385,0.505036,0.44035503,0.50936615,0.51178885,0.4913483,0.5561591,1,0
2.89,10,0.48993093,0.5189332,0.7114466,0.51290035,0.48384938,0.5094892,0.518296,0,0
2.72,2,0.48910385,0.5562508,0.42093357,0.5117072,0.546087,0.49604228,0.50540704,1,1
2.02,10,0.48993093,0.50427383,0.6445867,0.5076221,0.49219236,0.49632612,0.4460415,1,1
2.81,3,0.48910385,0.49822456,0.49038133,0.50853574,0.52885693,0.51291275,0.49008822,0,0
3.37,12,0.4909833,0.4544322,0.24236095,0.5128999,0.49928403,0.5049771,0.51475585,1,1
3.74,10,0.48910385,0.4902977,0.7019934,0.5158102,0.5022441,0.513381,0.5498466,0,0
2.02,13,0.49003124,0.5183945,0.9051328,0.5089694,0.4823615,0.49612832,0.5022635,0,1
2.61,1,0.4891941,0.5148864,0.50614893,0.5040826,0.50796825,0.52047443,0.43305895,1,0
3.37,12,0.48910385,0.5090102,0.56724817,0.50655055,0.5254074,0.49591437,0.49851352,1,0
2.76,5,0.4904771,0.53332675,0.55101347,0.5135015,0.5976573,0.5194879,0.49363708,1,0
2.55,5,0.4909833,0.49037653,0.6513308,0.51084346,0.45900977,0.500978,0.4656626,1,1
2.96,13,0.4904771,0.5117804,0.11608238,0.5096667,0.5190961,0.49279666,0.4910378,1,0
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
3.92,4,0.48993093,0.5148864,0.5480308,0.5107215,0.51049364,0.50439334,0.58057046,0,0
3.63,14,0.48970407,0.52908707,0.6664897,0.51221716,0.53174055,0.51390785,0.5052333,1,0
3.32,14,0.48993093,0.5217316,0.743343,0.5033763,0.5795575,0.49858886,0.39074886,1,1
3.08,14,0.48993093,0.5400584,0.3190453,0.50801617,0.3443994,0.5046905,0.52443314,1,1
2.06,12,0.4909833,0.5060414,0.2037963,0.5097797,0.49138165,0.5045976,0.49688172,1,0
2.23,2,0.49108905,0.522728,0.45427758,0.50974286,0.48722357,0.49462494,0.5125476,1,1
3.36,3,0.4909833,0.5148864,0.413328,0.50982803,0.4998309,0.49683377,0.531743,0,1
3.26,13,0.48993093,0.50153464,0.4261645,0.508105,0.5062991,0.52878857,0.45833072,0,0
2.85,9,0.4904771,0.5327802,0.7183654,0.5139808,0.53562737,0.5065184,0.4419099,1,1
2.07,7,0.4909833,0.514838,0.6468989,0.511162,0.4793483,0.50703776,0.45508754,1,0
3.68,5,0.48910385,0.4506783,0.4912086,0.5129821,0.52650696,0.5035691,0.48557383,1,1
3.83,7,0.48993093,0.50745106,0.43015474,0.5130602,0.4571054,0.5178561,0.50496566,0,0
3.13,7,0.4909833,0.50210863,0.23854572,0.5130602,0.51599836,0.50419426,0.510338,0,0
3.64,3,0.4904771,0.5148864,0.49813765,0.5087385,0.50554466,0.49677816,0.5245692,0,1
3.06,4,0.48993093,0.5148864,0.56361985,0.51084644,0.4985588,0.5112215,0.5109254,0,1
2.74,1,0.4909833,0.49945366,0.4885954,0.5095506,0.5391402,0.50260174,0.5248306,1,1
2.07,11,0.48910385,0.53246975,0.37125224,0.5090383,0.484892,0.50399387,0.4528161,0,0
2.92,2,0.4904771,0.5148864,0.5402361,0.5108142,0.47550237,0.5053571,0.5031747,0,0
2.14,1,0.4904771,0.5148864,0.48923025,0.5145074,0.49366912,0.49660933,0.52479583,1,0
3.89,6,0.48993093,0.5257216,0.62670577,0.5117577,0.5060385,0.5166716,0.44113743,0,1
3.68,5,0.48993093,0.48516244,0.443278,0.512628,0.50573957,0.5047473,0.4422714,1,1
3.09,6,0.48910385,0.52216935,0.64511365,0.51097727,0.48349965,0.5118181,0.48488712,1,1
2.88,10,0.4909833,0.52402145,0.7053059,0.5093725,0.49003008,0.52879167,0.513013,0,0
2.63,9,0.4909833,0.49692938,0.6708752,0.50895447,0.5232597,0.4942287,0.5024198,0,1
2.12,2,0.48910385,0.5022288,0.5263286,0.51271963,0.49501815,0.50223744,0.4397174,0,0
3.79,1,0.48910385,0.5148864,0.4470487,0.5108478,0.5169643,0.49627796,0.4960307,1,0
2.54,9,0.48993093,0.53577095,0.6052022,0.5122576,0.50083566,0.5024034,0.5297402,1,1
2.34,8,0.48993093,0.55325145,0.5637374,0.5145182,0.5747953,0.4942287,0.51824677,0,1
2.38,10,0.4909833,0.5178878,0.96287924,0.5090018,0.49418962,0.49085093,0.50819516,0,1
2.23,5,0.4904771,0.5202173,0.63303924,0.51233,0.5166882,0.50720197,0.44902563,0,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.46100265,0,0
2.66,12,0.48910385,0.5173232,0.44098186,0.5090383,0.52777773,0.50090706,0.47470105,0,1
2.68,12,0.48910385,0.50501436,0.62986773,0.49645513,0.48740998,0.5047188,0.48979253,1,0
3.98,4,0.4904771,0.5148864,0.40199372,0.5091104,0.5024264,0.4935924,0.50787187,1,1
3.21,11,0.48993093,0.5318394,0.6258553,0.5134346,0.5252176,0.50164104,0.4912061,1,1
2.59,11,0.4909833,0.533043,0.8335437,0.5094054,0.5408846,0.5195495,0.50662124,0,1
