gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.31,10,0.4909833,0.5154176,0.8100174,0.51244295,0.5051119,0.51412326,0.486605,0.50590193,0.48686318768447656
2.26,11,0.4904771,0.5135455,0.80723286,0.5110291,0.6071252,0.50486803,0.46436545,0.4815532,0.4858830805476672
2.72,9,0.48993093,0.5273957,0.6578689,0.51015925,0.51545644,0.4969237,0.50258267,0.5084173,0.48389941398680136
2.31,13,0.48993093,0.51662445,0.4707945,0.5086049,0.4962833,0.5077127,0.49723363,0.5007014,0.4878724639312511
2.9,4,0.48993093,0.51211417,0.46677926,0.51054317,0.49643898,0.5093833,0.5008584,0.4824928,0.48622448804638224
2.59,13,0.4904771,0.50493056,0.6358674,0.508773,0.5074644,0.51399946,0.43332905,0.47947663,0.489996799801087
3.46,5,0.49003124,0.5036728,0.40002146,0.51287967,0.5199247,0.49585402,0.47148058,0.49256516,0.4858353047988188
2.43,10,0.4904771,0.50418067,0.14386338,0.5135952,0.44680172,0.50720197,0.45232847,0.4911933,0.48816681058544487
3.09,10,0.4891941,0.52091813,0.71923625,0.50936615,0.5392182,0.5133009,0.4925381,0.49959964,0.485853628934288
2.43,11,0.48910385,0.53577095,0.32318184,0.5094055,0.49234343,0.4955408,0.45473492,0.4909209,0.48933427520542994
2.95,10,0.48910385,0.5349848,0.2893046,0.51292676,0.5411479,0.5124794,0.49898136,0.51172477,0.48605523881184276
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5215302,0.47252357,0.51286393,0.5068357063488483
3.38,9,0.49053794,0.50125116,0.5001972,0.5115295,0.5202732,0.5041971,0.5027349,0.4571261,0.48737023276830216
3.14,8,0.48970407,0.5149435,0.78578097,0.51311874,0.5276756,0.50148934,0.4561193,0.4796247,0.4900011049742581
2.33,13,0.48993093,0.5083761,0.28708664,0.5084803,0.5202234,0.49842283,0.49448204,0.4894991,0.4862611091615268
3.06,9,0.48993093,0.51093626,0.33193114,0.51279575,0.49159586,0.5103879,0.48197955,0.48487103,0.4864305872334711
2.64,1,0.48910385,0.50125116,0.6043881,0.51254267,0.48583397,0.49822664,0.5021412,0.5189805,0.5022205526447668
3.16,3,0.48910385,0.5148864,0.5562278,0.5108052,0.53527457,0.4836101,0.5233111,0.44319654,0.4790718924569438
3.13,8,0.4904771,0.5211234,0.69427186,0.512952,0.51660824,0.50497544,0.4955294,0.46325082,0.4888164869384085
3.04,11,0.4904771,0.50153464,0.95495796,0.513137,0.51134306,0.51667166,0.52919036,0.5022843,0.48715030788095054
2.32,4,0.48910385,0.5148864,0.508935,0.5108142,0.5299379,0.5123411,0.5021065,0.50016385,0.48673256482404964
3.93,6,0.48993093,0.5489686,0.4426642,0.51332664,0.5211827,0.50470114,0.6127601,0.4841712,0.47894874477288496
2.01,14,0.48993093,0.5189332,0.5606444,0.51040405,0.5303014,0.5050207,0.47907794,0.4827687,0.48762003916036406
2.71,14,0.4909833,0.49596927,0.36768815,0.5095931,0.50445426,0.51595736,0.46915898,0.4980927,0.48657996048711266
2.01,5,0.48993093,0.50992465,0.32670456,0.5136033,0.50519264,0.5036071,0.52234876,0.49548715,0.4870808473131175
2.15,10,0.48993093,0.5070521,0.71921057,0.50910395,0.5000913,0.5024034,0.46670687,0.4841712,0.4852339651300431
3.34,11,0.4904771,0.50540435,0.23275355,0.5085515,0.5154009,0.5062573,0.52463454,0.4832862,0.4866075057689154
3.94,12,0.4904771,0.5205766,0.8309863,0.5092567,0.4797034,0.5147731,0.55881476,0.4823919,0.4868665561216261
2.05,14,0.4909833,0.5082753,0.33035257,0.5086049,0.51683843,0.5022155,0.49903262,0.49355388,0.48472846428754773
2.84,8,0.48993093,0.503572,0.6925839,0.5118933,0.5188594,0.4959222,0.5008783,0.49715137,0.48976867572967664
3.81,10,0.4909833,0.50540435,0.73423,0.50892967,0.49670467,0.49571684,0.51280534,0.48716617,0.4897676813940307
3.14,13,0.48993093,0.505811,0.2762734,0.5080523,0.5020595,0.51159644,0.48544806,0.47785258,0.48670424422199837
2.12,7,0.4909833,0.4975245,0.6819858,0.509651,0.50237536,0.50037724,0.53407454,0.4897483,0.487511420845414
2.45,13,0.48910385,0.5044753,0.8898393,0.50738686,0.4783793,0.5048215,0.5473251,0.48202467,0.4887879125803351
2.54,8,0.48910385,0.50954497,0.7496942,0.51171553,0.5094924,0.5139284,0.47334957,0.47894555,0.48682471763204355
3.07,6,0.4909833,0.51843095,0.620264,0.5133075,0.51598907,0.49293005,0.51806664,0.48633814,0.4856709414645391
2.95,3,0.4909833,0.5148864,0.4672242,0.51250684,0.5081881,0.50110054,0.5121415,0.48154265,0.4871978841531839
3.24,13,0.48993093,0.5446216,0.6277479,0.5133383,0.53818303,0.49555677,0.487849,0.48730582,0.48670796723726134
3.63,8,0.4909833,0.5400118,0.8708115,0.5128999,0.5666042,0.5101738,0.5402159,0.49974513,0.4864537634246765
2.0,10,0.48993093,0.533043,0.81423175,0.50950575,0.4638302,0.5067365,0.5201166,0.4829371,0.4852551483463462
3.65,14,0.4904771,0.5154743,0.16254222,0.5092436,0.5234735,0.5015527,0.4706658,0.48378378,0.4815810014213387
3.86,13,0.4904771,0.51093626,0.5368874,0.5100872,0.48113072,0.5031946,0.5002493,0.48261988,0.48755781413700416
2.39,11,0.48993093,0.51409423,0.42345402,0.5067565,0.4952736,0.49786174,0.50100535,0.48636806,0.4844447554699501
2.55,4,0.4904771,0.52446574,0.5889369,0.51096225,0.48957625,0.5042057,0.4527042,0.48391294,0.4896091189252775
2.16,12,0.48970407,0.5193226,0.21074492,0.51206696,0.4579477,0.5048274,0.44901404,0.50204957,0.4854631722237165
3.28,12,0.48910385,0.5073335,0.6785691,0.50914824,0.5177038,0.50087214,0.49276805,0.50204957,0.48620569470676905
2.69,11,0.48910385,0.5081965,0.15520723,0.51246434,0.56399614,0.5121875,0.54094493,0.4855687,0.4899555377284062
3.12,2,0.4909833,0.5148864,0.543272,0.5056546,0.5365425,0.50493264,0.5065423,0.49720788,0.4829966684784149
2.4,11,0.48910385,0.51402754,0.48915157,0.51236814,0.48310006,0.49364236,0.46546614,0.4871,0.48531386794303943
3.77,6,0.49003124,0.5143223,0.3961645,0.51094157,0.5313839,0.5050809,0.46871358,0.4855618,0.48613055070977906
2.0,9,0.4909833,0.4966142,0.2444192,0.5140473,0.44272032,0.5147731,0.4941743,0.48947036,0.4921452609379553
2.05,7,0.48910385,0.5131196,0.61454767,0.5139051,0.52514267,0.50370514,0.49264848,0.48055983,0.4875457616663056
2.59,12,0.48910385,0.5428455,0.73516625,0.5080523,0.5293603,0.49862394,0.4708687,0.482989,0.48306510069760683
2.05,8,0.48993093,0.50427383,0.20256072,0.5133667,0.49513263,0.52170694,0.46646172,0.4857502,0.4904173959817974
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50446385,0.28541803,0.4393203988566241
2.1,10,0.4904771,0.5143223,0.86093605,0.5090109,0.5080476,0.50471205,0.49314088,0.4833321,0.4871566470837337
3.35,6,0.48970407,0.5116357,0.35292038,0.5125341,0.49578613,0.5073571,0.4781919,0.47861576,0.48511971334895515
3.83,4,0.4904771,0.5148864,0.46416646,0.5124609,0.5479109,0.49869376,0.48881704,0.48487103,0.4898940628827747
2.28,12,0.4909833,0.52704847,0.5994717,0.51204437,0.4955934,0.49264574,0.48309767,0.4931296,0.48918011499461506
3.99,12,0.48993093,0.5400118,0.45850196,0.5089762,0.530824,0.5033232,0.5582917,0.48698354,0.4873229731349752
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.4946065,0.4869986175703273
3.85,11,0.48910385,0.5021398,0.2611516,0.5133578,0.5187663,0.49947453,0.5796826,0.48437643,0.4910919563210146
2.26,7,0.4909833,0.5082753,0.30812764,0.51309025,0.520908,0.51094604,0.4833501,0.49363536,0.48726148112073164
2.6,13,0.48993093,0.5173232,0.54241353,0.5083222,0.48407906,0.5100304,0.5353423,0.48495805,0.4877399598455105
2.63,3,0.48910385,0.5148864,0.54895794,0.51120406,0.5149629,0.49955845,0.53242034,0.4808455,0.48860929075943615
3.05,13,0.4909833,0.4648422,0.8824304,0.508766,0.5349575,0.50099725,0.53548205,0.49969202,0.486832003940521
3.58,3,0.48993093,0.52734584,0.48216957,0.5102995,0.5208452,0.506525,0.44981158,0.48055983,0.48801862074734076
2.27,13,0.4909833,0.49978185,0.6207836,0.5080523,0.50297785,0.49483544,0.5400624,0.42646137,0.48706677486820604
2.25,13,0.49003124,0.533043,0.68532866,0.5128688,0.51716566,0.503562,0.48187512,0.4921226,0.48567468788555546
3.4,10,0.4909833,0.50856185,0.18884987,0.51358175,0.47649583,0.51505864,0.480789,0.48589134,0.4868626455260943
3.68,1,0.4909833,0.50819933,0.47549552,0.50974286,0.4905229,0.49406084,0.50954235,0.4850152,0.46868417540038215
2.14,12,0.49053794,0.5541378,0.53378457,0.51457244,0.5128151,0.51707923,0.44992644,0.48281896,0.488327268635206
3.12,3,0.48910385,0.503572,0.5092745,0.5090281,0.51023304,0.4883832,0.52800095,0.48618478,0.48995015478947634
3.11,2,0.48910385,0.50446814,0.57212853,0.51219225,0.53577673,0.49972636,0.50334203,0.43766436,0.4878094137532882
3.85,10,0.4904771,0.5303279,0.676656,0.50910574,0.49071842,0.5027597,0.48886704,0.42704427,0.4860146593446267
3.4,6,0.4909833,0.50125116,0.4492564,0.51041734,0.50736517,0.49338368,0.48546785,0.4866494,0.4894575972699195
3.49,3,0.4904771,0.5148864,0.45377398,0.51120406,0.5003661,0.49867672,0.4773066,0.48531288,0.4871532873683501
3.14,8,0.48910385,0.50418067,0.63170177,0.51304454,0.51478106,0.49805802,0.4790131,0.48650938,0.4875270724758717
3.57,1,0.4904771,0.5148864,0.50394964,0.5096388,0.49283674,0.50077367,0.4836985,0.4877649,0.4761238178948858
3.1,4,0.48910385,0.5148864,0.5571747,0.5091428,0.5222997,0.50206786,0.53212917,0.49974114,0.48769041376410205
3.26,9,0.4904771,0.5083761,0.32886088,0.5089471,0.51842666,0.49435377,0.51097846,0.48437965,0.4862134578768845
2.48,13,0.48863876,0.48621202,0.89305526,0.5124392,0.4908985,0.5019582,0.48744118,0.5000727,0.48761343432900817
3.19,7,0.4909833,0.5168339,0.6480669,0.5113453,0.49714738,0.5175513,0.5095421,0.48634118,0.485587399865678
3.79,3,0.4909833,0.5148864,0.38699216,0.5131697,0.48589784,0.50018394,0.48648107,0.49345917,0.4875393767785921
2.24,3,0.4909833,0.5148864,0.5523277,0.5084637,0.50132424,0.49843332,0.43727592,0.37673151,0.48573264163841634
2.4,8,0.4909833,0.50616074,0.32678157,0.50926137,0.5242984,0.50767535,0.54158276,0.47919255,0.4851303728937637
3.02,1,0.48993093,0.5148864,0.43439043,0.5072276,0.49115965,0.5133504,0.47949302,0.4861133,0.4819058798339509
3.45,1,0.48993093,0.5148864,0.49267438,0.51272076,0.5551863,0.4822955,0.5120993,0.44889638,0.5039642527739041
2.55,13,0.48993093,0.4997563,0.29505664,0.50880307,0.5132427,0.50699127,0.47741908,0.4787358,0.48766996692756714
3.25,7,0.4909833,0.5101593,0.41217133,0.51390594,0.52020234,0.49794716,0.4427452,0.49351078,0.4901334505498425
2.68,1,0.4909833,0.5148864,0.4501206,0.50398743,0.5208615,0.49952656,0.47457397,0.48540556,0.48015717395647445
3.32,8,0.48993093,0.4939527,0.5401824,0.5128999,0.51847076,0.5011983,0.47539073,0.48548573,0.486467987404036
3.59,1,0.4904771,0.52399313,0.4971456,0.5108798,0.49373505,0.51607215,0.5034347,0.4709332,0.48963760167721593
3.24,2,0.48993093,0.5148864,0.5007403,0.51096225,0.53993094,0.49253622,0.5583413,0.52718383,0.48076922322097304
3.02,8,0.4909833,0.52506953,0.21889958,0.5130084,0.49536276,0.5018287,0.53405595,0.4757033,0.4855298096899952
3.48,13,0.48970407,0.5177251,0.3669042,0.50833267,0.4894958,0.5039294,0.50919294,0.48098987,0.48457691188284735
2.8,7,0.4909833,0.5143223,0.44559082,0.51064056,0.47653145,0.4986548,0.4986695,0.48820817,0.485929894740175
2.81,12,0.4909833,0.50540435,0.57842416,0.50953573,0.5258968,0.5041527,0.5239982,0.49080455,0.4875849114816161
3.28,10,0.4909833,0.52712464,0.6881781,0.5040362,0.49600127,0.50368077,0.5295873,0.50124216,0.489535724488634
2.7,4,0.48993093,0.5148864,0.59419686,0.5108142,0.53240746,0.48579192,0.49610466,0.48423707,0.4838254715866811
3.09,8,0.48970407,0.50210863,0.3979789,0.51151305,0.49362826,0.50413054,0.57047737,0.49596882,0.4874531351465417
2.75,9,0.48910385,0.5048171,0.84007615,0.5085085,0.5070966,0.49564067,0.5215239,0.47564417,0.4896749806434255
2.62,12,0.48910385,0.51664114,0.57287806,0.51104933,0.5263407,0.520007,0.5002649,0.4841712,0.48676539637739036
3.26,8,0.48910385,0.5107136,0.5346998,0.5131256,0.5099586,0.5109554,0.44252577,0.4845087,0.4870951034453461
3.23,8,0.48910385,0.5266801,0.6641481,0.5121249,0.5387826,0.5097761,0.44661748,0.4931546,0.4849099395683223
2.87,2,0.48910385,0.5148864,0.50282526,0.5086872,0.48761377,0.50002134,0.5296085,0.5000727,0.4817527108692034
3.6,14,0.4909833,0.5340499,0.92303497,0.5097615,0.5007787,0.51085025,0.49570197,0.47635674,0.48996402102251585
3.91,12,0.48910385,0.48476204,0.75767356,0.5077128,0.5609515,0.51993465,0.5048266,0.41651052,0.4887059219430221
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49520594,0.47668755,0.42938875488283335
3.0,1,0.4904771,0.5155124,0.4952963,0.50899225,0.5211827,0.5012525,0.49671924,0.30101424,0.48228393055032676
3.48,9,0.48993093,0.5064928,0.16481534,0.51296514,0.49494687,0.514199,0.47484994,0.4735543,0.48754735877265143
3.55,4,0.48993093,0.5148864,0.50904924,0.5106505,0.5177307,0.49901485,0.51370573,0.48147792,0.48600502364976067
2.93,5,0.48993093,0.522728,0.3581075,0.5131049,0.5013324,0.49873334,0.38723442,0.4783618,0.48897240900700356
3.64,1,0.48910385,0.5154001,0.49458274,0.5162304,0.476322,0.50129575,0.50451785,0.48437774,0.47764644931858435
2.54,11,0.4909833,0.50856185,0.30624843,0.5089472,0.5045758,0.50392807,0.48510277,0.5034028,0.48731112525273795
2.53,13,0.48910385,0.5006981,0.22024952,0.5085492,0.5076357,0.50224453,0.5346066,0.5527933,0.4893543114747878
2.18,7,0.4909833,0.5400118,0.6229818,0.51374257,0.52817625,0.49320272,0.49922895,0.48368704,0.48737383311257626
2.81,9,0.4904771,0.5143223,0.6348928,0.5128844,0.5405833,0.5094446,0.5099406,0.47919255,0.48527314343543926
3.24,7,0.4909833,0.53577095,0.8479529,0.51307076,0.4782468,0.500564,0.38493687,0.5043457,0.4927415565243113
3.88,2,0.48910385,0.4918664,0.4853565,0.5130924,0.491614,0.49025163,0.5142778,0.48098278,0.4832918203158526
2.84,13,0.49108905,0.51664114,0.29481676,0.50982285,0.45227563,0.520007,0.54653406,0.4840626,0.48999528912547796
3.53,3,0.4909833,0.5148864,0.407888,0.5130924,0.47335443,0.5086342,0.47416204,0.49865717,0.49017807672482255
2.92,3,0.4909833,0.5148864,0.52133256,0.51080716,0.49904984,0.5087447,0.5347201,0.48350275,0.484840546204323
2.86,11,0.48910385,0.45346606,0.4087035,0.5111164,0.52321255,0.51508254,0.4597144,0.47919255,0.4838801297175062
3.48,10,0.48993093,0.542771,0.7183568,0.51396257,0.49972242,0.50622463,0.49358815,0.48343807,0.48225987774373025
3.28,12,0.48910385,0.5061246,0.87991315,0.51218575,0.5322341,0.4892513,0.52406436,0.4880113,0.47865376286968414
2.67,5,0.4904771,0.533043,0.64404833,0.5114005,0.43646452,0.49036685,0.49158454,0.49332678,0.48693264232851136
2.55,5,0.4909833,0.50153464,0.49252415,0.512991,0.48393396,0.5017065,0.46463507,0.49479204,0.48821958072623883
2.21,11,0.4904771,0.5318394,0.27576125,0.5081586,0.5351815,0.50524306,0.5213292,0.4720167,0.48640850038586175
3.79,5,0.48910385,0.5111225,0.52111703,0.51233,0.4772629,0.52879167,0.4944988,0.48585212,0.48621467559867304
3.22,7,0.48910385,0.52783597,0.8678638,0.5132974,0.5033884,0.49479702,0.42157316,0.48309052,0.4919974200073371
3.48,5,0.48910385,0.51725346,0.28149408,0.5116547,0.47533578,0.503642,0.546435,0.49396813,0.4874122861759416
3.1,5,0.4909833,0.5170808,0.4941257,0.5116547,0.53514284,0.4988273,0.47607303,0.48169243,0.4862884893845388
3.67,5,0.48993093,0.49978185,0.5315733,0.50914365,0.4639023,0.5039178,0.42290345,0.48891145,0.4905889823981353
2.29,6,0.4904771,0.4673103,0.6019058,0.5133075,0.52660733,0.50745726,0.50342715,0.4855284,0.4843518508995405
3.29,11,0.48970407,0.4719718,0.90733683,0.5095151,0.5062524,0.5026641,0.4737237,0.48643136,0.4892763432575027
2.8,3,0.4909833,0.50939107,0.51127374,0.51250696,0.5076393,0.5045588,0.46671438,0.4867683,0.48787398910364566
2.83,1,0.49053794,0.5128601,0.44868264,0.5100363,0.5010109,0.5158216,0.4888829,0.5619807,0.48460372404703445
3.44,9,0.4904771,0.51664114,0.5018176,0.5132069,0.5026047,0.51164687,0.5005868,0.49268544,0.4880810033379575
2.42,3,0.4904771,0.5256215,0.5861035,0.51083344,0.5023248,0.50236785,0.50291026,0.47749066,0.4850415139244231
2.32,11,0.48993093,0.5146564,0.68525136,0.51266706,0.47824386,0.49462742,0.5118244,0.4876442,0.4852902889476004
3.66,5,0.48910385,0.52399313,0.54266167,0.51162744,0.55110776,0.51513934,0.56131613,0.4910947,0.48606987400263485
2.91,5,0.4909833,0.53577095,0.7853708,0.509852,0.5082286,0.52063215,0.4944659,0.4855687,0.48329106828377816
2.62,4,0.48910385,0.5148864,0.44402823,0.5131698,0.5330444,0.5142875,0.48778218,0.5013104,0.4863798580655464
3.42,3,0.48993093,0.5148864,0.40350062,0.5130597,0.5333352,0.5089243,0.48611444,0.5014184,0.4847082743909811
3.12,1,0.49108905,0.49143898,0.51101327,0.5041778,0.5286617,0.51603746,0.49663067,0.5201292,0.4891128102961458
2.62,5,0.4904771,0.533043,0.666873,0.5132571,0.45196453,0.518589,0.5555011,0.49522835,0.48842286239387867
3.85,8,0.48910385,0.52402145,0.4142925,0.5103957,0.5102142,0.51023173,0.491293,0.50124216,0.48701003603720655
2.06,11,0.4909833,0.514838,0.35855228,0.5181231,0.5318251,0.5188054,0.42040038,0.49442357,0.4709032909858856
2.22,4,0.48993093,0.5148864,0.47845292,0.5109196,0.5039401,0.533046,0.4707607,0.4825645,0.4833907968923041
3.77,7,0.4909833,0.5128601,0.7518548,0.51062983,0.49005315,0.4996957,0.47495013,0.47805804,0.48711893965506015
3.86,8,0.48910385,0.51619846,0.37278125,0.5078316,0.4940536,0.5045689,0.52249104,0.4824015,0.48886986315464465
2.76,2,0.48910385,0.5148864,0.54470766,0.51068497,0.5196199,0.49328554,0.49663067,0.38206774,0.4923853035653291
2.25,5,0.4909833,0.5316522,0.6633794,0.51061314,0.49929562,0.49499,0.50897455,0.49009287,0.48428317313214647
3.21,7,0.48910385,0.5116357,0.7681866,0.5083984,0.52993786,0.49721837,0.51411396,0.47936714,0.4888739752116684
3.0,5,0.4909833,0.46584,0.5080389,0.5130924,0.5161637,0.5240023,0.49097884,0.494098,0.4888206909021764
3.3,6,0.4909833,0.51814413,0.5368112,0.51248914,0.53585875,0.50323373,0.46782798,0.49928135,0.4859970165672032
2.15,6,0.48993093,0.47856995,0.65600634,0.5087676,0.5035006,0.50480074,0.5028755,0.4896508,0.48937981092365235
2.55,11,0.48910385,0.51723033,0.40192613,0.50990534,0.52710426,0.5108254,0.5017989,0.48633444,0.48548704444277146
3.64,14,0.4904771,0.5230737,0.87365496,0.50866795,0.43487507,0.49809474,0.44355547,0.48755747,0.4882637660922321
3.26,1,0.48993093,0.5148864,0.5263692,0.50535154,0.5056936,0.49789512,0.49419403,0.4639799,0.4702896220093578
2.48,6,0.48910385,0.5021398,0.85671556,0.5133571,0.53106064,0.5113491,0.48401767,0.48321748,0.48804746540480987
2.38,7,0.4904771,0.51028264,0.3968192,0.5132571,0.49124527,0.5002238,0.48566794,0.48084384,0.48749604852929934
3.76,6,0.48993093,0.49822837,0.59153605,0.51342916,0.5137547,0.50470114,0.45827115,0.47924447,0.4883200023101441
2.21,3,0.4909833,0.5217316,0.53817415,0.51064056,0.52097714,0.5097761,0.5682696,0.5008707,0.4859135469190486
3.96,1,0.48993093,0.5148864,0.47573307,0.5059384,0.5181428,0.48979715,0.5213145,0.49471027,0.4766722345965981
2.58,11,0.4909833,0.49791223,0.68379396,0.510458,0.53921247,0.5045976,0.4646064,0.4794258,0.48425994631292973
3.61,14,0.4904771,0.49900162,0.42741382,0.513626,0.46540767,0.49864528,0.59797627,0.4853471,0.48818429255405305
3.43,10,0.4909833,0.5176772,0.72793895,0.50885993,0.51351047,0.48824263,0.4130893,0.49396813,0.48784362246571883
2.66,7,0.48910385,0.51723033,0.64818287,0.5123561,0.47428006,0.48945776,0.48393393,0.48183125,0.486189876051242
3.19,11,0.4904771,0.5176737,0.2554698,0.5050855,0.5234423,0.502362,0.52979714,0.48407722,0.48576439854928494
3.49,11,0.4909833,0.52249134,0.25548413,0.51657856,0.5319142,0.51550484,0.459485,0.48511934,0.48737514035672796
3.38,3,0.48910385,0.5258077,0.5496087,0.51235837,0.5010765,0.49562088,0.4956177,0.48181552,0.48639723360823406
3.1,10,0.48910385,0.51523,0.9987273,0.5091144,0.4962638,0.51531804,0.5047342,0.481961,0.48781558806517666
3.03,2,0.48910385,0.5148864,0.48408696,0.51174015,0.5075847,0.5021657,0.52100694,0.4617256,0.4836046148287243
2.24,13,0.48993093,0.5085603,0.6715723,0.5094448,0.5285858,0.50436366,0.50611424,0.48934013,0.4873832033528216
3.26,2,0.49053794,0.5148864,0.49527273,0.51096225,0.53518236,0.50103015,0.49663067,0.49378753,0.4824437235840234
3.02,12,0.48993093,0.5202173,0.28924048,0.5088831,0.47383463,0.5093897,0.48846638,0.500432,0.4878203523957598
3.82,2,0.48910385,0.5170808,0.4031513,0.51362824,0.47979093,0.4980933,0.5232683,0.45481765,0.48130513837527483
2.98,13,0.4909833,0.50418067,0.20509791,0.5086081,0.5060965,0.5011983,0.4980957,0.49186313,0.4871645985392845
3.41,13,0.4909833,0.50777185,0.60548574,0.5054695,0.519969,0.5075233,0.5171878,0.4778353,0.488390676099553
2.22,3,0.4904771,0.5148864,0.51237035,0.5132689,0.48186028,0.5023787,0.49043804,0.49633527,0.4891967568593034
2.1,3,0.4909833,0.52249134,0.3565445,0.512952,0.5079771,0.4848796,0.4854712,0.4823919,0.47452031842110565
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.5878692,0.47008328770416563
3.3,2,0.4904771,0.5148864,0.46550173,0.5130602,0.5032666,0.50119996,0.5129051,0.5012403,0.4805821762044598
3.57,1,0.48993093,0.5148864,0.53768265,0.50974286,0.4867535,0.49629602,0.49613023,0.48425,0.48267331452215173
3.25,5,0.48993093,0.5267775,0.49290234,0.51080716,0.47198454,0.5026152,0.5356264,0.48520154,0.48577963744780234
3.42,3,0.48910385,0.5148864,0.45798093,0.51309955,0.5055311,0.48869392,0.5163196,0.5108054,0.48544606098782817
3.87,10,0.4904771,0.5138504,0.60098815,0.5094448,0.49222684,0.50593334,0.49924284,0.49923718,0.484959425624815
3.28,11,0.4904771,0.51141065,0.89183736,0.512084,0.5670324,0.5079985,0.51841944,0.47894555,0.4887725940810965
3.31,3,0.49003124,0.5148864,0.5393442,0.5110982,0.5105779,0.51804274,0.48509306,0.48121816,0.48570469520317466
3.75,11,0.4909833,0.53577095,0.5046714,0.5105494,0.51348233,0.49669123,0.5009286,0.48380357,0.48545359645010255
3.29,11,0.48910385,0.47184524,0.28419435,0.5100358,0.5203333,0.5027685,0.47182685,0.4796921,0.48865003014608477
2.47,3,0.4909833,0.5148864,0.5787829,0.5093923,0.5637308,0.4927706,0.4581961,0.49720788,0.4910183900452648
3.18,11,0.48863876,0.51843095,0.5257089,0.5156525,0.50505733,0.50077736,0.4648611,0.48256123,0.4894267805893844
2.39,4,0.48993093,0.5148864,0.30012003,0.509233,0.5445318,0.5057712,0.49338967,0.48184627,0.4862495511548919
2.31,9,0.48993093,0.50954497,0.70296574,0.5092509,0.52728164,0.5170132,0.47744286,0.4816295,0.4860482066534585
3.51,3,0.4909833,0.48466116,0.62378573,0.5092467,0.5184045,0.51509166,0.4728509,0.48640734,0.4859182883240363
2.25,8,0.4904771,0.51502776,0.72250694,0.51310587,0.48484144,0.5002812,0.42332184,0.48080927,0.49000777464142764
3.3,10,0.48910385,0.4939527,0.50812364,0.51227033,0.42023486,0.50528085,0.5017537,0.48068726,0.4871140310150587
2.34,4,0.48993093,0.5163621,0.46990258,0.51250696,0.5225221,0.49809474,0.51379037,0.48544616,0.48616053383778784
3.67,14,0.48993093,0.5192988,0.36608893,0.5069132,0.4886568,0.5176636,0.55874306,0.47737575,0.48909195781156506
3.48,4,0.49108905,0.5148864,0.4889177,0.5088356,0.50458777,0.48949748,0.5090058,0.5024255,0.487402962655416
3.06,11,0.4909833,0.52668303,0.8604405,0.5089694,0.48258954,0.47820914,0.5316317,0.4883908,0.4869236579592583
2.21,13,0.4904771,0.5146564,0.29226887,0.50925034,0.5213247,0.49809474,0.5047782,0.4768672,0.48670848709200215
3.71,5,0.48910385,0.50545186,0.6344626,0.5132974,0.49235794,0.49462742,0.4945628,0.48894465,0.4859470616678451
3.11,10,0.4904771,0.5168339,0.3460609,0.51303434,0.51871413,0.50798434,0.51259077,0.4867071,0.48455523975253095
2.03,1,0.48993093,0.5148864,0.54117095,0.5107846,0.5272422,0.49454412,0.4791144,0.52637815,0.4823844974099252
3.77,1,0.48910385,0.5148864,0.4807803,0.5058258,0.4855625,0.49207458,0.51164556,0.48361373,0.46297555150192893
2.24,5,0.4909833,0.52216935,0.59718907,0.51061976,0.46375328,0.50767434,0.5342401,0.49025142,0.4873968778506862
3.35,9,0.4909833,0.51502776,0.88713264,0.50895715,0.49279028,0.50171185,0.51908255,0.47496182,0.48625626778126124
3.44,2,0.4909833,0.5148864,0.545234,0.5108142,0.5156566,0.49748975,0.4429569,0.48861563,0.4887727038693779
3.21,10,0.48993093,0.51286006,0.32834187,0.5133075,0.517209,0.5091022,0.43045723,0.48879582,0.4885754449480255
3.68,7,0.4904771,0.50153464,0.6600218,0.50876665,0.49897745,0.49482304,0.4995535,0.4846635,0.4906122028337601
2.68,9,0.48993093,0.4979158,0.716644,0.50927985,0.49664068,0.51198167,0.46558386,0.48264855,0.48330716157694015
3.17,1,0.48993093,0.5148864,0.51324934,0.51463574,0.5004871,0.4946823,0.5139089,0.4615159,0.48881362249219756
2.54,7,0.4904771,0.49445993,0.45211312,0.5130422,0.5368199,0.5017972,0.5053512,0.5041646,0.48676659873073413
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.5507317,0.4869986175703273
2.21,4,0.48910385,0.5148864,0.51234263,0.5133075,0.4829196,0.4950401,0.48505896,0.50145185,0.4894537399726972
2.55,5,0.48910385,0.50493056,0.651304,0.5128102,0.5040163,0.4880958,0.42536128,0.49715137,0.48724058747821997
3.17,9,0.48910385,0.49298882,0.5035299,0.5133075,0.4600225,0.50479805,0.5357808,0.47963732,0.4890423357488153
3.09,10,0.4909833,0.5070521,0.81039435,0.5135132,0.5697386,0.50224745,0.48943347,0.5020223,0.48632984412174324
