gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.3,1,0.49153703,0.49943367,0.5370592,0.4632274,0.5117536,0.5917022,0.55586267,40.0,119
,0,0.4874059,0.5400623,0.46382013,0.46325195,0.48589998,0.5442047,0.53007656,46.0,82
3.77,14,0.49153703,0.52060765,0.2218286,0.46936494,0.4556442,0.5355085,0.5454381,40.0,107
2.07,13,0.4874059,0.5276277,0.9491255,0.4709974,0.51634157,0.5192766,0.49416333,206.0,40
2.33,5,0.49103767,0.5096352,0.2756648,0.45881134,0.45582688,0.45767048,0.4782407,118.0,63
3.75,11,0.49499202,0.50616467,0.87266064,0.464069,0.47231233,0.5140681,0.49472845,118.0,29
,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5336838,172.0,2
2.35,4,0.4874059,0.5096352,0.6059263,0.4762149,0.49160558,0.55024123,0.55469733,38.0,150
3.78,14,0.48689646,0.50616467,0.5042516,0.46352106,0.68025976,0.52794564,0.58081853,118.0,119
2.94,4,0.49103767,0.50496167,0.23622054,0.4658647,0.50113064,0.5375426,0.5520885,126.0,118
2.61,8,0.48350412,0.51231015,0.6460159,0.45845807,0.4827866,0.508237,0.46523017,118.0,150
2.08,8,0.48694533,0.5119957,0.06063419,0.47836283,0.4400443,0.49771127,0.43558264,150.0,33
3.12,12,0.49110264,0.516081,0.2006033,0.4545917,0.49131894,0.48202527,0.44001186,21.0,119
2.08,7,0.49103767,0.5143896,0.31692594,0.4630649,0.5384151,0.54874766,0.5190264,118.0,40
3.04,9,0.49456286,0.50659555,0.34092176,0.47224385,0.504787,0.54733306,0.4358325,126.0,119
3.7,7,0.49153703,0.47676703,0.73657715,0.45152828,0.4759966,0.55341387,0.54672503,40.0,40
3.88,7,0.4874059,0.50493276,0.7769984,0.4650812,0.4831407,0.54821754,0.5063064,118.0,150
2.67,12,0.49504805,0.5083182,0.7279016,0.45655635,0.47212374,0.5237717,0.5313126,118.0,63
3.71,9,0.49153703,0.5206244,0.5276469,0.46928257,0.5538057,0.5224689,0.52125144,40.0,40
3.66,2,0.49083185,0.5096352,0.20712456,0.47042537,0.4953053,0.5115328,0.497865,126.0,48
3.53,14,0.49499202,0.5183234,0.86716855,0.4519273,0.5199163,0.44893742,0.51740855,150.0,153
2.28,9,0.49103767,0.49627033,0.3208696,0.46145594,0.44561386,0.5279057,0.66991913,119.0,63
3.01,9,0.48689646,0.5077509,0.1810706,0.47191864,0.47715133,0.50103736,0.48660785,126.0,119
2.08,0,0.48694533,0.5096352,0.644194,0.45011455,0.48593098,0.52729946,0.5192023,104.0,30
2.41,9,0.48694533,0.5213307,0.41554093,0.48256302,0.45760837,0.5372081,0.55602086,126.0,126
2.62,10,0.49499202,0.49736124,0.47458962,0.46543878,0.49660605,0.47161627,0.34467065,119.0,118
2.26,9,0.49456286,0.5055415,0.22686076,0.4729464,0.46479166,0.51373374,0.60979486,21.0,39
,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.5149592,0.5208297,33.0,84
3.54,10,0.4874059,0.5329629,0.39100188,0.48467082,0.49655187,0.50101703,0.56091213,118.0,150
3.64,10,0.49456286,0.49619144,0.07562661,0.45271668,0.51532334,0.5768117,0.52772975,40.0,40
2.6,10,0.4908719,0.5136717,0.42691398,0.45249748,0.5019305,0.4705438,0.5934057,40.0,108
2.1,8,0.49103767,0.50545275,0.35612246,0.4620982,0.45777622,0.48510033,0.5312904,150.0,63
3.18,10,0.49854296,0.5119084,0.10290843,0.46755338,0.5027707,0.39126176,0.56407464,150.0,126
2.79,1,0.49499202,0.5096352,0.25376767,0.45955053,0.47829032,0.5292936,0.5323894,63.0,38
3.37,6,0.49103767,0.51046574,0.7485348,0.47274858,0.53403646,0.5154854,0.48339832,126.0,108
2.48,10,0.49103767,0.5011458,0.7807994,0.4642506,0.44737458,0.51139694,0.5074605,119.0,126
2.25,2,0.4874059,0.5096352,0.38970596,0.4554687,0.48819643,0.567788,0.4715119,39.0,118
3.82,11,0.4874059,0.50496167,0.19755957,0.46128607,0.46039337,0.5477823,0.45096081,126.0,150
2.98,3,0.4908719,0.5096352,0.25861865,0.4644007,0.46788317,0.537627,0.50497437,126.0,126
3.27,7,0.49499202,0.51338863,0.5776628,0.4651906,0.47638494,0.52089196,0.50970405,150.0,118
2.17,6,0.49854296,0.50645864,0.7800374,0.45520413,0.4736547,0.6031201,0.5087545,118.0,119
2.25,2,0.49103767,0.5096352,0.5043057,0.45673564,0.5140492,0.4990245,0.47341746,118.0,150
2.44,12,0.48694533,0.50493884,0.7073313,0.46629584,0.48537707,0.5078949,0.6353271,126.0,27
2.72,5,0.49103767,0.5051378,0.78578854,0.46666533,0.4823553,0.534217,0.5172981,119.0,63
3.66,9,0.4908719,0.5260825,0.4097371,0.4990315,0.51231056,0.5299223,0.5812475,40.0,150
2.28,10,0.49854296,0.5011458,0.22426625,0.46714538,0.53500324,0.5612483,0.5292924,63.0,119
2.07,2,0.4874059,0.5190412,0.43069443,0.47177494,0.45978376,0.5213707,0.5648719,63.0,150
2.63,7,0.49854296,0.5213307,0.7394552,0.46458125,0.51128185,0.4640671,0.5631518,119.0,150
3.63,0,0.48350412,0.52060765,0.86142695,0.46743327,0.4610557,0.5162171,0.52304447,150.0,63
3.83,1,0.49103767,0.51364225,0.8250941,0.46431923,0.36493742,0.5527756,0.3869062,150.0,102
3.52,5,0.4876169,0.49668622,0.42158255,0.46250582,0.5018878,0.4947888,0.501534,126.0,63
2.07,1,0.48694533,0.5096352,0.58283436,0.46707875,0.51222026,0.5335883,0.54733413,126.0,29
3.74,7,0.48350412,0.4921859,0.649342,0.4560457,0.45738077,0.48275408,0.5071067,103.0,150
2.99,1,0.49037665,0.5096352,0.40446803,0.45148677,0.496522,0.5576224,0.55828416,63.0,153
2.13,8,0.4908719,0.5037329,0.22209324,0.47154826,0.48511934,0.5233531,0.5226004,50.0,119
3.33,11,0.49037665,0.5098543,0.23367538,0.46089014,0.51018786,0.55265856,0.48685145,126.0,40
,1,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.5319545,0.5192023,37.0,33
,14,0.48694533,0.51718324,0.46382013,0.46325195,0.48589998,0.4868745,0.511776,29.0,114
2.03,1,0.4908719,0.4987976,0.26193503,0.4708158,0.46718234,0.4946811,0.55063206,40.0,119
2.43,5,0.49499202,0.5121466,0.25204223,0.4613116,0.5142098,0.5225343,0.52310395,63.0,150
2.22,0,0.49103767,0.5155548,0.7360238,0.45282167,0.5002398,0.517265,0.44382417,30.0,157
3.65,4,0.4876169,0.5149132,0.61728585,0.45946884,0.46225238,0.57200587,0.50477934,118.0,150
2.88,2,0.4874059,0.5096352,0.6023325,0.45867193,0.46231616,0.5405146,0.5619185,63.0,40
2.11,2,0.48689646,0.5096352,0.11727324,0.47318196,0.48569816,0.5387992,0.5061654,63.0,150
2.94,8,0.49153703,0.5227853,0.48154426,0.47439283,0.48651242,0.5734596,0.61035335,150.0,40
3.89,11,0.49037665,0.50732833,0.24065155,0.46883196,0.5308762,0.5160422,0.4788061,118.0,150
3.64,9,0.48350412,0.5139413,0.5458989,0.47222987,0.496118,0.55000234,0.5149326,118.0,63
,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.50288475,0.5192023,27.0,84
2.97,1,0.49433744,0.50647724,0.6072495,0.45965514,0.4641441,0.57491183,0.5397562,122.0,150
3.82,1,0.4908719,0.5096352,0.455592,0.48969457,0.5179137,0.5223006,0.49984232,86.0,150
2.04,14,0.49103767,0.514086,0.763929,0.43106216,0.45109904,0.5168753,0.5556849,126.0,150
3.37,5,0.49103767,0.49269956,0.26734638,0.45365316,0.46370256,0.51023656,0.5198882,40.0,150
2.6,10,0.4874059,0.51180923,0.53285074,0.44745755,0.5051745,0.47922826,0.44847208,150.0,40
3.87,3,0.49153703,0.5218883,0.66826946,0.45788282,0.47211474,0.5422652,0.49758133,41.0,63
2.55,3,0.49433744,0.52260864,0.7937324,0.4665552,0.52214736,0.504465,0.5751351,63.0,63
2.17,6,0.49456286,0.5146347,0.25144088,0.4470148,0.48679167,0.5190817,0.46296924,40.0,150
3.8,4,0.49456286,0.5096352,0.45418224,0.4677388,0.4908967,0.5307565,0.459141,126.0,150
3.59,8,0.4908719,0.5141428,0.05531482,0.4781572,0.4577038,0.5083546,0.56613326,150.0,126
2.27,8,0.48694533,0.50351787,0.6890347,0.45224142,0.49028534,0.57096684,0.51659834,118.0,126
2.07,2,0.49083185,0.5096352,0.1884057,0.4659883,0.53273785,0.4921095,0.5123172,150.0,150
3.83,12,0.49103767,0.50493884,0.47289628,0.46213526,0.47312772,0.54533553,0.5456219,63.0,169
3.54,5,0.49083185,0.51429105,0.47679612,0.45341486,0.5421965,0.56324303,0.48847914,119.0,150
2.99,9,0.49103767,0.50616825,0.24212539,0.46632764,0.43876606,0.58408856,0.48100922,63.0,63
2.62,11,0.49504805,0.51109636,0.4335419,0.46338353,0.5124923,0.5710684,0.39522102,63.0,150
2.54,8,0.49103767,0.5015863,0.44543093,0.48496035,0.5015374,0.55415595,0.48389575,118.0,118
2.2,9,0.4908719,0.41892657,0.69915664,0.47161642,0.5416883,0.4781503,0.4937043,118.0,40
2.15,5,0.48350412,0.5149711,0.1717406,0.46088737,0.4865768,0.5167409,0.5469012,119.0,63
3.86,6,0.49153703,0.49943367,0.28747228,0.4669727,0.47299403,0.4892874,0.5007391,126.0,68
3.57,12,0.49499202,0.55011106,0.62395155,0.4677511,0.41006193,0.48880854,0.600614,150.0,40
2.17,5,0.49083185,0.52659947,0.8543589,0.45146888,0.49317974,0.47681743,0.55162144,118.0,118
2.33,12,0.49110264,0.5055415,0.5872797,0.46858233,0.5431002,0.5227512,0.37262043,52.0,119
2.13,12,0.49854296,0.50647724,0.522535,0.4527877,0.48709023,0.5058657,0.46605277,63.0,150
2.49,0,0.49037665,0.51404655,0.6230804,0.4639551,0.47534448,0.52203023,0.5400978,40.0,35
2.07,10,0.49854296,0.5049327,0.6672155,0.457349,0.46413368,0.53130275,0.5296619,150.0,119
3.41,1,0.4876169,0.5096352,0.45698527,0.45058113,0.48639798,0.5061592,0.50916857,84.0,106
2.58,10,0.4876169,0.4861049,0.79995453,0.46557924,0.48865134,0.5194549,0.6016042,150.0,119
2.18,1,0.49499202,0.50137675,0.85617685,0.45555186,0.5091477,0.53824925,0.49852383,40.0,119
2.53,0,0.49456286,0.48957434,0.28586626,0.46121603,0.44994467,0.5917096,0.5852475,40.0,150
2.76,8,0.49504805,0.49510634,0.42838973,0.45446372,0.502818,0.5034478,0.57649815,119.0,40
2.54,5,0.49456286,0.5096352,0.30081266,0.46883905,0.48688716,0.5548363,0.6753776,40.0,150
2.75,4,0.49037665,0.4876416,0.5907011,0.4565022,0.48232394,0.46795,0.51925254,63.0,150
2.71,8,0.4876169,0.5096837,0.63428324,0.4618194,0.48395568,0.4641027,0.43136075,63.0,119
2.71,12,0.4908719,0.5174537,0.95873106,0.47067523,0.45434666,0.501793,0.5835867,40.0,118
3.93,7,0.48350412,0.51364225,0.3996694,0.48241252,0.60556495,0.5169147,0.4038704,150.0,119
2.25,12,0.4908719,0.5037329,0.56539845,0.45980066,0.54613936,0.5359582,0.5075463,102.0,126
2.24,5,0.4874059,0.5393913,0.20894247,0.46612018,0.5134051,0.5162693,0.47441924,119.0,150
2.76,3,0.49153703,0.5096352,0.24336122,0.46566844,0.46135592,0.4914003,0.4827364,63.0,119
3.35,3,0.49433744,0.5096352,0.6614678,0.45271805,0.45212626,0.56255627,0.49964115,40.0,63
3.57,11,0.4876169,0.5174537,0.5528706,0.4615476,0.47451526,0.5614824,0.5686801,150.0,41
3.58,9,0.48350412,0.49623775,0.6970359,0.46408322,0.48433524,0.5621195,0.5894871,126.0,27
3.6,6,0.4908719,0.49846002,0.196022,0.4597465,0.47674543,0.4708554,0.5405642,126.0,112
3.79,10,0.4874059,0.5091598,0.44633117,0.46833485,0.49580795,0.55834514,0.53715706,118.0,63
,14,0.4908719,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,151.0,115
3.51,1,0.49083185,0.5096352,0.13108476,0.4626359,0.4793899,0.54504186,0.5319905,207.0,122
3.3,12,0.49504805,0.49461794,0.35668224,0.4574079,0.5041498,0.5263958,0.4286961,40.0,118
2.91,9,0.49083185,0.4876416,0.644495,0.46407896,0.50232023,0.5309057,0.51817155,119.0,119
2.31,0,0.48689646,0.5325772,0.7668272,0.4630797,0.3739987,0.49987137,0.5765804,63.0,29
2.08,9,0.49110264,0.53431237,0.2776382,0.4682657,0.4809361,0.4608357,0.49109426,42.0,119
2.86,4,0.48694533,0.5096352,0.12449989,0.45981815,0.47863352,0.5417479,0.5119443,118.0,126
2.88,9,0.4876169,0.49960196,0.16482484,0.45976925,0.5008122,0.5071836,0.4167805,157.0,126
2.56,0,0.4908719,0.5186212,0.47083017,0.4676797,0.44413227,0.5748701,0.45429182,183.0,63
3.95,10,0.49499202,0.49884146,0.32226548,0.45323688,0.49123764,0.52164924,0.511308,114.0,118
3.72,1,0.49504805,0.48957434,0.1903624,0.45573115,0.5373182,0.51053303,0.48811683,150.0,40
3.3,5,0.48689646,0.51109636,0.59137404,0.4578104,0.48360538,0.55504197,0.45536703,119.0,117
2.16,13,0.49854296,0.51145774,0.73042786,0.4500779,0.46255314,0.59313756,0.56372416,126.0,128
3.59,12,0.48350412,0.51148665,0.60600245,0.45239574,0.50659287,0.51286423,0.49835294,203.0,200
3.69,2,0.49110264,0.5096352,0.30153045,0.47395453,0.4620092,0.5061592,0.54214716,48.0,103
3.13,1,0.49499202,0.50723827,0.78591275,0.436096,0.5212834,0.55400026,0.55642605,40.0,119
3.83,9,0.48689646,0.49888667,0.6539799,0.45728815,0.51643544,0.5096949,0.5429057,118.0,126
3.33,9,0.49103767,0.516081,0.536108,0.4616565,0.48221934,0.4773103,0.45931926,149.0,108
2.93,12,0.48689646,0.50723827,0.6930125,0.48362887,0.49393487,0.544755,0.5469314,150.0,40
,14,0.49103767,0.50372297,0.46382013,0.46325195,0.48589998,0.5176635,0.47700125,148.0,3
2.09,9,0.4874059,0.5358138,0.41203642,0.46940824,0.52050155,0.50930357,0.39977485,40.0,150
3.04,9,0.4876169,0.49619144,0.6205266,0.4615089,0.5268719,0.5220735,0.4660012,118.0,21
2.19,7,0.48689646,0.49498445,0.590662,0.46123552,0.53835595,0.5340568,0.4562848,150.0,118
3.08,2,0.48350412,0.5096352,0.2750011,0.46272796,0.4772585,0.5235795,0.5192023,9.0,118
2.48,13,0.48694533,0.5096837,0.79955316,0.4573016,0.3982862,0.49643368,0.6146729,40.0,108
3.54,1,0.4874059,0.5289428,0.7415968,0.4640807,0.51188076,0.49930218,0.57427853,27.0,63
2.94,2,0.49854296,0.5096352,0.5350442,0.45397776,0.43077034,0.5626662,0.45995212,40.0,119
2.45,3,0.49110264,0.5096352,0.28820086,0.4509565,0.4566207,0.48089513,0.5551268,40.0,130
2.48,11,0.49103767,0.54643714,0.17568848,0.46856958,0.47221714,0.5181236,0.49739954,118.0,119
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,156.0,115
3.77,8,0.49083185,0.5170675,0.22530077,0.4588536,0.42662033,0.5054605,0.4783743,63.0,63
3.02,12,0.49153703,0.50616467,0.62287974,0.46781445,0.4956447,0.5271981,0.4888669,150.0,150
3.74,13,0.4874059,0.4968757,0.36935788,0.45823622,0.5194787,0.5293335,0.6094153,150.0,86
3.71,10,0.49083185,0.5321277,0.7929369,0.469328,0.47249317,0.53252447,0.5241671,40.0,119
3.9,11,0.49854296,0.5373087,0.5766456,0.45093524,0.48859048,0.523305,0.48988467,63.0,40
3.84,5,0.49456286,0.5227853,0.2681667,0.4563471,0.5283644,0.54461193,0.5761189,118.0,119
2.23,6,0.49499202,0.47307932,0.48183933,0.45843107,0.49923813,0.51783526,0.5531504,118.0,118
3.16,9,0.49037665,0.5416658,0.29700682,0.4650032,0.49324208,0.5307524,0.5721803,150.0,102
2.85,5,0.49854296,0.4987976,0.24642783,0.47093704,0.52691543,0.5002973,0.5549865,150.0,118
2.36,0,0.48694533,0.5139413,1.0154378,0.4419784,0.43091118,0.5139712,0.5022799,119.0,150
3.64,12,0.49153703,0.4948135,0.08238346,0.4519632,0.5058621,0.5459169,0.5118154,126.0,63
3.26,1,0.48694533,0.4949941,0.6763007,0.46026298,0.44237125,0.54037845,0.46691787,63.0,40
3.03,1,0.4876169,0.5044566,0.5378023,0.45519406,0.5026374,0.51574236,0.4754361,40.0,119
2.98,13,0.49504805,0.50862753,0.4939108,0.45018703,0.54890007,0.49358574,0.47113812,119.0,150
2.3,3,0.49037665,0.5044566,0.3292641,0.46334893,0.4948737,0.4898856,0.4197287,118.0,59
3.79,10,0.49499202,0.51180923,0.67144907,0.46344918,0.5452164,0.51967466,0.57866955,118.0,118
3.49,14,0.49103767,0.50493884,0.2420453,0.45154297,0.5774197,0.50327146,0.59531784,44.0,119
3.59,3,0.48694533,0.5096352,0.23137787,0.45675135,0.41878507,0.51301825,0.5911379,96.0,118
3.86,6,0.49110264,0.5085102,0.8966899,0.46579695,0.5080148,0.5090475,0.55445635,150.0,119
3.0,2,0.49153703,0.5096352,0.40238327,0.4596845,0.4518119,0.48579985,0.51124156,36.0,150
2.6,11,0.48694533,0.511633,0.730896,0.45414492,0.51075935,0.52884424,0.59694934,119.0,150
2.03,11,0.49433744,0.5069629,0.6636629,0.46577227,0.53871155,0.49430224,0.5634758,63.0,63
2.45,12,0.49153703,0.48672605,0.73682666,0.48815772,0.47392428,0.5005103,0.5458878,63.0,118
2.91,8,0.49037665,0.5168327,0.88544846,0.44825995,0.5077011,0.5225732,0.595441,150.0,119
2.39,8,0.49456286,0.5289428,0.697986,0.46276987,0.46854073,0.49381718,0.5314302,150.0,126
2.15,3,0.48689646,0.49627033,0.36307555,0.4591811,0.45963958,0.54789186,0.48818257,119.0,118
2.08,3,0.49083185,0.5177039,0.33766752,0.45875454,0.51528114,0.4938437,0.497149,126.0,40
2.91,1,0.4876169,0.50862753,0.42642158,0.46162882,0.5111785,0.44923848,0.46527618,110.0,148
3.77,13,0.49504805,0.5158719,0.30319652,0.45784044,0.44969606,0.54460144,0.39512116,18.0,40
2.85,11,0.48761684,0.5174537,0.16473609,0.4671409,0.48198348,0.5834811,0.46956253,63.0,126
2.33,5,0.49433744,0.50181586,0.57191706,0.45644346,0.48989606,0.58633935,0.40617323,118.0,150
3.06,8,0.48350412,0.55865943,0.17970864,0.45690793,0.50090504,0.55720514,0.5124618,40.0,150
3.82,4,0.49499202,0.5096352,0.5900577,0.46580684,0.47447515,0.4846625,0.43225726,63.0,126
3.47,3,0.49103767,0.5096352,0.46182594,0.46328098,0.4896868,0.5111119,0.53468114,126.0,119
,1,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.48716068,0.42504364,150.0,25
2.62,9,0.49037665,0.50229186,0.57225955,0.4655909,0.49123466,0.54010946,0.44154108,41.0,52
2.6,12,0.48689646,0.5170675,0.6314628,0.46766436,0.4214325,0.54645336,0.46192798,40.0,63
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5153103,58.0,132
3.09,9,0.49433744,0.52951604,0.3787827,0.4639904,0.4889788,0.5227607,0.5787755,118.0,81
3.96,5,0.4874059,0.5062828,0.11862134,0.45363796,0.55285305,0.51717806,0.4778221,150.0,118
2.6,6,0.4908719,0.49510634,0.45385152,0.4652928,0.43388978,0.5351907,0.5197794,63.0,119
3.1,9,0.49037665,0.5091598,0.74475145,0.46940413,0.49347997,0.54830414,0.59550613,150.0,68
2.94,4,0.4908719,0.5096352,0.20652589,0.4741769,0.51278716,0.5098748,0.50647026,150.0,150
,0,0.49083185,0.5061084,0.46382013,0.46325195,0.48589998,0.5802556,0.6225259,169.0,9
2.36,12,0.4874059,0.5123975,0.5278057,0.44538587,0.4790995,0.5115666,0.66278714,118.0,126
2.32,11,0.49037665,0.4852165,0.65381545,0.4675085,0.5013238,0.4972088,0.59301454,63.0,126
2.02,12,0.4876169,0.49376196,0.45912617,0.49241108,0.4435147,0.5228908,0.52299154,40.0,118
,13,0.48689646,0.54933465,0.46382013,0.46325195,0.48589998,0.5246161,0.47501603,93.0,9
3.73,9,0.49110264,0.5154791,0.2565484,0.47298285,0.46227652,0.5307439,0.5378202,119.0,40
2.91,9,0.49110264,0.5170675,0.23300081,0.46464443,0.47372615,0.52916706,0.47870603,40.0,126
3.74,6,0.48350412,0.49063173,0.52196896,0.47242102,0.5044829,0.44927773,0.4960856,119.0,40
3.58,14,0.48350412,0.5249008,0.27549195,0.4660293,0.49507076,0.5294806,0.5366534,150.0,126
,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.44875067,221.0,106
2.1,6,0.4876169,0.5158719,0.83454204,0.47645915,0.55968416,0.5306716,0.52405655,119.0,126
2.64,9,0.49037665,0.50500685,0.5145993,0.45687577,0.45116925,0.52142626,0.51065123,119.0,126
3.87,7,0.49103767,0.51338863,0.7724515,0.46544853,0.4625039,0.5623913,0.5816016,150.0,196
2.33,3,0.48689646,0.5096352,0.6491854,0.46730202,0.46838665,0.5358453,0.5300628,40.0,35
3.33,2,0.48694533,0.5096352,0.6157493,0.4725331,0.4704104,0.5090611,0.53310275,84.0,142
2.64,14,0.4908719,0.5119084,0.53942263,0.474827,0.8801991,0.53415304,0.49482167,118.0,118
3.96,9,0.4908719,0.5038339,0.14042023,0.46921453,0.48818415,0.5113579,0.5388714,126.0,126
2.25,5,0.49499202,0.50705457,0.40503067,0.44753128,0.4822138,0.5591656,0.5646091,119.0,63
2.5,11,0.49037665,0.50783074,0.39479512,0.46678883,0.49110216,0.6048238,0.56607616,32.0,126
3.07,2,0.49083185,0.5109995,0.7165011,0.4691493,0.5218495,0.5429311,0.55928177,119.0,150
2.39,9,0.4874059,0.5055415,0.5859882,0.4677195,0.54235923,0.48421153,0.46022832,118.0,40
2.97,10,0.49083185,0.5119084,0.45291752,0.45427918,0.5174602,0.4965082,0.50223255,118.0,63
3.22,8,0.49499202,0.53216875,0.7127471,0.45672935,0.5287334,0.51024204,0.6085336,63.0,40
3.82,11,0.49504805,0.55895954,0.8329233,0.47582793,0.4707486,0.54459333,0.58840764,40.0,40
2.52,3,0.48689646,0.5096352,0.17578083,0.45913666,0.47409165,0.50183165,0.44179833,63.0,63
2.98,4,0.49504805,0.5450885,0.6422063,0.45547378,0.5110403,0.5327591,0.5198362,150.0,150
3.29,4,0.49153703,0.4978392,0.5906051,0.47120285,0.4529273,0.47913516,0.6041564,40.0,119
3.83,13,0.49504805,0.5313995,0.5886819,0.47736108,0.48051888,0.5554224,0.527743,119.0,40
4.0,10,0.4874059,0.5227252,0.59749067,0.4643289,0.47659272,0.5400902,0.59305835,150.0,126
2.49,14,0.49854296,0.51479936,0.5257206,0.46800727,0.3914766,0.5379662,0.47777057,118.0,118
,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.49918708,0.5192023,104.0,96
3.14,10,0.49433744,0.48750672,0.13180286,0.48590836,0.45764554,0.56198615,0.42775643,150.0,40
3.44,7,0.48694533,0.5227853,0.19110844,0.45296937,0.4252162,0.6192826,0.5977496,40.0,63
3.89,11,0.49504805,0.54426324,0.20226525,0.44922328,0.45058864,0.5158859,0.5464095,150.0,119
2.08,13,0.4876169,0.4987976,0.04410097,0.46523213,0.46161097,0.53390115,0.578254,150.0,40
2.82,13,0.49854296,0.5133678,0.66433084,0.4729315,0.52309674,0.42230743,0.5643799,118.0,63
3.34,8,0.48689646,0.51168776,0.538074,0.4654859,0.55465204,0.54829234,0.4999721,126.0,63
2.58,2,0.48694533,0.5096352,0.291919,0.4662075,0.5013459,0.4742912,0.59578145,63.0,29
3.66,8,0.4876169,0.5105157,0.1895043,0.4667524,0.50263935,0.47475225,0.46553284,126.0,40
,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,199.0,119
2.18,3,0.49103767,0.5096352,1.1084754,0.4708938,0.4727112,0.51744163,0.5192023,33.0,63
3.69,6,0.48694533,0.5011458,0.655735,0.46552035,0.54887956,0.47788084,0.4735502,118.0,189
2.64,4,0.4908719,0.5096352,0.22006187,0.461064,0.4821533,0.53677255,0.47033215,126.0,29
3.39,12,0.49456286,0.51792395,0.8610288,0.45845935,0.5088414,0.4874678,0.5296335,27.0,63
3.59,7,0.48350412,0.49813706,0.540594,0.47110406,0.45473012,0.57108784,0.52506757,150.0,119
2.62,4,0.49854296,0.5096352,0.48044464,0.4661066,0.50142723,0.5157631,0.5049143,119.0,40
3.52,6,0.49110264,0.50647724,0.41885477,0.4631257,0.51737106,0.5125213,0.5436194,40.0,40
2.15,9,0.49499202,0.5096352,0.76351655,0.4653127,0.50499296,0.5183775,0.532341,118.0,63
3.04,0,0.4908719,0.51415044,0.7885103,0.46568394,0.4817363,0.47180167,0.58766514,63.0,12
3.5,1,0.49456286,0.5096352,0.5477137,0.46806133,0.49380684,0.49502885,0.49519214,52.0,117
2.39,4,0.49854296,0.5467404,0.6727661,0.46493632,0.450164,0.55409133,0.5725392,119.0,181
2.62,12,0.4874059,0.50764585,0.20606716,0.4767036,0.47532386,0.5784848,0.5643532,119.0,118
2.42,7,0.4876169,0.53482056,0.5630573,0.4615149,0.45850372,0.523273,0.59143823,104.0,119
3.44,7,0.4874059,0.51787543,0.55803865,0.45904619,0.44558522,0.5431491,0.50389314,150.0,150
2.21,7,0.48689646,0.49570155,0.3671219,0.45514402,0.5059915,0.5103012,0.52242947,63.0,150
2.81,8,0.48350412,0.5121466,0.52784735,0.46474254,0.49435174,0.63926196,0.5414419,118.0,150
3.05,1,0.48694533,0.5096352,0.58076084,0.45234948,0.46907073,0.50835145,0.5600642,11.0,53
3.45,8,0.49103767,0.5168327,0.4421971,0.47230753,0.5257466,0.5428182,0.51963377,118.0,119
,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,108.0,130
2.05,11,0.49499202,0.50862753,0.28135133,0.45908427,0.45302498,0.5441864,0.49102616,119.0,150
2.51,0,0.49854296,0.5040278,0.44477558,0.4673592,0.45025283,0.545653,0.37431526,63.0,174
2.54,13,0.49153703,0.4717067,0.27416033,0.46573275,0.4074953,0.529076,0.5029963,118.0,118
3.16,6,0.49153703,0.51148665,0.2652892,0.46239814,0.49971724,0.47632688,0.57790697,150.0,63
2.2,3,0.4876169,0.5096352,0.41782457,0.4518032,0.47934967,0.55595505,0.49597496,38.0,119
3.61,3,0.49499202,0.5096352,0.3195179,0.46316233,0.49734813,0.5035776,0.5374258,29.0,119
3.98,5,0.49037665,0.52134526,0.22903416,0.46403217,0.529264,0.5439306,0.45921162,150.0,126
2.96,11,0.49499202,0.49978858,0.42992252,0.46650082,0.56071717,0.53205085,0.50224257,102.0,40
2.22,6,0.49103767,0.5052181,0.32476413,0.46826833,0.47866178,0.5367673,0.61152023,118.0,118
3.7,14,0.49103767,0.51180923,0.42781985,0.45327026,0.49863255,0.49978948,0.53019226,126.0,169
3.58,11,0.48350412,0.5062828,0.25182927,0.46511903,0.49376762,0.5277349,0.53448606,63.0,126
3.68,4,0.4874059,0.5096352,0.3524008,0.4600399,0.52982885,0.53732324,0.47517604,118.0,126
2.9,11,0.49037665,0.51876926,0.6608684,0.44240558,0.47395915,0.573475,0.51850533,126.0,150
2.32,2,0.4908719,0.5096352,0.7930018,0.47228518,0.5256641,0.5035915,0.5115705,48.0,64
2.07,6,0.49499202,0.5183144,-0.00392611,0.4524428,0.5265136,0.5107887,0.52718407,63.0,40
3.91,14,0.49083185,0.5059042,0.84524095,0.45685768,0.33378443,0.48291847,0.57844526,113.0,63
