gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.4,1,0.4962894,0.4800574,0.46255136,0.49737573,0.5099391,0.47153622,0.49187195,4,1
2.43,4,0.4962894,0.48005736,0.4576348,0.4980595,0.48933825,0.4866417,0.46488303,1,0
3.65,2,0.49541724,0.4800574,0.5162284,0.506584,0.4388989,0.477754,0.47783518,2,0
3.18,14,0.49541724,0.46825415,0.357683,0.4904679,0.46140632,0.48638117,0.50500554,2,0
2.57,6,0.49723405,0.46263576,0.4893064,0.5032615,0.5063622,0.4846099,0.53514206,4,3
3.84,4,0.49723405,0.4800574,0.57067394,0.49866265,0.47944617,0.48718607,0.49821565,3,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4926347,4,2
3.1,14,0.49609023,0.47897285,0.19668764,0.49796724,0.4667136,0.47709495,0.46704385,1,1
3.45,6,0.4970916,0.46315324,0.5919959,0.50233066,0.49082422,0.48785323,0.45610964,0,0
3.68,8,0.49614668,0.5202491,0.67034906,0.5008971,0.5349409,0.49296415,0.49804324,3,3
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
2.37,5,0.4962894,0.5494404,0.4757282,0.49753445,0.4934371,0.4930802,0.51314557,0,0
2.11,9,0.4962894,0.51995677,0.5288585,0.50087714,0.49666956,0.48454267,0.51231635,1,4
2.48,10,0.4962894,0.46666402,0.45612574,0.5023246,0.4936667,0.4689101,0.45159525,2,0
2.15,7,0.4962894,0.4835803,0.37302792,0.5020749,0.4780694,0.4950928,0.4859163,3,4
2.47,14,0.49541724,0.48269302,0.83309984,0.49791592,0.47730318,0.4896307,0.49190572,3,0
3.27,13,0.49723405,0.49595582,0.00765613,0.5000602,0.50446606,0.4869671,0.5705243,1,1
3.93,13,0.4962894,0.5349915,0.22952479,0.49758798,0.49421754,0.5055091,0.50889826,0,3
3.89,14,0.49723405,0.47143006,0.62337106,0.4995588,0.49856508,0.4832371,0.4713776,3,2
2.73,11,0.49541724,0.3973499,0.5964848,0.49936926,0.52290225,0.4851995,0.49624357,3,1
2.89,7,0.4962894,0.50642824,0.48076606,0.5063647,0.49443153,0.5024023,0.47729486,1,0
3.76,7,0.4962894,0.50412744,0.49093693,0.49875122,0.48194152,0.48411268,0.52666044,2,0
2.12,3,0.49609023,0.4800574,0.55241483,0.50105995,0.48365003,0.49345613,0.49456286,3,1
3.43,1,0.49723405,0.4800574,0.4790476,0.49978667,0.45329767,0.49163783,0.48990962,4,1
3.99,6,0.49641585,0.48343635,0.5323576,0.499076,0.49030927,0.48932856,0.5195743,0,3
2.75,12,0.49541724,0.48832178,0.75166285,0.49710298,0.5209919,0.49735117,0.5404761,0,0
2.48,2,0.49547833,0.45933557,0.45326388,0.49993598,0.47392172,0.48693955,0.4995177,3,4
3.14,14,0.49609023,0.50276446,0.8582238,0.49881667,0.4835567,0.47543132,0.50148404,3,3
2.04,1,0.49541724,0.4800574,0.44903648,0.5015334,0.48806605,0.47724342,0.49327567,1,0
2.48,13,0.49541724,0.5304363,0.26065218,0.49865925,0.49723187,0.4841256,0.46257833,0,0
3.02,5,0.49723405,0.5131952,0.42050153,0.5007857,0.49406454,0.49533236,0.4972849,4,4
2.94,13,0.4970916,0.47822988,0.6112214,0.50042385,0.5044705,0.5013424,0.4174528,1,2
3.17,13,0.49541724,0.4867411,0.42227328,0.49775153,0.4897059,0.48245454,0.48489997,0,4
2.93,2,0.49541724,0.4800574,0.49742103,0.50059235,0.5666693,0.5073313,0.4643173,2,3
2.24,8,0.49541724,0.4910391,0.49281234,0.4969076,0.48938993,0.48326564,0.509941,0,3
3.46,11,0.4962894,0.48076427,0.86574537,0.4998144,0.49816918,0.48033893,0.49304458,2,4
3.51,5,0.49541724,0.4629401,0.464468,0.5013554,0.5036615,0.5157273,0.5144576,0,2
2.9,13,0.49723405,0.46940902,0.400061,0.49819994,0.45217907,0.48476768,0.4983073,4,0
2.68,2,0.49723405,0.4800574,0.45946676,0.4975521,0.4897021,0.49129945,0.5086131,4,2
3.29,11,0.49609023,0.48056838,0.34383428,0.4994552,0.50775313,0.46343824,0.54005194,4,4
2.69,14,0.49609023,0.46784747,0.4739893,0.49690193,0.4804217,0.48621678,0.47984904,3,0
3.24,8,0.4970916,0.50477976,0.30112642,0.49879712,0.500394,0.48881966,0.4706285,1,1
3.35,1,0.49723405,0.4800574,0.47317392,0.49391878,0.486748,0.47123194,0.4571016,1,4
3.6,7,0.49541724,0.5332809,0.41383904,0.4992283,0.49065644,0.49450755,0.5248821,3,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.489889,0,3
3.36,14,0.49723405,0.47030795,0.38783848,0.49506402,0.46532363,0.494268,0.47901788,2,4
2.82,9,0.49723405,0.47887093,0.35579628,0.5045678,0.4009009,0.49945736,0.480893,1,0
3.35,11,0.49541724,0.51414186,0.47530335,0.49799234,0.5090311,0.5086202,0.49008527,0,0
2.31,6,0.4962894,0.4856551,0.51660144,0.49635834,0.48372436,0.4770726,0.47619352,3,4
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
3.64,5,0.49723405,0.48445085,0.45670462,0.4975521,0.5407767,0.4939105,0.53688145,3,0
2.27,14,0.49723405,0.4874853,0.42643452,0.49852085,0.49577853,0.48314172,0.48768848,0,1
3.5,1,0.49541724,0.4800574,0.4888177,0.4947189,0.54585874,0.4844244,0.50652426,3,3
3.53,8,0.49609023,0.47035176,0.42288464,0.49915773,0.49599674,0.49405283,0.52206945,1,4
3.33,5,0.49609023,0.47540885,0.46169102,0.4991377,0.48819438,0.47709006,0.52865034,4,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.49688792,0.48758754,2,3
2.12,4,0.4970916,0.4800574,0.485497,0.500952,0.47820184,0.5189598,0.48333237,2,0
3.86,1,0.49641585,0.48990136,0.5065628,0.49931616,0.5049492,0.47997302,0.49066266,4,3
3.97,5,0.49609023,0.46350342,0.5496332,0.497414,0.46966326,0.50887257,0.50463796,0,2
3.46,1,0.49723405,0.4800574,0.51037496,0.49688017,0.50435054,0.55038935,0.4756732,2,0
3.61,3,0.49609023,0.4800574,0.48643434,0.49795127,0.5255551,0.4917068,0.48654902,3,0
3.07,9,0.49723405,0.47051564,0.47966057,0.50145876,0.45184705,0.49782056,0.47843024,1,3
2.96,14,0.49723405,0.46496552,0.233376,0.49381256,0.4963562,0.49705726,0.4930036,1,0
3.23,5,0.49723405,0.4800574,0.5135783,0.500382,0.49664775,0.4855528,0.47912169,0,1
2.5,8,0.49723405,0.4833901,0.18893526,0.4979837,0.45437253,0.48559862,0.46230254,2,4
2.21,2,0.49609023,0.48424283,0.53081703,0.5001328,0.52873915,0.4873618,0.5117778,1,1
3.43,13,0.49541724,0.4953863,0.54279166,0.49925423,0.50227714,0.4824025,0.4999311,2,2
2.75,11,0.49609023,0.44574043,0.21697973,0.49976802,0.51418567,0.44270974,0.48594278,0,1
3.23,9,0.49609023,0.46956322,0.624064,0.4977458,0.4933641,0.48499757,0.498814,2,2
3.9,9,0.4962894,0.48832178,0.5000752,0.50337005,0.48819306,0.48559994,0.50762117,2,1
2.39,5,0.49609023,0.4786267,0.5790578,0.49810517,0.48698926,0.490721,0.49673733,4,2
3.59,3,0.4962894,0.4800574,0.5353461,0.49812597,0.4568969,0.4972884,0.48053142,1,4
3.45,11,0.4962894,0.48099244,0.2770484,0.50033426,0.5041119,0.48280805,0.48191604,0,4
3.15,1,0.49541724,0.4822681,0.54264295,0.49705082,0.5719053,0.528807,0.48415652,3,4
3.93,3,0.49609023,0.4800574,0.48176777,0.49929565,0.4878813,0.45655057,0.48947325,4,4
2.54,13,0.49541724,0.48071617,0.64321655,0.5011443,0.55651796,0.5093072,0.51366943,4,2
3.73,5,0.49723405,0.5187154,0.38907367,0.49731022,0.49307203,0.46345878,0.49701595,2,2
2.95,11,0.4962894,0.47051564,0.39629406,0.49772847,0.5042076,0.4863674,0.50831145,2,3
2.35,8,0.49641585,0.5011606,0.7513396,0.5036456,0.48534808,0.48731965,0.47787005,2,3
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5040377,4,1
3.39,13,0.4972914,0.4960003,0.36413813,0.49633574,0.48508024,0.4891982,0.47230566,0,0
3.84,7,0.49541724,0.5747683,0.42396748,0.50044346,0.50752896,0.4682464,0.47608882,1,1
,0,0.49641585,0.5124769,0.47942066,0.49899352,0.49441108,0.43623453,0.4718004,1,1
3.94,5,0.49723405,0.44992846,0.4755602,0.4973324,0.4864857,0.4939133,0.4705857,3,1
2.14,4,0.49723405,0.4800574,0.38443685,0.49930876,0.50186545,0.49238622,0.54821473,3,0
3.54,10,0.49609023,0.5011606,0.24817571,0.49895006,0.4810442,0.49059063,0.5100385,4,0
2.13,9,0.49541724,0.4680484,0.5954769,0.49845564,0.5084946,0.48301238,0.4731932,2,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
2.75,6,0.49723405,0.46205825,0.52107227,0.500904,0.49932727,0.49057072,0.5757463,2,0
3.18,1,0.49723405,0.47974843,0.47629696,0.4975003,0.5452084,0.50224555,0.4757693,1,4
3.09,4,0.4962894,0.4800574,0.5082196,0.49538195,0.4802464,0.4845072,0.5003146,4,2
3.51,10,0.49541724,0.46083146,0.25081354,0.50143653,0.4335282,0.47581452,0.51577383,3,2
2.77,7,0.49609023,0.4823349,0.40953612,0.49710983,0.49486795,0.49620384,0.48358017,2,0
2.35,7,0.49541724,0.4905337,0.31766948,0.49832368,0.47463292,0.4978971,0.49396735,0,4
3.26,6,0.49541724,0.48108816,0.62623215,0.49921268,0.5009174,0.49110144,0.48434955,1,1
3.31,13,0.49609023,0.4842983,0.667324,0.49689448,0.49761382,0.4869982,0.45107996,3,4
2.64,8,0.49723405,0.4883166,0.27120787,0.49803114,0.4720088,0.49140006,0.54077643,1,3
2.59,5,0.4962894,0.4905337,0.4572178,0.50129443,0.5552347,0.49042678,0.49068823,0,3
2.33,14,0.49609023,0.47952598,0.1410544,0.49772847,0.43571666,0.48861873,0.54410946,3,3
2.77,3,0.49541724,0.4800574,0.43868423,0.49719656,0.4888714,0.4884385,0.47288013,0,4
3.53,14,0.49541724,0.5211006,0.56837255,0.49633574,0.51833856,0.49298733,0.47363248,4,1
2.39,5,0.49723405,0.4823349,0.4430533,0.4979934,0.481688,0.51450896,0.50548226,1,4
3.29,3,0.49723405,0.47349423,0.4440385,0.49739927,0.4641363,0.48920554,0.45762056,3,0
3.1,10,0.49541724,0.49003625,0.738823,0.49780035,0.5208956,0.4924975,0.5070336,0,0
2.71,3,0.49541724,0.4800574,0.4648615,0.49976802,0.5175036,0.48545605,0.46489066,4,0
2.56,10,0.49723405,0.49104983,0.4287991,0.500842,0.47575593,0.47873247,0.4937273,4,3
2.41,1,0.4962894,0.4800574,0.46254283,0.4947189,0.52240825,0.4844244,0.48162988,3,1
3.09,8,0.49609023,0.49547863,0.45103568,0.49963754,0.5302549,0.49722904,0.4961139,0,0
3.94,3,0.49723405,0.4800574,0.4460044,0.49918288,0.5524723,0.4753123,0.4936547,3,0
3.28,10,0.49541724,0.45573804,0.32021785,0.4997939,0.5113164,0.49012393,0.5274643,3,0
3.99,3,0.49723405,0.4800574,0.5217008,0.49943405,0.46763557,0.4890117,0.50548387,4,1
2.88,3,0.4962894,0.4800574,0.39825195,0.49655795,0.46231776,0.50342846,0.5594247,1,2
2.69,1,0.49723405,0.46263576,0.4675768,0.4936363,0.5136291,0.47907954,0.46850437,2,3
2.79,7,0.49541724,0.49662894,0.65877974,0.5011916,0.45314917,0.4950385,0.50206023,4,4
3.53,9,0.49609023,0.48063982,0.75913364,0.49719596,0.48939535,0.4845072,0.49902892,0,2
2.52,8,0.4962894,0.5470472,0.4614389,0.5015361,0.5070166,0.4850834,0.50623727,3,2
2.53,10,0.49541724,0.4823349,0.54588735,0.50025576,0.50948304,0.48836166,0.46622527,3,1
,0,0.49609023,0.49595582,0.47942066,0.49899352,0.49441108,0.49602485,0.4900789,0,3
3.99,7,0.49723405,0.47458684,0.48074424,0.503309,0.5090518,0.48941714,0.463419,1,3
3.58,8,0.4962894,0.47474742,0.515419,0.50042385,0.4686455,0.4933983,0.48281193,4,2
2.05,9,0.49609023,0.4873225,0.3401906,0.4984269,0.47047752,0.4913907,0.5221586,3,4
3.69,9,0.4962894,0.46496552,0.43883568,0.498801,0.47751087,0.49054492,0.5217879,1,2
2.8,3,0.4962894,0.4800574,0.44136316,0.5000624,0.51933384,0.48042732,0.5011254,4,4
2.14,14,0.49609023,0.45696062,0.10697269,0.4955271,0.4703632,0.5001471,0.48911828,0,1
2.06,4,0.49541724,0.4800574,0.5578246,0.49768037,0.49012956,0.48042732,0.5289326,1,1
3.08,6,0.49541724,0.4815424,0.47174245,0.49966025,0.47754517,0.48235172,0.4679207,4,4
2.33,7,0.4962894,0.4550022,0.5661496,0.4980123,0.5103017,0.45843846,0.50054646,1,0
2.35,5,0.49609023,0.4883166,0.47166866,0.49816298,0.49347714,0.48935705,0.5120535,1,2
2.89,4,0.49723405,0.47158927,0.48781657,0.50058216,0.50496966,0.48883712,0.4992196,0,0
3.84,1,0.49723405,0.4800574,0.47534132,0.49344712,0.48571423,0.5073366,0.5241995,2,4
2.95,14,0.49723405,0.5485209,0.5747116,0.4976678,0.48535916,0.48438996,0.58632696,2,1
,0,0.49541724,0.4873225,0.47942066,0.49899352,0.49441108,0.5585894,0.48721147,1,1
3.45,8,0.49541724,0.4727993,0.4529341,0.5001737,0.48471716,0.4880119,0.46141136,0,3
2.74,5,0.49541724,0.4580487,0.5830947,0.50065273,0.49225312,0.4977743,0.5035485,2,2
3.68,2,0.49609023,0.4800574,0.56425333,0.48953515,0.5102004,0.48308635,0.38828218,1,3
3.67,5,0.4962894,0.4633988,0.5607469,0.49962056,0.4920671,0.48243314,0.4963735,1,1
2.38,8,0.49723405,0.51347363,0.5643045,0.50173444,0.47745892,0.4880466,0.5096084,2,3
2.41,6,0.49541724,0.4874853,0.49735606,0.499061,0.5207338,0.48754394,0.39427212,2,1
3.36,10,0.49723405,0.5011606,0.28571454,0.5016535,0.42844883,0.4623341,0.4714073,3,3
3.23,3,0.49723405,0.4800574,0.60956144,0.49682087,0.50471354,0.490919,0.48834485,1,4
2.89,9,0.49723405,0.48063982,0.8420391,0.5069799,0.46798587,0.48291314,0.46684995,2,0
2.03,11,0.4962894,0.47888988,0.7368671,0.49789727,0.5106156,0.49497175,0.5243056,4,1
2.63,5,0.49723405,0.4783928,0.59352684,0.5024579,0.5701131,0.4747339,0.4697153,1,3
2.73,8,0.49609023,0.46693596,0.57531655,0.49632037,0.5034721,0.48269987,0.48971322,1,2
3.13,1,0.49541724,0.4800574,0.48023087,0.5009227,0.4954621,0.48354977,0.50283825,1,4
3.96,6,0.49723405,0.4703879,0.54652065,0.5007974,0.5149239,0.4817307,0.48968416,4,4
3.53,7,0.4962894,0.47025612,0.35668457,0.49980414,0.4857866,0.4936648,0.50732493,2,0
2.15,9,0.4962894,0.49161953,0.39201632,0.49929416,0.41437292,0.4983338,0.48540658,2,4
3.1,6,0.49609023,0.4727993,0.4447295,0.50386685,0.49668443,0.4724789,0.47726303,3,4
3.25,4,0.49723405,0.48005736,0.46014112,0.5014965,0.48395434,0.49831825,0.5416347,3,4
2.82,12,0.49609023,0.48341346,0.4284867,0.5007456,0.4905336,0.4988383,0.45897537,1,4
2.29,10,0.49541724,0.47877786,0.38589293,0.5011664,0.47713307,0.4787326,0.480651,3,4
3.65,5,0.49723405,0.4827992,0.42285034,0.49972475,0.5142811,0.48568594,0.49272943,3,1
3.06,7,0.4962894,0.52586406,0.4296512,0.4988646,0.48272213,0.4757083,0.4998108,2,2
3.04,12,0.49547833,0.49342963,0.7486261,0.4978729,0.48160103,0.4897346,0.50533605,2,2
3.22,8,0.49541724,0.47115564,0.33510357,0.4998144,0.48675168,0.49994677,0.51536775,3,4
2.6,14,0.4962894,0.4873225,0.20232366,0.49772847,0.47127,0.4972884,0.48840418,4,1
2.81,10,0.49723405,0.47349423,0.5415419,0.49962056,0.5032747,0.4829324,0.46965075,1,1
3.26,7,0.49723405,0.4905337,0.4397238,0.50145876,0.49004006,0.48827726,0.5138955,3,0
3.97,10,0.49541724,0.47636038,0.7689357,0.49693054,0.47263882,0.46828303,0.5251015,0,2
2.16,5,0.49723405,0.48063982,0.5444977,0.49925286,0.4849107,0.4977743,0.5405333,2,3
2.74,6,0.4962894,0.4890589,0.45099527,0.49998754,0.5009394,0.490919,0.5188527,2,0
3.12,6,0.49723405,0.4863369,0.44818008,0.5002513,0.50361925,0.48857212,0.4929894,2,2
3.68,10,0.4962894,0.4848796,0.557931,0.4969678,0.48536226,0.49314058,0.48854387,1,3
2.05,11,0.49609023,0.49077234,0.41778898,0.500842,0.51215804,0.4782542,0.4976351,2,0
2.68,8,0.49609023,0.48063982,0.28621334,0.4984672,0.48001534,0.48825425,0.47454754,2,4
2.21,12,0.4962894,0.48130965,0.31073463,0.5011664,0.48580754,0.5026352,0.4995464,3,3
2.59,10,0.49723405,0.46666402,0.49965072,0.49360055,0.48637938,0.49315524,0.5288478,1,4
3.35,1,0.4962894,0.4800574,0.40370554,0.4944539,0.49726424,0.45029292,0.47850955,3,3
3.75,7,0.4962894,0.4636562,0.6115879,0.5040472,0.4982775,0.4553635,0.4912797,1,3
2.88,1,0.49723405,0.49590427,0.43999988,0.4975521,0.4730812,0.50486237,0.4711063,4,3
2.61,3,0.4962894,0.4800574,0.5361053,0.49726528,0.45416212,0.48872864,0.4875987,2,3
3.37,7,0.4962894,0.5011606,0.49681592,0.5013662,0.48801675,0.5058303,0.49285603,2,3
3.13,2,0.49541724,0.4800574,0.59047794,0.4923932,0.53269315,0.48148245,0.48740873,3,3
2.54,1,0.49609023,0.46496552,0.47582144,0.49183637,0.50895786,0.48857766,0.49187195,0,3
2.47,3,0.49723405,0.4800574,0.4677794,0.5014965,0.45928994,0.49377018,0.44714642,4,2
3.91,14,0.49541724,0.49003625,0.92252666,0.4975924,0.4889236,0.4884708,0.49665552,4,1
3.32,1,0.49609023,0.4678465,0.4595254,0.49937773,0.4878052,0.4944136,0.45574352,4,2
2.6,13,0.4962894,0.44556695,0.41433728,0.5002422,0.5226142,0.49497175,0.50108445,2,1
3.66,1,0.49723405,0.48005736,0.5410929,0.49373537,0.5217227,0.49153554,0.5568353,2,0
2.52,3,0.49723405,0.45937562,0.53819275,0.49945235,0.44602233,0.4889378,0.4911843,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
3.83,6,0.49641585,0.497456,0.56645864,0.4998144,0.4942211,0.49480087,0.5231762,3,3
3.45,6,0.4962894,0.49509466,0.48113585,0.50166726,0.52948207,0.4844476,0.4614577,2,3
2.9,3,0.49609023,0.5552895,0.5668063,0.5015489,0.5390601,0.4854924,0.45996895,3,2
2.65,2,0.4962894,0.47750914,0.6623404,0.4987433,0.48262233,0.47893918,0.4806515,4,0
2.85,1,0.49609023,0.4800574,0.40417665,0.49620783,0.5333059,0.48104566,0.49407712,2,0
3.36,9,0.4962894,0.48108816,0.5750833,0.49733508,0.53909755,0.4915895,0.4965591,1,0
2.46,10,0.4962894,0.49077234,0.6080256,0.50109774,0.4858429,0.4876668,0.4810412,1,0
2.99,7,0.49541724,0.4699974,0.41618466,0.49916792,0.4967148,0.49480087,0.4916675,0,4
3.0,12,0.4970916,0.47974843,0.54996616,0.49561274,0.50608635,0.49295384,0.49991217,3,1
3.51,12,0.49723405,0.48064345,0.28826314,0.5020091,0.48245248,0.49593264,0.41813472,0,0
3.4,5,0.49723405,0.4894035,0.45661384,0.49989933,0.4938849,0.49149692,0.5047915,0,2
3.53,7,0.49723405,0.4848796,0.31353664,0.50120425,0.50223327,0.48741812,0.4932218,2,4
3.43,2,0.49541724,0.4800574,0.43873346,0.49945056,0.51109767,0.48300427,0.4071144,2,1
3.66,4,0.49541724,0.5251222,0.45222318,0.498771,0.46960932,0.4847716,0.5174738,0,1
2.91,1,0.49541724,0.4800574,0.47098333,0.49984264,0.5097723,0.49941242,0.5114102,1,2
3.93,7,0.49527454,0.4827992,0.52882105,0.50241876,0.50748885,0.48242682,0.45379478,2,1
3.19,9,0.49541724,0.48437816,0.39843285,0.50141144,0.49463353,0.49067336,0.46262336,1,2
2.55,14,0.49609023,0.47360843,0.46840137,0.4975356,0.51974505,0.48642296,0.5159482,2,4
2.96,2,0.49541724,0.4800574,0.41778225,0.49816298,0.50696737,0.44764346,0.49187195,2,0
2.31,1,0.49609023,0.4800574,0.52263767,0.4975521,0.47243476,0.52304584,0.4894222,4,4
3.24,5,0.49609023,0.4714805,0.5774299,0.50074637,0.48735067,0.49093413,0.4671334,0,0
2.81,12,0.49609023,0.47613806,0.6867449,0.50007534,0.5012228,0.49129945,0.49597153,0,0
2.56,12,0.49723405,0.48099244,0.8102496,0.5016535,0.4836178,0.4863025,0.49863663,0,4
2.13,3,0.49609023,0.48200333,0.38457415,0.50006384,0.4961097,0.4872523,0.49094692,1,3
2.91,8,0.4962894,0.47877786,0.66399807,0.49784273,0.46795028,0.49557477,0.5062641,1,1
,0,0.4962894,0.4714805,0.47942066,0.49899352,0.49441108,0.4807917,0.49407125,0,1
2.29,11,0.4962894,0.48832178,0.27155763,0.49685824,0.49811563,0.48969585,0.48408428,1,1
2.26,3,0.49609023,0.4800574,0.43884486,0.49705976,0.48240054,0.49441415,0.49636683,1,2
2.55,9,0.49541724,0.4986428,0.59899074,0.49972332,0.4907404,0.4832371,0.58377755,1,0
3.4,3,0.4962894,0.4800574,0.4778238,0.5044443,0.48429415,0.4881556,0.50964546,0,2
3.12,11,0.49723405,0.48424283,0.13175426,0.49979693,0.50501096,0.48942894,0.45881188,0,2
3.99,9,0.49723405,0.4919903,0.78824407,0.5006661,0.5293498,0.48482096,0.516775,1,4
2.79,10,0.4962894,0.49957985,0.5818975,0.4996323,0.5507541,0.48570913,0.4972583,2,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,3
3.0,5,0.49541724,0.48108816,0.5199428,0.4976731,0.46428537,0.4873945,0.48399758,0,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,0
2.51,7,0.49609023,0.47025612,0.42073274,0.49986058,0.50785905,0.44155845,0.5152792,1,2
2.16,4,0.49609023,0.4800574,0.5126264,0.49696565,0.4876942,0.477754,0.54797864,2,0
3.53,10,0.49723405,0.48773906,0.47147077,0.5003345,0.4975273,0.49556595,0.4865603,1,0
3.7,7,0.4962894,0.4717624,0.48121393,0.4978872,0.468827,0.4808697,0.50022507,3,2
3.99,1,0.4962894,0.48633784,0.45578945,0.50018317,0.5521563,0.4723179,0.48479164,3,4
2.4,8,0.49609023,0.48071617,0.43943328,0.49793428,0.46587807,0.4933983,0.47675815,1,0
3.02,4,0.49723405,0.4800574,0.40317452,0.5014965,0.49533817,0.46665,0.47897545,2,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4834568,2,4
3.11,12,0.49609023,0.47794235,0.22916639,0.5012911,0.48921275,0.4875458,0.4950079,4,0
3.47,14,0.4962894,0.49192646,0.74627066,0.49812824,0.4846683,0.4887492,0.50006884,0,1
3.9,2,0.49723405,0.4800574,0.45376015,0.49920148,0.49141636,0.48474735,0.4856049,2,0
2.62,12,0.49723405,0.56571156,0.7514083,0.49485552,0.47038242,0.48305118,0.4847816,3,2
2.26,11,0.4962894,0.47349423,0.4680947,0.50042385,0.4964627,0.48344177,0.47354242,3,2
3.28,7,0.49609023,0.49342963,0.39768332,0.49583364,0.46708423,0.48291034,0.50876546,1,2
3.93,6,0.49541724,0.4636562,0.46867168,0.49942064,0.4970854,0.49149323,0.500937,3,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,3
2.1,1,0.49541724,0.4800574,0.49472582,0.49944228,0.5256103,0.4523829,0.4895053,0,4
2.83,8,0.4970916,0.49161953,0.5402591,0.5011127,0.5120692,0.49588817,0.49258184,1,4
2.73,3,0.49609023,0.4856949,0.44610918,0.49982893,0.5238502,0.46657795,0.48951137,4,3
2.9,6,0.4962894,0.4671148,0.5986435,0.5036129,0.52162534,0.4803177,0.48364833,3,4
3.68,11,0.4970916,0.4727993,0.5687561,0.50007534,0.44812503,0.4884305,0.5352986,1,1
2.33,9,0.49541724,0.48193163,0.24705853,0.50050336,0.48926967,0.49225062,0.49901372,0,3
3.21,9,0.49541724,0.51414186,0.6865347,0.50466317,0.5121846,0.47957116,0.50675756,1,2
2.73,5,0.49723405,0.4595437,0.40495014,0.500636,0.52719563,0.48719037,0.5004741,0,3
3.44,11,0.4962894,0.48056838,0.7754366,0.5013987,0.5731501,0.48545605,0.49397203,0,3
3.71,11,0.49609023,0.45314896,0.61586505,0.50015455,0.50682956,0.48792213,0.49749774,3,3
3.77,12,0.49541724,0.4432286,0.6084125,0.50042385,0.486637,0.487499,0.5059253,1,3
2.64,3,0.49723405,0.48056838,0.5044071,0.49916792,0.48501456,0.4855709,0.5166357,0,3
2.73,12,0.4962894,0.4627233,0.448511,0.49890602,0.4604085,0.490919,0.5146259,0,1
2.1,5,0.49609023,0.49161953,0.66600806,0.49855578,0.48359942,0.487499,0.5239882,3,2
2.99,12,0.49541724,0.50146854,0.88909304,0.5002319,0.5009917,0.4881252,0.4830909,0,1
3.34,2,0.4962894,0.4800574,0.5005335,0.5024579,0.45634258,0.48756325,0.5020114,4,2
3.02,7,0.49541724,0.4629401,0.3522443,0.49932706,0.4809706,0.4953137,0.40337282,0,1
3.85,11,0.49609023,0.47189534,0.46145374,0.495695,0.45513773,0.49152887,0.5665351,3,3
3.71,2,0.49609023,0.4800574,0.4576003,0.50006384,0.5198786,0.48435044,0.50996584,4,4
3.59,9,0.4962894,0.5386192,0.5632484,0.49947035,0.48073474,0.50063586,0.44796672,2,0
2.97,13,0.49723405,0.46959782,0.2963664,0.49677628,0.5178361,0.50005853,0.47902837,1,4
2.74,11,0.49609023,0.47887093,0.8148783,0.5003479,0.48356643,0.48625308,0.5456087,2,0
3.26,4,0.49541724,0.48005736,0.5629599,0.49771148,0.48147836,0.49242455,0.500795,4,3
3.71,9,0.49609023,0.48768705,0.6011995,0.5005877,0.49010605,0.4758538,0.46987176,1,2
2.99,1,0.4970916,0.45707452,0.48603457,0.49889433,0.48232102,0.3347172,0.5018685,2,4
2.75,6,0.49609023,0.4719624,0.58597195,0.50022656,0.48282143,0.5012733,0.5044353,3,0
2.44,7,0.49609023,0.48445085,0.54875404,0.4973324,0.48154357,0.4951858,0.4890933,2,3
3.31,13,0.49541724,0.5083287,0.5926396,0.49925423,0.49992624,0.48652244,0.489555,0,0
3.65,12,0.49541724,0.4464655,0.30518505,0.4987743,0.47979888,0.5012854,0.5326159,1,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.50221765,0.487005,0,0
3.78,11,0.49541724,0.4535665,0.8524861,0.49797422,0.5067898,0.49694937,0.53167003,1,3
2.32,10,0.49609023,0.47571155,0.45788044,0.4960829,0.49019065,0.49395514,0.48427454,0,4
2.16,2,0.49541724,0.4800574,0.52753127,0.49926782,0.48277643,0.47109526,0.4895703,1,2
2.39,12,0.49541724,0.4827992,0.251595,0.49609238,0.5154214,0.48841578,0.52253157,4,3
2.9,8,0.49609023,0.43969864,0.5500564,0.49959785,0.487015,0.49421138,0.47335398,0,3
