gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.27,13,0.5105692,0.48761967,0.83799356,0.5075704,0.50684017,0.5106519,0.5185459,0.50580436,0.49792656312501155
2.74,6,0.5121915,0.48969787,0.49517784,0.5072977,0.50651777,0.51731545,0.5008807,0.4996648,0.49785378921578544
2.69,7,0.51173043,0.4773692,0.58222115,0.5073179,0.50685436,0.5174466,0.50192523,0.4984386,0.4978945929629822
2.05,7,0.5122485,0.4788597,0.365889,0.50741255,0.5090099,0.51700073,0.49650103,0.5008182,0.49791147489798315
2.9991877242782925,12,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978996444413133
3.95,1,0.5122138,0.4900487,0.6353408,0.50905794,0.5019024,0.51787156,0.39732477,0.47533605,0.4978379958753597
2.85,6,0.5105692,0.4912942,0.45291296,0.5066385,0.44001764,0.5063104,0.494576,0.49969786,0.4978892582871108
2.55,10,0.51173043,0.48391032,0.4771998,0.50729686,0.50633484,0.5165782,0.4948933,0.49802962,0.49791748659796675
2.73,8,0.5105692,0.48930705,0.3548667,0.50722575,0.5053222,0.5154672,0.4882226,0.49720106,0.49787789761618034
2.96,6,0.5133522,0.4740733,0.11045313,0.5000792,0.50105274,0.5200254,0.5081706,0.49996156,0.4977218428599823
3.16,5,0.5122138,0.48336077,0.5098357,0.50729614,0.50638723,0.5168835,0.4930334,0.4967394,0.4978325144676875
3.11,2,0.5128332,0.48343733,0.44988364,0.50714636,0.5046327,0.516876,0.4962293,0.4993567,0.49779378709071653
2.57,0,0.51173043,0.48391032,0.4925292,0.507276,0.5064926,0.51688343,0.49438047,0.49821728,0.4978216348736482
2.61,1,0.5128551,0.48459262,0.78066355,0.5072899,0.4985249,0.52528065,0.48345196,0.4992104,0.4978642098680856
3.1,6,0.5110874,0.48943526,0.28311917,0.5074486,0.5063516,0.5221122,0.5131104,0.49981737,0.4978090002726597
2.52,8,0.5105472,0.48064172,0.1301769,0.50780386,0.4828558,0.51670057,0.450547,0.50235325,0.497927492854011
3.34,8,0.5110874,0.48870662,0.11403744,0.506938,0.4512205,0.52099395,0.5124873,0.5021464,0.4978259385361763
2.41,3,0.5122485,0.48391032,0.52567685,0.5073059,0.5064183,0.5168835,0.49503118,0.49828908,0.4978611101987041
3.2,9,0.5133745,0.48391032,0.46101263,0.5072801,0.50637776,0.5113899,0.4966881,0.49788055,0.4978526532083247
2.01,4,0.5122262,0.5011537,0.54525715,0.5072633,0.50671715,0.50882757,0.4943071,0.49750543,0.49787503436847325
3.51,6,0.5105692,0.49051064,0.45480296,0.50731593,0.5061621,0.58422047,0.5041455,0.49921107,0.4978079503194734
2.67,2,0.5122262,0.48391032,0.48285177,0.5072828,0.506424,0.51688343,0.49541813,0.49789444,0.497829793206142
3.14,4,0.5116724,0.48391032,0.5447583,0.50733316,0.50634265,0.5206119,0.50245625,0.49886775,0.4978244791741126
3.51,7,0.5122262,0.4864143,0.39422667,0.505668,0.4678793,0.51637304,0.48913658,0.49291763,0.49782028209296586
3.37,8,0.51106507,0.48336077,0.46018505,0.50740457,0.5067565,0.52078635,0.4953525,0.50058013,0.497849172731831
2.26,7,0.5122138,0.48970073,0.3680252,0.50933576,0.5142115,0.51708853,0.44456515,0.49830267,0.4979400214471826
3.59,7,0.5133522,0.47335005,0.27644244,0.50722754,0.5190856,0.5194505,0.49279216,0.52049047,0.49779715743413017
2.9991877242782925,6,0.5121915,0.5084232,0.49810612,0.50729656,0.5064094,0.51688343,0.4951255,0.49801987,0.49781604099371507
2.11,8,0.5133745,0.48391032,0.50507206,0.50727504,0.5064807,0.52100223,0.49858359,0.49844784,0.49791672129830794
3.53,10,0.5133745,0.5009664,0.64207995,0.5089149,0.50526977,0.51693946,0.5235736,0.5178213,0.49783960861580634
2.33,10,0.5122138,0.48640472,0.81694543,0.50689334,0.5089425,0.51698416,0.48414427,0.50078654,0.49796175210905586
2.08,0,0.5122138,0.48185432,0.49614474,0.50624514,0.51273507,0.5169756,0.4823298,0.4947807,0.49784484894239045
3.03,6,0.5110874,0.5124547,0.43225038,0.50729924,0.5075687,0.51880276,0.50061965,0.49545363,0.4978039281181492
3.03,0,0.5122138,0.4824432,0.6515894,0.5071481,0.50284,0.54332095,0.47664836,0.49714315,0.4978211393016362
2.34,0,0.5128551,0.47272724,0.37009424,0.5074703,0.50602067,0.534058,0.4828261,0.4977845,0.49784285128731887
3.62,1,0.5133745,0.49625412,0.58541715,0.50705737,0.50716895,0.5131583,0.49033198,0.49916318,0.49774610244321116
3.41,0,0.5110874,0.4819584,0.3925589,0.50805,0.42488363,0.5170098,0.51661754,0.49381134,0.49781101597945515
2.9991877242782925,10,0.5116724,0.45889425,0.49810612,0.50729656,0.5064094,0.51688343,0.4952911,0.49780717,0.49792459052662136
2.13,11,0.5122485,0.48391032,0.46916175,0.50729865,0.5064796,0.5168835,0.49451992,0.49811384,0.4979503919384226
3.3,4,0.5121915,0.48481858,0.77546597,0.5074604,0.49590924,0.52769345,0.49591535,0.50281596,0.49784701953839305
2.92,2,0.5122485,0.48391032,0.50212127,0.5072969,0.5063817,0.51665103,0.4959485,0.49735144,0.49781538636093076
3.22,11,0.51106507,0.49922502,0.59525216,0.50735813,0.5066087,0.5214165,0.50113,0.4960464,0.49787597982483844
3.13,11,0.5105472,0.4829811,-0.01209415,0.50745416,0.49761504,0.5219585,0.40755284,0.4946374,0.49791456540496726
2.92,7,0.5122138,0.48391032,0.48296,0.50729823,0.5063752,0.51688343,0.49571827,0.49813262,0.4978618505606506
2.1,12,0.5133745,0.48427722,0.15682894,0.50899535,0.52842283,0.51688343,0.23699272,0.51102924,0.4981058742961758
2.29,5,0.5128332,0.5011399,0.9171031,0.5033199,0.50317276,0.39786443,0.45802215,0.49038178,0.49787831843511837
2.33,8,0.5117085,0.4971915,0.45145923,0.50604886,0.42782855,0.5260782,0.48025236,0.49446675,0.49793774617510894
2.9991877242782925,1,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49464598,0.49813262,0.4978113479895244
2.26,11,0.5133522,0.4859603,0.16536862,0.50509596,0.51704276,0.51556027,0.4035759,0.49186844,0.4979288122087825
3.98,7,0.5105692,0.49946252,0.550254,0.5069874,0.5054623,0.52288485,0.48033968,0.5003766,0.4977969057925659
2.76,3,0.5105472,0.4912942,0.21986696,0.50795656,0.5006057,0.51750267,0.510549,0.50032824,0.497807978440673
2.85,5,0.5105472,0.48391032,0.52356744,0.50727934,0.5064065,0.5162699,0.49452606,0.49821538,0.4978621116944008
2.37,9,0.5105692,0.48391032,0.45456317,0.5072933,0.5064625,0.51688343,0.49541813,0.49813262,0.4979236960146401
2.2,13,0.5122485,0.48391032,0.49625835,0.50729495,0.50646675,0.5168834,0.49455252,0.4983392,0.4979678970617523
2.5,7,0.5116943,0.50673056,0.73061526,0.50729775,0.5636464,0.5141205,0.5258534,0.49607867,0.4978291425423968
2.41,5,0.5133522,0.48391032,0.4492977,0.5073701,0.5064795,0.51719975,0.49334925,0.49823412,0.49786751318418826
2.31,7,0.5122485,0.4788597,0.7163539,0.5096621,0.5632302,0.53387773,0.49223843,0.5139821,0.49792744980277476
2.59,3,0.5116943,0.48391032,0.46955052,0.50730103,0.5065434,0.5168835,0.4987255,0.4974457,0.49784428722836976
3.1,12,0.5133522,0.48336077,0.44067842,0.5058829,0.5075132,0.51782244,0.49630147,0.5081928,0.49786891463916144
3.33,4,0.5116724,0.46167043,0.48348275,0.5072546,0.5058282,0.5400204,0.4869168,0.4996752,0.4978462481740267
3.18,5,0.5110874,0.48391032,0.4368313,0.5073329,0.50706637,0.51715004,0.496181,0.50054115,0.49782752220309584
2.65,7,0.5133522,0.5014813,0.4418852,0.50730765,0.50637317,0.52837694,0.49559283,0.4972394,0.49784462989094536
2.52,12,0.5128332,0.48391032,0.4671011,0.5072941,0.50638735,0.5168834,0.49414355,0.49810755,0.4979313276529989
2.62,3,0.5105692,0.50182366,0.9040084,0.50733566,0.5938299,0.513748,0.4895993,0.4943979,0.4978204065253411
2.07,4,0.5128332,0.48391032,0.5420667,0.5073399,0.5064899,0.51878893,0.4920312,0.49787897,0.4978932988719323
2.14,2,0.5116724,0.48734498,0.3338614,0.50737256,0.5050018,0.51072115,0.49374136,0.51459134,0.49785015397851906
2.75,8,0.5105472,0.49690294,0.79907703,0.5096305,0.59586096,0.521268,0.41897646,0.527707,0.4979318820816788
2.86,5,0.5105472,0.5140694,0.43308982,0.5073955,0.50556713,0.516802,0.4914187,0.50249976,0.49781527999222563
3.66,10,0.5133745,0.47601783,0.6305441,0.50732934,0.5137404,0.51689315,0.49949723,0.5001234,0.4978550633580609
3.43,1,0.5121915,0.48391032,0.46885866,0.50732654,0.50644475,0.516326,0.49470413,0.49844813,0.4977708925972302
3.8,3,0.5117085,0.46497682,0.5019801,0.5072314,0.5055083,0.5169136,0.49359247,0.49772167,0.49779850124841596
2.64,10,0.5105472,0.49871266,0.7573983,0.5104666,0.5104102,0.51688266,0.46003234,0.50755614,0.49798916322172776
3.69,1,0.5133522,0.48970073,0.48725405,0.5072193,0.5058322,0.5185891,0.5003976,0.49848813,0.49773632147205527
2.6,12,0.5128332,0.48391032,0.49817404,0.5073258,0.50641894,0.5182032,0.4945738,0.49740764,0.4979295320447993
2.55,4,0.5116943,0.5011399,0.6138782,0.5072765,0.50717604,0.5181554,0.49375576,0.4962283,0.49785106169198573
2.82,13,0.5133522,0.5071393,0.65886295,0.5032749,0.43291065,0.5169384,0.49255785,0.49652365,0.4979060305216862
2.69,10,0.5122485,0.48148432,0.52929795,0.5072676,0.49811882,0.51688343,0.5100872,0.49141198,0.4979085927393076
2.3,11,0.5122485,0.48391032,0.52896917,0.5072982,0.5064205,0.51688343,0.49606603,0.49725774,0.4979446784695747
2.34,6,0.5105692,0.461009,0.6769169,0.5073715,0.5145192,0.50011414,0.524276,0.49159735,0.49792673551756145
3.76,10,0.5128551,0.48336077,0.4213001,0.5073691,0.50646037,0.5176179,0.49893233,0.49886423,0.49782548263434523
2.9,6,0.5133522,0.48148432,0.79752916,0.50736284,0.50943005,0.5197655,0.5130739,0.49987504,0.49786985354141977
2.59,6,0.5117085,0.45492974,0.10025172,0.50195783,0.47003368,0.4813696,0.5202701,0.5050512,0.49781524026460927
2.76,1,0.51173043,0.48391032,0.51698357,0.50730944,0.506389,0.5070168,0.49362236,0.49783713,0.4978224077802014
2.46,12,0.5116943,0.49936968,0.5144736,0.50729024,0.5064694,0.5168835,0.4962306,0.49914712,0.49792465693118415
2.19,4,0.51106507,0.48391032,0.4852735,0.5072887,0.50645065,0.4992973,0.49645948,0.49727282,0.49788637974607597
2.91,3,0.5122262,0.48192966,0.4614929,0.50722814,0.5065694,0.53096414,0.4959813,0.497214,0.4978234258654934
3.8,12,0.5128332,0.47701558,0.9930199,0.50756246,0.5110386,0.5169345,0.5229564,0.4920109,0.49789383370600643
2.07,8,0.5116724,0.48148432,0.4190865,0.50546443,0.4709026,0.51681376,0.4857797,0.4885586,0.4979332837394502
3.15,2,0.5133745,0.50369024,0.7216402,0.5073102,0.4991202,0.5650567,0.4688949,0.4975196,0.4978143025340077
2.04,7,0.5116943,0.50216925,0.5422829,0.507315,0.49233046,0.51679426,0.4942897,0.4992426,0.49791366574589124
2.89,4,0.5105472,0.43632427,0.40713182,0.50735396,0.50114954,0.51697546,0.51665765,0.49738237,0.4978912111946319
2.47,2,0.5128551,0.51593935,0.37175292,0.5073313,0.5009036,0.5168835,0.465749,0.499639,0.49780846432947273
3.37,13,0.5116943,0.4693594,0.42277673,0.5073141,0.5055972,0.5193062,0.49369586,0.49253184,0.4979091843198212
2.3,9,0.5122485,0.48336077,0.34643748,0.5072914,0.53576684,0.51585627,0.5090778,0.5015793,0.49787881580395044
2.9991877242782925,10,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49521524,0.49813262,0.4978904318934677
3.76,6,0.51173043,0.48969787,0.92217517,0.507303,0.5006406,0.51763237,0.3288872,0.51238525,0.4979579669984545
3.15,4,0.5122262,0.48391032,0.44660828,0.50717646,0.5063773,0.5181913,0.49559912,0.49787855,0.49781284705329093
2.66,8,0.5122138,0.5129165,0.5575086,0.50732654,0.5066761,0.48047605,0.4865863,0.49565765,0.4978626709569173
3.33,2,0.5116724,0.50182366,0.19147003,0.50357544,0.5101232,0.52024436,0.545286,0.49887645,0.4976528150805102
3.91,4,0.5116724,0.48391032,0.47328952,0.5073086,0.5063804,0.5154035,0.49862555,0.49814695,0.4977695039004139
3.82,6,0.51173043,0.49690294,0.5388555,0.5073574,0.5067899,0.51967055,0.4764296,0.49875697,0.4977991889877947
2.16,0,0.5116724,0.50369024,0.43861717,0.50744915,0.50632155,0.51216775,0.49508604,0.4992386,0.4978177123844184
2.82,5,0.5128332,0.48391032,0.54992014,0.5072657,0.5064761,0.51689446,0.49482724,0.4979788,0.497852476664415
3.17,9,0.5133522,0.49347818,0.2701417,0.5074263,0.41041306,0.5055085,0.5037812,0.5064027,0.4978810995639551
2.69,8,0.5116943,0.4946112,0.3111748,0.5074143,0.50680697,0.42108083,0.4573208,0.49552667,0.49788296441061913
2.83,10,0.5110874,0.46371734,0.52894735,0.5075864,0.4823653,0.51562715,0.49541232,0.50283283,0.4979549653409322
3.21,3,0.5117085,0.48391032,0.49935713,0.50726104,0.5065951,0.456696,0.49570137,0.49728015,0.49780789566530265
3.26,12,0.5128332,0.49056455,0.20233592,0.5073931,0.49918208,0.5168831,0.48646218,0.49144027,0.49785795905490793
2.9991877242782925,3,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49478438,0.49813262,0.4978304862926719
2.16,9,0.5121915,0.52588314,0.85432506,0.5077903,0.55108225,0.51686454,0.47518316,0.48353353,0.4979036203472608
2.3,2,0.5105692,0.45645508,0.53325033,0.50724536,0.50627834,0.5169222,0.4964838,0.49797702,0.49790511493380135
2.21,1,0.5128551,0.49171987,0.31157714,0.5050206,0.50618726,0.5194669,0.5036504,0.5015583,0.4977837852194429
2.62,12,0.5116943,0.48391032,0.47230348,0.5072507,0.50626194,0.49278948,0.49649873,0.4999271,0.4979298874454346
3.23,10,0.5133522,0.48391032,0.46932,0.5072802,0.50639594,0.5168834,0.49541813,0.49813262,0.49786229674979804
2.7,6,0.5122262,0.5054806,0.3586646,0.5086036,0.5119511,0.51656264,0.48527804,0.50019866,0.49784391123411614
3.49,4,0.5128551,0.4983132,0.5077857,0.50732434,0.50578475,0.51801634,0.49511784,0.4986085,0.49777657267274344
2.57,9,0.5105692,0.48391032,0.46805272,0.5072991,0.5063674,0.5163787,0.49465802,0.49724627,0.4979128584941123
3.21,7,0.5128332,0.5322311,0.41913438,0.5073585,0.50657976,0.51935196,0.49531424,0.4982687,0.4977681931363234
3.19,8,0.5122138,0.47738016,0.2584577,0.5071195,0.50267726,0.5169432,0.49853548,0.5055213,0.49783752814959586
3.42,11,0.5117085,0.47335005,0.35674286,0.5073279,0.50571305,0.524645,0.5001436,0.49820814,0.4978700407112885
3.15,3,0.5116724,0.4740733,0.46240687,0.5072839,0.5053881,0.5167493,0.48594266,0.49695188,0.4978301864326846
2.35,1,0.5122138,0.49051064,0.46320125,0.50734335,0.5067696,0.5162257,0.49145842,0.49454695,0.49783314543629603
2.0,10,0.5128551,0.5014813,0.5323509,0.50707424,0.60591704,0.51481295,0.44047353,0.48838946,0.49789789338531837
3.12,0,0.51173043,0.49758232,0.4471614,0.5072593,0.5064027,0.51672554,0.4977065,0.49533588,0.4977604318645507
3.39,1,0.5128551,0.4809471,0.09742963,0.50783616,0.583029,0.5097754,0.56404793,0.50317,0.49764299262745554
3.37,2,0.5133745,0.48481858,0.6493496,0.5050481,0.50020623,0.51683664,0.4921427,0.48493543,0.49777235618465676
3.23,8,0.5133522,0.48413247,0.3432618,0.5072446,0.50718534,0.51688296,0.500006,0.5118173,0.4978253947881822
2.75,4,0.5117085,0.47586828,0.60761833,0.5071801,0.42525157,0.51688397,0.47490352,0.4914489,0.4979367648674371
2.9991877242782925,5,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49509552,0.49813262,0.4978357112497298
3.8,11,0.51106507,0.48555416,0.4655781,0.5055213,0.5061916,0.52259743,0.49020785,0.49810728,0.4978283422876732
2.9991877242782925,1,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49780093187362473
3.67,2,0.51106507,0.4806828,0.35109872,0.50737447,0.5047775,0.5165125,0.49935195,0.49816117,0.4977623636928831
2.76,13,0.5128332,0.48391032,0.542299,0.50732344,0.5064813,0.51688343,0.49541813,0.49813262,0.4979327906105317
3.08,11,0.5105692,0.48391032,0.48242164,0.50728333,0.5063548,0.5144358,0.4955107,0.49840298,0.497899888215452
3.07,5,0.5122485,0.46288395,0.5769019,0.5073908,0.5062662,0.5159175,0.49648452,0.4979052,0.4978717413341961
3.45,5,0.5122262,0.477441,0.652997,0.507126,0.45800325,0.533907,0.48310316,0.49869677,0.49787331554490694
2.08,7,0.5116724,0.5011399,0.31346893,0.5073964,0.49082175,0.51692456,0.4981061,0.49749085,0.49788793111719126
3.53,13,0.5105472,0.48391032,0.49780548,0.5073208,0.50646025,0.52180874,0.49323064,0.49780634,0.49789392538684213
2.9991877242782925,6,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978449725260799
2.23,8,0.5122485,0.49839365,0.18113947,0.50965446,0.50577503,0.51688737,0.5119577,0.50912434,0.49788302823729513
3.05,10,0.51106507,0.4771368,0.57482284,0.5072503,0.5072278,0.51540756,0.49888182,0.50129753,0.49790478120401466
3.55,11,0.5116724,0.49787563,0.42919052,0.5074033,0.50505984,0.512635,0.4910307,0.5035041,0.49784373726503417
3.42,6,0.5105472,0.4724617,0.7917648,0.5069157,0.57918835,0.5195408,0.49607506,0.49841917,0.4978256567835419
2.9991877242782925,6,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49785574303254354
3.63,4,0.5122262,0.48391032,0.48129052,0.5073,0.5063573,0.5178444,0.4947213,0.49821728,0.49778767274296115
2.29,13,0.5128551,0.48391032,0.48195717,0.5073123,0.50643945,0.5168868,0.49565846,0.49836138,0.49795636335798865
2.9991877242782925,7,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978653598192646
3.34,9,0.5122262,0.48490912,0.5033604,0.5072231,0.4979595,0.5144103,0.6167596,0.5034343,0.49777588818875584
2.02,5,0.5121915,0.50743973,0.6298803,0.5072502,0.49608144,0.50802374,0.47774202,0.5027698,0.4979027636871134
3.65,10,0.5110874,0.48336077,0.25111815,0.5073934,0.50362325,0.5197285,0.5078752,0.5029962,0.49782149154439315
3.43,8,0.5128551,0.48391032,0.49799514,0.5073013,0.50645053,0.5159082,0.49175793,0.500318,0.497838932571327
2.24,3,0.5105692,0.49347818,0.4264378,0.50735074,0.5065405,0.5168824,0.49268463,0.49613327,0.4978610242490165
2.57,8,0.5133745,0.47880328,0.3884855,0.50744784,0.5164596,0.51682967,0.506688,0.5000495,0.49787169952509824
2.9991877242782925,3,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49540824,0.49813262,0.49781626240947735
3.79,1,0.5128332,0.4824382,0.49211416,0.50747406,0.5065554,0.52042794,0.50096756,0.49908337,0.49774571311834154
3.45,11,0.5122262,0.4696809,0.5018333,0.50730765,0.5063985,0.5168834,0.49563482,0.49813262,0.49788744642688826
3.35,6,0.51173043,0.48724282,0.44440728,0.50720775,0.50759524,0.51431155,0.49817264,0.49377602,0.49781521616608104
2.46,6,0.5116724,0.5003586,0.28814343,0.5070588,0.51112974,0.5511508,0.4915278,0.4997162,0.497839834055143
2.79,8,0.5128332,0.46633625,0.53724915,0.5059217,0.43642658,0.51820827,0.57328355,0.49943623,0.49788063378686415
3.41,3,0.5122262,0.48168647,0.47454494,0.5073177,0.5064774,0.5194945,0.49424297,0.49966168,0.4977950505161609
3.92,11,0.5122262,0.4835853,0.5523698,0.50650734,0.510084,0.5089413,0.52754694,0.50672114,0.4978091399623706
3.16,6,0.5105472,0.4898106,0.50803417,0.5073087,0.506488,0.5153485,0.49468508,0.49654764,0.4978422958831824
3.53,13,0.5133745,0.5281445,0.8024008,0.50769335,0.51005346,0.5090764,0.48601404,0.5028369,0.49785591197107715
2.62,4,0.5121915,0.48391032,0.46412432,0.50729984,0.5063318,0.518231,0.499292,0.49904734,0.4978481235950796
2.47,11,0.5116724,0.53472394,0.4365966,0.50504065,0.4801154,0.5022333,0.53196216,0.49754754,0.4978227943730829
2.64,1,0.5105692,0.48391032,0.49793193,0.5073052,0.5063752,0.51007706,0.49326482,0.49734852,0.4978354755081384
2.58,3,0.5117085,0.46076864,0.40753278,0.50783384,0.56119794,0.487146,0.36279932,0.51440924,0.4979337484680617
2.95,5,0.5128551,0.49482304,0.27703255,0.50730646,0.4996505,0.51170933,0.5101022,0.4989799,0.49779485650800326
3.55,1,0.5110874,0.50048935,0.6353076,0.50739855,0.50975823,0.5154063,0.492643,0.49838164,0.4977650775552478
3.35,12,0.5110874,0.46993536,0.6746499,0.5076053,0.47100982,0.5191244,0.5018331,0.49168682,0.4979508209461004
2.51,7,0.5133522,0.4696809,0.46038172,0.50766355,0.5073662,0.516883,0.49593636,0.49618736,0.49790201148225394
3.67,2,0.5133522,0.4550447,0.45644885,0.5072955,0.50636977,0.51688147,0.49801636,0.4970329,0.497793105345838
2.9991877242782925,3,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49423483,0.49751416,0.49781693671316857
3.59,2,0.51173043,0.47738016,0.31096005,0.5077758,0.45256972,0.5171158,0.37795538,0.48302278,0.4978863262266304
2.45,8,0.5105692,0.48779708,0.3229745,0.50725466,0.47416395,0.5174769,0.48879758,0.4864889,0.4979149602457033
2.95,0,0.51106507,0.477441,0.20304552,0.50708425,0.49286717,0.51762235,0.519834,0.49944675,0.49776847570441635
3.62,5,0.5110874,0.48081046,0.7704336,0.50296265,0.5388152,0.5205787,0.52866864,0.4954752,0.49774092526214897
3.25,5,0.5133745,0.49056455,0.43207327,0.50723714,0.50815123,0.5169169,0.49294674,0.49826145,0.4977998861386317
3.55,12,0.5133522,0.496081,0.6713702,0.50871605,0.54136413,0.48496655,0.48414883,0.5010188,0.49786799220622185
3.86,13,0.5105692,0.48391032,0.5129167,0.5072917,0.5063665,0.5152809,0.49489188,0.49851292,0.4978725351355742
3.27,13,0.5116724,0.4809471,0.56566995,0.5076622,0.4957979,0.5170814,0.5721932,0.48539874,0.49787176212164724
2.59,6,0.5116724,0.50673056,0.36793247,0.5072493,0.50481844,0.5165657,0.49424896,0.49694493,0.4978352592469221
3.61,9,0.5122262,0.48391032,0.45595446,0.5072949,0.5064589,0.5168543,0.49549866,0.4974148,0.497833702742081
3.96,6,0.5121915,0.48391032,0.521759,0.5072751,0.5064314,0.5281735,0.49622524,0.49778357,0.49778885365726155
3.44,11,0.51173043,0.51226056,0.10324304,0.5077406,0.50103396,0.5153652,0.4821067,0.4990759,0.49780976411053596
2.49,12,0.5105472,0.48413706,0.19841889,0.508034,0.50716573,0.5157968,0.50187933,0.48840982,0.497922012782218
3.18,5,0.5128551,0.48391032,0.5059759,0.50730026,0.506417,0.51688343,0.49499562,0.49797162,0.49782484827452844
2.67,7,0.51106507,0.48185432,0.62684363,0.5052956,0.47741374,0.51780844,0.47870386,0.49153772,0.4979085308925394
2.72,3,0.5133745,0.49922502,0.54558164,0.5072399,0.5064343,0.521782,0.4974117,0.49887428,0.4978132205160424
3.1,9,0.5110874,0.47701558,0.38365963,0.5076772,0.47569922,0.5168419,0.48758456,0.5095687,0.49790554072079485
3.49,9,0.51173043,0.4670002,0.34140363,0.5073686,0.51853997,0.52476835,0.4933036,0.4927477,0.4978499961556184
2.43,8,0.5121915,0.49645692,0.548662,0.50735164,0.5061481,0.51435333,0.49569696,0.4992929,0.497893932913833
2.37,6,0.5122262,0.4884271,0.48084375,0.50716966,0.5129521,0.5152215,0.5415734,0.49624428,0.4978438295160513
3.5,5,0.5116724,0.4695641,0.5013292,0.5072966,0.50641054,0.5158853,0.4938754,0.49819204,0.4978310481206938
2.48,4,0.5122485,0.50369024,0.5917534,0.50730115,0.5058218,0.5144098,0.49417266,0.4948798,0.4978472659112479
2.82,8,0.5133522,0.48391032,0.510594,0.5072971,0.50647354,0.5169017,0.4934495,0.49846676,0.49787537232958223
2.15,1,0.51106507,0.4691447,0.62100095,0.50702435,0.51839715,0.5175026,0.50692344,0.50448483,0.49787637552760117
2.88,5,0.5105692,0.5097971,0.281604,0.5068726,0.511033,0.5131063,0.48973012,0.50123847,0.49779473557606435
2.97,12,0.5117085,0.5099857,0.16654879,0.50602365,0.52968854,0.5167817,0.44239545,0.5056805,0.49784685796568473
3.96,6,0.5133522,0.48391032,0.51898843,0.50729346,0.5063997,0.5168834,0.49552315,0.4984212,0.4977820387303076
2.42,2,0.5128332,0.49936968,0.25709343,0.50678825,0.46364805,0.52478397,0.4689105,0.4992909,0.4978376621701368
3.23,8,0.51283324,0.49111715,0.51646626,0.50731885,0.5039232,0.514197,0.5196194,0.48889744,0.4978268174181994
3.48,12,0.5117085,0.4370294,0.3707472,0.50726694,0.5701806,0.51496875,0.44413543,0.49466512,0.4979220349754615
3.83,7,0.5105472,0.5014813,0.40237215,0.5080241,0.5173386,0.50930965,0.5668439,0.49846047,0.4977338531215271
2.81,10,0.5128551,0.4910921,0.39346644,0.50722027,0.5090713,0.5168835,0.4940365,0.4998613,0.4978731923440182
2.52,7,0.5116943,0.49876577,0.5370311,0.5075884,0.5038437,0.5204394,0.49560136,0.49518216,0.4978818089380259
3.23,12,0.51106507,0.49266875,0.2961541,0.5074477,0.35551116,0.520283,0.56274176,0.49271464,0.4979195475873297
3.55,7,0.5105472,0.5249495,0.5784936,0.5072553,0.6221885,0.51688343,0.50716245,0.52026623,0.49770195977847953
3.94,5,0.5122262,0.45624542,0.66519934,0.50724846,0.5182041,0.51732606,0.5048616,0.49523622,0.49781870969739067
2.62,11,0.5128551,0.4982676,0.5162136,0.5072954,0.50579363,0.518614,0.49339736,0.49515307,0.4979018014072198
3.1,7,0.5128332,0.48391032,0.49574414,0.5073034,0.50644094,0.5168835,0.49403486,0.49772018,0.4978489865317174
2.96,12,0.5122138,0.48391032,0.3963308,0.5073167,0.5069731,0.5177424,0.49262398,0.49716043,0.4979002315530881
2.51,6,0.5122138,0.46953565,0.5357096,0.5072867,0.5061728,0.51609164,0.4939367,0.49782702,0.49790489038026603
2.2,3,0.5117085,0.50743973,0.5403474,0.50728476,0.5064856,0.5168834,0.495644,0.4988511,0.4978469182351993
3.56,6,0.5128332,0.49645692,0.5990508,0.5072391,0.5061205,0.5214544,0.49715266,0.49549827,0.49780090339193217
3.55,12,0.5122138,0.4740733,0.5238412,0.5072005,0.5066711,0.5314402,0.49734315,0.49639136,0.49788460368415877
2.5,7,0.5116943,0.4835853,0.7614951,0.50739086,0.5029955,0.51828724,0.45519742,0.49440625,0.49795310923299363
3.98,10,0.5122138,0.48640472,0.45040187,0.50728315,0.5064117,0.51688343,0.49409506,0.49813032,0.4978164124779219
3.09,12,0.5105472,0.4824432,0.48479605,0.5077424,0.50992584,0.512794,0.49877024,0.4976222,0.49791235284418967
2.87,1,0.5122138,0.46953565,0.4416491,0.508278,0.5115883,0.48764113,0.5341988,0.4987514,0.4978043361297128
2.12,2,0.5116943,0.48391032,0.5088354,0.50731957,0.5064761,0.5125268,0.4957695,0.49821728,0.4978713650445672
