gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.9,3,0.48872754,0.49041152,0.17395669,0.49126413,0.46241665,0.49952775,0.5112916,0.49559772,0.4963340698819437
2.06,6,0.48805356,0.5045323,0.6652986,0.49526465,0.49176648,0.5203178,0.50040174,0.5233164,0.4977607391330235
3.19,13,0.48780763,0.5045323,0.50285697,0.5001653,0.56766784,0.5393608,0.4231465,0.52809423,0.49619904319010355
3.06,2,0.48804998,0.48986536,0.3644298,0.49160585,0.47271353,0.5542489,0.496526,0.5015263,0.4964349225996865
2.39,7,0.48780763,0.4969771,0.34903014,0.5042844,0.5139569,0.50996006,0.42153448,0.5337657,0.5035764163307085
3.79,13,0.48805,0.5045323,0.30574313,0.5002893,0.5395844,0.53538895,0.5055249,0.5027177,0.5008513549508377
2.95,0,0.48872754,0.49828,0.78202146,0.5074321,0.5987504,0.51845944,0.37820697,0.49337035,0.4955777476654839
3.98,6,0.48848158,0.48178434,0.34955508,0.51709497,0.49469048,0.49952775,0.51508594,0.47890556,0.5021744096880614
3.54,13,0.48794162,0.5045323,0.22007379,0.4900285,0.5197154,0.49536783,0.49186787,0.49876815,0.5036792263784564
3.28,6,0.48792547,0.49922892,0.547977,0.48412547,0.55018836,0.516842,0.5181638,0.5014699,0.5033095351360733
3.56,1,0.48805,0.46494925,1.0145259,0.49141148,0.47031188,0.48544636,0.47482836,0.49648756,0.5059756800087629
2.94,10,0.48769838,0.5299721,0.3761239,0.4994653,0.5552958,0.52016306,0.49511927,0.4905793,0.5014188186016307
2.24,2,0.48861912,0.5431143,0.85364854,0.49038363,0.5760728,0.49820828,0.47685334,0.506202,0.501260079441202
3.52,6,0.48780763,0.5045323,0.16851896,0.49085248,0.5036321,0.5529194,0.50472426,0.48903435,0.5033603654249759
3.57,2,0.48848653,0.49030867,0.14164335,0.49891084,0.5250095,0.49144688,0.538895,0.5076633,0.4938338657395092
2.37,8,0.48794162,0.5045323,0.31367135,0.500413,0.5574696,0.53621995,0.5130226,0.49194628,0.5015248359646239
2.82,3,0.4888389,0.5045323,0.4988373,0.48612958,0.62653226,0.4923247,0.43772596,0.48916513,0.4997295166373678
2.63,11,0.48792547,0.49681357,0.76494485,0.49330688,0.546528,0.5191825,0.4803173,0.47084522,0.49615272347711775
3.92,8,0.4888389,0.49010202,0.6969701,0.5008114,0.50930315,0.48056883,0.4896657,0.5427374,0.5067940405471745
3.05,5,0.48848653,0.47642297,0.75987613,0.49586058,0.42589957,0.52400756,0.4323277,0.5065735,0.5038977500170517
3.07,8,0.48816353,0.5104086,0.4311939,0.49474996,0.51113844,0.5013665,0.50739723,0.4867509,0.4997420614254481
3.46,9,0.48859727,0.5030104,0.70532566,0.50174206,0.4335196,0.5095455,0.5687293,0.5068653,0.4977823279904811
2.95,9,0.48805,0.5077207,0.521362,0.4918139,0.512715,0.50961053,0.5074236,0.4903112,0.5007655784890895
2.23,4,0.48872897,0.48182452,0.40677577,0.5013618,0.49472436,0.5275681,0.51132804,0.5346501,0.4984077415233588
,1,0.48805356,0.51969147,0.0645097,0.48816305,0.50974107,0.55581886,0.50248003,0.49648756,0.49484999435747723
3.62,8,0.48792547,0.5027582,0.32576612,0.5040077,0.51516175,0.48238075,0.50613165,0.47125554,0.5011875555214652
3.36,8,0.48780763,0.5045323,0.517179,0.50816894,0.46017987,0.5077336,0.47990754,0.5121366,0.4985707535333848
2.76,5,0.48794162,0.50688213,0.19080825,0.49931076,0.6177757,0.47641757,0.53299034,0.51168406,0.5036682645742921
2.1,2,0.48859727,0.49995822,0.694514,0.49623087,0.48516095,0.5425074,0.40879536,0.51186687,0.5009491620192378
3.89,5,0.48816353,0.4830001,0.7826563,0.48729253,0.49976858,0.45820957,0.5522172,0.51509935,0.5044245328401388
2.56,11,0.48792547,0.5045323,0.64813197,0.5117041,0.4989852,0.51485133,0.379967,0.49017256,0.5023002365900763
3.81,11,0.48816353,0.5035238,0.47109458,0.5047982,0.35206932,0.45395523,0.4027539,0.5110629,0.5024093028810209
,0,0.48837233,0.5157326,0.50201434,0.45917785,0.4434365,0.47514802,0.48912564,0.46813577,0.4970322855440785
3.74,6,0.48794162,0.51158667,0.3532608,0.5002893,0.51516175,0.5299058,0.52060926,0.48340708,0.49975160117977474
2.34,11,0.4888389,0.49782428,0.49777764,0.515267,0.4729619,0.49799266,0.50788856,0.5064406,0.49852802743428354
3.68,2,0.48780763,0.45218492,0.6947224,0.5081333,0.48780173,0.52882683,0.5168898,0.48799467,0.49974157090090254
3.22,6,0.48805356,0.5045323,0.69703037,0.49427736,0.41571552,0.5269871,0.51094365,0.5049269,0.504030444236653
,0,0.48780763,0.48178434,0.45778105,0.49636716,0.50357145,0.56304365,0.47039297,0.49648756,0.4951990193000349
2.83,6,0.48805356,0.50844496,0.5145211,0.4994927,0.44877344,0.5414094,0.5377276,0.48298955,0.5019655253868944
2.33,14,0.48792547,0.5059048,0.7403753,0.50391984,0.4635753,0.49058157,0.47429407,0.51111007,0.49719411319282214
2.97,2,0.48861912,0.5175704,0.57414937,0.51331496,0.56967044,0.53472334,0.5670086,0.49492037,0.4989498857831523
3.9,2,0.48805356,0.49892515,0.38070416,0.5002893,0.5463962,0.5638976,0.49771228,0.4788491,0.496950345707943
3.46,5,0.48837233,0.45048976,0.46116066,0.5030576,0.56006396,0.51456285,0.42214626,0.503045,0.4979307997121721
3.57,2,0.48805,0.53059924,0.5829904,0.49250388,0.53311497,0.46585584,0.46026152,0.48426366,0.4947728037396352
3.03,2,0.48872897,0.5030037,0.48844117,0.49083114,0.50256693,0.52331567,0.44692346,0.49551427,0.501525309894606
3.86,1,0.48872897,0.52269787,0.36422938,0.4960033,0.50688255,0.5327203,0.4392528,0.5503479,0.49864355885375206
2.98,1,0.48872897,0.5117796,0.43562835,0.49310285,0.6375186,0.53191924,0.50324345,0.5268386,0.5009420796387668
3.49,8,0.48781466,0.5045323,0.45867848,0.48926425,0.53865916,0.4746301,0.45407996,0.48224396,0.5033982173486402
,14,0.48769838,0.5175704,0.4596611,0.49391896,0.51516175,0.49662364,0.44696936,0.5032252,0.5003112092368351
3.27,10,0.48848158,0.5045323,0.7024184,0.4931011,0.58222437,0.45602316,0.45212817,0.48576415,0.4963953062368627
2.8,2,0.48861912,0.5194074,0.26078558,0.49320766,0.4921137,0.47367302,0.4894171,0.5157195,0.4956230515851262
2.29,11,0.48794162,0.5045323,0.2377369,0.503219,0.5299922,0.55366504,0.48461497,0.5365134,0.49857346939666386
3.75,12,0.48859727,0.5045323,0.7743313,0.49277824,0.5518217,0.5021613,0.4851601,0.5572977,0.5004908855412179
3.83,12,0.48794162,0.5060668,0.5811984,0.49062887,0.49963754,0.4626788,0.502392,0.50538296,0.5026359952228229
2.41,11,0.48805356,0.5255932,0.7064682,0.5057477,0.46589798,0.5205996,0.53617716,0.4633119,0.49725368968885936
3.79,3,0.48769838,0.5045323,0.6212934,0.4844104,0.51863945,0.5136124,0.47186396,0.48474175,0.49684672628602244
3.81,9,0.48805356,0.4742552,0.2806391,0.48667848,0.5061234,0.5123559,0.39242026,0.51181567,0.5016693034336767
2.66,1,0.48780763,0.5045323,0.7031751,0.4958611,0.44413662,0.48866057,0.53070307,0.49122196,0.49732626704629573
3.92,8,0.48872897,0.5045323,0.5224434,0.49925172,0.542616,0.53422034,0.5243589,0.47958082,0.5005355709586492
3.78,2,0.48769838,0.5045323,0.6426916,0.5002893,0.4914241,0.47058022,0.48242813,0.51895046,0.4976057026700837
,1,0.48780763,0.51188624,0.4842821,0.5025717,0.52823687,0.5080841,0.5156927,0.49648756,0.498667397202363
2.4,6,0.48780763,0.51545405,0.22362714,0.4949535,0.5508615,0.5378001,0.5022641,0.5066656,0.5039434660682172
2.37,6,0.48794162,0.5143891,0.46509695,0.49410734,0.4844442,0.49276203,0.5347214,0.4867351,0.5034589063563674
2.51,11,0.48872897,0.5045323,0.31463295,0.50519097,0.5430883,0.5705911,0.48728716,0.47927642,0.5021917677639776
3.35,13,0.48769838,0.48430118,0.46485958,0.5002893,0.51743823,0.51533866,0.4945553,0.4761045,0.5023212442747343
3.38,0,0.48794162,0.4964318,0.34218025,0.4989365,0.5385435,0.51953524,0.50298786,0.5170238,0.49792262576153623
2.65,13,0.48769838,0.5166693,0.6756386,0.4907593,0.5092546,0.493854,0.560012,0.49891597,0.49214161278399887
4.0,2,0.48859727,0.5045323,0.45091483,0.49856287,0.47469252,0.57209074,0.48136324,0.47655523,0.49850223338976535
,0,0.48816353,0.51549804,0.70711696,0.49689806,0.3957389,0.4770587,0.45539543,0.5054699,0.4969947162203805
3.97,12,0.48861912,0.5066695,0.53010476,0.48851407,0.51755327,0.50983286,0.5468692,0.49129575,0.5032160068004303
3.22,5,0.48859727,0.56964576,0.2507107,0.49404442,0.51417273,0.5076449,0.4621781,0.52380496,0.49959297101113104
2.45,6,0.48816353,0.5299441,0.3769126,0.51684755,0.47777715,0.5335272,0.49197352,0.49139833,0.4949896664116947
2.73,1,0.48837233,0.5192457,0.5294079,0.4997395,0.5543691,0.49823803,0.48529541,0.48153633,0.49802608173591445
,0,0.48816353,0.5045323,0.72293496,0.4903613,0.48701915,0.5140483,0.51459897,0.49648756,0.49728011973311864
3.87,10,0.48872894,0.5299721,0.40681022,0.49166018,0.59550375,0.49371228,0.46755952,0.48695385,0.4997617110125713
2.35,3,0.48837233,0.51442707,0.38715035,0.4926414,0.5117432,0.6213882,0.44376057,0.5375786,0.504553875467213
2.64,1,0.48792547,0.5286218,0.27504066,0.501408,0.462938,0.51203734,0.49663025,0.48178667,0.49714656197437823
3.28,9,0.48805356,0.49995822,0.5587759,0.5004718,0.47772548,0.4937098,0.37048256,0.48958462,0.4978657306191042
3.8,7,0.48794162,0.4889993,0.32967556,0.49582213,0.53667545,0.48438838,0.46254152,0.4898818,0.5071164197043769
2.25,7,0.48837233,0.5045323,0.48117998,0.50280905,0.55367994,0.5002783,0.49915147,0.48548,0.5049300489057157
3.89,7,0.48805356,0.5045323,0.49092203,0.4916914,0.5204954,0.4893644,0.4396525,0.49387997,0.5029975714092617
3.31,2,0.48859727,0.52493566,0.2653644,0.4962572,0.5252167,0.48255813,0.39647263,0.49670482,0.49562197419709186
2.82,0,0.48859727,0.5045323,0.5744164,0.49507296,0.5150049,0.5128373,0.48802644,0.49299258,0.49874213902391673
3.0,12,0.48837233,0.5367763,0.45534447,0.50860214,0.49018484,0.50330204,0.46587947,0.5110919,0.4991848709771483
2.17,13,0.48872897,0.5416783,0.88479644,0.48546234,0.51609945,0.53154063,0.5235921,0.5027578,0.4990622933566852
2.64,2,0.48794162,0.49092582,0.5417324,0.49834868,0.5030114,0.47426173,0.50716484,0.49058145,0.49806413629365515
3.84,2,0.48805,0.5166693,0.55542874,0.51088727,0.48391607,0.49206164,0.4785847,0.49320102,0.4958948561885855
3.0,10,0.48805356,0.4969771,0.45815662,0.5012441,0.53114074,0.51966214,0.50695515,0.5214299,0.5021953109344273
,0,0.48848158,0.4889993,0.3057387,0.4958648,0.5730562,0.50777286,0.527469,0.5091225,0.49637866239515227
2.99,2,0.48781466,0.5045323,0.23191302,0.50764346,0.503073,0.50098354,0.5190491,0.52628076,0.49648133408537726
2.11,1,0.48794162,0.520434,0.76628655,0.49244553,0.5155705,0.51929426,0.5397576,0.49223995,0.4962124659724126
3.68,9,0.48794162,0.49043828,0.7270327,0.5002893,0.52342343,0.5420579,0.48289976,0.5080762,0.5014189997005853
3.76,2,0.4888389,0.5045312,0.22031423,0.5002893,0.53917384,0.48714024,0.48235148,0.48675328,0.4998007300160631
2.98,3,0.48769838,0.46942526,0.25410295,0.5146573,0.40981108,0.5124874,0.5204524,0.51580364,0.49190364338457016
3.07,9,0.48769838,0.50937974,0.3802094,0.5002893,0.5605568,0.45115286,0.53271323,0.48311168,0.49809817770524306
3.22,6,0.4888389,0.5045323,0.31428978,0.49384826,0.46659344,0.50891554,0.5608743,0.5332159,0.5023474535703336
3.75,4,0.48780763,0.48513794,0.57357013,0.49808186,0.46137387,0.5445502,0.51211154,0.5031401,0.4986105706198225
2.86,5,0.48780763,0.5030104,0.3459356,0.48738846,0.5522321,0.48652992,0.40593633,0.52087915,0.5003713528645047
3.72,1,0.48837233,0.48744226,0.64713436,0.49938545,0.53093493,0.52894783,0.4016533,0.50113994,0.4951661466214628
3.62,4,0.4888389,0.5098877,0.6092512,0.4905489,0.4742368,0.5577999,0.4505446,0.4850136,0.4969864166088697
3.29,2,0.48780763,0.5103332,0.49105886,0.4919997,0.4619663,0.5499357,0.46470815,0.52729326,0.49937614357224336
2.17,9,0.48848653,0.5099559,0.6491268,0.4922042,0.5636029,0.4861855,0.40073642,0.48328996,0.5051884278649805
3.81,12,0.48769838,0.5045323,1.0121505,0.5002893,0.48943377,0.5051279,0.48935923,0.48799717,0.507381293081584
2.76,6,0.48769838,0.5045323,0.16540079,0.5019351,0.51079977,0.5149503,0.5251304,0.4759397,0.501932024091694
3.19,2,0.4888389,0.51313883,0.7042313,0.49132448,0.50593305,0.5243983,0.47749886,0.49919742,0.49788800656165366
3.04,6,0.48792547,0.50108683,0.44586986,0.4916393,0.4912536,0.42239463,0.47814137,0.5258793,0.5002178526676634
,1,0.48848653,0.48330817,1.0060973,0.4937219,0.51516175,0.51397115,0.51332533,0.49648756,0.49570101452388565
,13,0.48780763,0.49782428,0.22946732,0.4961379,0.610697,0.45773762,0.5415329,0.49648756,0.4959975291251553
2.52,1,0.48837233,0.46734428,0.73194945,0.4987991,0.6318754,0.45555454,0.44397593,0.52389586,0.4907353303504777
2.62,1,0.48805,0.49643397,0.93393636,0.4981516,0.51214194,0.5134607,0.2957436,0.47668755,0.49096790794668055
3.78,8,0.48816353,0.49938077,0.24217051,0.4982341,0.5990086,0.5561569,0.5283909,0.5118399,0.5061600301150266
2.71,8,0.48859727,0.515313,0.44664362,0.48410508,0.56748724,0.5232249,0.4412697,0.5095168,0.5051734318171083
2.32,2,0.48872897,0.5045323,0.3429016,0.4958948,0.5374943,0.5055649,0.5203589,0.5080313,0.4949543927420362
2.04,7,0.48805356,0.5051739,0.74337554,0.49799097,0.48207688,0.50939435,0.48184094,0.46811867,0.501277339388337
3.48,6,0.48859727,0.48899928,0.43606472,0.49243134,0.5703237,0.5064753,0.48242813,0.5411121,0.49880761642233973
3.77,5,0.48816353,0.50567746,0.50285697,0.49523145,0.532264,0.5425492,0.53227985,0.50428176,0.5010609183639358
3.26,5,0.4888389,0.501172,0.76904744,0.49103028,0.48076653,0.52362764,0.4932532,0.4932301,0.5014318036889006
3.51,8,0.48794162,0.5045323,0.53520656,0.49722967,0.5345869,0.5493671,0.50042236,0.5036889,0.5058515240701819
2.03,1,0.48837233,0.53478515,0.338383,0.49576926,0.5273471,0.5200796,0.5198396,0.486157,0.4988906529586643
2.6,4,0.48781466,0.49701768,0.6421945,0.49883115,0.50842905,0.47980925,0.5133956,0.4955392,0.49928358556773744
3.85,9,0.48872897,0.5303936,0.8615415,0.4848205,0.52172315,0.56610036,0.48727867,0.48118156,0.4978825007604613
2.83,10,0.48848653,0.47982872,0.49705848,0.4954993,0.52784866,0.5070745,0.32665122,0.4949478,0.5005060193731762
3.15,14,0.48848653,0.5297616,0.13153167,0.504655,0.48646837,0.5075398,0.47160703,0.58766377,0.49856061255334894
2.93,9,0.48816353,0.5157187,0.7197579,0.49697694,0.5192554,0.48892933,0.4200139,0.5143415,0.5032370373767551
3.49,4,0.48859727,0.49079162,0.9398728,0.49854788,0.5487087,0.5220802,0.42584568,0.49214083,0.49974410873542324
3.41,6,0.48848653,0.5056665,0.40191722,0.49993423,0.48069417,0.49634415,0.49953058,0.50167364,0.5013592617829319
3.47,6,0.48805356,0.48896834,0.57714075,0.50269866,0.5269407,0.52284604,0.49168274,0.47941232,0.5005972647491849
3.2,9,0.48816353,0.520434,0.351546,0.49182248,0.5347843,0.5055833,0.48003826,0.49138618,0.4971098074157303
3.37,1,0.48780763,0.48896834,0.54900944,0.49510223,0.5154003,0.5066627,0.47754556,0.48442388,0.4966501698895591
3.0,1,0.48859727,0.51430213,0.26351783,0.4946438,0.48701563,0.50109184,0.52083206,0.49483907,0.49379386277864157
2.42,10,0.48792547,0.5045323,0.45532513,0.4868926,0.6179379,0.5227257,0.4613388,0.48996198,0.500513749481988
3.17,3,0.48792547,0.48643422,0.5176393,0.4847495,0.50867814,0.4918574,0.47288394,0.49863505,0.5006369225947883
3.44,7,0.48794162,0.46602076,0.68227607,0.49830574,0.6207464,0.535114,0.52080786,0.5133048,0.5025433888305744
3.12,10,0.48872754,0.52590597,0.7832317,0.49454674,0.5189986,0.42252964,0.4816149,0.5317538,0.5008204141376873
3.02,1,0.48780763,0.49285626,0.6959584,0.4980748,0.50907826,0.49170858,0.44235826,0.537979,0.4902753232060011
2.38,2,0.48780763,0.49079162,0.5765717,0.4948912,0.5107862,0.54998124,0.3719772,0.4908412,0.5020039320314262
2.07,8,0.48848653,0.5089833,0.7222508,0.4731934,0.51516175,0.4912639,0.5234358,0.50162685,0.5040426442577162
3.94,13,0.48769838,0.49681357,0.15389869,0.5002893,0.5204425,0.4817502,0.4444023,0.47151268,0.4996676577656311
3.89,13,0.48848158,0.5006534,0.57939386,0.4931909,0.4889036,0.5142606,0.4923497,0.48738486,0.4977172157775733
3.25,12,0.48792547,0.45775938,0.37318888,0.49761164,0.48808298,0.5067856,0.47336036,0.50026566,0.501367812923445
3.37,8,0.4888389,0.4830001,0.32184434,0.4930091,0.45598328,0.52675766,0.4175981,0.47886497,0.5020906650592949
3.66,12,0.48848653,0.5062114,0.61176944,0.49511623,0.548718,0.5124421,0.5166824,0.5266863,0.5018008147165673
2.28,11,0.48792547,0.49161837,0.42686573,0.5029871,0.4977931,0.521791,0.44856018,0.5000214,0.4958123329204083
2.2,2,0.48861912,0.512485,0.5335107,0.49849918,0.5142722,0.52368855,0.41070664,0.49709058,0.49689244970945057
2.62,0,0.4888389,0.5368232,0.8068113,0.4917658,0.5108218,0.49169815,0.444085,0.48278993,0.5005224361997436
2.9,8,0.48859727,0.48182452,0.47225532,0.5127138,0.47393817,0.41271234,0.46099615,0.5000621,0.5004243166533159
3.39,12,0.48848653,0.51188624,0.20562975,0.49674177,0.49577913,0.4417627,0.5078734,0.4919039,0.5040025388066882
2.49,3,0.48805356,0.51271135,0.50066817,0.49020076,0.6021019,0.5026802,0.4651439,0.5064424,0.5008832619852813
3.48,7,0.48769838,0.496737,0.5179067,0.5012131,0.4398421,0.50142056,0.41993612,0.49363,0.5006066599673834
2.13,6,0.48805,0.51017535,0.5960957,0.48717514,0.49569198,0.51020247,0.5094171,0.49964386,0.5042945446900247
2.74,3,0.4888389,0.49681357,0.99188083,0.48775548,0.5243026,0.5203679,0.49943846,0.48111987,0.5031185327796339
2.23,9,0.48816353,0.5127592,0.52086234,0.49865347,0.47013956,0.49464542,0.44641292,0.524819,0.49877742589659685
3.07,10,0.48861912,0.5045323,0.4405784,0.4934133,0.4629144,0.48210597,0.39301378,0.49624777,0.5023207481058525
,13,0.48848653,0.5284701,0.4405124,0.49834508,0.51113254,0.48075086,0.45167637,0.49632663,0.49484812295684577
2.75,7,0.48837233,0.5299721,0.9315805,0.4950168,0.5356613,0.47896615,0.46861035,0.5080557,0.5054805222730638
2.68,0,0.48872754,0.5045323,0.65397495,0.49891827,0.5633719,0.53452224,0.5411482,0.49392968,0.49963909248572486
2.46,9,0.48781466,0.51999617,0.55491436,0.50195324,0.52213705,0.48678118,0.537972,0.4972028,0.4980793175468687
3.58,9,0.48805356,0.5045323,0.6297021,0.5037056,0.49422392,0.46833935,0.49117637,0.4845597,0.4967066674851792
2.58,4,0.48859727,0.50330025,0.38061517,0.5069325,0.5649859,0.49574274,0.48009264,0.45362484,0.5028737581078103
3.89,12,0.48805356,0.4684818,0.20099625,0.50036085,0.47469285,0.5294002,0.45825392,0.4672373,0.5054310302993994
,14,0.48848653,0.51943725,0.44345137,0.49918848,0.53249437,0.5167192,0.44769996,0.5066458,0.4967149471220894
3.49,13,0.48794162,0.5045323,0.70885134,0.49636924,0.53227997,0.5300416,0.52836883,0.5129876,0.5027990157766192
2.54,13,0.48792547,0.49848703,0.5432672,0.49869847,0.4534387,0.51805973,0.5203836,0.5300167,0.5001966089121131
3.6,1,0.48872897,0.49278927,0.4104883,0.48753366,0.45446986,0.50915045,0.3925578,0.5250183,0.49979241813362535
2.27,10,0.4888389,0.5228735,0.24376576,0.48776048,0.53343475,0.50155914,0.47197926,0.47693574,0.5004436077224734
3.6,3,0.48837233,0.5045323,0.6040673,0.5080409,0.53011596,0.51126844,0.4683029,0.5035986,0.4974715623630327
2.84,12,0.48848158,0.5030104,0.37626895,0.50106764,0.49920112,0.5033349,0.5124438,0.5029836,0.49940245626807367
3.01,8,0.48769838,0.501172,0.34155178,0.49529883,0.5839981,0.53365207,0.5196674,0.4949311,0.5021563809564134
3.73,7,0.48781466,0.5175704,0.38596046,0.49677444,0.5121345,0.49194956,0.5020031,0.5045423,0.5005132161458016
2.75,6,0.48837233,0.5045323,0.7768385,0.49536693,0.55780125,0.48511475,0.48765746,0.49564564,0.5009241560382245
3.39,12,0.48848653,0.5045323,0.8270324,0.4970544,0.5108293,0.5131947,0.4565042,0.4337782,0.5008834856092811
2.21,9,0.48872754,0.4956876,0.5035078,0.5062226,0.55406,0.33972538,0.43285632,0.49226362,0.4993043209439241
3.68,11,0.48848158,0.52959186,0.5712016,0.48869196,0.50951684,0.58338296,0.32582727,0.5091278,0.4987619892649555
2.38,14,0.48861912,0.48513794,0.7030969,0.49545604,0.49611336,0.5134332,0.7889937,0.5575081,0.4921889794058225
3.95,4,0.48781466,0.5206952,0.17170648,0.49024877,0.49699894,0.4586259,0.47408992,0.55280715,0.49831315414974503
3.68,1,0.48805356,0.50778687,0.25871158,0.49399525,0.5033581,0.46692306,0.43228555,0.4784838,0.4977277556176742
3.58,10,0.4888389,0.4939062,0.42845622,0.50115204,0.46650028,0.54063225,0.44463643,0.4634239,0.5002741392999905
2.39,9,0.48848653,0.49865878,0.60785306,0.49243557,0.46339056,0.5183148,0.47371674,0.523918,0.5016797202596625
2.02,0,0.48859727,0.49413475,0.5783871,0.4913864,0.48198378,0.5928067,0.48577434,0.5073546,0.5022023978856602
2.17,9,0.48848653,0.52491045,0.31439573,0.49875396,0.33929116,0.51594007,0.3977117,0.49678296,0.5027170182003602
3.79,2,0.48848653,0.44500685,0.52357256,0.5097257,0.48210126,0.50767356,0.50283545,0.541945,0.49635793948137236
3.59,13,0.4888389,0.53545016,0.32947448,0.5000631,0.53647685,0.51813304,0.5192617,0.56667376,0.5033120583669224
2.7,6,0.48805356,0.4850638,0.40210202,0.49425817,0.47802997,0.4911245,0.37315196,0.50457287,0.5013313352779646
2.03,11,0.48837233,0.48783353,0.27175605,0.49653542,0.528289,0.30002025,0.5220665,0.43825182,0.5085831897395309
3.96,2,0.48837233,0.500648,1.0452363,0.5002893,0.52843237,0.51695263,0.4806526,0.49213356,0.5030548308412607
3.19,10,0.48781466,0.49690086,0.7453174,0.49627107,0.66035056,0.48847753,0.4437449,0.5061621,0.49912713527335323
3.27,2,0.48859727,0.5045323,0.79570633,0.49192676,0.5014252,0.45368767,0.53131247,0.5019796,0.49499894002694916
2.99,6,0.4888389,0.507874,0.28894877,0.49984628,0.44199225,0.5113845,0.47084257,0.50829136,0.5037984511698974
3.5,7,0.48781466,0.5045323,0.5363591,0.5310048,0.48377308,0.49653593,0.4917525,0.5216276,0.5021040314183403
2.31,14,0.48792547,0.50118107,1.0949856,0.5002893,0.5317317,0.47782055,0.4696772,0.4759726,0.5026287261040973
2.82,13,0.48861912,0.5045323,0.4376675,0.50055814,0.56784225,0.540169,0.4663003,0.49632722,0.49721326050786807
2.66,7,0.48859727,0.48618478,0.09726714,0.4916522,0.45692492,0.5098293,0.5051408,0.53221965,0.501680487029871
2.23,10,0.48780763,0.517121,0.3274415,0.49814352,0.61694473,0.4775895,0.52409315,0.5162925,0.5049184092870164
,0,0.48859727,0.52784634,0.43018246,0.49439076,0.48255318,0.4740834,0.54121566,0.4800592,0.49793162054160867
2.71,14,0.48805,0.5045323,0.5389366,0.48672462,0.4906728,0.791619,0.5495119,0.4835695,0.49699440247463256
2.18,2,0.48805,0.52897143,0.99184906,0.49147236,0.4961266,0.49952775,0.45370743,0.46588284,0.49581689258546185
2.6,7,0.4888389,0.536645,0.5786197,0.5002893,0.52478933,0.5250484,0.52402234,0.5085361,0.5082961529471665
2.82,7,0.4888389,0.5196914,0.58717,0.49181557,0.49393356,0.49509838,0.48026896,0.4917379,0.49968869128705407
3.87,11,0.4888389,0.5045323,0.29422295,0.4778063,0.4959872,0.512306,0.37792107,0.4965812,0.5083499714630872
3.65,1,0.48861912,0.5045323,0.6007173,0.4947145,0.48162293,0.5238413,0.44528174,0.49125618,0.4965365944421011
,14,0.48861912,0.5056665,0.2523787,0.46408975,0.4616987,0.5193757,0.5375057,0.49648756,0.5009277329378868
3.63,11,0.4888389,0.5045323,0.58511776,0.4993024,0.48794115,0.5131954,0.4801259,0.51853156,0.5005553920853264
3.39,11,0.48805,0.5045323,0.40503705,0.50842416,0.5095537,0.45038742,0.44605756,0.48037887,0.5022154017144396
2.46,3,0.48872754,0.49630398,0.3569787,0.4917668,0.5311458,0.539013,0.505655,0.48334992,0.49954563582288986
3.85,1,0.48837233,0.5045323,0.50667566,0.5007649,0.5558926,0.46115124,0.48877943,0.50315493,0.5012173696131136
2.12,1,0.48837233,0.5033711,0.3780003,0.4970738,0.58022845,0.46952924,0.62097573,0.5143893,0.49997314419857225
3.75,1,0.48781472,0.5295973,0.33565813,0.4948007,0.60290086,0.49952775,0.5332189,0.48975575,0.5009503796943303
3.52,11,0.48872754,0.48643738,0.44319716,0.49581164,0.44791144,0.51897335,0.46136275,0.48956472,0.4996081376644825
2.81,11,0.48861912,0.5119701,0.31681818,0.5002893,0.4521353,0.5449389,0.49387264,0.48704743,0.50347924851437
2.2,6,0.48816353,0.51090205,1.009229,0.50206107,0.50000954,0.52528346,0.46279812,0.51962924,0.5031570837326715
3.31,7,0.48794162,0.46287185,0.3789853,0.48627713,0.53401935,0.45701128,0.46681005,0.506394,0.5075827212894014
2.54,9,0.48769838,0.5045323,0.48118946,0.49509352,0.47010148,0.49071813,0.45739916,0.5159458,0.5001429878490007
2.9,9,0.48805356,0.5412607,0.11283147,0.49867168,0.526948,0.48965257,0.48242813,0.49094152,0.49954484014656364
2.39,3,0.4888389,0.5027582,0.6270988,0.5002893,0.5455332,0.53597337,0.5360892,0.48899007,0.5066765197855547
2.76,14,0.48792547,0.53234863,0.62386656,0.50335324,0.49201244,0.5205772,0.6505233,0.52721727,0.5016085682024777
3.34,13,0.48872897,0.5045323,0.9037452,0.4962681,0.6981659,0.49692672,0.5449102,0.5047608,0.4955164143687685
3.68,6,0.48837233,0.49783713,0.3084253,0.50673246,0.51516175,0.493294,0.51241124,0.4901048,0.5024690807403427
3.59,0,0.48792547,0.5142826,0.3275063,0.49654588,0.47712028,0.5149269,0.5282746,0.54163855,0.4954926755648003
3.16,4,0.48872897,0.5045323,0.23787642,0.49370405,0.51060236,0.5334875,0.5308352,0.5121756,0.5016279268231897
3.66,2,0.48780763,0.4795667,0.65482616,0.5120002,0.37602907,0.52756274,0.4391502,0.50810033,0.4911275144591707
2.24,3,0.4888389,0.5045323,0.5891596,0.5007582,0.53597826,0.56219226,0.50989974,0.50905746,0.5024842653412196
,14,0.48837233,0.5045323,0.05057267,0.4890381,0.53794265,0.508086,0.47883126,0.47457117,0.49768195566356965
2.52,13,0.48781466,0.5045323,0.73087394,0.49653012,0.5278036,0.53173757,0.45541853,0.52112114,0.4983213479389456
