learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.496103,0.45451936,0.47361767,0.5080939,0.4946716,0.4842248,0.51023346,0,0
0.49384993,0.48643684,0.5367898,0.508677,0.48998913,0.4842257,0.5082905,4,4
0.49384993,0.4854795,0.6327443,0.51109815,0.578519,0.48428705,0.51916283,4,1
0.496103,0.45853686,0.6058092,0.50804675,0.4978212,0.48422486,0.50755626,0,0
0.496103,0.46806762,0.5947778,0.5026376,0.48522308,0.48212653,0.5083803,1,4
0.4937033,0.4767999,0.52996397,0.50828797,0.4413819,0.48663092,0.5136246,1,0
0.496103,0.49202633,0.86134386,0.5085834,0.4695379,0.48422012,0.5093399,1,4
0.49612832,0.49068326,0.5537933,0.5081446,0.49090692,0.46111435,0.50826627,2,0
0.49612832,0.50235707,0.25182247,0.5070064,0.5127625,0.48422635,0.5079725,2,3
0.49384993,0.5023199,0.33719364,0.5083021,0.4924089,0.4842236,0.5084177,1,3
0.4968093,0.482596,0.5948204,0.5081787,0.4951912,0.48422316,0.5049051,4,3
0.4968093,0.49068326,0.48220626,0.50829726,0.49235108,0.4839486,0.50834215,1,4
0.496103,0.49889898,0.5103535,0.50819755,0.49155408,0.4842249,0.5085161,3,2
0.4968093,0.4928158,0.64401364,0.5075341,0.44901207,0.48421448,0.5097724,3,2
0.4968093,0.50037885,0.8383732,0.50835216,0.48872724,0.48023468,0.49734658,3,4
0.49612832,0.528874,0.63797426,0.5081257,0.4972033,0.48420793,0.5077069,3,3
0.49384993,0.51573193,0.3809923,0.50820976,0.4944014,0.48446476,0.5110796,2,4
0.49384993,0.48898178,0.19897172,0.50825435,0.49759826,0.4843188,0.5018434,1,1
0.4968093,0.51309717,0.5130521,0.5082301,0.48375472,0.4840451,0.5090276,0,4
0.496103,0.4582871,0.68522537,0.50820976,0.48396283,0.4841799,0.50679797,0,1
0.496103,0.48361307,0.2627555,0.5083832,0.48683545,0.4842157,0.5084856,2,0
0.49384993,0.49068326,0.61756253,0.5079813,0.491326,0.49457917,0.50860196,3,0
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,1
0.496103,0.49625826,0.49502477,0.507493,0.49032593,0.48422486,0.5078695,4,3
0.496103,0.49068326,0.4276815,0.5081363,0.49373868,0.48422712,0.50854135,1,1
0.49384993,0.4748034,0.8208535,0.50742275,0.49671966,0.4842311,0.51568633,2,3
0.4968093,0.49068326,0.59643555,0.5079601,0.49303418,0.4842257,0.5085986,0,3
0.496103,0.4982154,0.3266546,0.5087641,0.47578385,0.4837893,0.508023,3,3
0.49384993,0.48559588,0.52969265,0.5055979,0.48139653,0.48499385,0.4974448,1,2
0.49384993,0.49396855,0.5578516,0.50741005,0.5504904,0.48422942,0.5029941,0,3
0.496103,0.48026806,0.5935842,0.50538343,0.5138248,0.48455802,0.514256,3,3
0.4968093,0.49068326,0.47666186,0.5082376,0.4918981,0.48422486,0.5085149,1,2
0.496103,0.4953413,0.4057411,0.5079343,0.550967,0.48422554,0.46645308,0,3
0.49612832,0.5008772,0.5195521,0.5082749,0.47500828,0.4842249,0.5078349,1,2
0.49612832,0.4816057,0.44242096,0.5087257,0.49688166,0.48424432,0.51036817,0,1
0.49612832,0.510615,0.52279556,0.5085567,0.4541007,0.48425415,0.50779694,0,4
0.49384993,0.4657958,0.5584806,0.5082451,0.47822392,0.48389882,0.5090986,2,3
0.49612832,0.4814887,0.24153817,0.5054058,0.49497008,0.48442912,0.5191791,1,1
0.49612832,0.48852435,0.374867,0.5081236,0.48372835,0.48422486,0.50217724,4,1
0.4968093,0.5092488,0.48225048,0.50797313,0.494861,0.48422155,0.50771433,1,2
0.496103,0.4748034,0.6145625,0.5102719,0.48547977,0.48423433,0.5055306,0,2
0.49612832,0.49068326,0.5120619,0.50820285,0.49184722,0.48422486,0.5084772,0,1
0.496103,0.49068326,0.52044654,0.5080609,0.49230507,0.484275,0.5084772,0,4
0.4968093,0.482596,0.42916822,0.5082989,0.49397466,0.4842227,0.51240087,2,4
0.496103,0.48164433,0.55107504,0.50808233,0.4914324,0.48435512,0.5080205,3,4
0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,4,0
0.49612832,0.48774523,0.40508792,0.5068405,0.47702724,0.48409632,0.5104279,1,0
0.4968093,0.49068326,0.4510711,0.5081071,0.4912165,0.48422548,0.5084401,3,2
0.4968093,0.49625826,0.5597967,0.50795805,0.48869208,0.4842256,0.5086911,0,0
0.4968093,0.510615,0.6212034,0.50822264,0.49073118,0.48417515,0.5077785,3,3
0.49612832,0.48602957,0.56425977,0.50911427,0.48044357,0.48904246,0.50260866,4,3
0.4937033,0.5074103,0.30950004,0.5082629,0.4834036,0.48420054,0.50993335,0,4
0.4968093,0.49068326,0.51415753,0.50819916,0.49222302,0.48440057,0.50921196,4,1
0.496103,0.49068326,0.5091012,0.507955,0.4872276,0.4842251,0.50469255,3,3
0.49384993,0.50087726,0.71118414,0.50281906,0.6006075,0.48423254,0.5116786,1,1
0.49384993,0.49248323,0.5826771,0.50573933,0.44699386,0.48385012,0.5239216,2,0
0.49612832,0.49666756,0.2725178,0.50847876,0.4740459,0.48422486,0.5113688,4,1
0.49612832,0.47881866,0.2768898,0.5085573,0.48332518,0.48655352,0.50942653,3,1
0.4968093,0.48675346,0.24719475,0.5081502,0.5037164,0.4841989,0.50699776,4,4
0.4968093,0.49636865,0.57938576,0.50874776,0.45146027,0.48569253,0.5071987,1,3
0.496103,0.49458537,0.6919714,0.508076,0.48039323,0.48422486,0.5110204,0,0
0.49384993,0.49068326,-0.05410118,0.50952244,0.4178518,0.4842738,0.48950922,1,3
0.496103,0.4741643,0.5573678,0.5081443,0.49569023,0.48435038,0.50779295,0,1
0.49612832,0.48559588,0.3845874,0.50703347,0.5159709,0.48422486,0.5091477,4,3
0.4968093,0.49068326,0.48700696,0.5080475,0.49283013,0.48116666,0.5090074,3,1
0.49441025,0.50435644,0.6661645,0.50703347,0.44297612,0.48422512,0.47648287,4,1
0.4968093,0.49068326,0.60372484,0.5081355,0.4892982,0.48422387,0.50935304,1,2
0.4968093,0.5254633,0.43666756,0.50920194,0.48954606,0.48422486,0.50754374,1,1
0.49612832,0.48618558,0.3582614,0.505032,0.6157535,0.48455706,0.50900173,0,1
0.496103,0.47836003,0.17155775,0.50786185,0.48863792,0.48423585,0.51379406,1,4
0.496103,0.49068326,0.5026431,0.5080793,0.4914605,0.48420343,0.5088327,1,3
0.49612832,0.4976297,0.7547556,0.50731415,0.48429883,0.4837694,0.5099006,2,1
0.49612832,0.5033184,0.6772435,0.5080478,0.51023585,0.48417822,0.5196083,3,4
0.496103,0.4902106,0.339478,0.5086438,0.4804963,0.484867,0.5035083,2,4
0.496103,0.52008116,0.24803479,0.50804675,0.47680452,0.48428598,0.5085497,1,4
0.49384993,0.5267553,0.4548226,0.5075152,0.4942153,0.48415154,0.50150824,0,1
0.4968093,0.49175248,0.5856217,0.5083151,0.48917437,0.4842347,0.508361,4,0
0.49612832,0.49173874,0.7818283,0.50544864,0.50509965,0.48431242,0.50296366,2,2
0.496103,0.4885906,0.42584702,0.50971514,0.47668627,0.48422486,0.50354946,3,0
0.49384993,0.5294671,0.89441,0.50786185,0.47671813,0.48422474,0.50788975,2,0
0.496103,0.49068326,0.5356681,0.5080222,0.49282548,0.48421288,0.50796264,0,3
0.496103,0.494264,0.3655868,0.5086532,0.4877566,0.4842481,0.5005383,2,3
0.49612832,0.49068326,0.5140219,0.5082363,0.49145934,0.4841799,0.50852656,1,0
0.496103,0.47897813,0.66643906,0.5093682,0.50919795,0.48425242,0.5085079,1,3
0.4968093,0.49367228,0.5224305,0.50851655,0.49109516,0.48423395,0.50941306,0,2
0.4968093,0.5056747,0.63640404,0.50926703,0.52792466,0.48370677,0.50826466,3,2
0.49612832,0.48686194,0.7206346,0.5075096,0.48858425,0.48401842,0.5104333,0,0
0.4968093,0.50351983,0.42128026,0.5078195,0.5294213,0.48411515,0.53801584,1,4
0.49384993,0.482596,0.50513566,0.509177,0.5040147,0.48525012,0.5082965,0,3
0.4937033,0.48109207,0.76304936,0.50731415,0.4555262,0.48425034,0.5105376,4,3
0.496103,0.49068326,0.53198147,0.5079372,0.491454,0.48423994,0.50945216,1,4
0.496103,0.4887851,0.05368961,0.50938636,0.44226468,0.48422486,0.5902106,1,1
0.496103,0.48368177,0.35748515,0.5087499,0.48454735,0.48115864,0.5057154,0,2
0.496103,0.4922967,0.2673128,0.50786185,0.45153415,0.48442018,0.50433314,3,1
0.49666247,0.50081605,0.43978357,0.50807387,0.49467683,0.4842391,0.5092675,2,4
0.4968093,0.5008772,0.44550973,0.5106156,0.48774335,0.48422486,0.50914866,0,0
0.49598145,0.49790004,0.5828259,0.5083302,0.49248168,0.48422486,0.5083251,4,4
0.49612832,0.5018188,0.8507228,0.50783247,0.46560627,0.48422375,0.5057279,0,3
0.4968093,0.49109787,0.20750152,0.5086086,0.4988086,0.48422486,0.5052793,0,1
0.49372888,0.49068326,0.57388794,0.5081438,0.48974523,0.4837988,0.5089489,2,3
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,4
0.49612832,0.49833238,0.34764054,0.5090747,0.5118532,0.48422337,0.5112965,3,4
0.49384993,0.47920784,0.6119529,0.50848436,0.49078146,0.48427433,0.5085685,2,1
0.49384993,0.5092488,0.49635556,0.50795174,0.49459,0.48422486,0.50798696,3,2
0.4968093,0.4835185,0.9442946,0.50665796,0.43475175,0.48428383,0.50643545,4,0
0.49384993,0.49725068,0.58543074,0.5080633,0.49116576,0.48420238,0.5088549,2,3
0.49612832,0.49941954,0.82469976,0.5080164,0.5204053,0.489997,0.5070051,4,0
0.4968093,0.49068326,0.5166563,0.5080728,0.4930943,0.48416203,0.508646,4,2
0.496103,0.47340214,0.7607111,0.50804675,0.49911326,0.48422554,0.50926083,4,2
0.496103,0.50431573,0.8148612,0.5081355,0.4930252,0.48422486,0.51397014,0,2
0.496103,0.4996193,0.26549453,0.50805503,0.48612568,0.48422727,0.50824785,2,0
0.496103,0.5011611,0.76953137,0.5084228,0.4653845,0.48423108,0.52290696,0,3
0.49668705,0.48185351,0.24423254,0.5079175,0.5230083,0.48457468,0.50279415,0,0
0.49612832,0.49458537,0.6720438,0.5070757,0.5508788,0.47858915,0.5164505,3,3
0.4968093,0.49068326,0.49162883,0.50821954,0.49221447,0.4837694,0.50852525,3,2
0.4968093,0.4906385,0.3650118,0.5079002,0.5207351,0.4842331,0.49971604,2,2
0.496103,0.50463355,0.1574862,0.50828636,0.44338843,0.48417416,0.5058784,2,0
0.49612832,0.4903029,0.50019443,0.5083021,0.4924767,0.4842251,0.5086694,4,1
0.49384993,0.49175248,0.62388647,0.50807726,0.50216895,0.48420918,0.50268835,3,0
0.49384993,0.49068326,0.5120019,0.5081879,0.49210778,0.48422486,0.50880814,4,2
0.49612832,0.48485854,0.6911919,0.50759137,0.4865023,0.48422423,0.5057281,0,0
0.49612832,0.49713546,0.72465765,0.50851065,0.48409775,0.4836171,0.5044565,4,2
0.49384993,0.49068326,0.52012444,0.5081437,0.49243084,0.48422486,0.5085968,3,3
0.496103,0.4854795,0.525054,0.50820845,0.49089336,0.48422486,0.5084971,0,2
0.496103,0.49173874,0.47227737,0.5082216,0.4910253,0.48410323,0.5078172,3,1
0.49612832,0.46603346,0.2404863,0.50920194,0.47315767,0.48424345,0.50977135,4,1
0.49384993,0.5092488,0.53042465,0.5083302,0.49814782,0.48421457,0.5081665,2,2
0.4968093,0.49887472,0.3045671,0.5088601,0.49705854,0.4841132,0.5082442,1,4
0.496103,0.4815483,0.48856643,0.5081388,0.49204937,0.48422486,0.508066,2,0
0.49384993,0.47307846,0.8729876,0.507881,0.51871186,0.4842251,0.51480657,0,2
0.49384993,0.510615,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
0.4968093,0.49068326,0.556547,0.5078947,0.4926481,0.4842266,0.5105571,2,2
0.4968093,0.4902106,0.26102823,0.50728333,0.4809313,0.48425716,0.51214874,4,3
0.49612832,0.49893025,0.24893618,0.50806135,0.50087875,0.47824085,0.50828177,1,2
0.496103,0.4958122,0.59107983,0.50904965,0.49984857,0.48422486,0.5081005,2,4
0.4968093,0.48432615,0.6893238,0.5082407,0.48839995,0.4841919,0.4887355,2,1
0.496103,0.50351983,0.6787454,0.5075128,0.3704489,0.48449606,0.5111601,0,2
0.4968093,0.5010984,0.6860703,0.50855345,0.49234232,0.47977424,0.50354385,4,2
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085423,2,1
0.49384993,0.5006414,0.53042364,0.50813663,0.49175614,0.48422486,0.508487,4,4
0.4968093,0.4950981,0.20567302,0.50787055,0.57185924,0.48422486,0.49973345,0,4
0.496103,0.48940122,0.5283705,0.50893164,0.49253836,0.5562174,0.5080537,3,4
0.49612832,0.47462055,0.46757105,0.50804675,0.48460987,0.48395434,0.5097926,1,0
0.4968093,0.50291705,0.6469573,0.5077347,0.4973879,0.48416683,0.50919366,0,2
0.496103,0.4953413,0.5103535,0.50819755,0.49155408,0.48422486,0.50859994,3,2
0.49612832,0.5127588,0.77292633,0.5087353,0.49561608,0.48422486,0.50734323,0,2
0.49384993,0.48861897,0.55514055,0.5081031,0.4922622,0.48426184,0.508557,2,4
0.49384993,0.49068326,0.5422368,0.5076593,0.49337587,0.4841056,0.50836086,2,1
0.496103,0.49068326,0.4683857,0.5081349,0.49099782,0.48422486,0.5086592,0,2
0.496103,0.49367228,0.5385803,0.5080793,0.48897165,0.48501292,0.50882053,0,2
0.4968093,0.47088927,0.42387185,0.5047471,0.4737633,0.48422486,0.5052617,3,4
0.4968093,0.49366742,0.36665457,0.5081787,0.4855651,0.48422846,0.51439595,0,1
0.4968093,0.47784692,0.6570387,0.5087714,0.49906603,0.48423252,0.5065909,1,2
0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50845253,0,2
0.496103,0.49046928,0.886667,0.50791246,0.46902236,0.48422283,0.50732267,3,3
0.49384993,0.48499447,0.4985433,0.5086314,0.5009859,0.48431507,0.5140443,0,3
0.49384993,0.50821936,0.3878201,0.50848436,0.49462187,0.48422486,0.5080528,0,0
0.4968093,0.5134602,0.4965803,0.50809044,0.49005905,0.48420212,0.50843126,4,4
0.49384993,0.4900155,0.62667537,0.50808513,0.5009603,0.48254788,0.5105272,3,1
0.4968093,0.4846225,0.50497144,0.50828713,0.4878997,0.4800563,0.5084953,3,3
0.49384993,0.49790004,0.5663121,0.50832963,0.5009181,0.48422486,0.50892717,1,4
0.496103,0.4657958,0.97697735,0.50707096,0.4930608,0.48422515,0.48826897,3,3
0.49384993,0.48675346,0.41597712,0.507881,0.48866072,0.48448414,0.51016384,0,1
0.49612832,0.5052601,0.14945233,0.5065434,0.5560318,0.48417622,0.48340768,1,2
0.49384993,0.4953413,0.20151486,0.5088089,0.5079429,0.48406473,0.5117429,0,3
0.49384993,0.4982154,0.71974564,0.5094253,0.50117546,0.48459813,0.5272291,1,1
0.49612832,0.4986241,0.36217847,0.508101,0.5224894,0.48448414,0.50213116,1,4
0.49612832,0.47366136,0.5157988,0.5065325,0.49759296,0.48422438,0.51565015,0,4
0.49612832,0.47889477,0.53127384,0.50804746,0.48996058,0.48422715,0.5083273,3,0
0.4968093,0.49068326,0.52278066,0.5080032,0.49256116,0.48422486,0.5090044,2,2
0.496103,0.46897876,0.55433965,0.5086061,0.48677874,0.48422486,0.5088845,1,3
0.49612832,0.49068326,0.51956224,0.5081271,0.49165705,0.48423088,0.50828445,4,2
0.4968093,0.5074103,0.58815765,0.50855726,0.4913168,0.48422155,0.5104516,1,4
0.496103,0.48686194,0.59509456,0.5087466,0.47894406,0.48540738,0.56563276,1,1
0.49612832,0.5044549,0.24097918,0.51041913,0.48635513,0.48422486,0.50999594,1,4
0.4968093,0.4996193,0.49890766,0.5087499,0.49236196,0.4835317,0.50823206,2,0
0.4968093,0.49068326,0.5314971,0.50803524,0.49126938,0.48423082,0.5082869,4,0
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,2,0
0.4968093,0.47919577,0.47156525,0.5079832,0.48452798,0.4839865,0.50890106,1,3
0.4968093,0.49457163,0.45208114,0.5078157,0.49163786,0.4845775,0.50747186,0,0
0.49612832,0.49068326,0.50467914,0.5081999,0.4910744,0.48422486,0.5084807,0,1
0.49612832,0.48643684,0.2808248,0.5070757,0.50571114,0.45435533,0.5077473,0,2
0.496103,0.47321132,0.51625264,0.50544864,0.48128358,0.47214794,0.50989985,0,1
0.4968093,0.49068326,0.52585673,0.508009,0.49163917,0.4842235,0.50845313,3,4
0.49384993,0.48852435,0.9094081,0.5076398,0.6577352,0.4799551,0.50245416,1,4
0.496103,0.5033184,0.7115104,0.5083313,0.5105381,0.4837893,0.5095297,1,3
0.49612832,0.49724573,0.52248263,0.5096941,0.50038505,0.48440057,0.5017942,4,4
0.49612832,0.46280327,0.47556967,0.5083608,0.49929154,0.4840968,0.5100893,3,0
0.496103,0.49068326,0.23343226,0.50874704,0.5294283,0.49323937,0.50694454,3,1
0.49384993,0.49068326,0.5085809,0.5082674,0.49164972,0.48422486,0.5084772,2,0
0.49612832,0.5025637,0.43813646,0.5083021,0.4882513,0.4849562,0.5076197,2,1
0.4968093,0.4922247,0.5437144,0.5086943,0.4935227,0.48639497,0.51201415,1,2
0.49384993,0.4982154,0.34682995,0.5071972,0.47305357,0.48420405,0.50472164,4,0
0.49612832,0.47025147,0.44683674,0.5141911,0.44044042,0.4852501,0.5083226,4,3
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50871676,2,1
0.49612832,0.48890668,0.5103535,0.50819755,0.49155408,0.48422486,0.5081912,0,4
0.49384993,0.49563316,0.39895174,0.5080968,0.52619797,0.48422486,0.49980056,0,3
0.49612832,0.49068326,0.5203335,0.50826067,0.49124277,0.48422486,0.5084926,1,2
0.49384993,0.49068326,0.46328342,0.50804937,0.49136984,0.4842295,0.50773215,1,0
0.49384993,0.4953413,0.62292135,0.50348026,0.5119737,0.48576626,0.50417113,1,1
0.496103,0.5010561,0.12867975,0.50911427,0.4671799,0.48422486,0.5149941,4,1
0.49384993,0.48235667,0.23521823,0.50824445,0.49985337,0.48631388,0.5133733,2,1
0.496103,0.49300295,0.2677802,0.50883204,0.3929389,0.4841942,0.50861454,3,3
0.4968093,0.49068326,0.5129607,0.50812244,0.49089354,0.4842249,0.5085559,1,3
0.496103,0.49068326,0.5398406,0.5086314,0.4977908,0.48421335,0.49996263,0,3
0.49384993,0.4764018,0.34948075,0.5086061,0.47633475,0.4842265,0.50419533,4,1
0.496103,0.50107074,0.66423666,0.50823987,0.48756695,0.48422506,0.5070196,2,4
0.4968093,0.4741643,0.5960754,0.5094895,0.4917868,0.48344788,0.51015913,4,2
0.496103,0.49697673,0.58958423,0.5081271,0.48852834,0.48423314,0.5092127,0,3
0.49384993,0.48235667,0.8651234,0.49960536,0.48242435,0.48587784,0.5033459,2,1
0.496103,0.49068326,0.44421086,0.5082044,0.48852637,0.4842302,0.5090672,2,1
0.49384993,0.49068326,0.5386846,0.5081506,0.49131647,0.48430547,0.5084772,0,0
0.49384993,0.5158022,0.759511,0.50831956,0.52722377,0.48460037,0.51150775,4,4
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5081981,4,1
0.49612832,0.49248323,0.36403516,0.50893664,0.47889283,0.48422495,0.5082914,0,0
0.49612832,0.49821544,0.44343305,0.50855345,0.4751704,0.48422486,0.5105272,4,1
0.496103,0.491172,0.48372352,0.5081536,0.4930111,0.48422512,0.50869346,0,4
0.49598145,0.5071654,0.3284742,0.5086384,0.51648897,0.48422778,0.5087322,1,0
0.4968093,0.5147964,0.54566383,0.50808096,0.4905584,0.48116666,0.5092328,2,1
0.496103,0.5077709,0.17300105,0.50879204,0.47781706,0.4860912,0.5407143,1,4
0.496103,0.5056747,0.5939187,0.50729483,0.491662,0.49323937,0.50859815,3,2
0.49384993,0.49241635,0.7617141,0.5086061,0.49942502,0.48427153,0.50833,3,2
0.49384993,0.48485854,0.31535307,0.50835794,0.5174765,0.48422056,0.50580496,1,4
0.49384993,0.4880456,0.7759038,0.5093338,0.4098664,0.4842277,0.50357634,2,0
0.49384993,0.48686194,0.73851943,0.5082442,0.5040785,0.48422486,0.50775987,2,4
0.49666247,0.49910957,0.4824917,0.50807357,0.4897422,0.48465982,0.50977194,4,2
0.49612832,0.4602182,0.32460213,0.50864416,0.5287489,0.4846753,0.51570606,3,0
0.49612832,0.49138105,0.5139446,0.50828403,0.48854572,0.48431242,0.50871307,4,2
0.496103,0.48793766,0.55851984,0.50795466,0.49174523,0.48422486,0.50628763,2,2
0.49384993,0.49109787,0.21344541,0.5079005,0.5333227,0.48434976,0.5093781,0,4
0.49384993,0.49068326,0.49255085,0.5081363,0.48938426,0.48422486,0.5084772,1,3
0.4968093,0.49666756,0.6219206,0.50846213,0.4630552,0.48422486,0.5083311,1,3
0.49612832,0.49068326,0.48458016,0.50822246,0.49032578,0.48580787,0.5087322,0,2
0.4968093,0.46632418,0.32179686,0.50824887,0.42989638,0.48435044,0.48037565,1,2
0.49384993,0.47838306,0.5103535,0.50819755,0.49155408,0.48422486,0.5084738,2,2
0.49384993,0.5044602,0.5380018,0.5081031,0.48847988,0.48663092,0.50869364,4,4
0.496103,0.5043199,0.36658058,0.50876296,0.49427953,0.48092723,0.5077133,3,4
0.496103,0.48861897,0.5942817,0.5115424,0.50163645,0.48587784,0.5086749,2,4
0.49612832,0.49625826,0.46407002,0.5080974,0.4877346,0.48387536,0.50541645,1,0
0.49384993,0.4730438,0.8480538,0.5083516,0.49270523,0.4841609,0.5017507,3,1
0.49384993,0.49068326,0.55323505,0.5083661,0.49297816,0.48423705,0.50900084,4,2
0.49384993,0.5017368,0.43804497,0.5070064,0.4896614,0.4842318,0.50722975,3,4
0.49612832,0.49068326,0.54109746,0.50832903,0.49232095,0.48620337,0.50867015,4,3
0.496103,0.5326224,0.52023107,0.50863826,0.49041423,0.484867,0.5084132,4,3
0.4968093,0.49068326,0.5449052,0.50806546,0.49050683,0.48431674,0.50817776,3,4
0.4968093,0.49068326,0.5591142,0.507955,0.4921162,0.48422486,0.508482,2,3
0.49384993,0.49068326,0.46728644,0.5081489,0.49248764,0.4842311,0.50906134,2,1
0.4968093,0.5069594,0.70452833,0.5066084,0.50038636,0.4836405,0.5022679,1,2
0.4968093,0.48940122,0.5365131,0.50839365,0.49118415,0.48432878,0.50654364,4,0
0.496103,0.5023199,0.44963434,0.50286275,0.4773119,0.48431674,0.5082132,0,3
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,2
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50867355,3,2
0.49384993,0.482596,0.36740744,0.5084873,0.47537053,0.48422486,0.506565,0,4
0.496103,0.4906385,0.17596644,0.50775594,0.49386638,0.4843174,0.5044695,2,0
0.49384993,0.48185351,0.46899343,0.5082754,0.5012767,0.48164314,0.5096173,3,1
0.4968093,0.49068326,0.5106406,0.508178,0.49111468,0.4842259,0.5084012,0,0
0.49612832,0.49068326,0.5168278,0.5080229,0.49068758,0.48422486,0.5084772,0,2
0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,2,4
0.49612832,0.48643684,0.60382044,0.5090436,0.5044348,0.48422062,0.50811315,0,0
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,3,3
0.496103,0.4941373,0.58473027,0.5081968,0.49052238,0.4836442,0.507189,0,4
0.496103,0.482596,0.46156362,0.5083302,0.49347663,0.48420843,0.5069301,3,0
0.4968093,0.49108562,0.5307239,0.501874,0.42576185,0.48413324,0.5196296,4,1
0.4968093,0.49068326,0.48727858,0.50845194,0.49166796,0.48425382,0.5096911,4,0
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5085379,4,3
0.49384993,0.49947423,0.11850722,0.50749564,0.52526635,0.49051678,0.5077426,4,0
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,1
0.4968093,0.45664027,0.3049068,0.5069263,0.49991408,0.4845763,0.50736964,0,3
0.496103,0.5040031,0.43340296,0.50747806,0.3525218,0.48580787,0.50641626,3,3
0.496103,0.48748252,0.6833495,0.5080468,0.5055533,0.4845144,0.5089306,0,1
0.49384993,0.49886274,0.70331204,0.50852484,0.49006498,0.48422775,0.5083452,4,2
0.4968093,0.51173407,0.51103294,0.5082899,0.488975,0.48422486,0.50860524,0,1
0.49598145,0.5017556,0.2540269,0.5075128,0.5342207,0.48420477,0.51484793,1,3
0.49384993,0.47838306,0.171776,0.50788194,0.48804224,0.4840451,0.50865304,4,2
0.496103,0.4857242,0.23233786,0.5081034,0.488114,0.48421365,0.5081835,3,1
0.49384993,0.5142573,0.5504948,0.5087714,0.48919573,0.48424345,0.5085564,0,2
0.4968093,0.49068326,0.50526285,0.5082658,0.49043897,0.4842249,0.50852644,4,3
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50847286,1,2
0.496103,0.49198282,0.516349,0.50831467,0.49295926,0.5562174,0.5081216,1,2
0.49612832,0.49108562,0.631269,0.50782037,0.4944916,0.48458138,0.50609154,0,1
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,4
0.49612832,0.49143192,0.65284574,0.50777966,0.52104115,0.48422486,0.50747323,0,2
0.49384993,0.49068326,0.45283383,0.50823987,0.49026212,0.48424366,0.50839937,0,1
0.496103,0.49438363,0.47758785,0.5077984,0.49334848,0.48424432,0.5203107,2,3
0.49384993,0.49068326,0.5933199,0.5083021,0.4931724,0.48422486,0.5086947,2,3
0.49384993,0.49068326,0.5115763,0.5081079,0.48996904,0.4842228,0.50838643,4,3
0.49384993,0.48839048,0.45213294,0.50824887,0.49021652,0.48422486,0.5083469,3,3
0.496103,0.49248323,0.6306683,0.5069537,0.4917039,0.4842995,0.5066289,2,2
0.49612832,0.4815483,0.5311574,0.50831115,0.49153703,0.48349163,0.50844526,4,4
0.496103,0.4950981,0.47020248,0.5079179,0.5153063,0.48445103,0.5034685,0,4
0.49612832,0.5017556,0.5350042,0.50832003,0.4993614,0.48422465,0.50905055,1,2
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083817,3,3
0.49612832,0.5056747,0.4088606,0.5087837,0.4859437,0.48409915,0.50870657,0,0
0.49612832,0.48382622,0.89100206,0.5081148,0.5042456,0.48422155,0.5160236,1,2
0.4937033,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,1,4
0.49384993,0.48873264,0.5251777,0.5082096,0.49135277,0.48422486,0.5087018,4,2
0.4968093,0.49068326,0.5623573,0.507955,0.48989797,0.484221,0.5092785,2,3
0.496103,0.49169087,0.47136375,0.510257,0.44348752,0.48422486,0.5070679,2,3
0.49612832,0.49181062,0.7986549,0.5077984,0.5109643,0.48461795,0.4970916,1,3
0.4968093,0.49438363,0.11738537,0.50799507,0.44434133,0.4842909,0.4934569,4,3
0.49384993,0.49661547,0.4345978,0.5066763,0.4518497,0.48422486,0.5068846,2,3
0.49384993,0.4964243,0.41424567,0.50753206,0.48866796,0.48425317,0.5071427,4,3
0.49612832,0.5017368,0.4850803,0.508839,0.48491922,0.48422486,0.51099664,1,4
0.49384993,0.5015618,0.37293532,0.5084673,0.48936686,0.4928642,0.5082488,3,0
0.49612832,0.49068326,0.5121633,0.50817376,0.49271798,0.48422483,0.5086553,1,0
0.49612832,0.50493115,0.8817767,0.5076385,0.50612146,0.48419043,0.5131451,2,0
