gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.02,9,0.5064057,0.5273246,0.62643796,0.50759315,0.5134436,0.51425993,0.5660536,2,3
3.86,9,0.5064057,0.5183957,0.63865507,0.5089625,0.49774307,0.5453323,0.5264993,1,3
3.65,5,0.5067738,0.545617,0.66608775,0.50599897,0.45858133,0.5328982,0.49585617,0,2
2.66,7,0.5067738,0.52600455,0.56574845,0.5099627,0.5968658,0.5317739,0.4920656,2,3
2.7,7,0.50566185,0.5196919,0.7576199,0.5065516,0.47050595,0.5284378,0.45874965,4,3
2.97,3,0.50544226,0.5148795,0.44491845,0.5085122,0.48259294,0.5130348,0.47447205,0,2
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,2
3.95,10,0.5064057,0.5037259,0.45158118,0.50619626,0.5024934,0.53627634,0.48357034,3,2
2.25,5,0.50544226,0.545056,0.5804232,0.50964904,0.44631332,0.5060854,0.48137587,0,4
2.31,2,0.50566185,0.5148795,0.48140675,0.5072848,0.47695652,0.5082054,0.49398357,2,2
2.56,7,0.50544226,0.5138283,0.4661584,0.5070287,0.49181455,0.5474485,0.5256822,4,4
2.77,1,0.50713253,0.5148795,0.49163193,0.51163054,0.52566046,0.51901746,0.49347532,0,0
3.41,13,0.50713253,0.5142864,0.49647194,0.51223356,0.5047325,0.5211168,0.546254,3,3
2.7,10,0.5067738,0.5286175,0.55766404,0.508084,0.5134852,0.51449335,0.5560557,4,3
2.41,2,0.5064057,0.5148795,0.418498,0.50684506,0.47531107,0.51134235,0.5314994,1,2
3.58,6,0.5067738,0.5129919,0.5387717,0.507512,0.48999923,0.51305854,0.47075403,1,0
3.56,5,0.5067738,0.5214275,0.49845272,0.50780666,0.50030494,0.53710383,0.5122378,1,2
2.7,7,0.5064057,0.5224168,0.598392,0.5063865,0.520011,0.51086783,0.5262051,3,3
2.86,13,0.5067738,0.5099626,0.7676558,0.5072417,0.4825536,0.5353429,0.4406972,1,3
2.13,1,0.50544226,0.5148795,0.5104128,0.51163054,0.4726856,0.55011064,0.49021113,0,4
2.76,4,0.50464404,0.5145246,0.48298436,0.5070816,0.47709107,0.51754373,0.5080414,3,2
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49545848,3,2
3.75,2,0.5064057,0.5148795,0.4901032,0.509139,0.47406504,0.5264178,0.5111672,2,2
2.77,14,0.50713253,0.5042136,0.19996662,0.5079483,0.5407298,0.50915396,0.5241401,0,1
3.46,13,0.5067738,0.51334524,0.38762262,0.51257443,0.53922355,0.5345899,0.4401918,3,1
2.84,9,0.5067738,0.51988596,0.39294422,0.50717014,0.508382,0.52338266,0.538415,4,1
2.59,10,0.5064057,0.52251756,0.9287506,0.50650394,0.46237952,0.5190476,0.4803481,3,3
3.02,10,0.5064057,0.5022929,0.4329502,0.50741696,0.52113885,0.51446843,0.5049231,4,1
3.24,11,0.5064057,0.52570647,0.4028933,0.50510526,0.47892424,0.51596487,0.539709,3,1
3.98,2,0.5064057,0.5148795,0.4389394,0.50501794,0.55073243,0.5256144,0.47309077,3,2
3.79,9,0.50544226,0.5418798,0.5681749,0.50654334,0.50314295,0.52536666,0.5103202,0,3
3.86,5,0.50544226,0.52557653,0.4970693,0.50728303,0.4556958,0.52604556,0.48583233,3,2
2.69,7,0.5067738,0.51849574,0.40071225,0.5075973,0.5958249,0.5119318,0.46828485,2,1
2.76,9,0.5064057,0.5355165,0.5352656,0.50781703,0.47765484,0.519122,0.50797397,4,1
3.9,1,0.5067738,0.5148795,0.5408869,0.5081637,0.57176435,0.5267786,0.4820133,2,3
2.26,4,0.5067738,0.5148795,0.42414218,0.5060353,0.4815212,0.53064126,0.50768113,2,4
3.76,11,0.5064057,0.5214275,0.3241291,0.50780666,0.48602223,0.51237655,0.5061868,3,1
3.32,3,0.50713253,0.5148795,0.5278314,0.507148,0.5005939,0.5316628,0.4642896,2,0
3.44,6,0.5067738,0.52882046,0.59754723,0.50759757,0.50036985,0.5212578,0.4719537,4,3
3.03,9,0.5064057,0.51697856,0.6374278,0.506868,0.47531423,0.5250963,0.51020384,2,3
2.9,8,0.5064057,0.4972108,1.0342757,0.506823,0.52151763,0.51892996,0.49998945,0,3
2.51,13,0.50713253,0.5474296,0.5094998,0.5088456,0.48513585,0.52156925,0.50863624,0,1
2.98,13,0.5067738,0.51699895,0.23912063,0.50707114,0.5085993,0.5209665,0.5333499,2,1
2.55,13,0.5067738,0.55676943,0.3196879,0.51106364,0.48219705,0.5143199,0.5088994,3,1
2.63,5,0.5067738,0.5134699,0.58633775,0.5060992,0.47579086,0.46556953,0.46234205,3,0
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,4,2
3.66,2,0.50435907,0.50746405,0.47932822,0.508386,0.53401494,0.52236366,0.45048034,2,0
2.7,9,0.50713253,0.5067829,0.41992968,0.50748074,0.48706394,0.5198911,0.49633312,1,1
2.21,10,0.5067738,0.53766704,0.8003146,0.5119561,0.5137685,0.5181414,0.5067109,3,3
2.46,11,0.5064057,0.49978322,0.5396797,0.5107926,0.5016369,0.5128443,0.50153744,3,1
3.04,12,0.5064057,0.5389574,0.618807,0.50877297,0.46610126,0.5224218,0.47740966,2,3
3.26,2,0.50637114,0.5148795,0.56186765,0.50667465,0.528191,0.52534,0.5184841,2,3
3.97,1,0.50713253,0.5148795,0.5185977,0.5060955,0.47875175,0.52282727,0.51453257,1,2
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5097742,0.49398357,3,0
2.47,10,0.50544226,0.53186196,0.41088992,0.5088316,0.50686157,0.5006107,0.48580468,0,1
2.25,12,0.50544226,0.50610334,0.5561111,0.51123726,0.5032042,0.54537797,0.49113,2,4
3.95,2,0.5064057,0.5148795,0.5393416,0.5031017,0.4983328,0.5290626,0.5176679,2,2
3.41,2,0.50544226,0.52026415,0.6161511,0.5035604,0.48811567,0.5078761,0.4906245,4,0
2.02,11,0.5067738,0.51577044,0.46560907,0.50913286,0.49885982,0.5267961,0.46803874,4,4
2.64,2,0.5067738,0.5148795,0.5362298,0.5058676,0.5010016,0.5181447,0.47200423,4,0
3.02,12,0.5064057,0.5055991,0.26743317,0.5039802,0.50621474,0.5221342,0.47733462,1,1
2.92,9,0.50544226,0.48207885,0.4099921,0.5075464,0.51410955,0.5143081,0.47075894,3,0
3.89,9,0.50713253,0.51042426,0.2584657,0.5077026,0.49509513,0.5267021,0.48563015,4,1
2.9947523275675416,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,2
3.99,9,0.5067738,0.5067899,0.40129244,0.51177186,0.5047144,0.51960754,0.528788,0,2
2.78,10,0.5067738,0.51473165,0.56349754,0.5060732,0.5485329,0.516908,0.46007204,1,3
3.35,13,0.5067738,0.5382744,0.60290897,0.5026314,0.5322733,0.51298845,0.46175683,0,3
3.8,10,0.5067738,0.49925143,0.3678448,0.50848943,0.5124778,0.51282895,0.47208244,0,1
2.96,1,0.5064057,0.5148795,0.52543545,0.505967,0.5221759,0.5355791,0.4757867,0,4
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,2
3.16,11,0.50544226,0.5195762,0.20042206,0.5108479,0.49719125,0.5248492,0.47977865,4,1
3.4,7,0.50544226,0.5151779,0.30401927,0.5083625,0.51746684,0.52516675,0.5140752,3,1
2.75,9,0.50713253,0.5224168,0.42047417,0.5074259,0.50262797,0.5147884,0.49762082,1,1
2.43,9,0.50713253,0.52122515,0.37036276,0.5108467,0.47428298,0.5305654,0.4986024,3,1
2.69,1,0.50544226,0.51629657,0.47964156,0.5079039,0.5247785,0.5165168,0.49753052,2,2
3.98,12,0.50544226,0.5162046,0.62085676,0.50964904,0.5234343,0.45865023,0.5055966,0,0
2.7,7,0.5067738,0.5268712,0.5752621,0.5066881,0.4804528,0.52917284,0.46570104,4,4
2.51,10,0.50544226,0.5157467,0.2144279,0.50804114,0.5021423,0.5290304,0.49262333,0,1
3.98,3,0.5067738,0.50801337,0.5794289,0.5075371,0.48811206,0.5047024,0.4941886,2,0
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50790983,2,2
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
2.9947523275675416,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
3.06,5,0.5067738,0.53545916,0.45298636,0.50646627,0.44027993,0.5181234,0.5528099,3,2
2.49,1,0.5067738,0.5148795,0.5245085,0.50566435,0.52147865,0.51907563,0.52619773,3,2
2.84,12,0.5064057,0.5261423,0.3809297,0.5108123,0.5160999,0.5092123,0.5094786,0,1
2.04,8,0.50544226,0.5067899,0.43819952,0.5090577,0.56192935,0.5209094,0.49663317,1,1
3.53,7,0.50435907,0.50664467,0.46762282,0.5080521,0.51023966,0.5150697,0.52068895,3,2
2.92,10,0.5067738,0.5342019,0.52539265,0.5095408,0.4805951,0.52330554,0.48355848,1,1
3.62,10,0.5067738,0.5319557,0.840083,0.51043713,0.48799586,0.52917284,0.48762602,1,3
3.53,14,0.5064057,0.51889294,0.57013905,0.5098228,0.53528714,0.5236101,0.506771,2,3
3.77,8,0.5067738,0.5268712,0.56043106,0.5085274,0.473255,0.538653,0.461223,0,2
3.57,4,0.5064057,0.5148795,0.48116434,0.5102243,0.49882242,0.5304992,0.4938407,3,2
3.03,4,0.5067738,0.5073536,0.43601507,0.507883,0.46722224,0.51708555,0.4798633,1,2
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4628492,4,0
3.24,5,0.5067738,0.515173,0.45327562,0.508084,0.48141292,0.52592593,0.51363945,0,2
3.11,2,0.50713253,0.5103423,0.47855818,0.5067589,0.47342107,0.5265012,0.54413986,1,2
2.67,10,0.5067738,0.5063789,0.83954394,0.5089953,0.49347076,0.513242,0.47950113,1,3
2.15,4,0.50544226,0.5148795,0.54031277,0.5079793,0.45058703,0.52638465,0.4935404,4,4
2.38,6,0.5067738,0.50368714,0.5582379,0.50788987,0.48318967,0.5231819,0.48880094,4,4
2.07,1,0.50713253,0.5148795,0.5339629,0.5032224,0.48662248,0.5240378,0.49398357,0,4
3.12,12,0.50544226,0.5037716,0.25707513,0.50788724,0.5157105,0.5318905,0.49411154,0,1
3.0,14,0.5064057,0.5306259,0.44924057,0.5084255,0.4580686,0.51031446,0.5473082,4,1
3.42,8,0.5064057,0.5080013,0.36107454,0.50808525,0.490401,0.5177546,0.49879533,2,1
2.54,6,0.5067738,0.51334524,0.56113744,0.5108273,0.48425263,0.53223646,0.2907586,1,0
3.02,7,0.5067738,0.54418147,0.29087484,0.5071944,0.47401562,0.537139,0.5185972,2,1
2.15,2,0.5064057,0.5078148,0.5227334,0.5079285,0.47749364,0.52091926,0.49047923,1,4
3.7,1,0.5064057,0.5148795,0.53176045,0.50501794,0.5052798,0.5166367,0.4912681,4,2
3.23,2,0.5067738,0.5148795,0.5467114,0.5076206,0.4878479,0.5364744,0.501242,0,2
2.22,3,0.5067738,0.5073353,0.47284907,0.506924,0.5082619,0.5129298,0.4678535,3,0
2.79,13,0.50544226,0.51884663,0.682945,0.5070882,0.4855013,0.51769114,0.47270828,4,3
3.51,1,0.50544226,0.5148795,0.56619334,0.5019623,0.5431466,0.5311489,0.49398357,3,3
3.02,6,0.50544226,0.5303808,0.45366937,0.5076,0.4715122,0.5232801,0.5490383,2,2
2.75,3,0.5064057,0.5148795,0.51297396,0.5101099,0.520352,0.5213781,0.48714,4,0
3.01,2,0.5064057,0.5148795,0.56207347,0.5064616,0.5340984,0.5232476,0.48330295,3,3
2.9947523275675416,0,0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,4,2
2.52,11,0.5064057,0.49743152,0.38560683,0.50857425,0.496695,0.519135,0.5341978,3,1
2.49,3,0.50566185,0.5148795,0.5714761,0.5038736,0.46631014,0.49744737,0.5183657,1,2
3.74,6,0.5064057,0.51042426,0.480469,0.50645906,0.5155255,0.51743865,0.50328785,3,2
3.89,4,0.50713253,0.51988596,0.45541918,0.50738466,0.4879416,0.52714646,0.4753908,2,2
2.48,9,0.50544226,0.5160353,0.4590783,0.50888,0.47968146,0.48288468,0.44446564,0,0
2.74,4,0.5064057,0.5148795,0.42741382,0.50788987,0.48283577,0.5256795,0.4983437,3,2
2.97,10,0.50544226,0.5261423,0.5364616,0.51196325,0.5204299,0.52866834,0.51445234,1,3
2.91,5,0.50713253,0.51629657,0.5000859,0.50625736,0.5834141,0.55101985,0.43743426,2,3
3.69,4,0.5067738,0.5148795,0.48071432,0.506823,0.51669884,0.5210727,0.49226397,4,2
3.67,3,0.5050996,0.5148795,0.50724316,0.50772977,0.4789156,0.5166209,0.49825668,1,2
2.94,8,0.50566185,0.51767427,0.388109,0.5095593,0.49612227,0.5243598,0.4576229,4,1
3.03,14,0.5067738,0.5089116,0.39252657,0.51059693,0.5273735,0.53751737,0.51276326,4,1
3.3,5,0.50713253,0.51668805,0.48891038,0.50667465,0.5155741,0.52327365,0.46914244,2,2
3.4,6,0.5064057,0.52122515,0.4190504,0.5050627,0.48667005,0.50596887,0.52513266,4,2
2.9947523275675416,0,0.5064057,0.50801337,0.51425225,0.5086694,0.4989927,0.49425948,0.50467217,0,0
2.53,9,0.5067738,0.50836813,0.5672984,0.50974685,0.45626298,0.5207135,0.5316639,4,2
3.32,2,0.5064057,0.5148795,0.53112066,0.50812817,0.52521425,0.5184808,0.4585786,1,0
2.23,11,0.5064057,0.52364695,0.82326597,0.5117427,0.49772197,0.5180762,0.57195956,2,3
3.26,10,0.50713253,0.51699895,0.7894301,0.510093,0.49632522,0.53600067,0.53182006,3,3
2.35,10,0.50544226,0.5199351,0.3915025,0.50914013,0.48240003,0.5257412,0.49784857,3,1
3.47,8,0.5067738,0.5274127,0.4249743,0.5060465,0.50566506,0.5092997,0.50552434,4,1
2.9947523275675416,0,0.5067738,0.5097264,0.51425225,0.5086694,0.4989927,0.52751637,0.49640876,0,2
3.32,7,0.5067738,0.52456975,0.41859716,0.5107124,0.49936917,0.5212578,0.509163,1,2
2.88,12,0.50435907,0.5055991,0.73558456,0.5087304,0.49101433,0.52385354,0.49224305,4,3
2.26,13,0.50713253,0.51177645,0.2235825,0.50887334,0.5051781,0.520977,0.5006872,2,1
2.14,1,0.5067738,0.5148795,0.51775414,0.5035604,0.49333268,0.48749688,0.50647414,2,0
2.63,13,0.5050996,0.5214275,0.67062014,0.5076345,0.5142003,0.5284378,0.4816246,2,3
3.73,13,0.50544226,0.51547635,0.77799666,0.5134809,0.45590657,0.5305592,0.4878521,1,3
2.76,9,0.50713253,0.5007516,0.55810636,0.5114528,0.49474412,0.51617706,0.50672066,2,3
2.52,5,0.5067738,0.51668805,0.16640627,0.50863314,0.5141921,0.52244186,0.5064816,1,1
2.26,5,0.50713253,0.5263364,0.41539228,0.5072848,0.43406138,0.52221656,0.45992917,0,4
3.45,3,0.5067738,0.5148795,0.41405654,0.507883,0.48675844,0.51434207,0.5066368,2,2
3.69,6,0.5064057,0.51417136,0.5056419,0.5062727,0.5038772,0.51445866,0.52164584,2,2
2.63,4,0.50713253,0.55110437,0.4750964,0.50639033,0.48258027,0.5356566,0.5121516,4,4
3.51,9,0.50713253,0.51672554,0.75811553,0.50646776,0.4886024,0.5263063,0.51918685,1,3
3.4,2,0.50435907,0.5145246,0.5342351,0.50862217,0.49055928,0.49678862,0.52630204,4,2
3.72,14,0.5064057,0.5045072,0.4226864,0.5114584,0.5045791,0.5106317,0.4776981,4,1
3.58,7,0.5064057,0.50562656,0.33377957,0.507251,0.5258485,0.51276636,0.45311946,3,1
2.98,4,0.50435907,0.5037259,0.5057461,0.50791967,0.50478673,0.52434725,0.5188801,0,2
2.87,1,0.5067738,0.5148795,0.5481227,0.5073496,0.47609067,0.5226071,0.49106163,3,2
3.0,14,0.5064057,0.51049316,0.7171912,0.50839055,0.5354676,0.51910424,0.5007561,0,3
3.57,8,0.5067738,0.51248926,0.5297589,0.5083901,0.4777989,0.53006816,0.47758013,2,2
2.52,11,0.5067738,0.5234039,0.5064431,0.5073124,0.51448405,0.52647585,0.5396211,4,1
2.9947523275675416,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,2
3.2,2,0.5067738,0.5148795,0.5019354,0.5091701,0.46686602,0.5028763,0.510189,3,2
2.35,11,0.5067738,0.51130235,0.516839,0.5072417,0.50322497,0.5180521,0.57591283,3,1
3.68,7,0.5064057,0.5239377,0.6475255,0.50644803,0.51672983,0.50373304,0.5261296,1,3
3.51,4,0.50713253,0.5148795,0.35729054,0.5084517,0.4626933,0.5192859,0.51977175,4,2
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.46372032,0.49398357,0,0
2.48,6,0.50713253,0.5136744,0.5224494,0.50743985,0.5131676,0.52783954,0.46703047,4,4
3.5,1,0.5064057,0.5022929,0.48321563,0.50529146,0.487226,0.5444401,0.50188243,4,2
2.57,10,0.50600857,0.5007516,0.49208885,0.5058713,0.49890465,0.519135,0.48340696,2,4
2.44,11,0.5064057,0.5025143,0.53970844,0.51076293,0.44943792,0.5184845,0.49998367,2,4
3.27,6,0.5064057,0.5099626,0.60794866,0.5079638,0.53336155,0.5167638,0.5444185,4,3
2.15,7,0.5064057,0.5239611,0.42891455,0.50799954,0.50082445,0.51981807,0.48728293,2,1
3.0,4,0.50713253,0.5148795,0.5194805,0.50654197,0.4706801,0.5116464,0.5043016,4,2
3.18,4,0.5067738,0.5148795,0.5640674,0.5082593,0.4782583,0.5201204,0.5421508,4,2
2.15,5,0.50713253,0.4954397,0.61173004,0.50677776,0.54517734,0.5170026,0.4972906,1,3
2.67,10,0.5067738,0.50127494,0.49973786,0.50935817,0.48633116,0.51668906,0.4837489,2,1
3.67,1,0.5064057,0.5099626,0.5078334,0.50935394,0.49571922,0.53902155,0.49098516,2,2
3.95,3,0.5067738,0.48592943,0.51430357,0.50726104,0.4819676,0.5098003,0.46345174,1,0
3.72,8,0.50713253,0.51116383,0.55882704,0.50735414,0.50507843,0.5123625,0.5381839,2,3
2.28,8,0.50713253,0.5142864,0.53115374,0.5108449,0.5070126,0.5307797,0.51301455,3,4
3.94,12,0.50544226,0.53061455,0.12761799,0.51219326,0.53193134,0.52148914,0.4877382,3,1
2.03,4,0.50713253,0.5118887,0.37168616,0.5089668,0.49796194,0.48028868,0.59271234,3,1
3.47,11,0.5064057,0.5102285,0.45634085,0.5094104,0.48708168,0.53985333,0.52761483,3,2
3.12,5,0.50544226,0.5350698,0.49977064,0.5089714,0.49284187,0.5232476,0.5202768,0,2
2.25,12,0.50713253,0.5016779,0.4955637,0.5088388,0.5028934,0.5355704,0.5121534,4,4
3.23,5,0.5064057,0.5097264,0.44975203,0.5070981,0.456944,0.5272554,0.4486807,4,2
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49115592,0,2
2.44,1,0.50544226,0.5148795,0.537455,0.5081933,0.48817864,0.5520949,0.53036046,2,4
2.23,1,0.5064057,0.5148795,0.6056509,0.50445193,0.51753616,0.54107666,0.4892748,4,4
2.88,4,0.5067738,0.5037716,0.49566865,0.50571287,0.43449026,0.51801085,0.50699633,4,2
2.44,6,0.5064057,0.5082032,0.25247124,0.50757885,0.53864443,0.5041085,0.52135205,4,1
3.03,8,0.50566185,0.53590727,0.76143485,0.50864935,0.5088701,0.5320383,0.46586856,1,3
3.1,4,0.5064057,0.5148795,0.50304437,0.5061685,0.48900115,0.5179509,0.5144761,1,2
2.9947523275675416,0,0.5067738,0.54401207,0.51425225,0.5086694,0.4989927,0.55685294,0.47539508,4,4
2.19,5,0.5064057,0.52570647,0.3876056,0.50721747,0.50873506,0.5193776,0.49095064,0,1
2.21,14,0.50637114,0.52026415,0.78846395,0.5069505,0.55490124,0.5003933,0.44128174,1,3
3.9,10,0.5064057,0.53884035,0.783416,0.5078773,0.5298205,0.5370925,0.49818045,3,3
3.03,7,0.50713253,0.5007516,0.5334993,0.5062115,0.51691544,0.5173405,0.5082639,0,3
3.44,5,0.5067738,0.5007516,0.44182047,0.50869226,0.44141287,0.52691495,0.5416158,3,2
2.65,1,0.50600857,0.5148795,0.51511276,0.5019493,0.5061252,0.5056921,0.4790882,2,0
3.36,10,0.50713253,0.5268712,0.48046857,0.50712085,0.5037024,0.53867763,0.44977924,2,4
2.57,12,0.5064057,0.5115895,0.78070563,0.50687194,0.4834021,0.51970756,0.53087467,2,3
2.53,13,0.5067738,0.53188825,0.65461457,0.50963056,0.48195758,0.52456653,0.5290742,1,3
3.07,1,0.5064057,0.5239611,0.58601105,0.49110016,0.47475106,0.5075578,0.5374801,2,2
3.66,3,0.5064057,0.5148795,0.592646,0.5072848,0.47068238,0.5281626,0.4712047,2,2
3.67,9,0.50544226,0.5099866,0.7085089,0.50868404,0.515652,0.5246966,0.5225586,0,3
2.64,1,0.5064057,0.5148795,0.56989014,0.49741098,0.5015867,0.52994585,0.49398357,1,4
2.88,9,0.50713253,0.54340696,0.6535501,0.50654197,0.49847525,0.51676357,0.531357,2,3
2.13,2,0.5067738,0.5148795,0.48422086,0.50849944,0.48865727,0.5270219,0.5163851,4,4
2.14,1,0.5067738,0.5148795,0.55335027,0.5022897,0.51858217,0.5149913,0.5000455,3,4
3.47,8,0.5067738,0.51988596,0.52027273,0.50976026,0.5458429,0.543138,0.46834075,0,3
2.75,13,0.50713253,0.53270364,0.7628386,0.50913143,0.50646895,0.52638173,0.50651115,1,3
3.01,2,0.50713253,0.5148795,0.5129493,0.5083241,0.54102737,0.53008044,0.4508921,1,0
3.87,2,0.5067738,0.5080013,0.51134515,0.5070816,0.44083652,0.52495086,0.5008554,2,2
3.06,14,0.5064057,0.5263094,0.7962778,0.51164526,0.50008845,0.51912874,0.49733675,3,3
3.79,10,0.5067738,0.5080013,0.588927,0.50888,0.5144441,0.5209665,0.4924677,0,3
2.89,4,0.50544226,0.5148795,0.49409705,0.50625736,0.4619525,0.47031626,0.48564774,0,0
3.35,2,0.5064057,0.5148795,0.54897153,0.5073217,0.4949898,0.5210437,0.5048796,0,2
2.42,10,0.50713253,0.5305441,0.5640409,0.5111406,0.4893361,0.5239192,0.48951226,1,4
3.26,6,0.5064057,0.56931996,0.57988703,0.51196325,0.5171184,0.5125917,0.48986775,1,3
3.22,7,0.5067738,0.5188979,0.2463298,0.50759315,0.51670367,0.5159436,0.49258107,1,1
3.65,2,0.50713253,0.5148795,0.5003221,0.5083466,0.4885077,0.5441539,0.5407145,3,2
2.95,7,0.50464404,0.5105518,0.60586935,0.50781703,0.48369557,0.5425788,0.51774687,3,3
3.02,10,0.5067738,0.50640464,0.59467006,0.509418,0.51871973,0.5141769,0.49003416,0,3
3.81,7,0.5067738,0.515173,0.31812322,0.50522304,0.5050343,0.5155668,0.5377686,2,2
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,3,2
3.96,2,0.50544226,0.5148795,0.42778787,0.50646627,0.56683296,0.5071143,0.4880659,2,0
2.13,12,0.50544226,0.51827955,0.7618043,0.51268435,0.519282,0.53767765,0.5219392,1,3
2.22,13,0.50713253,0.53061455,0.5833734,0.51989245,0.56900257,0.51536614,0.4940225,4,3
3.64,13,0.50544226,0.5134699,0.30474335,0.5128986,0.5035207,0.5185772,0.49769258,0,1
2.29,7,0.50544226,0.51312554,0.44984126,0.50843906,0.48448277,0.52696437,0.49836183,3,4
2.88,1,0.50713253,0.5027659,0.509707,0.50605845,0.47986224,0.5045452,0.50725645,1,2
2.82,13,0.50713253,0.53580225,0.8326915,0.50839055,0.5237476,0.5306155,0.5004696,2,3
2.52,9,0.5067738,0.5287259,0.43162602,0.50892556,0.49242613,0.5199454,0.48593104,1,1
3.3,4,0.5050996,0.5148795,0.63074166,0.50722957,0.48068357,0.5169506,0.50463694,3,2
2.37,8,0.50544226,0.51049316,0.3293845,0.50781703,0.49912363,0.52590835,0.49457407,2,1
3.9,4,0.5064057,0.5148795,0.48878163,0.5080035,0.46582994,0.53711927,0.48803258,2,2
3.62,9,0.50713253,0.51765704,0.5357626,0.5068578,0.4987818,0.57526314,0.5064029,4,3
3.83,4,0.50713253,0.5073536,0.5807404,0.5066881,0.56454897,0.51922077,0.46968764,1,3
3.52,11,0.50544226,0.5177902,0.64637697,0.50872815,0.5043846,0.49185228,0.49847,4,3
3.03,13,0.5064057,0.5097264,0.42144805,0.5106127,0.46468848,0.5204163,0.4913631,1,1
2.9947523275675416,0,0.50713253,0.4843404,0.51425225,0.5086694,0.4989927,0.55285716,0.44955915,0,0
3.71,1,0.5067738,0.5148795,0.49620014,0.5066451,0.50012505,0.5111081,0.49398357,0,2
2.96,8,0.5067738,0.50626934,0.591066,0.5078306,0.4982788,0.55081284,0.48620188,4,3
2.01,13,0.5064057,0.5350698,0.7993812,0.5097295,0.49977925,0.5245228,0.4907506,3,3
2.48,11,0.50544226,0.5271075,0.6062606,0.5090841,0.5334997,0.53743744,0.5041492,0,3
2.9947523275675416,0,0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5287305,0.49398357,4,2
2.99,6,0.5067738,0.51629657,0.49566793,0.5060793,0.5157708,0.53102005,0.47367436,1,4
2.05,4,0.50713253,0.5148795,0.54921323,0.5078966,0.5013647,0.5180762,0.49310303,4,4
3.95,14,0.5064057,0.515173,0.8418279,0.51154494,0.5843415,0.5223029,0.5225307,3,3
2.87,9,0.50544226,0.515173,0.74502707,0.50780666,0.47720346,0.53026354,0.52312434,4,3
3.0,3,0.5067738,0.5148795,0.56166756,0.5076151,0.4997799,0.5132685,0.48260182,1,0
2.83,8,0.5067738,0.51889294,0.42502567,0.5075924,0.49045354,0.53026354,0.516922,0,1
2.14,11,0.50544226,0.5080013,0.89687943,0.5071423,0.4797016,0.51642025,0.49585366,1,3
3.57,10,0.50600857,0.5042136,0.6821634,0.5135573,0.46593526,0.5278012,0.5116316,3,3
2.07,14,0.5067738,0.5242042,0.00492819,0.512234,0.49598664,0.48192516,0.5004089,4,1
2.14,10,0.50713253,0.5099648,0.73661375,0.5101775,0.49658135,0.51881385,0.52312243,4,3
3.05,9,0.5067738,0.5136744,0.52299106,0.50935817,0.51565444,0.5252377,0.4924975,1,3
3.64,13,0.5067738,0.5239377,0.21931562,0.5090703,0.49930513,0.5256077,0.49303633,3,1
2.62,11,0.50544226,0.5139326,0.43249255,0.5072417,0.48378295,0.5223752,0.49572277,3,1
2.59,1,0.50544226,0.48361826,0.5042448,0.5081974,0.48730996,0.5172982,0.56328297,3,2
2.9947523275675416,0,0.5064057,0.5196744,0.51425225,0.5086694,0.4989927,0.54460967,0.5273919,3,2
2.62,14,0.5064057,0.51988596,0.5848375,0.5103291,0.5012078,0.5223838,0.5310551,2,3
3.04,13,0.5064057,0.50967294,0.6242671,0.50914013,0.52617764,0.5418986,0.5109855,2,3
3.0,7,0.5064057,0.52638674,0.43153837,0.50909376,0.50482005,0.50045586,0.49249017,2,1
3.93,13,0.5064057,0.48030886,0.37619948,0.51590145,0.52534413,0.53413904,0.5057924,3,3
2.42,7,0.5067738,0.51177645,0.44449407,0.510174,0.4815227,0.5232953,0.48335123,2,4
3.93,5,0.5064057,0.52570647,0.44047183,0.50840914,0.3881547,0.52015626,0.4785294,3,2
3.04,2,0.50544226,0.5148795,0.5952913,0.5072848,0.45554605,0.45865023,0.4842934,1,0
