gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.73,6,0.50713253,0.5098145,0.758658,0.5040396,0.46098304,0.5161691,0.50144655,3,2
2.44,5,0.5064057,0.5037259,0.63335353,0.5028376,0.48116726,0.5154564,0.48981482,1,1
2.03,4,0.50713253,0.5118887,0.37168616,0.5089668,0.49796194,0.48028868,0.59271234,3,1
2.36,11,0.50713253,0.5069456,0.31628108,0.50914013,0.51932913,0.5382068,0.48156703,2,4
2.48,4,0.5064057,0.5160353,0.5152708,0.5078255,0.47080407,0.52762806,0.47527802,4,0
3.57,4,0.50544226,0.5148795,0.573629,0.5060133,0.7376157,0.5272987,0.51805735,0,1
3.9,7,0.50713253,0.5192827,0.42365003,0.5069505,0.4962302,0.51791054,0.5477475,4,0
2.49,1,0.50713253,0.5148795,0.49714905,0.50797445,0.49989137,0.52282727,0.49169874,4,0
3.91,12,0.50713253,0.5286175,0.6860276,0.5093795,0.493391,0.5260781,0.5115703,4,0
2.83,1,0.5067738,0.5148795,0.5108016,0.50890434,0.52227986,0.51110804,0.48570573,1,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48599917,3,0
3.89,3,0.50713253,0.5148795,0.517715,0.50639033,0.49594358,0.5323541,0.5144475,4,0
3.07,3,0.5050996,0.5148795,0.45281518,0.50896716,0.4720761,0.50954616,0.51048833,3,3
2.49,6,0.5067738,0.5110506,0.5017906,0.50859237,0.48526636,0.54217577,0.492786,1,2
2.83,7,0.50713253,0.539206,0.51909375,0.5072208,0.4741659,0.53650165,0.52450967,4,0
2.43,2,0.5064057,0.5148795,0.49235684,0.50862217,0.47374177,0.53678,0.49160236,1,4
2.38,5,0.5064057,0.530523,0.56592786,0.5064728,0.46499866,0.49599034,0.51867753,0,1
3.61,4,0.5067738,0.5148795,0.50526667,0.50501794,0.48183325,0.5479689,0.52168167,1,3
3.85,11,0.50544226,0.5015145,0.782284,0.50781703,0.46053046,0.5109124,0.50517553,4,1
3.02,7,0.5067738,0.5287946,0.60805005,0.50599897,0.40002614,0.5125301,0.48657203,3,3
2.79,2,0.50544226,0.5145094,0.522546,0.5060133,0.5472282,0.47031626,0.4743306,1,2
2.42,7,0.50544226,0.52251756,0.49191535,0.50862193,0.5000607,0.51557744,0.44854718,1,4
2.89,12,0.5064057,0.50905335,0.6072453,0.5094265,0.5414986,0.5250291,0.48187357,1,2
2.44,14,0.5064057,0.52291244,0.5114681,0.510286,0.5330245,0.50698686,0.4912693,4,1
3.27,6,0.5064057,0.5099626,0.60794866,0.5079638,0.53336155,0.5167638,0.5444185,4,1
2.16,9,0.5064057,0.5027659,0.805601,0.5061027,0.516335,0.5383463,0.49601567,2,4
3.12,4,0.50544226,0.50501645,0.5474618,0.50720763,0.39953056,0.52273524,0.48553675,4,3
3.79,7,0.5067738,0.5125259,0.4721135,0.5083189,0.50942945,0.51991326,0.541588,3,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0,0
3.8,9,0.5064057,0.50610334,0.4603358,0.50887334,0.4950365,0.53375924,0.49804384,2,3
2.37,5,0.5050996,0.5258011,0.4955029,0.5047775,0.5145867,0.53026795,0.47318387,0,1
3.33,6,0.5064057,0.5096729,0.65235263,0.5065319,0.48294723,0.5185962,0.50299215,2,4
3.48,3,0.5064057,0.5148795,0.6465446,0.5062723,0.49095803,0.5217754,0.5051283,2,2
3.82,7,0.50544226,0.5053874,0.41454205,0.50927687,0.5231274,0.52058303,0.51201725,0,3
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.36,1,0.5067738,0.5148795,0.50409555,0.5140441,0.4574515,0.5369164,0.49670076,2,3
2.36,12,0.50713253,0.53061455,0.44977742,0.50678927,0.5003358,0.52040803,0.49986327,3,0
3.57,11,0.50713253,0.5673749,0.2891823,0.5099597,0.54018986,0.5113578,0.48709863,4,1
3.48,2,0.5067738,0.51668805,0.48467284,0.5089778,0.51127994,0.5171784,0.49468184,0,4
2.36,7,0.5064057,0.5196744,0.7250654,0.5082314,0.5317377,0.53768873,0.49380672,2,2
3.47,14,0.50544226,0.5137379,0.56331784,0.5091703,0.51350087,0.5078182,0.49804276,2,3
2.32,11,0.50713253,0.51334524,0.6114652,0.50932527,0.49670726,0.52273524,0.52378184,4,0
3.14,2,0.50713253,0.5148795,0.53286934,0.5062767,0.49986485,0.52946484,0.45869654,2,3
3.24,12,0.5064057,0.5114637,0.6915264,0.51161945,0.5692887,0.52392316,0.47648096,2,2
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
,0,0.5064057,0.5214275,0.51425225,0.5086694,0.4989927,0.46361732,0.48678213,4,3
3.48,10,0.5064057,0.5263364,0.4085929,0.511012,0.5099255,0.52213943,0.47586465,0,2
3.17,7,0.50713253,0.5198456,0.4699363,0.5068643,0.46890736,0.5269433,0.47338033,0,2
3.36,6,0.50713253,0.5224056,0.46194333,0.510028,0.48590845,0.5246073,0.477512,4,1
3.06,6,0.50713253,0.5261423,0.47014713,0.5076868,0.5346409,0.53289026,0.51164657,3,1
3.54,14,0.50544226,0.48073393,0.28410327,0.5084422,0.53981185,0.5229888,0.5048239,3,4
2.92,13,0.50544226,0.5188979,0.34932226,0.5107698,0.5067291,0.51791054,0.49379653,2,3
3.58,4,0.5067738,0.52291244,0.48339522,0.5089378,0.4788856,0.52327085,0.4325812,1,2
3.69,2,0.50713253,0.5148795,0.60465276,0.5054467,0.5203961,0.52400523,0.48262376,4,2
3.1,1,0.50713253,0.51042426,0.4283552,0.5078975,0.52699035,0.5231645,0.4845736,1,2
2.19,7,0.5064057,0.5313668,0.53452456,0.50823146,0.48525283,0.54214776,0.4552642,4,1
2.09,4,0.50544226,0.5148795,0.49589688,0.51077455,0.49440932,0.5386207,0.49295658,3,4
2.21,9,0.50544226,0.515173,0.7546216,0.5049144,0.4952168,0.53822815,0.51294994,1,2
3.38,6,0.50713253,0.50610334,0.44740182,0.510325,0.4843205,0.50915396,0.48623276,3,3
3.38,13,0.50544226,0.5211203,0.3526954,0.51311886,0.52260745,0.5316832,0.5292526,2,2
3.77,2,0.5064057,0.5148795,0.47344953,0.507883,0.5065179,0.5166574,0.5156048,2,3
3.43,7,0.5067738,0.5007516,0.6197524,0.5081625,0.4481904,0.52067435,0.48727733,3,4
3.76,11,0.50713253,0.50626934,0.37684637,0.5033666,0.5202171,0.5209781,0.5089904,4,3
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50160044,0,3
3.43,7,0.5064057,0.49003857,0.6132305,0.5070294,0.49950042,0.5332842,0.4702083,4,3
3.78,5,0.5067738,0.5524702,0.49043965,0.5077606,0.45798385,0.52087516,0.45965034,0,1
3.83,9,0.5067738,0.5183301,0.80325264,0.50530785,0.49426582,0.5194765,0.48594642,2,2
3.52,12,0.50600857,0.5180993,0.75227123,0.50962555,0.5582989,0.5160787,0.5487547,3,1
3.19,6,0.50544226,0.5286175,0.48763072,0.5082154,0.4994014,0.5226388,0.53666896,0,2
2.82,4,0.50544226,0.5148795,0.64670867,0.5068209,0.4600302,0.5104168,0.5097913,0,4
2.36,8,0.5067738,0.48804194,0.57782274,0.50781703,0.49261156,0.523451,0.50239444,1,1
3.42,11,0.50566185,0.490754,0.64098656,0.5077164,0.49578276,0.5254824,0.5072515,3,4
3.4,14,0.5067738,0.5192827,0.6051267,0.5091703,0.48043415,0.51874334,0.5443487,4,2
3.26,14,0.50713253,0.5110506,0.15997504,0.5087304,0.4955568,0.52213943,0.4965797,4,4
2.88,1,0.50713253,0.5148795,0.49910665,0.508089,0.5263726,0.5220062,0.49545848,3,4
2.53,1,0.5067738,0.505326,0.494658,0.5084245,0.47144094,0.5082021,0.5181816,4,3
2.82,9,0.50713253,0.48651046,0.6198728,0.5071495,0.51385313,0.5250291,0.50832456,4,0
2.14,14,0.50713253,0.5263364,0.4164675,0.50783247,0.5182335,0.50752336,0.500254,2,1
2.46,11,0.5064057,0.43694234,0.75049305,0.5060036,0.461191,0.5165092,0.49005455,2,0
3.49,10,0.5067738,0.5080044,0.8406662,0.5077181,0.4998099,0.5262394,0.4889781,3,1
2.83,13,0.5064057,0.5156911,0.6028467,0.50890374,0.5192467,0.52961195,0.5145791,3,2
3.42,6,0.50544226,0.5173899,0.62551415,0.50682724,0.47027394,0.5378984,0.47697568,1,1
3.32,7,0.50713253,0.50646234,0.50878304,0.5070816,0.46837208,0.51146126,0.48925763,2,0
2.45,4,0.50600857,0.5148795,0.5125472,0.5062767,0.50470793,0.53636193,0.5332094,4,4
2.83,2,0.50713253,0.53123486,0.4847154,0.5068643,0.49359927,0.5161182,0.49545848,1,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5375453,0.501795,2,2
3.06,10,0.5067738,0.5640687,0.7006586,0.5089375,0.512431,0.50951225,0.47901154,4,0
2.8,1,0.5050996,0.5148795,0.52049065,0.50445193,0.4653566,0.5171304,0.5137391,3,2
2.86,11,0.5067738,0.49671572,0.63253736,0.50826776,0.5088225,0.5209665,0.49312538,1,3
2.84,1,0.5064057,0.5148795,0.4710071,0.50812817,0.4920876,0.57078207,0.50506085,3,3
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,0
3.06,2,0.5067738,0.5148795,0.496763,0.5049601,0.47283152,0.5259614,0.5018926,4,3
2.45,11,0.5067738,0.53639764,0.6668182,0.5105736,0.42608494,0.5239489,0.50107795,3,3
2.83,14,0.50713253,0.5075018,1.0285531,0.50974447,0.53656733,0.51860917,0.48952526,3,4
2.54,4,0.5064057,0.5148795,0.45576513,0.50792843,0.46362364,0.52893096,0.5022579,3,0
3.28,10,0.5067738,0.5410955,0.43738812,0.5122106,0.49349236,0.52326125,0.48775578,2,1
2.36,5,0.5064057,0.5205486,0.6875258,0.50939596,0.5334339,0.50963706,0.47249258,3,3
2.57,13,0.50713253,0.53123486,0.6475537,0.5051872,0.54233927,0.5162101,0.50166774,0,0
3.69,6,0.5064057,0.5096729,0.5998771,0.5055058,0.47112837,0.52091926,0.4779135,1,1
3.84,14,0.50713253,0.52766806,0.63735044,0.50872815,0.5259658,0.52361715,0.47437006,4,0
2.22,14,0.50713253,0.50889504,0.82734275,0.51337963,0.510111,0.5381502,0.5200253,4,1
2.67,2,0.50713253,0.48553756,0.5338887,0.5083189,0.53471154,0.54422975,0.51844275,3,1
3.73,12,0.50544226,0.51663125,0.6038813,0.50705093,0.49968177,0.5153315,0.47702968,1,3
2.06,4,0.5064057,0.5148795,0.46497512,0.5088076,0.490029,0.512439,0.49150282,4,0
3.82,14,0.5067738,0.5441054,0.57443887,0.5110613,0.50566185,0.50355923,0.50522965,3,4
3.75,13,0.50713253,0.51699895,0.7659186,0.50854295,0.49292198,0.5316832,0.5207511,1,0
2.9,14,0.50713253,0.5227132,0.31575942,0.51155096,0.49569198,0.5178938,0.48135197,3,0
2.11,14,0.50544226,0.5239855,0.42181128,0.5092264,0.4691159,0.52237165,0.46399605,0,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,1
2.38,14,0.50713253,0.4474622,0.41188687,0.5072417,0.5212083,0.52184975,0.5113769,4,2
2.33,14,0.50544226,0.5137379,0.71600753,0.511012,0.5110771,0.5261952,0.4969312,4,1
2.61,14,0.5064057,0.51879734,0.28937978,0.5076544,0.4601161,0.51537395,0.7262347,3,0
2.73,12,0.5067738,0.5055991,0.22552413,0.5084255,0.48750496,0.52496815,0.42667025,4,3
2.13,13,0.5064057,0.5531915,0.23433281,0.51039284,0.5055859,0.5021297,0.4740432,1,1
3.59,7,0.50544226,0.50368714,0.4930811,0.50915307,0.5010897,0.5391846,0.56028163,4,3
2.96,7,0.5067738,0.52243817,0.5150102,0.507883,0.50568074,0.5060854,0.50430375,2,0
2.32,2,0.50435907,0.5106938,0.5505202,0.50720763,0.48946208,0.5134388,0.5027568,2,1
3.33,13,0.5067738,0.51988596,0.84434974,0.5115546,0.5150101,0.5243531,0.52478784,1,0
2.84,3,0.50713253,0.5410955,0.5417507,0.50574046,0.4654826,0.5210264,0.46764812,4,1
2.3,7,0.5064057,0.51685953,0.43457985,0.50650394,0.47861016,0.50515753,0.49547786,3,0
3.76,3,0.50713253,0.5148795,0.52869254,0.50842375,0.47942963,0.52554905,0.5009893,3,4
3.92,10,0.50544226,0.4963493,0.39350137,0.50667465,0.49732625,0.52842295,0.5361773,4,4
2.67,5,0.50544226,0.5196918,0.4856621,0.50930107,0.49978405,0.52225995,0.51439977,4,1
2.95,8,0.50713253,0.5037716,0.56638414,0.5087178,0.489378,0.52392316,0.58160883,1,4
3.61,3,0.50544226,0.5148795,0.36972725,0.5078263,0.47598487,0.49601406,0.21832427,2,2
3.31,14,0.50713253,0.50700134,0.5713586,0.511618,0.53402317,0.5209665,0.5878544,2,3
3.59,9,0.5067738,0.5239611,0.73249304,0.5089716,0.51789474,0.509561,0.5000661,3,2
2.62,2,0.50544226,0.5192827,0.49297285,0.5126868,0.45342073,0.51499283,0.505929,3,1
3.28,14,0.50713253,0.5069959,0.7297248,0.50810945,0.49757248,0.52706486,0.49110782,0,3
2.06,12,0.5067738,0.5211203,0.66963303,0.49903306,0.5471268,0.5321364,0.4971696,3,0
3.28,4,0.5067738,0.51672554,0.54591197,0.50677776,0.46884003,0.52486324,0.53111875,4,4
2.85,1,0.50544226,0.5148795,0.4824853,0.51058316,0.48745883,0.5165576,0.4929521,3,3
3.85,2,0.5067738,0.5148795,0.5399498,0.5086024,0.5018555,0.5154264,0.575397,4,2
3.1,6,0.50544226,0.51049316,0.45191926,0.50688726,0.46844733,0.5184524,0.49045283,1,0
2.21,2,0.50464404,0.5148795,0.51727337,0.5070816,0.45417815,0.5191113,0.501786,3,3
3.41,3,0.50544226,0.5007516,0.5582711,0.5045238,0.48712468,0.5191113,0.4957201,2,4
2.75,13,0.5064057,0.53766704,0.61154884,0.50855964,0.51982784,0.4863786,0.5171605,1,3
3.41,2,0.5067738,0.5148795,0.5557121,0.51055,0.47835165,0.52520597,0.50035673,0,1
2.29,1,0.5064057,0.5148795,0.5145402,0.51036656,0.48173127,0.51930106,0.5009482,3,0
3.91,5,0.5064057,0.49570203,0.51576465,0.50826776,0.47162384,0.534299,0.4265752,3,2
2.97,3,0.50713253,0.525941,0.49785364,0.50646776,0.50659937,0.5245228,0.49434274,3,1
2.87,9,0.5067738,0.48227018,0.30232853,0.509418,0.51662886,0.51343536,0.52038974,2,1
3.24,11,0.50544226,0.51480186,0.4105389,0.50974685,0.5570819,0.5198956,0.4920572,2,4
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.46896246,4,0
3.78,11,0.50713253,0.49768576,0.5363657,0.5078715,0.508759,0.49469092,0.5734384,0,2
3.22,9,0.5064057,0.4954397,0.80149734,0.5058217,0.4972918,0.52494055,0.526157,2,4
2.7,11,0.5067738,0.50746405,0.2749078,0.50848943,0.46154046,0.5384032,0.514088,3,0
2.32,11,0.5067738,0.49309736,0.89373994,0.50914013,0.52885604,0.52695,0.5712349,2,1
3.46,3,0.50713253,0.52078044,0.5276426,0.506518,0.53354216,0.519691,0.5165323,3,1
2.37,11,0.5067738,0.5055991,0.71937424,0.5098228,0.50728154,0.5221245,0.48018414,3,2
2.52,14,0.5067738,0.5442411,0.81436545,0.51217985,0.5097928,0.5173197,0.54101616,4,4
3.91,10,0.5067738,0.5119346,0.42348915,0.50722957,0.51552415,0.50860596,0.4598105,2,0
2.17,13,0.50713253,0.5027659,0.7238828,0.51282525,0.5046203,0.49788892,0.47615403,3,4
2.41,11,0.5067738,0.51536286,0.46127975,0.5094174,0.5204712,0.49468294,0.45546457,3,4
,0,0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
3.2,6,0.50544226,0.51059484,0.5352901,0.5050055,0.5224335,0.5269393,0.4464621,1,4
3.21,1,0.5064057,0.5148795,0.56102055,0.5092724,0.49602872,0.5111081,0.46448055,0,4
3.03,12,0.5064057,0.5410955,0.8445107,0.5105736,0.51668406,0.52783954,0.50766695,4,1
2.28,1,0.50566185,0.50861615,0.5271247,0.5094104,0.48573357,0.52015626,0.5136486,3,4
2.79,5,0.50544226,0.5239377,0.5412952,0.50884,0.50674784,0.52976847,0.52011997,4,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.53109425,3,0
3.01,3,0.50713253,0.5098145,0.5945716,0.5090241,0.5140071,0.53342664,0.47874427,0,1
2.56,8,0.50544226,0.48811615,0.60029715,0.50754166,0.474658,0.51991326,0.5058397,3,0
2.22,9,0.5067738,0.5137379,0.19580461,0.5113072,0.47217092,0.50469065,0.51610416,3,1
2.54,6,0.50713253,0.5134699,0.4761737,0.50735414,0.52190816,0.519691,0.5010885,0,0
3.47,3,0.50544226,0.5148795,0.4000634,0.5053402,0.52425236,0.5343182,0.49726063,3,0
2.94,13,0.50713253,0.5187532,0.1670572,0.50039375,0.49395987,0.51834965,0.46069866,4,2
2.52,6,0.5067738,0.51416373,0.7609529,0.5075762,0.47957775,0.5248438,0.48693484,2,4
2.32,2,0.50544226,0.51988596,0.52921337,0.50670475,0.4752575,0.4920118,0.48631883,4,3
2.93,4,0.50713253,0.5148795,0.50218403,0.50721747,0.4540224,0.50585634,0.47688812,0,2
3.09,7,0.5067738,0.5214275,0.4311844,0.50839674,0.5308667,0.5391746,0.4962271,1,2
2.01,11,0.5064057,0.5163239,0.50638103,0.5082286,0.5379663,0.5121331,0.50949234,1,1
2.89,9,0.5064057,0.52251756,0.5678784,0.5080842,0.5130931,0.513911,0.4876095,2,2
3.19,10,0.50713253,0.5370959,0.18292613,0.50625736,0.47636697,0.5177343,0.48019683,1,3
3.72,2,0.5067738,0.5148795,0.56044185,0.5072848,0.4728429,0.5323541,0.5178322,2,1
3.23,9,0.50544226,0.5196744,0.4075653,0.5118792,0.5068871,0.5178098,0.54925257,2,2
3.11,1,0.5064057,0.5148795,0.51004535,0.5081554,0.49776182,0.52511865,0.4869976,3,3
3.42,2,0.5067738,0.5148795,0.50892633,0.50670475,0.52007633,0.5378218,0.53501064,0,2
2.1,7,0.50544226,0.526773,0.5099827,0.50808525,0.47762448,0.51838315,0.4802968,3,3
2.49,1,0.50544226,0.5148795,0.5463597,0.50769764,0.4683389,0.5338389,0.50276464,4,0
3.82,4,0.5064057,0.5148795,0.5075822,0.506868,0.53422046,0.50191164,0.4621417,2,4
2.52,1,0.5064057,0.5148795,0.5126784,0.50154734,0.49866968,0.5218084,0.5068022,3,0
2.01,7,0.50713253,0.51672554,0.43040448,0.50930107,0.48147172,0.5366632,0.6147834,2,3
2.44,14,0.50544226,0.54029936,0.47040522,0.511618,0.49731356,0.5209005,0.5024264,4,2
2.17,7,0.50566185,0.5156911,0.30519396,0.50514174,0.49556127,0.53092885,0.53232235,0,2
2.24,1,0.5067738,0.5019866,0.49698555,0.5118638,0.47799194,0.538399,0.56118196,2,2
3.1,3,0.5064057,0.5148795,0.5479764,0.50808614,0.44993213,0.5209825,0.5037012,4,4
3.52,14,0.50713253,0.50584924,0.696321,0.51328015,0.46674234,0.5315423,0.49693173,2,3
3.41,14,0.5064057,0.50820386,0.5542701,0.51161087,0.49780026,0.5357511,0.51367944,2,1
2.45,8,0.5067738,0.52251756,0.4278887,0.5070541,0.4782062,0.51934135,0.49204117,2,4
3.44,5,0.50544226,0.5372985,0.51711947,0.51116896,0.50329316,0.51372784,0.49107677,0,0
2.71,9,0.5064057,0.5313668,0.66548204,0.5113934,0.5536687,0.5236451,0.4954781,2,0
2.56,12,0.5067738,0.5344854,1.0668496,0.50976026,0.58800983,0.51434207,0.5271536,3,1
2.11,2,0.5067738,0.5148795,0.47332543,0.5070681,0.50506335,0.5205895,0.51920986,4,3
2.06,13,0.5067738,0.54856783,0.37588483,0.5043531,0.53922755,0.5219872,0.53529596,2,2
3.81,12,0.5064057,0.50700134,0.38368097,0.5108123,0.5134778,0.5154564,0.41473222,1,0
3.62,10,0.50713253,0.49925143,0.44009402,0.50743985,0.49903756,0.52590835,0.49270493,4,1
2.28,6,0.50713253,0.5214275,0.37123573,0.5042007,0.479403,0.51907444,0.3869031,4,3
2.21,10,0.5064057,0.51334524,0.4041979,0.5102316,0.50095236,0.53985333,0.47862887,1,0
3.81,5,0.50544226,0.5205486,0.45843518,0.5060402,0.5082589,0.5306155,0.48398638,2,2
3.46,11,0.50713253,0.5016779,0.4915033,0.5089016,0.5994321,0.5378218,0.50186515,2,0
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
2.36,8,0.50544226,0.5097264,0.3324304,0.5087825,0.5094173,0.5052241,0.52863044,2,1
3.02,3,0.50544226,0.5148795,0.59122026,0.50677305,0.4855044,0.5369542,0.4964015,3,4
3.14,5,0.5064057,0.515173,0.5140311,0.5075432,0.48037755,0.53600895,0.5143951,3,2
3.09,1,0.50544226,0.5148795,0.47718978,0.5148379,0.51367736,0.50648844,0.48681992,0,1
3.78,9,0.50713253,0.5134699,0.5991084,0.50901353,0.49559855,0.51736915,0.5479994,2,0
2.96,4,0.5064057,0.51042426,0.6465425,0.50356114,0.5330082,0.55462074,0.4906053,0,2
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5376703,0.48678213,4,1
2.4,1,0.5064057,0.5148795,0.4989676,0.50815976,0.46936363,0.580183,0.50771123,0,0
2.44,5,0.50713253,0.5016779,0.5413021,0.5068251,0.46826667,0.5197138,0.5055455,0,0
3.73,9,0.50713253,0.50620824,0.63118327,0.5090703,0.50297576,0.51219416,0.46761513,1,2
2.04,4,0.50713253,0.5148795,0.45813936,0.50673,0.49200863,0.51912045,0.5031383,4,0
2.16,1,0.5067738,0.5148795,0.5152281,0.5045238,0.5100423,0.5327202,0.48835737,4,1
2.95,8,0.5064057,0.4991299,0.29513657,0.5067811,0.47120157,0.50559497,0.521691,4,2
2.13,3,0.5067738,0.4888482,0.5654184,0.50536835,0.5111847,0.5220703,0.51784307,0,4
3.6,2,0.50713253,0.50754094,0.5025844,0.50862217,0.5232355,0.52917,0.47646964,4,4
3.24,14,0.5067738,0.5047823,0.33979437,0.5121621,0.49189365,0.531583,0.46149975,0,4
2.99,6,0.5064057,0.5351238,0.36419374,0.5068859,0.51543486,0.51134235,0.50550723,3,2
3.05,1,0.50713253,0.5148795,0.5292863,0.50705624,0.49026287,0.49898624,0.530768,0,0
3.87,11,0.5064057,0.51697856,0.61019397,0.5039685,0.5334822,0.5196314,0.49523997,2,0
3.12,9,0.50637114,0.51262313,0.51281965,0.5052527,0.4756405,0.5209665,0.48449016,3,2
3.14,11,0.5067738,0.49081486,0.4468207,0.5106527,0.50812995,0.5182009,0.5022224,3,3
2.33,3,0.50544226,0.5148795,0.45018762,0.5089407,0.48962274,0.52783954,0.41520497,3,3
2.88,7,0.50713253,0.52243817,0.53445965,0.50826776,0.49590677,0.519135,0.49612898,2,0
,0,0.50713253,0.5096729,0.51425225,0.5086694,0.4989927,0.46361732,0.48678213,1,0
2.12,7,0.5064057,0.53457505,0.7060892,0.5079144,0.50280976,0.49678862,0.46333012,1,0
2.33,8,0.5064057,0.5504487,0.54041487,0.506868,0.50405157,0.5232953,0.46922275,1,1
3.03,3,0.50544226,0.490731,0.55162007,0.50574046,0.4907431,0.5184965,0.536812,0,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5186386,0.49398357,2,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.54534686,0.49144894,3,4
3.97,1,0.50544226,0.52251756,0.521328,0.5094752,0.5403224,0.5416914,0.48151588,0,0
2.14,1,0.50713253,0.5042136,0.51022065,0.5048654,0.4933869,0.5099743,0.456918,3,2
3.54,4,0.50713253,0.51699895,0.44958508,0.50788987,0.48322695,0.5070635,0.6026978,1,4
3.0,13,0.50713253,0.5349791,0.36944008,0.5105877,0.47851592,0.51689315,0.5444708,4,0
2.93,8,0.5064057,0.5536324,0.9010381,0.50799954,0.4790595,0.49678862,0.47818923,2,4
2.93,1,0.50713253,0.5148795,0.40275276,0.5019623,0.4823236,0.5276458,0.49398357,3,3
3.71,1,0.50713253,0.5148795,0.4811198,0.5084245,0.47711086,0.5059675,0.48906446,1,2
2.44,7,0.5064057,0.5415288,0.60466003,0.50781703,0.48280668,0.52436304,0.51782984,1,0
2.99,5,0.50544226,0.5209098,0.4161991,0.50757885,0.47992086,0.52190876,0.5132564,1,2
3.88,8,0.5067738,0.5163239,0.42815965,0.50788766,0.492028,0.5275978,0.50184786,1,2
3.88,9,0.50713253,0.5125259,0.50766677,0.5079526,0.5002615,0.5082054,0.53550404,1,2
2.05,11,0.5067738,0.53663975,0.41406533,0.5086655,0.4971616,0.5297608,0.501888,1,4
3.56,6,0.5067738,0.545617,0.285672,0.5079602,0.48834443,0.5263063,0.48539984,4,0
2.85,11,0.50544226,0.52766806,0.46519572,0.49931136,0.5070071,0.52496815,0.521041,2,4
3.35,12,0.50713253,0.5287259,0.7135427,0.5090539,0.5228784,0.53752506,0.5145124,2,4
3.34,3,0.5064057,0.51668805,0.39863843,0.5083466,0.46800202,0.50727624,0.48950487,1,2
3.43,5,0.50544226,0.5012455,0.5081975,0.506868,0.5356573,0.51346785,0.5405489,0,2
3.3,14,0.50544226,0.5157467,0.3237308,0.504024,0.52414346,0.5188004,0.47234243,4,4
3.49,10,0.50713253,0.5100469,0.4770826,0.5079726,0.5099708,0.51514506,0.47893846,0,3
2.49,7,0.5050996,0.5129919,0.6307855,0.5063436,0.5038023,0.529541,0.521471,4,4
2.58,3,0.5067738,0.5148795,0.5346949,0.50861466,0.47885355,0.52621484,0.53029406,1,0
2.77,3,0.5067738,0.5253854,0.4100151,0.50577927,0.52181804,0.52604556,0.49626535,4,0
2.2,14,0.50544226,0.51672554,0.8048345,0.5061541,0.49257755,0.5154564,0.49606907,4,2
2.97,9,0.5064057,0.5119346,0.7218931,0.5101775,0.4941472,0.51433325,0.4964931,0,4
3.1,14,0.5050996,0.52026415,0.3775665,0.508736,0.5043551,0.52261263,0.46906927,4,2
3.41,9,0.5067738,0.5376345,0.7726618,0.50781703,0.5244243,0.52004695,0.53187954,1,3
3.56,10,0.50713253,0.50662875,0.50311226,0.50859606,0.5013384,0.5263063,0.511063,0,0
3.33,12,0.5064057,0.51827955,0.56687295,0.508084,0.4874339,0.53721875,0.48380733,4,0
2.67,1,0.50713253,0.5148795,0.53889,0.50501794,0.492703,0.5171738,0.52394295,2,0
2.61,2,0.5067738,0.5148795,0.4984641,0.50654197,0.45754138,0.50915396,0.5009414,2,4
2.33,11,0.5064057,0.4965561,0.30236375,0.50722957,0.52422535,0.52891874,0.52255183,3,2
2.43,4,0.50713253,0.5148795,0.38741237,0.50757885,0.5002418,0.52287483,0.4685617,2,2
2.25,12,0.5050996,0.52026415,0.78527975,0.51331675,0.48952818,0.51491094,0.5096776,1,1
2.21,7,0.50544226,0.52026415,0.42573118,0.50773835,0.48229197,0.5209665,0.5036503,0,4
3.76,11,0.50713253,0.51288337,0.69793,0.5111804,0.5075839,0.51775897,0.48603225,1,3
3.57,14,0.5067738,0.5303029,0.33420432,0.50993335,0.49958166,0.50483906,0.50115377,0,3
3.3,9,0.50713253,0.539206,0.75654256,0.506868,0.49109432,0.52999526,0.5268789,3,2
3.35,1,0.50713253,0.5148795,0.5294139,0.5022897,0.48144153,0.49325526,0.4686941,0,3
