gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.52,14,0.5072502,0.5131209,0.5758621,0.4959427,0.43326813,0.50257874,0.5130875,4,4
2.15,1,0.50672054,0.49845865,0.47162914,0.49732324,0.4957037,0.50257874,0.51214373,1,2
3.21,7,0.5069816,0.5265899,0.5640694,0.4975431,0.4968109,0.5025733,0.51241,3,4
3.49,13,0.5072502,0.5210117,-0.05999605,0.49755797,0.5340592,0.5127428,0.5234767,0,1
2.23,11,0.5072502,0.52556944,0.6639863,0.49724883,0.48865092,0.5025787,0.5120673,1,2
2.53,12,0.5072502,0.47965825,0.7523289,0.49932796,0.55829686,0.50257874,0.5131905,3,2
3.81,2,0.5069816,0.49845865,0.54180634,0.49757314,0.49566782,0.5025787,0.5121429,1,1
2.94,9,0.5072502,0.51541513,0.6203797,0.4973476,0.49766588,0.50004876,0.5120729,1,0
2.84,2,0.50672054,0.49845865,0.51843584,0.4971864,0.49554932,0.5021387,0.51211965,2,1
3.46,3,0.50897014,0.4927605,0.49358797,0.49723977,0.49560297,0.50257874,0.5121387,4,3
2.89,9,0.50672054,0.504601,0.6251544,0.49736312,0.49235505,0.50259,0.51231134,0,4
3.29,11,0.5072502,0.44236508,0.21505895,0.49757877,0.4837852,0.50257874,0.51291275,0,3
2.06,7,0.50897014,0.46721312,0.58705336,0.49750146,0.4932831,0.5022578,0.5121293,0,2
3.46,13,0.5069816,0.53777003,0.22739254,0.49699688,0.55768037,0.50257874,0.5292883,0,3
,0,0.50859004,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,1
3.55,2,0.5069816,0.49845865,0.5352403,0.49726102,0.4956715,0.5025787,0.5121654,1,4
3.4,4,0.50897014,0.49845865,0.4729724,0.49719718,0.49525654,0.5025966,0.51210356,4,2
2.64,3,0.5063391,0.49845865,0.48740435,0.4972952,0.49574208,0.5025787,0.5121266,4,2
3.19,12,0.50672054,0.5265899,0.55204654,0.4972722,0.509211,0.50257874,0.5122211,3,4
2.34,4,0.50672054,0.47275835,0.47077394,0.4973236,0.49583626,0.5026216,0.51215404,1,2
3.84,14,0.5072502,0.48188204,0.19950786,0.5007513,0.49849474,0.50257874,0.5398658,3,2
3.21,11,0.50672054,0.52060777,0.30627492,0.49695244,0.5058819,0.5025806,0.51523757,4,0
3.35,4,0.50672054,0.49845865,0.64069986,0.49726102,0.49606538,0.5022975,0.5120177,0,4
2.91,3,0.50897014,0.49967042,0.44556937,0.49716398,0.4958766,0.5020033,0.5121974,0,4
2.47,5,0.5072502,0.47275835,0.5579902,0.4976313,0.4963749,0.50255245,0.5121945,3,3
2.63,7,0.5060735,0.5078629,0.6339349,0.49741548,0.49750382,0.50257665,0.51166666,0,3
2.34,12,0.5072502,0.4963445,0.65962434,0.49622008,0.5228179,0.5025757,0.5119766,0,4
3.96,3,0.5072502,0.49845865,0.58154273,0.4971762,0.49543625,0.5024757,0.51188135,1,3
2.6,13,0.5080641,0.5007542,0.6992476,0.49350482,0.5198747,0.49873653,0.51105887,2,2
2.65,14,0.5072502,0.46587846,0.2209571,0.49801072,0.4908387,0.50257814,0.51320684,2,1
3.34,11,0.5069816,0.51898706,0.24127182,0.49723512,0.49641824,0.5026258,0.51324546,4,3
3.41,12,0.50897014,0.49845865,0.7666112,0.49758375,0.5055715,0.50240016,0.5122633,0,3
2.64,12,0.5069817,0.45442444,0.53852636,0.49746403,0.43905598,0.50257874,0.5131085,1,2
3.75,3,0.5069816,0.49558094,0.40408322,0.49728996,0.49579602,0.50260085,0.5121455,0,3
3.24,2,0.5069816,0.5073275,0.4834906,0.49732175,0.49562883,0.50257874,0.5120455,0,2
2.24,4,0.5072502,0.49845865,0.46284232,0.49751613,0.49443907,0.5025792,0.5119823,3,1
2.72,4,0.5072502,0.49845865,0.5584562,0.49730393,0.49650794,0.50261796,0.51212597,0,0
,0,0.50672054,0.47275835,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,4
3.48,3,0.50897014,0.51568353,0.5717075,0.49677864,0.49527973,0.502575,0.5121479,4,4
2.78,10,0.50672054,0.5070334,0.6299908,0.4968807,0.5017303,0.50249296,0.51213026,2,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.91,1,0.5083197,0.49845865,0.5197842,0.49719357,0.49544275,0.50257874,0.5121629,3,3
2.93,11,0.50672054,0.50805116,0.42588666,0.49707887,0.46158254,0.50257874,0.5088545,0,3
2.89,10,0.50897014,0.49172604,0.28498566,0.4971006,0.49255025,0.50257874,0.5112947,4,2
2.02,7,0.5072502,0.50652647,0.34359556,0.49756214,0.49649745,0.50257874,0.5121155,2,4
2.36,11,0.50672054,0.50073504,0.36553633,0.49887118,0.4960423,0.50258225,0.5060191,0,3
2.03,3,0.5072502,0.49845865,0.5292728,0.49756214,0.4953882,0.5025806,0.51231,2,0
3.59,14,0.50859004,0.48148483,0.57573247,0.49653482,0.3649423,0.50261134,0.5092807,4,1
2.92,14,0.5069816,0.49526107,0.5850986,0.49813297,0.49264002,0.5026162,0.52377856,3,3
3.83,3,0.5072502,0.49845865,0.56320894,0.4973363,0.4957528,0.50257576,0.5121238,0,2
2.43,9,0.5072502,0.5156125,0.5724484,0.49721092,0.5038978,0.5026258,0.5073835,0,0
2.92,12,0.5072502,0.48832837,0.5573027,0.49714294,0.47576618,0.50257814,0.5205209,2,1
2.96,14,0.5072502,0.4924831,0.8397876,0.49782053,0.50177974,0.5025787,0.5056044,2,2
3.84,1,0.50672054,0.49845865,0.49372238,0.49730912,0.49547184,0.50257874,0.5121248,3,2
3.38,11,0.5072502,0.48890042,0.6480448,0.4968807,0.49491984,0.502097,0.5143888,2,4
3.04,10,0.5072502,0.5029984,0.76613045,0.49965242,0.4876904,0.5025097,0.5112848,2,2
3.79,14,0.5072502,0.4865836,0.11270043,0.49416324,0.52888125,0.502426,0.50545293,0,1
2.66,8,0.50672054,0.5268861,0.6075715,0.49719718,0.49318755,0.5025894,0.50858605,3,0
3.83,4,0.50672054,0.49845865,0.5040852,0.49719092,0.4945988,0.50257874,0.512208,0,0
3.93,10,0.50897014,0.48148483,0.884374,0.49603927,0.49913,0.5025787,0.5118129,2,3
2.11,14,0.50897014,0.5238813,0.6403079,0.49717718,0.5763843,0.5025791,0.51172996,1,0
2.94,11,0.50897014,0.5273126,0.53633595,0.49634758,0.5092754,0.5025505,0.51326466,2,4
3.67,14,0.50897014,0.5082629,0.17358086,0.49662092,0.45944327,0.50257874,0.53739274,1,3
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212615,0,1
2.9,9,0.50897014,0.5238312,0.45118138,0.49676892,0.49639952,0.5023873,0.5129845,4,0
3.86,12,0.50897014,0.49686316,0.86704135,0.49765036,0.58144766,0.5024472,0.5117221,4,1
3.53,14,0.5072502,0.50506896,0.5567777,0.49635473,0.52576625,0.50257885,0.57356954,4,1
2.62,1,0.50859004,0.4945088,0.46326464,0.49732322,0.49556434,0.50257874,0.5121439,1,0
3.27,4,0.50672054,0.513584,0.5087811,0.4971502,0.49551535,0.50250477,0.5120505,4,4
2.87,12,0.5069816,0.4989652,0.39326814,0.4999142,0.5068081,0.50257975,0.51248056,1,3
2.39,6,0.5072502,0.5028501,0.4962339,0.49734214,0.495744,0.50254947,0.51219046,4,3
3.34,3,0.50897014,0.49845865,0.45438775,0.49734914,0.49531782,0.5025791,0.51240695,4,2
3.25,6,0.5069816,0.5166179,0.6153259,0.49735475,0.49475527,0.5025826,0.5123825,3,4
2.81,7,0.50672054,0.52060777,0.41394103,0.49756873,0.4950018,0.50258297,0.51155496,3,2
2.62,8,0.50897014,0.48854524,0.30270755,0.49744734,0.49955028,0.5025787,0.51248276,4,2
3.05,2,0.50672054,0.47609597,0.62718993,0.49737468,0.4954946,0.5025787,0.5121218,3,1
3.65,4,0.50672054,0.5160325,0.5139642,0.49737784,0.49557364,0.50253457,0.5116898,4,0
3.3,7,0.50672054,0.5171444,0.506147,0.49661455,0.49641633,0.49748224,0.51230407,3,3
2.29,1,0.50672054,0.49845865,0.6623646,0.49720198,0.4955085,0.50257874,0.51216173,4,0
2.4,3,0.50859004,0.49845865,0.51474404,0.4974305,0.49581987,0.5020738,0.5121341,0,1
2.49,13,0.50672054,0.49642918,0.39546916,0.4898748,0.4780076,0.50791776,0.5373585,0,4
3.43,8,0.50672054,0.5012613,0.360569,0.49756214,0.49756408,0.5025126,0.51208526,4,4
2.45,8,0.5072502,0.4885532,0.44517264,0.49652204,0.49721068,0.501629,0.5109204,3,4
3.46,8,0.5069816,0.5239235,0.5628773,0.49691755,0.49012887,0.50257874,0.51276195,2,2
2.97,12,0.50672054,0.5082979,0.55281246,0.4968916,0.4908164,0.50259286,0.5156747,0,4
3.81,6,0.50672054,0.5081198,0.72905445,0.49736387,0.49440807,0.50257874,0.512182,2,0
2.97,7,0.5069816,0.5231842,0.5535251,0.49646488,0.49489075,0.50257874,0.51211554,1,4
3.91,11,0.50672054,0.46668315,0.39635155,0.49669573,0.45255464,0.5026304,0.5102446,0,2
3.51,10,0.5072502,0.51194894,0.47322527,0.4974402,0.50415236,0.50257874,0.5158893,2,3
3.67,4,0.5072502,0.49845865,0.58350354,0.49734375,0.4953196,0.50252193,0.5121101,4,2
2.01,9,0.5069817,0.51568353,0.5204811,0.49713975,0.49611557,0.50250036,0.5132873,0,1
2.74,13,0.50672054,0.51144016,0.21459082,0.4995456,0.52753717,0.5025788,0.52805567,4,0
3.74,2,0.50672054,0.49845865,0.59155,0.4972071,0.49538404,0.5025787,0.5121379,3,0
2.27,1,0.50672054,0.49845865,0.5211165,0.4972865,0.495497,0.50257874,0.5121145,0,1
3.89,5,0.50672054,0.5083733,0.56515485,0.49753234,0.49565196,0.50257736,0.51236784,2,2
2.79,7,0.5072502,0.46610796,0.85771453,0.49712238,0.4969359,0.50258106,0.5120444,4,4
3.71,13,0.5069816,0.46670404,0.7474314,0.49920583,0.48817593,0.50257874,0.52290845,0,0
2.02,1,0.5069816,0.49845865,0.44617936,0.49719092,0.49568415,0.5025787,0.5121199,3,3
2.79,12,0.5072502,0.50924903,0.6888404,0.49706957,0.518258,0.5026396,0.5158596,4,0
2.34,9,0.50672054,0.48157424,0.30460632,0.4999444,0.49185437,0.50249183,0.51227117,1,1
3.25,13,0.5069816,0.5156125,0.36202535,0.49237007,0.4849791,0.50256616,0.5088321,1,4
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51214314,1,1
,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,0
2.98,3,0.5069817,0.47684097,0.54750055,0.49733987,0.49527496,0.50257033,0.5121342,1,0
2.56,10,0.5072502,0.50255233,0.20923287,0.49661824,0.5031928,0.5025787,0.51383233,0,0
2.26,8,0.50672054,0.502537,0.7542671,0.49697012,0.4918387,0.502396,0.51360714,3,2
2.52,11,0.5069816,0.47832543,0.31709936,0.4965085,0.50379866,0.49950853,0.51200557,3,0
3.68,8,0.5072502,0.47582367,0.37362155,0.4949818,0.49523556,0.50257164,0.5082213,2,4
2.42,14,0.5069816,0.49750692,0.5204298,0.49786898,0.50995094,0.5025337,0.5054141,0,4
3.34,11,0.50897014,0.5056573,0.5667919,0.4962798,0.49270052,0.5026242,0.51129115,3,1
3.28,9,0.50859004,0.5156125,0.66748905,0.4967711,0.49345654,0.50257033,0.5126735,4,2
3.54,9,0.50897014,0.4800978,0.6539961,0.49688545,0.49118412,0.5025787,0.5127835,3,0
3.99,11,0.50672054,0.49279702,0.4502537,0.49691826,0.502617,0.50223154,0.55568945,4,2
2.62,7,0.50897014,0.49025524,0.69610965,0.4971654,0.4932813,0.50261134,0.5124688,3,4
2.48,2,0.5072502,0.52170795,0.6521008,0.49717352,0.49566358,0.5025787,0.5121218,3,0
2.06,12,0.50897014,0.53326595,0.5131573,0.4969313,0.4809209,0.50252193,0.5143465,0,3
3.18,4,0.5072502,0.49845865,0.4067591,0.49753234,0.49650377,0.5025774,0.5121218,3,4
3.95,3,0.5069816,0.49281204,0.47527254,0.49739718,0.49575818,0.5025472,0.5121001,2,3
3.73,5,0.50897014,0.4966228,0.47632214,0.4975683,0.49593437,0.5027055,0.5124316,4,4
2.6,1,0.50672054,0.49845865,0.5438072,0.49724242,0.49572515,0.5025787,0.5121212,2,4
2.66,14,0.50672054,0.51516926,0.7085978,0.4972822,0.5496766,0.50257844,0.45269892,2,3
2.38,8,0.50672054,0.4980508,0.7255455,0.49736664,0.49429154,0.50257874,0.5121876,3,1
3.74,2,0.50672054,0.49845865,0.60085607,0.49744347,0.4957764,0.50259614,0.51214504,2,1
2.23,4,0.5069816,0.49845865,0.41548407,0.4972975,0.49600333,0.50257844,0.51215196,4,3
3.59,14,0.5069816,0.48664337,0.19414076,0.49829406,0.47430944,0.5025762,0.5502807,2,2
2.92,8,0.5072502,0.5067811,0.461603,0.4964396,0.49118364,0.5026585,0.51243883,0,2
2.72,11,0.50672054,0.54716295,0.25828642,0.4984081,0.49504924,0.5026362,0.5069156,0,4
2.59,3,0.50672054,0.5028501,0.5880052,0.49717653,0.49583238,0.5025771,0.51207757,2,4
3.7,5,0.5072502,0.5083733,0.45654505,0.49733573,0.4963011,0.50255555,0.5121269,3,3
2.7,5,0.50672054,0.46495736,0.5028188,0.4971654,0.4947837,0.5025789,0.5118682,3,1
3.78,14,0.5072502,0.50805116,0.6622379,0.49754128,0.48774737,0.48911867,0.51550734,4,1
3.38,1,0.50897014,0.49845865,0.46202332,0.49731624,0.49550635,0.5025186,0.51217973,2,1
2.9,11,0.50897014,0.51676184,0.28578687,0.49653482,0.5180255,0.5023042,0.5191127,1,3
3.23,12,0.50672054,0.50455594,0.26863956,0.4967755,0.46256477,0.5025097,0.5171934,3,4
2.9,13,0.50672054,0.49279702,0.04050355,0.49676135,0.49748862,0.50251085,0.5156373,3,0
3.58,9,0.5069816,0.49558094,0.86103153,0.4975683,0.49345315,0.5025788,0.51219416,2,2
2.29,11,0.50897014,0.46670404,0.17627244,0.49779826,0.47878438,0.49788553,0.5099689,2,1
2.57,9,0.50897014,0.5246744,0.7614387,0.49649647,0.5051618,0.50238836,0.5170543,1,0
3.29,7,0.50672054,0.49089485,0.35469538,0.49742836,0.4907304,0.502594,0.51229095,3,4
3.82,1,0.5069816,0.49845865,0.5827085,0.49733314,0.4955082,0.50257874,0.5121194,0,1
3.94,4,0.50672054,0.49845865,0.6371405,0.49727088,0.49496484,0.5025994,0.5120144,2,2
2.99,12,0.5072502,0.5083733,0.4478351,0.49881363,0.47939235,0.5025733,0.51860046,2,1
2.09,8,0.5069816,0.5087982,0.6439673,0.4967307,0.49563795,0.5025786,0.5113057,4,2
3.06,5,0.5069816,0.5363767,0.49986723,0.49667847,0.49553978,0.50257874,0.512156,4,2
3.15,7,0.50897014,0.51946306,0.6285597,0.4975642,0.49431485,0.501496,0.5124933,4,3
,0,0.50672054,0.5221244,0.5386694,0.4972911,0.49559104,0.50257874,0.51215816,1,3
3.81,10,0.5069816,0.49912274,0.4912031,0.49680525,0.48718482,0.50257874,0.51262426,3,2
3.22,14,0.5072502,0.51255465,0.24472514,0.49931347,0.5119155,0.5023301,0.51267886,4,0
3.56,9,0.50672054,0.52975386,0.53279567,0.4964247,0.49240404,0.5029359,0.51240116,4,1
2.7,4,0.5063391,0.51254594,0.52783525,0.49730217,0.49563855,0.50257766,0.5119519,0,1
2.84,2,0.5069816,0.49845865,0.67195654,0.49716574,0.49540752,0.5127428,0.5120902,1,3
2.58,4,0.50897014,0.511404,0.58906126,0.4975433,0.4960503,0.5025785,0.5123465,0,3
3.74,13,0.5072502,0.5273126,0.21609779,0.4995456,0.48101276,0.50264895,0.5235293,0,2
2.9,11,0.5069816,0.5194943,0.7298331,0.49732697,0.48749208,0.50257874,0.5138649,0,2
2.52,10,0.5072502,0.51144016,0.6126793,0.49720046,0.49212164,0.5025924,0.5129546,3,4
3.82,1,0.5069816,0.49845865,0.50570416,0.49721694,0.4955731,0.50257874,0.5121248,4,0
3.53,11,0.5072502,0.5103611,0.18461104,0.49681687,0.49720353,0.50257874,0.53681517,3,3
2.34,10,0.5072502,0.4989652,0.6893312,0.49723887,0.4952792,0.50258183,0.54948425,1,0
3.38,1,0.5063391,0.5012613,0.51436996,0.4972061,0.4955052,0.50257874,0.512161,3,2
2.51,14,0.5072502,0.51141113,0.41163525,0.49838844,0.46304238,0.5026322,0.5123036,2,3
2.22,4,0.5072502,0.46928763,0.5865583,0.49727887,0.49564958,0.5025888,0.51210475,0,1
2.57,10,0.5069816,0.50447154,0.46527654,0.49933746,0.49792892,0.5025808,0.5121777,4,0
3.59,12,0.5072502,0.4771723,0.39274335,0.4966118,0.5175787,0.5022578,0.5139785,0,1
2.71,2,0.50897014,0.49845865,0.44947106,0.4971893,0.49557906,0.5025784,0.5120965,2,1
2.82,2,0.5072502,0.49845865,0.54198,0.4971864,0.49560243,0.50258523,0.5122018,2,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121221,2,2
2.85,3,0.50897014,0.49845865,0.4307061,0.49719983,0.49560958,0.5025778,0.512113,0,0
3.7,2,0.50672054,0.49845865,0.6181067,0.49717185,0.49577755,0.50257874,0.5121248,3,3
3.61,12,0.50672054,0.51144016,0.6652967,0.49734214,0.49639863,0.5025809,0.51204914,3,0
,0,0.5072502,0.48816925,0.5386694,0.4972911,0.49559104,0.5025787,0.51215005,0,4
2.28,4,0.5072502,0.4949137,0.5941988,0.49719092,0.49526858,0.502575,0.5122131,1,0
3.41,2,0.5072502,0.49845865,0.5572879,0.49730667,0.49558222,0.50257874,0.51212835,3,0
3.9,11,0.5080641,0.49003932,0.6048862,0.49699688,0.48929375,0.5024084,0.5123568,1,3
3.72,8,0.5069816,0.4807734,0.37343562,0.49694535,0.4902979,0.5025882,0.5122967,1,1
3.06,3,0.50897014,0.49845865,0.5831233,0.49731663,0.49581987,0.50259954,0.51213723,2,0
2.36,6,0.50672054,0.49967042,0.76511455,0.49757314,0.49660927,0.50257874,0.5119777,0,0
2.34,9,0.50672054,0.51432794,0.55844367,0.49699688,0.49673176,0.5025921,0.5130371,3,2
2.06,9,0.50672054,0.55935484,0.8510488,0.49729323,0.49550617,0.50257874,0.5098721,1,0
3.66,5,0.50672054,0.53963685,0.48586753,0.49728245,0.49413466,0.50277156,0.5124637,4,2
3.46,7,0.50897014,0.49686316,0.39214677,0.49734914,0.4977188,0.50657696,0.51287764,0,2
2.26,14,0.5072502,0.5184818,0.30194214,0.49903944,0.5019555,0.5025786,0.51289415,1,4
3.95,7,0.50897014,0.49505556,0.6583661,0.49747616,0.4944529,0.50223887,0.51245666,1,4
3.25,5,0.50672054,0.5065755,0.5162288,0.4972097,0.49478358,0.50257874,0.512192,4,1
3.97,5,0.50672054,0.5066691,0.5735365,0.4973923,0.49530375,0.5026531,0.51217425,4,2
2.71,1,0.5069816,0.5333933,0.61786115,0.49732897,0.495654,0.5025629,0.5121428,0,1
3.61,12,0.5072502,0.4605077,0.39865747,0.4971654,0.44385558,0.5079177,0.5134638,0,4
3.15,14,0.50897014,0.53777003,0.33869094,0.49745217,0.49300927,0.5024077,0.5011009,4,3
3.4,1,0.50897014,0.49845865,0.6157011,0.49733704,0.49565053,0.50257874,0.5121077,2,4
2.4,14,0.50672054,0.51273566,0.85968363,0.4991837,0.5110071,0.50243115,0.4424112,1,4
2.89,13,0.50672054,0.49912274,0.33609968,0.4977792,0.55444354,0.50257874,0.5076524,2,3
2.62,9,0.50672054,0.4691697,0.36969173,0.49745044,0.48996025,0.5025987,0.5151675,1,2
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51211727,4,2
2.55,9,0.5069816,0.4943604,0.34478667,0.49652204,0.49922526,0.5018893,0.51219726,0,4
2.03,9,0.5069816,0.4934848,0.50994116,0.49735057,0.49562413,0.50241464,0.5119798,3,3
3.88,13,0.5069817,0.47954282,0.6750668,0.49673843,0.49731588,0.50257874,0.51854634,4,1
3.52,1,0.50672054,0.49845865,0.5751389,0.49732345,0.49551147,0.50257874,0.512156,3,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.27,9,0.5069816,0.5150618,0.8194846,0.49732754,0.49379164,0.50257874,0.51166356,4,3
3.65,14,0.5072502,0.513584,0.37113622,0.49883717,0.45229745,0.5025631,0.4719412,3,0
2.79,5,0.5072502,0.49639618,0.5047945,0.49745828,0.495049,0.50243115,0.51205754,4,3
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,3,1
3.25,10,0.50672054,0.52121866,0.46010506,0.49682954,0.4999367,0.5025846,0.5108088,1,4
2.97,5,0.5069816,0.48188204,0.47564813,0.49734044,0.49487257,0.50257874,0.51209533,3,2
3.56,6,0.50672054,0.5259035,0.40534395,0.49716505,0.49606597,0.50257874,0.5122446,2,1
2.95,11,0.50897014,0.4989069,0.35490483,0.49710643,0.4893942,0.50257874,0.5121877,0,3
3.25,10,0.5072502,0.513584,0.43980148,0.49757314,0.5054518,0.50255,0.5121858,3,4
2.87,11,0.50672054,0.46587846,0.4099636,0.4971873,0.4953785,0.50257885,0.51256657,1,1
,0,0.5072502,0.51144016,0.5386694,0.4972911,0.49559104,0.50257874,0.5121218,2,1
2.83,7,0.5072502,0.4850223,0.58954394,0.4972733,0.49900442,0.50257874,0.5125562,4,3
2.63,1,0.50897014,0.49845865,0.5909934,0.49719092,0.49558616,0.50257874,0.5121896,1,1
2.85,4,0.50672054,0.5043935,0.42264026,0.49736533,0.49624175,0.50257874,0.51266783,4,1
3.2,13,0.5069816,0.4885532,0.68229437,0.4969679,0.48433232,0.5024467,0.510512,4,0
2.15,7,0.5069816,0.4913575,0.48766136,0.49732614,0.49133188,0.502584,0.512076,2,4
3.54,2,0.5072502,0.51694196,0.578064,0.49729663,0.49565107,0.5025746,0.5121215,4,2
3.45,4,0.50897014,0.44545197,0.6187736,0.4971864,0.4959275,0.50267226,0.5121049,0,3
2.38,6,0.50672054,0.51541513,0.32417238,0.49750146,0.4957239,0.50257874,0.5121295,4,0
3.18,10,0.50897014,0.47389656,0.4447198,0.49752387,0.4831252,0.50257874,0.50880224,1,0
3.39,3,0.5063391,0.5334697,0.44091472,0.4960983,0.49579793,0.5025486,0.5121566,2,0
3.54,7,0.50672054,0.53963685,0.38705498,0.49755406,0.49583024,0.5025964,0.51224244,3,0
3.43,14,0.50672054,0.5301134,0.23725516,0.497429,0.4847383,0.5016037,0.5390371,3,4
3.37,1,0.5072502,0.49845865,0.48470452,0.4972671,0.4955607,0.50257874,0.51210165,4,4
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
3.61,13,0.50897014,0.5147779,0.9039053,0.49391124,0.47330242,0.5026044,0.508348,1,1
3.41,7,0.50897014,0.48148483,0.27426645,0.4971344,0.4948616,0.50257874,0.5118445,4,1
2.59,10,0.5069816,0.55929226,0.43599376,0.49687055,0.4904703,0.50257874,0.51228166,2,2
2.9,2,0.50897014,0.49845865,0.51048017,0.4971864,0.49569315,0.5021387,0.5120615,2,0
2.06,13,0.5072502,0.4837731,0.36426666,0.4972153,0.39844507,0.5025787,0.5150472,2,4
2.04,12,0.5072502,0.5221489,0.56022304,0.49706957,0.46286398,0.5098422,0.51269054,1,3
3.54,7,0.5069817,0.51273566,0.767797,0.49758708,0.49985558,0.506577,0.51203275,2,3
3.85,4,0.5083197,0.49845865,0.6125107,0.49728996,0.4951138,0.50179255,0.5122218,1,3
3.99,12,0.5072502,0.52485895,0.58630913,0.4974433,0.4922706,0.50257874,0.49493262,0,2
3.41,9,0.50897014,0.46668315,0.4850878,0.49716952,0.49800277,0.50257576,0.51224995,2,2
3.55,11,0.5069816,0.4947518,0.35584715,0.49412122,0.48679852,0.5025903,0.5121267,2,4
3.38,1,0.5072502,0.5007542,0.58332956,0.49730596,0.4956022,0.5025789,0.5121418,4,4
3.9,11,0.50897014,0.491921,0.88316107,0.49760205,0.50221664,0.50252837,0.5060724,1,4
3.4,12,0.50672054,0.51953983,0.26110345,0.49871886,0.5007815,0.50258386,0.50568795,4,4
2.27,3,0.5072502,0.5256847,0.56303704,0.49719092,0.49548125,0.50257874,0.51211905,4,2
3.98,3,0.50672054,0.49845865,0.5212271,0.49751613,0.4955359,0.50257874,0.51211536,3,3
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121627,0,1
3.77,7,0.5069816,0.51661056,0.5015876,0.49626336,0.49624628,0.50318563,0.51214623,3,0
3.1,11,0.50672054,0.4963445,0.6032461,0.4973088,0.4846974,0.50257874,0.5129484,0,0
2.83,14,0.50672054,0.48157424,0.6809654,0.50108457,0.44384772,0.5079177,0.55255145,2,3
3.83,1,0.50897014,0.49845865,0.558892,0.49717137,0.495533,0.50257874,0.5121112,4,3
3.23,3,0.50672054,0.49845865,0.593812,0.49719092,0.4955287,0.50257874,0.51214397,3,0
3.99,2,0.50672054,0.5256959,0.5804976,0.4972398,0.49569243,0.50222653,0.51220644,3,2
3.48,14,0.50897014,0.45461413,0.2552413,0.49984044,0.45418233,0.5025781,0.5102415,3,4
3.59,8,0.5072502,0.51432794,0.63082296,0.49757436,0.49437314,0.5038268,0.5119922,1,3
2.17,5,0.5072502,0.50588405,0.553933,0.49734002,0.49640828,0.50257874,0.5119615,4,3
3.84,10,0.50672054,0.5078557,0.43473494,0.49734914,0.51502985,0.502573,0.49409053,0,4
2.65,8,0.50897014,0.47363937,0.6148623,0.49733493,0.5045466,0.50257874,0.51209974,4,1
2.65,11,0.5072502,0.54508793,0.8810117,0.49673668,0.4805808,0.5025938,0.5122389,4,0
3.03,5,0.5072502,0.49903065,0.62283605,0.49743772,0.496356,0.5025896,0.51229644,2,2
2.07,5,0.50660115,0.53963685,0.58061254,0.49748948,0.49548453,0.50258654,0.5121517,2,4
3.4,13,0.5069816,0.4661196,0.7958195,0.5010595,0.41185993,0.5079177,0.510463,4,1
3.02,14,0.5072502,0.5083733,0.7694142,0.49886066,0.4850241,0.5023383,0.43749967,2,3
3.96,6,0.5072502,0.53963685,0.606833,0.49730074,0.49568254,0.5026172,0.5121347,4,1
2.64,14,0.50897014,0.5277627,0.7857479,0.4969365,0.46693617,0.50257874,0.51205486,4,0
3.3,1,0.5072502,0.49845865,0.47650114,0.4972632,0.49546212,0.50257874,0.51208854,1,0
3.6,7,0.50672054,0.52170795,0.8239268,0.49656636,0.49502212,0.5025772,0.5121553,2,3
2.82,10,0.50672054,0.45892486,0.60483205,0.4967042,0.49071777,0.50257874,0.51188076,2,2
3.43,4,0.50672054,0.49845865,0.6268306,0.49737784,0.4959604,0.50096446,0.5120878,1,0
2.28,1,0.5069816,0.49845865,0.5618339,0.49722058,0.49565166,0.50257874,0.51220053,2,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121228,3,0
2.53,7,0.5069816,0.5101993,0.2831611,0.49733803,0.49534565,0.5025774,0.51202345,3,0
3.53,13,0.5069816,0.5311841,0.41967383,0.49666387,0.5227496,0.5025771,0.5074159,3,1
3.66,7,0.5072502,0.51080555,0.5242921,0.49736854,0.49378896,0.5024699,0.5118617,3,2
2.46,13,0.50672054,0.51335865,0.6649108,0.49766645,0.48263806,0.50258,0.5226443,0,1
2.02,6,0.5069816,0.5221489,0.5076978,0.49728504,0.49649054,0.5024893,0.51199484,4,1
2.99,2,0.5069816,0.49845865,0.54718286,0.49716607,0.49564117,0.49950853,0.5122213,4,4
