gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.86,11,0.48443252,0.51348007,0.4762886,0.5233846,0.61456823,0.5029946,0.46273708,0.4833107,0.5001981506238736
2.5,13,0.48470318,0.5049565,0.5071155,0.5172283,0.49743596,0.50530225,0.4204756,0.48107153,0.5004169341960241
2.64,7,0.48268825,0.5049565,0.387132,0.5130542,0.46047506,0.51310134,0.49691993,0.48328787,0.4997944017027019
3.13,7,0.48267955,0.5268871,0.85647225,0.5010283,0.36491704,0.43674678,0.61516446,0.51513606,0.49958912370020647
3.74,10,0.4809088,0.5116916,0.44479874,0.53001374,0.17078635,0.5319318,0.5588965,0.520484,0.5000060214545303
3.86,4,0.4855175,0.5049565,0.467107,0.52220744,0.508466,0.47368526,0.48144853,0.49355668,0.499463103497973
3.47,10,0.483626,0.50552726,0.30501896,0.5197133,0.5418537,0.46704888,0.40678984,0.5286862,0.5000734295499024
3.18,10,0.48076355,0.5049565,0.72246015,0.51664263,0.4892604,0.46915084,0.5256852,0.4805038,0.49991597406939375
2.11,11,0.4837728,0.5184895,0.79877365,0.51664263,0.487327,0.49375105,0.5613218,0.49933738,0.5001879223709098
2.63,7,0.4789942,0.5049565,0.5292126,0.50683314,0.4776076,0.4956954,0.54671806,0.5014923,0.49965165034707776
3.24,7,0.48470318,0.5049565,0.79196393,0.51576716,0.4103287,0.48403567,0.47513252,0.5265752,0.4997343618408424
3.42,4,0.4855175,0.5271705,0.48673135,0.5133145,0.46374005,0.5088971,0.54617095,0.46435472,0.4994507796655919
2.36,6,0.48443252,0.5017779,0.4442233,0.5202038,0.41724747,0.46133983,0.5341649,0.47495383,0.4998407604591999
2.86,3,0.48188335,0.5068182,0.12653902,0.51664263,0.47816604,0.541003,0.51364017,0.52076197,0.4994476508994031
3.62,9,0.483626,0.5049565,0.45548055,0.5101403,0.55954856,0.5471201,0.16336422,0.52755725,0.5000062801881905
2.0,8,0.4789942,0.5192469,0.38965338,0.51633173,0.46399772,0.4813362,0.473804,0.51197416,0.5000617170203961
2.998711370574688,13,0.48443252,0.5647848,0.89501226,0.51222575,0.5087422,0.5146174,0.52814573,0.50713515,0.5002951858478982
2.45,5,0.4815796,0.5321003,0.46071872,0.5178234,0.50982946,0.53022814,0.5103531,0.51067984,0.4997162452054441
2.68,7,0.48443252,0.5039426,0.68141586,0.50376016,0.46774763,0.45192704,0.46462205,0.51432,0.499757106118157
2.13,1,0.4809088,0.48661393,0.71016455,0.5168432,0.47936818,0.51660496,0.4996276,0.49706697,0.4992890722034974
2.17,7,0.4809088,0.5054744,0.27537823,0.5107883,0.5393365,0.52013105,0.50631726,0.49406034,0.49981826703195803
2.998711370574688,0,0.48185587,0.5642688,0.4608016,0.5190454,0.5355638,0.49889094,0.5268418,0.49865675,0.49931504606395466
3.61,10,0.48443252,0.5049565,0.40666398,0.51198775,0.5813611,0.49866432,0.41270065,0.4773863,0.4999345312912187
2.998711370574688,14,0.4800865,0.5081366,0.17409204,0.50845945,0.4940198,0.4994539,0.47230372,0.49865675,0.5003116129247909
2.73,9,0.48470318,0.5062579,0.9234756,0.513479,0.5114293,0.51680243,0.56113476,0.4974091,0.4998215464820715
2.6,3,0.483626,0.5049565,0.58680534,0.5120203,0.38743755,0.530577,0.53353524,0.48287755,0.49941644557469034
3.26,2,0.48268825,0.5049565,0.19630319,0.5105975,0.5206206,0.5148937,0.5492864,0.5071109,0.4992157549912743
3.34,9,0.48188335,0.5049565,0.5310867,0.5380457,0.5071074,0.5081761,0.45956755,0.51389456,0.5000464026083039
2.998711370574688,0,0.48267955,0.5062579,0.8216833,0.5142335,0.6187868,0.5136937,0.52336025,0.49865675,0.49903461062112964
3.86,2,0.48268825,0.5012706,0.54469407,0.5175165,0.5114293,0.5421269,0.4500456,0.506213,0.4991799596224116
3.99,1,0.48076355,0.5049565,0.14787638,0.5164614,0.5484899,0.46217352,0.5424527,0.48774147,0.499085770725489
2.37,2,0.48188335,0.5049565,0.400045,0.5127356,0.41176414,0.48573673,0.49412405,0.50099975,0.49945146683668873
2.68,1,0.48076355,0.5367549,0.55080533,0.51677126,0.4801277,0.48765832,0.51545745,0.5017902,0.49936669826025054
2.998711370574688,0,0.4815796,0.50668633,0.6725961,0.5090606,0.47701818,0.4945978,0.5141863,0.48905808,0.49906689636306106
2.998711370574688,14,0.48267955,0.51137173,0.5435922,0.5114644,0.43127066,0.4815855,0.51712483,0.49865675,0.5003121711459257
3.22,7,0.48470318,0.518085,0.02698588,0.51664263,0.51351523,0.5280067,0.53673065,0.48286748,0.49977222866905036
2.79,7,0.48076355,0.5086169,0.38177446,0.51664263,0.48447016,0.5237022,0.47763443,0.48104727,0.499792522514374
2.29,10,0.4837728,0.43852133,0.8086202,0.50681067,0.50793695,0.4728542,0.46924168,0.51576054,0.4998561924129966
2.1,12,0.48268825,0.50977015,0.609763,0.50886315,0.49126646,0.4505775,0.52252483,0.5018148,0.5002661518078128
3.58,5,0.4855175,0.51124287,0.86747015,0.51955324,0.4660065,0.4869488,0.5331314,0.49765402,0.49948809221493257
3.67,7,0.4789942,0.51670706,0.4071467,0.5204336,0.45469645,0.4950012,0.47772717,0.5191868,0.4997076964154762
2.12,13,0.4837728,0.51137173,0.68792987,0.51684904,0.48429602,0.51593375,0.45175108,0.52841204,0.5004291734761747
2.95,6,0.48443252,0.5020919,0.2219893,0.52334636,0.49170274,0.5265235,0.4724908,0.49757057,0.4997800369015328
3.47,12,0.483626,0.5035176,0.49969962,0.5316917,0.56626844,0.533879,0.5000809,0.5156244,0.500164111484465
2.998711370574688,14,0.47980887,0.5191008,0.65468776,0.5196263,0.45711973,0.48934102,0.47028756,0.49865675,0.5003857399630623
2.95,4,0.48443252,0.5049565,0.617616,0.51211077,0.47415212,0.48764926,0.4946288,0.490407,0.49948776112002846
2.06,3,0.48267955,0.5049565,0.65357697,0.5182354,0.5263589,0.5245203,0.4463035,0.47431916,0.4995831791949369
3.73,2,0.4789942,0.5188396,0.64042836,0.5184591,0.49629736,0.49092758,0.49811375,0.5353789,0.49921207592067535
3.79,9,0.4800865,0.52622354,0.60453403,0.51368517,0.498688,0.48996705,0.49310225,0.4911359,0.4997836875551126
3.55,8,0.4829601,0.5207041,0.42477435,0.51343757,0.52634406,0.48953956,0.48505807,0.48596728,0.4997777271955591
2.77,5,0.48188335,0.5002197,0.79837704,0.5171647,0.49972078,0.50799054,0.4664001,0.50069255,0.49958044818588815
3.73,3,0.48185587,0.50516886,0.623669,0.52264756,0.51745474,0.52454895,0.506559,0.5047514,0.49928224984205166
3.98,8,0.4815796,0.52216697,0.62804294,0.5133514,0.5670669,0.488361,0.48204607,0.52021044,0.4996569359632718
2.49,10,0.4855175,0.51449853,0.6864654,0.5233738,0.52304447,0.5113238,0.6328584,0.49403167,0.5000318409708163
2.998711370574688,14,0.48185587,0.5057378,0.5014367,0.52220064,0.4971855,0.48932445,0.40944654,0.50498044,0.5004540217643024
3.56,2,0.4837728,0.52653265,0.3590627,0.52253985,0.5175076,0.49921626,0.53102374,0.4982118,0.4993432917146528
2.25,14,0.4800865,0.5049565,0.5416291,0.51201665,0.49442154,0.48352838,0.610279,0.5075183,0.5002987286032643
3.99,9,0.4855175,0.5079999,0.43355894,0.51424575,0.4003682,0.50808156,0.53094876,0.5454441,0.4997622219758365
2.998711370574688,0,0.4800865,0.5049565,0.22320265,0.5135457,0.5114293,0.4693119,0.57019967,0.49865675,0.4991100473301919
3.99,4,0.4809088,0.51289475,0.7668146,0.5088961,0.49982658,0.50864315,0.58154005,0.50880575,0.49914884286500466
3.23,1,0.4815796,0.49027795,0.8682306,0.5135095,0.47922462,0.49866432,0.52085745,0.506847,0.4990639341173737
3.68,9,0.483626,0.51697236,0.5900489,0.51726997,0.5257406,0.54005736,0.4052347,0.5136283,0.4998733582325186
2.27,12,0.4829601,0.4755372,0.49167004,0.5163662,0.51360255,0.53585166,0.44106925,0.51043445,0.5002203798100221
2.34,6,0.48268825,0.49628928,0.56374216,0.51960194,0.51993245,0.5072674,0.5273095,0.5012172,0.49972870559074134
3.4,7,0.48443252,0.5049565,0.3158532,0.5250769,0.45982093,0.49884808,0.4757378,0.5198735,0.4998241532156304
2.998711370574688,13,0.483626,0.5049565,0.8281089,0.5237186,0.4944999,0.46952447,0.43358976,0.49865675,0.5003480414523213
3.77,0,0.4809088,0.50828004,0.65155387,0.5135762,0.5406556,0.52899754,0.51466507,0.531712,0.49892810900002194
3.02,13,0.4815796,0.49570316,0.5474286,0.51299614,0.49652717,0.4541725,0.6049543,0.5299721,0.5001084963976177
2.31,13,0.47980887,0.53310466,0.5678636,0.5201647,0.49756658,0.49310637,0.45872205,0.5011083,0.5004719513665139
2.3,8,0.48076355,0.51135397,0.91888845,0.5177639,0.5114293,0.49866432,0.5598673,0.49601704,0.49983919239844427
2.998711370574688,13,0.483626,0.4939136,0.22965187,0.5130159,0.55200076,0.49534458,0.48185772,0.49865675,0.5002324300185083
2.98,3,0.48443252,0.46422097,0.5013957,0.51021343,0.5114293,0.49610347,0.5723761,0.51649344,0.49919936561601846
2.11,2,0.4815796,0.51369554,0.5414387,0.515506,0.47878978,0.50470483,0.52156264,0.49865675,0.4994617894362774
3.46,6,0.4837728,0.5049565,0.64008737,0.5076086,0.50342846,0.46449327,0.5374144,0.50627255,0.4994915394725176
2.6,8,0.47980887,0.5049565,0.17035589,0.51232755,0.48755893,0.46182883,0.4921772,0.5183649,0.499917609378688
2.82,11,0.4809088,0.5177413,0.5188484,0.5110437,0.50116134,0.50504386,0.50467765,0.4955305,0.500065992557493
3.78,14,0.4809088,0.5049565,0.33231157,0.5170084,0.5168744,0.474721,0.5786127,0.5287992,0.5001468890774605
2.22,11,0.48076355,0.50516886,0.578828,0.51845855,0.56990296,0.49816263,0.47423208,0.48423368,0.5001974999629151
3.35,8,0.48443252,0.5012706,0.72677577,0.5212333,0.5480758,0.5207752,0.50976175,0.48602492,0.4997411359445497
2.01,14,0.4789942,0.5049565,0.63372386,0.50859505,0.5327655,0.50655115,0.498653,0.52998257,0.5003554355651938
2.69,12,0.48267955,0.4944705,0.7805575,0.5106103,0.57426023,0.53401196,0.465195,0.5676615,0.5000724834983675
2.39,5,0.4800865,0.513771,0.65685123,0.51049465,0.5745896,0.52142376,0.48101074,0.52610606,0.49958420636348955
3.93,11,0.4809088,0.516294,0.31444338,0.51664263,0.49903476,0.50622255,0.5284833,0.5373087,0.4999280477878713
2.15,6,0.48188335,0.513278,0.638915,0.51664263,0.5433501,0.48333925,0.54762197,0.5118913,0.4997597905527319
3.08,12,0.4855175,0.4823278,0.96629727,0.51551545,0.5401226,0.5028305,0.4996276,0.49137092,0.5000194751731422
3.93,11,0.48076355,0.5126498,0.61123693,0.51157695,0.5114293,0.5261181,0.4125408,0.5069944,0.4999137956072747
3.62,13,0.48188335,0.52266407,0.24661121,0.5142969,0.5287869,0.5107218,0.4061836,0.4882809,0.5002598059655439
3.82,9,0.47980887,0.5172122,0.7486192,0.51298773,0.49007633,0.49567056,0.44714427,0.51862216,0.4997622944753087
2.42,4,0.48470318,0.5049565,0.17350356,0.5076542,0.50142634,0.44265884,0.5418587,0.50650394,0.4995931129612473
2.68,10,0.4800865,0.5048816,0.19352075,0.51252186,0.51108956,0.46932527,0.4913761,0.49977517,0.5000586913130044
2.26,13,0.48076355,0.51349777,0.62584585,0.51309675,0.52881014,0.55235547,0.4614207,0.50446814,0.500308023419664
2.26,0,0.48267955,0.49668312,0.56030595,0.50372416,0.48436028,0.51351255,0.4035794,0.50755674,0.49922657002341186
2.73,5,0.48470318,0.52653265,0.25170445,0.5137384,0.45422572,0.53137213,0.5287535,0.5108698,0.4996784825967248
2.79,4,0.4829601,0.5049565,0.4068502,0.52037543,0.51096857,0.53959566,0.48727065,0.48297042,0.4995542758887633
2.44,7,0.4815796,0.49177366,0.36294717,0.50821686,0.51368785,0.48449636,0.5107125,0.50065166,0.4997382292107672
2.23,11,0.48185587,0.512547,0.64090383,0.51664263,0.4639988,0.4531906,0.48386717,0.4881701,0.5002614943264906
3.93,12,0.4855175,0.5035955,0.78035855,0.51841694,0.54169595,0.4858346,0.56701034,0.4852153,0.4999396597576498
3.02,10,0.4815796,0.5071706,0.64826304,0.51069254,0.50563216,0.51751494,0.6225728,0.52839,0.4997893801671308
3.52,13,0.4789942,0.5049565,0.31843436,0.51825064,0.4836507,0.5383966,0.54412186,0.50204396,0.5000905285147283
3.96,1,0.48188335,0.47913677,0.3580212,0.52151346,0.5422133,0.53649604,0.46267894,0.49865675,0.4990542855488547
3.47,4,0.48076355,0.49134195,0.4418274,0.5189692,0.50892437,0.5101058,0.52886194,0.52519757,0.49934889880278105
2.998711370574688,0,0.48470318,0.46712378,0.01003745,0.5144248,0.5265001,0.4877264,0.5138885,0.49865675,0.49911769962089186
2.07,0,0.48076355,0.5021638,0.20824592,0.52050984,0.4481144,0.5075728,0.5364316,0.4921965,0.4993452178990818
2.17,10,0.483626,0.4895629,0.6071795,0.50937724,0.5043363,0.50414306,0.4738114,0.49091583,0.500041599333788
3.95,13,0.4815796,0.51041704,0.44995221,0.51457673,0.52184856,0.48108703,0.6214972,0.55294657,0.49997555147924255
3.89,13,0.48268825,0.5049565,0.52251923,0.5059795,0.51882595,0.49299878,0.45745617,0.45989978,0.5000343700097185
3.9,1,0.4800865,0.5049565,0.53512377,0.5200873,0.52566695,0.50511354,0.52955,0.51289487,0.49905315604204264
2.99,11,0.48268825,0.5933856,0.4886401,0.51664263,0.5027205,0.4560036,0.48684168,0.5100251,0.5003743102527273
3.62,7,0.4800865,0.49849966,0.4469538,0.51412207,0.46255368,0.46721458,0.5129895,0.5022861,0.49960579921239673
2.65,3,0.4809088,0.5049565,0.00203924,0.51664263,0.5057993,0.505865,0.56482214,0.5286513,0.4994612642504388
2.86,9,0.48188335,0.5172122,0.38799816,0.51916283,0.51614857,0.49403006,0.4785915,0.4880039,0.5000160391515525
3.05,8,0.4815796,0.51078445,0.5084876,0.5229629,0.5832574,0.5725194,0.59608024,0.50265336,0.499708755574626
2.17,5,0.48268825,0.5040188,0.65918994,0.5151328,0.51732457,0.48588246,0.4996276,0.48865062,0.4996874577114748
2.26,11,0.4815796,0.5582955,1.0894806,0.5133626,0.542744,0.46470177,0.5281422,0.5091436,0.5002201131392002
3.29,2,0.4829601,0.50373775,0.7675972,0.5094397,0.4505387,0.49866432,0.4069501,0.49465758,0.4992770999553734
2.79,6,0.48267955,0.51111245,0.5091667,0.51664263,0.43889964,0.5156364,0.4660163,0.49862814,0.49974741251151494
2.9,14,0.4815796,0.49570316,0.6424366,0.5199282,0.43590125,0.46322426,0.509153,0.50366074,0.5003513025685664
3.95,8,0.4809088,0.49908525,0.72657144,0.5136235,0.560221,0.5143578,0.5178085,0.5027341,0.4995281112700351
3.65,5,0.48443252,0.5611967,0.2641204,0.51671237,0.48605072,0.5144008,0.510066,0.48753458,0.4996611308337228
3.77,5,0.48185587,0.5049565,0.80070376,0.5176055,0.53429234,0.50901943,0.5851201,0.50853246,0.4993114002481872
3.84,9,0.48443252,0.52730036,0.99940693,0.5078779,0.48360905,0.51111734,0.42494875,0.51061225,0.4997637359771729
2.17,7,0.4800865,0.50858164,0.7672794,0.5186886,0.5490781,0.48324674,0.46019524,0.51678085,0.49988240109852533
3.74,13,0.4829601,0.5099426,0.47869575,0.51400054,0.49996173,0.49694705,0.44802663,0.49153024,0.5001611092607489
3.88,3,0.48188335,0.4992159,0.39163482,0.51378596,0.4210732,0.42054096,0.3705353,0.5064499,0.49942949497098815
2.21,6,0.48268825,0.55626726,0.4143902,0.5092887,0.48347622,0.5075387,0.4548182,0.49312264,0.49992871799889377
2.05,4,0.4800865,0.5303086,0.7439122,0.51640904,0.5277193,0.47322822,0.5027879,0.49365914,0.4996761350248993
2.998711370574688,0,0.48470318,0.50959015,0.39100212,0.51664263,0.4060949,0.5090211,0.55669796,0.49865675,0.4991819294707103
2.998711370574688,0,0.4837728,0.4965036,0.43212992,0.5176486,0.58474505,0.5135666,0.51942927,0.49898624,0.49911580951947504
3.9,3,0.47980887,0.5049565,0.58334434,0.51664263,0.48046434,0.53656715,0.5113499,0.5095111,0.49918430706082134
2.49,5,0.48076355,0.51124287,0.67558694,0.5252922,0.55091953,0.50609547,0.5034341,0.51149964,0.4996881524206245
2.35,2,0.48470318,0.5049565,0.63614196,0.5214975,0.49123898,0.4662449,0.4832778,0.50756794,0.4995252845848245
3.77,0,0.4809088,0.5078604,0.42713445,0.511651,0.5114293,0.5063088,0.51344377,0.5013428,0.4989704407362307
2.35,11,0.48267955,0.49319178,0.2228007,0.51062876,0.40504545,0.49161,0.49975878,0.49954313,0.5001760436049675
3.76,11,0.47980887,0.51289475,0.6031019,0.51927423,0.37437955,0.5222213,0.4162919,0.53214216,0.5000393263617757
2.26,10,0.4809088,0.49840772,0.33075747,0.51968557,0.50253177,0.5104293,0.4983245,0.5067674,0.5001243323295907
2.42,5,0.48185587,0.49723703,0.57685125,0.5189721,0.4880014,0.52696985,0.4505241,0.5066205,0.4996803706472719
2.998711370574688,0,0.48076355,0.50310636,0.7337009,0.5111423,0.524296,0.49665666,0.6021589,0.49254704,0.4989646997086461
3.9,1,0.48188335,0.46703798,0.505218,0.50338703,0.523845,0.50478,0.52825,0.49527252,0.49882961210872745
2.998711370574688,14,0.48268825,0.5049565,0.45657137,0.5241738,0.5274111,0.5290863,0.5121215,0.49865675,0.5003522360320236
2.25,2,0.48443252,0.5049565,0.33756387,0.49486417,0.5637888,0.500414,0.59064347,0.50150806,0.49921509273018827
2.3,10,0.47980887,0.48496598,0.24435413,0.5156375,0.4419867,0.48812616,0.53862363,0.50994724,0.5000467184311197
2.6,13,0.4855175,0.52273804,0.97999156,0.5124976,0.47266233,0.5389952,0.62926006,0.49003696,0.5001472877934392
2.86,11,0.48267955,0.50061,0.7112658,0.5179608,0.56146586,0.4981681,0.4608558,0.4910683,0.5000859345621483
2.25,12,0.4800865,0.51981556,0.6301975,0.5213862,0.49752766,0.47767052,0.54038256,0.4895138,0.5003063469503604
3.65,9,0.4789942,0.5360708,0.5921434,0.5171264,0.5027468,0.48251766,0.40013433,0.5006978,0.49994177189865074
2.58,6,0.4829601,0.5049565,0.31559026,0.5143818,0.48580974,0.52787024,0.47968745,0.42904449,0.49974180441714916
3.06,8,0.4829601,0.5049565,0.7431805,0.5166567,0.51857203,0.545925,0.4826547,0.51715696,0.4997575664640742
3.64,12,0.4855175,0.5049565,0.62907,0.51664263,0.38618958,0.54846424,0.51178837,0.48300773,0.5000429812954297
3.82,9,0.4855175,0.5054744,0.6673138,0.50947666,0.47187266,0.43794674,0.5136073,0.48386455,0.49976117518661867
3.44,8,0.4855175,0.5132258,0.59810495,0.5100949,0.5114293,0.5009496,0.5211118,0.47936833,0.4997114242951807
2.998711370574688,0,0.4800865,0.5049565,0.42873845,0.5090095,0.5077956,0.505882,0.5120945,0.49865675,0.49906541311901
2.98,7,0.48470318,0.502036,0.470895,0.51798785,0.49126834,0.48367125,0.4466058,0.509209,0.4998369360116105
3.19,9,0.47980887,0.52517176,0.53030205,0.5074763,0.48299998,0.4043424,0.5891879,0.5000058,0.49982684969751645
2.24,2,0.48188335,0.4845847,0.4275774,0.5214466,0.49166888,0.50129384,0.4161225,0.4965992,0.49951863949624814
3.42,10,0.48076355,0.5132258,0.67691344,0.51664263,0.4583012,0.7925096,0.53705627,0.5133333,0.4996451904347091
2.87,14,0.4789942,0.4788441,0.43715912,0.5194262,0.42373717,0.4719448,0.4996276,0.49431413,0.5003130111411611
2.38,3,0.48076355,0.52166975,0.5688796,0.5154906,0.5464179,0.4879166,0.46492696,0.49306923,0.4995528204325062
2.98,8,0.48470318,0.5049565,0.53339934,0.5110072,0.5139922,0.48624432,0.4785853,0.49676734,0.4998236281449765
2.25,9,0.4815796,0.5057489,0.80701005,0.5169632,0.52642596,0.5055813,0.49628067,0.5091233,0.4999783179379711
3.14,12,0.483626,0.5049565,0.4528446,0.51664263,0.4345842,0.49763572,0.50712246,0.50150764,0.5001651465489342
2.998711370574688,14,0.48267955,0.50407475,0.6812457,0.518609,0.5003161,0.49053538,0.5059562,0.49865675,0.5003148007802092
3.11,13,0.4855175,0.5338182,0.487406,0.53380585,0.48624057,0.46957946,0.5416236,0.5081204,0.5004703471869208
2.1,12,0.48185587,0.49460536,0.32284033,0.51560414,0.5474218,0.48871648,0.4996276,0.49563283,0.5002861975545546
2.99,5,0.48268825,0.5199637,0.5623921,0.5122819,0.45474872,0.55070496,0.5645704,0.50079906,0.4994917690720898
2.998711370574688,14,0.48443252,0.49134195,0.49761176,0.51664263,0.53678167,0.5307177,0.58411926,0.49865675,0.5001945467673692
2.98,6,0.4789942,0.5118887,0.7914754,0.51197326,0.48625422,0.5083684,0.49678612,0.51449203,0.49956583662761606
2.1,5,0.4837728,0.50977015,0.5132252,0.51312983,0.4737149,0.51390654,0.53378546,0.48540133,0.4996905388815151
3.63,8,0.47980887,0.50469244,0.7589091,0.5108142,0.5355011,0.4809909,0.5443405,0.46323,0.4995696282168246
2.29,14,0.48188335,0.48928553,0.7146274,0.52030104,0.664963,0.51374245,0.5413212,0.49657696,0.5002979195451155
2.0,7,0.4789942,0.5134178,0.65259993,0.50899404,0.5711591,0.5088021,0.52201486,0.42716932,0.49976755345459195
2.74,5,0.48188335,0.4995727,0.64226484,0.5217422,0.52323043,0.5349464,0.5471146,0.50311375,0.4995451767824551
3.78,9,0.48267955,0.5049565,0.21536717,0.4895754,0.51547354,0.49018472,0.5035504,0.5142566,0.49958954038675024
2.79,10,0.483626,0.50011396,0.7016729,0.5150889,0.5352734,0.5344817,0.4618706,0.50151104,0.49997775503257674
3.04,12,0.4809088,0.5020919,0.33665788,0.5120541,0.5125708,0.4881835,0.48099113,0.4936341,0.5001328987794984
3.96,3,0.48185587,0.5049565,0.50914407,0.5217103,0.4317184,0.45581704,0.4766425,0.50498044,0.49935707781625127
3.02,6,0.483626,0.52767736,0.3981421,0.5107258,0.5536306,0.5125753,0.4791472,0.5106272,0.4996882132569005
2.998711370574688,13,0.48076355,0.5049565,0.8117306,0.5186967,0.5571861,0.46923685,0.5642112,0.5004809,0.5001466235583312
3.63,2,0.483626,0.32557362,0.41613865,0.5192457,0.404566,0.5073611,0.38888475,0.52084386,0.4988780183838427
3.9,5,0.48188335,0.50168777,0.3074029,0.5117534,0.47115418,0.48805195,0.44835255,0.49546963,0.49945689519247893
2.68,8,0.48268825,0.50310636,0.45489198,0.5178043,0.5875797,0.5020602,0.5445056,0.5104042,0.49982585826238096
2.24,13,0.48185587,0.5254568,0.505218,0.5171127,0.46940857,0.5220856,0.509575,0.51258564,0.5004061622295979
3.99,11,0.48443252,0.49598247,0.48279786,0.5110754,0.59316146,0.48997897,0.55429447,0.49069226,0.49978782464836263
2.75,10,0.4837728,0.5102812,0.72705996,0.51269865,0.48244727,0.5069529,0.4569475,0.5096914,0.5000326011430617
3.62,11,0.4800865,0.5049565,0.09140138,0.5118019,0.47895798,0.4646601,0.5689164,0.49275947,0.4999351516713805
2.71,11,0.47980887,0.49408674,0.48181581,0.51664263,0.49982175,0.47504193,0.5085364,0.49017084,0.5000804069783055
3.99,14,0.4855175,0.49683762,0.20835349,0.52421623,0.4735375,0.52988607,0.5068437,0.48362178,0.5002442442381482
3.98,6,0.4837728,0.50040597,0.6057749,0.5274213,0.46563247,0.49130154,0.3636672,0.49274307,0.49970437907222554
2.93,7,0.48076355,0.48015475,0.68229675,0.5116692,0.53575885,0.49074233,0.31147024,0.50199914,0.4997613319649432
2.29,2,0.48443252,0.4927814,0.55719733,0.5208889,0.51357794,0.4736814,0.53084403,0.5039715,0.4994503020617735
2.41,5,0.4815796,0.44880736,0.38934898,0.5233203,0.4759376,0.47494787,0.50430757,0.5037862,0.49960379378873626
2.18,4,0.4829601,0.51469237,0.48976058,0.5173337,0.48486298,0.5228656,0.5550129,0.48193663,0.49960943174848726
3.76,1,0.48268825,0.5049565,0.32533607,0.5133548,0.4808407,0.46161774,0.5728801,0.50379324,0.4990858535017828
2.66,10,0.4789942,0.5025671,0.5661031,0.5190669,0.49066633,0.5116069,0.5357002,0.51843935,0.499979628118389
2.72,1,0.4837728,0.51348007,0.42331848,0.52285856,0.51876444,0.49492878,0.4804802,0.49638736,0.4994075352101863
3.19,7,0.4829601,0.48232514,0.34707582,0.51657623,0.5173252,0.50622624,0.5069982,0.47416073,0.49965520210552566
2.998711370574688,1,0.48268825,0.50150496,0.5674149,0.5171338,0.5139735,0.51575667,0.55505824,0.5033847,0.49916573636557293
2.71,10,0.48470318,0.49715298,0.45497814,0.51565623,0.5623785,0.50597215,0.5399991,0.50564975,0.49997999685861994
3.94,3,0.4837728,0.51348007,0.8022603,0.5192122,0.5824502,0.6394023,0.59311754,0.4818892,0.49904779453348563
2.98,4,0.483626,0.5049565,0.49590442,0.51736397,0.49451625,0.52095896,0.51154786,0.50287473,0.49948880123813977
2.75,4,0.48267955,0.53901833,0.26636103,0.5123567,0.52166533,0.52028626,0.51252353,0.5207126,0.49959707851202834
2.55,0,0.48076355,0.51349777,0.35626456,0.51490575,0.49298167,0.5413246,0.51615983,0.49865675,0.49920502599945743
2.998711370574688,14,0.48267955,0.49408674,0.3773664,0.52459294,0.50204307,0.5379788,0.53658515,0.5086057,0.5003149987518499
3.6,1,0.48443252,0.5314971,0.55455565,0.51965624,0.48521903,0.5052779,0.5256001,0.49865675,0.49923118052059273
3.54,9,0.48443252,0.5049565,0.5541462,0.5064269,0.5008055,0.5320028,0.5121829,0.49521923,0.49970464295736383
3.18,9,0.4837728,0.5049565,0.5074643,0.5136618,0.490371,0.5279115,0.54384243,0.5251442,0.4998053636281177
2.998711370574688,14,0.48188335,0.5049565,0.3137343,0.5142017,0.51128936,0.49922204,0.40635228,0.49865675,0.5004022497023449
3.02,9,0.47980887,0.502036,0.10893407,0.5190882,0.49969372,0.5035179,0.4907359,0.4882964,0.4999509537482027
2.81,3,0.48268825,0.49715298,0.90123034,0.5254857,0.61349446,0.5294482,0.48467547,0.5035188,0.4993963693145326
2.77,10,0.4855175,0.5049565,0.7380215,0.50670314,0.48612094,0.49037528,0.4839551,0.5089739,0.4999679579728554
2.29,13,0.48188335,0.5049565,0.20313913,0.51897466,0.49617454,0.45614463,0.5969138,0.5119246,0.5003670400017355
3.64,7,0.48185587,0.51856166,0.69395876,0.51352763,0.55139726,0.49866432,0.5184974,0.5206318,0.4995807117541473
2.71,3,0.48443252,0.48464707,0.80532706,0.5135234,0.5624326,0.4455331,0.52119434,0.5002785,0.49935821217881987
3.77,8,0.47980887,0.5119408,0.7221067,0.5129115,0.519681,0.48742992,0.5296389,0.47953498,0.4996015428024036
2.34,1,0.4829601,0.5048816,0.22239675,0.50982094,0.5140047,0.45864764,0.54380226,0.49650395,0.49933337632263747
2.998711370574688,1,0.483626,0.49723703,0.20635492,0.50157833,0.46292982,0.4917481,0.4733467,0.49865675,0.49918948635828875
3.2,11,0.48185587,0.5049565,0.42917717,0.51521796,0.49984348,0.52070415,0.49957228,0.51228213,0.5000149991059205
3.57,0,0.4800865,0.5148026,0.71730745,0.5135477,0.50739527,0.51277333,0.5255853,0.5070646,0.49897570244555883
3.78,0,0.4809088,0.5049565,0.84929466,0.51402724,0.4846676,0.51286936,0.53086597,0.5072788,0.4989074136972948
2.61,7,0.4800865,0.5049565,0.4698114,0.51664263,0.5104438,0.45655143,0.5921583,0.49116033,0.49973890923688863
2.998711370574688,14,0.48443252,0.5049565,0.4203736,0.50682765,0.58752,0.57112056,0.49001402,0.49865675,0.500197164906942
3.0,7,0.48076355,0.4992159,0.33366048,0.51629746,0.49247962,0.5216067,0.48802912,0.4899035,0.49972441882656543
