gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,11,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48001105,0.49865675,0.49924889198513467
2.08,13,0.501229,0.5055659,0.39338246,0.5003163,0.54980505,0.49856168,0.45378056,0.51239115,0.5028113315322714
,9,0.50004923,0.5094124,0.43540978,0.49590912,0.50199056,0.52753145,0.52604145,0.51271117,0.49797138917437805
2.94,10,0.50004923,0.5117954,0.5619694,0.49336994,0.5317451,0.5324732,0.49084038,0.5037325,0.4985667758304095
2.95,8,0.502636,0.5060158,0.6215866,0.49532357,0.55027175,0.5162561,0.46629125,0.49865675,0.5011425778012171
3.97,13,0.50031435,0.5179272,0.8411772,0.49782538,0.46879858,0.49858776,0.4836529,0.49285674,0.5028643974360542
3.65,13,0.50031435,0.49754277,0.5447261,0.49697044,0.4677518,0.5091747,0.44725367,0.48593533,0.5010057287014906
3.17,1,0.5009649,0.5197751,0.44690263,0.49378583,0.53518105,0.521963,0.44232884,0.5038729,0.4998932045147765
2.16,3,0.5008806,0.501524,0.93463063,0.49449357,0.5489612,0.4836557,0.5085285,0.5234381,0.4976386304837313
2.83,11,0.49972484,0.5060158,0.42176148,0.49522054,0.46610934,0.51593363,0.33681297,0.45662564,0.49928510866051995
3.58,9,0.5023757,0.52030647,0.43571353,0.49700063,0.42520806,0.54881227,0.46983325,0.5122776,0.5026995944340718
,7,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5269583,0.4957139,0.499229163068226
2.62,5,0.5003754,0.5061283,0.25059766,0.48876962,0.5246439,0.49696675,0.47698808,0.49531776,0.4985042688408917
2.04,1,0.502636,0.4744646,0.5363768,0.4937801,0.43359524,0.49456543,0.59122765,0.5118852,0.5042385560243374
3.25,9,0.50172615,0.5108053,0.11088134,0.49747488,0.4549662,0.5074688,0.49285477,0.5097135,0.498845985098418
3.91,9,0.501229,0.5060158,0.4393996,0.4979901,0.56475025,0.5090276,0.49550128,0.497069,0.5027018628611869
2.11,6,0.5020495,0.5015253,0.9680462,0.51426363,0.5012534,0.47109497,0.53574246,0.50833637,0.5006838077883118
3.73,6,0.50146496,0.49885994,0.67223495,0.49507248,0.5229851,0.5202546,0.45928362,0.51869416,0.49909811788181385
2.43,4,0.5003754,0.5076951,0.7803037,0.503296,0.39419127,0.50139225,0.39968628,0.5311448,0.4982524785645734
2.34,7,0.50114083,0.49885994,0.5008494,0.5132458,0.60134196,0.53686035,0.47694516,0.51817524,0.5051762224728801
3.25,13,0.50004923,0.50916636,0.8124737,0.4972262,0.65789616,0.48958552,0.41440427,0.47027916,0.5014751214485357
2.61,5,0.5008806,0.50588524,0.7244988,0.49925217,0.5524144,0.53088874,0.48050213,0.52694696,0.4985425135232283
2.12,14,0.5020495,0.5179272,0.43410462,0.49007174,0.42170268,0.51174897,0.50539804,0.52852005,0.5001507672966601
2.26,3,0.5023757,0.51162934,0.46543497,0.49383327,0.4625172,0.49324903,0.48019743,0.5122111,0.4988042139797438
3.13,6,0.5023757,0.5060158,0.5797582,0.49353814,0.44953355,0.5213624,0.4971301,0.49865675,0.4976531930074575
3.42,12,0.50004923,0.50989276,0.1965931,0.49579278,0.49029833,0.53661287,0.5683608,0.49133515,0.4980298166269588
3.16,2,0.5020495,0.51162934,0.26515663,0.49468368,0.58243483,0.4964336,0.48830348,0.50722235,0.4978354294229057
2.64,11,0.5003754,0.48942167,0.74253666,0.4902325,0.49865794,0.44466397,0.5122792,0.5071339,0.5020395165570865
3.9,4,0.50031435,0.50683033,0.11927369,0.5024172,0.5659531,0.5263792,0.4717825,0.48907858,0.5010422805508182
3.45,4,0.5003754,0.5060158,0.26636678,0.4928662,0.5324422,0.5177256,0.54477805,0.49233997,0.5001049764551706
3.01,11,0.5006385,0.52468616,0.40566838,0.5012462,0.4668173,0.56766367,0.56981283,0.5154111,0.5045995618568465
2.93,3,0.50172615,0.5060158,0.49429202,0.4966213,0.3846365,0.52769184,0.51567394,0.47858483,0.5006297122395833
3.01,1,0.5003754,0.48985362,0.6928898,0.49482375,0.4691652,0.54931164,0.56026393,0.4941128,0.5010007077029828
3.96,14,0.50146496,0.5600788,0.46823174,0.5032432,0.5024688,0.53094256,0.5145524,0.48868668,0.5023140594110987
2.86,4,0.502636,0.50029176,0.5505928,0.50197875,0.4795217,0.4887978,0.4763384,0.4963163,0.5033274680822677
3.83,0,0.50031435,0.5162466,0.17144348,0.49205172,0.47956997,0.5326854,0.52827895,0.5034916,0.4978892089215183
2.35,8,0.50004923,0.5154214,0.02966559,0.5002668,0.67437005,0.6029955,0.33756426,0.50363266,0.5135918235261934
3.92,6,0.5017903,0.5060158,0.5968861,0.4940676,0.4679836,0.49502227,0.51583076,0.49787295,0.4971724260362573
2.9,12,0.5008806,0.50419146,0.46202815,0.49202266,0.47873458,0.46402758,0.4444496,0.5072175,0.5041111226381816
3.35,8,0.50114083,0.50151575,0.7026201,0.5072443,0.54558194,0.5151031,0.5024953,0.5092543,0.5005574925219184
3.55,10,0.50172615,0.5472853,0.46671087,0.49428532,0.54716426,0.4973438,0.48739314,0.5066722,0.5006557784681709
2.99,13,0.50114083,0.51068336,0.5041417,0.4949329,0.5339062,0.4987016,0.5335327,0.5134522,0.4988730546753298
3.33,12,0.5023757,0.5014515,0.16472265,0.49611875,0.50458777,0.49840632,0.54771864,0.48079723,0.49724746365771216
3.3,14,0.502636,0.4823427,0.18589807,0.5003786,0.54747987,0.50126016,0.44437492,0.49872208,0.4986286037646584
2.83,10,0.5020495,0.4531798,0.34118983,0.49292493,0.53657603,0.52604806,0.54750496,0.4886222,0.5012445409751146
2.45,5,0.5003754,0.57404524,0.53659844,0.50228673,0.5608858,0.47404703,0.6018074,0.4864248,0.5002232636347501
2.58,2,0.5009649,0.5060158,0.44386786,0.49762282,0.47077766,0.51125365,0.57343054,0.49566072,0.49592862622362127
3.89,3,0.5003754,0.49784288,-0.11001866,0.49292985,0.61014616,0.52322304,0.5038106,0.49203604,0.504508608290756
3.64,5,0.502636,0.5043696,0.25291675,0.5045432,0.46290505,0.64096415,0.35939106,0.52063555,0.5031439690170163
2.31,9,0.50114083,0.52434987,0.8066638,0.49170223,0.5541061,0.5385567,0.40891874,0.5282972,0.5020599221361525
3.12,14,0.5020495,0.5167384,0.27542567,0.4949111,0.4671814,0.5369695,0.5115591,0.5034687,0.5021606456664413
3.68,5,0.50004923,0.5060158,0.45513785,0.49194175,0.44426838,0.53605294,0.48065138,0.5226613,0.4990831138895549
,10,0.50114083,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4647424,0.49865675,0.504143791991929
3.22,7,0.5006385,0.4977913,0.6975574,0.49621686,0.53666514,0.5490785,0.50493044,0.48610556,0.49920322771634973
3.8,10,0.5006385,0.5179272,0.31545973,0.49474037,0.47850537,0.50182235,0.54806936,0.50470006,0.5004711238205463
3.88,1,0.50146496,0.5189917,0.3014891,0.49294928,0.30134952,0.5453227,0.56661236,0.50435644,0.5006079805460826
3.04,3,0.5017903,0.5060158,0.53045475,0.4995837,0.5139814,0.52156466,0.52061725,0.48490137,0.5021440560128818
3.82,6,0.5020495,0.5060158,0.3159513,0.4946835,0.5577978,0.4304061,0.5364721,0.52595204,0.4991886933358283
3.53,7,0.5020495,0.52433175,0.56521744,0.4884045,0.548683,0.51266444,0.524655,0.48572505,0.5018841527306821
,3,0.5017903,0.48094195,0.43540978,0.49590912,0.50199056,0.51037484,0.48261034,0.49482024,0.5015971076777083
3.27,2,0.49972484,0.5108053,0.7409957,0.49984437,0.51791704,0.52133876,0.48180956,0.50286555,0.4996948207284701
3.63,11,0.501229,0.5060158,0.34616256,0.4996351,0.51620734,0.53630364,0.48388207,0.50039136,0.4990555094670219
2.19,1,0.5003754,0.5428479,0.40769374,0.49109942,0.47015616,0.4435553,0.38285825,0.5206334,0.4995579082000993
3.27,11,0.50004923,0.5060158,0.84913105,0.4949019,0.50399166,0.4865042,0.43125588,0.49103826,0.5009381326175015
2.73,6,0.5003754,0.46981382,0.7462704,0.4917773,0.49356285,0.53894377,0.5053849,0.50129163,0.4986401362236657
2.17,1,0.501229,0.5060158,0.63096887,0.49591598,0.47492287,0.50119936,0.5885454,0.4939465,0.5009940324282249
2.7,12,0.5003754,0.54313356,0.3224786,0.49668822,0.4556955,0.5511605,0.56817,0.50160277,0.5008733678259085
3.43,13,0.5023757,0.51287633,0.46599072,0.49717343,0.35080162,0.48529017,0.4419123,0.52260303,0.49783089234869643
,12,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49865675,0.4986567500000003
2.2,5,0.502636,0.48218238,0.07438539,0.4935067,0.47581747,0.49788445,0.57901543,0.49884975,0.5000469023317482
2.46,14,0.50146496,0.5126991,0.28141117,0.50153196,0.53357124,0.49164125,0.44124436,0.5017278,0.49956130328551523
3.57,8,0.5009649,0.54531276,0.3878361,0.4989441,0.54697835,0.5334195,0.46173835,0.495511,0.5030518066357911
2.93,3,0.50172615,0.50855356,0.7876082,0.492271,0.5391692,0.5334636,0.6160018,0.49303395,0.4995553793835659
2.54,13,0.50146496,0.4905097,0.788826,0.49140275,0.45917404,0.5099113,0.5234554,0.4480728,0.4997125296374951
2.43,2,0.50031435,0.5060158,0.5443719,0.49797362,0.5373796,0.53395045,0.54425013,0.47702807,0.4999201123626987
3.34,8,0.50031435,0.4957719,0.43821573,0.4966385,0.5018667,0.5609886,0.4611097,0.5224462,0.5006567500443929
3.15,2,0.5003754,0.5054967,0.16209373,0.49231884,0.5519414,0.5303731,0.5506826,0.5382051,0.5005163887057528
2.13,13,0.49946073,0.49575377,0.754135,0.4970427,0.4097427,0.5642618,0.5584023,0.516596,0.5014014504797147
3.55,3,0.5017903,0.5106943,0.60944057,0.5030242,0.5511955,0.5130055,0.4091707,0.5051812,0.49915448899489234
2.83,1,0.5009649,0.5168028,0.80446523,0.5023513,0.5024049,0.497079,0.5218974,0.49791825,0.4997318942277403
3.11,4,0.50146496,0.5060158,0.61504114,0.4918015,0.5161853,0.50897485,0.4595188,0.47990072,0.49999618815065405
3.5,10,0.50004923,0.52833295,0.34842026,0.48295033,0.55172396,0.49662217,0.55326855,0.4859808,0.5024921459493928
3.95,6,0.50172615,0.5107204,0.27212447,0.4895918,0.49190262,0.5129496,0.5859382,0.51083297,0.4995993567194643
2.38,13,0.5009649,0.51309663,0.20755355,0.48318952,0.46686918,0.5177321,0.48122865,0.50498825,0.498830368812629
2.66,14,0.50004923,0.50424653,0.6448762,0.49939018,0.46661666,0.50977975,0.44101,0.493711,0.5000558681072159
2.8,7,0.50114083,0.5060158,0.5250944,0.4996941,0.43517515,0.49974388,0.5269175,0.4950773,0.4973133869887791
2.73,14,0.5009649,0.49625444,0.31643662,0.4969806,0.4756547,0.48809782,0.47333407,0.5291189,0.49977009102990716
3.58,11,0.5008806,0.5060158,0.02631208,0.4912864,0.4433803,0.5035051,0.5136303,0.51826566,0.5010478363712165
2.6,2,0.5017903,0.53501177,0.38923043,0.4991603,0.53943706,0.518651,0.43654466,0.50840133,0.5016635511120581
3.27,10,0.5020495,0.4793831,0.5863628,0.49473396,0.47184265,0.46949896,0.6289298,0.4579807,0.49515296607736276
3.72,11,0.50172615,0.5060158,0.4033484,0.4945177,0.5087828,0.52130544,0.49264675,0.50290054,0.5008157782507124
2.64,1,0.5009649,0.500789,0.60495865,0.48837999,0.4678559,0.5120251,0.4826821,0.49379718,0.5025663420821445
2.09,1,0.5008806,0.5060158,0.5700763,0.48902354,0.46818933,0.59010744,0.39962745,0.4822225,0.49830479407519396
2.98,9,0.50172615,0.50916636,0.20661221,0.4960379,0.4952835,0.45686036,0.60733354,0.5083495,0.5020913775142536
2.88,5,0.5008806,0.5060158,0.7709256,0.49824175,0.45147583,0.5317974,0.5314529,0.49865675,0.498528081068482
3.83,0,0.5003754,0.49592638,0.49877495,0.50138783,0.5346792,0.49298438,0.5185013,0.4724056,0.49801445133230593
3.53,2,0.50172615,0.525553,0.12864485,0.49501717,0.49089763,0.5335027,0.6255425,0.5152956,0.49701365648656326
2.59,9,0.50004923,0.49592638,0.43325704,0.49632215,0.5735882,0.45186782,0.46743575,0.47996122,0.4982787885301489
2.16,1,0.502636,0.5060158,0.34492248,0.4947927,0.5029838,0.47593275,0.52396995,0.49748605,0.5011841759242502
3.23,7,0.5009649,0.5193739,-0.00303033,0.48690358,0.4694151,0.48967674,0.50795925,0.52687174,0.504015889715387
2.52,4,0.50172615,0.50889254,0.16719234,0.5002973,0.4165278,0.4906561,0.39517844,0.49781346,0.49832073866747356
3.99,12,0.5009649,0.5060158,0.3128904,0.48973665,0.5252481,0.46115267,0.51178867,0.5181424,0.5000789370595824
2.55,8,0.5003754,0.50902426,0.08414484,0.5013952,0.66921794,0.4890562,0.716445,0.4901358,0.5051831797040177
2.68,6,0.50172615,0.5060158,0.24322584,0.49234778,0.52719325,0.54063153,0.50089836,0.4891957,0.5000921474038467
,5,0.5017903,0.5090869,0.43540978,0.49590912,0.50199056,0.50677484,0.47337192,0.4927169,0.5011297942259023
2.01,4,0.50146496,0.50442266,0.5027624,0.49552792,0.5199698,0.5801594,0.45990247,0.5211025,0.49902844829231635
2.34,2,0.50004923,0.5197751,0.842983,0.49295607,0.47305596,0.4950181,0.5619776,0.52178174,0.5013920695786035
3.76,3,0.49972484,0.5020837,0.34482414,0.4983072,0.4835871,0.490052,0.49007154,0.4955806,0.49907908783318516
3.98,2,0.50114083,0.5037721,0.5975268,0.49455526,0.5143622,0.5586547,0.5367523,0.47432196,0.4988364598492311
2.68,2,0.5009649,0.5237528,0.45832545,0.49990612,0.47984248,0.54370344,0.49737442,0.48442233,0.5001334422527854
3.55,8,0.5020495,0.4976517,0.9312672,0.48768967,0.59843516,0.51790994,0.44160044,0.49634707,0.5025735589715427
2.83,1,0.50114083,0.5020837,0.04635546,0.49593914,0.55767334,0.44888413,0.50949574,0.5273539,0.5018722069571839
2.94,1,0.49972484,0.52030647,0.38902712,0.4936767,0.50774515,0.48636144,0.48440504,0.51238555,0.5029819961266714
,12,0.50172615,0.52468616,0.43540978,0.49590912,0.50199056,0.5213624,0.4403664,0.49624485,0.500901106866815
3.54,0,0.49972484,0.49575377,0.13587213,0.49841422,0.4860834,0.49757507,0.501768,0.5180588,0.502793609637694
2.88,9,0.501229,0.5391971,0.48634976,0.50139856,0.5464759,0.49891934,0.4439292,0.48585963,0.5015024233901311
2.09,8,0.502636,0.508757,0.33593428,0.48797992,0.44839698,0.51262987,0.55120087,0.4986505,0.502803428304113
2.61,12,0.501229,0.5417713,0.7163225,0.49614018,0.47932488,0.49059865,0.4070764,0.49014455,0.4993708895386589
2.41,4,0.49972484,0.4619819,0.5236587,0.5008414,0.49267545,0.51179206,0.51226085,0.49103618,0.4999343364766729
2.14,12,0.5008806,0.5336268,0.5438599,0.5020083,0.48853338,0.5143794,0.38275006,0.48447102,0.49984637651222663
2.29,11,0.5009649,0.5036475,0.6459825,0.49396747,0.41306132,0.51652837,0.5173872,0.50982904,0.5013865337923243
3.98,6,0.5009649,0.50902426,0.759101,0.49221858,0.5410166,0.50161445,0.49344987,0.459064,0.5036873152937751
3.27,7,0.5003754,0.4977951,0.64885336,0.48900703,0.48419896,0.50324416,0.45296532,0.51076347,0.5000388714080496
3.81,12,0.5008806,0.48419946,0.23612066,0.50977826,0.48446527,0.5079049,0.4943657,0.49267948,0.5027643031693636
3.87,9,0.5008806,0.51745296,0.62015426,0.48571244,0.48062983,0.47766602,0.58736277,0.49594277,0.4985905410357537
3.79,12,0.501229,0.5060158,0.61507714,0.4968843,0.52413416,0.51758564,0.4971301,0.49865675,0.49929005728470244
2.39,7,0.502636,0.5100303,0.660323,0.49326646,0.5097264,0.5314579,0.42047954,0.4922123,0.49870663131703025
2.99,13,0.50004923,0.4665436,0.34454688,0.49675423,0.5079622,0.5488111,0.55771637,0.4943596,0.49530220185927176
,10,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.51280487,0.48453712,0.47628868,0.4995930991929108
3.68,7,0.50146496,0.50975865,0.51173574,0.49731004,0.49405387,0.5191393,0.48345906,0.52161175,0.5016449125349569
3.08,14,0.502636,0.49227792,0.8102333,0.49767184,0.41534352,0.55105,0.50154454,0.5054328,0.5027792108491724
2.11,0,0.5023757,0.5060158,0.8298041,0.49464563,0.5189595,0.49350035,0.52523243,0.51074535,0.49655913096601134
2.2,4,0.5008806,0.5060158,0.4411705,0.4931349,0.50908613,0.50259006,0.4271124,0.49754745,0.5001756925208938
3.58,3,0.5023757,0.5007464,0.10803596,0.49885362,0.43529445,0.51056194,0.4907239,0.5029413,0.5009906030972182
2.9,4,0.5009649,0.5196078,0.7570302,0.48777744,0.5023445,0.4657501,0.44820267,0.5101957,0.500812911366991
3.88,13,0.5008806,0.5090869,0.6022179,0.4928112,0.42214555,0.5462779,0.6197001,0.5009391,0.4993544027925387
2.47,6,0.50146496,0.509019,0.31914878,0.49821863,0.430641,0.4997264,0.49161106,0.500579,0.5026783340933078
3.78,3,0.50146496,0.5003321,0.22511044,0.5007807,0.49181497,0.49013126,0.4937647,0.4990108,0.49997186641866054
2.58,1,0.50004923,0.51253766,0.40642345,0.4898625,0.46248186,0.4808795,0.54524976,0.49514562,0.49847637367290765
3.04,11,0.50146496,0.53585255,0.4628449,0.49425024,0.52760017,0.49457288,0.45890355,0.50340647,0.4999425844629751
2.05,8,0.501229,0.49946076,0.50930464,0.4972852,0.5048239,0.5320796,0.5222918,0.49669242,0.502205008745861
3.85,13,0.5020495,0.51746476,0.11867483,0.49794903,0.4814292,0.50142425,0.59281886,0.49992412,0.5019146222882699
2.53,13,0.502636,0.49754277,0.1245385,0.49258173,0.5129475,0.54161966,0.44546515,0.50210327,0.5008756392270218
2.22,8,0.502636,0.5001497,0.43557495,0.49448144,0.48820296,0.53139824,0.47703284,0.47717184,0.49839563519037533
2.55,6,0.50031435,0.5060158,0.11424144,0.49738246,0.5383688,0.5087226,0.45285165,0.47786677,0.4996147913235145
2.76,1,0.501229,0.484865,0.09500379,0.49282494,0.55560267,0.5180372,0.5894989,0.5024559,0.49809111048944277
2.95,11,0.5003754,0.5167384,0.1953155,0.493463,0.48802498,0.50641227,0.49060458,0.49950105,0.5025435212956496
3.22,11,0.49972484,0.512432,0.6196602,0.49514854,0.5635602,0.4981104,0.49249417,0.47572297,0.49944880243933937
3.42,12,0.50031435,0.5048561,0.8002708,0.49556628,0.46227324,0.5208827,0.45317948,0.49465895,0.5000867109806351
2.32,4,0.5023757,0.49438512,0.550288,0.4918726,0.52355796,0.55323815,0.49290103,0.50888485,0.5031727648877233
2.07,11,0.5008806,0.4819228,0.6514471,0.4976665,0.4945496,0.5231577,0.53768253,0.4841187,0.4975178932720113
3.94,8,0.50146496,0.51253766,0.29275894,0.49636796,0.4969087,0.5459639,0.40602475,0.51451415,0.4955449513016123
2.14,2,0.50146496,0.5060158,0.23819226,0.49609587,0.5247072,0.49734247,0.50618446,0.5041569,0.50075616976157
3.5,2,0.5008806,0.49728504,0.5791248,0.5001385,0.43692654,0.50842774,0.40933737,0.5146137,0.5027814135940064
3.94,7,0.5003754,0.50151575,0.7349924,0.4981792,0.43884578,0.5180267,0.5145589,0.49316728,0.4974751283912173
3.13,4,0.5009649,0.5060158,0.4403867,0.4974102,0.49631065,0.48731437,0.41677737,0.5028871,0.5013616286797268
,8,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.52141523,0.4971301,0.49865675,0.49801873438991023
3.27,9,0.5008806,0.49988353,0.58110714,0.5007098,0.5400727,0.55735147,0.44557634,0.5268932,0.4981753758984274
3.49,11,0.5008806,0.49007624,0.6461997,0.48806062,0.5030412,0.4868892,0.56599426,0.49210697,0.4963915574697401
3.24,2,0.50114083,0.50833845,0.75091773,0.4955505,0.45390737,0.519874,0.4110663,0.50176424,0.49717970786903626
2.24,5,0.5009649,0.5060158,0.26745296,0.49586686,0.51305497,0.50175536,0.46209508,0.49721265,0.49905236284512716
3.72,2,0.50114083,0.5066571,0.3430777,0.5027503,0.51511335,0.51242685,0.4980319,0.49535388,0.49923035531015564
3.03,10,0.50004923,0.5162466,0.7093692,0.4978341,0.48139632,0.4678285,0.43912882,0.52183723,0.49789543040021167
2.87,11,0.49946073,0.5106943,0.8047964,0.5102713,0.5992938,0.459737,0.6364217,0.5050367,0.49408761769694015
2.33,0,0.502636,0.50671947,0.4024381,0.49651337,0.53661555,0.53807473,0.4202604,0.49091685,0.5004957453597566
2.68,6,0.5017903,0.5060158,0.3240336,0.4933823,0.52472043,0.50961614,0.4978007,0.51063687,0.500436108337595
2.27,6,0.49946073,0.50362957,0.30448952,0.5035468,0.55309296,0.4581532,0.6525776,0.5077002,0.4991762922481284
2.03,2,0.502636,0.5214413,0.29875004,0.49205133,0.47645196,0.46028394,0.5237143,0.50500506,0.4980747638999546
3.23,11,0.50004923,0.5140157,-0.03385682,0.49688962,0.601509,0.5448123,0.5182507,0.47524738,0.5013351596653968
3.66,11,0.502636,0.4893426,0.43616438,0.49968603,0.548012,0.5529244,0.46663484,0.49768752,0.4997766384994417
2.07,14,0.50004923,0.5060158,0.45996213,0.49162403,0.49532095,0.5195608,0.54692096,0.49865675,0.4970132604566628
2.04,1,0.502636,0.5106943,0.5292552,0.49710584,0.48373163,0.5613264,0.5170111,0.48441124,0.49982861873582557
2.59,8,0.49946073,0.5129956,0.43643522,0.493404,0.4458645,0.5750734,0.4744407,0.5278557,0.4954628707249129
2.17,14,0.49946073,0.5115026,0.40512902,0.49390158,0.51525,0.50038767,0.56724936,0.4965639,0.49940737693380055
3.96,5,0.50031435,0.5044555,0.55176663,0.49418142,0.42382458,0.56357664,0.5153862,0.48718536,0.4997105656497798
3.05,9,0.50004923,0.51275194,0.39260423,0.49307194,0.4317075,0.51473904,0.4793474,0.45968682,0.49891972246066385
3.62,4,0.50004923,0.5060158,0.26551676,0.49904108,0.46028173,0.50312775,0.5121654,0.4963944,0.497030236602607
,5,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.54041094,0.49865675,0.49812739052524724
2.46,3,0.50031435,0.5060158,0.41271305,0.49792796,0.6101358,0.5218409,0.47909057,0.50305736,0.4998137988597599
3.2,4,0.5023757,0.50788605,0.35940465,0.48206308,0.47178704,0.53443563,0.42818046,0.49494153,0.5000829880674011
2.86,11,0.5003754,0.4977951,0.6414242,0.5034466,0.5347783,0.5696626,0.5432476,0.5043779,0.4972774619143207
3.76,1,0.5008806,0.51745296,0.27679244,0.48871472,0.46518034,0.47234106,0.49333215,0.50625587,0.5049638411644379
3.17,11,0.5023757,0.5060158,0.08942886,0.4934089,0.4993304,0.5195701,0.6033671,0.49843025,0.5004802854892236
3.36,8,0.50146496,0.5155301,0.38947627,0.5064033,0.54007214,0.53799844,0.43433276,0.4870965,0.5002914756024365
3.63,3,0.5009649,0.5154214,0.49858975,0.48990875,0.59529626,0.5125381,0.53582686,0.49082518,0.49868571581020055
2.6,3,0.50004923,0.5060158,0.71119756,0.49895877,0.4775005,0.5255677,0.52237046,0.5202396,0.5014715706063666
3.03,3,0.49946073,0.51807106,0.44639134,0.49748865,0.5160733,0.509647,0.42392915,0.48862696,0.5001090780616115
3.09,1,0.50172615,0.5060158,0.547442,0.49785486,0.4871212,0.602764,0.497797,0.5036227,0.49843275677140175
3.09,3,0.5003754,0.5025482,0.782794,0.49925563,0.54688823,0.52135587,0.368922,0.46351877,0.5021155067754811
3.94,3,0.5023757,0.5060158,0.6148354,0.49070776,0.479493,0.49901468,0.46891773,0.49845654,0.49488858091848925
2.63,0,0.49946073,0.5179272,0.50098574,0.49618584,0.5451879,0.52869046,0.5678161,0.49312687,0.49874811668048347
2.21,2,0.49946073,0.5060158,0.57791245,0.4984355,0.47974345,0.48733032,0.54730684,0.51687855,0.5008155107492733
2.36,12,0.5009649,0.5036475,0.775991,0.49358994,0.4805406,0.46875852,0.5804017,0.4962073,0.49817502507151135
2.62,5,0.50114083,0.485004,0.4091371,0.50786006,0.5036167,0.45289314,0.494083,0.47231066,0.49977279531069085
2.57,11,0.50146496,0.5146111,0.45042163,0.4935335,0.48195714,0.53577065,0.5699597,0.48751527,0.4947077835378522
2.82,11,0.5008806,0.5196076,0.71762675,0.4878696,0.52982295,0.51687485,0.6176922,0.5164302,0.49633370649216113
2.94,0,0.5006385,0.520427,0.79531246,0.49763513,0.51040554,0.57222116,0.49384117,0.48117423,0.49871275811971133
3.81,8,0.501229,0.5060158,0.7378126,0.49604878,0.47601134,0.5195961,0.4932599,0.5043852,0.5003117870279779
2.66,2,0.50004923,0.47678822,0.64282787,0.48837486,0.52225935,0.49510077,0.4997446,0.49061334,0.5025415717728954
2.14,9,0.50114083,0.5108053,0.7669977,0.49835262,0.5139073,0.52942455,0.45375532,0.5066218,0.5015440171338055
3.32,12,0.50114083,0.5051005,0.57995576,0.49467674,0.43024433,0.53823197,0.47869188,0.47534716,0.5027146815068492
3.43,1,0.50004923,0.50085294,0.54376906,0.4908407,0.50363636,0.48867214,0.48293334,0.5026416,0.4998833838183153
2.02,7,0.502636,0.5111588,0.66958517,0.49574295,0.49972582,0.4684383,0.3948167,0.4825893,0.49657755646099927
2.31,13,0.5006385,0.5026682,0.14834252,0.4972196,0.51747274,0.48652694,0.45991713,0.5139288,0.49947370004363867
2.15,6,0.49972484,0.5054967,0.23918217,0.49386555,0.5297483,0.49970397,0.5395739,0.53829837,0.5002509745238362
2.41,8,0.50172615,0.5060158,0.6129832,0.50282764,0.53426933,0.5065583,0.44555697,0.51589954,0.498733953477891
,3,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.44918066,0.49865675,0.49881111034042713
2.47,0,0.50004923,0.498994,0.65486735,0.4927316,0.5499946,0.51659584,0.48408878,0.49634308,0.50004606881214
3.98,5,0.5017903,0.5060158,0.6517264,0.49292368,0.5367124,0.4947137,0.44789177,0.50426835,0.49882999245083154
3.13,9,0.50004923,0.5130443,0.49118978,0.51039714,0.49564382,0.52431023,0.43288946,0.5178866,0.4973522109867141
2.31,14,0.501229,0.5060158,0.27002957,0.49586698,0.51888865,0.53392977,0.54781544,0.48854202,0.49949906288074153
3.58,1,0.5023757,0.51285905,0.65534407,0.50057185,0.5061734,0.50570536,0.55917096,0.5003164,0.5000028412241981
3.24,3,0.50146496,0.5055802,0.58845705,0.48665404,0.5009377,0.4987351,0.4438129,0.49273586,0.4971843148831362
2.16,0,0.5017903,0.5062702,0.00750838,0.49910712,0.6405816,0.46632624,0.44607437,0.50207585,0.498059314617401
2.47,5,0.5023757,0.49877,0.4359731,0.4936753,0.52623045,0.5836203,0.51179886,0.5014673,0.5007297523349995
3.1,14,0.502636,0.51162934,0.23276263,0.4965927,0.46709853,0.50704503,0.47466773,0.503225,0.5005581388413813
2.76,4,0.49946073,0.5195607,0.52526784,0.4957166,0.5121742,0.52393746,0.5177116,0.52417797,0.4963487204637542
3.8,4,0.5017903,0.504723,0.5558005,0.49736404,0.5214855,0.50870854,0.4254458,0.46881956,0.5017747954630267
3.98,9,0.49972484,0.5196078,0.2746241,0.49914524,0.49155352,0.47359082,0.4540475,0.5044111,0.500190127865011
2.26,12,0.49946073,0.5242374,0.82252234,0.50036246,0.5110457,0.49086982,0.41835436,0.47230542,0.4992750449903547
2.29,3,0.50146496,0.53068376,0.7297118,0.4935551,0.5107329,0.53234464,0.4747072,0.50939167,0.4996470792469252
2.82,10,0.50172615,0.4863026,0.3338905,0.49378794,0.46559817,0.476494,0.49191803,0.49108624,0.5000864959834612
3.48,10,0.5003754,0.50442266,0.8973456,0.49625075,0.45578152,0.50621057,0.47070408,0.4699936,0.49630810912013595
