gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.26,1,0.4909833,0.5148864,0.4836923,0.5105934,0.49655643,0.49338442,0.496104,0.5026483,0.49873219676305114
2.53,6,0.48910385,0.51834667,0.44488123,0.5103976,0.52609885,0.5109886,0.5273548,0.5167827,0.5007182217367199
2.38,7,0.4909833,0.5059555,0.8215723,0.51250696,0.49445018,0.5175494,0.51784223,0.5133916,0.4977769250779383
3.55,8,0.4904771,0.505036,0.13154086,0.51304454,0.48589164,0.49862158,0.4941181,0.48286712,0.49674653056607637
3.21,9,0.48993093,0.51402754,0.24875563,0.5097995,0.48158896,0.50825596,0.4992441,0.5122173,0.5092353081326444
3.95,14,0.4904771,0.51843095,0.55518275,0.51511997,0.5864842,0.5012817,0.47334492,0.53179544,0.5090094707798404
2.07,13,0.48993093,0.522728,0.9015763,0.508659,0.2509674,0.5038821,0.4869663,0.48125154,0.5041841116768537
2.29,4,0.48993093,0.5148864,0.41202262,0.5093496,0.4873432,0.4958223,0.5212053,0.49522412,0.49786160026756787
3.08,14,0.48993093,0.4975192,0.4397251,0.5080523,0.51595944,0.5173558,0.5299033,0.5147002,0.4969881434079685
2.75,8,0.4891941,0.5138504,0.23917493,0.5130919,0.49125606,0.5194879,0.5136634,0.4879781,0.5067839004152378
3.5,11,0.48863876,0.53382826,0.19272172,0.51284033,0.5077896,0.5139291,0.48911995,0.5030623,0.4972612007968813
3.79,6,0.48910385,0.50780267,0.47122774,0.51262903,0.48548594,0.5124763,0.4946853,0.5104158,0.5006788833172638
2.88,6,0.48910385,0.49655527,0.69102055,0.51310235,0.507558,0.5029223,0.5037234,0.5149593,0.5007814291105207
3.8,10,0.48993093,0.52703506,0.7126277,0.5086615,0.4935276,0.49809474,0.4978078,0.49313754,0.5009744445225899
3.12,1,0.48910385,0.5148864,0.4996534,0.5054362,0.4911753,0.5197456,0.49073547,0.4965992,0.49805211749398204
3.23,6,0.48993093,0.51435757,0.31097275,0.51144606,0.53577054,0.5111647,0.463273,0.50537974,0.4932943232830557
3.7,4,0.4904771,0.5148864,0.48632824,0.5097075,0.50230575,0.49476182,0.46373904,0.49712586,0.501700155270941
2.94,8,0.48993093,0.50745106,0.38666227,0.50895494,0.51278234,0.49022764,0.52020824,0.49333704,0.501997838992905
3.69,6,0.48910385,0.55080426,0.4444492,0.5124609,0.50383496,0.50222754,0.5147605,0.5044806,0.5006996458405926
3.06,6,0.4904771,0.50954497,0.43857765,0.5135476,0.5034465,0.50212455,0.5195481,0.51395714,0.4938276449092621
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
2.34,5,0.4909833,0.510478,0.6926496,0.51337224,0.56300336,0.50076115,0.4893902,0.48947972,0.5023828075226686
2.08,4,0.48993093,0.5148864,0.6135384,0.51318276,0.5142326,0.51693046,0.47812444,0.48241794,0.49761977526650186
2.62,3,0.4909833,0.5148864,0.58700585,0.5107623,0.5288313,0.5028608,0.5058213,0.49865675,0.49958555404860805
2.16,2,0.48993093,0.5148864,0.5404977,0.5132689,0.48416018,0.50879425,0.43251884,0.46944913,0.5015170480036101
3.15,13,0.48910385,0.51715153,0.8047408,0.5081147,0.42341036,0.5267534,0.5576913,0.4714183,0.5036851118067435
2.33,8,0.48993093,0.50856185,0.4419484,0.5096484,0.5394745,0.5029158,0.44190788,0.51348364,0.5015166082877265
3.82,10,0.48910385,0.5217316,0.555194,0.51322526,0.48939466,0.5000148,0.3903253,0.502948,0.5041669127027538
2.72,12,0.48993093,0.50662494,0.7747119,0.5092669,0.53675157,0.514585,0.490618,0.5084,0.49109119196328704
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986441163964447
3.58,5,0.4909833,0.50418067,0.5734427,0.5130602,0.50822806,0.4656207,0.4838205,0.49272197,0.5160157773648344
2.27,2,0.49003124,0.5148864,0.51065457,0.5109196,0.51144147,0.50218654,0.48754954,0.5045597,0.4993897707002911
3.17,9,0.48910385,0.5104919,0.839153,0.5127439,0.48291123,0.50174,0.4619655,0.47799182,0.4987938929293236
3.39,11,0.48910385,0.53096426,0.183925,0.5085653,0.5088517,0.5184132,0.4792093,0.5059772,0.504623190564681
2.14,4,0.4904771,0.5148864,0.59465003,0.512952,0.49618888,0.499325,0.4508771,0.520563,0.5033723517218255
2.13,8,0.48993093,0.4979158,0.7667437,0.51284033,0.49124998,0.50479805,0.543877,0.48609662,0.5015720205914204
2.35,4,0.4909833,0.5148864,0.4685886,0.5135199,0.48847932,0.5037416,0.45034572,0.51731217,0.5008923083231672
3.15,1,0.48910385,0.5148864,0.5199914,0.51085067,0.49741325,0.49338442,0.49663067,0.50027454,0.499667622789454
2.52,13,0.48993093,0.49978185,0.7126873,0.508659,0.52367103,0.5158936,0.4668411,0.47940016,0.4967911843184251
3.68,4,0.48910385,0.5148864,0.68182963,0.5106645,0.5262598,0.5154393,0.53387237,0.47414196,0.4960702782883129
3.67,6,0.4904771,0.5176737,0.25739577,0.5097553,0.53345877,0.51457924,0.47901088,0.50684303,0.48945780795293337
3.53,8,0.48970407,0.50745106,0.81142426,0.51206523,0.5389973,0.506451,0.51875424,0.51532274,0.4992613543468746
,0,0.48910385,0.53921473,0.50641346,0.51093733,0.49939716,0.49481362,0.49663067,0.48656583,0.5002432422805748
3.71,9,0.48993093,0.47880077,0.37519482,0.51251984,0.50743175,0.5057695,0.4445495,0.49433964,0.4974911698067057
3.8,13,0.4904771,0.51861715,0.4810848,0.5081971,0.5181097,0.49837482,0.5059096,0.46692395,0.4965759911545489
2.38,5,0.4904771,0.5376059,0.46156344,0.5114989,0.5078816,0.5021458,0.48747605,0.49491495,0.4996592070492731
2.05,13,0.48993093,0.51072264,0.8598644,0.5124963,0.48735988,0.50031906,0.5340577,0.48045772,0.5038295726730544
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986441163964447
2.06,2,0.4904771,0.5148864,0.5329735,0.51216286,0.5634518,0.50479805,0.48746175,0.524048,0.49781648011275587
3.23,5,0.4904771,0.5070521,0.5242338,0.5105958,0.51738846,0.49962264,0.4564389,0.47329575,0.5006729205462274
2.22,4,0.4909833,0.50992465,0.5143459,0.50954443,0.4448835,0.5041425,0.48495466,0.49596184,0.4975969970155603
3.3,4,0.4909833,0.5148864,0.48693085,0.5093849,0.4968129,0.5018287,0.50739145,0.5057058,0.501278614977781
3.07,14,0.48910385,0.51814413,0.26304,0.5086049,0.54777825,0.5085237,0.5285842,0.45585933,0.4927113173260974
3.56,8,0.4904771,0.5267775,0.17823116,0.51332664,0.4974088,0.5010197,0.48647487,0.47181374,0.4984382984854351
2.57,1,0.48910385,0.5148864,0.49111223,0.5161053,0.50997496,0.5011803,0.49754977,0.49421304,0.49799705871054817
3.1,11,0.48993093,0.54810274,0.89103556,0.50895476,0.5217347,0.5049771,0.44741642,0.46498305,0.5003508610656372
3.2,4,0.48910385,0.5125601,0.577865,0.5134938,0.53258187,0.5133504,0.49280077,0.49958754,0.5022957506380067
3.29,13,0.4904771,0.5193226,0.80524075,0.51074207,0.56017864,0.50113356,0.53243595,0.49265838,0.5027754063550035
2.28,4,0.4909833,0.4977454,0.48056647,0.5100607,0.5261613,0.49433434,0.4783327,0.49403894,0.501976996987657
3.22,6,0.48993093,0.5094282,0.4895976,0.5130602,0.5106091,0.5023292,0.5354576,0.45854726,0.4964888330356565
3.7,2,0.48910385,0.5148864,0.5017681,0.5111219,0.5042935,0.49487743,0.48395485,0.48793572,0.4973323565521241
3.0,9,0.48993093,0.51028264,0.89847755,0.5066605,0.5524951,0.505862,0.5600027,0.4902345,0.4833633321866007
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.4818068,0.5210636,0.49835438,0.49551417565563244
,0,0.4909833,0.52703506,0.50641346,0.51093733,0.49939716,0.4952631,0.5055731,0.50759155,0.4967625844456378
2.24,11,0.4909833,0.5261836,0.433962,0.51152664,0.5018121,0.51119083,0.49320358,0.49263632,0.4983035765391461
2.02,2,0.49053794,0.5148864,0.5363611,0.50974286,0.49808195,0.51254416,0.4567002,0.5241807,0.5022289103560229
2.97,2,0.48910385,0.5256561,0.49249694,0.5106131,0.50283426,0.4946947,0.5307869,0.49393624,0.49982992225838324
2.4,3,0.4909833,0.49428576,0.50061995,0.5127623,0.51165414,0.50473523,0.50733805,0.5206157,0.49926211896198747
2.87,7,0.4909833,0.49768454,0.6983484,0.5092669,0.4895672,0.4883653,0.4624733,0.52264744,0.49799159925863157
2.34,11,0.4909833,0.5041515,0.93278444,0.513076,0.49937,0.4911859,0.5137669,0.47823298,0.5107629129547253
3.31,9,0.48993093,0.5550331,0.785757,0.5130602,0.51603115,0.505082,0.50776595,0.4951101,0.5015623650566983
2.92,4,0.4904771,0.5148864,0.5854306,0.51054317,0.46762824,0.5156528,0.54842013,0.4951688,0.497093219206152
3.71,7,0.48993093,0.5333636,0.741003,0.5130489,0.49210158,0.50124615,0.47060764,0.5087266,0.4943700667135144
2.29,5,0.48910385,0.48621202,0.643106,0.5094766,0.41023546,0.50972474,0.49086243,0.52573854,0.4959601880549961
2.35,7,0.4909833,0.5239192,0.5298947,0.5094448,0.4883863,0.49707344,0.5340401,0.4935596,0.4974902204978703
2.6,3,0.4909833,0.5190854,0.45331323,0.5105934,0.50349504,0.5193765,0.49021626,0.48450065,0.4971443760988978
3.16,1,0.4909833,0.5148864,0.49795055,0.51001775,0.4799384,0.5188051,0.50261986,0.50250226,0.49905183595166386
3.66,4,0.48910385,0.5148864,0.5728346,0.51093906,0.48786518,0.51544046,0.49978656,0.5079887,0.4987408835766232
3.33,6,0.4909833,0.5630236,0.5520183,0.5110288,0.5157217,0.49404016,0.48107773,0.5168156,0.49690044847568593
2.45,8,0.4909833,0.55971694,0.7557072,0.5071787,0.5175324,0.48546273,0.5198413,0.48517972,0.4967659855845962
3.38,2,0.4904771,0.5148864,0.5048139,0.50918674,0.5709815,0.4989809,0.48485136,0.49080765,0.4998119369363003
3.26,2,0.4904771,0.5148864,0.44260833,0.51096225,0.53510135,0.48938566,0.51365286,0.48550028,0.49411180191132203
3.18,10,0.4904771,0.5240215,0.4826305,0.5118039,0.4846427,0.4942287,0.49727196,0.49831575,0.49702451425252747
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5072579,0.4851452,0.49898168054070524
2.6,4,0.4904771,0.5148864,0.47791737,0.51244944,0.5938108,0.5125435,0.46739793,0.5040147,0.49750997243422906
3.36,2,0.4909833,0.5148864,0.44437402,0.5106919,0.5301423,0.4954381,0.49446535,0.492891,0.4984623936949902
2.11,10,0.4909833,0.51486015,0.63112473,0.5131433,0.53698575,0.5177413,0.53514063,0.5027269,0.5031880024480434
2.31,13,0.48993093,0.5216605,0.20903835,0.50685173,0.49931085,0.5249957,0.51121646,0.50410724,0.49646572687235213
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49874789995528346
2.04,6,0.48993093,0.52351195,0.37277144,0.5130257,0.43148077,0.5072141,0.49257284,0.49192858,0.501830808561606
3.04,10,0.4909833,0.5223407,0.67826116,0.5129197,0.49688235,0.4924459,0.47461092,0.48033834,0.5000061476283973
2.69,12,0.48910385,0.50662494,0.85269654,0.512704,0.5250802,0.49317792,0.47777712,0.4932105,0.4976373305660283
3.82,8,0.4909833,0.5107136,0.198503,0.5091587,0.5047238,0.5041571,0.48732996,0.47786313,0.4931621521753553
2.77,14,0.49053794,0.4977454,0.37112302,0.5082657,0.7165443,0.53467333,0.56730783,0.50257236,0.5118887534633082
2.94,6,0.48910385,0.5123358,0.48077145,0.512952,0.51836693,0.5018773,0.50999457,0.50912565,0.4956408502483327
,0,0.4909833,0.50153464,0.50641346,0.51093733,0.49939716,0.5092059,0.498219,0.50855833,0.49959722009572793
2.09,7,0.48993093,0.53246975,0.33336502,0.512952,0.49262497,0.5152696,0.40125734,0.47748554,0.5046501594997984
3.48,14,0.4909833,0.5022288,0.09344006,0.50738686,0.5193614,0.5002398,0.44301113,0.4875117,0.5048600974968036
2.21,12,0.4909833,0.49768454,0.77914065,0.50841475,0.5064446,0.51316404,0.46982932,0.5189989,0.5016801953384699
,0,0.48910385,0.505811,0.50641346,0.51093733,0.49939716,0.49424255,0.49663067,0.48090214,0.49865886439313933
2.78,11,0.4909833,0.53246975,0.09864444,0.51310235,0.48906854,0.50863147,0.4993394,0.5080672,0.5024277030924418
2.29,4,0.4904771,0.546463,0.5320215,0.50954515,0.5289819,0.49462742,0.5298397,0.5051352,0.5040883538650242
2.79,3,0.48910385,0.5148864,0.49288037,0.5131501,0.41910097,0.47897932,0.48809224,0.48663443,0.5008893264274706
2.39,4,0.48970407,0.5139848,0.47969937,0.50902444,0.5181582,0.501214,0.48598343,0.5024092,0.5029819544952445
3.01,4,0.48910385,0.5148864,0.38756704,0.5103957,0.46957198,0.50913906,0.48841405,0.4628591,0.5005681323310166
2.93,7,0.4909833,0.50125116,0.578802,0.5132974,0.5468285,0.4980029,0.4728256,0.5118272,0.49860980953394474
3.14,10,0.48910385,0.5163549,0.15097594,0.50921816,0.4932268,0.50638014,0.5107958,0.5316405,0.49919139965217335
2.37,1,0.4909833,0.5148864,0.50881726,0.5048118,0.49559802,0.50560784,0.49121547,0.4982326,0.49834418039910316
2.62,9,0.4909833,0.5070521,0.37491918,0.51243913,0.52992153,0.5226406,0.50297785,0.49127913,0.5033400085004136
3.0,9,0.4909833,0.52295876,0.84995234,0.51333207,0.4656496,0.5017426,0.5043389,0.49074674,0.49820727405086657
3.18,5,0.48863876,0.5250415,0.5833348,0.5133667,0.46631524,0.51397467,0.5090528,0.50796986,0.5029081546155179
2.19,1,0.48910385,0.5148864,0.4857191,0.50118244,0.46949825,0.50040305,0.51170135,0.5006966,0.49777346837186476
3.68,5,0.48910385,0.505036,0.6354779,0.5133075,0.521948,0.5016646,0.4932375,0.49034506,0.4950530034274347
2.68,12,0.48993093,0.5145118,0.7091057,0.50823456,0.5254173,0.5050027,0.4854945,0.53007334,0.5050971417762795
2.65,9,0.48910385,0.50451374,0.9112741,0.5133075,0.5104111,0.5043049,0.50843155,0.50636363,0.49908320443632653
2.45,10,0.48993093,0.505811,0.582891,0.50946957,0.4672166,0.50159407,0.5014415,0.4959817,0.49758564293771146
3.47,12,0.48910385,0.5067179,0.7597194,0.51338315,0.44398665,0.5031249,0.48069417,0.45499623,0.49834426075948135
2.19,11,0.48993093,0.49101096,0.89442134,0.5091391,0.59552467,0.5046906,0.48571312,0.5051688,0.5020591962632515
3.24,10,0.48910385,0.5082753,0.34096354,0.51749825,0.5042776,0.51592684,0.51069057,0.46648747,0.4920148272263075
2.6,10,0.4909833,0.51523,0.15422967,0.51243556,0.51305735,0.50224113,0.48134214,0.48346156,0.5035468743367861
3.71,3,0.48993093,0.5148864,0.52069736,0.51289856,0.55790925,0.49667308,0.46760222,0.48914796,0.49883180917147507
,0,0.4909833,0.48756582,0.50641346,0.51093733,0.49939716,0.49858376,0.4888829,0.49513626,0.4932910173377561
2.06,5,0.49003124,0.49822456,0.4195498,0.51148814,0.4871168,0.506525,0.48404348,0.5228984,0.5012900870066929
3.45,3,0.4904771,0.5148864,0.50222474,0.51018536,0.50531954,0.4784177,0.5364499,0.51074535,0.4972956608308741
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49244237,0.49865675,0.49892760931344904
3.11,5,0.49053794,0.5111225,0.45363915,0.5094525,0.50744617,0.5143693,0.50726,0.49601632,0.4978741449897804
2.57,9,0.48993093,0.52625155,0.5166379,0.508659,0.5019402,0.49340025,0.4986772,0.5126743,0.49930256095381204
3.94,7,0.4909833,0.5161984,0.805625,0.5127944,0.5442215,0.5015037,0.48554087,0.48935366,0.49639129870581217
2.36,3,0.48910385,0.5148864,0.47599337,0.5106645,0.4966394,0.51107967,0.54727983,0.47724092,0.5000195950773153
2.16,10,0.48993093,0.50939107,0.33537185,0.51250696,0.4853183,0.49289757,0.50514907,0.5003054,0.5053325339026178
2.96,8,0.4904771,0.51723033,0.24835846,0.5095506,0.48882043,0.50023735,0.49905986,0.514901,0.4995190530811483
3.01,11,0.48910385,0.5048171,-0.09066561,0.5133075,0.50988376,0.49263668,0.5217948,0.50590765,0.5035527121444975
2.91,5,0.48863876,0.49917662,0.58219707,0.513021,0.48645985,0.49702793,0.5062361,0.51064086,0.501681887000395
2.39,13,0.4904771,0.49688336,0.1997664,0.50990766,0.5324322,0.50207126,0.50966793,0.48896104,0.49953410573293155
2.02,14,0.48993093,0.46195665,0.67618394,0.5081147,0.4460006,0.5108682,0.49551493,0.50257236,0.5006226096816985
3.63,2,0.4909833,0.5148864,0.5464505,0.51319426,0.5552503,0.50517786,0.47321072,0.4989227,0.49795148761117924
3.87,2,0.48910385,0.4616943,0.7251187,0.5095311,0.509975,0.5024034,0.51021236,0.501429,0.4997090507126676
2.68,14,0.4909833,0.52572167,0.6735486,0.50895494,0.513603,0.5057712,0.5015057,0.49664855,0.49918220801192914
3.93,3,0.48910385,0.49970704,0.5799825,0.5108142,0.50644654,0.50306594,0.48795372,0.54406905,0.4998996717918973
3.62,5,0.48910385,0.49709725,0.55299747,0.5091899,0.50077415,0.50177073,0.4938699,0.49102318,0.5011827228563358
3.73,4,0.48910385,0.5085603,0.3757475,0.51096225,0.560764,0.49349833,0.5036689,0.5104663,0.501896448093513
3.77,7,0.48910385,0.522728,0.680807,0.51339114,0.5327146,0.5026187,0.5185693,0.50629157,0.5000618733092302
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49874789995528346
3.67,2,0.4904771,0.5148864,0.468101,0.5120809,0.5467247,0.4992567,0.49663067,0.4958592,0.49737848274870755
2.1,4,0.48910385,0.5148864,0.33173412,0.5128102,0.49594754,0.5032692,0.5012715,0.48386365,0.49883664135496125
2.25,3,0.4904771,0.49768454,0.6484968,0.51299644,0.53227913,0.5184132,0.51625055,0.5045504,0.5011102549339166
3.57,9,0.48993093,0.514838,0.7972207,0.5128588,0.5050463,0.5086982,0.47820675,0.47498083,0.4970997267743708
3.88,1,0.4904771,0.5148864,0.52019835,0.50705665,0.49980202,0.5288519,0.4964981,0.49865675,0.4947449880674034
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49874789995528346
3.24,9,0.4909833,0.4975192,0.6098907,0.5131049,0.4876404,0.50835085,0.48475152,0.49118847,0.5033588050494241
2.42,2,0.48993093,0.50819933,0.5857967,0.5104814,0.49267623,0.49555677,0.5102698,0.5175558,0.5034281602330531
3.15,8,0.4904771,0.50427383,0.4688645,0.5115914,0.5092621,0.4963471,0.53935164,0.48918092,0.4983518957616157
3.64,1,0.4904771,0.5148864,0.5550456,0.49439943,0.47838286,0.52142346,0.49663067,0.48519975,0.49744218952154334
2.77,13,0.4904771,0.52116215,0.5579218,0.5066115,0.54113245,0.5014564,0.53979117,0.52034974,0.498484431647722
2.33,2,0.48993093,0.51523,0.49112755,0.5095506,0.49232727,0.49078634,0.49174654,0.4947273,0.5049976814013053
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
2.47,5,0.49053794,0.51725346,0.5576551,0.513183,0.5411267,0.4942287,0.48889393,0.51391876,0.49740181579046017
3.92,9,0.48993093,0.4979158,0.76529074,0.5117577,0.46366233,0.5015876,0.5182122,0.4984073,0.5067892438127829
2.05,1,0.48993093,0.5267775,0.544451,0.5127267,0.46510643,0.48892504,0.49459612,0.5040224,0.4988278356756782
3.63,2,0.48993093,0.5148864,0.5640256,0.5072276,0.50984657,0.49824432,0.5312422,0.4846537,0.49996893185105734
2.28,8,0.4909833,0.49674398,0.39729774,0.5127384,0.5024636,0.49288356,0.48627275,0.52223825,0.4992801014328985
2.64,7,0.4904771,0.522728,0.3916012,0.5089752,0.5040085,0.50895417,0.51062495,0.49255484,0.5016967393034658
2.77,9,0.4909833,0.5501076,0.65294635,0.5091274,0.5064361,0.5097725,0.5063876,0.47820544,0.49899497116999975
2.42,11,0.48910385,0.5166448,0.5335988,0.50670224,0.45718053,0.5002238,0.4872442,0.5078335,0.4938409852757549
3.38,4,0.48993093,0.5044753,0.4522631,0.51284033,0.46803612,0.51513934,0.5006614,0.4851696,0.4984061504860232
3.88,5,0.4909833,0.5116357,0.6210855,0.51244104,0.39226177,0.49958763,0.51012754,0.49723113,0.49841894110044543
3.54,12,0.48993093,0.4735747,0.78068066,0.5105825,0.54885054,0.52047443,0.49203557,0.49623072,0.5010904838872182
3.05,12,0.4909833,0.51141065,0.35016498,0.5128588,0.52870625,0.51301396,0.51467544,0.512001,0.49909786630295794
3.35,9,0.48993093,0.50982,0.6324644,0.50898165,0.5051693,0.51546586,0.58051693,0.5358558,0.499449746867106
2.39,4,0.48910385,0.5148864,0.5952567,0.51101935,0.5003152,0.5057272,0.5321908,0.5161546,0.49646375836410306
2.54,6,0.48910385,0.50768554,0.3832127,0.51096684,0.50332415,0.49476328,0.5253001,0.49865824,0.5033526226792341
2.07,7,0.48910385,0.5137513,0.4264591,0.51144606,0.49882433,0.51255715,0.48625708,0.4537279,0.49019470356917144
3.95,14,0.48993093,0.50662494,0.6405166,0.5088671,0.5571313,0.51992595,0.47990388,0.52243054,0.49274947764307514
3.88,9,0.4904771,0.5116357,0.77355933,0.51144606,0.5194938,0.5021162,0.44019276,0.49724418,0.49223040136421903
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
2.78,12,0.48910385,0.51211435,0.21871863,0.5091437,0.5177983,0.49609515,0.4997843,0.49657816,0.5061840535115208
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
2.8,5,0.48993093,0.50636345,0.5256605,0.5130602,0.53419274,0.51927423,0.48765355,0.51915133,0.4998302235656549
3.5,10,0.4904771,0.51467156,0.47973877,0.5119335,0.5202638,0.49233162,0.46741423,0.5000869,0.49377329119146685
2.19,4,0.4909833,0.5148864,0.61912227,0.5132211,0.49768522,0.4942287,0.5287406,0.4986943,0.500670420800048
3.56,14,0.48970407,0.5312165,0.14154893,0.50846773,0.501566,0.51542175,0.48566812,0.52844393,0.500641778854999
3.99,10,0.4904771,0.49978185,0.40465313,0.51310754,0.52363265,0.5032692,0.4952529,0.47568077,0.49227259488164504
3.38,9,0.4904771,0.5330684,0.7581453,0.5109509,0.50425065,0.4892513,0.50852966,0.47657698,0.49429695794504985
,0,0.4909833,0.5059555,0.50641346,0.51093733,0.49939716,0.50777507,0.4969042,0.5035065,0.49384311703778555
2.28,1,0.48993093,0.5148864,0.5095819,0.5066828,0.49550587,0.49579737,0.5110303,0.4982326,0.49784853933554246
3.49,14,0.48910385,0.5131196,0.72976106,0.5171053,0.48585576,0.5012481,0.50548923,0.5168849,0.5079863897804228
2.57,14,0.4909833,0.4979158,0.39384335,0.5078265,0.53618836,0.4997542,0.47998697,0.5031476,0.5008590712090137
3.27,6,0.4904771,0.5202173,0.5383378,0.51289856,0.5111333,0.4926172,0.49927104,0.50003403,0.49839978979127375
3.41,3,0.48993093,0.5148864,0.64314127,0.51082534,0.5572027,0.5140984,0.5417592,0.4873144,0.49515484772088675
2.48,10,0.48993093,0.5081965,0.7800614,0.5125435,0.562181,0.5011983,0.5476836,0.5071791,0.5041918737567858
2.39,3,0.4909833,0.5148864,0.5165816,0.50968695,0.44025072,0.50431734,0.48631305,0.48593533,0.49808737517357743
3.74,3,0.4904771,0.5148864,0.5425657,0.5106645,0.51690733,0.5122517,0.49078977,0.51939183,0.49589533952096276
2.31,3,0.48993093,0.51523,0.5424106,0.5093496,0.49969417,0.5194879,0.47892553,0.49607438,0.5022235059513869
2.63,8,0.4904771,0.5023397,0.31207225,0.51246816,0.47520986,0.5026576,0.46374577,0.4971248,0.5032678677585054
2.46,1,0.4909833,0.4983905,0.5263946,0.5089405,0.49209756,0.50541496,0.48060995,0.49781895,0.4993329647497361
2.19,6,0.48993093,0.49768454,0.771845,0.512978,0.5274899,0.49809277,0.4940648,0.49905515,0.4986485192911717
2.31,4,0.48993093,0.5148864,0.52880704,0.5129233,0.5000057,0.48939306,0.48794454,0.49287534,0.49981853340823873
2.57,2,0.4904771,0.53357923,0.5194539,0.5109282,0.5289361,0.5066247,0.49009973,0.4931081,0.49820586989376275
3.73,9,0.48910385,0.5487208,0.7278373,0.5125341,0.5067604,0.5165665,0.45576298,0.49131918,0.49481200749276466
2.61,1,0.48910385,0.5148864,0.5094589,0.51096225,0.49172345,0.500219,0.5129051,0.5004809,0.498149473487659
3.99,5,0.4904771,0.5173232,0.36359048,0.5113272,0.49604598,0.5086024,0.5050414,0.510236,0.4979384726407905
2.79,4,0.48910385,0.5148864,0.5091324,0.5128844,0.47740623,0.48940814,0.52019364,0.4989999,0.5016567075129965
2.56,1,0.4904771,0.5168093,0.5430886,0.51023144,0.46975613,0.5107124,0.5362831,0.505883,0.4981433631615295
3.83,1,0.48910385,0.5148864,0.50173193,0.5037447,0.49991092,0.4978021,0.4926207,0.4722206,0.49418885589788725
2.45,6,0.4909833,0.5193226,0.55544376,0.51310235,0.43331745,0.49931037,0.50768614,0.49836743,0.4964938218114357
3.98,9,0.48993093,0.49657607,0.79958534,0.51120406,0.4884934,0.5017756,0.52646345,0.5124396,0.49738185302481647
3.17,13,0.48910385,0.51814413,0.37257487,0.510322,0.5003397,0.5283534,0.5116314,0.49143565,0.4908872085033708
3.18,13,0.49053794,0.51409423,0.10559232,0.5120397,0.4563995,0.4942287,0.5659209,0.53815466,0.50939079745503
3.97,13,0.48910385,0.49917662,0.83374465,0.50801617,0.50285625,0.4913467,0.47310632,0.4890346,0.5064318281793797
2.56,2,0.48993093,0.5148864,0.5155056,0.5095158,0.4928748,0.5036518,0.49076688,0.4929425,0.49709599125130166
3.69,4,0.48993093,0.5146564,0.37182316,0.5131932,0.53952897,0.49593818,0.49665475,0.49508166,0.4975374249663079
2.77,4,0.48910385,0.5148864,0.4969635,0.5114097,0.53803176,0.50721705,0.5300847,0.5067215,0.5012758813096243
3.55,8,0.48910385,0.5146564,0.31072742,0.50732535,0.5286282,0.5120258,0.51205343,0.4809749,0.4968343795413198
3.04,12,0.4909833,0.5020845,0.42273724,0.5078323,0.5133555,0.50732726,0.48270553,0.5078057,0.4948313571716028
2.23,13,0.4904771,0.49644798,0.27162874,0.50815517,0.5146644,0.51505554,0.4984039,0.5276172,0.5018585267183814
3.53,7,0.48910385,0.5163549,0.6848865,0.51299393,0.49435624,0.51096916,0.44005227,0.5191606,0.49798159226923494
2.97,2,0.48910385,0.52295876,0.5098139,0.50912064,0.49677804,0.4970565,0.54239404,0.52747864,0.49775368853971835
2.95,14,0.4904771,0.45433876,0.11617091,0.50769097,0.5246485,0.50468576,0.5632252,0.4937557,0.5026905662317948
3.48,5,0.48993093,0.5125601,0.479492,0.5087879,0.4868536,0.51046103,0.5214998,0.5066435,0.5028571836598307
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50074434,0.49865675,0.49856206117023744
3.75,10,0.48993093,0.51211417,0.70402306,0.5153415,0.5055428,0.49806896,0.5614142,0.5184229,0.5079421817068838
3.33,9,0.4904771,0.510478,0.6691973,0.5129233,0.4544505,0.50832695,0.50143903,0.52117187,0.5028950549743956
2.71,9,0.48993093,0.5173232,0.30829203,0.51299644,0.5188899,0.5023173,0.48421043,0.48713595,0.4964917735006331
