gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.11,6,0.5069816,0.52254885,0.5935465,0.49735686,0.49627525,0.5025789,0.51217353,0,1
2.22,9,0.50897014,0.4865836,0.50492215,0.4974017,0.49451256,0.49697655,0.51212287,2,1
2.26,12,0.50672054,0.49526107,0.35143542,0.49663702,0.47877795,0.50586265,0.5090635,0,1
2.83,3,0.50672054,0.47666815,0.5311476,0.4973612,0.49550748,0.5025787,0.5121875,2,2
2.43,14,0.5072502,0.47954282,0.6242547,0.5000202,0.44520992,0.50257874,0.4706404,0,2
3.68,12,0.5069816,0.5265899,0.8573903,0.5004043,0.48154914,0.50257874,0.48587868,2,0
2.81,10,0.50672054,0.50223655,0.25808,0.49711674,0.49484205,0.50258,0.5116452,1,1
2.83,8,0.5069816,0.4924831,0.8774686,0.4972873,0.49381524,0.50257874,0.5116617,2,2
2.32,14,0.5069816,0.47843575,0.84923637,0.49449483,0.5064817,0.5025791,0.5125736,0,2
3.26,12,0.50672054,0.498624,0.5443841,0.49886066,0.441239,0.50257874,0.51702964,2,0
2.2,13,0.50672054,0.47582367,0.7128434,0.5000713,0.49558568,0.5025954,0.51314735,0,2
2.21,6,0.5072502,0.5068879,0.5660839,0.49667847,0.49535364,0.5025828,0.51239777,2,1
3.31,9,0.50660115,0.4661196,0.7703043,0.49639016,0.5003212,0.5024917,0.513657,1,0
3.57,9,0.50672054,0.491921,0.5482329,0.4971654,0.5004121,0.5024472,0.51249933,1,0
2.51,6,0.50897014,0.47666815,0.55529714,0.4969478,0.4963146,0.50258297,0.51215905,2,2
2.4,13,0.50897014,0.5265899,0.2886527,0.49685535,0.5282764,0.5025787,0.5078676,0,1
2.73,12,0.5083197,0.49375993,0.67215276,0.49766365,0.39454985,0.50259614,0.4979421,2,1
2.35,5,0.5072502,0.49172604,0.44135445,0.49730402,0.49543905,0.50252193,0.51214325,2,1
3.06,13,0.50897014,0.49639618,0.29317325,0.49699688,0.4591893,0.5024674,0.5162035,1,0
2.59,3,0.50672054,0.5028501,0.5880052,0.49717653,0.49583238,0.5025771,0.51207757,0,1
3.9,8,0.50897014,0.5184818,0.5657645,0.49720216,0.4969399,0.5033823,0.5114689,2,0
2.37,5,0.5069816,0.45925987,0.47852486,0.49716854,0.49570537,0.5127428,0.51217407,2,2
3.44,7,0.5069816,0.4947518,0.46035537,0.49688065,0.49465543,0.50257856,0.51219416,2,0
2.997055201698514,0,0.5060735,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121758,2,1
3.26,12,0.50897014,0.5150618,0.60275406,0.4983556,0.49359298,0.5025718,0.5137787,1,0
3.72,6,0.50672054,0.49845865,0.43039507,0.49688983,0.49507797,0.502584,0.51224977,2,0
3.91,3,0.50672054,0.45129806,0.6219945,0.4974306,0.49528968,0.50258476,0.5121567,1,0
3.05,14,0.5060735,0.4885532,0.6902206,0.49303862,0.48898077,0.5025784,0.51236665,0,0
3.52,10,0.5069816,0.50073504,0.54609525,0.49749357,0.5139738,0.5025787,0.51181924,0,0
2.96,4,0.5072502,0.49845865,0.53110975,0.49737784,0.49545515,0.5025778,0.5121168,1,1
3.96,14,0.50897014,0.47389656,0.84676385,0.4981183,0.43086338,0.50257874,0.50678825,1,0
3.45,13,0.50897014,0.48419905,0.27325857,0.49913982,0.48010445,0.5024472,0.51245904,1,0
3.55,14,0.5069816,0.513584,0.69016707,0.49852386,0.49684298,0.5023965,0.51781666,0,0
2.57,8,0.50672054,0.5197774,0.7088438,0.49687016,0.4998408,0.5026747,0.51248956,0,1
2.82,14,0.50897014,0.5256959,0.13171482,0.4995456,0.46182036,0.5025671,0.50056016,2,1
2.997055201698514,0,0.5072502,0.5081198,0.5386694,0.4972911,0.49559104,0.50257874,0.51214254,1,1
2.997055201698514,0,0.50897014,0.4742603,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,2,2
2.36,11,0.5072502,0.47275835,0.20188446,0.4974475,0.52487564,0.5025823,0.515525,0,2
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121752,0,1
2.15,11,0.5072502,0.5184818,0.6816896,0.49704945,0.4679411,0.5025786,0.511135,1,1
3.33,7,0.50897014,0.502537,0.7018025,0.497169,0.4952932,0.5025808,0.5120324,0,0
3.48,4,0.50672054,0.52561265,0.5577899,0.49756214,0.49580246,0.5023268,0.5121366,1,1
2.88,11,0.5069816,0.5066691,0.92614007,0.497127,0.50060874,0.502578,0.5118445,1,2
3.67,9,0.50897014,0.46670404,0.46656296,0.49714702,0.48572642,0.50257695,0.51234186,0,0
2.73,3,0.5072502,0.5103611,0.4840067,0.4975359,0.49552542,0.50258553,0.51204973,0,1
2.8,7,0.50672054,0.49172604,0.46514112,0.49732432,0.49524158,0.5027902,0.5124037,2,1
3.4,14,0.50672054,0.5220906,0.64417636,0.49898845,0.5549308,0.50382406,0.4030646,1,0
3.49,6,0.50897014,0.5060926,0.72876525,0.49722022,0.49544102,0.5026621,0.51194394,1,0
2.57,1,0.5069816,0.49845865,0.53652954,0.49732423,0.4956193,0.5025787,0.5121218,1,1
2.46,7,0.50897014,0.46128356,0.3835672,0.4972834,0.49407846,0.5025097,0.5122112,1,2
2.62,14,0.50672054,0.47775328,0.19045743,0.49685535,0.5072523,0.5025746,0.50750446,2,0
2.997055201698514,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
3.71,3,0.5069816,0.49845865,0.5448508,0.49717653,0.49591076,0.5025629,0.5121032,2,0
2.66,12,0.5072502,0.49148306,0.5185343,0.49782202,0.44525874,0.5025955,0.5018099,2,1
3.32,10,0.50897014,0.49221367,0.39942026,0.4975431,0.48992157,0.50257874,0.51272726,1,0
3.77,4,0.50672054,0.49845865,0.5690286,0.49751952,0.49570024,0.5025689,0.5121834,2,0
3.08,4,0.5069816,0.49845865,0.54680717,0.49651763,0.4957921,0.50257874,0.5122658,1,1
3.74,11,0.50672054,0.46858755,0.63238466,0.49803394,0.49055755,0.5025787,0.5296891,2,0
2.1,6,0.50897014,0.4885532,0.58743966,0.49640673,0.49649936,0.50258106,0.5124973,1,1
2.57,3,0.5072502,0.49257067,0.54961216,0.497475,0.49553782,0.50318575,0.512095,2,1
2.79,10,0.50672054,0.4832433,0.02268178,0.49736553,0.51971424,0.50257874,0.51174635,2,0
2.23,5,0.50672054,0.52121866,0.47752717,0.4976303,0.4956287,0.5038268,0.5121592,2,1
2.84,6,0.5072502,0.509935,0.32277763,0.49744347,0.49594086,0.5025695,0.5117507,2,1
2.18,12,0.50672054,0.48157424,0.5894895,0.49801072,0.4688245,0.5025787,0.5124254,0,2
2.74,2,0.5072502,0.49845865,0.47125122,0.49722445,0.49534595,0.5025297,0.5121248,1,1
3.63,5,0.5063391,0.4788322,0.57617354,0.4967755,0.4955873,0.50257874,0.5122024,0,0
3.79,2,0.50672054,0.50826627,0.54316485,0.497187,0.4956287,0.50257874,0.51217955,0,0
2.48,13,0.50897014,0.5012613,0.76437795,0.49823424,0.49924076,0.5026244,0.50663394,1,1
2.18,4,0.50897014,0.49845865,0.5374084,0.49734914,0.49485677,0.5026011,0.51216185,2,1
3.68,12,0.50672054,0.51647216,0.37567478,0.49822116,0.48696584,0.5025814,0.512093,1,0
2.95,11,0.5072502,0.5131209,0.26579565,0.4967755,0.48807704,0.50257874,0.5069213,0,1
2.74,6,0.50672054,0.51144016,0.4910726,0.49738044,0.49363023,0.5025787,0.5126262,2,1
3.57,1,0.5072502,0.49845865,0.57885647,0.49733704,0.49559337,0.50257874,0.5121268,1,0
2.42,10,0.5069816,0.49985975,0.92167807,0.49723682,0.49531138,0.50257874,0.51365626,2,1
2.997055201698514,0,0.5069816,0.52886933,0.5386694,0.4972911,0.49559104,0.50257874,0.51213866,0,1
2.8,12,0.50672054,0.513584,0.1454159,0.49699688,0.5186024,0.50263786,0.51212883,2,1
2.49,6,0.50672054,0.47977167,0.3779805,0.49689713,0.49521446,0.50258243,0.51226294,0,1
2.26,14,0.50897014,0.49912274,0.04549289,0.4932175,0.4674868,0.50258183,0.49229053,2,1
2.12,4,0.50897014,0.49845865,0.5241903,0.49733064,0.495425,0.50258005,0.5120455,0,1
3.92,14,0.50672054,0.5041922,0.6238068,0.49948767,0.44717777,0.5025782,0.5140337,0,0
2.97,10,0.5072502,0.5103611,0.800243,0.4971502,0.47641826,0.50244474,0.5114474,2,1
3.44,3,0.50897014,0.49845865,0.55903965,0.49753234,0.4954062,0.5025941,0.5121237,2,0
2.39,12,0.5069816,0.5090748,0.32573926,0.49877575,0.56175363,0.5025835,0.51345205,1,1
3.41,3,0.5069816,0.49845865,0.45300573,0.49757314,0.49586552,0.5024551,0.5121212,0,1
2.32,2,0.50672054,0.49845865,0.4330558,0.49739522,0.49561346,0.5075443,0.51209927,0,1
3.9,4,0.50897014,0.49845865,0.5709591,0.4971302,0.49579215,0.5025431,0.5121857,0,0
3.21,6,0.5069816,0.50588405,0.47984377,0.49723667,0.49544674,0.50257653,0.5123497,0,1
3.98,7,0.5069816,0.53066707,0.5850412,0.49739522,0.49843663,0.5025975,0.5122716,0,0
3.38,13,0.5072502,0.51080555,0.67599475,0.4981123,0.51839083,0.5025759,0.51311743,2,0
2.83,10,0.5072502,0.5114275,0.5769657,0.49689287,0.4942851,0.5025821,0.5154766,0,1
2.45,2,0.50672054,0.49845865,0.51931906,0.49741405,0.4958533,0.50257516,0.5121386,1,1
3.54,3,0.50897014,0.49903065,0.50602263,0.49732208,0.49597913,0.50257874,0.5121131,1,0
2.91,13,0.50897014,0.51953983,0.7715292,0.4966958,0.46691203,0.5025764,0.5115349,2,1
3.75,10,0.50897014,0.5121558,0.24163473,0.4958723,0.5064758,0.502594,0.5089749,0,0
3.4,9,0.50672054,0.47676885,0.7101244,0.49712914,0.5053088,0.5037829,0.51368344,0,0
3.15,9,0.50672054,0.50469697,0.7609534,0.4975168,0.48846775,0.5007928,0.5143317,0,0
2.18,4,0.50897014,0.49845865,0.509776,0.49736384,0.49572033,0.5025674,0.512079,1,1
2.63,2,0.50897014,0.49845865,0.59204465,0.49737492,0.49557632,0.5025787,0.5121422,2,1
3.2,11,0.5072502,0.5272691,0.7474649,0.49744418,0.47795236,0.50194836,0.513759,1,1
2.45,10,0.5069816,0.511404,0.34138167,0.4971344,0.49502838,0.50257677,0.5120202,0,1
2.4,10,0.50897014,0.5273401,0.6656587,0.4970219,0.50018847,0.50295264,0.5104045,0,1
2.1,2,0.5069816,0.49845865,0.64962804,0.49719092,0.49544638,0.5025796,0.5121397,0,1
2.55,13,0.5069816,0.50455594,0.7894871,0.4997586,0.5116817,0.5021994,0.5131544,0,1
3.56,7,0.50672054,0.51326376,0.6732291,0.4974548,0.49580204,0.50258285,0.5130305,2,0
3.57,7,0.50672054,0.48082024,0.3503729,0.49681056,0.4973244,0.5026258,0.5116484,0,0
2.75,10,0.50897014,0.50805116,0.6291442,0.49733493,0.5056126,0.50257874,0.511587,0,1
2.05,7,0.50897014,0.49686316,0.35931104,0.4962862,0.49410766,0.50257874,0.51052433,0,1
2.31,14,0.50672054,0.49172604,0.62785786,0.4912469,0.53057986,0.5025787,0.5275068,0,2
2.75,3,0.5069816,0.5311841,0.56996906,0.4972071,0.4956841,0.5025619,0.5122607,2,1
3.63,13,0.50672054,0.46668315,0.6367513,0.49738604,0.48358864,0.5025798,0.40542427,0,0
3.62,9,0.5072502,0.50223655,0.5462496,0.49735826,0.49565274,0.5025787,0.512504,1,0
3.93,9,0.50897014,0.49558094,0.52446914,0.49710643,0.49708325,0.5025786,0.5121876,0,0
3.72,4,0.5072502,0.49845865,0.5784249,0.4974548,0.495991,0.5024674,0.5121424,0,0
2.65,3,0.5072502,0.49845865,0.5060513,0.49743366,0.49586046,0.50257874,0.51209176,2,1
3.19,12,0.50672054,0.46507773,0.37649179,0.4977678,0.46849722,0.5025787,0.44696626,0,0
3.04,2,0.5072502,0.49845865,0.62314665,0.49728906,0.49586076,0.50257874,0.51213753,0,1
2.84,7,0.50897014,0.51567715,0.4942787,0.49756837,0.4981531,0.5026559,0.51213884,2,1
3.84,14,0.5072502,0.5159925,0.7190379,0.4970623,0.5034034,0.5025816,0.5137994,1,0
3.67,11,0.5083197,0.4924831,0.2578382,0.49754128,0.49212182,0.5025708,0.5135701,0,0
3.66,2,0.50672054,0.4800978,0.58316195,0.4974586,0.495499,0.5024674,0.51212573,2,0
2.22,4,0.5072502,0.49845865,0.5053526,0.4974836,0.4952845,0.50257885,0.5121367,2,1
3.5,2,0.50897014,0.49845865,0.5111899,0.49727887,0.49556,0.5025785,0.5121218,2,0
3.14,1,0.50672054,0.49845865,0.5793779,0.49724686,0.4955091,0.50257874,0.5121248,0,1
2.62,5,0.5072502,0.49526107,0.56295353,0.49741977,0.49581844,0.5025833,0.51212144,2,1
2.26,1,0.50859004,0.51568353,0.54527783,0.49732584,0.49551243,0.5025786,0.5121193,2,1
2.42,3,0.5072502,0.4661196,0.5039994,0.49734366,0.4952433,0.50257874,0.5121441,2,2
2.43,10,0.5069816,0.5007542,0.24332872,0.4966427,0.48361182,0.502573,0.51227856,1,1
3.03,12,0.50897014,0.50249374,0.56096256,0.49734914,0.4895646,0.50252664,0.51445055,1,0
3.97,11,0.5072502,0.5238435,0.69509625,0.49948767,0.48556727,0.50257874,0.51152754,0,0
3.77,7,0.50672054,0.52556944,0.442468,0.49667487,0.49432796,0.50257874,0.51181006,0,0
3.3,3,0.50897014,0.5272691,0.47770882,0.49739927,0.4952566,0.5025777,0.5121336,1,1
2.0,5,0.50897014,0.52121866,0.5259695,0.49715206,0.49590862,0.5025926,0.51207787,1,1
3.12,12,0.5069816,0.51056993,0.69957507,0.49758786,0.48562038,0.5023751,0.5120491,1,0
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.69,3,0.50897014,0.49845865,0.5335412,0.4972145,0.49563438,0.50258714,0.5121584,1,1
2.23,10,0.5069816,0.49703768,0.81624544,0.49546945,0.5007756,0.5025787,0.50281596,2,1
3.73,14,0.50672054,0.4736467,0.29174206,0.4984645,0.46758777,0.5025708,0.5006232,2,0
2.87,8,0.5072502,0.50622207,0.43553904,0.49738044,0.49162304,0.5025783,0.5118811,0,1
3.67,9,0.50672054,0.49778655,0.29137558,0.49730393,0.4928066,0.50254655,0.5126157,1,0
3.89,2,0.5072502,0.49845865,0.6101724,0.49717003,0.49551123,0.50259614,0.51202095,2,0
2.65,9,0.5072502,0.4947518,0.30271316,0.4975132,0.5050329,0.50257987,0.5151833,2,1
3.09,12,0.50897014,0.5056573,0.6112267,0.49931347,0.48333925,0.50244474,0.5128428,1,0
2.14,8,0.5072502,0.53619015,0.34350848,0.49718836,0.49738312,0.50257844,0.5120524,1,1
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.512115,1,1
3.58,8,0.50897014,0.50288916,0.62475014,0.49727184,0.49280852,0.50257814,0.5117897,1,0
2.997055201698514,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.92,5,0.5069816,0.4949137,0.53061235,0.49733493,0.49649608,0.50257874,0.51215994,1,0
2.79,10,0.5072502,0.5087395,0.8437716,0.49676892,0.49476755,0.502584,0.5130683,0,1
3.07,2,0.50897014,0.49845865,0.5226462,0.49722445,0.49567437,0.50257546,0.51214635,2,1
2.67,10,0.50897014,0.5348648,0.6919292,0.49801072,0.5130299,0.5025873,0.50484896,2,1
2.15,1,0.50897014,0.48854524,0.5402601,0.49726382,0.49565482,0.50257874,0.5120907,2,1
2.97,4,0.5069816,0.49845865,0.51855063,0.49757504,0.4962014,0.5027289,0.5122149,2,1
2.33,7,0.50672054,0.47275835,0.7257196,0.49722075,0.4904943,0.5025233,0.5122154,0,2
3.49,6,0.5069816,0.5103611,0.708603,0.49751952,0.49536365,0.5025882,0.5120795,0,0
3.6,6,0.50897014,0.50588405,0.6310482,0.4967845,0.49707013,0.50096446,0.5120559,0,0
2.82,7,0.50672054,0.48694068,0.6489694,0.4968807,0.4967878,0.50257874,0.51270205,0,2
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121065,0,1
2.18,12,0.5072502,0.4869119,0.41038066,0.49878818,0.49441582,0.50258297,0.50725704,0,1
3.48,13,0.50672054,0.5098553,0.7709999,0.49801072,0.44727665,0.50257874,0.51895237,0,0
3.22,7,0.50672054,0.491921,0.7875525,0.4971502,0.4939084,0.5025787,0.51269305,2,2
2.1,12,0.5069816,0.47832543,0.6770991,0.5003463,0.51178944,0.5025788,0.51164925,1,2
2.97,7,0.5069816,0.5113515,0.2853368,0.4968692,0.49668217,0.5025789,0.5108266,0,1
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
2.01,1,0.5072502,0.4943604,0.5971628,0.49731526,0.4955992,0.5025782,0.5121329,0,1
2.06,4,0.5072502,0.49845865,0.5184761,0.49717653,0.4959221,0.5025491,0.5122268,1,1
3.97,2,0.50672054,0.49845865,0.5155326,0.49738348,0.4954031,0.5047703,0.51206744,0,0
2.25,13,0.50897014,0.5232888,0.6721631,0.49653482,0.4899363,0.5025787,0.5138564,0,1
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51216805,1,1
3.0,12,0.5069816,0.51144016,0.7317331,0.4973476,0.5564686,0.5026041,0.51325715,0,0
3.59,8,0.5069816,0.5156125,0.4400759,0.4974232,0.49741346,0.50257874,0.5124297,2,0
2.06,2,0.5069816,0.5272691,0.64473355,0.49722287,0.4955688,0.50257874,0.5122106,1,1
3.5,11,0.50672054,0.5020802,0.66452193,0.49599084,0.4825244,0.5024109,0.51304173,0,0
2.94,2,0.5072502,0.49845865,0.5392958,0.49718934,0.49571335,0.5025794,0.51213753,1,1
3.13,1,0.5069816,0.49845865,0.44752353,0.49721792,0.49562323,0.50257874,0.5121248,1,1
3.91,1,0.5072502,0.49845865,0.5843588,0.49725175,0.4956398,0.50257874,0.51213944,0,0
2.27,3,0.5072502,0.5033533,0.4528053,0.49720564,0.49580938,0.5025779,0.512064,0,1
3.87,2,0.50672054,0.49845865,0.5974361,0.49738222,0.49558312,0.50257874,0.51209855,1,0
2.58,5,0.5072502,0.5133332,0.59944016,0.49680945,0.49692553,0.5020878,0.51183903,1,1
3.13,13,0.5080641,0.48545825,0.3893692,0.49963424,0.5321739,0.5025836,0.5117724,2,0
3.57,9,0.50859004,0.500122,0.61121833,0.49651662,0.47901547,0.5025781,0.5103837,0,0
2.76,6,0.5069816,0.50924903,0.7634597,0.4971654,0.49555612,0.5025505,0.51239693,2,1
3.82,9,0.5072502,0.52060777,0.9156662,0.4973476,0.49555588,0.50259364,0.5124209,0,0
3.71,13,0.5072502,0.4934848,0.556653,0.49625266,0.46721703,0.5023873,0.55863905,2,0
2.62,11,0.5069816,0.49967042,0.27104983,0.4981774,0.4816534,0.50296986,0.5141767,0,1
3.07,3,0.5072502,0.49845865,0.48341045,0.49736336,0.4957093,0.5025954,0.5122038,0,1
2.55,14,0.50672054,0.50362724,0.67687845,0.4975106,0.52498466,0.50257874,0.5036224,1,0
3.87,2,0.5069816,0.49903065,0.44691086,0.4974548,0.49532574,0.5025788,0.5121582,1,0
3.49,7,0.5069816,0.47854182,0.7503314,0.49740723,0.50204474,0.5025785,0.51258314,2,0
3.12,11,0.5072502,0.52746,0.6982033,0.4996065,0.49116135,0.50256956,0.50805676,0,1
2.85,7,0.50897014,0.5008023,0.51592755,0.4968807,0.49620998,0.50259906,0.5119927,0,1
2.43,13,0.5072502,0.5358138,0.4699928,0.49984112,0.47772092,0.50257874,0.5121542,0,1
2.36,7,0.5069816,0.51080555,0.5487671,0.49741003,0.49707282,0.50257874,0.512179,0,1
2.25,4,0.5069816,0.49912274,0.5697477,0.4973279,0.49582112,0.5025796,0.51212996,2,1
2.67,7,0.50897014,0.53157103,0.8431653,0.49736533,0.49948204,0.5024905,0.5121711,1,1
2.66,14,0.50672054,0.5194943,0.91138077,0.49872953,0.52590954,0.50258255,0.51403594,1,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121065,2,1
3.15,1,0.5069816,0.49845865,0.4936472,0.49731544,0.49559033,0.50257874,0.5121962,2,1
2.78,12,0.50672054,0.48188204,0.8115684,0.49699688,0.5652796,0.50189567,0.5129215,2,0
2.86,1,0.50672054,0.49845865,0.55352736,0.49726102,0.49557078,0.50257874,0.5121436,1,1
3.88,11,0.50672054,0.51568353,0.45931345,0.4976226,0.49085778,0.5025851,0.5133093,1,0
3.49,10,0.50897014,0.53777003,0.78616154,0.4969365,0.49511737,0.50257987,0.5149162,2,0
2.32,5,0.5069816,0.47045565,0.47263747,0.49732548,0.49596477,0.502396,0.5122055,0,1
2.51,1,0.5069816,0.49845865,0.6493474,0.49722806,0.49561524,0.5025787,0.5120783,0,1
2.28,11,0.50897014,0.49558094,0.79056656,0.49663702,0.47778535,0.50292563,0.54163474,2,2
2.84,5,0.5072502,0.50924903,0.6468127,0.49752387,0.4957556,0.5025784,0.5121721,0,1
2.92,11,0.50672054,0.50924903,0.7412821,0.49801072,0.4979074,0.5026191,0.5122209,1,1
3.53,6,0.5069817,0.47375017,0.47441477,0.49713653,0.49662513,0.50256395,0.5120307,0,0
3.9,12,0.5069816,0.51693785,0.3103912,0.49699688,0.4708209,0.5027254,0.51280546,0,0
3.98,7,0.50672054,0.48914582,0.6872945,0.49728996,0.49577075,0.5025785,0.5126524,0,0
3.45,13,0.50672054,0.491921,0.6316489,0.4969836,0.5123095,0.5025787,0.5087969,1,0
4.0,3,0.50672054,0.49845865,0.500731,0.4972648,0.4953996,0.50257874,0.5121802,0,0
3.79,4,0.5069816,0.521901,0.5420214,0.4972973,0.4959007,0.5025954,0.51202416,0,0
2.81,4,0.50897014,0.549368,0.55039,0.4974393,0.49577987,0.5025826,0.5120387,0,1
3.09,1,0.50897014,0.49845865,0.614548,0.49728227,0.49568594,0.50257874,0.5121162,1,1
2.64,2,0.5072502,0.48620754,0.5224638,0.4972451,0.49546117,0.5025787,0.512092,2,1
2.38,5,0.5072502,0.5028501,0.55792534,0.49730217,0.4947706,0.49994442,0.5120827,1,1
3.93,9,0.5069816,0.48082024,0.6841887,0.49705654,0.49155056,0.50234646,0.509274,0,0
3.99,7,0.50897014,0.49420187,0.65734625,0.49702796,0.4939831,0.5025712,0.5119764,0,0
3.86,9,0.50897014,0.49845865,0.31880504,0.49707937,0.48289293,0.50257874,0.5120659,2,0
3.87,10,0.50672054,0.47275835,0.49003357,0.4965972,0.49938804,0.5025756,0.5118915,2,0
2.27,7,0.5072502,0.51953983,0.7730274,0.49730211,0.49475384,0.50257933,0.51294565,0,1
3.19,5,0.50672054,0.48902524,0.45760447,0.4974788,0.49449688,0.5025907,0.5120733,2,0
3.55,8,0.5063391,0.50783706,0.63950235,0.4975208,0.49465597,0.50257874,0.5146203,0,0
3.77,4,0.50859004,0.49845865,0.57013613,0.4973674,0.495346,0.502578,0.51219857,1,0
3.4,8,0.5072502,0.48545825,0.5311824,0.49744645,0.496153,0.5025794,0.5163935,0,0
2.38,4,0.5069816,0.49845865,0.5943917,0.49728554,0.49580312,0.50257874,0.512017,2,1
2.28,11,0.5060735,0.5068879,0.49082464,0.49700144,0.42642772,0.50259227,0.5105325,1,1
2.7,7,0.50672054,0.48189384,0.57241166,0.49636716,0.49751264,0.5025554,0.5118145,0,2
2.997055201698514,0,0.50897014,0.5004734,0.5386694,0.4972911,0.49559104,0.5025787,0.5121033,2,1
3.21,13,0.50672054,0.49279702,0.42193255,0.49913982,0.46788418,0.50504816,0.50279295,2,0
2.96,5,0.5072502,0.4635879,0.4841672,0.497269,0.4950651,0.5026162,0.5121695,0,2
2.08,6,0.5069817,0.46031198,0.49390912,0.4979235,0.49481493,0.5025828,0.5122353,1,2
3.95,10,0.5069816,0.49221367,0.38049093,0.49784833,0.49706286,0.50257874,0.5117634,2,0
3.02,2,0.50897014,0.49845865,0.4549107,0.49730578,0.49557537,0.50259143,0.5121619,0,1
2.36,9,0.5072502,0.48259705,0.6351378,0.4969499,0.49323827,0.50266606,0.5101682,0,2
3.09,9,0.5069816,0.53963685,0.67603683,0.49732593,0.49380636,0.5025784,0.5095445,1,1
2.95,14,0.5069816,0.52302194,0.7244415,0.49755797,0.42739713,0.5025787,0.5118462,0,1
2.17,3,0.50897014,0.49845865,0.59147173,0.49738422,0.49548382,0.50257874,0.51212454,0,1
2.52,6,0.50897014,0.5335411,0.5483277,0.4987583,0.49510366,0.50257826,0.512146,1,1
2.56,2,0.5063391,0.49845865,0.41338822,0.4971502,0.49545866,0.50254655,0.5121478,2,1
3.48,3,0.5069816,0.49845865,0.4853659,0.4973869,0.49538004,0.502603,0.51214993,1,0
2.09,10,0.50897014,0.52713,0.84617627,0.497418,0.5042132,0.5027287,0.511883,2,1
2.0,7,0.5069816,0.49464282,0.69108605,0.4974405,0.4964924,0.50257856,0.51200217,0,1
3.68,13,0.50859004,0.50157076,0.38109335,0.49725777,0.5152975,0.5025815,0.51239276,2,0
2.59,12,0.5072502,0.4837731,0.5716529,0.50011873,0.48306662,0.49885675,0.54861635,0,2
3.84,3,0.50897014,0.49845865,0.6392058,0.4971575,0.4954906,0.5025787,0.5121478,0,0
3.36,3,0.5072502,0.5263924,0.4952225,0.4973663,0.4959067,0.5025787,0.5121623,0,1
2.86,1,0.5069816,0.49845865,0.577989,0.49732023,0.49559462,0.5025787,0.5121213,2,1
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121405,0,1
2.29,7,0.50672054,0.52121866,0.2438294,0.4974042,0.4953314,0.502578,0.5121149,0,1
3.84,6,0.5072502,0.50478053,0.372195,0.4974548,0.4961211,0.50257856,0.51269186,0,0
2.44,4,0.5069816,0.49845865,0.4748004,0.49721783,0.49488258,0.50257814,0.51214194,0,1
2.06,5,0.5083197,0.51273566,0.46084943,0.49738422,0.49454272,0.50318563,0.5119785,2,1
2.29,2,0.5072502,0.49845865,0.5355295,0.49727133,0.49556208,0.49873653,0.51210356,1,1
3.7,3,0.5069816,0.49845865,0.4587034,0.49710014,0.49573004,0.5025905,0.5121887,0,0
2.13,2,0.50672054,0.49845865,0.5272994,0.4972958,0.4957646,0.50257885,0.5121306,0,1
3.0,6,0.50672054,0.4981007,0.5293982,0.4973292,0.49560535,0.5024551,0.5107088,1,1
2.65,9,0.5072502,0.5020911,0.7236593,0.49702266,0.50040114,0.5024175,0.51173997,2,1
3.31,14,0.5069816,0.48157424,0.3496972,0.49822116,0.46775693,0.5025669,0.513778,0,0
3.06,5,0.50897014,0.47275835,0.5500648,0.49716642,0.4951663,0.50257915,0.51227164,0,2
2.4,10,0.5069816,0.51335865,0.21384609,0.49734914,0.49242252,0.50257784,0.5122793,0,1
3.94,1,0.5069816,0.49845865,0.58227944,0.49723977,0.49555165,0.50257874,0.51213014,2,0
3.21,13,0.5069816,0.51205516,0.21687625,0.5003304,0.49787134,0.50257987,0.5114579,0,0
3.95,9,0.50672054,0.48157424,0.83261967,0.4967755,0.49402416,0.5025787,0.503827,2,0
2.03,12,0.5072502,0.51541513,0.32840866,0.4969808,0.50698173,0.5023751,0.4988481,0,1
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,2,1
3.96,2,0.5069816,0.51002896,0.5326038,0.49741405,0.4956782,0.5025813,0.5121416,1,0
3.49,11,0.50672054,0.44202417,0.33391804,0.4973207,0.4881761,0.50257874,0.5043291,2,0
