gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.61,7,0.50329846,0.49005878,0.74894506,0.49870172,0.53629464,0.5148824,0.51731414,0.50154626,0.49835088615920076
3.45,4,0.49977893,0.48376125,0.5169519,0.49879023,0.47323304,0.5148803,0.5137505,0.4987356,0.4982848844413839
3.04,13,0.511442,0.49007857,0.8522578,0.49879023,0.47149718,0.5148956,0.5129172,0.5001832,0.49642004511067456
3.0,10,0.52493423,0.49222696,0.62958705,0.49845782,0.47287136,0.5148803,0.5069381,0.48733473,0.4992531582660652
3.83,11,0.5041455,0.48621947,0.04086083,0.49820983,0.5072073,0.5148828,0.43558127,0.49196267,0.4972411235887128
2.83,6,0.50805175,0.49369782,0.5306583,0.49556497,0.4733535,0.5148399,0.49682128,0.49599612,0.49889905055632366
2.52,0,0.52141875,0.49107242,0.62456095,0.4972377,0.46250576,0.5693744,0.51356757,0.5088953,0.49530957108516127
3.77,2,0.50889635,0.49007857,0.5225783,0.49884677,0.48322475,0.5053104,0.50567955,0.49891043,0.49819235913105886
2.18,6,0.5123017,0.4819819,0.6110835,0.49851543,0.47270572,0.51488006,0.41701323,0.494018,0.4992798268021838
3.86,2,0.50889635,0.4851067,0.3298524,0.49880758,0.47298133,0.5150372,0.4990853,0.49857372,0.4979423403112324
2.32,14,0.5257852,0.49007857,0.14690726,0.49867165,0.46945012,0.51488024,0.5635011,0.50627095,0.4944100086817357
,14,0.5041455,0.49007857,0.69257706,0.49880672,0.4728732,0.5148803,0.5179731,0.49781138,0.4982608897163172
2.45,12,0.50889635,0.50529927,0.51005864,0.49871656,0.46948838,0.5148663,0.5885349,0.49590912,0.5001409305172339
,0,0.52141875,0.48556277,0.40256524,0.49876672,0.4728728,0.5154617,0.50334424,0.49813262,0.4981687620832489
2.65,8,0.511442,0.49222696,0.48810935,0.49788025,0.4669075,0.51484525,0.5086977,0.49698323,0.4981887146123297
2.03,12,0.52141875,0.48112726,0.20174634,0.50002706,0.47443765,0.5148818,0.51506114,0.48813727,0.5002724778393659
2.13,8,0.5132631,0.48292166,0.5222629,0.49969155,0.45946205,0.51488024,0.4759993,0.5003197,0.49783418514411054
2.62,5,0.5257852,0.47014534,0.59244436,0.49884075,0.47512,0.51463455,0.5194547,0.5003059,0.49815617877817225
2.34,2,0.5132631,0.49007857,0.7657865,0.49872577,0.47278005,0.50642616,0.50878197,0.49892494,0.49800463580068866
2.31,2,0.52141875,0.48611152,0.19806609,0.4988107,0.48074442,0.5148999,0.48400682,0.49962813,0.4983094811714984
2.0,8,0.52493423,0.46236357,0.5443462,0.49917203,0.47269624,0.51488024,0.54542416,0.4962424,0.4986123902346467
2.33,6,0.5124225,0.49007857,0.6890704,0.49876907,0.4742707,0.5148813,0.51030016,0.49945134,0.4977897957800858
2.22,7,0.52056426,0.47425547,0.39783472,0.49823803,0.48784935,0.5148792,0.5064785,0.49538094,0.4981622248477513
3.56,12,0.5124225,0.5189662,0.39147645,0.49881548,0.47302002,0.50668234,0.503399,0.49162555,0.49492460384606674
3.01,8,0.50805175,0.4819819,0.4468404,0.49717987,0.4773956,0.514645,0.5110921,0.4849633,0.4972261808528479
2.83,7,0.52493423,0.4839258,0.46323198,0.498841,0.47883284,0.51494837,0.50707567,0.49856013,0.4983244090029998
3.23,12,0.50805175,0.4690009,0.3907587,0.49835742,0.47039378,0.5189699,0.4982636,0.49343812,0.49976777535739053
3.48,12,0.50889635,0.49007857,0.4823475,0.4985861,0.47196865,0.5148803,0.42289996,0.4950409,0.49505785051677426
2.15,8,0.50805175,0.49406573,0.59303933,0.49877664,0.47410887,0.5141777,0.48722947,0.4938179,0.49910909935769043
3.95,13,0.49977893,0.4924906,0.42061847,0.49879023,0.473077,0.51501054,0.50866723,0.4835216,0.4984794086698162
3.72,13,0.49892873,0.49007857,0.3462719,0.4988436,0.47118872,0.51488215,0.5027827,0.4951513,0.4987846276459627
2.36,10,0.50329846,0.47919965,0.38730985,0.4988207,0.47376817,0.51494604,0.5053401,0.49147576,0.4976423406829475
3.3,5,0.5041455,0.48960847,0.3574108,0.4986635,0.5613361,0.514895,0.50865746,0.49242905,0.498669908678374
3.71,11,0.511442,0.4954136,0.67753047,0.49665266,0.45572692,0.51488024,0.5183011,0.50056136,0.49671679330410723
3.42,11,0.49892873,0.4954136,0.40577984,0.49880543,0.47111434,0.5148776,0.50838417,0.49623215,0.49621052092546125
2.77,8,0.52493423,0.48435557,0.39732468,0.50334215,0.4541543,0.51465887,0.512642,0.49283394,0.49833764305827116
3.24,10,0.52056426,0.48269388,0.40507853,0.49878502,0.47378272,0.5147824,0.46823263,0.51071024,0.4979312917481119
3.02,10,0.50329846,0.48942,0.6947649,0.49876964,0.4670183,0.51488024,0.5117875,0.49545774,0.4983506436505949
3.63,13,0.511442,0.49356586,0.59665585,0.49892852,0.4738024,0.5151534,0.4852193,0.4983052,0.49767156710675947
3.07,7,0.49892873,0.4909563,0.46124732,0.4988138,0.47291505,0.5148844,0.4882906,0.49448258,0.4979355096820776
2.13,8,0.50805175,0.49007857,0.6012233,0.49882552,0.48137838,0.5148814,0.5052958,0.50061333,0.49841945598144294
2.46,3,0.52141875,0.5033506,0.8303289,0.49882478,0.41316593,0.5148817,0.5286386,0.49779308,0.4976412996216347
2.21,8,0.5158112,0.4929374,0.90897983,0.5051489,0.47269624,0.5148755,0.5132249,0.50434214,0.49806707045844034
3.99,2,0.511442,0.48942,0.02365024,0.49888238,0.46882433,0.51480514,0.45961022,0.49844113,0.4979830033084827
3.55,5,0.50329846,0.4817326,0.45050734,0.5153549,0.47317117,0.5148803,0.51737386,0.4958866,0.499008187743793
2.56,6,0.511442,0.49007857,0.5370082,0.49938077,0.47283846,0.514879,0.5153047,0.50043607,0.4984014077531078
3.71,12,0.51666796,0.5012905,0.59167004,0.4994402,0.47375655,0.51656514,0.42591697,0.5093975,0.49714178276626364
2.22,6,0.511442,0.4845767,0.37342507,0.49869922,0.46021295,0.5148386,0.4555173,0.5009139,0.49739465252668763
2.03,9,0.52493423,0.49007857,0.54703504,0.49877772,0.4841388,0.51388687,0.52283406,0.49411935,0.49985189326128937
3.27,1,0.52141875,0.49554932,0.5524636,0.49867418,0.4752807,0.5148863,0.51676357,0.49788874,0.49822865441211384
,0,0.5158112,0.47542754,0.35578537,0.49933016,0.47121155,0.51489204,0.5026969,0.49813262,0.4984391777905193
3.88,10,0.49977893,0.48881364,0.8284073,0.49876797,0.47087097,0.5148803,0.5132688,0.49242547,0.49793872882416346
3.48,10,0.51666796,0.4775955,0.36293232,0.49863252,0.4843582,0.514891,0.4830594,0.49878058,0.4977097587446621
3.49,14,0.5158112,0.48936456,0.39249808,0.49880543,0.56540227,0.51494795,0.50671035,0.5010297,0.49809995219399306
3.49,1,0.5123017,0.49155074,0.689149,0.49469364,0.47363412,0.51045084,0.52558047,0.4984298,0.4949486898598171
,13,0.5041455,0.4821715,0.24479781,0.49879023,0.4729678,0.5098293,0.5356037,0.49813262,0.498075214805491
2.25,6,0.5124225,0.49789816,0.4056651,0.4873576,0.47270757,0.51609445,0.5104333,0.49567437,0.4979556247716382
3.21,7,0.5124225,0.47738543,0.29216623,0.4931691,0.42596596,0.51487994,0.5085176,0.4989743,0.49740405579738656
3.82,1,0.50805175,0.49007857,0.67716104,0.5001336,0.4729163,0.51487994,0.49683356,0.49813262,0.49800807103118927
3.63,9,0.51666796,0.48462322,0.7517003,0.49878916,0.47256047,0.5148758,0.43561137,0.50140524,0.49898091284407586
3.28,6,0.5041455,0.48392108,0.591521,0.49868345,0.47152144,0.5148996,0.48867697,0.49786845,0.4980436737483789
2.6,6,0.5124225,0.4903186,0.23818235,0.49869993,0.48603797,0.4988314,0.5052965,0.50122184,0.4988368089108374
2.34,11,0.5123017,0.47942182,0.49790382,0.49878237,0.4782521,0.51483905,0.5106501,0.50072515,0.49935106002526053
2.66,5,0.511442,0.47579068,0.19949442,0.49883822,0.4701255,0.51973647,0.49644715,0.49647936,0.498435331088498
3.59,7,0.511442,0.49007857,0.56307685,0.49867234,0.47138786,0.51493585,0.52358615,0.49667355,0.4986212754484949
2.33,10,0.511442,0.5043921,0.16270526,0.49739793,0.40568656,0.5149049,0.51316094,0.5044862,0.49824769261460844
,14,0.52141875,0.49121836,0.6617239,0.49927083,0.47361553,0.5148984,0.505335,0.49842772,0.4976273399767539
2.46,11,0.49977893,0.49007857,0.5197373,0.49879023,0.4702282,0.5168707,0.5620543,0.4941201,0.49551343975458834
3.28,4,0.511442,0.49007857,0.94441736,0.49884507,0.47372407,0.5137081,0.51111156,0.49939716,0.4989027007877956
2.81,7,0.51666796,0.4844245,0.3927728,0.49895808,0.4690498,0.51488024,0.60253316,0.48920956,0.4980404255146219
2.2,5,0.5257852,0.49007857,0.5598993,0.49882552,0.4728973,0.51487887,0.4892218,0.49734378,0.4984437626971203
,13,0.51666796,0.48435557,0.52145493,0.49879023,0.45743608,0.51488006,0.5005068,0.49813262,0.497644895314761
2.66,1,0.5123017,0.47090077,0.7380262,0.4986313,0.4730842,0.51432526,0.5094662,0.49813262,0.4984237573720761
3.19,2,0.5124225,0.49007857,0.5750314,0.49990973,0.53715765,0.51488024,0.46751446,0.4985917,0.4981728690605785
3.37,2,0.5257852,0.4771078,0.76340014,0.49883023,0.475129,0.5150234,0.49870437,0.49805602,0.49813335003948966
2.87,1,0.50805175,0.49303448,0.86112976,0.49169815,0.41677523,0.51488024,0.46347517,0.49813262,0.49470034585311323
3.62,4,0.51666796,0.49007857,0.49317747,0.49880272,0.47254115,0.51488024,0.50838417,0.4993288,0.49822109767609346
2.72,8,0.50889635,0.48470694,0.4669062,0.4987829,0.5369455,0.51485085,0.5119374,0.49996293,0.4984903919559915
3.96,6,0.511442,0.49007857,0.715094,0.46763393,0.50363827,0.5148783,0.6111365,0.49420115,0.4977124727167535
2.51,10,0.50329846,0.47605282,0.3283521,0.49886462,0.4206404,0.51488006,0.51159716,0.49252775,0.49858395721297005
3.61,11,0.5257852,0.49579483,0.47734398,0.49889085,0.47300667,0.514893,0.47388393,0.49455675,0.4959835458617457
3.36,6,0.5158112,0.49257576,0.5022748,0.49869415,0.4723683,0.5148679,0.50268674,0.49814475,0.49798871530429945
3.73,14,0.50889635,0.4917755,0.810908,0.49880055,0.47902846,0.5149235,0.507271,0.49120894,0.49941952835109377
3.85,5,0.511442,0.47919965,0.32651618,0.49511307,0.45677072,0.5136205,0.5307368,0.4986875,0.49782683434594655
3.87,11,0.52056426,0.4636584,0.6819692,0.49879506,0.50986046,0.53639764,0.5078555,0.48781118,0.49735269112784025
3.99,10,0.5041455,0.5064423,0.44188905,0.49775347,0.47627228,0.5563489,0.506827,0.4956277,0.49876224495276794
3.51,9,0.5041455,0.48478383,0.6603806,0.49369058,0.4834149,0.5148644,0.5093392,0.5023574,0.4985853796004558
2.01,10,0.5124225,0.48097342,0.44547522,0.49891156,0.5175364,0.45917743,0.5099799,0.4943914,0.49716987496374143
3.51,13,0.50329846,0.5096521,0.5369352,0.49942255,0.48303294,0.51305073,0.55939126,0.50736535,0.49708263828574895
3.38,2,0.511442,0.4839258,0.3776216,0.48508087,0.47149575,0.514882,0.49057078,0.49846816,0.4980995060553426
2.69,7,0.50889635,0.4845767,0.51765615,0.49879023,0.4780534,0.5148779,0.50593823,0.48434174,0.4977483098550974
2.78,13,0.5041455,0.44540757,0.44120657,0.4987218,0.46520305,0.5148649,0.51656306,0.52561677,0.49800821067032297
2.15,5,0.52141875,0.48292166,0.7062194,0.49185747,0.48189962,0.51487327,0.48477364,0.49907392,0.4978533534603054
3.93,13,0.50889635,0.49121836,0.58196473,0.49940988,0.4727887,0.515017,0.50087124,0.53047746,0.49544544644900507
3.49,12,0.51666796,0.49546435,0.73220855,0.49906963,0.4747597,0.5148803,0.51892585,0.50295484,0.49720026578835963
2.69,8,0.50329846,0.5009579,0.42532092,0.4987208,0.4626758,0.51444304,0.5078009,0.49421087,0.49838001463473347
2.38,9,0.5158112,0.4861905,0.348396,0.49928874,0.47104234,0.51487845,0.5324783,0.50556576,0.4976652914784973
2.35,13,0.50329846,0.48772225,0.539426,0.49861193,0.5097877,0.51488036,0.50612694,0.50350213,0.49687722187573913
3.17,4,0.52141875,0.51748,0.52973753,0.49854594,0.47247404,0.51488113,0.5156287,0.49972528,0.49797415115057914
2.67,5,0.5158112,0.49007857,0.2999314,0.4976269,0.46921903,0.5155159,0.5040895,0.50045085,0.4984790134435352
2.89,1,0.5132631,0.47098988,0.81765956,0.49879023,0.47413146,0.51488036,0.46057957,0.49831656,0.4966567567912843
3.79,5,0.51666796,0.49007857,0.42682737,0.4987963,0.4732653,0.5038521,0.41629118,0.49713722,0.49782715835302355
3.25,5,0.50329846,0.49305707,0.6109319,0.49592277,0.4804843,0.51488024,0.5137629,0.4987517,0.4976792144517942
3.57,9,0.5158112,0.47637218,0.89366084,0.50460166,0.4713148,0.5148797,0.50518113,0.50948423,0.49781547032573703
3.34,12,0.51666796,0.49542546,0.29224625,0.49879023,0.47383672,0.51488024,0.3904823,0.49756834,0.4971189245839293
,14,0.51666796,0.46648163,0.68278223,0.49875066,0.4704134,0.51769483,0.47691727,0.49813262,0.49805669675884556
3.11,4,0.5041455,0.49007857,0.52429366,0.49874258,0.4753011,0.5147165,0.5030466,0.49799082,0.49825995294629805
3.69,3,0.5041455,0.48561856,0.31180528,0.49812058,0.3566246,0.35936242,0.5082935,0.49794114,0.49760557357505947
3.34,13,0.5123017,0.49007857,0.6017875,0.49878827,0.47248143,0.5236224,0.505829,0.5182879,0.49712125723123896
2.95,3,0.51666796,0.48484296,0.731056,0.49769542,0.4732716,0.51550245,0.52326053,0.49770954,0.4981079215742452
3.02,3,0.5123017,0.49007857,0.41774523,0.49881852,0.47077453,0.5148801,0.49806678,0.49774396,0.4982461119860694
2.1,5,0.51666796,0.47786486,0.5292266,0.49886397,0.47086746,0.51504236,0.5034628,0.49954197,0.49895971689015545
2.97,12,0.51666796,0.47757393,0.4620974,0.48594058,0.4728135,0.5148827,0.5138777,0.4937274,0.49489351401105464
2.81,11,0.49977893,0.49406573,0.19053027,0.49878824,0.47323817,0.51488066,0.504916,0.50304973,0.49834960007255735
3.2,11,0.49977893,0.48292166,0.53076893,0.4988345,0.4726687,0.5148729,0.4889561,0.5019492,0.4976799804423714
3.97,13,0.52493423,0.49007857,0.4567566,0.49883,0.46770304,0.5148822,0.51440877,0.4724574,0.49699388539711026
2.84,7,0.5257852,0.49007857,0.37202835,0.49880952,0.47325158,0.51466125,0.50271386,0.49384403,0.4983436417811323
2.95,8,0.52141875,0.49007857,0.58801687,0.4986042,0.47236043,0.51493174,0.43074858,0.5012197,0.4967709061720039
2.68,11,0.5041455,0.48182842,0.53164953,0.49894017,0.47259694,0.51488024,0.52339625,0.49553844,0.4990657351358177
2.91,11,0.50889635,0.5054648,0.14485514,0.49879023,0.49976522,0.5055754,0.52493304,0.4981445,0.4980115983432909
2.86,13,0.50329846,0.4877297,0.89040184,0.4865337,0.4729553,0.51488435,0.50929695,0.51642007,0.4959713931907677
,0,0.51666796,0.49007857,0.24294794,0.4987924,0.47209543,0.47071844,0.5523664,0.49813262,0.49862793200362
3.13,7,0.50805175,0.4787687,0.57077736,0.49694508,0.47302097,0.51489747,0.4969827,0.50022995,0.49878643183143434
,14,0.52056426,0.49007857,0.5638455,0.4987807,0.4703393,0.51471984,0.50857353,0.49857372,0.4980685137934769
2.37,14,0.5041455,0.49020267,0.43804812,0.49851564,0.47033137,0.5148803,0.5208958,0.47811815,0.4968715941141276
3.75,9,0.51666796,0.51860523,0.35042697,0.49873582,0.47035688,0.5148807,0.50805706,0.4881401,0.49829058457282144
3.61,3,0.5132631,0.47033954,0.35590392,0.49879023,0.4997667,0.5153025,0.48417753,0.49842265,0.49763727574582356
3.42,1,0.5124225,0.4955361,0.42115843,0.4988365,0.47098035,0.515095,0.50722283,0.49833146,0.4979169898362034
3.44,10,0.50889635,0.48773795,0.42498785,0.49851573,0.47274327,0.5148733,0.5228923,0.5098452,0.4979230357721193
2.79,10,0.51666796,0.48937327,0.80329484,0.5007926,0.4722035,0.51487935,0.4987809,0.4980149,0.49587594803512586
3.59,13,0.511442,0.4843914,0.5436738,0.49924436,0.4998607,0.511735,0.5059352,0.49447393,0.5004802980149414
2.39,12,0.5123017,0.49516365,0.8611293,0.49467587,0.47242725,0.51557773,0.51363295,0.5105553,0.49770490327191685
2.12,7,0.49977893,0.47637218,0.20536977,0.4975376,0.48795664,0.51483333,0.5083269,0.49397174,0.49816880802611463
2.61,1,0.51666796,0.49007857,0.7554102,0.49815732,0.472417,0.5148993,0.50609016,0.49842575,0.49881792938654046
2.51,1,0.52056426,0.50539297,0.54350394,0.4989108,0.47112447,0.51489764,0.53274524,0.49823356,0.4976102775041159
3.39,7,0.49977893,0.49007857,0.36195213,0.49917698,0.4717524,0.5148812,0.45886517,0.50084096,0.4981633521789442
2.78,3,0.52493423,0.4917488,0.43525583,0.4994317,0.47427124,0.5193145,0.60034055,0.49748677,0.49836369027839994
3.92,9,0.5124225,0.49007857,0.49229324,0.49973354,0.47100967,0.51487976,0.54438734,0.5268592,0.49640954159165496
2.12,0,0.5132631,0.49007857,0.53241163,0.4987532,0.4669311,0.509959,0.49502516,0.49825254,0.4961679065058921
2.89,6,0.5124225,0.48292163,0.9606462,0.49877548,0.47771752,0.51488036,0.51029193,0.49402803,0.49870115712228347
3.94,6,0.5158112,0.44974467,0.5173642,0.49886444,0.47747523,0.51487696,0.5050939,0.50181335,0.49796005525477227
3.19,1,0.5257852,0.49007857,0.52817595,0.49876755,0.4841947,0.5149095,0.50980425,0.49813262,0.4983158855509954
2.41,9,0.5041455,0.49020267,0.47956365,0.500058,0.49982458,0.5149585,0.5120847,0.49867356,0.4977868155306635
2.33,11,0.5124225,0.49007857,0.55287635,0.49880978,0.5428127,0.51487505,0.5037005,0.4986555,0.497933877329399
2.73,5,0.5041455,0.48960847,0.41974592,0.4988011,0.4735288,0.5130638,0.49453413,0.49573493,0.49778921607666043
3.76,12,0.5257852,0.49305707,0.8158988,0.49879023,0.47779375,0.5148807,0.49390513,0.5063406,0.49857265192662953
2.29,1,0.5123017,0.4917488,0.6643197,0.49881303,0.45125926,0.519135,0.5094875,0.49796537,0.4983849982219681
3.83,8,0.52141875,0.4760074,0.5280178,0.4988954,0.5814845,0.51487714,0.50957006,0.5004281,0.49747824884345676
,0,0.52141875,0.503418,0.6101752,0.49876386,0.47173637,0.51488036,0.5112663,0.49813262,0.4980610160420499
2.02,12,0.52493423,0.49007857,0.6113538,0.49717104,0.47476745,0.51480025,0.5012575,0.50770456,0.497900390774786
3.87,13,0.5132631,0.49007857,0.34187615,0.49868724,0.46691304,0.5150271,0.47884005,0.4746574,0.4958914377425292
,1,0.49977893,0.49007857,0.58527076,0.49900168,0.47433907,0.5148453,0.51422316,0.49756873,0.4981690339286344
2.17,13,0.49892873,0.49007857,0.20563403,0.4990964,0.47291404,0.5148814,0.5105909,0.48787913,0.4966446617805226
2.89,9,0.50805175,0.49007857,0.3131516,0.4987743,0.47219205,0.5148803,0.5758244,0.4909881,0.49524085031343934
,0,0.52056426,0.47993976,0.537291,0.49874938,0.47252083,0.5153019,0.5075882,0.49769443,0.4978754237810839
2.65,12,0.5041455,0.48936456,0.5198063,0.49878594,0.43926877,0.5151595,0.48684937,0.50018376,0.49636702403521943
2.24,10,0.5158112,0.4976055,0.59719676,0.49926126,0.47311008,0.51488024,0.50661004,0.49819285,0.49862641605795877
2.89,9,0.5257852,0.47425547,0.8098516,0.49869207,0.4730119,0.51506245,0.4774034,0.49931872,0.4971562993269402
2.84,6,0.5041455,0.48269385,0.33303076,0.50141245,0.43958938,0.5148392,0.63336325,0.49710897,0.4985459367618483
3.68,2,0.50805175,0.48621947,0.4898811,0.49853045,0.4724025,0.5148803,0.5114261,0.49707994,0.4980009568156173
3.27,7,0.49892873,0.5051435,0.4899332,0.49878687,0.4687398,0.51488644,0.5059139,0.4997221,0.4983474492615227
3.33,12,0.50805175,0.48892853,0.6686505,0.4987917,0.47243732,0.51487064,0.51224273,0.51668555,0.49715677972634476
,14,0.49977893,0.48484296,0.42304313,0.49879083,0.47327948,0.5149145,0.50114554,0.49813262,0.4980047682965481
3.33,8,0.49892873,0.49121836,0.5171279,0.4987577,0.47396117,0.51488006,0.53067654,0.49312013,0.4975911257506903
3.71,4,0.50889635,0.4487908,0.53974414,0.50030303,0.47322547,0.5181282,0.50331044,0.4961211,0.49770736464166737
3.08,11,0.5158112,0.49007857,0.6100409,0.49815232,0.47244722,0.51482874,0.5732083,0.5031055,0.49761753929638863
2.68,2,0.50889635,0.4938599,0.3779747,0.49879023,0.45181495,0.51495975,0.50692,0.4968278,0.49791992628970866
2.4,8,0.5123017,0.4727583,0.80183965,0.4987537,0.55680764,0.5148832,0.5060842,0.49540073,0.4976709868912602
2.87,2,0.50329846,0.49007857,0.25318614,0.49888256,0.4661634,0.5148803,0.4990149,0.4974659,0.49795927727840045
2.43,12,0.49977893,0.49007857,0.5120478,0.49880734,0.48621094,0.51488036,0.55748105,0.50492257,0.49786197547936367
3.94,12,0.50805175,0.48196208,0.52750313,0.49871272,0.4732901,0.5148565,0.49508047,0.49792486,0.49624156770779637
2.63,10,0.5124225,0.49055362,0.6158725,0.49879497,0.5196261,0.51447743,0.4928004,0.5046133,0.4978988811195201
2.19,9,0.50329846,0.48958844,0.4377405,0.49877673,0.47230858,0.5150372,0.50983393,0.49630865,0.4960455713689559
2.62,5,0.52141875,0.5044454,0.37217033,0.49892756,0.4720329,0.5148395,0.50823647,0.4992329,0.497896267064014
3.43,4,0.5124225,0.4781775,0.5122833,0.49645007,0.47245938,0.51487756,0.5683795,0.50020283,0.4978612181900868
2.75,11,0.5041455,0.49007857,0.27436674,0.4987736,0.47275406,0.49250633,0.50542676,0.5048472,0.4970339005188949
2.71,3,0.52493423,0.4821809,0.36364257,0.49873245,0.43801564,0.5148803,0.5120335,0.49882808,0.4981890563732429
2.35,14,0.5257852,0.48881364,0.43448222,0.4987965,0.47211826,0.5148816,0.5219487,0.49697232,0.4964036936462693
3.4,9,0.5158112,0.4857955,0.52461356,0.49846336,0.47632205,0.6049707,0.48134542,0.5070473,0.49789280134349245
2.94,3,0.5257852,0.5036193,0.21533644,0.49956048,0.4729885,0.51488024,0.4872718,0.49933445,0.4976914300723953
2.16,3,0.5257852,0.5119763,0.84958386,0.49830803,0.47327727,0.51488024,0.48271352,0.4977188,0.4973373391615222
2.6,2,0.5158112,0.48881364,0.24928479,0.49879175,0.48235047,0.51489013,0.5191457,0.4979736,0.4984512704166
3.69,12,0.5041455,0.49303448,0.17249098,0.49873316,0.4748432,0.51425457,0.5078822,0.5085275,0.4967413896794991
3.46,1,0.511442,0.48667568,0.5692926,0.49865806,0.47370207,0.51488006,0.51565796,0.4978144,0.4975793045743419
2.18,13,0.5123017,0.49007857,0.40671468,0.49841374,0.46963698,0.51488024,0.5099327,0.48457083,0.49674525689137555
2.67,5,0.50329846,0.50314534,0.39899278,0.49850714,0.47315174,0.51481605,0.5275856,0.49759272,0.4983790646387725
2.02,11,0.52141875,0.5116372,0.35300946,0.4987946,0.4767521,0.5148478,0.50790995,0.504819,0.4986208512574028
2.94,2,0.52493423,0.47738543,0.6702163,0.49883074,0.43695557,0.5148458,0.5117803,0.49804205,0.4981452625051405
3.29,7,0.5041455,0.48588076,0.39285618,0.4987906,0.47278672,0.5737756,0.53233707,0.49787298,0.4987209870189025
3.3,11,0.5123017,0.47877452,0.31291717,0.49873462,0.4601521,0.489942,0.5266855,0.49769855,0.4980841609798486
3.32,9,0.5158112,0.4784251,0.2324247,0.49880606,0.47262132,0.51488024,0.5119726,0.50739163,0.4972389372806084
2.45,5,0.5257852,0.48936456,1.0352606,0.49893075,0.4257754,0.5148802,0.50866544,0.49695042,0.49783794297574746
3.77,0,0.51666796,0.49007857,0.64428174,0.5067927,0.51768863,0.6091593,0.5411467,0.4973536,0.49322985752161425
2.2,7,0.50805175,0.485514,0.27406788,0.49879494,0.46293783,0.51489323,0.49851835,0.4902251,0.49903226054708744
,13,0.50805175,0.49007857,0.30485517,0.49832267,0.47352606,0.51513135,0.4996977,0.49870872,0.49806179190104266
3.61,1,0.51666796,0.49007857,0.2340285,0.49707142,0.47450906,0.5148782,0.50124145,0.49821728,0.49790741473438616
3.58,8,0.5124225,0.48966557,0.51076853,0.49850315,0.47302467,0.5149497,0.5064838,0.5083261,0.49710372183376916
3.27,9,0.5124225,0.485514,0.65890545,0.49879217,0.47044718,0.5889075,0.49975652,0.49640152,0.4989176038655384
2.18,13,0.5158112,0.49007857,0.48156422,0.4987853,0.47169846,0.51067835,0.5073142,0.50675,0.4954444327930759
3.05,2,0.5257852,0.48197943,0.5403325,0.49880126,0.43883765,0.51628745,0.5050262,0.49842185,0.49791534235818596
3.74,7,0.5041455,0.48976767,0.34613442,0.4988745,0.467795,0.5150705,0.49736214,0.5000538,0.4981980093590151
3.52,9,0.49892873,0.49417537,0.5619449,0.49801946,0.47298074,0.51434374,0.45990103,0.49974743,0.49897574326835376
2.02,8,0.50329846,0.49007857,0.5548607,0.49849802,0.47267193,0.5148802,0.5138874,0.4937062,0.49867917898314146
3.25,1,0.5257852,0.49220276,0.8063449,0.4988406,0.47259516,0.5160014,0.5319149,0.4985798,0.4960876028928602
,1,0.50329846,0.47919965,0.5571584,0.4987655,0.47162914,0.51488155,0.50622016,0.49813262,0.4982193539964896
2.15,1,0.51666796,0.49177554,0.7317436,0.4987989,0.44054174,0.514798,0.5371309,0.49256867,0.4976242951263028
3.72,0,0.52493423,0.4802587,0.3066511,0.4987922,0.4799106,0.51488024,0.5075639,0.48272735,0.4968495036636126
2.47,13,0.50889635,0.4902406,0.73323685,0.49886975,0.47291082,0.5148802,0.5715069,0.51448953,0.4965787909276411
2.39,2,0.49892873,0.49007857,0.47967863,0.49743107,0.47373873,0.5121085,0.5535707,0.4974,0.49808006860280307
3.79,13,0.511442,0.49417537,0.33528852,0.49871215,0.47326773,0.514879,0.5147561,0.4984882,0.498876630643865
2.83,6,0.5123017,0.49007857,0.4280665,0.49884775,0.47022766,0.5155581,0.49620616,0.5038365,0.4978792188558168
3.08,1,0.5041455,0.4817326,0.513776,0.4814057,0.5861524,0.51488024,0.46892744,0.49813262,0.49848958150542366
3.67,1,0.50805175,0.49007857,0.7077098,0.49879938,0.46067363,0.529099,0.49955153,0.49821728,0.49679973462486404
2.34,0,0.51666796,0.4834405,0.8011904,0.49882755,0.4693812,0.51229715,0.5168316,0.49381396,0.5011040580785114
2.62,12,0.51666796,0.48881364,0.39758313,0.4988038,0.47350013,0.5146856,0.49884778,0.50426704,0.4962181150063064
3.0,4,0.5123017,0.4845767,0.16018444,0.49876332,0.47288758,0.5148832,0.4737023,0.49795455,0.4977173919013003
3.84,2,0.51666796,0.47298115,0.356188,0.49878573,0.473857,0.5148878,0.50819534,0.49850065,0.4979907798661081
2.79,7,0.52493423,0.49007857,0.29015458,0.49877024,0.46286935,0.51488024,0.5076036,0.5009069,0.497563388295823
2.96,5,0.511442,0.49939388,0.502564,0.49899176,0.4644354,0.5148803,0.51103836,0.49380225,0.4984153237962865
3.65,7,0.5041455,0.49007857,0.3511414,0.49880096,0.45098943,0.51487017,0.49665576,0.5040624,0.4984855925936247
3.99,1,0.49977893,0.5276766,0.1657504,0.49879023,0.4700324,0.51487875,0.26277554,0.4989411,0.5016146437151797
2.27,6,0.5041455,0.4839258,0.4955812,0.49872783,0.4600774,0.5151366,0.52467585,0.49942812,0.49818768872732294
2.18,7,0.511442,0.48757064,0.5751222,0.49881807,0.47263962,0.51496094,0.54457825,0.49937508,0.4978083600225008
