gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.17,2,0.48506334,0.5019731,0.61590683,0.48586112,0.47213525,0.45848787,0.46399868,0.45916104,0.4864384
3.79,14,0.48579574,0.49818152,0.13586803,0.48290277,0.47983354,0.5261081,0.396765,0.48079175,0.47920707
3.09,5,0.4856863,0.492953,0.5419408,0.481049,0.50051427,0.5269552,0.45370942,0.48356134,0.47566336
3.14,8,0.48524255,0.5032778,0.04990427,0.47791243,0.48453107,0.56598955,0.4548742,0.4924236,0.48600787
2.19,10,0.4861486,0.49317625,0.26779935,0.48253196,0.53039,0.5289532,0.5326255,0.48848084,0.49199235
2.23,5,0.48604953,0.45613852,0.7299018,0.47843653,0.509894,0.45168582,0.5349631,0.48602697,0.5456188
3.04,9,0.4864003,0.46843067,0.35056245,0.47993714,0.497273,0.5023132,0.4258877,0.48654675,0.4914788
2.8,13,0.48719162,0.48471373,0.32075703,0.4885735,0.53007483,0.52172893,0.5390519,0.48679948,0.49888727
2.24,7,0.48674646,0.5258574,0.37862343,0.4811948,0.5135855,0.42939252,0.5093802,0.48559594,0.49904048
3.2,9,0.4862225,0.49163902,0.48318642,0.49218374,0.558745,0.53405696,0.40851334,0.46314824,0.4810554
3.56,12,0.4862225,0.5440023,0.64549685,0.48064792,0.47411695,0.45454556,0.44394404,0.5003301,0.4753219
3.11,6,0.4861486,0.5050125,0.6324336,0.4839084,0.5332726,0.41533518,0.4703098,0.48890865,0.4979357
2.59,8,0.48674646,0.5056694,0.876215,0.48567408,0.51067054,0.46722233,0.47662967,0.48398322,0.47996885
2.6,9,0.48506334,0.4944474,0.421524,0.47554708,0.45706967,0.4608029,0.38841015,0.49096903,0.48889953
2.52,0,0.48604953,0.5152621,0.09078354,0.4817989,0.50382614,0.45294762,0.50992805,0.45230967,0.48890865
2.8,1,0.48559886,0.5019731,0.36374825,0.48240358,0.5180433,0.52846295,0.50647205,0.48957002,0.5037867
3.47,11,0.48658222,0.49998298,0.957871,0.47668028,0.45612562,0.5459327,0.6469383,0.49275845,0.47581473
3.58,7,0.4849941,0.48818517,0.73516434,0.48361093,0.47390765,0.47759616,0.5247929,0.5058491,0.48751655
2.23,4,0.4856863,0.5019731,0.8245759,0.47779548,0.46499598,0.4779395,0.5676515,0.49028647,0.47963694
2.34,3,0.4856863,0.5017451,0.44619954,0.48472476,0.43782753,0.4845757,0.45451912,0.47963694,0.48911604
2.85,4,0.4862225,0.50727975,0.7768165,0.4800675,0.47918934,0.48373216,0.47985947,0.4628867,0.5024711
3.64,12,0.4862225,0.5049897,0.45744807,0.4846319,0.43532327,0.55856395,0.47307628,0.49623308,0.48478675
3.96,4,0.4861486,0.51248384,-0.01842101,0.48328984,0.5019795,0.48964214,0.5119715,0.49211398,0.4455459
3.95,1,0.4856863,0.49944147,0.49785835,0.48317993,0.5068331,0.4959231,0.5437768,0.48966673,0.55382764
3.23,10,0.48559886,0.51292956,0.39624238,0.486551,0.4588691,0.47596043,0.5732132,0.4961573,0.4855796
3.19,11,0.4861486,0.5012578,0.6762274,0.4753219,0.48125234,0.5805148,0.56484634,0.48487973,0.48216254
2.88,10,0.48559886,0.49744165,0.51155686,0.48038578,0.4941319,0.4883349,0.46192038,0.48385996,0.49379885
2.25,5,0.48506334,0.48936534,0.50190336,0.48485023,0.6124288,0.47248363,0.4351629,0.48305246,0.49277574
3.4,10,0.48524255,0.50140816,0.08114251,0.48039407,0.5584812,0.47810966,0.5050337,0.49106997,0.4816842
2.69,4,0.4861486,0.5019731,0.21022645,0.48083472,0.5312948,0.545824,0.39685053,0.4913544,0.49234968
2.24,13,0.48543322,0.5090175,0.8880376,0.4779532,0.4860836,0.50144684,0.4737212,0.54439175,0.4890412
2.51,6,0.48506334,0.49719816,0.34625268,0.47672755,0.4897353,0.39947826,0.47174144,0.47924298,0.53304416
3.87,7,0.4864003,0.51539034,0.7317503,0.47852296,0.5299948,0.47288567,0.4243532,0.48924237,0.48756915
2.39,8,0.48579574,0.49177766,0.10637612,0.4927929,0.5138923,0.47345883,0.46997842,0.49636638,0.48833397
2.74,3,0.4861486,0.43073404,0.7542566,0.48602557,0.41860244,0.49964362,0.48073438,0.48568165,0.4095375
2.55,9,0.4856863,0.51384044,0.32665652,0.47844994,0.5218965,0.46093738,0.48152995,0.5241046,0.49077904
2.6,2,0.48506334,0.5019731,0.42888004,0.48053926,0.50396764,0.5139326,0.38248107,0.48398322,0.45933014
2.74,10,0.4864003,0.49317145,0.7939321,0.477888,0.49264327,0.47964823,0.52702165,0.48356134,0.49412578
3.33,7,0.48506334,0.47631064,0.7877757,0.48320776,0.5243896,0.46665603,0.47234765,0.48931372,0.48251295
3.77,11,0.48579574,0.49720392,0.697052,0.4848773,0.5378734,0.51060694,0.5177105,0.4978078,0.49700695
3.27,1,0.48658222,0.5019731,0.48404706,0.4877081,0.47721457,0.523945,0.45595738,0.5002404,0.5023815
,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.37057388,0.5072440694999999
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.50074935,0.46172163,0.53375405,0.4729783
,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.44224074,0.5248285405128205
3.69,13,0.4862225,0.50882214,0.6499991,0.48151702,0.4916888,0.4873072,0.27698553,0.48109615,0.4892474
2.83,9,0.4864003,0.5177802,0.42510918,0.48248684,0.43075508,0.49912798,0.5044919,0.47139323,0.49733838
2.94,0,0.48543322,0.49621305,0.45582056,0.48021132,0.5489702,0.4468143,0.5474705,0.4920011,0.4847905
2.48,0,0.48543322,0.4851263,0.46227974,0.47191417,0.48165998,0.5476327,0.49135646,0.49356687,0.48362815
3.1,13,0.48506334,0.4921295,0.75914115,0.46975595,0.5661414,0.5103857,0.52995515,0.48808408,0.4810554
2.14,12,0.48559886,0.51118344,0.94715947,0.47856295,0.47037566,0.46370935,0.4712423,0.4868368,0.48539436
2.17,11,0.48463112,0.49998298,0.5494172,0.4815504,0.47222507,0.49778044,0.46710095,0.48559594,0.51022506
2.56,8,0.48658222,0.5087374,0.52903414,0.4869926,0.46779546,0.5336192,0.4788459,0.4893694,0.50246155
3.77,12,0.48658222,0.49645442,0.40729135,0.48041582,0.5280827,0.5216119,0.42994595,0.48746383,0.4963146
2.08,6,0.48579574,0.5112472,0.5864125,0.48635125,0.43066517,0.46290195,0.3963153,0.5007215,0.4892474
3.02,6,0.48463112,0.49069047,0.11165067,0.48194748,0.44589102,0.5202932,0.4513986,0.48548782,0.4946014
3.71,2,0.4849941,0.510082,0.92208076,0.48166943,0.5077002,0.5052158,0.4749364,0.49649346,0.49942297
3.14,8,0.48506334,0.49659544,0.19892037,0.4762873,0.47976792,0.5333382,0.47742972,0.47864708,0.48398322
3.55,3,0.4856863,0.5019731,0.4673658,0.48331255,0.5286984,0.50970733,0.48918325,0.49705744,0.48221505
2.39,7,0.48674646,0.49578312,0.3022542,0.47956413,0.450131,0.4983248,0.5240902,0.49772897,0.4976495
3.2,5,0.48506334,0.48990363,0.35471874,0.48469168,0.4940339,0.57095337,0.48439375,0.49399853,0.486278
2.34,9,0.48543322,0.51205534,0.27892274,0.47527635,0.5117079,0.50055933,0.4675516,0.5956126,0.49371344
,1,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45621642,0.44522816,0.5337577
2.36,7,0.48543322,0.48817995,0.8228973,0.4838665,0.4933923,0.52836174,0.44789824,0.48319975,0.50641376
2.14,1,0.4862225,0.5019731,0.79939324,0.4836154,0.44655824,0.49310863,0.49018756,0.49078125,0.4723671
3.53,7,0.48506334,0.49818152,0.28052807,0.48481655,0.48354957,0.4907719,0.5694808,0.48296958,0.4748798
3.87,12,0.48658222,0.43364087,0.29763854,0.47778994,0.41987115,0.5198526,0.5610873,0.48931372,0.494724
3.77,1,0.4856863,0.5027621,0.3591112,0.48763835,0.47918227,0.49162287,0.4259178,0.48754373,0.4946014
3.22,3,0.48506334,0.5019731,0.65396565,0.48603994,0.4695183,0.50049907,0.60278285,0.4810554,0.4863208
3.14,13,0.48674646,0.49676064,0.1893715,0.48051947,0.42682916,0.5085291,0.48947582,0.48552573,0.49371344
2.27,13,0.48604953,0.50882214,0.39135283,0.47901523,0.53602093,0.46976507,0.5593215,0.49160355,0.47694635
3.67,6,0.48719162,0.5065975,0.44692522,0.4787311,0.4896719,0.5181232,0.46855316,0.49613467,0.47974265
3.32,13,0.48674646,0.5610689,0.6599384,0.47778124,0.47649148,0.48375607,0.5118457,0.49011108,0.5005219
3.17,14,0.4849941,0.49578494,0.8613115,0.48005015,0.5115186,0.47277611,0.5206816,0.48661608,0.48361784
2.38,13,0.48543322,0.51384044,0.5308201,0.4904986,0.3719653,0.5298055,0.51648855,0.4873345,0.4941935
2.37,13,0.48559886,0.49168745,0.6799986,0.49384665,0.44304776,0.47496969,0.5385846,0.48818088,0.4885555
2.27,2,0.48674646,0.5019731,0.752231,0.48664463,0.4633263,0.48088056,0.46633434,0.48955333,0.49876085
2.91,6,0.48543322,0.51539034,0.4499387,0.48184603,0.56818634,0.50861675,0.4947711,0.48185766,0.4939425
2.66,3,0.4864003,0.5019731,0.2734267,0.47809607,0.48618963,0.4860254,0.5191842,0.48972648,0.49298286
3.57,7,0.4856863,0.49186373,0.3461644,0.48152256,0.44640517,0.501254,0.46363804,0.48216254,0.49600095
3.46,9,0.48658222,0.49317625,0.64883655,0.48254007,0.5269129,0.5706237,0.33522362,0.4900117,0.47788203
2.57,13,0.48543322,0.46300945,0.83333707,0.4789425,0.5004924,0.4457448,0.518209,0.47927502,0.4882264
2.44,3,0.48604953,0.5019731,0.40821517,0.483824,0.46666244,0.4959824,0.52785164,0.49342287,0.49234968
,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.59650314,0.49702862071428566
3.74,13,0.48683858,0.48990363,0.8087698,0.48062104,0.5069746,0.4878567,0.49759358,0.49534732,0.49528262
2.37,2,0.48506334,0.5019731,0.766137,0.48192906,0.47254875,0.48054314,0.4767829,0.48548776,0.50859326
2.83,8,0.48719162,0.49249417,0.978462,0.4807545,0.5760882,0.48090482,0.40336445,0.4899693,0.4691247
2.59,14,0.48683858,0.47890186,0.28586504,0.483576,0.4560404,0.542022,0.51487184,0.49223888,0.47864708
2.63,12,0.4864003,0.50671625,0.40978888,0.48267943,0.50509435,0.48601574,0.4375632,0.48861977,0.5025862
2.68,13,0.4861486,0.49317145,0.7327405,0.48016608,0.70815915,0.4605602,0.4715431,0.4796851,0.49057513
2.1,12,0.48506334,0.5012578,0.8263377,0.48752677,0.43476695,0.50649273,0.42564175,0.48646277,0.48751655
2.39,1,0.48674646,0.5019731,0.5716781,0.477634,0.52744126,0.48404634,0.52592456,0.49505493,0.48528415
2.72,6,0.48683858,0.49270523,0.71447414,0.4833923,0.47682604,0.5165812,0.45111948,0.49758685,0.49218744
,14,0.4864003,0.50632304,0.507797,0.48137873,0.48765874,0.48349124,0.45428604,0.5285882,0.50880337
3.65,13,0.48604953,0.51292956,0.65091634,0.47789,0.43095678,0.46906096,0.5407208,0.49592936,0.49848247
2.93,13,0.4856863,0.49317145,0.9823411,0.4774981,0.50080085,0.44800055,0.42997417,0.4730046,0.47622073
2.87,2,0.48506334,0.486124,0.5272722,0.48492688,0.48422024,0.47723937,0.4983954,0.48993427,0.47503656
3.87,5,0.48463112,0.51539034,0.44628853,0.48113608,0.48896372,0.47247225,0.45127845,0.48938835,0.49876085
2.47,5,0.48683858,0.52076936,0.07669345,0.48092306,0.6214203,0.4748701,0.5073686,0.49636638,0.4898113
2.53,8,0.48674646,0.47631064,0.4125592,0.48400438,0.52333224,0.51238734,0.46905655,0.48365992,0.49484223
3.29,3,0.48683858,0.5019731,0.32115722,0.484303,0.49747485,0.496055,0.46331513,0.48330134,0.47788203
2.91,10,0.4861486,0.5104089,0.6293293,0.48173136,0.531686,0.4847926,0.4950747,0.4969188,0.4724397
2.27,12,0.48559886,0.50486183,0.18271352,0.4838202,0.44684142,0.4599148,0.516376,0.49334678,0.4848668
2.19,6,0.48559886,0.49362832,0.80420804,0.48012644,0.5458915,0.35705012,0.46997026,0.48754373,0.4818982
3.49,4,0.4849941,0.5019731,0.59070516,0.48471498,0.47331002,0.46144086,0.47401786,0.48719978,0.4868018
3.12,3,0.48658222,0.5019731,0.35037762,0.47974592,0.47646737,0.48673326,0.46234408,0.47966135,0.48039472
3.25,6,0.48543322,0.49960333,0.14745766,0.48094696,0.46189722,0.58292097,0.50512755,0.49115607,0.4898113
2.13,13,0.4861486,0.5044075,0.24064538,0.474527,0.51318383,0.44528067,0.52691567,0.4915877,0.48784003
3.28,3,0.48506334,0.5019731,0.42618138,0.48012102,0.4625175,0.52672684,0.5118264,0.49059588,0.48220068
3.7,7,0.48683858,0.47317952,0.49102253,0.47683734,0.494214,0.50009596,0.44676283,0.48533422,0.49928993
2.66,13,0.48604953,0.5224591,0.50746983,0.48271233,0.44751608,0.5468453,0.4858295,0.4897381,0.4864294
2.78,0,0.48559886,0.49312156,0.74290586,0.4873857,0.5397581,0.462636,0.40622723,0.48541352,0.47813314
3.23,6,0.4849941,0.48061025,0.7349428,0.4828738,0.48052093,0.53210676,0.45062906,0.50991374,0.485853
3.54,14,0.4856863,0.49511474,0.58071095,0.48796582,0.44547617,0.44324034,0.5320778,0.50628006,0.50301474
2.31,7,0.4861486,0.48295024,0.2242251,0.47899002,0.46175575,0.47627574,0.5143614,0.49546307,0.47231668
3.6,2,0.48579574,0.5019731,0.43436533,0.48193127,0.45153812,0.49437255,0.48450416,0.4862072,0.48602697
3.8,10,0.48658222,0.49426216,0.78661036,0.47931743,0.5024499,0.48491007,0.473106,0.48679858,0.49072677
2.2,3,0.48683858,0.5059128,0.44311416,0.48222756,0.5336679,0.4778589,0.52820027,0.48890865,0.48648858
2.26,5,0.48719162,0.51385057,0.29623958,0.4851246,0.5530164,0.5210324,0.46330985,0.4904976,0.4245906
3.54,2,0.48658222,0.5064663,0.6086676,0.47596717,0.51294327,0.48769337,0.50915444,0.49518222,0.5158628
3.07,8,0.48579574,0.50661874,0.3545676,0.47707212,0.45191634,0.4993376,0.42480958,0.48280498,0.49613467
2.78,4,0.48658222,0.51292956,0.81447697,0.48015225,0.44007498,0.46855593,0.46166706,0.4002688,0.493041
2.17,11,0.4862225,0.510877,0.3020171,0.48352194,0.46672562,0.49228776,0.5073552,0.49071962,0.4845274
3.88,8,0.4861486,0.55808413,0.6443836,0.4851873,0.54326797,0.583098,0.51909673,0.48543853,0.5016569
2.73,6,0.48579574,0.4995439,0.65666384,0.47829735,0.5801083,0.40204036,0.45203647,0.48977876,0.4912703
3.87,9,0.48463112,0.50282776,0.31587377,0.48730826,0.43791342,0.5139222,0.5278834,0.48340034,0.49449033
2.2,10,0.48579574,0.4945274,0.876822,0.48248494,0.5268475,0.43209782,0.48434693,0.5031025,0.48215085
3.62,8,0.48543322,0.48970306,0.13630332,0.48808235,0.48538333,0.49643147,0.4808791,0.4781049,0.5010174
3.67,3,0.4856863,0.5019731,0.34899712,0.48246545,0.5048237,0.45481807,0.47200048,0.49149227,0.49398115
,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.45678538,0.4821629136363637
3.28,8,0.4862225,0.48990363,0.55467457,0.48113757,0.58393395,0.46490645,0.6608187,0.49014735,0.47703975
3.26,8,0.48543322,0.50129116,0.36114216,0.4825135,0.46836802,0.50684094,0.49737194,0.48240486,0.4832977
2.14,5,0.48719162,0.5220169,0.43602926,0.48096788,0.5176487,0.5112309,0.5247713,0.48889953,0.49000776
2.93,2,0.48506334,0.5019731,0.56315935,0.48076087,0.41586202,0.49759924,0.5057006,0.4875267,0.48645398
2.46,6,0.48579574,0.50702506,0.73480654,0.48189563,0.44460428,0.49746853,0.49604908,0.49049392,0.49709103
2.49,13,0.4849941,0.50762326,0.86061823,0.4822932,0.49757567,0.48331857,0.466184,0.46081775,0.4897464
2.51,11,0.48559886,0.47578847,0.4600358,0.48420608,0.4298258,0.49113846,0.570289,0.50275207,0.49343416
,14,0.48524255,0.50263965,0.507797,0.48137873,0.48765874,0.5125308,0.47842982,0.46475917,0.5086695
2.94,6,0.48658222,0.510877,0.34721714,0.48617625,0.4951346,0.49711412,0.46582934,0.4836111,0.4933914
2.43,12,0.48463112,0.5026533,0.74816024,0.48455143,0.4421277,0.49385196,0.46770883,0.4844539,0.36453733
2.23,2,0.4849941,0.5019731,0.40755937,0.48469228,0.492619,0.50788057,0.4469266,0.47391582,0.48931372
3.42,6,0.4849941,0.49640644,0.48483986,0.4824897,0.55620086,0.4556895,0.4526373,0.493041,0.4917746
,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.52912927,0.490285837222222
2.55,6,0.4862225,0.5006168,0.92429113,0.48526418,0.52274156,0.51417077,0.52875656,0.49134907,0.4887541
2.61,1,0.48719162,0.5026078,0.6005664,0.48563373,0.5621108,0.49790925,0.420638,0.47503656,0.49447697
2.91,1,0.4861486,0.5060324,0.1480037,0.47869104,0.45547408,0.49075902,0.5226575,0.46157756,0.48599964
2.22,2,0.4856863,0.5019731,0.3952752,0.4811138,0.48860687,0.51058495,0.44221404,0.49813962,0.493986
3.65,4,0.48559886,0.5019731,0.28400058,0.4781747,0.49211833,0.53546023,0.4798054,0.48631778,0.48190624
2.08,3,0.48559886,0.54800475,0.39497346,0.48484266,0.5314665,0.49472213,0.47188908,0.48735648,0.48703176
2.64,2,0.48658222,0.5019731,0.7086013,0.4784671,0.53558105,0.47218037,0.48427257,0.49313182,0.4864294
3.79,14,0.48658222,0.50216544,0.92875063,0.4865731,0.54286754,0.4802404,0.39183313,0.5964165,0.54816055
3.26,2,0.48604953,0.5019731,0.3628057,0.48427236,0.5097697,0.4187265,0.52675855,0.48305076,0.5498723
3.17,8,0.48658222,0.5320356,0.48258024,0.47852147,0.37342036,0.49882424,0.48159057,0.47721517,0.49208808
,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4743395,0.49327117,0.59759295
2.38,9,0.48719162,0.50842106,0.4837572,0.4814999,0.47363558,0.4604367,0.49625516,0.5005219,0.49901897
3.28,2,0.48719162,0.51385057,0.64622897,0.48529214,0.4984435,0.55467343,0.43550614,0.48212093,0.4934013
3.06,11,0.48604953,0.49719816,0.65268093,0.48594147,0.5082135,0.47105557,0.4500134,0.4258427,0.5021925
2.82,12,0.4862225,0.5026078,0.24307398,0.48148763,0.48069826,0.5375886,0.5545728,0.5132443,0.48114777
2.07,11,0.48604953,0.510877,0.6622345,0.48258114,0.49227336,0.49932295,0.44837147,0.4945867,0.46991658
2.69,10,0.48683858,0.51701355,0.44593555,0.48604262,0.45874265,0.44661647,0.4624031,0.48772663,0.49160355
2.47,3,0.48719162,0.5019731,-0.00431104,0.4780277,0.55586827,0.50681907,0.4556967,0.49143606,0.4933914
3.83,9,0.48674646,0.492953,0.7399627,0.48345762,0.5141037,0.5247298,0.49955258,0.49311417,0.48330134
3.02,2,0.48559886,0.5035116,0.29014665,0.4814387,0.48579475,0.4775825,0.47144994,0.49319273,0.4943115
3.36,7,0.48579574,0.50664765,0.77611226,0.48161346,0.471522,0.46949,0.46092513,0.48958218,0.47838518
3.29,2,0.48683858,0.50632304,0.6951665,0.47833902,0.5118409,0.46995413,0.4763439,0.49153918,0.48784003
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.6518907,0.5382847183333334
3.68,6,0.48658222,0.49101567,0.3019262,0.4801672,0.5012175,0.48314923,0.51455545,0.47622073,0.4530816
2.9,6,0.4856863,0.4929012,0.7373409,0.48583132,0.5239351,0.53635615,0.47891638,0.48621368,0.4934708
3.01,11,0.4861486,0.49802715,0.6373866,0.47752905,0.54038596,0.48076105,0.43908387,0.49801618,0.50523734
3.75,1,0.4862225,0.52512443,0.00047384,0.4766851,0.5212794,0.46383715,0.37541974,0.508577,0.4862793
3.72,2,0.48559886,0.5019731,0.83283365,0.48372215,0.52807355,0.44791,0.5003427,0.49292153,0.49019212
2.82,12,0.48658222,0.49859685,0.56148255,0.4822269,0.49395016,0.512135,0.513355,0.48533422,0.49313182
3.19,3,0.48604953,0.5019731,0.12531953,0.48492616,0.51050746,0.43894696,0.47388524,0.49132937,0.48425072
,13,0.48559886,0.54137224,0.507797,0.48137873,0.4876588,0.49204826,0.45669425,0.46287274,0.49538994
2.21,13,0.48604953,0.50282776,0.44076914,0.47766894,0.5376785,0.49477357,0.53283036,0.49156293,0.4890966
2.26,4,0.48658222,0.48079783,0.56131417,0.47789854,0.45261347,0.52714854,0.5314299,0.4895262,0.5490943
2.49,6,0.4861486,0.51295483,0.39915973,0.4847442,0.46130422,0.5195069,0.517031,0.48055863,0.49725795
3.91,2,0.48719162,0.5019731,0.6455731,0.4812873,0.49037504,0.5315713,0.50986046,0.48362815,0.4918691
,1,0.48579574,0.5140434,0.507797,0.48137873,0.48765874,0.4841029,0.511894,0.57163024,0.43711424
3.63,9,0.48604953,0.4936319,0.31299093,0.4799708,0.4801587,0.4827621,0.59354293,0.48600787,0.4876981
3.1,2,0.4856863,0.48649085,0.47802234,0.47894716,0.48350954,0.48862934,0.45860323,0.46785557,0.49314415
3.44,2,0.48543322,0.5019731,0.0523783,0.48349243,0.48482037,0.4880004,0.44441122,0.57435614,0.491345
3.09,9,0.48674646,0.5185832,0.585425,0.4855153,0.47693318,0.5636018,0.39299324,0.4864294,0.4901562
3.13,6,0.4849941,0.49998298,0.2122937,0.48025233,0.5077964,0.512308,0.50522494,0.49142995,0.48180854
2.33,7,0.48506334,0.49675715,0.5131078,0.4837097,0.5365211,0.44084865,0.41873056,0.487926,0.49528262
2.2,6,0.48524255,0.47578847,0.70511264,0.485009,0.52897644,0.4312272,0.4785993,0.42503542,0.48856395
3.7,2,0.48604953,0.5019731,0.59978914,0.48096418,0.47849113,0.5282748,0.47191018,0.4771925,0.4887069
3.78,0,0.48604953,0.490176,0.46200395,0.48350382,0.4942653,0.4073001,0.49824643,0.49718505,0.49371344
3.05,12,0.48524255,0.53841126,0.71570706,0.48347986,0.43509346,0.39957732,0.4770084,0.48140407,0.53161705
2.57,13,0.48463112,0.49720392,-0.01081544,0.48131144,0.4538204,0.47952813,0.45484945,0.4820397,0.48784003
2.16,2,0.48579574,0.5019731,0.5919166,0.48142558,0.35613948,0.51514435,0.4626822,0.50066423,0.5119318
2.36,2,0.48719162,0.4962319,0.41801363,0.47663653,0.5056622,0.49813735,0.45903057,0.48148483,0.48377988
3.5,11,0.48559886,0.4956249,0.43389463,0.4844842,0.49497914,0.47183454,0.5029551,0.4422199,0.53739107
,0,0.48604953,0.51186055,0.507797,0.48137873,0.48765874,0.4906699,0.48450416,0.51513964,0.46350372
2.66,1,0.4861486,0.5019731,0.25633654,0.48577267,0.46566707,0.48125952,0.43564343,0.5577165,0.4890412
3.88,2,0.48658222,0.5019731,0.6497349,0.4764573,0.48673555,0.48183757,0.48391658,0.49149695,0.5040662
3.06,9,0.4849941,0.52076936,0.7875653,0.48453808,0.48181435,0.46508598,0.540797,0.49295753,0.48656523
3.69,2,0.48683858,0.5019731,0.4476446,0.47868133,0.4750075,0.4315407,0.54524297,0.49048582,0.48791018
2.02,2,0.4856863,0.5019731,0.40665904,0.47806454,0.46045908,0.48028636,0.5117088,0.49549195,0.48794287
3.17,8,0.48506334,0.50460887,0.45384085,0.48189276,0.54063344,0.5054131,0.42678255,0.48832166,0.48387036
3.47,6,0.48658222,0.49937534,0.27906445,0.48116827,0.4619786,0.4977855,0.51889116,0.4853369,0.4868722
3.69,3,0.48559886,0.5017451,0.9338175,0.48645812,0.4801747,0.5014905,0.47468227,0.49819052,0.49539527
3.63,5,0.48658222,0.5019731,0.4636106,0.48405278,0.45257956,0.5050019,0.46013072,0.48217314,0.48394322
3.4,2,0.48683858,0.5019731,0.8367152,0.481677,0.42964274,0.45413405,0.521883,0.49053752,0.49132937
2.52,4,0.48674646,0.5019731,0.27509677,0.4826815,0.48389757,0.50837874,0.5224721,0.4892913,0.48216984
3.35,2,0.48543322,0.46623942,0.4991718,0.48216152,0.48053107,0.43263203,0.46183902,0.49846798,0.48041427
3.04,9,0.48559886,0.49913746,0.91676664,0.4811967,0.5024452,0.50092274,0.55318236,0.4810554,0.49321073
3.7,11,0.48559886,0.5065975,0.48595083,0.4856655,0.49236086,0.4817049,0.49315384,0.4962667,0.49540818
2.44,6,0.4856863,0.49312156,0.6587397,0.48323894,0.50384355,0.49393272,0.3875919,0.48053825,0.49381337
2.34,2,0.4856863,0.49694517,0.42455304,0.48380482,0.5252259,0.44306776,0.453611,0.49014735,0.54074925
3.06,6,0.48524255,0.51205534,0.6232924,0.4838844,0.3727752,0.4814301,0.50829923,0.5048293,0.4911543
,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.4554448,0.48264551357142843
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4589622,0.53444517,0.60046256
3.59,2,0.4862225,0.5018948,0.53795654,0.4781593,0.47334433,0.46640122,0.51517236,0.4596712,0.49398115
3.06,1,0.4864003,0.5019731,0.34419942,0.48344076,0.51921403,0.4991613,0.48450416,0.47536734,0.4816842
3.58,8,0.4862225,0.49311787,0.11716542,0.4834754,0.5072174,0.47530717,0.5007064,0.48211938,0.49244538
3.66,7,0.48683858,0.5414957,0.4998427,0.47773927,0.46143317,0.4470241,0.50222635,0.48631766,0.48661608
2.75,2,0.48506334,0.5019731,0.41737324,0.48167682,0.4808574,0.4513493,0.4988247,0.4913451,0.48784003
2.09,8,0.48506334,0.49719816,0.41880378,0.47787118,0.45700794,0.48343527,0.5071113,0.48818696,0.49156293
3.71,5,0.48674646,0.49426216,0.12977268,0.4792716,0.5178474,0.47350407,0.49391666,0.48384142,0.49649346
3.2,6,0.48463112,0.4956249,0.6447037,0.48521674,0.44047892,0.49771136,0.5187608,0.48538905,0.48770803
3.54,6,0.48543322,0.49362832,0.6706384,0.48404306,0.49607238,0.543864,0.45621282,0.48831493,0.48621368
3.22,8,0.48463112,0.4981077,0.25169763,0.4877603,0.45958996,0.43590277,0.59499645,0.486278,0.4989236
3.61,0,0.48543322,0.5019731,0.7208587,0.48191863,0.47774893,0.46428162,0.4866984,0.49011958,0.4565547
2.38,3,0.4864003,0.5019731,0.47735745,0.484182,0.4801135,0.45572197,0.4622969,0.4932496,0.48114944
3.09,9,0.48506334,0.52076936,0.8982135,0.48521727,0.46127006,0.5103309,0.42569652,0.4831643,0.48475683
3.75,11,0.48674646,0.52076936,0.72752607,0.4859351,0.4878985,0.48605567,0.48808482,0.49846798,0.50523734
2.35,0,0.4849941,0.52494097,0.5897985,0.48459816,0.54866266,0.48852175,0.49913278,0.49183306,0.49705744
2.52,10,0.48506334,0.48808658,0.6106407,0.48025155,0.534056,0.4642102,0.48874494,0.4976456,0.49718505
3.74,4,0.4862225,0.538993,0.567804,0.4826157,0.4937471,0.47401386,0.49138254,0.5001393,0.49223888
3.0,5,0.48463112,0.4921295,0.39278543,0.4801321,0.54945576,0.50700104,0.41533098,0.48977876,0.48385656
3.33,7,0.48674646,0.48808658,0.51765865,0.4829495,0.4622935,0.47925657,0.4424647,0.49024916,0.49059588
2.88,8,0.48719162,0.5060324,0.4331016,0.48233277,0.49778256,0.47558838,0.49170813,0.48747244,0.48487973
3.24,1,0.4862225,0.5019731,0.49912637,0.47885835,0.4887316,0.4790328,0.48250276,0.5066737,0.3436137
2.86,1,0.4849941,0.5012578,0.8537648,0.48362458,0.48427433,0.4890527,0.51563025,0.4963671,0.4874193
