gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.2,14,0.48910385,0.4985549,0.7258212,0.50759387,0.44806966,0.50491065,0.42944488,0.48192024,0.48439676
,0,0.48993093,0.5176772,0.50641346,0.51093733,0.49939716,0.497147,0.50057256,0.47933972,0.39755005
2.32,12,0.48910385,0.5168339,0.3016601,0.5090311,0.5032339,0.5076158,0.5301771,0.5020223,0.5085677
2.14,4,0.48910385,0.5148864,0.53299177,0.51148814,0.49147633,0.50493264,0.488604,0.48124713,0.4855368
,0,0.48910385,0.5238668,0.50641346,0.51093733,0.49939716,0.49743834,0.49663067,0.47471976,0.4838676
3.33,9,0.4909833,0.50954497,0.7465516,0.5130489,0.5117042,0.5125806,0.49573272,0.48934013,0.48533958
3.69,10,0.4909833,0.5442823,0.5470753,0.50931907,0.5283666,0.51094604,0.5078216,0.47842306,0.48141313
3.68,1,0.48993093,0.53246975,0.47714627,0.50403976,0.47645223,0.50819707,0.49407327,0.4850152,0.4895925
2.01,13,0.48993093,0.5193226,0.6016837,0.50815547,0.50066113,0.50288516,0.5247633,0.48426443,0.55110466
3.9,5,0.48993093,0.50540435,0.6766367,0.5130404,0.50197387,0.50198114,0.5226754,0.45716584,0.48296392
2.05,3,0.4909833,0.5148864,0.58637995,0.5105099,0.46637112,0.51219606,0.5310654,0.50281096,0.48437965
2.85,8,0.48993093,0.50522125,0.39788616,0.512775,0.49232888,0.49624944,0.5069041,0.36658722,0.49894506
3.77,11,0.4904771,0.51093626,0.24137506,0.50862443,0.48263597,0.5017415,0.51387316,0.49115205,0.48493075
2.34,12,0.48910385,0.50540435,0.8688911,0.50903827,0.47452784,0.50042486,0.49625808,0.48259413,0.4853599
3.49,5,0.48910385,0.4979158,0.33323967,0.5094715,0.47354126,0.4910215,0.5025853,0.48426443,0.48621953
3.73,9,0.4909833,0.49495965,0.83529824,0.51298267,0.5098239,0.50545156,0.5239158,0.49070203,0.48522013
2.94,8,0.4904771,0.5128601,0.52043927,0.51370806,0.4569749,0.505862,0.47996855,0.48428327,0.4855368
3.93,12,0.48993093,0.53329957,0.7452101,0.5082657,0.4979117,0.4950476,0.47213748,0.48665762,0.48450094
3.68,6,0.48910385,0.5059555,0.41103357,0.5123969,0.5044997,0.5075089,0.5096719,0.4853471,0.48296183
3.78,1,0.4909833,0.5202173,0.5227711,0.50931406,0.5684762,0.49355015,0.5172552,0.5227643,0.3948236
2.13,7,0.48993093,0.53246975,0.45863014,0.5077723,0.5423682,0.49554956,0.44532603,0.50374067,0.52404
2.96,4,0.4904771,0.5148864,0.4897923,0.51346546,0.4990114,0.51687574,0.50873053,0.47947985,0.4832679
3.24,2,0.4909833,0.510478,0.4165237,0.5087406,0.5325999,0.5057782,0.52092296,0.48787344,0.48520154
2.13,11,0.4904771,0.5090035,0.7054182,0.5129937,0.56914777,0.49476075,0.49090624,0.48234665,0.48952687
3.6,12,0.48910385,0.50856185,0.59366107,0.50920206,0.49374107,0.51752365,0.47174543,0.4928975,0.36452162
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.3898157,0.4650748665109036
2.72,13,0.48970407,0.53577095,0.37982094,0.50895303,0.5131511,0.5051509,0.5351559,0.48633444,0.4861133
3.79,5,0.48910385,0.5000915,0.42629015,0.5131501,0.4799139,0.4935641,0.48650753,0.48650938,0.47947985
3.17,2,0.48993093,0.5172548,0.49889576,0.50705665,0.5504237,0.5085237,0.49843407,0.48237866,0.48408133
2.74,13,0.48910385,0.4977454,0.6491346,0.5066513,0.5241985,0.5166547,0.48400402,0.4824928,0.4775623
2.48,10,0.48910385,0.5192988,0.96934915,0.5079259,0.49309605,0.51111907,0.5085431,0.4852538,0.47825575
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.66475356,0.4872713698845268
3.22,11,0.48993093,0.5081965,0.26223192,0.51310754,0.507743,0.5017611,0.5167878,0.48782134,0.4823174
2.53,1,0.4909833,0.5154176,0.50371635,0.5088413,0.5005479,0.5171998,0.5019161,0.53424877,0.45819154
3.37,9,0.4909833,0.51715153,0.6910924,0.51307076,0.48857802,0.5077639,0.5123282,0.49505532,0.48350275
3.56,5,0.4909833,0.52323157,0.5033442,0.5088109,0.53805816,0.50344497,0.47322693,0.49815065,0.4845783
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.42403713,0.61482686,0.36789954
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.4473408,0.4872713698845268
2.25,12,0.4909833,0.52249134,0.606588,0.5089497,0.53404677,0.5020571,0.5115349,0.47910392,0.48698354
2.69,3,0.48910385,0.5154001,0.569224,0.5112235,0.5147852,0.5063761,0.47445178,0.50344545,0.4836794
2.38,4,0.4909833,0.5090102,0.53741324,0.5130257,0.4919582,0.48808756,0.52549714,0.4849652,0.50377667
3.49,8,0.4904771,0.50451374,0.18747084,0.51218575,0.50160253,0.50500405,0.5041296,0.4864877,0.49196678
3.15,7,0.48910385,0.52399313,0.48920542,0.5134663,0.5229849,0.50776404,0.5020906,0.49375308,0.4845311
3.74,9,0.48910385,0.47618496,0.53444815,0.5118698,0.5362743,0.50500405,0.49164325,0.48671848,0.49794924
3.87,10,0.49053794,0.5022288,0.80226874,0.5135476,0.43690133,0.4969124,0.5121619,0.49079126,0.5001658
3.97,6,0.48910385,0.51268643,0.5023711,0.5086645,0.5285548,0.50480074,0.52998143,0.48579955,0.49396813
3.47,9,0.4904771,0.5419805,0.8222112,0.5129648,0.49478778,0.50452495,0.4939099,0.48299855,0.48927075
2.96,14,0.4909833,0.5078548,0.23453,0.5075188,0.5453035,0.49792027,0.4502285,0.48244244,0.48782134
3.88,14,0.48910385,0.50153464,0.47235742,0.5135417,0.4665839,0.50160253,0.4782495,0.48646104,0.5085429
2.51,13,0.48970407,0.49609548,0.3500209,0.50892127,0.48876733,0.5046281,0.5622124,0.50196934,0.4846908
3.99,9,0.49053794,0.52712464,0.6939999,0.50898814,0.52782094,0.50253654,0.5146173,0.4996683,0.48403972
2.06,12,0.4909833,0.533043,0.8124067,0.5125788,0.48521838,0.50525916,0.47082052,0.48152572,0.48282796
2.06,10,0.48910385,0.5116357,0.46183676,0.50915354,0.5608274,0.50146437,0.5380114,0.49224442,0.49345917
2.49,4,0.4909833,0.5148864,0.57579505,0.5108142,0.5299745,0.513981,0.49509782,0.47252184,0.48615068
3.7,10,0.48993093,0.50616074,0.7643911,0.5090383,0.5004879,0.5011983,0.51252437,0.48460525,0.48321748
3.58,13,0.48910385,0.50418067,0.74448514,0.5100872,0.5052978,0.5097101,0.5188331,0.48665762,0.48350275
3.41,7,0.48993093,0.5176737,0.3928079,0.51739734,0.548529,0.5051114,0.51586425,0.4870118,0.48434192
3.12,11,0.49003124,0.5230737,0.2619263,0.5104549,0.5319423,0.5063274,0.45152915,0.49959964,0.4904487
2.62,13,0.48910385,0.5148864,0.19207431,0.51373875,0.44734496,0.511235,0.48985875,0.48548573,0.48320383
2.54,13,0.4909833,0.51843095,0.40449905,0.5060317,0.5190601,0.52047443,0.49946296,0.4959308,0.49355388
3.2,8,0.48993093,0.5144067,0.5589486,0.51292247,0.56552994,0.50651765,0.5026743,0.48298448,0.48446155
2.2,14,0.48910385,0.505036,-0.17739391,0.50895494,0.47104955,0.5070096,0.52570224,0.4815532,0.5016685
2.35,6,0.4904771,0.5128601,0.40677106,0.50757754,0.52647805,0.5035784,0.49652112,0.4864877,0.47829366
3.4,12,0.4909833,0.55019605,0.80764806,0.50759387,0.5560366,0.5111647,0.52638334,0.4913845,0.502708
3.38,3,0.4904771,0.55817974,0.5398865,0.5134077,0.5098085,0.51927733,0.468962,0.49773085,0.50329655
2.97,8,0.48910385,0.5144067,0.65907335,0.51310235,0.4567095,0.5042069,0.5052672,0.5063446,0.49452984
3.42,6,0.4904771,0.52402145,0.5560907,0.5128862,0.5039144,0.5019156,0.50013906,0.49715137,0.48384607
3.43,14,0.4904771,0.5143223,0.39892155,0.50895303,0.5030074,0.49632725,0.49132138,0.48352838,0.48684758
2.83,3,0.4909833,0.5148864,0.54778236,0.5132997,0.522011,0.5183722,0.50233155,0.49735206,0.4814269
3.41,10,0.4909833,0.5147488,0.71367806,0.50892967,0.52306294,0.5009851,0.5276742,0.36332026,0.48974413
2.84,13,0.4909833,0.49193156,0.34671697,0.51350623,0.49049225,0.5090624,0.46521854,0.48095918,0.49290907
3.81,9,0.4904771,0.5148864,0.62094456,0.51310235,0.47875607,0.50695395,0.51450187,0.47919255,0.49505532
2.92,10,0.48910385,0.53357923,0.25635436,0.513155,0.48651904,0.49033108,0.50981987,0.4827329,0.48236543
3.0,4,0.48910385,0.5148864,0.3711106,0.5132689,0.6172591,0.51255715,0.5132618,0.48854655,0.48913652
2.43,6,0.48993093,0.50427383,0.49922782,0.51055115,0.4802879,0.5161417,0.4573412,0.4860145,0.49014068
2.2,7,0.48993093,0.5154176,0.4933707,0.511442,0.5429305,0.50462806,0.51713634,0.48433095,0.48633462
2.54,3,0.48910385,0.5146564,0.5339768,0.51313925,0.4808433,0.5059621,0.55923986,0.4920196,0.4896508
2.85,7,0.48910385,0.50662494,0.7773073,0.50850886,0.47426102,0.50497377,0.43612325,0.48012555,0.43535763
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,0.4222033,0.48232368823529415
2.75,11,0.48910385,0.49768454,0.42386913,0.50925034,0.48413584,0.5071016,0.49492127,0.48102486,0.5006447
2.21,12,0.4909833,0.52611494,0.6506069,0.50880855,0.54611397,0.5071119,0.5327076,0.47968858,0.48226315
2.42,3,0.48993093,0.5148864,0.40173036,0.5128532,0.47076476,0.51923347,0.49392366,0.4854586,0.44337228
2.68,7,0.4909833,0.4856869,0.7084932,0.5128551,0.55335224,0.5120689,0.5371975,0.5013104,0.47813952
2.07,5,0.4909833,0.51723033,0.5465706,0.5130134,0.5253496,0.5022807,0.487144,0.47940856,0.48548573
3.33,5,0.48993093,0.46891505,0.5247152,0.50996554,0.45221263,0.51544046,0.47729254,0.47829366,0.4823525
3.85,4,0.4909833,0.5271307,0.48376948,0.50938684,0.51194847,0.4951466,0.52341074,0.5067,0.48486072
3.77,3,0.48993093,0.5148864,0.5006369,0.5124708,0.5224714,0.49859744,0.509544,0.4852538,0.49391294
2.24,12,0.48910385,0.5101593,0.3497075,0.5128662,0.51806164,0.5105393,0.5376671,0.51122266,0.52603453
3.65,13,0.48970407,0.50616074,0.56799585,0.51039493,0.48959744,0.49244696,0.46699762,0.49682832,0.4997949
3.83,5,0.48910385,0.52351195,0.54793835,0.51002955,0.5260067,0.5046629,0.44883102,0.4867683,0.49463302
3.23,14,0.4909833,0.5168339,0.49000096,0.51039493,0.45338565,0.4927706,0.51239073,0.4855016,0.48281378
3.09,11,0.4904771,0.5192988,0.74223423,0.50892967,0.5576296,0.50462806,0.5080489,0.48124713,0.48246008
2.35,2,0.4904771,0.51437163,0.5491694,0.5106645,0.47807306,0.50058556,0.49410665,0.3640828,0.4870118
3.47,12,0.4904771,0.5400118,0.25288537,0.5091868,0.49937934,0.5076149,0.49698108,0.5008943,0.48425597
2.18,6,0.48993093,0.5192988,0.75706446,0.5114376,0.5119709,0.50859475,0.5127265,0.48325372,0.4896508
2.96,6,0.48993093,0.50451374,0.28989023,0.50819004,0.4831726,0.51017845,0.51127106,0.46139032,0.4798767
3.99,9,0.48910385,0.503147,0.71925354,0.5164627,0.5118879,0.5140493,0.54687995,0.47542405,0.48730582
3.04,1,0.48993093,0.5148864,0.5485409,0.513203,0.4952775,0.5023977,0.5067622,0.49263644,0.5085482
,0,0.4909833,0.5114631,0.50641346,0.51093733,0.49939716,0.50178516,0.49613023,0.50746346,0.4856695
2.87,10,0.48910385,0.51605654,0.74843764,0.5128927,0.49918377,0.5079852,0.49406695,0.48178053,0.48533958
3.17,9,0.48863876,0.49822456,0.7467817,0.51067454,0.4966156,0.50082266,0.5140747,0.48943233,0.4768672
3.31,5,0.49108905,0.5286726,0.6351983,0.51344246,0.51331484,0.5067147,0.5182228,0.48548877,0.48068726
2.52,3,0.4909833,0.5148864,0.5930402,0.5098228,0.50582194,0.5175494,0.53640324,0.48493075,0.48147792
2.01,12,0.48910385,0.50125116,0.695832,0.51051444,0.4784363,0.5069652,0.50745755,0.49710852,0.49820167
2.14,3,0.4909833,0.5148864,0.45133784,0.51264364,0.48880526,0.50462806,0.5017671,0.48281378,0.48646104
3.44,5,0.4904771,0.5021398,0.58897483,0.51442546,0.5311539,0.5010923,0.5131295,0.4581611,0.48447335
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49209115,0.49613023,0.4505921,0.43267196
2.23,3,0.48910385,0.5087205,0.51524335,0.5130602,0.5407351,0.50420463,0.5180432,0.49436533,0.4920076
3.15,6,0.48910385,0.52712464,0.56332594,0.5122576,0.54276645,0.5305223,0.5082759,0.48487186,0.49808884
3.51,1,0.4909833,0.5148864,0.47649777,0.5111203,0.5001689,0.49836278,0.40979275,0.41475847,0.47584522
2.48,10,0.48993093,0.5456529,0.45569792,0.5132974,0.5595263,0.50640607,0.5090903,0.4817353,0.43199682
2.36,1,0.4904771,0.5148864,0.51678103,0.513092,0.5152137,0.4949089,0.4887473,0.5532897,0.44056886
3.29,9,0.48993093,0.5271307,0.44201007,0.50918335,0.5069846,0.502653,0.47063202,0.49731493,0.500599
,0,0.48863876,0.4966142,0.50641346,0.51093733,0.49939716,0.49315172,0.51201004,0.57114035,0.5200809
2.14,7,0.48993093,0.52572167,0.71092844,0.51307917,0.51613516,0.48837015,0.48561203,0.4864877,0.49217206
2.61,12,0.4909833,0.510478,0.20042643,0.5097615,0.5106508,0.5275063,0.5149791,0.49326217,0.48309052
2.41,2,0.4904771,0.5148864,0.46178764,0.5095563,0.4717648,0.509129,0.45304942,0.47801447,0.48974413
3.67,5,0.48910385,0.50501436,0.4781661,0.5139619,0.47462082,0.51687574,0.5250527,0.48628652,0.48254472
3.1,5,0.4904771,0.50060105,0.411265,0.5136331,0.52498144,0.51745576,0.5132951,0.4896146,0.48403114
2.43,11,0.48993093,0.53428197,0.76957154,0.5132968,0.4836905,0.49247786,0.5329786,0.48947036,0.48974413
2.38,3,0.4909833,0.4977454,0.4261999,0.512952,0.5146706,0.49328414,0.49609292,0.44547504,0.51627403
3.32,4,0.48993093,0.5148864,0.58695567,0.50999767,0.46155804,0.49476328,0.5039155,0.49217206,0.48493075
2.64,13,0.48910385,0.5176926,0.67655355,0.51298475,0.49650306,0.509854,0.48838902,0.4796009,0.5043551
2.56,5,0.48993093,0.5141395,0.54640687,0.5128396,0.49737093,0.5088487,0.47053522,0.4576983,0.49391294
2.15,5,0.4909833,0.50616074,0.5632888,0.5134898,0.5320502,0.50479805,0.5090777,0.49555773,0.4896146
2.07,11,0.48910385,0.51725346,0.85563034,0.5139288,0.45035952,0.50409466,0.5259753,0.4832862,0.48030984
2.41,14,0.4909833,0.50493056,0.24005234,0.5088755,0.51233125,0.5079545,0.41207033,0.49326485,0.4889992
3.41,6,0.48993093,0.52703506,0.5848799,0.51242703,0.4980088,0.50920624,0.50591356,0.44809008,0.49700803
3.93,4,0.48910385,0.44999525,0.5802426,0.5130602,0.50585866,0.5154092,0.4469105,0.47542405,0.47615784
3.7,6,0.4909833,0.5155124,0.59552526,0.5134709,0.46706837,0.49764946,0.4797408,0.48192608,0.49969202
2.68,5,0.4909833,0.5406713,0.39327896,0.50918335,0.55910337,0.50212157,0.5041244,0.48656058,0.4854806
2.78,6,0.4904771,0.4939527,0.30341145,0.5132954,0.50093275,0.51720345,0.53596395,0.4989246,0.5663226
2.54,8,0.48863876,0.5146564,0.5219859,0.5118318,0.48965326,0.5082864,0.48797625,0.47936714,0.48594695
2.13,5,0.48993093,0.47074866,0.68851036,0.5095415,0.47307873,0.51316404,0.5142084,0.4842289,0.5000727
2.77,10,0.48910385,0.5192988,0.6039151,0.5093646,0.4655983,0.5095986,0.47507846,0.4803239,0.48681724
3.97,13,0.48863876,0.47473282,0.3352145,0.51010495,0.5088386,0.5167078,0.5305757,0.43965495,0.49318588
3.92,9,0.4909833,0.5501076,0.8161642,0.5122576,0.5679718,0.49345568,0.5092703,0.48004293,0.49548715
3.62,2,0.4909833,0.5096827,0.48866066,0.5093353,0.49254084,0.5064657,0.47660577,0.47206163,0.48671848
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.43283904,0.4650748665109036
3.93,14,0.48910385,0.5163549,0.6486159,0.50655055,0.55637866,0.5000148,0.5167587,0.49290907,0.48473912
2.47,6,0.4909833,0.52399313,0.49068698,0.5113356,0.47365773,0.51686954,0.47802377,0.48594695,0.4849652
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.46958947,0.4872713698845268
2.39,14,0.4909833,0.49657607,0.16358525,0.5047019,0.52151215,0.50376856,0.44604212,0.47615784,0.49443787
3.17,1,0.48993093,0.5101593,0.5633023,0.5086878,0.5002322,0.5061461,0.4971575,0.48474252,0.4921726
2.89,7,0.4909833,0.53329736,0.5142208,0.5102995,0.46049082,0.5167682,0.4883194,0.49376893,0.5007014
2.61,11,0.49108905,0.5063547,0.31213078,0.50624925,0.5184593,0.5122141,0.45894748,0.4917947,0.49981266
2.16,8,0.4904771,0.5246147,0.67627454,0.5094538,0.49675748,0.50868475,0.48101544,0.48301965,0.48894465
3.14,1,0.48993093,0.5148864,0.47358757,0.5095506,0.49788132,0.5004029,0.49864262,0.48952335,0.4997406
2.83,2,0.4904771,0.5155432,0.5395547,0.5087406,0.50178015,0.50644475,0.41258982,0.47909313,0.5003024
3.06,7,0.48910385,0.5440094,0.29608053,0.5073176,0.5312272,0.5188054,0.542224,0.47963732,0.48474252
3.94,6,0.4904771,0.4836132,0.4898966,0.5111359,0.524811,0.5174134,0.49841237,0.472261,0.49184495
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.30922168,0.46898787641833783
2.9,9,0.48910385,0.5083761,0.74627507,0.5079055,0.5108886,0.5069722,0.52808625,0.54911804,0.51899
3.22,3,0.48993093,0.5148864,0.514511,0.51298857,0.51641,0.49928835,0.5242903,0.48423034,0.48730582
3.07,1,0.4904771,0.5148864,0.5282236,0.50902444,0.49236795,0.4958803,0.48752433,0.51108456,0.34954137
2.25,6,0.48993093,0.4934686,0.5788367,0.5130442,0.4801985,0.5287197,0.45635536,0.49495345,0.4913845
2.08,14,0.4909833,0.5126821,0.92530036,0.50520986,0.5193062,0.5022064,0.48418695,0.48672837,0.481214
3.91,8,0.4904771,0.56218123,0.50624645,0.5133965,0.5294341,0.5164603,0.5652259,0.49856067,0.41114032
3.95,1,0.4904771,0.49759126,0.49551126,0.5044747,0.50256526,0.4956198,0.49763972,0.49495274,0.49786073
3.47,13,0.4909833,0.51664114,0.26421702,0.5094448,0.37296343,0.50487953,0.46999884,0.4768628,0.49735206
2.18,5,0.4909833,0.50819933,0.32359552,0.51310587,0.5651877,0.5164615,0.49907297,0.48187417,0.47709787
3.29,4,0.48993093,0.5148864,0.5791528,0.513202,0.5117239,0.5035536,0.49608654,0.48181552,0.5024255
3.55,10,0.48993093,0.5178878,0.6392946,0.50796634,0.4936835,0.50528085,0.47165662,0.48783618,0.49186313
3.65,7,0.49108905,0.50954497,0.48193896,0.5127917,0.5033124,0.51371115,0.5036113,0.49808884,0.49471027
2.86,4,0.48910385,0.5230737,0.50972307,0.51332605,0.55037016,0.5002585,0.47066724,0.46058607,0.3598116
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.27037683,0.4650748665109036
3.55,4,0.48993093,0.5148864,0.492967,0.50974286,0.5315483,0.49234143,0.5036946,0.48335093,0.49390244
3.1,8,0.4909833,0.446544,0.65223956,0.51250696,0.47993737,0.5026704,0.4962353,0.4861858,0.5032513
2.7,6,0.4904771,0.52723956,0.6258054,0.5132793,0.5350592,0.49599972,0.43922985,0.4815532,0.48692727
3.73,10,0.48993093,0.52618897,0.24492702,0.5119022,0.4980386,0.49644315,0.52272475,0.43942547,0.48080373
3.83,11,0.48910385,0.50982,0.7189777,0.5119272,0.50533414,0.4957784,0.5526459,0.45072338,0.4646126
3.54,12,0.4909833,0.50493056,0.6701784,0.5138734,0.55919707,0.4960368,0.47039443,0.48556656,0.48121816
3.12,4,0.48910385,0.5148864,0.4727611,0.51306015,0.47500283,0.51704985,0.4720443,0.4817353,0.48426443
3.19,2,0.48993093,0.5148864,0.52182716,0.5108,0.5134113,0.51063836,0.4006,0.46462625,0.47957182
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48388213,0.476489,0.727641
,0,0.48993093,0.5125601,0.50641346,0.51093733,0.49939716,0.49790895,0.50832593,0.47487187,0.2545757
3.46,10,0.48993093,0.48456705,0.99486715,0.50883716,0.4843817,0.5030742,0.4751734,0.4801286,0.49376893
2.25,10,0.48910385,0.5360693,1.0168155,0.5090311,0.49757576,0.50485456,0.51333576,0.49452984,0.475237
2.98,11,0.4904771,0.4966142,0.20664087,0.51239616,0.52296054,0.50493264,0.5172068,0.482989,0.48694044
2.45,2,0.4904771,0.5190854,0.6396666,0.50480556,0.4718827,0.49764544,0.44017342,0.48426443,0.4997214
3.1,2,0.48910385,0.52704847,0.47322047,0.5122922,0.53724,0.50004387,0.49039543,0.48185015,0.5306538
3.43,12,0.4904771,0.5896606,0.6573447,0.5122982,0.48726326,0.4946756,0.3318718,0.49057245,0.49162644
3.11,4,0.4909833,0.5148864,0.44513473,0.5131347,0.5299412,0.5138295,0.50177,0.48408133,0.4804831
3.42,14,0.4909833,0.5082753,0.48291206,0.50603646,0.6235002,0.5036445,0.48314154,0.4845798,0.4865052
2.32,12,0.48993093,0.53541476,0.46795893,0.5085653,0.52506256,0.49320272,0.5005258,0.49262726,0.4787358
3.51,5,0.48863876,0.54207474,0.49908996,0.5124412,0.5214721,0.51016223,0.5121315,0.48633444,0.5010324
2.31,3,0.4904771,0.5148864,0.5200743,0.50974286,0.5215833,0.5115873,0.45609695,0.48427254,0.48665762
3.32,11,0.48993093,0.51861715,0.85858375,0.5122461,0.5223911,0.49816355,0.49374098,0.5200251,0.48325372
2.92,1,0.48993093,0.50287616,0.71621525,0.4932121,0.5829617,0.50541496,0.49574322,0.48813248,0.3959286
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49347714,0.4767424,0.51535726,0.45141283
3.23,10,0.48993093,0.52783597,0.25537914,0.5093972,0.48923528,0.5152493,0.50459605,0.48815286,0.4832862
3.3,9,0.4904771,0.5148864,0.23122206,0.5092097,0.47797167,0.50480074,0.49023807,0.483351,0.48645806
2.75,3,0.48993093,0.5148864,0.48755777,0.51096225,0.4814188,0.5070648,0.5456344,0.46213886,0.47615784
2.08,9,0.48993093,0.4833458,0.9761844,0.5092669,0.5123533,0.5093949,0.50300694,0.48622942,0.48898238
2.59,14,0.48910385,0.5166448,0.5630762,0.50655055,0.5162128,0.504697,0.50997186,0.48783618,0.48635364
2.14,4,0.48910385,0.5148864,0.2614302,0.512952,0.44871032,0.51276094,0.5150956,0.491525,0.49300665
2.86,7,0.4909833,0.5124011,0.08286147,0.5116006,0.5180275,0.5019072,0.49012935,0.5316976,0.48198944
3.3,11,0.4909833,0.5087205,0.5034342,0.5094055,0.52016824,0.5181155,0.4989885,0.48251802,0.48018146
3.34,10,0.48993093,0.5196585,0.22587335,0.5080523,0.5096295,0.4959222,0.5139317,0.4997214,0.4865136
2.95,1,0.4909833,0.5148864,0.5321095,0.5109282,0.5042316,0.45824778,0.49663067,0.46596837,0.48918295
3.72,3,0.48970407,0.5148864,0.5596662,0.5126818,0.51240665,0.5010945,0.518953,0.48540276,0.49363536
2.49,9,0.4891941,0.51429766,0.79521024,0.51304454,0.47420263,0.49538067,0.48832446,0.4995346,0.48254472
3.26,1,0.48910385,0.5148864,0.4851984,0.50898254,0.49076125,0.5018568,0.5147552,0.47873515,0.4823525
2.36,8,0.4909833,0.55741614,0.53541493,0.51318276,0.47172654,0.51408243,0.4858392,0.4840653,0.48081034
3.57,10,0.49053794,0.5014294,0.40954894,0.5130579,0.527491,0.5057712,0.4854766,0.49376893,0.48910737
2.14,3,0.4904771,0.50451374,0.40912968,0.5094766,0.5325726,0.49484897,0.45474142,0.49548715,0.49402088
3.27,1,0.4904771,0.51723033,0.46968818,0.50898254,0.4870432,0.500288,0.44958705,0.36340857,0.44730452
3.38,1,0.4904771,0.5148864,0.49133644,0.5118783,0.5124979,0.4982352,0.5082427,0.61171615,0.48365957
2.62,14,0.48910385,0.47243786,0.86247545,0.50815517,0.48339486,0.5139804,0.44414163,0.48283732,0.48493075
2.58,1,0.4909833,0.50992465,0.5087888,0.5100764,0.5123553,0.48333305,0.4499473,0.44509947,0.30561137
2.88,5,0.48910385,0.5243623,0.45607528,0.512952,0.5079502,0.49790666,0.39997694,0.49009287,0.48265934
2.81,12,0.4904771,0.5096827,0.31330618,0.50925034,0.49000272,0.4927666,0.4941144,0.48321748,0.4980927
2.3,11,0.48993093,0.50540435,0.73355794,0.51261663,0.4842084,0.5275063,0.4871238,0.49208695,0.49311578
2.41,2,0.48910385,0.5148864,0.4008294,0.51259947,0.51223826,0.50772446,0.5150018,0.48325378,0.4814201
,0,0.4909833,0.51135105,0.50641346,0.51093733,0.49939716,0.49947995,0.4950357,0.5253511,0.5746073
2.19,9,0.4904771,0.52216935,0.47893637,0.5128862,0.5020504,0.48870352,0.5292774,0.49959964,0.4836794
2.17,13,0.48910385,0.5262368,0.32545313,0.5139482,0.45417336,0.5241647,0.47668248,0.48144233,0.48764944
3.93,10,0.4909833,0.4976257,0.8762209,0.51310235,0.507242,0.5037224,0.47502726,0.4922436,0.48633444
3.89,1,0.4904771,0.5148864,0.51796365,0.504564,0.50374556,0.49315172,0.535984,0.48814875,0.5115031
2.25,1,0.48993093,0.49841592,0.61269045,0.49428517,0.49659827,0.50260603,0.49849224,0.51300514,0.4859302
2.07,5,0.48993093,0.5185552,0.58271927,0.512952,0.49232927,0.50380987,0.5023566,0.48412234,0.47829366
3.18,2,0.48993093,0.5148864,0.5055342,0.5145211,0.53011006,0.51301396,0.4060456,0.4861133,0.47979665
2.47,11,0.48993093,0.54482865,0.2524935,0.5091275,0.46668452,0.5055008,0.5501173,0.51462173,0.50055945
2.71,1,0.48910385,0.5148864,0.5193045,0.5054865,0.50333977,0.50216013,0.50508034,0.47706437,0.49085325
3.76,5,0.48910385,0.50819933,0.59786296,0.5130422,0.5525671,0.5139291,0.53234035,0.48633814,0.48820817
3.81,2,0.4909833,0.5148864,0.5312365,0.5108052,0.4904485,0.47887224,0.5050665,0.49479204,0.49300665
3.05,6,0.48993093,0.53241134,0.51165646,0.51318276,0.52875346,0.5031819,0.54537374,0.4865908,0.4787358
3.91,4,0.48910385,0.5148864,0.5282787,0.51264995,0.52741873,0.5188395,0.5258671,0.47409022,0.4865908
2.05,5,0.4909833,0.5186328,0.5379791,0.512861,0.45542789,0.5026187,0.48503864,0.48579228,0.5139852
2.49,9,0.4904771,0.5085603,0.6463659,0.50914633,0.49694243,0.49837482,0.5358489,0.4836794,0.49794924
3.23,10,0.48910385,0.50745106,0.2589101,0.5112818,0.56957823,0.5009937,0.5027697,0.48531902,0.48672837
2.27,11,0.4904771,0.5496404,0.28224838,0.5088377,0.49474964,0.51159704,0.51118416,0.48224527,0.48140675
3.26,7,0.48910385,0.5318394,0.5800909,0.5095123,0.51362664,0.49470568,0.53389883,0.45617318,0.48633462
