gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.87,2,0.51607955,0.51072216,0.47464353,0.498462,0.50581074,0.5151407,0.42644078,1,1
2.45,7,0.51619965,0.50288594,0.51809746,0.49832064,0.50624293,0.5034342,0.47519624,0,0
3.31,14,0.5159907,0.52928334,0.32646734,0.50465107,0.48334467,0.51462895,0.4497027,2,1
2.29,1,0.51639056,0.50288594,0.50496405,0.48837623,0.41382694,0.4899494,0.46920905,4,4
2.41,1,0.5162007,0.49463102,0.6365456,0.49794883,0.43845722,0.53052217,0.43948406,4,3
2.65,4,0.5162681,0.50288594,0.27307537,0.49835792,0.5128667,0.4904278,0.47795776,3,2
2.03,4,0.51647913,0.49142122,0.47278214,0.4991332,0.6446044,0.49665618,0.4551103,4,2
2.26,11,0.51628816,0.51513255,0.39617777,0.5037017,0.46537971,0.51596785,0.44980547,1,1
2.83,0,0.51607955,0.4969767,0.5812316,0.5021131,0.46993834,0.47485393,0.51236355,2,0
3.96,12,0.5160783,0.49026075,0.43654305,0.4970184,0.5049341,0.53408784,0.44559398,1,1
2.07,11,0.5164776,0.50288594,0.6275862,0.50448895,0.51756614,0.48392308,0.4636904,1,0
2.87,5,0.51619965,0.5105698,0.8658416,0.4993361,0.48733675,0.50307983,0.41049993,1,0
3.45,10,0.51638925,0.50288594,0.7328265,0.5043821,0.5182749,0.52228034,0.4536959,4,4
3.9,4,0.51639056,0.505617,0.43014395,0.50483346,0.51211786,0.48857528,0.4655406,1,0
3.6,4,0.5162697,0.4985788,0.33628023,0.5005678,0.4880308,0.4773779,0.39154422,1,3
2.3,11,0.51607955,0.46411693,0.48362225,0.4976668,0.48696172,0.4915421,0.3894706,3,2
3.61,0,0.51638925,0.49110085,0.55061334,0.51132417,0.49050933,0.5008208,0.49830574,1,1
2.38,3,0.51617944,0.51206684,0.8050408,0.5044006,0.45459387,0.49846363,0.44753933,2,3
3.55,12,0.51607955,0.5027302,0.5890037,0.49732852,0.39761627,0.5312701,0.46068972,4,2
2.56,12,0.51647913,0.50288594,0.42089263,0.49826792,0.44859666,0.49134916,0.46999505,1,2
2.64,5,0.51628935,0.501195,0.45893377,0.5049592,0.51613045,0.496742,0.50118077,3,4
2.34,13,0.51598954,0.5020976,0.38133824,0.49746877,0.43408173,0.49742478,0.3398983,2,0
2.08,1,0.5162697,0.51513255,0.52938074,0.5013404,0.47995275,0.4618154,0.51208234,2,1
3.26,10,0.51619965,0.5219174,0.40435624,0.49728537,0.4512655,0.5145636,0.4372803,1,3
3.26,0,0.516181,0.47914574,0.71449375,0.501771,0.49957794,0.5207661,0.49263325,3,0
3.07,2,0.51628935,0.52166784,0.5337615,0.49699104,0.45382577,0.51165825,0.45847884,1,2
3.15,8,0.51639056,0.50501096,0.27862087,0.5026525,0.44966316,0.45409447,0.47435603,1,4
2.69,9,0.51607955,0.5067282,0.10185165,0.4992465,0.5359286,0.536383,0.45534658,2,3
3.16,7,0.51628935,0.51206684,0.44694918,0.50479335,0.48353612,0.6552228,0.49680868,1,0
2.51,8,0.5160783,0.5068605,0.9192031,0.49661717,0.47414064,0.531484,0.49974388,2,1
3.75,10,0.5159907,0.49139228,0.63525265,0.49701226,0.4672981,0.47759527,0.3898446,1,2
3.5,12,0.5162697,0.5109201,0.5710456,0.5032215,0.5296272,0.4630229,0.49687412,0,4
2.6,11,0.51607955,0.50288594,0.26537567,0.502712,0.4265796,0.5283792,0.48585936,0,3
2.86,1,0.5164776,0.50958514,0.55290216,0.5006597,0.50858945,0.4980687,0.50754035,1,2
3.87,2,0.51617944,0.5031322,0.18850534,0.49786252,0.43722582,0.50628567,0.4632542,2,4
2.37,4,0.51598954,0.5044772,0.53339875,0.5008901,0.4876678,0.5318708,0.37135804,2,4
3.07,0,0.51607955,0.5021683,0.24759802,0.5024029,0.4225873,0.51805604,0.45716718,0,3
,10,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46218157,3,2
3.18,8,0.5159907,0.5101778,0.72341,0.5030862,0.49998313,0.5087894,0.47317162,0,1
2.4,12,0.5162007,0.494909,0.4906252,0.49851033,0.4590465,0.488842,0.5295092,4,2
2.64,1,0.5160783,0.5055421,0.21298519,0.502352,0.4164406,0.50336367,0.40565854,0,0
2.82,3,0.5162007,0.5130835,0.70280313,0.50419223,0.5056,0.4729252,0.5454949,4,0
2.42,11,0.5159907,0.5053323,0.5598276,0.50237274,0.53881246,0.49092454,0.43119198,3,3
2.91,13,0.5160783,0.49754375,0.1183959,0.50433743,0.59401953,0.49577993,0.4293205,3,4
3.56,1,0.5164776,0.5006318,0.21739703,0.5036665,0.4782185,0.5200491,0.42232406,2,3
3.43,8,0.5159907,0.51335835,0.25990117,0.4915433,0.44756645,0.47316408,0.4734386,0,4
3.93,7,0.51638925,0.48708075,1.0303173,0.49681628,0.5548072,0.53972423,0.49116755,0,4
2.99,13,0.51607955,0.498482,0.82581854,0.5042316,0.51156473,0.51595664,0.46536937,0,0
2.52,14,0.51607955,0.50288594,0.11323728,0.4976566,0.5157741,0.4927851,0.50280845,0,3
2.04,12,0.51617944,0.50288594,0.6607636,0.50254774,0.45647815,0.5413225,0.44253907,3,3
3.65,2,0.51639056,0.5055421,0.3018793,0.5072556,0.4682945,0.48720974,0.54021025,0,0
2.71,3,0.5162681,0.5018647,0.2692668,0.49548772,0.49189347,0.5598108,0.4635501,4,1
3.4,1,0.51628816,0.49367982,0.5157553,0.50211734,0.43820673,0.47663772,0.4294902,0,2
3.66,1,0.51628935,0.5065062,0.36574197,0.49879265,0.47743487,0.49805838,0.52314997,4,4
2.01,12,0.5160783,0.5085336,0.62257266,0.50112677,0.46765095,0.51043123,0.49874958,2,0
2.72,3,0.5162007,0.5135121,0.47617966,0.5000534,0.46911722,0.49389553,0.437631,0,3
3.76,9,0.51607955,0.540697,-0.03361656,0.4956146,0.5495627,0.4941798,0.54327595,4,1
3.68,14,0.51598954,0.50288594,0.35463366,0.50119007,0.49267447,0.51065177,0.46582174,0,2
2.8,0,0.51638925,0.50288594,0.5472047,0.50207555,0.52496064,0.49740452,0.48274767,4,1
2.37,9,0.516181,0.5040321,0.46414787,0.50211716,0.6420568,0.445238,0.3649694,1,4
2.1,7,0.51628816,0.5101778,0.5989223,0.5051862,0.4672383,0.50793886,0.44835544,3,2
3.33,6,0.51639056,0.5187247,0.50167304,0.4981001,0.47060525,0.5212947,0.40833902,3,2
3.61,1,0.5160783,0.505617,0.62838674,0.49811658,0.49289703,0.5041256,0.5413103,0,2
2.3,5,0.516181,0.50288594,0.3905975,0.5041131,0.5009632,0.49704498,0.45875272,1,4
3.68,5,0.5162681,0.5621116,0.50747526,0.50234383,0.4784891,0.47735804,0.4587472,4,0
3.18,10,0.51647913,0.50288594,0.23296481,0.4997928,0.4785869,0.50543696,0.5058048,2,1
3.97,3,0.5162681,0.5009948,0.73414004,0.49651518,0.4830343,0.47391325,0.50721276,1,3
2.49,13,0.5162681,0.5189823,0.34910274,0.50022244,0.54206115,0.50822073,0.4729223,4,0
3.91,1,0.51619965,0.5142225,0.42014074,0.49981478,0.4093701,0.54252553,0.48161873,0,1
3.78,0,0.5159907,0.5229349,0.18365976,0.5012487,0.47799498,0.47899348,0.36299303,2,4
2.43,2,0.5162007,0.50288594,0.8085942,0.5078722,0.4954301,0.52461654,0.46344972,2,4
2.66,10,0.51619965,0.50288594,0.64497524,0.4974614,0.5498864,0.5279126,0.4196257,1,2
3.4,10,0.516181,0.52698874,0.44219148,0.50228643,0.4445999,0.4960118,0.4969645,1,2
2.93,5,0.51607955,0.49357855,0.7222562,0.5062203,0.5024179,0.5190849,0.463944,0,4
3.12,9,0.51639056,0.49483442,0.67713284,0.5002308,0.47304904,0.45311314,0.4469489,2,0
2.15,6,0.51647913,0.48812324,0.3517044,0.5061948,0.47204888,0.5069443,0.5777911,4,0
3.92,12,0.51619965,0.50288594,0.6375477,0.50650597,0.46197617,0.44906974,0.48788965,0,4
3.15,2,0.51638925,0.49139228,0.5914517,0.4973796,0.4996652,0.54067355,0.42686617,4,3
3.13,6,0.51607955,0.50288594,0.6102832,0.4998427,0.52845925,0.50646317,0.44875157,3,1
2.37,12,0.5162007,0.48062667,0.34564573,0.4991976,0.5609507,0.54544157,0.49800184,4,1
2.59,7,0.5159907,0.49136502,0.61033297,0.50151044,0.49796826,0.5110789,0.5060878,2,3
3.44,5,0.51617944,0.43264502,0.91327643,0.50123465,0.5420542,0.62050605,0.41989863,1,3
3.87,13,0.51647913,0.48736465,0.32756376,0.50148034,0.48485464,0.54884464,0.4257198,2,0
3.53,7,0.51628816,0.4835799,0.35926223,0.49697468,0.57916605,0.5012555,0.43943045,1,2
3.57,10,0.51607955,0.49918747,0.4666437,0.51191777,0.4591605,0.501393,0.4726485,0,0
3.7,9,0.51638925,0.5068605,0.5508846,0.50529015,0.4945565,0.50536567,0.48824528,4,1
2.36,13,0.51628935,0.52766144,0.7357487,0.49900377,0.429585,0.5156867,0.4591392,4,0
2.77,9,0.51647913,0.48576385,0.5324522,0.49640223,0.5729329,0.41094232,0.39993814,2,3
3.98,7,0.51607955,0.46411693,0.47531223,0.5008998,0.6323862,0.4979539,0.5008322,3,4
,13,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5239295,0.4636904,3,2
,12,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
3.63,3,0.51607955,0.49341884,0.44974416,0.49631542,0.41098264,0.50940216,0.46262252,3,2
3.41,13,0.5160783,0.5048622,0.7492674,0.50687623,0.47927362,0.47822332,0.46064988,1,2
2.7,8,0.5162007,0.4863211,0.6098182,0.4989928,0.43335086,0.5447015,0.5189624,0,2
3.47,6,0.5164776,0.49790275,0.5817891,0.49566057,0.51574147,0.5081253,0.44911185,1,0
3.56,5,0.51638925,0.50288594,0.45948595,0.4990123,0.5650313,0.46044058,0.44608456,0,1
2.57,3,0.5162681,0.49183857,0.16190621,0.4966953,0.48412406,0.5355522,0.43132067,2,3
3.5,13,0.5159907,0.50494206,0.4704514,0.5009979,0.5435064,0.5306956,0.45908245,0,4
2.45,2,0.5159907,0.50288594,0.33517194,0.4980547,0.5370311,0.53519315,0.45230764,3,1
2.57,7,0.51628935,0.5037006,0.44619393,0.5011786,0.48331767,0.49375552,0.483964,1,2
2.33,2,0.516181,0.50288594,0.56515473,0.49904984,0.40975487,0.54051393,0.4443559,3,4
2.5,5,0.5160783,0.50288594,0.42811,0.5012677,0.49726325,0.49003035,0.3890273,4,4
,10,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.503607,0.47231004,0,2
2.0,13,0.5162007,0.4934188,0.5952805,0.5008738,0.49647915,0.5407468,0.40919825,4,2
2.63,5,0.51628816,0.49961543,0.36250675,0.49771962,0.4136197,0.50802505,0.5004548,4,4
2.89,7,0.5162007,0.5092057,0.50256836,0.49823257,0.49480778,0.5226321,0.4907473,0,4
,4,0.51607955,0.46671247,0.48441607,0.4989445,0.48652714,0.5015527,0.55651176,1,4
3.29,5,0.51598954,0.5298042,0.4352587,0.50336945,0.45317894,0.49860096,0.47341993,2,2
2.78,10,0.51617944,0.50501096,0.9927168,0.49972677,0.5193307,0.4618628,0.4319571,2,2
3.51,8,0.5162697,0.50288594,0.20554888,0.5012952,0.55767787,0.49149984,0.4027722,4,0
2.8,3,0.51607955,0.5157845,0.8551235,0.5007938,0.6085602,0.54112864,0.47268334,2,2
,8,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4720786,2,3
3.82,13,0.5162681,0.50288594,0.6489289,0.50024176,0.58506554,0.51409423,0.43878576,2,1
2.35,11,0.5159907,0.51072216,0.5184217,0.5020176,0.4097672,0.5074205,0.43107307,1,0
2.08,12,0.51628816,0.49702275,0.33032757,0.50057787,0.5571587,0.49909747,0.47161716,0,2
2.93,0,0.51647913,0.49016276,0.3116135,0.5001697,0.44382948,0.47878057,0.5112455,2,0
2.96,2,0.51598954,0.49455574,0.7436275,0.5045682,0.5176237,0.50025445,0.41389906,4,0
3.43,0,0.5159906,0.49945912,0.04560147,0.50123894,0.45345044,0.4736727,0.51805454,0,1
3.96,8,0.51619965,0.50288594,0.3336069,0.4977034,0.5139707,0.502018,0.4344765,2,2
2.18,10,0.5164776,0.49597558,0.8040691,0.5041591,0.49697375,0.478661,0.45520762,2,3
2.37,4,0.5159907,0.4984848,0.77857614,0.49970388,0.51064056,0.53903645,0.39248574,2,2
3.02,7,0.51628935,0.4824144,1.1652737,0.5030974,0.45018733,0.5245856,0.44658458,3,2
2.03,1,0.51639056,0.495317,0.72220993,0.49845093,0.47447687,0.5182831,0.46802136,4,3
3.27,9,0.51619965,0.5078486,0.86697406,0.49295616,0.43748808,0.49228108,0.44773307,2,3
2.4,14,0.5162007,0.49020046,0.5102012,0.5017915,0.5714869,0.51967895,0.444386,3,3
3.15,8,0.51628816,0.5238046,0.7324402,0.5028887,0.5742003,0.49591202,0.3072209,4,0
2.15,11,0.5162697,0.530481,0.7960705,0.49514884,0.45505622,0.46686196,0.43479493,2,3
3.05,8,0.5159907,0.50029504,0.31730366,0.49965104,0.50066495,0.46160477,0.4567354,1,3
3.23,7,0.5162007,0.5005413,0.33581883,0.49870002,0.49760014,0.52531815,0.51289415,3,3
2.94,14,0.5160783,0.50288594,0.6573095,0.4972412,0.5052836,0.52271086,0.4636904,4,1
3.8,4,0.5162007,0.5081183,0.2853213,0.50120366,0.503031,0.4862885,0.49782482,4,4
2.27,14,0.5164776,0.5044772,0.74138814,0.49561644,0.45748743,0.50966215,0.46443838,4,1
2.88,13,0.51638925,0.50730634,0.488288,0.50280464,0.56139654,0.5268216,0.4090634,1,4
3.73,9,0.5162697,0.5009507,0.2826016,0.5013471,0.4928248,0.5374402,0.4615533,3,4
2.9,3,0.51617944,0.5156047,0.70436203,0.50224876,0.4719,0.49750865,0.46521243,1,2
2.9,10,0.516181,0.47607103,0.55528724,0.49902877,0.47899443,0.50563127,0.49849948,4,2
,7,0.51598954,0.4969767,0.48441595,0.49894446,0.48652714,0.49569172,0.45791927,4,2
2.75,7,0.51639056,0.51519823,0.10020772,0.49753478,0.597593,0.5298973,0.4465107,1,0
3.71,2,0.5164776,0.51419103,0.41941932,0.5034763,0.39615887,0.5271602,0.43547222,2,2
3.22,6,0.51617944,0.50288594,0.44741917,0.507864,0.52422905,0.55254626,0.43977222,2,3
2.12,0,0.51619965,0.5006435,0.3081027,0.49720487,0.66038966,0.4845121,0.53907317,4,4
3.95,12,0.51647913,0.4992289,0.884278,0.49968478,0.5101326,0.52161235,0.478213,3,3
2.79,3,0.51647913,0.46411693,0.8130602,0.49770668,0.4533232,0.5212622,0.5157654,4,1
2.42,11,0.5160783,0.51573366,0.27522317,0.50743014,0.40398258,0.46697462,0.48717162,1,0
3.28,9,0.51628935,0.5210506,0.46507913,0.49990705,0.5124756,0.4903174,0.53057945,0,2
2.53,12,0.5159907,0.5156047,0.66058725,0.5095304,0.40196753,0.5011556,0.40537977,3,1
2.65,3,0.51617944,0.5274299,0.64918,0.5093045,0.5271371,0.5283908,0.44754493,4,4
,12,0.5159907,0.5123448,0.48441595,0.49894446,0.48652714,0.4956814,0.45926923,0,4
3.8,9,0.51628816,0.494909,0.55921423,0.5032875,0.5157999,0.48012435,0.44034868,1,0
3.37,2,0.5162697,0.4985797,0.2764226,0.509362,0.5203953,0.5590106,0.48037636,2,1
3.82,4,0.5161794,0.49885297,0.6123476,0.5009161,0.5846963,0.48137218,0.4819446,3,0
,14,0.51628935,0.51145643,0.48441595,0.49894446,0.48652714,0.4959218,0.4694947,3,2
,2,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.59,11,0.5162681,0.5048728,0.543351,0.49765664,0.42460573,0.5036476,0.5402285,0,1
2.55,7,0.516181,0.49960995,0.3952787,0.49629858,0.48960638,0.48538435,0.43976393,3,4
2.8,8,0.51607955,0.50288594,0.69434166,0.49902737,0.46599436,0.48653293,0.5085397,3,2
2.17,6,0.51617944,0.50288594,0.5813872,0.49812925,0.5126981,0.44958025,0.4414289,1,2
2.74,9,0.51619965,0.50730634,0.402166,0.5051327,0.3870842,0.50658166,0.45920476,2,0
2.4,5,0.516181,0.51145643,0.64977735,0.50096786,0.48759127,0.5089337,0.4500036,3,4
2.18,6,0.516181,0.5043997,-0.0260749,0.5153587,0.44051036,0.52452344,0.44652876,4,3
3.74,8,0.51628935,0.5125521,0.7510126,0.49720883,0.5155124,0.47189152,0.39485544,0,1
,2,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.50042105,0.47596496,0,3
3.79,12,0.51619965,0.48576385,0.6058709,0.4990176,0.4644344,0.4640542,0.30189753,3,0
3.79,12,0.51619965,0.4924649,0.07404263,0.50415045,0.52366346,0.5326265,0.45458668,3,4
2.98,13,0.51638925,0.49887866,0.33010572,0.50093204,0.4936691,0.49072438,0.43117455,1,3
3.12,12,0.5164776,0.5249802,0.25015026,0.49680373,0.44550782,0.4929222,0.39898244,0,4
3.81,1,0.51619965,0.5190347,0.8183432,0.50126076,0.47178936,0.5694875,0.4910567,4,2
,7,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
2.2,13,0.5162697,0.50288594,0.76934016,0.49675778,0.4654277,0.5015402,0.51374257,0,1
2.5,11,0.51607955,0.50288594,0.8343913,0.50003946,0.48999238,0.48209536,0.45766827,2,4
3.55,1,0.51628816,0.4958083,0.38251582,0.5007028,0.47689724,0.5221148,0.5942166,0,2
3.99,11,0.5162007,0.5191652,0.59268254,0.5024551,0.50481033,0.5046956,0.524169,2,4
2.72,3,0.51628816,0.50288594,0.53246593,0.50000024,0.51647204,0.51241463,0.54523575,0,0
3.79,0,0.51628816,0.5018647,0.5370321,0.5013156,0.54115367,0.4962054,0.45780036,4,3
3.85,2,0.51617944,0.50288594,0.45424545,0.5008944,0.45920536,0.51265675,0.42437455,4,2
2.81,7,0.51607955,0.50288594,0.65451247,0.500136,0.47710097,0.4961928,0.46028513,4,0
3.26,8,0.51619965,0.50288594,0.3261279,0.50012064,0.48926306,0.49166632,0.47436225,3,1
3.58,11,0.51628935,0.5297165,0.4197355,0.5020123,0.5032567,0.48141778,0.38855398,1,4
2.41,9,0.51619965,0.50288594,0.24321362,0.4976222,0.48519117,0.5238566,0.4636904,1,0
,2,0.51639056,0.5009507,0.48441595,0.49894446,0.48652714,0.5169477,0.4450465,3,3
3.34,9,0.5161794,0.50288594,0.2976255,0.50237453,0.4697314,0.48283833,0.41692424,0,2
3.08,13,0.51619965,0.50288594,0.23265176,0.50310636,0.49570578,0.47401005,0.45925158,2,4
3.44,13,0.51638925,0.50288594,0.3902455,0.49648485,0.46307194,0.50137067,0.41028142,1,3
2.84,4,0.51607955,0.49020046,0.56292933,0.5058087,0.43224102,0.4820665,0.48521662,0,2
3.41,10,0.51638925,0.50288594,0.7072626,0.49359083,0.49845576,0.50916743,0.5798824,3,3
3.86,6,0.51628935,0.5239389,0.57911634,0.4981482,0.46604383,0.46621186,0.4257389,1,1
2.08,7,0.5164776,0.50288594,0.41360646,0.49996915,0.47792745,0.49960446,0.43553638,3,2
,4,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.19,4,0.5162007,0.5029407,0.4586401,0.5009173,0.45611155,0.51787114,0.5037712,3,1
3.93,14,0.51598954,0.5187247,0.49624455,0.4995281,0.5105971,0.5025714,0.46810925,1,1
3.98,6,0.51638925,0.37328348,0.7941106,0.5077388,0.54957473,0.4746887,0.44782978,4,0
3.94,6,0.51607955,0.50879776,0.23551175,0.50116575,0.47125846,0.48060828,0.46545026,2,0
2.05,5,0.51638925,0.50288594,0.63924414,0.50242484,0.51164585,0.5008715,0.554538,2,0
3.8,7,0.5162697,0.49483442,0.21200743,0.4974057,0.4680724,0.51304203,0.5220196,4,4
2.73,8,0.5164776,0.49212122,0.5242231,0.49942473,0.45589378,0.4691223,0.43243966,0,2
2.26,9,0.51598954,0.5086343,0.5165405,0.49790937,0.40738633,0.50462216,0.49282804,2,1
2.16,3,0.5162007,0.4827413,0.73682815,0.50119364,0.5302174,0.5580792,0.4378485,3,4
3.09,12,0.51628935,0.4924649,0.63653505,0.50363743,0.5063896,0.5108552,0.43049324,1,1
3.42,8,0.51628816,0.49374443,0.19793679,0.4986571,0.51718205,0.5180901,0.46622375,1,3
3.27,12,0.51639056,0.5142225,0.61457986,0.4999461,0.4874432,0.51122546,0.43403977,0,2
2.99,1,0.5160783,0.5293111,0.6506575,0.49871385,0.56245315,0.5038643,0.4406272,2,0
3.85,14,0.5162681,0.5092057,1.268216,0.51430905,0.4665556,0.51023537,0.4758627,1,3
2.29,8,0.5159907,0.5108326,0.2844867,0.50947547,0.50372803,0.5046876,0.48809984,2,0
3.81,3,0.51638925,0.4943413,0.5644017,0.5029038,0.48212975,0.5037231,0.47668502,0,2
3.94,12,0.5162697,0.5040321,0.4786564,0.5001942,0.49233437,0.5353138,0.4574816,2,1
2.19,3,0.51628816,0.50288594,0.34784353,0.50445163,0.4374159,0.4774539,0.4102325,2,4
3.81,7,0.51639056,0.50288594,0.5859508,0.500518,0.53489554,0.5115017,0.44043496,4,1
3.92,9,0.51607955,0.50958514,0.6978424,0.5046673,0.4774238,0.5716738,0.49029154,1,0
2.96,13,0.5160783,0.48732084,0.36870039,0.5035715,0.49037296,0.48973626,0.44446775,0,1
2.38,2,0.5159907,0.49790275,0.34409606,0.49781805,0.4547352,0.52424526,0.44496298,3,0
2.87,11,0.51639056,0.4896251,0.18730478,0.5020262,0.529567,0.47030133,0.45648104,4,2
3.93,13,0.51628816,0.50172794,0.5030531,0.50023675,0.52596164,0.48411864,0.50910056,4,1
3.08,12,0.5162681,0.4869916,0.66857463,0.49974924,0.51038367,0.47402686,0.42634416,2,3
2.29,6,0.5162681,0.5005413,0.9823537,0.49994293,0.4777665,0.48208797,0.48222795,2,4
2.79,11,0.51647913,0.5130835,0.32003358,0.5005105,0.5121508,0.5022355,0.530322,2,4
3.72,13,0.5162007,0.49836043,-0.04121009,0.5025598,0.6669647,0.46737212,0.46894705,4,4
2.22,13,0.51598954,0.48443496,0.38025767,0.500753,0.4663779,0.5291804,0.4359782,0,2
3.41,7,0.51617944,0.50288594,0.6594298,0.49897027,0.4809181,0.4760381,0.47325227,1,0
3.82,7,0.5162007,0.5047919,1.0180731,0.4997468,0.42121375,0.4861437,0.41243133,1,0
2.75,1,0.5159907,0.4985788,0.6474876,0.5047895,0.48852086,0.5515271,0.5142021,3,0
2.3,4,0.5164776,0.49183857,0.8623558,0.5031352,0.46298426,0.4779995,0.6035441,3,4
3.16,12,0.51619965,0.4896251,0.33269164,0.5018163,0.4465532,0.51115364,0.51043427,4,1
2.24,11,0.51607955,0.4943413,0.78539604,0.4969671,0.56054467,0.47108555,0.45380664,2,3
2.34,9,0.51628816,0.48182243,0.5801741,0.4960521,0.47429746,0.49836487,0.46043304,4,3
2.64,8,0.5160783,0.5242553,0.44040096,0.5047358,0.49516267,0.4967366,0.41422576,2,3
3.31,6,0.5162697,0.49554887,0.6287408,0.49805006,0.5405805,0.5186604,0.44714138,1,1
2.92,3,0.51598954,0.46411693,0.28335765,0.49922785,0.5327393,0.4656164,0.4958543,4,1
2.94,3,0.5160783,0.50288594,0.35367712,0.49683186,0.48810667,0.4603368,0.4636904,3,1
2.71,12,0.51617944,0.50307965,0.45595497,0.4995878,0.5423099,0.49928188,0.48022103,2,2
,4,0.5164776,0.49451298,0.48441595,0.49894446,0.48652714,0.5093107,0.50818694,0,4
2.39,7,0.516181,0.50288594,0.49004847,0.50170696,0.50817126,0.499143,0.4107975,1,4
2.94,11,0.51647913,0.50288594,0.22296275,0.49997872,0.5054413,0.4857325,0.47753873,3,4
2.98,5,0.5159907,0.48114878,0.66653687,0.50139916,0.47583205,0.46252537,0.4598456,1,4
2.97,5,0.51617944,0.50288594,0.4769162,0.497338,0.44627267,0.49013335,0.4059893,0,4
2.71,7,0.5159907,0.50288594,0.59322,0.50135857,0.5330782,0.5161378,0.44921753,3,4
2.94,3,0.5159907,0.5375403,0.15560377,0.4973738,0.49381524,0.4847787,0.39812994,0,4
2.83,11,0.51638925,0.4924649,0.4799173,0.49773273,0.46396327,0.46639603,0.49742034,4,0
3.11,2,0.5162007,0.5146924,0.51121247,0.514777,0.5244154,0.42158687,0.48691604,1,0
2.42,0,0.5162007,0.5277541,0.6215254,0.49677733,0.5105092,0.5507478,0.47797418,3,3
3.7,2,0.5160783,0.5044342,0.7575721,0.4996812,0.56032753,0.49829227,0.42773885,0,0
2.91,8,0.5159907,0.4835682,0.3526958,0.4972606,0.49678844,0.45618618,0.51104623,4,1
2.49,0,0.51607955,0.49016276,0.52029496,0.5040004,0.47367257,0.48335522,0.41210943,4,3
2.5,1,0.51598954,0.42425737,0.5344925,0.50178504,0.4958098,0.4941274,0.49184695,3,1
3.72,5,0.51638925,0.50288594,0.3988369,0.49861947,0.54220206,0.5321064,0.46678334,0,1
3.12,5,0.5160783,0.50419915,0.76699865,0.5024128,0.49810517,0.5135016,0.45501384,3,0
2.11,1,0.5160783,0.50288594,0.35199112,0.4973727,0.5519967,0.6039192,0.44391373,3,1
,7,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,1
2.56,6,0.5164776,0.51028985,0.47508776,0.5025525,0.44652504,0.5269373,0.5407245,1,3
,1,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46333566,2,0
3.98,3,0.5162681,0.5156047,0.41560203,0.49779975,0.49340463,0.50146955,0.41615683,4,0
2.23,2,0.51647913,0.5249581,0.60761887,0.5062674,0.48328698,0.49872035,0.44480258,0,4
3.35,3,0.51617944,0.48932135,0.5024283,0.500391,0.47014177,0.51547635,0.41265345,3,4
3.34,8,0.51598954,0.5040321,0.88447654,0.5019876,0.47931516,0.51133335,0.47298676,3,2
3.03,3,0.51647913,0.5177934,0.43360937,0.5048803,0.5123502,0.51151645,0.461363,0,3
3.52,1,0.51647913,0.53749865,0.5377442,0.5012098,0.4831637,0.50100577,0.41247877,1,3
2.51,7,0.5159907,0.50288594,0.8701999,0.49761662,0.5234924,0.53225535,0.43721175,4,4
,3,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,3,0
3.67,2,0.5162007,0.50288594,0.6940122,0.49919233,0.51501644,0.5219209,0.46078104,1,0
3.06,10,0.51638925,0.49451298,0.345263,0.4987994,0.51261526,0.53671026,0.58013856,4,0
3.4,13,0.5162697,0.50426245,0.1845974,0.49901825,0.47432196,0.5282462,0.48757955,0,2
2.47,9,0.5164776,0.4901492,0.24025369,0.5022143,0.48767352,0.5017362,0.47908628,1,1
2.8,2,0.51628816,0.50288594,0.26800162,0.5032474,0.49089092,0.4673695,0.44117513,4,3
2.46,2,0.5162007,0.5184149,0.39107138,0.5000113,0.45501852,0.5244197,0.4609074,1,3
3.07,14,0.516181,0.49790275,0.35934603,0.50260067,0.4800262,0.48250794,0.46934882,1,1
2.9,1,0.51619965,0.4969767,0.5552014,0.50224686,0.43409634,0.46590817,0.46369365,0,2
3.91,2,0.5164776,0.48932716,0.10620481,0.4989365,0.47592437,0.48383403,0.51383585,2,4
,12,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
2.95,9,0.5162681,0.49554887,0.3423665,0.5050652,0.55138224,0.55252504,0.43161654,1,4
3.49,10,0.5159906,0.4992289,0.411986,0.50102323,0.4200813,0.5075195,0.46090943,0,0
3.39,12,0.5162697,0.50288594,0.39812338,0.5009731,0.50048333,0.48240668,0.4690658,2,3
