gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.19,10,0.5099454,0.49516127,0.23594725,0.49032536,0.5212565,0.50559485,0.5437533,109.0,118
3.37,14,0.50921094,0.49192,0.2992596,0.49190557,0.50841564,0.46491355,0.36665648,126.0,150
2.98,8,0.5054147,0.5169506,0.9160697,0.49032536,0.49665147,0.5442514,0.539205,118.0,126
2.3,12,0.5129577,0.49949202,0.2047954,0.502169,0.4596233,0.5531356,0.52747095,40.0,119
2.49,1,0.5061117,0.4959963,0.35024858,0.4971767,0.47740558,0.5113518,0.43116507,150.0,40
2.33,12,0.5134988,0.482068,0.26725647,0.48670346,0.39977473,0.48362666,0.5100604,63.0,40
3.57,1,0.50734544,0.4846797,0.7757554,0.49668556,0.49901146,0.53052235,0.4833672,40.0,118
3.8,5,0.5061117,0.49949202,0.64522195,0.4897217,0.50595707,0.48701075,0.4578609,126.0,118
2.86,8,0.50823736,0.49949202,0.5368743,0.48955393,0.49239552,0.5300486,0.53156114,40.0,29
3.14,9,0.50884974,0.51821566,0.47803527,0.48933473,0.44045293,0.51272094,0.47035748,104.0,40
,10,0.5111246,0.49949202,0.66070586,0.4873977,0.42612723,0.53354776,0.564752,121.0,148
3.63,14,0.5093918,0.49949202,0.75534344,0.484164,0.49712008,0.5264276,0.49038267,108.0,126
3.77,2,0.5129577,0.5532613,0.22780305,0.48538968,0.43817014,0.5578108,0.5534282,119.0,118
2.59,7,0.5105027,0.49021506,0.59012604,0.48250592,0.5135183,0.51817495,0.5829836,40.0,63
3.2,8,0.5111246,0.48360255,0.6488966,0.4961478,0.48964852,0.54650813,0.45907652,40.0,40
,10,0.5061117,0.49949202,0.31887352,0.4837099,0.5273503,0.5473941,0.40859503,56.0,63
2.99,5,0.5093918,0.48798394,0.50327957,0.49255732,0.53335786,0.57491255,0.46278533,118.0,34
3.44,3,0.5054147,0.46463102,0.7228116,0.49897504,0.42638952,0.6109026,0.49717742,40.0,36
,13,0.50921094,0.49743974,0.37075958,0.47867233,0.56471676,0.6371532,0.46696028,84.0,31
3.59,9,0.5123991,0.49439278,0.722823,0.4911598,0.476502,0.59145975,0.5049425,118.0,126
3.18,5,0.5123991,0.49949202,0.20883086,0.5002842,0.53167146,0.5354024,0.49500036,40.0,63
2.23,14,0.5105027,0.5011362,0.74762946,0.48435828,0.5419551,0.4795752,0.4926527,63.0,81
2.52,3,0.5134988,0.5050067,0.81553274,0.48710722,0.51294935,0.52791506,0.46778616,118.0,128
3.43,6,0.5111246,0.5021002,0.48916394,0.48711598,0.51617455,0.505244,0.42039227,126.0,150
2.66,0,0.50823736,0.49949202,0.8256161,0.49042106,0.5173077,0.5656029,0.44636214,118.0,118
3.1,6,0.5118003,0.4675387,0.8149668,0.48648977,0.50487596,0.5300418,0.51912487,119.0,119
2.64,1,0.50921094,0.49927953,0.49925995,0.49434018,0.47219175,0.534528,0.47789663,126.0,150
3.32,5,0.5118003,0.49949202,0.6370347,0.48607886,0.46478122,0.5574703,0.4954672,150.0,126
3.41,9,0.5098915,0.5091524,0.60919,0.49032536,0.4174593,0.5350206,0.46241236,118.0,40
3.71,14,0.5118003,0.49938634,0.5577341,0.49228668,0.47078335,0.5237758,0.41151768,40.0,40
2.68,6,0.5129577,0.49620083,0.50327957,0.5046634,0.53356653,0.5176144,0.45322663,71.0,150
2.39,1,0.50921094,0.49949202,0.5811361,0.49016845,0.4343692,0.543253,0.5008214,110.0,118
2.48,9,0.5123991,0.50648606,0.32051176,0.49176252,0.5130031,0.5855209,0.6105934,59.0,40
2.21,14,0.50823736,0.5125819,0.17017692,0.49372423,0.4865222,0.49649608,0.5063582,40.0,122
2.41,7,0.5111246,0.4886812,0.22330499,0.4950172,0.5486847,0.5656901,0.52752,63.0,50
3.35,13,0.5134988,0.499492,0.32837194,0.48858744,0.42281675,0.4837674,0.53951216,118.0,126
2.21,6,0.50823736,0.47762042,0.3948115,0.48893076,0.5109285,0.5302479,0.46137753,63.0,126
2.44,1,0.5105027,0.49949202,0.72787285,0.49259526,0.47045088,0.5457479,0.52709216,150.0,181
3.63,13,0.50734544,0.49949202,0.51843536,0.4870355,0.47022167,0.57325983,0.49650925,64.0,27
2.77,3,0.50884974,0.48044753,0.17824131,0.48470217,0.5953457,0.5300418,0.45198742,150.0,32
2.35,0,0.5099454,0.48707306,0.5321964,0.48718894,0.47384217,0.52068937,0.45961988,63.0,118
2.15,10,0.50823736,0.49949202,0.368026,0.47873807,0.44153953,0.5437534,0.5192409,30.0,126
3.39,3,0.5134988,0.49949202,0.5211697,0.48596698,0.49618882,0.51179016,0.4609027,40.0,12
2.03,12,0.5061117,0.5035322,0.55144805,0.4937962,0.42390543,0.5300418,0.5734756,126.0,150
3.09,6,0.50734544,0.499492,0.43359485,0.4945218,0.5295003,0.5092267,0.55677754,191.0,118
2.08,2,0.5111246,0.5092911,0.51102936,0.49352556,0.49476027,0.5540705,0.50932574,126.0,40
3.31,12,0.5134988,0.49949202,0.4628203,0.49485198,0.48341006,0.56692135,0.5598048,119.0,119
3.22,1,0.5061117,0.49949202,1.0905437,0.50034,0.53433,0.5423615,0.48341906,118.0,40
3.51,6,0.5093918,0.49949202,0.41901177,0.4970411,0.46547598,0.5170393,0.47363836,118.0,119
2.07,4,0.50823736,0.49949202,0.62477654,0.4888298,0.4959647,0.52060944,0.47273594,126.0,32
2.49,6,0.5054147,0.49949202,0.8744883,0.49321902,0.39214325,0.5041325,0.464184,150.0,119
2.99,8,0.50921094,0.49949202,0.69173056,0.50564575,0.49233168,0.4970448,0.49772787,126.0,63
3.26,3,0.5111246,0.49949202,0.29138446,0.49033284,0.445617,0.49669313,0.5338328,126.0,126
,13,0.5054147,0.49949202,0.12172861,0.4921811,0.48417568,0.5022396,0.55476624,60.0,108
3.96,5,0.5067084,0.49949202,0.88891786,0.4919607,0.41238892,0.5100908,0.48757124,63.0,150
2.03,1,0.5123991,0.48798394,0.47180194,0.4885741,0.49577492,0.5699153,0.48877567,118.0,86
2.13,3,0.5105027,0.50496215,0.5253656,0.48017287,0.5001751,0.53495204,0.48757124,197.0,118
3.14,8,0.5099454,0.5069232,0.10641501,0.4948067,0.5381619,0.50078666,0.3493654,118.0,63
3.8,5,0.5129577,0.5233388,0.5663579,0.4792334,0.49015528,0.58583033,0.5008358,63.0,118
2.16,3,0.50921094,0.49949202,0.52956545,0.48855817,0.4812843,0.51031685,0.44873545,119.0,114
2.19,2,0.50884974,0.57077503,0.4880529,0.49428692,0.49233168,0.47109285,0.4588802,63.0,40
3.16,13,0.5098915,0.49350077,0.591411,0.49714,0.49233168,0.61542684,0.49079448,108.0,29
2.82,6,0.50884974,0.49852723,0.32784906,0.48226327,0.4902742,0.5426377,0.5522734,63.0,40
2.59,8,0.50884974,0.5129978,0.6013249,0.49996722,0.44612795,0.48396945,0.52231956,37.0,119
3.76,11,0.50921094,0.49949202,0.55960727,0.4938242,0.5160921,0.52385485,0.48464084,40.0,169
3.2,10,0.50921094,0.5025432,0.3398052,0.505584,0.45520937,0.52993095,0.55828655,150.0,126
3.28,4,0.5129577,0.49949202,0.6188689,0.48991883,0.44122094,0.5488206,0.4925894,126.0,150
4.0,4,0.5129577,0.49949202,0.44034612,0.4931975,0.46122408,0.55391407,0.5292555,126.0,119
2.9,5,0.5093918,0.5232598,0.5533638,0.47787815,0.4394941,0.5081162,0.5489604,118.0,6
,13,0.5067084,0.4923026,0.93928325,0.49304643,0.45179605,0.554297,0.48757124,93.0,36
3.3,4,0.50734544,0.54744685,0.50327957,0.46363118,0.44809222,0.55432224,0.49082947,40.0,118
3.29,2,0.5061117,0.5027031,1.0378362,0.50342005,0.5090817,0.5836519,0.5482279,40.0,47
3.82,2,0.5105027,0.49949202,0.04634722,0.50209993,0.5389018,0.5470681,0.46604085,197.0,118
3.39,1,0.5098915,0.53607064,0.47724026,0.4865884,0.47625124,0.5236838,0.55781794,63.0,118
2.93,2,0.5093918,0.49631912,0.56765693,0.48908538,0.51574,0.5081583,0.5500673,119.0,40
2.64,14,0.5054147,0.509391,0.4219867,0.52088803,0.5016256,0.5402505,0.5525042,126.0,63
2.85,12,0.5134988,0.52095073,0.5924573,0.49672908,0.32710758,0.5390177,0.53179026,40.0,41
,3,0.5129577,0.49949202,0.2622349,0.49032536,0.49233168,0.52541965,0.45588994,109.0,180
3.7,2,0.5118003,0.5075154,0.4483217,0.48026133,0.46183932,0.5137284,0.5191532,63.0,119
2.56,6,0.5061117,0.49949202,0.17988478,0.5065454,0.42788947,0.51402825,0.60412574,63.0,118
2.06,10,0.5129577,0.515769,0.29758096,0.49515396,0.49233168,0.54745996,0.50140715,118.0,150
2.42,14,0.5099454,0.49949202,0.26343334,0.49223566,0.4900365,0.55761814,0.56155026,119.0,40
3.35,9,0.5111246,0.5126932,0.38547927,0.48337334,0.421432,0.6057887,0.62626845,40.0,126
2.62,12,0.5093918,0.492057,0.51882875,0.51752263,0.49055862,0.52784693,0.5494917,150.0,126
3.34,9,0.50884974,0.4941826,0.34961638,0.501882,0.50622624,0.52490914,0.49947727,119.0,40
2.0,7,0.50921094,0.32444903,0.5190076,0.49871778,0.43232596,0.5544491,0.23110676,40.0,118
2.08,9,0.5134988,0.465374,0.8980074,0.4855632,0.46207845,0.59380037,0.4632179,118.0,126
2.85,10,0.5054147,0.48324853,0.492496,0.48634058,0.434559,0.49666664,0.59622824,63.0,87
,7,0.50823736,0.5007786,0.38972682,0.48133582,0.48359334,0.5397609,0.5415159,37.0,81
2.19,0,0.5098915,0.48737657,0.1727302,0.48610878,0.4571146,0.51177573,0.46010008,119.0,40
3.77,7,0.50734544,0.49949202,0.5214245,0.48997942,0.5226738,0.5322113,0.5147702,126.0,63
,3,0.5099454,0.49949202,0.4723956,0.4871509,0.45746237,0.54766333,0.48922622,84.0,103
2.71,6,0.5054147,0.5046108,0.48171782,0.47330078,0.49233168,0.57108307,0.5948933,126.0,118
2.94,2,0.5098915,0.49949202,0.24059717,0.48045915,0.6010214,0.5426533,0.47417557,126.0,21
2.9,11,0.50823736,0.49949202,0.6503437,0.49907935,0.53215855,0.5408391,0.5301373,63.0,150
2.73,2,0.50921094,0.49848437,0.43546093,0.48849106,0.48941082,0.58725405,0.53557163,150.0,40
3.9,2,0.50921094,0.49644068,1.033848,0.48705405,0.41174436,0.5026702,0.41310126,40.0,111
2.75,0,0.5099454,0.51107025,0.59990114,0.4946052,0.46120724,0.49219894,0.48950756,40.0,169
3.67,8,0.50823736,0.49631914,0.6516825,0.48385188,0.49118775,0.5453156,0.5171863,119.0,63
3.72,13,0.5054147,0.49949202,0.5046978,0.49032536,0.4662258,0.5300418,0.5183883,40.0,119
3.61,13,0.5129577,0.49949202,0.62855893,0.48971105,0.5159517,0.57563066,0.48762494,40.0,118
2.09,7,0.5105027,0.49314857,0.50327957,0.4872679,0.45171916,0.5357474,0.47679812,118.0,119
3.69,6,0.50921094,0.51462907,0.43593723,0.4885836,0.50417435,0.5368109,0.5374116,150.0,119
2.04,13,0.50734544,0.5151125,-0.02045661,0.4915766,0.4809599,0.5965182,0.4300013,84.0,119
,6,0.50884974,0.51370627,0.69629806,0.4821456,0.57435846,0.5129939,0.48059946,113.0,47
3.55,14,0.5105027,0.5044929,0.3213337,0.48916522,0.47917616,0.5333314,0.49057716,119.0,102
3.99,1,0.5105027,0.48415944,0.8666217,0.49247748,0.4673707,0.56591547,0.48757124,119.0,119
2.77,12,0.5111246,0.515769,0.48445022,0.4888468,0.501314,0.4693212,0.41663498,119.0,118
3.61,7,0.5111246,0.4816407,0.44861084,0.49032536,0.39462227,0.52092385,0.51769656,118.0,30
2.98,14,0.5061117,0.4959963,0.7139447,0.49409956,0.45933527,0.5522045,0.46172637,118.0,25
3.23,4,0.5061117,0.49949202,0.22624326,0.4893186,0.4044118,0.5205946,0.5423232,118.0,126
3.68,13,0.50823736,0.51070964,0.5266979,0.49769384,0.47910225,0.52539,0.48757124,126.0,126
2.4,4,0.5129577,0.49949202,0.52712613,0.48997438,0.47039688,0.1825965,0.55228317,40.0,29
2.24,5,0.50884974,0.49390194,0.52309585,0.47618818,0.5453578,0.52614665,0.524251,118.0,126
3.19,0,0.5054147,0.47625047,0.5714686,0.47490746,0.51722777,0.51840115,0.44656324,126.0,40
3.14,10,0.50734544,0.49393728,0.48696923,0.4858564,0.45505282,0.5783489,0.48757124,126.0,27
3.73,7,0.5067084,0.49949202,0.11102207,0.48279658,0.5123371,0.5392551,0.5030426,119.0,109
2.11,9,0.5118003,0.499492,0.8796505,0.48907143,0.43567076,0.5545386,0.40419942,24.0,40
3.47,12,0.5123991,0.502697,0.47635388,0.49475747,0.48763585,0.55995846,0.4952433,150.0,88
2.93,7,0.5099454,0.50835717,1.0653336,0.4996518,0.5004051,0.55043477,0.5892594,40.0,119
3.66,12,0.5093918,0.47085434,0.40590954,0.49227375,0.49233168,0.5402321,0.48757124,118.0,118
2.4,4,0.5093918,0.49949202,0.36676672,0.49327278,0.49233168,0.5372869,0.62002337,118.0,150
3.22,3,0.5098915,0.47840703,0.06571999,0.49383423,0.5562906,0.5423852,0.45484242,118.0,119
2.22,3,0.5111246,0.5135759,0.0247137,0.4808368,0.4826844,0.5374365,0.50393856,218.0,119
2.26,3,0.50823736,0.4885011,0.5946939,0.4913854,0.3796594,0.52278805,0.56194234,103.0,212
2.36,3,0.50823736,0.48690915,0.6217831,0.48428255,0.45280826,0.53760815,0.61903673,118.0,126
3.48,13,0.5054147,0.5126932,0.5081887,0.48864818,0.45223516,0.50946337,0.5291059,126.0,118
3.79,4,0.5098915,0.49949202,0.6367216,0.5020849,0.45568115,0.530414,0.45815447,118.0,126
3.22,2,0.5054147,0.5021002,0.7190166,0.479618,0.4215053,0.49842983,0.5072025,150.0,32
3.82,6,0.5105027,0.49663854,0.18935002,0.47826475,0.5431664,0.5354328,0.5325671,150.0,118
3.8,4,0.5123991,0.49949202,0.50327957,0.48899817,0.48439932,0.57182586,0.43459338,63.0,110
3.85,14,0.5134988,0.49949202,0.18711516,0.48947185,0.52170545,0.5271872,0.4317969,119.0,50
3.15,4,0.5123991,0.49848437,0.35659164,0.5007292,0.49688226,0.54304254,0.48316336,74.0,40
2.91,13,0.5061117,0.49949202,0.50806713,0.4991333,0.56565076,0.4955969,0.5197766,40.0,40
3.29,6,0.5061117,0.5091524,0.8780239,0.49594355,0.5177321,0.5320641,0.48115653,126.0,118
2.43,12,0.5099454,0.54602456,0.27287623,0.48928428,0.5186218,0.62500894,0.46968675,40.0,126
,4,0.5099454,0.49949202,0.430062,0.49580896,0.49051392,0.496355,0.53852403,126.0,106
3.33,14,0.5093918,0.49086088,0.43001986,0.48184666,0.5068898,0.5406581,0.4785992,44.0,63
3.98,8,0.5105027,0.49949202,0.99065125,0.49229282,0.5009915,0.5124699,0.5276673,40.0,118
2.72,8,0.50734544,0.49186745,0.42613977,0.49004954,0.5438837,0.59849995,0.48293978,126.0,118
2.74,10,0.5067084,0.49949202,0.41229987,0.47965863,0.5357159,0.7029656,0.48811543,118.0,63
2.22,10,0.5093918,0.4838085,0.6202108,0.49781263,0.49113405,0.553673,0.4973945,63.0,150
3.47,8,0.5134988,0.5169506,0.9061663,0.5032135,0.47205907,0.55187654,0.4787618,149.0,63
3.47,7,0.5067084,0.5571452,0.43083438,0.49230623,0.48079413,0.4750697,0.48757124,63.0,126
2.57,2,0.5099454,0.499492,0.55403006,0.49311516,0.49185556,0.6131054,0.5289211,63.0,40
2.9,9,0.5061117,0.49949202,0.50327957,0.49390393,0.5346772,0.55527806,0.48757124,63.0,13
3.39,12,0.50823736,0.49949202,0.67623174,0.49654767,0.53033155,0.5338168,0.5374809,104.0,119
3.43,5,0.50734544,0.49631914,0.19690214,0.48664463,0.5266548,0.56110114,0.58030653,150.0,37
,6,0.5111246,0.48710835,0.5804855,0.49112153,0.44203985,0.5221349,0.5843709,169.0,107
2.11,8,0.5099454,0.502697,0.9246418,0.4811016,0.5785676,0.54388773,0.602845,24.0,40
3.77,4,0.5054147,0.49358857,0.09988894,0.46616465,0.47290474,0.514943,0.45203656,148.0,153
3.25,12,0.5134988,0.50481236,0.3687054,0.4931975,0.4806408,0.4856972,0.4956888,101.0,119
3.71,4,0.5054147,0.53581715,0.7432146,0.4988864,0.5218613,0.45440042,0.46970785,63.0,21
3.11,2,0.50823736,0.49949202,0.83250254,0.48424503,0.4930904,0.5618837,0.502493,44.0,126
3.15,13,0.5067084,0.48428535,0.47627026,0.48915273,0.48888934,0.5421326,0.5295121,118.0,150
2.84,12,0.5118003,0.52225274,0.15743008,0.5078975,0.49656004,0.5237572,0.5162778,118.0,118
3.18,6,0.50734544,0.5010836,0.45314306,0.49846798,0.47219676,0.49385345,0.5595599,118.0,24
2.04,2,0.50921094,0.50247294,0.39600384,0.49236196,0.47954786,0.55564785,0.63704973,63.0,119
3.14,0,0.5111246,0.48406097,0.5570575,0.49120724,0.5019159,0.51040673,0.5810572,119.0,63
2.88,4,0.5105027,0.4931165,0.56197685,0.48836994,0.49119973,0.52050877,0.4349274,119.0,21
3.78,5,0.5098915,0.4816407,0.73626506,0.49457347,0.47397396,0.5087743,0.48757124,63.0,114
3.04,12,0.5118003,0.48788255,0.41331446,0.47571814,0.5455206,0.5282999,0.483759,118.0,150
,8,0.5123991,0.4816407,0.46208572,0.49717548,0.46840206,0.5114032,0.54143924,31.0,109
2.08,1,0.50884974,0.49949202,0.10647324,0.48953652,0.46809888,0.4698763,0.48757124,63.0,118
2.53,5,0.5098915,0.5126932,0.8884414,0.49288523,0.50954616,0.54195285,0.5012745,47.0,40
3.98,3,0.5099454,0.48360255,0.10116276,0.4818407,0.505715,0.5300418,0.49805743,37.0,150
3.58,12,0.50921094,0.49949202,0.32612836,0.48290652,0.49233168,0.539363,0.4463528,149.0,63
3.72,0,0.5067084,0.48415944,0.43518418,0.48320395,0.35738167,0.5302329,0.48757124,150.0,40
3.95,4,0.5134988,0.49927953,0.36279118,0.48907435,0.55066323,0.54687685,0.48413694,40.0,119
2.85,13,0.5129577,0.50062114,0.08549853,0.48872635,0.52637684,0.5300418,0.5532645,150.0,126
2.56,0,0.5118003,0.5021002,0.8842092,0.49029392,0.48585647,0.5300418,0.5413514,116.0,29
3.66,2,0.50823736,0.5005547,0.4074418,0.48893958,0.49430287,0.5385407,0.5034123,119.0,119
2.6,10,0.5099454,0.4924197,0.2989356,0.49807513,0.50400233,0.5651587,0.48757124,34.0,118
3.95,7,0.5111246,0.51183456,0.40743715,0.49196312,0.45807454,0.5168406,0.49955034,150.0,40
2.39,6,0.50921094,0.49949202,0.6150867,0.49032536,0.47285086,0.5141413,0.4302823,119.0,63
2.33,10,0.50921094,0.49949202,0.37653363,0.48219317,0.51735425,0.5004742,0.58053416,11.0,150
3.41,2,0.5123991,0.49949202,0.72208416,0.4864965,0.4471603,0.54470307,0.47290003,126.0,118
3.85,1,0.50734544,0.49938634,0.58065146,0.49010497,0.3035367,0.5710732,0.5384087,63.0,114
2.79,13,0.5105027,0.47625536,0.72125936,0.4996081,0.5296423,0.4995632,0.52902097,119.0,104
4.0,2,0.5067084,0.49516127,0.4354442,0.5087791,0.51068383,0.5269387,0.47932488,63.0,40
3.75,4,0.50884974,0.5301738,0.4117741,0.48936298,0.520688,0.5369331,0.53677547,126.0,150
2.4,14,0.5105027,0.49949202,0.09092798,0.4921953,0.45577526,0.5274792,0.50831324,40.0,40
3.79,3,0.50921094,0.49949202,0.24118692,0.46672994,0.497176,0.54333484,0.5125364,118.0,118
3.08,13,0.50734544,0.49949202,0.39536795,0.49345043,0.4963333,0.5813074,0.5126281,210.0,63
2.22,14,0.50823736,0.4816367,0.85515904,0.48849106,0.4506681,0.50248766,0.47026813,150.0,119
2.16,7,0.5129577,0.47840703,0.7606555,0.49678892,0.53079647,0.5171844,0.58816594,126.0,4
2.52,10,0.5098915,0.49949202,0.42138675,0.4947431,0.5335673,0.50699806,0.32977694,150.0,126
3.69,14,0.50921094,0.499492,0.5112542,0.49407005,0.49318153,0.5350201,0.57075495,63.0,126
2.72,8,0.5093918,0.49949202,0.36726883,0.49670938,0.49233168,0.54419196,0.34066302,119.0,63
3.3,3,0.50823736,0.4969366,0.24367365,0.5169725,0.47663176,0.501671,0.37307605,40.0,150
3.21,1,0.50921094,0.49949202,0.34567535,0.47109324,0.5182167,0.53733313,0.43659157,63.0,24
2.99,12,0.5118003,0.49949202,-0.03751835,0.48403627,0.48842174,0.5190674,0.47007304,126.0,63
2.08,9,0.5118003,0.5265371,0.5733681,0.4876328,0.4415545,0.5168072,0.49814504,119.0,126
2.76,4,0.5098915,0.5027686,0.51437336,0.48544097,0.5674037,0.53691554,0.4851517,126.0,40
2.82,10,0.5093918,0.50954115,0.4525435,0.4811573,0.4903993,0.5414214,0.46422243,126.0,126
3.76,8,0.5105027,0.5037134,0.8471981,0.4994486,0.45521885,0.55006564,0.51702946,29.0,150
2.31,6,0.50884974,0.4864749,0.45565456,0.47723174,0.49211222,0.5164224,0.5464746,40.0,118
2.2,6,0.5118003,0.4959963,0.28259632,0.48908067,0.49233168,0.5120062,0.5166383,40.0,40
2.54,7,0.50734544,0.49949202,0.84742135,0.48913038,0.4705746,0.55175734,0.54759085,63.0,118
2.78,3,0.5067084,0.49949202,0.42033958,0.48947775,0.31035286,0.50319886,0.3949346,119.0,74
,13,0.50734544,0.5103473,0.3908353,0.4828196,0.547696,0.5300418,0.5413189,11.0,118
2.66,4,0.5099454,0.49949202,0.62874573,0.49280545,0.45135796,0.540869,0.47176462,40.0,63
3.95,9,0.5099454,0.49949202,0.21192782,0.48924568,0.47260857,0.43692285,0.51972616,21.0,119
3.03,2,0.5111246,0.522414,0.83944017,0.48425233,0.47506553,0.5412924,0.5396822,40.0,126
2.98,11,0.5111246,0.49125317,0.38502282,0.482477,0.49724805,0.7370042,0.476851,63.0,63
2.66,10,0.50823736,0.49949202,0.49476355,0.48174894,0.4980629,0.5695521,0.45542094,118.0,118
2.77,6,0.5118003,0.49387383,0.04808965,0.48980683,0.56551856,0.56259286,0.4849527,126.0,118
,2,0.50884974,0.49949202,0.43010044,0.4805251,0.45237392,0.5300418,0.5491006,163.0,40
2.88,2,0.5054147,0.49949202,0.6643838,0.4781682,0.5011027,0.53766364,0.43398982,150.0,29
2.45,8,0.50823736,0.49949202,0.43639222,0.4891353,0.4858268,0.48576212,0.47137943,150.0,40
2.11,10,0.5129577,0.50359374,0.14886744,0.5000878,0.4215647,0.53313905,0.4902302,126.0,36
3.51,2,0.50921094,0.51107025,0.54557395,0.49332178,0.5164577,0.4723882,0.4725951,40.0,119
3.97,12,0.50921094,0.50224316,1.0389023,0.49160248,0.5088577,0.5290563,0.5058105,118.0,40
3.74,7,0.5118003,0.49949202,0.692558,0.49521285,0.47343755,0.54457605,0.5409064,108.0,25
3.73,11,0.5129577,0.49949202,0.46715987,0.4912046,0.5152709,0.62392104,0.48757124,126.0,150
2.47,13,0.5099454,0.4964669,0.50327957,0.49032536,0.4466064,0.5420491,0.48757124,150.0,126
2.01,12,0.5134988,0.48690915,0.5751055,0.48890662,0.48810744,0.5400274,0.53640556,40.0,36
2.46,4,0.5098915,0.49949202,0.4706267,0.4941445,0.4772349,0.54955304,0.5265358,40.0,63
,2,0.5123991,0.510818,0.6962921,0.48395854,0.42836756,0.5417919,0.52143055,80.0,38
3.84,7,0.5099454,0.4382952,0.5203159,0.48855877,0.38946152,0.5508014,0.55988926,118.0,118
2.78,6,0.50884974,0.49644068,0.54500234,0.4906394,0.49950075,0.5300418,0.49865818,36.0,119
,12,0.5067084,0.49949202,0.43799084,0.49100715,0.47462255,0.5582789,0.5159244,96.0,57
3.15,1,0.5093918,0.49949202,0.7898204,0.49537265,0.47282025,0.6037426,0.39298326,107.0,28
3.28,14,0.50921094,0.48893458,0.6805642,0.48905504,0.4639476,0.54362386,0.4669978,57.0,119
2.64,2,0.5134988,0.51164716,0.3419074,0.4980834,0.47967088,0.5623349,0.48757124,118.0,126
2.47,14,0.5098915,0.49631914,0.7180193,0.5024306,0.51564187,0.5133473,0.37330443,50.0,63
3.41,4,0.5134988,0.48466736,0.4157763,0.49589825,0.4401412,0.509392,0.5146794,150.0,118
3.57,9,0.5111246,0.5081849,0.50327957,0.48551983,0.41052747,0.50645614,0.5542174,63.0,119
,4,0.5067084,0.49949202,0.4317971,0.47668087,0.47990638,0.5170705,0.5215995,21.0,190
3.77,14,0.5054147,0.5081849,0.37198663,0.49032536,0.4912657,0.5333831,0.48757124,126.0,119
3.97,5,0.5093918,0.51356065,0.38769352,0.4798233,0.47066915,0.5164073,0.51314783,63.0,178
3.64,4,0.5098915,0.4931165,0.4276467,0.47150558,0.42608118,0.53005993,0.53578097,86.0,126
2.78,1,0.5118003,0.47699022,0.38252503,0.5078306,0.31886676,0.5509028,0.45676416,63.0,63
3.82,7,0.5123991,0.49949202,0.8116985,0.49666336,0.5029155,0.5298329,0.56703436,126.0,47
2.83,5,0.5098915,0.48974177,0.20629428,0.49032536,0.42625114,0.59217125,0.48568577,150.0,63
3.92,7,0.5098915,0.5208426,0.44167095,0.48061085,0.48341608,0.53098243,0.5777774,40.0,132
2.88,7,0.5134988,0.49974906,0.75083447,0.49047998,0.405196,0.5095632,0.65489197,150.0,102
3.72,6,0.5123991,0.49949202,0.72561026,0.49147707,0.48475558,0.5214418,0.43646216,155.0,126
3.53,8,0.5105027,0.49949202,0.42696518,0.48952577,0.519821,0.52834845,0.48080683,118.0,118
2.92,9,0.5129577,0.49949202,0.2453453,0.4788579,0.4533472,0.48168573,0.48667222,21.0,169
2.17,14,0.5061117,0.49191996,0.3714971,0.4898033,0.5115065,0.5450959,0.50555784,118.0,118
,6,0.50921094,0.49949202,0.84623903,0.49215043,0.7950983,0.5435492,0.45945913,114.0,35
3.76,9,0.50921094,0.5106473,0.37533838,0.4664539,0.46443796,0.49927497,0.48066723,119.0,40
2.5,13,0.5099454,0.49949202,0.31640393,0.5003725,0.50459576,0.56521773,0.46950066,96.0,48
2.72,0,0.5067084,0.48415944,0.51255196,0.49177602,0.4794116,0.5352391,0.45794374,118.0,40
3.82,8,0.5093918,0.49420196,0.6713768,0.49130738,0.54112667,0.5355017,0.6158869,126.0,63
2.49,7,0.5054147,0.5106473,0.11331312,0.48452836,0.47836408,0.53212214,0.50867325,41.0,63
2.73,9,0.5093918,0.49949202,0.70575315,0.48428845,0.43373162,0.609885,0.57262313,63.0,150
2.42,1,0.50823736,0.49949202,0.681474,0.491201,0.4353939,0.5607738,0.50634396,119.0,126
2.15,10,0.50734544,0.49708784,0.33122975,0.48819268,0.5024809,0.5037835,0.5481777,126.0,63
2.49,11,0.5061117,0.49192,0.4112707,0.48852935,0.41749847,0.49699152,0.42102003,118.0,40
3.68,1,0.50734544,0.4709939,0.47803926,0.48688585,0.49010324,0.5271393,0.5412183,40.0,119
2.69,8,0.5134988,0.49949202,0.5095622,0.49005416,0.48804528,0.5276536,0.50420797,119.0,25
2.21,5,0.5067084,0.48730314,0.44290024,0.48313767,0.4967487,0.51442367,0.47003418,150.0,40
2.48,12,0.50734544,0.5024828,0.5297594,0.48733437,0.44273514,0.5671654,0.502172,126.0,96
3.85,4,0.5093918,0.49949202,0.6800284,0.49397635,0.4119221,0.540229,0.4852454,118.0,119
2.06,14,0.5099454,0.49949202,0.45700282,0.48339403,0.53600824,0.55189663,0.49708575,126.0,63
3.76,5,0.5129577,0.46761352,0.75351465,0.4931975,0.46432468,0.5514024,0.48757124,63.0,150
2.99,7,0.5118003,0.49949202,0.14953361,0.4864464,0.58301103,0.5638298,0.48244548,119.0,40
2.67,13,0.5134988,0.49838352,0.5373133,0.4902884,0.4689006,0.60166687,0.45958576,126.0,150
