gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.16,10,0.5134988,0.49949202,0.26190108,0.49502057,0.49858385,0.531623,0.45446622,0,1
2.59,14,0.5118003,0.502697,0.5483234,0.48973322,0.4383876,0.52693033,0.46421504,1,1
2.65,7,0.5111246,0.5037049,0.22668444,0.48956347,0.5012825,0.510867,0.5903914,2,0
3.8,6,0.5098915,0.48728085,0.11796167,0.50375044,0.36739802,0.5463965,0.40355968,1,0
3.51,7,0.5134988,0.5002195,0.74179065,0.48712894,0.5860648,0.46723798,0.5101136,0,2
3.2,5,0.5093918,0.5069232,0.5161162,0.4774527,0.462455,0.5313206,0.5879324,0,0
3.18,5,0.5099454,0.47840703,0.7885605,0.5000923,0.3977593,0.5227554,0.42657882,0,1
2.76,9,0.50823736,0.49272466,0.90495586,0.48142648,0.47766367,0.5114527,0.4736665,0,0
3.45,11,0.5093918,0.49949202,0.2569788,0.49091086,0.48151988,0.52889,0.6699444,2,0
3.69,3,0.5134988,0.5050067,0.5797069,0.49290296,0.5460828,0.51672554,0.48757124,0,1
2.91,6,0.5067084,0.48153752,0.41485125,0.49032536,0.48200697,0.5693789,0.48757124,0,1
2.42,4,0.5134988,0.49949202,0.1728785,0.49101394,0.48125708,0.5437906,0.38224852,0,0
2.5,12,0.5061117,0.49363,0.5944633,0.48717406,0.48030147,0.5294008,0.52048707,0,0
2.59,11,0.5118003,0.5774848,0.56015384,0.49032536,0.46486384,0.5227344,0.52005225,2,2
2.18,13,0.5099454,0.49708784,0.46906328,0.48680654,0.5328321,0.5007984,0.49063987,0,1
3.72,12,0.50823736,0.49743485,0.44118756,0.49225593,0.48719984,0.54209566,0.47464597,1,2
2.61,1,0.5054147,0.5005547,0.73839706,0.49431694,0.4554822,0.45835775,0.48757124,0,0
2.08,3,0.5061117,0.499492,0.47798836,0.49334162,0.44735402,0.5133718,0.5310302,0,2
3.17,4,0.5129577,0.5133577,0.40337014,0.4937235,0.49233168,0.61980677,0.5317625,2,0
2.09,3,0.5054147,0.5438198,0.66249776,0.49159247,0.40943658,0.52810216,0.50631183,0,2
3.12,12,0.5129577,0.49949202,0.2041359,0.50522274,0.50739205,0.513944,0.5125475,0,0
2.33,6,0.5118003,0.4996156,0.23191616,0.49169356,0.46017262,0.531505,0.49534047,2,2
2.99,2,0.5118003,0.4980946,0.7732891,0.4872695,0.39004642,0.54094374,0.48141658,1,1
2.43,8,0.5123991,0.51596266,0.6584254,0.4803414,0.5113774,0.5110275,0.5186085,0,1
2.29,7,0.5054147,0.5099983,0.37898147,0.49396646,0.48915547,0.5593937,0.499946,2,0
3.99,10,0.5093918,0.51533544,0.6348011,0.4925372,0.54905885,0.5494826,0.4777363,2,2
3.94,12,0.5105027,0.5126932,0.35260272,0.48760015,0.4489621,0.48917887,0.5487338,2,0
2.04,8,0.5111246,0.49949202,0.37738976,0.5042568,0.47936255,0.53482723,0.49839765,0,1
2.26,7,0.5123991,0.5169674,0.6433568,0.5012531,0.41160756,0.50659263,0.54897267,2,0
2.56,13,0.5067084,0.49949202,0.74434024,0.49561572,0.51905125,0.50685346,0.48757124,2,0
3.22,1,0.50734544,0.49949202,0.51421505,0.49065316,0.4798628,0.54835397,0.47591197,2,1
2.92,10,0.5111246,0.48044753,0.82112396,0.494533,0.50329834,0.54714644,0.45748037,1,0
3.81,10,0.5054147,0.49949202,0.6156641,0.49050286,0.51341236,0.5570877,0.46678308,1,2
2.15,7,0.5123991,0.46877003,0.43091777,0.49550968,0.49276608,0.5238413,0.4525424,0,1
3.27,13,0.50884974,0.48517346,0.3299217,0.48989552,0.53613997,0.47322145,0.5795651,0,1
3.98,11,0.50734544,0.49949202,0.86189294,0.4853912,0.46202254,0.52612036,0.6193176,1,0
2.83,7,0.50884974,0.49949202,0.35014904,0.48819005,0.5096013,0.4565757,0.453736,1,1
3.23,2,0.5118003,0.49949202,0.50327957,0.49139538,0.43636325,0.5876042,0.4674008,1,2
3.69,14,0.5105027,0.49949202,0.8856598,0.49032536,0.39417747,0.53530896,0.5182596,1,2
3.73,5,0.5054147,0.49949202,0.6168832,0.5032123,0.47412354,0.4654323,0.47026438,1,0
2.41,13,0.5129577,0.49949202,0.38835707,0.49889004,0.5122634,0.5143707,0.43346876,2,2
2.06,5,0.5098915,0.4952188,0.24102865,0.47902012,0.45479405,0.5439683,0.49574858,2,2
2.95,2,0.5098915,0.56546164,0.7057605,0.4870708,0.4494121,0.51182723,0.6030789,0,2
2.02,0,0.5118003,0.462267,0.7822627,0.48799196,0.42265037,0.367821,0.44995612,1,2
3.28,10,0.50884974,0.49949202,0.7190626,0.4924425,0.4593466,0.5235106,0.43986547,2,0
2.55,2,0.5061117,0.49949202,0.3218006,0.49715745,0.4710968,0.5686267,0.55328274,2,0
2.61,2,0.5129577,0.49949202,0.70368385,0.48918927,0.4122929,0.5313678,0.71040666,1,2
2.72,9,0.5129577,0.499492,0.35840166,0.49490264,0.4910193,0.47911486,0.5091271,1,0
3.34,9,0.50921094,0.5421182,0.4572668,0.49046195,0.4881099,0.53044945,0.5181912,1,0
3.42,1,0.5105027,0.49949202,0.3498953,0.4860692,0.48216224,0.51118964,0.52366835,1,1
2.15,2,0.5061117,0.49191996,0.11374702,0.48304725,0.47149295,0.5530318,0.48757124,0,1
3.59,13,0.50884974,0.4897825,0.49229145,0.46383214,0.51736087,0.50324774,0.5085576,1,0
2.56,4,0.50921094,0.5037049,0.48164785,0.49160314,0.4536591,0.58429796,0.49797922,0,2
2.81,9,0.5134988,0.5002195,0.5878975,0.48238593,0.49233168,0.5264747,0.48757124,2,0
2.3,0,0.50884974,0.5870997,0.14530587,0.50229603,0.4795999,0.5353342,0.37991703,2,2
2.49,6,0.50823736,0.5122822,0.4317301,0.48524073,0.47142312,0.5455036,0.49384767,2,2
,10,0.5054147,0.49949202,0.8901618,0.48646206,0.45129454,0.54518294,0.48757124,2,1
2.86,5,0.5134988,0.5027799,0.5550423,0.49172485,0.53631055,0.5448453,0.49562842,0,0
3.24,14,0.5111246,0.49949202,0.70209295,0.48802432,0.4098264,0.59813976,0.49187076,0,2
2.74,4,0.50921094,0.50336456,0.46271282,0.49058807,0.3963316,0.5498346,0.43258482,0,1
2.4,1,0.5129577,0.48415944,0.61417663,0.49056965,0.4377193,0.5332278,0.4458303,0,2
,14,0.5123991,0.50791943,0.40189254,0.4848672,0.41814888,0.48644555,0.5698129,0,0
3.46,7,0.5129577,0.48466736,0.86682874,0.4981796,0.4893443,0.5032348,0.48757124,0,2
2.49,5,0.5111246,0.4639166,0.3852728,0.49003714,0.5715154,0.505314,0.4755808,0,0
3.5,12,0.5123991,0.50584024,0.03381516,0.49760246,0.49233168,0.53838456,0.48757124,2,2
2.09,1,0.5098915,0.49949202,0.184329,0.48791736,0.49233168,0.63303703,0.42006785,1,1
2.03,0,0.5105027,0.499492,0.2471608,0.48633415,0.48964518,0.6084583,0.48260748,0,0
3.03,10,0.5061117,0.50496215,0.38784167,0.4800024,0.4327833,0.48147705,0.5306367,2,0
,3,0.5054147,0.5184336,0.5524265,0.49208593,0.5327807,0.5030945,0.49297982,0,1
3.57,4,0.5061117,0.5263151,0.5454034,0.49098867,0.49637353,0.56223094,0.49703825,1,2
2.53,12,0.50921094,0.49949202,0.25200707,0.50531757,0.4658981,0.53866786,0.40565476,0,0
,8,0.5098915,0.5047123,0.46538818,0.49792814,0.47037524,0.6140001,0.47493517,0,1
3.82,11,0.5093918,0.47133163,0.14360894,0.4788326,0.5853447,0.5319459,0.50787354,1,0
2.18,13,0.50921094,0.48730314,0.23586857,0.4948954,0.5080238,0.54834914,0.6410447,0,2
3.13,8,0.5105027,0.49949202,0.5198204,0.48717713,0.57271945,0.55783725,0.587385,2,1
3.17,8,0.5123991,0.50703335,0.198236,0.4861469,0.4709875,0.5466273,0.5240177,1,1
2.18,2,0.5118003,0.49949202,0.81532204,0.4899636,0.4980389,0.49045342,0.54289526,0,1
3.67,12,0.50734544,0.49949202,0.3479549,0.4800254,0.47604215,0.5274613,0.5561057,1,2
2.68,12,0.5099454,0.49949202,0.73534364,0.48398268,0.31406865,0.55059594,0.49705112,1,2
2.58,10,0.50921094,0.499492,0.8988157,0.4930256,0.55982095,0.58286273,0.49944836,0,1
2.9,1,0.5099454,0.49304193,0.4238649,0.48904455,0.48139876,0.48498785,0.4588086,0,2
2.35,11,0.5054147,0.5069232,0.16275218,0.48546255,0.4889999,0.50384444,0.4804278,1,1
2.21,3,0.5067084,0.49949202,0.22272763,0.49032536,0.41194093,0.49524653,0.52771163,1,0
3.18,2,0.5134988,0.5051001,0.02322471,0.4975608,0.49970704,0.53377473,0.52602303,2,0
3.3,14,0.5105027,0.48517346,0.6468271,0.48551083,0.53236735,0.51235473,0.6854505,0,2
3.25,4,0.5098915,0.49949202,0.40814364,0.483973,0.5628893,0.54526687,0.49173343,2,1
2.07,13,0.5105027,0.49848437,0.50327957,0.48769027,0.55363756,0.5333141,0.26793486,0,2
3.73,11,0.5118003,0.4930798,0.59723413,0.4911391,0.38883102,0.5300418,0.49865818,2,1
,7,0.5098915,0.49743974,0.53148836,0.48562357,0.2617515,0.4923807,0.5187171,0,1
2.04,6,0.5098915,0.49949202,0.31287247,0.4862128,0.57548046,0.5550617,0.48757124,0,2
3.3,3,0.5093918,0.52095073,0.18724462,0.50135016,0.513929,0.5599648,0.49209297,1,0
2.13,11,0.5093918,0.50698954,0.46909887,0.4851162,0.50444967,0.54066527,0.4571745,1,0
3.07,4,0.5118003,0.49949202,0.7067836,0.48889095,0.48042554,0.5695613,0.42030567,2,1
3.41,3,0.5105027,0.4923026,0.5941979,0.48534316,0.29892647,0.50924104,0.49288684,0,0
3.33,8,0.5118003,0.48788255,0.69927293,0.48581612,0.48216957,0.53307045,0.53961617,0,0
3.29,7,0.5105027,0.37759447,0.59835535,0.49313286,0.49581373,0.55664176,0.4788183,0,0
3.44,11,0.50884974,0.49949202,0.539212,0.4824934,0.47704262,0.5282744,0.4571432,0,0
3.12,4,0.5099454,0.49949202,0.64921665,0.48488015,0.5153246,0.50989246,0.43050486,2,1
3.4,4,0.5061117,0.47840703,0.2699618,0.49239832,0.49792886,0.5361679,0.6770962,1,2
2.94,12,0.5099454,0.49949202,0.7673038,0.49032536,0.44307095,0.5335485,0.4549967,1,2
2.47,2,0.5118003,0.49949202,0.54674196,0.48367512,0.4739781,0.50302124,0.46323407,2,1
3.5,4,0.5098915,0.50678945,0.7258176,0.4937058,0.41575384,0.52451384,0.7922151,2,1
2.74,4,0.5061117,0.49949202,0.3309663,0.49073172,0.4725186,0.5300418,0.47339803,2,2
2.26,14,0.50823736,0.49949202,0.5978483,0.49032536,0.4591307,0.49421275,0.5236116,1,0
2.73,11,0.5118003,0.47191355,0.8188739,0.4910542,0.45982414,0.54248786,0.45334783,1,0
3.1,8,0.5129577,0.50584024,0.35269356,0.48988876,0.4794442,0.5399122,0.4495402,2,2
3.44,1,0.5134988,0.50533783,0.49864227,0.48265877,0.49233168,0.5300418,0.40746638,0,0
3.84,2,0.5105027,0.5265195,0.22933336,0.4927056,0.5036592,0.4743631,0.5058562,0,1
2.47,12,0.5061117,0.49949202,0.4189632,0.48289853,0.54863167,0.5946511,0.5715966,2,1
3.2,7,0.50921094,0.49949202,0.24912637,0.48909062,0.48355007,0.5300418,0.5084288,0,0
2.0,0,0.50823736,0.49949202,0.6138129,0.47991002,0.47539046,0.49618083,0.5536284,1,0
2.31,8,0.5067084,0.49949202,0.62076336,0.49550778,0.5279693,0.5036452,0.43590716,0,2
3.25,6,0.5111246,0.49191996,0.57162064,0.48555708,0.4562032,0.5222817,0.47539723,0,0
3.15,14,0.5054147,0.5092911,0.7460619,0.49594283,0.45199144,0.52800643,0.6428331,0,2
3.31,9,0.50921094,0.5147107,0.78863436,0.5023399,0.51927996,0.55923355,0.551142,1,1
2.83,11,0.5134988,0.50931233,0.3436799,0.48211554,0.4879709,0.5684632,0.4632259,0,0
,1,0.50921094,0.48995662,0.12901272,0.48743486,0.54116154,0.5291884,0.50846094,0,2
2.95,1,0.50734544,0.49949202,0.5841768,0.492572,0.48206735,0.47982907,0.5304451,0,2
,1,0.5093918,0.51356065,0.11888698,0.48705804,0.4866926,0.54025257,0.53475016,1,0
2.43,3,0.5054147,0.4838085,0.4009021,0.48612636,0.5559768,0.5273863,0.53006184,2,1
2.16,11,0.50823736,0.48798394,0.1804208,0.49636889,0.4506651,0.60340494,0.4965093,1,1
2.26,5,0.5054147,0.52254033,0.60432595,0.4945169,0.45168874,0.5206477,0.48163444,0,1
3.75,13,0.5123991,0.5057548,0.73054284,0.48989165,0.54330355,0.5724029,0.45900005,0,0
2.22,0,0.5105027,0.49949202,0.6555457,0.49032536,0.45146313,0.5107136,0.6517919,2,0
2.75,2,0.50921094,0.41172642,0.5065261,0.49350315,0.41245976,0.5352079,0.48757124,2,1
3.07,12,0.5099454,0.5067567,0.8877256,0.49070865,0.46604565,0.5768943,0.58530027,0,0
3.82,7,0.5105027,0.5148228,0.14156115,0.49668133,0.49284768,0.49507442,0.59161705,2,2
2.94,12,0.5061117,0.49314857,0.50327957,0.48035252,0.33961648,0.5241275,0.53376436,0,2
,0,0.5098915,0.49949202,0.13929544,0.49304765,0.4224424,0.46780008,0.54338473,1,0
2.17,3,0.5061117,0.49949202,0.5482512,0.49156123,0.44587177,0.51388234,0.51352584,0,1
3.0,4,0.5118003,0.4838085,0.13584694,0.48650777,0.49593973,0.5296738,0.43475723,2,0
2.87,10,0.5105027,0.50062114,0.41826537,0.49127316,0.44690424,0.5502609,0.57428604,1,0
3.37,6,0.50921094,0.5007786,0.71507835,0.49550778,0.49984848,0.5639819,0.9231485,0,0
,7,0.50823736,0.49949202,0.41108721,0.4911544,0.40425304,0.4946854,0.53052616,2,1
2.99,11,0.5105027,0.49949202,0.17907162,0.49015427,0.49233168,0.53835416,0.4809608,2,0
2.96,14,0.5118003,0.49949202,0.8655923,0.48961046,0.4250568,0.525342,0.48946875,0,1
3.38,4,0.5093918,0.5235814,0.8368463,0.49228668,0.59751695,0.5255753,0.5145043,1,2
2.41,12,0.5099454,0.51741743,0.24382204,0.48894137,0.46758464,0.51944524,0.5952524,2,2
2.75,6,0.50823736,0.50835717,0.39433187,0.4960845,0.4708749,0.53998756,0.4535672,0,2
3.22,9,0.50734544,0.51151794,0.50327957,0.4920777,0.52910024,0.5365404,0.6476059,0,2
2.02,6,0.50823736,0.4998904,0.45629323,0.48272124,0.54810804,0.475869,0.48757124,1,2
3.97,1,0.50884974,0.49949202,0.36068302,0.47708213,0.52919394,0.5227463,0.5193001,0,0
2.58,3,0.50921094,0.5085752,0.26743037,0.49391377,0.4587487,0.52617824,0.48700565,0,1
3.34,8,0.5118003,0.49696597,0.4337328,0.48987305,0.5350777,0.5394399,0.49613577,1,0
2.89,3,0.5067084,0.5067567,0.6836108,0.46928,0.5382302,0.5368637,0.586749,2,1
2.04,10,0.5061117,0.48284754,0.34495324,0.49236667,0.47239035,0.50552756,0.44002703,1,0
3.77,13,0.50823736,0.51356065,0.58108723,0.48903,0.55003107,0.4829247,0.50477046,2,2
2.62,4,0.50921094,0.5290189,0.50327957,0.482598,0.5312278,0.55451727,0.3174882,0,1
3.75,11,0.50734544,0.49949202,0.14951397,0.49424422,0.47789994,0.5000139,0.5265104,2,1
3.29,8,0.5067084,0.5092911,-0.06232099,0.48939663,0.49409693,0.50201166,0.48757124,0,1
3.72,7,0.5123991,0.49949202,0.7554691,0.48884845,0.43813846,0.5325093,0.54602784,0,1
3.85,1,0.5111246,0.49949202,0.31396142,0.48029748,0.5511494,0.4886117,0.51327384,0,2
3.22,3,0.50921094,0.49949202,0.36939734,0.49419338,0.48006436,0.4601616,0.48131406,2,0
2.72,0,0.5067084,0.49949202,0.09373993,0.5063913,0.35292214,0.54161036,0.6682548,0,2
3.14,3,0.5134988,0.49949202,0.34110725,0.48309183,0.4134001,0.53854895,0.44319862,0,1
3.71,0,0.5093918,0.49949202,0.4074263,0.49028227,0.42427528,0.5295582,0.45958033,0,2
3.42,6,0.50823736,0.47573513,0.45369512,0.4905798,0.4547963,0.5111803,0.45889738,0,0
3.21,7,0.5129577,0.49949202,0.4884501,0.48191774,0.48923212,0.5547669,0.5979294,2,2
2.45,3,0.5118003,0.5075154,0.4007604,0.49370334,0.5599506,0.52372897,0.5396112,1,2
2.66,14,0.5067084,0.5069232,0.6252185,0.48603213,0.48472607,0.5148753,0.4858479,0,2
3.6,12,0.50921094,0.49363,0.7807461,0.4902805,0.47566947,0.568902,0.5191201,0,0
2.9,5,0.5067084,0.49949202,0.50327957,0.4870926,0.46372855,0.52984715,0.4382621,1,0
2.77,6,0.5098915,0.49949202,0.50327957,0.5033894,0.49122638,0.54523635,0.5196831,2,1
3.56,14,0.5118003,0.49949202,0.8374313,0.49007678,0.5405708,0.513295,0.476685,0,1
2.53,8,0.5098915,0.50020933,0.39294726,0.47084844,0.4240745,0.5432191,0.52280754,0,0
3.98,6,0.50884974,0.5000831,0.5419326,0.5136058,0.48933095,0.53830266,0.5639597,0,2
3.67,5,0.5123991,0.49516127,0.73422563,0.50859064,0.50865185,0.4926923,0.49567145,2,1
,5,0.5061117,0.50484157,0.4576547,0.49073172,0.44646683,0.5625402,0.48757124,0,2
3.89,2,0.5129577,0.48959887,0.17462,0.49746048,0.5031053,0.5443039,0.48757124,2,2
2.91,9,0.5061117,0.45961666,0.258586,0.48339605,0.5059059,0.48737118,0.45553684,0,1
3.49,10,0.5061117,0.49949202,0.8633782,0.4908197,0.48570347,0.54562724,0.38921922,2,2
2.46,2,0.5105027,0.49472877,0.31780094,0.4950737,0.50643814,0.49116373,0.4945885,1,2
2.68,13,0.50884974,0.51987284,0.8086855,0.49283755,0.46611243,0.55739313,0.49260926,2,1
2.01,3,0.50823736,0.49949202,0.565458,0.4903464,0.5051765,0.5882387,0.56635296,1,0
3.84,7,0.5054147,0.48360255,0.67164665,0.51303667,0.483706,0.48645523,0.50083846,0,0
2.3,8,0.50734544,0.49304193,0.1454899,0.49638358,0.50047785,0.53695333,0.5127605,0,0
2.74,11,0.5054147,0.49949202,0.5257104,0.4962877,0.49233168,0.54456115,0.49363405,2,2
2.5,7,0.5067084,0.499492,0.47006476,0.5072529,0.49233168,0.5271252,0.5628874,1,2
2.98,6,0.5123991,0.5129957,0.71144575,0.4926559,0.47989517,0.58043814,0.578703,1,1
2.93,14,0.50823736,0.49949202,0.8788992,0.49032536,0.5208096,0.5401849,0.47462666,1,0
3.23,7,0.5067084,0.5408529,0.44194728,0.49230736,0.51251256,0.5318434,0.48757124,0,0
2.6,4,0.5123991,0.49949202,0.53273433,0.4829654,0.49233168,0.5300418,0.5077407,0,2
3.79,1,0.5123991,0.50596476,0.41956595,0.49102372,0.5032991,0.5218563,0.5058549,0,0
2.9,12,0.5111246,0.49949202,0.5558623,0.49032536,0.37623036,0.5587907,0.53610593,0,1
3.7,11,0.5105027,0.49949202,0.5259124,0.49978465,0.49328858,0.51407284,0.5211583,2,0
3.46,1,0.50921094,0.51741743,0.4315272,0.49682158,0.4723095,0.5396129,0.5243262,2,0
2.75,3,0.5067084,0.5129978,0.5473438,0.48924375,0.4296649,0.51626754,0.5718269,2,2
2.99,8,0.5105027,0.49949202,0.2973714,0.4986573,0.5835066,0.52366936,0.44571415,2,1
3.0,1,0.5093918,0.4559838,0.40778336,0.49768978,0.57095236,0.6269652,0.41040093,1,2
2.72,8,0.5123991,0.4897825,0.50327957,0.49076575,0.40893838,0.49998564,0.5459186,1,2
3.87,10,0.50921094,0.49949202,0.7194043,0.49279636,0.49233168,0.51513433,0.475061,2,2
3.87,6,0.5054147,0.5167511,0.62737584,0.49327892,0.5660723,0.5104281,0.46564895,0,1
3.49,7,0.5099454,0.48044753,0.4424377,0.48947847,0.49233168,0.5300418,0.47257057,0,0
,7,0.50734544,0.49949202,0.42804414,0.49032536,0.50629663,0.52961457,0.4950732,1,2
2.95,4,0.5099454,0.528274,0.67792004,0.48654175,0.47647268,0.5358743,0.5565916,0,2
,11,0.50823736,0.49949202,0.69588894,0.48872858,0.48581913,0.5579314,0.5464653,2,2
2.44,9,0.50823736,0.49949202,0.50327957,0.47925502,0.48486334,0.5660447,0.52459764,2,2
2.2,0,0.50734544,0.47435004,0.16701625,0.4866761,0.46447444,0.52209425,0.4939608,0,0
3.32,1,0.50734544,0.50075096,0.50327957,0.4809404,0.47851923,0.5463128,0.48757124,2,1
2.87,14,0.50823736,0.5167511,0.1709221,0.47886562,0.4947636,0.5398922,0.55286807,0,2
3.46,7,0.5098915,0.5166096,0.20382506,0.4821693,0.4942382,0.52203816,0.5034679,2,1
3.62,4,0.5123991,0.48517346,0.69023085,0.49260014,0.44847444,0.56436026,0.54901165,0,0
3.14,9,0.5093918,0.49949202,0.35131574,0.5042313,0.53387636,0.5257596,0.48210973,1,1
,13,0.50734544,0.5127845,0.68203914,0.49090612,0.4920678,0.5624536,0.5240514,1,1
2.36,12,0.50823736,0.49949202,0.39112645,0.49651706,0.52285844,0.4931336,0.551726,0,2
3.05,11,0.5123991,0.48594284,0.718305,0.49032536,0.49854994,0.5297679,0.4395319,2,1
2.1,1,0.5105027,0.4823581,0.39372015,0.48655912,0.49340552,0.571085,0.48736167,1,0
3.62,12,0.5054147,0.50584024,0.26568222,0.48772448,0.4865865,0.5270808,0.48005193,1,2
2.59,10,0.5105027,0.49949202,0.77807605,0.50286305,0.49233168,0.517907,0.51362276,0,0
2.15,11,0.5093918,0.49949202,0.5919358,0.49041593,0.45872796,0.5175488,0.48954803,2,1
2.67,7,0.50884974,0.5170289,0.8373792,0.48195904,0.39321166,0.5704638,0.52294254,1,2
2.17,8,0.5134988,0.49363,0.69745594,0.4934929,0.41886395,0.50772953,0.4706499,2,0
2.79,10,0.5123991,0.49949202,0.34805,0.49323356,0.542112,0.55847967,0.2880485,0,2
2.86,5,0.5098915,0.5335587,0.5782315,0.49260265,0.5008975,0.4992945,0.48719817,2,2
3.85,13,0.5123991,0.5413991,0.47237074,0.49032536,0.49386978,0.5608461,0.5303248,0,1
2.55,1,0.50823736,0.498874,0.79970497,0.47233707,0.4842049,0.5392566,0.4967867,2,2
,1,0.5067084,0.49949202,0.53213084,0.4937107,0.5312984,0.5328742,0.47830582,0,1
3.33,8,0.5105027,0.49974906,0.3536192,0.489708,0.5296649,0.55391264,0.47272527,2,0
2.24,11,0.5105027,0.4975574,0.194946,0.49632493,0.4305526,0.5521027,0.6216418,1,1
2.76,5,0.5123991,0.52249014,0.08025818,0.48402917,0.53855324,0.52132034,0.48757124,0,0
3.01,9,0.50921094,0.5879597,0.11381454,0.49259335,0.53815717,0.52602994,0.48757124,0,2
2.97,9,0.5123991,0.4980946,0.6270625,0.49085623,0.45457518,0.45664912,0.5878519,0,2
3.84,12,0.50884974,0.51741743,0.4811334,0.4879075,0.46754542,0.51531017,0.468583,0,0
2.41,6,0.5093918,0.5108315,0.4414081,0.51138824,0.45372033,0.535974,0.39204538,0,2
3.72,11,0.5123991,0.49949202,0.72662246,0.48772448,0.58263487,0.547219,0.5817742,1,1
3.85,1,0.50734544,0.5103473,0.5962906,0.5055173,0.45345727,0.47730243,0.54565465,1,2
2.33,9,0.5134988,0.49949202,0.35062537,0.4877196,0.4959268,0.54219365,0.47765023,1,1
2.66,8,0.5093918,0.49949202,0.13972287,0.48197836,0.5440928,0.5390388,0.48306143,0,2
3.33,13,0.5129577,0.49949202,0.44808078,0.4913854,0.48814994,0.5396291,0.48757124,2,1
3.27,0,0.5067084,0.49949202,0.56811196,0.48870715,0.48660254,0.52274126,0.48716336,0,0
3.42,4,0.5134988,0.51789993,0.19781195,0.5071471,0.47382796,0.5083837,0.46328163,2,1
3.36,8,0.50884974,0.49949202,0.1120745,0.4937107,0.461689,0.50012445,0.4572199,0,0
2.67,1,0.5093918,0.49949202,0.3403342,0.49195915,0.46326256,0.5049233,0.5033875,1,2
2.25,2,0.5129577,0.49949202,0.6660065,0.48630038,0.46549827,0.52710986,0.5201949,1,0
2.22,8,0.5134988,0.5097,0.2724319,0.49215204,0.5330894,0.5234432,0.5790412,1,2
3.7,7,0.5054147,0.4864749,0.7440886,0.4864599,0.5112857,0.5135683,0.49047083,0,0
,10,0.50734544,0.48624194,0.5007746,0.49468327,0.52639633,0.5925498,0.48568326,2,1
3.68,12,0.5134988,0.49949202,0.75388145,0.48661,0.45673412,0.5104851,0.51814383,1,0
2.61,14,0.5111246,0.5057548,0.74729973,0.4931513,0.50484234,0.5533986,0.5872228,1,1
3.56,11,0.5134988,0.49949202,0.8510197,0.49429536,0.5040121,0.5579746,0.54277647,0,0
2.66,1,0.5129577,0.5051001,0.39895338,0.49463248,0.49769896,0.5401816,0.48655373,0,2
2.54,2,0.5111246,0.5169674,0.5861941,0.4927631,0.49467897,0.540412,0.29265493,0,0
2.08,4,0.5098915,0.48466736,0.4199178,0.49248147,0.48525718,0.54257,0.45459118,1,0
2.44,3,0.5134988,0.49949202,0.49354583,0.48931444,0.49100703,0.5185653,0.48655373,1,0
2.58,6,0.5093918,0.49191996,0.583521,0.48747593,0.44173777,0.5061083,0.5915142,1,2
3.35,3,0.5099454,0.49949202,0.0896809,0.48637396,0.52372056,0.58537793,0.5250616,0,1
2.63,9,0.50921094,0.49949202,0.35843796,0.49371904,0.5015934,0.5322845,0.5603269,1,0
2.05,10,0.5054147,0.49358857,0.72496605,0.4798199,0.47087207,0.5217267,0.48757124,2,0
3.61,12,0.5067084,0.49949202,0.50026625,0.49032536,0.45033926,0.5082318,0.46998128,2,1
2.16,4,0.5105027,0.4908629,0.30586413,0.4976515,0.41931,0.49535233,0.529417,0,0
3.16,13,0.5099454,0.49949202,0.36376953,0.47770202,0.50315845,0.5207672,0.47900927,1,1
3.81,12,0.5134988,0.5075154,0.13042352,0.48969156,0.48519564,0.4988516,0.4818769,0,2
2.41,12,0.5098915,0.499492,0.49061406,0.49314195,0.5078828,0.5267064,0.4359928,0,2
2.92,5,0.5129577,0.51447254,0.36610618,0.4899978,0.4992842,0.5063368,0.499929,2,0
,13,0.50921094,0.535085,0.6018231,0.48894918,0.44933146,0.50667775,0.5047203,0,0
2.01,4,0.50823736,0.49390194,0.5992223,0.49048764,0.48013395,0.4553687,0.5146254,0,2
2.7,8,0.5111246,0.49949202,0.2243454,0.4900814,0.5483007,0.532235,0.5100668,0,2
3.46,11,0.5111246,0.49949202,0.6331103,0.4793285,0.5664826,0.54092306,0.46512783,2,2
2.42,6,0.50734544,0.4816407,0.3243683,0.49032536,0.48784727,0.5451032,0.49251902,2,0
3.22,12,0.5123991,0.50678945,0.4886526,0.49032536,0.49792594,0.55519116,0.51686233,2,0
3.82,6,0.5111246,0.49949202,0.55815345,0.50102407,0.47734806,0.51657784,0.43574846,1,1
3.59,10,0.5129577,0.4923026,0.3346341,0.48740745,0.39834946,0.5153562,0.49694186,0,2
3.93,9,0.5067084,0.49949202,0.5971103,0.49739477,0.40648395,0.46211225,0.598061,0,1
2.94,13,0.5093918,0.49949202,0.6853549,0.48662877,0.54249495,0.5664419,0.45544472,1,2
3.02,12,0.5099454,0.47680742,0.8028416,0.49230593,0.50586796,0.5153146,0.4999972,1,2
3.05,12,0.5111246,0.49949202,0.3146683,0.47977084,0.5183868,0.5300418,0.4937535,0,2
2.79,12,0.50823736,0.49620974,0.3503484,0.4915614,0.5257944,0.5088079,0.47878724,0,0
2.44,13,0.5129577,0.4980946,0.5660031,0.4819268,0.49323517,0.592594,0.432817,1,0
2.01,8,0.5067084,0.4941826,0.5743598,0.48694634,0.52838707,0.51742864,0.48741728,2,1
3.43,11,0.5123991,0.50931233,0.52778697,0.49032536,0.49815983,0.5342012,0.45424557,1,0
