gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.14,13,0.49135733,0.49862844,0.32888448,0.48647183,0.56364244,0.47004563,0.48670667,0.4922436,0.48439676
3.7,11,0.49398908,0.49534002,0.25778258,0.48843825,0.53117526,0.52646923,0.4841928,0.48206657,0.49262726
2.95,3,0.48583287,0.45443016,0.72787994,0.4712196,0.5018317,0.18318716,0.60264736,0.5043551,0.4862001
2.44,6,0.49398908,0.49534002,0.4407032,0.48413724,0.52314633,0.46630114,0.4867066,0.47909313,0.4995346
3.72,8,0.48583287,0.49534002,0.7143868,0.48945463,0.40772432,0.4839303,0.4218458,0.48633814,0.4796247
3.77,13,0.4869359,0.49534002,0.81519556,0.4849689,0.4751521,0.5057201,0.379325,0.49981266,0.48640734
2.96,13,0.49432215,0.4917652,0.7270333,0.48472577,0.42871717,0.51678807,0.4867066,0.49375308,0.460403
,0,0.49135733,0.49128824,0.5920307,0.48472577,0.5062473,0.47382164,0.5442965,0.6045251,0.727641
3.58,3,0.49298537,0.44922942,0.9227758,0.47881788,0.500726,0.5140686,0.4049725,0.48815286,0.48783618
2.27,13,0.48403928,0.44838315,0.41185588,0.48273236,0.48274058,0.5392058,0.4904459,0.49882555,0.48326498
2.98,7,0.49135733,0.5114679,0.8793853,0.4787175,0.5084274,0.5040257,0.4867066,0.45276415,0.49206454
3.52,13,0.49298537,0.49534002,0.35805148,0.48130035,0.5062473,0.50073665,0.5181062,0.48092133,0.4975648
3.0,7,0.49689204,0.5829011,0.45624095,0.49184203,0.4734078,0.4928981,0.48888582,0.4968747,0.50363064
2.67,6,0.49432215,0.49534002,0.7592211,0.48908722,0.51665413,0.49439502,0.5234722,0.5024255,0.49009287
3.37,11,0.48583287,0.49534002,0.6152045,0.4853598,0.4657332,0.5309999,0.4970835,0.48206657,0.47081596
3.04,2,0.48583287,0.49534002,0.8067318,0.49030912,0.4506132,0.4932044,0.4797598,0.5325539,0.49070203
2.05,7,0.48403928,0.48263386,0.954927,0.4825387,0.5256344,0.5101582,0.51661456,0.49079126,0.49070203
3.01,13,0.49135733,0.49443194,0.6069749,0.47688633,0.57606435,0.52468824,0.513954,0.48585212,0.4802987
3.9,9,0.48515666,0.5053797,0.13926317,0.48675245,0.39137292,0.51807606,0.46774685,0.48635364,0.48681134
3.77,6,0.48844093,0.48601592,0.30470943,0.48716015,0.49768883,0.4963966,0.43917775,0.48255748,0.49858165
2.21,13,0.48515666,0.47258484,0.49479902,0.48604697,0.49588394,0.4530082,0.5398804,0.48712444,0.4846908
3.03,7,0.49135733,0.49534002,0.46606904,0.48682547,0.47397667,0.49225986,0.5092331,0.47952098,0.4855368
3.98,12,0.49689204,0.49978122,0.35396618,0.48248476,0.50090593,0.5101256,0.46928376,0.45694613,0.48426396
3.84,7,0.49236825,0.48638546,0.5817124,0.49581003,0.5062473,0.5058729,0.5122914,0.4845993,0.43030453
3.96,8,0.4953116,0.49411714,0.486517,0.48588967,0.5404831,0.47970915,0.38654923,0.481214,0.47952616
3.9,7,0.49015775,0.5029977,0.46553707,0.49176246,0.44062394,0.53347003,0.50984174,0.50576,0.47963732
,7,0.4953116,0.49534002,0.6934909,0.4758343,0.42860842,0.5235184,0.56438035,0.4367746,0.53142124
3.66,12,0.48583287,0.48776263,0.21301697,0.48505145,0.54567665,0.49165797,0.41986805,0.48169243,0.47947985
2.45,1,0.49398908,0.44321203,0.167107,0.4854759,0.5369728,0.52196145,0.5185853,0.48136592,0.50344545
3.04,0,0.4869359,0.49534002,0.9921872,0.48528326,0.5151807,0.48676348,0.53076315,0.46617615,0.45423964
2.22,1,0.4953116,0.49534002,0.5101843,0.4811424,0.54720986,0.5228643,0.4867066,0.48320383,0.4810714
3.28,12,0.48735756,0.49534002,0.33308107,0.4862032,0.51993716,0.5208321,0.47617346,0.48095918,0.4867683
2.58,3,0.48844093,0.4802019,0.6880023,0.46424934,0.46497354,0.5474624,0.5256176,0.48237866,0.48121816
3.74,10,0.48403928,0.49534002,0.30319494,0.48757815,0.4964491,0.49032348,0.45786175,0.4778353,0.48520458
3.81,1,0.49298537,0.49534002,0.48343432,0.48419696,0.46998996,0.48075163,0.4824646,0.41495717,0.50374067
3.13,8,0.48844093,0.48141414,0.5344933,0.4895246,0.48971438,0.47008523,0.4861884,0.5022843,0.4991573
3.53,13,0.495908,0.5195935,0.624535,0.49173528,0.4863631,0.5015292,0.6261795,0.47945857,0.5024459
3.86,7,0.49398908,0.49534002,0.48157907,0.49102175,0.5543614,0.51932037,0.49573427,0.50377667,0.48281378
2.65,13,0.48403928,0.4805037,0.15898429,0.49206644,0.4449572,0.42622477,0.44822738,0.48091847,0.48708534
3.42,1,0.48908487,0.49534002,0.45993465,0.48079497,0.4592775,0.4608804,0.4743238,0.4854586,0.48831332
3.1,3,0.49236825,0.4839324,0.32595217,0.49013156,0.7583576,0.46965367,0.47027996,0.49643993,0.48006582
3.32,0,0.48515666,0.49534002,0.33213696,0.49280453,0.5034961,0.48721278,0.4819302,0.48264855,0.38206774
2.72,11,0.4953116,0.49418104,0.45251644,0.48472577,0.52180797,0.5256961,0.49347895,0.4996627,0.48226315
3.58,4,0.49015775,0.4656883,0.3042016,0.48585588,0.5062473,0.4996345,0.43604285,0.5229693,0.4837126
2.35,12,0.49298537,0.49534002,0.3578573,0.48472577,0.4398954,0.46918774,0.49066287,0.49735206,0.48393506
2.58,3,0.4953116,0.5256107,0.1557519,0.4914474,0.48574364,0.5158238,0.49736404,0.47709787,0.48479706
3.73,4,0.49398908,0.49534002,0.3910997,0.48336792,0.58157057,0.49899584,0.42294186,0.4883834,0.48866838
3.11,4,0.49689204,0.49534002,0.47719103,0.4836731,0.46725345,0.5310148,0.4724607,0.4865471,0.48978603
2.1,6,0.49015775,0.438297,0.39127225,0.48701137,0.37925553,0.5225507,0.57660496,0.4803651,0.47946036
2.41,3,0.49298537,0.49534002,0.49546403,0.48472577,0.394764,0.52000535,0.51515085,0.5000562,0.48654473
3.32,13,0.49432215,0.5002531,0.4151805,0.4821223,0.52760696,0.4636542,0.4658777,0.4814269,0.48018146
3.86,2,0.4953116,0.5697789,0.6362482,0.4862538,0.49520826,0.5291683,0.5197708,0.48585212,0.48943233
2.41,12,0.4953116,0.49534002,0.43320668,0.48182058,0.5754082,0.50565875,0.50118226,0.47947985,0.48470968
,11,0.49236825,0.49534002,0.5207003,0.4851145,0.52536553,0.5197606,0.49856532,0.53006047,0.36193657
2.52,7,0.48844093,0.49534002,0.42968345,0.4866504,0.47087276,0.4390684,0.6120853,0.48343807,0.48726416
3.7,12,0.48403928,0.4994876,0.6284352,0.48472577,0.5187933,0.5087548,0.40517056,0.48144233,0.5096184
2.25,12,0.48583287,0.49022257,0.72872144,0.48218495,0.5062473,0.515047,0.40514964,0.49318588,0.48403972
2.43,1,0.49398908,0.49534002,0.76005805,0.48495215,0.50680745,0.53552693,0.50727856,0.4810102,0.4859159
2.82,5,0.49432215,0.49534002,0.57964724,0.48674405,0.42290097,0.501044,0.5594917,0.48378378,0.48548573
3.3,11,0.4869359,0.4927547,0.82481444,0.48698986,0.5918691,0.49229038,0.46759027,0.48309052,0.49355388
3.3,8,0.48735756,0.49534002,0.40030357,0.48362857,0.5123146,0.5374802,0.4867066,0.4887089,0.48140675
3.83,4,0.49236825,0.49534002,0.5521063,0.49447852,0.5777747,0.4967659,0.4699864,0.4859159,0.4922436
3.24,3,0.48403928,0.49360913,0.33408248,0.49042535,0.5331111,0.5801923,0.4919787,0.49442357,0.48171866
3.13,11,0.4953116,0.49534002,0.4902665,0.48472577,0.436967,0.4919247,0.38422325,0.48141313,0.48051113
3.1,6,0.49432215,0.49534002,0.43774945,0.4819492,0.55684847,0.49770474,0.55163807,0.48730445,0.53929293
,8,0.49015775,0.5152253,0.48436695,0.4878993,0.45586038,0.49350095,0.4799928,0.43013263,0.5556602
3.48,1,0.48403928,0.49534002,0.6074162,0.4789899,0.45569462,0.48689634,0.4942364,0.48246098,0.4295926
3.83,6,0.48515666,0.49534002,0.5819262,0.48837268,0.5938497,0.49895072,0.4867066,0.4881212,0.49439937
3.03,12,0.4869359,0.48601592,0.24875823,0.481928,0.4897794,0.50073665,0.55767775,0.49268544,0.5411296
3.08,9,0.48908487,0.48013029,0.21549618,0.5004404,0.5070431,0.50077844,0.48147887,0.48299855,0.4861822
2.62,6,0.49236825,0.51171744,0.49785578,0.4923181,0.53971624,0.49320257,0.57828027,0.481961,0.48183125
3.3,12,0.495908,0.48554462,0.06041125,0.48472577,0.5048142,0.5026119,0.49742717,0.4837126,0.50204957
2.31,5,0.49015775,0.49634862,0.48001587,0.48768193,0.5062473,0.53091085,0.4867066,0.4844579,0.48659748
3.94,13,0.495908,0.48013029,0.8519496,0.4815547,0.44115597,0.49848235,0.49903566,0.5483923,0.4840626
2.82,5,0.48403928,0.49534002,0.58527833,0.45792922,0.4774348,0.5219855,0.4867066,0.4897483,0.4844579
3.18,6,0.49298537,0.4929452,0.5571997,0.4989922,0.48966765,0.5187662,0.451433,0.47702664,0.47813946
,13,0.48583287,0.47903875,0.60031116,0.48472577,0.47489905,0.5005526,0.4427945,0.4367386,0.5494171
3.94,9,0.49398908,0.49534002,0.47719103,0.4994365,0.48313165,0.48954928,0.37379295,0.48398912,0.59670496
2.8,3,0.4953116,0.5330789,0.24415554,0.48636454,0.5685779,0.54682136,0.46992418,0.4832679,0.5048868
3.85,13,0.48844093,0.49534002,0.5065781,0.48472577,0.44506872,0.50931466,0.2812173,0.4847195,0.4855618
3.32,10,0.49298537,0.48304862,0.21946478,0.48206413,0.46186703,0.532065,0.5186024,0.41442874,0.47899437
3.61,10,0.48583287,0.53134024,0.09786323,0.4827566,0.48713517,0.54921126,0.44404066,0.48782134,0.45766407
2.55,2,0.48583287,0.49852422,0.3656929,0.48805106,0.47784716,0.4487471,0.46815515,0.48350275,0.502708
3.84,2,0.4953116,0.4716519,0.47460943,0.51087195,0.5162896,0.5287955,0.4775539,0.4792807,0.5658075
2.22,12,0.48583287,0.47175545,0.19721988,0.48472577,0.4630674,0.50073665,0.4867066,0.4768672,0.48378378
2.67,13,0.48515666,0.5284761,0.33848405,0.48271292,0.4899469,0.47221544,0.4835456,0.48299855,0.4946652
2.4,10,0.49298537,0.49534002,0.29165912,0.49532223,0.48532295,0.50181174,0.5754072,0.48407722,0.48586857
3.39,9,0.48583287,0.4682228,0.88402534,0.48765618,0.3946846,0.51888525,0.42545408,0.48672795,0.49079126
3.82,8,0.48583287,0.41148835,0.29595873,0.48472577,0.50134975,0.49359065,0.39422578,0.4757033,0.4921726
,1,0.49015775,0.49534002,0.40511662,0.49164367,0.5180551,0.5140782,0.51993096,0.49434614,0.5172681
3.41,0,0.49135733,0.53381836,0.41187114,0.4897983,0.467889,0.50212234,0.5852823,0.4825645,0.49959964
3.62,6,0.48583287,0.48197782,0.7806114,0.49086034,0.49663144,0.5009499,0.45643544,0.39705306,0.48498285
3.84,6,0.4953116,0.49534002,0.76898116,0.48020774,0.48979276,0.44083148,0.45502478,0.47874355,0.39809272
,12,0.48403928,0.49534002,0.72670275,0.48172992,0.51116455,0.50073665,0.46564782,0.4935245,0.41688153
2.41,12,0.48735756,0.49534002,0.4761448,0.48472577,0.3511361,0.47735757,0.47138792,0.49614066,0.5000727
3.18,5,0.49015775,0.49534002,0.89182913,0.4760426,0.4530264,0.51897687,0.515894,0.50089884,0.48783618
2.55,8,0.48515666,0.5029977,0.28511265,0.4869036,0.5301623,0.49089098,0.4798844,0.5022843,0.4997949
3.75,7,0.48515666,0.46829408,0.05694885,0.48636454,0.5030088,0.5456753,0.5252625,0.47749066,0.481961
2.92,9,0.48583287,0.49534002,0.42621943,0.4889667,0.5062473,0.50706536,0.48762983,0.46289754,0.46436402
,9,0.4953116,0.48956186,0.14963536,0.48776942,0.5075467,0.5219879,0.51172227,0.4883693,0.4262591
2.71,11,0.4869359,0.48048845,0.47719103,0.48472577,0.51346,0.48678464,0.5596345,0.49481207,0.5158074
2.7,7,0.49689204,0.46132743,0.07931247,0.48079497,0.46160054,0.5084196,0.52399737,0.5108054,0.50291604
3.35,7,0.49236825,0.49534002,0.6199034,0.495462,0.53859466,0.51411134,0.4842229,0.4839418,0.48952335
2.4,3,0.49398908,0.49534002,0.8332672,0.48709595,0.5342534,0.4997939,0.64892846,0.48352838,0.4775623
3.52,10,0.4869359,0.49534002,0.13024057,0.49206454,0.4673116,0.5549108,0.49733454,0.48350275,0.4837162
3.5,14,0.49398908,0.4875667,0.14416683,0.50233173,0.4614071,0.4491545,0.40156537,0.50258833,0.48470968
2.55,10,0.48844093,0.4228406,0.16369338,0.4882124,0.5328044,0.4582457,0.50261647,0.5043102,0.48175406
3.75,12,0.49135733,0.49534002,0.92096317,0.48472577,0.5380285,0.46913248,0.4260826,0.49923718,0.4828782
3.14,10,0.49236825,0.49342135,0.8157711,0.4877838,0.5028608,0.50899285,0.49069357,0.48350918,0.4996627
3.72,0,0.49689204,0.5127513,0.00290406,0.49031073,0.50218666,0.51873946,0.427837,0.38415653,0.48857594
2.39,4,0.49135733,0.49534002,0.26694041,0.482692,0.5062473,0.51726276,0.5469579,0.48643136,0.48140675
3.92,6,0.49432215,0.48048845,0.3025323,0.49144787,0.5289669,0.50548655,0.44705224,0.5028654,0.48081034
3.11,10,0.495908,0.49534002,0.30614322,0.4822535,0.51022196,0.5212527,0.47514552,0.4962837,0.4845311
3.08,6,0.49432215,0.6127274,0.971753,0.5009045,0.515466,0.5073877,0.5849427,0.4778939,0.48495805
3.83,9,0.48403928,0.5009682,0.4625476,0.49059778,0.55279714,0.43730062,0.4596355,0.4855618,0.510473
2.05,13,0.48908487,0.4562962,0.28802696,0.4907927,0.46178705,0.5010425,0.48695892,0.48607463,0.4946586
2.53,5,0.48403928,0.49534002,0.4644454,0.49119025,0.5329444,0.50148964,0.528907,0.48651403,0.5139026
,9,0.49432215,0.49534002,0.25283402,0.49270248,0.45067048,0.46942568,0.5888168,0.45907086,0.57361376
3.61,8,0.4869359,0.50661343,0.41960105,0.475802,0.40516216,0.49753124,0.485021,0.6086327,0.4855368
3.21,13,0.49015775,0.46567404,0.54247844,0.48472577,0.52704155,0.45315748,0.42365068,0.49290907,0.4853471
2.32,4,0.4953116,0.5249405,0.4677729,0.5003402,0.5732059,0.5541985,0.5975484,0.48672795,0.4012708
2.03,12,0.48583287,0.49534002,0.13508518,0.4907816,0.57369006,0.49586564,0.48426008,0.49452984,0.48044097
3.06,3,0.49236825,0.47609186,0.47719103,0.49279392,0.4833753,0.51997316,0.4694762,0.48264855,0.48618478
2.42,5,0.49689204,0.50687194,0.48723137,0.4830376,0.49125046,0.46607533,0.62662846,0.48391294,0.49332678
3.93,3,0.48735756,0.46726727,0.24373206,0.48628366,0.5858383,0.5248606,0.4933858,0.4874419,0.5123298
3.22,11,0.48403928,0.49534002,0.31483024,0.49603385,0.53063124,0.5223976,0.4612765,0.5111857,0.4803651
2.41,1,0.4953116,0.47461545,0.28147626,0.4836079,0.4231624,0.4696795,0.57329446,0.4853471,0.4819678
2.7,2,0.48735756,0.49534002,0.24149188,0.48666215,0.51002765,0.50172734,0.49518955,0.49544376,0.48628652
3.72,5,0.4953116,0.49534002,0.5213369,0.49719167,0.4114327,0.51251936,0.4867066,0.4918847,0.5658075
,13,0.49432215,0.49534002,0.73673487,0.48437226,0.39948392,0.5050862,0.5259496,0.42904052,0.5508182
3.31,11,0.49236825,0.4808596,0.82531655,0.49236828,0.5722747,0.51351714,0.48229486,0.48384607,0.48326498
3.1,4,0.48403928,0.4922372,0.22242418,0.49123317,0.43539155,0.44104218,0.39503318,0.47904944,0.49089915
2.25,10,0.48403928,0.5000224,0.7288852,0.491323,0.43091357,0.4868121,0.43649298,0.49242854,0.47914928
,13,0.49432215,0.4999929,0.648811,0.48970145,0.44583276,0.5095152,0.42513174,0.44174182,0.42775202
3.55,1,0.49398908,0.4802551,0.50017715,0.47606117,0.5417392,0.45208105,0.51710856,0.4785093,0.4833321
3.0,3,0.4953116,0.49197367,0.21108203,0.49346364,0.52674854,0.47780478,0.3758565,0.49974155,0.4823174
2.0,0,0.49298537,0.49534002,0.73127604,0.49544764,0.5535848,0.5353803,0.47081298,0.51148224,0.49442357
3.26,1,0.48583287,0.49534002,0.40804988,0.48472577,0.620005,0.49046433,0.44365722,0.48959827,0.4817353
3.32,4,0.48515666,0.49534002,0.3601477,0.48616368,0.54038835,0.5470706,0.5015544,0.48745608,0.5020235
2.54,9,0.495908,0.49534002,0.5921869,0.49008554,0.5062473,0.46447933,0.46407488,0.48719943,0.5004642
2.75,4,0.48908487,0.49534002,0.6191609,0.490618,0.47539437,0.5004746,0.5364817,0.5408544,0.45306104
2.79,10,0.4869359,0.49534002,0.82014304,0.48417938,0.44575286,0.48362833,0.43989533,0.4877603,0.5473167
3.44,11,0.48844093,0.48145083,0.9491921,0.48722142,0.4985972,0.51757103,0.69186324,0.46420714,0.48183244
2.02,0,0.48908487,0.4944334,0.6782609,0.48716378,0.5580675,0.49337655,0.40958682,0.48433095,0.48618478
2.03,2,0.49298537,0.48177117,0.5367159,0.48647696,0.48807573,0.52725,0.45295554,0.4553041,0.48027825
,12,0.49432215,0.49784946,0.2774263,0.487158,0.43332833,0.53953254,0.3273903,0.44225827,0.44087905
3.59,6,0.48583287,0.4922372,0.37514687,0.48310238,0.5889377,0.5371902,0.5049157,0.48898238,0.4862033
2.51,14,0.4953116,0.49534002,0.78823835,0.48472577,0.54670936,0.503664,0.4126876,0.48602688,0.5043102
3.1,2,0.49398908,0.49534002,0.1926392,0.48472577,0.47854632,0.48177457,0.47756076,0.4912244,0.5016685
2.61,9,0.49298537,0.47892678,0.47719103,0.48464316,0.53878486,0.51156145,0.47282732,0.48520458,0.4918847
2.58,6,0.48403928,0.49614108,0.60010487,0.4819569,0.4451759,0.5131825,0.50787336,0.53792286,0.48607463
,1,0.495908,0.50118345,0.79441184,0.48211598,0.50912154,0.5140272,0.44086045,0.5342819,0.4691923
2.09,12,0.48515666,0.47831962,0.5402468,0.4906183,0.49548143,0.5044475,0.53008217,0.48393506,0.48653108
2.77,5,0.49236825,0.48666885,0.32214195,0.49286932,0.4905733,0.45918125,0.47414124,0.48594695,0.48486072
3.66,12,0.48515666,0.49534002,0.3950984,0.4890831,0.49493808,0.5337961,0.45316055,0.48183125,0.4829371
2.89,0,0.48515666,0.49534002,0.79330057,0.48472577,0.5798182,0.46255046,0.41963798,0.48659748,0.41356748
3.52,6,0.4953116,0.49342135,0.560611,0.501824,0.45203006,0.52341336,0.5342937,0.48108792,0.4847195
2.82,8,0.48735756,0.50329137,0.7242226,0.4745226,0.49799955,0.5022437,0.7371218,0.48782134,0.4829371
2.2,3,0.4953116,0.49534002,0.9601232,0.49632758,0.45351115,0.486134,0.45047265,0.48121816,0.48325372
,10,0.48515666,0.49534002,0.6378777,0.491396,0.42364955,0.4785959,0.50211227,0.17123899,0.5070058
3.77,5,0.48515666,0.49534002,0.42290854,0.48948395,0.5781349,0.47529858,0.45901194,0.48591554,0.48715597
3.96,7,0.48735756,0.47925803,0.34696692,0.48610353,0.466972,0.52650464,0.50496817,0.5043102,0.47813946
3.07,3,0.49689204,0.49404252,0.6192397,0.4843976,0.51284844,0.49424857,0.54800004,0.4405051,0.48198944
2.22,14,0.48908487,0.471327,0.4151395,0.48530388,0.46623772,0.47234625,0.46129492,0.4997406,0.48634118
2.94,12,0.48908487,0.46710092,0.79615223,0.48605114,0.5603226,0.42913163,0.59120226,0.48910737,0.4962837
3.9,3,0.48403928,0.48304862,0.4594863,0.5089365,0.54061615,0.55890775,0.35153514,0.4866494,0.48098987
2.24,12,0.48515666,0.4995796,0.6811866,0.48472577,0.46695232,0.50489604,0.43119377,0.48628908,0.48694044
2.85,6,0.48908487,0.49534002,0.41805875,0.48519635,0.5108071,0.52669024,0.56003356,0.48301965,0.4845311
3.55,8,0.48515666,0.4442681,0.4617647,0.48634386,0.54153025,0.5291187,0.4865319,0.44543564,0.51835257
3.32,7,0.49689204,0.50687194,0.3074402,0.4631033,0.43720648,0.48288202,0.3513233,0.48813248,0.48098278
2.72,10,0.48735756,0.49534002,0.6238974,0.49299914,0.5540239,0.48927736,0.36548746,0.47963732,0.4772209
3.1,9,0.4869359,0.48363,0.52611434,0.4921642,0.5167914,0.5420835,0.43461913,0.4780575,0.48081034
3.63,1,0.495908,0.4865598,0.25025076,0.49387157,0.3993867,0.5321789,0.3947332,0.4822573,0.49262726
2.07,2,0.48583287,0.49534002,0.35191673,0.48759043,0.44959736,0.50282896,0.5271009,0.48684758,0.4807861
3.68,10,0.48583287,0.4928587,0.38931525,0.49855906,0.5395556,0.53575146,0.42579556,0.48971224,0.48426443
2.97,6,0.49689204,0.49534002,0.645472,0.48472577,0.45044482,0.5362607,0.44425157,0.491525,0.48329192
2.21,1,0.49298537,0.48137504,0.455481,0.48695362,0.5088013,0.51612365,0.48754048,0.48232085,0.48309052
2.76,13,0.49689204,0.49420822,0.55113286,0.49442136,0.49384224,0.45775163,0.49528813,0.4859302,0.4904487
2.31,2,0.49398908,0.4806534,0.48176837,0.489016,0.5090688,0.4913966,0.48052377,0.4872442,0.4842289
2.63,7,0.49398908,0.49534002,0.96960664,0.48878217,0.5654262,0.4828158,0.50540406,0.49290907,0.48338854
3.14,6,0.48515666,0.49991512,0.5622837,0.50056875,0.5128618,0.50671107,0.5071359,0.4974187,0.48634118
2.12,4,0.49135733,0.49534002,0.500686,0.48182058,0.44758913,0.5191235,0.39852178,0.50859183,0.48124713
,6,0.49298537,0.49671406,0.5505164,0.48472577,0.40573788,0.50445735,0.36947522,0.37188005,0.47879606
2.43,9,0.49298537,0.49534002,0.8421218,0.48179245,0.64586097,0.47561172,0.48197204,0.48403978,0.51124984
2.94,2,0.48583287,0.5060201,0.47719103,0.51015484,0.47653064,0.49910736,0.4138475,0.48591554,0.47968668
3.95,10,0.49298537,0.508701,0.25876424,0.4813112,0.4645992,0.40664405,0.4867066,0.49596882,0.4785093
2.56,9,0.49689204,0.46132743,0.37177157,0.49568707,0.48891675,0.50579107,0.5823036,0.47737575,0.5008707
2.17,4,0.49135733,0.49534002,0.7171816,0.4835344,0.46796343,0.49659634,0.5241057,0.5011323,0.49063402
3.08,0,0.49689204,0.49534002,0.24650308,0.46037382,0.5259654,0.51746523,0.4473766,0.4837882,0.4855839
2.87,4,0.49689204,0.49534002,0.4165412,0.48594642,0.5364247,0.48125535,0.49607182,0.48511934,0.48281378
3.46,8,0.49298537,0.49534002,0.38341546,0.47853512,0.5409102,0.5180596,0.45367116,0.329489,0.50281096
2.22,5,0.4953116,0.4917652,0.66899896,0.48472577,0.444516,0.5442236,0.39449924,0.47702664,0.57010204
,3,0.48844093,0.49117732,0.39243436,0.4888603,0.5062473,0.50073665,0.56407416,0.7101227,0.4571735
2.93,12,0.49432215,0.49534002,0.47719103,0.48094982,0.50041014,0.4662218,0.5553734,0.53431684,0.48943233
2.27,2,0.49015775,0.47609407,0.3256225,0.4955058,0.4432161,0.5221253,0.4802668,0.47749066,0.46130693
2.74,1,0.49236825,0.53978777,0.7096687,0.5161282,0.54141855,0.49503106,0.53923935,0.49178648,0.4855016
3.43,12,0.49398908,0.49534002,0.6742429,0.49281955,0.5219559,0.4941936,0.4878059,0.46918166,0.4974187
2.83,12,0.49432215,0.48241308,0.33658385,0.48458475,0.5307123,0.5314453,0.38821977,0.47940856,0.483351
3.97,3,0.48583287,0.47240943,0.5147805,0.49316478,0.5062473,0.527878,0.4867066,0.5289633,0.49969202
3.98,5,0.48844093,0.4716519,0.3866938,0.4871198,0.5022524,0.52734816,0.4867066,0.4858303,0.47913635
3.37,10,0.495908,0.46650958,0.73606396,0.48724896,0.48393428,0.5214734,0.5141649,0.47311872,0.48487103
3.75,4,0.48515666,0.5124741,0.47719103,0.40825438,0.59424573,0.47390193,0.53316575,0.39206347,0.5415233
,7,0.49015775,0.48261648,0.5640494,0.4919423,0.49763197,0.557779,0.46524888,0.41016874,0.53967166
2.18,10,0.48403928,0.5127513,0.46245176,0.4932676,0.4802885,0.49257046,0.45773757,0.485561,0.47709787
2.0,5,0.48844093,0.49534002,0.6820071,0.48982865,0.5137441,0.47888774,0.4150754,0.5032513,0.48185015
3.03,3,0.4953116,0.49534002,0.4785987,0.48409885,0.4965583,0.5087141,0.51854604,0.47805804,0.48544616
3.3,4,0.49135733,0.49534002,0.50560075,0.4872653,0.53120726,0.47637528,0.4985032,0.4857502,0.4754961
2.69,4,0.49432215,0.49534002,0.9165108,0.4883657,0.47707245,0.5244771,0.48417807,0.4855368,0.47909313
3.21,0,0.48403928,0.49534002,0.8335956,0.48495215,0.5109836,0.49104208,0.53066653,0.48449272,0.49266392
,7,0.48844093,0.4654761,0.24253125,0.4971462,0.5199168,0.47664863,0.49246967,0.62513894,0.5365171
2.84,9,0.495908,0.49534002,0.7264595,0.48437548,0.47583807,0.5112783,0.45765537,0.48928517,0.49744552
3.36,3,0.49236825,0.4802019,0.54677945,0.48593503,0.48807144,0.5161934,0.5889764,0.4845087,0.49396813
3.08,6,0.48515666,0.47338772,0.535358,0.48079497,0.46817535,0.50073665,0.48753256,0.4854586,0.48085976
2.07,2,0.4869359,0.48145813,0.49951452,0.49178815,0.5328633,0.535079,0.35176617,0.48653108,0.4853952
3.01,0,0.49298537,0.49534002,0.13235418,0.485444,0.48006064,0.50073665,0.56749105,0.481214,0.50054765
2.74,8,0.49298537,0.4703632,0.49980742,0.48545176,0.5191763,0.5250846,0.44247073,0.48234665,0.38328102
2.75,11,0.48908487,0.4733122,0.4700287,0.48671335,0.57344496,0.5150079,0.603841,0.56316537,0.39132252
2.03,6,0.49135733,0.49534002,0.33906472,0.48472577,0.4239105,0.4921661,0.48215252,0.4558279,0.48487186
2.43,3,0.49298537,0.4927547,0.20716718,0.48472577,0.53381896,0.5136353,0.49628747,0.5204129,0.49648756
3.59,8,0.4869359,0.46710092,0.5466102,0.5070349,0.48970413,0.50141764,0.49026752,0.48206657,0.48284125
2.45,7,0.4953116,0.49534002,-0.0100093,0.47915137,0.5062473,0.476911,0.38944486,0.4800468,0.48709476
3.48,9,0.48403928,0.49534002,0.68526924,0.4710455,0.55391103,0.4830073,0.46847162,0.48645806,0.47635674
2.27,6,0.49398908,0.49534002,0.71674854,0.48171133,0.52109563,0.51733893,0.46889532,0.48540276,0.5020235
3.35,2,0.49398908,0.49534002,0.65900815,0.49183953,0.5236906,0.5346142,0.5021903,0.46709618,0.4845311
3.7,6,0.48735756,0.48141414,0.52466345,0.504438,0.48141962,0.53586966,0.45612887,0.4996683,0.4831286
3.41,5,0.49015775,0.501732,0.24035001,0.48547488,0.54935443,0.51175874,0.5053166,0.47994673,0.4828093
3.39,13,0.48844093,0.49534002,-0.01469906,0.4848761,0.5015163,0.5535911,0.47156537,0.49490273,0.49969202
2.26,13,0.48403928,0.48686486,0.70306236,0.49231482,0.5215286,0.49920827,0.45673406,0.48299855,0.48095918
,1,0.49432215,0.49534002,0.36344802,0.4749812,0.49962372,0.49232996,0.5068615,0.47996706,0.47214377
2.07,9,0.48908487,0.49534002,0.18677433,0.48827064,0.5035868,0.44729987,0.43193817,0.49442357,0.6067379
2.18,9,0.49015775,0.49534002,0.19766627,0.48927313,0.4060862,0.5353989,0.49969006,0.626538,0.50055945
2.82,1,0.48515666,0.4875667,0.6044703,0.48188013,0.5124275,0.47684467,0.501113,0.48824674,0.49815065
3.97,9,0.49298537,0.4919713,0.25192484,0.48726863,0.46233955,0.5223651,0.47911853,0.4783051,0.4855839
2.21,1,0.48844093,0.49534002,0.55183655,0.48121893,0.5051267,0.48876858,0.48563713,0.48256123,0.48585212
