gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.44,12,0.51638925,0.5122521,0.7102685,0.49626204,0.6069409,0.4989326,0.46610752,0.4932589,0.444287
3.25,10,0.51628935,0.5277541,0.42341614,0.5023278,0.5071046,0.47593564,0.4573836,0.48900115,0.5039295
2.98,4,0.5159907,0.50288594,0.7158112,0.4987401,0.5661199,0.49300313,0.42935932,0.50602114,0.4805354
2.77,5,0.5162007,0.4854947,0.68308514,0.5002642,0.46851546,0.48769754,0.5329131,0.48261482,0.490874
3.36,5,0.51607955,0.5233749,0.327717,0.50492084,0.42893767,0.50266075,0.48597223,0.45747468,0.48850662
3.69,5,0.51607955,0.50288594,0.565398,0.5035386,0.49871176,0.48137933,0.44296843,0.49531895,0.51488054
,4,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.48070496,0.4636904,0.49648756,0.49648756000000005
2.57,8,0.51598954,0.5249581,0.8748576,0.49925223,0.62978536,0.5024796,0.5239823,0.49480623,0.53621316
3.54,13,0.5162697,0.50288594,0.4210698,0.50004387,0.46087697,0.52604485,0.45536262,0.49648756,0.4832592
2.21,13,0.51628935,0.46346584,0.74713045,0.4988541,0.50029135,0.49024045,0.45045516,0.5193913,0.48505974
,3,0.51607955,0.4875519,0.48441607,0.4989445,0.48652714,0.49354273,0.4636904,0.4636709,0.49735218
2.91,12,0.51647913,0.5187247,0.40524274,0.49899063,0.5293233,0.48256624,0.52158487,0.47910017,0.4932844
2.99,9,0.5160783,0.5226266,0.7626297,0.5017334,0.509895,0.48593134,0.49273401,0.50323445,0.46357214
2.08,6,0.5162681,0.50288594,0.4965645,0.5022731,0.53956723,0.4716159,0.4921882,0.52076554,0.4686544
3.59,2,0.51628935,0.49943277,0.648796,0.5030682,0.47737217,0.4448203,0.42649013,0.5272103,0.510145
2.32,7,0.51617944,0.48932716,0.49784124,0.50130945,0.49676,0.5075676,0.44785234,0.46965164,0.5129179
,11,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4799108,0.49648756,0.49648756
2.22,7,0.5162681,0.50288594,0.43674862,0.50422144,0.4969982,0.49549454,0.57493615,0.49282324,0.5067191
2.13,11,0.5160783,0.49702275,0.29769042,0.5104129,0.48018074,0.5019671,0.445594,0.48142278,0.50746036
2.66,7,0.51628816,0.50501096,0.27333334,0.5017315,0.4664389,0.5080816,0.47265798,0.49773055,0.49278033
3.26,10,0.51617944,0.5142225,0.6913691,0.49686468,0.45114917,0.4995824,0.49366862,0.5432842,0.46920985
2.86,4,0.51607955,0.5051451,0.6517116,0.49621633,0.49110556,0.47648954,0.49813604,0.50467956,0.5207686
2.87,10,0.51598954,0.4924649,0.68665516,0.49512064,0.49232304,0.54120827,0.3768919,0.49665695,0.54361534
3.07,3,0.5162697,0.4992289,0.20420343,0.5018524,0.5531411,0.49631536,0.46556827,0.52666885,0.53668094
3.77,13,0.5160783,0.51573366,0.14327468,0.5042394,0.5137414,0.5563083,0.49522132,0.546568,0.4706893
3.8,5,0.5164776,0.44842312,0.65436476,0.50869286,0.46268815,0.4352521,0.4906157,0.49622738,0.5107293
2.02,4,0.5159907,0.5857242,0.81107384,0.4988362,0.56773996,0.5227015,0.51039964,0.47257042,0.53884006
2.45,12,0.51638925,0.4954813,0.61711717,0.49882,0.51112026,0.4964965,0.49394113,0.4783057,0.48083222
2.25,5,0.51628816,0.50288594,0.97259396,0.49508455,0.4769534,0.48057646,0.46216547,0.4990676,0.54146284
3.37,8,0.51639056,0.50288594,0.7328118,0.49703386,0.5109985,0.5105585,0.4263397,0.4556852,0.4949463
3.73,13,0.51607955,0.5051451,0.08378114,0.5016618,0.5100781,0.49373943,0.49644914,0.5298589,0.53583866
3.08,12,0.5160783,0.50307965,0.61487025,0.49927327,0.47765887,0.45277292,0.49497887,0.49139124,0.50733507
2.08,3,0.51647913,0.50501096,0.80448776,0.49321827,0.46723467,0.47781903,0.47928318,0.49914974,0.5154445
3.91,1,0.51647913,0.55644846,0.8720152,0.50494015,0.5296567,0.4760332,0.750298,0.5404512,0.49114734
,13,0.51598954,0.5059997,0.48441595,0.49894446,0.48652714,0.4994293,0.51109564,0.49648756,0.5081887
3.96,7,0.5159906,0.494909,0.33382586,0.50092185,0.39548898,0.52965283,0.4729158,0.51368386,0.5280826
2.71,13,0.5160783,0.50288594,0.44172317,0.49926025,0.50593203,0.5628285,0.3777151,0.48407722,0.50115114
3.1,11,0.5162697,0.47794276,0.49117023,0.51439875,0.508398,0.45375222,0.4269817,0.46553397,0.47791386
3.6,12,0.51628935,0.49745467,0.924782,0.50181663,0.49094832,0.5294075,0.4711333,0.5054218,0.5046286
2.72,6,0.51607955,0.5101778,0.4176892,0.5007262,0.50789064,0.49707544,0.52589035,0.50271875,0.49689788
3.95,12,0.51619965,0.49738476,0.47320938,0.49890426,0.52990353,0.4779783,0.4963164,0.5002576,0.4650392
3.64,6,0.51647913,0.49790275,0.48305148,0.4973823,0.4930368,0.47445542,0.48612174,0.5390122,0.44052574
2.91,12,0.51647913,0.50288594,0.26525667,0.5030401,0.5859482,0.51101357,0.38798198,0.50315493,0.50453806
3.85,5,0.51647913,0.49882352,0.58957154,0.49904394,0.46326882,0.51374644,0.49385947,0.5061782,0.48149294
2.35,12,0.51619965,0.4939118,0.43150663,0.50263786,0.46826428,0.50550467,0.5814044,0.4774862,0.5043517
2.22,9,0.51647913,0.50288594,0.45097798,0.4992567,0.46387613,0.47502398,0.41361493,0.5004619,0.5022711
,4,0.51647913,0.5101778,0.48441595,0.49894446,0.48652714,0.49854445,0.45794407,0.5293686,0.4995898
2.85,4,0.51598954,0.4913069,0.8292189,0.50093293,0.521719,0.4927032,0.35204205,0.48873377,0.51192313
2.13,4,0.51619965,0.50464225,0.33738998,0.50071424,0.42377234,0.5183907,0.45441484,0.5073613,0.48624313
3.04,5,0.5162681,0.50288594,0.26796514,0.49981853,0.4834146,0.47398704,0.53039324,0.46976674,0.5077152
,10,0.5164776,0.50288594,0.48441607,0.4989445,0.48652714,0.49624717,0.49117032,0.47259068,0.5207277
3.01,10,0.51598954,0.50288594,0.5516371,0.5044225,0.45466816,0.48163587,0.51929635,0.5375786,0.4923764
3.01,3,0.5162007,0.50288594,0.79249907,0.500134,0.50662035,0.49480444,0.3916139,0.51263344,0.50605786
3.06,5,0.51617944,0.4854947,0.7832193,0.49847743,0.5383877,0.5454719,0.49171048,0.50787485,0.494833
2.89,1,0.5162681,0.4835682,0.31792247,0.5033033,0.51064545,0.47969997,0.4560649,0.5040391,0.5412056
3.04,5,0.51598954,0.4986718,0.6554111,0.49625203,0.47955143,0.49836445,0.50552297,0.5488322,0.49624324
3.82,8,0.51628816,0.5169563,0.15270913,0.50416,0.5112422,0.46981257,0.48881203,0.5311057,0.49064708
3.73,5,0.51607955,0.5127732,0.54373735,0.5064056,0.52273196,0.52269477,0.6748557,0.4950891,0.5051252
2.91,11,0.5162697,0.49554887,0.6174247,0.49777997,0.49988484,0.50176245,0.52690756,0.5008037,0.49177033
3.08,1,0.51628816,0.5142225,0.42932928,0.4974587,0.46744752,0.5488208,0.4091519,0.49661136,0.4968593
3.48,2,0.5160783,0.50288594,0.3980627,0.49512067,0.53289026,0.48427665,0.44983253,0.5451903,0.52310014
3.61,4,0.51628935,0.5708107,0.33043587,0.4967715,0.5155157,0.49889517,0.51620007,0.50248146,0.5060428
,7,0.51628816,0.49943277,0.48441595,0.49894446,0.48652714,0.49826497,0.45375645,0.49976957,0.48969036
3.05,4,0.5159907,0.505617,0.6038653,0.4982133,0.51934886,0.47190624,0.5857581,0.5226397,0.48849857
2.53,6,0.51647913,0.4901492,0.47790474,0.50318736,0.48089093,0.49106222,0.4375289,0.49508542,0.49442124
2.83,10,0.5162007,0.4933103,0.10937443,0.49625126,0.5337256,0.49627602,0.4762351,0.48371005,0.49426246
2.2,0,0.5160783,0.501367,0.6825556,0.50522643,0.53516304,0.5491597,0.4845642,0.48839152,0.48372626
3.88,0,0.5159907,0.50288594,0.35005474,0.4987208,0.51847315,0.49980128,0.43609828,0.48207325,0.50605786
,13,0.51639056,0.5025207,0.48441595,0.49894446,0.48652714,0.49144053,0.44210997,0.47628272,0.538714
3.5,2,0.51607955,0.49836043,0.41322133,0.5072727,0.523778,0.44735122,0.4716987,0.4712088,0.50222176
2.69,5,0.5160783,0.46878287,0.14652932,0.50428605,0.58932984,0.52618295,0.35063398,0.51132816,0.4693364
2.86,5,0.51638925,0.49813557,0.22080208,0.50243145,0.60607666,0.5130697,0.45019695,0.4837289,0.5215199
3.88,11,0.5159907,0.49838054,0.3007606,0.5028039,0.48281556,0.48347068,0.46985283,0.49992847,0.5020987
3.96,3,0.51607955,0.52769333,0.6809732,0.50304824,0.65483344,0.50603557,0.44038978,0.515494,0.4874019
3.8,5,0.5160783,0.5006318,0.2896746,0.50058234,0.48839998,0.5299297,0.39520514,0.4886557,0.49391043
2.4,9,0.51628816,0.50288594,0.6429257,0.50109565,0.46406215,0.47731555,0.48390484,0.50797534,0.50917
,10,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46985266,0.49648756,0.4964875600000001
2.94,3,0.5164776,0.50108904,0.45094657,0.5000618,0.4747557,0.4951374,0.5254493,0.5011249,0.50203407
3.63,2,0.51638925,0.5040321,0.5538697,0.50525427,0.47488087,0.47861505,0.46643057,0.5164445,0.5228371
2.78,6,0.51628935,0.5142225,0.6006793,0.4969912,0.4463236,0.50481653,0.6077174,0.48492587,0.47336024
3.93,12,0.51638925,0.4780128,0.43807125,0.50132257,0.45388627,0.4765095,0.6412201,0.47497982,0.5544107
2.33,13,0.5160783,0.48799276,0.39634043,0.5026641,0.513324,0.445836,0.4702449,0.51695293,0.4738558
3.7,7,0.5159907,0.5111337,0.7474237,0.50626576,0.516575,0.48711848,0.42043748,0.49265605,0.4980715
3.6,6,0.51638925,0.4670998,0.72378904,0.50403595,0.45969903,0.48919493,0.40413982,0.5209832,0.48793495
3.73,14,0.516181,0.5040321,0.66377026,0.5009984,0.4941901,0.4960068,0.4337502,0.48826134,0.4754501
3.09,8,0.5160783,0.50426245,0.5859874,0.51131165,0.45584437,0.49682772,0.42612287,0.49932516,0.5409848
2.15,2,0.51638925,0.49882352,0.65161896,0.49179003,0.46691567,0.5128482,0.5358093,0.48987198,0.4940139
3.53,1,0.51598954,0.49142122,0.5669566,0.50381917,0.57314134,0.5308775,0.48873356,0.47933358,0.5111495
2.77,14,0.51617944,0.5239903,0.40766674,0.5048064,0.4886245,0.47295725,0.46190247,0.5016681,0.49257946
2.41,14,0.5159907,0.50288594,0.85191154,0.49603269,0.48173594,0.5315734,0.5333091,0.49585056,0.48182982
2.68,12,0.51617944,0.47653234,0.3706879,0.49877676,0.4636783,0.48597372,0.43806103,0.5071622,0.5011998
2.23,2,0.51639056,0.5375403,0.5926715,0.5024597,0.5000666,0.5133435,0.47096232,0.4729733,0.46853167
3.18,1,0.51628816,0.5086343,0.59604007,0.5008656,0.42217898,0.5064551,0.46735248,0.52318114,0.47684985
2.6,3,0.516181,0.50288594,0.7111303,0.50232506,0.5170411,0.5044229,0.5161444,0.52247673,0.5404777
3.86,6,0.51638925,0.50288594,0.39478576,0.50312746,0.52987707,0.48873264,0.4574233,0.49476683,0.49671662
2.42,7,0.51638925,0.5249581,0.2733348,0.5057999,0.5207105,0.47625023,0.47322065,0.50694877,0.45850334
2.73,7,0.51619965,0.5055488,0.5302982,0.49925825,0.49442565,0.47846854,0.42984018,0.5055356,0.49676502
3.63,13,0.51607955,0.49790275,0.44938797,0.49802953,0.52372736,0.52426416,0.51070404,0.5518781,0.50351304
2.33,8,0.51619965,0.51473176,0.44124734,0.50153726,0.52521235,0.49253154,0.45300722,0.50510764,0.48896235
,11,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4513651,0.49648756,0.49648755999999994
2.67,11,0.51628816,0.49016276,0.37966934,0.4956542,0.47183782,0.42143226,0.41355857,0.4990747,0.5064194
3.49,3,0.51638925,0.5009803,0.3576704,0.5028294,0.43546984,0.51286167,0.43994573,0.49131072,0.4968223
3.29,5,0.51638925,0.50288594,0.3597324,0.5015843,0.60320336,0.47871172,0.4009256,0.46304268,0.48503488
2.09,8,0.51639056,0.52028537,0.9810592,0.50069785,0.49844366,0.4828689,0.4485429,0.5084922,0.45369685
2.02,14,0.5160783,0.5053323,0.85867447,0.50426435,0.4784695,0.49434042,0.40836358,0.4990428,0.5273811
3.34,11,0.5162007,0.4506371,-0.02519874,0.49961922,0.51409477,0.54929173,0.45810363,0.5246954,0.5119289
2.03,2,0.5162681,0.49554887,0.48660922,0.49889058,0.4472419,0.5557779,0.41510344,0.4977036,0.50324786
3.3,2,0.5162697,0.50288594,0.66528386,0.49672914,0.5114364,0.4998659,0.46682858,0.49648756,0.50733334
2.81,1,0.5162007,0.50288594,0.35101604,0.504063,0.50910836,0.5258862,0.38559166,0.4994012,0.47652912
,2,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4688136,0.49648756,0.49648756
2.76,9,0.5164776,0.49865192,0.6784791,0.49557725,0.4847715,0.5037574,0.48074895,0.49885583,0.526168
2.98,9,0.5160783,0.5055421,0.399006,0.49739438,0.46208006,0.49655437,0.34628433,0.50309426,0.477741
3.25,14,0.5160783,0.50288594,0.8848459,0.49463904,0.48044056,0.48978186,0.47491542,0.48772615,0.502777
2.75,11,0.51638925,0.5041059,0.3653074,0.5017266,0.4749691,0.47509086,0.46492282,0.47720492,0.5255074
3.43,2,0.5162007,0.4946251,0.16580516,0.49712083,0.4931457,0.5334345,0.4510864,0.4809633,0.4921872
3.93,5,0.51638925,0.5044563,0.31288278,0.5047889,0.48903567,0.5645258,0.49396825,0.46907097,0.5148324
2.07,1,0.51647913,0.49554887,0.63824946,0.5009812,0.47576714,0.5159684,0.42884326,0.46701777,0.5123581
2.29,5,0.5162681,0.50711155,0.55200714,0.49436828,0.46009582,0.47968465,0.33879012,0.518542,0.5114606
3.05,4,0.51619965,0.50288594,0.3509317,0.50499,0.5264201,0.5239295,0.44406602,0.4821701,0.5287738
,0,0.51628935,0.5084622,0.48441595,0.49894446,0.48652714,0.51962197,0.5122125,0.5044625,0.48460346
2.24,7,0.51647913,0.480115,0.32440045,0.498921,0.489922,0.5210318,0.4316608,0.50179285,0.50057167
3.0,6,0.5159907,0.5128554,0.541343,0.49415714,0.4243338,0.49310184,0.472711,0.47544318,0.49913293
3.1,3,0.51639056,0.50288594,0.32135594,0.5015702,0.475915,0.47817212,0.49465394,0.5103824,0.49648917
2.98,8,0.51628935,0.48708075,0.43896133,0.49842504,0.52504516,0.5330586,0.45655113,0.49488378,0.4925081
3.35,3,0.51598954,0.50288594,0.7101234,0.49698287,0.50432,0.5131068,0.5284605,0.55129516,0.49914837
2.77,12,0.5162681,0.52494097,0.1682864,0.50099826,0.4580236,0.5269037,0.52057076,0.529049,0.5036308
,7,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000001
2.24,11,0.51607955,0.49945912,0.7652985,0.49710152,0.4947198,0.50447553,0.41034874,0.5324781,0.5135343
2.43,6,0.5162697,0.47607103,0.68681836,0.50037813,0.583517,0.49113703,0.49737683,0.5276827,0.52194107
2.07,2,0.5162007,0.4939118,-0.01397426,0.49718785,0.39548188,0.5099009,0.45986226,0.48843002,0.5041612
2.35,1,0.51598954,0.50288594,0.44763958,0.4991392,0.5179197,0.464475,0.4769978,0.4739781,0.48554742
2.23,7,0.5162697,0.5037006,0.38467634,0.49990812,0.56799096,0.4670202,0.48962903,0.50547564,0.52177304
3.92,7,0.5162007,0.5184149,0.4000876,0.49749473,0.4940793,0.5094238,0.5069334,0.5069327,0.4997751
2.02,6,0.5162007,0.49463102,0.5185871,0.49702033,0.47396588,0.4843285,0.55225384,0.49648756,0.49800694
2.7,11,0.516181,0.50288594,0.4318347,0.4915777,0.48527622,0.5021467,0.4273625,0.49648756,0.4894858
2.34,3,0.5159907,0.50288594,0.47280604,0.49987337,0.5116152,0.5109538,0.4908448,0.44958514,0.50356835
3.75,14,0.51619965,0.4969767,0.49500155,0.49620858,0.5133672,0.50934726,0.37957078,0.5009695,0.4915201
3.28,8,0.51647913,0.55722165,0.63979316,0.50348413,0.5103443,0.47263908,0.44129336,0.48568267,0.48720372
3.28,2,0.5160783,0.48343593,0.31988436,0.50045705,0.4788853,0.5041215,0.5142708,0.4884687,0.52527845
3.86,3,0.51628816,0.4992289,0.31764418,0.50099516,0.4366803,0.48707634,0.48899728,0.5888979,0.49894845
3.93,14,0.5162007,0.50288594,0.46785247,0.5031813,0.435216,0.4691441,0.53593624,0.52567494,0.4943915
2.14,10,0.51638925,0.50501096,0.33206558,0.5017109,0.50717515,0.49939024,0.47769883,0.5097352,0.49676508
2.28,14,0.51647913,0.5007663,0.68685883,0.4998673,0.56768566,0.49357373,0.38731843,0.48828453,0.49085486
2.0,4,0.51647913,0.5058455,0.4892761,0.49821258,0.48244417,0.4938028,0.48848236,0.53750116,0.51180965
3.02,3,0.51628935,0.50288594,0.8278014,0.50093824,0.46030927,0.5127364,0.53007793,0.50321436,0.50715417
,1,0.51628935,0.5108116,0.48441595,0.49894446,0.48652714,0.50466794,0.43477285,0.49648756,0.50197226
3.71,12,0.5160783,0.5078184,0.18790933,0.49814722,0.50668097,0.51736087,0.46367458,0.52296233,0.509427
3.95,12,0.5162697,0.480115,0.2765119,0.5081438,0.44833958,0.49315858,0.47807348,0.49097174,0.51267326
3.54,11,0.51619965,0.48062667,0.5352368,0.49788374,0.4490058,0.49292612,0.47829774,0.49543536,0.4762208
2.48,8,0.51628816,0.49531806,0.3710848,0.50816417,0.5458111,0.4856494,0.46747842,0.48258412,0.50128716
3.0,4,0.51628816,0.50288594,0.3223496,0.5014087,0.527352,0.4468791,0.47908083,0.50098264,0.49670357
,4,0.5164776,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000001
2.09,10,0.51617944,0.54029906,0.3126111,0.4996846,0.481009,0.49096763,0.46928987,0.52226436,0.506803
2.07,2,0.51628935,0.4904713,0.20015812,0.49796167,0.48168457,0.48830056,0.4628889,0.49425763,0.49582005
2.37,14,0.5159907,0.51513255,0.49344128,0.5001922,0.48149997,0.47227407,0.47476313,0.5046942,0.50809586
2.72,13,0.51628935,0.49745467,0.72988385,0.51394475,0.47372174,0.50045127,0.36912245,0.5130933,0.53731114
3.05,3,0.51638925,0.5083584,0.8095879,0.50094974,0.46746033,0.51728517,0.4485071,0.483999,0.49658453
3.72,13,0.5164776,0.51711816,0.56244266,0.5090441,0.53448176,0.5114916,0.4791164,0.49018162,0.5873339
3.82,9,0.5162007,0.5096087,0.8452049,0.5029976,0.4932981,0.4558949,0.52892274,0.4826646,0.5125069
2.23,7,0.5162007,0.50288594,0.7166093,0.49929115,0.5727438,0.49412012,0.5241206,0.4858815,0.4809208
2.18,7,0.5162697,0.5135121,-0.09110726,0.50082767,0.47767776,0.4894157,0.4406141,0.5148561,0.47156554
,13,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875599999998
2.1,4,0.5162681,0.4934188,0.13741067,0.4981451,0.45608997,0.48563612,0.47314042,0.54958344,0.5397234
2.44,11,0.51619965,0.50065273,0.5540372,0.4996874,0.4969868,0.49514633,0.43184474,0.51142746,0.49580222
2.36,0,0.51628816,0.5105698,0.3183401,0.49892166,0.59010553,0.49810487,0.45357597,0.49443042,0.5081332
2.38,5,0.51619965,0.5274299,0.4786955,0.50695723,0.37606275,0.46106476,0.41482347,0.48742086,0.504491
2.59,2,0.5160783,0.52612007,0.5185365,0.50183415,0.47643626,0.5281763,0.428459,0.52111745,0.48843718
3.62,12,0.516181,0.5375403,0.8485823,0.49964404,0.55341816,0.50406456,0.40915385,0.47219592,0.46127498
3.78,2,0.51628816,0.5044772,0.48678547,0.5033164,0.4506836,0.5683579,0.45744327,0.4839998,0.46438348
2.66,9,0.51639056,0.43980095,0.4760034,0.49754262,0.43129593,0.47826147,0.4681059,0.5044956,0.5295834
3.7,4,0.51607955,0.5109201,0.3657742,0.4985441,0.5060433,0.48565477,0.49899396,0.49954456,0.49054545
,11,0.51619965,0.5236011,0.48441607,0.4989445,0.48652714,0.4830547,0.51077604,0.48346305,0.49309045
,7,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49184635777777774
2.6,6,0.516181,0.49183857,0.40268192,0.5004662,0.3316914,0.4896047,0.48447376,0.48482782,0.5377674
3.75,1,0.51647913,0.5162913,0.4485988,0.5017364,0.5550434,0.4750992,0.44659033,0.5016879,0.4903497
3.77,6,0.51607955,0.4621876,0.41444877,0.49844638,0.5151449,0.49599105,0.5291785,0.4987597,0.5303675
3.52,0,0.51619965,0.4942754,0.50105363,0.496472,0.5133654,0.519778,0.47369304,0.5065657,0.5138864
2.81,11,0.51647913,0.49451298,0.35773066,0.5057465,0.5507463,0.50306135,0.5499204,0.4867893,0.4937899
3.44,9,0.5164776,0.5040321,0.7570887,0.5010958,0.51533395,0.48270226,0.4521216,0.4943521,0.49542433
2.11,4,0.5162697,0.5092849,0.29088068,0.5005228,0.52110255,0.5058951,0.43792382,0.4795798,0.51385504
3.5,13,0.51647913,0.50288594,0.37296778,0.49790642,0.44860747,0.51090974,0.45662388,0.49058145,0.48760635
2.22,5,0.51628816,0.5021683,0.70111394,0.49893612,0.5009801,0.4934346,0.46202484,0.5086928,0.4938929
2.12,13,0.51628816,0.5040321,0.7256181,0.50416374,0.45971262,0.50462216,0.421358,0.49629015,0.5427846
2.58,12,0.51598954,0.4827413,0.61171263,0.5002583,0.43911654,0.48930782,0.3599893,0.5072441,0.5062092
2.49,7,0.516181,0.46802992,0.62305593,0.49915034,0.4799651,0.5078839,0.48693985,0.5003871,0.542787
2.6,2,0.5162681,0.5153214,0.5212178,0.506508,0.49364758,0.4809091,0.45562384,0.47243,0.49581033
,7,0.516181,0.49142122,0.48441595,0.49894446,0.48652714,0.5146889,0.39255625,0.49931264,0.48971778
2.77,9,0.5159907,0.5092849,0.31895387,0.500368,0.49271852,0.4693926,0.4876217,0.53415734,0.5263546
2.18,10,0.51617944,0.505469,0.8293542,0.49903646,0.47748154,0.5042894,0.512149,0.5011564,0.46337473
3.04,5,0.51598954,0.4985797,0.3606093,0.50244117,0.5103976,0.515228,0.52253747,0.4827165,0.51509535
2.18,9,0.5162697,0.47588852,0.6507981,0.5004276,0.4938069,0.4941516,0.48320574,0.5241629,0.5035855
2.35,10,0.51638925,0.50288594,0.434129,0.49860975,0.4576426,0.50360936,0.4636904,0.47629374,0.49648756
2.34,1,0.5162697,0.50307965,0.828661,0.5026797,0.43588102,0.52761024,0.3959818,0.4860158,0.50272495
,12,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46924576,0.49648756,0.49648756
,9,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648756
2.3,10,0.5162007,0.48307475,0.32720202,0.4995472,0.5039605,0.5623851,0.45399857,0.52251947,0.55872405
2.71,7,0.5162681,0.5088691,0.5676277,0.5031543,0.51985496,0.53142136,0.45604843,0.493787,0.4649878
3.52,6,0.51638925,0.50288594,0.5322966,0.50052345,0.3939005,0.57109445,0.44251132,0.5044459,0.49742824
3.64,11,0.51619965,0.4780128,0.74412835,0.49713245,0.57258606,0.49095166,0.42858547,0.50591433,0.44995457
2.73,14,0.51607955,0.50288594,0.8307539,0.49954677,0.52806973,0.51683825,0.43795624,0.47536087,0.50614375
2.17,11,0.51619965,0.4948601,0.69691,0.4994896,0.54860204,0.44986105,0.47532883,0.48928815,0.465657
2.29,9,0.51647913,0.5548046,0.12784716,0.4964954,0.4326864,0.47738475,0.43786177,0.49329275,0.49114513
2.09,9,0.51639056,0.48934186,0.83408403,0.50043756,0.5732529,0.48813987,0.48578596,0.5051013,0.49827927
3.4,4,0.51628816,0.49961543,0.26581883,0.50019,0.4795481,0.47789067,0.4900035,0.47829384,0.50501627
2.7,2,0.5164776,0.5009507,0.2755861,0.5005568,0.53817683,0.5295703,0.4985756,0.52217275,0.49726123
2.16,5,0.51638925,0.50288594,0.37295502,0.5084941,0.5221838,0.472848,0.47996032,0.47600228,0.49393368
3.59,7,0.51638925,0.47548535,0.6609161,0.504166,0.48848164,0.50190604,0.4847451,0.5024355,0.48709333
2.31,10,0.5159906,0.50288594,0.5752336,0.5016017,0.5985955,0.48716277,0.4636904,0.49648756,0.49534798
2.51,2,0.51617944,0.50288594,0.33824944,0.49798748,0.4387521,0.4346127,0.43083784,0.515575,0.5161755
2.59,12,0.51617944,0.50288594,0.51201606,0.5026798,0.55549765,0.538904,0.4636904,0.49648756,0.48848468
3.44,6,0.51628935,0.48307475,0.8514372,0.501516,0.40222192,0.48858887,0.5001279,0.4963475,0.49231732
3.47,3,0.51619965,0.50441825,0.6214713,0.5027908,0.57704926,0.5081059,0.544569,0.5232399,0.4783678
3.83,0,0.51617944,0.50288594,0.7344839,0.4989994,0.48913705,0.54652184,0.45524356,0.5147103,0.5042427
2.17,8,0.51617944,0.48235267,0.4978701,0.50438005,0.43373224,0.4978289,0.48207608,0.50444967,0.5136185
2.66,14,0.5164776,0.50288594,0.37988672,0.49867135,0.44401336,0.51615345,0.41381526,0.47444642,0.46811002
2.72,3,0.51598954,0.4903918,0.61235166,0.50083053,0.5304979,0.5212939,0.42259032,0.4977988,0.4975409
3.21,13,0.51639056,0.5131042,0.7019553,0.5059935,0.54792243,0.49434876,0.43943644,0.49413514,0.4911374
3.76,13,0.51619965,0.5096087,0.7327676,0.49914634,0.46956414,0.49148768,0.5639037,0.5259942,0.4822592
2.86,12,0.5164776,0.4947719,0.51931554,0.50210106,0.4869091,0.5224825,0.47033367,0.50720173,0.5094059
3.58,11,0.516181,0.5071497,0.55490035,0.5006317,0.6853481,0.4411919,0.44169736,0.4884835,0.49171346
2.03,4,0.51619965,0.50288594,0.3064095,0.49646172,0.44097924,0.5029105,0.50450766,0.49543697,0.49008644
2.26,3,0.51638925,0.50288594,0.8190822,0.49620536,0.529501,0.5283042,0.46849245,0.50031865,0.4719748
2.06,6,0.51619965,0.5044772,0.24174389,0.50371647,0.4445438,0.48043454,0.44136453,0.48905218,0.5222422
2.77,5,0.51638925,0.480115,0.56691146,0.5088688,0.5599004,0.5103605,0.4746124,0.48917747,0.5220597
,13,0.51628816,0.4916182,0.48441607,0.4989445,0.48652714,0.48006797,0.43722922,0.49648756,0.51258713
3.7,7,0.5162007,0.5414092,0.70323694,0.49732336,0.5124232,0.5239141,0.55304855,0.5488583,0.45916918
2.43,4,0.51647913,0.48831004,0.7115954,0.5016511,0.5176604,0.5068375,0.40318686,0.50859946,0.47677422
3.78,4,0.5162681,0.51072216,0.53236187,0.49864107,0.534583,0.5158322,0.45948446,0.5191581,0.48359495
2.31,1,0.51617944,0.49665272,0.8210463,0.50984585,0.46723098,0.48354602,0.47115076,0.49063915,0.51515436
3.72,9,0.51639056,0.50108904,0.44095194,0.50047016,0.50232816,0.5312735,0.47714603,0.4732648,0.50814444
3.27,5,0.51607955,0.51960593,0.90994906,0.5044042,0.49202406,0.4828232,0.46056488,0.5079125,0.48259085
3.25,11,0.51607955,0.5125521,0.5607518,0.49922296,0.48415345,0.50145596,0.48588505,0.4821673,0.48680806
3.56,2,0.5159907,0.49754375,0.49494624,0.5003009,0.4598177,0.5024053,0.46446982,0.53990436,0.53166646
2.94,3,0.51628816,0.50288594,0.69518936,0.5009828,0.51029545,0.49589348,0.44870192,0.45785514,0.497236
