gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.51,6,0.5072502,0.53025526,0.5641278,0.49733374,0.49462122,0.50657696,0.5121032,0.50980866,0.503996688459151
2.91,11,0.5069816,0.4949137,0.55933154,0.49735108,0.49984372,0.50258243,0.5116886,0.51102716,0.5052977160549088
3.18,11,0.5072502,0.509935,0.75908685,0.49673137,0.4730112,0.50257874,0.512043,0.49662513,0.5055671689003822
3.22,5,0.5072502,0.5227474,0.55661744,0.49739283,0.4970008,0.5023581,0.5124705,0.501549,0.5038655992720047
2.997513470087301,0,0.5072502,0.50073504,0.5386694,0.4972911,0.49559104,0.5025787,0.51216614,0.44187078,0.5024404476001088
2.16,13,0.50672054,0.48854524,0.5210513,0.49786898,0.5286724,0.5026242,0.5814954,0.5099533,0.5053002714354424
3.22,11,0.5069816,0.5301757,0.8765769,0.49725994,0.5278186,0.5025792,0.51342046,0.46944088,0.5055541160856059
2.43,9,0.50672054,0.46668315,0.44664443,0.49720046,0.5025061,0.5025786,0.5140567,0.5112384,0.5045310127279445
2.1,9,0.5072502,0.4865836,0.5608971,0.49681666,0.49294114,0.5026194,0.5076783,0.5067032,0.5046263048744029
3.85,4,0.50672054,0.49845865,0.5105958,0.49732402,0.49583274,0.5025788,0.51205945,0.51499856,0.5036563533575231
2.47,8,0.5069816,0.50652647,0.75686276,0.4973399,0.49913698,0.49885675,0.51340234,0.5081879,0.5045381564879292
3.55,4,0.50672054,0.49845865,0.55901986,0.49719733,0.4961676,0.5025787,0.5121789,0.5142802,0.5036178743451716
3.8,8,0.50672054,0.533072,0.76511073,0.49710402,0.50059867,0.50258374,0.5135598,0.49867567,0.5049055208956739
3.65,11,0.50897014,0.53731585,0.5930604,0.49639016,0.49201578,0.5025918,0.51025915,0.4998636,0.5056661670883993
3.98,2,0.5069816,0.49845865,0.54104173,0.4973637,0.4956153,0.5025787,0.51208746,0.44408494,0.5031714020115469
2.06,3,0.5072502,0.49845865,0.5747314,0.49723443,0.49575925,0.5025785,0.5122596,0.51370037,0.5030368770756194
2.76,5,0.5060735,0.51194894,0.5209266,0.497341,0.49569553,0.5025836,0.5121393,0.50174963,0.5037210831639793
3.85,9,0.50897014,0.53963685,0.31744725,0.4967912,0.50111026,0.5025867,0.5152275,0.49487388,0.5050128811997949
2.27,6,0.50672054,0.50619483,0.6113526,0.49635473,0.49563104,0.50257874,0.5121616,0.510477,0.5039528290236783
3.54,1,0.5060735,0.49845865,0.44750732,0.49724242,0.4955634,0.50257874,0.5121248,0.49946558,0.5027738063956477
3.8,11,0.50672054,0.50546896,0.8196491,0.49687764,0.48291045,0.5025826,0.5122658,0.50580734,0.5056895323472189
3.06,3,0.5072502,0.48181647,0.7035073,0.49726298,0.4951244,0.5027289,0.51214767,0.5079684,0.5032659376652395
2.997513470087301,0,0.5072502,0.49778655,0.5386694,0.4972911,0.49559104,0.50257874,0.51212037,0.47435346,0.5024323515128116
2.88,3,0.50672054,0.49845865,0.4624169,0.4973076,0.49530143,0.50257874,0.51186246,0.53045547,0.5031625391075232
2.33,14,0.50897014,0.5004734,0.7446983,0.4981965,0.47201818,0.50673515,0.50668484,0.51331526,0.5060805216815137
2.93,5,0.5072502,0.51415026,0.465515,0.4967755,0.49522477,0.5025805,0.5122516,0.50336987,0.503771764606888
2.25,1,0.50672054,0.49582362,0.5166321,0.49732324,0.49557227,0.50257874,0.5120827,0.55382794,0.502513856600054
3.47,13,0.5069816,0.4963445,0.87446046,0.4964456,0.44863224,0.5029181,0.5031829,0.5063213,0.5062580542883629
2.09,9,0.50672054,0.5004734,0.44460592,0.49652094,0.5029894,0.5025337,0.5132899,0.48648524,0.5045864423166555
3.13,6,0.50897014,0.52170795,0.53774774,0.4969467,0.49517953,0.5025472,0.51209307,0.5048123,0.5041291994879722
3.76,12,0.50672054,0.53374976,0.2804552,0.49620688,0.50877374,0.5024951,0.51880944,0.50999737,0.5057455507515437
2.997513470087301,0,0.50672054,0.48816925,0.5386694,0.4972911,0.49559104,0.5025787,0.5122093,0.4586994,0.502403534899324
2.08,3,0.50672054,0.49845865,0.49398926,0.49736547,0.4954009,0.50257576,0.5122876,0.5088269,0.5029975184430354
3.48,14,0.5072502,0.5194943,0.65167284,0.49673718,0.44475222,0.50264716,0.450744,0.5127377,0.5066669697443548
2.997513470087301,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.54310966,0.5024322942509116
2.42,14,0.5069816,0.5431691,0.75433564,0.49789658,0.520317,0.5025787,0.534657,0.50252676,0.5060571134958154
2.49,2,0.50672054,0.55819213,0.59902436,0.49727887,0.49578476,0.50257564,0.51214314,0.500483,0.5030424424187652
3.93,14,0.5072502,0.5004734,0.26493514,0.49657565,0.4989919,0.5025787,0.5042225,0.49792814,0.5062605539425826
3.75,8,0.50672054,0.4771723,0.40953374,0.4971654,0.5003532,0.50257874,0.5116534,0.48470867,0.5045829399363658
2.8,13,0.50672054,0.50073504,0.47437987,0.49971145,0.44126654,0.50245565,0.7312043,0.50917643,0.5049917780870511
3.55,4,0.50897014,0.49845865,0.5093082,0.49734232,0.49608636,0.5025486,0.5119646,0.50710976,0.5035960041928994
2.04,5,0.5063391,0.49732608,0.54541385,0.49719718,0.4967565,0.5025787,0.5124569,0.51225495,0.5035389175623632
2.16,6,0.5069816,0.4827779,0.5482092,0.49715126,0.495161,0.50257874,0.5122217,0.51370037,0.5037965474263436
3.75,13,0.5069816,0.5004734,0.37429088,0.4964456,0.4988281,0.50257915,0.5136441,0.50000095,0.5059800210564201
3.41,11,0.50897014,0.5131209,0.59236145,0.4972005,0.5106868,0.50259936,0.51237583,0.51331526,0.5054639948990398
2.41,12,0.5072502,0.51194894,0.04411989,0.497173,0.44991696,0.5041522,0.5093758,0.50755537,0.5053729558345587
3.51,6,0.50672054,0.53777003,0.39350262,0.49735826,0.49621296,0.50264454,0.5121821,0.5034636,0.504162863945607
3.69,12,0.5072502,0.5341012,0.7615278,0.4971654,0.45117372,0.50257874,0.5132237,0.4433957,0.506023842163944
3.96,7,0.5072502,0.4792835,0.43115646,0.49752977,0.49639982,0.50257754,0.5107033,0.5148523,0.5043751863932366
4.0,9,0.50897014,0.5156125,0.71160233,0.49745107,0.49949282,0.50249285,0.5091804,0.50999737,0.5051462898776683
2.71,6,0.50672054,0.4865836,0.41397467,0.49667847,0.49359512,0.50251734,0.51213896,0.50941145,0.5038932622855891
3.86,8,0.5072502,0.49903065,0.37165228,0.4958723,0.49621713,0.50249183,0.51227057,0.5012482,0.5047229313750109
2.1,10,0.50672054,0.5090748,0.5456507,0.4969742,0.52012616,0.50257874,0.5122597,0.4857728,0.5048708857310219
3.74,7,0.5072502,0.51080555,0.24238431,0.49733493,0.494806,0.5026577,0.5123614,0.50417846,0.5043375110254014
2.77,1,0.5069816,0.49845865,0.5213803,0.49733916,0.49562508,0.5025787,0.51215243,0.4816068,0.5026364849787592
2.997513470087301,0,0.5069816,0.5065755,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,0.49721244,0.5024560777670124
2.05,14,0.50672054,0.491921,0.37599546,0.49980932,0.47455573,0.50255275,0.5537,0.5080799,0.5055826152696589
2.45,7,0.50672054,0.5227474,0.49570975,0.49735475,0.49738485,0.5023301,0.5116241,0.5087612,0.504199007724722
3.2,12,0.5069816,0.5133332,0.80246556,0.48958185,0.44670552,0.5025935,0.51457477,0.5087612,0.5062587778657168
2.29,5,0.5072502,0.49938118,0.48991525,0.49719733,0.4965796,0.502581,0.5118451,0.50618523,0.5035795447382758
2.79,10,0.5069816,0.5156125,0.9045367,0.49723205,0.49243158,0.5026005,0.514261,0.49540386,0.5052312875480179
3.76,1,0.5072502,0.5032203,0.5472525,0.49729237,0.4956264,0.50504816,0.51220536,0.5045488,0.5028746087950019
2.35,3,0.5069816,0.49845865,0.59843814,0.4973897,0.4952038,0.50257874,0.5120485,0.5131459,0.5031039690001362
2.58,8,0.50897014,0.491921,0.4435212,0.49835423,0.48862302,0.50257874,0.51136804,0.4941147,0.5043535317675383
2.19,2,0.50672054,0.49845865,0.50398874,0.4972331,0.4956531,0.50261176,0.51210237,0.50529397,0.5027697146183241
2.47,10,0.50672054,0.47954282,0.21900976,0.4974232,0.49005383,0.5025823,0.51222014,0.50632936,0.5047546593731735
3.18,8,0.5063391,0.53777003,0.59744096,0.49738714,0.498685,0.50257874,0.512184,0.492929,0.504701314185666
2.48,1,0.50897014,0.5082979,0.5625074,0.4973251,0.4956026,0.50257874,0.5120591,0.4759233,0.5026261327993573
2.85,4,0.5072502,0.49845865,0.5458637,0.4974604,0.49525505,0.50257874,0.5120168,0.5200619,0.5034498476919662
3.53,3,0.50897014,0.49172604,0.57025677,0.4972071,0.4953766,0.50257874,0.5120946,0.51713765,0.5033445717351805
2.997513470087301,0,0.50672054,0.48148483,0.5386694,0.4972911,0.49559104,0.50257874,0.51213866,0.5587215,0.5023850639373654
2.75,7,0.5069816,0.5184818,0.37415802,0.49713275,0.49765635,0.5025199,0.5122801,0.49670547,0.504206731791703
3.28,13,0.5069816,0.46923977,0.5538281,0.49709687,0.4337303,0.50257874,0.4922502,0.50597817,0.5060307754097317
3.2,12,0.5072502,0.50455594,0.6101186,0.49657565,0.47747833,0.50253534,0.5214275,0.5172333,0.5057195341030931
3.12,4,0.5072502,0.49845865,0.6461003,0.49731037,0.49521106,0.5025876,0.51216877,0.50075555,0.5035606838731986
3.07,5,0.5072502,0.49477753,0.43693367,0.49732548,0.49617618,0.50248903,0.5120231,0.51028,0.5037070657457907
3.01,11,0.5072502,0.51538116,0.3879955,0.4991047,0.5028238,0.5024396,0.50895196,0.49611884,0.5052178371634435
3.74,5,0.50897014,0.5026645,0.4708102,0.4972612,0.49559724,0.50269496,0.5120233,0.5098974,0.5038994188980076
2.65,2,0.50672054,0.5159925,0.5541772,0.49720812,0.49582815,0.5025758,0.5120925,0.51011264,0.502942736113048
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.52941597,0.5024326481395078
3.97,7,0.50897014,0.4981199,0.62601984,0.49745044,0.49766064,0.5051903,0.513275,0.50217175,0.5045089639474772
3.9,4,0.5069816,0.49845865,0.58558893,0.49758682,0.49622154,0.50232005,0.5122148,0.50713265,0.503687837413519
2.15,4,0.50672054,0.48082024,0.5141667,0.49728006,0.49550605,0.5025646,0.5119027,0.50777984,0.5032409178828458
2.72,4,0.5069817,0.49845865,0.6199074,0.49736384,0.4955681,0.50257874,0.51215327,0.49952632,0.503457618784
3.92,7,0.50672054,0.51953983,0.6242329,0.49634758,0.4945743,0.50240487,0.51190376,0.5013863,0.5046226729827099
2.58,5,0.5063391,0.49446118,0.39882788,0.49739274,0.49701166,0.5025791,0.51221156,0.5096672,0.5035737286702406
2.29,5,0.5069816,0.48181647,0.5647731,0.49736387,0.4953689,0.50257874,0.5122445,0.5422578,0.5035555358574025
3.74,1,0.50897014,0.49845865,0.51164246,0.4972636,0.49544358,0.50257874,0.5121341,0.56924057,0.5028538846560725
3.39,5,0.5072502,0.5056573,0.461625,0.4974548,0.49514973,0.50257826,0.5119909,0.4961292,0.5038137197633955
3.29,14,0.5072502,0.491921,0.20731556,0.49750012,0.5091466,0.5025784,0.6084559,0.49909222,0.5056392585953737
3.83,1,0.5072502,0.4934848,0.5500586,0.49716347,0.49548542,0.5025787,0.5121311,0.49695158,0.5028766436799138
3.58,1,0.5063391,0.49845865,0.48287702,0.49734426,0.49550664,0.50257874,0.51214623,0.528721,0.5027940960151324
3.62,4,0.50672054,0.49845865,0.5379589,0.49728996,0.4954415,0.50257844,0.5120946,0.50341976,0.5036206974682689
3.4,9,0.5069816,0.5217831,0.78735006,0.49652204,0.49611318,0.5025813,0.51219094,0.5008414,0.5051023955704705
2.91,6,0.50672054,0.47854182,0.4972984,0.49705917,0.49534822,0.5025818,0.5120909,0.50143576,0.5039295153654566
3.33,2,0.5072502,0.49845865,0.57973266,0.4972956,0.49576205,0.50257874,0.5121318,0.5047964,0.5030506501648206
2.58,11,0.5072502,0.49709773,0.6994258,0.49752423,0.49683332,0.49738118,0.51230776,0.5125927,0.5053021626266541
3.84,5,0.5072502,0.5060926,0.51729345,0.49739212,0.49598968,0.50260466,0.5120916,0.5120156,0.503939276151119
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5245938,0.502434218125552
2.59,2,0.50897014,0.49845865,0.5637953,0.4974548,0.49536866,0.5051903,0.5120888,0.50830203,0.5028738758387659
2.05,4,0.5072502,0.4837731,0.47393134,0.49738845,0.4951386,0.5025788,0.51215374,0.5009011,0.5032052415987106
2.23,3,0.5072502,0.49845865,0.5478327,0.4971714,0.49560988,0.5025787,0.5120883,0.519232,0.5030659580946154
2.94,7,0.5069816,0.47582367,0.698287,0.4969467,0.49472803,0.50586265,0.5125122,0.5134218,0.5042797948111797
2.18,12,0.5072502,0.50588405,0.76439464,0.49730575,0.48970628,0.50257796,0.5145067,0.51064765,0.5055354211089818
2.82,9,0.50897014,0.47517014,0.45650598,0.49735662,0.49272454,0.50257826,0.51237357,0.50252676,0.5046667698259262
3.08,3,0.50897014,0.49845865,0.6073965,0.49744198,0.4958828,0.50252223,0.512095,0.5070138,0.5032693199128138
2.77,5,0.50672054,0.50576884,0.4062856,0.4969364,0.49463493,0.5017697,0.5123038,0.5034636,0.5036800220610582
3.54,9,0.50897014,0.48082024,0.361947,0.49738526,0.4934944,0.50257874,0.51224613,0.5080799,0.5047950099270625
3.57,11,0.50672054,0.50827193,0.58280265,0.49668458,0.49229264,0.50260633,0.51087916,0.50906587,0.5055386665707294
2.997513470087301,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0.57631207,0.5024314642888843
3.74,13,0.50672054,0.4981199,0.75222135,0.4976358,0.45758575,0.5025773,0.45754647,0.5151834,0.5063523649931546
2.9,13,0.5072502,0.5036368,0.51916313,0.49876434,0.48533213,0.50259453,0.51015663,0.49764806,0.5057897213784563
2.66,7,0.50831974,0.49093413,0.38734806,0.4965085,0.49763447,0.5025787,0.51193166,0.5060358,0.5041521608411824
2.41,6,0.5072502,0.4943604,0.6316225,0.49840203,0.49479568,0.502466,0.51423585,0.51196194,0.5038529739603285
2.997513470087301,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121331,0.51785755,0.5024333927102216
3.73,7,0.5069816,0.50455594,0.8493037,0.49735826,0.49636513,0.50271344,0.5124643,0.5064508,0.5045843277830802
2.67,3,0.5069816,0.49845865,0.5442348,0.49720812,0.49570936,0.5025795,0.51211643,0.50777984,0.5031574605376132
2.14,4,0.5072502,0.49845865,0.40079013,0.49723303,0.49503887,0.5025945,0.5121565,0.5123936,0.5032411638631373
2.97,14,0.50897014,0.5635844,0.35316825,0.4997586,0.4844427,0.5025787,0.50784224,0.50127006,0.5061267491527782
2.25,3,0.50672054,0.48188204,0.59048265,0.49723887,0.49587864,0.50257695,0.5120449,0.500828,0.5030377259841348
2.45,4,0.5069816,0.49845865,0.57359034,0.49758562,0.4961028,0.50259477,0.512216,0.5148523,0.5033656377217828
3.37,4,0.5069816,0.51194894,0.46253723,0.49728656,0.49500233,0.5021822,0.5123199,0.50139403,0.503572017728898
2.67,14,0.5060735,0.51002896,0.32710403,0.49629933,0.52556634,0.50257874,0.51212144,0.4957254,0.505974663580362
2.36,9,0.5072502,0.50821567,0.2643535,0.49652204,0.495619,0.50260437,0.5043529,0.50554585,0.504632488137626
2.48,12,0.5069816,0.46668315,0.6069578,0.49631485,0.49578506,0.50257874,0.5184047,0.582433,0.5054446500240548
2.44,11,0.50672054,0.44980642,0.8868165,0.49684313,0.47854227,0.50258374,0.5093153,0.50872797,0.5052869261945204
2.4,5,0.50672054,0.5116633,0.4190465,0.4974309,0.49447584,0.50257885,0.5120131,0.51219153,0.5035961761131229
3.3,2,0.5072502,0.49845865,0.5231315,0.4973188,0.4957809,0.50257874,0.51211524,0.50163007,0.5030176214900971
3.44,1,0.5072502,0.50623524,0.5241554,0.49721476,0.49549192,0.50257874,0.5121442,0.5073178,0.5028130148272941
2.37,1,0.5069816,0.49845865,0.559705,0.49723604,0.49563187,0.50257874,0.5121405,0.5365642,0.5025715358647374
2.57,3,0.5072502,0.49845865,0.6229229,0.49734232,0.4954759,0.50257874,0.5121949,0.52321315,0.5031651045129459
2.05,4,0.50672054,0.49845865,0.5653302,0.49728006,0.49555898,0.50257874,0.51215786,0.50554585,0.50329037285556
2.997513470087301,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121391,0.4745433,0.5024333715674484
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213706,0.49278203,0.5024341749238187
3.33,3,0.50897014,0.49845865,0.5534962,0.49729788,0.49535787,0.50688636,0.5120703,0.5014617,0.5032977290703018
2.74,8,0.50672054,0.4661196,0.6318971,0.4974948,0.49062425,0.5036165,0.5112283,0.5079684,0.5044312943171163
2.32,8,0.5069816,0.50360394,0.318583,0.4974405,0.49125725,0.50258124,0.5120785,0.5123641,0.504306091066456
2.97,6,0.5069816,0.50447154,0.3643924,0.49617594,0.49489516,0.5025789,0.51209176,0.5043081,0.504001475041904
2.82,12,0.5072502,0.4962132,0.2598535,0.4965085,0.49358636,0.5027055,0.5162888,0.51068103,0.5054483629205344
2.04,8,0.50897014,0.4934848,0.5560962,0.49673787,0.49156386,0.50270873,0.5118251,0.5084877,0.5043640707414029
2.7,14,0.5072502,0.4963445,0.6724074,0.4976785,0.4338686,0.50257856,0.51042604,0.51049143,0.5062036346020814
3.06,9,0.5069816,0.500122,0.56458735,0.4969679,0.5044918,0.5025914,0.5112547,0.49967247,0.5048336254345342
3.05,8,0.50897014,0.5238813,0.6436919,0.49696514,0.49625653,0.5025778,0.51248467,0.51011264,0.504686988465397
2.87,5,0.50672054,0.52556944,0.47843528,0.4973674,0.49508506,0.5024998,0.5121491,0.50107217,0.5037660697045897
2.54,8,0.50672054,0.5303219,0.50813746,0.4970014,0.4961387,0.50257874,0.50924337,0.51565135,0.5045361725319373
3.19,1,0.5069816,0.49845865,0.5720202,0.49732596,0.49559867,0.5025787,0.5121248,0.5248506,0.5027516280791334
2.76,6,0.5072502,0.4395671,0.50639474,0.49735826,0.49534708,0.5024537,0.5119747,0.5085346,0.5037790293585133
3.27,10,0.5072502,0.46587846,0.32100874,0.49705803,0.5059143,0.50257665,0.51097226,0.49550456,0.5049322540439726
3.75,10,0.5072502,0.4959064,0.42601997,0.49651662,0.4804833,0.5025677,0.5143386,0.5066428,0.5052292941382612
2.48,6,0.5069816,0.50924903,0.5876966,0.49748793,0.4949109,0.5025758,0.5123738,0.503045,0.5039412868889787
3.61,11,0.50897014,0.5227474,0.4524103,0.4964544,0.45565063,0.5025787,0.49730524,0.5004904,0.5056618055530253
3.82,14,0.5072502,0.49172604,0.29428315,0.49650782,0.5102592,0.5041401,0.5119152,0.5109621,0.5061774555304631
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.52802,0.502434218125552
3.46,8,0.50672054,0.502537,0.9458153,0.49755198,0.5025085,0.5024472,0.5151073,0.49654943,0.5047957404313406
3.27,11,0.50672054,0.47854182,0.64459884,0.49933746,0.5166822,0.50257826,0.5115907,0.49718028,0.5052384510115295
2.5,10,0.50672054,0.51682186,0.70284665,0.49751574,0.49214226,0.5024472,0.5123074,0.49478137,0.5050738756816079
2.93,7,0.50672054,0.47880644,0.33695704,0.49665368,0.49427313,0.5025774,0.5122186,0.5093719,0.5041476209881092
3.95,7,0.50672054,0.4995878,0.38195205,0.49702266,0.49447882,0.50246316,0.5113218,0.510119,0.5044331808275601
2.997513470087301,0,0.5072502,0.491921,0.5386694,0.4972911,0.49559104,0.50257874,0.5121239,0.5270502,0.5024159125390351
3.25,11,0.5063391,0.50455594,0.77967536,0.49720642,0.48075706,0.5025517,0.51146233,0.5048123,0.5055382638997752
3.99,5,0.5072502,0.4946378,0.6188965,0.49756977,0.49537557,0.5025714,0.5121833,0.5015474,0.5039774109317666
3.53,7,0.5069816,0.5054468,0.48461947,0.49728492,0.4945321,0.5023751,0.51214004,0.51219153,0.504388787491563
2.37,2,0.5069816,0.49845865,0.59134895,0.49723604,0.495786,0.50257874,0.51213753,0.40036252,0.5028484579325739
3.18,14,0.5069816,0.49639618,0.4736167,0.49830267,0.46572715,0.50258034,0.47818756,0.49718618,0.5062435637690499
2.5,12,0.50897014,0.49709773,0.8893354,0.49663702,0.51015407,0.50264364,0.5196527,0.50940794,0.5056199175191747
3.79,12,0.50897014,0.50455594,0.1820633,0.49764386,0.48738647,0.5020873,0.50878334,0.5034732,0.5056360101515471
3.79,8,0.5072502,0.5090748,0.43603045,0.4971654,0.49153048,0.50257874,0.5119333,0.513201,0.5047093975171548
3.69,13,0.5069816,0.4947518,0.55068576,0.49699688,0.47517908,0.50257874,0.4977744,0.539544,0.5061009621448912
3.03,10,0.5069816,0.496624,0.27135688,0.49702337,0.50447315,0.5021822,0.515666,0.51155996,0.5049316727059262
3.3,3,0.5069816,0.49845865,0.5169457,0.49712846,0.49546897,0.50257874,0.51210773,0.52583617,0.50328718352181
2.32,5,0.50672054,0.4945088,0.60323113,0.49723786,0.49559838,0.50257754,0.5120771,0.5074837,0.5036205550231223
3.96,11,0.5069816,0.50447154,0.5297142,0.49703303,0.49246246,0.5025708,0.5105883,0.49718618,0.5055735162948596
2.26,11,0.5072502,0.4907713,0.64994335,0.49689507,0.48898655,0.5022002,0.51255786,0.50563943,0.5052258782744888
2.93,12,0.50672054,0.50249374,0.63176644,0.49736384,0.495745,0.5025769,0.5120038,0.4963748,0.5056236584018672
2.39,5,0.5072502,0.49331042,0.55905867,0.4968485,0.49542946,0.5025474,0.512058,0.50910133,0.5036341794957204
3.69,4,0.5072502,0.49845865,0.5570991,0.49745122,0.49468058,0.502575,0.5119468,0.505242,0.5036399545461299
3.17,5,0.50897014,0.52065325,0.50158274,0.4974604,0.49462175,0.50257874,0.51202697,0.49853918,0.5038312390593493
2.14,13,0.50672054,0.5028501,0.45850447,0.49754128,0.4743787,0.5018899,0.5012827,0.5016926,0.505706792572182
3.82,3,0.50672054,0.49845865,0.63402617,0.49717653,0.49578744,0.50260633,0.51207376,0.50649214,0.5034493993003127
3.97,7,0.5069816,0.45201847,0.5177687,0.4968485,0.49364907,0.5025788,0.5106902,0.511914,0.5043780804057065
3.61,1,0.5072502,0.49845865,0.50626826,0.49720564,0.4957391,0.5025779,0.51219475,0.51528156,0.5028201613215718
3.41,4,0.50672054,0.4837731,0.44775882,0.49722445,0.4962464,0.50257874,0.51214397,0.5012298,0.503494996027207
3.65,12,0.50672054,0.48694068,0.15636058,0.4972585,0.4708547,0.502582,0.509306,0.49680874,0.5055840731826414
3.32,1,0.50672054,0.49845865,0.60749626,0.49725285,0.49550456,0.50257874,0.5121248,0.51136065,0.5027989375244516
3.92,11,0.50672054,0.4576542,0.48457325,0.4968179,0.50182676,0.50257874,0.5127021,0.51059127,0.505399063024385
3.59,2,0.50897014,0.49845865,0.6702615,0.4972071,0.4956367,0.5025787,0.51213753,0.507499,0.5031576613099654
3.67,4,0.5072502,0.47832543,0.60409355,0.49725628,0.49539983,0.5025787,0.5121331,0.50860655,0.5036080340653571
2.01,5,0.5072502,0.47666815,0.44709268,0.49751574,0.49518818,0.5127428,0.5121337,0.5136885,0.5033973451450326
3.2,4,0.50672054,0.49845865,0.5670198,0.49762127,0.4959039,0.50237435,0.51214373,0.50033945,0.5035249526638814
3.85,8,0.5069816,0.47582367,0.6440095,0.49744448,0.5002103,0.5025775,0.5123642,0.49837178,0.5046905581479288
3.9,10,0.50672054,0.51255465,0.3800494,0.49702266,0.5074295,0.5025621,0.5120877,0.5066668,0.5052204673945849
2.26,8,0.50672054,0.502537,0.7542671,0.49697012,0.4918387,0.502396,0.51360714,0.51374,0.5045018511635082
2.83,9,0.50859004,0.4994055,0.43277347,0.4967692,0.48569041,0.5025787,0.5100156,0.50976396,0.5047754576607622
3.3,5,0.5069816,0.5060926,0.58019507,0.4977384,0.4949172,0.5025955,0.51187766,0.51036507,0.5038341923578096
3.24,1,0.50897014,0.49845865,0.5462938,0.49729326,0.49564946,0.50257874,0.5121434,0.5228116,0.5027583922521937
3.07,8,0.50897014,0.46668315,0.67065966,0.49735504,0.49438775,0.5024472,0.5120115,0.5063213,0.504529097542431
2.4,14,0.50897014,0.5131209,0.27565348,0.49913982,0.5387482,0.50257874,0.5398228,0.5021813,0.5056464782939337
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4761201,0.502434218125552
3.73,7,0.5063391,0.49686316,0.78643,0.49733478,0.49466962,0.50258064,0.5132593,0.50755537,0.5045344725698393
3.93,2,0.5072502,0.49845865,0.54835606,0.49745476,0.49540192,0.5025518,0.5121268,0.4998636,0.5031603177989741
3.52,12,0.5063391,0.51495755,0.40074268,0.49711004,0.46824074,0.5025876,0.4878126,0.5046059,0.5058303355425313
2.84,5,0.50672054,0.5120852,0.5516592,0.49744198,0.4959919,0.5025779,0.51221997,0.5140612,0.503748748075369
2.92,6,0.5080641,0.49558094,0.35527694,0.4972331,0.49651057,0.502584,0.51194584,0.50127006,0.5039095113302365
3.9,6,0.50672054,0.511404,0.44690385,0.49744734,0.49499774,0.5025784,0.512004,0.50113076,0.5041965762252112
2.64,8,0.50672054,0.5060926,0.7050643,0.4965225,0.49319285,0.5025917,0.51204157,0.51767164,0.50459770283625
2.78,2,0.50672054,0.49845865,0.41368836,0.49718788,0.4956318,0.49738115,0.512122,0.49908274,0.5028725651237235
3.3,5,0.5072502,0.52886933,0.45715666,0.4974239,0.49573928,0.50257623,0.51221716,0.5030979,0.5038567704023527
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5603056,0.5024326481395078
2.09,6,0.5072502,0.513584,0.58556676,0.49733493,0.4968791,0.50252306,0.5122788,0.5136689,0.5038727095726336
2.11,10,0.50897014,0.51647216,0.5814495,0.49751574,0.48801905,0.50271344,0.5124246,0.5077391,0.5049464980248178
3.13,7,0.50672054,0.51647216,0.7661916,0.4971654,0.4964829,0.5025787,0.51218206,0.51565135,0.5044595057876827
2.69,3,0.5072502,0.47389656,0.5408665,0.49726933,0.49544376,0.50257874,0.51213586,0.5066428,0.503089679032508
3.9,1,0.50672054,0.49845865,0.47467205,0.49731663,0.49561018,0.5025787,0.5121985,0.5069245,0.5028624006519901
2.17,6,0.50897014,0.4942398,0.46652567,0.4974042,0.49699748,0.5025781,0.5125662,0.50075555,0.5037829679337644
3.42,5,0.5069816,0.5221489,0.63600445,0.49756667,0.49512464,0.51476645,0.5120977,0.5012877,0.5039091721916968
3.42,14,0.50672054,0.50588405,0.87730455,0.4981462,0.49574763,0.5025785,0.5425434,0.51539457,0.5062293352840587
2.91,9,0.50672054,0.5489473,0.57515824,0.4971291,0.49797583,0.5025819,0.5121688,0.50586736,0.5049420941769134
2.07,2,0.5069816,0.4947518,0.4491905,0.49726102,0.49556333,0.50257874,0.5120646,0.50864244,0.5027083567153385
3.08,11,0.50897014,0.4553818,0.50091505,0.49720046,0.49676466,0.5025787,0.51190424,0.46943915,0.5052161859486745
3.89,3,0.50672054,0.49845865,0.47273013,0.49727,0.49571657,0.49750748,0.512082,0.4924009,0.5033998571096062
3.98,7,0.5072502,0.4943604,0.44023857,0.49727887,0.49662107,0.5025792,0.5120966,0.49928242,0.5044330744936831
