gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.78,8,0.50713253,0.53884035,0.22417441,0.50583327,0.5081962,0.51915956,0.5404869,0.49314415,0.48772230370709724
2.68,10,0.50713253,0.5082032,0.5622082,0.5088316,0.4790174,0.5259391,0.5213559,0.49019998,0.4894740628327965
4.0,5,0.50566185,0.5119346,0.5940833,0.5093766,0.49463603,0.50953907,0.4926257,0.48733157,0.5140135982359909
3.24,10,0.50713253,0.5069959,0.39545184,0.507125,0.4949578,0.5066235,0.5354071,0.4863071,0.48982096238062817
3.79,6,0.5067738,0.51699895,0.7518182,0.5087674,0.46353972,0.53315294,0.48893112,0.4864294,0.48939372096266914
3.09,9,0.50713253,0.5215999,0.7018762,0.5100089,0.5436555,0.5280614,0.5015486,0.48561156,0.48685753877099985
2.1,11,0.5067738,0.5073536,0.83951324,0.5096584,0.50577676,0.5154564,0.49664712,0.4951084,0.4900570272269183
3.55,1,0.50713253,0.5148795,0.5275888,0.51181364,0.49397054,0.5165576,0.5307399,0.49340636,0.4887600200547789
2.87,2,0.50435907,0.5042136,0.45882452,0.50784403,0.47415838,0.52579176,0.56027603,0.48818088,0.4904295018764573
2.22,2,0.5067738,0.5125259,0.5294376,0.5067744,0.47939444,0.5170994,0.50116485,0.4867615,0.4919927327739709
2.19,10,0.50713253,0.5119346,0.9561704,0.5086138,0.49446613,0.5455924,0.49938363,0.49445057,0.47425197614130504
3.71,11,0.5064057,0.49768576,0.68610346,0.50722957,0.49736702,0.5316554,0.49249363,0.49759483,0.4898871795407477
3.48,1,0.5064057,0.5148795,0.52536714,0.49811426,0.50356543,0.520337,0.47850084,0.39415738,0.48871288569071886
3.44,14,0.5064057,0.545617,0.30212137,0.5145391,0.4865035,0.5248081,0.5263355,0.48625737,0.49017484847647524
2.13,11,0.5064057,0.48641014,0.44599187,0.509484,0.5044056,0.5302069,0.4833992,0.50458,0.4893466850655561
3.84,8,0.5067738,0.50905335,0.69140494,0.5080755,0.52784854,0.54254425,0.47575468,0.48538035,0.49199161620016274
2.8,7,0.50544226,0.5317188,0.6879036,0.5081748,0.51051533,0.533009,0.48956192,0.49177384,0.490775315484325
3.27,12,0.50544226,0.5570108,0.2345489,0.5101179,0.5220672,0.5256485,0.5079375,0.48305076,0.49471449790822697
2.35,2,0.50544226,0.5148795,0.5545587,0.50501794,0.47965991,0.5247927,0.46595567,0.48385656,0.4901939944273017
2.04,14,0.5064057,0.52197796,0.03159277,0.5106205,0.54951465,0.5268071,0.4845605,0.48956078,0.491492235762522
3.13,10,0.5067738,0.53906226,0.21709603,0.50823057,0.494454,0.52774507,0.4868052,0.49000916,0.4913260985791761
2.51,6,0.5064057,0.50962806,0.62402487,0.5052287,0.5235282,0.51617885,0.4738797,0.4912945,0.4876530880823088
2.91,11,0.50713253,0.5410955,0.5968417,0.50767696,0.46534407,0.50952256,0.5075462,0.48305246,0.4897283311995528
3.18,11,0.5064057,0.51262003,0.7197205,0.5113781,0.53453934,0.5132557,0.49556357,0.49234968,0.48825701450605974
3.22,5,0.5064057,0.53639764,0.38442406,0.5097027,0.46743798,0.5320415,0.45478392,0.4806915,0.4851694885120357
,0,0.5064057,0.52570647,0.51425225,0.5086694,0.4989927,0.5186386,0.49656326,0.47086725,0.4825343389184063
2.16,13,0.5067738,0.50801337,0.4959188,0.50872815,0.49239433,0.5324011,0.46913752,0.4951084,0.4902777443799352
2.64,5,0.50544226,0.5053558,0.3720283,0.5060439,0.5149301,0.51912886,0.5185125,0.45390064,0.48899503077988365
2.43,9,0.5067738,0.51049316,0.23730594,0.5075924,0.5018046,0.5048319,0.4775772,0.49959648,0.486635624390893
2.1,9,0.5064057,0.5196919,0.65716505,0.5087007,0.500752,0.5176933,0.5148212,0.48148483,0.4905007325034416
3.85,4,0.5067738,0.5148795,0.53778183,0.50860345,0.3680101,0.48192385,0.5094181,0.49043375,0.4946783482642881
3.07,9,0.50713253,0.5196744,0.60505897,0.50774896,0.51826465,0.54796886,0.4930079,0.4897381,0.4891954267798667
3.55,4,0.5067738,0.5148795,0.57712686,0.50578964,0.47713783,0.5470289,0.49962842,0.4893363,0.48658532636555757
3.8,8,0.5067738,0.5137379,0.37860548,0.506049,0.50183094,0.5210727,0.5296908,0.47864708,0.488376399837953
3.65,11,0.50544226,0.5125717,0.23720525,0.5088316,0.4950372,0.524943,0.4778899,0.49071544,0.4869866223045582
3.98,2,0.50713253,0.5148795,0.4838267,0.50792843,0.4398241,0.5139582,0.48390687,0.42952484,0.4888046169319981
2.06,3,0.5064057,0.5148795,0.523555,0.5066966,0.4611172,0.53195584,0.5847847,0.49225527,0.48975748529626956
2.76,5,0.50637114,0.539206,0.46349496,0.5070287,0.45442936,0.52569544,0.5043515,0.48629192,0.486048021480553
3.29,10,0.50713253,0.5373653,0.6648647,0.51273024,0.5144446,0.5241003,0.50284094,0.43152434,0.4881067832281581
2.27,6,0.5067738,0.5292367,0.6781471,0.509886,0.48913106,0.51308656,0.49663466,0.4850825,0.489202057170396
3.54,1,0.50637114,0.5148795,0.49092227,0.5081974,0.46950835,0.5082164,0.49398357,0.5082421,0.4851753859175294
2.28,14,0.50713253,0.54126227,0.668102,0.51184195,0.5187981,0.50843656,0.49638528,0.47920707,0.4874233293004194
3.06,3,0.5064057,0.5042136,0.50529313,0.5092358,0.47512344,0.5139154,0.49765617,0.48663098,0.48989706234248037
,0,0.5064057,0.5110506,0.51425225,0.5086694,0.4989927,0.5373838,0.47543037,0.4698539,0.477333015057439
2.88,3,0.5067738,0.5148795,0.5573137,0.5056237,0.49402136,0.5142206,0.4607151,0.47684398,0.486506190682517
2.33,14,0.50544226,0.51699895,0.21869892,0.50981367,0.52854705,0.5259391,0.49291998,0.48654675,0.4890581984589866
2.93,5,0.5064057,0.5246092,0.67381656,0.5069826,0.5134363,0.5340644,0.5107577,0.4979357,0.4886168079419317
2.25,1,0.5067738,0.4972602,0.43863776,0.50887156,0.48357445,0.55218446,0.38256577,0.50446045,0.47417971870535297
2.12,6,0.5067738,0.5114637,0.32174015,0.50572956,0.47230864,0.5194001,0.49895108,0.48053828,0.4909537894473047
2.09,9,0.5067738,0.51699895,0.31962556,0.5084853,0.52736616,0.51970756,0.51431113,0.48802122,0.4883999549058389
3.13,6,0.50544226,0.5160353,0.59230256,0.5082117,0.50110865,0.5285983,0.5148598,0.49046105,0.48922951353382094
3.76,12,0.5067738,0.54264295,0.2550907,0.51127493,0.5270096,0.5170218,0.49663115,0.4961573,0.4897806320634971
,0,0.5067738,0.53804386,0.51425225,0.5086694,0.4989927,0.51901746,0.47642052,0.45993665,0.4715110924685837
2.08,3,0.5067738,0.5148795,0.56375617,0.5077755,0.50788915,0.51167464,0.4922722,0.48356134,0.48705258388924705
3.48,14,0.5064057,0.51130235,0.79864913,0.507826,0.48932335,0.52596486,0.50593877,0.48531842,0.4894758891054913
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.62272,0.490519307765421
2.42,14,0.50713253,0.52815133,0.6585945,0.5121906,0.5088515,0.51218563,0.5596551,0.48774976,0.4897796659173844
2.49,2,0.5067738,0.49646237,0.5819942,0.50670475,0.48136792,0.523608,0.43288115,0.48257634,0.49067428586582923
3.93,14,0.5064057,0.51699895,0.53583735,0.5084255,0.5137539,0.5365006,0.49934286,0.49420786,0.4894597739542769
3.75,8,0.5067738,0.50620824,0.29088667,0.50650394,0.5033231,0.5142758,0.53054065,0.49398115,0.49157420592043494
2.8,13,0.5067738,0.52570647,0.744117,0.5118855,0.53226274,0.52905715,0.48299223,0.4923877,0.4865020444697382
3.55,4,0.50544226,0.5148795,0.49555224,0.5083189,0.47289836,0.51676357,0.4766506,0.48972937,0.48946314729246315
2.04,5,0.50566185,0.53158295,0.5050333,0.5078715,0.4917607,0.5319086,0.4709711,0.49412578,0.4937672854783917
2.16,6,0.50713253,0.5027474,0.69192916,0.50781655,0.50695634,0.5045327,0.49325407,0.49225527,0.4906849262247275
3.75,13,0.50713253,0.51699895,0.7659186,0.50854295,0.49292198,0.5316832,0.5207511,0.49053752,0.4911915495044567
3.41,11,0.50544226,0.5191219,0.63385653,0.5075924,0.47875592,0.5248175,0.5033866,0.48654675,0.4893210761884965
2.41,12,0.5064057,0.539206,0.28121015,0.5068745,0.50008106,0.54796886,0.5383581,0.49011108,0.4849698419290939
3.51,6,0.5067738,0.51629657,0.3504673,0.50743985,0.5215568,0.51750124,0.5051039,0.4912703,0.488932939092907
3.69,12,0.5064057,0.5186692,0.6832271,0.50650394,0.51490855,0.5335194,0.53440213,0.4982904,0.48606630806183054
3.96,7,0.5064057,0.47072157,0.3537786,0.50601125,0.5157275,0.5210028,0.49486244,0.4978078,0.49329989504995053
4.0,9,0.50544226,0.5099626,0.7157698,0.5084604,0.50654256,0.5248618,0.47518742,0.4961573,0.4974897896188322
2.71,6,0.5067738,0.5196919,0.50131136,0.50788766,0.5135486,0.5109124,0.514238,0.47977275,0.49013550117535537
3.86,8,0.5064057,0.50700134,0.61650527,0.5058105,0.4585992,0.5119318,0.52402484,0.48495013,0.49080668807546424
2.99,8,0.5064057,0.5125259,0.46237916,0.5136299,0.49217054,0.52273524,0.5725948,0.4941076,0.4850580891195467
3.04,7,0.50464404,0.51893055,0.7222678,0.50896716,0.469585,0.5263063,0.4856838,0.49792796,0.4889254307946914
2.77,1,0.50713253,0.5148795,0.49163193,0.51163054,0.52566046,0.51901746,0.49347532,0.47970515,0.49388816490355175
,0,0.50713253,0.522094,0.51425225,0.5086694,0.4989927,0.582685,0.4897117,0.52841663,0.5086861633248994
2.05,14,0.5067738,0.52243817,0.02319732,0.51390666,0.50619113,0.50270104,0.4927793,0.5008471,0.4914271000429
2.45,7,0.5067738,0.53639764,0.3350585,0.50673,0.514598,0.5202023,0.51836497,0.49025214,0.4883532756911715
3.2,12,0.50713253,0.5148757,0.7017058,0.517694,0.50317514,0.5296592,0.44678134,0.49025214,0.48568078297361134
2.29,5,0.5064057,0.53019816,0.68843716,0.50578964,0.5242628,0.5176659,0.4402538,0.4904976,0.4899242107021714
2.79,10,0.50713253,0.5099626,0.5420324,0.51077455,0.5618523,0.4988575,0.4903913,0.49078125,0.48662327765442703
3.76,1,0.5064057,0.50626934,0.5347899,0.51539856,0.52613056,0.53006816,0.5004997,0.48818552,0.5030852041571101
2.35,3,0.50713253,0.5148795,0.5922595,0.5081651,0.47688112,0.51812357,0.5207243,0.5058491,0.48790268868871367
2.58,8,0.50544226,0.52243817,0.3765115,0.51483,0.50256073,0.5107753,0.5180813,0.49528262,0.4911230409060359
2.19,2,0.5067738,0.5148795,0.4942882,0.50884676,0.48267135,0.524854,0.49062294,0.48381078,0.48943929604489456
2.47,10,0.5067738,0.51822495,0.8132705,0.50679696,0.48676756,0.51305854,0.504611,0.48754138,0.4888056022794489
3.18,8,0.50566185,0.51629657,0.3924309,0.50620586,0.45440114,0.5182312,0.5013239,0.48712516,0.48800373492497506
2.48,1,0.50544226,0.5129919,0.5605599,0.50832576,0.4742531,0.524153,0.47988373,0.4937076,0.4927223600866505
2.85,4,0.5064057,0.5148795,0.43134698,0.5069618,0.47877383,0.5061816,0.45772138,0.46363223,0.4860242957326201
3.53,3,0.50544226,0.5171013,0.5249773,0.5079793,0.4979214,0.5275029,0.4928881,0.49138483,0.4898704509827463
,0,0.5067738,0.5067829,0.51425225,0.5086694,0.4989927,0.52901304,0.44955915,0.423671,0.4522666567604448
2.75,7,0.50713253,0.51137006,0.6228378,0.50372493,0.59535146,0.5299331,0.4729727,0.49000776,0.48410588094568474
3.28,13,0.50713253,0.5126357,0.5795878,0.50796396,0.49551925,0.51643115,0.431131,0.5094765,0.4878423659497431
3.2,12,0.5064057,0.5205486,0.724033,0.5084255,0.5131577,0.51838946,0.51327866,0.48772073,0.48994654843837504
3.12,4,0.5064057,0.5148795,0.5060195,0.5039382,0.49786273,0.5326756,0.4771695,0.49019212,0.4892077826549636
3.07,5,0.5064057,0.5155435,0.5596769,0.5066343,0.48526812,0.5321729,0.5271378,0.49005294,0.485823384252583
3.01,11,0.5064057,0.50861615,0.6107046,0.49739906,0.461456,0.52067435,0.5036363,0.48435926,0.4859144981681208
,0,0.5067738,0.49089754,0.51425225,0.5086694,0.4989927,0.52635527,0.45951322,0.509806,0.4494735871898534
2.65,2,0.5067738,0.51827955,0.5679026,0.50668955,0.4843123,0.524544,0.5097336,0.49223888,0.48454761681781733
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.4527114,0.49398357,0.48519525,0.5396608622549274
3.97,7,0.50544226,0.51071984,0.55343527,0.5081625,0.5264385,0.51689315,0.49473327,0.48719978,0.48906464962604596
3.9,4,0.50713253,0.5148795,0.523625,0.5079919,0.47737774,0.4908868,0.47991407,0.49212012,0.48979509355696016
2.15,4,0.5067738,0.51672554,0.5017593,0.5060439,0.50428975,0.51372784,0.4495089,0.49077904,0.4892451556939864
2.72,4,0.50713253,0.5148795,0.532763,0.50625736,0.48079672,0.51341856,0.52944666,0.48275745,0.490234850601511
3.92,7,0.5067738,0.5080044,0.61877006,0.50680685,0.48607758,0.53026664,0.5106025,0.4855796,0.4896856816651541
2.58,5,0.50566185,0.511552,0.55751413,0.5042007,0.47752643,0.5241459,0.49346203,0.48910525,0.48977046829250453
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.7797222,0.4922589814219579
3.74,1,0.50544226,0.5148795,0.52860206,0.50862217,0.48659855,0.51276326,0.4730845,0.5389712,0.4891821298763601
3.39,5,0.5064057,0.51536286,0.56899047,0.5072848,0.48058185,0.5271323,0.56786644,0.4916934,0.4868626652412768
3.29,14,0.5064057,0.52243817,0.50931597,0.51508236,0.5151327,0.5260229,0.5212967,0.48539436,0.48661682136754925
3.83,1,0.5064057,0.51334524,0.48923987,0.5086218,0.5113518,0.5387693,0.48798758,0.48933184,0.48194625070582214
3.58,1,0.50566185,0.5148795,0.515275,0.5098685,0.47778645,0.51880944,0.4465016,0.49011698,0.48686686172577337
3.62,4,0.5067738,0.5148795,0.44574028,0.50816715,0.49128106,0.5145941,0.49825197,0.48127848,0.4902571962360468
3.4,9,0.50713253,0.5009434,0.7741562,0.506891,0.4818148,0.51683843,0.5107698,0.48936898,0.4903912539177951
2.91,6,0.5067738,0.5274127,0.5429559,0.50799406,0.48023337,0.5222989,0.43647575,0.49288386,0.48743132048754356
3.33,2,0.5064057,0.5148795,0.5412999,0.5048654,0.501058,0.51183575,0.5149349,0.48478675,0.4897527009310241
2.58,11,0.5064057,0.50550395,0.49279064,0.5104718,0.5298862,0.47031626,0.5106259,0.50523734,0.4930409288071932
3.84,5,0.5064057,0.52291244,0.5270718,0.5047622,0.50664335,0.52295285,0.46920764,0.4844539,0.4900216410022342
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.53758425,0.4922589814219579
2.59,2,0.50544226,0.5148795,0.50346106,0.5072848,0.4553315,0.51689315,0.49016172,0.48516443,0.48828691051097367
2.05,4,0.5064057,0.49570203,0.3895886,0.5058324,0.4936212,0.5207244,0.49597806,0.4908741,0.48779395874349374
2.23,3,0.5064057,0.5148795,0.4821512,0.50582886,0.48163128,0.51067233,0.46274686,0.4859926,0.48904014030124265
2.94,7,0.50713253,0.48553756,0.422657,0.5082117,0.5024681,0.49185228,0.52691555,0.48431504,0.4874829451583411
2.18,12,0.5064057,0.51547635,0.31779626,0.5116843,0.4856473,0.5049412,0.4865474,0.49015597,0.4897578556032762
2.82,9,0.50544226,0.5013237,0.24275275,0.5071286,0.5282903,0.5283065,0.50277805,0.48774976,0.4912900567925742
3.08,3,0.50544226,0.5148795,0.508803,0.5075762,0.4829904,0.52278596,0.49076903,0.4926148,0.4895119749315087
2.77,5,0.5067738,0.53681844,0.6090118,0.5085683,0.514942,0.5125046,0.4874078,0.4912703,0.4884236693643578
3.54,9,0.50544226,0.51672554,0.71282583,0.51394343,0.5412663,0.5198956,0.51329464,0.5008471,0.48869830544713894
3.57,11,0.5067738,0.5095804,0.43515697,0.50974685,0.5150746,0.5021297,0.5078562,0.4835254,0.48916406973468113
,0,0.50566185,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0.48480058,0.4959864433331929
3.74,13,0.5067738,0.51071984,0.6320258,0.48898908,0.503713,0.5293928,0.5059144,0.49295753,0.4921349508741036
2.9,13,0.5064057,0.51893055,0.7467087,0.51161945,0.46850348,0.5206964,0.51184595,0.48751655,0.48907736106808636
2.66,7,0.5050996,0.5062989,0.50183654,0.50914013,0.502875,0.5103517,0.48942518,0.49371344,0.4882269634415449
2.41,6,0.5064057,0.5387914,0.62767756,0.5117867,0.5108685,0.52038133,0.52575856,0.49709103,0.4871960433908382
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5474907,0.49002337,0.49125874,0.4929740888402413
3.73,7,0.50713253,0.5205486,0.23584715,0.50743985,0.5046951,0.52976847,0.47911227,0.49819052,0.4895560970595031
2.67,3,0.50713253,0.5148795,0.48922455,0.50668955,0.47059104,0.5201923,0.49349827,0.49077904,0.48721371631728644
2.14,4,0.5064057,0.5148795,0.56159693,0.50590193,0.49076495,0.51002526,0.53336567,0.49813962,0.4905929379880526
2.97,14,0.50544226,0.55404925,0.24804315,0.50964904,0.5772495,0.5284391,0.49433947,0.48735648,0.48905137897620476
2.25,3,0.5067738,0.51849574,0.4940012,0.50953865,0.48180023,0.5066292,0.482749,0.49714038,0.4905568312591718
2.45,4,0.50713253,0.5148795,0.56212276,0.50868404,0.50533545,0.5130348,0.5397902,0.4978078,0.489423758891117
3.37,4,0.50713253,0.539206,0.536433,0.5053651,0.47314355,0.5250291,0.4999252,0.47503656,0.49033083752755907
2.8,6,0.50713253,0.52026415,0.73604983,0.50873435,0.46646467,0.505318,0.5276228,0.48575205,0.4910983819700406
2.36,9,0.5064057,0.51938164,0.6740801,0.506891,0.5108155,0.5106632,0.5041808,0.48924237,0.4890542691119963
2.48,12,0.50713253,0.51049316,0.70187104,0.50564104,0.5369152,0.50596714,0.57512355,0.48902816,0.4909088766302613
2.44,11,0.5067738,0.5410487,0.5912998,0.5089169,0.4801652,0.5210727,0.49034482,0.48528415,0.4897829648019728
2.98,10,0.50544226,0.51262003,0.4106944,0.5088757,0.5153787,0.5331337,0.45935416,0.48721135,0.4891080110025412
2.57,5,0.5064057,0.5075018,0.5744447,0.50623655,0.49827254,0.5140892,0.4761743,0.48913807,0.4881351899989463
2.96,14,0.50713253,0.54310983,0.59810334,0.5080966,0.5171882,0.5133841,0.5144324,0.49059588,0.4944632627364054
2.37,1,0.50713253,0.5148795,0.5439378,0.5062767,0.49715155,0.50986516,0.49710786,0.63800013,0.48823835002490495
2.57,3,0.5064057,0.5148795,0.5249357,0.5083189,0.49700955,0.52962476,0.5264045,0.5193546,0.48883571936271486
2.05,4,0.5067738,0.5148795,0.61610353,0.5060439,0.51617914,0.5056132,0.5034009,0.48924237,0.4898866414468132
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4748143,0.43082786,0.4716951703295532
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49687845,0.48894924,0.5437871522272308
3.33,3,0.50544226,0.5148795,0.5775804,0.50440204,0.5190129,0.5323541,0.57062006,0.487482,0.487572295721135
2.74,8,0.5067738,0.5188979,0.7328323,0.5080724,0.52527636,0.5226511,0.4902299,0.48663098,0.48998176282482453
2.32,8,0.50713253,0.51616496,0.39858967,0.50818145,0.4225893,0.5306606,0.46874928,0.49132937,0.4908462805781785
2.97,6,0.50713253,0.51697856,0.5664274,0.5069453,0.50292635,0.52553785,0.48027104,0.47838518,0.4863825952133938
2.82,12,0.5064057,0.57528293,0.19508837,0.50914013,0.48946714,0.51736915,0.54729104,0.4917746,0.4905886939055901
2.04,8,0.50544226,0.51334524,0.6603068,0.5071115,0.5221329,0.53063595,0.50582343,0.49134284,0.48530024717123976
2.7,14,0.5064057,0.5069959,0.5759187,0.50419176,0.6059766,0.54838324,0.4957232,0.48319975,0.486401104008695
3.06,9,0.50713253,0.5096729,0.26957005,0.50975895,0.4626248,0.5226071,0.52710307,0.4873345,0.488353512944068
3.05,8,0.50544226,0.48771176,0.7147339,0.5079144,0.48081392,0.5191035,0.45179448,0.49223888,0.4893856446944402
2.87,5,0.5067738,0.5151779,0.5946741,0.5080533,0.5542836,0.52419734,0.46805716,0.486233,0.49000919495816775
2.54,8,0.5067738,0.49140167,0.49758154,0.50730884,0.5060357,0.5058568,0.45582846,0.48754373,0.4872401493876985
3.19,1,0.50713253,0.5148795,0.5242698,0.502751,0.49044496,0.39217114,0.49398357,0.5793781,0.4913133419891916
2.76,6,0.5064057,0.4858492,0.65362376,0.50743985,0.44768587,0.5211334,0.52642065,0.4920504,0.4883058101975044
2.17,8,0.5067738,0.52121437,0.4605658,0.5091002,0.48870242,0.5225076,0.46937925,0.48756915,0.48758212289638586
3.75,10,0.5064057,0.55953664,0.34397066,0.50925064,0.52789986,0.5209665,0.432288,0.48338795,0.4872545102982363
2.48,6,0.50713253,0.5022929,0.14173359,0.5078773,0.5223254,0.5213553,0.5004706,0.48340034,0.48884066912936747
3.61,11,0.50544226,0.53639764,0.38817573,0.5084908,0.494169,0.5144606,0.48987818,0.46679536,0.4891677912453155
3.82,14,0.5064057,0.5171013,0.35426658,0.50853777,0.49869767,0.51993644,0.46913368,0.4923939,0.4888854193752911
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5456389,0.4922589814219579
3.46,8,0.5067738,0.5145246,0.49827915,0.5075302,0.5472233,0.51252705,0.4758535,0.48175138,0.4898997821857882
3.27,11,0.5067738,0.5274127,0.37744218,0.50775254,0.50075626,0.5180286,0.5078372,0.4855567,0.48858706940108454
2.18,8,0.50713253,0.50368714,0.41539323,0.51043713,0.49756455,0.553303,0.47649705,0.4880914,0.49018891422976074
2.93,7,0.5067738,0.5145508,0.7449319,0.50783247,0.47139776,0.52361715,0.40243584,0.47721517,0.48999506334787796
3.95,7,0.5067738,0.52682745,0.5336784,0.508046,0.49481654,0.5159464,0.47142053,0.48695582,0.4907141523099143
,0,0.5064057,0.52243817,0.51425225,0.5086694,0.4989927,0.5458198,0.48308575,0.4380753,0.4662263686327248
3.25,11,0.50566185,0.5205486,0.38349414,0.51045066,0.49498472,0.52183855,0.5140122,0.49046105,0.4893640870855092
3.99,5,0.5064057,0.5295221,0.5949364,0.5071008,0.52959394,0.52547634,0.5096117,0.48212093,0.4891324806872386
3.53,7,0.50713253,0.5305671,0.25379306,0.50890315,0.48359385,0.5077724,0.46854848,0.48721135,0.48891721285042933
2.37,2,0.50713253,0.5148795,0.5108236,0.5062767,0.53216726,0.52153236,0.4892748,0.4569822,0.49232940155931176
3.18,14,0.50713253,0.51248926,0.20516372,0.5139649,0.522698,0.54792297,0.49037576,0.49214128,0.49222133309096655
2.5,12,0.50544226,0.50550395,0.31087768,0.50887334,0.576828,0.5332842,0.46846074,0.48733157,0.4907214528015771
3.79,12,0.50544226,0.5205486,0.57362396,0.50720656,0.4964945,0.5254197,0.48323405,0.48930198,0.4866064131412585
3.79,8,0.5064057,0.5239855,0.27845445,0.50650394,0.46276373,0.50959235,0.5163292,0.517723,0.48748720977137927
3.69,13,0.50713253,0.5136744,0.5571175,0.50759315,0.5217829,0.54446226,0.52425265,0.51880455,0.49696720668466654
3.03,10,0.50713253,0.51899946,0.4158833,0.50913024,0.49507153,0.5250291,0.5446573,0.47837728,0.4864393040850841
3.3,3,0.50713253,0.5148795,0.5508569,0.50634676,0.50603706,0.5321809,0.4593396,0.4934591,0.48407527716366844
2.32,5,0.5067738,0.51269746,0.75056523,0.50671107,0.5074002,0.5278717,0.48133063,0.48709595,0.48791554575336965
3.96,11,0.50713253,0.51697856,0.55172485,0.50884,0.44243962,0.51608807,0.49728775,0.49214128,0.49082462360714824
2.26,11,0.5064057,0.5114151,0.7404447,0.50705093,0.49475864,0.5215425,0.54043394,0.49275845,0.4911505508063245
2.93,12,0.5067738,0.5080013,0.21422178,0.50780666,0.53391516,0.5178938,0.5026982,0.4889068,0.487459815329386
2.39,5,0.5064057,0.5016779,0.4116491,0.5073765,0.5271001,0.5080935,0.47500664,0.4848668,0.49079540357085555
3.69,4,0.5064057,0.5148795,0.3341397,0.5074843,0.4003741,0.52156925,0.49868482,0.49705744,0.4887752212831449
3.17,5,0.50544226,0.5245859,0.55777395,0.5069618,0.51072335,0.51746273,0.4867401,0.50841963,0.4884134774957406
3.09,6,0.5050996,0.5080013,0.5956571,0.5075879,0.47609526,0.5432185,0.49210864,0.48856395,0.489559601228595
3.82,3,0.5067738,0.5148795,0.4502384,0.5067744,0.70521235,0.5021297,0.46331125,0.4857986,0.4869463399171183
2.61,8,0.5067738,0.50501645,0.37577784,0.50650394,0.5106094,0.52395093,0.4833821,0.49381337,0.4875518102719735
3.61,1,0.5064057,0.5148795,0.5147243,0.5083241,0.5226245,0.525551,0.5052818,0.4966569,0.48985941222631785
3.41,4,0.5067738,0.49570203,0.5374234,0.50646627,0.47934625,0.52328646,0.49314874,0.48961192,0.48946255253511933
3.65,12,0.5067738,0.515173,0.5341687,0.50735414,0.49770254,0.5269393,0.38870662,0.48385656,0.48878883675514373
2.75,4,0.5064057,0.5219677,0.545199,0.5074307,0.51446164,0.5070677,0.5236839,0.48400617,0.48868695687432795
3.92,11,0.5067738,0.49716532,0.53538316,0.50799954,0.47066537,0.5270936,0.5231954,0.48316896,0.48936424536171846
3.59,2,0.50544226,0.5148795,0.4012496,0.5079793,0.48402113,0.49518076,0.50631624,0.5193665,0.4942292329385684
3.67,4,0.5064057,0.53884035,0.61104953,0.5070816,0.4961987,0.51341236,0.4974836,0.49155647,0.48900197761701897
2.01,5,0.5064057,0.54029936,0.5217871,0.5082154,0.47664866,0.50915396,0.46954328,0.4981665,0.4909113145141983
3.2,4,0.5067738,0.5148795,0.5707583,0.5078273,0.49986815,0.4938243,0.4902017,0.48190624,0.4899335204676288
3.85,8,0.50713253,0.48553756,0.5164444,0.5065273,0.47754776,0.53562856,0.4857329,0.4853443,0.49030787623850985
3.9,10,0.5067738,0.5224168,0.59912854,0.508046,0.5088484,0.51592964,0.5159197,0.49133897,0.48819662394251984
2.45,5,0.50713253,0.5321442,0.5757614,0.5069826,0.5254467,0.5186089,0.48157686,0.49191254,0.48910307693783767
2.83,9,0.50435907,0.5157467,0.48586613,0.5066726,0.5000546,0.5314759,0.52629,0.4894412,0.4882464960774663
2.79,9,0.5067738,0.5263094,0.7879032,0.5069826,0.5237056,0.5181761,0.51049435,0.48565388,0.4885981951863495
3.24,1,0.50544226,0.5148795,0.50639933,0.5098349,0.49218282,0.5471145,0.5269346,0.4655442,0.4817718064115558
3.07,8,0.50544226,0.5104932,0.53098804,0.50921637,0.5112592,0.5125271,0.59991527,0.48053825,0.4856597490244022
2.4,14,0.50544226,0.5191219,0.74099386,0.5096584,0.48404607,0.48779666,0.53416514,0.50263464,0.4907903038436175
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.54808867,0.49398357,0.38162944,0.4866990813414824
3.73,7,0.50566185,0.5055991,0.47176182,0.507251,0.49884495,0.5209327,0.49339616,0.49011108,0.4889227829486288
3.93,2,0.5064057,0.5148795,0.5630308,0.5073035,0.48103836,0.55389345,0.5019192,0.49071544,0.48777538586213187
3.52,12,0.50566185,0.49974626,0.56188995,0.50990164,0.5111349,0.5326756,0.5211298,0.47622073,0.48837901174965537
2.84,5,0.5067738,0.52082574,0.5600077,0.5075762,0.4795257,0.5268658,0.53810453,0.4949632,0.4890837027196006
