gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.96,14,0.5022229,0.5137241,0.2981945,0.48919427,0.512596,0.5201684,0.52370584,0,0
3.72,12,0.5025418,0.48807132,0.21167037,0.48811203,0.52116287,0.49918318,0.48895413,1,0
3.6,10,0.5022229,0.49773708,0.5521507,0.480654,0.5361481,0.5176514,0.45668384,0,0
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4949843,1,1
3.87,10,0.50216043,0.4939607,0.654719,0.48208344,0.5270026,0.49925447,0.52321064,1,0
3.47,10,0.5025418,0.5061178,0.72705203,0.48479962,0.51149833,0.5126205,0.52494645,0,0
2.0,5,0.50211096,0.5147648,0.5245129,0.48544496,0.54248226,0.51076066,0.48018724,0,1
2.9,8,0.5025418,0.5078521,0.2188039,0.48505735,0.5048066,0.47964516,0.5184889,0,0
3.95,6,0.5025418,0.505337,0.47451204,0.48365325,0.7060034,0.5113925,0.54465437,0,1
3.61,6,0.50211096,0.48536336,0.69471383,0.48349082,0.5167172,0.57144684,0.505944,0,1
3.0,2,0.50216043,0.5001472,0.3894888,0.4850902,0.5323102,0.49941266,0.5416054,1,1
3.39,3,0.5022229,0.4954012,0.6237626,0.4829536,0.48352927,0.5431435,0.52635705,1,1
2.98,3,0.50211096,0.5026016,0.45336154,0.48366976,0.5502536,0.5037786,0.52397275,1,1
2.02,2,0.50211096,0.5009632,0.45851004,0.4845404,0.53129494,0.49364632,0.48087102,1,1
2.45,10,0.5025418,0.49530756,0.6604398,0.48334455,0.51332796,0.5048299,0.4735901,1,0
2.7,1,0.50216043,0.5009632,0.4780964,0.47641557,0.5042534,0.49837774,0.5124283,0,1
2.59,9,0.50216043,0.5162728,0.64583516,0.48811203,0.503289,0.51610243,0.52572775,1,1
2.3,11,0.50216043,0.53563493,0.3960368,0.48296183,0.51768434,0.50647515,0.51956964,0,0
2.36,12,0.50211096,0.50109875,0.6113267,0.48293555,0.5145474,0.51225764,0.49745697,0,0
3.85,13,0.50211096,0.5070486,0.6043501,0.48714602,0.57637274,0.50259084,0.5046432,0,0
2.05,10,0.5025418,0.5021641,0.43661252,0.47527874,0.51934725,0.5351765,0.53005576,0,1
2.73,10,0.50211096,0.5094295,0.85303384,0.48179406,0.50226134,0.5105632,0.53958416,0,1
3.51,5,0.50216043,0.49232832,0.17575797,0.48336637,0.5396018,0.513928,0.4908335,0,0
2.68,7,0.5022229,0.48580486,0.4584298,0.4731121,0.52119374,0.492137,0.5482447,0,1
3.64,5,0.50211096,0.4911238,0.375006,0.4833945,0.5033156,0.5120031,0.47353607,1,0
2.0,9,0.5022229,0.51278895,0.5265721,0.48136187,0.51249444,0.49809825,0.5018281,0,0
2.64,7,0.5025418,0.50426036,0.20730866,0.4824956,0.5265348,0.5166342,0.5172727,1,0
3.73,3,0.50211096,0.5009632,0.5644947,0.48541033,0.5041772,0.51584226,0.5223778,1,1
3.74,4,0.5022229,0.5009632,0.4348026,0.48423374,0.5158793,0.52609587,0.49118552,0,0
2.63,14,0.50211096,0.4851812,0.40548712,0.48148483,0.5249027,0.49757892,0.4624822,1,0
2.66,8,0.5025418,0.4874496,0.35748148,0.48219204,0.5095016,0.47590408,0.49252295,0,0
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5125133,0,1
3.85,1,0.50216043,0.5009632,0.44494855,0.48566616,0.535028,0.5115795,0.5028653,1,1
2.26,6,0.50216043,0.5041437,0.3368778,0.48368967,0.51898617,0.506367,0.54494953,0,1
2.44,9,0.5022229,0.4956785,0.29888934,0.48232895,0.5243858,0.5213168,0.5614909,0,1
3.41,8,0.50216043,0.48807132,0.8455877,0.48371595,0.49546456,0.5015169,0.5398575,0,1
2.39,9,0.50216043,0.4952453,0.718249,0.48921293,0.5079951,0.4987762,0.5300811,1,1
2.62,5,0.5022229,0.4774173,0.52179074,0.4864012,0.5126264,0.50399965,0.5280986,1,1
3.37,1,0.50211096,0.5009632,0.46485656,0.48531324,0.5476257,0.48239768,0.4861446,1,1
2.19,5,0.50216043,0.46909767,0.68711424,0.48343372,0.50023425,0.50747573,0.53767467,1,1
3.44,5,0.5025418,0.49645606,0.55926025,0.4849497,0.5505843,0.51143306,0.5554277,0,1
2.33,8,0.5022229,0.5001472,0.87710893,0.4826944,0.47396314,0.5200251,0.522429,0,1
3.89,11,0.5025418,0.50362766,0.57286364,0.48654884,0.52051735,0.5111807,0.50062776,0,0
2.33,1,0.50211096,0.50697243,0.47099832,0.48287797,0.50302374,0.5150471,0.52650523,1,1
2.08,14,0.5022229,0.4888893,0.2634345,0.48610556,0.52306354,0.49678046,0.51909965,0,0
3.06,9,0.50211096,0.48958585,0.5420989,0.48247296,0.5051045,0.50248414,0.49952647,1,0
3.84,7,0.5025418,0.506092,0.35476995,0.48544496,0.5254524,0.51105034,0.5036109,1,0
2.3,12,0.50216043,0.49416733,0.5780051,0.482791,0.49990994,0.50186366,0.5183284,0,0
2.5,12,0.5021405,0.50995004,0.37785482,0.47967613,0.5196339,0.513008,0.5254185,0,0
2.1,13,0.5022229,0.47553778,0.6377648,0.4736504,0.5286467,0.5159675,0.49464026,0,0
2.9,14,0.5022229,0.49651566,0.11775433,0.48469603,0.5296403,0.51642853,0.5174316,0,0
2.12,14,0.50211096,0.49538317,0.6645775,0.48818314,0.52670914,0.50657004,0.6267855,0,1
3.1,14,0.50216043,0.48492777,0.651097,0.49114174,0.5532389,0.50465465,0.517969,0,0
3.27,7,0.5022229,0.5061178,0.24895436,0.4856593,0.5586319,0.5166342,0.4576196,0,0
3.001659724737414,0,0.5025418,0.47238773,0.46403536,0.4838934,0.5196681,0.4976207,0.5272894,0,1
3.87,10,0.5025418,0.5138166,0.32389364,0.48247248,0.5076297,0.50778115,0.49363264,1,0
3.87,4,0.50211096,0.50704765,0.4214285,0.48494452,0.48913544,0.5282213,0.50760126,0,0
2.1,6,0.50211096,0.50803226,0.46102518,0.48371595,0.51281786,0.53069526,0.50556815,1,1
2.87,2,0.5021405,0.4686917,0.45565185,0.4837047,0.5271363,0.5072302,0.5121958,0,1
2.79,2,0.50216043,0.5009632,0.4857004,0.47874242,0.5335102,0.5064914,0.4976043,1,1
2.7,9,0.5022229,0.5001472,0.17164479,0.47682822,0.53136563,0.51227885,0.5182843,0,0
3.52,4,0.50216043,0.5009632,0.50233847,0.48602414,0.50796604,0.5129135,0.49185267,1,0
3.69,14,0.5022229,0.49544114,0.84942347,0.48443854,0.541519,0.5370208,0.52648175,1,0
3.43,8,0.50216043,0.5136966,0.45073184,0.48778176,0.5438937,0.5043582,0.495646,0,0
3.87,5,0.5025418,0.4964444,0.6937271,0.48089397,0.5284251,0.51373464,0.5240637,0,1
3.29,3,0.5025418,0.5070486,0.33618432,0.4830718,0.6520691,0.51479125,0.42561513,1,0
2.11,1,0.5025418,0.5009632,0.45428795,0.48531324,0.5016426,0.45098212,0.51288307,0,1
3.14,4,0.5025418,0.5009632,0.4187861,0.48318672,0.5049367,0.50628704,0.52293235,0,1
2.97,9,0.50216043,0.55014193,0.43135598,0.4793303,0.5257654,0.4804105,0.5010526,1,0
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.48565263,0.49919236,0,1
2.77,14,0.50225395,0.4806432,0.12342134,0.48592007,0.5030048,0.50488806,0.5040287,0,0
3.21,10,0.5025418,0.5137241,0.74859905,0.48079324,0.5307491,0.5062181,0.48552462,0,0
3.69,4,0.5022229,0.50340945,0.6110136,0.48336637,0.48227695,0.50096494,0.48852423,0,0
3.16,1,0.5025418,0.5009632,0.4733732,0.48525047,0.5159758,0.48913682,0.49575073,0,1
3.04,12,0.50216043,0.51216465,0.63294184,0.48208308,0.54434925,0.5200352,0.5067147,0,0
2.16,1,0.50216043,0.51011276,0.44056335,0.48268163,0.5090718,0.4771157,0.51244193,1,1
2.36,12,0.5025418,0.5320224,0.23714672,0.46895072,0.5356277,0.49166512,0.5133587,1,0
3.87,2,0.5025418,0.5009632,0.44969034,0.48560667,0.521987,0.48979783,0.49409664,1,1
3.75,1,0.5022229,0.5009632,0.44139495,0.48598158,0.53631645,0.5037797,0.48615924,1,1
3.72,5,0.5025418,0.4974922,0.42502576,0.48605818,0.49473742,0.51402646,0.5150478,0,0
3.67,9,0.5025418,0.48536336,0.38713545,0.48259014,0.5181386,0.50819033,0.5059897,0,0
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5015407,0.49919236,1,1
2.14,9,0.50211096,0.49773708,0.3072659,0.4844551,0.49894476,0.51881266,0.48964703,0,0
2.97,4,0.5025418,0.5009632,0.35411423,0.48268318,0.50684214,0.51135033,0.4909968,0,0
2.06,13,0.5025418,0.41559017,0.53798276,0.48557258,0.5086255,0.49921715,0.5337833,0,1
3.59,12,0.5022229,0.48796874,0.80819446,0.48407757,0.5300528,0.5070901,0.54108584,0,1
3.08,13,0.50216043,0.4860816,0.7291192,0.49114174,0.5310035,0.5108807,0.45199066,0,0
2.83,14,0.50216043,0.5136966,0.5640732,0.4866696,0.5524422,0.50382596,0.4411986,1,0
3.55,7,0.50211096,0.50723636,0.7802329,0.48392743,0.52291346,0.5281116,0.47836787,1,0
2.19,12,0.50216043,0.49844468,0.7611346,0.486386,0.515544,0.50479263,0.5569707,1,1
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4896138,1,1
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49613222,1,1
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
2.45,2,0.50216043,0.5009632,0.46089005,0.48460287,0.5208551,0.49014676,0.49931785,1,1
2.88,7,0.5022229,0.49977133,0.2879859,0.48313355,0.53397393,0.50162774,0.45956314,1,0
3.82,11,0.50216043,0.5420965,0.29131746,0.48262817,0.50260377,0.50984246,0.4933745,0,0
2.39,13,0.50216043,0.4952453,-0.02314462,0.49102694,0.5212434,0.49225372,0.48871562,0,0
3.16,7,0.50211096,0.5039222,0.42659575,0.47810733,0.514987,0.5321284,0.5512121,1,1
3.05,3,0.5025418,0.49252075,0.40993887,0.48243034,0.49558952,0.50181,0.39820188,0,0
2.29,1,0.50216043,0.5009632,0.40956688,0.48289698,0.5006859,0.4718697,0.45824632,1,0
2.44,14,0.50216043,0.5017564,0.5862359,0.48658502,0.49128592,0.4999597,0.49182868,0,0
3.75,1,0.5022229,0.5009632,0.44648147,0.48531324,0.4898181,0.48830748,0.50503516,0,1
2.24,13,0.5022229,0.49286374,0.05883002,0.48340493,0.50728357,0.5260491,0.528154,1,0
3.53,12,0.50211096,0.510908,0.22657016,0.48571634,0.496268,0.52977586,0.47633725,0,0
2.95,7,0.50216043,0.4908574,0.31141728,0.48227394,0.5250712,0.5087139,0.503398,1,0
3.26,8,0.50216043,0.5009251,0.4543913,0.4829415,0.52563965,0.51257986,0.5448024,0,1
3.001659724737414,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.52373767,1,1
3.12,2,0.5025418,0.5009632,0.45570287,0.48616582,0.542346,0.5266391,0.50080395,0,1
3.33,3,0.5022229,0.49645606,0.34147543,0.4825676,0.44692576,0.51082045,0.49804577,0,0
2.81,9,0.50216043,0.49651566,0.10013747,0.4829536,0.52673423,0.5105579,0.533417,0,0
3.38,3,0.50216043,0.5086721,0.42507595,0.48251998,0.54420793,0.50009596,0.55997205,1,1
3.44,6,0.5025418,0.53778934,0.4143026,0.48577923,0.50800323,0.5043582,0.5179411,0,0
3.44,13,0.5025418,0.5038045,0.72093916,0.4865616,0.5173147,0.51301545,0.48507285,0,0
2.95,14,0.5022229,0.4967798,0.5267297,0.48473483,0.44113427,0.50464344,0.43828467,0,0
3.32,3,0.5022229,0.5009632,0.39411092,0.48439336,0.49907082,0.5048611,0.50109017,0,1
3.29,3,0.5022229,0.4908574,0.47539008,0.4854269,0.55713326,0.5028918,0.5261742,0,1
2.84,2,0.5025418,0.46406618,0.34774888,0.4842826,0.5419658,0.46985465,0.5067084,0,1
2.48,5,0.50211096,0.49197093,0.31006998,0.4828652,0.51141715,0.52145857,0.50996274,1,1
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
2.26,14,0.5022229,0.50365156,0.785367,0.4852609,0.5027935,0.49865377,0.47778475,1,0
3.18,14,0.5025418,0.5021641,0.3862638,0.48273742,0.53235525,0.48973042,0.53343,0,0
2.74,5,0.50211096,0.4754482,0.48928726,0.48273867,0.5218444,0.5218342,0.48968154,0,1
3.52,7,0.50216043,0.5109048,0.37097877,0.48768222,0.53041923,0.51147175,0.5284197,1,0
2.38,8,0.5025418,0.50443757,0.39915872,0.4877792,0.49481037,0.5142842,0.5287595,1,1
3.14,2,0.502571,0.492799,0.40597367,0.48189837,0.5365205,0.5166307,0.4885952,0,1
3.58,8,0.50211096,0.5184643,0.36489904,0.481929,0.5363146,0.49476844,0.49273023,1,0
2.44,10,0.5022229,0.5009251,0.77312547,0.48780817,0.5239588,0.49602157,0.5166167,0,1
3.67,9,0.50211096,0.49645606,0.5358139,0.48564625,0.49070993,0.50800854,0.529812,1,0
2.21,10,0.5025418,0.51601547,0.4827452,0.48917925,0.5436276,0.51049113,0.47805578,0,0
3.93,5,0.50211096,0.50443757,0.30368304,0.48028135,0.51893795,0.50960326,0.54984426,0,1
3.57,9,0.5025418,0.5041437,0.21481675,0.48237288,0.5581033,0.48734105,0.52330685,0,0
3.69,1,0.50211096,0.48843223,0.45527986,0.48340774,0.45979425,0.5107497,0.50188696,0,1
2.2,3,0.50216043,0.47140956,0.4206246,0.48488384,0.5031019,0.49927378,0.48514643,1,1
3.27,2,0.50216043,0.5009632,0.44373047,0.48276293,0.5217912,0.51752084,0.52360374,1,1
2.53,11,0.5022229,0.50928944,0.65882057,0.4844551,0.5475843,0.5152767,0.52413833,0,1
3.93,3,0.5022229,0.5009632,0.51992565,0.48544496,0.53277683,0.4981689,0.5118841,1,1
3.41,13,0.5022229,0.4930519,0.7954804,0.48495507,0.5193126,0.5193227,0.47626162,0,0
2.98,10,0.5025418,0.5055699,0.53998655,0.48615474,0.5274116,0.5112335,0.5270401,1,0
2.63,3,0.50216043,0.5009632,0.42579806,0.48550725,0.49833098,0.5184334,0.5096632,0,1
2.57,4,0.5022229,0.5009632,0.5206568,0.4787826,0.5031079,0.49907035,0.5210922,0,1
2.04,1,0.50216043,0.5009632,0.4335618,0.4827894,0.58619535,0.48470917,0.51428276,1,1
2.4,12,0.5022229,0.5094295,0.21623239,0.48472595,0.571416,0.5071931,0.5075868,1,0
3.39,3,0.5025418,0.5009632,0.5500209,0.48359567,0.47969678,0.50646055,0.47493443,1,0
2.24,7,0.50225395,0.51601547,0.46676627,0.4835322,0.48764053,0.49630135,0.4978773,1,0
3.03,13,0.50216043,0.5098452,0.47362772,0.4828652,0.54331404,0.50025916,0.49667647,1,0
2.49,7,0.5025418,0.5150925,0.6091982,0.48437637,0.5285242,0.48734105,0.49662605,0,1
3.5,14,0.5025418,0.57187784,0.5547896,0.48904133,0.52585435,0.5115934,0.4434538,0,0
3.08,13,0.5025418,0.48933887,0.27735686,0.47348428,0.51967084,0.50253457,0.4822404,1,0
3.83,5,0.5022229,0.5086721,0.5478978,0.48568285,0.49993584,0.52851075,0.49536496,0,0
3.01,1,0.50211096,0.5009632,0.38904107,0.49215323,0.51028603,0.50708413,0.49919236,0,1
3.17,7,0.50216043,0.50106984,0.3776061,0.4820516,0.49982643,0.5024391,0.50381255,0,0
3.67,11,0.50216043,0.49348927,0.51098216,0.48418987,0.5285004,0.51280016,0.49977452,1,0
3.28,3,0.50216043,0.5009632,0.4448194,0.4851064,0.55852723,0.47620416,0.48204422,0,1
3.95,5,0.50211096,0.4967798,0.56796443,0.48794216,0.5246725,0.4974147,0.498652,0,0
2.25,2,0.5025418,0.5009632,0.48899662,0.48671967,0.5285636,0.51316386,0.50311977,1,1
3.83,6,0.50216043,0.50697243,0.49194843,0.4866686,0.5047433,0.5113925,0.5251421,0,1
3.42,3,0.5022229,0.5009632,0.4563159,0.48265195,0.51960784,0.49759555,0.5144131,0,1
2.07,1,0.50211096,0.5009632,0.4528249,0.4868856,0.51705194,0.511622,0.48818645,1,1
2.52,12,0.5022229,0.4952453,0.3446986,0.47980738,0.5385814,0.51607585,0.5575427,0,0
3.36,13,0.50211096,0.54904985,0.46214673,0.4832623,0.54353726,0.531612,0.49476114,1,0
2.91,1,0.50211096,0.4542194,0.3771399,0.48586768,0.5507214,0.49461555,0.48516312,0,1
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5156639,0.5081059,1,1
3.7,9,0.50211096,0.5138166,0.35167798,0.48575222,0.51560515,0.5044933,0.49975353,0,0
2.47,12,0.502571,0.5039222,0.3116781,0.4860688,0.5218258,0.49903888,0.5168197,0,0
3.66,8,0.5025418,0.51216465,0.6644209,0.48243034,0.516793,0.5048299,0.5062698,0,0
2.32,7,0.5021405,0.49491268,0.5090022,0.4828652,0.5060345,0.5037473,0.50086784,0,0
2.59,4,0.50216043,0.5009632,0.6477925,0.48508418,0.551682,0.50374174,0.48205468,1,1
3.001659724737414,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.93,6,0.50216043,0.4979261,0.3120312,0.47565383,0.5053109,0.5135146,0.48848438,1,0
3.52,11,0.5025418,0.4649881,0.2127856,0.48336637,0.50471044,0.4984334,0.54566765,1,0
2.75,9,0.5022229,0.5017564,0.46490318,0.48426098,0.56137335,0.49719334,0.42678028,0,0
2.15,2,0.5025418,0.5009632,0.5196955,0.48657537,0.49424258,0.5098469,0.54281026,0,1
3.96,6,0.50216043,0.51601547,0.29790258,0.48556548,0.5279645,0.5061766,0.46830198,1,0
2.42,8,0.50211096,0.51108074,0.55341464,0.48372626,0.5242806,0.513303,0.4977648,1,0
2.75,14,0.5022229,0.5025297,0.53408706,0.4857409,0.49463087,0.50220555,0.48974562,0,0
3.001659724737414,0,0.5022229,0.5162728,0.46403536,0.4838934,0.5196681,0.5138048,0.52218705,1,1
3.7,12,0.5022229,0.51890284,0.6243416,0.48557174,0.50152105,0.5087519,0.5032687,1,0
2.09,8,0.50216043,0.5094676,0.34784725,0.4825722,0.52935505,0.52023214,0.50281954,0,0
2.22,11,0.50216043,0.49045718,0.30219892,0.48291516,0.5367744,0.51861703,0.50166136,1,0
3.19,2,0.50216043,0.49908906,0.523751,0.47679067,0.5341542,0.50355625,0.50328517,0,1
3.46,5,0.5022229,0.507366,0.3091203,0.48381,0.50974953,0.5142863,0.45438543,1,0
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.52112144,0.4963428,0,1
3.11,8,0.5022229,0.5078521,0.3203293,0.48056954,0.50967115,0.5277871,0.5020951,1,0
2.18,5,0.5025418,0.5162728,0.5474582,0.4810359,0.5112902,0.49461555,0.48017624,0,0
3.31,14,0.5022229,0.4754482,0.40680367,0.48578036,0.43779927,0.49971515,0.53529716,1,0
2.31,11,0.5025418,0.49348927,0.2962073,0.48598474,0.5023824,0.50668544,0.5223458,1,0
2.32,7,0.5025418,0.52814364,0.54606056,0.48494452,0.50798094,0.5224387,0.48225638,0,0
2.05,8,0.50211096,0.48807132,0.63540685,0.4793808,0.55112016,0.5237892,0.57820153,1,1
3.82,14,0.50211096,0.4969719,0.4357013,0.48675358,0.51906335,0.50718045,0.4964478,0,0
3.04,5,0.50211096,0.4968407,0.4435674,0.48181808,0.5031855,0.50142676,0.5226449,0,1
3.78,13,0.5025418,0.5137241,0.44076145,0.4806732,0.42274073,0.5201392,0.50939727,1,0
3.02,11,0.50211096,0.5001472,0.6781888,0.48219138,0.5213715,0.5079326,0.5468513,1,1
2.25,4,0.5025418,0.5009632,0.4583608,0.4835322,0.55326027,0.5262642,0.5251658,1,1
3.98,7,0.5026337,0.50426036,0.50405943,0.48298615,0.51161623,0.5155656,0.51491493,1,0
2.87,8,0.5026337,0.4955873,0.73878837,0.48234093,0.54747117,0.51433575,0.50698614,1,1
3.8,6,0.5022229,0.4579942,0.6063261,0.48491913,0.5329751,0.5132257,0.5395087,1,1
2.41,14,0.50216043,0.51114696,0.2287813,0.4852609,0.50557,0.5209432,0.38666117,0,0
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.50390065,0.49919236,1,1
2.64,3,0.50216043,0.5009632,0.37156868,0.48566663,0.5033618,0.5236331,0.5204525,1,1
2.17,8,0.5022229,0.50803226,0.17033003,0.48249596,0.4915669,0.53806794,0.53539646,1,0
2.2,2,0.50216043,0.5009632,0.4109429,0.48476583,0.4741916,0.4976424,0.5285282,1,1
2.45,4,0.5022229,0.4764042,0.45982692,0.48429173,0.5001726,0.50654554,0.41494387,1,0
3.99,4,0.50211096,0.5009632,0.48517868,0.48435324,0.5177735,0.5014886,0.51799077,0,1
2.0,4,0.50216043,0.5009632,0.5451956,0.4831105,0.51529765,0.512873,0.5078629,0,1
3.79,4,0.5025418,0.5009632,0.3256513,0.4813785,0.50924075,0.48396975,0.51785314,1,0
2.39,13,0.50216043,0.49505138,0.7033468,0.48460197,0.51177955,0.504543,0.5320672,1,0
3.55,9,0.5022229,0.5186659,0.6684098,0.4814235,0.5053781,0.5142621,0.48287445,1,0
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5209887,0,1
3.86,6,0.5025418,0.4845514,0.33315206,0.48238814,0.47106224,0.5172112,0.56326437,0,1
3.3,11,0.50216043,0.49216217,0.9008319,0.48112065,0.5244707,0.49598825,0.5234858,0,1
2.03,10,0.50211096,0.5318276,0.62693197,0.48654884,0.5063361,0.50733393,0.52183527,0,1
2.64,5,0.50211096,0.5109048,0.43905893,0.48252624,0.51671267,0.49928236,0.5019028,1,1
3.79,1,0.50211096,0.5009632,0.39597708,0.48249888,0.51095927,0.50823927,0.4955517,0,1
2.76,13,0.50216043,0.50803226,0.4914418,0.482423,0.47360396,0.50643694,0.46764386,0,0
2.93,4,0.5025418,0.5009632,0.4343803,0.4829536,0.51908505,0.5135844,0.49241164,1,1
3.01,11,0.50216043,0.489133,0.23129287,0.47831297,0.54329586,0.5132057,0.52479047,0,0
3.69,6,0.5025418,0.5064061,0.6018218,0.48427802,0.50574726,0.51022327,0.52949977,1,1
2.4,14,0.50211096,0.48698026,0.8295697,0.4865396,0.5128361,0.5048291,0.49336487,1,0
3.41,4,0.50211096,0.5009632,0.3552342,0.4832303,0.51241887,0.5303752,0.45473877,0,0
2.11,7,0.50216043,0.48028737,0.6756171,0.48268318,0.5326681,0.5170092,0.45923746,0,0
2.97,3,0.5025418,0.5009632,0.46955073,0.48486906,0.49648467,0.51576567,0.49634048,0,1
3.9,14,0.5022229,0.49905378,0.44733417,0.48710573,0.51935214,0.52067626,0.48238313,1,0
2.28,1,0.5022229,0.45783824,0.37610698,0.4774698,0.55900794,0.4962824,0.52989566,1,1
3.88,11,0.50211096,0.4952453,0.15399158,0.4866686,0.5052624,0.50777876,0.53747755,0,0
2.59,3,0.5025418,0.5009632,0.4632605,0.4829536,0.5023192,0.5089755,0.5094006,0,1
3.41,4,0.5022229,0.51676965,0.48178685,0.48605818,0.5148816,0.4982841,0.5085784,0,1
3.26,3,0.5025418,0.5009632,0.7632738,0.48625696,0.5137218,0.53060323,0.47790888,0,1
3.32,12,0.5025418,0.50043964,0.5432805,0.48621452,0.54548985,0.499237,0.55115306,0,0
3.17,8,0.50216043,0.49944776,0.42736232,0.48207647,0.5006678,0.5013734,0.50436115,1,0
3.48,5,0.50211096,0.4878319,0.3787798,0.48392487,0.49762884,0.49062592,0.5085428,1,0
3.51,8,0.50216043,0.47238773,0.26101068,0.48705924,0.5186863,0.50818455,0.5252782,1,0
2.59,1,0.5025418,0.5009632,0.45728752,0.48827255,0.5381184,0.51174,0.5369688,0,1
2.56,9,0.50211096,0.538472,0.48804694,0.48630965,0.54599184,0.5191797,0.47153723,0,0
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
2.09,1,0.50216043,0.4903956,0.5634141,0.4892158,0.4981939,0.54953086,0.43037748,0,0
3.02,4,0.5025418,0.5031705,0.61461794,0.48494643,0.52810335,0.518298,0.5135609,0,1
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49957627,0,1
3.55,9,0.50211096,0.49697194,0.4160027,0.48234093,0.4928716,0.5011754,0.4827771,0,0
2.85,14,0.50211096,0.48699653,0.23740911,0.48351103,0.5770276,0.48592764,0.53357375,1,0
2.74,9,0.50216043,0.46386233,0.45047966,0.48259252,0.55417335,0.51343906,0.5186112,1,1
3.6,12,0.5022229,0.512895,0.7710227,0.48347205,0.5255345,0.5000137,0.52028394,1,0
2.44,3,0.50216043,0.51216465,0.39164528,0.48681307,0.5456717,0.5027939,0.49711484,0,1
3.001659724737414,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.33,1,0.50211096,0.5009632,0.46053162,0.48350322,0.51214457,0.5098724,0.5370671,0,1
2.68,11,0.50211096,0.49807283,0.309407,0.48231333,0.51377195,0.5153524,0.540795,0,0
2.8,6,0.5022229,0.5031705,0.74926007,0.479747,0.5655719,0.5052442,0.5246818,1,1
2.55,7,0.5025418,0.50362766,0.82838374,0.48472232,0.5330553,0.48927462,0.45645505,0,0
2.38,9,0.50211096,0.4888893,0.39709812,0.48234946,0.5308312,0.50691706,0.5228656,0,0
3.21,2,0.5025418,0.5041263,0.4380465,0.48541462,0.5137212,0.5654584,0.5011165,0,1
3.83,2,0.5025418,0.5329474,0.5298858,0.4842826,0.5145956,0.5087662,0.52094424,1,1
2.05,6,0.5025418,0.50365156,0.52240074,0.48336637,0.5223948,0.5104487,0.5073213,1,1
3.62,11,0.50216043,0.4863009,0.7501716,0.48585778,0.47784424,0.4976015,0.5093145,0,0
2.28,9,0.50216043,0.5213495,0.26761323,0.4828272,0.505432,0.4874485,0.5682845,1,1
3.81,13,0.5025418,0.4903956,0.32338288,0.4857158,0.5259253,0.5146231,0.53344715,0,0
3.26,14,0.50211096,0.49668312,0.7120318,0.48479766,0.52903825,0.51479125,0.5317255,0,0
2.77,10,0.50211096,0.50340945,0.84862024,0.4828272,0.5082299,0.50191057,0.4963061,1,0
2.85,9,0.50216043,0.5128881,0.917942,0.4829811,0.52533555,0.50784105,0.5251533,1,1
3.46,9,0.5022229,0.50823486,0.35625273,0.48426294,0.5304009,0.52403027,0.5445893,0,0
3.59,1,0.502571,0.4704609,0.4341005,0.48249775,0.5091026,0.5161732,0.5322044,0,1
3.55,11,0.5025418,0.4878319,0.71618587,0.48560053,0.52911687,0.50173056,0.46921715,0,0
3.28,1,0.50216043,0.5009632,0.31059706,0.4758067,0.51734006,0.5091112,0.49919236,1,1
3.04,2,0.5025418,0.5001472,0.49787873,0.48551357,0.49085242,0.4987474,0.5138617,0,1
3.88,9,0.5022229,0.49045426,0.5338743,0.4829536,0.47832996,0.5023894,0.5363581,0,0
3.12,11,0.5025418,0.49944776,0.8290464,0.48300236,0.5199677,0.52808845,0.46033722,1,0
3.07,5,0.50216043,0.51216465,0.37590352,0.48211324,0.55119497,0.51885694,0.46271574,1,0
3.37,2,0.50216043,0.5009632,0.4051382,0.48566616,0.5100876,0.510987,0.48973173,0,1
2.54,11,0.50216043,0.498293,0.32860756,0.48705924,0.49642894,0.5288896,0.5324619,1,0
