gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.88,5,0.48816353,0.53311735,0.5554458,0.5002893,0.48846212,0.50071573,0.5044094,0,1
2.08,5,0.48769838,0.5045323,0.43251762,0.51335514,0.49900842,0.47847822,0.5359083,0,0
3.29,3,0.48805,0.5210024,0.12734932,0.4980089,0.51766884,0.4365964,0.4406272,2,1
3.59,2,0.48837233,0.5059048,0.53623277,0.4975232,0.5406637,0.4933724,0.5800934,1,1
2.8,7,0.48859727,0.5240987,0.5258406,0.48433965,0.5175022,0.48766193,0.41760948,0,1
3.65,5,0.48792547,0.50330025,0.5464141,0.5104315,0.6054014,0.4943207,0.4691357,2,1
2.04,8,0.48848158,0.5045323,0.40441987,0.50613403,0.4964947,0.52369064,0.46930146,2,0
2.2,4,0.48861912,0.5045323,0.31561998,0.47780925,0.51485264,0.51749253,0.47854158,2,1
2.99,7,0.48848158,0.48673046,0.75598985,0.5097689,0.56123376,0.4972656,0.47783682,0,2
2.19,7,0.48859727,0.49030232,0.5980011,0.49737215,0.653955,0.52443254,0.39839834,2,2
3.69,14,0.48872754,0.5045323,0.7313414,0.49721622,0.53599805,0.53097725,0.47338742,2,2
3.99,8,0.48816353,0.495785,0.34299588,0.4903784,0.5695665,0.50326115,0.5046109,2,1
2.51,4,0.48861912,0.51240146,0.39667532,0.49284625,0.52307,0.52293324,0.45129976,1,1
3.09,3,0.48792547,0.47958654,0.44737756,0.5050428,0.54459256,0.5410435,0.49197385,1,1
3.57,12,0.48848653,0.48798722,0.21021375,0.50428283,0.4875251,0.50026757,0.5004358,0,0
2.57,1,0.48805356,0.517121,0.62016845,0.52507824,0.5561591,0.5058283,0.41115946,0,1
2.9,12,0.48861912,0.5045323,0.62399614,0.51787776,0.51811874,0.48328483,0.47999477,1,0
3.18,1,0.48805356,0.5230752,0.6362194,0.4924054,0.47704637,0.4976548,0.40183938,1,1
3.96,4,0.48872754,0.49727678,0.15406954,0.51210034,0.45669898,0.4637053,0.49324033,1,1
2.83,2,0.48848653,0.5045323,0.5468788,0.4926794,0.5394311,0.5575234,0.5602832,1,1
2.44,11,0.48861912,0.5045323,0.5274746,0.4948644,0.49760437,0.44165173,0.463011,1,0
3.62,8,0.48794162,0.4958021,0.46317393,0.49355924,0.4902148,0.49539572,0.41194785,2,1
2.72,1,0.48848653,0.5096831,0.18106475,0.517736,0.48885503,0.49207485,0.48266622,2,1
3.92,2,0.48805,0.52753544,0.36156574,0.49292594,0.33201796,0.5086647,0.5223542,0,1
3.79,1,0.48792547,0.5143354,0.5406095,0.50018686,0.48652247,0.55540097,0.49961203,1,1
3.89,13,0.48848158,0.52803165,0.26093888,0.5002893,0.54956555,0.54460335,0.49089113,2,1
2.25,4,0.48769838,0.48346752,0.8781451,0.48897833,0.5120473,0.4986025,0.5484985,2,2
2.24,12,0.4888389,0.5045323,0.44023034,0.5002078,0.54563224,0.46672675,0.48759362,1,0
2.62,8,0.48859727,0.4772762,0.8252424,0.5002893,0.52645147,0.49726254,0.44233897,1,2
3.72,1,0.48872894,0.45450664,0.3584184,0.4938223,0.48715866,0.5193019,0.45675236,1,1
3.01,6,0.4888389,0.5045323,0.26606157,0.4891492,0.568416,0.40681425,0.4575292,1,1
2.16,14,0.48781466,0.5045323,0.14018983,0.5002893,0.5342046,0.5149462,0.48587438,0,0
2.72,4,0.48859727,0.5012684,0.5220274,0.49478066,0.45685256,0.52223563,0.65964377,1,0
3.04,9,0.48805356,0.5016321,0.2586253,0.49896756,0.5071572,0.47464392,0.50002766,0,0
3.06,2,0.48872754,0.5045312,0.3867588,0.49323854,0.49524373,0.5279608,0.49014455,2,1
2.85,11,0.48837233,0.4372767,0.44373703,0.513924,0.48182985,0.56245303,0.5162529,2,0
2.96,6,0.48872894,0.5045323,0.23462537,0.49019772,0.49965304,0.46144003,0.50785625,2,1
3.78,0,0.48781466,0.5045323,0.237829,0.49216902,0.5017147,0.48888338,0.46210337,2,1
2.38,12,0.48872897,0.5045323,0.5636997,0.4920221,0.47725272,0.48699826,0.48993513,0,0
2.6,1,0.48780763,0.51943725,0.40436888,0.48555368,0.51002145,0.50361234,0.57872677,0,1
2.05,5,0.48781466,0.5228735,0.5557203,0.49803042,0.5034311,0.5069239,0.49261016,0,1
2.47,6,0.48792547,0.5402519,0.43024036,0.48891222,0.49357185,0.5258993,0.47428906,0,1
2.41,13,0.48781466,0.48161033,0.6176308,0.48642054,0.49840724,0.50210273,0.5139105,0,0
3.37,9,0.48794162,0.5177089,0.2712834,0.48893023,0.53759205,0.5225493,0.5008507,0,1
2.74,2,0.48848653,0.51339746,0.5159473,0.51267415,0.50603545,0.50065315,0.45450187,0,1
2.8,11,0.48859727,0.5045323,0.6846388,0.50283337,0.4420262,0.5068337,0.56125164,2,0
3.19,3,0.4888389,0.5045323,0.17770204,0.48481813,0.41939682,0.5072868,0.41122967,1,1
2.21,7,0.48872754,0.5097379,0.45168695,0.4969642,0.5242859,0.4853904,0.44113827,0,1
2.33,11,0.48872897,0.4985605,0.8491119,0.4905512,0.5487076,0.51843387,0.55141735,2,2
3.97,7,0.48805,0.536645,0.74623877,0.49872202,0.49606833,0.5287949,0.45321774,0,1
2.43,6,0.48872897,0.51017535,0.5334538,0.5113776,0.4679283,0.4666939,0.5571711,1,0
3.49,8,0.48805,0.5045323,0.12899742,0.499259,0.5087226,0.5049486,0.45163187,0,1
2.29,10,0.48781466,0.49161837,0.6501998,0.4922371,0.50111306,0.5113951,0.5112939,0,0
3.9,13,0.48805,0.5045323,0.445765,0.49961627,0.5355501,0.5121011,0.461534,1,1
2.991266252119842,0,0.48780763,0.4986983,0.6514479,0.49476045,0.5684738,0.49463636,0.46153355,0,1
3.05,6,0.48859727,0.49576345,0.51539505,0.489442,0.5767422,0.493232,0.4927374,2,1
2.03,0,0.48837233,0.54238796,0.46663582,0.4902807,0.55533177,0.49952775,0.43323094,1,1
2.59,5,0.48781466,0.47779083,0.33453634,0.4890694,0.5693345,0.50868225,0.46891135,0,1
2.06,5,0.48769838,0.5109046,0.11361446,0.48907784,0.5593072,0.48697537,0.51484025,1,1
2.991266252119842,13,0.48805356,0.48896834,0.82950264,0.5078053,0.47734648,0.52136505,0.39462218,1,2
3.8,12,0.48837233,0.45115077,0.44897762,0.4888956,0.5174717,0.49420643,0.46867633,0,0
3.2,3,0.4886191,0.5143354,0.47735667,0.5002893,0.49757883,0.5197938,0.5333929,0,1
2.62,6,0.48816353,0.5050578,0.7583581,0.50171506,0.49267834,0.48529226,0.45764458,1,2
2.991266252119842,0,0.48805356,0.5245956,0.7382631,0.492867,0.52596986,0.4798255,0.5330267,1,1
2.991266252119842,0,0.48805356,0.47140467,0.6875433,0.4957655,0.60118496,0.47437346,0.46984428,2,2
2.49,11,0.48859727,0.5045323,0.4094593,0.49751213,0.45094952,0.5195349,0.4669146,0,0
2.991266252119842,0,0.48781466,0.51961255,0.29216367,0.48832554,0.53631586,0.47124997,0.4739872,2,1
2.29,4,0.48837233,0.5293293,0.6505668,0.4913988,0.45545948,0.5209307,0.49602264,0,1
3.5,9,0.48848158,0.5334155,0.25983578,0.4960066,0.46416003,0.47724673,0.47507817,2,1
2.23,4,0.48859727,0.5045323,0.35000426,0.4989462,0.49892145,0.48526078,0.38290963,0,1
3.26,6,0.48816353,0.5035238,0.49536243,0.485793,0.49915156,0.5223663,0.4169839,0,1
2.62,7,0.48848158,0.50567746,0.5504815,0.49534762,0.5209459,0.48907942,0.4801765,1,1
2.05,8,0.48792547,0.5431143,0.40639743,0.50095475,0.6460402,0.49478936,0.48318306,1,1
3.96,2,0.4888389,0.51058894,0.59278035,0.49780482,0.45878327,0.5250658,0.52810913,2,1
2.05,10,0.48792547,0.5045323,0.19037388,0.4837013,0.52676237,0.55203426,0.48242813,0,0
2.59,7,0.48781466,0.5002171,1.0058488,0.49671525,0.522721,0.5298787,0.46607333,0,2
2.08,12,0.4888389,0.48561323,0.33855695,0.5064012,0.52135175,0.50476354,0.45231897,0,0
3.63,7,0.48805356,0.49501973,0.82169485,0.4951328,0.58446014,0.50576043,0.4929053,0,2
2.49,7,0.48805356,0.49701768,0.39184058,0.50275415,0.516978,0.52285403,0.4358842,2,0
3.87,8,0.48805356,0.48467028,0.17532374,0.4998207,0.4863632,0.54187536,0.43269992,1,1
3.41,3,0.48769838,0.49004927,0.54026103,0.49058592,0.5376781,0.51684964,0.45917636,1,1
3.66,7,0.48792547,0.47140467,0.60842276,0.49112543,0.48792598,0.49006456,0.443721,2,2
3.65,5,0.48872754,0.5045323,0.80841064,0.49572754,0.4515351,0.48731312,0.53451204,2,2
3.06,5,0.48781466,0.49043828,0.5591292,0.4962846,0.42605218,0.51589787,0.43714446,2,0
2.08,5,0.48837233,0.5045323,0.24140376,0.49436957,0.50597155,0.48864204,0.4338979,1,0
2.01,9,0.48781466,0.49160928,0.54181397,0.48788664,0.48239574,0.5391674,0.56801486,1,0
2.56,9,0.48837233,0.5045323,0.44080135,0.49428505,0.5794974,0.51247215,0.48242813,2,1
3.73,13,0.48769838,0.50767314,0.633323,0.49561176,0.5231106,0.4881584,0.44735563,0,2
2.12,13,0.48872897,0.5045323,0.92148864,0.504498,0.5041231,0.5108941,0.477769,0,2
3.34,3,0.48794162,0.4830001,0.27853617,0.49518588,0.5443828,0.5365284,0.51410097,2,1
2.92,0,0.48872754,0.5045323,0.21344778,0.49776325,0.6152675,0.49952775,0.4046283,0,1
3.92,2,0.48872754,0.53683746,0.58754814,0.48545033,0.4660256,0.51681596,0.50323296,1,1
2.78,4,0.48861912,0.5045323,0.6646773,0.502769,0.46560657,0.482219,0.4563772,0,1
2.54,2,0.48804998,0.52359736,0.73630977,0.48256737,0.52959883,0.5171485,0.3675279,0,1
3.19,6,0.48769838,0.49030867,0.3902194,0.50061476,0.4904886,0.53097904,0.47434446,0,1
3.93,3,0.48816353,0.51442707,0.5479642,0.4982928,0.5231905,0.5173689,0.38259596,1,1
3.28,7,0.48780763,0.52969754,0.5203291,0.49033177,0.4967245,0.54235286,0.48006234,0,1
2.991266252119842,0,0.48794162,0.5045323,0.3776322,0.4849615,0.5714072,0.4882956,0.36631322,0,1
3.82,11,0.48872754,0.48467028,0.82526994,0.5002893,0.5789493,0.537201,0.44931847,0,2
2.08,3,0.48805,0.5045323,0.1498207,0.49454114,0.53883106,0.58666855,0.4545424,1,1
3.03,7,0.48805356,0.4850638,0.30397087,0.48687378,0.548932,0.5182377,0.352887,2,1
2.22,7,0.48872897,0.5045323,0.67482114,0.49113536,0.471481,0.4880855,0.51057696,1,0
2.01,3,0.48848653,0.5016321,0.5029563,0.4953665,0.49545035,0.49412552,0.48676208,0,0
2.32,1,0.48859727,0.47966704,0.49448955,0.5030073,0.46602654,0.4799999,0.48962075,0,0
3.48,2,0.48872754,0.42927873,0.5687946,0.5128101,0.52070844,0.50379735,0.45853478,2,2
3.36,9,0.48805,0.5045323,0.5388833,0.49251407,0.5061661,0.4489215,0.47142708,2,1
2.73,5,0.4888389,0.5295973,0.60130584,0.49723879,0.57040954,0.49506152,0.46486208,0,1
2.34,5,0.4888389,0.5045323,0.62061733,0.48512453,0.54747975,0.48196253,0.48203105,2,1
3.79,8,0.48848158,0.51943725,0.25165597,0.4889397,0.49571332,0.51447034,0.44115385,0,1
2.47,8,0.48861912,0.5045323,0.35927826,0.5002893,0.5170672,0.47174406,0.5327563,1,0
3.64,7,0.48872897,0.53545016,0.55181515,0.4977551,0.590047,0.5109128,0.52369833,0,1
2.75,13,0.48872754,0.490287,0.5882765,0.49805868,0.5067693,0.5298642,0.4586428,2,0
3.38,8,0.48769838,0.4973672,0.58749425,0.4916672,0.5156865,0.5068053,0.5444578,1,1
2.44,1,0.48781466,0.5274727,0.4999633,0.5033817,0.55765283,0.53231454,0.59573233,0,1
3.48,2,0.48794162,0.50118107,0.26740915,0.5010284,0.6623795,0.4840027,0.5475073,2,1
2.62,12,0.48861912,0.5063008,0.581522,0.5002893,0.5054235,0.37361604,0.38716882,2,0
2.97,13,0.48861912,0.5045323,0.25690052,0.4944761,0.48863414,0.506445,0.47800094,0,0
2.96,3,0.48872754,0.50701916,0.59659016,0.4885828,0.5217991,0.42473704,0.47938794,1,1
3.31,12,0.48872897,0.5030448,0.06914676,0.48891735,0.56343037,0.5095231,0.47263578,2,1
3.14,2,0.48859727,0.50937974,0.49759483,0.5012307,0.44409013,0.49052817,0.43844923,0,1
2.49,9,0.48805356,0.49010202,0.5268823,0.49230877,0.41518444,0.5346455,0.47860715,0,0
2.95,9,0.48848653,0.5064814,0.4842233,0.49642307,0.46327832,0.4903497,0.55999446,1,0
4.0,10,0.48859727,0.49136734,0.51334035,0.5002096,0.5832547,0.51768917,0.4984077,0,2
2.11,14,0.48805356,0.5006534,0.6899693,0.49811697,0.5455359,0.5053104,0.29716384,0,2
2.52,6,0.48769838,0.50108683,0.10920775,0.48593807,0.5101752,0.4949426,0.47305393,1,0
3.9,9,0.48872754,0.5045323,0.7924135,0.49649018,0.47891876,0.496351,0.50770485,2,2
3.56,0,0.4888389,0.5045323,0.58601695,0.4943344,0.5835897,0.48156694,0.48538724,1,1
3.94,13,0.48780763,0.5210024,0.41314667,0.49392572,0.40728784,0.5275359,0.45095772,2,0
2.04,4,0.48769838,0.49643397,0.6051704,0.49532256,0.54480237,0.5144507,0.4875385,0,1
2.25,10,0.48872897,0.50701916,0.04132831,0.5128015,0.5156014,0.5040331,0.4771563,2,0
2.26,10,0.48781466,0.5030104,0.5556206,0.4928785,0.5318438,0.5063021,0.39673114,0,1
3.17,3,0.48872897,0.5045323,0.39787185,0.49372315,0.5040052,0.46956068,0.44347352,0,1
2.991266252119842,0,0.48848158,0.4945394,0.38268852,0.4951893,0.5106219,0.5412985,0.48543245,0,1
3.06,7,0.48805,0.5027582,0.46026516,0.49171022,0.61258763,0.46710968,0.48852247,2,1
2.78,3,0.48781466,0.5045323,0.5077821,0.48929274,0.5190039,0.46793664,0.48060906,0,1
2.71,5,0.48792547,0.45704463,0.49813324,0.48496938,0.57124573,0.525151,0.5462617,0,2
2.16,10,0.48816353,0.52268666,0.3413847,0.49712402,0.4936529,0.5345813,0.46887723,0,0
2.94,6,0.48859727,0.5094473,-0.04635142,0.4883114,0.48143673,0.5199458,0.46231648,0,1
2.25,11,0.48805356,0.5229268,0.3251127,0.49105507,0.45644933,0.54416895,0.4721835,2,0
2.93,4,0.48848653,0.512407,0.36190203,0.4969522,0.56453764,0.48700264,0.44855246,1,1
3.14,13,0.48792547,0.51271135,0.37183744,0.49170837,0.5941982,0.02935198,0.4720953,0,2
3.7,11,0.48837233,0.4727443,0.85002714,0.4954015,0.5371481,0.52237594,0.45983383,0,2
2.51,9,0.4888389,0.5045323,0.4309675,0.4965874,0.5148777,0.54041517,0.5164759,1,0
2.991266252119842,0,0.48859727,0.5045323,0.70791095,0.498214,0.46394682,0.5058433,0.4212392,2,1
3.04,0,0.48848653,0.5079243,0.5829681,0.5032295,0.62244314,0.52551305,0.5199542,0,1
2.11,10,0.48872897,0.51188624,0.45108452,0.49541593,0.5625108,0.53771627,0.37806407,0,1
3.51,3,0.48816353,0.5045323,0.5003848,0.49802196,0.5736864,0.5047761,0.4654851,0,1
3.35,6,0.48861912,0.51939857,0.22089578,0.4955255,0.5516459,0.4992946,0.48689333,2,1
3.96,1,0.48792547,0.48915088,0.79749036,0.4978111,0.52219915,0.60691506,0.45808682,0,2
3.16,8,0.48792547,0.5431143,0.47624186,0.4973476,0.5336441,0.5012509,0.4566226,2,1
3.85,4,0.48872754,0.50937974,0.40982145,0.49793822,0.5148792,0.4514771,0.4762869,0,1
2.85,6,0.48805356,0.5125128,0.26538113,0.48617417,0.5077499,0.52393794,0.4560203,2,1
2.16,12,0.48780763,0.4990123,0.76167065,0.49510026,0.46852332,0.4977727,0.527791,1,0
2.58,9,0.48792547,0.5114953,0.8209505,0.5030142,0.4342808,0.49952775,0.4970963,2,0
2.04,12,0.48859727,0.5045323,0.26410383,0.49404877,0.5075762,0.5048947,0.46116453,1,0
2.64,7,0.48837233,0.5045323,0.24840638,0.49115708,0.5087492,0.49430242,0.5300402,0,0
2.74,10,0.48769838,0.49491328,0.17081505,0.49627525,0.4947326,0.5548591,0.44433385,0,0
3.94,9,0.48805356,0.53717494,0.797679,0.48781335,0.45057324,0.48361427,0.534016,2,1
3.33,5,0.48837233,0.5045323,0.74414045,0.49958587,0.5468933,0.5083304,0.3542369,1,2
2.79,0,0.48792547,0.501172,0.37172133,0.5015671,0.5263393,0.537597,0.48651353,1,1
3.37,12,0.48859727,0.5045323,0.46043658,0.4855987,0.53013265,0.49609393,0.42427212,1,1
3.79,5,0.4888389,0.51188624,0.50285697,0.4905293,0.45066178,0.53224516,0.47439963,0,1
3.42,5,0.48780763,0.5045323,0.6828693,0.5002893,0.4907796,0.5099055,0.47615087,0,1
3.82,3,0.48872897,0.4978419,0.3601328,0.49760762,0.48702937,0.49742126,0.54623973,0,1
3.13,6,0.48781466,0.5045323,0.6999132,0.513253,0.5391662,0.48715407,0.5224897,0,2
2.56,2,0.48837233,0.5045323,0.6720959,0.48782992,0.50578207,0.49202228,0.5450789,2,1
2.21,11,0.48872754,0.5045323,0.8240952,0.5013106,0.58375156,0.52864784,0.457544,2,2
3.61,1,0.48848158,0.4973672,0.41994452,0.49488884,0.4675948,0.53005725,0.56079626,2,1
3.01,2,0.48792547,0.5142651,0.72681195,0.5017935,0.62487984,0.5022715,0.4882266,2,2
3.66,3,0.48816353,0.49489444,0.538059,0.49568594,0.5020431,0.51695645,0.52158,1,1
3.86,12,0.48848653,0.5285803,0.13522379,0.48952925,0.5740204,0.49419725,0.4525252,1,1
2.44,7,0.48805356,0.51184154,0.47731018,0.49172983,0.5545914,0.5004427,0.48780528,2,1
2.77,4,0.48805356,0.5447745,0.49238244,0.49340045,0.62022173,0.5053178,0.63270897,0,1
3.2,7,0.48805,0.50567746,0.52671814,0.5143077,0.4978289,0.5424595,0.49373782,0,1
3.17,5,0.48848653,0.50268936,0.4090174,0.5000434,0.50125086,0.5172032,0.5090755,1,1
3.05,6,0.48816353,0.48035043,0.44698074,0.50318134,0.46055654,0.5379784,0.46573007,0,0
2.29,5,0.48872897,0.48178434,0.4698652,0.49203497,0.46516773,0.52026045,0.4529506,2,0
2.991266252119842,1,0.48792547,0.5045323,0.71653694,0.49217087,0.4993377,0.5523398,0.5006319,2,1
3.48,5,0.48837233,0.49573502,0.25799885,0.49216124,0.5269904,0.5163856,0.5999974,0,1
2.57,2,0.48872754,0.495785,0.59108114,0.4951927,0.4071204,0.50848377,0.519738,2,0
2.69,1,0.4888389,0.5045323,0.50312376,0.4915534,0.56059355,0.48872405,0.453293,0,1
2.34,7,0.48848653,0.5045323,0.6482862,0.519198,0.5374496,0.49405274,0.4351211,2,2
2.14,10,0.48794162,0.5228735,0.44585142,0.50599915,0.49642012,0.5152028,0.494196,0,0
3.58,2,0.48805,0.51240146,0.5127351,0.4907818,0.54525137,0.50338465,0.50848746,1,1
2.5,1,0.48848158,0.49161837,0.38729727,0.5048715,0.51319385,0.50895995,0.43273896,1,1
2.08,6,0.48859727,0.5012802,0.46974373,0.50239754,0.5037296,0.4980899,0.46701238,0,0
2.991266252119842,0,0.48861912,0.51184154,0.44969514,0.49185455,0.47987223,0.533931,0.4118234,2,1
3.74,3,0.48872754,0.5045323,0.5040728,0.4890471,0.51516175,0.5196276,0.4629652,1,1
3.18,12,0.48837233,0.5180918,0.6250455,0.4775244,0.51473415,0.5378469,0.50469106,1,1
3.74,10,0.48794162,0.4221868,0.52652764,0.5039308,0.49422345,0.5063654,0.50798327,0,0
3.28,10,0.48781466,0.51573956,0.3612758,0.4948122,0.45780355,0.5174248,0.4621666,2,0
2.22,3,0.48872754,0.5022454,0.8508948,0.48983097,0.47652704,0.5148091,0.5130938,1,2
2.35,9,0.48794162,0.5045323,0.8593383,0.49958917,0.53969526,0.5184423,0.46336344,2,2
3.24,1,0.48872754,0.51076263,0.9031152,0.49856287,0.5735942,0.5100218,0.50811136,0,2
2.15,5,0.48872897,0.5088711,0.31249407,0.5002893,0.57543945,0.5179627,0.70585555,2,0
2.32,5,0.48781466,0.5180918,0.33919635,0.48952118,0.54668915,0.5137833,0.47280508,0,1
2.21,0,0.48861912,0.490287,0.7716636,0.5050038,0.5271182,0.39290172,0.43126506,2,2
2.68,5,0.48781466,0.51404804,0.44193506,0.49157554,0.50280863,0.5221585,0.45626166,0,1
2.6,3,0.48872754,0.4985605,0.25497228,0.5015669,0.48964238,0.5772437,0.427651,2,1
2.991266252119842,1,0.48805,0.5103332,0.27805236,0.488357,0.48239696,0.5167644,0.4583587,1,1
3.67,5,0.48816353,0.5045323,0.54645485,0.50845635,0.51516175,0.4892934,0.48544,0,1
3.92,8,0.48780763,0.47982872,0.57163733,0.4913991,0.45755243,0.45528245,0.5059731,0,0
3.69,1,0.48769838,0.5045323,0.3439831,0.48595154,0.50387955,0.46507257,0.49523243,0,1
3.65,3,0.48769838,0.48643738,0.529068,0.48923525,0.5279408,0.5325056,0.51819634,0,1
2.52,1,0.48848653,0.5045323,0.3333164,0.5002893,0.5177779,0.51966476,0.490915,0,1
3.51,11,0.48781466,0.5342889,0.13981639,0.49532723,0.5335171,0.5394135,0.43403566,1,1
2.39,11,0.4888389,0.5045323,1.0129912,0.491296,0.48441136,0.49873424,0.47647044,1,2
3.14,9,0.48780763,0.5060668,0.23569958,0.5041952,0.66256976,0.51381713,0.4839544,1,1
2.11,1,0.48848158,0.4830001,0.37333322,0.4979941,0.52857774,0.47558555,0.4968,0,1
2.78,10,0.48780763,0.5045323,0.3474984,0.4936597,0.51551616,0.50486267,0.53940725,2,0
3.63,7,0.48805356,0.5045323,0.48445705,0.49506152,0.5295149,0.4714555,0.5353607,0,1
2.57,10,0.48837233,0.4802202,0.37324572,0.49707955,0.57789433,0.519325,0.52650344,2,0
2.95,9,0.48816353,0.49643397,0.54385203,0.5036559,0.58895206,0.5017599,0.5043327,0,2
2.56,12,0.48859727,0.5114953,0.19931899,0.5002893,0.45085233,0.46359202,0.5154685,1,0
3.7,13,0.48861912,0.49010202,0.30109072,0.4909423,0.5236616,0.5184438,0.45771262,1,1
3.91,6,0.48848653,0.5412607,0.61054397,0.49416828,0.498015,0.509637,0.40622175,1,1
2.991266252119842,14,0.48780763,0.49995822,0.5626701,0.4988225,0.54159975,0.51733136,0.4745748,0,2
3.41,3,0.48816353,0.4957053,0.44420433,0.5167409,0.49865782,0.5550825,0.45416284,2,1
2.42,1,0.48859727,0.51158667,0.8091981,0.48866305,0.5040822,0.555941,0.5067917,1,1
2.83,12,0.48848158,0.5109046,0.39322782,0.5002893,0.46052784,0.5298969,0.5329386,1,0
2.77,4,0.48837233,0.53717494,0.41497177,0.49817985,0.51944196,0.49620724,0.4663176,0,1
2.5,2,0.48872754,0.520434,0.42321667,0.4961874,0.54564434,0.48225635,0.46132207,0,1
2.5,10,0.48794162,0.48161033,0.89258224,0.49149325,0.49692896,0.48119318,0.44143033,0,2
3.74,8,0.48872897,0.5045323,0.40036538,0.50093913,0.46675995,0.5441487,0.4980357,1,1
3.0,2,0.48848158,0.48817575,0.4277496,0.5117066,0.48201755,0.5041601,0.45167482,1,1
2.36,0,0.48769838,0.52674747,0.4898297,0.507696,0.5333011,0.518433,0.46315074,1,1
2.21,3,0.48861912,0.5045323,0.22497544,0.51834476,0.5325614,0.48300713,0.5119739,0,0
2.71,1,0.48792547,0.5143354,0.17094049,0.49856287,0.52960217,0.4593417,0.4820464,1,1
2.08,2,0.48794162,0.5045323,0.20675367,0.49290738,0.54733133,0.5186037,0.3650179,2,1
2.1,1,0.48848158,0.5177089,0.3583716,0.502753,0.16020657,0.5083318,0.47565448,2,0
3.99,13,0.48805356,0.48817575,0.5883835,0.4925739,0.5671221,0.5464972,0.54963464,0,2
2.01,9,0.48816353,0.520434,0.46288928,0.48874107,0.4646097,0.48538476,0.5245722,1,0
2.82,3,0.48837233,0.5125128,0.70885444,0.49435592,0.46459168,0.49952775,0.50813246,0,1
2.41,13,0.48769838,0.49043828,0.49224305,0.49685404,0.5007783,0.4896108,0.44050646,0,0
3.96,1,0.48848653,0.5142651,0.46255913,0.49195874,0.4831407,0.5193876,0.6634556,2,1
2.56,9,0.48781466,0.49606386,0.91776866,0.50163436,0.47101718,0.46926242,0.39098912,0,2
2.991266252119842,0,0.48816353,0.5045323,0.72293496,0.4903613,0.48701915,0.5140483,0.51459897,0,1
3.64,1,0.48848158,0.48643738,0.47256702,0.49076632,0.5098453,0.4970875,0.4875845,0,1
3.4,3,0.48794162,0.5045323,0.2551257,0.49545518,0.453916,0.49043262,0.5428641,2,1
2.991266252119842,14,0.48792547,0.5045323,0.3832919,0.49360612,0.47672454,0.4706299,0.50475514,2,0
2.88,3,0.48769838,0.517121,0.29522097,0.5114491,0.46890867,0.5225496,0.4843082,2,1
2.59,9,0.48872754,0.5318092,0.7039886,0.49963915,0.45981812,0.5187512,0.4901294,1,0
2.85,5,0.48781466,0.4870172,0.34282815,0.49808562,0.510149,0.50459015,0.5036231,0,0
3.45,13,0.48805,0.515313,0.3227836,0.51259196,0.5168078,0.49723813,0.4729532,0,0
3.7,3,0.48769838,0.4908629,0.6974909,0.4964444,0.6433563,0.50121015,0.4397518,1,2
3.73,6,0.4888389,0.5166693,0.8580984,0.48924202,0.61207384,0.4990505,0.44396356,1,2
2.07,3,0.48861912,0.48643738,0.4469877,0.5002893,0.5349084,0.54747725,0.48242813,0,0
2.02,6,0.48805,0.5045323,0.4921889,0.48839414,0.57701665,0.5073672,0.44041204,0,1
2.88,3,0.48769838,0.5045323,0.68724376,0.48787367,0.6203338,0.4682724,0.47157913,1,2
3.94,9,0.48848653,0.5058301,0.7389728,0.5131539,0.52138114,0.49420708,0.47292817,2,2
3.83,1,0.48794162,0.5033213,0.5747957,0.49899805,0.550268,0.4873178,0.4676469,1,1
3.95,5,0.48837233,0.52124614,0.5148531,0.4998476,0.5404775,0.51724154,0.44504678,2,1
2.28,8,0.48805,0.49041152,0.56037295,0.5002893,0.51516175,0.45453012,0.53612995,2,0
3.42,5,0.48872897,0.51766884,0.76534456,0.5130199,0.53070605,0.52387816,0.46989712,1,2
3.02,12,0.48816353,0.5045323,0.90601355,0.4889102,0.49918455,0.529806,0.4812412,1,2
2.14,5,0.48859727,0.5045323,0.5925733,0.49006942,0.54483914,0.5177758,0.39301986,0,1
3.66,9,0.4888389,0.5246855,1.0602179,0.49647397,0.52529776,0.45207083,0.4985238,0,2
2.89,6,0.48792547,0.49938077,0.32359767,0.49630654,0.49807358,0.50778854,0.5271605,0,0
3.15,9,0.48848155,0.5138532,0.58912194,0.49692363,0.5124284,0.5235875,0.40968364,2,1
2.13,9,0.48769838,0.5002474,0.7847516,0.4830879,0.43488106,0.51264507,0.51744676,1,0
2.47,8,0.4888389,0.5045323,0.36816746,0.4949383,0.51859856,0.51256317,0.47618726,0,0
3.29,2,0.48859727,0.5045323,0.06418373,0.49523312,0.4926711,0.49952775,0.4327387,0,1
2.9,6,0.48805356,0.48856407,0.40161288,0.49896705,0.43935207,0.5680878,0.47692156,2,0
3.77,9,0.48859727,0.52674747,0.43414414,0.49467617,0.51973295,0.52991915,0.42666343,2,1
2.88,5,0.48804998,0.49782428,0.10504587,0.48803407,0.5216501,0.49952775,0.5001037,0,1
2.8,9,0.48848653,0.5045323,0.5099716,0.49039695,0.49278688,0.52988267,0.43091112,1,1
2.12,1,0.48859727,0.48876745,0.8619609,0.49166286,0.4488595,0.5312822,0.47834924,0,2
2.05,11,0.48872897,0.50857353,0.5123919,0.49562764,0.5254903,0.50416803,0.47553456,0,0
