gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.39,3,0.4906543,0.50694656,0.51502323,0.50690055,0.5881022,0.49159572,0.58035505,4,3
3.99,2,0.4903475,0.50694656,0.43319798,0.5076673,0.5544659,0.5077075,0.48380342,4,4
3.12,2,0.4903475,0.48763746,0.45622802,0.5073794,0.49610552,0.4923413,0.5404192,4,3
2.97,14,0.49009776,0.4620431,0.49000567,0.51870286,0.48187327,0.5173669,0.50076246,0,0
2.95,12,0.4906543,0.50604427,0.29378203,0.5004374,0.50520825,0.49137214,0.5354738,2,1
3.32,11,0.49009776,0.48884124,0.6949732,0.5003016,0.51781774,0.49461117,0.51909673,0,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5163475,0,1
2.1,14,0.48981702,0.5092592,0.9199183,0.50006974,0.43053716,0.5173665,0.51225626,3,3
2.83,1,0.49009776,0.5279153,0.55767846,0.50740176,0.4756053,0.5016061,0.51184416,3,3
3.47,1,0.4906543,0.50694656,0.50320655,0.50598395,0.50210124,0.48935747,0.5038352,2,3
2.69,11,0.48981702,0.5317834,0.44147497,0.5001929,0.48316547,0.50024486,0.524032,2,3
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,3
3.75,2,0.4903475,0.50694656,0.53745806,0.5046687,0.5124347,0.49601358,0.5202167,3,3
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,4
3.88,9,0.4906543,0.4885586,0.23401847,0.50618815,0.4736692,0.50116205,0.57994187,0,1
3.1,6,0.4903475,0.49895993,0.43998694,0.50070786,0.48124325,0.48029637,0.53189886,4,3
2.26,5,0.49009776,0.5013144,0.7549548,0.50519043,0.54588526,0.49035093,0.46996385,3,1
2.27,8,0.4903475,0.48608303,0.28671253,0.5007522,0.5393902,0.50367975,0.49492526,0,3
3.93,2,0.4903475,0.5214344,0.57312655,0.50534046,0.58137786,0.48745933,0.5550264,3,4
3.95,1,0.4906543,0.50694656,0.53847253,0.51067954,0.5165354,0.49172422,0.51023465,4,3
2.5,11,0.4906543,0.5367434,0.88078237,0.50824994,0.5252806,0.4989706,0.4703841,2,3
3.43,13,0.4906543,0.5176455,0.4585632,0.4936407,0.52528256,0.47959012,0.54409784,1,3
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.46598643,0.52699375,2,1
3.58,9,0.4906543,0.5064068,0.32773554,0.50681436,0.471875,0.4911683,0.5085646,0,2
2.78,14,0.48981702,0.4592739,0.25528923,0.50226545,0.53185004,0.5001913,0.5198916,0,4
2.18,3,0.4900297,0.50694656,0.54820544,0.50551355,0.4903134,0.4984392,0.5245658,2,2
2.35,7,0.4903475,0.5068608,0.74368423,0.5081584,0.4800481,0.50898355,0.49554533,4,2
2.48,12,0.48981702,0.5138934,0.1558699,0.50610423,0.5180626,0.49774593,0.5376881,1,1
2.64,13,0.48981702,0.50614816,0.75739276,0.51673645,0.52748644,0.49673066,0.509109,2,0
3.16,7,0.48981702,0.51162255,0.56787425,0.5065546,0.518401,0.49622604,0.4787575,2,2
3.3,10,0.4906543,0.49056792,0.79206383,0.5079725,0.5420585,0.5023763,0.51471746,0,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,3
3.07,13,0.4906543,0.5092202,0.6184903,0.50613123,0.48540947,0.48854917,0.53785264,2,2
3.11,8,0.4906543,0.49034667,0.6427039,0.5009241,0.55227506,0.48368153,0.48222953,4,3
2.81,7,0.4906543,0.511478,0.46977514,0.5004529,0.52558243,0.49368832,0.57861567,0,0
2.6,6,0.4903475,0.51162255,0.5518023,0.5038246,0.49159226,0.5033797,0.49689287,3,0
2.02,13,0.48981702,0.49915347,0.11415759,0.49993065,0.45926106,0.4960175,0.55604464,1,2
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,3
3.52,14,0.48981702,0.5230385,0.8039105,0.5009011,0.48861444,0.48681659,0.47622687,3,1
2.03,8,0.49009776,0.4688458,0.5589588,0.5022012,0.529731,0.50034493,0.51746744,0,2
2.52,6,0.49009776,0.5123184,0.58003926,0.50555027,0.49344426,0.49564752,0.4875801,2,4
2.15,4,0.4903475,0.50694656,0.47891784,0.5069964,0.44304472,0.49874747,0.5312718,2,1
2.9,4,0.4903475,0.50694656,0.3816855,0.506067,0.50079334,0.4984392,0.52372754,0,0
2.24,14,0.48981702,0.57390225,0.27899945,0.5012999,0.50257456,0.51281196,0.56360376,0,4
3.2,7,0.49009776,0.47724432,0.27532664,0.4992922,0.52057004,0.49163452,0.5124041,3,1
2.67,8,0.4900297,0.5043266,0.37694153,0.5056237,0.52818805,0.49967724,0.5194671,0,4
3.71,12,0.48981702,0.5036709,0.73734504,0.4985009,0.48825252,0.50952196,0.43658438,1,4
2.07,12,0.4903475,0.46119776,0.77441025,0.5006316,0.49276635,0.5050039,0.5299368,0,1
3.82,8,0.4906543,0.5086026,0.3552724,0.50724304,0.4775122,0.5054552,0.4503541,3,0
3.78,6,0.4906543,0.4975604,0.7005209,0.50225985,0.50761366,0.5003749,0.52934134,0,2
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.44819066,0.5066756,0,4
3.26,12,0.4906543,0.51437986,0.47651052,0.5065325,0.51807857,0.49745572,0.5173085,4,2
3.61,13,0.4903475,0.5150701,0.545319,0.50266695,0.46227723,0.4932693,0.53656495,3,3
3.37,11,0.4903475,0.49559298,0.83270746,0.50053596,0.5028634,0.50964105,0.48540485,3,2
2.61,4,0.49009776,0.50694656,0.5358543,0.5070641,0.49887365,0.50267243,0.50216115,1,2
,0,0.49009776,0.499471,0.5231445,0.5039551,0.49419937,0.51092887,0.51669335,3,3
3.66,13,0.4906543,0.5036576,0.83779633,0.50155663,0.4588412,0.49657804,0.5342522,0,0
2.16,6,0.4903475,0.50580776,0.32379335,0.5052122,0.49195382,0.5003799,0.48915762,1,4
3.54,2,0.49058837,0.50694656,0.58163565,0.508428,0.41886407,0.48970425,0.49411488,0,4
3.59,11,0.4903475,0.51710117,0.8725938,0.5051875,0.48313752,0.49309218,0.5298736,1,4
2.56,12,0.4903475,0.5390005,0.6860365,0.5004152,0.43832934,0.50084513,0.50461787,1,0
3.28,10,0.4906543,0.5103958,0.25403565,0.5039536,0.49753478,0.49113914,0.46144032,0,3
3.66,4,0.4903475,0.49350262,0.52967435,0.5054387,0.5002372,0.49522847,0.5504148,3,0
3.09,9,0.4903475,0.50118,0.26855412,0.5035442,0.5053522,0.49619564,0.56129754,2,3
3.41,7,0.4906543,0.47745004,0.49239194,0.50693834,0.4927335,0.49949384,0.54329455,1,1
3.11,14,0.4906543,0.5108121,0.73519427,0.5006296,0.47659534,0.5066744,0.59866476,4,2
2.49,3,0.4903475,0.50694656,0.49660116,0.50551355,0.4723671,0.51143575,0.5447217,1,2
2.59,13,0.4906543,0.503471,0.09722723,0.50028354,0.48197752,0.49378866,0.51506484,1,1
3.1,2,0.4906543,0.50694656,0.342221,0.5067737,0.5142125,0.501215,0.5123708,1,2
3.8,2,0.4903475,0.50694656,0.5070861,0.5060904,0.4849199,0.49686062,0.57074374,2,2
3.27,1,0.4906543,0.50694656,0.5250404,0.5056659,0.5263128,0.505224,0.5249654,4,4
2.35,12,0.48981702,0.48763746,0.56930417,0.5003016,0.48030874,0.514074,0.48909423,2,0
2.79,14,0.4906543,0.4995187,0.1494177,0.50628686,0.49767226,0.51044285,0.47916692,1,3
3.12,6,0.49009776,0.5077004,0.51401526,0.49849498,0.46117005,0.515513,0.5332486,0,2
3.71,5,0.4906543,0.52648544,0.5494146,0.5060904,0.46647936,0.4981083,0.49744362,0,4
2.98,3,0.4900297,0.50694656,0.5250734,0.50660217,0.4968439,0.50300545,0.50320506,0,2
3.6,2,0.48981702,0.50694656,0.5259768,0.5012959,0.47439823,0.5045494,0.5045615,0,2
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,4
2.73,6,0.48981702,0.5036709,0.54791903,0.49964827,0.453888,0.5412838,0.48836976,1,0
2.04,13,0.4903475,0.5305302,0.6089002,0.5022285,0.43879706,0.49575385,0.5056905,1,2
3.04,4,0.48981702,0.50694656,0.5824557,0.5065016,0.46344417,0.48753634,0.4971186,4,2
2.74,3,0.4906543,0.50694656,0.5063022,0.5054451,0.46598816,0.4909589,0.46250498,3,4
3.99,8,0.4903475,0.5086075,0.39992255,0.50643814,0.47631168,0.5003749,0.56088626,3,1
2.98,12,0.48981702,0.4939877,0.6767058,0.5019288,0.44502702,0.5035554,0.48978662,2,4
3.77,12,0.49009776,0.50614816,0.53507996,0.5032976,0.5400599,0.50261676,0.494985,2,2
2.71,13,0.4906543,0.46983963,0.66064924,0.506873,0.5383468,0.5100858,0.53272736,1,4
3.85,4,0.4900297,0.50694656,0.3647595,0.50668,0.4718125,0.4911683,0.5244149,4,0
3.78,8,0.4903475,0.49559298,0.49958575,0.50520074,0.51751983,0.50807345,0.49453053,4,1
2.32,11,0.49009776,0.5039213,0.6046413,0.5006061,0.52891684,0.4819375,0.51248443,2,3
2.22,11,0.4906543,0.5159608,0.71905416,0.5011052,0.46267158,0.51143575,0.5222467,0,4
3.87,2,0.4903475,0.5103236,0.4860131,0.50668,0.41972184,0.5097079,0.47048464,0,0
2.07,4,0.48981702,0.50694656,0.51008123,0.5048993,0.49399987,0.5096091,0.52005184,1,1
3.12,9,0.4903475,0.50408244,0.35428795,0.5055758,0.46260655,0.5062649,0.5174773,1,3
3.02,3,0.4903475,0.50694656,0.7231119,0.50560606,0.5214927,0.48964563,0.523553,1,0
2.63,6,0.48981702,0.5036709,0.49474913,0.50623184,0.4686199,0.4887511,0.51162636,4,1
3.6,11,0.4906543,0.5054146,0.23653346,0.50626916,0.47382578,0.49613395,0.43420675,2,2
2.47,13,0.4906543,0.49223664,0.13892786,0.4900546,0.47895634,0.49381948,0.5290022,3,3
2.53,13,0.48981702,0.513555,0.76785165,0.49998644,0.45134994,0.50323355,0.5111848,1,4
2.92,11,0.4906543,0.5143536,0.27182657,0.50396764,0.50155425,0.49874747,0.44052905,0,4
2.64,1,0.4906543,0.5036576,0.517937,0.50549376,0.49225685,0.49995428,0.53963363,4,3
3.87,2,0.48981702,0.50694656,0.58768976,0.5094511,0.47027123,0.50323796,0.5723944,2,3
3.02,9,0.48981702,0.50152177,0.5036781,0.498448,0.48797566,0.50179076,0.5742398,4,4
3.61,6,0.4906543,0.49399418,0.5655707,0.5060394,0.44958928,0.49042556,0.56391704,0,4
2.52,5,0.49009776,0.5052929,0.58382934,0.5039815,0.46796584,0.48759592,0.5280851,2,3
3.87,9,0.4906543,0.5114502,0.8133534,0.5012984,0.50204647,0.5011029,0.5219785,2,0
3.09,5,0.4906543,0.51962495,0.8323093,0.50652707,0.53048295,0.5017486,0.46689814,0,4
3.1,14,0.4903475,0.5068608,0.45180917,0.4417457,0.4904564,0.49464774,0.5126293,4,1
2.25,12,0.4903475,0.5087213,0.3286987,0.5058685,0.5573894,0.5042577,0.5438659,4,4
3.36,10,0.49009776,0.4956092,0.44235647,0.5056014,0.5044087,0.4975387,0.532894,0,3
2.72,7,0.49009776,0.5131349,0.79247975,0.5047171,0.4825691,0.50133073,0.5562562,4,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.519014,0,1
2.89,8,0.4903475,0.5092592,0.6017603,0.5072,0.6035672,0.50383484,0.53639174,1,1
2.47,9,0.4903475,0.51162255,0.72562706,0.4932397,0.49027696,0.4979978,0.47912085,2,2
,0,0.4906543,0.5367434,0.5231445,0.5039551,0.49419937,0.4894315,0.5021721,1,3
2.89,14,0.48949456,0.50316346,0.82879394,0.50617754,0.48813742,0.51025677,0.48385748,3,3
3.63,6,0.4903475,0.5143536,0.42082,0.5060394,0.5195643,0.50824463,0.5510084,3,1
3.39,2,0.4906543,0.45906287,0.47917604,0.50746346,0.50176,0.4767213,0.56139374,1,1
3.2,7,0.4906543,0.49731022,0.47937006,0.50520796,0.45372254,0.50217146,0.51122713,2,0
3.35,1,0.4903475,0.5041791,0.5276156,0.50740176,0.5408621,0.5104082,0.50664467,2,4
2.69,2,0.49009776,0.50694656,0.5787509,0.50813115,0.46893388,0.48926994,0.5291039,4,4
3.09,4,0.48981702,0.50694656,0.4642588,0.5067517,0.5158926,0.49528515,0.5590501,3,1
2.27,14,0.4906543,0.5116268,0.12960942,0.5078392,0.47573298,0.50473064,0.48211434,4,0
,0,0.48949456,0.499471,0.5231445,0.5039551,0.49419937,0.51092887,0.5252549,2,1
3.92,7,0.4903475,0.5214344,0.49814183,0.5054677,0.47292346,0.507612,0.5348398,0,0
2.74,9,0.48981702,0.503471,0.49601018,0.5019794,0.4373116,0.5113137,0.53056455,1,3
3.09,5,0.4906543,0.5103657,0.49177784,0.50623226,0.4963514,0.5025233,0.5409188,1,0
2.46,12,0.4903475,0.50983375,0.586005,0.5009468,0.5274078,0.50595284,0.5388328,0,4
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,1,1
2.12,4,0.48974586,0.50694656,0.62936264,0.5051061,0.4835159,0.49377146,0.5095615,2,0
3.68,3,0.48981702,0.50694656,0.5219168,0.50181705,0.46641344,0.49308646,0.48259714,4,4
3.95,13,0.49005324,0.49223664,0.5929605,0.5006061,0.5022525,0.49186885,0.52868706,3,4
3.3,11,0.4903475,0.51962495,0.21652858,0.50194377,0.48269513,0.4990043,0.528817,2,2
2.33,13,0.4903475,0.50192815,0.77054036,0.50742716,0.50472915,0.4932145,0.56725365,1,1
2.99,4,0.4906543,0.5053634,0.5602882,0.5066389,0.5142487,0.4913054,0.51721025,3,1
2.74,5,0.4906543,0.49559298,0.52528745,0.50660217,0.50508964,0.5087472,0.53259635,4,2
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50238466,3,1
2.25,5,0.4903475,0.4979058,0.5627681,0.5059078,0.5107604,0.50483453,0.46123654,4,3
2.41,8,0.48981702,0.50694656,0.5436489,0.5054451,0.48512813,0.48368153,0.49733627,4,3
2.03,12,0.4906543,0.4800314,0.54178387,0.50409603,0.47788167,0.50024235,0.53123915,3,1
3.26,5,0.48981702,0.4790578,0.32617146,0.50551915,0.44535655,0.49551272,0.46864665,2,1
2.01,10,0.48981702,0.55937904,0.5961211,0.506142,0.4814363,0.49369264,0.49176684,2,0
3.63,5,0.49009776,0.50118,0.5519918,0.505459,0.48592785,0.5013989,0.5347924,1,1
2.8,11,0.48981702,0.49868912,0.13579229,0.50006974,0.50286067,0.5023962,0.4959883,4,3
3.87,1,0.49009776,0.5100623,0.48453677,0.5042471,0.4642347,0.4840549,0.5579343,0,3
2.84,1,0.4906543,0.50694656,0.52864724,0.50731957,0.5009564,0.4945023,0.51294255,3,2
2.61,14,0.49009776,0.4939877,0.7087694,0.50096047,0.5587466,0.5098934,0.5431896,3,2
2.37,10,0.48981702,0.49876267,0.9564578,0.50523496,0.48655376,0.5014657,0.5237073,0,4
3.44,10,0.4903475,0.53893125,0.77852243,0.5005443,0.4634512,0.48790318,0.57677627,2,1
2.47,10,0.4903475,0.521088,0.8803795,0.5015663,0.50109893,0.5013784,0.56851643,3,0
2.59,8,0.49009776,0.45704132,0.31755826,0.5047171,0.44215187,0.49657804,0.4475607,0,4
2.59,2,0.48981702,0.5214344,0.6006656,0.5068405,0.5353501,0.49524722,0.5005599,0,3
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.4751006,0.5005343,2,3
2.39,3,0.48981702,0.50694656,0.6210246,0.50551355,0.48278654,0.49236873,0.5275595,0,4
2.94,4,0.4906543,0.50694656,0.6236642,0.5075034,0.42790043,0.50218916,0.53044856,3,2
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,3
2.33,1,0.48981702,0.48889887,0.46845758,0.5100065,0.47039908,0.49659362,0.47106403,3,2
3.03,5,0.4906543,0.5861351,0.50290036,0.50164825,0.49730927,0.5032078,0.47935948,4,4
2.56,7,0.4906543,0.5106761,0.4650823,0.50746757,0.50676477,0.48854917,0.5263023,4,2
3.04,14,0.4903475,0.5075549,0.6598234,0.49724174,0.5130882,0.5124162,0.5006666,4,1
3.71,12,0.4903475,0.5057014,0.7382059,0.5095638,0.48999962,0.4998953,0.5948559,4,0
2.24,14,0.4903475,0.4932929,0.0969972,0.5008937,0.48701495,0.4911683,0.53891635,4,1
2.58,3,0.49009776,0.50694656,0.40374812,0.50557315,0.4524334,0.5017477,0.5275083,0,0
3.47,7,0.48981702,0.508835,0.28329563,0.5011052,0.49640507,0.50258946,0.4789354,3,1
3.38,6,0.48981702,0.5153039,0.47993505,0.5074067,0.46164382,0.51069057,0.52465177,0,4
2.57,1,0.4903475,0.50694656,0.5139749,0.5071484,0.5056195,0.49597216,0.53017,4,0
3.01,6,0.4906543,0.5131349,0.43544728,0.50558555,0.49018788,0.5010226,0.520419,0,2
2.63,11,0.4903475,0.47914162,0.10237897,0.50548804,0.5192059,0.47810215,0.48238075,1,3
3.09,12,0.49009776,0.49411535,0.77221406,0.5007998,0.52402925,0.5249008,0.5388764,4,4
3.14,4,0.4903475,0.50694656,0.5421125,0.50660217,0.4605733,0.49540645,0.5244149,3,1
,0,0.4906543,0.5147169,0.5231445,0.5039551,0.49419937,0.49785364,0.510511,0,2
,0,0.49005324,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51987016,4,1
3.59,14,0.49009776,0.5077004,0.39695084,0.49684095,0.44556475,0.5033316,0.46857136,1,1
,0,0.4906543,0.5053634,0.5231445,0.5039551,0.49419937,0.50163925,0.558208,1,1
2.12,12,0.48981702,0.5077004,0.22013092,0.5003959,0.48097432,0.49441254,0.4876336,0,1
3.78,12,0.48981702,0.51214623,0.71745944,0.496027,0.5127146,0.49315685,0.49429494,1,2
2.3,7,0.4903475,0.51089,0.4129868,0.50565124,0.5581763,0.49420318,0.4908054,0,3
3.44,1,0.48981702,0.50694656,0.52713275,0.5225861,0.5560348,0.47959486,0.5482516,0,2
3.55,5,0.48981702,0.51774764,0.50789505,0.50537115,0.49840707,0.6274688,0.5038379,2,1
2.19,11,0.48981702,0.43683636,0.46543676,0.5007001,0.5051166,0.48961958,0.5238404,2,3
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,0
3.23,4,0.49009776,0.5321671,0.4293095,0.506047,0.5088287,0.50561666,0.53586483,3,3
3.08,7,0.4906543,0.50192815,0.49665922,0.5060394,0.5171413,0.51064193,0.4820993,2,2
3.45,1,0.48981702,0.50694656,0.49094135,0.5076673,0.50915396,0.49351975,0.51294255,4,0
2.93,3,0.4906543,0.50694656,0.3742283,0.5040527,0.50832975,0.5032164,0.62833256,0,2
2.73,6,0.49009776,0.49915347,0.3293169,0.50624263,0.44170862,0.49729514,0.53449434,1,4
2.82,8,0.48981702,0.5152467,0.33633834,0.5054196,0.53275853,0.50203586,0.49986437,3,1
2.38,13,0.48981702,0.48800665,0.97390324,0.50249654,0.4503591,0.50020456,0.523248,0,3
3.12,3,0.4906543,0.50694656,0.6604746,0.50623226,0.44673586,0.49567822,0.5313829,1,3
2.43,5,0.4906543,0.51962495,0.4193505,0.5056616,0.51263976,0.4973329,0.5206821,1,0
3.55,8,0.4903475,0.49311042,0.30527455,0.5055758,0.47131237,0.48854917,0.5422747,4,1
2.07,11,0.49033654,0.4824155,0.741115,0.49422002,0.5055365,0.49708003,0.5173809,2,4
3.15,8,0.49009776,0.49185118,0.606101,0.50681293,0.5190523,0.5023213,0.50628734,2,1
3.41,4,0.4906543,0.46820647,0.5995138,0.5012746,0.47136098,0.49902284,0.53877693,1,2
3.8,8,0.48981702,0.5087069,-0.00611204,0.50711775,0.47388202,0.5036079,0.48154354,4,4
2.74,2,0.4906543,0.50694656,0.39635587,0.5076673,0.48857248,0.47810215,0.51294255,2,1
2.41,2,0.4906543,0.50694656,0.550763,0.5056779,0.4860092,0.49322695,0.5072779,4,3
2.15,1,0.4903475,0.50694656,0.48988461,0.50551355,0.49662405,0.4895933,0.5520608,1,3
2.73,12,0.4900297,0.47868422,0.12094565,0.5002967,0.5926223,0.49738666,0.56550443,3,1
3.82,6,0.49009776,0.5087266,0.59946173,0.50607526,0.4650704,0.51396716,0.53362346,1,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,4
3.42,7,0.4906543,0.482518,0.42068696,0.5060394,0.46315944,0.5000118,0.56150067,3,2
2.41,8,0.4906543,0.50237405,0.8423413,0.5059587,0.503417,0.49391973,0.5411791,0,1
3.31,1,0.4906543,0.50694656,0.5016529,0.50623226,0.49985328,0.48704663,0.4923317,4,1
2.08,3,0.4903475,0.50694656,0.38144463,0.5054239,0.5188545,0.50606036,0.5097356,0,2
2.51,5,0.4903475,0.5109101,0.5064637,0.5079577,0.5171561,0.5054867,0.5618036,1,4
2.32,12,0.4906543,0.4885586,0.30557096,0.50201035,0.51204216,0.5000684,0.488529,0,0
3.84,7,0.4903475,0.52191734,0.4123773,0.50524676,0.50636274,0.5020863,0.5201279,1,4
2.13,5,0.48981702,0.51540595,0.6913922,0.49955997,0.43747962,0.49112523,0.51702243,1,4
2.36,10,0.49009776,0.5037323,0.7438337,0.5005383,0.48154777,0.49785942,0.36844617,0,3
2.9,14,0.49009776,0.5100623,0.53822094,0.5004972,0.4719113,0.5050577,0.64062464,3,3
3.61,6,0.49009776,0.5635674,0.5581015,0.5026828,0.45838082,0.49498132,0.5034411,4,3
2.3,6,0.4906543,0.5369271,0.41103512,0.50668,0.504732,0.4832778,0.53760624,2,1
2.73,6,0.48981702,0.5116268,0.5082516,0.500069,0.5228907,0.48929787,0.5084398,3,4
3.46,6,0.48981702,0.5064068,0.57790184,0.50659597,0.4636035,0.5039708,0.4954551,2,0
2.53,14,0.48981702,0.5031169,0.48008478,0.50078535,0.47955808,0.50945693,0.54332024,1,0
2.46,2,0.4906543,0.50694656,0.5401984,0.5042471,0.49776083,0.49315685,0.53318197,2,1
2.19,10,0.4903475,0.501618,0.3946574,0.5043681,0.44755358,0.49395165,0.47445318,3,1
,0,0.48981702,0.521088,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,0
2.39,1,0.48981702,0.50694656,0.4973836,0.51152426,0.51258916,0.48935747,0.51207995,0,1
3.28,8,0.49009776,0.503471,0.5831032,0.5003885,0.50447285,0.49464756,0.54490435,0,0
2.69,2,0.48981702,0.50541466,0.63230497,0.51166534,0.4387833,0.4843054,0.5046685,2,0
3.38,13,0.4906543,0.5092202,0.15153936,0.50730395,0.546353,0.50323796,0.49924758,4,3
2.66,12,0.4903475,0.5000731,0.9648035,0.49724174,0.5359072,0.49042556,0.51338583,1,0
2.17,9,0.48981702,0.50768745,0.5046988,0.5054677,0.49512306,0.4712037,0.51486635,4,1
3.49,7,0.49009776,0.49056792,0.4676451,0.50565124,0.5146354,0.4976483,0.49450973,2,4
2.59,1,0.4906543,0.5086026,0.60243905,0.504406,0.4969183,0.49474832,0.50787795,4,2
3.33,11,0.4906543,0.520842,0.23210277,0.49939716,0.4797897,0.51248026,0.5191191,1,4
3.72,11,0.49009776,0.5106761,0.34969306,0.5020087,0.5080237,0.49866518,0.42889902,2,4
2.06,10,0.48981702,0.5358299,0.8215523,0.5046542,0.4824776,0.4953335,0.46973214,0,4
2.31,10,0.4906543,0.44902012,0.3353027,0.5012201,0.52478886,0.5070854,0.573264,2,3
3.19,14,0.4906543,0.506558,0.39355683,0.502062,0.4580289,0.51638126,0.50281,0,1
2.5,11,0.4903475,0.43645015,0.7721989,0.50565124,0.5750261,0.50074935,0.44172642,0,0
3.52,5,0.4906543,0.50694656,0.5764121,0.50562817,0.5041714,0.48327544,0.50933564,0,0
3.71,5,0.49009776,0.49399418,0.72583693,0.5039456,0.4921661,0.50591385,0.5146517,0,2
2.39,6,0.4903475,0.52646047,0.76360995,0.50580853,0.50935614,0.4798843,0.5611965,4,1
2.34,2,0.4906543,0.50694656,0.46367955,0.5061902,0.48378602,0.4913054,0.513688,3,4
2.54,8,0.49009776,0.47780505,0.5580878,0.5011052,0.5194824,0.5128701,0.51137686,1,3
3.38,10,0.48981702,0.51165307,0.5905617,0.50006616,0.44862986,0.4807936,0.46188426,2,1
2.04,1,0.48981702,0.50694656,0.47920215,0.50533605,0.5039767,0.5007119,0.54776406,0,1
2.19,11,0.48981702,0.46914724,0.4094717,0.5008726,0.47332492,0.5076782,0.48661464,3,3
3.77,11,0.48981702,0.52846247,0.7834753,0.49559548,0.49410364,0.48840278,0.5200205,0,2
2.72,5,0.4906543,0.5205822,0.26271245,0.50724304,0.50954616,0.49128723,0.53067875,3,2
2.03,14,0.4903475,0.5214344,0.55993587,0.50125873,0.49813607,0.4959928,0.5582997,3,3
2.45,4,0.4900297,0.50694656,0.55710346,0.507812,0.47193375,0.49619707,0.52091545,3,4
3.19,5,0.49009776,0.53437877,0.4481328,0.50695336,0.5201072,0.5093442,0.4807512,0,2
2.45,1,0.48981702,0.4995187,0.5428291,0.5076673,0.4935669,0.5013701,0.52556765,3,3
3.12,3,0.4906543,0.50694656,0.44742727,0.50481,0.5176502,0.51396716,0.49585873,1,4
3.94,11,0.4903475,0.5061376,0.17427246,0.5019288,0.4591829,0.5113137,0.5337076,4,4
3.97,6,0.4903475,0.5087213,0.47977322,0.5004754,0.49328905,0.49763486,0.6208352,2,2
2.54,5,0.48974586,0.50408244,0.46648866,0.5009083,0.45717424,0.5056609,0.5645183,4,3
2.24,12,0.4906543,0.5169209,0.24460292,0.50139403,0.58592623,0.4993829,0.48496243,3,3
3.25,10,0.4906543,0.51189965,0.8688966,0.50034636,0.49201366,0.49340293,0.5411553,2,0
2.23,14,0.48981702,0.5106496,-0.01338921,0.50044215,0.52735233,0.4960175,0.46063364,1,3
3.4,11,0.49009776,0.49626034,0.21386571,0.5039208,0.4851285,0.5056459,0.5236576,0,3
3.11,5,0.4906543,0.5000731,0.46040994,0.50115037,0.48634946,0.48862052,0.49646956,1,2
2.05,8,0.4906543,0.5283117,0.7721934,0.50606227,0.53156734,0.50827837,0.49466977,2,0
2.62,1,0.48981702,0.50694656,0.5220056,0.5056659,0.4757819,0.4894315,0.51294255,3,1
2.55,3,0.4903475,0.50694656,0.43031383,0.5055577,0.50127274,0.5034044,0.4621998,0,1
2.67,1,0.4903475,0.50694656,0.4709096,0.5056659,0.5125779,0.4876342,0.49470827,1,2
2.55,10,0.4903475,0.52438927,0.49014544,0.50527203,0.5328765,0.48659104,0.468635,3,0
3.14,14,0.4903475,0.5150701,0.32919663,0.5019288,0.5155883,0.5044091,0.5149542,3,4
2.44,5,0.48981702,0.4688784,0.4940347,0.5071447,0.46264148,0.50794005,0.51443756,4,1
3.25,14,0.49005324,0.51054794,-0.02423748,0.5001228,0.5012621,0.50322866,0.4918631,3,0
3.15,7,0.49009776,0.545064,0.6959566,0.504254,0.54605985,0.4786625,0.54584014,1,2
2.91,1,0.48981702,0.4584682,0.51799595,0.5073794,0.47542566,0.50377226,0.50067246,1,0
,0,0.4906543,0.49353215,0.5231445,0.5039551,0.49419937,0.4878516,0.5025633,0,1
2.82,2,0.4906543,0.50694656,0.41774586,0.5025983,0.5040153,0.49378806,0.5559609,2,4
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,3
3.36,13,0.48981702,0.4553882,0.7057843,0.5010592,0.53201354,0.5070443,0.5545913,4,4
2.53,3,0.4903475,0.5221253,0.48391193,0.5069643,0.5260194,0.52016824,0.50263417,3,0
