gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.07,4,0.48350412,0.5096352,0.06964636,0.46213,0.5240943,0.52244025,0.4578368,0.48383367,0.49933302170752963
2.9979558673879283,0,0.49083185,0.5381211,0.46382013,0.46325195,0.48589998,0.5110674,0.5192023,0.49865675,0.49920944187580085
3.76,10,0.4874059,0.5060358,0.5881453,0.46740073,0.5071856,0.54082215,0.4971416,0.50851846,0.49983891987404583
2.25,10,0.49037665,0.49218774,0.25122523,0.46769735,0.48813617,0.50493467,0.5205159,0.497474,0.49978934315260237
3.17,1,0.49456286,0.5101806,0.73277426,0.45093423,0.5067665,0.52687865,0.47665125,0.5001798,0.49945394602034393
2.51,14,0.49083185,0.5149132,0.28777307,0.46840665,0.49463248,0.5310689,0.53650725,0.49813217,0.5002094473993915
2.49,5,0.48689646,0.5139413,0.33608747,0.47248343,0.475801,0.52617025,0.5629679,0.4542422,0.49944051375265147
3.84,3,0.48694533,0.5096352,0.44922245,0.4738748,0.5328894,0.5153003,0.50340277,0.4811666,0.499040335818971
3.02,8,0.49504805,0.5141428,0.44298983,0.46244478,0.47368956,0.48239258,0.6024759,0.49997526,0.49994396023151894
2.06,11,0.4908719,0.5061648,0.39357412,0.46256256,0.5223712,0.49900278,0.54085124,0.51930207,0.4999994021463541
3.67,12,0.49153703,0.50176775,0.30874008,0.45653474,0.42774218,0.5002706,0.59843606,0.50678444,0.5004921928344043
2.93,5,0.4876169,0.51778495,0.4847701,0.46768707,0.5115464,0.6062416,0.5815463,0.49580514,0.4996598745879157
3.33,9,0.49504805,0.49923366,0.49490982,0.45815736,0.512385,0.5834795,0.5038482,0.4902236,0.5000171005744388
2.79,8,0.48694533,0.5069629,0.32796502,0.47002947,0.5379594,0.50719976,0.54393286,0.5188226,0.49957062495594384
2.22,12,0.4908719,0.49956077,0.5063131,0.47881478,0.44428962,0.5006875,0.53224945,0.50008357,0.49979165048535784
3.35,6,0.49153703,0.49570155,0.24152641,0.4689968,0.4734401,0.45047712,0.46199977,0.47276527,0.49929967604348596
3.23,1,0.48694533,0.50513554,0.69378936,0.46715462,0.4690578,0.52671444,0.5752471,0.4977079,0.49927446594751923
3.68,7,0.49504805,0.49074626,0.37342054,0.47006938,0.49797344,0.4771942,0.50575316,0.46302474,0.49941691170921887
3.31,4,0.48694533,0.5096352,0.12687884,0.4845428,0.48462534,0.4980143,0.5527973,0.52136624,0.4989824624323049
2.75,1,0.48350412,0.50181586,0.4344693,0.46702015,0.47253072,0.64484775,0.50242704,0.5235565,0.49930089041883696
3.69,11,0.49433744,0.5108259,0.5097475,0.46905208,0.46395528,0.57239956,0.50667596,0.4961664,0.500016265964249
2.25,11,0.48689646,0.5085102,0.8735988,0.4455377,0.44137907,0.5593029,0.45183584,0.49839926,0.5005208100086537
2.9979558673879283,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.4991558664942
2.7,13,0.49083185,0.51778495,0.6460945,0.4610615,0.5032593,0.52425873,0.60305905,0.51280546,0.5004134500459456
3.27,4,0.49103767,0.5038339,0.5359547,0.458986,0.48892552,0.5311483,0.5298859,0.51749253,0.4996092259807476
3.34,1,0.49110264,0.5164798,0.67471385,0.46091765,0.45933253,0.4683441,0.47389102,0.505565,0.49921879323509877
2.33,13,0.4874059,0.5055415,0.74550426,0.4628762,0.5044665,0.53682685,0.49761266,0.49048126,0.5001840017065153
2.93,10,0.49456286,0.516431,0.19476007,0.45896548,0.4346044,0.51781976,0.40613607,0.49867964,0.49998426876998686
2.9979558673879283,13,0.49083185,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,0.49865675,0.5002205637575564
3.33,10,0.49083185,0.5119957,0.6804794,0.48376492,0.483477,0.541611,0.5451417,0.4856298,0.49956500697716527
2.95,1,0.49083185,0.516081,0.6158428,0.45338792,0.45097172,0.47284776,0.523383,0.5140123,0.4994994554483052
2.94,8,0.49854296,0.5313995,0.61690974,0.45533088,0.47559232,0.51758605,0.5504619,0.5052657,0.5001219130881654
3.93,5,0.4874059,0.51168776,0.57955694,0.46506125,0.4977092,0.5382862,0.53822196,0.49128175,0.4995808022599441
2.9979558673879283,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48401335,0.49865675,0.4990946576546922
2.9979558673879283,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.5002992194331707
2.02,12,0.49153703,0.47307932,0.25190565,0.45492828,0.5702219,0.5483837,0.5127459,0.5034304,0.5001295781817027
2.67,3,0.49037665,0.49668622,0.6132164,0.4622831,0.48806846,0.5346673,0.5146433,0.50240076,0.49940658983995145
3.85,4,0.49103767,0.49498442,0.6490495,0.45953104,0.52741456,0.53998244,0.5119314,0.5032546,0.49950285085032203
3.06,7,0.49153703,0.5022918,0.3282038,0.47893107,0.43721062,0.49353394,0.48954204,0.53281516,0.4993195051633071
3.51,8,0.49433744,0.51718324,0.62145936,0.45914912,0.47429997,0.47086498,0.4703384,0.46857828,0.49980897526728024
3.72,9,0.49103767,0.5088843,0.5947076,0.46647406,0.4992783,0.5069157,0.51515627,0.4961729,0.4997780411087015
3.43,10,0.49504805,0.51367056,0.42387673,0.46062362,0.46825832,0.5582086,0.41616222,0.4803937,0.4999658323029345
2.1,6,0.48694533,0.53457904,0.38832825,0.46121278,0.51181644,0.51590586,0.48481607,0.4961782,0.4996413201144367
2.14,9,0.49499202,0.50855744,0.5927369,0.45352608,0.4980439,0.51859015,0.558508,0.5211846,0.5001649863267729
2.86,14,0.49103767,0.4809542,1.1408714,0.44355285,0.478786,0.53663427,0.517776,0.5053661,0.5007765976992576
3.98,0,0.49499202,0.5270047,0.35843712,0.44275442,0.51591027,0.52472526,0.5312616,0.49912268,0.49968134086243676
3.06,13,0.48689646,0.5421044,0.64919543,0.44583178,0.45513237,0.47596925,0.509931,0.49072832,0.5007129383585698
2.32,10,0.48350412,0.516081,0.3542956,0.4647298,0.51793015,0.51466715,0.45286328,0.53323156,0.4997797319320763
3.92,12,0.48689646,0.50513554,0.4525632,0.46079415,0.5529197,0.55135083,0.4884461,0.49389815,0.5000849938048363
2.75,10,0.4876169,0.50229186,0.46934307,0.4726104,0.48295444,0.5635902,0.50918114,0.5107915,0.49977966034308313
2.6,4,0.49037665,0.5096352,0.35521626,0.4492403,0.45002162,0.59535944,0.48435903,0.4860639,0.4999322187549366
3.25,10,0.49110264,0.511633,0.6361,0.47253805,0.47803116,0.5826352,0.4910905,0.51650673,0.499816613179801
2.0,13,0.48350412,0.51127106,0.7091998,0.4553303,0.48350668,0.5216243,0.6336857,0.5271616,0.5006198378874731
3.34,7,0.49504805,0.5183234,0.32506984,0.4618417,0.4806738,0.535161,0.49515653,0.48704445,0.49977255224783007
3.62,12,0.49110264,0.51458824,0.78741634,0.4712868,0.5061506,0.65859693,0.42834112,0.48089743,0.4999839412977002
3.13,12,0.49456286,0.51367056,0.9005765,0.46415973,0.5059306,0.5272995,0.508427,0.5179283,0.5000988604155164
2.88,13,0.49433744,0.50499934,0.67841804,0.45809615,0.47949415,0.5250391,0.5467315,0.5064046,0.5004054836275752
2.77,7,0.49433744,0.52096355,0.24241745,0.46825108,0.4399867,0.5213952,0.53178316,0.5168014,0.499722215243441
2.16,1,0.49456286,0.50493276,0.44780436,0.46950576,0.4490221,0.506233,0.46969217,0.49260527,0.4990211443118536
2.04,6,0.48694533,0.49050027,0.5163574,0.4543939,0.48689824,0.51150143,0.5027719,0.5103396,0.4997754287954069
3.66,12,0.49499202,0.51265645,0.7310382,0.4559657,0.46487194,0.5562202,0.4031133,0.5000013,0.5002360762055353
3.52,3,0.48689646,0.5374627,0.80137455,0.45308822,0.48228127,0.51201224,0.45628697,0.49513537,0.49962829068031533
2.49,8,0.49037665,0.50370353,0.4832164,0.45200223,0.4695357,0.5163803,0.5882529,0.4789045,0.5002077995298002
2.89,6,0.49153703,0.5096253,0.8006185,0.4539405,0.5468804,0.5099805,0.5416376,0.49155492,0.49980578675790316
3.43,0,0.49499202,0.514086,0.612221,0.4579736,0.46267158,0.53744507,0.50259995,0.48513418,0.4993388424023499
3.21,2,0.49110264,0.5096352,0.55074644,0.46559173,0.52118015,0.64523995,0.5114422,0.5026405,0.4993717354096303
3.67,10,0.49433744,0.5136717,0.41684282,0.4537199,0.46898884,0.5585921,0.4591679,0.49728668,0.5002091900279706
3.14,13,0.49103767,0.5026846,0.39482844,0.45501614,0.43657655,0.51619005,0.5682402,0.49378806,0.5005687459059711
2.05,9,0.48689646,0.516431,0.3258667,0.46303552,0.5106668,0.57141817,0.4776644,0.52052194,0.4998668265395572
2.7,10,0.4908719,0.52520823,0.5491093,0.44154122,0.5148395,0.5326836,0.5834755,0.46865013,0.5006223537123886
3.01,4,0.49854296,0.5096352,0.21017839,0.47062314,0.49643338,0.40655613,0.50131536,0.47198498,0.49908063996084023
2.98,5,0.4908719,0.5061648,0.3303381,0.46168494,0.47181207,0.5311471,0.5128484,0.52570367,0.49962182451910697
2.4,7,0.49854296,0.5133678,0.39425525,0.4579124,0.43936896,0.49029464,0.5427995,0.5236651,0.4999313610333133
2.83,3,0.48689646,0.5109995,0.6352081,0.4744303,0.44476107,0.5188539,0.5380688,0.50261956,0.49923573096516166
2.64,6,0.49083185,0.50605017,0.39673477,0.46170878,0.4708467,0.5813814,0.54381394,0.4774419,0.49982503423440383
2.9979558673879283,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5219841,0.49865675,0.5002220096352853
3.44,11,0.49854296,0.4949941,0.2599529,0.46582776,0.49769288,0.57424057,0.4176194,0.49971277,0.49984348284294916
3.74,13,0.48694533,0.48708105,0.5000049,0.45357877,0.5019575,0.50985134,0.54024404,0.52314126,0.5004152576037576
2.94,2,0.49499202,0.5096352,0.35317373,0.4639815,0.46542633,0.5099716,0.41031283,0.49884933,0.49913568556471116
2.17,6,0.49504805,0.50939745,0.197002,0.4682978,0.4589079,0.51826465,0.54011494,0.5010232,0.4995803083418011
2.35,6,0.49110264,0.5119957,0.49964073,0.47669935,0.45735413,0.4971123,0.442527,0.4817677,0.4992059826185979
3.86,5,0.4874059,0.55762434,0.29739472,0.45919675,0.47608495,0.5187907,0.5599066,0.46647412,0.4998678021198689
2.33,5,0.49854296,0.5168327,0.35202783,0.4610659,0.531937,0.5616392,0.58186233,0.49580652,0.49970354253053156
2.11,3,0.49854296,0.5096352,0.63714916,0.45907754,0.48699033,0.4901271,0.4145475,0.50338215,0.4992772561036115
2.75,12,0.49456286,0.51718324,0.64468896,0.46360147,0.49065256,0.5251768,0.5088359,0.45302013,0.5001322362044301
3.29,13,0.49103767,0.51458824,0.10934728,0.4637357,0.59471476,0.54359436,0.55800915,0.51541793,0.5001281793443088
2.09,5,0.4874059,0.5039668,0.71123385,0.48646584,0.4978965,0.5569933,0.5510548,0.5110414,0.4990657191610984
3.68,14,0.49037665,0.47307932,0.58511007,0.48193425,0.4114406,0.53985846,0.4989446,0.46230844,0.49989310755681116
3.43,11,0.4876169,0.51458824,0.7482523,0.45917565,0.49475712,0.5359551,0.5594466,0.51630306,0.5002614702919506
2.36,2,0.49456286,0.50714916,0.45148543,0.45627275,0.48577732,0.5009266,0.49148598,0.50575465,0.49940295424048137
2.1,12,0.49153703,0.5123857,0.7663022,0.45361525,0.47687203,0.51864946,0.5012467,0.5015593,0.5003676577297342
2.81,5,0.4874059,0.49050027,0.15836276,0.46215767,0.5017739,0.5066341,0.45730942,0.48737693,0.4993923725492096
3.51,5,0.48694533,0.50659555,0.34778434,0.47155496,0.45794195,0.57056487,0.5009756,0.5025679,0.4994492384830235
3.99,9,0.48694533,0.5116782,0.5751953,0.44906574,0.49425882,0.5507431,0.4676937,0.4947427,0.500211837530164
2.33,1,0.49504805,0.5096352,0.28768024,0.4774847,0.4910692,0.5184466,0.52520967,0.49671948,0.49886945942613803
2.9979558673879283,0,0.48689646,0.54081076,0.46382013,0.46325195,0.48589998,0.5420214,0.49432585,0.50509197,0.49922186107216043
3.54,11,0.48350412,0.5151458,0.61816347,0.4648509,0.5047981,0.48582324,0.5062749,0.5308245,0.49994810387073896
3.36,9,0.48689646,0.5162257,0.60291064,0.45628083,0.49447548,0.54651725,0.4403897,0.50993365,0.4999870577604427
3.72,6,0.49433744,0.50513554,0.20327693,0.46442622,0.44883758,0.5218607,0.5546199,0.5068574,0.49973026472932724
2.43,3,0.48689646,0.5096352,0.2273462,0.46460634,0.45787102,0.5040364,0.44896513,0.5007155,0.49926764879668634
2.29,13,0.4874059,0.5038339,0.54122806,0.4373994,0.5199565,0.5582773,0.45607504,0.4893965,0.5007367881754137
3.87,3,0.49504805,0.5096352,0.27198708,0.46851,0.45822704,0.58297205,0.6340887,0.49254704,0.4995982877043084
3.66,4,0.49456286,0.5069629,0.54047227,0.45676824,0.48134774,0.5746283,0.5361317,0.49438655,0.4997574599942039
2.9979558673879283,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.5361899,0.54159343,0.49477732,0.5003620102455829
2.36,3,0.49037665,0.52520823,0.2123602,0.46023256,0.4737972,0.5438621,0.5257094,0.49175733,0.49956326558097036
3.38,6,0.49037665,0.5052181,0.7367139,0.47682688,0.51970446,0.5721996,0.53131163,0.50737447,0.4993532833960808
3.95,1,0.49433744,0.5096352,0.23839125,0.4585184,0.47084504,0.50059915,0.509699,0.49865675,0.49933787910403504
2.56,10,0.49110264,0.51887786,0.42465138,0.46704608,0.5281637,0.5173086,0.3934832,0.48243004,0.4996162732685691
3.76,1,0.49110264,0.5096352,0.38020283,0.46513307,0.45406955,0.51414764,0.52373195,0.49184567,0.49925052512266466
2.86,8,0.49103767,0.5123975,0.21181414,0.4739155,0.471259,0.4513119,0.3967638,0.52505195,0.49927309661006763
2.9979558673879283,14,0.49504805,0.5123129,0.4638201,0.46325195,0.48589998,0.50712144,0.5396155,0.49318314,0.5003238622417796
3.93,6,0.49103767,0.505388,0.652881,0.45964265,0.43172765,0.5148335,0.48372155,0.5023091,0.49977001984311153
3.09,12,0.48689646,0.5071085,0.64847356,0.46823126,0.43764535,0.48735473,0.489269,0.51317996,0.5000092861734852
2.73,3,0.49037665,0.5096352,0.10839143,0.46267134,0.47788286,0.48462832,0.46527934,0.4707759,0.4992776171962164
3.77,6,0.49083185,0.51778495,0.04138771,0.45314515,0.5006482,0.5205714,0.5305785,0.48353517,0.49990697853189325
2.55,5,0.49499202,0.46362895,0.5495187,0.45440024,0.4682988,0.49235502,0.52353334,0.5068008,0.4996691748577801
3.86,11,0.49456286,0.5434259,0.32397825,0.4698294,0.45236248,0.5610944,0.48223802,0.48053956,0.500032613265876
2.17,3,0.49433744,0.51603264,0.3070222,0.44644433,0.49922872,0.49994397,0.47480208,0.49710983,0.4996899279996416
3.29,4,0.49083185,0.5096352,0.6888064,0.46755356,0.48354596,0.54444206,0.46057993,0.4520843,0.4993305318025032
2.61,13,0.49504805,0.5052181,0.67075896,0.4679972,0.6230077,0.56817365,0.5263096,0.4739368,0.49994198915383853
2.29,6,0.49153703,0.54346836,0.06944009,0.46408474,0.60805446,0.5458993,0.45782298,0.49700606,0.49941449804730004
2.24,5,0.49499202,0.50605017,0.55544424,0.46728623,0.44856906,0.5516112,0.55231667,0.5015573,0.4996119334398253
2.52,11,0.4908719,0.50499934,0.3579605,0.46545848,0.3924135,0.48489627,0.55498445,0.4991272,0.5001532987161558
2.18,14,0.48694533,0.4968757,0.59130454,0.46247268,0.46820617,0.54714316,0.2551191,0.51049155,0.4999266736864177
3.72,6,0.49499202,0.5044566,0.33713627,0.46196106,0.45262185,0.5360842,0.5362419,0.486264,0.49977642618983176
3.42,4,0.49499202,0.51861835,0.3764134,0.46438563,0.5130998,0.53476834,0.5180793,0.4876622,0.49944879577278756
3.33,6,0.49499202,0.49943367,0.32104206,0.49360564,0.47452652,0.48020166,0.29932645,0.40765882,0.49847361875605734
2.39,5,0.49504805,0.50457,0.04676215,0.47568423,0.46745378,0.59564185,0.45689318,0.5150727,0.4992607394605572
2.29,6,0.49110264,0.5024491,0.5845753,0.48477557,0.49315363,0.52690077,0.538419,0.5134758,0.4991259290446624
2.32,7,0.49456286,0.5200507,0.55875087,0.45276463,0.45619577,0.58418787,0.5551617,0.5006694,0.5002059452047866
2.63,5,0.48694533,0.5107701,0.63277197,0.46388084,0.5030703,0.5080757,0.5389255,0.49333173,0.49954428532320394
2.88,10,0.48689646,0.5108259,0.09496877,0.45818332,0.53873986,0.5341737,0.52499616,0.50121814,0.5000354424817619
2.33,13,0.49110264,0.47380185,0.07985752,0.5115547,0.41967338,0.5482218,0.50912035,0.5080871,0.4990658833863946
3.47,9,0.48694533,0.514228,0.65531164,0.46383947,0.47287148,0.5756926,0.52126586,0.4908622,0.5000100718262138
2.29,2,0.4876169,0.49050027,0.64271307,0.45713457,0.53743833,0.49676985,0.5315724,0.50350785,0.49932625731489766
2.9979558673879283,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.5003025419322568
2.01,13,0.48350412,0.50659555,0.36782217,0.4471865,0.4888959,0.55282605,0.60499674,0.51444286,0.5007870388238141
3.01,6,0.4874059,0.510299,0.5568979,0.47086263,0.46101946,0.56061935,0.6031156,0.4998396,0.4997063091811955
2.9979558673879283,13,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.5002203909409544
2.69,0,0.48694533,0.5098083,0.3504702,0.45805377,0.51531595,0.5167296,0.3553801,0.53935164,0.49895614641952435
2.61,2,0.49854296,0.51367056,0.5434072,0.47841668,0.49998873,0.51365674,0.484915,0.46149406,0.49885787696681466
3.42,7,0.49456286,0.49103147,0.44042596,0.4646337,0.4953826,0.5977597,0.5484328,0.50347453,0.49979631521341444
2.64,11,0.49433744,0.52060765,0.26859856,0.46376735,0.4768523,0.5457889,0.56317455,0.4915082,0.5001834556153596
2.62,8,0.49103767,0.51047665,0.39512712,0.44817585,0.5121599,0.49911782,0.49917883,0.4924425,0.5000726797120585
2.74,2,0.4908719,0.5096352,0.26589066,0.4517933,0.4987433,0.50554144,0.60947037,0.4895566,0.49969967914081687
3.53,2,0.49110264,0.51663065,0.41509035,0.45524466,0.4670946,0.5204824,0.51311266,0.5018593,0.4995604913366949
2.56,7,0.48350412,0.5056912,0.58891994,0.46406376,0.46766496,0.55682963,0.5170425,0.50968933,0.4997860250934717
2.42,7,0.49499202,0.53595537,0.4400482,0.461512,0.48824203,0.48331892,0.5370927,0.48992127,0.49979774218878725
2.9979558673879283,1,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.49923161713235636
3.49,8,0.49153703,0.52515113,0.50790715,0.46195048,0.49861705,0.5005337,0.3614011,0.4980846,0.49957850887912914
3.72,3,0.49110264,0.5096352,0.6270491,0.44554555,0.48004133,0.4559996,0.60831165,0.48644722,0.4999175371816556
3.51,0,0.4876169,0.5096352,0.17802596,0.46815285,0.4482376,0.49288425,0.54118705,0.48442155,0.49909639519554544
3.89,5,0.49103767,0.4906273,0.66302836,0.46732193,0.51573646,0.4929504,0.57241035,0.50022024,0.49943658633970145
2.3,0,0.49153703,0.517094,0.8550811,0.46458554,0.4470564,0.5040026,0.49323162,0.4745406,0.49914415543430474
3.45,8,0.49504805,0.52939177,0.13136283,0.46278042,0.49047786,0.61553085,0.50140476,0.49208874,0.4999600794758597
3.52,1,0.4874059,0.49056783,0.39032274,0.4693469,0.50871307,0.5583994,0.5544024,0.4979915,0.4991233093537686
3.33,13,0.49456286,0.49627033,0.4640638,0.46489245,0.5396088,0.5008885,0.48944134,0.52116406,0.499985493842394
2.03,4,0.49433744,0.5139397,0.4631471,0.47354466,0.3296899,0.51391596,0.4855524,0.50762635,0.4994277333052392
3.04,5,0.49433744,0.5096352,0.53664345,0.4611984,0.48389542,0.52867067,0.58494747,0.5022025,0.49974071252363844
2.86,10,0.49083185,0.516431,0.57570183,0.46398577,0.48479372,0.5657888,0.58793974,0.47909784,0.5001566495522167
3.16,6,0.49110264,0.49378282,0.57998335,0.46765727,0.48327243,0.5108323,0.5426016,0.50694185,0.49953823354795907
3.4,4,0.48350412,0.49779314,0.41830036,0.4800087,0.4621268,0.55169004,0.5193868,0.49360007,0.4991385468814446
2.9979558673879283,13,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.5002234424039017
3.63,5,0.48689646,0.5096352,0.58230245,0.4698021,0.44447345,0.5466378,0.41882294,0.5018083,0.4993618351042798
3.52,7,0.49103767,0.49663895,0.27176785,0.45958138,0.50113773,0.5492568,0.4826531,0.47808224,0.49974610565096683
2.61,6,0.49499202,0.46647918,0.7628068,0.45447963,0.4924369,0.54078937,0.519383,0.48313826,0.49978398137289237
3.94,10,0.49499202,0.51404655,0.26909268,0.46106517,0.5254902,0.49804863,0.45165038,0.48786134,0.4998331220750769
2.16,10,0.48689646,0.5057608,0.8300605,0.4646498,0.51815516,0.5156348,0.49112716,0.48085278,0.4998315427812355
3.31,12,0.49499202,0.49074626,0.6829351,0.4620837,0.5275437,0.5210403,0.55798316,0.5052472,0.5001276494462783
3.59,5,0.49499202,0.5096352,0.5357878,0.4711694,0.4705928,0.5848963,0.5428838,0.4854948,0.499533559810623
3.07,2,0.4908719,0.5096352,0.414478,0.4646259,0.48652023,0.52065146,0.51731986,0.4156293,0.49928214652143216
2.9979558673879283,1,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5509087,0.49865675,0.49928048184359697
2.9979558673879283,13,0.49456286,0.511633,0.46382013,0.46325195,0.48589998,0.5218917,0.5366143,0.48837978,0.5002564931352761
3.41,11,0.49153703,0.56202865,0.23261629,0.4646776,0.44332454,0.4819748,0.43942577,0.4975719,0.5000304436902844
2.23,10,0.49103767,0.49235445,-0.11320895,0.4548076,0.471008,0.6407528,0.5206909,0.4864186,0.5003169651417181
3.55,12,0.49456286,0.51718324,0.6454655,0.46382993,0.47039926,0.48505208,0.50731134,0.49744213,0.5001108102455027
3.95,2,0.49083185,0.508127,0.529091,0.46326512,0.47409922,0.49838275,0.4715946,0.50592923,0.4992399946490062
3.16,2,0.49103767,0.5083182,0.27238572,0.4721793,0.5022309,0.53831244,0.5111071,0.5049128,0.4990775738431219
3.52,13,0.49499202,0.5233097,0.7871319,0.4587894,0.4831648,0.526549,0.5372728,0.48926282,0.500421494478516
3.3,3,0.49854296,0.5096352,0.53292286,0.46495897,0.5155918,0.5459347,0.54527473,0.48153907,0.49938837063425756
3.85,14,0.48689646,0.5119084,0.65651107,0.47228712,0.62297195,0.5755179,0.56417525,0.5091434,0.5000273539834628
2.76,12,0.49499202,0.48431855,0.8470565,0.45239487,0.4464255,0.52093905,0.5309175,0.5023451,0.5004431272065365
3.41,5,0.49083185,0.53259814,0.3560382,0.4556926,0.5116674,0.6074662,0.547549,0.49863082,0.49993435185041485
2.29,3,0.49083185,0.5096352,0.5516839,0.46010023,0.49338514,0.53140795,0.56018007,0.49904585,0.499545331599246
2.03,11,0.49499202,0.5200507,0.55837256,0.4593849,0.53482294,0.546632,0.5611588,0.49282914,0.5001910449426885
3.23,1,0.49456286,0.4724642,0.4936186,0.46360135,0.5245612,0.48458385,0.5402286,0.49625856,0.4990618433519122
2.9979558673879283,1,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.49525365,0.5880761,0.4856493,0.49931946614146583
3.07,11,0.4874059,0.5108271,0.5092187,0.45908195,0.44161314,0.4962959,0.4823554,0.46900788,0.5001508801139615
2.69,8,0.49153703,0.5139413,0.19332065,0.45539492,0.5011531,0.5142107,0.5349636,0.44630086,0.4999960147216258
2.97,3,0.48689646,0.5096352,0.25115484,0.46527368,0.4882568,0.53830445,0.5139903,0.47468722,0.4993620828984759
2.52,8,0.49153703,0.52043056,0.51685256,0.4653305,0.5131456,0.47108662,0.48027968,0.49848336,0.4996028706969793
3.09,14,0.49083185,0.52060765,0.43148884,0.4509986,0.46169412,0.490758,0.55204606,0.49912238,0.50068714328764
2.01,4,0.49504805,0.5096352,0.38414735,0.46069613,0.4483859,0.5303792,0.5492953,0.4999963,0.49965791437420176
3.54,7,0.49037665,0.50915265,0.5309124,0.4669149,0.5293993,0.5265996,0.5180892,0.52051246,0.49958162568023884
2.77,11,0.48350412,0.50229186,0.20864731,0.47059786,0.49192166,0.50201404,0.49273777,0.49669534,0.49977766925469513
3.38,10,0.4908719,0.526583,0.5695945,0.4718966,0.4697271,0.51821774,0.46081656,0.5063172,0.49973999911930045
2.96,1,0.4874059,0.5096352,0.32725233,0.45873868,0.45208013,0.51930386,0.5192023,0.4876305,0.49940369207075336
2.13,3,0.4908719,0.5096352,0.35111773,0.453553,0.4816863,0.54740375,0.52146316,0.52112,0.49967740506768116
3.19,9,0.49103767,0.54737985,0.26856798,0.47347242,0.49511343,0.53954667,0.49819452,0.4736544,0.4997046361086632
3.56,2,0.49854296,0.5096352,0.4458173,0.4535585,0.4579012,0.5018877,0.5344237,0.49185932,0.49960514016855573
2.77,8,0.4908719,0.48698568,0.78743935,0.48060197,0.4824149,0.50250673,0.53619146,0.52679366,0.4993489286590942
3.86,10,0.4876169,0.5053921,0.3245358,0.4577683,0.4324808,0.5050524,0.5364641,0.5456405,0.5002085648793831
2.02,2,0.4908719,0.51792395,0.3868385,0.4619486,0.53215533,0.51667595,0.54286265,0.5025806,0.49931365025852537
3.95,1,0.4876169,0.5018992,0.28011587,0.462349,0.48734516,0.48976237,0.40513653,0.50194895,0.4990168598924078
2.68,1,0.4876169,0.5096352,0.26969945,0.46992323,0.4886288,0.5316564,0.47636905,0.49865675,0.49900788004853014
2.6,1,0.48350412,0.5426159,0.98958623,0.46475685,0.569984,0.55475307,0.44992638,0.48839235,0.4990877980031284
2.32,2,0.49456286,0.4968757,0.55486166,0.45676482,0.5015222,0.54674613,0.49289158,0.510565,0.4994100223837333
2.26,4,0.49110264,0.51255757,0.46829006,0.45317692,0.49170703,0.52243114,0.48499176,0.4955114,0.49966811656183496
2.28,13,0.49499202,0.51404655,0.94712055,0.4705923,0.47865933,0.4839769,0.4975468,0.50134975,0.4999818214077209
2.26,11,0.49037665,0.49627033,0.14668736,0.46183372,0.49380195,0.5375214,0.56762856,0.49295908,0.5001364951671468
2.15,3,0.49103767,0.5096352,0.64499176,0.47035548,0.43494534,0.5338366,0.59746325,0.49401832,0.49945770483912466
2.9979558673879283,14,0.4876169,0.5011458,0.46382013,0.46325195,0.48589998,0.49139756,0.5300479,0.49865675,0.5002660609928296
2.69,8,0.4874059,0.5109995,1.0120574,0.4648843,0.45834273,0.5169447,0.5433996,0.49461532,0.4998742810846532
3.93,12,0.49110264,0.5168327,0.2822541,0.4639293,0.4417364,0.5277952,0.60700023,0.4975903,0.5003769189420624
3.58,10,0.48689646,0.49736235,0.21572714,0.45127064,0.50814533,0.53025043,0.5014263,0.4969626,0.5001936128622496
3.98,1,0.48689646,0.5096352,0.57433534,0.46452633,0.44791555,0.5236596,0.52861357,0.4965992,0.49930940539450697
2.77,0,0.49083185,0.51873136,0.48751873,0.4621343,0.4857735,0.5191697,0.49927902,0.4878952,0.4991687762918736
3.6,5,0.49110264,0.50616467,0.38276288,0.46048594,0.5058213,0.55705684,0.48417187,0.48699367,0.4995915741493474
3.35,2,0.48350412,0.5096352,0.29615396,0.45979175,0.5496725,0.5928766,0.5827573,0.5065135,0.49950981785752696
2.81,12,0.49103767,0.51179624,0.50845116,0.45472977,0.5089596,0.49936134,0.53132105,0.4963134,0.5003071927990825
2.65,1,0.4908719,0.5096352,0.38456053,0.4566968,0.4689281,0.53659844,0.51633894,0.5026483,0.499440495240301
