gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.48,10,0.49393365,0.49840757,0.41574764,0.51091814,0.51476085,0.47258058,0.5297065,0.47862715,0.4909381093830156
3.11,14,0.49825984,0.5224151,0.82233226,0.5087352,0.5091657,0.47981796,0.5431764,0.494724,0.484594874007689
3.01,13,0.49393365,0.51879233,0.37576813,0.5115603,0.51188433,0.485593,0.5115472,0.48114944,0.4906705333249999
3.22,2,0.49825984,0.5137873,0.51773685,0.50887185,0.5149525,0.4807887,0.51799977,0.48467827,0.4926341578322564
2.0,11,0.49393365,0.5270307,0.6557486,0.5101801,0.48394737,0.50065875,0.50609803,0.47907814,0.4857423314213058
2.44,3,0.5034702,0.5133856,0.37282678,0.5091393,0.50121784,0.4460622,0.4541629,0.4782766,0.49221641041396547
2.17,13,0.5014843,0.5224151,0.35763514,0.51396525,0.5346454,0.4639644,0.5469686,0.4949113,0.48961024625195726
2.4,3,0.49825984,0.5133856,0.4438453,0.50948334,0.4567939,0.50161815,0.4844166,0.4818588,0.4863293323492534
3.06,6,0.5014843,0.5162291,0.42319137,0.5093408,0.54442555,0.5006032,0.5115431,0.50799286,0.48495529673280374
3.53,3,0.5014843,0.5133856,0.48596182,0.51165706,0.51787055,0.45409808,0.5110575,0.50246155,0.4863157935409974
3.02,12,0.5007496,0.4871483,0.2160381,0.5097608,0.5280806,0.46847793,0.5299488,0.48327005,0.4936842657332237
2.64,4,0.49393365,0.5133856,0.33444655,0.5118769,0.50699234,0.4861142,0.48487914,0.4943,0.49355677577607054
2.01,5,0.49825984,0.5189078,0.47900727,0.5087969,0.51642406,0.50588155,0.4923635,0.49576765,0.49451439188633506
,0,0.5034702,0.5368314,0.48756483,0.5094315,0.51160794,0.48332286,0.4774285,0.4962904,0.49617121609970505
3.41,3,0.49825984,0.5133856,0.51025593,0.50929564,0.50995994,0.4848744,0.46210963,0.49886304,0.4848161267982509
2.76,2,0.5014843,0.5133856,0.4748579,0.5095952,0.51992035,0.48589805,0.51780677,0.4945104,0.4891749998564198
3.43,2,0.5007496,0.5133856,0.46688622,0.5092164,0.48955882,0.48540977,0.49674165,0.48538113,0.4894832896047953
3.66,13,0.49825984,0.50124824,0.62445146,0.5094132,0.5164651,0.50336325,0.51400054,0.49491084,0.4870349684064037
3.84,7,0.5014843,0.5317427,0.42927825,0.51357144,0.52262515,0.5049385,0.47015467,0.4900117,0.48642473232196737
2.63,2,0.5014843,0.5133856,0.47289166,0.5084946,0.4918193,0.45945585,0.5184104,0.44080725,0.4891793968794475
2.17,5,0.49825984,0.52448595,0.49492523,0.5123112,0.49312174,0.49055177,0.46592414,0.48723355,0.4848726676978583
3.96,12,0.4958508,0.5208881,0.54143953,0.5122709,0.5016,0.4764879,0.4079069,0.49182484,0.48755105373129753
3.44,6,0.4958508,0.5317427,0.17211074,0.5087212,0.544857,0.5044985,0.46553314,0.47862715,0.48910421799157716
2.01,13,0.5014843,0.5176695,0.5196459,0.510642,0.45712426,0.49055177,0.4980321,0.49244538,0.4824513213131329
2.55,3,0.5007496,0.47456905,0.5892473,0.5089548,0.50768244,0.48573154,0.52992034,0.4843437,0.4885688440679906
,0,0.5014843,0.50980324,0.48756483,0.5094315,0.51160794,0.44336608,0.46725956,0.49705958,0.49183266667270636
2.28,9,0.5007496,0.50043917,0.4013031,0.5113074,0.5146303,0.502372,0.49096942,0.48930198,0.490898208503888
2.76,9,0.5007496,0.51612616,0.8557182,0.51216125,0.5259825,0.48248765,0.5279302,0.4943295,0.48767689227561106
2.38,12,0.49825984,0.52971137,0.6508603,0.5128443,0.5191633,0.505854,0.4472115,0.49777642,0.4922575742178042
3.47,4,0.5034702,0.5194921,0.4265468,0.51049507,0.5544261,0.47708848,0.49967498,0.5888494,0.4926096060898603
2.41,6,0.49825984,0.5456964,0.5248526,0.51196223,0.53425,0.42993084,0.5162116,0.4636905,0.49485155204339953
2.14,12,0.5007496,0.5153131,0.28602374,0.5120873,0.5119268,0.4812531,0.5524524,0.49925035,0.48683385224400993
3.35,5,0.49393365,0.54669094,0.5736543,0.5092939,0.5144645,0.48288086,0.5534331,0.50609684,0.4972735420672008
,0,0.5014843,0.50300324,0.48756483,0.5094315,0.51160794,0.4964648,0.5172403,0.48240483,0.49172745520106376
3.55,14,0.5007496,0.50887537,0.5341848,0.51040983,0.5377278,0.4929724,0.47975618,0.49426633,0.4859881617849037
2.77,12,0.49825984,0.48295248,0.6239554,0.51138747,0.5176239,0.47904766,0.5250549,0.5022708,0.4882832657121812
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.4884373,0.4879592637123881
3.12,11,0.5002861,0.50818,0.7270733,0.5113034,0.55489707,0.5004722,0.48953187,0.6879674,0.48964904524689645
2.93,5,0.5007496,0.47549075,0.46528527,0.5105866,0.519153,0.47520375,0.4849348,0.48723355,0.4877987572102905
3.17,9,0.49393365,0.53463596,0.5121486,0.5150204,0.5014311,0.49247473,0.51994026,0.42570403,0.4889087076491974
2.67,10,0.5014843,0.47485918,0.22806145,0.51295453,0.5537175,0.4972068,0.5027283,0.48446333,0.4897715182333673
2.39,11,0.49825984,0.5076259,0.80930245,0.513113,0.50931036,0.4903402,0.49700826,0.49046105,0.4902334104306811
2.83,13,0.49393365,0.52448595,0.66913337,0.5138251,0.49771076,0.473871,0.5280843,0.35134187,0.49297471176359936
2.43,7,0.5007496,0.51612616,0.5885607,0.51196223,0.57141316,0.47299036,0.5475233,0.5191224,0.4866508485688643
2.04,8,0.5014843,0.4934722,0.38699874,0.51072985,0.4695499,0.4836803,0.51751447,0.48930198,0.48690862815446506
3.14,13,0.5007496,0.52825975,0.2647935,0.5084098,0.5168828,0.49340504,0.49142057,0.48765942,0.48542472872280684
3.4,7,0.49825984,0.5055707,0.47294816,0.50956166,0.53178525,0.50199866,0.49069875,0.49636638,0.4861495627888403
3.39,7,0.49393365,0.5224151,0.44676578,0.5093139,0.49430308,0.47938398,0.509029,0.48368022,0.4863106547499914
,0,0.5014843,0.47085887,0.48756486,0.5094314,0.51160794,0.47311407,0.51693046,0.48216984,0.4879656063280165
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49445057,0.4872211929052039
3.18,3,0.5007496,0.5133856,0.5113018,0.50812197,0.507933,0.48573154,0.48930323,0.48662478,0.49275792162668675
2.33,7,0.49825984,0.52209127,0.42311186,0.5102255,0.49961573,0.47913438,0.5217391,0.49664694,0.48671209155360967
3.01,8,0.5007496,0.53502744,0.65977836,0.5125863,0.5137541,0.5020524,0.47468907,0.49445057,0.49062120997082465
3.2,1,0.5014843,0.5133856,0.4492029,0.50422746,0.517032,0.64584553,0.48008275,0.5103466,0.48929431377360766
2.32,10,0.5014843,0.5173034,0.7508077,0.5100036,0.45892859,0.48141932,0.52973497,0.48487973,0.4924321669925474
3.96,3,0.49393365,0.49209568,0.4586915,0.50999373,0.46020862,0.48973715,0.49152917,0.48719978,0.4952062893286196
3.96,12,0.5014843,0.52283084,0.48823872,0.5140026,0.47735682,0.5044985,0.53156686,0.46332616,0.4887038642922708
3.39,9,0.5014843,0.51271534,0.6146419,0.50901186,0.50345516,0.47350702,0.4955089,0.48733157,0.4898504813045431
3.52,13,0.49393365,0.51500547,0.09908322,0.5138714,0.5101447,0.4884863,0.4698621,0.49370006,0.48216755888427054
2.99,12,0.5014843,0.51861894,0.54486394,0.5133685,0.5099306,0.50065875,0.47876048,0.49011108,0.48564259141103827
2.81,1,0.5007496,0.5118897,0.4609067,0.50590426,0.488372,0.46367568,0.51275504,0.49529254,0.48984771009695505
3.72,14,0.49393365,0.5110284,0.70185155,0.51040983,0.50363636,0.4985662,0.5375004,0.48516965,0.49192639121143594
3.49,11,0.49825984,0.47048777,0.57393444,0.5088342,0.5191307,0.47757286,0.49345964,0.48025775,0.48944887311986807
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.45844805,0.42426994,0.4890663067796778
2.18,11,0.49825984,0.5301354,0.7655823,0.51264817,0.50480497,0.4926212,0.51722926,0.47907814,0.49342777179918523
2.91,9,0.5014843,0.5011076,0.45132983,0.51100934,0.4495896,0.47393128,0.5150531,0.48600787,0.4888523490742093
2.55,9,0.5014843,0.5285273,0.76853204,0.5093114,0.533516,0.46599916,0.5164856,0.48806763,0.4848654275482734
3.28,12,0.5007496,0.49771518,0.556953,0.51127326,0.51680094,0.4754068,0.48184514,0.43011534,0.4888064463610309
3.11,9,0.49393365,0.48776418,0.5371047,0.5088631,0.4977741,0.48549813,0.56848973,0.48703176,0.4938766254438681
3.62,3,0.5014843,0.5133856,0.4490152,0.5092939,0.50449383,0.46549937,0.49920857,0.48365027,0.48987727548905036
2.16,10,0.5009717,0.5090885,0.44302353,0.5137379,0.5216476,0.49465278,0.5286307,0.47886264,0.49029068331698716
3.28,9,0.49393365,0.45183736,0.59273833,0.50782484,0.5065403,0.48956195,0.4967686,0.48420116,0.49241918458787654
2.93,10,0.49393365,0.5023668,0.57199776,0.5137018,0.49328962,0.48851648,0.5010243,0.48924237,0.49210764369189447
3.46,2,0.49825984,0.5036086,0.57162523,0.50959295,0.5161326,0.4723735,0.52484065,0.48806763,0.4880413851071756
3.57,6,0.49825984,0.52448595,0.57018447,0.50959045,0.5038905,0.48027483,0.44793406,0.3873247,0.49019739364912984
2.05,8,0.5007496,0.5099668,0.7290905,0.5093098,0.49155396,0.5006324,0.49232304,0.49382073,0.4909246744302012
2.65,6,0.5014843,0.49020728,0.3849001,0.5098852,0.48987237,0.48912182,0.4915408,0.49014536,0.49034240900888143
2.15,6,0.49393365,0.50494194,0.51747555,0.50982255,0.5033,0.49264276,0.5349801,0.48175138,0.49279180218709284
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5130176,0.4874193,0.4975549822043982
2.4,12,0.49825984,0.51869935,0.525854,0.514401,0.54571295,0.47920993,0.5063975,0.03028707,0.49837725852913745
3.22,11,0.5002861,0.5216433,0.4316743,0.5085795,0.50539446,0.48965847,0.49195814,0.48676276,0.4936958685773564
2.04,6,0.5014843,0.57878596,0.35281652,0.5092887,0.46800226,0.46915844,0.54274434,0.43847007,0.4812540467732329
3.32,12,0.5007496,0.5136793,0.7012972,0.5125576,0.51161695,0.46922225,0.4934789,0.47905615,0.49246286791846516
2.56,1,0.49825984,0.5133856,0.43553576,0.50728375,0.52230775,0.49496174,0.4910844,0.49319273,0.4899152404334343
2.56,10,0.5007496,0.51649725,0.82193726,0.50895506,0.53766286,0.48711085,0.5242746,0.48772705,0.4911374429495071
3.67,6,0.49825984,0.4831146,0.56889945,0.5100136,0.49755162,0.48650023,0.5462907,0.49208808,0.4890233688501751
3.71,12,0.49825984,0.5257168,0.26531637,0.5139144,0.5330577,0.49493068,0.5017618,0.47676578,0.4844331254888465
2.19,2,0.5014843,0.5133856,0.5090871,0.5095319,0.49229118,0.4632738,0.67735845,0.46759078,0.4846844142734153
3.49,6,0.5014843,0.51597977,0.52022403,0.5099848,0.5048499,0.5052619,0.5329055,0.48955333,0.4953753613644794
3.09,8,0.5014843,0.51339704,0.6284975,0.5085535,0.51830995,0.47726315,0.49204713,0.4943906,0.489441441219848
2.42,10,0.5014843,0.52209026,0.73090225,0.50942135,0.49819577,0.47331968,0.49970967,0.50202847,0.49242726531360403
2.2,9,0.5014843,0.5117141,0.3082413,0.5161082,0.51390016,0.47879097,0.4603347,0.5111649,0.49542140031928256
2.52,6,0.49825984,0.51171404,0.35048753,0.50892395,0.5217756,0.502372,0.5407101,0.49792796,0.490367343842554
2.58,12,0.49344245,0.49936622,0.6049679,0.5133342,0.46383673,0.49100077,0.5520671,0.49505493,0.48876288138119145
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48384142,0.4878673908120647
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48889953,0.4891390289988176
2.33,14,0.49393365,0.5036457,0.65278834,0.51334494,0.48830765,0.48883304,0.51673496,0.47206098,0.4923067952709011
,0,0.49664775,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,0.49847117,0.48982181509373957
3.92,3,0.49825984,0.5028677,0.4044309,0.5112453,0.48501524,0.4805845,0.53858036,0.49049392,0.48881630044286484
3.31,2,0.49825984,0.4934722,0.43953955,0.5099048,0.5110535,0.48664784,0.5000724,0.4882264,0.48432493427956397
3.23,12,0.49393365,0.50069344,0.8080898,0.5112028,0.49462312,0.51654327,0.49608743,0.528445,0.488767812061481
2.3,13,0.49393365,0.502856,0.35594338,0.51340985,0.4912868,0.49624,0.5147214,0.4941076,0.48679838284005006
3.35,7,0.5007496,0.5083233,0.519476,0.50864476,0.5032057,0.4798215,0.48753577,0.45936215,0.48820169486551984
3.16,3,0.5009717,0.5133856,0.4965567,0.50929564,0.508973,0.4929983,0.4788147,0.48770803,0.4868877588044328
,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.4836923,0.48982181509373957
2.77,2,0.5014843,0.5133856,0.5355168,0.5098125,0.51495886,0.49739197,0.49192476,0.49134922,0.49146824290769786
3.13,10,0.49825984,0.512334,0.7201991,0.5056591,0.48954058,0.50065875,0.4933707,0.47970402,0.49471163843374527
3.63,8,0.5007496,0.5036086,0.32652953,0.5097759,0.49843556,0.49573606,0.5032804,0.486992,0.48840095536289996
3.22,5,0.5007496,0.58634806,0.5148537,0.5081039,0.51058435,0.48082173,0.49227697,0.5772756,0.4896293131123326
2.7,1,0.5014843,0.5133856,0.47578287,0.50889075,0.51386166,0.51749134,0.485502,0.49225527,0.492556121010614
3.67,12,0.5007496,0.53675616,0.40788293,0.51199555,0.48904225,0.48129937,0.4798299,0.5179955,0.49713233690686104
3.09,12,0.49393365,0.5194921,0.45757055,0.51107913,0.53133905,0.47834527,0.45642692,0.48900682,0.4865622547373739
2.26,12,0.49825984,0.50459534,0.01933038,0.51046103,0.517783,0.47293407,0.52291423,0.49714038,0.4974624882460854
2.53,11,0.49825984,0.502856,0.6662669,0.5110706,0.5152063,0.5088997,0.49558526,0.49274004,0.4883875365921625
2.36,10,0.5014843,0.51078004,0.34393138,0.5147385,0.5033457,0.49962947,0.5340365,0.4943,0.4912154232632553
3.42,13,0.5014843,0.5257168,0.72793466,0.5114631,0.5095054,0.49029598,0.5187072,0.48806763,0.49281261651339464
2.48,2,0.5009717,0.5133856,0.45884776,0.50810784,0.44805202,0.4723735,0.52920634,0.48541352,0.48505221296524775
3.84,4,0.49393365,0.5133856,0.5278135,0.5125267,0.51912856,0.4767573,0.59033155,0.48709595,0.4951997145121425
3.17,3,0.4958508,0.5133856,0.45345974,0.51242214,0.54255956,0.4881645,0.47498927,0.4854681,0.4892947669453827
2.2,13,0.5014843,0.5270307,0.31475753,0.51236653,0.49781993,0.46767303,0.51105994,0.48770803,0.4939230983645946
2.69,10,0.5007496,0.50783885,0.7551738,0.5135688,0.508457,0.5005454,0.5067503,0.49025214,0.487294423492578
2.16,5,0.49825984,0.5006969,0.5586318,0.50929564,0.50837815,0.48108974,0.50873053,0.49576765,0.48681543428671037
,0,0.5007496,0.5270307,0.48756486,0.5094314,0.51160794,0.49450395,0.4910844,0.49641028,0.4864847335759562
3.12,4,0.5014843,0.5133856,0.5431242,0.5112103,0.49182776,0.47789067,0.52189916,0.48787874,0.4886531314502893
2.03,12,0.49825984,0.5000606,0.21902119,0.50866735,0.55787766,0.46996853,0.49385536,0.48784003,0.48433725849984927
3.84,4,0.5014843,0.51735055,0.48399386,0.50810784,0.50515103,0.46676478,0.5522557,0.4856341,0.48476214314884275
3.29,4,0.49825984,0.51612616,0.41549954,0.5116383,0.5854417,0.5176813,0.5211196,0.48025775,0.48941359794055883
2.08,3,0.49344245,0.5117141,0.42575428,0.508001,0.498418,0.50677216,0.4934079,0.4889068,0.4923357420489549
2.5,13,0.49393365,0.51374507,0.49408555,0.51203924,0.50741607,0.4962878,0.4618891,0.48466307,0.49309893114034403
2.55,2,0.4958508,0.5133856,0.4931487,0.50798154,0.4977407,0.4851893,0.47601885,0.50458,0.48763893695099975
3.18,1,0.49393365,0.5133856,0.43790454,0.4899857,0.52343106,0.40664023,0.49891764,0.47966135,0.4949098770315809
,0,0.49825984,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4949779,0.49600708,0.49497615889736063
2.3,9,0.49825984,0.51861894,0.75909215,0.5124736,0.53300726,0.47772425,0.52299947,0.49539527,0.48456870232658916
2.88,10,0.5007496,0.48618668,-0.01575075,0.509784,0.50886375,0.48729214,0.5149538,0.47857583,0.48673857044671726
2.24,8,0.49344245,0.5032426,0.6778887,0.50969374,0.5299945,0.4857525,0.50608313,0.49342287,0.4893331894268104
2.9,6,0.49393365,0.51229805,0.47696662,0.5091907,0.48028165,0.47679737,0.49401522,0.3673345,0.4917596146868324
2.31,3,0.49393365,0.5137873,0.4013082,0.509538,0.5281355,0.49029598,0.49604696,0.44202083,0.4868837187849411
2.72,14,0.5007496,0.53463596,0.6429697,0.51156944,0.4084232,0.47724596,0.49588472,0.48944122,0.48413893390683577
2.55,7,0.5014843,0.51546323,0.64896166,0.50991225,0.4834111,0.50514424,0.5002193,0.49549195,0.48771235585425365
3.7,1,0.49825984,0.5284573,0.45548588,0.51055133,0.50448847,0.47057965,0.47067207,0.48875964,0.48768601884155155
3.4,10,0.5007496,0.53878117,0.6814269,0.51161224,0.51085114,0.49055174,0.49626297,0.48624706,0.4905825553818255
2.54,9,0.49393365,0.5323916,0.46359378,0.5130725,0.51670444,0.51397145,0.49195862,0.5128187,0.489270235525738
2.75,7,0.5014843,0.52898914,0.45389912,0.5084975,0.508934,0.45437577,0.52731746,0.4911543,0.48619822583249556
2.03,11,0.5007496,0.39068392,0.54034066,0.50962263,0.50254226,0.54450417,0.48921746,0.48776454,0.4964547724728996
2.05,5,0.49825984,0.5135954,0.5068017,0.513404,0.48993102,0.49920774,0.49602807,0.49212015,0.4969243445974819
2.9,2,0.5014843,0.5133856,0.47027507,0.5067484,0.53737426,0.50860465,0.50732225,0.5290133,0.4890241179782127
3.72,6,0.5014843,0.59960663,0.18683004,0.5101803,0.5152869,0.47211385,0.48821974,0.48745418,0.48960063948476995
2.09,13,0.49393365,0.53967655,-0.14473066,0.5127407,0.53259194,0.47939393,0.5186904,0.5724201,0.478466166750406
3.29,12,0.5007496,0.55430806,0.8241864,0.51288533,0.5213698,0.48298597,0.6120988,0.4996013,0.48558610087226867
2.22,3,0.49825984,0.5133856,0.47080764,0.5077044,0.5004325,0.469232,0.4769109,0.49927676,0.48578657265515135
2.8,7,0.5007496,0.5048535,0.5658521,0.5095826,0.49087897,0.49342573,0.5092853,0.49024904,0.49077488346793935
3.94,3,0.5014843,0.5133856,0.6108409,0.50810784,0.53462875,0.4788919,0.5061121,0.48586434,0.48950903004797064
2.95,9,0.49664775,0.5121858,0.6312245,0.5102341,0.5096049,0.48157477,0.47048336,0.48213342,0.4855287032309711
3.13,11,0.49825984,0.53463596,0.5334424,0.50890094,0.4979039,0.46484903,0.5385208,0.49214128,0.4879888813367467
3.92,13,0.49825984,0.48094726,0.22813603,0.5150404,0.5130008,0.47630054,0.48936808,0.47741833,0.48476347628042304
2.32,3,0.5014843,0.5133856,0.51444507,0.5086369,0.51689714,0.4957228,0.43255144,0.49067718,0.49527814616695975
3.42,6,0.5007496,0.5248905,0.3075026,0.50823027,0.49309126,0.48003066,0.49466372,0.4840885,0.4905880947690985
3.6,8,0.5007496,0.4998293,0.7141025,0.5097261,0.49608174,0.47397715,0.5058262,0.45375562,0.4875915379014167
2.76,12,0.5014843,0.51861894,0.28988835,0.5089561,0.50075626,0.4780851,0.5007238,0.49153918,0.4868084569341991
2.78,11,0.49393365,0.59602267,0.46252418,0.509673,0.47228646,0.48411787,0.4834,0.50216055,0.4857021893853385
2.53,8,0.49393365,0.5206773,0.44533148,0.51027274,0.49880123,0.50496554,0.47056004,0.49501812,0.4877574777801296
2.78,1,0.5007496,0.5133856,0.5014203,0.5067994,0.50035626,0.43753466,0.49245805,0.48472643,0.49412200886402907
3.06,14,0.5014843,0.5137873,0.42318487,0.51045203,0.4987301,0.48929706,0.49555713,0.45704383,0.4909433881413742
2.2,5,0.5014843,0.5301354,0.25914264,0.51134306,0.5023018,0.48149747,0.5116273,0.47927502,0.49129770298574443
2.63,9,0.49825984,0.4834304,0.43824565,0.5089716,0.50254637,0.47211385,0.45039105,0.4795902,0.48996926145177233
3.75,5,0.49825984,0.5166931,0.63555866,0.5087955,0.51199657,0.48755547,0.519872,0.49451518,0.4925854929641746
2.7,11,0.49393365,0.502856,0.4440972,0.51119566,0.52475286,0.50132406,0.48119956,0.48365027,0.4884234094643076
2.53,12,0.5007496,0.5021216,0.3129119,0.51041985,0.5321801,0.48972172,0.5330221,0.48735648,0.48913065258369637
3.49,1,0.5014843,0.5133856,0.48463738,0.5090945,0.4934921,0.48517475,0.5066022,0.49244538,0.48587100536454164
,0,0.49393365,0.50180477,0.48756483,0.5094315,0.51160794,0.48095074,0.50098556,0.70365787,0.4938558537638709
2.28,4,0.5007496,0.5133856,0.5471683,0.5126153,0.53710294,0.4799507,0.50563174,0.47721517,0.4906500899346841
3.35,9,0.5014843,0.5101661,0.7723239,0.50911194,0.5353587,0.51234615,0.5032791,0.49636638,0.4868551068051829
2.83,8,0.49393365,0.5146874,0.4932226,0.50985456,0.5216514,0.4666342,0.5065185,0.4882264,0.48937964032616904
2.84,8,0.49393365,0.48236895,0.75232345,0.5070998,0.5070975,0.44030404,0.50295556,0.51174724,0.48677431334929117
3.19,2,0.49393365,0.5269035,0.4785336,0.5106352,0.4891903,0.47854927,0.4931612,0.5141665,0.4948581753797252
2.12,3,0.5007496,0.5133856,0.54173404,0.5080553,0.5356064,0.4757301,0.46692407,0.5002056,0.49522379887150597
2.21,10,0.5009717,0.528907,0.34496933,0.51209456,0.5205587,0.49046746,0.5062114,0.4893363,0.4909326662211923
3.09,11,0.5007496,0.5270307,0.7262265,0.5111651,0.51479113,0.4756715,0.5162258,0.5493864,0.49051755065126307
,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.37309998,0.4949779,0.48330134,0.4897782861317544
2.61,3,0.49825984,0.5133856,0.42146164,0.51178,0.5323541,0.49297076,0.4935552,0.48658815,0.488895737910276
2.31,14,0.5014843,0.49479768,0.3145361,0.51277274,0.49835187,0.48327553,0.50803846,0.49813962,0.4876794723333795
3.01,8,0.5014843,0.5209509,0.584686,0.51126045,0.4524724,0.46198115,0.5023737,0.50232273,0.4885251394584012
3.98,11,0.49825984,0.48903543,0.45236775,0.5132769,0.5113662,0.4882068,0.49687535,0.48464233,0.490612977352026
3.37,12,0.49825984,0.5284573,0.16923779,0.5147385,0.5131091,0.4724902,0.55730075,0.48549062,0.48969212930349393
2.58,4,0.49393365,0.50072664,0.51805264,0.5098092,0.50672376,0.47254,0.5444276,0.4989236,0.48762541489174566
3.51,1,0.49825984,0.5133856,0.4768186,0.50431037,0.50074077,0.4720365,0.4910844,0.54467356,0.4879912091484645
2.04,4,0.49393365,0.5166931,0.59327435,0.50776833,0.47166833,0.46947983,0.5047144,0.49809206,0.48793554112853377
2.17,8,0.5007496,0.51470995,0.51598907,0.5087352,0.5189362,0.4725692,0.4778986,0.48394322,0.4909975527103667
3.14,1,0.49825984,0.5133856,0.4869582,0.5101058,0.50441235,0.49191776,0.48201573,0.39849746,0.4892850340022133
2.97,10,0.49393365,0.5138921,0.13624687,0.5090397,0.51882964,0.48323044,0.5115312,0.48609102,0.49291324766213046
3.82,10,0.49393365,0.5248905,0.11700541,0.5099473,0.5116842,0.47899872,0.5062391,0.4874407,0.4940093194714887
3.09,6,0.5014843,0.51117235,0.37926668,0.51134306,0.5273573,0.43756402,0.50708425,0.48035777,0.4938557776562623
2.99,11,0.5014843,0.51845264,0.30244136,0.50895506,0.4240953,0.4648431,0.5965896,0.48264533,0.4913035292623724
2.03,2,0.5014843,0.5133856,0.40641275,0.5109876,0.500545,0.47757286,0.51799977,0.4894197,0.4855219764471336
3.3,10,0.49825984,0.508528,0.6340593,0.50969374,0.550032,0.49263394,0.5861007,0.4949632,0.48736950895758774
2.35,6,0.5007496,0.5036457,0.51947033,0.5125863,0.5152819,0.47484025,0.5330049,0.47944117,0.48777500614912045
3.66,10,0.49825984,0.49046463,0.81124437,0.509689,0.50784886,0.4810579,0.5067226,0.4753219,0.4853290634080076
3.7,14,0.5009717,0.5356109,0.705557,0.51599157,0.5194576,0.4592796,0.49347693,0.5003301,0.4877919914767339
2.18,8,0.5014843,0.5055412,0.20713398,0.5122872,0.522413,0.49713328,0.4798686,0.48053828,0.4929202829748497
3.95,8,0.49393365,0.4764331,0.7884944,0.5150188,0.5009049,0.5049695,0.5255279,0.48703176,0.49001631607381285
3.12,6,0.5014843,0.48547104,0.24038577,0.50916505,0.4669396,0.48858705,0.4760496,0.49000823,0.4846362132646758
3.2,2,0.49825984,0.5015516,0.4766457,0.5096553,0.57261014,0.47708848,0.48172092,0.4933914,0.4868098023038403
3.23,5,0.5014843,0.5314914,0.3338155,0.50969374,0.50343233,0.4805845,0.5164486,0.48538905,0.4906518569145434
3.65,1,0.49393365,0.5133856,0.50801253,0.5087492,0.509304,0.4601,0.5260819,0.49191254,0.4997102433159828
3.38,3,0.5009717,0.5133856,0.49039838,0.50936884,0.518603,0.46930003,0.52332956,0.5318723,0.4890712326815844
3.68,12,0.5014843,0.5138407,0.4604416,0.5153417,0.5152463,0.48002014,0.6311924,0.4923939,0.49172401595670356
2.66,8,0.49825984,0.4966787,0.28298894,0.50999373,0.48793954,0.4894765,0.46952596,0.48135394,0.4877972928228658
2.96,5,0.5007496,0.52021503,0.49992242,0.5099987,0.46572328,0.47686785,0.47004384,0.48342317,0.49351247921781183
3.64,12,0.5014843,0.51078004,0.234547,0.50876147,0.4976377,0.502372,0.49950975,0.49928993,0.4850225444926656
2.49,1,0.5009717,0.5133856,0.52326906,0.50737226,0.55733675,0.51941085,0.5079773,0.49836457,0.48975759184525336
3.84,3,0.5007496,0.5017473,0.44838962,0.51395726,0.5186241,0.46513462,0.48176473,0.5068825,0.4859923360915071
3.86,6,0.5014843,0.5036086,0.51922977,0.5101867,0.56492376,0.48864114,0.52326393,0.4474879,0.49352360993854133
2.94,14,0.49393365,0.48833072,0.2620742,0.511906,0.5236131,0.49047703,0.465873,0.4951084,0.49245194325851716
3.3,10,0.5007496,0.5273423,0.8314761,0.5127407,0.49204448,0.48772803,0.5099105,0.4924764,0.49285338090080116
3.16,1,0.5007496,0.5133856,0.47200444,0.49462074,0.51013654,0.4573254,0.5109006,0.50806296,0.47861846951008347
3.38,2,0.5007496,0.5133856,0.51429725,0.5084946,0.5094729,0.48849246,0.49284953,0.4914788,0.48995446607767457
3.89,14,0.5007496,0.50464475,0.22790846,0.5120736,0.5128689,0.46848172,0.52270234,0.45891613,0.4913276437810072
2.48,6,0.5007496,0.5285273,0.56769216,0.50850993,0.50878966,0.5076678,0.5141455,0.47778463,0.48835091994890034
,0,0.49393365,0.5121081,0.48756483,0.5094315,0.51160794,0.48382667,0.49478495,0.4873868,0.49486304936047065
3.07,14,0.5007496,0.5337545,0.2224822,0.51196086,0.5118922,0.484121,0.5025135,0.4895262,0.4916156531980005
2.06,12,0.49825984,0.469464,0.5561217,0.5103291,0.5342227,0.48929706,0.49757683,0.4843437,0.4900925686224784
2.28,6,0.49825984,0.50760025,0.3664515,0.50864476,0.50275767,0.4887379,0.52166057,0.5015441,0.49347718814934394
3.34,10,0.49393365,0.49670607,0.49968553,0.51162946,0.52898765,0.5018196,0.5089333,0.47824055,0.4872817667183685
