gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.48,7,0.5118003,0.49949202,0.54742134,0.47967345,0.35000744,0.5200119,0.52533406,0,3
2.8,10,0.5093918,0.528274,0.6040396,0.4844777,0.5086272,0.50657505,0.49364477,1,0
3.68,2,0.5134988,0.499492,0.5977338,0.5134465,0.4228745,0.5131241,0.5278602,2,2
2.83,14,0.5054147,0.5012497,0.2625307,0.4972523,0.4882434,0.5585253,0.48757124,1,4
2.74,11,0.5054147,0.49949202,0.5257104,0.4962877,0.49233168,0.54456115,0.49363405,0,3
3.73,11,0.5054147,0.499492,0.57636106,0.48297405,0.43784282,0.58828664,0.5946784,4,3
3.03,7,0.50823736,0.4923026,0.47971112,0.48753506,0.62145865,0.55721474,0.49259782,2,1
3.63,6,0.5054147,0.515769,0.24323665,0.4855105,0.49233168,0.5531566,0.53702366,4,1
2.49,4,0.5111246,0.48517346,0.43909144,0.4827053,0.5158145,0.5635864,0.538374,0,1
2.44,3,0.50734544,0.49949202,0.7020529,0.4998849,0.56398743,0.50190735,0.49317247,0,2
3.45,3,0.5061117,0.4959963,0.3430593,0.48610938,0.4192368,0.49977368,0.4789129,2,2
3.22,11,0.5118003,0.5148228,0.2215129,0.49102873,0.52349883,0.495588,0.43080628,3,4
3.71,8,0.5123991,0.49949202,0.5399669,0.49042207,0.5013715,0.51981544,0.5098598,4,2
2.23,4,0.5123991,0.5103473,0.5767514,0.49138537,0.4764317,0.51728404,0.47137198,2,2
2.24,9,0.5061117,0.49949202,0.7315826,0.48624146,0.4136463,0.6230275,0.4787193,3,3
2.29,10,0.5118003,0.49949202,0.34891,0.485825,0.48836607,0.4757967,0.48291552,3,4
3.68,13,0.5093918,0.48378807,0.3279149,0.4942233,0.50352955,0.5287057,0.3915658,1,0
3.52,11,0.50823736,0.515769,0.7861138,0.4832514,0.55272853,0.60681415,0.47720742,4,0
2.52,4,0.50921094,0.49949202,0.1751305,0.48434818,0.5595709,0.5437226,0.58766794,4,1
3.91,7,0.50734544,0.47685975,0.39313173,0.48890924,0.46602046,0.49868357,0.48757124,1,2
2.97,12,0.5111246,0.4980946,0.5969618,0.48426795,0.48085767,0.5351102,0.5185765,0,3
3.55,2,0.5134988,0.49949202,0.46307802,0.48362768,0.47992456,0.5438818,0.5149151,2,2
2.39,10,0.5093918,0.49949202,0.60508245,0.47930712,0.4361133,0.5529802,0.5438935,0,3
2.96,3,0.5093918,0.49186745,0.6628824,0.49709958,0.491543,0.5627862,0.54381967,0,2
2.993934686800086,7,0.5093918,0.49949202,0.57760495,0.48838037,0.49233168,0.5212493,0.5406852,0,2
2.24,3,0.5123991,0.4993863,0.82001615,0.49032536,0.46765262,0.5939239,0.52983063,3,3
2.46,14,0.5118003,0.49949202,0.8487848,0.48955393,0.4356773,0.5206048,0.48757124,3,3
3.87,8,0.5099454,0.49949202,0.732829,0.49032536,0.31965846,0.5663986,0.48544246,1,3
2.993934686800086,13,0.50884974,0.49472877,0.4654252,0.48774844,0.4563756,0.35591653,0.5633777,4,2
2.99,3,0.5067084,0.5122822,0.22079742,0.4852262,0.46172875,0.541781,0.48757124,4,1
3.62,8,0.5105027,0.49949202,0.69361645,0.48398846,0.49233168,0.5370946,0.51490724,0,0
2.76,11,0.5105027,0.49949202,0.8425272,0.49382588,0.35929325,0.51274145,0.48757124,4,3
2.95,1,0.5134988,0.49663854,0.91500586,0.49129516,0.56720763,0.65916014,0.49946898,3,1
2.993934686800086,1,0.5134988,0.5069232,0.48035616,0.49197033,0.49233168,0.4990162,0.49406534,3,2
3.87,9,0.5093918,0.49949202,0.7560539,0.49356025,0.51207656,0.54209983,0.45453408,2,0
2.2,13,0.5061117,0.56725854,0.63791203,0.48506954,0.45540535,0.53883517,0.37103504,3,0
3.69,5,0.50734544,0.49949202,0.38143796,0.48904514,0.4814031,0.5586851,0.48108196,2,1
3.53,14,0.50884974,0.509391,0.50327957,0.47386208,0.50180405,0.5248993,0.49615365,1,0
2.84,4,0.5111246,0.49949202,0.10878239,0.49910223,0.4725157,0.56443566,0.5337852,2,1
3.84,13,0.5054147,0.5007786,0.6829636,0.48300815,0.4598207,0.55437195,0.6000468,1,3
2.79,8,0.50921094,0.49949202,0.5921778,0.49147907,0.493563,0.55005264,0.43526003,1,0
3.35,11,0.5105027,0.49949202,0.40988722,0.49315965,0.4950022,0.5300418,0.5592062,2,4
2.71,5,0.5118003,0.49949202,0.4186865,0.49032536,0.4928133,0.5300418,0.4203536,3,2
2.993934686800086,8,0.5134988,0.49949202,0.6131202,0.49078682,0.52347565,0.5490401,0.51514834,1,3
3.36,4,0.5105027,0.4947216,0.7313437,0.485794,0.3539973,0.5363539,0.49073523,1,2
2.993934686800086,8,0.5129577,0.5001056,0.54250145,0.48580182,0.57424664,0.563021,0.47683668,2,1
2.73,9,0.5093918,0.49949202,0.70575315,0.48428845,0.43373162,0.609885,0.57262313,4,3
3.52,11,0.5099454,0.5027686,0.14078073,0.4982596,0.47311118,0.52536947,0.4573786,1,4
3.62,8,0.5105027,0.49949202,0.87583923,0.48867503,0.48565567,0.4709822,0.59273547,4,2
2.12,5,0.50734544,0.5061568,0.70441204,0.49184287,0.493218,0.53200364,0.48757124,0,3
2.82,4,0.5061117,0.50496215,0.6258375,0.49078682,0.44112685,0.52226734,0.29798567,2,0
2.8,6,0.5054147,0.50686896,0.6142602,0.48546207,0.5423145,0.48694938,0.640199,1,2
2.13,14,0.50884974,0.49949202,0.925665,0.49532294,0.50643814,0.51654464,0.511951,2,3
2.17,11,0.5105027,0.50488836,0.8504354,0.49622995,0.44991857,0.48488802,0.3834982,0,0
2.37,9,0.50823736,0.5127845,0.40249452,0.49143818,0.5004055,0.5553732,0.53138715,3,1
2.88,6,0.5098915,0.49949202,0.5398438,0.48835135,0.5012996,0.5376884,0.58178735,0,1
2.993934686800086,13,0.5118003,0.49949202,0.49259233,0.48932752,0.46509778,0.6092273,0.47805017,4,3
3.9,7,0.50734544,0.4787528,0.48918432,0.49032536,0.45430747,0.5778127,0.46596,1,3
2.36,4,0.5123991,0.5075154,0.7623612,0.49986273,0.51718473,0.5941715,0.5490872,3,1
2.2,5,0.5105027,0.5081849,0.47618186,0.48681617,0.4602272,0.57457936,0.500617,2,1
2.08,1,0.5123991,0.49949202,0.54227513,0.49040246,0.53513753,0.6180272,0.46507305,4,1
2.06,0,0.5123991,0.49949202,0.27674782,0.4990437,0.48242527,0.5115645,0.48757124,0,2
2.993934686800086,9,0.5098915,0.49363,0.8195825,0.49280342,0.45536944,0.5601704,0.46500546,2,3
2.993934686800086,6,0.5098915,0.5148228,0.50239044,0.48493958,0.467723,0.58398736,0.5270134,4,1
2.39,7,0.5054147,0.44618285,0.8016669,0.48665437,0.5256331,0.518033,0.49175173,1,3
2.45,6,0.50921094,0.50584024,0.55136377,0.49452224,0.5094205,0.6474064,0.49751985,2,1
2.94,1,0.5067084,0.48360255,0.6729776,0.48772448,0.47620893,0.52961624,0.53708524,2,2
2.13,14,0.5111246,0.49949202,0.38466594,0.4915098,0.44845223,0.48341233,0.48757124,4,4
2.993934686800086,12,0.50734544,0.49405605,0.5044418,0.48284715,0.48901296,0.57552475,0.4965667,0,3
3.47,11,0.5111246,0.49188256,0.27596864,0.5021487,0.506678,0.51955754,0.51471317,3,4
2.01,5,0.5061117,0.50224316,0.408027,0.4909109,0.49233168,0.56453,0.49005884,2,1
2.5,8,0.5099454,0.49949202,0.37421066,0.4763414,0.501191,0.5374305,0.5579512,3,1
3.84,10,0.5129577,0.49516127,0.30820727,0.4843563,0.47829756,0.5300418,0.4799595,1,4
3.5,10,0.5098915,0.50326234,0.5122551,0.49032536,0.44386846,0.4867406,0.5705262,0,2
3.12,14,0.5061117,0.5202826,0.11384767,0.48967385,0.4655469,0.55641687,0.4602682,3,4
2.18,2,0.5098915,0.5092911,0.42730963,0.4878751,0.4917733,0.54969394,0.53162557,4,1
2.46,9,0.5054147,0.49949202,0.6858734,0.48974392,0.49996978,0.5264554,0.5471209,4,3
3.12,11,0.50823736,0.49949202,0.3137367,0.49090886,0.47471353,0.54938066,0.51441115,3,4
2.19,2,0.5099454,0.49949202,0.55608904,0.50187904,0.46500137,0.6123543,0.5665669,3,1
3.05,7,0.50823736,0.49949202,0.24463482,0.48941702,0.49229795,0.5153136,0.52398646,1,2
3.09,3,0.5098915,0.51821566,0.56061363,0.49371624,0.5347103,0.45795482,0.47581828,3,2
2.11,5,0.5105027,0.49949202,0.5956564,0.48357376,0.49591398,0.5563929,0.4540323,1,3
3.54,13,0.5118003,0.49590364,0.55958045,0.4965254,0.49233168,0.54731536,0.41651443,1,0
3.67,8,0.5105027,0.49949202,0.6030401,0.4936096,0.47940353,0.51492643,0.5355802,2,2
2.24,11,0.5111246,0.49949202,0.37209612,0.49032536,0.5150279,0.5639524,0.5333009,4,1
2.03,12,0.50823736,0.5277696,0.5538855,0.4856902,0.46461114,0.5366218,0.45287633,1,4
3.6,5,0.50921094,0.499492,0.6145761,0.49502188,0.49968678,0.5475848,0.49766916,4,2
3.31,14,0.5098915,0.55580246,0.57989126,0.51201093,0.45696178,0.58071744,0.4817475,0,1
3.21,6,0.5105027,0.49949202,0.0676037,0.48438743,0.50166154,0.5443281,0.5785126,0,1
2.25,14,0.50884974,0.49949202,0.30071613,0.48793384,0.48104274,0.59022063,0.347532,3,4
3.4,3,0.5093918,0.49949202,0.60555434,0.48610884,0.4580902,0.543792,0.46163785,1,2
3.04,11,0.50884974,0.49393728,0.36357695,0.49032536,0.49233168,0.5527271,0.567418,3,3
2.69,5,0.5105027,0.51533544,0.49107826,0.49133408,0.48641318,0.5261623,0.4686973,1,2
2.28,0,0.5129577,0.49155426,0.65130574,0.49908447,0.4796163,0.5090542,0.4954319,2,2
3.13,0,0.5093918,0.49949202,0.7185911,0.489141,0.445419,0.25537196,0.44541085,2,2
2.7,2,0.5098915,0.49949202,0.9451974,0.48146862,0.48573357,0.5241325,0.5690993,2,2
2.92,10,0.50823736,0.5148228,0.42226243,0.49379614,0.4737569,0.4926666,0.5279738,2,4
2.43,1,0.5098915,0.49949202,0.50327957,0.49509084,0.33596954,0.506634,0.4854843,2,2
3.31,3,0.5123991,0.48233855,0.42209417,0.48390958,0.4561829,0.5373319,0.5591863,1,2
2.45,7,0.5123991,0.49949202,0.50327957,0.49097154,0.5344692,0.5237837,0.48757124,1,2
2.993934686800086,4,0.5093918,0.498874,0.1857713,0.48503858,0.4708457,0.53724766,0.48474693,4,1
3.92,2,0.5061117,0.49949202,0.40795726,0.49246794,0.39141834,0.50996923,0.5689212,1,2
2.55,3,0.5134988,0.5122369,0.08317427,0.49390268,0.47771788,0.5322151,0.47495693,3,1
3.83,11,0.5093918,0.49949202,0.5927672,0.49228668,0.47743827,0.47008723,0.5610026,1,2
3.86,2,0.5129577,0.4862,0.22746095,0.48104832,0.45423836,0.516368,0.5039399,2,2
2.28,10,0.5129577,0.49949202,0.66390777,0.49129865,0.48386094,0.56488204,0.48757124,1,3
3.41,9,0.5105027,0.50698954,0.57505006,0.48763967,0.5304435,0.54808414,0.454952,4,0
3.9,10,0.50921094,0.49949202,0.46250778,0.4945169,0.6037236,0.56139946,0.49736392,0,1
2.47,1,0.50884974,0.4947216,0.63349515,0.47851884,0.5456355,0.49099645,0.5858579,2,2
2.993934686800086,7,0.50734544,0.49949202,0.42804414,0.49032536,0.50629663,0.52961457,0.4950732,3,2
3.64,4,0.5098915,0.4846797,0.5270071,0.49026662,0.545194,0.5756461,0.5114115,4,1
2.43,2,0.50884974,0.499492,0.47676516,0.49852288,0.4268629,0.4741841,0.5279782,4,2
3.42,2,0.5118003,0.5067567,0.56688106,0.48890674,0.478997,0.5148516,0.4828813,2,2
2.38,8,0.50884974,0.49358854,0.01207626,0.49649176,0.56794435,0.5361916,0.46352336,0,1
3.63,8,0.5099454,0.49949202,0.6996657,0.49144253,0.43168998,0.5318421,0.4925847,0,0
2.993934686800086,4,0.50734544,0.49900466,0.5009084,0.48769027,0.35699213,0.5200475,0.3869717,1,2
2.993934686800086,9,0.50921094,0.49949202,0.82597756,0.49546027,0.41286778,0.5452868,0.4894138,0,3
2.06,2,0.5134988,0.50484157,0.47561646,0.505149,0.49233168,0.5300418,0.53791654,4,2
2.56,4,0.5093918,0.56007385,0.5640284,0.49865073,0.44617096,0.5782626,0.5127476,1,1
2.43,3,0.5093918,0.49949202,0.78449106,0.4913193,0.47047532,0.5219767,0.5594777,0,2
3.16,5,0.5134988,0.5027031,0.52181417,0.48665524,0.45015162,0.530991,0.54368466,2,2
2.94,4,0.5129577,0.49949202,0.53614753,0.49443254,0.38344026,0.58119404,0.551968,1,3
2.82,7,0.5134988,0.47462058,0.63686883,0.49932694,0.47552508,0.5669931,0.59558386,3,3
3.37,4,0.50884974,0.4941826,0.4538656,0.4847707,0.47435164,0.56504416,0.57087815,0,1
3.57,7,0.5093918,0.5037134,0.36980444,0.4892182,0.4657481,0.5136608,0.47041538,1,2
2.58,12,0.5093918,0.5135759,0.50327957,0.49064827,0.47079176,0.49226937,0.52943856,1,4
3.84,7,0.5099454,0.49949202,0.5597272,0.50085133,0.48217738,0.53635687,0.4933285,3,2
3.36,1,0.50734544,0.48406097,0.38297313,0.4870408,0.4625302,0.48602724,0.53001964,3,2
3.96,13,0.5129577,0.5122822,0.41575536,0.48786658,0.5449238,0.551124,0.51625943,3,0
2.77,12,0.5093918,0.49949202,0.5697717,0.4845125,0.4641589,0.5407957,0.43355796,2,0
2.993934686800086,8,0.5118003,0.49949202,-0.01282063,0.492249,0.44160295,0.48983425,0.43353453,2,4
3.7,14,0.50884974,0.49949202,0.57021624,0.50237703,0.51507384,0.47730383,0.48757124,0,0
2.3,13,0.50921094,0.47840703,0.5960704,0.48668164,0.48052514,0.56577325,0.57169783,4,3
2.86,4,0.5118003,0.5005547,0.4272345,0.48089784,0.482219,0.5548855,0.39659408,2,1
2.16,9,0.5093918,0.49949202,0.5058922,0.48413724,0.5617728,0.5129581,0.43397266,4,0
3.36,7,0.5054147,0.49949202,0.20272301,0.49279535,0.4695871,0.5179266,0.455569,0,2
3.31,3,0.5134988,0.5013766,0.71544456,0.49758404,0.3719403,0.5662553,0.51378006,2,2
3.42,14,0.5105027,0.50607,0.20020463,0.49913645,0.48546094,0.54943323,0.5414587,0,4
2.56,12,0.50884974,0.49949202,0.36153308,0.4841352,0.47787568,0.5161814,0.45443797,4,4
2.01,9,0.5118003,0.49949202,0.23657246,0.4949025,0.4807629,0.48911697,0.5471123,2,4
2.29,5,0.5134988,0.49949202,0.5916757,0.481403,0.5682691,0.52919227,0.56560665,0,1
2.25,6,0.5129577,0.50062114,0.6321535,0.48041987,0.45244813,0.5335469,0.51525396,4,3
2.51,6,0.50823736,0.47982615,0.700341,0.48946112,0.45804396,0.56682825,0.47256058,4,3
2.993934686800086,4,0.5105027,0.50596774,0.6045315,0.49032536,0.5020114,0.5305261,0.55260634,0,2
3.0,7,0.5093918,0.49949202,0.5342095,0.46895725,0.48789465,0.5222206,0.52375597,1,2
3.99,9,0.5061117,0.5392775,0.7121842,0.4860264,0.5361859,0.54590005,0.52252305,1,0
2.07,9,0.50884974,0.499492,0.7472279,0.48769027,0.48459995,0.48405558,0.5639817,1,3
2.61,13,0.5061117,0.49949202,0.65452456,0.47948593,0.5571046,0.5300418,0.5821586,2,3
2.32,9,0.5061117,0.49949202,0.8508659,0.4875766,0.48474476,0.5316511,0.4772874,2,3
2.993934686800086,5,0.5105027,0.52095073,0.80906117,0.49290478,0.50093186,0.50030583,0.41125554,1,0
3.26,5,0.50921094,0.49743974,0.52985775,0.5009384,0.4626863,0.3852374,0.47727025,4,2
3.24,13,0.5118003,0.499492,0.33997083,0.49703354,0.48015693,0.5456867,0.55594426,1,4
3.77,3,0.5067084,0.49949202,0.09333316,0.4819175,0.5746281,0.5180729,0.56717175,3,2
3.41,0,0.50823736,0.49949202,0.6528426,0.4781149,0.5433666,0.53150105,0.5560511,3,2
3.57,3,0.5067084,0.5069232,0.2726502,0.47496212,0.5555375,0.51583755,0.4841367,3,2
2.8,7,0.5098915,0.48466736,0.49047697,0.49032536,0.46309048,0.5326283,0.41362214,3,3
2.9,12,0.5061117,0.499492,0.24156623,0.48788399,0.3834722,0.5659854,0.41980454,2,4
3.58,8,0.5123991,0.5069232,0.7820525,0.4971544,0.47462532,0.58329284,0.5703528,1,3
3.51,0,0.50884974,0.5108315,0.78225076,0.48029748,0.50594103,0.55725247,0.5211717,0,2
2.35,0,0.5118003,0.49949202,0.43824202,0.49289554,0.45390087,0.51416665,0.50181973,0,2
3.75,4,0.5099454,0.5720837,0.77686775,0.49210873,0.46868384,0.5295012,0.42712453,2,0
3.92,7,0.5067084,0.49949202,0.6056285,0.4916281,0.46586174,0.5604235,0.48596954,3,0
2.7,10,0.5098915,0.49949202,0.43639922,0.4860974,0.47818735,0.54783404,0.57348,2,3
4.0,10,0.5111246,0.49949202,0.5039683,0.49228668,0.46138084,0.5647606,0.6037747,4,3
3.47,2,0.5061117,0.5166096,0.4437865,0.4901647,0.46813035,0.5356585,0.53316224,1,2
2.64,4,0.50823736,0.52196425,0.45888054,0.4912145,0.44037837,0.6056533,0.51345074,2,1
2.34,2,0.5098915,0.49949202,0.03570227,0.479912,0.5583094,0.54207087,0.5244344,0,1
2.94,0,0.50823736,0.48406097,0.25202754,0.4900246,0.5039894,0.5466797,0.42956066,3,2
2.36,13,0.5099454,0.48730314,0.36133924,0.4983037,0.410055,0.48112607,0.560914,1,4
3.4,4,0.5093918,0.45749524,0.59259063,0.4771711,0.49859005,0.58786666,0.44836825,0,3
2.33,7,0.5067084,0.49439278,0.42644545,0.49032536,0.49737,0.5371517,0.5788266,3,1
2.06,13,0.5123991,0.49021867,0.39767507,0.48659152,0.42316836,0.5386674,0.5898274,1,3
2.99,6,0.5111246,0.50596774,0.3748079,0.49657524,0.46720716,0.56387573,0.46225595,0,1
2.83,11,0.5111246,0.49949202,0.5104642,0.4839328,0.5145963,0.5519046,0.48757124,1,3
2.41,5,0.50823736,0.49974906,0.39799026,0.49032536,0.48308063,0.57759166,0.44608742,0,1
2.8,8,0.50734544,0.51741743,0.7049852,0.49124187,0.4770465,0.54472536,0.6387865,0,3
3.69,4,0.5111246,0.502697,0.3629165,0.4897194,0.48536438,0.5215086,0.5022113,2,2
2.02,0,0.5105027,0.49949202,0.50327957,0.49822956,0.44781137,0.5375941,0.5180062,1,2
2.993934686800086,7,0.5093918,0.49949202,0.3284436,0.48630863,0.49878085,0.49915463,0.4863243,4,2
3.72,0,0.50734544,0.49693656,0.31723708,0.49697572,0.5017203,0.61229885,0.48839605,1,1
3.97,6,0.5054147,0.49186745,0.39068204,0.48713288,0.49321377,0.49038494,0.4403168,0,2
2.89,2,0.5067084,0.49949202,0.747385,0.4897362,0.37083048,0.51307255,0.5654931,0,2
2.15,3,0.5061117,0.49949202,0.43475038,0.48124796,0.51626444,0.56167936,0.45550632,0,1
2.993934686800086,2,0.5067084,0.49314857,0.3824169,0.48049235,0.4987409,0.5703218,0.5289675,2,1
2.92,1,0.50734544,0.50678945,0.5961872,0.48429626,0.4457074,0.55525255,0.47022164,3,2
3.73,14,0.5134988,0.5193617,0.41259032,0.49558204,0.45509845,0.5482204,0.37541384,4,0
2.49,11,0.5105027,0.48406097,0.8075817,0.5009789,0.43674475,0.53949904,0.4605891,1,3
2.993934686800086,3,0.5118003,0.5050067,0.28563428,0.49635717,0.41365585,0.48743856,0.51669914,3,2
2.97,11,0.5098915,0.50698954,0.55766046,0.467335,0.49233168,0.5298642,0.44205174,0,0
3.88,4,0.50884974,0.49949202,0.6282979,0.4879704,0.4850207,0.51435995,0.84794253,3,2
2.16,3,0.5118003,0.499492,0.36522722,0.49182677,0.48271754,0.46102184,0.5274158,4,2
3.77,9,0.5105027,0.49949202,0.6722927,0.49256533,0.45223752,0.5657266,0.50577706,0,3
3.06,6,0.5123991,0.49949202,0.45199406,0.48941758,0.44915766,0.5368113,0.4770915,4,2
2.17,10,0.5099454,0.49663854,0.37679327,0.4910627,0.5428788,0.5193292,0.48757124,3,4
2.4,3,0.5105027,0.49663854,0.92954975,0.49111772,0.5150374,0.53138006,0.49341983,1,2
2.92,13,0.50921094,0.50584024,0.72055966,0.49667174,0.49788153,0.5445541,0.5115667,2,3
2.41,3,0.5099454,0.49949202,0.32068163,0.4878444,0.43771356,0.5605738,0.5013533,4,1
2.66,8,0.5118003,0.49949202,0.52434486,0.48728,0.45402837,0.577533,0.45654976,3,3
2.91,4,0.5118003,0.49949202,0.2885056,0.48995525,0.49705946,0.50885975,0.49510634,4,2
3.97,10,0.50734544,0.5188859,0.6655681,0.48458567,0.48541212,0.49726492,0.46744275,1,0
2.4,10,0.5118003,0.48935014,0.5438931,0.49742413,0.5347672,0.3409034,0.45671797,0,2
2.21,7,0.5061117,0.5018179,0.14671999,0.48706377,0.5349074,0.538136,0.4752512,1,1
3.86,7,0.5123991,0.49186745,0.8614323,0.4977587,0.6202191,0.55823696,0.5190237,0,0
2.993934686800086,1,0.50823736,0.49314857,0.48413277,0.48708618,0.5208336,0.55521244,0.47269312,4,2
2.38,10,0.50884974,0.4886812,0.42807838,0.49032536,0.4878242,0.4958565,0.48757124,3,4
2.36,8,0.5061117,0.47717243,0.15787117,0.49662519,0.6215899,0.5300418,0.48757124,4,1
3.76,2,0.50823736,0.48594284,0.50327957,0.48753864,0.49360895,0.51515913,0.5035863,1,2
2.32,6,0.50823736,0.49387383,0.82189316,0.49356604,0.49233168,0.5127238,0.5076049,1,2
3.63,5,0.5098915,0.49949202,0.5986644,0.49032536,0.50588506,0.51392746,0.4954672,0,2
3.04,0,0.50734544,0.49396455,0.78073144,0.48029748,0.55485773,0.5289469,0.4837907,1,2
2.18,9,0.5105027,0.50359374,0.5146633,0.49698767,0.40571785,0.5227054,0.5668368,1,3
2.993934686800086,0,0.5105027,0.50385034,0.32485855,0.498703,0.48696733,0.53375685,0.48706442,2,2
2.993934686800086,14,0.50734544,0.51356065,0.59046537,0.49520278,0.4343693,0.5397582,0.5116214,3,3
2.89,0,0.5099454,0.49949202,0.39200595,0.49913645,0.56624526,0.51035476,0.47801894,2,2
3.32,14,0.5111246,0.5103473,0.36439902,0.49235862,0.53452265,0.5479572,0.5584931,1,4
2.19,4,0.5098915,0.48730314,0.60694903,0.49984103,0.518008,0.5063356,0.47460502,0,2
3.43,5,0.5054147,0.509391,0.20264532,0.4723313,0.54875195,0.53935826,0.50122386,4,1
3.63,10,0.5061117,0.49949202,0.5211752,0.48937646,0.4636919,0.5161837,0.5010431,2,0
3.71,2,0.5098915,0.4983625,0.5840708,0.49175477,0.4531402,0.5230909,0.5013205,3,2
2.43,10,0.5105027,0.49949202,0.69061387,0.4950664,0.4799414,0.56083536,0.6805271,2,3
3.11,9,0.5067084,0.49949202,0.49726415,0.48376054,0.45510697,0.5887895,0.55325806,0,1
2.05,4,0.5111246,0.4700346,0.61990726,0.4855609,0.46933684,0.56962335,0.51694316,2,3
2.28,6,0.50921094,0.5127845,0.566679,0.48114064,0.4785131,0.4994509,0.44888574,1,2
2.64,9,0.5111246,0.49949202,0.4509219,0.4923412,0.47478306,0.502475,0.5565726,1,4
3.32,1,0.5061117,0.49949202,0.17723876,0.49032378,0.47163528,0.5426843,0.55601424,0,2
3.58,9,0.5129577,0.49949202,0.31765705,0.48874724,0.469199,0.52810204,0.51276565,3,4
2.993934686800086,1,0.5111246,0.49949202,0.064823,0.48773152,0.447318,0.55960524,0.5079978,0,1
2.09,0,0.50921094,0.50481236,0.30210194,0.4984541,0.50796926,0.60936713,0.5167472,1,1
3.71,5,0.5129577,0.5232598,0.58356905,0.4940356,0.46724752,0.5412322,0.480641,0,2
3.13,3,0.5129577,0.50954115,0.45083553,0.4838673,0.44845575,0.4951418,0.48804432,4,2
2.993934686800086,10,0.50823736,0.49949202,0.84091836,0.49439797,0.49233168,0.4571702,0.7841756,1,2
3.49,2,0.5061117,0.49439278,0.50327957,0.49437505,0.5059627,0.5559461,0.2552681,1,0
2.33,6,0.5105027,0.50513107,0.54058796,0.49072576,0.5054393,0.5300418,0.5061966,0,3
3.67,3,0.50921094,0.49644068,0.34867686,0.4857172,0.51163816,0.5802835,0.55396575,3,1
3.94,4,0.5093918,0.49949202,0.02571434,0.49433658,0.48333925,0.5179552,0.53236586,2,2
2.23,3,0.5098915,0.49949202,0.5249237,0.49036884,0.47621047,0.48280135,0.51507324,0,2
3.24,13,0.5054147,0.49396455,0.40134102,0.4821659,0.4051062,0.5285951,0.4114961,4,4
3.14,7,0.5105027,0.49949202,0.38042074,0.48863453,0.47621545,0.53747416,0.61826944,0,1
2.07,14,0.50884974,0.57246435,0.15801829,0.47980243,0.49195838,0.6014025,0.43959248,0,1
3.74,13,0.5054147,0.5106473,0.35569656,0.48567718,0.5366133,0.53385437,0.5166877,2,0
2.22,6,0.50884974,0.5279925,0.10937577,0.50389755,0.4887901,0.41122374,0.46816623,2,2
2.29,7,0.50823736,0.5277696,0.8424016,0.4894721,0.5255565,0.532679,0.5129653,3,0
2.993934686800086,9,0.5105027,0.49949202,0.6738473,0.4906559,0.44393575,0.48662084,0.48757124,2,2
2.95,8,0.5123991,0.49696597,0.03573154,0.49384397,0.56593525,0.571666,0.6275226,3,1
2.56,8,0.5123991,0.49949202,0.5255988,0.48965514,0.40048444,0.5676527,0.5394416,4,3
2.01,12,0.50823736,0.49949202,0.17030874,0.49032536,0.48346514,0.4805069,0.49930543,2,4
2.91,4,0.5105027,0.52407193,0.5000902,0.48322237,0.39673787,0.5729543,0.5260324,4,1
2.55,10,0.5129577,0.5122259,0.24849238,0.4823203,0.76293916,0.5310017,0.4892844,4,1
3.09,7,0.5134988,0.49949202,0.36797452,0.49584293,0.37348422,0.5492152,0.5090591,4,3
2.72,13,0.5093918,0.49949202,0.54456824,0.49132466,0.39730406,0.5285572,0.46918827,0,3
2.35,2,0.5054147,0.49644068,0.7325714,0.49032536,0.4800359,0.5300418,0.620147,2,2
3.5,8,0.5123991,0.49644068,0.49820352,0.49675894,0.50949395,0.501536,0.54904515,0,2
3.69,11,0.50884974,0.49186745,0.40226597,0.48772448,0.47839206,0.5241959,0.50659186,0,4
3.64,1,0.50921094,0.48466736,0.57297426,0.4834028,0.5014986,0.52404654,0.59244967,3,2
3.99,8,0.50921094,0.49949202,0.4438821,0.48790777,0.48807478,0.46756595,0.43625128,3,2
3.38,3,0.50921094,0.49949202,0.80856603,0.47828758,0.4988572,0.5745932,0.52676505,2,2
2.37,12,0.5054147,0.49949202,0.2854543,0.48594272,0.47267222,0.54279166,0.49913436,2,4
2.24,14,0.50884974,0.49949202,0.64944744,0.4934085,0.5269854,0.4770261,0.40138173,4,0
2.4,0,0.50884974,0.49949202,0.0833454,0.4974187,0.4626395,0.5418111,0.5226841,3,1
3.59,2,0.50734544,0.49553204,-0.04704782,0.5023481,0.49868578,0.54469067,0.2505342,4,2
3.32,13,0.5118003,0.49949202,0.36825123,0.49273598,0.45675832,0.5099647,0.5146524,0,4
2.88,12,0.50921094,0.48604178,0.50137985,0.487741,0.5101277,0.5284654,0.45201087,4,3
3.95,11,0.50921094,0.49949202,0.47855103,0.50577986,0.4940744,0.49370217,0.6251774,3,2
2.06,8,0.50921094,0.49949202,0.45571554,0.5015955,0.5225572,0.48502553,0.6124568,0,2
3.58,0,0.50884974,0.48428535,0.911408,0.48210135,0.48417568,0.5398532,0.6243591,3,2
3.02,2,0.5054147,0.49949202,0.5933716,0.48865446,0.47552657,0.54122365,0.6590575,4,2
2.05,3,0.5123991,0.50496215,0.17548715,0.48604357,0.49226004,0.52884734,0.4648834,2,1
