gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.75,11,0.49612832,0.4922967,0.5254837,0.5083751,0.5214918,0.48422474,0.5083073,0.5008539,0.49747081262261184
3.31,7,0.49612832,0.5040883,0.24341182,0.50828713,0.4824487,0.48394492,0.51056826,0.49381262,0.4979779804405581
3.13,12,0.496103,0.49175248,0.2154722,0.50789165,0.5093058,0.4834104,0.5057693,0.5066307,0.49754903880594736
2.58,12,0.4968093,0.49886274,0.49848515,0.5082117,0.56834257,0.48422506,0.5049762,0.5081908,0.4972208184365887
3.49,3,0.49384993,0.49068326,0.49955878,0.50823236,0.49201736,0.4842331,0.50867647,0.49845874,0.49812901334941445
3.16,7,0.496103,0.5105574,0.38645974,0.50804675,0.49284297,0.49396685,0.51000684,0.4943695,0.4978657766857336
3.18,5,0.496103,0.5172322,0.5853723,0.5087595,0.48912033,0.48422447,0.5064922,0.49831876,0.49803155765026763
3.01,11,0.496103,0.47504225,0.6371169,0.5082749,0.527137,0.484052,0.506237,0.46965033,0.4973900101985105
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982748546745268
2.37,9,0.49384993,0.50435644,0.6701981,0.50753206,0.46856982,0.48422486,0.5064084,0.4997059,0.4978650246568266
3.47,11,0.496103,0.4976297,0.31085014,0.508103,0.5135399,0.48422498,0.50883806,0.5055094,0.49756753981226853
2.1,2,0.49612832,0.49068326,0.5138847,0.50795805,0.49190548,0.48634908,0.5087858,0.4970953,0.49814055363170284
3.22,14,0.49668705,0.4547224,0.7437506,0.5053476,0.54940146,0.48422486,0.52258813,0.5032814,0.4969554368970525
2.25,9,0.496103,0.49636865,0.34038752,0.5064837,0.5224086,0.48421454,0.5048634,0.49356756,0.49764480834868047
3.55,1,0.49612832,0.49068326,0.549692,0.5081462,0.4913891,0.48422486,0.50856805,0.49813262,0.49820293892193107
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0.49813262,0.49827456463549813
3.52,14,0.496103,0.47169077,0.37690854,0.5081518,0.56338257,0.48422486,0.5075127,0.48861814,0.49709237636184955
3.55,9,0.49384993,0.49568594,0.3368512,0.50930196,0.49803627,0.48420238,0.5117472,0.5034245,0.49778433705716973
2.56,10,0.49384993,0.5077709,0.70872784,0.5082838,0.47752297,0.48420477,0.50681794,0.50331545,0.49776517944331833
2.38,11,0.496103,0.5100296,0.45622674,0.50470936,0.49893263,0.48424637,0.50850755,0.49079755,0.49760787044760985
2.19,11,0.49384993,0.4854795,0.24478151,0.5078552,0.46188182,0.48414874,0.511087,0.50323766,0.49782244477213805
3.64,6,0.49612832,0.49248323,0.57958436,0.50820976,0.49080506,0.48270002,0.5064327,0.49668503,0.49791264411300573
2.24,8,0.49612832,0.50235707,0.31689453,0.5065136,0.47878855,0.48422486,0.5132683,0.50154346,0.49789394130371006
2.57,12,0.49372888,0.5019539,0.21530557,0.50852484,0.49011034,0.48392624,0.50358546,0.50110865,0.49770768941143645
2.75,6,0.496103,0.49857378,0.42775458,0.508086,0.49072102,0.48448414,0.5109327,0.49096712,0.4979421010321543
2.02,6,0.49384993,0.5127588,0.5491434,0.50805175,0.49161854,0.48422486,0.50724584,0.49574095,0.497992207918941
2.75,9,0.49384993,0.502669,0.457036,0.51005685,0.48060513,0.48422486,0.51629305,0.49453443,0.49784166419239567
2.39,11,0.49612832,0.49625826,0.45491654,0.50809234,0.47709885,0.48392034,0.50154805,0.48952863,0.49772140162711426
2.28,13,0.49384993,0.4748034,0.4982372,0.5029524,0.47308198,0.48414987,0.49100727,0.5025118,0.4975990402354585
3.74,9,0.496103,0.49175248,0.7596623,0.5087764,0.4982046,0.48805803,0.50696826,0.4954756,0.4976295966032518
2.4,5,0.4937033,0.48567408,0.5148977,0.50820976,0.49121618,0.48423088,0.5088789,0.49564326,0.49800103655640426
2.21,10,0.4968093,0.49887472,0.7917423,0.50760037,0.50010794,0.4839255,0.51833874,0.49701837,0.4975355854961905
2.34,5,0.4937033,0.4953413,0.5347023,0.5084724,0.48977283,0.4842249,0.50843894,0.50101435,0.49802717344619285
2.07,13,0.49384993,0.49636865,0.5146088,0.5077945,0.5335316,0.48428947,0.508366,0.49096906,0.49734477325693544
2.61,4,0.49612832,0.49068326,0.52411973,0.5084598,0.4922157,0.49291188,0.5087523,0.49790445,0.4979869185742453
3.72,3,0.496103,0.49068326,0.5156215,0.5081293,0.4933341,0.48423114,0.5083691,0.4988538,0.4980813293204455
2.44,2,0.49384993,0.4922247,0.52083147,0.5081506,0.4914155,0.48417822,0.50870353,0.4965045,0.4981931238178323
2.41,3,0.4968093,0.482596,0.44064614,0.50777984,0.49278015,0.4849562,0.50854695,0.49828735,0.49806963723945696
2.73,9,0.4968093,0.5092488,0.4891842,0.5086539,0.52453184,0.48415402,0.5106763,0.49813798,0.4976101408728574
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982630594710491
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0.49813262,0.49827442735879324
3.51,14,0.49612832,0.5040031,0.35299456,0.5097309,0.47902364,0.4842253,0.516641,0.52661574,0.4975297337551079
2.82,13,0.4968093,0.4794658,0.43290076,0.5065136,0.5280735,0.4842129,0.44988054,0.4986106,0.497479717292918
2.52,8,0.4968093,0.4420141,0.6120292,0.5083832,0.4945982,0.48403063,0.5074018,0.49966317,0.49763945148500466
3.29,4,0.496103,0.49068326,0.46435493,0.5079993,0.49230722,0.48562586,0.50835633,0.49842337,0.49803142068768724
3.02,6,0.49612832,0.5008772,0.7890203,0.5090146,0.4861145,0.4842249,0.50825965,0.49599856,0.49789577633407855
2.22,7,0.4968093,0.5015618,0.55838007,0.50855345,0.4848366,0.48422384,0.50948924,0.5038353,0.49788147312419134
3.25,10,0.4968093,0.4976297,0.6474142,0.5076248,0.50131834,0.4837134,0.5117395,0.49683732,0.4975815202970427
3.59,6,0.49384993,0.51595414,0.31171623,0.50874454,0.4899778,0.4840451,0.50889635,0.49797294,0.49805939937457966
2.9975134700873003,0,0.49384993,0.510615,0.5103535,0.50819755,0.49155408,0.48422486,0.50834686,0.49820805,0.49835643345653646
3.02,11,0.49384993,0.50453645,0.24359837,0.50752735,0.5070094,0.48450154,0.5041908,0.5141531,0.49767692548769976
2.21,11,0.49612832,0.4835185,0.8809233,0.5086438,0.48706514,0.48406002,0.49335086,0.5047859,0.4975759554992323
3.38,12,0.496103,0.48131022,0.23636349,0.5083302,0.5082408,0.48689657,0.48882586,0.48193076,0.497566206783336
3.91,13,0.49612832,0.49819812,0.24086192,0.507848,0.5213974,0.48415402,0.490407,0.48821762,0.4974846436575565
3.85,7,0.49384993,0.4757891,0.6907954,0.5089826,0.49139422,0.48422623,0.5149092,0.48858482,0.4977944080438326
3.17,1,0.49612832,0.49068326,0.5481919,0.50820345,0.490751,0.48422486,0.50820494,0.49813262,0.4982086934380337
2.5,3,0.49384993,0.491172,0.5109383,0.5081271,0.48905152,0.5353702,0.5081741,0.49936542,0.4979084484594141
2.87,8,0.49612832,0.5127588,0.3376721,0.508093,0.48067912,0.48427925,0.5092928,0.49685705,0.49792399781611857
3.98,2,0.4968093,0.49068326,0.5246266,0.5081438,0.4898594,0.48422486,0.50868183,0.4981496,0.4981422351674718
3.22,9,0.49384993,0.49770427,0.66327167,0.50855345,0.49281716,0.48187968,0.504468,0.49692348,0.49776406148590313
3.91,10,0.4968093,0.4923526,0.26384312,0.50857973,0.5136964,0.48416096,0.50880414,0.4998078,0.4976178160374809
2.48,3,0.496103,0.49947423,0.51329815,0.50803274,0.49210593,0.48409367,0.50868404,0.49806008,0.4981088801582157
2.87,1,0.49612832,0.49068326,0.50892043,0.50819075,0.49124166,0.48422486,0.508486,0.49850324,0.49821570390639586
2.65,12,0.49612832,0.48164433,0.31536922,0.5079233,0.43477044,0.48422277,0.5115923,0.4972992,0.4978179261277805
2.9975134700873003,0,0.496103,0.49241635,0.5103535,0.50819755,0.49155408,0.48422486,0.5087896,0.49852803,0.4982776423140401
3.91,11,0.49612832,0.48746052,0.4014769,0.51054454,0.5046617,0.48393777,0.5052861,0.50185066,0.49759026939801876
2.67,10,0.4968093,0.47356808,0.20519166,0.50928605,0.49106395,0.4843162,0.51151973,0.4977934,0.4976912914682211
2.9975134700873003,0,0.49668705,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982651010449202
3.05,8,0.4937033,0.48409048,0.3463959,0.5086734,0.5006698,0.4842249,0.50409156,0.49839297,0.4978296892060121
3.18,13,0.49384993,0.49241635,0.17008725,0.50206596,0.5254781,0.48422456,0.5115498,0.49371257,0.4974059000670277
2.98,4,0.4968093,0.49068326,0.54619306,0.50815356,0.48940128,0.4842894,0.5093133,0.49936402,0.4980180022929022
3.97,1,0.49384993,0.49068326,0.5605136,0.5081217,0.49110004,0.48422486,0.50847,0.4980606,0.498238757246298
3.7,11,0.49384993,0.49600908,0.60371304,0.5070064,0.44550556,0.4841503,0.41225594,0.4942682,0.4981395750556566
3.57,1,0.49612832,0.49068326,0.5051446,0.5082483,0.4914332,0.4842249,0.5086327,0.49783677,0.4982138150589664
3.77,11,0.496103,0.48185351,0.03467707,0.5079005,0.46055657,0.48421332,0.50755274,0.49986157,0.4978404243622579
2.74,11,0.49384993,0.49046928,0.3872971,0.50818676,0.4799567,0.48422486,0.5092764,0.49650335,0.49772372836819095
2.26,13,0.49384993,0.48665667,0.5177963,0.50796616,0.5418797,0.4842557,0.5072867,0.5165341,0.4972893346229904
2.29,4,0.496103,0.48856503,0.4979316,0.5083572,0.49160045,0.4842234,0.5081336,0.49966103,0.4980339946980897
3.88,12,0.49612832,0.49819812,0.11799248,0.50809234,0.44804096,0.4828779,0.50614136,0.50738204,0.49786303586593805
3.19,7,0.4937033,0.491172,0.4801541,0.5083021,0.49163184,0.48631945,0.50971496,0.49997726,0.49788424166056705
2.55,7,0.496103,0.48861897,0.48974577,0.5078102,0.4953743,0.48461795,0.5073621,0.49824497,0.4978333107926922
2.79,13,0.4968093,0.48839048,0.64888656,0.50925666,0.53362346,0.4839227,0.5024022,0.49191663,0.4972734657511709
3.48,9,0.496103,0.46131516,0.5805578,0.5076102,0.5071331,0.4842224,0.50425553,0.5081246,0.49758540690267816
3.25,12,0.49384993,0.47838306,0.52961683,0.5090014,0.46516564,0.48439366,0.5075297,0.5196072,0.49767782676829453
3.81,7,0.49384993,0.4918142,0.53179485,0.50804746,0.4842575,0.48422486,0.50117856,0.49917838,0.4979377642312319
3.26,14,0.49666247,0.50037813,0.06039725,0.5085729,0.3792196,0.48127627,0.514561,0.50051856,0.49804683636488956
2.02,6,0.496103,0.4776587,0.6564764,0.5088731,0.4894655,0.4841964,0.5096606,0.49437702,0.4978595247171075
2.34,1,0.496103,0.49068326,0.5044631,0.50823534,0.49214226,0.48422486,0.5084772,0.49813262,0.4982148285942317
2.71,9,0.49384993,0.49175248,0.7179333,0.5086577,0.48057252,0.48497874,0.5047968,0.50969136,0.49777984225020316
2.71,3,0.49384993,0.50107074,0.5200455,0.50809807,0.489827,0.48422703,0.5086419,0.4978782,0.49815799054006693
2.46,7,0.49612832,0.48157167,0.3672783,0.50823987,0.49516088,0.48448047,0.5138042,0.50170434,0.49783085512684916
3.59,13,0.49384993,0.49563316,0.5554228,0.49940988,0.5065312,0.48422801,0.50308526,0.5040076,0.49741503508992524
3.29,1,0.4968093,0.49068326,0.5542214,0.5082674,0.49166715,0.48422486,0.508657,0.49924672,0.49819039144534627
3.87,9,0.496103,0.49037462,0.13689777,0.5082993,0.49828845,0.48421884,0.5096581,0.50645655,0.497781314851491
3.09,1,0.49612832,0.49068326,0.51872134,0.5081586,0.4925045,0.48367676,0.5082628,0.4984746,0.498210117766015
2.15,2,0.4968093,0.49068326,0.5444048,0.5080057,0.49296162,0.48422486,0.5084772,0.49813262,0.4981280501054416
3.65,9,0.49384993,0.49143192,0.662235,0.50821227,0.48683682,0.48422486,0.5089819,0.4969108,0.49774906258216073
2.19,1,0.496103,0.49068326,0.5147725,0.5081388,0.49142256,0.48422486,0.5084772,0.49813262,0.4982153802053075
3.47,4,0.4968093,0.49068326,0.50045645,0.5076699,0.48861945,0.48422486,0.5090792,0.4986531,0.4980291889060137
2.9975134700873003,0,0.49612832,0.50037885,0.5103535,0.50819755,0.49155408,0.48422486,0.50823826,0.49807596,0.498296372801621
3.18,9,0.49612832,0.5017368,0.43555182,0.5094205,0.49585092,0.48426345,0.507933,0.5023521,0.4977593118930625
2.3,2,0.49612832,0.50235707,0.61810434,0.508178,0.49262184,0.48422697,0.50861686,0.49810737,0.4981490256560848
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50857276,0.4986928,0.49827454943080896
2.81,9,0.4968093,0.4880456,0.30579352,0.50809413,0.46843362,0.48422486,0.5096645,0.49595326,0.49786001743654335
2.68,11,0.49384993,0.50037885,0.31397277,0.50729483,0.47887358,0.48422676,0.50615394,0.4995163,0.4977722952550537
3.62,2,0.4968093,0.49068326,0.5017412,0.50815356,0.4918459,0.48422486,0.5085161,0.4987821,0.4981402941705268
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50828886,0.49813262,0.49831308253010725
2.27,2,0.496103,0.49068326,0.493604,0.5079487,0.49107614,0.48422486,0.50863236,0.49797106,0.4981593640114247
2.37,10,0.49612832,0.4935704,0.53456646,0.5081503,0.50703514,0.48581344,0.50636244,0.49557108,0.4975984350163968
3.23,5,0.496103,0.49947426,0.58440673,0.50881094,0.49596363,0.48429635,0.5076833,0.49837923,0.4979581904822602
3.36,5,0.496103,0.47881866,0.5346464,0.50909716,0.49177903,0.48422632,0.50824606,0.49627194,0.4979438918287116
2.16,7,0.496103,0.47340214,0.36414862,0.5082978,0.48821843,0.484098,0.50803137,0.49243397,0.49786685799532276
2.57,4,0.4968093,0.48852435,0.6055944,0.5085573,0.4887302,0.48423362,0.5065208,0.49751556,0.49801488228088325
2.45,1,0.49612832,0.49068326,0.4895256,0.5081783,0.4923413,0.48422486,0.50898695,0.49820486,0.4982148123122403
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49827443183076064
3.35,7,0.49612832,0.49068326,0.59482884,0.5081669,0.48209813,0.48434561,0.50809693,0.49245936,0.4978711723566187
3.44,14,0.49384993,0.47620624,0.6082505,0.5073868,0.5372542,0.48436442,0.5178877,0.5046547,0.4971638071296379
2.9975134700873003,0,0.49612832,0.4885906,0.5103535,0.50819755,0.49155408,0.4842249,0.5086785,0.49704108,0.4982692177181753
2.9975134700873003,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982768845584044
3.31,10,0.49384993,0.4986241,0.22560215,0.5046017,0.53877556,0.48446476,0.5025819,0.49036345,0.49757171190198407
2.26,11,0.49612832,0.4777639,0.87284493,0.506671,0.4736995,0.48424926,0.51177925,0.49787813,0.4975532022089596
2.72,9,0.4968093,0.48389795,0.5527565,0.50348026,0.5133119,0.48422486,0.5019515,0.5042814,0.49758479816153983
2.31,13,0.4968093,0.53539366,0.44363543,0.50747806,0.52574724,0.48421988,0.51193005,0.5285318,0.4974190291683568
2.9,4,0.4968093,0.49062747,0.54824615,0.5079899,0.4961392,0.4831398,0.50855565,0.49887723,0.4979938812846449
2.59,13,0.49612832,0.4885906,0.35068804,0.5089246,0.41677046,0.4842252,0.4681461,0.49566904,0.49799037817895514
3.46,5,0.49668705,0.5044534,0.5020684,0.50788194,0.49547756,0.4840818,0.5073324,0.49870747,0.497976855033128
2.43,10,0.49612832,0.4748034,0.31520453,0.5081264,0.45898706,0.48420236,0.50560844,0.50479853,0.49783633772217417
3.09,10,0.49598145,0.49708575,0.67733455,0.50825983,0.48855746,0.48422495,0.5141535,0.48501092,0.4976389341688603
2.43,11,0.496103,0.49248323,0.6785604,0.50877625,0.5241598,0.4838586,0.46750563,0.4955578,0.4975609094147224
2.95,10,0.496103,0.5039089,0.7969097,0.50746846,0.46318418,0.48425213,0.50781834,0.49070832,0.4977530338894534
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5086738,0.49813262,0.49827422649808567
3.38,9,0.49441025,0.5092488,0.790051,0.50528914,0.47277784,0.48422486,0.50765216,0.4990507,0.49779774848559866
3.14,8,0.4937033,0.47408944,0.5801827,0.5082555,0.5054965,0.48421386,0.50850207,0.49317318,0.49771306661043474
2.33,13,0.4968093,0.494264,0.22006933,0.5075634,0.46684787,0.48420963,0.51559466,0.48801476,0.4976373494658199
3.06,9,0.4968093,0.5044602,0.42911556,0.5081633,0.48613733,0.48422292,0.5087277,0.4976144,0.49778921701814455
2.64,1,0.496103,0.5092488,0.515908,0.5081584,0.4920155,0.48422486,0.50838035,0.49704885,0.4982522441668531
3.16,3,0.496103,0.49068326,0.5315506,0.50815976,0.4907032,0.48422486,0.5088214,0.49839485,0.49808961721369965
3.13,8,0.49612832,0.493432,0.6211629,0.5083021,0.49361956,0.48422486,0.5128226,0.4988175,0.49774503866411746
3.04,11,0.49612832,0.47919577,0.4408962,0.50811934,0.4683426,0.48394224,0.5122154,0.5128618,0.4976912955291956
2.32,4,0.496103,0.49068326,0.40079093,0.5081271,0.48899227,0.48422855,0.5088584,0.4991428,0.4980698056128275
3.93,6,0.4968093,0.48470032,0.54045904,0.50825447,0.48401746,0.48461795,0.50703186,0.50446016,0.49791304528250546
2.01,14,0.4968093,0.48521525,0.6390394,0.5032688,0.5954154,0.48421463,0.50508404,0.49884477,0.49688343575296046
2.71,14,0.49384993,0.47548226,0.23104626,0.5049028,0.40071848,0.4844307,0.54209834,0.49048278,0.4977770979729103
2.01,5,0.4968093,0.50493115,0.59541476,0.5081551,0.4902314,0.48422486,0.5084715,0.49655595,0.49797835927240736
2.15,10,0.4968093,0.49334806,0.56653166,0.5084519,0.49374828,0.4837694,0.50641555,0.48563442,0.4976505977943039
3.34,11,0.49612832,0.4922372,0.52964294,0.5076248,0.4987745,0.4840968,0.5073875,0.5020433,0.4975719928124384
3.94,12,0.49612832,0.49730095,0.5632057,0.5078552,0.5900017,0.48199123,0.49911404,0.48096424,0.49713875614554026
2.05,14,0.49384993,0.48501444,0.32660964,0.50747806,0.4942051,0.4843683,0.521061,0.5069863,0.4974388542679344
2.84,8,0.4968093,0.48804563,0.26198524,0.50865513,0.5013172,0.49502248,0.50898916,0.5027003,0.4977387816045975
3.81,10,0.49384993,0.4922372,0.22161457,0.50766164,0.51235604,0.48419607,0.50397944,0.49457958,0.4976928316932442
3.14,13,0.4968093,0.4764018,0.36391282,0.50544864,0.46303263,0.4842249,0.5298806,0.4673023,0.4975197755101162
2.12,7,0.49384993,0.49990973,0.49535772,0.50820464,0.485718,0.484217,0.51023895,0.5087877,0.4979341050120809
2.45,13,0.496103,0.4918142,0.629742,0.50796616,0.5450694,0.4841951,0.5169294,0.4758125,0.4971907166292001
2.54,8,0.496103,0.5023199,0.22504653,0.5093225,0.49776185,0.48435864,0.50627255,0.49236363,0.4978695324219242
3.07,6,0.49384993,0.4846225,0.4908588,0.50804675,0.4843386,0.4842048,0.509162,0.5026282,0.4979687696993557
2.95,3,0.49384993,0.49068326,0.48040238,0.5084856,0.49117586,0.48422968,0.50794095,0.49866423,0.4981427899087302
3.24,13,0.4968093,0.49186212,0.4646015,0.50812083,0.49936202,0.48458585,0.50426346,0.47953194,0.4974624055495379
3.63,8,0.49384993,0.4718299,0.70199454,0.5087499,0.50764734,0.4846018,0.50723374,0.50083065,0.49767089101643347
2.0,10,0.4968093,0.48665667,0.52158284,0.5080896,0.52374643,0.4842847,0.4800483,0.48137677,0.4975913716174897
3.65,14,0.49612832,0.46079147,0.66291916,0.5086714,0.45777756,0.4852062,0.5123326,0.46428686,0.4974589925412359
3.86,13,0.49612832,0.5044602,0.35347724,0.5079391,0.52294785,0.48620337,0.50748616,0.48940855,0.4974010215261175
2.39,11,0.4968093,0.4914441,0.28892165,0.5020423,0.41298458,0.4841551,0.50037944,0.5002503,0.4979927274737705
2.55,4,0.49612832,0.49464697,0.53936005,0.50808173,0.4891022,0.48423362,0.5087569,0.4978106,0.4980437208700013
2.16,12,0.4937033,0.48131022,0.7937031,0.5077999,0.5075117,0.48422483,0.5145305,0.4936111,0.4974059190124821
3.28,12,0.496103,0.5006414,0.6716385,0.5086796,0.46351755,0.48822913,0.5068845,0.49845776,0.49764443961830584
2.69,11,0.496103,0.4976297,0.24473146,0.51037014,0.49253052,0.484098,0.5033677,0.5140431,0.4977126903179281
3.12,2,0.49384993,0.49068326,0.46347734,0.5080778,0.4930195,0.48407978,0.50861853,0.49841264,0.49819476425771014
2.4,11,0.496103,0.48684043,0.4519604,0.50805336,0.50488895,0.48409367,0.51490307,0.4925028,0.4975328642087968
3.77,6,0.49668705,0.49367228,0.44985878,0.50849396,0.49132735,0.48417857,0.5102672,0.49380907,0.49791707072794783
2.0,9,0.49384993,0.49568594,0.6554985,0.50820446,0.4944968,0.48199123,0.5040846,0.51545054,0.4977556161554626
2.05,7,0.496103,0.49458537,0.50612974,0.5088039,0.48486972,0.48422483,0.50868267,0.51014435,0.4978950213095852
2.59,12,0.496103,0.478962,0.71886873,0.50544864,0.4713969,0.48422483,0.5095111,0.49456996,0.4975415392906497
2.05,8,0.4968093,0.48026806,0.6549766,0.5086464,0.4780206,0.48421866,0.5082653,0.49811053,0.49778676744982314
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50848794,0.49813262,0.49827482036814835
2.1,10,0.49612832,0.49367228,0.87251127,0.5082004,0.47399482,0.48559818,0.492261,0.4904856,0.4977137121400878
3.35,6,0.4937033,0.48675346,0.68701255,0.508377,0.4850539,0.48422486,0.5086781,0.49679556,0.49792842168737483
3.83,4,0.49612832,0.49068326,0.53988767,0.5088464,0.48928437,0.48420838,0.50836825,0.49673417,0.4980369940732445
2.28,12,0.49384993,0.49241635,0.37666526,0.5071076,0.5241838,0.4842249,0.5098008,0.4619137,0.49746293532396946
3.99,12,0.4968093,0.4718299,0.7162031,0.50803363,0.39004803,0.4834267,0.48828834,0.49956542,0.49796603993002886
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982748546745268
3.85,11,0.496103,0.47920784,0.52914715,0.5100906,0.4927074,0.48289922,0.5315183,0.49794912,0.49751423836466563
2.26,7,0.49384993,0.48501444,0.5436764,0.5077721,0.4935374,0.48418367,0.50917584,0.49709752,0.49785513901014594
2.6,13,0.4968093,0.4959249,0.47647113,0.5070064,0.35281402,0.47178593,0.51617837,0.50478494,0.4981450803271015
2.63,3,0.496103,0.49068326,0.543332,0.5087483,0.49230152,0.48392767,0.508354,0.4994183,0.49808757165744766
3.05,13,0.49384993,0.5096384,0.8211392,0.50669974,0.4953227,0.48420316,0.5067875,0.49352634,0.4974685220031789
3.58,3,0.4968093,0.50917304,0.5024513,0.5087594,0.48928267,0.47606033,0.50813735,0.49892852,0.49817414667576715
2.27,13,0.49384993,0.49173874,0.3355208,0.50544864,0.47429088,0.48422486,0.49991095,0.45870578,0.4976567215528235
2.25,13,0.49668705,0.48665667,0.3780826,0.5095448,0.5003225,0.48422486,0.5135595,0.47576445,0.4974531078142537
3.4,10,0.49384993,0.49790004,0.44029826,0.50826806,0.47783327,0.48408094,0.49713975,0.48668233,0.49783579376264836
3.68,1,0.49384993,0.49138105,0.55165184,0.508178,0.49150944,0.48422486,0.50832427,0.49829814,0.49824214076714607
2.14,12,0.49441025,0.48405161,0.34448344,0.5088034,0.47994596,0.48422223,0.5169803,0.489088,0.4976308201804206
3.12,3,0.496103,0.4880456,0.49648258,0.50823534,0.49191868,0.48419124,0.50871325,0.49889585,0.4980878692752865
3.11,2,0.496103,0.4513969,0.5461366,0.5081497,0.4917411,0.48422486,0.50863904,0.49799612,0.49805701651252726
3.85,10,0.49612832,0.4804294,0.21524784,0.50942844,0.46671176,0.48422486,0.49991554,0.51698923,0.4978604081282215
3.4,6,0.49384993,0.5092488,0.6528237,0.509796,0.48806784,0.48257172,0.50819117,0.4988972,0.4979877854960541
3.49,3,0.49612832,0.49068326,0.54253435,0.5087483,0.49421048,0.48422486,0.5088394,0.4988927,0.4980735622099899
3.14,8,0.496103,0.4748034,0.4364807,0.50920194,0.47827205,0.48137063,0.51427776,0.5000519,0.49783251275135104
3.57,1,0.49612832,0.49068326,0.48694438,0.5081947,0.49111775,0.48422486,0.50865275,0.4981747,0.49821919862066155
3.1,4,0.496103,0.49068326,0.5494809,0.50806916,0.4896209,0.4859432,0.5078726,0.49718195,0.49802414405534784
3.26,9,0.49612832,0.494264,0.40559742,0.5085884,0.4921897,0.48386955,0.51019114,0.4974867,0.49775579216752946
2.48,13,0.49666244,0.4900155,0.6329924,0.5088137,0.51525056,0.48421702,0.4815089,0.4943468,0.4974295365876873
3.19,7,0.49384993,0.47789344,0.64835393,0.50830525,0.4937992,0.4934114,0.5072773,0.48819998,0.4977777736301248
3.79,3,0.49384993,0.49068326,0.564265,0.5080429,0.49139243,0.4842489,0.50835717,0.4972445,0.49811527161885194
2.24,3,0.49384993,0.49068326,0.5131459,0.5080771,0.4945315,0.48422486,0.50842303,0.49792197,0.49811753654974456
2.4,8,0.49384993,0.4922967,0.40262258,0.5092425,0.50626177,0.48422486,0.50848776,0.498459,0.49779772722685295
3.02,1,0.4968093,0.49068326,0.51229393,0.5083056,0.49150595,0.48441154,0.5085274,0.49723014,0.49820167594324083
3.45,1,0.4968093,0.49068326,0.5410068,0.50818056,0.4930341,0.48422486,0.50834316,0.49857372,0.49818742682632805
2.55,13,0.4968093,0.45979568,0.69363916,0.5097065,0.5010814,0.4841462,0.5189717,0.5084813,0.49729660548218674
3.25,7,0.49384993,0.4730438,0.42483824,0.50803924,0.50525457,0.48422787,0.5082185,0.4962159,0.49780660550041145
2.68,1,0.49384993,0.49068326,0.5130862,0.50815505,0.4907385,0.48422486,0.50865483,0.4977118,0.49825475340993525
3.32,8,0.4968093,0.4902106,0.7983962,0.5087499,0.49588713,0.48579445,0.50833446,0.49373826,0.4976833421627452
3.59,1,0.49612832,0.4657958,0.5106682,0.508086,0.49025387,0.48422456,0.5088809,0.49741396,0.49816157384247334
3.24,2,0.4968093,0.49068326,0.50012183,0.50808173,0.4912763,0.48422486,0.5087419,0.4986624,0.49814306616274434
3.02,8,0.49384993,0.4835185,0.41557762,0.50808513,0.48757255,0.4841987,0.51394784,0.4995829,0.49783345583228733
3.48,13,0.4937033,0.46612895,0.41087422,0.5092144,0.44946963,0.48422363,0.5012333,0.49941045,0.4977137046587463
2.8,7,0.49384993,0.49367228,0.6428009,0.5086876,0.48426366,0.48422486,0.50851,0.49675673,0.49789846035788304
2.81,12,0.49384993,0.4922372,0.63419354,0.50749475,0.48581725,0.48422515,0.5109112,0.49401602,0.49757138443049426
3.28,10,0.49384993,0.48852435,0.2150497,0.5050962,0.509557,0.4842235,0.5114224,0.5021541,0.4976600889924236
2.7,4,0.4968093,0.49068326,0.5225917,0.5081271,0.4905676,0.48385888,0.50856674,0.49792978,0.49802333426480405
3.09,8,0.4937033,0.49967694,0.69689596,0.5080229,0.48713836,0.48423585,0.50831413,0.5019744,0.49782292957484936
2.75,9,0.496103,0.49953216,0.9779011,0.5065136,0.5103439,0.48422486,0.51045954,0.4993704,0.4975341992275344
