gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.4,1,0.48506334,0.48754054,0.70538014,0.48089713,0.45357677,0.5291018,0.45260724,0.46990615,0.48922940121020075
2.9979558673879283,0,0.48658222,0.55794674,0.507797,0.48137873,0.4876588,0.49027848,0.48450416,0.517974,0.4882249284118606
3.72,11,0.48658222,0.4961136,0.8252146,0.48482233,0.47068295,0.4750437,0.4497206,0.49057513,0.48929739832267766
3.51,8,0.48524255,0.44382757,0.8029278,0.48360878,0.530102,0.4891581,0.5452794,0.47977275,0.4897002699920771
3.52,3,0.48463112,0.5019731,0.41938025,0.48326886,0.526316,0.4885708,0.40184307,0.49133897,0.48920105130525604
2.99,8,0.48463112,0.49913746,0.4423346,0.48318982,0.48881334,0.49074864,0.4952104,0.48487768,0.4896507892665518
2.52,6,0.48559886,0.4961136,0.30832082,0.48387027,0.48230663,0.58591837,0.4635194,0.45783943,0.4892732893377747
2.9979558673879283,1,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49678573,0.4049316,0.48836397389692116
3.86,3,0.48683858,0.5019731,0.21399571,0.48140943,0.5494213,0.48085624,0.4818296,0.48025775,0.4884142727783297
3.5,11,0.4856863,0.51287293,0.33430314,0.47877884,0.5099902,0.48768163,0.4364429,0.51779294,0.4894731447302952
3.81,12,0.48579574,0.5019731,0.28084266,0.48309547,0.5598488,0.5289173,0.48490462,0.4901562,0.48958399880417963
3.83,3,0.4864003,0.49890774,0.38172323,0.4852246,0.5052546,0.47539788,0.4826116,0.48451993,0.4886117322843627
2.7,10,0.48683858,0.51205534,0.32628092,0.48015863,0.46362963,0.43787712,0.5411937,0.48365027,0.4888765633403821
2.91,1,0.4856863,0.49759012,0.61987346,0.47926736,0.49261332,0.493689,0.5323299,0.49394268,0.48885227304032264
2.1,11,0.48658222,0.5009475,0.31066608,0.4832477,0.5261695,0.5383744,0.55600107,0.4878019,0.48915651198636967
3.32,9,0.48463112,0.51723623,0.4279662,0.47766346,0.47085366,0.5138777,0.45735556,0.47996885,0.4898301698455495
3.6,11,0.48683858,0.49900246,0.6060204,0.4845634,0.44308525,0.48014396,0.48691294,0.4966569,0.489192324726639
2.08,1,0.4862225,0.4707725,0.866299,0.47683227,0.47584566,0.49719626,0.5021244,0.5343231,0.48873725494962406
2.64,4,0.4861486,0.52076936,0.31679863,0.48319465,0.5758115,0.46142137,0.45438004,0.49768242,0.48848191893633475
3.31,3,0.48719162,0.5019731,0.6538393,0.4847532,0.47960097,0.50066775,0.44902995,0.44913435,0.48840994245065356
3.18,2,0.48463112,0.5019731,0.6518188,0.48248982,0.5630311,0.48806345,0.5589367,0.48381084,0.4892322211368149
2.68,13,0.48543322,0.518041,0.14212434,0.4791851,0.5393255,0.50960135,0.51607263,0.48911604,0.48963747218466225
2.56,13,0.4849941,0.5056694,0.3347537,0.48762512,0.4158309,0.48737586,0.46968102,0.48180223,0.4898081271467629
3.85,14,0.48604953,0.50140816,0.9090774,0.48568416,0.5511023,0.44777876,0.5169802,0.4899693,0.4896328224645997
2.68,14,0.4862225,0.5014511,0.7553058,0.4784181,0.5403983,0.46768665,0.7224046,0.48418126,0.48968949922796995
2.9979558673879283,14,0.4861486,0.49387997,0.507797,0.48137873,0.48765874,0.5152896,0.5067214,0.4791082,0.4896837688051626
3.23,10,0.4856863,0.49456936,0.18455295,0.48170102,0.5148548,0.49212724,0.47549418,0.45421433,0.48936626027152547
2.44,3,0.48463112,0.5019731,0.5147738,0.47963572,0.4574275,0.44454992,0.46740863,0.48866722,0.48916627636798893
2.32,11,0.4864003,0.50263965,-0.04455547,0.48094004,0.5154739,0.52187306,0.4700626,0.48794907,0.4890807661549
3.06,12,0.48506334,0.5021269,0.19344805,0.48375064,0.533247,0.5073043,0.50867,0.4874193,0.48972814979267554
3.25,9,0.48524255,0.490176,0.841236,0.48508197,0.47061223,0.52079016,0.52809656,0.48668984,0.48975921163496106
3.03,7,0.48604953,0.5204369,0.7026759,0.4764154,0.5448326,0.5547073,0.47783184,0.49078125,0.4892541292410626
3.0,5,0.48604953,0.50762326,0.23374304,0.47447962,0.50944096,0.42370337,0.5861803,0.49134907,0.48881181715074495
2.4,1,0.4861486,0.5019731,0.8855452,0.48302037,0.48207733,0.52588326,0.6744261,0.44523644,0.4888371601009118
2.16,7,0.48579574,0.48990363,0.80934405,0.48280382,0.4642935,0.4709363,0.5069058,0.47790256,0.4891799001336521
2.23,13,0.48683858,0.48144245,0.2649882,0.5055639,0.43431908,0.48713428,0.5399252,0.4920011,0.48895711932747943
3.78,3,0.48559886,0.5019731,0.41096947,0.48294276,0.45305562,0.50317365,0.49539533,0.49298286,0.48905462227955465
2.9979558673879283,0,0.48543322,0.5035116,0.507797,0.48137873,0.48765874,0.49879694,0.50173414,0.42137527,0.488802004609047
2.61,8,0.48524255,0.48970306,0.08441016,0.4805991,0.45571098,0.47593588,0.5251737,0.49472517,0.48935974534572124
2.29,11,0.4864003,0.50920045,0.2796883,0.48181486,0.49541786,0.49344194,0.4449797,0.4867615,0.48907804372486896
3.53,2,0.48604953,0.5019731,0.2920059,0.48121405,0.4929726,0.51375455,0.56457067,0.48936898,0.48880715944536246
2.9979558673879283,0,0.48658222,0.5019731,0.507797,0.48137873,0.4876588,0.48125952,0.47603756,0.52762973,0.4883294706787228
3.55,1,0.48524255,0.5019731,0.7862308,0.48199934,0.4213227,0.4653315,0.44902724,0.49333268,0.48903245385372396
3.86,3,0.4862225,0.5019731,0.5470592,0.4861837,0.40671355,0.49203604,0.5025147,0.5206622,0.4888627035174313
3.16,10,0.4861486,0.4944474,0.504907,0.48181593,0.5059637,0.4926346,0.4633799,0.46035796,0.4892830895511051
2.98,7,0.48543322,0.49186373,0.48676574,0.48035306,0.39464343,0.4818297,0.3784054,0.48406085,0.48934119509703167
2.69,7,0.48559886,0.50263965,0.31614262,0.47527146,0.50457555,0.51935244,0.51306844,0.48217314,0.48930758569140703
3.54,6,0.48683858,0.42066234,0.41148236,0.47887194,0.58376193,0.4777122,0.51735926,0.4941076,0.4888703317284461
3.75,13,0.48719162,0.548024,0.09346979,0.48602563,0.39856812,0.4539882,0.66422886,0.4769507,0.48905985043573197
2.48,6,0.4862225,0.48808658,0.7868436,0.48200262,0.48569828,0.48748934,0.45917863,0.4890966,0.48897527561459275
2.88,3,0.4861486,0.5076213,0.6381323,0.47619122,0.48567215,0.49038452,0.5120767,0.43765208,0.4888386594018471
3.91,3,0.48579574,0.5019731,0.6339795,0.48591542,0.5886185,0.50047016,0.47042054,0.4859619,0.48886162246592657
2.61,10,0.48719162,0.49784267,0.31361455,0.48365283,0.5246504,0.5873814,0.4819554,0.4941604,0.4889857797535502
2.9979558673879283,14,0.48524255,0.48498774,0.507797,0.48137873,0.48765874,0.49274957,0.46563688,0.49983484,0.48995011380252196
2.67,5,0.48579574,0.4964286,0.6207814,0.48602825,0.41518438,0.5221433,0.39756453,0.4796851,0.48907249841058525
3.83,11,0.48674646,0.49362832,0.67879754,0.48602104,0.4709585,0.48768532,0.5991883,0.49792373,0.489332639503275
3.0,14,0.4861486,0.47763819,0.82563037,0.4850226,0.52918774,0.54490256,0.47096565,0.49671328,0.48977320422085097
2.56,7,0.48719162,0.5055295,0.48735088,0.4816804,0.4894403,0.5173931,0.50847775,0.4782766,0.4886898214337063
3.76,3,0.48674646,0.5019731,0.46386105,0.48325664,0.5653168,0.47654635,0.5501101,0.48575205,0.4885058186825748
2.9979558673879283,14,0.4856863,0.53231233,0.507797,0.48137873,0.48765874,0.47036672,0.4447,0.4900809,0.48960912183369365
3.49,0,0.48463112,0.51205534,0.83640724,0.4804423,0.37666345,0.47802246,0.5222292,0.4847905,0.4893066395442174
3.86,11,0.48658222,0.4802019,0.31388,0.48502785,0.5365201,0.47469592,0.49256945,0.47712696,0.489163469532881
2.37,6,0.4862225,0.5399238,0.20143852,0.483989,0.47806185,0.50945765,0.49124703,0.48127848,0.4887347928087532
3.81,5,0.48524255,0.4923524,0.3769275,0.47961587,0.4581015,0.50297624,0.53311706,0.48563528,0.48941340551413187
2.25,14,0.48719162,0.5049897,0.01146473,0.48311692,0.54131985,0.44791096,0.56909513,0.48946542,0.4888638446410616
3.57,11,0.48719162,0.49802715,0.23611787,0.48213023,0.48783183,0.46009558,0.46046034,0.49028647,0.4888752283995292
2.32,3,0.48463112,0.5019731,0.7822784,0.48162884,0.47708142,0.49021834,0.5269239,0.4871786,0.4893366531556389
2.9979558673879283,1,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.549518,0.3012539,0.4890681178806251
2.63,4,0.48683858,0.4986232,0.4958256,0.47626853,0.5126902,0.5226985,0.47911182,0.4884033,0.4886468692380542
3.61,7,0.48579574,0.49665362,0.3697564,0.4790004,0.5784169,0.5175867,0.45019585,0.4878019,0.489195231056705
2.44,4,0.48674646,0.510082,0.65616,0.4827423,0.47943014,0.48490143,0.4944177,0.44732004,0.48855437416223435
2.62,14,0.4856863,0.50762326,0.63758475,0.4836983,0.5118196,0.53822446,0.3805985,0.49959648,0.4897317394457438
3.82,8,0.4862225,0.46420744,0.4228868,0.48143542,0.49512327,0.53114325,0.5506059,0.482841,0.4893897447201385
2.57,7,0.4864003,0.5120491,0.40698734,0.48336798,0.45952874,0.51453507,0.5369196,0.4868722,0.4889625242174388
3.3,0,0.4856863,0.5210706,0.27632535,0.4794081,0.6028404,0.5478558,0.50225174,0.48944828,0.4886595176910842
3.92,13,0.48524255,0.5106593,0.23007971,0.48048967,0.472432,0.45665824,0.4845464,0.49092957,0.4897837901577411
3.81,8,0.48719162,0.51292956,0.31560045,0.47957474,0.5094781,0.48226494,0.45930985,0.49731266,0.488718788084252
2.98,9,0.48543322,0.49802715,0.04290083,0.4826125,0.47797763,0.47548354,0.49758628,0.4962904,0.4893083077682696
3.77,10,0.4849941,0.48830533,-0.01476173,0.48435438,0.47527987,0.46667713,0.47599736,0.4856341,0.4895803308779423
3.08,0,0.4862225,0.4998579,0.17543587,0.47624773,0.49662897,0.5073937,0.46161723,0.4628867,0.4884847134449195
2.02,4,0.48683858,0.5019731,0.60475,0.48358345,0.49530867,0.5085052,0.5485357,0.47864708,0.48854898405686964
3.67,7,0.48719162,0.49309272,0.54509634,0.48283654,0.399064,0.5235582,0.50920844,0.49048018,0.48894780852605757
2.15,7,0.48543322,0.50603986,0.22955039,0.48279172,0.4407113,0.5000579,0.45787135,0.48387036,0.489169074466026
2.45,10,0.48543322,0.49792102,0.7946532,0.48655438,0.5106969,0.4233019,0.4951302,0.5002404,0.48933326842322694
3.79,2,0.4856863,0.5019731,0.63435477,0.48234373,0.45554012,0.47045243,0.4947747,0.45006967,0.4889354786880803
3.87,3,0.48604953,0.5019731,0.61946243,0.481628,0.44842184,0.48781836,0.45605534,0.48185766,0.48891628065451315
2.61,11,0.48524255,0.5055295,0.23338358,0.49946982,0.5460196,0.44253743,0.46113318,0.48735648,0.4891518510102053
3.78,7,0.48683858,0.47672063,0.26211718,0.4818856,0.4295641,0.4707356,0.5217899,0.48866722,0.4889066629792542
2.66,5,0.48559886,0.5094233,0.247598,0.48539013,0.55305755,0.5302945,0.51477545,0.48678535,0.4889724169167926
3.34,10,0.4864003,0.5065975,0.7195244,0.47603482,0.57621574,0.4755677,0.543221,0.41715413,0.48925338300117394
2.9979558673879283,0,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46785286,0.5339859,0.48836017315748276
2.79,13,0.48604953,0.4934235,0.4109704,0.47900045,0.46357343,0.5711003,0.56271875,0.4924025,0.489821174432745
3.17,9,0.4864003,0.4964286,0.63245,0.48501074,0.54366386,0.5129825,0.51903343,0.4884033,0.48915819927337245
3.4,4,0.4864003,0.5019731,0.35021546,0.47904897,0.5099113,0.4959454,0.51470345,0.4840885,0.48876745312284864
2.61,6,0.48674646,0.5067961,0.6226868,0.48108977,0.4042012,0.4975235,0.49315807,0.48955333,0.48885100631298495
3.43,14,0.48604953,0.492953,0.41820455,0.4833222,0.5042824,0.49383837,0.41581985,0.4872957,0.48958764492461143
3.91,13,0.4856863,0.5321936,0.6308152,0.4815591,0.46608922,0.5354811,0.34169126,0.49099365,0.48977103448232284
3.79,7,0.48658222,0.49259204,0.2620377,0.48419654,0.518168,0.4631279,0.51130664,0.48808408,0.48881871803276655
2.81,1,0.48463112,0.5019731,0.7259483,0.4823926,0.4345696,0.5065491,0.5114193,0.54936194,0.4892826068928919
3.99,2,0.4849941,0.5019731,0.60264516,0.48121196,0.49703786,0.4414843,0.49329522,0.48340034,0.48909808324455933
2.9979558673879283,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48396865,0.47536469,0.48960300528006356
3.62,3,0.48674646,0.52777034,0.5067297,0.48368979,0.50823367,0.49703032,0.5256667,0.5469521,0.4885285181813671
2.52,7,0.4856863,0.50330454,0.5535684,0.47651947,0.4727783,0.4691174,0.5254111,0.48487768,0.4892282570351565
2.18,2,0.48506334,0.5019731,0.35638112,0.48141187,0.49484953,0.506871,0.46110034,0.4979357,0.4889473651936791
3.04,13,0.48658222,0.515958,0.40895456,0.48119324,0.49548402,0.5174928,0.4614987,0.5040748,0.48934275861321763
3.2,0,0.48543322,0.5570865,0.15470757,0.4826932,0.42400312,0.4587747,0.46834958,0.48586434,0.48852695660200407
2.35,10,0.48658222,0.49675715,0.22179969,0.478971,0.60820675,0.47845525,0.56781876,0.52084076,0.48892078485261986
2.73,8,0.48463112,0.49726045,0.7503911,0.4877215,0.57728255,0.5055973,0.48374665,0.49635226,0.4895978206319197
3.8,10,0.48543322,0.490176,0.8498831,0.48161727,0.4629027,0.52634996,0.47989982,0.5113541,0.48985735171877265
2.57,1,0.48579574,0.5019731,0.6900393,0.48297745,0.49930805,0.48295712,0.45822442,0.5006002,0.4886580642100558
2.9979558673879283,13,0.4861486,0.49312156,0.507797,0.48137873,0.48765874,0.532281,0.48497412,0.5199754,0.4896349768056921
3.68,6,0.48579574,0.5237868,0.22374597,0.480569,0.5064124,0.45406264,0.49417737,0.4850976,0.4889522883573638
3.79,5,0.48683858,0.53629845,0.41767433,0.48562378,0.5177897,0.47270465,0.5029976,0.49848247,0.4885140149724282
2.77,3,0.4862225,0.5019731,0.25651458,0.47938168,0.5119622,0.48858172,0.49363735,0.4832977,0.48862337883052176
3.17,6,0.4856863,0.49541086,0.3756482,0.48511326,0.5133382,0.48292255,0.43598005,0.4799841,0.48901635180026093
3.2,3,0.4849941,0.5019731,0.3758483,0.48254895,0.4710306,0.47583944,0.4935876,0.4771281,0.4891210060488974
2.95,12,0.48604953,0.48808658,0.20765021,0.48486394,0.5749129,0.50008714,0.47317305,0.47857583,0.4892985490820672
2.9979558673879283,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.42032105,0.4886564118890412
3.68,9,0.48719162,0.50609094,0.60532653,0.4803366,0.525969,0.4843154,0.5422214,0.49000823,0.48891577996413016
2.56,11,0.48719162,0.4934235,0.76343334,0.48369086,0.42447293,0.46979707,0.435093,0.48695582,0.4889808856125396
2.95,12,0.48463112,0.49835676,0.96492535,0.47987723,0.51000524,0.44984272,0.5035981,0.48961192,0.490027928755402
2.3,4,0.48719162,0.5019731,0.40562242,0.48305053,0.52666026,0.4726488,0.48191845,0.49408525,0.48823605466969355
2.63,8,0.48683858,0.510082,0.29079646,0.4808641,0.48816133,0.49174112,0.47973698,0.48949194,0.48876471033822366
3.98,7,0.4849941,0.5237868,0.570485,0.48438329,0.5005743,0.5140249,0.46500024,0.49096903,0.4895348525807508
3.74,1,0.4861486,0.49621305,0.71413594,0.4799062,0.5078343,0.47405267,0.49498257,0.51905245,0.4887063568173918
3.0,0,0.48674646,0.5019731,0.33306503,0.47946918,0.41072884,0.52057403,0.52228,0.5119728,0.4884495662616611
2.91,1,0.48524255,0.5019731,0.65472037,0.48054898,0.433183,0.529236,0.48560348,0.5349412,0.4891122423561707
2.46,11,0.4862225,0.49317145,0.3099029,0.48229557,0.42869323,0.6183455,0.5009018,0.49005294,0.4896104119465364
3.0,5,0.4849941,0.5380696,0.33452755,0.47660547,0.53782094,0.51792955,0.35699713,0.49592936,0.48916671711378457
3.16,9,0.48604953,0.5315883,0.5381029,0.48591322,0.54975164,0.44100085,0.59498453,0.4926148,0.4890353506201557
3.91,9,0.48674646,0.49312156,0.68359953,0.48438352,0.48786175,0.5660928,0.46926403,0.49199235,0.48929283066721874
3.69,2,0.48604953,0.5019731,0.31388244,0.4825939,0.54490185,0.46988058,0.4595498,0.46081775,0.48858214019332
2.58,5,0.48559886,0.51385057,0.4436224,0.4843167,0.5932815,0.49844086,0.4166918,0.48384142,0.4888359794496689
3.0,11,0.4862225,0.52076936,0.58151513,0.4787938,0.45836502,0.4452065,0.5427128,0.48280498,0.48930040634759053
2.36,9,0.48524255,0.47976756,0.4734953,0.48807597,0.5148328,0.4835145,0.5019244,0.49077904,0.48939590931737253
2.83,2,0.48463112,0.5019731,0.48721552,0.48316592,0.47698894,0.5004189,0.5149834,0.4807647,0.4892286577036731
2.9979558673879283,0,0.48559886,0.50009316,0.507797,0.48137873,0.48765874,0.47812623,0.45009652,0.5588135,0.4886646139733264
2.15,7,0.4862225,0.5561416,0.33366132,0.47673136,0.48910972,0.48437953,0.5495725,0.4876991,0.48884202107840485
2.49,13,0.4849941,0.513358,0.5378003,0.48952222,0.41687146,0.4840243,0.5339328,0.45869887,0.4898523205387536
3.61,8,0.4849941,0.5144761,0.10936994,0.4801559,0.5377052,0.5062749,0.4987815,0.48859805,0.48948055874410834
3.13,10,0.48683858,0.50632304,0.6206366,0.49761087,0.5721997,0.47693622,0.540323,0.45623764,0.48879290152637733
3.42,2,0.48559886,0.5019731,0.7419379,0.48370117,0.45314825,0.4492097,0.50187206,0.4873868,0.4888980892807978
2.9979558673879283,14,0.48463112,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,0.610558,0.49015289101303244
2.82,8,0.48674646,0.5405649,0.5421863,0.48329026,0.49677774,0.5265562,0.42875552,0.48772705,0.48882880921375954
2.39,6,0.48658222,0.4929012,0.5904441,0.4872163,0.45029807,0.46263987,0.56445146,0.48316896,0.4887548184093087
2.96,11,0.4849941,0.49960333,0.78054583,0.48233557,0.47122055,0.48985904,0.42184252,0.49049392,0.4898168735675831
2.07,13,0.48579574,0.5060324,0.19072197,0.47560102,0.5037317,0.43525216,0.465605,0.47907814,0.48934846045088265
2.81,13,0.4856863,0.49777046,0.38507277,0.48231804,0.5557525,0.4758755,0.5476717,0.4890875,0.4895620388422223
2.61,5,0.48719162,0.5013218,0.6033505,0.47866398,0.5366357,0.50018954,0.57406723,0.48275745,0.48857524316722745
2.42,9,0.4862225,0.5026078,0.31552362,0.4756611,0.5050969,0.4864893,0.47798908,0.48441008,0.4890977525099771
2.51,5,0.4849941,0.5019731,0.20577921,0.48621273,0.42582083,0.49796772,0.48033512,0.48399627,0.4892004398760599
3.65,12,0.48719162,0.48138857,0.75016266,0.47827655,0.4815994,0.49259663,0.48052675,0.4820397,0.48929014659068726
2.9979558673879283,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.65163344,0.4893535137226728
3.91,12,0.48658222,0.49913746,0.20831726,0.4809907,0.48224476,0.4938777,0.48670116,0.49228075,0.48931735464367365
2.76,12,0.4864003,0.4998225,0.746408,0.48605067,0.4119323,0.5036389,0.48647144,0.51779294,0.48944738482395056
3.74,5,0.48604953,0.50880444,0.4868884,0.48177004,0.52462876,0.43221807,0.58022034,0.4946014,0.488873001106203
3.66,10,0.48604953,0.48138857,0.9815343,0.4866246,0.45697302,0.5328402,0.50526226,0.4977758,0.4896567836926072
2.24,8,0.48524255,0.5406783,0.55713224,0.48610646,0.47477126,0.5104192,0.4583732,0.49106997,0.4892861783855085
2.34,1,0.4849941,0.49818152,0.6411501,0.48148817,0.45423484,0.52256846,0.47083846,0.48936898,0.48908774622838624
3.36,0,0.48543322,0.51384044,0.2661566,0.48069817,0.4348569,0.49433017,0.7051666,0.48794287,0.48893891588812666
3.71,7,0.48604953,0.557654,0.57772404,0.47891688,0.4668497,0.49716556,0.37627077,0.4874407,0.4890443253538351
2.77,9,0.48683858,0.49947554,0.3522768,0.47914392,0.5181838,0.46236992,0.40454793,0.43821335,0.48876572343379904
2.9979558673879283,1,0.48559886,0.5164616,0.507797,0.48137873,0.4876588,0.47675246,0.468917,0.44015828,0.48871232660461134
2.9979558673879283,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.52762586,0.4896033730113505
2.76,0,0.4861486,0.48254716,0.32744366,0.47318166,0.55645305,0.5607099,0.49001193,0.47924298,0.4886850504226447
3.76,10,0.4862225,0.5147659,0.79064155,0.47597814,0.50317085,0.48498565,0.41828638,0.47904354,0.489375953512724
3.16,13,0.48658222,0.52747494,0.38750327,0.48941356,0.484339,0.52447695,0.52028084,0.49378356,0.48929279525589986
2.95,7,0.48683858,0.5247594,0.3999384,0.4832108,0.5175476,0.47861636,0.4193508,0.4530816,0.48858663755249876
3.97,9,0.48604953,0.5055295,0.14710425,0.48702055,0.44410968,0.47426176,0.5092162,0.4934013,0.4891891145689352
3.02,5,0.48683858,0.492953,0.64485896,0.48439336,0.48272067,0.46787488,0.4259557,0.48900682,0.4885852176506831
3.34,6,0.48524255,0.5009475,0.4773733,0.4798398,0.46660778,0.48865157,0.52310944,0.51315606,0.48939551745644416
2.74,2,0.4861486,0.5019731,0.6622073,0.481202,0.5289977,0.53823715,0.45998824,0.48180223,0.4887428423448862
2.85,6,0.48604953,0.5044761,0.406932,0.481493,0.49498588,0.4833101,0.49379817,0.5040716,0.48894107859874825
3.51,8,0.48604953,0.4952978,0.28632742,0.48321205,0.50485325,0.47877347,0.5053098,0.51053524,0.4891183769527987
3.62,13,0.4856863,0.51723623,0.00070611,0.483499,0.41869128,0.44831723,0.50616294,0.49006152,0.48952482734987035
3.76,3,0.4864003,0.50468516,0.5280752,0.4809301,0.52937067,0.4847843,0.50773036,0.48180854,0.48869853120951634
2.82,5,0.4861486,0.5033629,0.40714568,0.4833135,0.5231955,0.46915424,0.5130341,0.48035777,0.48875614518895066
2.9979558673879283,14,0.48719162,0.49726045,0.507797,0.48137873,0.48765874,0.49204826,0.47007838,0.5370078,0.48921667692884196
3.68,1,0.48559886,0.4944474,0.25045887,0.48191476,0.47866675,0.562502,0.5745599,0.45044452,0.4890466791843341
2.34,6,0.4849941,0.5055295,0.5141246,0.4808867,0.4405499,0.4820127,0.5321326,0.4874193,0.4893834750076441
3.42,9,0.48506334,0.50129116,0.48708397,0.4833476,0.4998264,0.50249106,0.44934225,0.49812454,0.48960792084106536
2.36,4,0.48506334,0.5035116,0.49674815,0.48527104,0.5115177,0.46465427,0.514132,0.48733157,0.4890271232761629
2.42,2,0.48579574,0.5019731,0.6947639,0.4837994,0.4679932,0.51184374,0.48450416,0.51282656,0.48883061023907554
3.98,13,0.48463112,0.4958428,0.99897784,0.48537523,0.4555049,0.49599856,0.4895135,0.48770803,0.4903219202595595
2.9979558673879283,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44700095,0.39519686,0.48997062001701885
2.9979558673879283,1,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.7091379,0.4883888992140082
2.7,7,0.48463112,0.48144245,0.657692,0.48210675,0.48287666,0.4817567,0.4814946,0.4979357,0.4896338867068122
3.61,13,0.48579574,0.48341876,0.74772495,0.4807437,0.44947213,0.5026468,0.28699496,0.4863071,0.48975768432420075
4.0,4,0.48524255,0.5019731,0.56514084,0.48254132,0.51278555,0.5525863,0.5048737,0.48934168,0.489396830156683
3.0,13,0.48506334,0.4936319,0.06271151,0.48047435,0.43834704,0.47030097,0.3975082,0.47113618,0.4897524553407152
2.84,3,0.48719162,0.5019731,0.7822034,0.48344105,0.45439476,0.52711684,0.5102731,0.4898113,0.488544101261823
3.65,14,0.48719162,0.50609094,0.0947516,0.48699158,0.49093428,0.5533204,0.6071525,0.48678535,0.48932004545719066
2.34,8,0.48579574,0.49704504,0.5288368,0.48534375,0.48261148,0.46373427,0.61796826,0.49325722,0.48918914748434894
3.71,8,0.4861486,0.5144761,0.84892994,0.48110908,0.52513295,0.49118185,0.57268,0.48516077,0.4892982288469888
3.84,5,0.48524255,0.49913746,0.29807407,0.47962403,0.5269921,0.5033957,0.4856888,0.49134284,0.4892757294751679
3.41,5,0.48604953,0.48061025,0.6643889,0.48335612,0.46284655,0.53383476,0.43310225,0.49829334,0.4891443325780453
3.28,3,0.4861486,0.5019731,0.60026115,0.48246104,0.46106535,0.484963,0.5059912,0.46660447,0.4888168411041566
2.32,6,0.48543322,0.48676014,0.42947894,0.48107702,0.4921032,0.51188076,0.3032249,0.48548782,0.4891024884174425
3.54,0,0.48604953,0.5019731,0.33532006,0.48143566,0.5171887,0.4943725,0.48450416,0.4723991,0.4885375090393389
3.07,3,0.48683858,0.5019731,0.34115604,0.4788627,0.49284968,0.4667573,0.6031778,0.4873868,0.48850431396863103
3.6,3,0.48506334,0.5019731,0.77434564,0.48512262,0.5126962,0.48888886,0.48450416,0.49647212,0.4892029145535355
3.61,3,0.48543322,0.4998579,0.60018665,0.4838857,0.47844106,0.48914158,0.48596275,0.4864802,0.4890773385294609
3.35,11,0.48683858,0.48590827,0.03220502,0.48083085,0.5363624,0.49454755,0.48898616,0.47436762,0.4890191937861933
2.3,3,0.48674646,0.5019731,0.77728206,0.48098695,0.4397655,0.52180874,0.49113828,0.48791018,0.48866501883276386
2.48,12,0.48524255,0.48257595,0.44843644,0.48245955,0.50442886,0.49079567,0.58664453,0.4933914,0.48977876394398495
3.53,2,0.4864003,0.5019731,0.5414222,0.4845534,0.47073483,0.54500204,0.49061596,0.48212093,0.4887585814977422
3.68,12,0.48719162,0.48029,0.5553595,0.49027383,0.5027339,0.537449,0.485072,0.48565388,0.4891874530927744
3.23,14,0.48674646,0.5144761,0.75510263,0.47651905,0.51123613,0.5618012,0.5556234,0.48175138,0.48969315279078707
2.88,4,0.48524255,0.51162744,0.7580727,0.48603737,0.52826154,0.477091,0.49496815,0.4894094,0.48906274169103103
2.58,8,0.48506334,0.50832224,0.25067496,0.4848104,0.49632943,0.50356174,0.48778227,0.50246155,0.48937367669625953
3.27,12,0.48604953,0.5068963,0.9192887,0.48328245,0.5225197,0.47099894,0.47656214,0.49134922,0.4894942324353424
2.51,3,0.48524255,0.5019731,0.47804517,0.48336107,0.5021908,0.5001866,0.49107653,0.48148483,0.4890022537406129
2.03,4,0.48674646,0.5019731,0.4124068,0.48228973,0.4654038,0.48632675,0.5008652,0.5109402,0.4884887521664237
3.52,9,0.4864003,0.5055295,0.6244408,0.47688442,0.52095723,0.4860816,0.4852581,0.48584425,0.4892036395440852
3.28,8,0.48604953,0.49937534,0.6045165,0.47254747,0.5355381,0.49413377,0.46731967,0.48508227,0.48928129140052745
2.9979558673879283,1,0.48524255,0.5009475,0.507797,0.48137873,0.4876588,0.5012074,0.47139403,0.5786915,0.4889388720746947
2.92,12,0.48524255,0.533216,0.63001746,0.48611885,0.45837635,0.5338263,0.54389757,0.49600095,0.4898356915994251
3.76,14,0.48658222,0.49338183,0.49989557,0.4827085,0.4892787,0.515708,0.45659027,0.49115607,0.4895555277365299
2.85,7,0.48719162,0.5012578,0.43550265,0.47594124,0.53304267,0.48477447,0.64579535,0.4924236,0.4887550144168582
3.94,11,0.48719162,0.51385057,0.6233336,0.4837221,0.5094627,0.47871476,0.52819276,0.47977275,0.4890370258551169
2.06,6,0.48674646,0.48498774,0.4397176,0.4807334,0.49704915,0.4716807,0.49244332,0.493986,0.48863811633209486
