gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.51,2,0.5117085,0.48391032,0.52774966,0.5072861,0.50634915,0.5173456,0.49264592,0,2
3.66,4,0.5128551,0.48391032,0.5166141,0.5073287,0.5065079,0.51711863,0.49302876,1,3
3.07,7,0.5116943,0.48391032,0.52857256,0.5071978,0.50652826,0.5169541,0.4977672,3,3
2.31,1,0.5128332,0.48185432,0.84720683,0.5127463,0.515762,0.5179932,0.53100026,2,4
3.59,13,0.51106507,0.46288395,0.44047958,0.50717634,0.50486916,0.5464719,0.49361095,4,4
3.85,4,0.51173043,0.45367634,0.61330533,0.5084584,0.54251117,0.5174765,0.55987567,3,4
3.46,2,0.5117085,0.5000902,0.40181777,0.50740415,0.57423055,0.517895,0.4555787,3,3
3.88,11,0.5116943,0.5279954,0.6384084,0.50698817,0.5674848,0.51684016,0.5131873,4,3
2.07,9,0.5133522,0.5011399,0.49087885,0.5073568,0.50394756,0.51656973,0.49799562,4,3
3.33,13,0.5116943,0.49787563,0.4144053,0.50718945,0.5058105,0.5035568,0.49909118,3,2
2.03,9,0.5133522,0.48069316,0.70514125,0.5066693,0.49880648,0.32177246,0.537856,3,4
2.34,6,0.5116724,0.48283756,0.38975787,0.50742424,0.505014,0.50987136,0.48237267,3,0
2.44,9,0.5105472,0.4864143,0.4753636,0.50730336,0.5059188,0.51390016,0.49266788,4,4
2.21,6,0.5128551,0.4859603,0.5019301,0.5074658,0.5050966,0.5127868,0.5001339,3,1
2.2,14,0.5105692,0.51041704,0.34932736,0.50706744,0.44831306,0.54800314,0.5287614,1,1
2.53,5,0.5117085,0.4881378,0.6116579,0.5072213,0.5073989,0.50788623,0.4960783,4,1
2.2,2,0.5133522,0.48391032,0.51254123,0.5073259,0.50632113,0.5168852,0.49470413,2,2
3.78,9,0.5128332,0.5026823,0.5178439,0.5049731,0.51284045,0.51688343,0.49645552,0,3
3.21,6,0.5122262,0.46993536,0.39418232,0.5071197,0.50830555,0.51790494,0.4848779,2,2
3.18,5,0.5116724,0.48306563,0.76493204,0.5069974,0.53126425,0.51713824,0.54152834,3,2
3.94,14,0.51173043,0.48391032,0.49164695,0.50729966,0.5065482,0.5150983,0.49527737,4,0
3.4,12,0.5110874,0.4743639,0.5025377,0.5072938,0.5063974,0.51688343,0.49495757,0,2
2.73,5,0.5133745,0.48391032,0.5374612,0.50728685,0.50637627,0.52312994,0.4911161,3,1
3.1,6,0.5122138,0.477441,0.7726101,0.507631,0.5061438,0.516884,0.49603817,1,1
3.92,5,0.5105472,0.49758232,0.67719537,0.5071715,0.5032113,0.51655966,0.5184159,2,3
3.76,8,0.5117085,0.48391032,0.45215306,0.50731504,0.5063268,0.48189706,0.49439007,0,2
3.6,0,0.5105692,0.48699963,0.46951783,0.50732714,0.5064083,0.51689506,0.4929172,0,3
2.46,13,0.5122262,0.5024635,0.36742193,0.50727975,0.5080376,0.51804096,0.49512985,0,2
2.64,6,0.5122485,0.4766943,0.47321576,0.50728595,0.50530523,0.5106222,0.49436,4,2
3.0,1,0.5116724,0.49440932,0.43651798,0.5072015,0.50616145,0.51685494,0.4994637,0,1
2.91,14,0.5122262,0.48391032,0.5144596,0.5073088,0.50641507,0.5169395,0.49340165,2,4
,6,0.5133745,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,4,0
2.45,2,0.5128332,0.49056455,0.31829503,0.50769955,0.5054501,0.52126336,0.4653034,4,3
3.39,5,0.5121915,0.46537068,0.5711459,0.50714886,0.50352687,0.51688373,0.49263915,2,4
3.66,2,0.5105692,0.46024132,0.4114152,0.50505424,0.5156326,0.5198244,0.5227037,2,3
2.51,6,0.5122138,0.46953565,0.5357096,0.5072867,0.5061728,0.51609164,0.4939367,2,2
2.78,6,0.5121915,0.49786443,0.43980727,0.5073341,0.5063013,0.5207467,0.49804762,3,0
2.92,3,0.5116943,0.49976856,0.5878516,0.5073777,0.50611657,0.5538702,0.4953302,1,0
2.19,4,0.5117085,0.48391032,0.4645315,0.50724196,0.5061807,0.5082992,0.4935228,1,1
3.99,14,0.5110874,0.49158263,0.42127746,0.5072828,0.5077752,0.5193662,0.5059917,2,3
2.86,12,0.5122262,0.48391032,0.48827907,0.5072918,0.5064347,0.51688343,0.49514613,4,4
2.54,4,0.5128332,0.48391032,0.49083334,0.5073101,0.5064059,0.50631684,0.49469215,2,1
2.32,8,0.5122485,0.48081046,0.6200528,0.5073561,0.50910354,0.57120717,0.48540068,2,0
2.08,4,0.5105472,0.48415583,0.6404491,0.5057732,0.4941636,0.5400305,0.4762486,0,2
2.89,4,0.5121915,0.48826677,0.53873086,0.5073845,0.5064596,0.51688343,0.49555245,0,3
3.85,6,0.5122262,0.49693537,0.19248086,0.50744355,0.5029611,0.51437217,0.51861113,1,0
2.8,10,0.5122485,0.48969787,0.19198737,0.50729674,0.51890016,0.5170391,0.4743719,4,2
2.12,9,0.51106507,0.48283756,0.45660433,0.50343263,0.49513856,0.5168723,0.4997291,2,2
3.32,4,0.51173043,0.4838379,0.8286948,0.5077464,0.5168873,0.5092046,0.44519728,1,1
2.47,4,0.5128332,0.49852344,0.5224734,0.5072894,0.506398,0.5168846,0.49601582,2,3
3.68,2,0.5116724,0.45942336,0.59729826,0.50734913,0.50510263,0.51565254,0.52471274,4,0
2.83,4,0.5121915,0.48168647,0.61323225,0.5039465,0.51267064,0.5167122,0.51151246,2,0
2.88,6,0.5133522,0.49488926,0.40754598,0.5074028,0.502265,0.5189064,0.49516252,4,0
3.27,12,0.5133745,0.4839968,0.5114226,0.5072271,0.5054428,0.5200111,0.5039696,0,3
3.35,13,0.51173043,0.48391032,0.49892214,0.50728494,0.5064117,0.51689935,0.49435517,2,1
3.76,11,0.51106507,0.48391032,0.7602769,0.5092315,0.5027094,0.5168834,0.49184364,0,2
3.05,9,0.5128551,0.51549834,0.8099908,0.50446516,0.58398956,0.5168432,0.57186455,3,1
3.56,2,0.5105692,0.48343733,0.59077483,0.5030562,0.50504977,0.47700965,0.51227933,1,1
,2,0.5133745,0.51129776,0.49810612,0.50729656,0.5064094,0.5168835,0.49556825,1,1
3.13,10,0.5122138,0.50135934,0.32228437,0.5067757,0.4002878,0.51505274,0.4908523,1,3
3.7,4,0.5133522,0.48391032,0.4514785,0.50726974,0.50647235,0.51838577,0.49769828,2,4
3.13,7,0.5122138,0.484041,0.34860054,0.5072779,0.50614125,0.51149434,0.5430784,4,2
3.02,11,0.51106507,0.49440932,0.20940721,0.5078782,0.3719318,0.5168829,0.5236093,3,4
3.48,13,0.5122485,0.4771965,0.47746524,0.5073043,0.5063921,0.516333,0.49259943,1,0
2.3,10,0.5110874,0.4771965,0.29999715,0.5011944,0.5196056,0.5132649,0.48452798,4,3
2.92,1,0.51106507,0.48391032,0.48829052,0.50728273,0.506505,0.51688343,0.49724394,2,3
3.6,11,0.5122485,0.48391032,0.518838,0.50729734,0.5063401,0.5154723,0.49572158,1,4
2.74,2,0.5105472,0.50743973,0.55297214,0.50726205,0.50606316,0.5166421,0.5013586,3,2
3.01,12,0.51173043,0.49055725,0.549849,0.50722295,0.5062227,0.56086,0.50920737,0,1
3.74,9,0.5128551,0.42968357,0.41711965,0.50740665,0.5064238,0.5097803,0.50431454,0,2
3.05,2,0.5116943,0.48459262,0.81655675,0.50645417,0.5058746,0.48812413,0.5043122,4,3
3.9,12,0.5133745,0.48391032,0.60515,0.50730157,0.50639266,0.5170262,0.49378723,0,2
3.34,7,0.5116724,0.50673056,0.2296415,0.50639695,0.5092558,0.51685894,0.47867197,2,1
2.24,13,0.5133522,0.48724282,0.63689154,0.50693005,0.5156633,0.5273381,0.47867355,4,1
3.09,4,0.5128551,0.48391032,0.5197756,0.5073023,0.5063959,0.51980203,0.49427164,2,0
2.27,7,0.5122138,0.48413706,0.5965194,0.5072997,0.50715595,0.53113586,0.4945039,4,3
3.88,6,0.5121915,0.48391032,0.5359592,0.50728387,0.50641525,0.51688343,0.49541813,2,3
2.3,10,0.5133522,0.48699963,0.1609644,0.50789773,0.51643115,0.49430054,0.49080226,3,1
3.96,4,0.5122485,0.4971915,0.5516547,0.5083734,0.5958821,0.48527664,0.47982484,1,0
,4,0.5122138,0.47738016,0.49810612,0.50729656,0.5064094,0.51688343,0.49361742,1,3
3.93,7,0.5116943,0.49787563,0.13334158,0.5072343,0.51401764,0.5015164,0.50362253,0,2
2.58,6,0.5116724,0.48391032,0.5008407,0.50729585,0.5063142,0.51688343,0.49429813,4,3
3.49,14,0.5116943,0.48624277,0.49979368,0.50729537,0.5063684,0.51688355,0.49726304,1,4
3.77,11,0.51173043,0.529956,0.79266876,0.50802696,0.5002988,0.53948075,0.4469327,2,2
2.54,8,0.5116724,0.48391032,0.4739602,0.50729835,0.5063537,0.516919,0.49547365,1,3
2.79,3,0.5105692,0.48391032,0.4381779,0.5073003,0.5064117,0.5168661,0.49705547,3,1
2.93,0,0.51173043,0.4733612,0.20517671,0.5064789,0.48413566,0.54034233,0.47149354,3,3
3.79,4,0.5122138,0.46675953,0.501821,0.5073461,0.5064974,0.5584114,0.48495698,1,1
3.55,7,0.5133522,0.48391032,0.6202101,0.507274,0.5065295,0.517101,0.49532545,2,2
3.86,12,0.5105472,0.48427722,0.738472,0.50736684,0.50553477,0.51675564,0.48342445,3,4
2.55,5,0.5116943,0.4678262,0.41575775,0.5071812,0.5091468,0.5282944,0.54482615,0,4
2.51,11,0.5128551,0.47780275,0.94859076,0.5061877,0.4433595,0.52151895,0.4222932,4,2
3.43,9,0.5128551,0.50182366,0.6003238,0.5069778,0.48508498,0.5168434,0.4164237,0,0
2.01,4,0.5133522,0.47272724,0.2321066,0.50786823,0.49967116,0.49840248,0.5166044,2,0
2.7,11,0.5110874,0.46577674,0.39108106,0.5073197,0.5024274,0.51887876,0.50869346,4,4
2.12,13,0.5105692,0.5026823,0.4869555,0.5049294,0.5168023,0.51748526,0.5082832,1,4
3.88,6,0.5117085,0.46902198,0.52209544,0.5067248,0.50381124,0.5167032,0.49697405,2,4
3.87,5,0.5133745,0.48391032,0.5318604,0.5073011,0.5064945,0.5087002,0.49754632,0,2
3.88,8,0.51106507,0.46902198,0.4502076,0.5072109,0.50666493,0.5150919,0.49446636,2,1
3.86,14,0.5133745,0.47601777,0.61409193,0.5064034,0.515694,0.44363695,0.47625467,3,4
2.73,6,0.5117085,0.49440932,0.45936307,0.5072954,0.5063501,0.49534726,0.49541813,4,2
2.13,10,0.5122485,0.48391032,0.46049863,0.50729316,0.50643176,0.51688343,0.49541813,4,3
2.83,8,0.5122485,0.48391032,0.5041119,0.5069789,0.5068454,0.5173665,0.492377,4,4
2.38,13,0.5121915,0.4889203,0.19661671,0.5073005,0.5137503,0.46742484,0.41069385,0,2
3.5,10,0.5122138,0.49130452,0.6147486,0.50726557,0.5208098,0.5375104,0.4883394,3,2
2.37,1,0.5121915,0.4939929,0.46684214,0.5077222,0.51024145,0.54523385,0.46358177,0,3
2.3,5,0.5133745,0.48761967,0.19641528,0.5073673,0.50293034,0.510328,0.49586022,1,1
3.94,7,0.5121915,0.48619413,0.62297547,0.50731415,0.50428355,0.5168835,0.49563956,0,1
3.76,10,0.5116943,0.46993536,0.5618226,0.5073319,0.5080006,0.49775746,0.5048112,0,4
2.19,4,0.51173043,0.4910921,0.5142528,0.51075333,0.52791053,0.49965236,0.49668762,3,2
3.13,5,0.5121915,0.4901791,0.23267141,0.5082954,0.52771485,0.51803535,0.5238077,0,2
3.37,3,0.5110874,0.48391032,0.4067111,0.5073445,0.5063119,0.5168835,0.4953305,3,4
3.48,0,0.5105692,0.48391032,0.41215762,0.5072806,0.5066888,0.49364752,0.49350697,0,3
3.35,12,0.51106507,0.49055728,0.5705003,0.5073291,0.5068915,0.50613296,0.49565697,4,4
2.64,7,0.5122262,0.48391032,0.48925823,0.5072914,0.50641066,0.51688343,0.49541813,4,2
3.21,3,0.51106507,0.4894896,0.5119076,0.5073319,0.50639105,0.51688343,0.49584943,0,0
3.22,9,0.5128332,0.50135934,0.47880492,0.50729364,0.506419,0.5168771,0.49697086,2,3
3.09,11,0.5122262,0.48391032,0.4726897,0.50718707,0.50653654,0.51687956,0.4925619,1,3
3.1,1,0.5128332,0.50369024,0.63778704,0.50727534,0.5104383,0.5168927,0.49854663,0,3
2.99,13,0.51106507,0.44956386,0.668374,0.5072795,0.50573164,0.51688296,0.4707299,0,1
3.55,2,0.5128551,0.4819584,0.8632173,0.50737566,0.5680765,0.515392,0.51205814,2,2
2.51,1,0.5105692,0.48619413,0.5940325,0.5067127,0.41762298,0.5189933,0.49127245,4,3
3.6,13,0.5105472,0.49936968,0.4952621,0.50727654,0.5063678,0.50903165,0.49599975,4,4
2.36,4,0.51173043,0.49488926,0.7007741,0.50716895,0.5068304,0.5250961,0.4790975,3,1
3.28,10,0.5105692,0.47549507,0.20266539,0.5072248,0.55115736,0.46601236,0.4784722,1,0
2.91,13,0.5105472,0.46953565,0.519728,0.5072893,0.50705975,0.5204198,0.49761453,4,4
3.61,3,0.5110874,0.49482304,0.50446075,0.50729185,0.5058302,0.51917255,0.495415,2,2
2.6,5,0.5105472,0.5054806,0.21093684,0.50719196,0.4994818,0.5168872,0.49124402,1,3
2.69,0,0.5117085,0.4824432,0.3597416,0.507218,0.50492233,0.51630056,0.5071077,1,0
3.96,4,0.5128332,0.48469815,0.24522898,0.5108016,0.51773375,0.5168834,0.45770857,2,3
2.75,3,0.5128332,0.49922502,0.35120675,0.50610745,0.53272396,0.51952165,0.4855018,2,1
3.25,12,0.5105472,0.48391032,0.40660074,0.507307,0.50631404,0.51688343,0.4946916,2,3
,0,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,0
2.21,1,0.5116943,0.47031808,0.4712239,0.50726885,0.4987682,0.51670325,0.4843998,0,2
3.57,9,0.5116724,0.5109178,0.5224093,0.50717735,0.51844424,0.5220771,0.5154623,4,0
2.82,11,0.51173043,0.48420465,0.18148279,0.50735164,0.5180192,0.5155559,0.56077486,3,2
3.75,12,0.5122262,0.46169782,0.74381304,0.5075021,0.5142692,0.55035585,0.39446458,1,2
3.61,10,0.5105472,0.47586823,0.70888853,0.5067185,0.5117195,0.53275687,0.48357263,2,4
3.15,10,0.5105692,0.4971915,0.37160942,0.5070982,0.5125783,0.52143335,0.4890149,0,0
2.56,11,0.5122262,0.4826501,0.40908352,0.5072497,0.50116724,0.5420147,0.45302534,4,4
,7,0.5116943,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.4942658,3,3
2.96,1,0.5116943,0.48391032,0.44010177,0.5073303,0.5064851,0.516682,0.4936783,0,4
2.12,4,0.5105472,0.47438323,0.74557704,0.5033039,0.52127135,0.52316314,0.4623716,0,0
2.56,13,0.51106507,0.4910921,0.5234934,0.5072108,0.5081241,0.51704276,0.4905911,1,2
2.91,14,0.5122485,0.46633625,0.5100498,0.50981486,0.48765802,0.51688343,0.5058279,4,2
2.15,12,0.5128332,0.47299454,0.788399,0.50715166,0.5120596,0.4773944,0.48156393,0,4
3.8,14,0.5117085,0.48391032,0.45887864,0.5072854,0.5064324,0.51688343,0.49513355,1,3
2.57,13,0.51283324,0.50369024,0.09229482,0.50759125,0.5262025,0.50398666,0.41699928,0,4
2.69,9,0.51173043,0.49488926,0.32617462,0.50701255,0.5152617,0.5213086,0.49749282,1,1
2.63,2,0.5121915,0.48969787,0.16055754,0.508094,0.5145363,0.51687866,0.42447656,1,4
2.45,14,0.5128332,0.48391032,0.47918704,0.50728583,0.5065423,0.52206045,0.49269506,0,3
3.86,4,0.5117085,0.46151686,0.7032671,0.5073646,0.49837258,0.50985056,0.4534732,1,1
2.17,10,0.51173043,0.48761967,0.24627176,0.5075142,0.5016823,0.5188648,0.48670143,2,4
3.61,11,0.5128332,0.4778999,0.36270493,0.5072176,0.5059424,0.51688343,0.49782845,3,3
3.62,1,0.5117085,0.4925493,0.44337332,0.50726426,0.50674427,0.5168837,0.49558452,0,1
3.38,3,0.5110874,0.4760682,0.42335525,0.50729287,0.49290577,0.5379652,0.48184454,0,3
3.8,10,0.51173043,0.48427805,0.65409917,0.51164454,0.50744975,0.51688343,0.49198487,0,1
3.82,8,0.5116943,0.4850475,0.6509754,0.51296604,0.4937583,0.5168875,0.5040221,2,4
3.55,4,0.5117085,0.5014813,0.47249225,0.5073422,0.50551814,0.51161844,0.49864492,3,1
2.24,7,0.5116724,0.4900601,0.28260934,0.50720865,0.50066715,0.51698375,0.41921315,2,2
3.31,6,0.5116943,0.47549507,0.42467603,0.5072746,0.50622845,0.3850965,0.4986596,0,4
2.48,10,0.5122262,0.49435002,0.51453483,0.5071819,0.50588953,0.51690704,0.5019793,0,4
3.1,3,0.5133522,0.5011399,0.20020378,0.5075856,0.48112872,0.5168558,0.47043216,3,0
3.53,2,0.5133522,0.4901791,0.9225803,0.50741076,0.50059783,0.5230361,0.52344495,3,1
2.57,0,0.5128551,0.47586828,0.73593664,0.50727737,0.5089515,0.51760536,0.49988812,3,3
3.93,13,0.5121915,0.50085515,0.46396193,0.5075088,0.50486904,0.5230228,0.49509394,4,3
2.36,13,0.5122262,0.4726629,0.38361722,0.50732094,0.50592744,0.45380232,0.4991837,1,1
2.07,12,0.5121915,0.50491714,0.419548,0.5073344,0.504949,0.5396991,0.5079151,3,2
3.12,0,0.5133745,0.48081046,0.16310164,0.5079067,0.5470068,0.51806957,0.47828242,4,4
2.51,7,0.5117085,0.48845333,0.59990233,0.5072986,0.5018968,0.5168835,0.49581474,4,2
2.1,4,0.5122485,0.48391032,0.496433,0.50728315,0.5058864,0.5111069,0.49197286,1,4
3.03,11,0.5105472,0.48761967,0.5347692,0.5072477,0.5067909,0.5115622,0.49193934,4,3
2.02,5,0.5105692,0.47586828,0.7183136,0.5071726,0.50408113,0.5111254,0.49468738,2,3
3.82,4,0.5110874,0.48391032,0.45834857,0.50733346,0.5062175,0.5169566,0.49725273,4,2
3.38,6,0.51173043,0.4912942,0.36306348,0.5073005,0.38184172,0.5169271,0.4431387,3,3
3.24,11,0.5128551,0.48624688,0.47470245,0.507981,0.50165474,0.51688343,0.46953765,1,0
2.03,7,0.5116943,0.49936968,0.35461193,0.5081497,0.50667834,0.5474493,0.49662825,4,2
2.78,0,0.5128551,0.50369024,0.04702299,0.5071966,0.47380435,0.51692647,0.48737094,4,1
2.12,10,0.5116943,0.48427805,0.5862102,0.507364,0.50651693,0.5171602,0.49804664,0,4
3.54,11,0.5133522,0.50048935,0.4606054,0.5071528,0.50621283,0.52064043,0.49517053,3,2
3.12,8,0.5121915,0.48347354,0.6898683,0.5076613,0.49720514,0.51948524,0.5118958,2,4
2.72,4,0.5122262,0.48391032,0.5741559,0.5072747,0.5065579,0.5125588,0.49057335,2,2
2.6,2,0.5133522,0.48970073,0.61716294,0.5072758,0.49163225,0.516758,0.44418794,0,0
3.89,6,0.5128551,0.46902198,0.26559138,0.5072983,0.506132,0.5168457,0.49422517,1,3
3.21,3,0.51173043,0.4889203,0.34229788,0.5070999,0.44866824,0.5167282,0.484801,3,2
3.07,10,0.5128551,0.49786443,0.42423663,0.5077438,0.5038718,0.5168809,0.49515536,2,3
3.78,13,0.5122138,0.4769312,0.68758106,0.50716364,0.50597984,0.5100055,0.5263084,0,2
3.15,6,0.51106507,0.49526307,0.40703487,0.506191,0.5041843,0.5140591,0.50219345,3,0
3.59,0,0.5122485,0.48283756,0.40873316,0.5069333,0.51483154,0.5178487,0.49572092,1,4
3.39,7,0.5117085,0.4544382,0.7786169,0.50734574,0.5067024,0.47836804,0.49515468,3,2
3.08,1,0.5105472,0.48391032,0.5258966,0.50742906,0.5062932,0.52070415,0.49526653,2,3
2.82,3,0.5133522,0.4764346,0.31499776,0.5067942,0.43183842,0.51171464,0.53383666,4,4
3.43,11,0.5116724,0.48391032,0.56416494,0.5072614,0.5065548,0.51692694,0.49353847,0,3
3.18,9,0.5128551,0.47549507,0.41822547,0.5071241,0.5073883,0.5088265,0.47854215,4,3
3.79,7,0.5128332,0.4788597,0.83207595,0.50716627,0.528231,0.5173557,0.4635335,4,4
3.07,13,0.5133522,0.43735254,0.7054399,0.5023909,0.49204654,0.5168325,0.46233198,4,2
2.61,0,0.5121915,0.5026823,0.40702125,0.5073257,0.50178635,0.5137315,0.4749017,1,0
3.65,1,0.5122138,0.47259367,0.44738123,0.50789726,0.50520325,0.5174128,0.4948675,3,4
2.0,3,0.5117085,0.4766943,0.91604805,0.506253,0.49425212,0.53049463,0.49560195,4,0
3.79,5,0.5116724,0.49130452,0.8480115,0.50768477,0.49455327,0.50570315,0.46103087,3,4
3.65,7,0.5122262,0.46623206,0.4059086,0.50492793,0.488803,0.5089615,0.47768578,1,2
2.81,11,0.5128551,0.49209177,0.31680533,0.5073415,0.5080176,0.5167887,0.48975322,4,3
2.11,14,0.5133522,0.46577674,0.5913566,0.5102465,0.58124924,0.5168842,0.4959335,1,1
,10,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,3
2.13,4,0.5121915,0.46993536,0.5420263,0.50737125,0.50770956,0.522212,0.49540624,1,4
3.89,2,0.5121915,0.4760682,0.3855893,0.5072449,0.5061208,0.51930207,0.50498486,4,1
3.42,10,0.5121915,0.4925493,0.43129027,0.5074899,0.5093167,0.49798277,0.46971467,3,2
3.32,10,0.5133522,0.47204137,0.9455276,0.5077445,0.50283253,0.5050536,0.41870865,1,4
2.77,7,0.5110874,0.48391032,0.49252403,0.5074624,0.4596699,0.5169031,0.49646905,1,1
2.1,3,0.5117085,0.48481858,0.48909095,0.506672,0.41776025,0.51895815,0.51464766,1,3
2.32,3,0.5128551,0.48391032,0.48568207,0.5072916,0.50651866,0.5168833,0.49524614,4,1
2.92,2,0.5105692,0.48391032,0.5384516,0.5074181,0.5055287,0.5176784,0.5005999,4,3
3.93,1,0.5122485,0.46497682,0.27508083,0.509059,0.39788952,0.506758,0.46591878,2,4
2.7,12,0.5110874,0.48391032,0.40023685,0.507305,0.5067949,0.5189646,0.49080253,4,0
2.33,12,0.5122485,0.50216925,0.5478198,0.5079661,0.50618386,0.5167703,0.49454847,3,0
2.94,6,0.5128332,0.46853447,0.77226317,0.5071694,0.515718,0.50568074,0.5249821,0,0
3.95,7,0.51173043,0.48391032,0.46625444,0.5073008,0.50640285,0.51688343,0.49541813,2,1
3.92,12,0.5122138,0.48761967,0.44263306,0.50780696,0.50612634,0.51113546,0.4958143,0,3
2.49,4,0.5116724,0.49786443,0.53924304,0.5077236,0.54123276,0.515958,0.48791462,2,1
3.37,5,0.5122485,0.48391032,0.5563429,0.5072966,0.50641745,0.5152935,0.49422145,2,0
3.61,5,0.5128332,0.48724282,0.5565047,0.50770086,0.49652475,0.5146977,0.49421993,0,3
,1,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.02,12,0.5105472,0.47530678,0.453064,0.50719273,0.5067799,0.5164779,0.49338797,2,1
2.88,6,0.5105472,0.48391032,0.5184427,0.50728583,0.5059366,0.5169351,0.4966813,3,0
3.72,4,0.5117085,0.4760682,0.1232274,0.5067863,0.67467105,0.52507937,0.52978945,4,4
2.02,9,0.5122138,0.48391032,0.50898105,0.5073191,0.506451,0.51807725,0.49830586,0,0
3.22,6,0.5133745,0.48391032,0.5242858,0.50729495,0.50655943,0.5174348,0.49179906,2,3
2.56,7,0.5122485,0.5011399,0.21068779,0.5056196,0.29181784,0.5169413,0.4379041,2,2
2.21,9,0.51106507,0.4888993,0.45449826,0.5072687,0.5061643,0.5167502,0.5048911,4,2
3.21,0,0.5128551,0.48619413,0.20395404,0.5067273,0.51140016,0.5234448,0.5062082,2,0
3.78,3,0.5122485,0.5071393,0.5156261,0.507335,0.5064986,0.5168835,0.5042469,2,0
2.67,12,0.5105472,0.48069316,0.71964586,0.505387,0.42346624,0.51688343,0.5106607,0,3
3.75,1,0.51106507,0.48845333,0.43545857,0.5071436,0.50467896,0.5168834,0.495351,4,0
2.62,1,0.5122262,0.47974795,0.38245606,0.5084136,0.4991123,0.5140288,0.5020576,0,0
3.86,8,0.5133745,0.49488926,0.5368287,0.5073284,0.53990275,0.51576394,0.2393702,0,1
2.32,12,0.5110874,0.48391032,0.49139217,0.5073249,0.5063557,0.5168834,0.494479,4,0
,3,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49344495,3,4
,2,0.5122485,0.50359166,0.49810612,0.50729656,0.5064094,0.51688343,0.49526876,3,4
2.71,11,0.5121915,0.48391032,0.5013017,0.50728583,0.50655514,0.51688343,0.49345303,2,4
3.26,11,0.5122138,0.48555356,0.6768823,0.5072962,0.47512564,0.51687086,0.47027308,1,1
3.46,7,0.5116724,0.48761967,0.60285693,0.50729465,0.5069594,0.5187348,0.4684071,4,2
2.12,3,0.5117085,0.477441,0.2077801,0.5143073,0.5227952,0.51754326,0.5136085,1,0
3.7,8,0.5122138,0.48391032,0.45028067,0.5072887,0.50647247,0.5171266,0.4983561,4,0
3.96,12,0.5122262,0.48193908,0.3021411,0.50508875,0.4982975,0.51581526,0.5031506,3,4
2.21,12,0.5122485,0.48490915,0.47158554,0.5072415,0.5077946,0.541755,0.51437265,1,1
3.95,8,0.5116943,0.48391032,0.51473975,0.50735176,0.5064019,0.51481444,0.4942435,3,0
2.17,8,0.5122485,0.4877093,0.25136995,0.50314164,0.36416376,0.5177248,0.45802984,2,2
,3,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4968988,2,4
3.45,10,0.5116724,0.49056455,0.47906914,0.5072287,0.50659287,0.51604897,0.49229643,3,3
2.97,14,0.5128551,0.4797626,0.64952815,0.5072257,0.51063764,0.5133847,0.48498774,4,1
3.02,9,0.5133745,0.47451568,0.5548214,0.50721806,0.5067139,0.51206446,0.4974751,0,3
3.82,5,0.5121915,0.48816675,0.5471351,0.5073113,0.5062086,0.5242714,0.49951977,4,0
3.39,12,0.5121915,0.4983132,0.7511865,0.5073729,0.48868012,0.5168835,0.516568,0,3
2.92,4,0.5116724,0.48638624,0.29546192,0.5076059,0.4535444,0.5064448,0.59686345,2,4
3.27,7,0.5133522,0.49787563,0.7300576,0.5073646,0.4918821,0.5168813,0.4861983,3,3
2.44,10,0.5128332,0.4826501,0.35986993,0.5071239,0.50762975,0.5141681,0.4905307,0,0
,10,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49504665,0,0
2.28,7,0.5133522,0.48624688,0.50436157,0.50728965,0.5064609,0.5168835,0.4944536,1,1
2.68,11,0.5121915,0.48074543,0.7243237,0.5074059,0.5074183,0.5156252,0.4690466,3,0
3.27,10,0.5121915,0.43574893,0.8750286,0.5073265,0.5091716,0.50703734,0.22060347,4,1
2.14,13,0.5110874,0.48852646,0.2577097,0.5075394,0.50975513,0.5628445,0.43866834,4,4
2.74,1,0.5128551,0.4901791,0.43525603,0.5072877,0.5150691,0.5522879,0.4747476,3,0
3.56,6,0.51106507,0.4743639,0.45243034,0.5073603,0.5070898,0.5180184,0.5071734,4,3
,9,0.5117085,0.48981056,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,4,2
3.87,10,0.51106507,0.49402028,0.08406532,0.5041573,0.5411733,0.51690626,0.34898064,2,0
2.62,3,0.5133745,0.48391032,0.4528171,0.5073113,0.50634074,0.51688343,0.49033332,2,1
3.74,2,0.5116943,0.48420465,0.53820544,0.50729835,0.5062785,0.52357465,0.51122934,3,4
2.77,14,0.5128551,0.48376334,0.37274945,0.50727725,0.50622535,0.51792085,0.49035624,3,0
,10,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
