gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.31,5,0.48689646,0.49372962,0.2944166,0.46101123,0.52355915,0.49974996,0.4895292,0.48309052,0.48625330456644944
3.43,8,0.48694533,0.4833536,0.57300264,0.45140153,0.50792795,0.48006922,0.5672954,0.48049277,0.4852626810619821
2.34,6,0.49504805,0.53080505,0.68943894,0.45832774,0.46558887,0.5260658,0.57301956,0.48964208,0.4890521421064612
3.01,10,0.48694533,0.5083182,0.5273485,0.4649322,0.49790728,0.51774275,0.5807183,0.48363876,0.48686016867205795
3.17,2,0.49110264,0.513958,0.48989856,0.46124625,0.44420403,0.53503025,0.5419071,0.48783582,0.4813145345869956
3.67,5,0.49110264,0.47626936,0.5133018,0.47165945,0.5077364,0.51783615,0.52520406,0.48495096,0.4836353661060213
2.83,13,0.49433744,0.52399236,0.14829351,0.471492,0.471294,0.525414,0.4440184,0.48755747,0.4887338022557794
3.72,2,0.49103767,0.5096352,0.68911767,0.45937175,0.49332535,0.5060806,0.54349154,0.4820655,0.4885384836086181
3.94,9,0.4876169,0.46671915,0.6544328,0.48292473,0.5404818,0.503368,0.531154,0.4865471,0.4821276430016369
2.93,5,0.49110264,0.5029646,0.5975233,0.4577053,0.4901148,0.59361076,0.54796404,0.4876269,0.48605389147751515
3.17,13,0.48689646,0.51415044,0.3693387,0.47184289,0.47657293,0.57530165,0.503858,0.50040597,0.4854262883832947
3.37,13,0.49854296,0.5123857,0.40118313,0.47135815,0.5234451,0.5256555,0.52616477,0.49676222,0.48742565502428936
,13,0.48350412,0.5129893,0.46382013,0.46325195,0.48589998,0.5315711,0.50083387,0.42573506,0.4734961517685347
2.14,10,0.49083185,0.49668622,0.1331098,0.46037444,0.44578564,0.5586944,0.5516975,0.48183125,0.4845506280764629
3.44,6,0.49456286,0.5380349,0.31726432,0.48111397,0.5461173,0.4737233,0.5260825,0.48844206,0.48314089463724025
2.4,8,0.49504805,0.4987976,0.7407981,0.48195654,0.42986646,0.46327215,0.4926047,0.49070203,0.4881186708392293
,0,0.49854296,0.50605017,0.46382013,0.46325195,0.48589998,0.515362,0.52138937,0.3901353,0.4752217940142491
2.04,7,0.4908719,0.49570155,0.12305839,0.4681663,0.49443847,0.6063957,0.5168171,0.50688666,0.488646700263009
2.16,2,0.4876169,0.5096352,0.6138706,0.45688337,0.4806586,0.5271971,0.54622364,0.4783618,0.49694327520792947
,0,0.49433744,0.49784386,0.46382013,0.46325195,0.48589998,0.5264152,0.44741124,0.4474018,0.48163109292545836
3.24,5,0.48694533,0.53716326,0.5309757,0.46215424,0.48662704,0.5475893,0.5091765,0.46008468,0.487465651600309
3.46,10,0.49110264,0.51168776,0.23920158,0.44946724,0.4568193,0.50579286,0.53583074,0.48545074,0.4869013795609308
3.33,7,0.48350412,0.53887916,0.66309536,0.46507242,0.49331158,0.5265552,0.58837235,0.4763381,0.4896642823009345
2.92,9,0.49499202,0.5313995,0.396055,0.47685662,0.4723341,0.5348586,0.43182176,0.47947985,0.48580868725388293
,13,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.50374305,0.5192023,0.46167463,0.4500176811091165
2.2,11,0.49499202,0.50764585,0.06680873,0.46283975,0.48497283,0.50181603,0.50774086,0.48329192,0.4879154490029006
3.88,12,0.49083185,0.5101806,0.28237182,0.47013092,0.51833606,0.54849744,0.6036092,0.48889774,0.4897512637795486
2.66,6,0.49103767,0.5270047,0.54682714,0.4613135,0.4630373,0.56177336,0.50987875,0.47642773,0.48928199656930405
2.31,11,0.49433744,0.5098083,0.53497016,0.47030425,0.5315894,0.5391948,0.5075624,0.48686677,0.4885074841304734
2.09,7,0.49433744,0.5200507,0.32896134,0.47156206,0.4752596,0.55044687,0.5221984,0.48393506,0.4848775331149057
3.36,0,0.49504805,0.5155548,0.8065853,0.4627227,0.4854371,0.47178763,0.45662314,0.48634118,0.4848364718346494
,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.550326,0.505479170132614
2.2,5,0.49083185,0.5096352,0.62234104,0.45043656,0.5278778,0.61606336,0.56805646,0.48234564,0.4854047888774094
3.36,9,0.4908719,0.5296213,0.9084722,0.45959124,0.47418582,0.52200687,0.5518972,0.48579955,0.48894444614832144
3.34,6,0.49499202,0.513958,0.25306392,0.4690218,0.45673665,0.5218628,0.5750935,0.48403972,0.48753033031692766
3.75,13,0.49854296,0.5162257,0.30997747,0.45894784,0.5071073,0.53426623,0.44770208,0.4774872,0.48962030207220164
3.96,1,0.49456286,0.5096352,0.5747591,0.4485097,0.48225075,0.48497036,0.48840007,0.48783582,0.4682730828739643
2.24,4,0.49153703,0.5174537,0.6409253,0.4598943,0.56028104,0.51695967,0.5322798,0.4922436,0.48700103410806056
3.48,2,0.49103767,0.5096352,0.48543668,0.46289593,0.51198196,0.5702399,0.5026769,0.5643287,0.4826813969680939
,1,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.5363126,0.5192023,0.47806722,0.4868419643449437
2.48,11,0.48694533,0.5247413,0.1233073,0.45505586,0.47619385,0.5554432,0.48775303,0.49969202,0.4886118080484117
2.9,7,0.49110264,0.53564376,0.7596768,0.4704508,0.4939537,0.56417644,0.56861913,0.4837162,0.4883413219869728
3.9,13,0.49499202,0.51429105,0.89643836,0.43643194,0.54408175,0.54678303,0.4788864,0.4903564,0.4956578724286682
3.26,2,0.4874059,0.5096352,0.3233093,0.4612276,0.48886335,0.5077076,0.5461482,0.50185156,0.4893515932519739
2.26,7,0.49110264,0.5316726,0.37312752,0.46102083,0.47024655,0.5334858,0.5574206,0.49752855,0.4864667216413545
2.35,13,0.4876169,0.5041733,0.60467875,0.46954536,0.50610775,0.5183665,0.4829655,0.4834739,0.4840468302823854
,14,0.49103767,0.5178326,0.46382013,0.46325195,0.48589998,0.5133094,0.5083269,0.4308963,0.48414433302064724
3.95,13,0.48694533,0.50922793,0.82821107,0.45836508,0.5636917,0.5331297,0.42134684,0.4760766,0.4918327659776222
2.51,2,0.48689646,0.5096352,0.44361284,0.48433796,0.50530356,0.44195136,0.48712346,0.48257238,0.48603745452138225
3.95,9,0.49037665,0.5071085,0.1965719,0.47474164,0.50775915,0.53938615,0.54540074,0.4883908,0.4875037624782076
3.13,12,0.49153703,0.50626874,0.6028414,0.4533987,0.47119904,0.50520146,0.5922405,0.48190475,0.48757872996167284
2.8,11,0.49433744,0.53552943,0.21134913,0.48644596,0.43600392,0.5178037,0.53436905,0.49505532,0.4859322433032559
2.27,10,0.49037665,0.5010718,0.64025307,0.45231938,0.43218374,0.52517676,0.5444515,0.4785093,0.4923211429062818
3.55,4,0.49103767,0.5098083,0.40805885,0.45936644,0.49003875,0.57022554,0.594009,0.4874419,0.48598650229369694
2.9,11,0.49504805,0.52719665,0.45782202,0.4630544,0.45995834,0.517868,0.5312599,0.47909313,0.48678018703523845
3.94,7,0.49854296,0.5150906,0.19535288,0.46410882,0.5078916,0.543265,0.43259838,0.4820655,0.4862132714662013
3.05,9,0.49153703,0.48951674,0.41314265,0.46632686,0.5380213,0.5245447,0.5513269,0.48433095,0.48980992969094755
2.73,3,0.49083185,0.51614106,0.25462002,0.45673108,0.46008918,0.5234456,0.5352725,0.48044097,0.48779451038038973
4.0,6,0.49456286,0.5154791,0.26798397,0.47010407,0.5382293,0.5265196,0.55403835,0.48632646,0.4903129233244396
3.11,2,0.4876169,0.51807547,0.3073023,0.4665346,0.46768624,0.5185146,0.5005003,0.5358252,0.4905693145233057
3.54,3,0.49153703,0.5270047,0.23978518,0.46396974,0.5553629,0.4910586,0.5257226,0.48325378,0.49039181703530965
,14,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.5241266,0.5192023,0.50033885,0.4625224886047309
,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.53916335,0.4730387396478807
3.72,0,0.49504805,0.5142691,0.17968078,0.47210738,0.58731556,0.4861498,0.50939083,0.4931296,0.4816304825023435
3.26,9,0.49037665,0.51109636,0.750203,0.46418887,0.4603852,0.5697668,0.471945,0.4834739,0.48729760184699167
2.71,6,0.49037665,0.51524144,0.4065168,0.47684926,0.50668657,0.520216,0.5678145,0.4896508,0.4848947854316453
3.67,10,0.48694533,0.5108271,0.31993926,0.46823967,0.4868377,0.55701566,0.5493101,0.4872442,0.4886436742141585
2.15,10,0.49110264,0.53262067,0.42792872,0.46142107,0.48319572,0.4910122,0.44424516,0.4928975,0.4853752471390112
2.7,10,0.4908719,0.57263565,0.56794655,0.47645003,0.50191426,0.48475066,0.5182118,0.4962837,0.4889066133559873
3.05,8,0.49433744,0.55399126,0.78422606,0.46630698,0.42875007,0.52076554,0.53219604,0.48460525,0.4866498865637986
3.94,10,0.49037665,0.52753514,0.69331825,0.472641,0.4938833,0.5713117,0.42813358,0.45458204,0.4886638834845391
2.7,1,0.4876169,0.49779314,0.8893459,0.4619674,0.55079937,0.5234883,0.48471346,0.47726166,0.48220753814492184
3.94,6,0.48689646,0.51479936,0.21033601,0.47194907,0.48055708,0.54409945,0.57584107,0.4909776,0.48473898255838566
3.62,12,0.48689646,0.5149132,0.66501844,0.46742755,0.48393863,0.5010023,0.49909827,0.49439937,0.4860817951929419
3.57,11,0.48350412,0.51524144,0.8138133,0.4595647,0.51859415,0.5536882,0.5190278,0.48698354,0.4890916229294081
2.08,1,0.49854296,0.5225974,0.42545772,0.46860367,0.49555892,0.53490037,0.54538274,0.49105096,0.49045089290194915
2.8,10,0.4876169,0.50574315,0.4186731,0.4646246,0.49263483,0.60089546,0.58259594,0.48776382,0.48587646616940355
2.5,7,0.49854296,0.5096253,0.26056525,0.46651497,0.4804783,0.5202846,0.3904898,0.48544616,0.48744440657374527
2.38,8,0.49083185,0.51367056,0.63623226,0.45688555,0.41763827,0.49648425,0.5242547,0.49217206,0.487515429659158
2.56,4,0.49037665,0.5096352,0.5614675,0.4655314,0.5072148,0.53277296,0.5094007,0.48403972,0.48640418195720286
3.01,4,0.49456286,0.49194232,0.32217565,0.47447473,0.4938339,0.49878606,0.56350803,0.47737575,0.48731048865163246
3.67,3,0.49037665,0.5096352,0.4714087,0.4663659,0.54328114,0.5332289,0.5192023,0.5692589,0.4832312461242938
2.77,3,0.48350412,0.5096352,0.20426995,0.45255512,0.48352736,0.5605072,0.46225643,0.48910737,0.49036780389513596
3.97,12,0.48689646,0.50605017,0.08877465,0.45662424,0.4742667,0.56443775,0.51885355,0.48879582,0.48462708608469124
2.84,8,0.49037665,0.50975823,0.12463962,0.46559972,0.51125175,0.6113601,0.5215366,0.4823525,0.488426655225603
3.03,12,0.49153703,0.52022445,0.16910154,0.47598448,0.52677655,0.5389726,0.50773907,0.48236543,0.4865359880257269
2.77,13,0.49153703,0.5123129,0.98344445,0.4746748,0.48579115,0.5315462,0.50358975,0.46861935,0.4888916100225994
3.45,7,0.49854296,0.53170264,0.21800564,0.46898854,0.52584875,0.5098648,0.5836916,0.48615927,0.4821752639137534
2.09,2,0.4908719,0.4988032,0.16126564,0.46013087,0.4969731,0.5256296,0.45595044,0.47952247,0.4923139440686958
3.27,6,0.49456286,0.47537953,0.74305785,0.45405355,0.4959103,0.54586923,0.4963238,0.48763984,0.4885072624995663
3.15,5,0.4874059,0.49510634,0.38257372,0.4507219,0.46555948,0.4876594,0.5353768,0.48296183,0.48823551263203996
2.09,1,0.4908719,0.5096352,0.57172155,0.45657924,0.52230984,0.55960095,0.61269313,0.4925415,0.48835345567427957
,0,0.49854296,0.5133272,0.46382013,0.46325195,0.48589998,0.526281,0.47333682,0.47300786,0.4667095126069823
3.99,13,0.49433744,0.5158719,0.5982139,0.47304788,0.4947399,0.4863885,0.4078832,0.4853599,0.4921937736655343
2.4,9,0.49456286,0.5270047,0.65022486,0.4629221,0.47006768,0.54872286,0.4680705,0.49744552,0.489274737495423
,1,0.49854296,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,0.32647848,0.5059624142201256
3.31,7,0.49037665,0.5189081,0.84923923,0.4616834,0.49033278,0.52548814,0.46525872,0.47960478,0.4882303964678727
2.85,7,0.4908719,0.5427836,0.72009623,0.45748374,0.44918203,0.5312604,0.54379284,0.49907565,0.4915036170612298
3.89,1,0.49504805,0.5155548,0.36804312,0.4690118,0.47834748,0.559915,0.55138206,0.4842726,0.495153784247393
3.47,5,0.49499202,0.5096837,0.31404096,0.46519256,0.46184736,0.5309913,0.5506798,0.4967547,0.4839824014132666
3.39,12,0.49110264,0.50513554,0.10866971,0.4720619,0.5057386,0.4896372,0.42076838,0.48709476,0.4902411942741687
2.03,7,0.49153703,0.5174611,0.44177657,0.48061514,0.50069404,0.50956434,0.49888885,0.491525,0.4833137883250075
3.35,5,0.4874059,0.558973,0.26437253,0.4719059,0.4966216,0.58658904,0.62033767,0.48154265,0.4872570522740615
3.93,4,0.4874059,0.5096352,0.32077387,0.46650678,0.4720747,0.52836967,0.5173779,0.50089884,0.485270226303495
3.32,5,0.48694533,0.50912434,0.45423558,0.455409,0.44192296,0.5126022,0.49723724,0.48282796,0.48520803383160105
3.56,3,0.48761684,0.5056845,0.47730178,0.47558782,0.45910603,0.49430338,0.57393134,0.50497913,0.48374732760891237
2.53,5,0.49433744,0.5050146,0.25451878,0.46703368,0.5013934,0.5730586,0.35841414,0.4866494,0.48641857948574596
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48401335,0.5619199,0.5253392376616276
3.15,5,0.49854296,0.5062828,0.80106807,0.4590173,0.50599027,0.50121975,0.461695,0.5423035,0.49208988695078837
2.86,0,0.49110264,0.5155548,0.6975142,0.48261055,0.44376895,0.5821023,0.4415999,0.4801286,0.4850123062616756
2.83,13,0.49504805,0.49893284,0.80079997,0.44571686,0.50142014,0.58172977,0.6326852,0.48531902,0.4856819663485449
3.65,1,0.4874059,0.5096352,0.8031919,0.4575067,0.48471934,0.50477517,0.5021207,0.48281372,0.48380580614371943
3.0,4,0.4876169,0.5096352,0.48425132,0.47432268,0.44989455,0.52625513,0.5192023,0.48027825,0.4860722795726925
3.39,5,0.49037665,0.49619144,0.50948316,0.46362996,0.5103673,0.55660784,0.5257317,0.4862485,0.48779886229652186
3.46,14,0.49433744,0.48957434,0.10710464,0.465456,0.47145343,0.53340733,0.46960002,0.4837126,0.4888208805476233
3.86,6,0.48689646,0.50499934,0.48898107,0.46774083,0.54361516,0.52748156,0.5303488,0.49735206,0.48897308371842646
3.62,0,0.4876169,0.5096352,0.4999425,0.45308328,0.47313386,0.5144804,0.48052436,0.4852538,0.4747023500413746
,13,0.49037665,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.514646,0.43211377,0.44363336017140326
2.66,8,0.49153703,0.49780315,0.7592914,0.45991588,0.5007964,0.5195404,0.49053848,0.4855368,0.4913046316262809
,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.4720502,0.4325997314705725
2.38,7,0.49153703,0.5091598,0.8322991,0.48104495,0.5038958,0.5311079,0.5064852,0.48633444,0.4875634475407602
2.51,9,0.49504805,0.5034606,0.5633116,0.4629326,0.54549485,0.5322916,0.59707105,0.4909209,0.4888122588681311
2.93,12,0.48350412,0.5139413,0.27315018,0.47762364,0.50330436,0.5228466,0.6111015,0.4950751,0.48473706092626534
2.06,10,0.49504805,0.5129892,0.6423745,0.45048428,0.5355988,0.5274054,0.5069477,0.49827707,0.4879390399388219
2.57,3,0.4874059,0.5096352,0.5999675,0.47188684,0.4707358,0.5446662,0.4934123,0.49217206,0.4841977714480631
2.64,7,0.48689646,0.52260864,0.54819083,0.4818724,0.5132055,0.516441,0.47218388,0.4820655,0.48558757730869695
2.91,5,0.49456286,0.5096352,0.35351932,0.4599867,0.5237269,0.5139146,0.4722577,0.500599,0.48617749821981243
3.38,1,0.49433744,0.5096352,0.72648144,0.45737514,0.49025804,0.5358219,0.53884584,0.4749604,0.4899030279372266
2.6,11,0.4908719,0.50181586,0.30277616,0.46920082,0.4578267,0.48521727,0.49802926,0.48325378,0.4872094965274998
2.36,0,0.4908719,0.5096352,0.6041805,0.47085667,0.47557485,0.5947886,0.52780545,0.500599,0.4830195001271673
3.8,14,0.49110264,0.5037329,0.16713244,0.4866315,0.46343035,0.5570211,0.50154674,0.56411034,0.48564222524300216
2.27,13,0.49037665,0.51265645,0.6623926,0.48276857,0.42939514,0.5272629,0.5409571,0.4946652,0.4849060744846816
3.51,6,0.49110264,0.50645864,0.58444375,0.4626479,0.48128408,0.5077576,0.48798507,0.48430687,0.4900571820021581
2.1,12,0.48350412,0.5096253,0.19133875,0.46258512,0.46165687,0.5470481,0.48740077,0.46376377,0.48505378196882964
3.2,4,0.48689646,0.5096352,0.7493881,0.44937527,0.4749483,0.48094532,0.5085063,0.4841712,0.48415360333284346
2.77,12,0.4874059,0.513958,0.5211477,0.46109605,0.48496228,0.5925151,0.48973992,0.49057245,0.4867186056388869
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.5260792,0.57205844,0.5476297,0.492495344304901
3.93,10,0.48689646,0.5143896,1.0448991,0.45556027,0.5073453,0.47743717,0.57218766,0.48325378,0.4881309822439663
3.41,1,0.48689646,0.5096352,0.8347204,0.46414238,0.50520456,0.5120641,0.54391,0.47468686,0.48659509375212173
2.61,13,0.49103767,0.5139397,0.6760747,0.47326747,0.44820535,0.5328307,0.5006935,0.49548715,0.48876337896771366
2.77,6,0.48694533,0.5187209,0.5133691,0.47322264,0.48826623,0.5230404,0.5604927,0.48570597,0.48749623112321844
2.43,7,0.48694533,0.49943367,0.34779072,0.47576618,0.49727458,0.5011385,0.48510975,0.47909313,0.4868125273210033
3.38,9,0.48694533,0.50659555,0.341999,0.46918646,0.49407053,0.5175522,0.55344474,0.48300815,0.4895208000049316
3.58,14,0.49456286,0.51127106,0.6527362,0.46278298,0.48940897,0.52687097,0.60637486,0.4920076,0.4842564220694735
3.13,4,0.49504805,0.5096352,0.5797176,0.47597063,0.41195646,0.51987386,0.5713941,0.47946227,0.48979662657117873
2.25,11,0.49037665,0.51479936,0.7924112,0.46602643,0.58567536,0.53165483,0.5279124,0.48891145,0.48857262471214047
3.86,2,0.49433744,0.5096352,0.48723513,0.48807344,0.4647721,0.5220807,0.53542435,0.48434192,0.49165862808304406
2.42,3,0.49083185,0.5096352,0.76312923,0.4667389,0.553334,0.49451447,0.5723444,0.48486072,0.4873711198129317
3.58,13,0.49456286,0.50659555,0.88716817,0.45892602,0.44463998,0.5038383,0.57815826,0.4952311,0.48780367689525245
3.69,2,0.49433744,0.5096352,0.6034814,0.45081133,0.5013384,0.49916595,0.40784198,0.48329502,0.4891808315511308
2.82,10,0.49153703,0.5106622,0.4471898,0.44504994,0.46709526,0.5538815,0.5043349,0.48425597,0.4851522015770503
2.67,1,0.49037665,0.5096352,0.21367234,0.45940197,0.42514664,0.5383953,0.5222477,0.4853952,0.4759868350179461
2.63,3,0.4908719,0.5096352,0.596437,0.46028087,0.49365747,0.5031204,0.5457314,0.4920076,0.48818366758966114
3.0,1,0.4908719,0.5096352,0.34187,0.47616675,0.49109304,0.50664175,0.48774922,0.5377017,0.4872991563245454
3.67,7,0.49153703,0.48696208,0.42458916,0.46216953,0.4515596,0.46879256,0.49633372,0.4981078,0.48595465564788176
3.89,14,0.49456286,0.51718324,0.9790404,0.46906868,0.52312607,0.5244888,0.5012454,0.48563683,0.4834522640934725
2.47,8,0.48689646,0.5109995,0.5555979,0.46563077,0.50684476,0.49699053,0.4987856,0.49481207,0.48771678554766956
2.24,13,0.49499202,0.50862753,0.79783034,0.46037084,0.54752195,0.541682,0.5990503,0.49206454,0.483356053842842
2.46,12,0.49456286,0.51145774,0.24774805,0.4612923,0.5968606,0.5552269,0.563143,0.47898072,0.48073339212838556
2.5,6,0.49499202,0.51180923,0.58423185,0.4582582,0.47851092,0.48169827,0.5378027,0.4824165,0.48793186146563783
,14,0.48350412,0.51145774,0.46382013,0.46325195,0.48589998,0.49918708,0.54214716,0.46289754,0.471702324747648
2.25,3,0.49083185,0.50229186,0.21440661,0.45619798,0.46669388,0.56681067,0.5480521,0.53534377,0.4872497405614783
,14,0.4874059,0.53002715,0.46382013,0.46325195,0.48589998,0.4925487,0.5192023,0.4639241,0.49331029924398956
2.9,14,0.49153703,0.5012207,0.24974056,0.46333972,0.49586236,0.5484079,0.6364888,0.4855687,0.4859855704773729
2.18,2,0.49504805,0.5096352,0.45374155,0.47612917,0.492823,0.5218917,0.5192023,0.39492103,0.47846826764079237
2.27,12,0.4874059,0.5018992,0.6049125,0.46273828,0.49982977,0.54567873,0.55794466,0.4921726,0.48790454790518245
2.66,6,0.49110264,0.51462495,0.6737085,0.4789648,0.5020224,0.545837,0.49820727,0.48413694,0.4849010122003062
2.58,5,0.49083185,0.50176775,0.3919443,0.460679,0.4861579,0.5534327,0.6064931,0.4774146,0.4864702232761588
3.57,4,0.49433744,0.49681088,0.5658715,0.45274425,0.5084045,0.49541155,0.48704568,0.48153043,0.48906802143002404
2.77,11,0.4874059,0.5154791,0.44218045,0.46133092,0.53590256,0.5155869,0.46243346,0.4825645,0.4907940301452826
3.15,0,0.49504805,0.51778495,0.68763065,0.4488716,0.4958837,0.4781914,0.58110195,0.4167602,0.4867337612160425
2.94,12,0.49456286,0.50723827,0.3425429,0.46155056,0.5074867,0.51811075,0.46961135,0.48540276,0.48880501093672785
2.01,9,0.49110264,0.52009743,0.41820467,0.45543474,0.46983695,0.55291855,0.616133,0.49471027,0.48847971072772856
3.98,9,0.49037665,0.51109636,0.59405756,0.4474016,0.50085,0.5247314,0.50588727,0.4849652,0.4833353826026198
2.23,11,0.48350412,0.50522774,0.22369206,0.47158346,0.46475482,0.5313411,0.6121887,0.43652952,0.4876623616125968
3.01,11,0.48694533,0.5313995,0.44208708,0.46747893,0.5739767,0.46534085,0.55669177,0.48446155,0.4879259743128745
3.47,9,0.49037665,0.53206086,0.2210748,0.4510653,0.4786129,0.46808594,0.52824587,0.48251802,0.48897385311650465
3.67,9,0.49433744,0.47240686,0.10688788,0.4705281,0.46264744,0.5699308,0.45622724,0.4904487,0.4894922830854895
2.7,11,0.49153703,0.5497838,0.15659913,0.46405077,0.51784176,0.49840456,0.5579945,0.48297656,0.4844903533275673
3.56,1,0.49083185,0.5096352,0.52558804,0.46265167,0.48429585,0.50235933,0.5088533,0.37107205,0.48997684223389226
3.4,5,0.49854296,0.47307932,0.20374937,0.4596787,0.47670752,0.5389563,0.52338946,0.5034028,0.4850302553602125
3.51,3,0.48689646,0.5096352,0.44486663,0.45341375,0.49396527,0.5066611,0.42449287,0.47037268,0.4910320510758232
,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.49701914,0.54159343,0.44724178,0.4754633320466484
,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.3983806,0.4917973527547197
2.42,8,0.48689646,0.5168327,0.31918514,0.47500712,0.5288071,0.5056547,0.47382993,0.48001015,0.4873104158229484
3.34,5,0.4876169,0.5187209,0.39219108,0.4704327,0.45034605,0.5012016,0.59313,0.47957182,0.4864056443275065
3.28,2,0.4908719,0.5270047,0.8266282,0.46283233,0.48255205,0.50579953,0.6358711,0.48261988,0.4887023264624804
3.15,6,0.49854296,0.5046832,0.6789509,0.46376792,0.4851902,0.5206541,0.43463293,0.4840626,0.48734785891507715
3.36,11,0.49499202,0.5155548,0.806093,0.46154547,0.4570597,0.5096984,0.48731852,0.49059355,0.4853708492049888
3.4,11,0.4876169,0.50493884,0.39558738,0.45213622,0.45741475,0.5976906,0.5262344,0.48815286,0.48866404661662244
2.92,12,0.4908719,0.5510982,0.52311534,0.46876588,0.48076993,0.52002877,0.47962284,0.5020235,0.48377111122783084
2.72,9,0.48689646,0.52241975,0.6699183,0.45179933,0.46952188,0.49743846,0.43891752,0.5915755,0.48750680768988003
3.65,7,0.4876169,0.51364225,0.58016086,0.45956203,0.47069877,0.47782147,0.5207963,0.5032513,0.48562030792959865
2.95,7,0.49504805,0.5119084,0.60598576,0.4614515,0.48619002,0.52403575,0.49928722,0.48550308,0.4879803628740254
3.3,13,0.48350412,0.48195398,0.41853172,0.46165678,0.42539045,0.5130315,0.53758454,0.4801693,0.48934614566940676
2.39,2,0.49037665,0.5096352,0.613987,0.4497617,0.47900993,0.4974509,0.490848,0.49700803,0.4880155028581256
,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5306513,0.42727172,0.4875123079731014
2.43,13,0.4876169,0.52096355,0.25285524,0.45752522,0.4330048,0.5232686,0.5735609,0.4845783,0.489056828639402
2.14,3,0.49110264,0.5096352,0.31376263,0.45655274,0.43485183,0.5087608,0.5092933,0.47963732,0.48120458822695666
2.69,4,0.48350412,0.5096352,0.5442635,0.452285,0.5168867,0.48247954,0.41055834,0.49070203,0.48863994002782674
3.86,8,0.49110264,0.5108979,0.5634142,0.462411,0.5241934,0.55100596,0.53726554,0.5007014,0.4891971612242348
3.94,10,0.49153703,0.50545275,0.70666444,0.45111364,0.53790665,0.52803284,0.557719,0.48579228,0.48606768822039337
2.01,9,0.48350412,0.49050027,0.4728037,0.47652724,0.45222175,0.52139914,0.47646937,0.48470968,0.4864548429851081
2.76,11,0.49504805,0.5168952,0.05730946,0.4566626,0.5106839,0.5129272,0.5547583,0.48154265,0.49024404634340224
2.19,5,0.4876169,0.5141428,0.58708614,0.4652827,0.48718375,0.5273006,0.50683165,0.4817353,0.48798800262071285
2.58,11,0.48761684,0.5123129,0.5629192,0.4672945,0.47440225,0.53110814,0.4869863,0.48098987,0.48825106586383216
2.12,7,0.49854296,0.5183234,0.5689796,0.48681086,0.46257716,0.55061424,0.6033875,0.47894555,0.48550859159971843
2.98,11,0.49433744,0.51145774,0.7171457,0.4697959,0.5813299,0.5659324,0.40366435,0.48783618,0.48852550953588625
,13,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.5094191,0.51944256,0.3739622,0.4884263155309098
2.88,9,0.49037665,0.50513554,0.795015,0.44988805,0.4888649,0.50023544,0.4811828,0.48650938,0.48738301186388255
2.07,1,0.49504805,0.5096352,0.4195723,0.46787286,0.4473288,0.5844328,0.465621,0.540444,0.4876230441650132
3.05,1,0.49456286,0.51458824,0.5017454,0.46176663,0.49667144,0.49148655,0.42808273,0.48495805,0.4879821149599971
3.68,1,0.49499202,0.5096352,0.40935785,0.48418927,0.49320686,0.507727,0.3891381,0.5105326,0.4836987922130973
3.83,7,0.49083185,0.50645864,0.8667995,0.46483803,0.4839862,0.54079175,0.6047835,0.48147792,0.4878771298578017
2.93,10,0.4876169,0.50513554,0.6900934,0.4729862,0.45564687,0.5399034,0.53413206,0.4909209,0.4870010859080542
2.45,10,0.49433744,0.50862753,0.48777243,0.4702672,0.49132198,0.54489446,0.5301496,0.5006001,0.4905477516412071
3.78,1,0.4908719,0.5096352,0.8213148,0.45921895,0.48091096,0.5274066,0.49591428,0.4481042,0.48337741914403987
2.61,11,0.49456286,0.50500685,0.42204237,0.4659345,0.5816086,0.5133157,0.505208,0.48350918,0.49028142333581093
3.36,0,0.48689646,0.505388,0.4596993,0.48083064,0.52591616,0.4742869,0.5254943,0.48665762,0.4884291571922652
3.73,13,0.48694533,0.5057608,0.51667196,0.48612058,0.48401493,0.5058316,0.44571483,0.48326498,0.48906136937760103
,0,0.48689646,0.5306572,0.46382013,0.46325195,0.48589998,0.49524328,0.52236843,0.43025023,0.4883330901534066
2.93,14,0.49103767,0.50499934,0.04842252,0.46985978,0.5410788,0.5388924,0.47858283,0.48171866,0.48820298617285557
2.23,4,0.49110264,0.5034606,0.28902832,0.46672103,0.45918518,0.63397837,0.554606,0.48246008,0.4897558671206965
