gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.63,3,0.48185587,0.4927814,0.7437799,0.515612,0.5262005,0.48730654,0.44764316,119.0,126
3.59,14,0.47980887,0.5049565,0.7948973,0.5048828,0.4829681,0.5039988,0.5224593,118.0,119
3.37,2,0.4800865,0.4930588,0.74435043,0.5117171,0.48024398,0.50514334,0.49915922,30.0,40
2.53,1,0.4829601,0.50009185,0.8069391,0.51455086,0.51653993,0.5237111,0.52807355,24.0,40
2.75,1,0.4837728,0.5079414,0.74564874,0.5182943,0.5463493,0.49947828,0.5025591,63.0,126
3.82,0,0.4800865,0.5096972,0.65297216,0.517074,0.4895376,0.50130564,0.5693447,62.0,27
3.9,13,0.48470318,0.5140744,0.99877036,0.51720643,0.57086396,0.49967295,0.46861997,118.0,63
2.29,7,0.4789942,0.5207041,0.08909087,0.52296466,0.4951049,0.50940526,0.53560853,126.0,63
3.79,6,0.4809088,0.5049565,0.43240923,0.51854104,0.4298691,0.51521957,0.442539,150.0,41
2.36,13,0.48076355,0.50668633,0.24649867,0.5216401,0.539202,0.4933009,0.48435068,150.0,150
2.14,5,0.4837728,0.51349777,0.5493673,0.52228796,0.5114293,0.5042328,0.59064454,40.0,63
3.6,7,0.4809088,0.5049565,0.45423406,0.51609945,0.48133305,0.53761613,0.5001654,118.0,150
3.51,1,0.48267955,0.5049565,0.75471616,0.5108999,0.5015917,0.48151743,0.4522669,40.0,122
3.85,5,0.48470318,0.5140744,0.1368584,0.51497406,0.5114293,0.438001,0.49122787,40.0,126
2.48,13,0.4837728,0.512547,0.6633171,0.51136243,0.50834227,0.52034926,0.52498364,48.0,118
2.46,14,0.47980887,0.513278,0.10729636,0.5203115,0.44094366,0.48632926,0.5965546,63.0,150
2.28,1,0.48185587,0.51124287,0.27405608,0.51664263,0.4659738,0.49237382,0.41580325,40.0,92
3.67,14,0.47980887,0.5049565,0.38709265,0.512217,0.5042577,0.47686565,0.6516099,126.0,118
2.9,3,0.48443252,0.49460536,0.5421796,0.5190882,0.4874795,0.502037,0.59574044,63.0,126
,13,0.48267955,0.518165,0.50830287,0.5138335,0.5132786,0.5308805,0.47470444,55.0,27
2.73,11,0.4855175,0.4977945,0.49976102,0.50896597,0.45035174,0.45846352,0.51339805,13.0,118
2.42,13,0.48268825,0.5049565,0.02060929,0.51421714,0.5382519,0.51880413,0.5043461,126.0,126
3.36,2,0.48267955,0.5086169,0.5276643,0.51962,0.37633425,0.52263945,0.5042314,118.0,52
2.02,12,0.48267955,0.5164781,0.28407526,0.5168073,0.52109027,0.50875133,0.52698606,40.0,63
2.91,13,0.48185587,0.5049565,0.72923076,0.5114134,0.50137657,0.5428986,0.46525785,150.0,40
2.19,4,0.47980887,0.48632258,0.8866223,0.5143385,0.43794373,0.48262936,0.4655372,150.0,150
2.99,2,0.47980887,0.5049565,0.5665884,0.5176344,0.48783264,0.5010759,0.39112395,114.0,24
2.4,4,0.4837728,0.5164843,0.6408529,0.51831096,0.57939386,0.5071927,0.5617199,150.0,150
2.93,3,0.48268825,0.5020569,0.25317582,0.52647793,0.53176403,0.53201485,0.5126458,126.0,40
,1,0.4809088,0.49068153,0.26786345,0.512638,0.48700413,0.44957414,0.5018407,61.0,36
3.89,9,0.4809088,0.503857,0.5331805,0.53954273,0.5287571,0.495584,0.4996276,150.0,126
2.95,1,0.4837728,0.5049565,0.5886781,0.51719147,0.4908847,0.5298985,0.52789867,212.0,40
3.07,3,0.4800865,0.5049565,0.37032044,0.52027047,0.4738307,0.45358622,0.53753984,63.0,119
3.12,3,0.4789942,0.51910084,0.29107583,0.5208299,0.5076973,0.47811714,0.51237285,119.0,40
3.65,8,0.48268825,0.5049565,0.4223264,0.51664263,0.5006155,0.50636953,0.51735026,197.0,63
3.91,14,0.4855175,0.51469237,0.44094646,0.51664263,0.4791043,0.5096207,0.47936636,119.0,40
3.86,3,0.48185587,0.5079999,0.6676142,0.5089669,0.51965594,0.5044258,0.47671443,63.0,40
2.21,7,0.48470318,0.52767736,0.851105,0.51979494,0.4970952,0.53562504,0.5327967,150.0,30
3.15,1,0.48267955,0.52262425,0.64679426,0.51240313,0.47269708,0.4897645,0.48807555,149.0,120
3.59,1,0.48268825,0.5092949,0.49631262,0.5141244,0.520717,0.52195495,0.3937769,40.0,210
2.07,3,0.4809088,0.5016372,0.42058516,0.5104315,0.5031408,0.50868595,0.5769269,119.0,118
3.25,9,0.4789942,0.51634,0.41491622,0.50421023,0.5114293,0.4950462,0.4569672,126.0,126
2.72,9,0.48470318,0.5049565,0.30946252,0.51319987,0.53599995,0.490412,0.50211066,150.0,126
3.74,11,0.48188335,0.51702,-0.0454473,0.51664263,0.49950927,0.48989403,0.4855209,119.0,119
,1,0.48443252,0.4977945,0.23851511,0.5160055,0.40818012,0.47923207,0.5082269,122.0,119
2.6,7,0.48185587,0.5167596,0.35585782,0.52133983,0.50790393,0.48623234,0.50109524,63.0,119
2.32,9,0.4815796,0.5049565,0.75379145,0.5189711,0.58942354,0.49866432,0.52095735,40.0,118
3.95,6,0.48268825,0.4845847,0.383878,0.54270864,0.22698626,0.50987166,0.51870173,63.0,118
2.28,7,0.48185587,0.5049565,0.9153255,0.5190406,0.54028255,0.53506726,0.515422,63.0,118
2.52,5,0.47980887,0.5040188,0.72521484,0.5014565,0.48376298,0.47599342,0.49902666,118.0,150
2.08,0,0.47980887,0.5080268,0.4965486,0.514498,0.4830345,0.5130938,0.47587037,118.0,118
2.85,13,0.47980887,0.5012706,0.5502807,0.51619357,0.52160025,0.50252515,0.5131935,119.0,150
3.5,11,0.48076355,0.49628928,0.41784382,0.52881104,0.6509186,0.49453878,0.5167638,126.0,126
2.73,1,0.4809088,0.5017098,0.6004298,0.5086491,0.44084808,0.5113097,0.44720775,169.0,9
3.4,4,0.47980887,0.5049565,0.75604,0.5143497,0.53865284,0.5264639,0.48353493,126.0,126
2.2,12,0.47980887,0.44956076,0.17741571,0.51664263,0.49367937,0.47068697,0.5845425,118.0,40
3.48,9,0.4800865,0.5086169,0.6789896,0.5168687,0.5114293,0.48490977,0.53373957,150.0,118
2.43,0,0.4800865,0.43674424,0.5650388,0.52455306,0.5843824,0.5113678,0.50545233,119.0,40
3.09,4,0.4837728,0.52004653,0.49902335,0.5244064,0.5153421,0.47843456,0.47639996,63.0,68
2.95,6,0.4815796,0.50767505,0.03604259,0.5016055,0.46229494,0.4816404,0.4852677,48.0,118
3.91,4,0.4815796,0.50867534,0.37603188,0.5156965,0.5230149,0.519255,0.24976745,126.0,119
2.67,11,0.4829601,0.49708825,0.21922968,0.4907654,0.4862715,0.48411965,0.4996276,118.0,40
2.01,5,0.4789942,0.49840772,0.43741804,0.51284736,0.44356316,0.52567476,0.48250866,118.0,118
3.9,10,0.4809088,0.51052415,0.27876523,0.5161671,0.5262425,0.49229681,0.55519146,119.0,118
3.65,8,0.47980887,0.5049565,0.43321264,0.52232766,0.41278714,0.5114579,0.45628917,118.0,118
3.55,13,0.48267955,0.47553718,0.94897366,0.51826257,0.50040275,0.4856804,0.49020672,126.0,150
3.14,6,0.48267955,0.5134178,0.36360326,0.5103839,0.4851092,0.5157713,0.4936844,119.0,63
2.55,10,0.48470318,0.5176244,0.6957588,0.5166805,0.5256313,0.4833936,0.48929012,118.0,86
3.36,6,0.4815796,0.5089562,0.5597768,0.5158305,0.53908026,0.5010649,0.51719356,119.0,63
3.68,7,0.48076355,0.5069642,0.12222613,0.5201879,0.58093137,0.5065634,0.5869142,40.0,119
3.98,14,0.48188335,0.5022701,0.6203741,0.52637,0.52259564,0.45238578,0.6056744,118.0,223
3.41,11,0.47980887,0.47709906,0.3351192,0.51589984,0.4663965,0.46368325,0.43489587,118.0,40
2.11,12,0.48470318,0.5086622,0.32418936,0.5073454,0.52734697,0.5000646,0.5564027,63.0,63
2.85,12,0.4815796,0.5132887,0.52047575,0.5203192,0.54313165,0.52953607,0.57353777,63.0,126
3.79,3,0.483626,0.5133714,0.83246684,0.511133,0.5939923,0.43188065,0.53067505,150.0,118
3.39,7,0.483626,0.50867534,0.5545283,0.51910293,0.4510408,0.48781168,0.49838412,126.0,119
3.89,7,0.483626,0.5049565,-0.02802314,0.5208428,0.5036002,0.50242585,0.5055943,40.0,40
2.1,3,0.48470318,0.53423184,0.80947137,0.51664263,0.4553603,0.48252517,0.47062662,126.0,150
2.5,7,0.4815796,0.5079999,0.69054484,0.51225895,0.48821124,0.5190612,0.52815676,118.0,63
3.88,1,0.4809088,0.5079999,0.39878953,0.5189289,0.47973865,0.55186754,0.5370396,63.0,119
2.32,1,0.48268825,0.5049565,0.56717134,0.5038157,0.53339344,0.5032003,0.44830507,126.0,126
3.72,2,0.483626,0.5054744,0.23458871,0.5125094,0.4606627,0.45784134,0.55647755,40.0,142
3.79,3,0.48185587,0.53404605,0.505218,0.5174226,0.4435596,0.48869395,0.5666031,63.0,63
3.72,9,0.48268825,0.5068182,0.38011175,0.5129672,0.38881773,0.45294774,0.49095297,119.0,150
3.33,11,0.483626,0.51981556,0.20840657,0.50760406,0.492952,0.4856562,0.44410968,63.0,126
3.41,2,0.4789942,0.50061,0.38778055,0.52069527,0.51835436,0.46121728,0.47640473,24.0,104
2.74,10,0.4809088,0.5049565,0.18897164,0.51673764,0.4770764,0.49078828,0.54504687,150.0,118
2.29,12,0.4829601,0.53206706,0.5595987,0.5168949,0.5100181,0.46439248,0.5068928,150.0,63
3.82,1,0.4800865,0.5136162,0.34293127,0.5050202,0.4789831,0.49932867,0.5271341,50.0,194
2.17,7,0.4815796,0.51695913,0.3223012,0.50279635,0.52212393,0.47241944,0.5011901,119.0,40
3.41,7,0.4829601,0.5148026,0.5055207,0.52073544,0.5180608,0.41408116,0.55422986,29.0,118
3.46,9,0.48185587,0.5132258,0.53026974,0.5172325,0.526806,0.51007473,0.53355265,169.0,126
3.09,6,0.4809088,0.5049565,0.71544516,0.5114078,0.5346952,0.5060566,0.53861797,63.0,119
2.23,4,0.4829601,0.50197333,0.3905667,0.51159394,0.46620923,0.5080385,0.39968085,118.0,150
,1,0.4789942,0.49325544,0.4731048,0.51216435,0.55008364,0.49013013,0.4832198,93.0,34
2.48,9,0.48188335,0.5049565,0.5597391,0.5104389,0.48013127,0.4674288,0.46375373,118.0,119
3.38,5,0.48470318,0.53432435,0.5228926,0.5173226,0.3630384,0.51070863,0.6082342,150.0,40
3.3,7,0.48470318,0.5839478,0.42908108,0.51279604,0.4786003,0.53046584,0.55210924,40.0,21
3.93,12,0.4837728,0.50197333,0.24154419,0.52018267,0.5114293,0.50877696,0.42456272,118.0,119
3.29,9,0.4855175,0.5049565,0.6921767,0.51168066,0.53695804,0.52584094,0.502994,63.0,150
3.43,12,0.47980887,0.5049565,0.64469594,0.5308138,0.48995012,0.5061042,0.60623986,150.0,118
2.09,12,0.4815796,0.5049565,0.446984,0.5178614,0.39085078,0.5098754,0.5481771,119.0,52
3.67,7,0.483626,0.5080282,0.52441156,0.51817524,0.49648297,0.5181921,0.4996276,119.0,118
,1,0.48185587,0.50735116,0.23253247,0.51467454,0.5638325,0.49925262,0.49806434,181.0,23
2.6,12,0.48185587,0.49134195,0.634743,0.5179978,0.37898678,0.53426135,0.53373367,63.0,119
,0,0.4855175,0.49854672,0.31022787,0.50992626,0.49880248,0.5294709,0.5158374,93.0,20
2.23,3,0.48268825,0.52349496,0.77563334,0.513111,0.4846189,0.51548487,0.5598748,63.0,153
2.88,12,0.4789942,0.50804925,1.1142943,0.5070251,0.51689076,0.54039645,0.57134837,126.0,63
3.34,8,0.48470318,0.49753934,0.8534939,0.51415235,0.40991363,0.5003019,0.591788,87.0,63
2.56,11,0.4855175,0.5049565,0.33957148,0.5189894,0.48555657,0.5380813,0.56871086,63.0,150
3.16,13,0.48443252,0.49755287,0.643361,0.51431733,0.6478199,0.5116619,0.4810621,150.0,40
2.24,3,0.47980887,0.50942564,0.7922926,0.52792686,0.52739394,0.50453466,0.4317804,153.0,150
2.69,9,0.4789942,0.5049565,0.45695522,0.51651174,0.5311554,0.48662215,0.52029383,150.0,150
,1,0.48267955,0.5049565,0.28804666,0.5171741,0.46976784,0.4623177,0.28430647,210.0,148
3.79,7,0.48268825,0.5389099,0.9571656,0.51796204,0.41761917,0.50118566,0.49820995,36.0,40
3.47,13,0.48268825,0.5079638,0.2876446,0.5133455,0.6522621,0.52586126,0.55698544,126.0,50
2.43,9,0.48076355,0.4845847,0.4360759,0.51664263,0.43824235,0.49794966,0.49692422,119.0,119
3.64,8,0.4809088,0.4977945,0.26191553,0.51555365,0.5723947,0.4594925,0.44369242,188.0,118
3.08,2,0.4800865,0.5039426,0.95867,0.5114132,0.50816333,0.4928463,0.46182105,150.0,50
3.73,9,0.4789942,0.50449157,0.47433573,0.52269715,0.5070326,0.5117846,0.53341943,119.0,126
2.81,5,0.4809088,0.49134457,0.5262716,0.5114448,0.47509217,0.513635,0.51178575,119.0,30
2.97,6,0.4837728,0.5177413,0.06846208,0.51000774,0.57203937,0.5272025,0.520979,150.0,63
3.73,1,0.48443252,0.5049565,0.30079597,0.51026845,0.45303622,0.544336,0.4996276,153.0,150
3.3,5,0.48470318,0.48971736,0.870379,0.50975394,0.47506005,0.45275098,0.51017684,29.0,210
3.87,8,0.4829601,0.5321003,0.4490647,0.5178997,0.61133325,0.51442695,0.5369743,118.0,150
3.03,5,0.48185587,0.6719245,0.31602073,0.5198329,0.530282,0.47599345,0.48320758,119.0,126
3.67,6,0.4829601,0.49753934,0.66961753,0.51183176,0.493615,0.4859717,0.47534722,119.0,119
2.57,8,0.48268825,0.5148026,0.67345965,0.508648,0.4737013,0.47420782,0.4624158,22.0,92
3.84,9,0.48076355,0.4944705,0.8325871,0.505703,0.49374008,0.44278002,0.5784993,47.0,119
2.07,7,0.4837728,0.46985728,0.12925589,0.52270675,0.57479227,0.49248898,0.50460035,92.0,148
2.84,12,0.483626,0.52653265,0.5373433,0.509773,0.5394217,0.4975406,0.46122912,150.0,40
2.49,14,0.4809088,0.5049565,0.55470955,0.51240116,0.5030712,0.5190925,0.46017945,118.0,119
2.44,10,0.4809088,0.5137867,0.6619246,0.5192388,0.531399,0.5328643,0.32826114,150.0,119
2.74,7,0.48076355,0.51966894,0.02738824,0.5120651,0.5321738,0.4604413,0.40230006,118.0,119
2.43,10,0.48076355,0.5140744,0.5872315,0.50852174,0.45279038,0.48671037,0.49156308,63.0,150
3.64,11,0.4829601,0.5183618,0.7110435,0.5222905,0.47347367,0.5048734,0.5035821,150.0,150
,14,0.48267955,0.5049565,0.55691874,0.5058581,0.5068959,0.66280884,0.58794904,63.0,109
2.95,1,0.48470318,0.5159255,0.21447703,0.519959,0.47033805,0.47680444,0.4879133,66.0,9
3.32,7,0.483626,0.48811978,0.02087685,0.52249193,0.49691132,0.48524487,0.53257424,118.0,118
2.06,6,0.4855175,0.5049565,0.8694012,0.5213991,0.5376694,0.49522024,0.53878534,148.0,118
2.56,1,0.4855175,0.5049565,0.40097326,0.51757866,0.5075326,0.4872113,0.48721862,36.0,40
2.77,10,0.4855175,0.50668633,0.505218,0.515184,0.51623344,0.47588247,0.5609163,40.0,119
3.42,1,0.48188335,0.50441206,0.57220864,0.519742,0.5733321,0.4978919,0.54380727,132.0,37
3.47,11,0.4837728,0.5049565,0.44372657,0.5193456,0.4800128,0.49738735,0.4851551,126.0,119
3.03,2,0.47980887,0.5972023,0.24672231,0.5207454,0.50615,0.49866432,0.44009143,48.0,63
2.11,10,0.48076355,0.49040768,0.42300463,0.51916283,0.40755045,0.50784767,0.6022171,118.0,150
3.72,2,0.48268825,0.4937366,0.29385754,0.51603496,0.52880263,0.5112735,0.4861871,63.0,63
3.54,4,0.4829601,0.5049565,0.25597554,0.51140314,0.5023296,0.48005265,0.6231764,118.0,150
2.8,13,0.48185587,0.49219823,0.77119386,0.52115864,0.42173067,0.49866432,0.46208143,126.0,118
3.28,10,0.48076355,0.5012706,0.43089673,0.5129191,0.552294,0.4910462,0.5349259,92.0,63
3.04,5,0.48470318,0.5057375,0.65341675,0.5111074,0.47836488,0.50842625,0.47872043,119.0,118
3.66,2,0.48185587,0.4612462,0.7050129,0.52227163,0.48609933,0.5007326,0.48830032,27.0,30
2.33,8,0.4789942,0.5134178,0.46639234,0.5134422,0.31384146,0.5445521,0.4969018,118.0,126
2.41,3,0.4837728,0.5099739,0.8510071,0.52268815,0.55070543,0.51563555,0.524159,126.0,197
3.94,1,0.48267955,0.49164724,0.40272456,0.50710577,0.5356339,0.49960464,0.5528174,119.0,120
3.72,12,0.48185587,0.49436152,0.60639787,0.5168408,0.5090141,0.4763196,0.50776523,150.0,118
2.98,14,0.48185587,0.5207041,0.31153536,0.5116075,0.48432767,0.51899177,0.51063484,119.0,119
2.1,11,0.4815796,0.51041704,0.6379505,0.5137806,0.5277562,0.50803137,0.513522,63.0,150
2.97,8,0.48267955,0.506981,0.35655227,0.5139356,0.51296735,0.5310913,0.538215,126.0,118
3.87,13,0.4815796,0.5140744,0.6258568,0.50654364,0.48156276,0.4879287,0.5224107,119.0,40
2.92,14,0.4809088,0.32257336,0.58142066,0.5177032,0.5493676,0.5216959,0.415204,126.0,126
3.3,12,0.4809088,0.5078604,0.50955504,0.52203244,0.4991522,0.51881516,0.52685314,107.0,169
2.14,12,0.4837728,0.5049565,0.3935179,0.5231991,0.52922237,0.5249168,0.5123904,119.0,63
2.89,4,0.48267955,0.5238351,0.3826456,0.510167,0.4596561,0.47926676,0.4803726,118.0,118
2.35,1,0.48188335,0.50668633,0.5941297,0.5215016,0.46751028,0.47992635,0.43177167,37.0,118
2.15,13,0.47980887,0.50465757,0.16280057,0.5160627,0.45901442,0.32524443,0.49363375,118.0,40
2.88,6,0.48076355,0.51008016,0.8948728,0.5164873,0.528337,0.5105689,0.5405013,118.0,119
,1,0.48267955,0.5040188,0.23378615,0.51664263,0.5310937,0.46570176,0.5579202,201.0,144
3.59,2,0.48443252,0.5153239,0.7749398,0.51849985,0.36536497,0.4914266,0.47189906,84.0,118
2.99,5,0.483626,0.51348007,0.5913513,0.5035051,0.7079634,0.45736176,0.4525985,150.0,40
3.71,8,0.4829601,0.5089562,0.65479624,0.51442426,0.54001737,0.4784531,0.61796284,40.0,118
2.64,8,0.4800865,0.5049565,0.5695224,0.51664263,0.51549536,0.50509644,0.50303566,63.0,40
2.18,9,0.4800865,0.5049565,0.57234454,0.51296526,0.5623089,0.6554567,0.52755404,63.0,169
2.55,11,0.4829601,0.51449853,0.5157047,0.5112715,0.5163046,0.49422354,0.41210228,119.0,40
2.28,3,0.4809088,0.5216123,0.59082496,0.51404667,0.4776579,0.48412544,0.4996276,119.0,63
2.12,7,0.4837728,0.513278,0.34255517,0.5200145,0.541713,0.4937212,0.6573024,40.0,52
2.47,9,0.4789942,0.5049565,0.11503576,0.5190229,0.5696504,0.5397562,0.4811911,25.0,119
2.35,5,0.4837728,0.5164781,0.3365561,0.50734895,0.64424384,0.4760536,0.5189827,40.0,119
2.2,4,0.47980887,0.5129349,0.602883,0.5137718,0.53501916,0.46562716,0.51024723,119.0,63
3.97,11,0.4829601,0.5184895,0.59252346,0.52027786,0.60462254,0.48995113,0.44572386,40.0,148
3.19,5,0.48443252,0.5049565,0.52039534,0.50801903,0.5177077,0.47943056,0.5401415,150.0,119
3.71,2,0.47980887,0.5049565,0.46934164,0.51823103,0.53975976,0.4982218,0.51929677,108.0,104
2.29,10,0.4815796,0.5102812,0.62346435,0.51664263,0.5311111,0.5170613,0.49582314,126.0,118
3.89,4,0.48443252,0.5049667,0.24216302,0.51916283,0.49090254,0.46057373,0.48263693,150.0,150
2.1,7,0.48443252,0.5049565,0.9277085,0.51664263,0.4772638,0.53086114,0.44142503,63.0,118
3.77,6,0.4837728,0.5247576,0.4422946,0.5124925,0.48938102,0.48800236,0.5287468,126.0,118
2.16,2,0.4789942,0.4918597,0.224464,0.51484346,0.5370573,0.49929422,0.5237466,150.0,150
2.61,5,0.4809088,0.49909675,0.77863014,0.5183922,0.4579907,0.5210845,0.5206278,63.0,118
3.78,6,0.4800865,0.5062579,0.50413257,0.5158624,0.50094366,0.5525963,0.48664975,150.0,63
2.65,4,0.48443252,0.5049565,0.505218,0.51887,0.5395823,0.5058488,0.4996276,132.0,40
2.74,7,0.48443252,0.52551895,0.7817519,0.51664263,0.5194963,0.4924823,0.46444005,150.0,36
3.91,5,0.48076355,0.51015425,0.37896758,0.5102994,0.5051876,0.49781108,0.5493073,153.0,150
3.39,5,0.48185587,0.51289475,0.2447272,0.51127446,0.47049356,0.5063481,0.5534421,110.0,40
3.53,14,0.4809088,0.4927814,0.19531778,0.51451737,0.49330816,0.6365167,0.49915963,40.0,63
3.37,1,0.4829601,0.49201205,0.3677309,0.51706994,0.6112965,0.51082647,0.4643489,150.0,108
3.85,9,0.483626,0.5563491,0.4507599,0.51664263,0.5103445,0.49958813,0.43841782,118.0,118
3.48,12,0.48267955,0.5049565,0.69818425,0.51497614,0.74536574,0.51948804,0.48370147,63.0,63
2.22,2,0.4789942,0.50499725,0.36728698,0.514755,0.5421108,0.5254133,0.32105744,40.0,212
3.98,13,0.48188335,0.50310636,0.5717145,0.51223075,0.53790057,0.50742507,0.5456951,21.0,128
3.47,11,0.4809088,0.51047766,0.5076388,0.5137305,0.5255256,0.5245726,0.518953,118.0,150
2.54,4,0.48076355,0.4995727,0.32066068,0.51880395,0.49912125,0.47654164,0.5051439,63.0,150
3.54,6,0.4809088,0.5049565,0.11648705,0.51664263,0.47884822,0.47802207,0.39197677,63.0,126
2.91,13,0.47980887,0.5099426,0.54981464,0.51664263,0.5376298,0.5044114,0.40269393,118.0,63
3.92,3,0.48268825,0.5285875,0.7200936,0.5136267,0.5051816,0.53163904,0.45173636,150.0,63
3.7,11,0.4815796,0.5049565,0.42289895,0.51664263,0.5094869,0.53405887,0.50543964,126.0,119
2.82,4,0.4815796,0.51449853,0.35907263,0.50863785,0.47726566,0.4823426,0.5250893,40.0,21
2.88,6,0.48470318,0.49132025,0.589525,0.5016992,0.5601677,0.5139424,0.46381176,126.0,126
3.32,3,0.47980887,0.50828004,0.55866915,0.5116313,0.79508513,0.48592836,0.47348022,150.0,155
3.87,5,0.48267955,0.50441206,0.505218,0.5144356,0.5392722,0.52003926,0.4101159,37.0,40
3.18,8,0.4837728,0.50651747,0.7310761,0.5141502,0.50038487,0.43827415,0.5886767,118.0,210
3.16,12,0.4829601,0.5049565,0.33459544,0.5246334,0.5378374,0.5148317,0.47218525,126.0,63
3.88,5,0.483626,0.509592,0.45607057,0.50875485,0.5068314,0.46548784,0.5474075,118.0,119
2.03,1,0.48470318,0.50150496,0.2962473,0.5102454,0.5424204,0.49031138,0.4473551,122.0,119
3.3,8,0.48188335,0.5195812,0.7222624,0.50710785,0.5102305,0.49686927,0.5339493,41.0,126
3.14,10,0.48268825,0.46255678,0.53715736,0.5192904,0.5259269,0.55687463,0.49935985,40.0,41
2.48,4,0.48470318,0.5049565,0.35668543,0.51664263,0.5254333,0.507443,0.53037304,197.0,63
2.13,12,0.48470318,0.5092949,0.8085505,0.5141707,0.48491913,0.54455274,0.5478013,52.0,119
,14,0.4855175,0.47632343,0.6324922,0.5064371,0.5113113,0.5137167,0.4996276,142.0,139
2.78,13,0.48268825,0.50080216,0.7435057,0.5082914,0.518733,0.48416674,0.3854733,126.0,40
3.62,0,0.48185587,0.5049565,1.0876296,0.503462,0.5330291,0.4945699,0.47508156,150.0,150
3.87,1,0.4837728,0.5123112,0.7440655,0.5133208,0.46999848,0.47170508,0.52273244,24.0,23
2.53,5,0.4855175,0.51188874,0.26546794,0.522936,0.5608152,0.48795015,0.53339297,150.0,63
,14,0.47980887,0.5049565,0.15581065,0.51618767,0.4869822,0.484026,0.531338,92.0,33
3.97,0,0.4855175,0.51289475,0.5654149,0.51132816,0.5520779,0.5197309,0.47725236,40.0,109
3.54,3,0.48188335,0.53690434,0.48003435,0.51641744,0.5132829,0.51859146,0.46563017,126.0,63
3.53,10,0.48185587,0.50552726,0.42936546,0.51534814,0.5184351,0.45602906,0.42795885,40.0,119
3.64,1,0.47980887,0.50305974,0.5633007,0.51606715,0.4603017,0.5123004,0.50251746,40.0,34
3.94,14,0.47980887,0.5049565,0.54761785,0.5161047,0.5128826,0.5354296,0.5063343,119.0,128
3.86,4,0.4789942,0.50977015,0.28191352,0.5166404,0.52292925,0.51059425,0.5242966,119.0,118
3.49,9,0.4829601,0.5079999,0.25555256,0.51465464,0.51854914,0.4993158,0.4809093,40.0,150
2.58,3,0.4829601,0.5049565,0.6339978,0.51915383,0.48257697,0.46471524,0.5360279,118.0,40
3.87,9,0.4855175,0.51349777,0.93106055,0.51676553,0.55957836,0.5235414,0.49430168,40.0,119
3.12,1,0.48267955,0.5049565,0.51467735,0.5167927,0.55887324,0.51511925,0.57938474,119.0,118
2.81,13,0.48443252,0.5049565,0.55343795,0.5156704,0.6213083,0.5058355,0.5290451,150.0,40
2.05,6,0.4837728,0.5049565,0.2799606,0.50856596,0.50793445,0.4871059,0.49772304,150.0,29
2.99,8,0.48188335,0.49835983,0.36780536,0.5253247,0.50682247,0.501394,0.53189963,119.0,119
3.49,10,0.48268825,0.52767736,0.11886974,0.5200495,0.5514784,0.47746405,0.5046612,148.0,150
,0,0.4789942,0.50345016,0.35655516,0.52269965,0.60222113,0.52008843,0.5530367,74.0,33
2.38,10,0.4800865,0.5176244,0.3956887,0.49941534,0.5397568,0.42899942,0.46573335,119.0,119
3.79,3,0.48188335,0.53091544,0.5638571,0.5127433,0.6564133,0.53470016,0.65185654,126.0,118
3.38,12,0.47980887,0.5049565,0.799243,0.5294745,0.5493895,0.52384627,0.46909517,119.0,118
2.21,12,0.483626,0.5049565,0.56756043,0.5218243,0.49670857,0.5061377,0.49111658,119.0,128
3.61,5,0.48267955,0.49923047,0.43266097,0.5257432,0.48739636,0.49572468,0.5893845,63.0,40
3.65,5,0.48267955,0.5049565,0.27514,0.5177365,0.5394094,0.49806207,0.564445,118.0,126
2.99,2,0.48443252,0.49784023,0.29478666,0.5153814,0.5249799,0.45792276,0.6477503,63.0,119
2.79,6,0.47980887,0.50061,0.7628434,0.51733077,0.4398616,0.52813286,0.5148385,86.0,40
2.73,9,0.48188335,0.5049565,0.33218992,0.5156213,0.4941607,0.49866432,0.49743563,174.0,150
2.35,5,0.4855175,0.49066138,0.6510185,0.52082735,0.4219909,0.478342,0.47513407,150.0,40
4.0,13,0.48470318,0.5049565,0.4990618,0.51664263,0.6104765,0.50449264,0.50140893,150.0,55
3.62,4,0.48188335,0.5129505,0.150962,0.52140707,0.46641862,0.4829014,0.43066442,126.0,40
,14,0.4855175,0.51349777,0.7288872,0.52260137,0.47675914,0.49129546,0.44278723,162.0,37
3.4,10,0.48443252,0.5049565,0.09616451,0.52082807,0.41157347,0.48733944,0.45784312,119.0,126
2.35,12,0.4800865,0.5049565,0.3128174,0.52611077,0.4998271,0.49317944,0.33617097,119.0,86
3.7,3,0.48267955,0.5283997,0.98023057,0.50650954,0.52026427,0.53289294,0.55361724,63.0,150
,1,0.48268825,0.5173211,0.56637037,0.52111584,0.5365411,0.4703496,0.5188405,115.0,51
2.95,6,0.48188335,0.48441234,0.19572005,0.5089741,0.50228083,0.5174887,0.53215754,150.0,126
3.21,13,0.48470318,0.49209866,0.4513707,0.51297474,0.4877773,0.49760538,0.4395525,150.0,107
3.27,13,0.4829601,0.49960667,0.7499397,0.51576304,0.4788851,0.5471283,0.45853108,126.0,118
3.35,14,0.4809088,0.513771,0.5450072,0.5079063,0.43929785,0.4917457,0.5207859,119.0,118
2.91,13,0.4837728,0.5049565,0.21943814,0.5221622,0.43008697,0.5177257,0.4996276,150.0,150
