gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.08,7,0.5064057,0.51262003,0.47653103,0.5076733,0.46561572,0.53509176,0.46519536,0.49008158,0.48906806836466
2.1,8,0.50713253,0.52672327,0.71705014,0.5108534,0.49451542,0.53352404,0.4479249,0.47992247,0.4892203142705369
2.41,7,0.5064057,0.57077813,0.57778126,0.5088757,0.50718564,0.51249355,0.5110142,0.49085516,0.48910290535889
2.2,14,0.5064057,0.5110763,0.6298021,0.50947213,0.5176909,0.5203356,0.43266106,0.48516077,0.4881081854798061
2.9975134700873003,0,0.50713253,0.5106945,0.51425225,0.5086694,0.4989927,0.5371982,0.47435832,0.49808955,0.4901845010409439
2.32,12,0.5064057,0.5156911,0.35969907,0.508084,0.52132255,0.51494765,0.4813652,0.48745418,0.4883036972676672
2.14,4,0.5064057,0.5148795,0.44750822,0.50619453,0.46946537,0.5150697,0.5346604,0.49019998,0.48940038376986866
2.9975134700873003,0,0.5064057,0.52150255,0.51425225,0.5086694,0.4989927,0.49992263,0.49398357,0.48085558,0.49022351269634284
3.33,9,0.5067738,0.5053874,0.40571654,0.50721747,0.500193,0.5139991,0.50665426,0.48733366,0.48878612351748285
3.69,10,0.5067738,0.5084731,0.5609245,0.5089375,0.4768596,0.51346785,0.47682494,0.48972648,0.4888849441427581
3.68,1,0.50713253,0.5080044,0.4695651,0.50196123,0.5067401,0.5272765,0.5004249,0.4874131,0.4891152491674092
2.01,13,0.50713253,0.5239611,0.21146521,0.50925744,0.47948134,0.5127307,0.45303094,0.49398115,0.48834312694818316
3.9,5,0.50713253,0.51536286,0.59323066,0.5095408,0.5042516,0.50704557,0.45711097,0.4248461,0.48959154553945705
2.05,3,0.5067738,0.5148795,0.45413423,0.506129,0.50379485,0.5442991,0.5319553,0.48756915,0.4894312314905165
2.85,8,0.50713253,0.51697856,0.45208842,0.50819933,0.5484886,0.5254791,0.55756116,0.44756714,0.4890364465476149
3.77,11,0.50544226,0.5110506,0.44083413,0.5070361,0.48313937,0.5246911,0.5609084,0.4563867,0.4886160886023371
2.34,12,0.5064057,0.51536286,0.33977818,0.50887334,0.4966422,0.5147103,0.48198116,0.49385145,0.4884814172697458
3.49,5,0.5064057,0.51312554,0.515161,0.50843287,0.48804295,0.51407075,0.52566916,0.49398115,0.48959761033465443
3.73,9,0.5067738,0.5151642,0.55666745,0.5121802,0.49934873,0.51689315,0.5095637,0.49725795,0.48953185209305866
2.94,8,0.50544226,0.51668805,0.6099013,0.5049547,0.4204864,0.5245036,0.5131218,0.48140407,0.48869723839560614
3.93,12,0.50713253,0.51095736,0.5407552,0.50872815,0.5224688,0.5343355,0.5470655,0.49399853,0.48862502061187996
3.68,6,0.5064057,0.51547635,0.7405054,0.5074373,0.49681097,0.5284729,0.52837765,0.47790256,0.48927116605569226
3.78,1,0.5067738,0.5114637,0.5483651,0.51069534,0.47366014,0.54923284,0.475295,0.4591714,0.4904237773301131
2.13,7,0.50713253,0.5080044,0.3883931,0.50735474,0.4946066,0.5244567,0.5063396,0.49014735,0.4890424913459932
2.96,4,0.50544226,0.5148795,0.55558056,0.506871,0.50042045,0.53636193,0.52449125,0.48774976,0.48941690364719814
3.24,2,0.5067738,0.50746405,0.49267507,0.5101217,0.49850792,0.5005404,0.5230458,0.49758685,0.49027611587083353
2.13,11,0.50544226,0.5062989,0.5011898,0.5079526,0.45880452,0.5138386,0.48643023,0.49096903,0.48857465185095417
3.6,12,0.5064057,0.53270364,0.86470807,0.50932324,0.50562906,0.50720257,0.5025956,0.48648858,0.48857431490060665
2.9975134700873003,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5849219,0.4902110615972662
2.72,13,0.50566185,0.5157443,0.751378,0.5087304,0.51277095,0.52040863,0.4954515,0.49928993,0.4882969501838269
3.79,5,0.5064057,0.5351238,0.5612344,0.5083189,0.5106647,0.5153315,0.56760275,0.49539527,0.4895851366376586
3.17,2,0.50713253,0.49758464,0.49386764,0.50371885,0.4829488,0.51955867,0.44934034,0.48770803,0.4891763667150234
2.74,13,0.5064057,0.50501645,0.7527195,0.5118573,0.51786995,0.514673,0.4991241,0.48709342,0.48880954401443644
2.48,10,0.5064057,0.51130235,0.4300841,0.5125251,0.48040968,0.53375924,0.46418744,0.48911262,0.4893152255766859
2.9975134700873003,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0.5673253,0.4902220892136775
3.22,11,0.50713253,0.5136744,0.59682715,0.50530785,0.4776001,0.5132157,0.54758584,0.49028647,0.4883237938326005
2.53,1,0.5067738,0.5080013,0.5120301,0.51511085,0.47231698,0.54443955,0.5137961,0.40577814,0.49114412123827556
3.37,9,0.5067738,0.52251756,0.45569897,0.5063472,0.5164914,0.5249133,0.5009364,0.48719978,0.48855308477355985
3.56,5,0.5067738,0.5030067,0.5525525,0.50771236,0.51745296,0.52662903,0.4944232,0.4818588,0.4893722752173882
2.9975134700873003,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5001184,0.5334816,0.49024490130311005
2.9975134700873003,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.46369705,0.49022208917012855
2.25,12,0.5067738,0.5151779,0.91696465,0.5116104,0.4966466,0.52636683,0.4843822,0.48180854,0.488867569347289
2.69,3,0.5064057,0.5037716,0.48342264,0.50601363,0.48325852,0.5196683,0.48655343,0.5419196,0.4894217226493131
2.38,4,0.5067738,0.50754094,0.552074,0.5052527,0.49343458,0.5181247,0.51024944,0.49238765,0.4891743815657171
3.49,8,0.50544226,0.5082032,0.15712953,0.5058307,0.54340965,0.51101786,0.48623282,0.47974262,0.4885763481094056
3.15,7,0.5064057,0.5274127,0.34310937,0.5087284,0.4790012,0.5143628,0.4928236,0.4848668,0.4892517724982156
3.74,9,0.5064057,0.47050858,0.47168815,0.50767714,0.5072884,0.51101786,0.54254603,0.4864802,0.4890272062323099
3.87,10,0.50637114,0.51822495,0.68099076,0.50692815,0.4806375,0.5027422,0.46390226,0.49700695,0.48852312840274115
3.97,6,0.5064057,0.55255586,0.49090934,0.5083999,0.50876737,0.51252705,0.45308328,0.4904976,0.48915613560134885
3.47,9,0.50544226,0.50628203,0.70131326,0.50914186,0.52368224,0.51936287,0.527776,0.4807647,0.48904805481806257
2.96,14,0.5067738,0.48045796,0.45530587,0.5076779,0.47232842,0.52502114,0.50225216,0.49009025,0.48822009403424027
3.88,14,0.5064057,0.5313668,0.47891772,0.5067395,0.5020629,0.52696127,0.50718904,0.48615357,0.48793120809677876
2.51,13,0.50566185,0.4956026,0.5221308,0.5094656,0.49686423,0.52924865,0.51489264,0.473572,0.48853407370122415
3.99,9,0.50637114,0.5410955,0.35144272,0.5065604,0.5299462,0.5103998,0.4985466,0.48384142,0.4885429700050379
2.06,12,0.5067738,0.5173899,0.2669911,0.5098684,0.52537364,0.52446103,0.59461886,0.49342847,0.48881802699227406
2.06,10,0.5064057,0.5022929,0.53891176,0.50810754,0.43822667,0.51174176,0.50266415,0.4973444,0.4888434742360566
2.49,4,0.5067738,0.5148795,0.4703372,0.50670475,0.47946697,0.52284294,0.51188004,0.5066717,0.4894154287072365
3.7,10,0.50713253,0.539206,0.65501237,0.50976026,0.50282156,0.5209665,0.5379549,0.48511982,0.4890144155379935
3.58,13,0.5064057,0.51699895,0.350096,0.5105916,0.51332724,0.52149755,0.4938346,0.49399853,0.48863623309445053
3.41,7,0.50713253,0.515173,0.50814056,0.50619084,0.52312946,0.52212137,0.49680448,0.4890473,0.48881807221085893
3.12,11,0.5050996,0.5137379,0.5126732,0.51232463,0.525409,0.50686574,0.49707407,0.49040788,0.4891450196633951
2.62,13,0.5064057,0.5148795,0.56672823,0.5124302,0.49145305,0.5278733,0.5025641,0.5008471,0.4889300607002533
2.54,13,0.5067738,0.50801337,0.08339387,0.5097219,0.43333662,0.5263063,0.5093668,0.492365,0.48870310885805684
3.2,8,0.50713253,0.4963493,0.41108537,0.5082113,0.55109274,0.51676345,0.47573215,0.40458882,0.4889159603853387
2.2,14,0.5064057,0.52766806,0.6935935,0.50712806,0.5030067,0.51960605,0.49561137,0.48420116,0.4878890970865053
2.35,6,0.50544226,0.51668805,0.4719761,0.50755847,0.4990234,0.48192516,0.519333,0.47974265,0.4892360361868222
3.4,12,0.5067738,0.50906885,0.4345434,0.50947213,0.49732673,0.5209238,0.51308817,0.49277574,0.4887037766732151
3.38,3,0.50544226,0.49162564,0.4697994,0.5064728,0.4724594,0.50547147,0.4848646,0.49565256,0.4895735249046309
2.97,8,0.5064057,0.4963493,0.33934584,0.50781703,0.49953407,0.51985025,0.4909876,0.5157387,0.48898656556990683
3.42,6,0.50544226,0.51629657,0.562969,0.50848943,0.4736083,0.5086112,0.50674367,0.4959398,0.48942829889057227
3.43,14,0.50544226,0.51893055,1.0954665,0.5087304,0.4820325,0.518113,0.5044406,0.48451993,0.48824875693755243
2.83,3,0.5067738,0.5148795,0.6317083,0.5079453,0.5029299,0.5304518,0.5037446,0.4844808,0.4896799853007745
3.41,10,0.5067738,0.5253854,0.19144307,0.50970554,0.49315402,0.5138451,0.50520355,0.4789719,0.48899390373749885
2.84,13,0.5067738,0.5267327,0.41306812,0.5092123,0.47216433,0.51760364,0.4276981,0.486381,0.4883063193918559
3.81,9,0.50544226,0.5148795,0.30648246,0.50781703,0.50129604,0.5278537,0.5048336,0.48478675,0.48884701437054356
2.92,10,0.5064057,0.5067829,0.61538756,0.5098195,0.5361143,0.52690697,0.48362088,0.48201352,0.4888578944207691
3.0,4,0.5064057,0.5148795,0.41174555,0.50767326,0.50594664,0.5028762,0.4758796,0.48832166,0.489456520034273
2.43,6,0.50713253,0.5103423,0.46217138,0.5028376,0.48431,0.52583283,0.47990614,0.49529254,0.48846522758307465
2.2,7,0.50713253,0.5080013,0.6407268,0.50818145,0.49625963,0.5058332,0.46733806,0.4859619,0.48907798782643186
2.54,3,0.5064057,0.51889294,0.58631456,0.5082593,0.61489666,0.5250291,0.45329934,0.49405318,0.48934318604118954
2.85,7,0.5064057,0.5205486,0.45235723,0.51126933,0.5113752,0.50754607,0.41078302,0.46713856,0.48937662697023643
2.9975134700873003,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0.53058183,0.49019150618285434
2.75,11,0.5064057,0.51137006,0.6373778,0.50759315,0.570102,0.51617706,0.48031664,0.48330134,0.4882819265688253
2.21,12,0.5067738,0.482514,0.3678652,0.51184905,0.54577935,0.5243598,0.5192529,0.48368022,0.48898647509274634
2.42,3,0.50713253,0.5148795,0.48630828,0.5065319,0.49432907,0.5351436,0.5088512,0.48961192,0.4894848678296091
2.68,7,0.5067738,0.49897423,0.6105685,0.5068786,0.4987838,0.52313924,0.47576827,0.4843437,0.48892375017762724
2.07,5,0.5067738,0.5100469,0.70468396,0.50560874,0.48197082,0.52457035,0.47680193,0.48586434,0.4889976337079336
3.33,5,0.50713253,0.5194502,0.5778141,0.5047775,0.5225953,0.5229287,0.4648233,0.490616,0.4887997673443123
3.85,4,0.5067738,0.50626934,0.49741477,0.50877964,0.43603122,0.5340926,0.50943565,0.5179742,0.48989304391995653
3.77,3,0.50713253,0.5148795,0.44141138,0.5085931,0.49606517,0.5261409,0.5241527,0.48911262,0.4899003871003802
2.24,12,0.5064057,0.54418147,0.603253,0.509418,0.5119294,0.5118906,0.5024096,0.48876935,0.4884916484883094
3.65,13,0.50566185,0.539206,0.71652734,0.5139334,0.49712837,0.52361715,0.47128567,0.48910525,0.4890451935937102
3.83,5,0.5064057,0.525941,0.52436227,0.51016337,0.51595247,0.543138,0.4847284,0.47496253,0.48966315026815516
3.23,14,0.5067738,0.5156911,0.4637838,0.5139334,0.60975736,0.5273534,0.48034698,0.49183306,0.4887387097970616
3.09,11,0.50544226,0.51130235,0.19144234,0.50970554,0.49135274,0.5058332,0.4811349,0.49019998,0.4888084834985611
2.35,2,0.50544226,0.49443805,0.5242901,0.50620586,0.42737114,0.5242474,0.51898324,0.5475913,0.4897852118526026
3.47,12,0.50544226,0.5075018,0.36668795,0.50801176,0.52781117,0.5281626,0.45893902,0.4912393,0.48827754430849435
2.18,6,0.50713253,0.51130235,0.49102277,0.50325036,0.47760156,0.5206315,0.53270113,0.48770282,0.4886559266375745
2.96,6,0.50713253,0.5082032,0.5079113,0.5068746,0.47997075,0.5318818,0.46796423,0.51083696,0.4890815889820225
3.99,9,0.5064057,0.5169332,0.70548725,0.5079638,0.49368978,0.52660656,0.43935597,0.48721135,0.4887280014723072
3.04,1,0.50713253,0.5148795,0.45816082,0.51123476,0.48928052,0.52418834,0.5245165,0.53681713,0.4905726029568118
2.9975134700873003,0,0.5067738,0.49710673,0.51425225,0.5086694,0.4989927,0.50469416,0.48678213,0.46158797,0.4902688127861315
2.87,10,0.5064057,0.5227134,0.7102688,0.5079576,0.49864158,0.52177763,0.49504226,0.47216335,0.4886411253427525
3.17,9,0.50600857,0.5196744,0.3900634,0.5120553,0.48812813,0.5367826,0.49875557,0.49664694,0.4894585141519996
3.31,5,0.50464404,0.52364695,0.5802684,0.50790155,0.49857283,0.5194001,0.49020422,0.48008284,0.48934830895645437
2.52,3,0.5067738,0.5148795,0.6035084,0.50675404,0.55984396,0.52590835,0.45072395,0.49870327,0.4892407262526274
2.01,12,0.5064057,0.51988596,0.74193436,0.5092727,0.5408297,0.5186357,0.48464674,0.52449596,0.48840424574198393
2.14,3,0.5067738,0.5148795,0.5830677,0.5079775,0.4712519,0.5058332,0.49442452,0.48435926,0.4897211970657859
3.44,5,0.50544226,0.5382744,0.48930264,0.5107075,0.51974523,0.513943,0.496064,0.47712964,0.4897278911310533
2.9975134700873003,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.48399535,0.48678213,0.42242327,0.4902353552553534
2.23,3,0.5064057,0.53440726,0.4789933,0.5072848,0.50573564,0.5199494,0.5242508,0.48772705,0.4895560396996231
3.15,6,0.5064057,0.5410955,0.541383,0.5060036,0.5070767,0.5174835,0.5594683,0.4862471,0.489033218562912
3.51,1,0.5067738,0.5148795,0.49221843,0.50618976,0.49906254,0.53024924,0.3564725,0.48555696,0.48940053692441354
2.48,10,0.50713253,0.51738816,0.55807257,0.5069826,0.50640523,0.5181539,0.4900744,0.49064386,0.48847827963181834
2.36,1,0.50544226,0.5148795,0.51346326,0.5081886,0.4872087,0.5159323,0.5141994,0.5523747,0.49004415188355177
3.29,9,0.50713253,0.50626934,0.5748614,0.507826,0.4570744,0.5120504,0.5559171,0.45762765,0.48908249515112245
2.9975134700873003,0,0.5060086,0.51136637,0.51425225,0.5086694,0.49899268,0.52627695,0.49844742,0.48965138,0.4902351399242386
2.14,7,0.50713253,0.51248926,0.3821361,0.507656,0.48228765,0.51877105,0.50000644,0.47974265,0.48909374953651136
2.61,12,0.5067738,0.50746405,0.28891647,0.5102317,0.47682014,0.5021297,0.48599535,0.49484223,0.4887884511193082
2.41,2,0.50544226,0.5148795,0.47887903,0.5095167,0.52863103,0.53063595,0.4872396,0.48114944,0.4899400170463846
3.67,5,0.5064057,0.5055991,0.45024127,0.5086855,0.4806785,0.53636193,0.48306167,0.4816842,0.48956459223964927
3.1,5,0.50544226,0.52907884,0.55525726,0.5070497,0.5129507,0.52555656,0.54061127,0.4951084,0.4892891652144511
2.43,11,0.50713253,0.53145295,0.46472687,0.5078037,0.50300723,0.52358407,0.5549074,0.4863615,0.4885812692398973
2.38,3,0.5067738,0.50501645,0.62720066,0.506868,0.5003319,0.52487916,0.48889142,0.46333718,0.4894960152816442
3.32,4,0.50713253,0.5148795,0.57242024,0.50826025,0.5144154,0.5180429,0.5117211,0.49927676,0.4896158773901776
2.64,13,0.5064057,0.5191219,0.6221179,0.50990987,0.50734985,0.5290304,0.47981864,0.4900117,0.48844631875038735
2.56,5,0.50713253,0.52458394,0.5815533,0.50673,0.4981237,0.5308372,0.4728412,0.5505477,0.48911369850023684
2.15,5,0.5067738,0.539206,0.4352222,0.50759864,0.50727326,0.52914363,0.47329968,0.49214128,0.48917467705602014
2.07,11,0.5064057,0.5118887,0.06816119,0.50912106,0.5372628,0.52364206,0.4767382,0.48700556,0.48856449755772907
2.41,14,0.5067738,0.51672554,0.6613418,0.50854295,0.5317537,0.524854,0.56308794,0.49311417,0.4882394375805693
3.41,6,0.50713253,0.5119346,0.47882706,0.5080768,0.5400368,0.51389456,0.48778665,0.46435797,0.48920604201114704
3.93,4,0.5064057,0.53583145,0.4143142,0.5072848,0.5161292,0.52302146,0.53247905,0.48721135,0.48948323868216653
3.7,6,0.5067738,0.49768576,0.57814205,0.5100381,0.5326323,0.51924664,0.48728508,0.4913544,0.4895550038221097
2.68,5,0.5067738,0.57251054,0.6070996,0.507826,0.48657015,0.5388671,0.47428983,0.48873812,0.48918133135242686
2.78,6,0.50544226,0.5148757,0.5342007,0.5114857,0.46683198,0.5070903,0.4490114,0.48818088,0.48973781517338283
2.54,8,0.5060086,0.51889294,0.5271152,0.5079491,0.5268768,0.5260535,0.51458937,0.49402633,0.4889083151098768
2.13,5,0.50713253,0.5090568,0.6330817,0.5093293,0.48605815,0.5306606,0.48608816,0.48275745,0.48958283216083454
2.77,10,0.5064057,0.51130235,0.8208392,0.5113127,0.3303187,0.51648015,0.5365772,0.48949036,0.48963781062524203
3.97,13,0.50600857,0.51829875,0.6195078,0.5210558,0.5614752,0.52835166,0.5061996,0.47146404,0.49013989482193876
3.92,9,0.5067738,0.51269746,0.33077395,0.5060036,0.50734097,0.5134504,0.48888886,0.49340636,0.48855682669086015
3.62,2,0.5067738,0.5160353,0.60053545,0.50583327,0.53023195,0.5274023,0.53573036,0.5038849,0.4895570933348042
2.9975134700873003,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5776434,0.4902110615972662
3.93,14,0.5064057,0.51827955,0.06234299,0.5116518,0.4849638,0.5170218,0.41477937,0.48866722,0.48855692290077146
2.47,6,0.5067738,0.5274127,0.5242645,0.50877345,0.48721537,0.52512,0.49585402,0.47712696,0.4893489201278233
2.9975134700873003,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.45621824,0.49022208917012855
2.39,14,0.5067738,0.5256874,0.48725206,0.513284,0.49237874,0.54796886,0.42985934,0.49000916,0.4886961315981881
3.17,1,0.50713253,0.54418147,0.47304237,0.5081974,0.4844812,0.594877,0.50304055,0.48445106,0.4899491773777298
2.89,7,0.5067738,0.5137508,0.42612463,0.5044758,0.48693657,0.5275978,0.4988311,0.49244538,0.4886168965283909
2.61,11,0.50464404,0.5015145,0.5489652,0.51405025,0.5259685,0.5320383,0.5056175,0.48533422,0.4894072771433423
2.16,8,0.50544226,0.52098656,0.47362196,0.50768703,0.49467647,0.5224575,0.51979536,0.49092957,0.4889270028157091
3.14,1,0.50713253,0.5148795,0.5099241,0.5053402,0.51875687,0.5165576,0.5202834,0.4973384,0.48961259822142267
2.83,2,0.50544226,0.53727794,0.5229524,0.5101217,0.4602016,0.51854765,0.52634376,0.47788203,0.4902428449245998
3.06,7,0.5064057,0.56777894,0.52911234,0.51059693,0.49238825,0.5232971,0.5029025,0.4856341,0.48940827686574306
3.94,6,0.50544226,0.49694967,0.53167146,0.5053651,0.473967,0.5174905,0.5315015,0.49395394,0.48907964210693217
2.9975134700873003,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.4905583,0.49023040849544564
2.9,9,0.5064057,0.51334524,0.5879522,0.50795436,0.515142,0.51874113,0.52247095,0.45371583,0.48884677866455284
3.22,3,0.50713253,0.5148795,0.6792775,0.50743985,0.4767115,0.52265346,0.54199,0.4925835,0.4897764738853505
3.07,1,0.50544226,0.5148795,0.49823254,0.5158682,0.5024401,0.527431,0.5095503,0.5118471,0.49118893221328697
2.25,6,0.50713253,0.51149803,0.5786012,0.503179,0.5302539,0.5483031,0.48914444,0.46081835,0.4884052616635035
2.08,14,0.5067738,0.508483,0.09220181,0.50805044,0.45744658,0.52117753,0.5032306,0.49208808,0.4882196064763473
3.91,8,0.50544226,0.49717307,0.3851812,0.5086018,0.4708058,0.5537677,0.50042844,0.4961573,0.489192434927881
3.95,1,0.50544226,0.4778672,0.5130087,0.4971046,0.5054492,0.5309954,0.48369962,0.49120718,0.488406548102825
3.47,13,0.5067738,0.5069959,0.29154918,0.5093574,0.4328668,0.52161515,0.56634563,0.47509265,0.4888226475618298
2.18,5,0.5067738,0.51049316,0.59732056,0.5082117,0.4925297,0.51750445,0.46101803,0.49836808,0.48934621195992467
3.29,4,0.50713253,0.5148795,0.49039817,0.5064404,0.44957054,0.52298534,0.5065197,0.48658815,0.48946743568635753
3.55,10,0.50713253,0.5263364,0.7500518,0.5117613,0.5338803,0.5276114,0.48478687,0.49067718,0.489140947598219
3.65,7,0.50464404,0.5053874,0.44489956,0.5069489,0.5047872,0.5271245,0.48184407,0.4912703,0.48894394344932784
2.86,4,0.5064057,0.5137379,0.5562156,0.5085122,0.48177505,0.51922286,0.48071623,0.46795577,0.48962529058438153
2.9975134700873003,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.4836973,0.4902110615972662
3.55,4,0.50713253,0.5148795,0.32804087,0.50501794,0.48066428,0.52148914,0.48715615,0.49683005,0.4891586990381074
3.1,8,0.5067738,0.49699318,0.11950971,0.50654197,0.51026547,0.53257906,0.4818709,0.4832887,0.48875717654212686
2.7,6,0.50544226,0.5258894,0.34622312,0.50775564,0.4996277,0.51890826,0.46982345,0.48420116,0.4891180084394101
3.73,10,0.50713253,0.51116383,0.6214056,0.50734544,0.51662457,0.50394815,0.5205618,0.50434166,0.4886638717651968
3.83,11,0.5064057,0.51059484,0.29127127,0.5081674,0.50043213,0.5231275,0.53107715,0.46612582,0.4887024254428462
3.54,12,0.5067738,0.51672554,0.29959846,0.50897753,0.51387644,0.5255537,0.48576337,0.50269914,0.4885178407036848
3.12,4,0.5064057,0.5148795,0.6151518,0.5072848,0.5349945,0.5278007,0.4869727,0.49064386,0.4893378692566861
3.19,2,0.50713253,0.5148795,0.5227637,0.5060133,0.4947568,0.49148428,0.53757936,0.43510407,0.48968420010776204
2.9975134700873003,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.47963774,0.56100357,0.49019241213697473
2.9975134700873003,0,0.50713253,0.51311535,0.51425225,0.5086694,0.4989927,0.51857996,0.5246312,0.5320692,0.4903112819512259
3.46,10,0.50713253,0.5211025,0.6772082,0.50843084,0.47214592,0.51366377,0.5075298,0.485853,0.4888471140313566
2.25,10,0.5064057,0.52154267,0.4561053,0.508084,0.51492333,0.51616955,0.38915128,0.4874193,0.48836512785964775
2.98,11,0.50544226,0.51136637,0.12043821,0.5030048,0.495099,0.5150697,0.47982585,0.48515922,0.48777217735851086
2.45,2,0.50544226,0.50858283,0.56546295,0.50383115,0.49804184,0.52082026,0.50618994,0.49398115,0.4892105271295133
3.1,2,0.5064057,0.53766704,0.49341,0.50783825,0.50548774,0.5202781,0.4917119,0.49162528,0.4897385835489597
3.43,12,0.50544226,0.5058098,0.7191544,0.5100595,0.51253617,0.52895355,0.4593215,0.4894094,0.488608035343453
3.11,4,0.5067738,0.5148795,0.4807285,0.50923425,0.4930458,0.52497417,0.5039037,0.48256558,0.4897768363065132
3.42,14,0.5067738,0.5171013,0.5705935,0.51192963,0.5011153,0.5162115,0.44019312,0.49321073,0.48858528882255864
2.32,12,0.50713253,0.5244409,0.3582454,0.5069505,0.4936508,0.52091926,0.47814858,0.48654675,0.4881661832198599
3.51,5,0.50600857,0.5115592,0.46545655,0.50649303,0.49863416,0.51537645,0.51623505,0.49928993,0.48925971149798203
2.31,3,0.50544226,0.5148795,0.47292495,0.50501794,0.55350685,0.5734492,0.5462976,0.4868051,0.4891620384754518
3.32,11,0.50713253,0.5183957,0.6567967,0.5096705,0.4845028,0.517475,0.47503972,0.48499298,0.48878558362299673
2.92,1,0.50713253,0.5337044,0.47459376,0.50493526,0.49155694,0.5164901,0.5003905,0.4962904,0.4895073987497914
2.9975134700873003,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.51386666,0.52526045,0.38051164,0.4902925382772904
3.23,10,0.50713253,0.5016779,0.52507836,0.5094134,0.48068434,0.5394399,0.48891866,0.49829334,0.48895952243476803
3.3,9,0.50544226,0.5148795,0.52607083,0.50896716,0.5161935,0.51252705,0.5225612,0.49683005,0.48900919298069345
2.75,3,0.50713253,0.5148795,0.4784376,0.50646627,0.52624154,0.5247724,0.5147623,0.5013885,0.489442714547007
2.08,9,0.50713253,0.5376744,0.7005036,0.50780666,0.49410626,0.53073996,0.545049,0.4795902,0.48881856607722945
2.59,14,0.5064057,0.5242042,0.82469064,0.5116518,0.4653954,0.5082809,0.48335773,0.49067718,0.48865724286390644
2.14,4,0.5064057,0.5148795,0.47528887,0.506868,0.4779881,0.5332842,0.50864506,0.5002404,0.48940739127092503
2.86,7,0.5067738,0.543911,0.46375138,0.507993,0.5071473,0.50812316,0.4930721,0.44514936,0.4890280226501774
3.3,11,0.5067738,0.53440726,0.2011571,0.50937736,0.4906558,0.52173203,0.48169738,0.47721517,0.48871543050923044
3.34,10,0.50713253,0.4909661,0.11833671,0.5085664,0.49654964,0.5162224,0.48821712,0.48791018,0.4888631564259178
2.95,1,0.5067738,0.5148795,0.5104497,0.50497717,0.5289708,0.5120876,0.49398357,0.514165,0.4894637583435688
3.72,3,0.50566185,0.5148795,0.39201558,0.5073544,0.50162315,0.5137883,0.48110092,0.49199235,0.4895912585676507
2.49,9,0.50435907,0.5303798,0.7175147,0.5081631,0.5206183,0.5241962,0.45536518,0.49115607,0.488612670454592
3.26,1,0.5064057,0.5148795,0.54029775,0.5117016,0.5105574,0.5167089,0.52776045,0.49713415,0.4906084093908046
2.36,8,0.5067738,0.5088461,0.3591883,0.50721216,0.50623035,0.5122229,0.5833441,0.4008503,0.4890480448047374
3.57,10,0.50637114,0.48064518,0.42492038,0.5068859,0.48011878,0.52893096,0.53022546,0.49244538,0.48874765661982544
2.14,3,0.50544226,0.5082032,0.44750702,0.5045238,0.5011852,0.52431035,0.47677314,0.48429805,0.489084394703549
3.27,1,0.50544226,0.5100469,0.50978404,0.5117016,0.49801216,0.49828336,0.49386173,0.52642095,0.4905726850363157
3.38,1,0.50544226,0.5148795,0.514824,0.5027818,0.48757067,0.5236913,0.52237976,0.47668916,0.4892834918569633
2.62,14,0.5064057,0.50876194,0.8772987,0.5072417,0.5563036,0.52332973,0.47276253,0.4868368,0.48779214773356183
2.58,1,0.5067738,0.52243817,0.49574423,0.5079886,0.47749057,0.5165377,0.49483413,0.52799284,0.4899957575531758
2.88,5,0.5064057,0.5167277,0.55922306,0.506868,0.49714023,0.49743018,0.4572515,0.49371344,0.489152515355856
2.81,12,0.50544226,0.5160353,0.5017165,0.50759315,0.47283414,0.51536614,0.5295699,0.48288578,0.4884524473141713
2.3,11,0.50713253,0.51536286,0.45976013,0.5099918,0.51420486,0.5021297,0.49203598,0.48958218,0.48879144669529195
2.41,2,0.5064057,0.5148795,0.5756906,0.507883,0.47029877,0.5106317,0.49468917,0.48778465,0.48985871915013435
2.9975134700873003,0,0.5067738,0.54029936,0.51425225,0.5086694,0.4989927,0.54017866,0.5041082,0.5389683,0.4901735085337863
2.19,9,0.50544226,0.5037259,0.40776986,0.50848943,0.4961562,0.5189621,0.454265,0.49040788,0.4887970102035475
2.17,13,0.5064057,0.52121437,0.23407976,0.5127504,0.50635815,0.50828177,0.5027212,0.49162322,0.48893994868053026
3.93,10,0.5067738,0.5198927,0.39976916,0.50781703,0.51789,0.52009106,0.47908658,0.49228078,0.4886154216903439
