gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.35,11,0.48805356,0.5045323,0.9710954,0.51176417,0.51196015,0.54766893,0.4579813,0.48849306,0.4911851
3.42,1,0.48805356,0.5063008,0.7007951,0.4925815,0.48582652,0.45718753,0.5230966,0.3501678,0.4844539
3.58,1,0.48780763,0.5494971,0.5597042,0.5011889,0.46795517,0.5222063,0.4834711,0.55158997,0.49970233
2.89,9,0.48837233,0.4978419,0.67617154,0.4912111,0.5327965,0.5000171,0.5276425,0.4912393,0.48919466
2.35,13,0.48837233,0.5002474,0.39847237,0.51353455,0.5049857,0.46308705,0.52770424,0.48833397,0.48712516
3.06,0,0.48816353,0.51709557,0.9534104,0.49291664,0.47036335,0.51309514,0.47598547,0.4753219,0.43124047
2.54,9,0.48780763,0.5045323,0.22670443,0.4968954,0.55229753,0.56825006,0.45332414,0.47862715,0.49836808
3.65,10,0.48861912,0.53688353,0.22571169,0.5002893,0.50724816,0.46371818,0.441925,0.49447054,0.4782766
2.93,8,0.48769838,0.51240146,0.07497191,0.4976995,0.4876952,0.4983991,0.46386254,0.49472517,0.49472517
3.89,5,0.48792547,0.49043828,0.9383904,0.49873006,0.54218334,0.49224073,0.4394626,0.4427423,0.49901503
2.51,10,0.48805,0.5045323,0.23022489,0.48322108,0.45019186,0.54830194,0.53301036,0.49505493,0.4782766
3.1,5,0.48848653,0.5045323,0.5642021,0.49107134,0.54389626,0.56741714,0.53778017,0.5024711,0.49683005
3.11,10,0.48848155,0.5045323,0.4716223,0.49812472,0.60912484,0.4711882,0.53215575,0.54804015,0.48818552
2.02,1,0.48872897,0.5045323,0.4513107,0.4830594,0.4743439,0.48689386,0.48759478,0.4692911,0.4893363
3.53,7,0.48861912,0.5131388,0.36970508,0.49276805,0.5651862,0.5405773,0.45573005,0.4966569,0.48441368
3.38,1,0.48780763,0.5086046,0.5653124,0.4989962,0.5118751,0.48989826,0.4501726,0.49381337,0.48316896
2.7,4,0.48872754,0.48467028,0.47127903,0.4990604,0.47850582,0.5351176,0.5133611,0.4900816,0.5070919
3.81,1,0.48848653,0.48643863,0.44933873,0.50299877,0.51516175,0.5218258,0.52829,0.50833654,0.4894197
2.24,0,0.48780763,0.5092131,-0.05039303,0.4888292,0.43082482,0.5338688,0.5121784,0.49613467,0.49959648
2.32,9,0.48872754,0.48514864,0.50285697,0.49514878,0.60792315,0.51406336,0.5054629,0.4901562,0.47924298
3.69,11,0.48792547,0.49990046,0.04288122,0.494083,0.48333508,0.51490045,0.47767445,0.49792796,0.44913435
3.63,13,0.48805,0.4851354,0.7108865,0.49598813,0.49994284,0.5174056,0.47310328,0.49305034,0.4893694
3.7,1,0.48861912,0.53107274,0.2451661,0.5002893,0.45906845,0.4888579,0.48650393,0.46666655,0.43757737
3.68,13,0.48781466,0.48193145,0.64416593,0.48529217,0.46411616,0.51232326,0.5116179,0.4843437,0.4874407
3.41,7,0.48780763,0.50118107,0.28662398,0.48669577,0.5200063,0.518818,0.53615075,0.48408413,0.48515922
2.44,3,0.48769838,0.5045323,0.34203064,0.49440992,0.5221869,0.5266112,0.468392,0.48548782,0.48810172
,0,0.48872754,0.5045323,0.28774977,0.50254714,0.45084983,0.44073355,0.48359942,0.48167014,0.51143163
2.85,1,0.48794162,0.5032917,0.41408783,0.49716473,0.49448702,0.5121221,0.4963031,0.4475258,0.4978078
,13,0.48805,0.5030104,0.63241446,0.4992062,0.46254885,0.53069615,0.48746836,0.5206253,0.4980231
2.55,8,0.48794162,0.5045323,0.4274865,0.48700663,0.53751385,0.51753926,0.5482397,0.49613467,0.48972937
2.49,3,0.48805,0.51442707,0.63834476,0.48729718,0.47902647,0.5581367,0.43375105,0.4946014,0.4857986
3.28,7,0.48780763,0.47982872,0.38699478,0.49949718,0.5096413,0.5105378,0.44858027,0.4816842,0.4870782
,1,0.4888389,0.5045323,0.55399036,0.48385206,0.5941248,0.56754726,0.5137919,0.5153154,0.4874515
3.49,3,0.48794162,0.52240264,0.55142796,0.5097643,0.39918143,0.5566547,0.48242813,0.4887069,0.48466307
2.32,11,0.48792547,0.512407,0.44095552,0.49804217,0.47217387,0.5089463,0.5632027,0.48735648,0.49370006
2.23,2,0.48805356,0.4795716,0.7661984,0.50386155,0.54608136,0.53251445,0.26010758,0.49549508,0.49353296
3.6,1,0.48859727,0.50457346,0.4604401,0.49475023,0.5016887,0.5314453,0.5416634,0.4971776,0.49014536
3.84,10,0.48816353,0.5045323,0.5625037,0.5147915,0.4944394,0.49498516,0.45426804,0.48721135,0.48257634
3.12,8,0.4888389,0.49278927,0.7380041,0.50107646,0.525608,0.5276779,0.5371984,0.49143606,0.4863208
2.72,10,0.48859727,0.5061892,0.57256424,0.49748248,0.52394456,0.506184,0.4666245,0.47974265,0.4863071
2.39,7,0.48861912,0.49501973,0.38359648,0.49735215,0.558807,0.5385312,0.41554272,0.49528262,0.48149854
2.12,10,0.48794162,0.5045323,0.51981276,0.49096614,0.5560317,0.5289688,0.4715153,0.4922399,0.4825926
2.19,4,0.4888389,0.48896834,0.5308495,0.49457607,0.53109896,0.50851476,0.43875954,0.48466307,0.4384042
2.67,7,0.48848653,0.48896834,0.8116597,0.49015465,0.49106812,0.46887124,0.46491566,0.49191254,0.51553726
2.17,13,0.48848158,0.5299721,0.45418802,0.48970512,0.49259698,0.5270388,0.52381825,0.48600787,0.48530576
3.0,4,0.48861912,0.5035238,0.5942396,0.4996937,0.5443732,0.52010596,0.4826693,0.49106997,0.5000226
2.98,2,0.48859727,0.49305633,0.61142266,0.49989042,0.44503114,0.5069795,0.48640296,0.48720527,0.500084
3.67,8,0.48872754,0.507978,0.30217612,0.50400686,0.42428073,0.5080633,0.50062585,0.50246155,0.48625737
2.58,4,0.48805,0.5124889,0.62439287,0.49760678,0.538667,0.5074915,0.48483923,0.48806763,0.49819052
3.12,4,0.48848158,0.49501973,0.36071306,0.49771732,0.60475755,0.49663335,0.4559665,0.4913836,0.48559594
2.64,1,0.48848158,0.5045323,0.7481708,0.49415505,0.52407414,0.4937061,0.48242813,0.47693378,0.4752053
2.53,4,0.48805,0.53717494,0.8796574,0.4931435,0.54625535,0.5053781,0.42166322,0.49247634,0.48723355
3.55,10,0.48769838,0.5045323,0.28394973,0.50236076,0.60205346,0.48520565,0.49132624,0.4914865,0.48385996
2.8,2,0.48781466,0.527171,0.34913945,0.49927646,0.5120047,0.53792465,0.4493121,0.49288386,0.48866722
3.46,1,0.48805,0.5045323,0.6386114,0.499853,0.5745857,0.51874137,0.41547066,0.48818088,0.49218744
3.46,9,0.48769838,0.5045323,0.7661955,0.49628437,0.45579207,0.5119427,0.54457974,0.48754373,0.45675844
,0,0.48805,0.4830001,0.41467035,0.500776,0.55466104,0.564358,0.42072153,0.482841,0.46220496
2.98,11,0.48781466,0.49990046,0.38600636,0.4945619,0.48148546,0.53121364,0.49282524,0.4976456,0.4818982
2.77,11,0.48781466,0.5077207,0.51410306,0.49551713,0.52103865,0.5769872,0.47332108,0.49399853,0.4852625
3.63,0,0.48848653,0.5056665,0.24572283,0.5013199,0.5798309,0.5004153,0.4622154,0.4845274,0.49132937
3.82,1,0.48780763,0.5045323,0.9016006,0.4928053,0.53534865,0.5327512,0.47939932,0.47132766,0.49592936
2.22,4,0.48848653,0.5356518,0.8589087,0.4912954,0.5080894,0.49667218,0.45717415,0.48435742,0.48487973
2.75,14,0.48861912,0.5077207,0.33375502,0.49353608,0.46609232,0.61236954,0.50535893,0.49019212,0.47970402
3.1,4,0.48816353,0.4958021,0.64146984,0.49319965,0.5105144,0.5134381,0.5332986,0.48282802,0.47509265
,14,0.48816353,0.48035198,0.69157857,0.48732376,0.5158221,0.502798,0.51176083,0.614653,0.4121319
3.55,4,0.48805356,0.5276848,0.64762115,0.49975607,0.47448492,0.50064266,0.5049979,0.49072677,0.49015597
2.55,8,0.48859727,0.53717494,0.5732244,0.4907056,0.54961085,0.5177704,0.3397417,0.49006152,0.4893607
,0,0.48848158,0.49701768,0.75514334,0.49170262,0.34906787,0.52158535,0.52616596,0.3768495,0.5095413
3.65,5,0.48805,0.5045323,0.41289055,0.5002226,0.5341398,0.47981358,0.5277807,0.49549195,0.4782766
3.23,14,0.48872754,0.5270127,0.6723489,0.4912582,0.48837048,0.49422342,0.44851077,0.52575773,0.49228075
3.62,1,0.48805,0.520434,0.62754285,0.4956737,0.49010363,0.48733696,0.5232226,0.48472643,0.4797498
2.7,5,0.48859727,0.5166693,0.6580703,0.49563035,0.5489893,0.5034344,0.42487204,0.488195,0.48484713
3.61,7,0.48805356,0.49512923,0.20843309,0.4898209,0.5250087,0.51085186,0.49562398,0.48794287,0.49664694
2.36,2,0.48781466,0.45894378,0.24102807,0.502741,0.62214255,0.50738335,0.48554882,0.49600708,0.48856395
2.4,4,0.48837233,0.52042234,0.52359164,0.49280977,0.49694067,0.42841318,0.5701642,0.49909818,0.5048058
3.44,10,0.48848158,0.5115518,0.31177163,0.48992637,0.51533324,0.46052462,0.47909957,0.50575733,0.49551195
2.55,2,0.48781466,0.49489444,0.11319855,0.48885465,0.49914405,0.47812912,0.49314204,0.48319975,0.50812674
3.57,13,0.48816353,0.4956876,0.3921183,0.49464524,0.5339109,0.5006036,0.48233163,0.44408512,0.49836808
3.41,1,0.48792547,0.48817575,0.4169435,0.49404988,0.626572,0.50075734,0.5781052,0.48360646,0.49048018
3.29,0,0.48848653,0.54050696,0.26864684,0.4898079,0.4852348,0.4976781,0.4563614,0.49529254,0.5324482
3.98,12,0.48805,0.5307502,0.43926585,0.4928475,0.4275823,0.4754365,0.47595602,0.49011958,0.47270268
3.93,14,0.48837233,0.5045323,0.5058716,0.48848593,0.52682495,0.5126007,0.45172602,0.5009237,0.48187476
2.24,13,0.48816353,0.49305633,0.80872715,0.4980237,0.5981505,0.5115622,0.4579363,0.49333268,0.49447054
3.42,3,0.48805,0.5135199,0.45025146,0.49929905,0.6167825,0.5621234,0.5227212,0.49149227,0.4863071
2.37,2,0.48872897,0.5177089,0.32247216,0.49319303,0.45257342,0.52540183,0.46076357,0.49353296,0.4950571
3.75,5,0.48872897,0.5045323,0.38367715,0.5000979,0.46474546,0.5210692,0.7076321,0.48338795,0.49341112
3.32,2,0.48805,0.5045323,0.3734923,0.499436,0.5816973,0.5456276,0.6126536,0.48777092,0.496984
2.75,12,0.48792547,0.5045323,0.28331572,0.4896605,0.45969605,0.49764845,0.52116024,0.49531502,0.4649613
2.61,1,0.48859727,0.515313,0.51687443,0.49619764,0.44732654,0.50509346,0.4802978,0.48602697,0.4854681
3.65,3,0.48805356,0.5045323,0.7363008,0.5002893,0.48865592,0.5085414,0.5337913,0.49370006,0.4863071
3.91,3,0.48859727,0.5088041,0.55965656,0.48939097,0.51097023,0.5095245,0.5378361,0.49076027,0.49332047
2.38,2,0.48872754,0.5045323,0.3049686,0.49383098,0.5063565,0.48878902,0.5124907,0.47778898,0.4855567
2.78,3,0.48816353,0.51442707,0.81012547,0.48570415,0.49249053,0.5210911,0.47537234,0.4796508,0.48478675
,0,0.48861912,0.4956876,0.48903295,0.49258882,0.4767089,0.5092418,0.52958196,0.43503648,0.6199864
2.18,5,0.48816353,0.48644635,0.9957742,0.4922289,0.5127826,0.5206802,0.45183173,0.48240483,0.4709829
2.72,7,0.48769838,0.49727678,0.5470464,0.4966644,0.4946358,0.5375599,0.42056262,0.48296893,0.46363223
2.52,10,0.48805356,0.5045323,0.47940576,0.49261904,0.59466887,0.48923978,0.45336878,0.49071962,0.4864294
3.56,11,0.48769838,0.5166693,0.4637547,0.5044319,0.51516175,0.49553138,0.45955187,0.47566336,0.48940745
,13,0.48848158,0.51766884,0.37715638,0.4991321,0.53910315,0.53364396,0.50023365,0.26571453,0.41897485
2.92,5,0.48859727,0.50622743,0.50285697,0.493223,0.47896492,0.5218768,0.4954397,0.49426633,0.49182484
3.08,11,0.48805,0.5045323,0.4161464,0.49257696,0.4848116,0.4826696,0.22403704,0.52122056,0.49076027
2.3,4,0.48769838,0.5063008,0.54826796,0.5008536,0.55682635,0.51288533,0.38430077,0.51779294,0.47966135
3.49,2,0.48848653,0.5045323,0.45167658,0.49947584,0.4926711,0.49842915,0.60153335,0.46454054,0.48180223
3.45,6,0.48805356,0.5121387,0.7741352,0.5009961,0.5749886,0.57526106,0.443727,0.48158202,0.49371344
2.39,5,0.48805,0.50118107,0.4118845,0.5002893,0.45667797,0.5130899,0.5185052,0.49705744,0.48305988
2.16,7,0.48816353,0.5045323,0.28732228,0.49509734,0.578267,0.47916204,0.5089481,0.48360646,0.49412578
2.13,14,0.48781466,0.5045323,0.7889758,0.49990642,0.49738467,0.49516514,0.5110876,0.48399627,0.4971776
3.98,9,0.48781466,0.5045323,0.98434347,0.5002893,0.5121881,0.48462218,0.42908853,0.48919466,0.5295715
3.51,6,0.48816353,0.5045323,0.99378175,0.5089538,0.5254593,0.483978,0.45184678,0.4874131,0.48586434
2.98,7,0.48837233,0.49831393,0.24795236,0.49747407,0.5068051,0.50131583,0.39372975,0.47885132,0.4893694
2.03,0,0.48848158,0.50247777,0.50285697,0.50424874,0.46873492,0.5251304,0.49924663,0.48187476,0.5026622
3.09,9,0.48872897,0.49030867,0.14880426,0.5002028,0.5335485,0.45537844,0.45010862,0.4845274,0.48210514
3.13,13,0.48848158,0.5045323,0.7182648,0.5058224,0.5560528,0.51678383,0.48797172,0.49426633,0.4832977
2.02,5,0.48794162,0.5104065,0.5363909,0.5079048,0.5172164,0.53055304,0.52605206,0.50269914,0.49540818
3.74,3,0.48872754,0.5334155,0.98019916,0.49968377,0.50305736,0.5184777,0.45433968,0.4799841,0.50202847
3.87,6,0.48859727,0.49831393,0.4960846,0.49480152,0.50525,0.48935318,0.32189807,0.48538035,0.5027269
2.35,13,0.48769838,0.5177089,0.52967966,0.49223325,0.48767206,0.5475212,0.530681,0.48793232,0.4939425
2.76,11,0.48837233,0.4850638,0.62151086,0.4985505,0.4540535,0.49927676,0.38011092,0.49160355,0.4862793
2.22,9,0.48816353,0.5045323,0.26058096,0.5000557,0.54645145,0.52330303,0.45823658,0.4963671,0.49759483
3.2,12,0.48848653,0.51766884,0.81011313,0.4986533,0.48385558,0.48602223,0.46867338,0.49024904,0.4843437
2.07,13,0.48805356,0.51273847,0.8327279,0.496549,0.6011184,0.52944696,0.48290876,0.48210514,0.5100553
2.59,1,0.48781466,0.49265873,0.553192,0.4854497,0.46619925,0.4903754,0.3870873,0.49813962,0.4894412
2.91,8,0.48769838,0.5045323,0.43628392,0.49937546,0.5121212,0.5139935,0.5099865,0.49115607,0.4868018
2.06,0,0.48805,0.5027582,0.24070236,0.50199264,0.46368748,0.53435206,0.49090227,0.49064386,0.48250723
3.17,2,0.4888389,0.5094473,0.44215417,0.49752426,0.50383294,0.50478554,0.46985394,0.4845274,0.40362048
2.35,10,0.48816353,0.49831393,0.4661386,0.51560587,0.52592623,0.5666907,0.47520268,0.48240483,0.46137226
3.69,13,0.48769838,0.5124889,0.76879525,0.49405557,0.52522784,0.45631492,0.48218226,0.49613467,0.5521488
2.83,14,0.48859727,0.5045323,0.8218521,0.5017671,0.49146283,0.5023509,0.439842,0.43458688,0.493041
3.09,10,0.48837233,0.5045323,0.59518003,0.5024674,0.4931331,0.49376172,0.42474037,0.48180223,0.48607948
2.94,4,0.48837233,0.5284701,0.8640866,0.48367426,0.5651438,0.5578895,0.53705966,0.49183306,0.4916934
3.18,11,0.48781466,0.51943725,0.37604308,0.50148606,0.49469513,0.5056781,0.4898487,0.5344758,0.49371344
2.88,6,0.48872754,0.49254715,0.7103428,0.48835295,0.5432144,0.5443051,0.5404438,0.48955172,0.4969188
,0,0.48780763,0.48643738,0.6438232,0.49718946,0.60343355,0.47988102,0.49028692,0.48052263,0.49310535
3.09,8,0.48848158,0.496999,0.43867165,0.5041952,0.5854137,0.44422525,0.4645334,0.49000823,0.49025214
2.61,5,0.48816353,0.49865878,0.70153,0.49767226,0.48559704,0.46507776,0.49705455,0.4934708,0.47886264
3.68,9,0.48872897,0.49907959,0.5352131,0.49883664,0.5386182,0.54307914,0.51133716,0.4931074,0.45230967
2.24,8,0.4888389,0.4978419,0.4027668,0.49728733,0.5181339,0.49202484,0.4563586,0.49576765,0.47924298
3.33,13,0.48861912,0.5068565,0.57042015,0.50659823,0.617895,0.4968637,0.48180446,0.4969188,0.4932496
3.25,9,0.48792547,0.5045323,0.61133695,0.4940983,0.4841318,0.5285537,0.4663976,0.5089678,0.48408714
2.09,6,0.48861912,0.50895154,0.38453436,0.4938802,0.4787049,0.48395616,0.47344398,0.47875634,0.48934168
3.36,14,0.48780763,0.5016321,0.63194,0.5002893,0.51264733,0.5150672,0.4991614,0.50301474,0.48746383
3.99,9,0.48861912,0.5045323,0.64058125,0.5118136,0.42200726,0.51671815,0.48595485,0.49819052,0.48719978
3.89,10,0.48848158,0.5059048,0.88636124,0.5163793,0.48783687,0.49129736,0.5640583,0.48185766,0.4971776
2.37,6,0.48872897,0.49573502,0.48268116,0.5030046,0.5214621,0.48584297,0.47620636,0.52162445,0.48877597
3.56,14,0.48769838,0.54967886,0.55556464,0.49575382,0.54386246,0.5126474,0.48467723,0.4873345,0.4781049
3.06,2,0.48837233,0.51011443,0.2291666,0.49971718,0.4543919,0.5090554,0.4859097,0.46732473,0.49153918
2.66,12,0.48805356,0.5045323,0.54249096,0.4924525,0.6249409,0.49743056,0.4558689,0.48995638,0.47270268
2.32,6,0.48780763,0.5045323,0.45245618,0.50847864,0.5355031,0.5031634,0.41993606,0.48955172,0.47996885
,14,0.48805,0.5045323,0.31962585,0.5026928,0.47850472,0.528206,0.47215736,0.44399714,0.49583042
3.9,4,0.48848653,0.5000789,0.48231727,0.5003462,0.56290835,0.5080327,0.4768687,0.4934708,0.4074682
2.58,13,0.4888389,0.5045323,0.6959814,0.5031094,0.54357946,0.5312681,0.48237154,0.47850287,0.4913451
2.66,11,0.48792547,0.5045323,0.31515872,0.49863666,0.544462,0.49755764,0.49372834,0.48700556,0.486278
3.48,2,0.48859727,0.4592554,0.54279596,0.5159698,0.51895034,0.50689083,0.42273673,0.49343413,0.4943115
2.07,5,0.48792547,0.5397498,0.7015183,0.4986174,0.49486786,0.4944581,0.4205435,0.4934708,0.5704937
3.52,10,0.48848158,0.5160915,0.4266519,0.49120337,0.51705194,0.45310742,0.4971227,0.47857583,0.4932496
,14,0.48781466,0.5045323,0.31892365,0.49153525,0.5077502,0.46874496,0.49568394,0.5881944,0.36131227
2.97,2,0.48780763,0.5034537,0.28715622,0.5002893,0.52359533,0.51197463,0.4824415,0.49361694,0.49705744
,14,0.48848158,0.4958021,0.64938784,0.48705196,0.52073586,0.49949405,0.54261994,0.39750975,0.51213694
2.53,9,0.48848653,0.50554115,0.4173786,0.489181,0.5967643,0.53250104,0.49175683,0.49332047,0.48960817
2.98,13,0.4888389,0.50854933,0.3323661,0.48775548,0.515791,0.50456524,0.5119872,0.49024904,0.46488482
3.87,9,0.48816353,0.5045323,0.24948147,0.49068183,0.49829528,0.5262084,0.44508055,0.48466307,0.4796851
3.21,4,0.48805356,0.49079162,0.7406467,0.49689454,0.5407133,0.4896388,0.45138314,0.48911604,0.48544544
3.12,4,0.48872897,0.4978419,0.69314545,0.48709768,0.56371635,0.49900907,0.54189616,0.49014735,0.5002056
2.9,6,0.48769838,0.49413475,0.33232114,0.48576218,0.5241003,0.5099009,0.4675666,0.49212503,0.46806365
2.07,10,0.48769838,0.5045323,0.291162,0.5002893,0.55955595,0.50796765,0.45675874,0.37488598,0.49214128
3.93,7,0.48837233,0.4969771,0.55235255,0.48405555,0.44570747,0.5130588,0.46865368,0.48435742,0.488195
2.83,8,0.48781466,0.5124889,0.69174325,0.4850657,0.5689124,0.519656,0.49715135,0.48380417,0.4943115
3.67,1,0.48848653,0.5045323,0.41347927,0.49140036,0.50501186,0.51546556,0.49388734,0.49382073,0.46865922
2.6,12,0.48848653,0.5045323,0.3938017,0.50164235,0.5367029,0.45730734,0.46945524,0.47927502,0.4853369
,14,0.48792547,0.47140467,0.52913153,0.49478424,0.49457812,0.52061766,0.42890558,0.52670395,0.5091257
3.24,2,0.48769838,0.5045323,0.8269812,0.49657446,0.48986313,0.5637132,0.4926631,0.4925835,0.48180854
2.35,12,0.48848158,0.49938077,0.45307076,0.49452993,0.46945333,0.4947756,0.4478839,0.4863071,0.49024904
2.9,3,0.48848653,0.5045323,0.42304558,0.51551044,0.48081347,0.47724897,0.49447778,0.49319273,0.46661562
3.17,3,0.48848158,0.4850638,0.14095145,0.5002893,0.52516615,0.53535444,0.42705056,0.48593056,0.47885132
2.78,4,0.48780763,0.50567746,0.9768694,0.4990847,0.46400267,0.5150071,0.3648765,0.48900682,0.5311558
3.06,8,0.48861912,0.52097124,0.30080348,0.49385616,0.4775351,0.48781136,0.5710264,0.48818088,0.49549508
2.73,9,0.48837233,0.5284701,0.5254869,0.5002893,0.5006683,0.50211847,0.43692958,0.48511982,0.43775886
2.26,0,0.48837233,0.5045323,0.5367087,0.5091593,0.42570904,0.4677425,0.48242813,0.47684234,0.48320585
2.34,1,0.48792547,0.5045323,0.7171971,0.49509257,0.5097166,0.49635077,0.4895828,0.5103746,0.49753737
3.73,13,0.48848158,0.49334908,0.6107782,0.49237055,0.5537244,0.50763166,0.4249453,0.49449033,0.49378356
2.3,7,0.48837233,0.5295973,0.5968282,0.49643716,0.54907584,0.57564795,0.46443236,0.49549508,0.4729783
2.93,11,0.48794162,0.479105,0.59190816,0.4942078,0.48490393,0.5351825,0.46642095,0.4895485,0.49191254
3.51,4,0.48872897,0.49681357,0.49101418,0.49869746,0.6547018,0.5168394,0.41847593,0.49313182,0.49534732
3.98,1,0.48859727,0.5075423,0.5237314,0.5000245,0.566872,0.5173539,0.40174025,0.5058176,0.4916934
3.87,7,0.48859727,0.5216707,0.50019765,0.48844984,0.5149392,0.5107367,0.3706832,0.49067718,0.49758685
2.25,10,0.48769838,0.5429794,0.33982658,0.4869913,0.45499063,0.50746167,0.49038446,0.4299016,0.4977758
3.72,5,0.48859727,0.49061984,0.8048188,0.49417442,0.59470546,0.55579996,0.45212433,0.4699663,0.49812454
2.01,9,0.48781466,0.5045323,0.6639228,0.4970175,0.5442165,0.35846034,0.52507544,0.48368022,0.48250723
3.72,2,0.48769838,0.504411,0.49268875,0.49128583,0.50173444,0.5024197,0.45242405,0.48802122,0.49182484
2.09,7,0.48780763,0.50330025,0.33404323,0.49456242,0.57026446,0.500519,0.4081619,0.47977275,0.49792796
3.99,6,0.48794162,0.4569829,0.25293678,0.4956854,0.54077375,0.5240997,0.4920921,0.4796851,0.48949194
3.68,6,0.48805,0.48514864,0.86824316,0.49655885,0.5044689,0.56747323,0.47675967,0.5002056,0.49551195
3.76,8,0.48848653,0.48658204,0.66246617,0.50021684,0.4976687,0.503927,0.45089144,0.47566336,0.48280498
,13,0.48780763,0.49491328,0.3134228,0.4927252,0.48095554,0.45774573,0.397092,0.401336,0.49551886
2.41,4,0.48848158,0.5002474,0.81536806,0.49906498,0.56391776,0.52982545,0.45810187,0.49402633,0.49725795
3.59,8,0.48861912,0.48926854,0.79519176,0.49317575,0.5332775,0.5115994,0.5032285,0.49546307,0.48175138
2.38,2,0.4888389,0.50457346,0.98551846,0.49473166,0.5094552,0.49488318,0.49374706,0.5002056,0.48733366
2.09,13,0.48805,0.4973672,0.6648738,0.4976158,0.5106386,0.53101337,0.4654951,0.49528262,0.48533422
3.62,3,0.48861912,0.50567746,0.9669201,0.4924475,0.5414405,0.51114243,0.52579045,0.4816842,0.4896679
3.52,1,0.48781466,0.48507088,0.13236392,0.49169964,0.5179181,0.4754095,0.44225883,0.5000526,0.4364378
3.34,7,0.48872754,0.5230983,0.5411794,0.5002893,0.5328829,0.48343065,0.41424918,0.49142995,0.48175138
3.49,6,0.48861912,0.495785,0.28880283,0.49655885,0.5213039,0.49952775,0.50100297,0.49792796,0.48631778
,14,0.48769838,0.5162704,0.06810459,0.499267,0.5252197,0.53470933,0.48609343,0.49164373,0.46877277
3.86,1,0.48861912,0.5183328,0.6635136,0.49604854,0.56247365,0.518066,0.472336,0.487926,0.48646277
3.83,2,0.48805,0.5570575,0.4520319,0.50749487,0.5283954,0.5503082,0.5129413,0.48721135,0.48489302
3.58,5,0.48816353,0.5045312,0.5030662,0.51904404,0.5449792,0.50702935,0.4257565,0.49491084,0.49006152
3.37,4,0.4888389,0.5145937,0.22141668,0.49383622,0.4372175,0.48263943,0.5250262,0.4611859,0.48305246
3.7,13,0.48781466,0.46789324,0.44052237,0.50719434,0.51564574,0.6169224,0.5058051,0.4288715,0.48109612
2.04,3,0.48805356,0.517121,0.7751257,0.49883115,0.51367456,0.5310888,0.45402336,0.48939788,0.49292153
3.29,3,0.48805,0.5210024,0.12734932,0.4980089,0.51766884,0.4365964,0.4406272,0.4815268,0.485853
2.52,12,0.48780763,0.49030867,0.919912,0.49713075,0.49641526,0.51086056,0.47706228,0.49138618,0.48663098
3.07,13,0.4888389,0.47140467,0.4049645,0.49593094,0.49163386,0.5218351,0.56956124,0.4913451,0.48316896
3.31,8,0.48805356,0.47140467,0.5671083,0.51622385,0.5180769,0.49652988,0.52123654,0.48053828,0.4847105
2.56,11,0.48781466,0.5342889,0.29502398,0.5006056,0.5012604,0.52158356,0.47677737,0.48946178,0.48260927
2.66,4,0.48859727,0.5186613,0.45078453,0.49414384,0.58775157,0.4938026,0.48531374,0.49000823,0.4943115
3.23,4,0.48769838,0.5104086,0.30041078,0.5119745,0.5156144,0.50507724,0.5394016,0.49759483,0.47778898
3.48,1,0.48792547,0.51184154,0.33488324,0.49011344,0.5709116,0.5241593,0.5501606,0.46432036,0.5015441
3.08,1,0.48861912,0.5109046,0.6849184,0.48656237,0.5183528,0.52932584,0.5187363,0.48596573,0.4941076
2.89,3,0.48780763,0.49489444,0.2774715,0.51290405,0.54325175,0.48896825,0.5271621,0.48330134,0.5024711
3.79,14,0.48848653,0.53343403,0.7850719,0.5011425,0.5131074,0.4987422,0.493785,0.50523734,0.48008284
3.75,8,0.48805,0.5096831,0.09522544,0.48499072,0.51964605,0.534074,0.5063728,0.49361694,0.48425072
2.95,6,0.48848653,0.5045323,0.74045986,0.5024959,0.56243014,0.49640656,0.5067704,0.49623308,0.49106997
2.02,11,0.48848158,0.5117796,0.55241853,0.5002893,0.49844727,0.49273008,0.5049539,0.49138618,0.488163
2.62,11,0.4888389,0.5045323,0.62945783,0.48920888,0.5754086,0.52899694,0.48242813,0.4781049,0.47992247
2.11,3,0.4886191,0.50912887,0.41725597,0.48796073,0.54666644,0.53517616,0.4461215,0.49211395,0.4543029
3.03,11,0.48794162,0.5066695,0.69892156,0.511482,0.52039325,0.48748967,0.4670507,0.4932496,0.47006828
3.99,7,0.48805356,0.5045323,0.5005009,0.49678397,0.53970796,0.5193877,0.521984,0.49332047,0.49472517
3.42,12,0.48780763,0.49501973,0.43571857,0.49675307,0.63618135,0.53421783,0.44357193,0.49295753,0.48305076
3.39,11,0.48780763,0.53545016,0.45787323,0.49309456,0.5913664,0.49404106,0.43665522,0.4862276,0.4814391
2.49,13,0.48861912,0.5270338,0.3197774,0.49113235,0.5448928,0.49909878,0.5094137,0.48754373,0.48127848
2.59,14,0.48769838,0.4978419,0.2549418,0.50007385,0.5634855,0.52300346,0.5508225,0.48185766,0.49143606
2.69,6,0.48816353,0.49413475,0.835998,0.5006177,0.48499468,0.49573126,0.53417385,0.4962904,0.5007215
3.68,11,0.4888389,0.5059048,0.20602132,0.5002893,0.51507616,0.50674576,0.45622468,0.49244538,0.47790256
,14,0.48837233,0.48695463,0.5048661,0.4947104,0.50496113,0.49077532,0.48661056,0.4656588,0.45371583
