gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.02,4,0.5018598,0.49778885,0.4675226,0.5225119,0.5281907,0.505208,0.49201748,1,2
2.68,2,0.5019108,0.49778885,0.5495954,0.52211404,0.52556896,0.50488234,0.5039501,2,1
3.49,14,0.5020138,0.49159694,0.3527355,0.5225578,0.5409593,0.50501597,0.5124471,0,0
2.98,1,0.50197566,0.49778885,0.52945197,0.5220989,0.5252852,0.50488234,0.49919665,2,0
,0,0.5019108,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,0,1
2.28,1,0.50194883,0.49778885,0.5757061,0.52210224,0.5233849,0.5048823,0.49815953,2,1
2.21,1,0.5020138,0.47348058,0.53101057,0.52206504,0.52458274,0.5048129,0.5004357,0,2
2.88,3,0.50197566,0.5059765,0.4047754,0.5221302,0.52514946,0.50620145,0.49751517,0,2
2.33,5,0.5019746,0.5027235,0.7040802,0.5221803,0.52963823,0.5129721,0.51485085,2,1
2.9,8,0.50179386,0.49734235,0.7883873,0.52227557,0.5254584,0.5166227,0.41697487,2,2
2.56,3,0.50194883,0.49778885,0.569749,0.5221187,0.5245691,0.52525336,0.49958852,1,0
2.54,12,0.5018716,0.48376292,0.0240448,0.5218379,0.47282904,0.5050827,0.5188203,0,0
3.39,12,0.501795,0.47391945,0.22186399,0.52302605,0.34494022,0.50762165,0.52438235,0,2
3.12,11,0.50194883,0.49154413,0.05059418,0.52228165,0.49533397,0.5082208,0.44559842,0,2
3.58,13,0.50194883,0.49660188,0.79610765,0.5208916,0.504204,0.50072235,0.4430523,0,1
3.47,11,0.5018598,0.49450293,0.48364285,0.52323294,0.519484,0.50488216,0.5828689,0,2
3.11,5,0.5019108,0.4845454,0.35238868,0.522352,0.52596974,0.5001039,0.49144652,2,0
,13,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,2
2.81,10,0.50189805,0.496589,0.6092855,0.52199215,0.5662797,0.504929,0.47210318,1,0
2.58,12,0.5018716,0.50296414,0.3030722,0.525838,0.5072106,0.49960834,0.4226189,1,0
2.68,11,0.5020138,0.5003659,0.08615541,0.5216771,0.49307388,0.50432533,0.524582,2,0
2.53,3,0.50190955,0.49514437,0.599782,0.52218205,0.52400774,0.67778605,0.5016203,0,2
2.32,11,0.50189805,0.51009476,0.29875118,0.5218154,0.5279072,0.4889468,0.55312717,0,2
2.13,12,0.50194883,0.5038518,0.82067454,0.522367,0.5791335,0.5040368,0.47417843,0,2
2.87,4,0.5020138,0.49778885,0.42887238,0.52217054,0.5252502,0.50484467,0.49761757,1,2
3.04,13,0.50193644,0.48244372,0.82385755,0.52317107,0.58204234,0.5210141,0.63359344,2,2
3.67,1,0.50179386,0.49778885,0.55828977,0.5221189,0.5247721,0.5048823,0.48980647,1,0
3.92,13,0.5019746,0.51227707,0.21780118,0.5206051,0.5251558,0.51207244,0.5090369,0,2
3.48,5,0.50189805,0.49197096,0.752465,0.5220649,0.5242374,0.500636,0.5028059,0,0
2.61,2,0.50190955,0.49778885,0.5160569,0.522133,0.5214291,0.50488,0.48243463,0,1
3.83,12,0.5018598,0.50229895,0.8318125,0.5221703,0.56359494,0.5035996,0.4453101,0,0
3.58,8,0.50183314,0.497096,0.11624406,0.52201444,0.513984,0.5042001,0.47096595,2,1
3.21,2,0.5018716,0.4747281,0.41596773,0.52219343,0.52568746,0.50488234,0.48561576,0,0
2.43,12,0.50190955,0.5016608,0.1681442,0.52253,0.4975196,0.51480037,0.47207746,0,2
3.63,9,0.50194883,0.49899158,0.46604708,0.5202939,0.5371203,0.4782681,0.5255734,0,0
2.59,12,0.50194883,0.5010991,0.26897272,0.5213976,0.43866903,0.50063896,0.42074692,0,1
2.57,1,0.5020138,0.49778885,0.58990574,0.52213454,0.52485585,0.50488234,0.5079042,2,1
3.03,4,0.50194883,0.49778885,0.53731495,0.5222241,0.5271366,0.5050041,0.50442004,0,0
2.87,3,0.501795,0.49778885,0.5364971,0.5220803,0.5235323,0.50019675,0.49641332,1,2
2.28,3,0.5017558,0.48640743,0.60135126,0.52207005,0.5241314,0.49914083,0.5017307,0,1
2.3,11,0.5018716,0.49487093,0.8229792,0.5219705,0.45273608,0.5049448,0.41682723,0,1
2.15,5,0.50182056,0.50631064,0.11548305,0.52199364,0.5282294,0.4983024,0.5156375,2,2
3.16,2,0.50189805,0.509698,0.48676065,0.5220905,0.52259475,0.5048834,0.49621022,0,1
2.66,2,0.5019746,0.48993123,0.64745903,0.5221167,0.52460927,0.5045953,0.484264,0,0
2.96,6,0.5018598,0.5038518,0.64773476,0.5218932,0.52940524,0.505495,0.4907017,2,0
3.13,6,0.5017558,0.5140778,0.3121289,0.52225184,0.51840085,0.5052061,0.49338272,1,1
2.87,5,0.50183314,0.5077309,0.35214028,0.5222495,0.52938616,0.48579463,0.4947631,0,2
2.98,12,0.5018716,0.4960888,0.09821662,0.52159214,0.5480332,0.5058058,0.5833422,2,0
3.57,0,0.5018598,0.49778885,0.41448903,0.52209604,0.5244804,0.50488085,0.507482,2,0
3.72,5,0.5017558,0.4954637,0.7086636,0.52213526,0.526426,0.54193205,0.5082723,2,2
3.98,13,0.5017558,0.50197226,0.30458167,0.5240508,0.6091199,0.5046355,0.60603464,0,0
2.07,13,0.50179386,0.48716873,0.9134762,0.5229427,0.53650177,0.4839372,0.49884266,2,2
3.63,9,0.50179386,0.49660188,0.50651336,0.5223582,0.5540552,0.50519675,0.48218748,2,1
2.93,12,0.5019108,0.52322865,0.23884949,0.522949,0.538695,0.50929993,0.5381477,2,0
3.52,5,0.501795,0.49111295,0.47371858,0.52204955,0.52284396,0.50067604,0.5030718,1,0
3.06,9,0.5019108,0.4824856,0.7125261,0.52147806,0.5341724,0.4478802,0.4956825,1,0
3.91,13,0.50185883,0.49734235,0.22412327,0.5263319,0.5323947,0.5048727,0.51176906,0,1
2.2,6,0.5019108,0.50828755,0.69054234,0.5222522,0.51850796,0.5041277,0.49330747,0,2
2.43,6,0.50194883,0.49432784,0.46196228,0.5218267,0.52279764,0.5045719,0.46849063,1,2
2.46,5,0.50179386,0.48446912,0.2947865,0.521933,0.5257355,0.5048983,0.4627771,1,0
2.62,2,0.5019108,0.49778885,0.4923407,0.5221212,0.52321196,0.5048823,0.48972768,1,1
2.25,12,0.5020138,0.49375036,0.3688798,0.52219653,0.5741162,0.5048858,0.49357337,1,0
2.69,14,0.50189805,0.49775574,0.89176655,0.5220651,0.5547409,0.52361786,0.46527967,1,2
2.13,9,0.50189805,0.505715,0.57765615,0.52256,0.5299284,0.5048762,0.51683754,2,2
2.32,13,0.5017558,0.48499206,0.3829264,0.5222807,0.47853893,0.50906855,0.51687676,2,1
3.93,2,0.5017558,0.49778885,0.43860555,0.5221152,0.5211863,0.50498265,0.5001012,0,1
2.3,10,0.5019108,0.49022043,0.49483016,0.5221101,0.5544793,0.50436586,0.5101373,1,0
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,0
2.32,9,0.50183314,0.49351245,0.38135275,0.5220877,0.51397663,0.50455296,0.41665968,2,0
3.32,0,0.50182056,0.4950973,0.39239943,0.5246289,0.59281784,0.50753254,0.4788502,1,2
3.92,13,0.50185883,0.49039128,0.3639496,0.5217228,0.5508119,0.49606046,0.46640748,1,0
3.95,11,0.5020138,0.4824856,0.87712395,0.52174056,0.5298684,0.48309833,0.46063566,1,2
3.44,11,0.50185883,0.48831856,0.16824497,0.5230296,0.46424234,0.52102554,0.457323,1,0
2.86,1,0.5020138,0.497096,0.70645714,0.52335405,0.516941,0.5007306,0.3898559,0,1
3.22,6,0.5018598,0.49221367,0.53684556,0.5222556,0.52728444,0.5048826,0.4964853,1,0
2.05,5,0.50194883,0.49625444,0.43413442,0.522037,0.5194531,0.50541043,0.47614142,0,1
2.05,12,0.50183314,0.49568287,0.68082476,0.52252614,0.53652203,0.50488275,0.50007623,2,0
,0,0.5018716,0.4996552,0.49788475,0.52211547,0.5248826,0.5048823,0.50380087,2,1
3.8,6,0.50194883,0.48890764,0.6322762,0.5222151,0.52945614,0.5089576,0.49989644,2,1
3.32,3,0.50190955,0.49778885,0.54909384,0.5221344,0.52173054,0.50523776,0.4979003,2,0
2.24,1,0.50197566,0.49778885,0.48624015,0.52211165,0.52435327,0.50488234,0.4981535,0,1
2.68,8,0.50182056,0.50265974,0.41078284,0.5207746,0.51918197,0.50533473,0.50360525,0,2
2.12,8,0.5020138,0.48988757,0.24597555,0.52240705,0.5140732,0.5498364,0.47075382,0,2
3.02,7,0.50190955,0.49775574,0.5213744,0.5220541,0.5313607,0.5035494,0.5079313,0,2
2.75,11,0.50182056,0.49326867,0.6464052,0.5222937,0.5476501,0.51805013,0.5107628,0,0
3.55,10,0.501795,0.49899158,0.5016719,0.52201533,0.49956673,0.50487393,0.4715672,0,2
3.86,3,0.50182056,0.49778885,0.46773544,0.5221121,0.52628493,0.50948733,0.49621123,0,1
3.35,8,0.5018716,0.49339622,0.6313921,0.5215399,0.54055625,0.50939417,0.5098938,2,1
3.89,7,0.50189805,0.49775574,0.8313167,0.5223412,0.51801425,0.51521325,0.4747209,1,1
,1,0.5018716,0.5045484,0.49788475,0.52211547,0.5248826,0.50488234,0.4896496,0,0
2.55,13,0.50189805,0.48446912,-0.08458963,0.5230168,0.48126864,0.5024008,0.5533081,2,2
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49583825,0,1
2.53,14,0.501795,0.5016341,0.6478385,0.52112675,0.499188,0.5164575,0.56133544,1,0
3.29,2,0.50189805,0.49846062,0.37019753,0.5221134,0.52243245,0.50488234,0.48980254,0,1
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.41,5,0.5019108,0.48914838,0.74494684,0.5217729,0.5291186,0.50532126,0.5153787,1,2
3.79,9,0.5018598,0.48376292,0.4852221,0.52217036,0.5221039,0.5012414,0.5302187,0,0
3.06,11,0.5018716,0.4971323,0.7779093,0.52220094,0.47234,0.5156937,0.56625366,2,0
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.63,11,0.50194883,0.4962355,0.7969048,0.5220448,0.5236617,0.49911174,0.45436415,1,2
,0,0.50179386,0.48803246,0.49788475,0.52211547,0.5248826,0.5048823,0.5067115,1,2
2.77,5,0.5020138,0.49317157,0.3837264,0.5221576,0.5209385,0.5048816,0.48784715,0,0
3.44,12,0.50190955,0.4932049,0.17676905,0.52338016,0.4198091,0.49850294,0.53419065,0,2
3.03,7,0.50182056,0.49390095,0.37300318,0.5221596,0.52799195,0.49512625,0.4895141,1,1
3.47,6,0.5019746,0.47935718,0.36044535,0.5220624,0.5276516,0.5015592,0.509914,1,0
2.37,12,0.50182056,0.4852349,0.14954576,0.52203465,0.52944237,0.5057234,0.50783503,2,1
2.3,12,0.5020138,0.5225811,0.80890095,0.5198096,0.4644906,0.501783,0.5403534,0,2
2.77,0,0.50194883,0.49778885,0.56669927,0.5221102,0.52489835,0.50488234,0.4981535,2,0
3.48,14,0.50197566,0.4869036,0.54569083,0.52107704,0.5873388,0.5048829,0.48841426,0,0
2.86,11,0.50183314,0.47656018,0.49063662,0.52401114,0.5398702,0.505075,0.46714893,2,2
,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49959615,0,2
3.07,11,0.50185883,0.49326867,0.39837968,0.52190566,0.5409591,0.50741374,0.5574007,0,2
3.73,14,0.501795,0.49040192,0.39510322,0.52484775,0.5004694,0.54591185,0.59403145,1,1
2.69,4,0.50190955,0.4925723,0.553066,0.52197397,0.5268456,0.50387853,0.4864566,1,2
,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49679494,2,2
2.38,1,0.5018598,0.49778885,0.42258576,0.52211916,0.52529573,0.5059442,0.48941648,0,1
3.55,4,0.50185883,0.49778885,0.37548774,0.52209854,0.5229988,0.50399625,0.4905857,0,2
2.09,0,0.5019108,0.5045085,0.68705904,0.5213765,0.49707776,0.5019052,0.47213835,0,1
2.77,1,0.5020138,0.49778885,0.5022366,0.52210397,0.5228376,0.50522596,0.48721245,0,2
3.94,10,0.5020138,0.4824856,0.14057659,0.52207196,0.54504067,0.5153336,0.54259586,2,2
3.21,6,0.5018598,0.48821825,0.30790815,0.52209234,0.5248611,0.5045086,0.50289416,1,0
2.29,3,0.50185883,0.50190675,0.4889998,0.52209926,0.5254145,0.46953905,0.4889787,1,2
2.72,8,0.5019746,0.49775574,0.04884464,0.52157605,0.5168208,0.4974346,0.5122802,2,0
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48707372,2,1
2.96,11,0.50189805,0.50084746,0.48905718,0.5228299,0.53372824,0.5061546,0.48551273,2,0
3.71,13,0.50183314,0.49446678,0.11144975,0.5244745,0.5209644,0.50601894,0.50704247,1,1
2.34,13,0.50197566,0.5020457,0.19292964,0.52003145,0.57062083,0.4828493,0.5697136,1,1
3.1,9,0.5018598,0.48312643,0.800159,0.5218379,0.5241189,0.5025692,0.45243737,2,2
3.95,1,0.50185883,0.49778885,0.59557295,0.52212834,0.52285075,0.50488234,0.49473077,0,0
2.51,5,0.5018598,0.49326867,0.57961816,0.52208954,0.5242946,0.5048955,0.47511396,0,0
3.02,5,0.50193644,0.5035762,0.47958016,0.5221155,0.5257006,0.49817002,0.50359035,2,0
3.54,5,0.5018716,0.49778885,0.4615222,0.52204216,0.5252599,0.50341076,0.49256763,0,2
3.75,13,0.5017558,0.49625444,0.06557522,0.521922,0.5471762,0.49929327,0.3573849,1,0
2.26,1,0.50193644,0.49778885,0.47035488,0.52211714,0.5252457,0.50488424,0.50744843,0,0
3.75,5,0.50193644,0.49111295,0.6524302,0.522123,0.5264185,0.5041397,0.47828287,0,1
2.36,5,0.5020138,0.49390095,0.3087296,0.5221083,0.5280211,0.5037096,0.51277006,0,2
3.16,12,0.50183314,0.5027235,0.69135,0.52114356,0.5504201,0.49621406,0.59184873,1,0
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.99,0,0.50185883,0.50229895,0.85933423,0.51993597,0.48376286,0.5107244,0.36613533,0,2
2.95,14,0.50197566,0.5127557,0.79542756,0.52117294,0.57695305,0.50587523,0.48784408,0,0
3.38,4,0.5019746,0.49280876,0.67651415,0.52204776,0.5296203,0.5041536,0.5232586,1,0
2.85,0,0.50197566,0.5041372,0.74002934,0.51990795,0.57825595,0.5065399,0.46466753,2,2
3.01,1,0.50197566,0.49778885,0.6006416,0.522122,0.52452725,0.50488234,0.49995717,1,0
3.7,4,0.50190955,0.49778885,0.60680103,0.52214146,0.52302104,0.50530314,0.49358597,0,1
,1,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5006894,0,1
3.24,9,0.5018716,0.514862,0.23511672,0.5210253,0.4452365,0.4888215,0.42968142,2,0
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,0
2.12,11,0.50194883,0.4885661,0.47664988,0.52152616,0.5351459,0.50336695,0.40182832,0,1
3.41,9,0.50183314,0.49289918,0.5722685,0.5221925,0.5083358,0.5060712,0.4708272,2,2
3.0,2,0.5018716,0.4962355,0.4716723,0.5221242,0.52524245,0.5091783,0.49187005,0,1
3.89,13,0.50179386,0.5094917,0.5544909,0.52008855,0.5407824,0.5013281,0.5822041,1,2
2.44,5,0.50185883,0.4968816,0.8520484,0.5223545,0.5281383,0.5034966,0.4697303,0,0
,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,2
3.4,3,0.50194883,0.49778885,0.5554207,0.5220901,0.5233468,0.4878225,0.50076115,1,0
3.0,4,0.50183314,0.49778885,0.4740058,0.52212363,0.52608865,0.5721337,0.49582484,0,2
3.34,13,0.5017558,0.50197226,0.40285012,0.5221193,0.4817294,0.50486004,0.5469085,2,2
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
3.05,12,0.50194883,0.4971323,0.16778061,0.5220292,0.5230445,0.5067735,0.57091904,0,2
3.24,8,0.5019746,0.497096,0.32879585,0.52192104,0.50258267,0.5238446,0.49199602,1,0
2.34,7,0.501795,0.4819563,0.80000865,0.52188116,0.5348914,0.49990636,0.49328378,2,1
3.1,7,0.50189805,0.50611484,0.866658,0.52232146,0.527405,0.5015152,0.48891658,0,0
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.18,13,0.5020138,0.50219524,0.79415834,0.5215936,0.5462249,0.49996257,0.42312977,1,0
2.74,10,0.50182056,0.4847945,0.6825191,0.52214175,0.4996816,0.5212651,0.51213324,0,2
2.35,11,0.50183314,0.47403222,0.7245196,0.52098906,0.52000856,0.51820934,0.5044073,0,2
3.32,7,0.50197566,0.5020617,0.29839876,0.52207386,0.5295081,0.50935405,0.48617077,1,2
2.85,7,0.50179386,0.5054302,0.3223144,0.52199334,0.51602036,0.5048822,0.47514257,2,0
2.81,7,0.50194883,0.47921285,0.36805713,0.5219379,0.52357477,0.5053967,0.5012545,1,2
3.99,10,0.5019746,0.4942373,0.531306,0.521596,0.5399237,0.48255202,0.43999115,2,1
3.39,10,0.5020138,0.5205678,0.7303088,0.5224748,0.51868594,0.50417894,0.48581293,0,1
2.66,5,0.50190955,0.49806154,0.3957078,0.5233859,0.52945054,0.50115794,0.4902954,2,1
2.43,6,0.50193644,0.4954637,0.54623806,0.52210253,0.5259266,0.5048823,0.5083554,0,1
2.25,10,0.50182056,0.48914838,0.33918974,0.52169716,0.5524649,0.50350434,0.5259172,0,0
2.8,9,0.50189805,0.47655255,0.7244953,0.5219383,0.5307029,0.50457025,0.45880684,0,1
3.85,10,0.50190955,0.49899158,0.25559187,0.52255535,0.55539143,0.50390536,0.49164826,2,1
,1,0.5019746,0.49273354,0.49788475,0.52211547,0.5248826,0.5048823,0.51019406,0,2
2.41,2,0.50189805,0.49778885,0.5660327,0.5221175,0.5233389,0.50504726,0.51068586,0,1
3.34,7,0.50182056,0.5073644,0.4247612,0.52208865,0.5303849,0.539107,0.47291586,0,2
2.37,2,0.501795,0.49778885,0.40445372,0.52218306,0.52601105,0.49793264,0.49369696,0,1
3.02,6,0.5018598,0.4839101,0.46758527,0.5220187,0.51934683,0.52896655,0.53838193,2,0
2.45,7,0.5018598,0.50173473,0.36421686,0.52213585,0.52992725,0.5093508,0.47768614,1,0
2.73,12,0.5017558,0.47243613,0.13790967,0.5228435,0.51172704,0.5066258,0.49578148,0,2
2.37,13,0.5020138,0.50084746,0.5004227,0.5145711,0.52448773,0.50791234,0.5598974,0,2
3.07,2,0.50193644,0.49778882,0.5626471,0.52211356,0.52434623,0.50488234,0.5066086,1,0
3.35,1,0.50190955,0.49778882,0.3750039,0.52210295,0.5251566,0.5048883,0.48762202,2,1
3.71,4,0.5019108,0.49778885,0.54926383,0.52172077,0.524651,0.5047701,0.5033387,0,0
3.15,12,0.5018716,0.49810377,0.30132425,0.5239941,0.51921004,0.502929,0.5244714,0,0
2.94,4,0.501795,0.49778885,0.5869132,0.5217831,0.5265089,0.5026,0.49736437,0,1
3.64,7,0.5018598,0.5151173,0.41735446,0.5225781,0.52677524,0.5033588,0.52940154,2,1
3.99,9,0.50189805,0.51281977,0.10160621,0.5221144,0.5250798,0.50948364,0.46835756,0,1
3.6,14,0.5019108,0.48810163,-0.06966284,0.5204896,0.6123806,0.49613866,0.47376648,2,1
2.37,5,0.50182056,0.5006118,0.45623422,0.52210987,0.5274746,0.49921924,0.47754082,0,2
3.93,9,0.5019108,0.4850057,0.38949353,0.52264994,0.5412856,0.5048689,0.5223286,2,0
2.62,9,0.5018716,0.4988457,0.19306225,0.5219013,0.5185504,0.50820005,0.49468377,1,2
2.73,2,0.50183314,0.49625444,0.58228576,0.52213633,0.5259466,0.4987292,0.5072168,2,2
3.64,10,0.50189805,0.49039128,0.75259817,0.5223453,0.5124745,0.50488234,0.5691017,1,0
3.44,13,0.50194883,0.49979803,0.89987135,0.52143943,0.5176033,0.4919444,0.46264943,0,0
3.23,6,0.5017558,0.4765001,0.5820636,0.521359,0.52584934,0.5048823,0.5500023,0,0
2.08,5,0.5018716,0.497096,0.47558,0.5221076,0.52391535,0.5179116,0.48314786,2,0
3.33,1,0.50183314,0.4819563,0.38141435,0.5221207,0.5255626,0.5048823,0.4995284,1,1
3.86,14,0.50197566,0.47655255,0.6210691,0.5224868,0.64575106,0.49920374,0.3665894,1,0
2.42,11,0.5019746,0.48895597,0.8501073,0.5214908,0.5263333,0.4874867,0.511837,1,1
3.03,12,0.501795,0.4824856,0.1254217,0.5215398,0.53229904,0.4993098,0.5681793,0,0
3.77,7,0.50185883,0.5060718,0.65057504,0.5219293,0.5214724,0.50120807,0.48270455,0,1
2.43,5,0.5019108,0.49522722,0.71471584,0.52211225,0.52251124,0.5049413,0.48558655,0,1
3.1,8,0.5018716,0.5074161,0.7289169,0.5222349,0.5147633,0.5036651,0.4997502,0,0
3.17,1,0.50197566,0.50606114,0.6666025,0.5221318,0.5237298,0.53307724,0.50468016,2,2
3.88,5,0.50197566,0.47655255,0.6127038,0.522124,0.52636904,0.5069213,0.51601005,2,1
3.2,4,0.5018716,0.49778885,0.44628954,0.5221975,0.52327967,0.435144,0.5034686,2,1
2.73,7,0.5020138,0.49832928,0.62268996,0.52258307,0.5303838,0.504674,0.49407592,2,1
2.9,12,0.50193644,0.49979803,0.20431441,0.522802,0.59907824,0.50680655,0.45788994,1,1
2.52,13,0.5017558,0.5020457,0.72944474,0.5207025,0.5440678,0.503171,0.46466556,1,2
3.3,5,0.50183314,0.49273354,0.45320562,0.52201736,0.53319144,0.51727563,0.4972065,2,0
2.09,8,0.5017558,0.5087793,0.34589767,0.5222603,0.5213053,0.48744318,0.49294987,0,0
2.82,10,0.50193644,0.4975259,0.12748623,0.5221863,0.5724165,0.50729877,0.5100975,0,1
3.63,13,0.50193644,0.5038518,0.21020453,0.5220827,0.53746575,0.4942613,0.4685987,1,0
2.4,0,0.5020138,0.50345296,0.67991614,0.5219879,0.5155513,0.5075205,0.53522205,0,1
2.2,13,0.5018598,0.5186984,0.6116922,0.52258795,0.59183717,0.50488234,0.4748475,2,1
2.52,3,0.50194883,0.49778885,0.49486747,0.5221406,0.5252129,0.5062226,0.507543,2,0
2.42,3,0.50194883,0.49778885,0.58386135,0.5220965,0.5217967,0.49731338,0.504223,0,2
3.28,10,0.5017558,0.51077735,0.5582124,0.52191114,0.50227755,0.48354527,0.52053666,2,1
2.08,1,0.5020138,0.4834211,0.3986271,0.5221035,0.52504545,0.50600094,0.4988889,0,1
,0,0.5019108,0.50219524,0.49788475,0.52211547,0.5248826,0.5048823,0.5070765,2,1
3.89,4,0.5019746,0.49778885,0.5432459,0.5220465,0.5252768,0.5295121,0.5055195,0,0
3.03,10,0.5019108,0.47872287,0.77017355,0.52335143,0.52644384,0.499894,0.50308305,1,1
3.3,8,0.5020138,0.517389,0.6484666,0.522316,0.5130725,0.4932063,0.516034,1,0
3.69,0,0.50189805,0.50615907,0.8628783,0.5161921,0.50834894,0.5044752,0.45138502,0,2
3.13,12,0.5018598,0.49728096,0.08951457,0.52185655,0.53275716,0.5039367,0.47225633,2,0
2.44,8,0.50193644,0.4968816,0.04917497,0.52317286,0.51956147,0.5047954,0.48233294,1,0
3.86,0,0.5018598,0.49150392,0.88368213,0.5230683,0.5727044,0.51041853,0.46378925,1,1
2.77,7,0.50190955,0.49846062,0.8564278,0.52265656,0.5274348,0.50488263,0.46656737,0,0
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,2
3.96,12,0.5020138,0.4819563,0.43138823,0.52199256,0.5544718,0.49732757,0.4652373,1,0
3.24,10,0.50189805,0.49319988,0.17924693,0.52191067,0.526297,0.5060341,0.48286143,2,1
3.46,12,0.50193644,0.49253163,0.36788312,0.52290165,0.5810659,0.52160525,0.4557302,0,2
2.76,0,0.50182056,0.48363578,0.17546068,0.5220299,0.5064997,0.50495696,0.5463271,2,1
3.21,3,0.5017558,0.49778885,0.63250947,0.52209926,0.52344424,0.50680375,0.48929238,0,1
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,2
3.87,7,0.50197566,0.5059769,0.4714857,0.5220644,0.5154658,0.5226875,0.5121707,0,0
3.66,4,0.50194883,0.49778885,0.49821022,0.5216745,0.5252909,0.5006374,0.47680044,2,0
3.08,12,0.5018598,0.49899158,0.21040946,0.5216572,0.48451263,0.50773585,0.5204638,1,1
2.06,12,0.5019746,0.49260116,0.764801,0.52324766,0.52127343,0.5138891,0.445333,0,1
2.68,3,0.50185883,0.49778882,0.4957418,0.52216446,0.52592605,0.50488234,0.50777614,0,1
2.61,9,0.5018598,0.4954637,0.31911302,0.52259195,0.51037896,0.5002952,0.48371807,0,2
3.84,4,0.50183314,0.49778885,0.38758188,0.52206826,0.52232224,0.5047497,0.50092137,0,1
3.82,12,0.5018598,0.50273204,0.84380877,0.5227786,0.56644243,0.47360143,0.43704268,0,0
3.67,9,0.5019746,0.4903354,0.94755614,0.5222474,0.5280648,0.504407,0.5714411,1,0
2.62,7,0.501795,0.49809283,0.5383748,0.52222717,0.52246857,0.5046983,0.47796488,1,2
2.41,1,0.50185883,0.49778885,0.4897721,0.52211136,0.52445865,0.5048823,0.48582444,1,2
2.52,1,0.5019746,0.4975259,0.51536965,0.5220701,0.5222686,0.50848055,0.49008718,0,0
2.79,1,0.501795,0.52308905,0.47200304,0.52212214,0.5243524,0.50487465,0.48083892,2,1
2.3,10,0.50183314,0.47391945,0.03498219,0.5221516,0.53219926,0.5048766,0.4258209,0,0
3.24,12,0.50193644,0.44741786,0.70327663,0.5227567,0.5074105,0.5110138,0.6883099,2,2
3.66,10,0.501795,0.46995324,0.78618824,0.52215433,0.5230429,0.49806613,0.4864012,0,0
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,2
2.69,11,0.5020138,0.48890764,0.1988111,0.52290195,0.55351007,0.5035949,0.44496316,1,1
3.41,4,0.5020138,0.48934364,0.51469016,0.5220351,0.52742934,0.5110487,0.48557204,1,1
3.7,1,0.5020138,0.49778885,0.4256742,0.5221092,0.5251564,0.50488234,0.4981535,0,1
3.37,1,0.5019108,0.49778885,0.43621606,0.52208626,0.52388656,0.50488234,0.4878551,2,2
3.68,3,0.50194883,0.49778885,0.48144704,0.5221199,0.5265576,0.5041769,0.500852,1,2
2.25,13,0.5018716,0.49625444,0.9208125,0.5206325,0.5224693,0.50496125,0.5195586,1,0
3.34,3,0.50185883,0.49778885,0.28703687,0.52253205,0.52559906,0.50399,0.5177353,0,2
3.97,4,0.50193644,0.49778885,0.5233747,0.5220895,0.52709,0.5124159,0.5007759,0,0
2.77,14,0.50197566,0.49390095,0.6153723,0.52022773,0.47798377,0.50514615,0.4993875,0,2
3.86,9,0.501795,0.50296414,0.76004624,0.5222373,0.51432073,0.5057498,0.4859593,1,1
2.2,12,0.5019108,0.48369703,0.54682124,0.52218544,0.56876945,0.50709456,0.5315862,1,0
,14,0.5018716,0.49039128,0.49788475,0.52211547,0.5248826,0.5048823,0.4913529,1,1
3.76,8,0.5018598,0.51240253,0.12896913,0.5220317,0.51720744,0.51209897,0.4920028,0,2
3.29,2,0.50193644,0.49778885,0.45626712,0.5221362,0.5237308,0.50488234,0.49600402,1,0
2.66,3,0.50183314,0.49778885,0.566175,0.5221225,0.52615327,0.50623006,0.5029353,2,1
