gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.04,1,0.50713253,0.5148795,0.45816082,0.51123476,0.48928052,0.52418834,0.5245165,0.49222982,0.5150205
,0,0.5067738,0.49710673,0.51425225,0.5086694,0.4989927,0.50469416,0.48678213,0.5468872,0.5299847
2.87,10,0.5064057,0.5227134,0.7102688,0.5079576,0.49864158,0.52177763,0.49504226,0.48526907,0.51197565
3.17,9,0.50600857,0.5196744,0.3900634,0.5120553,0.48812813,0.5367826,0.49875557,0.5019794,0.4707551
3.31,5,0.50464404,0.52364695,0.5802684,0.50790155,0.49857283,0.5194001,0.49020422,0.52226746,0.4961887
2.52,3,0.5067738,0.5148795,0.6035084,0.50675404,0.55984396,0.52590835,0.45072395,0.51437294,0.534106
2.01,12,0.5064057,0.51988596,0.74193436,0.5092727,0.5408297,0.5186357,0.48464674,0.4911018,0.48713273
2.14,3,0.5067738,0.5148795,0.5830677,0.5079775,0.4712519,0.5058332,0.49442452,0.4908412,0.506843
3.44,5,0.50544226,0.5382744,0.48930264,0.5107075,0.51974523,0.513943,0.496064,0.5252654,0.49429595
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.48399535,0.48678213,0.51327515,0.52256376
2.23,3,0.5064057,0.53440726,0.4789933,0.5072848,0.50573564,0.5199494,0.5242508,0.51458275,0.495363
3.15,6,0.5064057,0.5410955,0.541383,0.5060036,0.5070767,0.5174835,0.5594683,0.52806425,0.5057276
3.51,1,0.5067738,0.5148795,0.49221843,0.50618976,0.49906254,0.53024924,0.3564725,0.49648756,0.5014922
2.48,10,0.50713253,0.51738816,0.55807257,0.5069826,0.50640523,0.5181539,0.4900744,0.5131821,0.507995
2.36,1,0.50544226,0.5148795,0.51346326,0.5081886,0.4872087,0.5159323,0.5141994,0.48176855,0.4809599
3.29,9,0.50713253,0.50626934,0.5748614,0.507826,0.4570744,0.5120504,0.5559171,0.5152333,0.5087481
,0,0.5060086,0.51136637,0.51425225,0.5086694,0.49899268,0.52627695,0.49844742,0.49428177,0.4653911
2.14,7,0.50713253,0.51248926,0.3821361,0.507656,0.48228765,0.51877105,0.50000644,0.4900645,0.50317395
2.61,12,0.5067738,0.50746405,0.28891647,0.5102317,0.47682014,0.5021297,0.48599535,0.50679004,0.47160852
2.41,2,0.50544226,0.5148795,0.47887903,0.5095167,0.52863103,0.53063595,0.4872396,0.48564428,0.49648756
3.67,5,0.5064057,0.5055991,0.45024127,0.5086855,0.4806785,0.53636193,0.48306167,0.45741594,0.4539274
3.1,5,0.50544226,0.52907884,0.55525726,0.5070497,0.5129507,0.52555656,0.54061127,0.5010728,0.49600357
2.43,11,0.50713253,0.53145295,0.46472687,0.5078037,0.50300723,0.52358407,0.5549074,0.4916157,0.4990101
2.38,3,0.5067738,0.50501645,0.62720066,0.506868,0.5003319,0.52487916,0.48889142,0.47649288,0.48814708
3.32,4,0.50713253,0.5148795,0.57242024,0.50826025,0.5144154,0.5180429,0.5117211,0.49188143,0.5019541
2.64,13,0.5064057,0.5191219,0.6221179,0.50990987,0.50734985,0.5290304,0.47981864,0.5242125,0.48513114
2.56,5,0.50713253,0.52458394,0.5815533,0.50673,0.4981237,0.5308372,0.4728412,0.48380756,0.5077728
2.15,5,0.5067738,0.539206,0.4352222,0.50759864,0.50727326,0.52914363,0.47329968,0.4933654,0.5012354
2.07,11,0.5064057,0.5118887,0.06816119,0.50912106,0.5372628,0.52364206,0.4767382,0.5009147,0.5363664
2.41,14,0.5067738,0.51672554,0.6613418,0.50854295,0.5317537,0.524854,0.56308794,0.536537,0.5139062
3.41,6,0.50713253,0.5119346,0.47882706,0.5080768,0.5400368,0.51389456,0.48778665,0.49261963,0.48091918
3.93,4,0.5064057,0.53583145,0.4143142,0.5072848,0.5161292,0.52302146,0.53247905,0.4951297,0.5218518
3.7,6,0.5067738,0.49768576,0.57814205,0.5100381,0.5326323,0.51924664,0.48728508,0.46524692,0.5019697
2.68,5,0.5067738,0.57251054,0.6070996,0.507826,0.48657015,0.5388671,0.47428983,0.5175323,0.48767757
2.78,6,0.50544226,0.5148757,0.5342007,0.5114857,0.46683198,0.5070903,0.4490114,0.49928766,0.48499882
2.54,8,0.5060086,0.51889294,0.5271152,0.5079491,0.5268768,0.5260535,0.51458937,0.48741496,0.48174477
2.13,5,0.50713253,0.5090568,0.6330817,0.5093293,0.48605815,0.5306606,0.48608816,0.458015,0.5054117
2.77,10,0.5064057,0.51130235,0.8208392,0.5113127,0.3303187,0.51648015,0.5365772,0.50213647,0.48937613
3.97,13,0.50600857,0.51829875,0.6195078,0.5210558,0.5614752,0.52835166,0.5061996,0.4886076,0.5011576
3.92,9,0.5067738,0.51269746,0.33077395,0.5060036,0.50734097,0.5134504,0.48888886,0.5126737,0.49668282
3.62,2,0.5067738,0.5160353,0.60053545,0.50583327,0.53023195,0.5274023,0.53573036,0.47486496,0.50569564
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49650560766355156
3.93,14,0.5064057,0.51827955,0.06234299,0.5116518,0.4849638,0.5170218,0.41477937,0.50831854,0.5351811
2.47,6,0.5067738,0.5274127,0.5242645,0.50877345,0.48721537,0.52512,0.49585402,0.49661034,0.50529015
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49654615491916654
2.39,14,0.5067738,0.5256874,0.48725206,0.513284,0.49237874,0.54796886,0.42985934,0.5060508,0.49761742
3.17,1,0.50713253,0.54418147,0.47304237,0.5081974,0.4844812,0.594877,0.50304055,0.50184846,0.48833334
2.89,7,0.5067738,0.5137508,0.42612463,0.5044758,0.48693657,0.5275978,0.4988311,0.50454015,0.46775192
2.61,11,0.50464404,0.5015145,0.5489652,0.51405025,0.5259685,0.5320383,0.5056175,0.51664877,0.50697786
2.16,8,0.50544226,0.52098656,0.47362196,0.50768703,0.49467647,0.5224575,0.51979536,0.5070608,0.49224633
3.14,1,0.50713253,0.5148795,0.5099241,0.5053402,0.51875687,0.5165576,0.5202834,0.4833539,0.4780535
2.83,2,0.50544226,0.53727794,0.5229524,0.5101217,0.4602016,0.51854765,0.52634376,0.4591959,0.5011568
3.06,7,0.5064057,0.56777894,0.52911234,0.51059693,0.49238825,0.5232971,0.5029025,0.49047184,0.508867
3.94,6,0.50544226,0.49694967,0.53167146,0.5053651,0.473967,0.5174905,0.5315015,0.47279042,0.48872924
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49614917538681885
2.9,9,0.5064057,0.51334524,0.5879522,0.50795436,0.515142,0.51874113,0.52247095,0.46179497,0.48524147
3.22,3,0.50713253,0.5148795,0.6792775,0.50743985,0.4767115,0.52265346,0.54199,0.4799859,0.5114782
3.07,1,0.50544226,0.5148795,0.49823254,0.5158682,0.5024401,0.527431,0.5095503,0.47598237,0.5153255
2.25,6,0.50713253,0.51149803,0.5786012,0.503179,0.5302539,0.5483031,0.48914444,0.5171596,0.41774413
2.08,14,0.5067738,0.508483,0.09220181,0.50805044,0.45744658,0.52117753,0.5032306,0.45747685,0.4658323
3.91,8,0.50544226,0.49717307,0.3851812,0.5086018,0.4708058,0.5537677,0.50042844,0.4983135,0.5204041
3.95,1,0.50544226,0.4778672,0.5130087,0.4971046,0.5054492,0.5309954,0.48369962,0.5334808,0.5375786
3.47,13,0.5067738,0.5069959,0.29154918,0.5093574,0.4328668,0.52161515,0.56634563,0.5441177,0.4796906
2.18,5,0.5067738,0.51049316,0.59732056,0.5082117,0.4925297,0.51750445,0.46101803,0.47714204,0.50323236
3.29,4,0.50713253,0.5148795,0.49039817,0.5064404,0.44957054,0.52298534,0.5065197,0.502777,0.50764686
3.55,10,0.50713253,0.5263364,0.7500518,0.5117613,0.5338803,0.5276114,0.48478687,0.5270939,0.5593656
3.65,7,0.50464404,0.5053874,0.44489956,0.5069489,0.5047872,0.5271245,0.48184407,0.5097812,0.51895773
2.86,4,0.5064057,0.5137379,0.5562156,0.5085122,0.48177505,0.51922286,0.48071623,0.43667418,0.541494
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49650560766355156
3.55,4,0.50713253,0.5148795,0.32804087,0.50501794,0.48066428,0.52148914,0.48715615,0.5069798,0.5283847
3.1,8,0.5067738,0.49699318,0.11950971,0.50654197,0.51026547,0.53257906,0.4818709,0.49328536,0.50575733
2.7,6,0.50544226,0.5258894,0.34622312,0.50775564,0.4996277,0.51890826,0.46982345,0.4674737,0.5043629
3.73,10,0.50713253,0.51116383,0.6214056,0.50734544,0.51662457,0.50394815,0.5205618,0.486278,0.48881674
3.83,11,0.5064057,0.51059484,0.29127127,0.5081674,0.50043213,0.5231275,0.53107715,0.5034899,0.5108237
3.54,12,0.5067738,0.51672554,0.29959846,0.50897753,0.51387644,0.5255537,0.48576337,0.4941396,0.49585736
3.12,4,0.5064057,0.5148795,0.6151518,0.5072848,0.5349945,0.5278007,0.4869727,0.5349649,0.5396648
3.19,2,0.50713253,0.5148795,0.5227637,0.5060133,0.4947568,0.49148428,0.53757936,0.5514376,0.49648756
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.47963774,0.49648756,0.49648756
,0,0.50713253,0.51311535,0.51425225,0.5086694,0.4989927,0.51857996,0.5246312,0.48471856,0.4928007
3.46,10,0.50713253,0.5211025,0.6772082,0.50843084,0.47214592,0.51366377,0.5075298,0.47395557,0.49830872
2.25,10,0.5064057,0.52154267,0.4561053,0.508084,0.51492333,0.51616955,0.38915128,0.5082567,0.49474144
2.98,11,0.50544226,0.51136637,0.12043821,0.5030048,0.495099,0.5150697,0.47982585,0.50468105,0.478428
2.45,2,0.50544226,0.50858283,0.56546295,0.50383115,0.49804184,0.52082026,0.50618994,0.5056612,0.5048299
3.1,2,0.5064057,0.53766704,0.49341,0.50783825,0.50548774,0.5202781,0.4917119,0.49717957,0.49648756
3.43,12,0.50544226,0.5058098,0.7191544,0.5100595,0.51253617,0.52895355,0.4593215,0.4945042,0.54464245
3.11,4,0.5067738,0.5148795,0.4807285,0.50923425,0.4930458,0.52497417,0.5039037,0.51020795,0.46259743
3.42,14,0.5067738,0.5171013,0.5705935,0.51192963,0.5011153,0.5162115,0.44019312,0.51817524,0.48061085
2.32,12,0.50713253,0.5244409,0.3582454,0.5069505,0.4936508,0.52091926,0.47814858,0.52405673,0.48251712
3.51,5,0.50600857,0.5115592,0.46545655,0.50649303,0.49863416,0.51537645,0.51623505,0.4533838,0.48956496
2.31,3,0.50544226,0.5148795,0.47292495,0.50501794,0.55350685,0.5734492,0.5462976,0.49190634,0.49648756
3.32,11,0.50713253,0.5183957,0.6567967,0.5096705,0.4845028,0.517475,0.47503972,0.5189326,0.49398077
2.92,1,0.50713253,0.5337044,0.47459376,0.50493526,0.49155694,0.5164901,0.5003905,0.5032044,0.53250074
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.51386666,0.52526045,0.49619722,0.49648756
3.23,10,0.50713253,0.5016779,0.52507836,0.5094134,0.48068434,0.5394399,0.48891866,0.507092,0.5027283
3.3,9,0.50544226,0.5148795,0.52607083,0.50896716,0.5161935,0.51252705,0.5225612,0.4983933,0.4890914
2.75,3,0.50713253,0.5148795,0.4784376,0.50646627,0.52624154,0.5247724,0.5147623,0.47977293,0.48197776
2.08,9,0.50713253,0.5376744,0.7005036,0.50780666,0.49410626,0.53073996,0.545049,0.4705969,0.5427171
2.59,14,0.5064057,0.5242042,0.82469064,0.5116518,0.4653954,0.5082809,0.48335773,0.49130094,0.49912912
2.14,4,0.5064057,0.5148795,0.47528887,0.506868,0.4779881,0.5332842,0.50864506,0.48570323,0.52207005
2.86,7,0.5067738,0.543911,0.46375138,0.507993,0.5071473,0.50812316,0.4930721,0.50634885,0.5324301
3.3,11,0.5067738,0.53440726,0.2011571,0.50937736,0.4906558,0.52173203,0.48169738,0.47504675,0.5211846
3.34,10,0.50713253,0.4909661,0.11833671,0.5085664,0.49654964,0.5162224,0.48821712,0.48748446,0.51738137
2.95,1,0.5067738,0.5148795,0.5104497,0.50497717,0.5289708,0.5120876,0.49398357,0.54622304,0.502777
3.72,3,0.50566185,0.5148795,0.39201558,0.5073544,0.50162315,0.5137883,0.48110092,0.5229917,0.49578702
2.49,9,0.50435907,0.5303798,0.7175147,0.5081631,0.5206183,0.5241962,0.45536518,0.48649728,0.4880457
3.26,1,0.5064057,0.5148795,0.54029775,0.5117016,0.5105574,0.5167089,0.52776045,0.49012822,0.4921388
2.36,8,0.5067738,0.5088461,0.3591883,0.50721216,0.50623035,0.5122229,0.5833441,0.49944907,0.5026239
3.57,10,0.50637114,0.48064518,0.42492038,0.5068859,0.48011878,0.52893096,0.53022546,0.51862067,0.49231774
2.14,3,0.50544226,0.5082032,0.44750702,0.5045238,0.5011852,0.52431035,0.47677314,0.4898228,0.5296582
3.27,1,0.50544226,0.5100469,0.50978404,0.5117016,0.49801216,0.49828336,0.49386173,0.50547,0.49536544
3.38,1,0.50544226,0.5148795,0.514824,0.5027818,0.48757067,0.5236913,0.52237976,0.49648756,0.49648756
2.62,14,0.5064057,0.50876194,0.8772987,0.5072417,0.5563036,0.52332973,0.47276253,0.4782338,0.48342353
2.58,1,0.5067738,0.52243817,0.49574423,0.5079886,0.47749057,0.5165377,0.49483413,0.48422122,0.51485765
2.88,5,0.5064057,0.5167277,0.55922306,0.506868,0.49714023,0.49743018,0.4572515,0.5004575,0.5346258
2.81,12,0.50544226,0.5160353,0.5017165,0.50759315,0.47283414,0.51536614,0.5295699,0.50151014,0.50012636
2.3,11,0.50713253,0.51536286,0.45976013,0.5099918,0.51420486,0.5021297,0.49203598,0.5254017,0.48103034
2.41,2,0.5064057,0.5148795,0.5756906,0.507883,0.47029877,0.5106317,0.49468917,0.4848627,0.49648756
,0,0.5067738,0.54029936,0.51425225,0.5086694,0.4989927,0.54017866,0.5041082,0.49648756,0.50693333
2.19,9,0.50544226,0.5037259,0.40776986,0.50848943,0.4961562,0.5189621,0.454265,0.5049064,0.49623823
2.17,13,0.5064057,0.52121437,0.23407976,0.5127504,0.50635815,0.50828177,0.5027212,0.4967509,0.5089246
3.93,10,0.5067738,0.5198927,0.39976916,0.50781703,0.51789,0.52009106,0.47908658,0.5122464,0.52552444
3.89,1,0.50544226,0.5148795,0.58514017,0.5079974,0.49748993,0.52627695,0.54535717,0.45951128,0.45604613
2.25,1,0.50713253,0.54146594,0.4523492,0.49807388,0.5306616,0.53155804,0.5154988,0.4761113,0.50456
2.07,5,0.50713253,0.52570647,0.40896863,0.506868,0.48695096,0.4973818,0.43765652,0.49450773,0.5341451
3.18,2,0.50713253,0.5148795,0.42499745,0.5050796,0.48784405,0.53026664,0.4888819,0.49560672,0.50787276
2.47,11,0.50713253,0.5112267,0.81381756,0.5096175,0.5119263,0.5350255,0.45178163,0.47907495,0.4953437
2.71,1,0.5064057,0.5148795,0.5282528,0.5129293,0.4866265,0.5178313,0.48550868,0.49053365,0.46465802
3.76,5,0.5064057,0.51049316,0.51428264,0.5079144,0.49689272,0.53870463,0.4788161,0.51836544,0.48878628
3.81,2,0.5067738,0.5148795,0.6645065,0.5035604,0.46266627,0.51954436,0.5099828,0.4908412,0.4779787
3.05,6,0.50713253,0.44277442,0.39421332,0.50721216,0.49638614,0.522442,0.5066349,0.5073809,0.5189624
3.91,4,0.5064057,0.5148795,0.54034734,0.5062767,0.51236194,0.51569223,0.5014106,0.49671662,0.4973088
2.05,5,0.5067738,0.49184126,0.5399679,0.50945973,0.47348526,0.53768873,0.5122156,0.5059437,0.4781111
2.49,9,0.50544226,0.52557653,0.3755738,0.50889957,0.50906473,0.5069671,0.5239247,0.5160352,0.51638544
3.23,10,0.5064057,0.51071984,0.65782785,0.50929844,0.4980556,0.5133854,0.49983972,0.4973309,0.50411445
2.27,11,0.50544226,0.52465117,0.65710163,0.5075966,0.51434994,0.53182846,0.49359906,0.47661752,0.48901725
3.26,7,0.5064057,0.5263094,0.5917154,0.50684565,0.49768052,0.5177234,0.49495894,0.50469494,0.5279739
3.82,10,0.50544226,0.51334524,0.22816896,0.50976026,0.46326023,0.51372784,0.500708,0.51209956,0.5165311
2.28,1,0.5067738,0.5148795,0.47243,0.5084245,0.51932406,0.52302325,0.48840278,0.49648756,0.49855763
2.83,5,0.50713253,0.51379573,0.4127748,0.50780666,0.4733431,0.51427174,0.5381652,0.49706268,0.4968146
3.18,7,0.5067738,0.5224168,0.2983299,0.50650394,0.540137,0.50558877,0.5033054,0.52459913,0.51741034
3.29,6,0.5064057,0.49370736,0.5180251,0.50856096,0.5022292,0.5343141,0.6204966,0.48752165,0.5131592
2.4,9,0.50544226,0.5142864,0.23950998,0.5070287,0.49344343,0.5193655,0.50482035,0.48966795,0.5225979
3.35,13,0.5067738,0.52122515,0.6508651,0.509447,0.4974786,0.5181414,0.4857499,0.49260563,0.48811364
3.64,3,0.5064057,0.5148795,0.5490958,0.505992,0.49150786,0.5252383,0.49542236,0.52341205,0.4910348
3.17,4,0.5067738,0.5148795,0.5561609,0.50654197,0.4554321,0.50971764,0.48682588,0.5245571,0.46985173
2.43,14,0.5067738,0.51311535,0.5128247,0.50921637,0.5030318,0.51168084,0.5082786,0.52834815,0.50530815
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0.49648756,0.49650560766355156
3.54,5,0.5067738,0.5239855,0.4675783,0.50871843,0.44904736,0.54110587,0.48588383,0.5701858,0.48427254
3.61,8,0.5064057,0.5080044,0.5014265,0.5063472,0.54946756,0.5158837,0.54733074,0.49018657,0.52232224
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5372051,0.44955915,0.48442388,0.49648756
3.05,3,0.50713253,0.53270364,0.36306602,0.50774956,0.50734526,0.5151241,0.523451,0.5085129,0.48346847
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49614917538681885
,0,0.50544226,0.5134699,0.51425225,0.5086694,0.4989927,0.56072617,0.50408745,0.49629998,0.48892313
3.84,8,0.50544226,0.5119346,0.5483061,0.5065798,0.49065128,0.52598,0.4539399,0.4972759,0.52876806
2.77,1,0.5067738,0.5286175,0.5114429,0.51511085,0.4903271,0.5218385,0.4806372,0.50873405,0.5011824
3.82,5,0.50544226,0.5157467,0.46806037,0.50670475,0.5016618,0.51344347,0.5431831,0.50443614,0.47089642
2.22,12,0.50544226,0.5100469,0.5072953,0.5084908,0.405108,0.5021297,0.50435793,0.43038118,0.47331178
2.88,2,0.50713253,0.5148795,0.5449348,0.5070981,0.4777909,0.51658416,0.53422266,0.5175328,0.5048181
2.01,12,0.5064057,0.52251756,0.88136923,0.50829875,0.5136719,0.51282793,0.47732288,0.52186304,0.49123794
3.91,12,0.50464404,0.5183957,0.6776013,0.5174171,0.4875795,0.5231819,0.4782607,0.49788058,0.46158963
2.32,6,0.5067738,0.5387914,0.38399753,0.5083466,0.51066506,0.5232953,0.52269584,0.50639814,0.46947813
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49373245,0.49648756,0.49457878
2.72,5,0.5067738,0.52251756,0.54657453,0.50692815,0.49340954,0.5269706,0.459732,0.49638844,0.5063979
,0,0.50600857,0.49065688,0.51425225,0.5086694,0.4989927,0.514152,0.49398357,0.5134383,0.49648756
3.31,13,0.5064057,0.50754094,0.38089973,0.50965905,0.5107863,0.5267289,0.48700607,0.54063034,0.5098542
2.11,14,0.50544226,0.5016779,0.15601163,0.50969505,0.5302551,0.5314373,0.50130993,0.49189472,0.48602545
2.73,6,0.50713253,0.5106945,0.44792277,0.5099799,0.52846265,0.53182554,0.47067422,0.5339466,0.4938535
3.18,1,0.5067738,0.5148795,0.5362514,0.50815976,0.50497645,0.52282727,0.49169874,0.5084209,0.49648756
3.15,9,0.5067738,0.5067899,0.54888046,0.5080583,0.54286736,0.5110612,0.48283702,0.47931272,0.5198549
2.96,5,0.50713253,0.54418147,0.43514156,0.50721747,0.45834184,0.5351856,0.55149305,0.4641797,0.50577885
3.46,5,0.50544226,0.5114637,0.4707845,0.5088757,0.4625884,0.5134504,0.43288195,0.4956311,0.51094013
2.55,9,0.5067738,0.50550395,0.50908905,0.50937736,0.48970702,0.5262394,0.48797274,0.47987914,0.47466916
3.01,12,0.5067738,0.5191219,0.7664808,0.50826776,0.4307785,0.49526086,0.55651784,0.49801493,0.4798646
3.1,5,0.50713253,0.5334415,0.47150654,0.5067744,0.51088905,0.5257143,0.5908077,0.49325985,0.48059857
2.25,12,0.50713253,0.5016779,0.4955637,0.5088388,0.5028934,0.5355704,0.5121534,0.48803622,0.48904318
3.47,1,0.50544226,0.5148795,0.4840504,0.50445193,0.46712127,0.48425868,0.49710786,0.4804281,0.4893862
2.5,7,0.50544226,0.49158114,0.44627893,0.50701106,0.48352224,0.51819396,0.50982326,0.4792502,0.5422627
2.75,7,0.50713253,0.4989777,0.49670088,0.50849617,0.49011746,0.51930934,0.49322015,0.5055909,0.51011026
2.29,8,0.50637114,0.5114151,0.63085854,0.50755477,0.48103398,0.5271643,0.50755256,0.4777413,0.5540501
2.93,8,0.5067738,0.48356456,0.5377786,0.5082113,0.52452904,0.5210727,0.46406808,0.48046148,0.48936927
2.42,10,0.5067738,0.5391533,0.0901493,0.5066768,0.5273061,0.5171428,0.5357784,0.52798444,0.5184905
3.78,10,0.50544226,0.49545866,0.6524949,0.50788766,0.47944152,0.5174477,0.5352001,0.5340351,0.52831125
2.7,8,0.50544226,0.5148795,0.55410755,0.5083189,0.56716204,0.52787316,0.519386,0.5670916,0.51045436
2.91,4,0.5064057,0.5148795,0.5061999,0.50752556,0.5115425,0.51332164,0.50824636,0.5661247,0.4947375
2.08,4,0.5064057,0.5263364,0.49822032,0.50743985,0.5051063,0.5509149,0.5070259,0.50289196,0.5041524
2.49,1,0.5067738,0.5148795,0.5245085,0.50566435,0.52147865,0.51907563,0.52619773,0.46101648,0.51512223
3.75,1,0.50566185,0.5148795,0.53406847,0.5081886,0.5170692,0.53259504,0.49398357,0.4681357,0.48148715
3.05,13,0.50713253,0.5188979,0.6919186,0.5056911,0.5062383,0.5110612,0.47406918,0.5426933,0.46500307
2.3,5,0.5067738,0.53070945,0.47498363,0.5090256,0.5041966,0.52246845,0.48740035,0.48364276,0.5165553
2.08,13,0.5064057,0.50610334,0.895453,0.5128794,0.47672114,0.5201072,0.46022993,0.49384677,0.4765349
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49660310645408023
3.64,9,0.50600857,0.50501645,0.598085,0.507251,0.48395222,0.52273524,0.549461,0.4726749,0.50125486
2.4,13,0.5067738,0.51042426,0.7581461,0.507097,0.5437699,0.52330554,0.54220223,0.51723576,0.4633085
2.54,1,0.5067738,0.5148795,0.5544515,0.50842154,0.47751647,0.51931036,0.47406584,0.54302776,0.48358506
,0,0.5067738,0.5097264,0.51425225,0.5086694,0.4989927,0.50586224,0.47602147,0.5004185,0.49205834
2.02,8,0.50713253,0.51663125,0.6188439,0.50626636,0.45143372,0.52494055,0.47889346,0.51321787,0.48427945
3.38,6,0.50713253,0.53766704,0.5636914,0.50721216,0.4201213,0.5251601,0.5302412,0.53360146,0.49485224
3.62,14,0.50566185,0.5007516,0.9752078,0.50964904,0.5227531,0.5260781,0.47096056,0.4664595,0.5368944
3.93,11,0.50713253,0.5015145,0.64658546,0.5070163,0.45745772,0.5175986,0.5058572,0.5169908,0.48792773
3.05,14,0.5064057,0.51177645,0.5809191,0.5069572,0.49173707,0.5215987,0.49982864,0.48759192,0.47958863
3.53,13,0.50713253,0.5042485,0.46636498,0.5068432,0.5047642,0.5262394,0.49401462,0.49670988,0.45657498
2.65,12,0.5064057,0.50801337,0.29057002,0.5085681,0.49798673,0.5340926,0.48065317,0.519538,0.4785189
3.23,5,0.50713253,0.5106945,0.32657433,0.50599897,0.46694893,0.5335876,0.46776178,0.48739815,0.53506875
2.65,4,0.5067738,0.5148795,0.53564405,0.5062465,0.49088174,0.50614095,0.5006936,0.43100864,0.49581802
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49083054,0.49648756,0.4951815346153846
3.19,10,0.5067738,0.51623523,0.4932887,0.50721747,0.4522416,0.52688515,0.5050745,0.48669827,0.4781747
2.81,12,0.5064057,0.505326,0.37745404,0.51282525,0.46767503,0.5043842,0.51554924,0.45908862,0.4718091
3.94,14,0.5067738,0.51262003,0.6005375,0.5072417,0.47318184,0.52110076,0.53235173,0.5270558,0.51282614
3.39,3,0.50544226,0.5148795,0.48464006,0.50890434,0.4939116,0.5028555,0.4777102,0.5062076,0.5093626
3.4,14,0.5067738,0.51262313,0.61233354,0.5073908,0.49229228,0.51417434,0.22311345,0.50735635,0.48927927
3.43,13,0.50544226,0.51264477,0.32095322,0.5136523,0.6115255,0.528733,0.5392232,0.5047362,0.5163685
3.91,1,0.50544226,0.5148795,0.4689976,0.50646627,0.5054003,0.52588344,0.49002337,0.51247597,0.4908412
2.26,1,0.5064057,0.5183957,0.5322859,0.50835264,0.5076281,0.5220754,0.504038,0.5056365,0.47044563
2.24,8,0.50435907,0.54126346,0.53611267,0.506868,0.5088718,0.51167464,0.49044812,0.48581272,0.4886592
3.29,8,0.50544226,0.5263094,0.50690764,0.50679624,0.4214698,0.52496815,0.5019236,0.5027147,0.49927735
3.98,3,0.5067738,0.5148795,0.21805249,0.5059937,0.48828897,0.5250291,0.5423508,0.47418153,0.5367049
3.31,13,0.5067738,0.51577044,0.32552668,0.50993335,0.5370903,0.5236075,0.48789543,0.4811805,0.50538105
2.65,8,0.5067738,0.4926808,0.47468984,0.5096802,0.5145318,0.5378218,0.5051037,0.4869963,0.48432004
2.58,10,0.50713253,0.5125259,0.5423038,0.508084,0.45646197,0.51880205,0.48887342,0.52428365,0.48284984
3.04,11,0.5064057,0.50746405,0.8133594,0.51039284,0.5240381,0.5185615,0.39195955,0.5030963,0.4964317
2.29,11,0.50713253,0.50659156,0.56606656,0.5116447,0.48984578,0.5274764,0.4940279,0.485479,0.48814195
2.81,9,0.5067738,0.4963493,0.86314946,0.50787735,0.556272,0.52485585,0.5477195,0.48350942,0.49526674
3.85,5,0.5067738,0.51269746,0.50085765,0.5063436,0.4800411,0.5210621,0.50913537,0.49189323,0.5206241
3.4,11,0.5064057,0.5016779,0.5776487,0.50705093,0.5074383,0.5219872,0.46377552,0.4984069,0.5606674
2.66,14,0.50544226,0.501176,0.45790625,0.5126345,0.5314641,0.5274421,0.49812323,0.48972386,0.48227233
3.99,3,0.5064057,0.5148795,0.51432353,0.5080459,0.47551772,0.5257528,0.5050956,0.49084127,0.5045757
2.44,6,0.5067738,0.4954397,0.56194663,0.5065694,0.5046103,0.5177535,0.4752093,0.5063748,0.5145429
2.53,3,0.50544226,0.53061455,0.44942188,0.50783825,0.39206064,0.5179738,0.50675577,0.49696094,0.5001586
2.38,7,0.50713253,0.4651306,0.3092987,0.50862193,0.48280275,0.5178441,0.48735285,0.51552635,0.5306977
2.52,7,0.5067738,0.5119346,0.65529126,0.5072848,0.4865988,0.5076008,0.5038212,0.51798415,0.4974414
3.28,8,0.50566185,0.51547635,0.25111908,0.5074201,0.4860779,0.5120691,0.50573844,0.5059209,0.55633235
3.27,5,0.5067738,0.5194502,0.548837,0.5063436,0.4928241,0.52400017,0.47853547,0.51927865,0.49278575
2.24,4,0.5064057,0.5148795,0.6243429,0.5056106,0.52271104,0.52244043,0.47945482,0.54947716,0.5297734
3.23,8,0.50713253,0.33985674,0.50885993,0.50692815,0.4741947,0.5271292,0.49867284,0.5130027,0.48740333
