gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.31,11,0.48350412,0.4949941,0.16509165,0.4608367,0.4700237,0.542645,0.58130693,1,1
3.28,5,0.48350412,0.5313995,0.19547142,0.45868534,0.49633133,0.54335177,0.51286757,0,0
2.82,7,0.49083185,0.51497114,0.69821966,0.4626159,0.5381806,0.51775885,0.5693016,1,1
2.66,1,0.4908719,0.5051923,0.26880145,0.46648964,0.53547883,0.6711887,0.5448639,0,1
3.81,2,0.49499202,0.51148665,0.6172049,0.4736006,0.46189392,0.5527632,0.51989037,0,1
,1,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.5493493,0.50353193,1,1
3.91,9,0.49499202,0.54027265,0.58248687,0.46275094,0.46134782,0.48645598,0.60416484,1,1
3.27,14,0.49153703,0.5108271,0.5132648,0.45294878,0.53012645,0.49636346,0.5202235,1,1
,13,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5268843,1,0
2.82,8,0.49504805,0.55705965,0.31029266,0.46348444,0.47355282,0.50056887,0.4994928,1,1
2.08,1,0.49499202,0.5161599,0.41861874,0.46055043,0.49209177,0.6008915,0.5192023,1,0
3.43,4,0.49103767,0.5096352,0.4690681,0.45519274,0.46875513,0.53011954,0.5059687,1,1
3.09,12,0.49504805,0.4949941,0.39588964,0.49426013,0.542849,0.5169109,0.48538822,1,1
3.88,2,0.49456286,0.5096352,0.3416501,0.4498746,0.48931247,0.524132,0.523426,0,0
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.71,0,0.49456286,0.5291476,0.7535695,0.46818918,0.51394904,0.49897587,0.5539683,0,0
2.98,13,0.49110264,0.49230325,0.1822071,0.4553635,0.55798155,0.44259545,0.55445117,0,1
2.83,2,0.49153703,0.5096352,0.6480181,0.46548,0.51066786,0.59609544,0.5548222,1,1
2.73,9,0.48350412,0.5051923,0.39999446,0.47240892,0.45095283,0.54785526,0.50079465,0,1
2.22,12,0.49433744,0.55207956,0.407389,0.464236,0.48750108,0.50153965,0.5396819,0,0
3.52,2,0.49504805,0.5096352,0.44008246,0.46011797,0.47714835,0.5660153,0.52138937,0,1
3.11,13,0.48689646,0.51338863,0.77525043,0.45524073,0.49002862,0.549578,0.56805205,0,0
2.82,0,0.49153703,0.5091598,0.66052574,0.44081715,0.44243324,0.52578855,0.5593699,1,1
2.2,0,0.49433744,0.5096352,0.6265868,0.46334398,0.48051542,0.52272713,0.5192023,1,0
2.29,10,0.49103767,0.50645864,0.4275381,0.45523244,0.507638,0.5995178,0.5900085,0,1
3.57,7,0.48694533,0.51718324,0.5453162,0.4680367,0.48584998,0.5168665,0.47387892,0,1
3.9,7,0.49433744,0.4978392,0.48975945,0.46089846,0.5173154,0.5421628,0.5397982,0,1
2.21,10,0.49110264,0.5133272,0.35409343,0.46037632,0.54026824,0.55008274,0.5426519,0,1
3.21,1,0.48350412,0.49498445,0.37468293,0.47579274,0.47467256,0.56512225,0.50803006,0,1
2.02,11,0.49083185,0.5123333,0.38409358,0.48220232,0.56036174,0.4769439,0.5227041,1,0
2.54,2,0.49037665,0.5207334,0.6635982,0.45420316,0.5039328,0.4713018,0.4875395,0,0
2.45,0,0.4874059,0.51168776,0.823542,0.45613232,0.39041752,0.57809377,0.4341224,1,0
2.94,6,0.48694533,0.5101806,0.35811886,0.4638799,0.5167556,0.50975806,0.5905513,0,0
3.29,7,0.49854296,0.5289428,0.80586636,0.47175542,0.5067154,0.58414555,0.56954706,1,1
3.19,10,0.49504805,0.5155779,0.3229122,0.4703698,0.48517728,0.5393953,0.44613665,1,0
2.61,9,0.49499202,0.5342022,0.43266806,0.46824753,0.44786417,0.57134557,0.5606055,1,0
2.19,8,0.48694533,0.51603264,0.74635565,0.46738458,0.50163376,0.47902775,0.5914358,1,0
3.55,3,0.4876169,0.51524144,0.22827238,0.4786652,0.45116287,0.5553006,0.51058555,1,1
2.96,14,0.49504805,0.5289428,0.1509086,0.49619648,0.47083062,0.47697774,0.5126058,0,1
2.28,10,0.49153703,0.49881178,0.16449814,0.47072732,0.4347846,0.540164,0.51922536,0,1
3.18,10,0.49433744,0.51404655,0.41439494,0.4488188,0.5214129,0.6761892,0.5798694,1,0
2.77,3,0.49083185,0.5096352,0.29616553,0.4684883,0.45792112,0.52818465,0.49874038,1,1
,13,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.55,10,0.49037665,0.51148665,0.41157138,0.49726534,0.50755906,0.5106478,0.5304063,0,1
3.41,10,0.48689646,0.50493276,0.5916538,0.4632174,0.4851849,0.49458173,0.5071441,0,0
2.14,7,0.49103767,0.5114354,0.23519829,0.4782624,0.52085054,0.4729692,0.4703939,1,1
3.67,4,0.4876169,0.5096352,0.41664916,0.45455426,0.49067628,0.53821623,0.51309174,0,0
2.04,2,0.49037665,0.5096352,0.7836338,0.46115053,0.5053898,0.570878,0.5183479,0,0
2.68,6,0.49504805,0.49681085,0.5678264,0.44344148,0.47161287,0.51946867,0.45328784,1,1
3.41,4,0.49456286,0.5096352,0.8098049,0.4689955,0.4434441,0.633788,0.562737,0,0
3.93,13,0.4876169,0.514228,0.32879993,0.4705271,0.5542511,0.5180661,0.55017674,1,1
2.16,12,0.49433744,0.50645864,0.2696972,0.44827586,0.5410175,0.5392249,0.52175003,1,0
2.06,6,0.49083185,0.5313995,0.7627928,0.47328886,0.48864454,0.5070582,0.49091464,0,1
2.31,7,0.49103767,0.5143896,0.43076482,0.4647364,0.51576304,0.5975336,0.5145831,0,0
3.92,9,0.49433744,0.50526047,0.39187318,0.49097392,0.42281842,0.51328695,0.54144955,0,0
2.07,4,0.49499202,0.5096352,0.84221065,0.453772,0.46919692,0.61989236,0.4897015,0,1
2.75,13,0.49433744,0.50605017,0.18316022,0.46926942,0.51630867,0.4858344,0.5487895,0,0
2.98,2,0.49433744,0.5096352,0.34718853,0.4644497,0.4764828,0.5093724,0.55440027,1,0
3.59,0,0.49110264,0.5150906,-0.04922469,0.4594304,0.5829141,0.50899535,0.51066333,1,0
2.46,5,0.49854296,0.50545275,0.39045858,0.45688653,0.4302345,0.5298363,0.5290829,1,1
3.42,8,0.49456286,0.5119957,0.3404132,0.46202314,0.5266185,0.51475096,0.5540247,1,0
3.74,1,0.4876169,0.52009743,0.47540992,0.46253717,0.53049815,0.4884348,0.5230385,1,0
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.39,13,0.49103767,0.5168952,0.4520023,0.45570427,0.45824534,0.5276402,0.47144234,1,0
2.74,10,0.49153703,0.50645864,0.14906672,0.46860644,0.53338176,0.47897378,0.65577817,0,0
3.17,2,0.49456286,0.5096352,0.4638612,0.45930967,0.4728623,0.5116382,0.56370664,0,0
2.97,14,0.49504805,0.5174426,0.40153882,0.47247237,0.5295273,0.5182534,0.4192751,0,0
3.42,10,0.49433744,0.50141346,0.24539661,0.4533217,0.47707355,0.5497188,0.485986,0,1
3.05,8,0.49456286,0.52009743,0.8594798,0.45560962,0.46527743,0.5328003,0.570616,0,1
2.6,8,0.49153703,0.47307932,0.5789473,0.47846508,0.47347605,0.5557334,0.46655214,0,0
2.76,4,0.49110264,0.5096352,0.53354573,0.45481405,0.47939217,0.6486817,0.5495699,0,1
3.51,2,0.49153703,0.5096352,0.51854897,0.46638992,0.5063396,0.54671824,0.4756977,1,1
3.15,7,0.4876169,0.51118225,0.44171038,0.46544293,0.513685,0.5205337,0.54449534,0,1
2.76,5,0.49110264,0.51409614,0.4864223,0.4678019,0.4611284,0.56206596,0.567152,1,1
2.18,12,0.49103767,0.48957434,0.36832178,0.46147648,0.6391663,0.53491366,0.4313547,1,1
3.61,0,0.48694533,0.47678044,0.3080256,0.45052364,0.45853412,0.56623626,0.5368713,0,1
3.05,13,0.49103767,0.50416374,0.2861443,0.47845396,0.45645338,0.4857276,0.523811,1,1
2.14,9,0.49083185,0.4694242,0.14551568,0.45091906,0.50542325,0.5215151,0.5189691,0,1
2.56,7,0.49504805,0.5098083,0.62516695,0.45363867,0.4858424,0.5698068,0.4911284,0,0
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.524056,1,1
3.29,13,0.49456286,0.50783074,0.24385019,0.47460923,0.58660054,0.49679568,0.52859354,0,1
2.93,14,0.49103767,0.5009724,0.5445514,0.45984262,0.4820357,0.4778244,0.5150145,0,1
3.5,6,0.49037665,0.5119084,0.68841136,0.45313004,0.4469697,0.48193273,0.40281045,0,1
3.54,3,0.49037665,0.49679244,0.33170027,0.46727973,0.48076588,0.5047397,0.5492883,1,0
2.15,13,0.48689646,0.51807547,0.2023187,0.48022935,0.52281994,0.5423459,0.4871233,1,1
2.28,8,0.49504805,0.52254516,0.2305192,0.46019685,0.5446314,0.5227227,0.55256724,1,0
,14,0.49083185,0.51168776,0.46382013,0.46325195,0.48589998,0.53025424,0.57025945,1,1
3.98,4,0.49153703,0.5034606,0.37871996,0.45886186,0.51083755,0.46800625,0.5390768,0,0
2.98,11,0.49153703,0.52134526,0.3988364,0.45637864,0.47652024,0.52445906,0.5486586,0,1
3.51,10,0.49456286,0.54062194,0.5109966,0.45171213,0.40053743,0.49112624,0.50563765,0,1
3.37,6,0.49456286,0.51118225,0.32023692,0.45673293,0.50952584,0.5130794,0.57778716,1,0
3.51,10,0.49433744,0.51180923,0.5069052,0.4629171,0.5140172,0.49170023,0.4788294,0,0
2.96,1,0.49504805,0.52096355,0.62089455,0.46602982,0.4757936,0.5764236,0.5537865,1,0
3.04,7,0.49854296,0.49619144,0.48764396,0.46552634,0.5167194,0.5477116,0.5130167,1,0
3.18,2,0.49110264,0.52009743,0.2398426,0.44994277,0.44018137,0.48818374,0.55936646,0,1
2.09,6,0.49083185,0.5090871,0.49722588,0.4573503,0.47275776,0.48814073,0.60010517,0,1
3.58,5,0.48689646,0.5055415,0.39929378,0.4464574,0.50345016,0.5949217,0.47197634,0,0
2.64,1,0.49103767,0.4978392,0.9711789,0.44797498,0.45746374,0.52996194,0.54213715,0,0
2.66,8,0.49504805,0.5056845,0.39398873,0.45559448,0.49829668,0.54781073,0.57765657,0,0
2.57,6,0.49103767,0.50614417,0.6369476,0.4675169,0.46782953,0.5312408,0.50652033,0,1
2.07,11,0.48694533,0.509728,0.6739235,0.46252444,0.4259239,0.5292893,0.53941786,0,0
3.5,1,0.48694533,0.492705,0.40738958,0.462681,0.50147676,0.49034864,0.5687611,0,0
3.32,11,0.49433744,0.50496167,0.84134996,0.4615648,0.4907949,0.5464438,0.5836561,1,0
3.82,1,0.49083185,0.48164922,0.02590607,0.4667825,0.4401192,0.56083775,0.6278118,0,0
2.57,10,0.48689646,0.5206244,0.8459977,0.45440584,0.51319253,0.54809886,0.48633268,1,0
3.41,10,0.49456286,0.51364225,0.4096741,0.46904427,0.47640282,0.54099584,0.5092163,0,1
3.64,8,0.4874059,0.5101806,0.75675654,0.4455708,0.51251596,0.4747696,0.50924337,1,0
2.99,12,0.4874059,0.5206244,0.2928627,0.47598067,0.4943809,0.48029783,0.5417006,0,1
3.01,11,0.49037665,0.5162257,0.7815019,0.46317205,0.4457165,0.51538676,0.48625,1,1
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.50818723,0.49782577,1,0
3.82,13,0.48689646,0.514086,0.38533485,0.46316236,0.50941163,0.5470457,0.5177957,0,0
2.33,5,0.49037665,0.49665347,0.2656978,0.47067583,0.4915458,0.55063283,0.5505309,0,0
2.89,8,0.48694533,0.50493884,0.71905744,0.47778773,0.4650553,0.5291149,0.50563407,1,1
3.58,3,0.4908719,0.5096352,0.40152007,0.4609412,0.4859004,0.53227496,0.46613657,0,0
2.03,11,0.4876169,0.50616825,0.4985554,0.45888263,0.5047959,0.5001557,0.52097845,0,0
2.89,10,0.49854296,0.49978858,0.5195949,0.45764115,0.4693054,0.55060023,0.571813,1,0
2.13,7,0.49499202,0.47297567,0.6570022,0.47013974,0.44752705,0.5288107,0.50582206,0,0
2.44,10,0.49854296,0.4876416,0.25353962,0.45815194,0.51962733,0.4636982,0.49649015,0,1
3.38,7,0.49153703,0.5168952,0.4124422,0.46767426,0.4946409,0.5021503,0.48233393,0,1
3.5,3,0.49153703,0.5096352,0.53206795,0.4661014,0.46887326,0.56419003,0.49085465,0,0
2.56,8,0.4908719,0.52324724,0.29742655,0.46370715,0.50529,0.5378519,0.54374933,0,1
3.16,8,0.49456286,0.4876416,0.6332373,0.47050112,0.4764021,0.5612761,0.51750445,0,0
3.27,11,0.48350412,0.5108259,0.54480517,0.47157776,0.5204895,0.5289371,0.5246603,1,1
2.48,4,0.4908719,0.5123711,0.33077517,0.46449727,0.4982037,0.5470371,0.5650524,1,1
3.54,10,0.49456286,0.5149132,0.24264395,0.45325777,0.43873996,0.5480936,0.54058075,1,1
3.39,5,0.49504805,0.5096352,0.6822691,0.4612003,0.50599194,0.53785145,0.5468738,1,1
3.46,0,0.48350412,0.5096253,0.7781496,0.45943114,0.53375864,0.5087727,0.5184625,0,1
2.98,7,0.49456286,0.4987976,0.44046682,0.45521376,0.45839077,0.54709804,0.4267779,0,1
2.33,11,0.49854296,0.52939177,0.30921698,0.4580688,0.5070529,0.5396712,0.4470988,1,0
3.95,6,0.49456286,0.516765,0.2930773,0.4580398,0.5087701,0.5055014,0.54246074,0,0
2.93,10,0.49499202,0.5914752,0.25032693,0.46287566,0.49733824,0.53037775,0.44812953,0,1
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4701655,0,1
3.57,7,0.4874059,0.50011903,0.2971081,0.47010428,0.48605084,0.5099634,0.5019033,0,1
3.83,2,0.49504805,0.51168776,0.6567019,0.46855682,0.40993378,0.4825427,0.44153327,0,0
2.86,6,0.49499202,0.50862753,0.22471166,0.4755714,0.4552576,0.5430306,0.40648782,1,1
3.55,10,0.49083185,0.5055415,0.740464,0.46226066,0.4951977,0.48621857,0.53229386,1,1
3.42,6,0.49103767,0.5158719,0.29201514,0.4773138,0.48611885,0.54041183,0.5343652,1,1
2.69,13,0.49499202,0.53084165,0.09801176,0.4577669,0.47003865,0.5419849,0.48068887,1,0
3.0,4,0.49153703,0.5096352,0.6386703,0.46372184,0.4913782,0.5460871,0.4944371,1,1
3.02,11,0.48350412,0.50499934,0.9368777,0.46754485,0.4759779,0.5036897,0.4878835,1,1
3.89,1,0.49083185,0.5096352,0.49569264,0.46790844,0.4982142,0.54449296,0.516034,1,0
,13,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.55,14,0.49456286,0.5139104,0.13908607,0.4741646,0.5035869,0.5736487,0.7084557,0,0
2.89,1,0.4908719,0.50783074,0.12678431,0.4839162,0.57653767,0.5034703,0.5095352,0,0
2.9,12,0.49037665,0.5206801,0.49051353,0.45335257,0.4736874,0.51308024,0.36057335,1,1
2.24,11,0.49103767,0.4953917,0.78093886,0.4519614,0.45558637,0.52364385,0.6173533,0,1
2.41,2,0.48350412,0.5096352,0.23623459,0.4676625,0.49297917,0.557662,0.52540684,1,1
3.99,1,0.48350412,0.5096352,0.39657226,0.46003184,0.4719755,0.49504933,0.5192023,0,1
3.51,12,0.4876169,0.5073323,0.57364464,0.47114408,0.49127334,0.5773266,0.49229878,0,0
2.15,3,0.4874059,0.5108979,0.59753597,0.47283024,0.49376452,0.5586033,0.475251,1,1
2.07,13,0.4876169,0.5206244,0.7009181,0.47109765,0.67328465,0.5421355,0.5357604,0,0
3.19,0,0.48689646,0.5096253,0.29113978,0.46852484,0.48264158,0.53060794,0.55503523,1,0
3.6,3,0.4908719,0.5096352,0.52852976,0.4733671,0.47834152,0.5292444,0.45382416,0,0
2.67,7,0.49103767,0.5011458,0.6671119,0.47289935,0.5238907,0.54433066,0.60211015,1,1
,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.514646,0,0
3.35,13,0.49037665,0.52003324,0.8193259,0.4688684,0.46605992,0.53514177,0.4902479,0,0
3.03,9,0.4876169,0.5270047,0.55972975,0.46975115,0.4920516,0.5360513,0.5533141,0,1
2.28,10,0.49499202,0.5108259,0.26426417,0.44582006,0.47203934,0.5323565,0.45469186,1,1
3.05,13,0.4874059,0.5434673,0.43177214,0.4591744,0.48643708,0.5142695,0.50636554,0,1
3.26,1,0.4874059,0.5096837,0.6285665,0.46414614,0.48979175,0.56141114,0.6188642,0,1
3.46,6,0.49083185,0.49378282,0.40403983,0.4724424,0.47671264,0.5019392,0.54637253,0,1
2.17,13,0.4908719,0.50493884,0.5112427,0.4600216,0.49951684,0.5240703,0.40321964,0,1
3.52,9,0.48350412,0.49235445,0.19832519,0.47662508,0.43067324,0.4424448,0.5440514,0,1
3.6,2,0.49153703,0.5096352,0.49014863,0.4511262,0.5390735,0.5096698,0.5192023,0,1
2.27,11,0.49083185,0.5087957,0.8626294,0.46335113,0.55769724,0.5370397,0.5137584,1,0
2.27,9,0.49083185,0.5039668,0.2891588,0.4608461,0.44984657,0.5303787,0.5344075,1,0
2.92,2,0.4876169,0.5096352,0.31099734,0.46223986,0.52882516,0.54534835,0.503666,1,1
3.06,2,0.48689646,0.5096352,0.70503116,0.4610578,0.4766721,0.49469236,0.5399757,0,1
2.18,10,0.49456286,0.5123857,0.39146286,0.4631883,0.43567383,0.5051676,0.56818235,0,1
,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.54,10,0.48694533,0.5289428,0.02141021,0.46555114,0.46980935,0.5353825,0.5101359,1,0
2.93,11,0.48350412,0.5154791,0.78432393,0.47048935,0.5500398,0.5662683,0.50689197,0,1
2.23,5,0.49456286,0.48957434,0.7061378,0.46243328,0.4776557,0.60450673,0.5008828,1,0
3.24,8,0.48694533,0.5165302,0.42097834,0.46762913,0.50571156,0.5267589,0.5431102,0,1
3.18,9,0.48689646,0.50500685,0.31839707,0.46185344,0.46756226,0.51754844,0.5260705,1,0
2.42,12,0.49433744,0.4949941,0.61409914,0.472208,0.5087186,0.544123,0.57774544,0,0
2.4,0,0.49110264,0.52249765,0.15121083,0.45984662,0.5070966,0.51530176,0.46857375,0,1
2.5,0,0.49037665,0.5096352,0.4445408,0.46397865,0.46653146,0.58704364,0.5398854,0,0
3.88,2,0.49153703,0.5096352,0.53218114,0.4725984,0.49532366,0.5331892,0.4993816,0,1
2.76,6,0.49433744,0.519385,0.4831048,0.46704054,0.4392209,0.5234704,0.51963854,1,1
3.48,13,0.49504805,0.5107649,0.36894354,0.4690863,0.45526922,0.55787337,0.59069633,1,1
3.99,13,0.48350412,0.5119084,0.6611248,0.4871695,0.3813144,0.55283105,0.48157668,0,1
3.2,10,0.49083185,0.5174537,0.7617184,0.4524242,0.49412405,0.56712645,0.46629184,1,0
2.05,8,0.49153703,0.49978858,0.5483193,0.46995115,0.47570008,0.47423106,0.5498136,0,0
3.18,8,0.49499202,0.50496167,0.26046038,0.46875343,0.45652854,0.56337965,0.55710286,1,1
2.03,6,0.49854296,0.50176775,0.6512687,0.4652053,0.5356609,0.62309945,0.49348995,0,1
2.5,7,0.49110264,0.51458824,0.46990845,0.46437165,0.5134621,0.5161809,0.5698561,0,1
2.22,12,0.4874059,0.50912434,0.65673375,0.46050128,0.4073208,0.5437068,0.46747142,1,0
2.1,0,0.49456286,0.5096352,0.65041417,0.46282876,0.48863316,0.53025424,0.5192023,1,0
2.86,8,0.49854296,0.51148665,0.4307848,0.46056992,0.52601105,0.5728154,0.5201522,1,0
3.75,9,0.49037665,0.5154791,0.52566993,0.4551658,0.46804255,0.49251992,0.5443437,1,1
3.75,4,0.4908719,0.5096352,0.51255375,0.46183008,0.44726738,0.53964865,0.62396,1,0
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5132915,0,0
3.5,7,0.49456286,0.5068372,0.4356732,0.45046657,0.45727247,0.5184213,0.54225624,0,0
3.55,3,0.49083185,0.5096352,0.21851063,0.48136765,0.4646238,0.5317422,0.49563703,1,0
2.91,1,0.48350412,0.5227252,0.7156737,0.46716458,0.4517533,0.5209872,0.50036585,0,1
3.46,14,0.49153703,0.5018554,0.56877476,0.46539038,0.43758196,0.49421123,0.5167116,0,0
3.88,13,0.48689646,0.50477725,0.7020786,0.46503833,0.51221085,0.5343627,0.5765654,0,1
2.67,8,0.49504805,0.50545275,0.3719916,0.4672133,0.5008094,0.5324838,0.5862795,1,1
2.74,7,0.4876169,0.47047985,0.24806476,0.46275756,0.48231775,0.5022081,0.49261817,0,1
2.5,1,0.49103767,0.50416374,0.49057966,0.46350598,0.4753635,0.528622,0.54821914,0,0
2.9,10,0.4874059,0.5227853,0.53340864,0.46226344,0.41476887,0.58270764,0.5592687,1,1
3.64,11,0.48350412,0.5225974,0.48673293,0.46675056,0.41386878,0.5214136,0.53240573,0,0
3.52,10,0.48694533,0.50653434,0.5307388,0.45886314,0.55458236,0.54717165,0.5106958,0,0
2.53,8,0.48350412,0.52260864,0.6694633,0.46460593,0.39111185,0.4934348,0.48642245,1,0
3.02,4,0.48694533,0.5096352,0.41685966,0.47276893,0.50900793,0.5906696,0.49873513,0,1
3.05,13,0.49504805,0.511633,0.69791925,0.47283587,0.5726884,0.5206182,0.5586415,1,0
,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.55178714,0,1
3.78,4,0.49433744,0.5096352,0.5093477,0.45009518,0.52693224,0.51498085,0.52838075,1,1
2.98,3,0.4874059,0.5096352,0.6918012,0.47182715,0.5002008,0.48138985,0.49745825,0,1
2.64,3,0.49083185,0.51787543,0.47235543,0.47503287,0.4600054,0.52388585,0.46216375,0,0
2.47,9,0.49083185,0.5369363,0.67120457,0.45405364,0.45803642,0.57540214,0.47927874,0,1
2.78,4,0.49103767,0.5096352,0.69042087,0.4852215,0.5137957,0.53986895,0.59384394,0,0
3.79,1,0.49433744,0.5096352,0.22086692,0.44862324,0.5129904,0.503049,0.48805955,1,0
2.6,11,0.49037665,0.5010718,0.61814207,0.46445486,0.51035184,0.53467387,0.5264815,1,0
3.76,11,0.49110264,0.50351787,0.55279845,0.46949655,0.49263614,0.4986908,0.56066644,1,0
3.36,1,0.49504805,0.5096352,0.50006044,0.46073607,0.47473276,0.5165198,0.53003466,1,0
2.17,7,0.49504805,0.4987976,0.45932552,0.46674097,0.42825305,0.53519964,0.45676482,0,1
3.32,10,0.49110264,0.49942154,0.22768599,0.4626773,0.50344527,0.5228305,0.511517,0,1
,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5210305,1,1
3.64,11,0.4876169,0.5160901,0.8808018,0.46458536,0.46684444,0.5087829,0.5267002,1,1
,14,0.49103767,0.50764585,0.46382013,0.46325195,0.48589998,0.5127531,0.49362147,0,0
,1,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.53,4,0.49433744,0.5096352,0.8489927,0.46522534,0.49494362,0.5701505,0.50426793,1,0
3.89,3,0.49037665,0.51367056,0.19812678,0.46156925,0.4444406,0.5214091,0.55675495,0,0
2.7,1,0.4876169,0.51462495,0.2846984,0.45162404,0.48589307,0.5293794,0.552017,1,1
2.35,7,0.49499202,0.5051923,0.35749972,0.46265808,0.4882189,0.52771735,0.5188206,0,0
3.63,1,0.49103767,0.49361494,0.45722726,0.45439246,0.48394454,0.54775536,0.56609225,1,0
3.51,7,0.49110264,0.5018992,0.36656606,0.4739724,0.48942727,0.5281956,0.3936904,0,0
2.81,10,0.49499202,0.50416374,0.6233295,0.48202118,0.46378523,0.51033545,0.5471486,1,1
2.36,3,0.49103767,0.5096352,0.7042942,0.46470937,0.49159402,0.5413373,0.47728664,0,1
3.82,9,0.48694533,0.50605017,0.5411829,0.4712315,0.52127236,0.52971137,0.5765113,1,0
2.76,7,0.4876169,0.47155893,0.59075004,0.4791755,0.4882661,0.49722004,0.4335439,1,0
3.17,14,0.4876169,0.5108259,0.22576705,0.4597974,0.47066474,0.4436546,0.56565857,0,1
3.14,10,0.4908719,0.5448115,0.7356864,0.46442947,0.51729363,0.5570104,0.57556367,1,1
2.62,9,0.48689646,0.5105157,0.675308,0.4633248,0.48935026,0.51928097,0.518875,0,0
3.52,14,0.49433744,0.5270047,0.52553225,0.48000017,0.486861,0.543663,0.5397458,0,1
3.43,14,0.48350412,0.5136717,0.23462954,0.47713307,0.51389694,0.46897438,0.61900866,1,1
2.71,8,0.49499202,0.5108259,0.49125832,0.4716003,0.4710554,0.53149366,0.5168499,1,0
3.76,12,0.49504805,0.5158719,0.5235486,0.4720223,0.40794823,0.49626786,0.5268777,1,1
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5292631,1,0
3.78,8,0.49504805,0.5149132,0.42880905,0.4616329,0.47962826,0.50332564,0.5330286,1,1
3.49,9,0.49499202,0.5057815,0.30443022,0.46688002,0.5496197,0.52985847,0.5707365,1,1
2.83,5,0.48694533,0.50645864,0.38407207,0.46284238,0.43121058,0.51041406,0.5513264,0,1
2.87,12,0.49110264,0.505388,0.50417125,0.4686501,0.50237113,0.54569554,0.5658945,1,0
2.91,6,0.49433744,0.5101806,0.19348267,0.4726328,0.4992578,0.51928633,0.45396596,1,1
3.41,2,0.48350412,0.5096352,0.49775156,0.46811378,0.49949312,0.5051514,0.5310131,1,1
2.71,12,0.49433744,0.51404655,0.8123615,0.46253693,0.4586695,0.5416633,0.58638644,1,0
2.57,5,0.4908719,0.49498445,0.46487942,0.4577257,0.4861257,0.5626172,0.5310266,1,0
2.8,4,0.49083185,0.5096352,0.9221982,0.4618081,0.4776848,0.53194827,0.50353193,0,0
2.91,7,0.48694533,0.5052181,0.5537323,0.46074983,0.46075058,0.5533742,0.5526253,0,1
2.2,8,0.49499202,0.51109636,0.26560062,0.4728419,0.43520617,0.50144404,0.5022191,1,1
2.74,6,0.49083185,0.5291476,0.75374997,0.46279997,0.49011075,0.55623907,0.58052534,1,1
2.23,5,0.48761684,0.5142911,0.5369567,0.46964014,0.48908252,0.5332179,0.5617709,1,1
3.89,1,0.49456286,0.49943367,0.10684779,0.46573246,0.54927844,0.44650292,0.48943603,0,0
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.3594072,0,1
3.39,4,0.48350412,0.50443804,0.4804274,0.46755195,0.46558,0.5635023,0.50818455,0,1
3.33,2,0.49854296,0.5096352,0.37431267,0.45961297,0.51287067,0.51145184,0.5319905,0,0
2.95,14,0.4874059,0.51429105,0.0682745,0.46311402,0.4679562,0.5478045,0.5216763,1,0
2.33,7,0.4876169,0.5089518,0.6029067,0.45346838,0.5066293,0.5485189,0.47401237,0,0
2.41,7,0.49504805,0.5051923,0.5562657,0.47775164,0.41353732,0.61751056,0.6318438,0,1
3.45,9,0.49110264,0.52060765,0.60363775,0.44515145,0.512444,0.5526973,0.5238317,1,1
3.33,7,0.49153703,0.5321277,0.35342687,0.46047142,0.49376392,0.49219936,0.52102137,0,1
3.55,2,0.48689646,0.5096352,0.99034286,0.4604633,0.5236536,0.5261681,0.47925752,1,0
,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.49248925,1,1
3.73,8,0.49456286,0.5038339,0.33941892,0.45807332,0.4791001,0.5605985,0.5519098,0,1
2.9,11,0.49083185,0.5052181,0.5205054,0.45278835,0.53834105,0.5599607,0.49532238,0,0
3.75,8,0.4876169,0.51603264,0.2988281,0.4724468,0.48935175,0.46141672,0.5313728,0,1
2.32,13,0.4876169,0.4695569,0.7331495,0.4575668,0.45490563,0.5738567,0.70123756,1,0
2.15,13,0.49153703,0.5085281,0.35200116,0.49578747,0.5496668,0.51231587,0.53824,1,0
