gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.63,0,0.4837728,0.51449853,0.760867,0.5120279,0.5110721,0.4983248,0.5345124,4,2
2.64,13,0.4789942,0.5058206,0.5534762,0.5069589,0.5296885,0.49773902,0.4757623,1,4
3.77,12,0.48267955,0.5303321,0.9149666,0.51348305,0.50601745,0.4984349,0.49627382,4,2
2.19,12,0.48267955,0.5057378,0.6003281,0.51664263,0.4151731,0.50585777,0.5262586,4,3
2.53,9,0.483626,0.5020569,0.43983862,0.52548814,0.4883073,0.63625556,0.44852763,3,2
2.91,9,0.4809088,0.5049565,0.63348496,0.5215772,0.60960746,0.49276382,0.56715775,0,4
3.18,2,0.48470318,0.50086176,0.50524163,0.5198866,0.50326693,0.4716907,0.58789957,3,3
,0,0.4809088,0.50828004,0.74231625,0.515498,0.4961078,0.50647736,0.67116404,0,4
3.64,10,0.4789942,0.50271755,-0.00948185,0.5138763,0.47529352,0.39258718,0.42923874,2,3
3.99,10,0.4800865,0.50504816,0.17287801,0.5130542,0.4920649,0.50819254,0.59550875,4,0
2.83,2,0.4809088,0.5190837,0.6404482,0.5080055,0.4874734,0.51549083,0.4761564,3,2
2.31,12,0.48185587,0.5276637,0.41978905,0.51971173,0.41299123,0.509867,0.57704365,3,3
,13,0.4800865,0.4787659,0.63835925,0.51911116,0.44154257,0.48646134,0.44122958,3,1
3.8,8,0.4789942,0.49436152,0.56762075,0.51542085,0.4765161,0.50806844,0.48981124,1,0
2.51,4,0.4815796,0.49460536,0.00771764,0.5209976,0.5069715,0.5138532,0.5412628,4,0
3.45,2,0.47980887,0.49840772,0.24921273,0.54801625,0.39463124,0.49384797,0.5558258,0,1
2.85,7,0.4829601,0.5118887,0.39030665,0.5256627,0.5496752,0.54751366,0.47562075,4,1
2.29,6,0.4855175,0.5089562,0.5579324,0.51793647,0.39172184,0.49420625,0.5105443,4,0
3.61,8,0.48267955,0.50828004,0.13900161,0.51117164,0.48934525,0.48013648,0.48899716,2,2
3.19,1,0.4789942,0.5049565,0.86159086,0.5167732,0.5326967,0.49886835,0.52553564,2,2
3.48,14,0.48188335,0.5188979,0.3772648,0.5171728,0.505025,0.47674534,0.532598,4,3
2.37,10,0.4829601,0.48338726,0.61577463,0.5062106,0.47741294,0.50160694,0.5332521,2,0
3.12,1,0.48185587,0.4977945,0.49976572,0.5240337,0.5268346,0.46307695,0.48779726,4,0
,14,0.483626,0.5049565,0.6041868,0.51664263,0.5103997,0.48454666,0.6318348,4,2
2.46,6,0.483626,0.51348007,1.0589632,0.5126467,0.3706026,0.48521757,0.46508998,1,4
2.27,3,0.48443252,0.5049565,0.8087777,0.5145219,0.47964245,0.55361974,0.50138795,2,4
3.29,2,0.483626,0.5136162,0.15335698,0.5142467,0.55511236,0.5420413,0.5090089,2,3
3.22,12,0.4789942,0.51348007,0.6397049,0.5161202,0.48891467,0.49587005,0.512782,1,0
2.36,4,0.4789942,0.50179976,0.4418325,0.5145084,0.46427333,0.4880259,0.2701689,2,3
2.43,1,0.4829601,0.5129349,0.24291942,0.5154232,0.47904605,0.4819859,0.5433257,3,2
2.74,3,0.4815796,0.43373847,0.7508882,0.52018946,0.544677,0.49866432,0.46786726,3,3
2.55,7,0.48188335,0.5207041,0.51362336,0.52081895,0.5349842,0.51584154,0.57980776,3,4
3.05,1,0.47980887,0.5049565,0.41499394,0.51727515,0.56224614,0.50907266,0.42398942,3,1
2.95,6,0.48267955,0.5049565,0.42196196,0.5033313,0.37299287,0.5116084,0.51496834,0,2
3.65,1,0.48185587,0.5028844,0.572705,0.5214888,0.53902185,0.5319609,0.47837663,4,1
2.89,13,0.48268825,0.5119525,0.94932973,0.5160051,0.5546063,0.51790434,0.49748445,4,1
3.28,7,0.4855175,0.53287363,0.2914344,0.51653636,0.48926216,0.48127174,0.44988155,0,2
3.46,6,0.4789942,0.5049565,0.11234085,0.51664263,0.4166124,0.52997756,0.38657022,2,4
,0,0.4855175,0.51401246,0.45475054,0.50743264,0.5114293,0.47670174,0.4835677,4,1
2.78,5,0.4809088,0.5411271,0.7451539,0.5116862,0.5069923,0.50057405,0.4862787,4,0
2.79,4,0.47980887,0.48790562,0.8252816,0.50971544,0.43199748,0.5297691,0.33855197,4,4
,14,0.48185587,0.5049565,0.24633996,0.5129297,0.564028,0.49264586,0.5212721,1,2
3.46,2,0.4837728,0.5049565,0.22087643,0.5202069,0.5145495,0.49298078,0.54297054,1,1
2.89,11,0.48470318,0.5140744,0.6762206,0.5175215,0.41011414,0.4770606,0.51248556,4,2
2.33,3,0.47980887,0.513278,0.4024499,0.5146429,0.52495795,0.50195277,0.55143565,0,4
,14,0.4837728,0.5057378,0.66608864,0.5189511,0.5626277,0.5132421,0.58671963,1,3
2.5,7,0.4837728,0.49219823,0.45272055,0.514225,0.46308535,0.5529606,0.49678934,3,1
2.11,12,0.483626,0.51449853,0.78609,0.5190882,0.5319145,0.50734985,0.6274358,0,0
2.82,3,0.4829601,0.5049565,0.52439,0.51664263,0.5382284,0.52273524,0.5184966,3,1
2.93,1,0.48268825,0.4871902,0.55153215,0.5131896,0.56086576,0.4545449,0.42322117,2,4
3.66,14,0.48470318,0.49436152,-0.00810967,0.51286536,0.49518695,0.52179545,0.52920103,2,1
3.92,13,0.48443252,0.4957328,0.5446222,0.51548296,0.5427315,0.47750446,0.39356166,2,4
2.04,4,0.48470318,0.51720077,0.6964003,0.51114696,0.5148189,0.49190354,0.36628044,1,2
2.13,4,0.4815796,0.5049565,0.4046678,0.508736,0.49829513,0.50480306,0.6070324,2,0
3.9,6,0.48443252,0.4948098,0.52958465,0.5161218,0.29164785,0.45478374,0.51301795,2,4
3.93,12,0.4789942,0.5049565,0.22876044,0.5198393,0.47572315,0.49775136,0.46906736,0,3
2.04,9,0.4800865,0.513771,0.3627039,0.5088014,0.45989773,0.5367723,0.5085172,1,2
2.92,4,0.48188335,0.49784023,0.42123818,0.51577157,0.49882463,0.44615263,0.4582996,2,4
2.97,3,0.4829601,0.50668633,0.9201971,0.52529997,0.7547955,0.50373316,0.50255215,4,4
2.89,3,0.4829601,0.5116916,0.8247236,0.5102431,0.47664794,0.4717503,0.53814834,3,3
2.4,12,0.4829601,0.52274066,0.3737707,0.51664263,0.5030614,0.4629627,0.5167409,0,1
3.64,8,0.4837728,0.5130829,0.46809033,0.5165742,0.553343,0.51592064,0.50140077,1,1
2.64,0,0.483626,0.49058998,0.44440717,0.5082962,0.47881463,0.5077939,0.53791666,1,1
3.42,12,0.48188335,0.51449853,0.41603592,0.52023554,0.4991178,0.48784477,0.41592056,2,1
2.78,4,0.48188335,0.5049565,0.2892413,0.5151067,0.5029051,0.519599,0.5481427,3,2
3.68,7,0.48268825,0.5167596,0.562207,0.51449764,0.4744923,0.5140152,0.5807004,0,4
2.47,1,0.48443252,0.4977212,0.1718103,0.5104926,0.50397813,0.519725,0.46845293,0,4
3.99,13,0.4800865,0.51449853,0.89648616,0.51664263,0.50154805,0.4583618,0.53599334,0,1
3.0,13,0.48267955,0.5049565,0.32697865,0.509516,0.5114293,0.5275128,0.46071884,1,4
3.56,12,0.48076355,0.50767505,0.7425071,0.52070177,0.53646135,0.4592752,0.34111533,1,4
3.83,8,0.48268825,0.50634027,0.2958603,0.518219,0.5144315,0.6603645,0.5709569,1,1
,14,0.48076355,0.5164843,0.45679083,0.5201096,0.5114293,0.5106309,0.5554589,3,0
3.76,6,0.4829601,0.5048941,0.6178802,0.52017266,0.53159785,0.49017245,0.45030063,3,3
3.53,10,0.48267955,0.50828004,0.39280787,0.5170635,0.53382796,0.50627655,0.51993483,0,3
3.87,9,0.48443252,0.5173211,0.41494322,0.53514564,0.59067625,0.46258616,0.57131904,2,1
3.22,0,0.47980887,0.5179143,0.4975175,0.512311,0.44252977,0.46388394,0.45163065,3,4
3.55,6,0.48268825,0.4922924,0.7819489,0.51664263,0.48445842,0.5436298,0.51520604,2,1
3.03,13,0.4815796,0.5102812,0.45013273,0.5079608,0.5404635,0.47889763,0.49196476,1,2
3.96,10,0.48470318,0.52713835,0.39796144,0.5119291,0.47705445,0.5159675,0.4376269,4,3
2.14,1,0.4837728,0.49908525,0.41626686,0.52884656,0.4864593,0.47733235,0.5219996,0,2
3.2,6,0.47980887,0.51966894,-0.04811937,0.51338375,0.5166229,0.47079143,0.49982774,3,4
3.55,12,0.483626,0.5079638,0.38842165,0.5145782,0.51585805,0.56567603,0.58303136,1,2
2.59,9,0.4809088,0.5099739,0.13592134,0.5128573,0.5188667,0.53616136,0.52385867,2,2
3.94,3,0.48185587,0.50651747,0.28613055,0.52011806,0.34803754,0.49309963,0.45037872,1,1
2.56,9,0.4789942,0.5049565,0.32364857,0.5168154,0.41754925,0.508514,0.4826042,3,2
2.75,13,0.483626,0.5049565,0.66411936,0.5112254,0.44435602,0.45622122,0.48414034,2,0
2.95,4,0.48076355,0.5176244,0.7296059,0.5102427,0.5259649,0.48191756,0.4679835,2,0
3.93,1,0.4800865,0.5049565,0.8161291,0.51308846,0.49032286,0.5146486,0.53168845,4,4
3.55,8,0.4855175,0.5048739,0.35633522,0.5213425,0.5049303,0.45867777,0.54489696,1,2
3.35,11,0.4837728,0.49723703,0.34514916,0.5086226,0.53646874,0.50047815,0.51514465,4,2
2.72,1,0.4800865,0.51966894,0.18843608,0.5027854,0.50743043,0.45612094,0.5687285,1,2
2.23,1,0.4829601,0.4977212,0.16290292,0.51900744,0.5572144,0.51739866,0.50415415,0,4
2.75,10,0.48470318,0.4937366,0.09894342,0.50739634,0.35041174,0.52549356,0.48066407,0,3
,0,0.483626,0.5089562,0.50006247,0.52818024,0.5406437,0.5138171,0.32975385,4,0
,13,0.48076355,0.4957328,0.43810502,0.5189524,0.5713538,0.49195355,0.4906509,3,3
2.78,4,0.48185587,0.5268871,0.79072535,0.52448857,0.43167996,0.46485496,0.53244406,0,4
,13,0.48076355,0.5118887,0.4402654,0.5130542,0.48442513,0.46504486,0.48964304,4,4
2.22,1,0.48076355,0.50050753,0.6783625,0.5202183,0.47207814,0.5059877,0.55771327,1,1
,0,0.4855175,0.5049565,0.505218,0.5162498,0.47439778,0.49211806,0.488846,4,1
3.73,5,0.4855175,0.4988764,0.24291652,0.5163372,0.47876245,0.49658817,0.4996276,3,4
3.22,8,0.4829601,0.5132258,0.60318315,0.51664805,0.4989774,0.4987849,0.44635788,4,4
3.1,14,0.48076355,0.52551895,0.34127796,0.5153516,0.5852574,0.5244707,0.5917077,1,3
,0,0.4829601,0.5049565,0.41172042,0.5163033,0.59575164,0.50628877,0.4543562,0,1
2.23,7,0.48443252,0.5136162,0.25804722,0.52196366,0.43965083,0.5508367,0.5759878,1,1
3.55,14,0.483626,0.50011396,0.3714968,0.5225207,0.5443749,0.50218207,0.5106772,3,0
,14,0.48076355,0.5099739,0.78326595,0.51791126,0.5169714,0.54418916,0.49524254,4,1
3.55,11,0.4837728,0.5062579,0.2758981,0.5118757,0.45620605,0.45815986,0.5272782,4,0
3.56,10,0.4829601,0.4894783,0.73515475,0.521463,0.50285864,0.51442254,0.46044844,1,1
3.96,8,0.48268825,0.47307488,0.6098076,0.5176092,0.5583495,0.46388608,0.5010444,3,3
3.25,10,0.4800865,0.5039426,0.53853405,0.51123995,0.5114293,0.5096104,0.24472497,3,4
2.38,2,0.4809088,0.4910341,0.2783521,0.5216433,0.6210933,0.4901036,0.4337235,3,2
3.29,12,0.4829601,0.5128368,0.58468246,0.5191329,0.4892357,0.5398795,0.47498226,3,1
3.75,13,0.4800865,0.5022701,0.44175377,0.5343269,0.5884223,0.47091025,0.5595607,2,0
3.97,12,0.4855175,0.47785926,0.5894267,0.51009655,0.54489,0.4889236,0.52287066,2,2
3.14,6,0.4829601,0.5206091,0.6080017,0.5085424,0.492878,0.77366686,0.46226674,2,4
3.16,11,0.48470318,0.51780844,0.42479485,0.5125026,0.52929735,0.5064758,0.49330908,3,3
2.61,13,0.4815796,0.5039426,0.5255993,0.5158837,0.5056163,0.47805104,0.5817943,2,1
3.15,8,0.48443252,0.4922924,0.7302731,0.51880527,0.5714229,0.49900317,0.62151974,3,0
2.35,0,0.4837728,0.4982363,0.39383158,0.5066565,0.5030888,0.5124164,0.6297256,1,1
3.86,9,0.4829601,0.56529653,0.5438105,0.5164908,0.40671563,0.5331372,0.50297916,0,1
,14,0.4829601,0.51008016,0.24826802,0.5159251,0.5114293,0.51881886,0.48325878,0,4
2.16,9,0.48076355,0.5049565,0.5900141,0.5140215,0.47666186,0.55188465,0.5269119,0,2
3.98,4,0.48188335,0.51907873,0.65061474,0.5163761,0.5412179,0.52265286,0.45361292,4,1
2.78,3,0.48443252,0.6155975,0.6990694,0.51349443,0.5301391,0.4876774,0.50261146,4,2
2.49,13,0.4809088,0.52484757,0.05336978,0.5240687,0.5531517,0.4989316,0.55580455,1,0
,0,0.48267955,0.5361414,0.6161964,0.51153463,0.5137895,0.5017823,0.5176651,0,0
2.29,10,0.48185587,0.50574887,0.23222472,0.51664263,0.5024164,0.48168224,0.52069116,0,1
2.05,11,0.4809088,0.52909905,0.6894748,0.51664263,0.5132525,0.49294418,0.5261839,3,0
2.84,8,0.4815796,0.5049565,0.481123,0.512701,0.5003061,0.52346516,0.4425817,0,0
2.54,11,0.48267955,0.5049565,0.7303605,0.5073705,0.44125894,0.6507593,0.48264402,3,0
3.4,2,0.4800865,0.50219214,0.36888915,0.51387876,0.5690149,0.47801906,0.5624972,1,4
2.78,11,0.4800865,0.5130838,0.47528553,0.5116894,0.5011411,0.6562083,0.47886294,4,0
3.54,9,0.48185587,0.4977212,0.6207849,0.49784166,0.48238206,0.53680134,0.4563614,1,3
3.94,4,0.4829601,0.5049565,0.6365831,0.51555914,0.49132448,0.468179,0.5438573,0,0
,13,0.48470318,0.5273819,0.33370703,0.5137861,0.45845926,0.54063874,0.52676857,0,3
3.13,0,0.4800865,0.48677552,0.65575135,0.5151736,0.46202058,0.48976344,0.51279634,4,3
2.39,12,0.48188335,0.50320864,0.6397445,0.5093431,0.51140434,0.47874695,0.5147613,4,3
3.94,7,0.483626,0.50086176,0.54896224,0.51664263,0.45679414,0.5375434,0.55452037,2,1
3.75,13,0.4829601,0.50230557,0.67617345,0.52124906,0.524196,0.5076294,0.54423076,4,4
3.95,4,0.47980887,0.5049565,0.8070915,0.51788074,0.5402969,0.49271995,0.40127438,4,4
3.97,11,0.4837728,0.50767505,0.5688139,0.5204662,0.59393585,0.52591544,0.43487924,2,4
2.49,4,0.48443252,0.5079414,0.78779376,0.51475465,0.53168,0.49720418,0.41291833,1,1
3.78,1,0.48267955,0.502036,0.39209378,0.5128962,0.53517044,0.5459681,0.57421017,3,1
,14,0.47980887,0.5020569,0.17132592,0.5046621,0.5746974,0.49312508,0.45769215,0,4
2.79,12,0.48185587,0.52063787,0.23841524,0.5157064,0.5477309,0.48716938,0.5162186,0,4
,1,0.4815796,0.4927814,0.608007,0.51644623,0.538899,0.4739858,0.57991403,1,2
2.74,12,0.48185587,0.52909905,0.6719062,0.51558626,0.56041664,0.4895246,0.57128084,2,0
2.86,5,0.4855175,0.5049565,0.12753174,0.5146407,0.5110316,0.5233578,0.5507736,2,3
3.81,2,0.4837728,0.5177413,0.41794676,0.51065004,0.5406889,0.532247,0.5036969,4,2
3.97,1,0.4837728,0.5136655,0.64696205,0.52007073,0.47938743,0.5181426,0.49382263,4,0
3.19,11,0.483626,0.5049565,0.6180272,0.52599335,0.41881204,0.48612255,0.4201284,1,4
2.93,5,0.4800865,0.5049565,0.5250876,0.51664263,0.5194031,0.49062192,0.4964556,0,2
2.04,7,0.4855175,0.5217275,0.2249591,0.5189811,0.5484094,0.46673435,0.48956507,2,1
,14,0.48443252,0.5049565,0.58491623,0.522231,0.4201885,0.5131026,0.6107465,2,3
2.11,14,0.48185587,0.5016372,0.3368588,0.51708335,0.5195721,0.51009494,0.574495,0,0
2.18,2,0.48076355,0.4989997,0.83021533,0.51393706,0.47880065,0.49866432,0.4482105,0,4
2.33,8,0.48185587,0.5068182,0.31487703,0.51344115,0.46644938,0.4773283,0.49705988,2,3
3.31,10,0.48188335,0.52033955,0.45595908,0.51028407,0.48784077,0.478877,0.4973681,0,3
2.48,6,0.4809088,0.5119525,0.7838682,0.51664263,0.5292244,0.5239472,0.7821548,1,3
3.57,3,0.47980887,0.5190837,0.22995345,0.51337034,0.4919636,0.4831512,0.51112926,4,2
2.62,13,0.48443252,0.5638734,0.69642484,0.5198691,0.51500785,0.5035839,0.53159916,1,2
,0,0.48076355,0.49132025,0.25368568,0.5239213,0.42908895,0.49866432,0.34382328,4,0
3.42,0,0.4837728,0.5057489,0.8062954,0.51455706,0.52585256,0.49675274,0.4934311,1,3
3.37,8,0.48185587,0.5210949,0.40894818,0.51274234,0.48363012,0.4570887,0.7492122,0,4
2.97,6,0.48443252,0.5083938,0.55155134,0.5219612,0.45586908,0.51659155,0.48547602,3,4
3.2,9,0.483626,0.5049565,0.4391359,0.50741994,0.5258329,0.45648414,0.4452919,1,2
2.59,11,0.4829601,0.5207041,0.6808522,0.5178493,0.53515065,0.4261565,0.53351414,4,3
,1,0.48076355,0.45433182,0.8301773,0.5109403,0.5189744,0.4669596,0.5617443,0,0
2.8,1,0.48188335,0.5068182,0.86903286,0.51664263,0.5535071,0.5014491,0.57144624,3,3
3.87,9,0.48185587,0.5082886,0.3201817,0.50872284,0.51550627,0.48513663,0.48054683,0,1
2.93,6,0.48185587,0.502611,0.42105854,0.515971,0.50224906,0.47309715,0.3932835,2,4
2.5,0,0.48185587,0.5049565,0.5230347,0.51938504,0.4317991,0.52093714,0.45595425,2,4
3.37,3,0.47980887,0.52767736,0.3828625,0.51848507,0.5136527,0.50270975,0.5131509,1,4
3.37,4,0.48076355,0.5049565,0.59083426,0.53145474,0.5633077,0.48995095,0.54077286,3,0
3.49,0,0.48076355,0.5049565,0.45294693,0.5159671,0.5102918,0.4930796,0.49856955,1,2
,0,0.4837728,0.48717418,0.31301314,0.5156151,0.45798463,0.49253345,0.48855567,0,1
3.65,11,0.483626,0.49683762,0.8508488,0.5187861,0.5317729,0.49875647,0.54085594,2,3
2.82,8,0.4837728,0.49942777,0.45698893,0.51664263,0.4911862,0.46175957,0.5193581,1,0
3.7,6,0.48443252,0.5049565,0.5549585,0.5162644,0.5311483,0.52863634,0.5550951,2,3
3.75,1,0.4800865,0.50867534,0.45163968,0.5074363,0.4904085,0.52988464,0.50341654,2,1
3.63,4,0.48188335,0.4995727,0.5919592,0.5096847,0.5399213,0.48907965,0.42728806,4,3
3.01,10,0.48076355,0.5057375,0.69859123,0.50426924,0.50190014,0.45563114,0.5362858,1,4
,0,0.47980887,0.49942777,0.13489395,0.5111261,0.52226496,0.47774673,0.4577502,2,0
2.49,10,0.4855175,0.50441206,0.35528618,0.5194933,0.5498637,0.5166269,0.49609458,0,3
2.56,13,0.4809088,0.5049565,0.5641279,0.5180049,0.55722153,0.5205425,0.42260456,0,1
,0,0.4809088,0.5049565,0.5484539,0.50197,0.45604357,0.48748636,0.44799727,1,1
3.44,4,0.48076355,0.5049565,1.0299437,0.51988393,0.5114293,0.46280342,0.50494564,4,4
2.4,4,0.48185587,0.5049565,0.59397197,0.5324575,0.52269995,0.4781633,0.46731746,2,3
3.18,2,0.4809088,0.543472,0.32102418,0.51321995,0.4693682,0.49362516,0.5193847,2,4
,1,0.48470318,0.5251175,0.50544214,0.5147427,0.4967451,0.5102724,0.46914834,1,1
2.23,4,0.4800865,0.5184895,0.23986396,0.5273622,0.5114293,0.49396986,0.52030516,3,0
3.43,9,0.4809088,0.502611,0.2850566,0.523928,0.5780113,0.514028,0.5872469,3,0
,0,0.48470318,0.5207041,0.59872276,0.5199244,0.51554126,0.48570138,0.47932887,1,0
2.95,8,0.4837728,0.45409834,0.61440665,0.51351637,0.49614167,0.47092888,0.59661627,4,0
2.96,14,0.47980887,0.50959015,0.493855,0.5232628,0.4562483,0.5205501,0.45803642,0,1
2.57,12,0.4809088,0.5345199,0.14577252,0.5151527,0.5084281,0.5384497,0.50632834,0,0
2.22,10,0.48470318,0.5054744,0.31227854,0.51137,0.52448356,0.4642191,0.5295919,4,4
3.61,3,0.483626,0.5057375,0.2636026,0.5205922,0.52521324,0.4894362,0.47661763,4,3
3.74,10,0.4837728,0.52536774,0.14677268,0.51391023,0.36782312,0.49255723,0.49069357,4,4
3.66,13,0.48443252,0.5049565,0.59946215,0.51664263,0.44008678,0.50902784,0.36213493,2,3
2.05,12,0.4800865,0.51469237,0.6334715,0.51020306,0.47102326,0.51416945,0.61593467,2,1
3.63,4,0.48185587,0.5207041,0.53577304,0.51852125,0.5478275,0.48892522,0.6222151,0,0
2.01,14,0.48185587,0.5049565,0.6605089,0.51317734,0.51552224,0.49866432,0.5171558,1,0
2.7,11,0.4809088,0.5134178,0.4846484,0.50669384,0.55861396,0.5256499,0.4996276,2,1
2.19,3,0.48076355,0.48617196,0.30143452,0.5131464,0.5452441,0.53362465,0.51846695,2,4
3.79,1,0.4837728,0.5217275,0.3431106,0.5148863,0.45660263,0.50909513,0.51980114,1,1
,0,0.47980887,0.5049565,0.7315239,0.5110061,0.5538732,0.45539314,0.5091885,1,4
2.19,1,0.48076355,0.5049565,0.29861936,0.5079039,0.5182121,0.5045374,0.5257118,0,1
2.02,9,0.4809088,0.50499725,0.78464186,0.5129068,0.49579272,0.48453385,0.48835087,3,1
2.5,14,0.48470318,0.5049565,0.18856958,0.5174168,0.49915984,0.45067143,0.46442536,0,0
2.72,7,0.4829601,0.49919683,0.35688645,0.51661366,0.53933024,0.5040586,0.5881402,4,0
3.92,10,0.4815796,0.5132886,0.50867236,0.5219226,0.37828177,0.49225622,0.4371953,4,1
2.56,8,0.48188335,0.49421987,0.08853859,0.51165676,0.38174146,0.49962097,0.4201999,0,3
3.58,6,0.4815796,0.51981556,0.53277034,0.51317346,0.43288505,0.5115749,0.54418623,4,0
3.27,10,0.48470318,0.49715298,0.5636552,0.5139051,0.4617877,0.5257889,0.5830338,4,1
3.47,8,0.4789942,0.5049565,0.54196835,0.5122678,0.5156425,0.5175423,0.51868284,2,3
2.95,8,0.4809088,0.5049565,0.70124435,0.51664263,0.48780054,0.51974183,0.52953255,2,2
3.52,11,0.483626,0.53091544,0.5975575,0.5066777,0.46708632,0.5045469,0.48230743,0,0
3.05,1,0.4855175,0.49791735,0.34954223,0.51945466,0.5441861,0.49396086,0.57042325,0,3
2.16,1,0.48267955,0.5049565,0.42773092,0.5161084,0.51198864,0.51518464,0.5441645,3,2
2.71,6,0.48470318,0.4957328,0.9088234,0.51097906,0.4768731,0.5044547,0.48284334,4,1
,13,0.4829601,0.481225,0.7638557,0.516174,0.5335268,0.49976158,0.5173342,2,3
2.66,14,0.4829601,0.50310636,0.5580164,0.51467633,0.50291914,0.5016824,0.45079315,2,3
3.3,6,0.48188335,0.49134195,0.30372953,0.51823854,0.5138829,0.5121761,0.5088733,0,0
3.8,4,0.48267955,0.5199637,0.29553768,0.5118065,0.542621,0.49866432,0.45048785,3,3
2.76,10,0.483626,0.5049565,0.35620356,0.50972515,0.5362531,0.5037935,0.6096212,1,0
2.68,10,0.4837728,0.51041704,0.24515057,0.52571505,0.46261904,0.49506706,0.47928602,3,2
3.94,6,0.483626,0.49132025,0.41522768,0.5230321,0.5114293,0.4805328,0.5152483,2,3
3.91,11,0.483626,0.54391253,0.1537021,0.5062834,0.5362131,0.44429445,0.5347749,3,1
3.56,0,0.4800865,0.50934815,0.3878291,0.51676583,0.47608042,0.5144181,0.52742463,2,0
,1,0.48443252,0.4970012,0.63460284,0.5162863,0.558946,0.4871899,0.49072814,2,2
2.25,13,0.483626,0.4977212,0.87969244,0.5270876,0.4798163,0.51552737,0.5759612,0,3
2.42,8,0.48267955,0.49424714,0.4455354,0.51664263,0.48613465,0.50537056,0.5201094,1,3
2.58,13,0.4800865,0.5049565,0.6748587,0.5139433,0.5298002,0.5082878,0.51301897,0,1
2.37,5,0.48076355,0.5008366,0.24716821,0.51468223,0.49690294,0.51773196,0.5122719,4,1
3.35,6,0.48470318,0.5154984,0.402995,0.51664263,0.50367653,0.51944155,0.50505275,4,0
2.88,6,0.4815796,0.48818278,0.70986986,0.5079157,0.4958223,0.48533177,0.3676232,4,1
2.37,11,0.4815796,0.5201334,0.43942085,0.5139491,0.56452125,0.4954415,0.486174,1,3
2.31,7,0.47980887,0.50651747,0.14502123,0.52136457,0.4542861,0.5079784,0.4972577,4,2
3.62,1,0.4815796,0.500497,0.3352459,0.5177968,0.4808005,0.50926,0.5609454,3,1
3.33,9,0.48185587,0.50668633,0.46478748,0.519465,0.50670123,0.52996725,0.5203498,2,1
2.31,4,0.48267955,0.49857834,0.47794887,0.5113538,0.43542442,0.548947,0.4557972,2,2
3.39,6,0.48470318,0.5049565,0.6405778,0.5220954,0.60103965,0.46304226,0.39061755,4,3
2.77,3,0.4789942,0.50979215,0.66545534,0.51294464,0.48545405,0.5079854,0.50795287,2,2
2.76,7,0.4789942,0.5079638,0.3073031,0.51664263,0.49431798,0.7509776,0.53918487,4,4
3.99,6,0.4809088,0.5261681,0.36940277,0.5210205,0.5437691,0.5499736,0.45768657,4,4
2.61,4,0.4815796,0.5177413,0.27406865,0.5150626,0.548467,0.52300316,0.52458876,2,2
2.57,3,0.48188335,0.5069771,0.39579427,0.5138914,0.47361314,0.5112189,0.5086663,3,4
2.48,13,0.4829601,0.43999475,0.3496726,0.51664263,0.5663647,0.48497128,0.6348826,0,0
2.43,5,0.48185587,0.5049565,0.5621048,0.5321459,0.48670477,0.52472335,0.54462254,3,3
3.72,2,0.48443252,0.5247576,0.7419466,0.5156375,0.50939053,0.4794261,0.5005979,1,0
3.41,7,0.48185587,0.48978066,0.1728029,0.5154262,0.50567293,0.44680446,0.44943452,4,3
3.38,7,0.483626,0.5049565,0.57680607,0.51440257,0.54555357,0.55186135,0.64123005,4,1
2.12,7,0.4800865,0.52653265,0.79649985,0.5111315,0.5136194,0.4887762,0.4914655,3,1
3.21,1,0.48185587,0.52063787,0.2641667,0.51132685,0.5038553,0.4825856,0.52322507,3,0
2.7,7,0.4837728,0.5102613,0.8264533,0.5115758,0.44612688,0.5007879,0.6436691,4,4
2.51,2,0.48267955,0.50574887,0.05459751,0.498384,0.48203725,0.42451996,0.53054327,2,3
2.36,1,0.48267955,0.49411738,0.6267553,0.51509976,0.44365305,0.4621934,0.49283278,0,2
2.45,7,0.47980887,0.5230938,0.3115399,0.5119187,0.49428537,0.5174518,0.50127614,2,4
3.92,3,0.4800865,0.5079999,0.2218714,0.51833713,0.49572173,0.4661659,0.5207426,4,0
,14,0.4815796,0.5049565,0.5078405,0.517862,0.57480204,0.4733842,0.48627263,3,4
2.81,9,0.47980887,0.5049565,0.8908938,0.5198488,0.48178256,0.46710166,0.43346995,4,3
3.59,13,0.4829601,0.5049565,0.5291056,0.52382624,0.47443673,0.52563506,0.5307315,4,3
3.11,1,0.48470318,0.53322774,0.93290997,0.51813376,0.47631365,0.5201066,0.5037356,4,4
2.98,3,0.4837728,0.5102812,0.5569431,0.50430155,0.52835715,0.49118465,0.4920205,3,3
2.5,7,0.4789942,0.5049565,0.5446572,0.5107375,0.5114293,0.49014932,0.53652257,1,4
,1,0.4800865,0.4933104,0.26861838,0.51765174,0.46689415,0.49678576,0.48080802,2,2
2.86,9,0.48076355,0.49857834,0.11658782,0.5071001,0.50874066,0.46181464,0.5744289,3,3
2.04,11,0.48188335,0.46586356,0.95407987,0.5189391,0.524876,0.57280785,0.5405576,1,0
2.51,4,0.48443252,0.5014825,0.44063082,0.5127345,0.5170847,0.5006297,0.47054315,0,0
3.03,8,0.48443252,0.52653265,0.6643148,0.5132084,0.5031148,0.5155331,0.48925537,4,0
