learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.48844093,0.49534002,0.41671887,0.48472577,0.5062473,0.49092114,0.4803394,1,0
0.4953116,0.4716519,0.5530572,0.49341226,0.5921115,0.5066605,0.4867066,0,0
0.48403928,0.4807269,0.58275086,0.46935725,0.5556825,0.51531255,0.5004577,0,1
0.495908,0.4886162,0.8180484,0.4812948,0.44304338,0.47860616,0.49795884,1,1
0.4869359,0.49534002,0.40262115,0.4832483,0.48661333,0.531369,0.6223094,1,1
0.49015775,0.4994876,0.27869856,0.4934426,0.46468115,0.5374202,0.5130902,1,0
0.48908487,0.48922005,0.67665774,0.48618776,0.5062473,0.49201518,0.4867066,1,0
0.49689204,0.49534002,0.82753694,0.49459434,0.49592924,0.45196408,0.48317325,1,1
0.48583287,0.49534002,0.584044,0.48017353,0.47552064,0.5021379,0.4864589,1,1
0.49398908,0.49534002,0.4833994,0.4830559,0.4360746,0.52298564,0.5049094,1,0
0.49689204,0.48048845,0.4107564,0.48646092,0.6062911,0.4670245,0.43542,1,0
0.49298537,0.4366765,0.25202528,0.4873618,0.5047287,0.49181908,0.4519512,0,1
0.48515666,0.49534002,0.36369413,0.4916166,0.4807971,0.5566464,0.43199852,1,0
0.4869359,0.49952894,0.33804148,0.49289703,0.5305832,0.5051665,0.514254,0,1
0.49015775,0.50329137,0.5521974,0.48283905,0.4308623,0.527465,0.39785725,0,0
0.48583287,0.49443194,0.627957,0.49385196,0.42875618,0.5193966,0.34301487,1,0
0.49398908,0.48119503,0.28490037,0.4834894,0.48457015,0.52299833,0.4862798,0,0
0.495908,0.45595253,0.21904178,0.4929682,0.52152705,0.4532843,0.42006415,0,1
0.4953116,0.49534002,0.50316423,0.49077517,0.5822812,0.52052796,0.49228287,0,1
0.48844093,0.49534002,0.6880071,0.4808423,0.44836903,0.4991035,0.4867066,0,1
0.48515666,0.5086105,0.4173051,0.48343265,0.5592064,0.50073665,0.494128,1,1
0.49432215,0.4808596,0.5270746,0.48041773,0.49440122,0.50437534,0.65926456,1,1
0.48583287,0.49534002,0.19037072,0.48277873,0.4517661,0.5213352,0.4093663,0,1
0.48515666,0.47831962,0.67916334,0.48626173,0.4886346,0.5061852,0.5796966,0,0
0.49298537,0.49534002,0.6673304,0.47736064,0.36627024,0.49637705,0.48295712,0,1
0.495908,0.49534002,0.32092315,0.48439038,0.4715705,0.47937799,0.4305867,0,1
0.48735756,0.5109385,0.76502234,0.4908173,0.51476616,0.5167133,0.5040967,0,0
0.49432215,0.50431526,0.31230965,0.5013632,0.5109659,0.5058058,0.42539844,1,0
0.49298537,0.49534002,0.9415854,0.48472577,0.427506,0.5274408,0.4834119,0,0
0.49689204,0.48137504,0.3761738,0.50887656,0.46536237,0.49554694,0.4692049,1,1
0.49398908,0.4701282,0.40581304,0.49116856,0.55039066,0.5047701,0.43494505,0,0
0.48844093,0.4909582,0.3821418,0.48694807,0.49172318,0.51781565,0.3929429,1,0
0.48583287,0.4701282,0.48140246,0.4828062,0.5062473,0.5010043,0.538985,1,1
0.48515666,0.49534002,0.40457445,0.478683,0.50660664,0.5164963,0.49569982,1,0
0.49236825,0.49534002,0.92486745,0.49063814,0.49264657,0.5081026,0.49480355,1,0
0.49015775,0.49534002,0.47562015,0.4921649,0.41299808,0.53582364,0.67163396,1,0
0.495908,0.49534002,0.37975112,0.48648292,0.4183486,0.5003571,0.49063283,0,0
0.48515666,0.49534002,0.46808708,0.48472577,0.44651836,0.4950018,0.55952406,0,1
0.49236825,0.49534002,0.6859619,0.49055976,0.52673876,0.5473132,0.44345224,1,0
0.49432215,0.41621,0.35665852,0.49000537,0.38162065,0.50073665,0.5121943,1,0
0.4869359,0.44907677,0.57746935,0.49396008,0.68346816,0.50246775,0.4661585,1,1
0.49398908,0.54095685,0.66440856,0.47777355,0.5379396,0.5407638,0.5135693,0,1
0.495908,0.502796,0.753643,0.48394936,0.47637928,0.37210092,0.47063047,0,0
0.48403928,0.46710092,0.6795999,0.49917912,0.49809045,0.49006772,0.48059964,1,0
0.49236825,0.50123394,0.56316906,0.49338162,0.56399053,0.4773324,0.5023681,0,0
0.49015775,0.48263386,0.49776632,0.49122447,0.51190823,0.5044932,0.4562956,0,0
0.49015775,0.49534002,0.76515096,0.4902146,0.49733388,0.4861679,0.5100942,1,0
0.495908,0.5074082,0.4892841,0.48472577,0.47781438,0.54449403,0.49930817,0,0
0.48844093,0.49534002,0.6699523,0.4843623,0.4571163,0.5091527,0.41956455,1,1
0.49298537,0.49534002,0.49846578,0.48472577,0.5714499,0.5150834,0.4854135,1,0
0.49236822,0.49534002,0.777082,0.48472577,0.5769072,0.53265214,0.7641987,0,0
0.4869359,0.54426503,0.7754793,0.48495215,0.45243278,0.516209,0.47168097,0,0
0.49135733,0.505458,0.43499196,0.48848408,0.6428335,0.47174227,0.5521348,0,1
0.49135733,0.4916234,0.8091502,0.4627729,0.615463,0.5304035,0.4867066,0,1
0.4953116,0.4919713,0.53892714,0.48956305,0.5119491,0.4946757,0.48997128,0,1
0.49689204,0.49710777,0.3390693,0.4966879,0.33221897,0.4193312,0.5405837,1,1
0.49236825,0.4701282,0.32931632,0.495304,0.46953183,0.46308357,0.33119565,1,1
0.49015775,0.49534002,0.54306084,0.4887746,0.5062473,0.5133432,0.49902236,1,0
0.48908487,0.49534002,0.59778076,0.48681772,0.5150497,0.46695668,0.44595456,1,0
0.49432215,0.49027678,0.703671,0.49300724,0.4816826,0.4804181,0.48449373,1,0
0.49236825,0.47681725,0.25759435,0.48472577,0.44223395,0.47626227,0.45736697,0,0
0.49015775,0.48862538,0.4463662,0.48145062,0.5046735,0.3672832,0.48754084,1,1
0.4869359,0.4939205,0.32237944,0.47935164,0.5006011,0.50199074,0.4867066,0,0
0.49236825,0.48013029,0.08673988,0.4837433,0.51371187,0.46432114,0.44202763,0,0
0.49236825,0.49534002,0.47719103,0.49335545,0.5384902,0.53564495,0.50106347,0,0
0.48515666,0.4988113,0.5927738,0.47762161,0.46985948,0.5100229,0.4971031,0,1
0.48515666,0.4808342,0.47719103,0.4871186,0.40479654,0.5404954,0.529468,0,1
0.49398908,0.49534002,0.28305233,0.4881441,0.43525386,0.48999238,0.50392556,0,1
0.49015775,0.49438116,0.13178752,0.48782164,0.520736,0.48363888,0.4834093,0,0
0.48908487,0.49788713,0.3612827,0.49171096,0.4072925,0.50398093,0.52813035,1,0
0.48403928,0.49534002,0.675694,0.49164975,0.4921782,0.52744484,0.51180357,0,1
0.49689204,0.49534002,0.24117057,0.49427366,0.5060048,0.48082888,0.4867066,1,1
0.49689204,0.49534002,0.697902,0.4858905,0.46419996,0.27407184,0.4867066,1,1
0.48908487,0.5023104,0.7095498,0.48998618,0.5226684,0.5524899,0.5043872,0,0
0.49398908,0.4716519,0.59051055,0.4798401,0.45371872,0.50262684,0.45629027,1,0
0.49298537,0.49534002,0.47719103,0.48273873,0.5230911,0.51776296,0.40284896,0,0
0.48844093,0.48667228,0.60903394,0.48391646,0.45214123,0.5100363,0.56444156,0,1
0.495908,0.47105873,0.47719103,0.47944063,0.5062473,0.5024162,0.4867066,1,0
0.49398908,0.49454767,0.35826683,0.48510963,0.494658,0.52555025,0.4480344,0,0
0.49015775,0.49534002,0.4421271,0.4847253,0.5062473,0.54673225,0.4992324,0,0
0.49236825,0.49534002,0.6189542,0.48765534,0.5607763,0.5185517,0.51229453,0,0
0.49298537,0.49534002,0.5438979,0.48524117,0.58358604,0.501406,0.22756551,1,0
0.48403928,0.47305194,0.79058313,0.48283398,0.4814626,0.50005466,0.47416735,1,0
0.48583287,0.4903707,0.53543764,0.48326033,0.4752058,0.48495835,0.6027343,1,1
0.48844093,0.49534002,0.43910062,0.48805976,0.4258997,0.5509228,0.51113594,1,1
0.49432215,0.45894384,0.92560893,0.4935028,0.48338437,0.5223301,0.42871943,0,1
0.4953116,0.49534002,0.5344025,0.48706114,0.5179453,0.5223376,0.50178885,0,0
0.4953116,0.47724637,0.65476525,0.48100644,0.5153206,0.50173223,0.54883486,0,0
0.49432215,0.48136732,0.1800944,0.48997635,0.4996385,0.46460786,0.4867066,1,1
0.49689204,0.4828597,0.5260987,0.483329,0.4696825,0.4833634,0.47470927,0,0
0.48583287,0.49534002,0.5331865,0.4894194,0.5569095,0.5497034,0.63850963,1,0
0.4953116,0.42397767,0.56817144,0.4781435,0.502765,0.5094757,0.512832,1,1
0.49236825,0.49534002,0.59525806,0.48895955,0.50940305,0.5011043,0.5255018,0,0
0.48583287,0.46721187,0.34535468,0.53822285,0.5062473,0.50325894,0.4272022,0,0
0.48735756,0.49534002,0.52626014,0.48439038,0.42102778,0.42189252,0.70146036,0,0
0.49135733,0.49991512,0.30158275,0.4878565,0.4693535,0.5178614,0.43266267,0,0
0.4869359,0.49813432,0.7615266,0.49256337,0.49309093,0.42756158,0.52955455,0,1
0.49398908,0.48783284,0.46999174,0.48353672,0.53845,0.48738474,0.44325837,0,0
0.48908487,0.49534002,0.5380735,0.48644537,0.4586935,0.527168,0.4867066,0,1
0.48583287,0.49534002,0.5502009,0.49157935,0.4686358,0.5174952,0.48394293,0,0
0.48403928,0.49534002,0.37353548,0.48472577,0.5078097,0.5048462,0.39517164,1,1
0.49236825,0.49404252,0.3674935,0.4848231,0.43439192,0.5060221,0.4867066,0,0
0.48735756,0.49534002,0.26031953,0.48296964,0.4786722,0.5102492,0.4867066,1,1
0.49298537,0.49534002,0.35833758,0.49302965,0.41459212,0.52442235,0.46111038,0,0
0.49398908,0.49534002,0.18297999,0.4876085,0.45348042,0.4945798,0.47500682,1,1
0.4869359,0.49534002,0.35801515,0.48830014,0.45166913,0.4600951,0.66047907,0,0
0.48908487,0.5052773,0.17407918,0.48304707,0.47364867,0.50761974,0.4940309,1,1
0.48735756,0.4802551,0.49671185,0.48472577,0.5195686,0.5100441,0.4867066,1,0
0.48583287,0.48859623,0.7021047,0.4916998,0.48964536,0.5181399,0.48227376,0,1
0.48515666,0.5082224,0.30328766,0.48294997,0.5096898,0.42207465,0.4867066,0,1
0.4869359,0.48789692,0.7844188,0.48035115,0.5873977,0.51833373,0.4867066,1,0
0.495908,0.49534002,0.36322537,0.4916187,0.4487412,0.53235406,0.55038655,0,1
0.495908,0.48197782,0.72302854,0.4865728,0.43345737,0.50328106,0.4668684,0,0
0.49135733,0.49534002,0.27976874,0.48407257,0.54032195,0.49185032,0.5336524,1,0
0.48583287,0.50158393,0.0489805,0.452886,0.5738931,0.49334252,0.4298767,0,1
0.48515666,0.49404252,0.493416,0.48339856,0.48182857,0.45228702,0.5843867,0,0
0.49432215,0.49534002,0.4328013,0.48472577,0.52240187,0.47600913,0.4867066,0,1
0.49236825,0.49534002,0.3690386,0.49860388,0.52022827,0.4849081,0.43336606,0,0
0.48735756,0.5284761,0.6513584,0.49134535,0.49861765,0.4726928,0.4834758,0,0
0.495908,0.49534002,0.60528415,0.4901743,0.579082,0.5286534,0.4508787,0,0
0.49298537,0.49534002,0.47894746,0.4913494,0.47270513,0.48555636,0.45890832,1,0
0.48515666,0.4869774,0.75944155,0.48719752,0.5288313,0.5250959,0.46433794,1,1
0.4953116,0.5127513,0.47719103,0.48472577,0.46049172,0.51572067,0.49782735,1,1
0.48844093,0.47930154,0.43374455,0.487419,0.4526714,0.52486306,0.4992906,1,0
0.49398908,0.49670422,0.3669574,0.4890868,0.50355077,0.49309003,0.4441408,0,1
0.495908,0.49970335,0.21698599,0.50672156,0.43463168,0.5233448,0.5298735,0,1
0.49432215,0.49534002,0.21722777,0.48488748,0.42512047,0.47790432,0.49422324,1,1
0.48515666,0.50215995,0.41396415,0.47694337,0.5090769,0.51323843,0.46149987,0,1
0.48844093,0.49534002,0.3535285,0.48645508,0.5162015,0.45120054,0.48923987,0,1
0.4953116,0.47874027,0.20239307,0.48852718,0.5276201,0.5056149,0.47827452,0,1
0.48844093,0.44267595,0.5913653,0.48668134,0.5062473,0.4980861,0.53506035,0,0
0.4869359,0.49775004,0.6293731,0.4879015,0.52404207,0.5012761,0.5049542,0,1
0.48908487,0.49420822,0.76814914,0.48868233,0.5109817,0.53132653,0.57678014,1,1
0.49236822,0.49534002,0.21855535,0.490247,0.4942311,0.58182526,0.39592308,1,0
0.48844093,0.526305,0.21084903,0.48472577,0.4524455,0.51626813,0.42921895,1,0
0.49298537,0.49534002,0.39725685,0.4735178,0.57467175,0.44127393,0.52018785,1,0
0.49135733,0.47105873,0.49460047,0.48472577,0.44893712,0.5179089,0.5177499,1,0
0.49298537,0.49420822,0.48948437,0.47701806,0.49375957,0.5180446,0.4867066,1,1
0.48844093,0.49534002,0.49702764,0.4834112,0.5521582,0.48084015,0.50516254,1,0
0.49135733,0.4567541,0.21168861,0.48976552,0.64608127,0.50029397,0.52977127,1,0
0.4869359,0.48263237,0.64321315,0.47057155,0.5452486,0.5060114,0.5619008,0,1
0.4869359,0.49534002,0.58797675,0.48472577,0.5258398,0.5315405,0.5668074,0,0
0.49236825,0.49534002,0.16151164,0.502016,0.5259363,0.52281743,0.5036493,1,0
0.48908487,0.49534002,0.5573582,0.4878565,0.37478667,0.5255466,0.39205545,0,0
0.48908487,0.4919713,0.27800494,0.4857095,0.5632661,0.47113967,0.6909441,1,1
0.49135733,0.5152253,0.39830035,0.4974969,0.5909674,0.47413725,0.05046619,0,0
0.4869359,0.52549744,0.6288994,0.48472577,0.55896366,0.51464206,0.40443513,0,1
0.48403928,0.49534002,0.8064365,0.48293257,0.4659822,0.4022923,0.47200245,1,1
0.4953116,0.5310726,0.5023594,0.49340874,0.4965008,0.48194087,0.46397713,0,1
0.49298537,0.5221626,0.47719103,0.4933629,0.5156083,0.4918238,0.49197668,1,1
0.495908,0.5052773,0.44516194,0.48924077,0.48653448,0.50949335,0.5063035,0,0
0.49135733,0.47814727,0.45309478,0.4874488,0.50977486,0.5047566,0.46697193,1,1
0.48583287,0.46854526,0.70460933,0.47279924,0.45630002,0.47617847,0.5012914,0,0
0.48844093,0.46682906,0.39791083,0.47131416,0.4292689,0.5177958,0.51413465,0,0
0.49236825,0.49534002,0.6262502,0.48531902,0.45851365,0.47087273,0.45159158,0,0
0.48908487,0.47724637,0.605887,0.49114096,0.5377061,0.49630356,0.42876536,1,0
0.49298537,0.46752653,0.8037907,0.49256355,0.45486367,0.48835766,0.48613834,0,1
0.49236825,0.49534002,0.47719103,0.47638148,0.46326694,0.50073665,0.4662985,0,1
0.48844093,0.49534002,0.30404627,0.49901795,0.4846034,0.5234228,0.4867066,0,0
0.48735756,0.49534002,0.7563298,0.4936816,0.45743424,0.48011774,0.5492567,0,0
0.48583287,0.49534002,0.5803031,0.47756073,0.5074979,0.51896983,0.4867066,0,1
0.48908487,0.5653053,0.310626,0.50740844,0.42344773,0.5338983,0.3098846,0,1
0.49236822,0.4736406,0.47719103,0.47166434,0.47585416,0.490555,0.51023936,1,1
0.49298537,0.48573667,0.34633803,0.4877603,0.5130047,0.50952864,0.53512615,1,1
0.48515666,0.47120813,0.73335755,0.4816183,0.4860235,0.41710705,0.41930455,1,0
0.49135733,0.48776263,0.40216947,0.4871744,0.5375849,0.48945653,0.45579004,0,1
0.48844093,0.5029977,0.618898,0.48472577,0.5263396,0.387357,0.50497335,0,1
0.48735756,0.4916234,0.48445302,0.4845547,0.540061,0.5110008,0.43490857,1,1
0.49015775,0.50431526,0.47079563,0.48756635,0.63049126,0.4977432,0.4363772,1,0
0.48403928,0.49970335,0.8748393,0.4839453,0.7173194,0.54314977,0.50234467,0,0
0.495908,0.49534002,0.36768126,0.48628515,0.5188433,0.4902352,0.5233026,1,1
0.48735756,0.5000224,0.6874484,0.4964432,0.4866984,0.53545654,0.48979408,0,0
0.4869359,0.49534002,0.37365985,0.50350094,0.5076697,0.5351023,0.4616716,1,1
0.49689204,0.47714403,0.54005593,0.48875374,0.52956635,0.4961303,0.45990485,0,1
0.48908487,0.4733122,0.77374136,0.48207647,0.47639883,0.60932636,0.60722435,0,1
0.49236825,0.49534002,0.47719103,0.46724787,0.39148602,0.5063205,0.5101152,0,0
0.48583287,0.49534002,0.76248676,0.4964078,0.5379651,0.4864542,0.4129903,0,1
0.48403928,0.49246952,0.66023177,0.49773175,0.55998814,0.50988096,0.57645047,1,0
0.49015775,0.49534002,0.4312976,0.4866172,0.5412159,0.49263048,0.5774542,1,1
0.48735756,0.49534002,0.77934587,0.48782766,0.3064472,0.4954551,0.49004102,0,1
0.48403928,0.4802019,0.4315247,0.48472577,0.4888134,0.5178931,0.3389458,1,0
0.49432215,0.49534002,0.35798055,0.49524456,0.51141465,0.49187654,0.5789575,0,0
0.49015775,0.49534002,0.6921458,0.485928,0.5060718,0.50494075,0.48005056,1,0
0.49398908,0.4934178,0.74753076,0.49068606,0.45215398,0.51346546,0.49939853,0,1
0.49135733,0.47193503,0.3812643,0.48853278,0.5397551,0.5237871,0.60832715,0,0
0.49689204,0.49438116,0.00730337,0.48554456,0.49626607,0.48084736,0.4435465,1,1
0.48515666,0.49534002,0.2884111,0.4885218,0.48018944,0.49712068,0.42427897,1,0
0.48583287,0.49534002,0.75100607,0.49337333,0.4766341,0.5019508,0.46541893,1,1
0.49432215,0.49534002,0.6432748,0.4814695,0.61485887,0.5455561,0.5353582,1,1
0.49135733,0.49152178,0.80426955,0.48996168,0.5062473,0.51788324,0.4374367,1,1
0.49432215,0.5025565,0.6195698,0.48488426,0.4374774,0.46920097,0.49153912,0,0
0.49432215,0.49438116,0.32017192,0.49027026,0.5866002,0.5074464,0.5534263,0,0
0.48583287,0.5066931,0.25222534,0.48534322,0.4825217,0.4956035,0.65286744,1,0
0.48908487,0.48666885,0.04738533,0.48557186,0.5789077,0.5770785,0.46357372,0,0
0.49689204,0.49051747,0.57248014,0.49387378,0.4516902,0.51124907,0.45843244,0,0
0.4953116,0.49534002,0.5581864,0.47324234,0.578684,0.537804,0.58456486,0,0
0.49135733,0.4828597,0.3977496,0.48472577,0.45629895,0.5274578,0.51002276,1,0
0.48735756,0.49534002,0.36478996,0.47846323,0.44395858,0.47816736,0.45780194,0,1
0.48515666,0.49534002,0.47432524,0.4931016,0.43959945,0.5045393,0.4690928,0,0
0.48515666,0.49534002,0.3847769,0.4855621,0.6405848,0.45536822,0.46276218,1,0
0.49398908,0.50641626,0.41304234,0.4823662,0.47421724,0.4473114,0.3780042,0,0
0.49298537,0.4808342,0.67642707,0.49317306,0.46088812,0.54059744,0.49903572,0,0
0.48403928,0.4802711,0.5134352,0.48472577,0.53043866,0.51859564,0.5054761,1,1
0.48515666,0.494584,0.33393043,0.4889515,0.44802564,0.49168855,0.5685254,0,0
0.48583287,0.49534002,0.41929063,0.4929964,0.42880827,0.5146435,0.477633,1,1
0.4953116,0.5236284,0.6228989,0.48308057,0.5395204,0.51483893,0.48527557,0,1
0.48844093,0.47258484,0.35482526,0.48272908,0.3813091,0.49632943,0.47982633,1,1
0.48515666,0.49534002,0.21073407,0.48536873,0.5022011,0.503579,0.4389205,0,1
0.49689204,0.49534002,0.43720037,0.48392916,0.52438134,0.5358454,0.47395462,0,1
0.48844093,0.49534002,0.23818883,0.49638224,0.5245927,0.51821554,0.5129242,0,0
0.49236825,0.49534002,0.36764508,0.49970376,0.5343512,0.5109658,0.4860286,0,0
0.49015775,0.4999929,0.45450902,0.48257118,0.40845472,0.507328,0.56957996,1,0
0.4953116,0.48136732,0.339773,0.4862129,0.69099104,0.4950003,0.48509032,1,1
0.48735756,0.49534002,0.47055173,0.491481,0.4320286,0.4978348,0.4924035,1,0
0.49298537,0.5060201,0.5029098,0.48472577,0.4596904,0.53464234,0.44398475,1,1
0.49432215,0.48748794,0.52525884,0.48909897,0.48991036,0.513544,0.5461996,0,0
0.4869359,0.49443194,0.47719103,0.48091084,0.497365,0.487908,0.5312589,0,0
0.48908487,0.505458,0.3468052,0.48934686,0.40209097,0.4861617,0.4802075,1,0
0.4953116,0.49534002,0.47719103,0.4831841,0.48359686,0.4547574,0.4273693,1,1
0.49236825,0.48748794,0.43311602,0.4895932,0.55732995,0.48091346,0.4948117,0,0
0.49432215,0.49534002,0.5562345,0.4962327,0.527002,0.45461273,0.50870204,1,1
0.48908487,0.48119503,0.44285828,0.48664254,0.4208445,0.5346127,0.45498323,1,0
0.49432215,0.47831962,0.33565608,0.48594958,0.41201168,0.53205913,0.45718613,0,0
0.49236825,0.48263386,0.4984517,0.4708014,0.4909439,0.50231606,0.43323565,1,1
0.49298537,0.49534002,0.30319786,0.48331666,0.49207652,0.5082578,0.48273897,0,0
0.49015775,0.48197782,0.46963245,0.49480438,0.4659021,0.462152,0.46582466,1,1
0.495908,0.49534002,0.42148674,0.48525143,0.54768986,0.52956295,0.55850667,0,1
0.48403928,0.49534002,0.20915397,0.49171686,0.4162544,0.4951576,0.5338678,1,1
0.4869359,0.47193503,0.7300791,0.48506844,0.39951286,0.49796152,0.5103893,0,0
0.48844093,0.5142897,0.60892975,0.48782164,0.54917425,0.49763203,0.45303214,1,1
0.48583287,0.49534002,0.31113154,0.4842391,0.5181441,0.47403187,0.45231104,1,1
0.495908,0.49534002,0.48137993,0.49193943,0.52114254,0.49152702,0.5508999,0,1
0.49689204,0.5197098,0.8101701,0.48037124,0.47790873,0.50756305,0.483445,1,0
0.49432215,0.47258484,0.40936238,0.49070632,0.60091573,0.5113869,0.38129932,0,0
0.49015775,0.4869774,0.2665447,0.48921794,0.4997185,0.5427834,0.40479267,0,1
0.48908487,0.48776263,0.14747652,0.48472577,0.5149533,0.4855863,0.43594038,1,1
0.49298537,0.4622542,0.60008985,0.49030936,0.592028,0.5410589,0.4610604,1,0
0.48908487,0.49710777,0.23886278,0.4873683,0.45595425,0.48007435,0.45967358,1,1
0.4953116,0.49634862,0.3719071,0.4904167,0.57425606,0.4972077,0.49589723,1,1
0.49398908,0.4912631,0.5386324,0.4809988,0.5882239,0.4832685,0.48630655,1,1
0.48735756,0.5414119,0.66638196,0.48472577,0.54702365,0.44858766,0.5798001,1,1
0.48515666,0.48986304,0.4005075,0.49643052,0.44423863,0.49104524,0.41368982,0,0
0.48515666,0.49534002,0.79968524,0.48492092,0.49821538,0.5060031,0.44537854,1,0
0.49432215,0.4411989,0.65103006,0.48913813,0.5335253,0.5726111,0.4867066,1,0
0.48515666,0.48263386,0.24776858,0.48472577,0.57928824,0.50073665,0.46914032,1,1
0.48403928,0.52278125,0.23116721,0.48442888,0.49509603,0.47740924,0.28695378,1,0
0.49432215,0.49534002,0.73927265,0.4784785,0.5209231,0.4784289,0.46794325,1,0
0.48908487,0.490313,0.35814443,0.48454845,0.5125719,0.4828537,0.5180218,0,1
0.4953116,0.50641626,0.648713,0.4797976,0.56412894,0.42687827,0.4867066,0,1
0.49135733,0.47105873,0.61424416,0.48612547,0.3818525,0.5214886,0.4867066,1,0
0.49298537,0.48581958,0.6248464,0.4856037,0.5236218,0.5082346,0.36476225,1,0
0.495908,0.49534002,0.47476035,0.48534447,0.42425352,0.4891209,0.5175321,1,0
0.49135733,0.47925803,0.36756796,0.4869786,0.49899268,0.50073665,0.4528309,0,1
0.49398908,0.49534002,0.5560636,0.48506683,0.5314708,0.520345,0.4765125,0,0
0.49298537,0.49952894,0.75011957,0.4917556,0.53725284,0.5265558,0.56005,0,0
0.48583287,0.48197782,0.56600434,0.48472577,0.4825557,0.5446371,0.5543953,0,1
0.49398908,0.4733122,0.47719103,0.48038143,0.5363824,0.5004351,0.5133226,1,0
0.49298537,0.48836583,0.48119068,0.48758256,0.5260866,0.49385303,0.2170113,0,1
0.49432215,0.5074082,0.7198392,0.49158913,0.3866294,0.4710902,0.50920075,0,0
0.48908487,0.49534002,0.37826765,0.50567293,0.4186098,0.52666295,0.45536423,1,0
0.49298537,0.48783284,0.61201996,0.4860611,0.6597721,0.52722,0.4484998,0,0
0.49298537,0.5078149,0.72170645,0.48716015,0.5474879,0.54853266,0.49226344,1,1
0.48403928,0.49534002,0.69581413,0.4836815,0.45840916,0.50248104,0.45940515,1,0
0.4869359,0.49534002,0.5024488,0.4900576,0.46425518,0.4768061,0.52535397,0,1
0.49298537,0.49534002,0.5895147,0.48366988,0.50872654,0.5161453,0.55174136,0,0
0.48403928,0.4302068,0.5110543,0.48716015,0.44317922,0.49175388,0.43427065,0,1
0.48844093,0.48274547,0.4018371,0.50704914,0.5115779,0.5121212,0.44589058,1,1
0.4869359,0.47930154,0.5443689,0.4819976,0.43737006,0.53124946,0.5240367,1,1
0.48735756,0.47828448,0.20637327,0.48719722,0.5062473,0.4842415,0.44582525,0,1
0.48583287,0.49534002,0.24561176,0.47589958,0.5493551,0.5400375,0.29868484,0,1
0.4858329,0.49952894,0.35265326,0.48843753,0.5380935,0.49909574,0.4732744,0,1
0.48403928,0.48215717,0.8068347,0.48008704,0.48775506,0.52657115,0.4867066,0,0
0.48583287,0.5317782,0.5501198,0.49007177,0.5569668,0.52847815,0.4844268,0,1
0.49015775,0.49534002,0.34528866,0.49165928,0.50175184,0.4693155,0.4705323,1,1
0.49135733,0.49534002,0.44182748,0.475201,0.5522216,0.51258475,0.4851483,1,0
0.49135733,0.48673415,0.40152007,0.49297363,0.5201588,0.49262136,0.524012,1,1
0.48515666,0.51590836,0.39867473,0.4556953,0.5150723,0.54436344,0.49780828,0,0
0.48583287,0.47925776,0.71372527,0.4828313,0.45639247,0.5278295,0.76174945,0,1
0.49689204,0.49534002,0.47719103,0.4917063,0.46876785,0.48978502,0.3946768,1,0
0.4953116,0.49991512,0.39942655,0.48233157,0.55605674,0.41169894,0.4126683,0,1
0.4953116,0.49534002,0.8536637,0.48472577,0.4981026,0.50427747,0.4867066,0,1
0.49432215,0.49534002,0.30407697,0.48472577,0.47105014,0.51548636,0.4867066,0,1
0.48844093,0.49534002,0.2929774,0.48376292,0.5876779,0.5164976,0.47757822,0,0
0.48735756,0.49534002,0.12397426,0.48147577,0.5074769,0.5228653,0.46678588,1,0
0.4953116,0.4537825,0.67756283,0.48919654,0.52475715,0.5147096,0.5305396,1,1
0.48515666,0.49534002,0.54153717,0.49126548,0.5201221,0.48794895,0.55169046,1,1
0.49398908,0.49534002,0.4613663,0.48814112,0.42242146,0.51100725,0.39219558,0,0
0.49015775,0.47434145,0.66268575,0.48366618,0.51852655,0.4997102,0.53435344,0,0
0.49398908,0.46132743,0.5249963,0.4865548,0.46191937,0.55573565,0.46649712,0,1
0.49015775,0.46132743,0.48225594,0.4947648,0.39401847,0.4660737,0.41957414,0,1
0.49398908,0.49534002,0.25983366,0.4768446,0.5154361,0.49902856,0.4867066,1,1
0.49689204,0.48363,0.6825029,0.49495596,0.5062473,0.499883,0.4339672,0,0
0.49236825,0.49534002,0.24854755,0.4858415,0.5062473,0.50073665,0.41969073,0,0
0.49135733,0.48685104,0.6066865,0.48888212,0.47795194,0.5200864,0.41578797,0,0
0.49015775,0.46542972,0.697409,0.47671133,0.5719603,0.5162486,0.44859564,1,0
0.49298537,0.5029438,0.32265964,0.4897673,0.49428004,0.48345333,0.47761607,1,1
0.4953116,0.45165408,0.3421301,0.48472577,0.4480769,0.5309882,0.4349635,0,0
0.48844093,0.49534002,0.3876102,0.49092847,0.5099014,0.5057639,0.41132802,1,0
0.48735756,0.48555934,0.60883677,0.50048137,0.5276914,0.604317,0.59039086,0,0
0.48583287,0.49534002,0.71879894,0.49293524,0.52612543,0.51961106,0.5223152,0,1
0.48403928,0.50118345,0.0073984,0.48692888,0.45895326,0.5031061,0.642318,1,0
0.48515666,0.4809219,0.59328115,0.4893214,0.49965054,0.5515036,0.5122602,1,1
0.49398908,0.49534002,0.48954773,0.49904478,0.4024008,0.46002537,0.5122048,0,0
0.48515666,0.48263237,0.78877324,0.48495215,0.46282548,0.46206313,0.42617273,0,1
0.4869359,0.49534002,0.31049988,0.49734652,0.6421133,0.4741336,0.4265117,0,0
