gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.31,4,0.5025418,0.5009632,0.48196438,0.47750807,0.49509722,0.49812084,0.4904536,0,2
3.25,14,0.5022229,0.4924504,0.7358766,0.48822266,0.51045024,0.5152767,0.49244362,1,2
2.79,5,0.50216043,0.4857908,0.3991949,0.4823143,0.5269364,0.5231533,0.50103116,2,1
2.9,9,0.50211096,0.5300435,0.38868925,0.48140413,0.5502291,0.49546796,0.53050494,1,0
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.49594998,0.49919236,0,1
2.22,10,0.5022229,0.49530756,0.20569168,0.48505867,0.5509187,0.5023799,0.5013526,0,1
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4963428,0,1
2.42,14,0.5022044,0.50776815,0.58053863,0.48472595,0.51987016,0.49755257,0.51410633,0,2
3.94,8,0.50211096,0.49975693,0.52470255,0.48302174,0.51832926,0.5004472,0.51751846,2,0
2.5,12,0.5025418,0.50231034,0.500263,0.4866686,0.52216774,0.50060415,0.5090643,0,2
3.63,5,0.5025418,0.50443757,0.5669303,0.48546177,0.49199426,0.5111697,0.49899864,0,1
2.23,5,0.5025418,0.4598524,0.4068812,0.4803928,0.5213447,0.48592764,0.5227033,0,1
3.63,8,0.50211096,0.44589502,0.8313895,0.484968,0.5060131,0.5056464,0.5018158,0,1
2.31,10,0.50216043,0.51601547,0.79537404,0.48325592,0.53961605,0.51228637,0.48022085,2,2
3.3,4,0.5025418,0.49440527,0.55527955,0.48294425,0.5444573,0.5064981,0.5178735,0,1
3.9,1,0.5025418,0.51601547,0.41577888,0.48594505,0.548144,0.4915468,0.5012337,1,0
3.59,6,0.5022229,0.5109048,0.41122144,0.48412603,0.53494483,0.50279564,0.490163,0,0
2.99,2,0.5025418,0.5009632,0.44198126,0.48526382,0.5144487,0.5266391,0.5184026,0,1
2.29,10,0.50216043,0.50380003,0.6669018,0.4858635,0.5213595,0.5163334,0.43036342,2,2
2.997353543919157,0,0.5025418,0.55770874,0.46403536,0.4838934,0.5196681,0.508095,0.5047146,0,0
2.24,9,0.5025418,0.50106984,0.51197296,0.4856059,0.54095584,0.50402427,0.48356912,0,2
3.61,5,0.50211096,0.50607324,0.52008355,0.48307258,0.51312083,0.48432398,0.48177698,2,2
3.31,3,0.5022229,0.4450271,0.35214758,0.48231512,0.4964275,0.51590884,0.48307243,1,1
3.06,5,0.5022229,0.4928779,0.47562957,0.4856059,0.5070535,0.51219547,0.5337101,0,1
3.41,8,0.5025418,0.5136966,0.16710368,0.48502165,0.52507746,0.50155187,0.5624878,2,0
2.91,11,0.5025418,0.5162728,0.78290945,0.48039532,0.50787556,0.50718045,0.49682546,2,2
3.36,2,0.5025418,0.5009632,0.42891392,0.48508978,0.52280873,0.5137417,0.49425533,2,1
3.06,1,0.50216043,0.5009632,0.47631824,0.48424715,0.5269788,0.50979775,0.49641168,0,1
3.6,14,0.50216043,0.46876085,0.386222,0.48869252,0.48437852,0.50195044,0.49966452,2,0
2.92,8,0.50216043,0.49216217,0.3599373,0.47597277,0.51214933,0.5079652,0.5283884,2,1
3.56,13,0.50211096,0.4656766,0.664943,0.4815414,0.5377467,0.52828676,0.4963558,2,1
2.997353543919157,0,0.5022229,0.4952453,0.46403536,0.4838934,0.5196681,0.5110828,0.49919236,1,1
3.81,1,0.50211096,0.5009632,0.4381602,0.48551357,0.5323068,0.5106932,0.48615924,1,1
2.43,11,0.5025418,0.50517803,0.5852879,0.48658502,0.52479756,0.49730682,0.5146947,0,2
2.997353543919157,0,0.502571,0.5009632,0.46403536,0.48389345,0.5196681,0.5068586,0.5112711,0,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48723418,1,1
3.66,2,0.50211096,0.52725995,0.4569326,0.48808843,0.51414675,0.5097494,0.49183527,1,0
2.24,14,0.5022229,0.4967798,0.72750884,0.48616397,0.50366104,0.4909336,0.5213727,1,2
3.58,7,0.5025418,0.50205827,0.44800672,0.48211324,0.5173858,0.5003617,0.43986377,1,2
3.03,13,0.5025418,0.50088674,0.2030434,0.4860648,0.5412972,0.49630135,0.54866606,1,0
2.72,11,0.5022229,0.49259394,0.22558038,0.48525667,0.4883881,0.50859135,0.51608366,2,0
2.56,11,0.50216043,0.50443757,0.7622451,0.4839713,0.5140425,0.49587607,0.5149065,2,2
3.27,2,0.50211096,0.5009632,0.50899136,0.4821573,0.5302303,0.50286216,0.50449026,0,1
3.76,14,0.50216043,0.5096307,0.1410177,0.48302048,0.52963173,0.5008041,0.5189349,1,0
3.41,11,0.50211096,0.4043428,0.5563563,0.4852609,0.550741,0.50524896,0.534984,2,1
2.88,11,0.5025418,0.4997424,0.1502997,0.4736504,0.5168175,0.4761495,0.5587669,2,0
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.27,5,0.5022229,0.4486319,0.43245843,0.48304403,0.5000374,0.5036798,0.46618187,1,1
3.38,6,0.5025418,0.5096307,0.6218548,0.4870836,0.52241975,0.50666004,0.45896363,1,2
4.0,14,0.50216043,0.5001472,0.73906016,0.48511845,0.48322704,0.5098221,0.5080347,1,0
3.74,13,0.5025418,0.492799,0.06404126,0.48637223,0.65193105,0.50060415,0.5690757,0,1
2.997353543919157,0,0.50216043,0.5079434,0.46403536,0.4838934,0.5196681,0.5081356,0.46786177,1,2
2.51,9,0.50211096,0.49773708,0.5725,0.4835322,0.5406083,0.5064981,0.48887393,0,2
3.48,2,0.5025418,0.5009632,0.43620405,0.48560417,0.49537715,0.51440775,0.49919236,2,1
2.85,3,0.5025418,0.49491268,0.4647219,0.4860177,0.5096155,0.492137,0.51683134,2,1
2.65,8,0.5025418,0.49651566,0.38530177,0.4798172,0.51099306,0.50382596,0.53112423,2,1
2.85,13,0.5022229,0.511778,0.1581015,0.4856671,0.5172822,0.51428163,0.51329935,2,0
2.58,13,0.5022229,0.4967798,0.7875885,0.49229455,0.5308616,0.5170211,0.5199925,0,2
2.88,3,0.5022229,0.5009632,0.41146982,0.48499882,0.51918066,0.52576846,0.5359232,0,1
3.58,7,0.50211096,0.5072752,0.54839456,0.48260242,0.5379952,0.49148405,0.48565033,0,2
3.77,10,0.50225395,0.44436806,0.68504304,0.48511845,0.5473008,0.50709563,0.5203491,0,1
2.74,6,0.5022229,0.50964105,0.50539815,0.48475248,0.5396217,0.50222766,0.44768506,0,2
3.27,4,0.5025418,0.5009632,0.3413293,0.48560667,0.5140321,0.51377565,0.5068043,0,1
2.03,6,0.50211096,0.49404413,0.50573176,0.4839713,0.5485513,0.49986458,0.52004945,0,1
2.89,14,0.5025418,0.5023029,0.46322772,0.4830556,0.5681617,0.51297855,0.4964707,2,2
2.07,2,0.5022229,0.5009632,0.4718012,0.4848504,0.5099703,0.50617576,0.49756688,1,1
2.51,9,0.50216043,0.50150824,0.7409129,0.48219204,0.48841602,0.5023115,0.46862954,0,2
2.56,4,0.50211096,0.5009632,0.4875321,0.48580772,0.5243409,0.50696945,0.49612087,2,1
2.57,14,0.5022229,0.49712217,0.13074559,0.48440796,0.44654152,0.48486364,0.45033008,0,0
2.0,10,0.5022229,0.49508935,0.69329405,0.48654884,0.52081084,0.5103519,0.51460236,1,2
2.52,12,0.50211096,0.4979261,0.48415482,0.48188525,0.5371242,0.5009143,0.49147293,0,2
3.03,3,0.50216043,0.5009632,0.4913074,0.48551035,0.51941216,0.51333874,0.48959848,0,1
2.18,12,0.5025418,0.506092,0.36081147,0.48755348,0.5058323,0.53840894,0.44351262,1,2
2.1,4,0.50211096,0.5009632,0.36549306,0.48635566,0.51519006,0.5096891,0.48884377,0,1
2.08,13,0.5022229,0.49615544,0.3911631,0.4902321,0.5094073,0.5028443,0.4680853,2,2
2.12,13,0.5025418,0.5055699,0.4623298,0.48919427,0.54341805,0.51092935,0.55515444,1,1
3.86,3,0.5022044,0.5113808,0.49783754,0.4820516,0.45953846,0.506883,0.52508783,0,0
2.82,11,0.50211096,0.50517803,0.46625435,0.48419207,0.54291666,0.517304,0.5333779,1,1
2.16,2,0.5022229,0.5009632,0.4621536,0.48681307,0.48230514,0.5035344,0.5458823,1,1
3.48,12,0.50211096,0.50231034,0.16409759,0.48442453,0.5335556,0.49809158,0.4328334,0,0
3.62,3,0.50216043,0.5009632,0.45472997,0.48282945,0.48978242,0.5023091,0.47649485,0,1
2.97,1,0.5022229,0.5009632,0.4887001,0.48124665,0.4763291,0.51523525,0.49919236,1,1
3.71,7,0.50211096,0.50088674,0.6542498,0.4817897,0.53766125,0.51163036,0.51373017,1,1
3.9,6,0.5022229,0.5009632,0.456348,0.48268592,0.50230324,0.530613,0.55088973,2,1
3.86,1,0.50211096,0.5009632,0.47861207,0.4846819,0.51084286,0.48597568,0.530485,0,1
3.44,7,0.5022229,0.45145494,0.3748113,0.48714525,0.50797844,0.5199425,0.5372397,2,1
3.67,11,0.5025418,0.50443757,0.21449456,0.48336637,0.5208202,0.4980799,0.5216905,0,0
3.07,14,0.50216043,0.5119777,0.8033934,0.4856671,0.5229444,0.512873,0.43845737,2,2
2.31,9,0.5022044,0.5065504,0.84867483,0.48253947,0.5260816,0.5104487,0.51317644,0,2
2.58,5,0.5025418,0.4908574,0.43815026,0.48607677,0.5135873,0.5066441,0.45216948,0,2
2.87,3,0.5025418,0.5009632,0.44922668,0.48153448,0.5101123,0.52470136,0.49890465,1,1
2.22,13,0.50216043,0.5009251,0.61657965,0.48658502,0.5734961,0.52667093,0.5120641,1,2
2.997353543919157,0,0.5025418,0.5124639,0.46403536,0.4838934,0.5196681,0.5071962,0.5053109,2,1
4.0,3,0.50211096,0.50245714,0.3740899,0.48629075,0.53024006,0.5224387,0.5191817,0,1
3.44,9,0.50211096,0.50362766,0.7700858,0.48249596,0.50002724,0.48825747,0.47413313,0,2
3.54,11,0.50216043,0.51533544,0.50360394,0.48619974,0.5139684,0.51255834,0.4046104,0,2
2.54,1,0.5025418,0.5009632,0.40989262,0.48629373,0.5418595,0.5076088,0.5026852,0,1
2.56,4,0.50216043,0.49505138,0.40926236,0.4826542,0.5279501,0.5063227,0.5099484,2,1
2.57,7,0.5025418,0.50340945,0.44019207,0.48489827,0.50086105,0.51893824,0.5121251,1,1
2.94,11,0.50211096,0.50057214,0.34233323,0.4848624,0.5224899,0.50635386,0.49863788,1,0
2.1,11,0.5022229,0.49505138,0.26283437,0.4838279,0.5516902,0.5145946,0.47869992,2,2
2.68,13,0.5025418,0.51533544,0.5591763,0.4864139,0.500167,0.49402362,0.5088457,2,0
3.07,4,0.5021405,0.5009632,0.53708464,0.48471713,0.51701695,0.5095197,0.5408579,2,1
2.06,7,0.50216043,0.50231034,0.3324148,0.48272067,0.4997222,0.51332283,0.42785376,1,2
3.42,11,0.5022229,0.4974922,0.72775805,0.48640937,0.5114994,0.5133877,0.4814516,1,2
3.19,8,0.5022229,0.4988266,0.46675652,0.48408133,0.521124,0.5067814,0.49248827,2,1
2.05,12,0.5025418,0.5041263,0.18118049,0.4860648,0.51615214,0.50254655,0.5228796,0,0
3.02,9,0.5022229,0.5387341,0.77007264,0.4860006,0.53072953,0.5163334,0.5266537,0,0
3.78,7,0.50216043,0.49496624,0.29234427,0.48478585,0.5310482,0.49601078,0.5381966,2,0
2.48,11,0.50216043,0.50426036,0.330325,0.47977757,0.49067026,0.50171655,0.5314007,0,0
2.41,13,0.5022229,0.5041263,0.53328073,0.48692334,0.5008254,0.5041376,0.4977432,1,2
2.83,7,0.5025418,0.506092,0.35076132,0.48185593,0.5208639,0.5004472,0.5112071,0,1
2.4,4,0.5025418,0.5009632,0.37638572,0.48505247,0.52527183,0.5072223,0.4922915,0,1
2.2,3,0.5025418,0.5009632,0.2869156,0.48476142,0.5265257,0.550841,0.53382134,0,1
3.79,2,0.50216043,0.47341958,0.41295746,0.484801,0.5289631,0.49169797,0.5011158,1,1
2.997353543919157,0,0.5022229,0.528196,0.46403536,0.4838934,0.5196681,0.49854493,0.49919236,0,1
3.78,3,0.5022229,0.5009632,0.36239046,0.48252928,0.5127113,0.48888534,0.52782613,0,1
3.12,11,0.50216043,0.49908906,0.2764404,0.48486954,0.51894426,0.50750506,0.51874363,0,0
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.56274796,0.48776773,1,1
2.31,13,0.5022229,0.4766933,0.78175455,0.48455876,0.52862304,0.5129755,0.484732,2,2
3.97,2,0.5025418,0.5009632,0.42685112,0.4854269,0.5118463,0.5104907,0.4804321,1,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5012337,0,1
3.48,12,0.50211096,0.49663073,0.5971256,0.49032283,0.53285444,0.50167406,0.4543359,0,2
2.74,8,0.5022229,0.5108253,0.52158594,0.48521233,0.46415597,0.5141344,0.49201077,2,0
3.27,1,0.5022229,0.5009632,0.45689765,0.47471064,0.57354283,0.510987,0.49712583,2,1
3.71,9,0.50216043,0.530568,0.21187422,0.48380643,0.5172863,0.5050568,0.4800906,0,0
3.27,12,0.50211096,0.50844485,0.8843735,0.48241067,0.52803934,0.5257362,0.5053756,2,2
2.997353543919157,0,0.5022229,0.554749,0.46403536,0.4838934,0.5196681,0.48583162,0.50472915,0,0
3.17,7,0.50216043,0.39563537,0.49491382,0.48213565,0.4618128,0.5197664,0.48295742,1,1
3.53,14,0.50216043,0.50426036,1.0805211,0.4854871,0.51520586,0.5113083,0.5186744,0,2
3.32,4,0.5022229,0.5009632,0.3280347,0.48276752,0.5192596,0.5072139,0.53508425,2,1
3.52,11,0.50211096,0.46321374,0.50925124,0.48488885,0.4874145,0.5209763,0.48886338,1,1
3.86,4,0.5022229,0.5009632,0.31955093,0.4822703,0.5289775,0.5260491,0.47330827,0,0
3.27,14,0.50216043,0.5181211,0.8610747,0.4865396,0.5368088,0.5050253,0.4859023,2,2
3.74,3,0.50216043,0.5009632,0.514979,0.48560667,0.52092636,0.5118187,0.5078529,2,1
3.39,8,0.50216043,0.5017564,0.5625174,0.4866686,0.51017374,0.527985,0.45245638,0,2
3.33,12,0.5022229,0.5013093,0.7068819,0.4796241,0.5103523,0.5010809,0.49387583,1,2
2.26,4,0.5022229,0.5009632,0.4010349,0.48056483,0.534796,0.51833236,0.6270889,2,1
3.76,8,0.5025418,0.48536336,0.39062375,0.482791,0.5496988,0.5156602,0.49941543,0,1
3.44,1,0.5025418,0.5009632,0.5300993,0.4864056,0.54375136,0.5000745,0.4844163,0,2
2.91,6,0.5025418,0.503663,0.3471634,0.48111808,0.50187296,0.510192,0.45114833,1,2
3.87,11,0.5022229,0.5026016,0.87895185,0.48557174,0.5281845,0.50279576,0.5193744,0,0
3.27,7,0.5025418,0.48920882,0.34640118,0.48095208,0.55376905,0.50632095,0.4742298,0,1
2.0,6,0.50216043,0.49712217,0.3184814,0.48224884,0.51745194,0.5160104,0.49799326,1,1
3.22,4,0.50216043,0.49418867,0.5557041,0.48519164,0.48456728,0.51527625,0.47767848,2,1
2.997353543919157,0,0.5022229,0.49944776,0.46403536,0.4838934,0.5196681,0.50694436,0.49919236,1,1
2.997353543919157,0,0.5025418,0.52719843,0.46403536,0.4838934,0.5196681,0.5215298,0.47865158,2,2
2.21,1,0.50211096,0.5009632,0.46014175,0.48598158,0.5386658,0.5121462,0.48958564,0,2
2.86,13,0.50216043,0.47238773,0.642483,0.48562503,0.5399454,0.49918073,0.5236658,2,1
2.95,6,0.50216043,0.5096307,0.26352775,0.47911346,0.50399494,0.5196307,0.528849,0,1
3.29,9,0.5025418,0.47370994,0.73180103,0.48592454,0.51280046,0.5043046,0.44581872,0,2
3.77,3,0.50211096,0.5009632,0.59664655,0.48671967,0.5496633,0.5176056,0.5150639,0,1
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
2.18,6,0.50216043,0.5109502,0.38294017,0.48340774,0.53386056,0.4839909,0.49839917,0,2
3.21,4,0.50211096,0.5009632,0.44282734,0.4865268,0.5071435,0.50711334,0.49822345,0,1
2.3,2,0.50211096,0.5009632,0.47999066,0.48288232,0.5546138,0.5029654,0.5085374,0,1
2.15,3,0.50211096,0.5009632,0.42068842,0.4850924,0.531163,0.5059957,0.5037948,0,1
2.2,6,0.5022229,0.48699653,0.42669278,0.48628032,0.5327294,0.5152767,0.5351769,2,1
3.94,5,0.50211096,0.5047443,0.5260671,0.482248,0.51210195,0.48737872,0.50547737,1,0
2.24,2,0.50211096,0.5009632,0.4877159,0.4874999,0.52272844,0.49831718,0.4960566,0,2
3.48,7,0.50216043,0.536599,0.4919378,0.48380643,0.49550703,0.5189314,0.4956652,0,0
2.96,5,0.50216043,0.5057364,0.4227832,0.48336637,0.54182976,0.50377554,0.47157952,1,2
2.55,13,0.5022229,0.48167294,0.84387416,0.48466724,0.5434677,0.5074127,0.531991,2,1
3.28,14,0.5022229,0.4878319,0.6592841,0.48913068,0.51339436,0.4891914,0.53459775,0,1
3.26,8,0.50211096,0.49615544,0.80248916,0.4814843,0.5270879,0.5106645,0.5088986,0,1
3.72,6,0.5025418,0.5055699,0.44775197,0.48625696,0.5351041,0.5189465,0.5049918,0,0
3.52,5,0.50216043,0.5009632,0.4637495,0.48184282,0.50429,0.5093867,0.5383471,2,1
3.71,1,0.50211096,0.5009632,0.43259922,0.48864955,0.51668733,0.4928478,0.47832325,0,1
2.67,4,0.50216043,0.5009632,0.3976622,0.48562282,0.5604266,0.5278293,0.39960527,2,2
2.39,4,0.5021405,0.5009632,0.5077317,0.4837047,0.5285497,0.5200251,0.51848876,0,1
3.98,11,0.5022229,0.48843974,0.82396984,0.48525667,0.554568,0.5023799,0.50544345,2,2
3.95,12,0.5022229,0.512895,0.8113628,0.48597866,0.5435059,0.5090618,0.4647349,1,2
3.75,3,0.5022229,0.5009632,0.4733439,0.48325425,0.51383245,0.49452263,0.5325526,2,1
2.54,7,0.5025418,0.44680637,0.18564168,0.4821573,0.47236127,0.5153549,0.55483985,1,1
3.44,13,0.50211096,0.49418867,0.26748383,0.48784178,0.51104796,0.51182455,0.48762846,0,0
2.25,1,0.50216043,0.5009632,0.378758,0.48578393,0.50678957,0.51988035,0.50824666,0,1
2.24,11,0.5025418,0.51187867,0.55055034,0.48188108,0.51886237,0.50155187,0.51930255,2,2
2.45,6,0.5026337,0.492799,0.38281903,0.48697776,0.5179162,0.5032958,0.5284145,1,1
2.0,4,0.5025418,0.5009632,0.4418575,0.48336637,0.51406145,0.5163334,0.5396396,1,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5093991,1,1
3.43,5,0.5022229,0.49216217,0.5531437,0.4820516,0.53988874,0.50310457,0.52270615,0,1
2.43,12,0.502571,0.49216217,0.7654257,0.48549122,0.5244375,0.4989552,0.49088925,0,2
2.4,3,0.5021405,0.5009632,0.4570041,0.48596334,0.5051577,0.5080334,0.5553969,0,1
2.08,9,0.5025418,0.50380003,0.26635024,0.4871884,0.495327,0.5100931,0.5384942,0,1
3.44,1,0.5022229,0.5009632,0.48813587,0.48227656,0.5110693,0.510987,0.49919236,2,1
2.23,13,0.50211096,0.48663488,0.66964215,0.4851812,0.5195483,0.50556195,0.5293274,2,1
2.39,10,0.50216043,0.4643597,0.6428204,0.48169774,0.5005121,0.531612,0.5104277,2,1
2.01,4,0.5025418,0.50895333,0.48299664,0.48331344,0.5299478,0.514781,0.51716113,2,1
2.34,3,0.5025418,0.5009632,0.35816872,0.48467457,0.48468247,0.49759215,0.48915163,1,1
3.95,3,0.50216043,0.5009632,0.51056707,0.48271072,0.51492846,0.5037786,0.53003705,1,1
3.91,3,0.50216043,0.5009632,0.51946765,0.48318672,0.4994015,0.5058921,0.52662027,2,1
2.7,4,0.50211096,0.51017,0.38788822,0.48294425,0.50166214,0.5176056,0.5053302,0,1
3.45,4,0.5025418,0.4979261,0.7248912,0.48662394,0.5303532,0.50262177,0.5230042,0,1
3.48,9,0.5025209,0.4845514,0.3562155,0.4831018,0.52885735,0.50628704,0.5112923,1,1
3.8,4,0.50216043,0.5009632,0.6339875,0.4861759,0.53128445,0.51227885,0.50560796,0,1
2.5,5,0.5022229,0.50305754,0.49037245,0.4862185,0.5173135,0.5064212,0.50944734,2,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
3.93,7,0.5025418,0.53337467,0.33624923,0.4811976,0.50981534,0.5074934,0.47133517,0,0
2.96,2,0.5022229,0.5009632,0.3490622,0.48443133,0.50205207,0.52516717,0.54353607,2,1
3.34,12,0.50211096,0.48337212,0.8375448,0.48427337,0.52477115,0.50892955,0.43779135,0,2
3.65,10,0.50211096,0.5001907,0.58574855,0.48272067,0.46078908,0.52474695,0.4249227,2,0
3.78,11,0.5025418,0.50340945,0.7544714,0.48555386,0.5167344,0.5046197,0.49402174,0,0
3.04,11,0.5022229,0.4908574,0.33783108,0.48625988,0.5391323,0.49654752,0.4801497,1,2
3.34,4,0.5025418,0.5009632,0.54241896,0.48478585,0.51990116,0.5020457,0.5322088,1,1
2.997353543919157,0,0.5025418,0.49530756,0.46403536,0.4838934,0.5196681,0.50825477,0.525734,0,1
2.98,11,0.50216043,0.5035846,0.7741506,0.47208625,0.53078055,0.50753844,0.57713085,2,1
2.91,10,0.50211096,0.5096307,0.8637356,0.48554498,0.4903825,0.50526166,0.4900325,1,2
2.23,7,0.50216043,0.5048712,0.46148095,0.48675567,0.4949089,0.5130937,0.52257395,1,1
3.88,12,0.50211096,0.48034334,0.6306609,0.4875483,0.53257304,0.5113607,0.57441473,0,1
3.97,10,0.5022229,0.51278895,0.36717874,0.48628032,0.57137066,0.5115414,0.45053384,2,0
2.65,9,0.50211096,0.49508935,0.25090656,0.4827333,0.51777065,0.5001531,0.49704075,1,1
2.57,8,0.50211096,0.5035833,0.92982566,0.48412603,0.5159732,0.50935555,0.50674367,2,2
3.89,11,0.5025418,0.49697194,0.49013186,0.48557258,0.5233115,0.5064066,0.52861667,0,0
2.57,12,0.5025418,0.5039222,0.36867636,0.48127776,0.5097513,0.5151539,0.4916499,2,0
2.28,9,0.50216043,0.52003074,0.50170445,0.4808308,0.56151843,0.4990489,0.48813054,0,2
3.89,9,0.50216043,0.52333546,0.83807415,0.48535877,0.5212939,0.47583035,0.4810737,2,2
2.92,1,0.502571,0.5009632,0.43732107,0.4852293,0.51616186,0.50731355,0.4885748,0,1
2.4,3,0.5022229,0.5009632,0.5816983,0.48684007,0.49391654,0.52186346,0.5415894,2,1
2.41,11,0.5025418,0.48721623,0.2523077,0.48481828,0.55662096,0.4990623,0.47913375,1,2
3.17,2,0.5022229,0.5009632,0.466837,0.4847051,0.50537354,0.50727135,0.53930396,0,1
2.997353543919157,0,0.5025418,0.51601547,0.46403536,0.4838934,0.5196681,0.48540813,0.5281166,0,1
2.91,10,0.5025418,0.5041263,0.75482935,0.4829591,0.49776554,0.51155627,0.5165014,0,1
2.51,12,0.5025418,0.50064945,0.50699896,0.48786062,0.503458,0.51121163,0.47841254,0,2
2.59,13,0.50216043,0.492799,0.19787225,0.48405957,0.5233319,0.51273274,0.5165865,0,0
3.25,3,0.5025418,0.46089023,0.37623665,0.4837047,0.5037841,0.49518126,0.42855906,1,2
3.37,2,0.5025418,0.50438225,0.4795692,0.48669177,0.54414934,0.5497112,0.5390719,1,1
3.84,7,0.50216043,0.4888893,0.26904404,0.48159325,0.5123442,0.5185692,0.50860274,1,0
3.94,4,0.50211096,0.4969719,0.34456652,0.4832728,0.5160856,0.5088929,0.50598836,0,1
2.28,9,0.50211096,0.49530756,0.4975758,0.48247248,0.51833117,0.5096891,0.5189123,2,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.32,6,0.502571,0.50205827,0.48257974,0.4839713,0.52757955,0.5118187,0.476218,2,2
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.43,10,0.5025418,0.49496624,0.7656221,0.48250902,0.5176644,0.5166342,0.5131474,1,1
3.26,13,0.50211096,0.4981929,0.34660947,0.48658502,0.53424084,0.509144,0.53875756,1,0
3.0,1,0.5022229,0.5009632,0.4503808,0.48495686,0.5288768,0.5118229,0.47824812,1,1
2.95,3,0.50211096,0.5132896,0.47084707,0.4851759,0.5102744,0.49601078,0.4822411,0,2
3.83,9,0.50211096,0.46321374,0.8578362,0.4822833,0.528599,0.5015557,0.50390756,2,1
3.71,1,0.5025418,0.5009632,0.47121614,0.4834811,0.5298713,0.51523525,0.49919236,1,1
2.33,14,0.50216043,0.5138166,0.97725296,0.48771137,0.55497074,0.5004949,0.4815848,1,2
3.64,1,0.5022229,0.5009632,0.52631783,0.4822914,0.5084783,0.50935555,0.5272868,0,1
3.25,5,0.5025418,0.46708527,0.49487674,0.48307258,0.5315057,0.49161404,0.5031466,0,1
3.74,5,0.5025418,0.5055699,0.50461876,0.48786062,0.5293823,0.4915468,0.51010156,0,1
3.47,5,0.50216043,0.50362766,0.36650223,0.48372215,0.5131092,0.51066476,0.42331496,1,2
3.51,12,0.50211096,0.505337,0.11543258,0.48781496,0.54193354,0.503891,0.4980285,1,0
2.2,4,0.5026337,0.5009632,0.49038365,0.48219138,0.5069488,0.5173908,0.50328517,1,1
2.59,13,0.50216043,0.51890284,0.49232906,0.49315304,0.5606655,0.50718045,0.5105103,0,2
2.12,2,0.5025418,0.5009632,0.4788431,0.4821573,0.51777613,0.50195044,0.47196782,1,2
2.9,12,0.50211096,0.5066024,0.21369167,0.4887424,0.5559327,0.5163334,0.51254046,2,0
3.5,10,0.5022229,0.50622284,0.8335236,0.48397666,0.5269637,0.49947035,0.39048126,2,2
2.46,5,0.50216043,0.4964444,0.5056778,0.4860177,0.52489614,0.51304746,0.52826226,0,1
2.67,6,0.50211096,0.5007349,0.4072201,0.4826944,0.51404345,0.5061202,0.52361,1,1
2.6,9,0.5022229,0.4435653,0.53024733,0.48023862,0.54609776,0.5307908,0.4479934,0,2
3.59,11,0.5022229,0.4908574,0.24717762,0.48698306,0.5411222,0.48990405,0.5122264,0,0
2.82,10,0.50211096,0.48699653,0.61095476,0.48242295,0.48982397,0.5162028,0.5166472,2,1
3.29,11,0.5022229,0.49530756,0.6244771,0.48650956,0.55893373,0.51321435,0.5340595,0,1
3.49,13,0.5022229,0.5057364,0.14808601,0.48487216,0.5337447,0.5085081,0.5285476,0,0
2.84,5,0.50211096,0.49651566,0.4734042,0.4829536,0.54633504,0.51128757,0.4950715,0,1
3.3,1,0.50216043,0.51278895,0.43932444,0.4828363,0.5287131,0.51187307,0.5123681,2,1
2.997353543919157,0,0.5025418,0.50278753,0.46403536,0.4838934,0.5196681,0.5134335,0.49919236,2,1
3.63,2,0.5025418,0.5385113,0.4798797,0.4829536,0.5038235,0.51332843,0.5140401,2,0
2.29,7,0.5025418,0.49505138,0.7377393,0.48316425,0.5156074,0.5056493,0.5315238,1,1
2.997353543919157,0,0.502571,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.06,4,0.5022229,0.5009632,0.3844769,0.4850924,0.49100745,0.49204993,0.47821414,0,1
2.51,11,0.50216043,0.4969719,0.625176,0.4811555,0.5034019,0.52992105,0.524536,1,1
3.36,4,0.5025209,0.5009632,0.43643266,0.48349082,0.50321263,0.48688942,0.4949539,1,1
3.89,8,0.5022229,0.49807283,0.21506658,0.48237288,0.53349054,0.5150726,0.55531794,0,0
2.02,2,0.5022229,0.5009632,0.4528797,0.4853919,0.5446496,0.5153836,0.5237968,0,1
