gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.48,11,0.5014843,0.50043917,0.42380708,0.51244044,0.49393082,0.4924553,0.5234246,1,0
2.88,10,0.49393365,0.4961701,0.59615886,0.513519,0.5208005,0.5060872,0.4798776,1,3
2.2,1,0.49393365,0.5133856,0.48582873,0.5062637,0.4902791,0.49207944,0.65153337,1,0
3.89,13,0.5014843,0.51500547,0.27122474,0.50866437,0.5252049,0.5312516,0.5027922,3,2
2.07,7,0.49393365,0.51472825,0.59855115,0.51020604,0.47821775,0.4807887,0.5671665,3,0
2.9,10,0.49393365,0.50926113,0.50478137,0.5091584,0.5177178,0.505903,0.49856293,0,2
3.49,4,0.49825984,0.4826178,0.47623357,0.50978446,0.52265394,0.47908223,0.5093475,2,4
3.74,5,0.5007496,0.49936622,0.478228,0.50812197,0.51653373,0.48928964,0.5064933,3,4
2.57,6,0.5014843,0.47370994,0.53525496,0.51032203,0.52575517,0.48758787,0.4954335,2,3
3.97,1,0.5007496,0.5133856,0.4473206,0.50952667,0.5981276,0.47595417,0.4910844,1,1
3.41,7,0.5014843,0.52987695,0.28455895,0.5093114,0.4900995,0.46538436,0.5023038,4,0
2.41,13,0.49393365,0.49840757,0.5827793,0.5073429,0.49678585,0.46016338,0.5084987,0,0
2.8,7,0.49393365,0.46347624,0.5915692,0.5145863,0.44282418,0.48598033,0.49475813,3,3
3.45,5,0.5014843,0.44244167,0.33487633,0.50969374,0.5295588,0.47831702,0.52231896,1,4
2.7,5,0.5014843,0.51869935,0.623639,0.5096938,0.5316771,0.5312307,0.4976772,2,3
2.96,4,0.49825984,0.50887537,0.4726797,0.5114863,0.5218286,0.47882402,0.50222754,1,1
2.2,14,0.5014843,0.5101661,0.6664852,0.51374936,0.51102245,0.4876382,0.5061622,3,2
3.18,1,0.49393365,0.50284016,0.45195276,0.5111189,0.4920603,0.49082884,0.47618854,2,3
2.67,7,0.49393365,0.5284573,0.44710672,0.507044,0.46451557,0.4812834,0.46189228,2,3
3.17,10,0.5034702,0.52520275,0.17692772,0.5098468,0.49078935,0.48943943,0.5092867,4,0
2.38,1,0.4958508,0.52898914,0.49457923,0.50891256,0.53155714,0.47734103,0.50863504,1,1
3.77,6,0.49393365,0.52060497,0.28362426,0.51026213,0.5330812,0.477246,0.4986859,4,2
2.24,4,0.49393365,0.5133856,0.4884189,0.5089239,0.55780506,0.48186144,0.5108433,1,2
2.38,1,0.5014843,0.5133856,0.4055484,0.4915439,0.5068179,0.49937823,0.49975085,0,3
3.11,13,0.49825984,0.5036242,0.7031058,0.511765,0.53713083,0.47693136,0.51924413,0,4
2.49,9,0.49393365,0.45833573,0.5451011,0.51010925,0.5092007,0.46358877,0.4889893,4,3
2.52,3,0.49393365,0.5133856,0.4146927,0.5081079,0.55191624,0.47138008,0.5195031,3,2
3.01,12,0.5014843,0.5101661,0.586444,0.5139144,0.5184627,0.50004506,0.4684956,0,2
2.44,1,0.5007496,0.5133856,0.49040884,0.5119418,0.50216305,0.48729107,0.4910844,4,3
3.97,14,0.5014843,0.4961701,0.36513382,0.513519,0.5324192,0.47350702,0.48625344,1,4
2.75,14,0.5007496,0.48776418,0.7587229,0.5079075,0.53114545,0.477196,0.48923987,4,4
2.81,13,0.5014843,0.5136255,0.2787834,0.50888693,0.5638244,0.5046048,0.50566304,3,2
2.88,1,0.5007496,0.5133856,0.47567376,0.5087492,0.50054014,0.4546141,0.5522598,4,0
3.79,12,0.49825984,0.52898914,0.5078123,0.5124681,0.4926437,0.47239783,0.50083447,1,4
3.59,5,0.49393365,0.5121081,0.48789674,0.511741,0.47434342,0.4928995,0.49355787,0,3
2.9980800000000003,0,0.5014843,0.43793112,0.48756483,0.5094315,0.51160794,0.4811452,0.4910844,1,3
2.59,5,0.49825984,0.5136255,0.45141143,0.50877184,0.5100113,0.47210556,0.52740467,3,0
3.7,1,0.5014843,0.50325525,0.47045776,0.5075316,0.5230441,0.48395064,0.50196904,4,1
2.36,9,0.5014843,0.56127316,0.50537103,0.5101302,0.5090295,0.47623253,0.49068737,4,1
2.16,3,0.4958508,0.5133856,0.53489673,0.5098125,0.4991012,0.49937576,0.53380936,1,3
3.76,7,0.49393365,0.50491947,0.5018763,0.5099573,0.52814794,0.49373874,0.5269243,3,4
3.47,9,0.49393365,0.5368314,0.7061878,0.5124942,0.49713925,0.48372543,0.49513203,3,1
3.64,11,0.49393365,0.50926113,0.49890786,0.51332444,0.5485524,0.45226872,0.46471882,3,4
2.19,10,0.5014843,0.5136793,0.34771484,0.5074751,0.50642955,0.49263394,0.5380437,3,0
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.5189409,0.4920584,2,3
2.81,2,0.5007496,0.5133856,0.4858753,0.5087664,0.5248039,0.4810169,0.49500573,2,3
2.82,4,0.49393365,0.5133856,0.44650096,0.5107336,0.4708396,0.4910784,0.5039905,2,3
2.77,14,0.5007496,0.54092276,0.74790597,0.51298344,0.5485057,0.46858874,0.50765806,3,1
3.69,1,0.49393365,0.5036086,0.37378973,0.5250279,0.5114672,0.512372,0.5072326,2,3
2.9980800000000003,0,0.5014843,0.5191908,0.48756483,0.5094315,0.51160794,0.47550732,0.4910844,3,3
2.17,12,0.49825984,0.5168294,0.2551307,0.51144135,0.4974865,0.49428204,0.4881003,1,0
2.15,2,0.49825984,0.5133856,0.3838098,0.5077044,0.5928502,0.46820354,0.4872749,0,2
2.95,13,0.49393365,0.49082628,0.29345295,0.5065659,0.5107075,0.47616902,0.45315439,0,2
3.88,11,0.5014843,0.5076259,0.19295378,0.51220447,0.5072115,0.4652856,0.49106032,0,0
2.59,9,0.49825984,0.588397,0.31760162,0.5121783,0.5008195,0.4709907,0.5400359,4,0
2.71,4,0.49393365,0.5133856,0.45914894,0.50969374,0.5133551,0.48994362,0.46368384,4,3
3.36,12,0.5014843,0.49715132,0.4553702,0.5138251,0.5155083,0.4963838,0.46809572,1,2
2.61,14,0.49393365,0.5194921,0.60219884,0.5120736,0.52832544,0.48928595,0.48559707,0,2
2.75,12,0.49393365,0.52597874,0.7175016,0.5162849,0.523599,0.47790095,0.48494834,0,1
3.4,4,0.49664775,0.5133856,0.43027723,0.50932264,0.52393353,0.49532455,0.5108657,3,2
2.49,1,0.49393365,0.5133856,0.46394983,0.5092164,0.52057725,0.5100651,0.4910844,0,3
2.13,11,0.49825984,0.51978827,0.22941,0.51196223,0.5062425,0.48480344,0.5408676,3,0
2.76,10,0.5007496,0.49311942,0.55643183,0.5146561,0.49543852,0.49089068,0.47370714,1,3
2.19,8,0.5014843,0.49485695,0.5523108,0.5113165,0.5098512,0.48573154,0.49185598,4,3
2.32,13,0.49825984,0.4764493,0.31625903,0.49902058,0.48168343,0.49719438,0.5096704,1,0
2.53,11,0.49825984,0.502856,0.6662669,0.5110706,0.5152063,0.5088997,0.49558526,0,3
3.91,1,0.49393365,0.5133856,0.5277113,0.5100532,0.5051663,0.47345364,0.5030338,0,1
3.68,1,0.5014843,0.5133856,0.49996376,0.5109619,0.47635487,0.48955235,0.48622084,4,3
2.61,10,0.5014843,0.5284573,0.3751886,0.5109742,0.5276981,0.51193976,0.50159377,4,2
2.48,11,0.5007496,0.4961701,0.6471548,0.5112074,0.5003031,0.5013281,0.52976197,2,3
2.07,12,0.5014843,0.5224151,0.87184876,0.51332366,0.51325387,0.47296906,0.5392375,4,1
2.33,12,0.49393365,0.518519,0.7635533,0.50827557,0.51164603,0.5120219,0.49887884,4,3
3.25,10,0.5007496,0.47854367,0.4582931,0.5105706,0.5228238,0.48883304,0.48645043,2,2
2.39,6,0.49825984,0.5036457,0.53153026,0.51027274,0.5355743,0.46933734,0.54519045,1,1
2.37,8,0.5007496,0.49099827,0.3416528,0.5101867,0.48952386,0.48231462,0.5162935,3,0
2.61,14,0.5014843,0.54472566,0.20165223,0.5105539,0.51700795,0.5058805,0.4969474,0,2
2.92,4,0.49825984,0.5133856,0.5312307,0.51205355,0.480658,0.46538436,0.52958864,0,0
3.77,6,0.5007496,0.4998293,0.54094636,0.50810784,0.5307601,0.49525353,0.57048166,1,1
2.3,6,0.49393365,0.51702964,0.41815442,0.5092939,0.512903,0.4375643,0.5216847,2,0
3.55,4,0.5002861,0.5133856,0.437746,0.5091792,0.5254556,0.4922465,0.47785765,2,2
2.92,8,0.49393365,0.4934722,0.40010053,0.509708,0.4770846,0.48021013,0.47887623,4,0
3.49,10,0.5009717,0.5356012,0.34923336,0.5145863,0.5031973,0.504503,0.49650645,4,2
2.62,14,0.49393365,0.52209026,0.5422715,0.5112786,0.48993585,0.4671889,0.48214996,1,2
2.53,6,0.5014843,0.50744224,0.36357468,0.5092939,0.50978804,0.499883,0.51006615,0,2
3.96,7,0.5014843,0.46849036,0.4762601,0.50892395,0.48023188,0.46766537,0.52625275,2,4
3.33,8,0.49393365,0.48185253,0.4344086,0.5100136,0.5183389,0.4735276,0.57186383,2,0
3.78,10,0.49825984,0.52798104,0.24279678,0.5105712,0.5442771,0.48936683,0.4944371,0,2
3.97,1,0.49825984,0.5133856,0.46449536,0.50971127,0.5958258,0.48961413,0.4996097,0,1
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,3
3.34,3,0.5007496,0.5201854,0.4815915,0.51000977,0.5168236,0.47303498,0.55187166,0,1
2.74,9,0.5007496,0.5554366,0.08465616,0.5124681,0.52411133,0.46612185,0.4952845,1,0
3.45,12,0.49825984,0.49209568,0.39837664,0.5115701,0.5403527,0.49040952,0.48157042,4,2
3.36,12,0.49393365,0.5006969,0.6743658,0.50948435,0.5015149,0.46665964,0.4806239,1,4
3.34,11,0.49393365,0.5301354,0.29745218,0.50969374,0.481876,0.4849068,0.5342271,4,0
2.44,6,0.5002861,0.48537228,0.5056689,0.50732857,0.5339208,0.47866994,0.5480346,1,2
3.97,8,0.49393365,0.51612616,0.5617349,0.51111627,0.4914385,0.48891976,0.46270084,0,4
3.07,5,0.49393365,0.52827865,0.4437173,0.50984854,0.48146412,0.49422464,0.49666256,3,3
2.81,9,0.5014843,0.50933826,0.64677125,0.5111651,0.51557225,0.48729214,0.513361,1,1
2.84,2,0.49825984,0.5133856,0.48789245,0.50952667,0.51278245,0.46655917,0.48584628,4,1
3.8,12,0.49393365,0.4883692,0.3970967,0.5120844,0.5125066,0.49650356,0.46809074,0,4
3.32,12,0.5007496,0.5055707,0.56661415,0.51323134,0.5004177,0.45945585,0.47782588,3,4
2.57,11,0.5014843,0.49058348,0.21497159,0.5108237,0.5131701,0.49424785,0.45970452,0,2
2.01,7,0.49393365,0.6544539,0.68683875,0.50810784,0.5288656,0.49532458,0.5343811,2,1
2.57,14,0.5014843,0.50296074,0.6828644,0.5099796,0.54028964,0.46466497,0.5103614,2,2
3.23,2,0.5014843,0.5133856,0.4240548,0.5076313,0.54427433,0.46697986,0.4927075,1,1
2.55,9,0.5007496,0.51612616,0.46889174,0.5103481,0.5111158,0.47048557,0.51149815,3,2
2.85,6,0.49825984,0.5136255,0.5145722,0.5124822,0.51107883,0.48304707,0.49335462,1,3
3.47,14,0.49825984,0.52448595,0.73029023,0.5134214,0.5186001,0.4694172,0.49221087,0,4
2.28,6,0.5014843,0.5026064,0.4604505,0.50969374,0.5113592,0.4693529,0.51082456,2,0
3.64,6,0.49825984,0.49093398,0.5270777,0.50984854,0.49894255,0.47257334,0.50130767,1,4
3.23,13,0.49393365,0.54264385,0.5828203,0.5074095,0.5364923,0.48971412,0.5323576,2,2
2.68,14,0.5014843,0.5071456,0.65570843,0.5140942,0.46833706,0.4852368,0.5153013,2,3
3.61,1,0.49825984,0.5133856,0.4867533,0.5228532,0.55696213,0.45670098,0.4910844,4,1
3.09,12,0.49393365,0.49149954,0.7246726,0.51513934,0.5099621,0.51409364,0.4908684,1,3
2.04,10,0.5007496,0.49311942,0.38516542,0.51091325,0.524202,0.46229255,0.48727524,2,2
3.22,13,0.5007496,0.49516702,0.7688517,0.51138747,0.51467025,0.4849475,0.51750386,0,4
2.56,2,0.49344245,0.5133856,0.48083213,0.510303,0.485453,0.5113056,0.51975393,0,3
2.43,5,0.49825984,0.5017456,0.48108432,0.50929564,0.47270465,0.46538436,0.4663184,1,3
3.19,4,0.5014843,0.5133856,0.5050671,0.50999373,0.573364,0.5074346,0.60089165,4,2
2.06,5,0.5007496,0.5023663,0.5520673,0.5101653,0.50354373,0.47213286,0.4869324,2,3
2.94,7,0.5014843,0.52971137,0.22386059,0.5112103,0.5172995,0.46095943,0.5016346,2,0
3.5,13,0.49825984,0.5136255,0.74459887,0.5119359,0.52175677,0.4963838,0.5093136,1,4
3.19,12,0.49825984,0.48903543,0.3124599,0.5076708,0.5144411,0.49076673,0.49775708,3,2
2.9,12,0.5007496,0.5964852,0.676986,0.5111651,0.51156425,0.48033825,0.54120684,3,1
3.48,12,0.49825984,0.49800724,0.4483726,0.5094296,0.5754578,0.47574034,0.5186704,1,2
2.07,13,0.49393365,0.5091349,0.49306402,0.5098547,0.5262352,0.49061638,0.48957825,4,2
2.71,2,0.5007496,0.5133856,0.43924284,0.5099708,0.50384694,0.4783116,0.50050443,0,3
2.4,7,0.49393365,0.50478446,0.4412347,0.50971717,0.52372986,0.47910908,0.5466493,0,2
2.79,8,0.5014843,0.5017473,0.38935786,0.50835437,0.5371964,0.49228287,0.48571944,4,2
3.14,5,0.5014843,0.5446361,0.2379485,0.50929564,0.49523348,0.48711067,0.52935827,4,0
2.18,11,0.5014843,0.5035387,0.30459616,0.5129857,0.4653088,0.47995088,0.48984247,4,0
2.13,13,0.5007496,0.51271534,0.4422703,0.51124835,0.4628334,0.46015894,0.50526667,2,0
3.69,11,0.5007496,0.53773546,-0.00285415,0.5119267,0.5270107,0.4913533,0.5122917,2,2
2.46,4,0.49393365,0.5133856,0.3406065,0.5093042,0.4843368,0.48930198,0.49498773,0,0
3.59,2,0.49825984,0.5133856,0.590757,0.50929564,0.4531765,0.46510077,0.4910844,1,3
3.35,10,0.49825984,0.50537825,0.2479015,0.51190984,0.4625044,0.5044987,0.49916434,2,0
3.27,1,0.49825984,0.53871286,0.42598534,0.5116535,0.5124423,0.48976904,0.5005068,2,1
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,1,3
2.34,5,0.5014843,0.47757834,0.3628768,0.5127407,0.45495912,0.4884608,0.4666433,1,3
2.63,3,0.5007496,0.5133856,0.54102135,0.5045963,0.5099162,0.47207123,0.53159356,0,1
2.18,5,0.49344245,0.49643463,0.38739723,0.510995,0.5238932,0.4938487,0.5022417,3,2
3.9,14,0.49825984,0.5597722,0.3211483,0.5150404,0.48436275,0.48020422,0.4835822,0,0
3.99,9,0.49825984,0.5284573,0.503902,0.51365,0.50120604,0.49297076,0.50704926,4,4
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49262494,0.5070144,4,3
3.8,12,0.5007496,0.5158939,0.48520166,0.5114117,0.43713534,0.49305105,0.5162565,0,0
2.95,10,0.49393365,0.50887537,0.6715197,0.50857997,0.5284602,0.47999826,0.535608,4,1
2.04,10,0.49825984,0.5166931,0.21733956,0.51030916,0.51431125,0.49084055,0.48837942,4,2
2.55,10,0.49825984,0.50906587,0.4572725,0.5107336,0.51851654,0.4802428,0.51821965,2,2
2.74,4,0.49393365,0.53307825,0.5650337,0.50983167,0.487998,0.489996,0.42493963,2,3
3.85,9,0.5007496,0.5277879,0.49938524,0.51134676,0.52136266,0.47387925,0.4671471,0,4
2.63,12,0.5009717,0.51845264,0.5829452,0.5123328,0.5246762,0.47138008,0.49738437,0,2
3.59,12,0.49825984,0.50104344,0.3193132,0.51110995,0.58658123,0.47626373,0.43117893,3,2
2.49,1,0.5014843,0.5133856,0.48611796,0.5097074,0.5289627,0.48961413,0.50775814,4,3
2.34,6,0.5014843,0.62112486,0.75510937,0.5098124,0.49851403,0.44020158,0.4758789,2,1
3.65,13,0.49393365,0.53470343,0.26295522,0.5112074,0.48458678,0.46658087,0.51872605,2,0
2.09,14,0.5007496,0.48838794,0.53381336,0.5051028,0.48578316,0.46224678,0.59616876,0,0
3.02,11,0.49393365,0.5079052,0.5580628,0.50892997,0.50221837,0.4790235,0.494743,3,4
2.41,6,0.49393365,0.36521393,0.3969257,0.5088139,0.5098374,0.4836803,0.4442732,1,3
2.75,5,0.49825984,0.5083233,0.5340352,0.5078417,0.5213157,0.47707832,0.4988231,3,1
3.9,5,0.49393365,0.51869935,0.44204527,0.51077974,0.52633286,0.46549937,0.49986517,2,1
2.92,4,0.5007496,0.5133856,0.48696896,0.5088139,0.50222397,0.49076203,0.52902687,3,3
3.11,13,0.49825984,0.5136793,0.4198067,0.51187724,0.5146237,0.47257334,0.5223968,2,2
2.64,12,0.5014843,0.4998293,0.77510965,0.5127354,0.5223925,0.45477116,0.5078551,2,1
2.67,3,0.49825984,0.4778861,0.52603,0.50810784,0.5294712,0.42993084,0.55449945,0,1
2.69,2,0.4958508,0.51374507,0.4685413,0.5065095,0.49914527,0.4841231,0.52570164,1,3
3.48,8,0.49825984,0.5133856,0.3769235,0.509784,0.50071,0.47351387,0.556859,0,0
3.24,2,0.49825984,0.5133856,0.4498591,0.51024956,0.5451117,0.46209538,0.50038475,4,1
3.15,7,0.5014843,0.51604253,0.5784849,0.5098468,0.489551,0.49933994,0.47550574,4,3
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,4,3
2.17,13,0.5007496,0.5174,0.54668975,0.508887,0.5044521,0.4788704,0.48587716,1,2
3.64,9,0.5007496,0.49840757,0.57856905,0.5123328,0.51806116,0.50185704,0.51894206,4,4
3.86,7,0.5014843,0.5209509,0.41311824,0.5110994,0.51964265,0.4797248,0.4982019,3,4
3.44,14,0.49393365,0.52209127,0.26583648,0.51101154,0.5355247,0.4783116,0.5150076,2,2
3.97,14,0.49393365,0.5173034,0.31956196,0.51138747,0.5080304,0.489307,0.49658036,2,2
2.27,10,0.49664775,0.5270307,0.46969998,0.51156485,0.52314115,0.49153686,0.4960302,4,2
3.75,2,0.5014843,0.5133856,0.5979098,0.5084946,0.43794638,0.4783116,0.48242515,2,3
3.82,6,0.5014843,0.5159997,0.51520264,0.50792754,0.5122433,0.4765376,0.5132498,4,1
3.56,5,0.5014843,0.47165456,0.49802172,0.51012486,0.49492767,0.4848744,0.4882055,4,3
2.48,13,0.49825984,0.5270307,0.5782264,0.51340395,0.5371249,0.5018592,0.5056426,2,2
2.66,3,0.49393365,0.5133856,0.42395723,0.5094162,0.5343892,0.4750171,0.5278725,3,1
3.1,12,0.5014843,0.49390355,0.28088325,0.5112999,0.5154356,0.4476306,0.5468669,0,0
2.42,11,0.5014843,0.51869935,0.4605923,0.5105866,0.53973114,0.4789507,0.5244621,3,2
2.3,1,0.5007496,0.5133856,0.51893,0.49428052,0.5274821,0.43180734,0.50843406,1,1
2.84,14,0.49825984,0.50764084,0.34118503,0.51185787,0.511876,0.49550322,0.4945848,4,2
2.1,3,0.5007496,0.5165819,0.48900867,0.5097759,0.5038024,0.46848172,0.51392627,4,0
3.16,11,0.5014843,0.53325415,0.39510107,0.5078846,0.51554686,0.4907838,0.48660594,3,2
2.81,4,0.49393365,0.5194921,0.33058262,0.50999373,0.5158992,0.47480875,0.5207586,3,0
2.01,5,0.49393365,0.5206773,0.42327973,0.5113611,0.5285168,0.47616902,0.512386,4,2
2.25,6,0.49393365,0.51604253,0.48013762,0.5088139,0.53233075,0.50468254,0.53662,2,2
3.52,3,0.49393365,0.5133856,0.45011637,0.5116029,0.5369301,0.47397727,0.50709176,0,1
3.62,7,0.5014843,0.4883692,0.5800316,0.51007205,0.4960897,0.45878148,0.51003224,2,4
2.64,13,0.5007496,0.51604253,0.25360858,0.5119871,0.5068421,0.49253157,0.50102335,4,2
3.99,8,0.5007496,0.5139296,0.3907175,0.50999373,0.52595323,0.5050441,0.48738945,3,2
3.34,10,0.5007496,0.47231305,0.63147146,0.513519,0.5128205,0.49179447,0.58674806,4,4
3.12,4,0.49825984,0.51778555,0.457174,0.5091393,0.51548517,0.46847793,0.472484,4,1
3.8,12,0.49825984,0.523165,0.3848846,0.51332366,0.47363162,0.4677836,0.535516,4,0
2.57,14,0.49393365,0.52279866,0.627527,0.51124835,0.52327776,0.49586058,0.5806076,3,2
3.61,13,0.5014843,0.5091349,0.37836266,0.5133887,0.5094066,0.48497045,0.47896367,1,2
2.27,3,0.49393365,0.5133856,0.49273202,0.5091208,0.5282234,0.47520375,0.41479552,2,3
3.51,2,0.49825984,0.5133856,0.4601858,0.5090945,0.49157974,0.47257796,0.47680962,3,3
3.26,10,0.49393365,0.50478446,0.6594174,0.5077717,0.5056126,0.48141932,0.5152855,1,4
2.81,6,0.49393365,0.5224289,0.5168612,0.5090788,0.51783895,0.4848271,0.49881017,0,1
2.29,4,0.5007496,0.5133856,0.48065692,0.5099905,0.49168172,0.49557194,0.5139746,4,3
3.77,11,0.5014843,0.5173034,0.8048654,0.50725913,0.5106311,0.47778225,0.49533814,1,4
2.9,9,0.5014843,0.49209568,0.70082104,0.50867283,0.5034573,0.50040257,0.4709602,3,3
3.68,8,0.5014843,0.51702964,0.49192786,0.5112212,0.57168853,0.4924499,0.49657422,0,2
3.73,3,0.49393365,0.5133856,0.42973328,0.51027536,0.5069617,0.47990677,0.48870248,4,1
3.94,9,0.49825984,0.5679908,0.58278126,0.510131,0.5027697,0.46675378,0.5001043,4,1
3.06,6,0.5014843,0.5138407,0.5632733,0.5100147,0.5221251,0.46922377,0.48832625,3,1
3.67,3,0.5014843,0.51978827,0.4157779,0.51682127,0.49373186,0.48480657,0.565336,1,0
2.93,5,0.5034702,0.51500547,0.35711986,0.51117766,0.49763498,0.47674748,0.5093396,4,0
2.75,14,0.5007496,0.50459534,0.68987954,0.5140026,0.4268294,0.47787222,0.5587427,1,0
2.88,9,0.5007496,0.529754,0.29486793,0.51253337,0.5164156,0.4693074,0.5160895,1,0
3.63,9,0.5007496,0.49557573,0.6365874,0.5111651,0.551228,0.49305105,0.5117029,4,4
2.55,12,0.49825984,0.49557573,0.34262848,0.5126423,0.5318974,0.46192712,0.5365092,2,2
3.16,9,0.5007496,0.5015516,0.57488006,0.50969374,0.49617434,0.5003241,0.5398664,3,3
3.52,5,0.49393365,0.51879233,0.4557016,0.5123112,0.50796807,0.455146,0.5774337,3,1
2.44,4,0.5014843,0.5133856,0.54031205,0.5116383,0.5035664,0.4705105,0.5352856,0,0
2.58,5,0.5007496,0.5136255,0.56490695,0.5083904,0.49859962,0.4827493,0.5094988,4,3
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,0,3
2.44,6,0.5007496,0.4961701,0.54224056,0.51044875,0.5010774,0.4929585,0.48368216,4,3
3.75,13,0.5007496,0.43749866,0.65652835,0.5085938,0.49959698,0.49055177,0.5004254,0,4
2.66,8,0.5014843,0.52597874,0.39020285,0.50895506,0.4896227,0.50053626,0.4893481,1,0
2.72,12,0.5007496,0.5023663,0.36354727,0.514353,0.48456958,0.47528756,0.50634116,1,0
3.39,4,0.49825984,0.5133856,0.5320233,0.5112156,0.49906343,0.4793553,0.4995137,3,3
3.25,11,0.5007496,0.53871286,0.7229911,0.50982624,0.52140576,0.48978585,0.5411537,2,1
3.72,9,0.5034702,0.50367373,0.40228355,0.5111651,0.52163726,0.4591617,0.4892726,4,4
2.24,9,0.49393365,0.5166931,0.5633848,0.50999373,0.533188,0.5021429,0.51374537,3,2
2.99,10,0.49825984,0.51845264,0.4310894,0.51259375,0.51580334,0.5071398,0.54441726,3,2
3.99,12,0.49825984,0.5133856,0.66084677,0.5111245,0.5091568,0.4891328,0.5613009,2,4
2.87,12,0.49344245,0.504686,0.5288535,0.5150496,0.49008757,0.46486992,0.5285521,2,0
3.66,7,0.5014843,0.4960118,0.3823538,0.5099573,0.5404618,0.4923824,0.47646546,0,2
2.77,10,0.49393365,0.5250816,0.49055225,0.5111245,0.49686372,0.49532518,0.45669216,1,3
3.81,11,0.49393365,0.51384073,0.69950026,0.51206017,0.39449078,0.48913157,0.49463367,0,3
3.94,13,0.49825984,0.5031331,0.5429126,0.51199555,0.5245284,0.5011021,0.48535264,3,4
2.37,14,0.49393365,0.51778555,0.39827394,0.51361734,0.531976,0.48004264,0.49945712,1,2
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5060831,2,3
2.86,13,0.49393365,0.52971137,0.6707455,0.5134692,0.51368874,0.48685795,0.47899097,1,2
3.03,13,0.49393365,0.51470995,0.23118247,0.51383656,0.47868767,0.4993685,0.54415876,0,0
2.21,9,0.49393365,0.54092276,0.52958447,0.50892997,0.5325356,0.50190824,0.44242224,3,2
2.03,14,0.5014843,0.5004211,0.28293407,0.5121042,0.4294604,0.48177657,0.5011882,4,0
2.47,11,0.49393365,0.51023,0.73772514,0.5109324,0.53199154,0.4772286,0.49323255,2,1
2.79,8,0.49393365,0.5248905,0.44459563,0.5082268,0.5162258,0.49960533,0.46140766,3,2
2.18,13,0.5014843,0.58600825,0.17648558,0.515792,0.51263,0.50514793,0.5131762,4,2
3.33,9,0.5007496,0.5079052,0.5893379,0.5100445,0.4936595,0.5047724,0.49973607,4,3
3.28,14,0.5007496,0.49516702,0.5508435,0.51358736,0.5058432,0.48003164,0.4850934,2,4
3.91,9,0.49393365,0.50818,0.60069823,0.5097074,0.4905973,0.4910784,0.47625864,1,4
2.91,11,0.49393365,0.51861894,0.59151864,0.51357996,0.49601153,0.45945585,0.5021209,2,1
2.12,1,0.49825984,0.5133856,0.4948155,0.5130955,0.5120671,0.46510077,0.4910844,1,3
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
3.43,3,0.5014843,0.5133856,0.4583048,0.5112103,0.50284195,0.5080576,0.48123556,0,3
2.27,5,0.49825984,0.49479768,0.4909877,0.5093042,0.5066606,0.49173558,0.5111115,3,3
2.53,5,0.5007496,0.47853947,0.40956873,0.5092809,0.54967654,0.5019579,0.5079304,3,2
2.29,8,0.49393365,0.49557573,0.416554,0.510872,0.51811624,0.47201025,0.47459584,0,2
3.28,6,0.5014843,0.49109286,0.39770994,0.50969374,0.52410114,0.48294562,0.48117793,3,2
3.71,8,0.49664775,0.55105585,0.34417024,0.5125267,0.5459078,0.48163185,0.53589934,4,2
3.57,6,0.5014843,0.5121858,0.47218588,0.50969374,0.50622547,0.46924505,0.4923188,3,1
3.13,3,0.5007496,0.52209026,0.5275531,0.50737226,0.5093137,0.4929361,0.48589498,2,3
2.12,12,0.5007496,0.5220542,0.6390532,0.5087717,0.5166538,0.4877069,0.53897184,2,2
2.68,6,0.5007496,0.51702964,0.48833635,0.50983816,0.47606286,0.4751722,0.48188406,1,3
2.89,12,0.5007496,0.5126115,0.34399992,0.5137379,0.511957,0.47250307,0.50718117,4,2
2.5,6,0.49664775,0.5294369,0.53002477,0.5104878,0.51855755,0.49575695,0.4830202,2,2
2.65,10,0.49664775,0.5071456,0.53497046,0.51419926,0.51744187,0.46990857,0.5671184,1,1
3.12,1,0.5007496,0.5133856,0.47710598,0.51156545,0.519802,0.48741388,0.5091509,2,3
2.27,8,0.49825984,0.51336586,0.6728424,0.5093114,0.5378456,0.48184437,0.54275537,4,1
3.77,1,0.49393365,0.5315631,0.48640922,0.5063851,0.5293445,0.474757,0.5065439,2,1
2.21,8,0.5014843,0.512357,0.4070484,0.5118004,0.5027324,0.4993155,0.52684355,4,0
3.12,5,0.5014843,0.52888817,0.50539,0.5072434,0.5119432,0.48569357,0.501465,2,1
