gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213694,0.49813262,0.4980498783612681
2.91,3,0.50672054,0.49845865,0.49119937,0.49735293,0.4955147,0.50261855,0.5121564,0.4979584,0.49828556779942773
3.35,6,0.50897014,0.4881208,0.6649246,0.49728245,0.49680597,0.50257903,0.5119691,0.49902585,0.4960695103353061
3.59,4,0.5072502,0.49845865,0.6279247,0.4973317,0.4957953,0.50275147,0.51216114,0.49757004,0.4982112515415728
2.35,1,0.50897014,0.49845865,0.55679005,0.49725422,0.49567568,0.50257874,0.51214206,0.49841496,0.498138893482367
2.51,12,0.50897014,0.4946428,0.72473395,0.49579963,0.48371035,0.50257874,0.5127063,0.49030527,0.49904051533752525
2.44,6,0.5083197,0.5168456,0.39976957,0.49686998,0.49579263,0.5025486,0.5121268,0.495954,0.4978315344723977
3.21,5,0.50897014,0.533072,0.50938255,0.49745122,0.49421674,0.50259286,0.5121418,0.5005188,0.49855622209141726
3.1,5,0.5072502,0.56410885,0.5260012,0.49760705,0.49608833,0.50257874,0.5120491,0.50423974,0.4990424257466844
3.7,3,0.5072502,0.49845865,0.45534676,0.4972451,0.4952438,0.50257874,0.5121794,0.4971515,0.4976469921735256
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121225,0.49825427,0.4983303516610539
3.57,10,0.5069816,0.49172604,0.26076874,0.4971629,0.49693388,0.50657696,0.51163304,0.49231163,0.49820811595287223
2.22,9,0.5069816,0.49893534,0.70807433,0.49701348,0.50166124,0.50258434,0.5123017,0.49748728,0.4968720051881693
3.76,13,0.50672054,0.51141113,0.12046444,0.5017334,0.49935043,0.50249827,0.5023109,0.4830676,0.49474966637015577
2.2,1,0.50672054,0.49845865,0.52062476,0.49711666,0.49541968,0.50257874,0.5121418,0.49813262,0.4983173747272286
2.1,2,0.5072502,0.49845865,0.49538678,0.4972004,0.49547863,0.50257874,0.51213753,0.4977665,0.4982637523420825
3.19,3,0.5069816,0.49845865,0.45726594,0.49726456,0.49572772,0.5025781,0.51211166,0.49736077,0.4982794168497556
2.73,4,0.5069816,0.51953983,0.5321941,0.49746698,0.49478263,0.5051903,0.5121465,0.4988026,0.4980668535796944
2.82,7,0.50897014,0.4800978,0.7126725,0.4965085,0.49607366,0.5025708,0.512042,0.4983066,0.49707624643484705
3.46,10,0.50672054,0.4949137,0.4329282,0.4974037,0.4927817,0.5025771,0.50641453,0.512926,0.4975518521816353
3.99,1,0.5069816,0.5004734,0.60283875,0.497314,0.49562865,0.50257874,0.51213443,0.49829027,0.4983028617544103
3.55,3,0.5072502,0.49845865,0.49847668,0.49738422,0.49522585,0.5025914,0.5121697,0.49837512,0.4978904792202394
2.72,7,0.50897014,0.5026645,0.4642679,0.49689287,0.49864894,0.5025654,0.51188266,0.5029651,0.49841315746731657
3.01,6,0.5069816,0.50652647,0.37721854,0.49784982,0.4961291,0.5025778,0.51219594,0.49784338,0.4977559116070144
2.61,8,0.50672054,0.45442444,0.48373467,0.4971654,0.49662292,0.50257874,0.50185287,0.49281114,0.4977371613553246
3.22,11,0.50897014,0.5272691,0.2855533,0.4964028,0.49230647,0.50249296,0.51204956,0.47218361,0.4991811094794468
2.42,8,0.5072502,0.498624,0.53297114,0.49679828,0.49181587,0.50257164,0.51267076,0.50251484,0.4968713255344815
2.95,7,0.50672054,0.48281416,0.5737828,0.49732947,0.49473125,0.5025823,0.5060464,0.50674313,0.4979810862832651
3.43,10,0.5072502,0.5085312,0.89748645,0.4976226,0.47834814,0.50257874,0.51465106,0.49381265,0.49786153055943333
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212156,0.49824846,0.4977916688703869
2.35,12,0.50672054,0.50362724,0.640828,0.4965085,0.47300118,0.50257874,0.5114603,0.5165719,0.49868036524202103
,0,0.5072502,0.49221367,0.5386694,0.4972911,0.49559104,0.50257874,0.5121341,0.49829435,0.49794386342672664
2.14,7,0.5069816,0.4781818,0.71748567,0.49751574,0.49762887,0.5025888,0.5120585,0.4962516,0.4994772709474516
3.88,10,0.5072502,0.48945987,0.3904514,0.49734214,0.48474014,0.50258034,0.5112192,0.49949718,0.49998588877868905
2.98,10,0.50672054,0.48545825,0.65725553,0.4970306,0.49274886,0.50257874,0.5207149,0.5128489,0.49744134049686695
2.19,14,0.5069816,0.5001066,0.70604753,0.49820834,0.4632753,0.5025629,0.5125469,0.49510133,0.4949587526173342
3.07,11,0.50859004,0.4725341,0.36781484,0.4969593,0.5040832,0.50258315,0.5105494,0.5146435,0.498195024021027
2.8,14,0.5069816,0.511404,0.7432742,0.49820435,0.55383706,0.50260407,0.5114844,0.48503754,0.49585748608443503
2.72,7,0.5072502,0.5074235,0.50480676,0.49723667,0.49542677,0.50222653,0.51190984,0.49081838,0.4977883026306595
3.73,5,0.5069816,0.5020911,0.5651356,0.49723667,0.49532986,0.5025776,0.5118966,0.49640512,0.49807230212802517
3.48,13,0.50672054,0.5098553,0.7709999,0.49801072,0.44727665,0.50257874,0.51895237,0.47782323,0.4920305572052892
2.24,12,0.5072502,0.50281537,0.40362635,0.49742562,0.4654382,0.5025787,0.5988964,0.5046772,0.4977135578869848
2.89,12,0.5080641,0.5232888,0.6613469,0.49416542,0.50758684,0.5025819,0.5126276,0.49412674,0.49873412874272866
,0,0.5069816,0.48082024,0.5386694,0.4972911,0.49559104,0.5025787,0.5121218,0.49806803,0.4987293400343318
3.82,13,0.5069817,0.5131209,0.56469405,0.5085412,0.51934135,0.5021383,0.5101447,0.49303043,0.498722346584578
2.65,3,0.50672054,0.49639618,0.50282097,0.49726102,0.4957074,0.49885675,0.5121542,0.49668905,0.4980031375839594
2.21,8,0.5069816,0.5184818,0.82673264,0.49756965,0.5036921,0.50262034,0.51646787,0.49660766,0.49970040540885646
3.3,9,0.5072502,0.51768845,0.6789973,0.49655613,0.49496043,0.50257874,0.5120878,0.49945542,0.4968193117780027
2.61,9,0.50672054,0.50073504,0.27501115,0.49714294,0.4875784,0.50258213,0.51243913,0.4902081,0.4965746375628416
3.69,13,0.5072502,0.52170795,0.78448117,0.49977115,0.43675655,0.5025813,0.50669324,0.49336767,0.49664461793498005
3.71,2,0.5069816,0.47854182,0.49252075,0.49726102,0.4956373,0.50257874,0.5121116,0.4987549,0.49788648178834555
2.47,1,0.50672054,0.49845865,0.56634176,0.49733704,0.4955073,0.5026442,0.5119852,0.49830344,0.49796727382262723
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0.49813262,0.49783656248665975
3.51,8,0.50672054,0.49558097,0.83260536,0.4973417,0.49919957,0.50096446,0.5123906,0.49953663,0.49870932353092484
3.82,7,0.5060735,0.46280104,0.29080987,0.49758893,0.49334908,0.50257874,0.5121149,0.5003751,0.4976511357813107
3.53,13,0.50897014,0.53963685,0.37087828,0.49738604,0.49620157,0.50257874,0.5107683,0.5147916,0.4994555634920526
2.41,1,0.5072502,0.49845865,0.4287288,0.49731293,0.49554402,0.50257874,0.51212513,0.4979484,0.4988380491825994
2.32,8,0.50672054,0.5103611,0.31921935,0.49738592,0.49701703,0.5023656,0.506765,0.49823976,0.49811061151275615
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121331,0.49818912,0.5001002725098604
2.19,5,0.50672054,0.48823643,0.42752215,0.49725628,0.49653697,0.50258213,0.512449,0.49703622,0.4976526945624349
2.33,3,0.5072502,0.49526107,0.5049883,0.4972632,0.4957428,0.50257874,0.51219666,0.49902147,0.49811964720740826
2.72,7,0.50897014,0.51676095,0.4138569,0.49776316,0.49892008,0.5024521,0.5122591,0.4976357,0.4969789396535152
2.88,1,0.5069816,0.49845865,0.46033528,0.49725422,0.49567264,0.5025787,0.51216424,0.4970729,0.4980631608260188
,0,0.5072502,0.47389656,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0.49840122,0.4982102431854299
3.71,11,0.5072502,0.49172604,0.60395914,0.49852386,0.5210527,0.50246733,0.5087271,0.49630064,0.4958340364560765
2.87,12,0.50672054,0.51141113,0.39789557,0.49798042,0.4687121,0.5025847,0.5357493,0.48759538,0.4981703886125504
2.63,12,0.5069816,0.48545825,0.66133034,0.4967042,0.4917134,0.5025785,0.5061861,0.4902584,0.4979397630596656
2.13,11,0.50672054,0.4949137,0.7309432,0.49772894,0.48548037,0.50504816,0.5123228,0.505122,0.499654593104262
3.09,10,0.5072502,0.53454125,0.72995913,0.49706465,0.49725908,0.50261134,0.5033104,0.49674305,0.49717153656262575
3.66,5,0.50672054,0.502537,0.47596613,0.4972733,0.4959702,0.5025787,0.51272714,0.4962321,0.4976427038264316
2.53,3,0.50660115,0.49845865,0.50272423,0.49741405,0.49558216,0.50257874,0.51217675,0.4975322,0.4976686103397885
3.39,10,0.50672054,0.48545825,0.27408862,0.49754876,0.4967308,0.50257874,0.5129087,0.49813262,0.4978063206342938
3.73,13,0.50672054,0.4947518,0.65020347,0.49766046,0.49047905,0.5025787,0.48033595,0.47557873,0.49699837859582985
3.86,12,0.50897014,0.4788322,0.6108413,0.49801072,0.49652153,0.50212556,0.5130894,0.4959064,0.49762590187825423
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213,0.49813262,0.4976319182183546
2.52,4,0.5063391,0.49845865,0.42466196,0.497341,0.49540257,0.50257874,0.5120841,0.49821085,0.4979166276924807
2.97,3,0.50672054,0.49845865,0.6316229,0.49725628,0.4957239,0.5026747,0.5121114,0.49752998,0.4985769125312962
3.59,14,0.50897014,0.5227649,0.6195021,0.49933943,0.48405653,0.5025785,0.5019177,0.5335318,0.49571170637379125
3.57,4,0.5060735,0.49845865,0.498982,0.49726102,0.4955839,0.50257874,0.5120168,0.49935436,0.4981798086068967
2.91,9,0.50672054,0.49660975,0.86634123,0.49716198,0.48704112,0.50257635,0.5127702,0.4964567,0.4977782661993443
2.68,8,0.5069816,0.50972676,0.2137621,0.49720046,0.49410665,0.50257206,0.5125254,0.49235862,0.49634887300879216
3.67,3,0.50897014,0.49845865,0.5774971,0.49752095,0.49528223,0.50257874,0.5121279,0.49742436,0.49833118302242757
2.7,4,0.5069816,0.49845865,0.46982226,0.4972097,0.49554455,0.50260633,0.51182395,0.49983075,0.49828500760868927
3.92,2,0.5072502,0.4943604,0.5428244,0.49737123,0.49575263,0.50257874,0.5121697,0.4979685,0.49802876676392316
3.61,3,0.50672054,0.49845865,0.46798134,0.49726102,0.4957621,0.50257874,0.5120994,0.49746573,0.49785527192262224
2.02,13,0.50672054,0.5130564,0.6877941,0.4973612,0.43124926,0.5026206,0.513186,0.4758159,0.4978356225191983
3.81,11,0.50672054,0.498624,0.20703843,0.4973506,0.53759426,0.5025471,0.51176214,0.48934636,0.49886334057278303
3.46,4,0.5069816,0.49912274,0.39020756,0.497579,0.49579912,0.50258386,0.5117459,0.49891493,0.4977762878543679
2.32,12,0.50672054,0.49343038,0.48362857,0.49738604,0.51324046,0.5025798,0.51376224,0.49375358,0.4962357572890618
3.75,2,0.5072502,0.50249374,0.48361915,0.4974548,0.49548364,0.5011176,0.5121325,0.49847144,0.49831456995596923
2.42,11,0.5072502,0.4785418,0.7577387,0.49741504,0.48266023,0.50257874,0.50351775,0.50637573,0.4977373596704065
2.51,5,0.5072502,0.5194943,0.44664505,0.49739465,0.49669373,0.50257874,0.5122869,0.4975107,0.49808659959321394
2.95,3,0.50672054,0.49845865,0.51409686,0.49725503,0.4955296,0.5025787,0.512102,0.49782434,0.4981937164281823
2.68,4,0.50897014,0.49845865,0.49483606,0.49721476,0.4959978,0.50254655,0.51197964,0.49889004,0.4984446328495587
3.92,9,0.50660115,0.48732367,0.6585183,0.49651292,0.4933802,0.5025705,0.51205224,0.48018408,0.4959721292007319
3.7,10,0.50897014,0.50073504,0.78493834,0.49729323,0.5013613,0.50232863,0.51312834,0.5026343,0.4966760075494441
3.69,6,0.5069816,0.5087982,0.5514666,0.49730217,0.49432528,0.5098422,0.5122918,0.49613032,0.49758349416965575
3.96,2,0.50672054,0.49845865,0.5082146,0.4973362,0.49547696,0.5025974,0.5121497,0.49804145,0.4980645762940083
3.64,9,0.50897014,0.50623524,0.30093697,0.49757192,0.49537158,0.5025787,0.512161,0.49737597,0.4985817202983683
,0,0.50672054,0.5311841,0.5386694,0.4972911,0.49559104,0.5025787,0.5121727,0.4980687,0.49862245772785313
3.62,5,0.5069816,0.5194943,0.54613817,0.4974042,0.49521065,0.5023581,0.51232475,0.4990949,0.4978985735449741
2.96,9,0.5069816,0.50839627,0.8086363,0.4974548,0.50101507,0.50257885,0.51200867,0.49516296,0.49793303662728516
2.15,4,0.50897014,0.49845865,0.44623077,0.49723443,0.49530447,0.5026559,0.5120486,0.4968157,0.4975787227893866
,0,0.5069816,0.53710365,0.5386694,0.4972911,0.49559104,0.50257874,0.5121221,0.49894062,0.498433069138184
2.45,11,0.5060735,0.56374717,0.55087113,0.49743393,0.49077308,0.50257415,0.507974,0.4918778,0.4988382878346995
,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51213706,0.5008635,0.49765963211898173
2.98,13,0.50897014,0.4877208,0.6554643,0.49766645,0.4983058,0.502575,0.5121285,0.5143181,0.49555559697166307
2.78,14,0.50672054,0.46668315,0.26161432,0.49055257,0.66425586,0.5025297,0.49176404,0.49506772,0.49677035457392454
2.11,10,0.50897014,0.4913575,0.28805003,0.49988365,0.49551696,0.5025786,0.5102955,0.49163604,0.49514510143990564
2.65,13,0.50897014,0.5312774,0.56322956,0.49782053,0.46542835,0.50259364,0.5093058,0.52808136,0.5013179818505995
2.45,8,0.50897014,0.4800978,0.54576653,0.4969467,0.49257797,0.5025929,0.5124736,0.49429283,0.4980635302389075
2.72,12,0.5072502,0.5195182,0.27719706,0.49592143,0.46391976,0.5024674,0.51810193,0.5003974,0.49736526295364286
3.7,14,0.5072502,0.5029984,0.51707935,0.49716952,0.47347945,0.5025779,0.51018804,0.48670673,0.4976985701381407
2.89,13,0.5063391,0.5090748,0.67267907,0.49801615,0.5188256,0.50657696,0.5627389,0.48467076,0.4944579597641182
2.96,8,0.50897014,0.5085312,0.3401261,0.4974239,0.49633932,0.5026075,0.51267135,0.49816146,0.49830252356523247
3.03,4,0.50672054,0.52170795,0.42876396,0.4971654,0.4953841,0.5023504,0.5121368,0.49870136,0.49834943214872274
2.12,2,0.5072502,0.46668315,0.46356997,0.49719435,0.49539155,0.50257874,0.5121083,0.49822336,0.4978128892976778
3.23,8,0.5072502,0.49639618,0.67727816,0.49673787,0.49074018,0.50257736,0.51197875,0.48937452,0.4963296950382151
3.11,4,0.5072502,0.49845865,0.4734365,0.49730924,0.49608928,0.5024302,0.51216054,0.49776006,0.497950587071577
3.92,4,0.5069816,0.509935,0.5550183,0.49711666,0.49517637,0.502584,0.5122866,0.49899736,0.4979244692347592
2.95,7,0.50672054,0.52886933,0.28525233,0.49717927,0.49455726,0.5024566,0.5120723,0.49588776,0.496869195350379
2.69,13,0.50672054,0.51453906,0.51345336,0.49550566,0.47971302,0.50254655,0.50073236,0.50230676,0.5000184376483955
2.76,3,0.50897014,0.49845865,0.54639876,0.4971765,0.49553204,0.50257564,0.5121328,0.49794167,0.4981023143638087
3.89,14,0.50672054,0.5227907,0.80223393,0.49634734,0.4710812,0.5026514,0.5168209,0.48872966,0.4954335008333406
2.32,11,0.5069816,0.49912274,0.818221,0.49684152,0.5155317,0.50257814,0.5096148,0.5064703,0.4977405010128877
3.9,10,0.5069816,0.4885532,0.80096996,0.49706957,0.4931022,0.5025619,0.5125096,0.49039748,0.4970926850888803
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4980828983407882
3.95,13,0.5072502,0.50515455,0.60872436,0.49933746,0.50729144,0.50257665,0.5118226,0.5026846,0.4987059658004123
3.8,13,0.50672054,0.48188204,0.6994698,0.49913982,0.46498448,0.50257874,0.5096899,0.48341438,0.49916568776484804
3.39,4,0.5072502,0.49526107,0.47667933,0.49719137,0.49629956,0.50255555,0.5121162,0.49774712,0.4980119594044827
2.81,3,0.5069816,0.49845865,0.5037881,0.497579,0.49565154,0.50256616,0.51222026,0.49767956,0.49828796976420847
3.64,9,0.5072502,0.4947518,0.6704055,0.49733493,0.49110687,0.50257874,0.5123128,0.49699694,0.498285847956951
2.67,3,0.5072502,0.49686316,0.5670079,0.49719805,0.49570972,0.5025783,0.51209843,0.49893808,0.49833559319289544
2.94,10,0.50672054,0.51541513,0.68506944,0.497341,0.48464167,0.5025787,0.50306845,0.50402516,0.49699916985292236
3.88,10,0.5072502,0.511404,0.38644308,0.49729714,0.49017602,0.5025788,0.51047146,0.49336293,0.4972002101743882
2.09,2,0.5069816,0.49845865,0.59035313,0.49722224,0.4955042,0.50257874,0.512115,0.4984906,0.49758885837745626
2.57,8,0.5072502,0.53066707,0.91753626,0.49734914,0.49820858,0.5026044,0.51211077,0.49497303,0.49734342016031413
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0.49813262,0.4990975475424655
2.45,10,0.50897014,0.52121866,0.43965438,0.49770534,0.489111,0.5025812,0.51244926,0.49388844,0.4972447700334712
,0,0.5069816,0.5262989,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4979229,0.498238227850683
3.77,7,0.50672054,0.5012622,0.36577907,0.4974484,0.49563408,0.50257874,0.51306117,0.4975456,0.49851459064415704
2.5,9,0.50672054,0.47375017,0.8532505,0.49720648,0.5028479,0.50257874,0.5068364,0.4976008,0.49730484744554687
2.47,1,0.50672054,0.52886933,0.5457295,0.49729827,0.49560463,0.50257784,0.5121217,0.4983322,0.4983162165092061
2.27,5,0.5072502,0.4908984,0.66164994,0.49889135,0.49520445,0.50266606,0.51250076,0.5022806,0.49920649474617546
2.36,3,0.5072502,0.49845865,0.6465057,0.4972717,0.49520874,0.50248355,0.5121645,0.49811718,0.4981907941520543
2.56,6,0.5069816,0.53266925,0.5978457,0.49736854,0.4938429,0.5025776,0.5120057,0.49131843,0.4980733205826228
2.49,13,0.5072502,0.48816925,0.61176115,0.49949086,0.5269722,0.50257874,0.5121716,0.4895593,0.4999010926848731
2.37,11,0.5069816,0.52170795,0.3386503,0.4973476,0.49144685,0.50252223,0.50078404,0.4888164,0.49651828162759304
3.27,13,0.5072502,0.5265372,0.35061714,0.49674404,0.5070148,0.50257874,0.42902973,0.49511886,0.49614756312953745
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51215005,0.49801344,0.4981943591286949
3.55,14,0.50672054,0.5089991,0.45403817,0.49666888,0.51018703,0.5025783,0.5720322,0.5176841,0.5006473913453289
2.79,6,0.5069816,0.4815499,0.33383575,0.49730217,0.4953168,0.5025858,0.51208633,0.49822712,0.49721595129984764
2.73,3,0.50672054,0.49845865,0.47415763,0.49722594,0.49510658,0.5025787,0.5120946,0.4985317,0.4982398454755892
3.03,11,0.50897014,0.4725341,0.44606063,0.49690196,0.47941738,0.50256413,0.5125395,0.49138138,0.4981447866613582
3.42,4,0.5069816,0.49845865,0.49457094,0.49735466,0.4954049,0.5025774,0.5120535,0.49834824,0.49811552858101593
2.12,2,0.5072502,0.49845865,0.5673697,0.49719357,0.49575406,0.50257874,0.51215184,0.4969385,0.49805019651619725
3.49,4,0.50897014,0.49845865,0.45079345,0.4973674,0.49536502,0.5023986,0.5120679,0.4966759,0.49789973320157604
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.49813262,0.49800322468489006
2.75,13,0.5072502,0.51693547,0.40854496,0.4898748,0.53236884,0.502609,0.52276254,0.5072699,0.4953022170428223
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49800322468489006
2.31,2,0.5080641,0.49845865,0.60457397,0.49722952,0.49574023,0.5025471,0.5121337,0.49831566,0.498284388289072
2.01,6,0.50672054,0.45442444,0.6022508,0.49755734,0.49415457,0.5031212,0.51219594,0.49856892,0.4991870936067466
3.15,13,0.5072502,0.48854524,0.41204715,0.49627984,0.45331925,0.50269544,0.529341,0.50750196,0.49906318900875574
3.35,12,0.5069816,0.5014228,0.52043563,0.49706957,0.46616763,0.5023965,0.52086353,0.5040397,0.4970178870000769
,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.5121461,0.49735638,0.498019940171088
3.85,14,0.50672054,0.5032203,0.48192272,0.4973908,0.49944788,0.5026559,0.48835465,0.499808,0.4960401962005998
,0,0.5072502,0.4920594,0.5386694,0.4972911,0.49559104,0.50257874,0.5121565,0.49782866,0.4980549481515558
3.09,7,0.50897014,0.52170795,0.63654995,0.49728408,0.4946552,0.5025787,0.5123365,0.5016907,0.49755629554249575
3.32,6,0.5072502,0.46587846,0.68483305,0.49734002,0.49570405,0.5025813,0.51217157,0.4987733,0.49754308632060223
3.61,14,0.5072502,0.46128356,0.25378162,0.4969332,0.57213175,0.5025764,0.5157279,0.48545462,0.49194541160366756
3.83,1,0.50897014,0.49845865,0.558892,0.49717137,0.495533,0.50257874,0.5121112,0.49756506,0.4982651087287018
2.17,7,0.5060735,0.50249374,0.89679945,0.49756384,0.49743462,0.50262386,0.51191556,0.48041037,0.49821249147047814
2.18,4,0.50672054,0.49845865,0.553798,0.49745905,0.49614257,0.5025813,0.5122943,0.49819458,0.49786134397003584
3.97,13,0.50672054,0.4913007,0.7062719,0.5085412,0.4655279,0.50257725,0.4980481,0.5078806,0.4929621626713236
2.77,7,0.50672054,0.50703037,0.6639178,0.49735826,0.49864978,0.50258815,0.5122547,0.50239074,0.49817817238213785
3.05,14,0.5063391,0.50588405,0.54167515,0.49657565,0.40113652,0.50257874,0.508096,0.49358803,0.49444661462412676
2.62,8,0.5072502,0.50073504,0.5628109,0.49716544,0.4919783,0.5025832,0.5122168,0.49759072,0.4972143571916369
2.55,6,0.5060735,0.4988856,0.35974163,0.4972834,0.49625653,0.5025847,0.51214707,0.49794313,0.4981133823145475
3.76,6,0.50897014,0.56543636,0.47568795,0.49712116,0.49533004,0.5025787,0.51215184,0.49811828,0.4984271121327226
2.36,13,0.5069817,0.5114401,0.300605,0.49722248,0.5135561,0.50257844,0.5103836,0.502959,0.4947866690814208
3.89,8,0.5072502,0.52880454,0.5860723,0.49677572,0.4915297,0.5024349,0.5124085,0.5007722,0.49645391877889883
3.04,8,0.50672054,0.4913575,0.6762184,0.49669474,0.4936999,0.5025505,0.49769816,0.4918147,0.4956676546369947
2.23,7,0.50897014,0.49558094,0.40954036,0.49737665,0.49322426,0.50257486,0.51220477,0.498507,0.49588330761212035
2.23,11,0.5069816,0.51953983,0.8000673,0.49767023,0.50072396,0.5025676,0.5113437,0.49540037,0.4984272550051274
,0,0.50672054,0.52060777,0.5386694,0.4972911,0.49559104,0.50257874,0.51214445,0.4988117,0.4980904659036026
3.72,6,0.5072502,0.48301706,0.4673823,0.49728245,0.49404544,0.5025821,0.51242805,0.48603743,0.49815258042996186
3.47,1,0.5072502,0.49845865,0.632202,0.4972877,0.4957326,0.50257874,0.5121201,0.4985441,0.4987009454072237
2.67,1,0.5069816,0.47375017,0.51941216,0.4972554,0.49547678,0.5025891,0.51208663,0.4972447,0.4980834371879962
3.1,2,0.5072502,0.49912274,0.42044607,0.49723765,0.4956498,0.50258136,0.5121608,0.4972071,0.4978681156509154
4.0,9,0.5069816,0.51541513,0.8178507,0.49736384,0.4949705,0.5025787,0.5122793,0.49332002,0.4968500348399511
3.78,9,0.50897014,0.491921,0.6576475,0.49636713,0.49632275,0.50257874,0.51276994,0.49266207,0.49774610833328453
2.62,1,0.5069816,0.49845865,0.46635902,0.49723604,0.4956863,0.50257874,0.5121239,0.49794623,0.49794541213158827
2.08,3,0.5072502,0.49845865,0.4881712,0.4971575,0.49541473,0.5025938,0.5120251,0.49587098,0.4982700790608522
3.38,4,0.50897014,0.46670404,0.5191642,0.4971762,0.49546474,0.502584,0.5123062,0.49597427,0.4967136303094283
3.28,12,0.5069816,0.5032203,0.38709322,0.49629933,0.48689163,0.50257874,0.5119586,0.4949941,0.49758170801373247
3.73,10,0.50897014,0.4575753,0.60837,0.49724373,0.47665697,0.50257874,0.5119537,0.49193525,0.49749636827521676
2.31,4,0.5069817,0.49845865,0.5093653,0.49728996,0.49486774,0.5025992,0.512203,0.49919507,0.4979717170180569
2.87,7,0.50660115,0.49172604,0.27783054,0.49659067,0.4947471,0.5025621,0.5119885,0.48955816,0.49762011229112213
3.7,10,0.5069816,0.47084814,0.5814533,0.49858844,0.5106911,0.502097,0.5127901,0.4889231,0.49802730939254025
3.32,11,0.5069816,0.491921,0.400051,0.49760556,0.50097245,0.50743186,0.51789737,0.50935376,0.4971106554894124
2.77,13,0.50672054,0.47375017,0.42561454,0.49933943,0.5037588,0.50257874,0.5123787,0.48545086,0.4982220529709663
2.5,7,0.50672054,0.53695726,0.28943136,0.49734914,0.49646342,0.50257784,0.51242864,0.5014287,0.4984377797938832
3.9,11,0.50672054,0.49464282,0.30505323,0.49755988,0.44751453,0.50257874,0.51589453,0.52169377,0.4941802783588843
2.73,1,0.5072502,0.49845865,0.48353523,0.49732512,0.49568903,0.5025787,0.5121318,0.49795732,0.49802208684986027
2.11,3,0.5072502,0.49845865,0.48302716,0.49729526,0.49547386,0.502573,0.51212454,0.4981399,0.49792856903192323
3.51,2,0.50672054,0.48694068,0.53153646,0.49726838,0.49539948,0.50257874,0.51212883,0.49792263,0.497770322046941
2.0,11,0.50897014,0.51255465,0.60810673,0.49627915,0.49430835,0.50263655,0.51151335,0.4941899,0.4980663581417669
2.61,11,0.50897014,0.4808244,0.6222503,0.49741232,0.49686772,0.50257874,0.5107554,0.48632175,0.49867119432223367
3.78,10,0.50672054,0.524711,0.37391597,0.49691826,0.48443717,0.50258243,0.51284057,0.4928447,0.4968545399820165
2.48,6,0.5072502,0.4825097,0.4689176,0.49734005,0.49559742,0.50242543,0.5124738,0.5011037,0.497992824989738
3.82,14,0.5069816,0.4780478,0.69265497,0.49707845,0.4843037,0.5020296,0.50435126,0.50187236,0.4980964299855673
2.8,14,0.5069816,0.46858755,0.21724878,0.49977058,0.49042088,0.5025787,0.50909483,0.48854554,0.4975876599099167
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,0.49813262,0.49816422788558967
3.32,9,0.5072502,0.5194943,0.3799036,0.49729785,0.49906927,0.50673515,0.5122297,0.4961051,0.49784404753961914
3.2,12,0.5069816,0.509797,0.79390967,0.49909478,0.4356897,0.5025875,0.5113131,0.50037754,0.4976387900948862
,0,0.50672054,0.5133332,0.5386694,0.4972911,0.49559104,0.5025787,0.51212656,0.49813262,0.49789556475953445
2.01,10,0.5069816,0.45442444,0.53998053,0.497942,0.48710364,0.5025787,0.51133525,0.4995508,0.4963063128000996
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49800322468489006
2.88,9,0.50897014,0.5082979,0.82326245,0.49671417,0.5038589,0.50242794,0.5138091,0.49213034,0.49580299497172453
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0.49813262,0.49813261999999986
3.44,3,0.50672054,0.49845865,0.48115307,0.49745122,0.49563408,0.50094235,0.5121217,0.49829435,0.49786708374707883
3.72,5,0.50672054,0.51205516,0.5360376,0.49750164,0.4957925,0.50223887,0.5123372,0.4985407,0.4979265866900465
2.99,13,0.5072502,0.49099904,0.24077743,0.4997586,0.5239474,0.50257874,0.5120876,0.51035917,0.49947031683436116
