gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.34,2,0.50190955,0.47976467,0.5484897,0.52212274,0.5235058,0.50506216,0.4950489,0.5048489,0.49925357
3.06,6,0.50194883,0.50265974,0.43804434,0.5221938,0.5284443,0.504878,0.5170995,0.525754,0.50163543
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.54984236,0.4849360318367347
,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50129783,0.5411078,0.5071279
3.59,2,0.5017558,0.4931537,0.5928737,0.5220949,0.52468306,0.50489575,0.5056894,0.4655158,0.5010598
3.06,1,0.50183314,0.49778885,0.5786929,0.52209115,0.52479,0.50488234,0.4981535,0.45676574,0.45170027
3.58,8,0.5017558,0.49809283,0.71481955,0.5221416,0.51470244,0.50587344,0.503279,0.50769323,0.51539457
3.66,7,0.50179386,0.49386686,0.73399377,0.5218494,0.5239085,0.49641484,0.48756024,0.5156511,0.5142802
2.75,2,0.5018716,0.49778885,0.5098139,0.5221781,0.5256283,0.50776803,0.48341033,0.4910215,0.4893333
2.09,8,0.5018716,0.49260116,0.8611213,0.52230656,0.52451766,0.50493795,0.49642876,0.5159174,0.5000323
3.71,5,0.50189805,0.49446678,0.548953,0.5222635,0.5303259,0.49289882,0.50221217,0.5097363,0.5061757
3.2,6,0.5019108,0.496589,0.4441823,0.5220405,0.5256359,0.5060773,0.5023276,0.5056112,0.5008496
3.54,6,0.50193644,0.50508153,0.46026945,0.5221342,0.5265967,0.5027644,0.46901897,0.5049548,0.507352
3.22,8,0.5019108,0.49631605,0.24689105,0.52175903,0.5281835,0.5057412,0.4797235,0.49467826,0.51147115
3.61,0,0.50193644,0.49778885,0.38585556,0.5220951,0.5251656,0.5037145,0.49752128,0.51383805,0.5101055
2.38,3,0.50183314,0.49778885,0.44981912,0.52213943,0.5246821,0.5025398,0.48854092,0.511202,0.5081047
3.09,9,0.5018716,0.47655255,0.5286305,0.5218487,0.51107335,0.51017183,0.5021471,0.4967841,0.5053663
3.75,11,0.50189805,0.47655255,0.52741814,0.5200114,0.5349492,0.49806145,0.497052,0.50498223,0.50144696
2.35,0,0.50197566,0.47156352,0.50787807,0.5213114,0.5053158,0.5035238,0.5681946,0.49781758,0.50136924
2.52,10,0.5018716,0.4975259,0.544902,0.52112234,0.55058795,0.508437,0.5379138,0.50872827,0.5158081
3.74,4,0.5017558,0.48609722,0.5003823,0.5224828,0.5211239,0.504882,0.49600965,0.47738326,0.4223531
3.0,5,0.5019108,0.5059769,0.44655377,0.52216387,0.52011627,0.50703114,0.4779127,0.507992,0.5012877
3.33,7,0.50189805,0.4975259,0.4491135,0.52206355,0.52680707,0.49600217,0.4983887,0.50648034,0.49654943
2.88,8,0.50185883,0.48857903,0.80982363,0.52204907,0.53410596,0.5051354,0.48894724,0.49713105,0.49349585
3.24,1,0.5017558,0.49778885,0.45726982,0.5221026,0.5236965,0.5048823,0.49126974,0.5093552,0.47767264
2.86,1,0.50197566,0.5020457,0.44494414,0.52211404,0.5233655,0.50477195,0.49615186,0.471507,0.5113808
3.34,9,0.50179386,0.4949075,0.29480165,0.5219407,0.5130763,0.506176,0.5649431,0.4995566,0.51033413
2.49,1,0.5018716,0.49625444,0.60248053,0.5219364,0.52633613,0.50408554,0.47060835,0.507352,0.49670547
2.02,7,0.50193644,0.47391945,0.4687145,0.52204305,0.5228607,0.5375982,0.4905332,0.50033945,0.5110611
2.02,10,0.5017558,0.4801336,0.01913469,0.5220585,0.58655256,0.4973982,0.51362,0.5048963,0.49713105
3.3,2,0.5018716,0.49734235,0.49100402,0.52213,0.52428895,0.50227433,0.5064376,0.51646686,0.49270412
2.79,0,0.50185883,0.49778885,0.4769127,0.52211773,0.5242417,0.5048823,0.5056421,0.47771865,0.48530698
3.25,8,0.501795,0.497096,0.6659274,0.5206547,0.52607507,0.49525213,0.48765263,0.51324975,0.5142802
2.96,12,0.50182056,0.49962014,0.15902853,0.5221936,0.5312062,0.49973854,0.529415,0.5107249,0.49713486
2.04,12,0.5019746,0.49015203,0.15386483,0.52300054,0.5277139,0.512154,0.5089336,0.51068103,0.5019166
2.54,10,0.50194883,0.4834211,0.63357735,0.52255416,0.5421745,0.5091827,0.5521585,0.50472283,0.50390226
3.72,8,0.50189805,0.490658,0.43639073,0.52221805,0.51970583,0.505351,0.5630983,0.49467826,0.557582
2.27,11,0.5019108,0.5092854,0.5974171,0.5222762,0.5365221,0.51087016,0.5036986,0.5134696,0.4963748
2.47,11,0.50182056,0.46037287,0.16677459,0.521816,0.46280378,0.5049614,0.46014872,0.4655158,0.50738096
3.06,2,0.5017558,0.49778885,0.593527,0.522133,0.5240769,0.5064553,0.49136925,0.48954505,0.51555693
3.03,13,0.50194883,0.48890764,0.44212613,0.5197606,0.5554206,0.42732665,0.42801258,0.49970293,0.4873857
3.91,8,0.5017558,0.5010033,0.106213,0.5220262,0.53698343,0.4860264,0.49772927,0.5150519,0.5027776
2.92,12,0.50193644,0.5012984,0.63657033,0.5232421,0.51493144,0.49476576,0.4776439,0.50198203,0.50729233
2.69,3,0.5019108,0.4908327,0.3627399,0.5220376,0.52651125,0.50345004,0.50378406,0.45170027,0.51186466
3.98,7,0.5020138,0.50012076,0.5515886,0.52192396,0.5192843,0.509023,0.49579802,0.50480914,0.5086211
2.26,4,0.5018716,0.47391945,0.52944696,0.5220948,0.5288264,0.4995904,0.4884725,0.5091626,0.50887764
2.69,3,0.5018598,0.49778885,0.4839457,0.5220743,0.5235515,0.5076398,0.48162326,0.50783134,0.50696564
2.25,10,0.50185883,0.5021256,0.32401726,0.52141607,0.51106733,0.5223471,0.48998773,0.5045488,0.5029777
3.68,10,0.50190955,0.49712056,0.70232475,0.5205424,0.531192,0.5009221,0.5002267,0.48716813,0.5066008
,13,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.52628493,0.5138706670000002
3.0,7,0.5018598,0.51087517,0.5246998,0.52212584,0.5191528,0.49543953,0.5000024,0.5062264,0.5066428
2.7,13,0.5017558,0.49538273,0.6324289,0.520863,0.52843857,0.5038371,0.5592405,0.4994264,0.507992
3.12,9,0.5019108,0.4920125,0.20671593,0.5221213,0.52961963,0.5332096,0.41964605,0.5081879,0.50139403
3.61,9,0.50190955,0.49759495,0.7059976,0.52217376,0.5003104,0.49647433,0.49617186,0.50528574,0.5084908
3.04,5,0.5017558,0.49778885,0.60681415,0.52209073,0.52742535,0.51873076,0.49331313,0.5090995,0.48896006
3.99,12,0.501795,0.51478416,0.84133196,0.52192044,0.50210875,0.50488204,0.46450824,0.51237655,0.5086783
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048824,0.4902644,0.5198542,0.44253084
2.57,14,0.50185883,0.5050491,0.4922924,0.5234251,0.57600033,0.45855656,0.46631688,0.5089586,0.5107249
2.69,13,0.50183314,0.48620167,0.25656372,0.52195024,0.5205859,0.50488234,0.5201839,0.4783057,0.44496012
2.67,14,0.5018716,0.49527818,0.43917155,0.5265994,0.5359921,0.50967324,0.5356213,0.50075555,0.5119482
2.29,11,0.5018716,0.49918598,0.37659085,0.52157235,0.51083934,0.5039645,0.48048666,0.50268555,0.5311383
2.91,3,0.5018716,0.49778885,0.53890646,0.52221644,0.5219553,0.51108646,0.49385563,0.5081346,0.5158728
2.69,12,0.50179386,0.49775574,0.62458223,0.52418816,0.52678955,0.48878172,0.52905285,0.4957349,0.51421654
3.51,8,0.5018598,0.5023934,0.5307363,0.5232398,0.5202262,0.5048268,0.49344084,0.50980866,0.5012243
2.97,6,0.5019108,0.45878565,0.26366815,0.5224525,0.5308201,0.5644738,0.47561693,0.5074837,0.51173836
2.69,6,0.5019108,0.51140976,0.23796923,0.521532,0.52109176,0.50594956,0.4922122,0.49713486,0.505242
3.87,12,0.50194883,0.49717307,0.60940003,0.5224592,0.485152,0.50488216,0.53796524,0.5012495,0.54040045
3.8,8,0.5019746,0.5251369,0.2884363,0.5218563,0.49172318,0.50396276,0.50102794,0.5115576,0.5077876
3.36,11,0.5018598,0.49111295,0.52790666,0.52207965,0.5033039,0.5060793,0.49610338,0.49569494,0.5058325
2.3,13,0.50183314,0.4953393,1.0193461,0.52172107,0.57775813,0.49702004,0.38566792,0.51074183,0.51375055
2.37,5,0.5020138,0.50036585,0.65106034,0.52212495,0.52856207,0.50280845,0.4958061,0.500828,0.50833374
2.39,2,0.50183314,0.49778885,0.5890583,0.5221727,0.52581334,0.5048823,0.4917642,0.48277792,0.4792856
2.34,9,0.50182056,0.5098756,0.39617062,0.5219331,0.512856,0.5042043,0.4561602,0.4924009,0.5063542
3.94,9,0.50197566,0.49154413,0.6714109,0.52193236,0.5184258,0.5024886,0.52779937,0.5004075,0.5049548
2.51,0,0.50197566,0.4999032,0.88013303,0.5213977,0.5078255,0.5049514,0.3822619,0.50941145,0.5102793
2.27,8,0.501795,0.5060718,0.35429478,0.53209174,0.51798904,0.5130336,0.51282066,0.5087612,0.49930218
2.36,3,0.50183314,0.49778885,0.5205271,0.5221398,0.5230236,0.5054846,0.4954609,0.50281584,0.5113808
3.21,14,0.50183314,0.49832925,0.95632327,0.52217615,0.44876266,0.5094361,0.44840038,0.508069,0.5110611
2.32,6,0.5019108,0.49260116,0.46590346,0.5223693,0.51261556,0.5047513,0.5124763,0.50755537,0.5131545
3.52,11,0.50182056,0.46943194,0.29410562,0.5223309,0.53931236,0.50509864,0.51028365,0.5033666,0.5066336
3.82,3,0.5017558,0.49778885,0.534263,0.52211916,0.52444535,0.506261,0.5027485,0.5109621,0.512218
3.53,11,0.50185883,0.4747281,0.1731682,0.5217091,0.56077266,0.49970403,0.56265616,0.5114096,0.49925357
3.31,2,0.5018716,0.49778885,0.53996027,0.52199733,0.52215374,0.5161708,0.50858843,0.5097891,0.49569494
2.75,5,0.50193644,0.50028265,0.5846677,0.52150893,0.5245033,0.50502855,0.4617516,0.49401096,0.51384705
2.67,8,0.5018716,0.49614954,0.5804571,0.52314174,0.50047976,0.5067024,0.4237925,0.51555693,0.50580734
2.12,0,0.5017558,0.51240253,0.34151992,0.52196896,0.2976845,0.49610585,0.61617994,0.509693,0.5107713
2.2,14,0.501795,0.49963665,0.5168445,0.521915,0.5711463,0.42543015,0.5746275,0.5151633,0.49708608
2.16,6,0.5018716,0.4971323,0.26274937,0.5218637,0.518515,0.50442034,0.48970217,0.56548893,0.5084908
3.01,9,0.50193644,0.5033796,0.60368305,0.52215946,0.5177084,0.48671958,0.4890032,0.5076902,0.5035515
,14,0.5018716,0.49531096,0.49788475,0.52211547,0.5248826,0.50488234,0.49160025,0.4644031,0.48188606
3.19,13,0.50190955,0.50106233,0.6368116,0.5170069,0.53505975,0.49974024,0.47944412,0.5157573,0.5081212
3.3,3,0.50194883,0.49778885,0.48748547,0.5221126,0.52608895,0.50353676,0.4993226,0.50933886,0.5089089
2.27,7,0.50185883,0.48676103,0.7232654,0.5222013,0.5219395,0.50488234,0.49280003,0.5188747,0.47760582
2.65,6,0.50189805,0.48717418,0.33747303,0.5220648,0.5276666,0.5030646,0.4906213,0.5091929,0.5087612
3.39,11,0.50182056,0.50106233,0.47448245,0.52218866,0.5303537,0.49702883,0.4833476,0.5111885,0.508362
3.18,1,0.5020138,0.49778885,0.45421022,0.5221068,0.5255138,0.5048823,0.4997092,0.4178719,0.48339665
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4978526,0.5519234,0.5100752
3.85,11,0.5020138,0.49391568,0.507596,0.52218324,0.51451,0.5048823,0.49298015,0.5041071,0.51726234
3.8,10,0.5019746,0.4942373,0.23836306,0.52165186,0.5101526,0.50113094,0.48605698,0.50580734,0.50841254
3.71,4,0.5020138,0.49778885,0.39472786,0.52204204,0.52431047,0.50490403,0.5002117,0.5112405,0.5044968
3.95,1,0.5019108,0.49778885,0.5410142,0.5221337,0.52392566,0.5048823,0.49872065,0.48224077,0.5231839
3.41,1,0.50197566,0.49778885,0.5412363,0.5221192,0.5252572,0.5048823,0.5053791,0.509052,0.4537475
3.58,1,0.501795,0.49778882,0.44811437,0.5222002,0.5221905,0.50488234,0.4973876,0.52378833,0.48866093
2.73,12,0.5019746,0.49962255,-0.01545471,0.522514,0.51582617,0.42961818,0.5455804,0.50554246,0.5075556
2.4,12,0.50189805,0.49450925,0.29077345,0.52055883,0.48296058,0.504833,0.53300303,0.49733955,0.49577224
2.62,6,0.5018716,0.5018561,0.4621529,0.5222119,0.52366334,0.4976899,0.4870613,0.5068594,0.5067589
2.87,6,0.50190955,0.5133122,0.5343733,0.5222098,0.51862425,0.5071004,0.5029867,0.50389993,0.50738096
2.78,9,0.5019108,0.4925723,0.79543316,0.52232426,0.5015819,0.49662408,0.46637732,0.4924009,0.50618523
2.75,8,0.50197566,0.5118968,0.44772974,0.52189934,0.5193944,0.49792293,0.4178047,0.51375055,0.51206535
3.96,3,0.50193644,0.49778885,0.50241464,0.5219759,0.52144,0.507468,0.48638472,0.5123641,0.507113
2.56,13,0.5020138,0.48419774,0.66784835,0.5203203,0.49267787,0.50106686,0.47392786,0.5008496,0.49462962
3.54,13,0.50194883,0.50511754,0.17247978,0.52286685,0.46130335,0.5046468,0.53090394,0.50227505,0.49504885
3.43,6,0.5020138,0.49432784,0.6844369,0.5220902,0.52735996,0.50933224,0.49887025,0.486431,0.5033666
3.21,0,0.50197566,0.5033796,1.0548432,0.5219555,0.59810877,0.50400573,0.4658724,0.50609416,0.5062264
2.69,3,0.50193644,0.5003659,0.45690706,0.52216107,0.52692044,0.5397688,0.51444054,0.5080799,0.51251316
3.94,2,0.5020138,0.49778885,0.6046647,0.522297,0.52226007,0.4999918,0.4902142,0.5075584,0.5058325
3.81,2,0.5019746,0.4999032,0.5756258,0.5221273,0.52654105,0.50711095,0.4981535,0.49611884,0.5105907
,0,0.501795,0.49317157,0.49788475,0.52211547,0.5248826,0.5048823,0.48829514,0.49173257,0.4540698
3.73,0,0.5020138,0.49450925,0.5426844,0.52168965,0.47606212,0.5044479,0.47868448,0.5090677,0.5091318
3.8,1,0.50190955,0.49778882,0.55491304,0.522214,0.5233355,0.5048821,0.4908503,0.5326283,0.47787273
2.92,7,0.50193644,0.49221367,0.35935378,0.52220976,0.5265417,0.50489026,0.4883467,0.42311227,0.49512327
3.69,10,0.5018598,0.5045085,0.38133547,0.5222614,0.5357283,0.50286597,0.50891876,0.49788743,0.54773474
3.74,1,0.50185883,0.5187994,0.7796763,0.5212933,0.547976,0.5032252,0.25296503,0.50252676,0.5112405
3.5,6,0.5018716,0.49734235,0.40703177,0.5220814,0.52061725,0.5224738,0.50934994,0.5078699,0.5073505
2.23,1,0.50197566,0.49778885,0.48375058,0.52213097,0.52467036,0.5048823,0.50079715,0.53608,0.5413913
2.59,8,0.50189805,0.47921285,0.46557915,0.52192813,0.5321164,0.50488234,0.50471413,0.49610847,0.55440825
3.13,3,0.5020138,0.49778885,0.5496459,0.5220039,0.5255543,0.5048823,0.49747628,0.47864115,0.45144546
2.06,0,0.50190955,0.48803246,0.6320554,0.5217547,0.41477704,0.5057169,0.4941142,0.5012877,0.5088269
2.68,0,0.5017558,0.49778885,0.47005108,0.52210796,0.5247491,0.50488234,0.4981535,0.41728148,0.53335065
2.54,5,0.50183314,0.50819093,0.71813357,0.52196395,0.526361,0.5048065,0.48604998,0.5123019,0.5084789
3.47,3,0.5020138,0.49778885,0.59887826,0.5221325,0.5221905,0.4941388,0.50126296,0.5089613,0.497966
3.12,13,0.5018716,0.48988757,0.93632853,0.5216681,0.5240695,0.48206002,0.48093337,0.49750036,0.5089537
3.28,1,0.50194883,0.4962355,0.17489447,0.52644837,0.5740544,0.5050174,0.46809265,0.5081111,0.5110919
3.33,6,0.5018716,0.5016341,0.78659713,0.5219161,0.53087443,0.50824374,0.52010703,0.50668067,0.50872827
2.15,6,0.501795,0.49040192,0.6854719,0.5220815,0.52151513,0.4879357,0.50012875,0.5034732,0.5037364
2.21,9,0.50190955,0.4824856,0.54724205,0.5225789,0.5162102,0.5048773,0.48354086,0.51322806,0.552914
2.38,1,0.5019108,0.49778885,0.38461983,0.5221219,0.5227817,0.5064926,0.5119605,0.5114096,0.49995857
2.93,10,0.50190955,0.49015203,0.37366667,0.52174926,0.55866647,0.51851594,0.4744348,0.5045488,0.50813985
3.92,14,0.50194883,0.49423733,0.13089797,0.52239597,0.47659397,0.48879445,0.53180957,0.49612054,0.5039642
2.04,3,0.50179386,0.49778885,0.48751748,0.5220947,0.5239826,0.50488234,0.4840771,0.42998517,0.5033119
3.83,3,0.50197566,0.49778885,0.6392181,0.5221293,0.523918,0.49701208,0.50044024,0.5081879,0.5082495
,14,0.50197566,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.49238586,0.5209247,0.5521285
3.28,0,0.50190955,0.48936334,0.5404851,0.52145565,0.62914085,0.51020527,0.45218086,0.5053663,0.5120377
2.7,8,0.5017558,0.49838257,0.2546398,0.52210534,0.51860183,0.5060084,0.49616393,0.50523245,0.5115466
3.07,5,0.50194883,0.4973095,0.74841285,0.5220623,0.531786,0.525754,0.47934833,0.5150001,0.51294297
2.58,5,0.50182056,0.4885791,0.35366595,0.5221968,0.5234897,0.4892929,0.5021931,0.49843857,0.49605238
2.12,1,0.50183314,0.49778885,0.49709466,0.52211845,0.52426547,0.50488234,0.48379722,0.5116942,0.44360414
2.29,4,0.5019108,0.48814005,0.57796144,0.5221473,0.5290204,0.5034126,0.4995651,0.49662513,0.50813985
3.36,8,0.5019108,0.45865586,0.7957823,0.52216446,0.52228236,0.4968727,0.5034995,0.50390226,0.50528574
3.38,13,0.50182056,0.49307358,0.370988,0.5228932,0.59095937,0.5120605,0.37840247,0.50648034,0.4901747
2.97,1,0.50190955,0.4979844,0.6666299,0.5221357,0.52366084,0.50780815,0.48716077,0.5019166,0.48774064
2.02,4,0.50189805,0.49778885,0.5797468,0.5221526,0.52917,0.51083356,0.49321076,0.50833374,0.51158786
2.41,6,0.5017558,0.49300474,0.6398443,0.5221238,0.5240208,0.50488234,0.5065572,0.5221456,0.49129027
2.42,8,0.50179386,0.5013964,0.6183939,0.5219469,0.5162961,0.50718004,0.52843547,0.50614154,0.5009022
3.71,8,0.50190955,0.48505628,0.01469138,0.52220017,0.5454126,0.5048703,0.4919633,0.5014912,0.5516914
3.52,11,0.50185883,0.49253163,0.39152524,0.5205034,0.5095567,0.4009741,0.49894673,0.51324964,0.4941147
3.62,6,0.50183314,0.48803246,0.5115576,0.5219418,0.51918316,0.5047606,0.49912933,0.5086177,0.49858826
3.97,5,0.5018598,0.4850057,0.37279975,0.5223602,0.5250389,0.49773696,0.4818728,0.492929,0.50336987
2.01,8,0.501795,0.4871341,0.75188446,0.5219176,0.5334961,0.5030459,0.49105456,0.49307927,0.50999737
2.1,5,0.50185883,0.51682925,0.64442766,0.5221149,0.52881336,0.5038191,0.48758766,0.5081879,0.49514666
2.18,13,0.50185883,0.5063255,0.87411225,0.5220872,0.57508504,0.49854845,0.5064913,0.51251316,0.5117534
,14,0.50194883,0.48934364,0.49788475,0.52211547,0.5248826,0.5048823,0.48844454,0.50646335,0.5179452
2.27,1,0.5020138,0.4834211,0.3742829,0.5220996,0.5235006,0.5048823,0.4995136,0.51149714,0.451121
3.21,1,0.50190955,0.49778885,0.5442561,0.52211213,0.5243936,0.5048823,0.4981535,0.51672834,0.4751946
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.52302396,0.5092822464285716
3.3,0,0.5019746,0.5035591,0.5492115,0.52212244,0.52582675,0.5048823,0.4962392,0.41239813,0.5179452
2.57,3,0.50194883,0.5045085,0.5556582,0.5220537,0.5240933,0.48262796,0.50197685,0.5048963,0.50455236
3.4,14,0.5019108,0.49538273,0.60275453,0.5212754,0.4406106,0.49507907,0.5021906,0.4961292,0.5009476
3.67,10,0.50183314,0.49317157,0.50458586,0.5206867,0.48911864,0.50494516,0.5590914,0.49349585,0.50412947
2.41,4,0.50190955,0.49778885,0.59824514,0.5221188,0.52598226,0.4547144,0.48861888,0.50032973,0.51713765
2.72,2,0.50185883,0.49778885,0.47468355,0.5221271,0.5247918,0.5048823,0.49471474,0.49047768,0.531428
3.2,3,0.5018598,0.50678015,0.4997674,0.52213323,0.52243817,0.5048704,0.48471805,0.4981988,0.54684615
3.75,14,0.50197566,0.49918348,0.45933977,0.52161425,0.5298309,0.50368476,0.4446776,0.50970507,0.5016926
2.08,5,0.5017558,0.49631605,0.7288511,0.52293515,0.51711607,0.49743533,0.5120492,0.48896006,0.4966123
3.57,12,0.50194883,0.49778885,0.63040614,0.52216166,0.48394364,0.5037833,0.49116993,0.5141914,0.49845552
,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49717182,0.4733644,0.5032426
2.18,9,0.50193644,0.47872287,0.6103622,0.52252805,0.519247,0.4936901,0.4633319,0.50648034,0.5109081
3.16,7,0.50189805,0.5432625,0.34559235,0.52236176,0.52182806,0.5068764,0.49432617,0.4995566,0.50528574
3.91,1,0.5017558,0.49962014,0.35430932,0.52211523,0.5241098,0.50497067,0.500659,0.5069245,0.49553603
2.96,7,0.5017558,0.48773474,0.217258,0.5221514,0.52729124,0.50488234,0.49365658,0.50611705,0.50472283
,1,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5028597,0.45104343,0.51399654
,14,0.50182056,0.5005966,0.4978848,0.52211547,0.5248826,0.5048823,0.5018689,0.48869568,0.47529316
3.28,9,0.50194883,0.49040192,0.80368555,0.52214473,0.52368677,0.50485665,0.4929529,0.5107249,0.5083289
2.49,3,0.50185883,0.49778885,0.3310113,0.5222678,0.52502024,0.5049419,0.48681837,0.50133806,0.5159174
3.03,9,0.501795,0.46829027,0.7381247,0.52225775,0.5193997,0.5034289,0.5195108,0.5123019,0.496338
3.15,0,0.5019746,0.4747281,0.8384613,0.52187204,0.5368943,0.51012474,0.53466725,0.49284887,0.50830203
2.72,12,0.501795,0.49414086,0.43427542,0.5219235,0.4906695,0.49994904,0.14706135,0.51337355,0.49781758
3.01,14,0.50194883,0.49717307,0.8634243,0.5258386,0.51668495,0.49970594,0.49557385,0.5056112,0.5010598
3.88,0,0.5018716,0.49782243,0.07256705,0.5235734,0.5951728,0.50004447,0.52474564,0.4942798,0.5086233
2.12,9,0.5018598,0.497284,0.4631342,0.5220658,0.5202238,0.50481224,0.43364587,0.51028,0.54149586
2.82,5,0.50193644,0.47976467,0.27087152,0.52208775,0.5211778,0.50427544,0.49320433,0.48648524,0.51225495
3.58,10,0.5017558,0.49446678,0.74616563,0.5216494,0.50864935,0.50535,0.50883275,0.49884748,0.51372105
3.17,1,0.50197566,0.50606114,0.6666025,0.5221318,0.5237298,0.53307724,0.50468016,0.5016529,0.5112384
,13,0.5019108,0.47391945,0.49788475,0.52211547,0.5248826,0.5048823,0.50197136,0.49838212,0.5358215
3.16,2,0.50189805,0.49778885,0.48175412,0.52211845,0.52369606,0.5048823,0.5028795,0.51106966,0.5010598
3.31,2,0.501795,0.49778885,0.47576317,0.52213496,0.5210334,0.50251746,0.48769352,0.50252676,0.49879244
2.03,2,0.50185883,0.49778885,0.50767994,0.5221237,0.52328664,0.5053185,0.5025464,0.49693257,0.5046059
,1,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48886865,0.55105853,0.48221564
2.93,5,0.5018598,0.49778882,0.51067585,0.52202237,0.52859575,0.499347,0.49768078,0.50729233,0.51209486
3.0,13,0.5020138,0.490658,0.8568233,0.52051747,0.5349525,0.5024019,0.50744355,0.5156511,0.5092357
2.91,7,0.50182056,0.4956532,0.5393796,0.52193415,0.51222557,0.5048838,0.46946695,0.46345672,0.4841855
3.02,5,0.5020138,0.49039128,0.41781414,0.5217837,0.52354306,0.51626897,0.5062143,0.5064508,0.5159329
2.77,7,0.50190955,0.497096,0.33773428,0.52216387,0.52654773,0.505986,0.5374967,0.50163835,0.49472472
2.63,10,0.5019746,0.4949075,0.21187833,0.5221021,0.61476916,0.470378,0.37355515,0.5110207,0.5126494
3.81,12,0.50197566,0.49446678,0.8210404,0.522954,0.5564932,0.50871253,0.5143531,0.5068594,0.5091929
3.86,0,0.5017558,0.50786996,0.40914285,0.5213765,0.62279767,0.5005218,0.4633427,0.5134702,0.50127006
2.71,1,0.50182056,0.49778885,0.5518084,0.52213913,0.52581614,0.50114465,0.5031966,0.50668067,0.51486355
2.37,13,0.5019108,0.5069264,0.13285978,0.5223674,0.5347621,0.4965348,0.4541559,0.5158728,0.5109081
2.14,1,0.501795,0.49260116,0.55381644,0.5221001,0.5241565,0.50488234,0.50304246,0.5258882,0.50854933
3.37,13,0.50182056,0.5023934,0.6275884,0.5240582,0.55353004,0.50488234,0.58338,0.5084496,0.4578796
3.91,0,0.501795,0.49631605,0.62573266,0.52231574,0.4550072,0.5037257,0.48274195,0.50417846,0.47191873
3.78,5,0.50182056,0.49778885,0.67822385,0.522223,0.521784,0.5049625,0.49764937,0.5090677,0.5104432
2.06,6,0.5019746,0.4962355,0.6799555,0.52177894,0.5259566,0.5042052,0.49004441,0.5097363,0.5087164
2.48,1,0.50183314,0.49778885,0.62004614,0.52210534,0.52397585,0.50488234,0.5029112,0.49663585,0.5150852
2.77,6,0.50197566,0.5041372,0.5095521,0.52218133,0.5184251,0.50347376,0.48895228,0.5053619,0.5097363
3.24,8,0.5018716,0.48988757,0.7152779,0.5216764,0.5220689,0.50555116,0.4301913,0.50696564,0.4957349
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49925286,0.38909936,0.500828
2.4,1,0.5018716,0.49778885,0.43503377,0.5220909,0.522999,0.5048823,0.49451256,0.52288556,0.5012243
2.66,2,0.50179386,0.50197226,0.6295887,0.52210665,0.525191,0.5279124,0.48535234,0.49783194,0.5114583
3.07,11,0.5017558,0.49625444,0.32711402,0.5218856,0.5840668,0.504857,0.4995516,0.47392195,0.497966
3.7,9,0.5020138,0.5010991,0.7716985,0.52289975,0.52987343,0.48990226,0.47753143,0.5115576,0.51449347
3.76,13,0.50193644,0.49782243,0.34213847,0.52266353,0.5653449,0.5731571,0.5032787,0.50970507,0.5100109
3.04,9,0.50189805,0.49040192,0.64514387,0.52253306,0.51503223,0.47803745,0.51355207,0.5090995,0.5008414
3.23,11,0.50185883,0.4979844,0.01224649,0.5221444,0.57597905,0.50997525,0.47082397,0.51049984,0.5078464
3.19,10,0.50197566,0.49260116,0.859074,0.52243054,0.54177177,0.5064492,0.5056063,0.5037364,0.4963748
2.22,3,0.5017558,0.49778885,0.74692917,0.5221179,0.5212089,0.50775903,0.4870911,0.51207167,0.5136885
3.05,10,0.5019746,0.49514657,0.05195678,0.52233464,0.5106362,0.5309729,0.4262303,0.5016931,0.5084908
3.64,9,0.50194883,0.52313787,0.26073828,0.52204555,0.47970283,0.53822255,0.5119128,0.5010577,0.50046885
2.88,8,0.50190955,0.48518804,0.3035668,0.5218826,0.52627665,0.49995783,0.5089402,0.508635,0.4982503
3.91,4,0.5020138,0.49778885,0.54003185,0.5221379,0.5248156,0.54748905,0.48247692,0.5102793,0.5019166
3.95,14,0.50185883,0.49402535,-0.01677915,0.52333874,0.55227184,0.50399774,0.40656263,0.50517505,0.51370037
3.16,10,0.5018598,0.4927878,1.0241201,0.5213284,0.56106555,0.5084322,0.47182357,0.5081288,0.48663655
3.28,14,0.5020138,0.49450925,0.1487147,0.5257646,0.49262083,0.51251954,0.5100001,0.512006,0.51509017
3.19,7,0.50182056,0.4824856,0.54462695,0.5222864,0.53839993,0.5048797,0.49844596,0.5286372,0.425165
