gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.19,8,0.4852358,0.5111927,0.5266081,0.50082624,0.47952113,0.48631892,0.49562913,0.5024274,0.49914032
2.31,6,0.48323026,0.52059746,0.38772392,0.5013188,0.47977373,0.48422012,0.49207014,0.49507132,0.49911496
3.46,14,0.4847964,0.5006099,0.7514502,0.5000875,0.48083213,0.4863185,0.47567803,0.49871027,0.49869576
2.28,3,0.48362294,0.51275957,0.6285115,0.50086087,0.47954023,0.4863172,0.4912551,0.49813262,0.49844724
2.03,6,0.48362294,0.4638341,0.44579384,0.5009722,0.47957543,0.48631892,0.49353802,0.521456,0.49753398
3.97,5,0.48815995,0.5129713,0.45203638,0.50114197,0.47945112,0.48633078,0.49023658,0.49965307,0.49764115
3.05,13,0.48815995,0.5100584,0.5115781,0.5009884,0.46263534,0.48631907,0.49735653,0.49813262,0.49775222
2.6,2,0.48815995,0.51904094,0.38909963,0.5008936,0.47955242,0.48631892,0.49162674,0.4989556,0.49914154
,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49633533,0.49917596571428563
3.38,7,0.4847964,0.494067,0.6409143,0.5010545,0.4796922,0.48647574,0.49033892,0.49828154,0.5188363
3.69,11,0.48362294,0.50698507,0.6292614,0.500441,0.49595743,0.48634076,0.49396747,0.496349,0.49858084
3.5,14,0.48815995,0.4948241,0.8478944,0.49845803,0.51143926,0.48623607,0.49226922,0.49472705,0.49789467
2.53,2,0.4852358,0.51275957,0.50564677,0.5008556,0.47954434,0.48631406,0.49050277,0.49477142,0.4848438
,0,0.4847964,0.51264775,0.4985492,0.5009046,0.47954625,0.48631892,0.49126744,0.49716255,0.5024124999999999
2.04,10,0.48362294,0.4903457,0.49401966,0.5008315,0.47730008,0.48631892,0.5114604,0.49798313,0.494161
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.4911148,0.49876598,0.4982591773076923
2.8,3,0.48815995,0.51275957,0.51612824,0.5009378,0.4795424,0.48631996,0.49080527,0.49903166,0.4965115
3.58,6,0.4847964,0.50834507,0.5643998,0.50095904,0.47960916,0.48617187,0.48870456,0.4870122,0.5003836
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,0.49742416,0.49820290764705877
3.37,5,0.48815995,0.5138982,0.45133182,0.50101507,0.47966987,0.45383063,0.49130577,0.4933886,0.4817372
2.62,12,0.4847964,0.5194753,0.09963669,0.50105166,0.5385499,0.48633364,0.4947496,0.49584964,0.49477863
2.12,5,0.4852358,0.51015806,0.58391005,0.500937,0.47953424,0.48633012,0.4901076,0.49542823,0.4915515
2.6,14,0.48362294,0.4735646,0.40035242,0.5008992,0.48731312,0.4860054,0.49301916,0.49793056,0.49813262
2.54,4,0.48815995,0.51275957,0.5377527,0.5008754,0.4795579,0.4860575,0.49125224,0.498838,0.4974108
2.73,12,0.48815995,0.4884659,0.7279557,0.5009644,0.4921409,0.4863213,0.4855978,0.4969869,0.504278
3.14,4,0.48362294,0.51275957,0.5436514,0.5010283,0.47950363,0.48631892,0.49132645,0.49541694,0.49612525
3.35,10,0.4847964,0.51275957,0.8241407,0.5006995,0.4789476,0.48656017,0.4933213,0.49837777,0.49795744
3.76,7,0.4852358,0.4990011,0.6062429,0.5009891,0.47950777,0.48648015,0.49069113,0.49821728,0.49466255
2.87,12,0.48815995,0.53151345,0.2206581,0.50135183,0.48365462,0.48631865,0.50107604,0.49813262,0.49932733
3.88,6,0.48362294,0.4903457,0.6141158,0.50088805,0.479737,0.48631892,0.49224436,0.4940275,0.49640393
2.28,5,0.4852358,0.53151345,0.5616408,0.5008591,0.47953716,0.4863155,0.49128538,0.49813262,0.48662075
2.6,4,0.4847964,0.51275957,0.56712765,0.5007529,0.47954613,0.48631892,0.49136633,0.50641304,0.5000072
2.19,13,0.4847964,0.5168381,0.5185545,0.50107086,0.46634704,0.48631382,0.508643,0.4979208,0.50165576
2.24,5,0.4847964,0.50698507,0.5410957,0.50097674,0.47961658,0.48634988,0.49104595,0.5041887,0.4887025
2.8,12,0.4847964,0.5112344,0.7565617,0.5015683,0.47609484,0.48631915,0.49591362,0.4927773,0.5107119
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49596012,0.49816749465000043
2.71,14,0.48815995,0.5206876,0.08767345,0.50026935,0.4605489,0.4861958,0.47674346,0.49280527,0.49852943
,0,0.4852358,0.506167,0.4985492,0.5009046,0.47954625,0.48631892,0.4909758,0.49805394,0.49834436
3.14,8,0.48815995,0.49657118,0.58058494,0.50079393,0.47991303,0.48631895,0.4881959,0.49760315,0.49897167
2.18,1,0.4852358,0.51275957,0.48824373,0.5009144,0.47954687,0.48631892,0.49112582,0.49279204,0.5119949
3.39,10,0.4852358,0.51810974,0.66767085,0.5000438,0.48165566,0.4863235,0.49252707,0.4984904,0.5001963
2.06,7,0.48815995,0.5091572,0.42537412,0.5012897,0.4793738,0.48631778,0.49296302,0.49567965,0.48565295
2.33,3,0.4852358,0.51275957,0.4791828,0.5008438,0.4795577,0.47850853,0.49142742,0.48745602,0.502253
3.01,1,0.48362297,0.51275957,0.4207793,0.50088584,0.4795477,0.48631892,0.4911819,0.49779132,0.50023913
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,0.49421573,0.49891407823529416
3.97,14,0.4847964,0.48891038,0.06624734,0.49923992,0.5047648,0.4863324,0.48128545,0.49658722,0.5164272
2.57,12,0.48615438,0.49285537,0.27797225,0.50100315,0.48609978,0.4864055,0.48710966,0.49787703,0.501957
2.74,7,0.48815995,0.48833704,0.44217137,0.50094825,0.47877195,0.4867771,0.48324037,0.4986624,0.49274108
3.58,6,0.48362294,0.51015806,0.6584446,0.50090545,0.47949418,0.4862778,0.49260843,0.49829656,0.4915949
3.89,4,0.48362294,0.51275957,0.4453346,0.5009528,0.4795551,0.48631892,0.4915431,0.49782938,0.4951748
2.32,10,0.48362294,0.48203486,0.51890594,0.5010516,0.4817775,0.48631892,0.49542356,0.4919949,0.4984661
2.09,6,0.4852358,0.4981861,0.5655452,0.50079656,0.47966516,0.48631725,0.49151152,0.49708453,0.50641894
,0,0.48323026,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,0.4975219,0.50336975
3.99,11,0.4847964,0.503776,0.13618438,0.5007237,0.4829886,0.4863188,0.4908564,0.4986048,0.5011281
3.23,3,0.48815995,0.51275957,0.4106576,0.50093234,0.4795381,0.48631877,0.49117994,0.4719653,0.48832098
3.69,12,0.48815995,0.4910633,0.54444385,0.50143135,0.4759224,0.48859686,0.5046074,0.49718636,0.50230485
3.38,8,0.4852358,0.49657118,0.38966495,0.50093323,0.47763684,0.48631802,0.48997122,0.49474335,0.5050671
3.81,4,0.48362294,0.51275957,0.5076041,0.5008588,0.47954595,0.48631895,0.49107778,0.49849758,0.50448626
2.38,5,0.4847964,0.50497764,0.550358,0.5008157,0.4796559,0.48638067,0.492247,0.4973926,0.49877545
3.34,2,0.48362294,0.50955784,0.49416545,0.50086147,0.47953966,0.4863195,0.49108547,0.48388883,0.49768656
2.92,3,0.48815995,0.51275957,0.56225514,0.5009132,0.4795193,0.48635286,0.49131256,0.49805847,0.51534665
2.49,13,0.48815995,0.51545125,0.88080513,0.50074965,0.50024223,0.48640838,0.4447533,0.5017568,0.4981919
3.01,13,0.4847964,0.5125016,0.51502645,0.50194913,0.50635916,0.48631895,0.49356467,0.49832308,0.49813262
3.95,13,0.48815995,0.48319736,0.20008153,0.50215155,0.4790935,0.48612002,0.5244119,0.49823526,0.49873313
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910546,0.49779272,0.48954678
3.47,5,0.48815995,0.5157381,0.49093863,0.5005791,0.47947717,0.48632607,0.49131554,0.501704,0.49284858
2.91,4,0.4847964,0.51275957,0.5031869,0.5009521,0.47960806,0.48631892,0.49013656,0.51143634,0.49685404
2.73,8,0.4847964,0.50463605,0.38395038,0.5006357,0.48027337,0.486319,0.4870013,0.49608177,0.49810767
2.37,3,0.4847964,0.51638436,0.42463505,0.500948,0.47954693,0.48632076,0.49057072,0.5065928,0.49629623
2.71,4,0.48362294,0.51275957,0.4441189,0.50088257,0.47948778,0.48631892,0.49121416,0.48176447,0.51282877
3.46,13,0.48362294,0.5174816,0.6828188,0.5007079,0.4769946,0.4849646,0.48656237,0.5047429,0.4970181
2.38,8,0.48362294,0.50497764,0.22509307,0.50097007,0.47889265,0.4868651,0.4918099,0.49851096,0.49833328
3.67,7,0.48362294,0.5147995,0.59881055,0.5009773,0.47925088,0.48632035,0.49077815,0.49663004,0.5004477
3.34,6,0.4827925,0.5049987,0.4978194,0.50080955,0.47937506,0.48631796,0.48922867,0.49853516,0.49908146
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4952867,0.49816749465000043
3.29,4,0.4847964,0.51275957,0.3597067,0.5008896,0.47958267,0.494769,0.4913621,0.49813262,0.4815464
3.12,3,0.4847964,0.49857378,0.44428435,0.5008332,0.47953314,0.48640504,0.4914776,0.49344,0.49964345
2.79,7,0.48362294,0.45605367,0.40877208,0.5010288,0.47977734,0.48637325,0.49184948,0.499859,0.4968998
3.74,8,0.4852358,0.51905155,0.6673721,0.500796,0.4799544,0.48631892,0.49373037,0.49542347,0.49883795
2.49,6,0.48362294,0.50463605,0.36336115,0.50093514,0.4794655,0.48631597,0.4912519,0.49714184,0.4974953
3.24,11,0.4847964,0.503776,0.6127825,0.50048697,0.47921568,0.48632517,0.5038027,0.5025808,0.49378517
2.48,1,0.4847964,0.49615765,0.52207977,0.5009025,0.47954717,0.48631892,0.49118197,0.5182689,0.48336455
3.35,12,0.48362294,0.5066179,0.72652006,0.5014348,0.48197293,0.48631892,0.4794507,0.49671835,0.50741094
3.04,10,0.48362294,0.4738868,0.68062115,0.50090253,0.47191387,0.48632708,0.49117148,0.50131637,0.5039828
2.74,8,0.48362294,0.5182443,0.27131945,0.50091404,0.48025087,0.48631892,0.48955536,0.49756297,0.49813262
3.65,8,0.48815995,0.5138982,0.485846,0.5009737,0.47904703,0.48631892,0.48986757,0.49595413,0.49917623
3.03,6,0.48362294,0.4423223,0.4850977,0.5009772,0.47955123,0.48631898,0.49238634,0.50105864,0.50518906
3.61,3,0.4852358,0.51275957,0.48663646,0.50085664,0.47954637,0.48645398,0.491539,0.4978051,0.4976454
2.42,13,0.48362297,0.51264775,0.6181636,0.5012203,0.47871745,0.48631874,0.49817783,0.4896188,0.4982976
3.51,9,0.48362294,0.52498335,0.17427526,0.5008327,0.47932786,0.48631892,0.49171287,0.5033424,0.5002832
3.27,4,0.48362294,0.51275957,0.42665538,0.50094825,0.47955957,0.4864055,0.49307293,0.49796173,0.49767622
2.11,10,0.48362297,0.5211577,0.30630735,0.50066185,0.47793192,0.48631892,0.49839544,0.49863693,0.49869913
3.93,14,0.4852358,0.5273844,0.24737734,0.5003614,0.48057264,0.48576766,0.49541122,0.4984157,0.4897781
2.62,14,0.4852358,0.5182443,0.6535078,0.50101733,0.4387577,0.48632047,0.42426234,0.49813262,0.49891844
2.25,2,0.4847964,0.51275957,0.54496044,0.50077116,0.47955903,0.48631892,0.49069095,0.49813262,0.49827525
2.49,1,0.48362294,0.5097933,0.4358914,0.5008896,0.47954395,0.48631892,0.49136913,0.49361753,0.50356734
2.55,12,0.48362294,0.41934356,0.43762514,0.501117,0.4904934,0.4863807,0.5038519,0.5012462,0.49796134
3.56,6,0.4852358,0.49851388,0.55521876,0.5009869,0.47971144,0.48631698,0.491302,0.4968806,0.49799857
2.03,2,0.48362294,0.51275957,0.5080101,0.50086087,0.4795507,0.48631892,0.49110723,0.49986675,0.51523125
3.39,6,0.48323026,0.5024954,0.32371446,0.50098413,0.47956824,0.48632082,0.4908129,0.5008514,0.5020904
3.43,6,0.4847964,0.49723375,0.52738976,0.50098413,0.47968224,0.48601893,0.49121755,0.50466776,0.53413486
3.17,7,0.48362294,0.50358474,0.5701061,0.5011028,0.47935325,0.4863215,0.4910847,0.47804594,0.49717608
3.82,11,0.4847964,0.48203486,0.5485571,0.5007402,0.47729224,0.48631892,0.4992298,0.50238246,0.4993076
3.43,2,0.48815995,0.51275957,0.52517873,0.5009039,0.47955278,0.48631892,0.4913686,0.4998354,0.4988569
2.94,7,0.48362294,0.5199041,0.63153684,0.50127965,0.47996044,0.48652324,0.49027526,0.50904363,0.49416056
2.93,8,0.48323026,0.51905155,0.15313995,0.50071615,0.4792927,0.48625734,0.48034054,0.48376265,0.49513674
3.39,5,0.4847964,0.51545125,0.49024248,0.5008828,0.4796148,0.48631945,0.49084622,0.4986414,0.5031303
3.4,13,0.4852358,0.4903457,0.44084448,0.5014435,0.4999028,0.48631462,0.5024613,0.49813262,0.502647
2.49,3,0.48815995,0.51275957,0.55722356,0.50086313,0.47953767,0.48632643,0.49128765,0.5035976,0.49810928
3.06,1,0.4847964,0.51275957,0.5042312,0.50088793,0.47954905,0.48631892,0.49130446,0.49882677,0.49856806
2.01,11,0.48362294,0.48395306,0.71317023,0.5009644,0.47809216,0.48598984,0.48578835,0.49605766,0.49701902
2.31,2,0.4847964,0.5044771,0.43603948,0.5008603,0.47954446,0.4863188,0.49076098,0.50300896,0.49813262
3.8,11,0.48815995,0.5111927,0.31878817,0.50113595,0.47643334,0.48652115,0.4930591,0.48337656,0.4990535
3.23,13,0.48362294,0.50463057,0.6815006,0.5021238,0.48812374,0.48631892,0.49107683,0.5024126,0.4956026
2.69,13,0.4852358,0.48965648,0.89121526,0.50147533,0.47376302,0.48631892,0.5236131,0.5207776,0.48992124
2.98,6,0.48815995,0.52017486,0.5281169,0.5009978,0.47923425,0.48631528,0.4863462,0.49890012,0.49690855
2.14,8,0.48815995,0.47505486,0.4415054,0.500222,0.47984928,0.48633012,0.49003708,0.4938527,0.51309
2.56,14,0.48362294,0.49347585,0.5088731,0.5013138,0.5011134,0.48710534,0.50101364,0.49471456,0.49825642
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49429178,0.49816749465000043
3.24,6,0.48815995,0.47563994,0.5224987,0.5014526,0.48006138,0.48631915,0.49118054,0.49785414,0.5032184
2.31,7,0.48362294,0.44088528,0.34297436,0.5007362,0.47938347,0.48631856,0.4944381,0.49373984,0.5002918
3.27,14,0.4852358,0.5235456,0.47699115,0.5012897,0.49946877,0.48631915,0.49086517,0.49799424,0.5178623
2.22,3,0.48815995,0.51275957,0.61574155,0.50087535,0.47956273,0.48631892,0.4908802,0.49757248,0.4806085
2.2,13,0.4847964,0.48723227,0.789526,0.5007863,0.47031957,0.48718062,0.4896888,0.49788198,0.48882818
2.24,3,0.4827925,0.51275957,0.532186,0.50091326,0.47953993,0.486318,0.49142772,0.49496946,0.51538104
2.12,7,0.4852358,0.5206675,0.556997,0.5008834,0.4787732,0.48626062,0.48095435,0.5084574,0.49585807
2.34,11,0.48362294,0.5092107,0.3929231,0.5008834,0.48402712,0.48631898,0.49288166,0.49053836,0.50165445
3.15,14,0.48777002,0.49938196,0.13456696,0.5015253,0.47137552,0.4863196,0.42952067,0.49818912,0.50040036
2.93,10,0.4847964,0.512524,0.5171281,0.5014348,0.47711918,0.48631895,0.4902166,0.49642113,0.49599195
3.89,6,0.48815995,0.5206675,0.6308692,0.50070477,0.47952628,0.48631892,0.4929943,0.48849636,0.4918262
3.03,3,0.48815995,0.51275957,0.40182582,0.5008189,0.4795505,0.48631892,0.49118716,0.51815444,0.49877307
2.27,9,0.4852358,0.51941466,0.13083845,0.50084853,0.47582057,0.48631892,0.47189605,0.4978448,0.49789456
3.74,8,0.48777002,0.51904094,0.5941067,0.50077116,0.4795691,0.48631898,0.49311227,0.4748318,0.5050617
2.16,6,0.4847964,0.506167,0.5559374,0.50087357,0.4793599,0.48632112,0.48523945,0.49917972,0.49743232
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49793506,0.49816749465000043
3.62,6,0.4852358,0.49333656,0.42527372,0.50100493,0.47906643,0.48631895,0.49127632,0.50302374,0.4976559
2.49,1,0.48440403,0.51275957,0.50320286,0.50092626,0.4795432,0.48631895,0.4911148,0.493177,0.495188
2.08,12,0.48815995,0.5125016,0.5858867,0.5004364,0.4885129,0.48728958,0.47951484,0.4981455,0.49728122
2.12,14,0.48362294,0.48833704,0.6712395,0.5013165,0.5049884,0.48631895,0.47918797,0.49813262,0.49125594
2.87,4,0.48362297,0.51275957,0.5507976,0.5008687,0.47959647,0.48649678,0.49142408,0.49471584,0.4983861
2.78,11,0.48362294,0.4884343,0.80895036,0.50097424,0.49028745,0.48631546,0.48907447,0.49604112,0.49823081
2.85,6,0.48815995,0.48346242,0.39036307,0.5010551,0.47944033,0.4863167,0.49435443,0.49813262,0.49936163
3.9,13,0.4847964,0.49624074,0.54483694,0.4990512,0.44008425,0.48631895,0.38577956,0.4968253,0.48011047
2.77,1,0.48815995,0.46939877,0.521235,0.5009341,0.47954425,0.48631892,0.4908347,0.49824724,0.5159923
3.29,6,0.48440403,0.5035742,0.555862,0.50122476,0.4795441,0.4864757,0.49204952,0.4958326,0.49876153
2.05,9,0.4852358,0.5309678,0.12402917,0.5008002,0.479154,0.48631892,0.49030197,0.47561827,0.5078934
3.3,11,0.4847964,0.5283961,0.8542421,0.50066733,0.47820148,0.48632294,0.48362315,0.49994066,0.49804908
2.55,7,0.4852358,0.51426315,0.45131278,0.50121987,0.4801607,0.48631892,0.486861,0.49840564,0.49755093
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49133098,0.49793944,0.49606620700000004
3.33,5,0.4847964,0.48664343,0.52542704,0.5007371,0.4793825,0.4863776,0.48699683,0.48907134,0.49797106
3.72,13,0.48362294,0.48723227,0.6329739,0.50050193,0.48243836,0.48631644,0.46905077,0.49442253,0.49918064
2.64,5,0.4847964,0.52017486,0.5018999,0.5009257,0.47954166,0.48631892,0.49495965,0.49789456,0.49947712
2.79,7,0.4852358,0.49792093,0.5639965,0.50095856,0.4797125,0.48631847,0.49240196,0.50109965,0.49719924
2.7,12,0.48362294,0.48319736,0.4054159,0.50092536,0.44545797,0.48631892,0.48836523,0.492595,0.49541253
3.68,3,0.48362294,0.51275957,0.48387945,0.50087833,0.47952566,0.4860895,0.49167955,0.49955413,0.49536312
3.41,6,0.48440403,0.5433536,0.43914968,0.50067955,0.47975665,0.48631892,0.49035722,0.49770957,0.49782994
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49956125,0.49760517752620564
3.96,10,0.4847964,0.49851388,0.27331987,0.50254786,0.47950408,0.48635507,0.48960418,0.48510396,0.49412426
3.08,10,0.48815995,0.5269247,0.52491313,0.50083256,0.48946443,0.48631933,0.4902184,0.49841988,0.50177175
2.38,2,0.48815995,0.51275957,0.46525964,0.50098413,0.47953725,0.48631918,0.49106646,0.49813262,0.49837124
3.74,13,0.4852358,0.49624074,0.52308947,0.5033423,0.47175163,0.48631892,0.48731774,0.49235705,0.49871996
2.08,9,0.4852358,0.4910633,0.7823995,0.5007971,0.47977787,0.486322,0.49621266,0.4985198,0.49841878
2.39,13,0.4852358,0.48728758,0.6536467,0.5006737,0.4768158,0.48558164,0.49386495,0.50814766,0.49260482
2.08,1,0.4847964,0.4744227,0.43270758,0.50090927,0.47954482,0.4863189,0.49096704,0.49776447,0.49353084
2.06,1,0.4847964,0.51275957,0.50059813,0.5009207,0.4795473,0.48631892,0.49101967,0.49813262,0.49274406
2.84,7,0.4852358,0.51905155,0.60564035,0.50128144,0.4787877,0.48583877,0.48918974,0.49726063,0.49848682
3.12,6,0.48323026,0.49406704,0.58357364,0.5010288,0.4797941,0.48631695,0.49078792,0.49613804,0.45085037
2.64,9,0.48815995,0.50698507,0.07008715,0.5007242,0.48056915,0.48631644,0.49054015,0.49813262,0.49732625
2.42,1,0.48362294,0.51275957,0.52062786,0.5009109,0.47955236,0.48631892,0.49100387,0.5123619,0.49801344
2.92,14,0.48362294,0.5269681,0.24924639,0.49978685,0.5058374,0.48631892,0.48997134,0.4979015,0.4948647
3.04,2,0.4852358,0.51275957,0.49601945,0.5009528,0.47954735,0.48599517,0.49129665,0.49510345,0.49860173
2.53,5,0.48362297,0.5326339,0.5687381,0.50071895,0.47954473,0.48633745,0.4924984,0.4941376,0.49274623
2.29,1,0.48362297,0.50461364,0.4860559,0.5008603,0.4795463,0.48631892,0.49082685,0.49776238,0.49747974
3.44,7,0.4847964,0.5381682,0.5039124,0.5009929,0.48018065,0.48631817,0.48490977,0.49813262,0.524583
3.25,3,0.4847964,0.51275957,0.4062229,0.50092894,0.4795545,0.48802844,0.49083942,0.5011667,0.4952967
3.65,3,0.48362294,0.51275957,0.3672421,0.5008556,0.4795656,0.48629647,0.4914744,0.49907848,0.502065
3.71,8,0.48362294,0.5194786,0.44439632,0.5008754,0.4797263,0.4863196,0.45615238,0.5034208,0.4843438
3.56,2,0.4852358,0.51275957,0.42317426,0.5008603,0.4795451,0.48632005,0.4911331,0.5014037,0.49968797
3.88,7,0.48815995,0.4902859,0.57976294,0.50098413,0.47973812,0.48631892,0.49300706,0.4991493,0.47906885
2.5,8,0.4847964,0.5097933,0.76161367,0.50091404,0.48044297,0.48631585,0.49631572,0.49799424,0.49842218
2.36,4,0.4847964,0.51275957,0.37796846,0.5009039,0.4795956,0.48631582,0.49143207,0.49780813,0.49799424
2.75,10,0.4847964,0.4903457,0.9031724,0.50097686,0.4786608,0.48234367,0.49424446,0.4896523,0.48527053
3.76,3,0.4852358,0.51275957,0.3958943,0.5008915,0.47953954,0.48631796,0.4910596,0.49856827,0.4857934
2.19,10,0.4852358,0.5105506,0.42196935,0.5009747,0.47858247,0.48629776,0.49817288,0.49458662,0.50672287
2.86,7,0.4847964,0.5187017,0.54352957,0.5007401,0.47881898,0.48630843,0.49012887,0.5050376,0.49751616
2.64,6,0.48815995,0.5157381,0.5585951,0.50103587,0.47928432,0.48630115,0.49033856,0.49671245,0.49719915
3.3,4,0.48777002,0.51275957,0.5024682,0.5013668,0.47957402,0.48625186,0.49233973,0.49648246,0.48796603
2.3,7,0.4847964,0.5082641,0.6230744,0.5011274,0.47970626,0.48634645,0.49176812,0.4962467,0.49239287
3.68,4,0.4847964,0.51275957,0.58912104,0.50082695,0.47954148,0.48700804,0.49164987,0.49581033,0.5173192
2.6,14,0.48323026,0.46479964,1.0575068,0.50036126,0.48864174,0.45383063,0.51053387,0.4981142,0.49799424
2.73,5,0.4847964,0.500665,0.45072082,0.5009589,0.47957087,0.48631898,0.49123883,0.48644307,0.50064874
3.63,14,0.48362294,0.49243614,0.8052593,0.50075394,0.4787596,0.4867771,0.5076013,0.49811873,0.49817804
2.61,10,0.4847964,0.5066179,0.43785274,0.50101507,0.472754,0.48631892,0.48087186,0.5116825,0.49822038
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49822232,0.4982591773076923
2.85,1,0.4847964,0.5215642,0.5428702,0.5009255,0.47954664,0.48631892,0.49109823,0.4959041,0.49585137
2.54,13,0.48815995,0.5251134,0.42161068,0.5005088,0.59066266,0.4859558,0.49225074,0.51419365,0.4993568
2.21,11,0.48362294,0.5290553,0.8150311,0.50137085,0.47864166,0.48634076,0.4945826,0.5069676,0.49801344
2.1,14,0.4847964,0.50497764,0.88388705,0.50023836,0.40385982,0.48631892,0.4721132,0.504316,0.4868892
2.32,6,0.48815995,0.50497764,0.43257642,0.50082636,0.4798134,0.48631892,0.49050242,0.49732956,0.49148345
3.39,6,0.4852358,0.5165553,0.50254655,0.5009826,0.47936767,0.4863147,0.49112844,0.49684462,0.50248116
3.02,12,0.4852358,0.5098468,0.15441799,0.5009468,0.43840724,0.48631948,0.4863165,0.495088,0.49836972
2.77,10,0.4847964,0.51774293,0.43858993,0.50115854,0.48537198,0.4863177,0.49503624,0.49800378,0.49618647
,0,0.48362294,0.49282485,0.4985492,0.5009046,0.47954625,0.48631892,0.49075502,0.49757123,0.48874986
2.71,1,0.48440403,0.51275957,0.48158827,0.50091195,0.47954762,0.48631892,0.49096674,0.49868459,0.49813262
3.59,6,0.4847964,0.51545125,0.5017826,0.5010242,0.47949874,0.48631662,0.49639654,0.50103295,0.49693763
2.2,2,0.4852358,0.51275957,0.4473195,0.50094026,0.47953597,0.48722148,0.49116528,0.4978522,0.49692443
2.45,12,0.4852358,0.49955115,0.18091631,0.5011274,0.478265,0.48653242,0.48516548,0.4854418,0.49784428
2.99,6,0.48362294,0.5020829,0.33255646,0.500921,0.47932464,0.4863181,0.49024403,0.4886882,0.5037053
2.9,8,0.48362294,0.51904094,0.5551366,0.50194913,0.4774702,0.4847302,0.492871,0.5203594,0.49206632
3.31,11,0.48362294,0.4347219,0.27106485,0.5010139,0.48124024,0.48631763,0.49459636,0.50424457,0.4977055
3.68,11,0.4827925,0.50460035,0.6071548,0.5009674,0.47831458,0.4863302,0.45578378,0.50055045,0.5028601
2.43,13,0.48362294,0.5054773,0.7592616,0.50137085,0.4521882,0.48635983,0.48561543,0.49774182,0.49451476
3.6,13,0.4847964,0.45943847,0.38135827,0.501279,0.48130307,0.48631892,0.4896543,0.49789202,0.50808555
2.43,11,0.48815995,0.5125016,0.25022727,0.50097644,0.47791743,0.48628372,0.48859155,0.49597043,0.4953011
3.52,12,0.4847964,0.46429682,0.5327267,0.49933398,0.4768541,0.48638067,0.48716092,0.47577012,0.4998956
3.8,3,0.48362294,0.51275957,0.46730334,0.5008823,0.47956166,0.48631892,0.49171495,0.4962061,0.49536312
2.73,10,0.4852358,0.5251134,0.710682,0.50085837,0.4788525,0.48642996,0.48916793,0.50484157,0.49842095
2.58,14,0.48815995,0.5269681,0.18451014,0.50086313,0.23936614,0.48361808,0.51686984,0.49672416,0.4965852
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49813262,0.49721287212264154
2.18,14,0.4847964,0.54049057,0.32002795,0.49812275,0.5107519,0.4863324,0.4874804,0.49793252,0.48520306
2.74,10,0.48323026,0.51264775,0.7567217,0.5009645,0.4754261,0.48631892,0.4940309,0.49853376,0.49612603
3.74,10,0.4852358,0.53064406,0.08411249,0.5007371,0.48365083,0.4863191,0.4923293,0.4978321,0.5069825
2.89,8,0.4847964,0.50955784,0.38502544,0.50070786,0.47976276,0.4863514,0.48813027,0.49813262,0.49813262
3.82,2,0.48362294,0.51275957,0.54072714,0.50090283,0.47955683,0.48631892,0.49143922,0.49768987,0.498496
3.84,10,0.48362294,0.523291,0.38645825,0.5009298,0.48259974,0.48631927,0.48712707,0.5004615,0.4975087
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912066,0.5153989,0.5018953899999999
3.02,2,0.4847964,0.51275957,0.49764007,0.5008702,0.47955874,0.48631892,0.49168938,0.49549255,0.49798563
3.38,4,0.4852358,0.51275957,0.42690733,0.5008976,0.47948474,0.48631892,0.4918028,0.48811248,0.5002678
3.51,6,0.48362294,0.500665,0.5633375,0.5010288,0.47947162,0.4862657,0.4874112,0.5079623,0.4981141
3.92,10,0.48815995,0.4965712,0.34320632,0.50099236,0.47977853,0.48625252,0.4980815,0.49470165,0.48405477
2.82,4,0.48815995,0.51275957,0.5542371,0.5013668,0.47950596,0.48632562,0.4908803,0.4970563,0.50293446
2.85,7,0.48362297,0.49589223,0.5335762,0.50075805,0.47978866,0.48631984,0.49159974,0.50254756,0.50880325
3.84,9,0.4847964,0.5217764,0.6625544,0.49933475,0.47945437,0.4863197,0.49261516,0.4963443,0.5015521
