gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.26,13,0.48683858,0.48061025,0.01587482,0.47871453,0.489577,0.4650131,0.57641125,0.5170398,0.47486442
3.63,10,0.48506334,0.51008195,0.9608837,0.48169678,0.5161927,0.54263264,0.56107104,0.5097749,0.50000536
2.77,10,0.48506334,0.4774047,0.71144223,0.48156172,0.4807118,0.50638545,0.4514303,0.4959374,0.5415727
3.62,3,0.4849941,0.5019731,0.6276372,0.48363054,0.54298365,0.4641837,0.44771737,0.5037686,0.51074034
3.34,11,0.48579574,0.51370263,0.83231014,0.4790603,0.49241698,0.5181779,0.43700188,0.5078572,0.51697767
3.99,11,0.4861486,0.4817959,0.572431,0.47251105,0.6058044,0.4999584,0.49094832,0.50671303,0.5874355
3.06,3,0.48543322,0.5019731,0.19846144,0.4838261,0.57085586,0.47584313,0.45768368,0.50914663,0.48479927
3.0,4,0.48719162,0.5019731,0.47957522,0.47912174,0.43325502,0.51750726,0.49620718,0.46774668,0.52744544
2.42,12,0.4861486,0.49166116,0.3865644,0.48813164,0.46343365,0.49767762,0.4949481,0.51496226,0.49654162
2.38,7,0.48463112,0.47085065,0.6948641,0.47797126,0.4674247,0.46468544,0.5062735,0.4941125,0.529702
4.0,10,0.4849941,0.49993318,0.31031585,0.48384446,0.50575536,0.4928757,0.44514593,0.5028719,0.51626456
2.78,10,0.4856863,0.47631064,0.38950217,0.4792769,0.511055,0.4792803,0.51461643,0.48545164,0.49294955
3.76,7,0.4862225,0.51162744,0.12750132,0.48371226,0.4316455,0.47571343,0.48121077,0.49284554,0.51050055
3.77,9,0.48559886,0.49317145,0.27511972,0.48535717,0.4374761,0.5405703,0.45472658,0.48516595,0.5099848
,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4964875599999999
2.56,4,0.48463112,0.49537385,0.7261896,0.4825768,0.37540728,0.4843707,0.45076108,0.5035128,0.5100111
2.86,7,0.48604953,0.48471373,0.4450631,0.48588204,0.463298,0.58449036,0.5677444,0.50046295,0.50118804
2.5,8,0.48559886,0.48902598,0.16997358,0.48636705,0.4945118,0.47218764,0.5093472,0.47214943,0.52581334
2.18,7,0.4849941,0.46778202,0.7416692,0.48136067,0.5065037,0.48575628,0.47875673,0.5075945,0.48469144
2.06,0,0.48674646,0.5094233,0.53548753,0.481238,0.45548427,0.49400216,0.5789912,0.5184369,0.50567585
,13,0.4864003,0.5071281,0.507797,0.48137873,0.48765874,0.5037401,0.44678184,0.49648756,0.48422122
3.66,12,0.48674646,0.5035116,0.3492198,0.48225403,0.4632821,0.49640864,0.49630243,0.50955755,0.4634208
2.07,4,0.48674646,0.5019731,0.37008938,0.48522806,0.48520288,0.33020487,0.42597136,0.48320705,0.47728765
,0,0.48524255,0.5145103,0.507797,0.48137873,0.48765874,0.4940722,0.48450416,0.49648756,0.5048181
3.76,10,0.4864003,0.5035116,0.24136053,0.48397517,0.49527317,0.46200335,0.4475966,0.50582063,0.5105696
2.25,10,0.48604953,0.49881414,0.28283304,0.4812104,0.51518273,0.49673223,0.49739048,0.5022892,0.51734376
3.17,1,0.48543322,0.49960333,0.4175308,0.48068476,0.47295064,0.47243458,0.48608905,0.51422447,0.5133051
2.51,14,0.48524255,0.50671625,0.5519712,0.47593755,0.48677453,0.5007884,0.473056,0.49515665,0.43234855
2.49,5,0.48559886,0.49311787,0.28435367,0.48171008,0.50378525,0.46665055,0.5139409,0.51152265,0.48423475
3.84,3,0.48719162,0.5019731,0.6260405,0.47838998,0.50504905,0.46378297,0.5217972,0.504405,0.4978497
3.02,8,0.4862225,0.4944474,0.55279756,0.48246908,0.46277842,0.49801028,0.63272583,0.48401195,0.50036377
2.06,11,0.48683858,0.49818152,0.6978472,0.48370963,0.38753673,0.4899308,0.48473755,0.5036164,0.5140343
3.67,12,0.48579574,0.50636137,0.12140834,0.48468536,0.5151905,0.49859726,0.502403,0.5034014,0.521482
2.93,5,0.4861486,0.51385057,0.8006298,0.48206568,0.5616436,0.41259438,0.48914328,0.48560447,0.49363816
3.33,9,0.4862225,0.47465655,0.21957171,0.4864058,0.49140084,0.5054092,0.44780964,0.49431944,0.5185357
2.79,8,0.48719162,0.48990363,0.29883558,0.48110586,0.3998136,0.49509364,0.4617993,0.50665075,0.50400555
2.22,12,0.48683858,0.47315562,0.6077718,0.4883473,0.4949572,0.5278697,0.51605386,0.49898225,0.48192137
3.35,6,0.48579574,0.5027621,0.28836274,0.4806841,0.47886974,0.51970196,0.4853473,0.50949925,0.4834653
3.23,1,0.48719162,0.4937841,0.6788427,0.4807756,0.45501825,0.5286219,0.53297496,0.49629998,0.5348991
3.68,7,0.4862225,0.48138857,0.36506176,0.48314017,0.5613724,0.45286012,0.5556461,0.49926913,0.52021396
3.31,4,0.48719162,0.5019731,0.5735455,0.48051542,0.45840973,0.46740723,0.44931883,0.49301338,0.5061747
2.75,1,0.48674646,0.50632304,0.54807085,0.48283708,0.50677943,0.49178398,0.519951,0.5351664,0.53562766
3.69,11,0.4856863,0.49640644,0.2845217,0.4821334,0.4445225,0.38945034,0.4520098,0.5061404,0.5062147
2.25,11,0.48559886,0.47578847,0.88573915,0.4788471,0.4568358,0.5445156,0.5031645,0.5215071,0.5503953
,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4960871971052631
2.7,13,0.48524255,0.51385057,0.45316714,0.4834472,0.48680988,0.4989043,0.4803747,0.5222871,0.52619797
3.27,4,0.4849941,0.50330454,0.4542088,0.48409885,0.56683105,0.48497313,0.49069098,0.5411559,0.48071587
3.34,1,0.48658222,0.5678452,0.3854282,0.48638213,0.5252439,0.5159988,0.514887,0.5358957,0.5571691
2.33,13,0.4864003,0.49694514,0.6991664,0.48326838,0.50830775,0.5040536,0.5214925,0.49645078,0.502405
2.93,10,0.48543322,0.49675715,0.5258709,0.49324042,0.4668465,0.4642681,0.43111908,0.5051228,0.50386584
,13,0.48524255,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,0.49648756,0.49616082076923085
3.33,10,0.48524255,0.49578494,0.2676636,0.48195148,0.55709225,0.45033032,0.5025574,0.4874661,0.51286405
2.95,1,0.48524255,0.48808658,0.59310657,0.48062396,0.5140335,0.5462408,0.5302675,0.4991505,0.5033621
2.94,8,0.48506334,0.49312156,0.16554524,0.4786923,0.45400298,0.46611577,0.4943044,0.49775147,0.5105422
3.93,5,0.4864003,0.50263965,0.27097854,0.48628783,0.49718127,0.4719422,0.48932487,0.47055036,0.5048417
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48994184,0.49648756,0.49648756
,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4964875599999999
2.02,12,0.48579574,0.5237868,0.40777475,0.48596883,0.53044826,0.47635454,0.43454286,0.4625209,0.4922555
2.67,3,0.48604953,0.499194,0.49058032,0.48434556,0.48576823,0.43642643,0.5024502,0.47628272,0.5065071
3.85,4,0.4849941,0.49259204,0.37363815,0.48391223,0.50404525,0.525322,0.4847074,0.51782995,0.5209871
3.06,7,0.48579574,0.50129116,0.63785523,0.4837752,0.4636599,0.47406697,0.5445205,0.47933888,0.51420844
3.51,8,0.4856863,0.5054985,0.0604056,0.48080784,0.47486934,0.48379755,0.475772,0.4708737,0.51811177
3.72,9,0.4849941,0.49656463,0.39011973,0.4807613,0.5166575,0.4463808,0.49791297,0.49899304,0.5397453
3.43,10,0.4862225,0.49720392,0.0202444,0.4819697,0.4194656,0.48264962,0.543015,0.52486116,0.54422253
2.1,6,0.48719162,0.5123656,0.28255108,0.4822833,0.49573565,0.5183082,0.41963476,0.52873003,0.532405
2.14,9,0.48463112,0.50143176,0.5338453,0.48135608,0.55402625,0.50187796,0.44255245,0.5206001,0.49648052
2.86,14,0.4849941,0.46706286,0.85785836,0.4841864,0.45599675,0.49975443,0.5506768,0.47857517,0.4975273
3.98,0,0.48463112,0.486124,-0.11553065,0.48931944,0.49498266,0.4992954,0.5409888,0.45839506,0.47823548
3.06,13,0.48559886,0.4655083,0.90513474,0.4792778,0.48414966,0.479936,0.48405796,0.49296528,0.49257833
2.32,10,0.48674646,0.48808658,0.46606886,0.48430777,0.5259385,0.49903542,0.4036684,0.5064626,0.5475949
3.92,12,0.48559886,0.4937841,0.52365094,0.48297584,0.56350183,0.47874367,0.49934563,0.4972459,0.47564512
2.75,10,0.4861486,0.50129116,0.6021255,0.48033184,0.4995063,0.44577426,0.6396261,0.501591,0.49076712
2.6,4,0.48604953,0.5019731,0.9303279,0.4830696,0.48026472,0.51269233,0.5080946,0.48012304,0.53014135
3.25,10,0.48658222,0.49913746,0.53715104,0.48323667,0.4643388,0.5086041,0.47984967,0.51723266,0.50781935
2.0,13,0.48674646,0.5041636,0.1693213,0.48170245,0.4307738,0.4967898,0.43341157,0.48847872,0.49338096
3.34,7,0.4862225,0.5050085,0.48428756,0.48219872,0.49412265,0.50179815,0.49179474,0.53005326,0.50102854
3.62,12,0.48658222,0.51205534,0.8571108,0.48539048,0.5023416,0.5148023,0.5053209,0.48459864,0.52233344
3.13,12,0.48543322,0.49720392,0.39374706,0.48228496,0.42750216,0.55722547,0.48681116,0.5099554,0.4429646
2.88,13,0.4856863,0.50882214,0.33860862,0.48509538,0.48214588,0.4532956,0.46090287,0.5315373,0.5092974
2.77,7,0.4856863,0.48471373,0.66393363,0.48066652,0.50304705,0.50845736,0.51109266,0.49281645,0.49601173
2.16,1,0.48543322,0.4936319,0.82136625,0.4794383,0.44573689,0.5338242,0.49033305,0.50820106,0.5002973
2.04,6,0.48719162,0.49859685,0.40014952,0.48452586,0.48203152,0.4801857,0.49115652,0.50102097,0.47945416
3.66,12,0.48463112,0.49760935,0.2208317,0.4901204,0.4594401,0.44942337,0.5649867,0.49340457,0.5153842
3.52,3,0.48559886,0.5357553,0.25323942,0.47918934,0.4995343,0.52209103,0.48791483,0.51643175,0.4970103
2.49,8,0.48604953,0.513358,0.18759291,0.48049444,0.40935892,0.48144436,0.5118098,0.504367,0.49167305
2.89,6,0.48579574,0.5017451,0.43790668,0.48717225,0.53473043,0.5004465,0.47076324,0.53518456,0.49853802
3.43,0,0.48463112,0.50661874,0.9271027,0.47684819,0.37612945,0.5212802,0.47118124,0.50087863,0.5194974
3.21,2,0.48658222,0.5019731,0.4217322,0.48176444,0.53485143,0.47235614,0.4349736,0.49635726,0.51469475
3.67,10,0.4856863,0.49338183,0.25253832,0.48249435,0.4376356,0.49110627,0.366741,0.48963183,0.49101877
3.14,13,0.4849941,0.51061964,0.564397,0.4853708,0.4657319,0.46744806,0.41807228,0.48901385,0.5252709
2.05,9,0.48559886,0.49675715,0.7815929,0.48369348,0.53737926,0.48476088,0.45084426,0.5077165,0.5002601
2.7,10,0.48683858,0.49898696,0.22188821,0.47891122,0.5311848,0.48101342,0.48357216,0.48503232,0.50267774
3.01,4,0.48506334,0.5019731,0.31746918,0.4806701,0.47684267,0.5150393,0.4992288,0.50461775,0.49945992
2.98,5,0.48683858,0.49818152,0.25987583,0.48496068,0.5074998,0.47089565,0.46741983,0.53681105,0.5133149
2.4,7,0.48506334,0.50460887,0.7329509,0.47608405,0.5046042,0.49203795,0.5792614,0.50399363,0.4849102
2.83,3,0.48559886,0.5129312,0.20862062,0.48355913,0.4202094,0.40254748,0.50497437,0.50575614,0.49865276
2.64,6,0.48524255,0.52076936,0.68300796,0.4791053,0.47097734,0.47982335,0.45610577,0.4885623,0.48485625
,13,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45292577,0.49648756,0.49648756
3.44,11,0.48506334,0.5009475,0.25441074,0.48114008,0.4695544,0.4962086,0.5499954,0.5128519,0.5077747
3.74,13,0.48719162,0.5001125,0.17107546,0.47440976,0.49087256,0.4975199,0.47576433,0.4816643,0.50224686
2.94,2,0.48463112,0.5019731,0.3372229,0.48199755,0.4530987,0.5421964,0.48852053,0.4437006,0.49648756
2.17,6,0.4862225,0.53572077,0.53779733,0.48299122,0.5603254,0.44926357,0.5101719,0.49268162,0.45187843
2.35,6,0.48658222,0.49578494,0.7886097,0.4795928,0.5790201,0.5183488,0.4876419,0.5080901,0.5103746
3.86,5,0.4864003,0.4796688,0.25900376,0.48308367,0.41930294,0.5221019,0.5749512,0.49527317,0.4860652
2.33,5,0.48506334,0.51723623,0.598632,0.47926462,0.4660916,0.44259256,0.5144659,0.4926924,0.49744678
2.11,3,0.48506334,0.5019731,0.49980927,0.48159045,0.5171574,0.51801205,0.60541606,0.50513685,0.48185003
2.75,12,0.48543322,0.5054985,0.15695225,0.48615676,0.46866024,0.49032658,0.45758057,0.50595874,0.50964946
3.29,13,0.4849941,0.51205534,0.52601254,0.4919455,0.48549995,0.49136406,0.47372502,0.4640836,0.5072763
2.09,5,0.4864003,0.49362832,0.26783,0.4798897,0.44144237,0.51395077,0.4506199,0.4443497,0.5016046
3.68,14,0.48604953,0.5237868,0.86780477,0.48939294,0.47025654,0.48316526,0.38312003,0.45307812,0.45366657
3.43,11,0.4861486,0.51205534,0.70938665,0.48102754,0.44913733,0.4891094,0.48680818,0.46550065,0.5048146
2.36,2,0.48543322,0.5430323,0.27923,0.48486435,0.492166,0.45255822,0.46345225,0.49468726,0.54285115
2.1,12,0.48579574,0.49838307,-0.08614962,0.48356396,0.45481324,0.54496235,0.44710183,0.51817274,0.4812737
2.81,5,0.4864003,0.49859685,0.58080643,0.48357517,0.5418239,0.46958917,0.53466153,0.50268394,0.5305293
3.51,5,0.48719162,0.5044761,0.5509894,0.47695792,0.4824416,0.49160212,0.5266556,0.48248136,0.53131264
3.99,9,0.48719162,0.46723866,0.64516574,0.48750842,0.5123976,0.50616485,0.4442216,0.4898947,0.59391826
2.33,1,0.4862225,0.5019731,0.5963867,0.47872418,0.45954442,0.49244487,0.43526393,0.49222982,0.4821701
,0,0.48559886,0.546238,0.507797,0.48137873,0.48765874,0.47518194,0.47002813,0.5468872,0.48609477
3.54,11,0.48674646,0.5375456,0.17428099,0.47757947,0.52488905,0.510305,0.4258845,0.48526907,0.52788955
3.36,9,0.48559886,0.48417884,0.74067086,0.47923565,0.38444245,0.49872714,0.5027171,0.5019794,0.49509633
3.72,6,0.4856863,0.4937841,0.41255984,0.4779485,0.29937023,0.46300697,0.51858884,0.52226746,0.50759614
2.43,3,0.48559886,0.5019731,0.3725775,0.4828251,0.44097966,0.5590344,0.4516873,0.51437294,0.48497987
2.29,13,0.4864003,0.50330454,0.5308073,0.47813338,0.45442373,0.47701812,0.44428158,0.4911018,0.47285485
3.87,3,0.4862225,0.5019731,0.745862,0.48221672,0.39539534,0.5474806,0.48871484,0.4908412,0.5337488
3.66,4,0.48543322,0.48990363,0.40744707,0.4841903,0.34685034,0.41629022,0.54391885,0.5252654,0.55109775
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.48422366,0.46785286,0.51327515,0.4923764
2.36,3,0.48604953,0.49898696,0.6518468,0.48238564,0.47236443,0.53474545,0.48894605,0.51458275,0.5037953
3.38,6,0.48604953,0.50091493,0.60041344,0.48172396,0.4676632,0.47422117,0.49997675,0.52806425,0.5284985
3.95,1,0.4856863,0.5019731,0.6777953,0.48320746,0.48368612,0.4965858,0.4971484,0.49648756,0.45990252
2.56,10,0.48658222,0.4948076,0.39892066,0.47645968,0.4497112,0.51821893,0.42454487,0.5131821,0.4951496
3.76,1,0.48658222,0.5019731,0.5137998,0.4809035,0.4836605,0.47072226,0.44844785,0.48176855,0.50315493
2.86,8,0.4849941,0.50093603,0.47524405,0.48401362,0.45062482,0.46409124,0.5140617,0.5152333,0.4828608
,14,0.4862225,0.5138405,0.507797,0.48137873,0.4876588,0.48555458,0.5229446,0.49428177,0.50465816
3.93,6,0.4849941,0.5021269,0.5403008,0.4782166,0.47837743,0.48711288,0.4889681,0.4900645,0.46344244
3.09,12,0.48559886,0.49166116,0.0293618,0.48339254,0.42691344,0.4712786,0.45293084,0.50679004,0.5110225
2.73,3,0.48604953,0.5019731,0.6049118,0.48540545,0.52916104,0.49582154,0.5621147,0.48564428,0.4965071
3.77,6,0.48524255,0.51385057,0.22707692,0.47991496,0.5230578,0.42142406,0.42001504,0.45741594,0.4948904
2.55,5,0.48463112,0.4743113,0.24270877,0.4822334,0.44832295,0.49196845,0.44114912,0.5010728,0.5489476
3.86,11,0.48543322,0.54583275,0.35731047,0.48009264,0.4517333,0.4640714,0.50931835,0.4916157,0.5064715
2.17,3,0.4856863,0.5044075,0.4175092,0.48500586,0.39536735,0.49766493,0.5331225,0.47649288,0.46077812
3.29,4,0.48524255,0.5019731,0.6959675,0.4815585,0.48087308,0.49656874,0.52358973,0.49188143,0.51265687
2.61,13,0.4862225,0.50091493,0.2964019,0.47960758,0.48530808,0.52235216,0.382772,0.5242125,0.49684787
2.29,6,0.48579574,0.51044667,0.26227623,0.48243773,0.52966136,0.47950196,0.43383133,0.48380756,0.52213395
2.24,5,0.48463112,0.52076936,0.51726526,0.48310834,0.49175632,0.5172304,0.41844285,0.4933654,0.52158153
2.52,11,0.48683858,0.50882214,0.18788324,0.47846937,0.4618044,0.43882662,0.63435864,0.5009147,0.49618393
2.18,14,0.48719162,0.5055295,0.44448793,0.47997838,0.5207242,0.5192362,0.4219136,0.536537,0.5046247
3.72,6,0.48463112,0.51539034,0.08633311,0.47474355,0.5420512,0.57136,0.4604769,0.49261963,0.49509227
3.42,4,0.48463112,0.38276953,0.7597776,0.47883725,0.46701643,0.47307676,0.4556811,0.4951297,0.48075926
3.33,6,0.48463112,0.49665362,0.81138057,0.48368084,0.47055423,0.48881584,0.4526117,0.46524692,0.5025537
2.39,5,0.4862225,0.49828067,0.1912951,0.48255783,0.44379488,0.50035274,0.49485695,0.5175323,0.50333995
2.29,6,0.48658222,0.49835676,0.762637,0.49187422,0.5039141,0.5021109,0.48534548,0.49928766,0.53905135
2.32,7,0.48543322,0.50282776,0.20236997,0.48070735,0.51811177,0.46710002,0.6321435,0.48741496,0.49519724
2.63,5,0.48719162,0.4986573,0.42447454,0.48088342,0.45372742,0.50618064,0.50312155,0.458015,0.51698613
2.88,10,0.48559886,0.49640644,0.6322729,0.47905844,0.44464362,0.487899,0.5103064,0.50213647,0.53103817
2.33,13,0.48658222,0.59040433,0.43990666,0.52637196,0.43909597,0.5224869,0.45449433,0.4886076,0.49061048
3.47,9,0.48719162,0.4952978,0.38729775,0.4788655,0.5481686,0.4700644,0.45579934,0.5126737,0.4983555
2.29,2,0.4861486,0.49859685,0.22640327,0.48087162,0.50249314,0.45612764,0.52289855,0.47486496,0.5124603
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4964875600000001
2.01,13,0.48674646,0.5044761,0.3250761,0.47746354,0.54905427,0.5068619,0.615887,0.50831854,0.5142226
3.01,6,0.4864003,0.4808299,0.43393743,0.4811514,0.46725795,0.4575448,0.6208176,0.49661034,0.47437298
,13,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49629635200000005
2.69,0,0.48719162,0.4945274,0.64390254,0.4841379,0.4872717,0.5416547,0.4470909,0.5060508,0.53712004
2.61,2,0.48506334,0.49720392,0.45437425,0.48211825,0.47492576,0.48730314,0.47408512,0.50184846,0.50902754
3.42,7,0.48543322,0.46999165,0.42466384,0.48250246,0.46968293,0.4735986,0.5148511,0.50454015,0.45172217
2.64,11,0.4856863,0.4921295,0.5867188,0.4892369,0.51942027,0.47249222,0.5063494,0.51664877,0.5059669
2.62,8,0.4849941,0.48789012,0.39747107,0.4830417,0.51834136,0.525212,0.5933682,0.5070608,0.48409158
2.74,2,0.48683858,0.5019731,0.69716907,0.48403692,0.50703776,0.48125952,0.4837067,0.4833539,0.49362707
3.53,2,0.48658222,0.5155535,0.34158325,0.48075944,0.48999828,0.46433336,0.4863821,0.4591959,0.4993353
2.56,7,0.48674646,0.49783558,0.8836236,0.4791307,0.4996079,0.57217497,0.5979563,0.49047184,0.52534854
2.42,7,0.48463112,0.47022516,0.48772877,0.4827428,0.47767636,0.46540475,0.41917315,0.47279042,0.47663563
,1,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4964875600000001
3.49,8,0.48579574,0.51470745,0.7034106,0.48377854,0.48586327,0.49494034,0.5018158,0.46179497,0.50770056
3.72,3,0.48658222,0.5019731,0.18302399,0.4813698,0.46891353,0.48335105,0.47784698,0.4799859,0.5007732
3.51,0,0.4861486,0.5019731,0.6430661,0.47571772,0.50038874,0.49772376,0.48399875,0.47598237,0.46725845
3.89,5,0.4849941,0.546939,0.52661324,0.48209566,0.525151,0.51482487,0.5081622,0.5171596,0.55110866
2.3,0,0.48579574,0.52496403,-0.0902579,0.49352485,0.48228362,0.50745326,0.36778623,0.45747685,0.49940538
3.45,8,0.4862225,0.5671954,0.7350254,0.47512865,0.5373771,0.43856126,0.49048468,0.4983135,0.4915579
3.52,1,0.4864003,0.553452,0.6590119,0.4761272,0.51370656,0.5241906,0.5223044,0.5334808,0.50845265
3.33,13,0.48543322,0.50603986,0.26449838,0.47898424,0.35965014,0.5226066,0.4619516,0.5441177,0.47754937
2.03,4,0.4856863,0.49168745,0.37876058,0.48445535,0.43574494,0.49513036,0.49366903,0.47714204,0.5155642
3.04,5,0.4856863,0.5019731,0.646041,0.48260522,0.42886326,0.51815313,0.42114806,0.502777,0.49623358
2.86,10,0.48524255,0.49675715,0.8383491,0.48112953,0.48956487,0.53680015,0.38692057,0.5270939,0.5141186
3.16,6,0.48658222,0.50762326,0.54809177,0.48641104,0.5361667,0.52081287,0.52436554,0.5097812,0.5167193
3.4,4,0.48674646,0.5087374,0.8272999,0.47933304,0.49739054,0.49883854,0.48758948,0.43667418,0.5191997
,13,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49748693000000005
3.63,5,0.48559886,0.5019731,0.34632403,0.4784317,0.47527897,0.50641465,0.44485858,0.5069798,0.52026635
3.52,7,0.4849941,0.48005164,0.5588228,0.4831004,0.48012415,0.4467122,0.48122513,0.49328536,0.48449475
2.61,6,0.48463112,0.51735663,0.537431,0.4814731,0.4769312,0.5007717,0.52567554,0.4674737,0.5267272
3.94,10,0.48463112,0.49537385,0.2053019,0.48409683,0.56794304,0.50416803,0.5387845,0.486278,0.48446786
2.16,10,0.48559886,0.5026078,0.64191306,0.4834953,0.48464432,0.4961837,0.51353663,0.5034899,0.47106624
3.31,12,0.48463112,0.48138857,0.31453735,0.48659164,0.4632486,0.54376155,0.5775285,0.4941396,0.49393076
3.59,5,0.48463112,0.5019731,0.48435247,0.47848046,0.49699998,0.48060256,0.5174025,0.5349649,0.5168934
3.07,2,0.48683858,0.5019731,0.62267596,0.48015553,0.5821732,0.45383203,0.47872108,0.5514376,0.49767047
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4664006,0.49648756,0.49648756000000005
,13,0.48543322,0.49913746,0.507797,0.48137873,0.48765874,0.49534357,0.46686643,0.48471856,0.50070393
3.41,11,0.48579574,0.58858615,0.34927815,0.48013043,0.494264,0.45224053,0.52711916,0.47395557,0.48004806
2.23,10,0.4849941,0.48336005,0.22998188,0.48458272,0.4472135,0.4609139,0.50502396,0.5082567,0.46590054
3.55,12,0.48543322,0.5054985,0.16795981,0.47645408,0.51894045,0.48646605,0.4996252,0.50468105,0.5272448
3.95,2,0.48524255,0.52621984,0.7403771,0.48488438,0.49751696,0.44058245,0.49133047,0.5056612,0.509044
3.16,2,0.4849941,0.5049897,0.8528895,0.479159,0.45467433,0.4881844,0.5070595,0.49717957,0.51617163
3.52,13,0.48463112,0.45635334,0.87608427,0.48221892,0.46467724,0.47113663,0.4180854,0.4945042,0.49899215
3.3,3,0.48506334,0.5019731,0.46248746,0.4800595,0.65826005,0.4947589,0.47302377,0.51020795,0.51646525
3.85,14,0.48559886,0.49663395,0.7304344,0.48362476,0.3842379,0.5191226,0.4642528,0.51817524,0.48190922
2.76,12,0.48463112,0.5452274,0.67312443,0.48415142,0.49655074,0.4786163,0.5088396,0.52405673,0.5006568
3.41,5,0.48524255,0.51256424,0.42456707,0.48040307,0.535594,0.51133645,0.5951463,0.4533838,0.49724
2.29,3,0.48524255,0.5019731,0.19410451,0.48240668,0.51722974,0.49748594,0.4836994,0.49190634,0.47950923
2.03,11,0.48463112,0.50282776,0.40476447,0.48302805,0.52271974,0.44877774,0.54889953,0.5189326,0.47652417
3.23,1,0.48543322,0.5337872,0.3875208,0.48240644,0.52303815,0.49395502,0.44547915,0.5032044,0.5571691
,1,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.49589032,0.500996,0.49619722,0.48422122
3.07,11,0.4864003,0.48818517,0.593606,0.4808368,0.47695008,0.5066216,0.4719251,0.507092,0.4787153
2.69,8,0.48579574,0.49311787,0.33876538,0.48449302,0.4398066,0.4964847,0.51779234,0.4983933,0.45864052
2.97,3,0.48559886,0.5019731,0.5700795,0.48134798,0.49258345,0.5000289,0.49893022,0.47977293,0.49200356
2.52,8,0.48579574,0.5023196,0.5353284,0.4823637,0.48041022,0.45769924,0.41306755,0.4705969,0.5093743
3.09,14,0.48524255,0.4921295,0.6017029,0.48514557,0.43910062,0.4395792,0.49979714,0.49130094,0.5067837
2.01,4,0.4862225,0.5019731,0.1789269,0.48279047,0.48030925,0.55114675,0.44941106,0.48570323,0.49973375
3.54,7,0.48604953,0.46305123,0.7419175,0.48573244,0.49563396,0.53695095,0.48168713,0.50634885,0.51028395
2.77,11,0.48674646,0.50129116,0.50325876,0.4796064,0.46930957,0.46702737,0.5088488,0.47504675,0.48312688
3.38,10,0.48683858,0.57363266,0.6129472,0.47946244,0.48458484,0.49269724,0.6235137,0.48748446,0.4842077
2.96,1,0.4864003,0.5019731,0.6640226,0.48247188,0.47926667,0.5305895,0.48450416,0.54622304,0.49648756
2.13,3,0.48683858,0.5019731,0.71345514,0.48290902,0.4505205,0.47625232,0.55096424,0.5229917,0.50487286
3.19,9,0.4849941,0.5320137,0.298208,0.48451924,0.41954738,0.42446125,0.4542901,0.48649728,0.527248
3.56,2,0.48506334,0.5019731,0.5812244,0.4814561,0.4697742,0.48835075,0.5238035,0.49012822,0.49764162
2.77,8,0.48683858,0.48831087,0.63525254,0.48055565,0.49967018,0.46737581,0.47705585,0.49944907,0.49118447
3.86,10,0.4861486,0.5146912,0.84123945,0.48576313,0.55922174,0.48708832,0.47705224,0.51862067,0.49225217
2.02,2,0.48683858,0.46491882,0.57722294,0.47931725,0.5107424,0.5178837,0.42350352,0.4898228,0.49907094
3.95,1,0.4861486,0.48061025,0.5398398,0.48339868,0.47541946,0.52848625,0.4646836,0.50547,0.51193047
2.68,1,0.4861486,0.5019731,0.65034133,0.4831245,0.50567293,0.5046086,0.46584505,0.49648756,0.49648756
2.6,1,0.48674646,0.48918813,0.4053167,0.480425,0.48505148,0.45561546,0.5001037,0.4782338,0.4910372
2.32,2,0.48543322,0.5055295,0.5368672,0.4805706,0.48997077,0.53031766,0.50838405,0.48422122,0.51173
2.26,4,0.48658222,0.4841212,0.49821275,0.48674577,0.51483583,0.4316292,0.50465167,0.5004575,0.547248
2.28,13,0.48463112,0.49537385,-0.0189328,0.47543,0.46297362,0.49044853,0.5223088,0.50151014,0.46486223
2.26,11,0.48604953,0.50603986,0.43323857,0.49192673,0.47597843,0.48784304,0.5152335,0.5254017,0.51444274
2.15,3,0.4849941,0.5019731,0.662174,0.4819696,0.51176775,0.5052254,0.43576732,0.4848627,0.49914837
,14,0.4861486,0.4774047,0.507797,0.48137873,0.48765874,0.49274957,0.5150121,0.49648756,0.5021804
