gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.57,8,0.5116724,0.47620168,0.3343551,0.5076228,0.45669842,0.5169144,0.4515973,0.48872843,0.49636178938583997
3.73,0,0.5122138,0.49237335,0.25807813,0.5066919,0.5178625,0.5173925,0.5280865,0.50140315,0.4991610301885228
2.97,8,0.5122262,0.46577674,0.6114312,0.5071367,0.47659743,0.52068526,0.5609366,0.49330464,0.49712624789575277
3.93,7,0.5105472,0.48689383,0.50207615,0.5072995,0.5063883,0.47794345,0.49623567,0.49789107,0.4982107715652617
3.63,5,0.5105692,0.4760698,0.42571452,0.50734735,0.5055519,0.50490683,0.47945663,0.49555174,0.49818591160036535
2.24,13,0.5121915,0.48845333,0.17340645,0.50962317,0.5251794,0.5168946,0.46676576,0.5131013,0.49551810874821894
3.71,7,0.5105472,0.49808705,0.46896827,0.50671756,0.5034947,0.5168836,0.49871647,0.50597376,0.49718454351981883
3.78,1,0.5133522,0.4905153,0.43026406,0.5031421,0.5087148,0.48603073,0.48735225,0.49795496,0.4952838115303345
2.76,14,0.5128332,0.4740733,0.57197165,0.5081253,0.51241213,0.51688343,0.55262244,0.50260943,0.4992733236617309
,9,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49474347,0.49813262,0.49809522811641715
2.64,11,0.5122485,0.48391032,0.44915393,0.50725764,0.5065376,0.52933955,0.49500144,0.4979584,0.4983071053508942
3.59,8,0.5110874,0.48986864,0.23740903,0.5068992,0.5425011,0.5212948,0.4915888,0.49902585,0.49759432743522153
2.78,6,0.5133745,0.48391032,0.40632543,0.50731516,0.5066262,0.5294657,0.49103042,0.49757004,0.49808383876111223
2.33,13,0.5110874,0.48391032,0.41776627,0.50729483,0.5064048,0.51688343,0.4967805,0.49841496,0.49797970964996197
2.77,1,0.5117085,0.48420465,0.22829393,0.5060036,0.5032345,0.5168835,0.4798471,0.49030527,0.4983798471358554
2.39,11,0.5105692,0.5044838,0.45306793,0.5071702,0.50636613,0.52684516,0.49941218,0.495954,0.4986284710884866
2.68,8,0.5122138,0.5109178,0.46747217,0.5073071,0.50571644,0.5129308,0.49719214,0.5005188,0.49811549301207964
2.95,10,0.51106507,0.5038521,0.49868593,0.50732225,0.50649,0.5168905,0.49589014,0.50423974,0.49798725699351265
3.56,14,0.5122485,0.48391032,0.525451,0.50731605,0.5065314,0.5169166,0.49584183,0.4971515,0.49809342168706516
,9,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49544552,0.49825427,0.4982603645535212
3.51,8,0.5133522,0.49482304,0.5076694,0.5132551,0.51970243,0.44072667,0.4814571,0.49231163,0.49586346191512976
3.37,9,0.5121915,0.45917356,0.37885782,0.5091066,0.5131328,0.5161996,0.49751988,0.49748728,0.49775455725175993
2.07,12,0.5128551,0.48845333,0.1725809,0.5051665,0.502462,0.5186704,0.5660795,0.4830676,0.49779199217731945
2.77,5,0.5105692,0.48391032,0.45159417,0.5072692,0.50637907,0.51688343,0.49620497,0.49813262,0.49826081884332557
2.5,8,0.5117085,0.5015277,0.49285254,0.5072625,0.5060484,0.5185473,0.49588928,0.4977665,0.4981390405278451
3.45,3,0.5133745,0.48391032,0.48798355,0.5072913,0.5063965,0.5149271,0.49228632,0.49736077,0.49801319259253646
3.34,7,0.5105472,0.49440932,0.58085847,0.5074492,0.5067349,0.4775462,0.492506,0.4988026,0.4986792755081767
2.61,6,0.5122262,0.49111715,0.30509573,0.5076265,0.5057374,0.5144943,0.5034727,0.4983066,0.4975357702419781
3.07,9,0.5110874,0.48638624,0.9011008,0.5056798,0.5104014,0.51636654,0.47284356,0.512926,0.5000087443546609
3.83,14,0.5122485,0.46633625,0.4322192,0.50730187,0.50641876,0.51688343,0.49533477,0.49829027,0.49773519054402926
2.81,2,0.51173043,0.48391032,0.48839268,0.5072533,0.50613374,0.51203585,0.49526775,0.49837512,0.4979763721512288
2.64,3,0.5117085,0.49831316,0.24046874,0.50751525,0.5072263,0.5165914,0.5005847,0.5029651,0.49870170845168493
3.37,9,0.5121915,0.49209177,0.56087524,0.5073247,0.50681376,0.5093976,0.49764407,0.49784338,0.49734320216852784
2.25,1,0.5133745,0.48074543,0.45255068,0.5072995,0.515758,0.5168035,0.5017151,0.49281114,0.4958600089906197
2.15,7,0.51106507,0.4983132,0.70873487,0.50758123,0.48981354,0.511686,0.50844735,0.47218361,0.4955389747489459
2.9,14,0.5116724,0.4888993,0.4609767,0.5073882,0.51667625,0.5175645,0.49177855,0.50251484,0.4943521554977519
2.27,11,0.51106507,0.4900487,0.7447394,0.50742394,0.506634,0.52305466,0.49761844,0.50674313,0.4973274149454631
3.58,12,0.5105472,0.48935533,0.5026209,0.5056029,0.48439574,0.5168834,0.52748257,0.49381265,0.4981558772546601
,12,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49494687,0.49824846,0.4981341610429152
3.12,4,0.5133745,0.49922502,0.10103405,0.5074865,0.5222015,0.5168834,0.5154625,0.5165719,0.4984126681338628
,6,0.51106507,0.4939929,0.49810612,0.50729656,0.5064094,0.5168834,0.49351072,0.49829435,0.49799054463292874
3.61,3,0.5122485,0.4602182,0.3245778,0.5073905,0.5081652,0.5059217,0.4958738,0.4962516,0.49689157109162607
3.34,11,0.5105472,0.4667142,0.7441983,0.50734675,0.48726282,0.5206966,0.5020391,0.49949718,0.49509022575915196
2.39,4,0.5116724,0.4778999,0.1303389,0.5074377,0.50651574,0.5168805,0.5057683,0.5128489,0.49905804150805705
3.81,9,0.5117085,0.4754585,0.21506429,0.50466365,0.57285464,0.51176536,0.5138948,0.49510133,0.4950058687967304
2.09,1,0.5117085,0.47526693,0.75275415,0.5071121,0.48056233,0.5200493,0.46310994,0.5146435,0.4963131118619728
3.65,2,0.5110874,0.4740733,0.3228376,0.51261693,0.48781553,0.49678802,0.5227383,0.48503754,0.4964477615314469
3.23,5,0.51173043,0.4572826,0.3097844,0.5072729,0.5052962,0.52761704,0.4960973,0.49081838,0.49772986000345093
2.75,6,0.5117085,0.4829811,0.45574823,0.5072509,0.5073332,0.51942027,0.4923335,0.49640512,0.497697570576837
2.6,8,0.5122485,0.50289565,0.45710936,0.50712955,0.55144393,0.51688486,0.579913,0.47782323,0.4989099193590693
3.7,9,0.51173043,0.4747525,0.45861575,0.50722307,0.47565556,0.51688725,0.61366385,0.5046772,0.4968196313432388
3.68,11,0.5122262,0.49618077,0.5549287,0.5099292,0.52893454,0.5286309,0.49466404,0.49412674,0.4968898910221893
,14,0.5133522,0.4773692,0.49810612,0.50729656,0.5064094,0.5168834,0.49518478,0.49806803,0.49797480574750375
2.62,9,0.5116724,0.47883022,0.09965067,0.50293875,0.3326467,0.5054682,0.48325813,0.49303043,0.49221475477720456
2.38,3,0.5128332,0.50182366,0.6166635,0.50730157,0.5062986,0.5290543,0.49503866,0.49668905,0.4978457233626476
2.65,3,0.51106507,0.48555356,0.3275322,0.5061008,0.5018266,0.5130537,0.45447075,0.49660766,0.4943976645898998
2.24,6,0.51106507,0.49063295,0.65499413,0.50730115,0.50641394,0.516886,0.4986098,0.49945542,0.4978475319759066
2.33,5,0.5105472,0.4824432,0.73969316,0.5075553,0.5204319,0.51822346,0.48424557,0.4902081,0.4966002486571596
3.83,11,0.5117085,0.47335005,0.46070164,0.5056504,0.62143016,0.5131088,0.4485801,0.49336767,0.4985173934587441
3.4,11,0.5133745,0.49839365,0.50284684,0.5072955,0.5064487,0.51732683,0.4937739,0.4987549,0.4981220525845621
3.4,3,0.5110874,0.48391032,0.46597663,0.5072924,0.5063667,0.530318,0.49430856,0.49830344,0.4981227227973031
,6,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49574268,0.49813262,0.49810071947328444
3.36,10,0.5133522,0.49130452,0.39604753,0.5074216,0.5028576,0.4866889,0.49791503,0.49953663,0.49763394241273207
2.69,13,0.5105472,0.4773692,0.44066173,0.5072105,0.50828415,0.51688397,0.4888975,0.5003751,0.49890628147623867
2.01,9,0.5133745,0.48420465,0.77619827,0.5078174,0.47212514,0.51688516,0.49477166,0.5147916,0.49779911237587277
3.88,0,0.5128332,0.48391032,0.45676604,0.50730014,0.50642544,0.51688343,0.4951768,0.4979484,0.49810817992755646
2.82,14,0.51173043,0.49839365,0.30482203,0.50724256,0.50586975,0.53275007,0.54058325,0.49823976,0.4977362380020406
,11,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49642476,0.49818912,0.49820570247710527
2.13,14,0.5122485,0.47474843,0.49265927,0.5072529,0.5060356,0.5186776,0.51932716,0.49703622,0.49832942891301746
2.88,2,0.5133522,0.4982676,0.55794847,0.50728226,0.5063897,0.5171667,0.49404117,0.49902147,0.49799664012826583
3.54,2,0.5133745,0.498593,0.41417518,0.5069746,0.5052912,0.5154239,0.49833488,0.4976357,0.4962532945807723
2.29,14,0.5128332,0.48391032,0.5023285,0.5072896,0.50645125,0.5166721,0.49496746,0.4970729,0.49818424771473163
,2,0.5122138,0.5026823,0.4981063,0.50729656,0.5064094,0.5168834,0.49541816,0.49840122,0.4981206463639781
2.62,14,0.5116724,0.4750635,0.27758464,0.50676644,0.49630842,0.5100125,0.42658475,0.49630064,0.4982497578760512
3.22,5,0.5122485,0.47335005,0.12586057,0.5091264,0.60138917,0.5121901,0.5238723,0.48759538,0.49649051225340574
3.52,12,0.5128332,0.49936968,0.09137005,0.5075152,0.49455553,0.51791847,0.49287805,0.4902584,0.4990634606357656
2.12,5,0.5122262,0.4778999,0.26947862,0.50719965,0.53008497,0.50773317,0.52350265,0.505122,0.49858356094497636
2.53,6,0.5116724,0.5234678,0.2334247,0.5073125,0.5074235,0.52309364,0.4915284,0.49674305,0.4965867108891153
2.39,7,0.5117085,0.46993536,0.52323496,0.50748026,0.5069298,0.516855,0.4932401,0.4962321,0.4988819499741019
3.26,13,0.5122485,0.48391032,0.4611041,0.50723225,0.50641936,0.51688343,0.49476644,0.4975322,0.498124289577875
3.23,12,0.5122485,0.48391032,0.45090216,0.5073189,0.50638,0.5168835,0.49541813,0.49813262,0.49813857269867995
2.06,5,0.5117085,0.47272724,0.6884428,0.5057138,0.49241334,0.51678044,0.42381,0.47557873,0.49525933736747624
3.99,1,0.5117085,0.48579538,0.38821188,0.50922847,0.48165143,0.5091762,0.5152514,0.4959064,0.4968363413247993
,5,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49569252,0.49813262,0.498154951548368
3.16,13,0.5122262,0.45249975,0.5209117,0.5073016,0.50647247,0.5168834,0.49416548,0.49821085,0.49786435806537843
3.22,6,0.5128332,0.48391032,0.5291076,0.50733835,0.5063603,0.5118889,0.49708584,0.49752998,0.4982747640288742
3.33,1,0.5117085,0.4542368,0.37895352,0.50624466,0.4325231,0.5171713,0.42829892,0.5335318,0.4943157709370707
2.69,14,0.5122138,0.48391032,0.5007598,0.5073049,0.50667006,0.5168736,0.4938068,0.49935436,0.49841636443343
3.96,10,0.51106507,0.4797905,0.67157435,0.5071129,0.5213913,0.5192175,0.49340615,0.4964567,0.4975103140333708
3.25,13,0.5133745,0.48235866,0.60818195,0.50730366,0.5101987,0.5181173,0.4757661,0.49235862,0.4975048980946896
2.98,2,0.5122485,0.48391032,0.46701726,0.5073291,0.50654525,0.5168859,0.4949714,0.49742436,0.4980539197978234
2.47,10,0.5128332,0.48391032,0.49333853,0.50726867,0.506716,0.5365395,0.49774784,0.49983075,0.4982660195294865
3.69,10,0.5121915,0.4760682,0.44931394,0.5072888,0.506411,0.5168611,0.49487996,0.4979685,0.4981143436830414
3.36,2,0.5133522,0.48391032,0.5216687,0.50730467,0.50635177,0.5168691,0.49502257,0.49746573,0.4980107358280373
3.62,8,0.5133745,0.49081573,0.556545,0.5071583,0.42161074,0.51427186,0.45249906,0.4758159,0.49561210693628177
3.82,14,0.51106507,0.47526693,0.72217476,0.507245,0.51402044,0.52022487,0.48652142,0.48934636,0.4964217672733256
2.95,5,0.5122485,0.5054806,0.45642582,0.50738204,0.5063022,0.5207267,0.4881287,0.49891493,0.49871393371256034
3.64,2,0.5128551,0.459754,0.7815831,0.50689876,0.53710425,0.52016294,0.49590576,0.49375358,0.4961728951937733
3.96,12,0.5128332,0.48323345,0.5118854,0.50732285,0.50648403,0.47234985,0.49354187,0.49847144,0.49811151988550245
2.29,4,0.5117085,0.4912942,0.708106,0.5069956,0.5513947,0.5168669,0.45678443,0.50637573,0.4984507387364527
2.81,3,0.51173043,0.48943526,0.53376806,0.50719136,0.5065839,0.51700914,0.5147902,0.4975107,0.49881362370829124
3.18,2,0.5128332,0.48391032,0.5277841,0.50729454,0.5064848,0.51663,0.4940337,0.49782434,0.4982338295468913
3.29,10,0.5122262,0.48391032,0.522859,0.50730133,0.5064867,0.5152339,0.4947034,0.49889004,0.49811325972835774
3.24,7,0.5121915,0.49636382,0.38131332,0.5067313,0.51457983,0.5228938,0.47085607,0.48018408,0.49830598482259325
2.87,7,0.5121915,0.48074543,0.7254628,0.5072792,0.51330215,0.50722003,0.4486354,0.5026343,0.4961125181747929
3.77,12,0.5116943,0.4769312,0.5671164,0.507251,0.50556874,0.5793118,0.49723595,0.49613032,0.49787316435503515
3.42,5,0.5105472,0.48391032,0.48770115,0.5073523,0.5064805,0.50412256,0.49602768,0.49804145,0.49808189874264186
2.45,12,0.5122138,0.48986864,0.48214155,0.50736856,0.493018,0.51704973,0.4979524,0.49737597,0.4982136243871364
,10,0.5117085,0.48076326,0.49810612,0.50729656,0.5064094,0.51688343,0.49506235,0.4980687,0.4981579863656114
3.11,11,0.5116724,0.4941746,0.50504017,0.50727206,0.5063248,0.5111359,0.49110302,0.4990949,0.49798939210438475
3.91,5,0.51106507,0.48306563,0.35694757,0.5072683,0.5166377,0.5159065,0.4959778,0.49516296,0.49797352938330214
2.5,1,0.5116943,0.48391032,0.47462377,0.5073125,0.50655115,0.5257397,0.49751356,0.4968157,0.4981920670570154
,1,0.5110874,0.5255841,0.49810612,0.50729656,0.5064094,0.51688343,0.49507928,0.49894062,0.49812324215571985
3.83,9,0.5116943,0.49496132,0.9728326,0.5071534,0.5077219,0.51347625,0.5530309,0.4918778,0.5004525121393963
3.58,13,0.5122485,0.4696809,0.6345803,0.5073208,0.50841624,0.55324405,0.49781716,0.5008635,0.4983577555955805
3.3,9,0.5117085,0.48724282,0.3904558,0.5071709,0.584517,0.5199072,0.5043392,0.5143181,0.4966672358391335
2.88,2,0.5128551,0.48148432,0.16411608,0.5015141,0.5353264,0.5324421,0.4893044,0.49506772,0.4974980071066355
3.92,2,0.51173043,0.48391032,0.2911164,0.50720346,0.5101131,0.51648676,0.4838698,0.49163604,0.49751993741389655
3.76,2,0.51106507,0.4914516,0.9917899,0.5087691,0.5791475,0.52189,0.49733195,0.52808136,0.4974007701233502
3.6,6,0.5128332,0.4859603,0.4666602,0.5077095,0.49631262,0.51554966,0.47118574,0.49429283,0.49825918231410304
3.45,8,0.5117085,0.48185158,0.53498614,0.5072904,0.5063203,0.5169332,0.48820135,0.5003974,0.4973474646834741
2.83,8,0.5128551,0.48619413,0.7156412,0.5073001,0.39106685,0.51579124,0.48265254,0.48670673,0.49950602691170176
2.27,12,0.5128332,0.4764346,0.67285424,0.50946206,0.58849144,0.53514487,0.43828458,0.48467076,0.49805866668865284
2.59,0,0.5121915,0.48347354,0.31028163,0.50735724,0.50412124,0.5129373,0.4967077,0.49816146,0.49816782571004536
2.28,13,0.5105472,0.48283756,0.5317449,0.5074146,0.5064149,0.5149112,0.49321985,0.49870136,0.4982652532052901
2.55,11,0.5128551,0.46497682,0.45413262,0.5072723,0.506465,0.51688343,0.4931416,0.49822336,0.49807166500886235
3.95,11,0.5117085,0.48413706,0.33814698,0.50745934,0.512365,0.51832336,0.4826072,0.48937452,0.4977919266932356
2.12,5,0.5117085,0.48391032,0.5069459,0.50726753,0.5067441,0.51476294,0.49442518,0.49776006,0.49821025566457394
2.24,2,0.5128332,0.4925493,0.48942387,0.5072956,0.50667834,0.5158894,0.49812242,0.49899736,0.49816469758683973
2.71,3,0.5122138,0.46577674,0.3652602,0.50729835,0.5053218,0.5254692,0.49831975,0.49588776,0.4978169981948971
3.49,1,0.5116943,0.4698924,0.49507618,0.50315744,0.5298657,0.49199185,0.5305867,0.50230676,0.5031876772197252
3.23,6,0.5117085,0.48391032,0.508348,0.50730926,0.5065176,0.5291008,0.4953777,0.49794167,0.49806701355889077
2.05,3,0.5105692,0.47092184,1.008917,0.50642353,0.47432184,0.5138772,0.5214505,0.48872966,0.4953228920448549
3.59,3,0.51173043,0.459206,0.3775951,0.50771356,0.5410936,0.51555693,0.50646055,0.5064703,0.49766287501445156
2.11,8,0.5110874,0.49787563,0.853736,0.5070553,0.5019346,0.49561113,0.49578428,0.49039748,0.4997580732941966
,12,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981432031686362
3.01,11,0.5105692,0.47466466,0.8839048,0.50823927,0.49339047,0.5142712,0.49542797,0.5026846,0.49970829175572284
2.75,10,0.5133745,0.48420465,0.79587245,0.50702286,0.46622324,0.5168837,0.4697965,0.48341438,0.4979802888966162
2.19,10,0.5110874,0.49488926,0.43609226,0.50736266,0.5061951,0.50335234,0.49403176,0.49774712,0.4979271034964844
2.3,3,0.5133522,0.48391032,0.49639612,0.5072257,0.50655276,0.52347594,0.4963837,0.49767956,0.4982376718716738
2.12,1,0.5105692,0.4696809,0.35382628,0.5073193,0.49993646,0.5168834,0.5112266,0.49699694,0.4982514563815056
2.5,5,0.5128551,0.5015277,0.54579353,0.5072816,0.5060895,0.5148711,0.49477077,0.49893808,0.4985824242767628
2.69,12,0.5116943,0.47601777,0.37434724,0.5072849,0.4904534,0.5169672,0.59328336,0.50402516,0.49789533663969626
2.7,11,0.5117085,0.48168647,0.40346617,0.5077391,0.48858562,0.5166344,0.47778404,0.49336293,0.4966726536476647
3.97,12,0.5122138,0.48391032,0.46703348,0.5073022,0.50646085,0.51688087,0.4946734,0.4984906,0.4979187036554289
2.27,13,0.5116724,0.49922502,0.71705425,0.5073745,0.506962,0.51821154,0.49972436,0.49497303,0.4998742732167689
,14,0.5122262,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0.49813262,0.4983123862409798
2.42,5,0.5128551,0.47620168,0.53210753,0.50841117,0.52500594,0.51793337,0.49122268,0.49388844,0.4977698320926067
,13,0.51173043,0.48719418,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4979229,0.49788883413951185
3.18,11,0.5128332,0.48570698,0.37626395,0.50837463,0.5067371,0.5168247,0.5112463,0.4975456,0.4986049793272308
2.97,7,0.5122485,0.4766943,0.70603025,0.50791025,0.5344339,0.51692444,0.470144,0.4976008,0.4958129649663727
3.03,9,0.5116724,0.4740733,0.4700749,0.5072934,0.50642127,0.5157252,0.4958185,0.4983322,0.49793760221582206
3.02,6,0.5128332,0.47418752,0.50199914,0.50675696,0.50553584,0.4931844,0.50339836,0.5022806,0.4981724624588151
3.57,13,0.5116724,0.48391032,0.46652743,0.507245,0.5063055,0.4734717,0.49799347,0.49811718,0.4977832877588937
2.05,9,0.5122262,0.4485094,0.36973086,0.50748605,0.53940696,0.51695246,0.46989685,0.49131843,0.495293198663531
3.94,13,0.5133745,0.46633625,0.64306223,0.50867385,0.5671208,0.51688343,0.5043657,0.4895593,0.5004171561423602
3.1,4,0.5122262,0.48235866,0.43389893,0.5073139,0.5132566,0.5036941,0.47340962,0.4888164,0.495622088610289
3.91,3,0.5105472,0.45700288,0.40929097,0.50695324,0.54940224,0.51688343,0.59742236,0.49511886,0.49419288103750875
,11,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49472648,0.49801344,0.49811636297253964
2.23,1,0.51283324,0.52443635,0.83307916,0.5078671,0.4850904,0.5167667,0.3752129,0.5176841,0.4962468029449025
3.8,10,0.5128332,0.49526307,0.33757463,0.5072212,0.50585735,0.5179363,0.49859992,0.49822712,0.49793876895874595
2.72,1,0.5105472,0.48391032,0.51125026,0.5073192,0.50662017,0.50762564,0.49267173,0.4985317,0.4980724414957317
3.74,3,0.5133745,0.4738229,0.31575143,0.50728446,0.5044388,0.5222415,0.48406225,0.49138138,0.4994098303729028
2.47,2,0.5133522,0.48391032,0.45390895,0.5071434,0.50623524,0.5178886,0.49080503,0.49834824,0.49789872423469184
2.99,5,0.5122262,0.48391032,0.54599935,0.5073006,0.50642675,0.51706266,0.4951525,0.4969385,0.49820632491550837
2.2,10,0.51173043,0.48391032,0.5070328,0.5072523,0.5066965,0.5256938,0.49503863,0.4966759,0.4982512906056473
,7,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
3.96,2,0.5133745,0.4420952,0.48425922,0.50250167,0.47949186,0.5391623,0.53382033,0.5072699,0.4981527478894902
,12,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981319265446153
2.28,4,0.5128551,0.48391032,0.4481108,0.5072968,0.5063071,0.51287806,0.49377334,0.49831566,0.4979479679935622
3.98,8,0.51106507,0.4875152,0.25397605,0.5072284,0.5070921,0.5021958,0.49676514,0.49856892,0.49849697809231786
2.77,4,0.5133745,0.4824432,0.66510993,0.5065225,0.49011153,0.50283706,0.5917937,0.50750196,0.4969475482992054
3.02,5,0.5110874,0.48229128,0.40834123,0.5073254,0.47123212,0.5046715,0.44365442,0.5040397,0.497286746405219
3.72,12,0.5105692,0.48427805,0.48912913,0.50722337,0.5062631,0.5173776,0.4945867,0.49735638,0.4982854288539911
3.98,14,0.5116943,0.47601777,0.19049533,0.5074311,0.61790925,0.52942616,0.61970866,0.499808,0.49061083532470673
,9,0.51173043,0.4900601,0.49810612,0.50729656,0.5064094,0.5168834,0.49448073,0.49782866,0.49801546977956507
3.18,10,0.5128551,0.48624688,0.37248373,0.5072687,0.5076949,0.5168911,0.5028813,0.5016907,0.49792865818683923
3.49,2,0.5116943,0.48391032,0.5373918,0.5073236,0.50711983,0.51290876,0.49469325,0.4987733,0.4976949659160416
2.48,10,0.5117085,0.48192966,0.1970577,0.5076294,0.5449293,0.5165224,0.41236305,0.48545462,0.4989751507120706
2.29,2,0.5110874,0.48391032,0.49970272,0.5073067,0.5064047,0.5168834,0.4941054,0.49756506,0.49819440685276967
2.32,14,0.5116724,0.47315633,0.4538258,0.5075317,0.5018722,0.5000856,0.49912074,0.48041037,0.49856981806754475
2.63,9,0.5133745,0.48391032,0.48268157,0.5073047,0.506368,0.5247131,0.49441487,0.49819458,0.49786007384663117
2.61,4,0.51106507,0.45432886,0.3990356,0.5038145,0.4958071,0.5155246,0.53956944,0.5078806,0.49757322814479166
3.03,0,0.5133745,0.45724314,0.73367274,0.5074084,0.50858825,0.516887,0.49882686,0.50239074,0.4967402648052529
2.38,2,0.5121915,0.49645692,0.1745841,0.50744325,0.64918786,0.5168838,0.5374181,0.49358803,0.5016618795664275
3.61,8,0.5105692,0.49158263,0.3241013,0.5072098,0.51499885,0.51800936,0.4907707,0.49759072,0.4996205822270013
3.68,7,0.5128332,0.45772046,0.45941055,0.5072388,0.50639844,0.5195751,0.50365144,0.49794313,0.4976830761722439
2.22,5,0.5110874,0.51380223,0.47603312,0.50718373,0.505908,0.51688695,0.4953747,0.49811828,0.4984323487554087
3.73,4,0.5116724,0.47883022,0.39159173,0.50775075,0.4615814,0.5169676,0.43055484,0.502959,0.5005850896631346
3.94,3,0.5128551,0.46915954,0.25427377,0.50720763,0.49983838,0.5083153,0.4885838,0.5007722,0.49755809738598183
2.39,12,0.5110874,0.4894896,0.7066217,0.50665534,0.52264273,0.5135952,0.5056032,0.4918147,0.4983997179924032
2.91,5,0.5133522,0.44861853,0.573541,0.50729144,0.50624573,0.51684535,0.4874357,0.498507,0.4983775761547713
3.14,10,0.5117085,0.46633625,0.40696084,0.5077849,0.49214125,0.52092165,0.47759455,0.49540037,0.49828780301618475
,9,0.5122262,0.4859603,0.49810612,0.50729656,0.5064094,0.51688343,0.4945044,0.4988117,0.49810781451214453
2.16,7,0.5133522,0.48845333,0.49967062,0.50729424,0.50655824,0.51768744,0.4958824,0.48603743,0.4984131842293011
3.44,7,0.5116943,0.48391032,0.5149313,0.50728476,0.5063934,0.5168835,0.49573398,0.4985441,0.49816350945135907
2.11,5,0.5116724,0.48306563,0.54116994,0.507296,0.5063867,0.5200204,0.49322638,0.4972447,0.49768138863181727
2.68,8,0.5128551,0.47299454,0.5061656,0.5073111,0.5064665,0.5116737,0.495117,0.4972071,0.49789658552966826
3.04,10,0.5133522,0.4969679,0.4591397,0.5072783,0.5121543,0.5168543,0.4679517,0.49332002,0.49933893027280646
2.28,3,0.5128551,0.48579538,0.4803651,0.5069716,0.5146659,0.5167637,0.48718974,0.49266207,0.4970278982145006
3.43,0,0.5133522,0.48391032,0.46857947,0.5072856,0.5063966,0.5168834,0.49407443,0.49794623,0.4980417483521336
3.3,1,0.5110874,0.48391032,0.50392836,0.5073176,0.50638086,0.53128266,0.49368227,0.49587098,0.4980538440405644
2.44,12,0.5133745,0.4696809,0.4506088,0.5072833,0.50704974,0.51705205,0.50706255,0.49597427,0.4983336002961531
3.01,9,0.5122485,0.48848122,0.47550693,0.50746006,0.5770639,0.5168553,0.49277973,0.4949941,0.49591948850606454
3.03,11,0.5122262,0.45423594,0.43854415,0.50717694,0.535419,0.5168528,0.47354376,0.49193525,0.4967249686698642
3.1,9,0.5116943,0.48391032,0.49366805,0.50732887,0.5066824,0.50620127,0.4968251,0.49919507,0.49815696307184915
2.93,6,0.5116724,0.49347818,0.39738885,0.5074062,0.50822836,0.50975806,0.4831509,0.48955816,0.497586507515291
2.89,12,0.5105692,0.4919969,0.5459396,0.50894886,0.50688624,0.50885946,0.4982961,0.4889231,0.49897859419732377
2.48,9,0.51173043,0.48724282,0.37463018,0.5120349,0.54884243,0.5818317,0.4837391,0.50935376,0.49825554920203047
3.5,1,0.5128332,0.48943526,0.47043747,0.50739217,0.35221025,0.5169262,0.5293826,0.48545086,0.49470205801078576
2.95,3,0.5117085,0.4221728,0.5978588,0.5073437,0.50878775,0.51586246,0.49507037,0.5014287,0.4969280817177523
3.42,9,0.5133745,0.48235866,0.59592706,0.5072791,0.54504186,0.51763344,0.49869335,0.52169377,0.4966027841312182
2.55,8,0.5110874,0.48391032,0.49367005,0.5072987,0.5063189,0.51688343,0.49343354,0.49795732,0.4978138957340811
2.4,3,0.5122485,0.48391032,0.48720187,0.50721616,0.506459,0.5173314,0.49006945,0.4981399,0.4982660628375786
2.78,6,0.5133522,0.4912942,0.43195072,0.50731933,0.50642914,0.51688355,0.49403486,0.49792263,0.4980826439123844
3.78,8,0.5122262,0.49936968,0.76033074,0.5071512,0.5303608,0.4984831,0.5320251,0.4941899,0.4996095263532293
3.28,3,0.5117085,0.4785238,0.17622575,0.50726485,0.5314173,0.51736695,0.5122282,0.48632175,0.49674787489853095
3.31,9,0.51173043,0.47204432,0.2782769,0.50667065,0.4865688,0.51326627,0.4756738,0.4928447,0.4976056772332327
3.9,6,0.5133745,0.4779889,0.5422484,0.5073616,0.507705,0.5017725,0.48776954,0.5011037,0.4985603345641185
3.25,11,0.5105472,0.4734975,0.48264232,0.5075017,0.55067813,0.54884565,0.451984,0.50187236,0.4947488186584378
3.28,6,0.5122138,0.4826501,0.12433942,0.5078454,0.6419615,0.5168791,0.43395364,0.48854554,0.49510636414806564
,2,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49516356,0.49813262,0.4981452345755855
2.27,5,0.51173043,0.48235866,0.61019325,0.50774825,0.5165122,0.6219303,0.49486825,0.4961051,0.49953843070190074
