gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
,5,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5207679,0.4636904,1,0
3.83,8,0.5160783,0.5283092,0.35215858,0.5023455,0.48265254,0.5321299,0.5032572,1,1
3.7,7,0.5159907,0.5111337,0.7474237,0.50626576,0.516575,0.48711848,0.42043748,1,1
3.42,10,0.51619965,0.48831004,0.67800915,0.4977943,0.4716897,0.5009622,0.44429514,1,0
2.1,2,0.5160783,0.50288594,0.49230993,0.50328124,0.5191117,0.47959232,0.4475231,1,1
3.47,3,0.51639056,0.49183857,0.8444128,0.50349,0.4283136,0.5440055,0.48711884,1,0
2.75,4,0.5164776,0.48307475,0.35955888,0.5009983,0.41562566,0.5337775,0.5073802,1,0
2.52,2,0.5164776,0.49183857,0.35857165,0.5088539,0.47879958,0.48000222,0.47486198,0,0
2.44,1,0.51628935,0.5105698,0.25005722,0.50719583,0.4672948,0.48292798,0.5156285,1,1
3.96,9,0.51607955,0.50373566,0.0858454,0.50343573,0.46451735,0.32244414,0.4678897,0,0
2.43,1,0.5162697,0.5248469,0.29683632,0.49573022,0.5190621,0.49090862,0.4505297,0,0
2.91,5,0.51647913,0.505617,0.16642047,0.49955982,0.4865021,0.48356402,0.4981201,1,0
2.91,7,0.5160783,0.49367982,0.68527675,0.5005237,0.5408878,0.49625766,0.44087818,0,0
3.69,5,0.5164776,0.48812324,0.6652759,0.50078136,0.4692502,0.47486764,0.4376053,0,0
3.31,6,0.5159907,0.5266062,0.37187606,0.5005014,0.4764099,0.5079861,0.46614662,0,1
2.13,11,0.5160783,0.49702275,0.29769042,0.5104129,0.48018074,0.5019671,0.445594,0,1
2.86,3,0.51598954,0.50958514,0.11969808,0.4969479,0.47218007,0.47391713,0.4535426,1,0
2.16,1,0.51607955,0.50479907,0.8480054,0.5043416,0.4618801,0.4814303,0.48969215,1,1
2.99,8,0.5162697,0.5020976,0.5630951,0.5019022,0.48699206,0.5026743,0.45355588,0,1
2.14,5,0.51639056,0.48730767,0.42561603,0.50921404,0.58959115,0.42408133,0.46147418,0,0
3.31,6,0.5162697,0.49554887,0.6287408,0.49805006,0.5405805,0.5186604,0.44714138,0,1
3.92,13,0.5160783,0.5021683,0.43658054,0.50189507,0.4976614,0.5112556,0.4732308,0,1
3.8,7,0.51628935,0.49885294,0.2492671,0.5006394,0.4755777,0.51463103,0.47926763,0,1
2.09,12,0.51638925,0.49212122,0.4551593,0.5050167,0.49724603,0.48186564,0.45782545,1,0
3.0,1,0.51619965,0.50029504,0.03051652,0.509972,0.4856801,0.5069862,0.41616482,0,0
3.14,6,0.51628816,0.495317,0.64122325,0.50187457,0.48378974,0.4940874,0.5575817,1,0
3.61,10,0.51628935,0.5092057,0.46761572,0.50207996,0.5482603,0.5214607,0.4985141,0,1
2.4,11,0.51628935,0.50288594,0.6060743,0.49481905,0.49449408,0.47933358,0.46051672,1,1
2.31,12,0.5162681,0.50288594,0.36709577,0.49739864,0.4827839,0.5287308,0.49109268,1,1
2.68,12,0.51639056,0.50288594,0.5650756,0.502034,0.4824139,0.45878938,0.5158651,1,0
,4,0.5164776,0.495317,0.48441595,0.49894446,0.48652714,0.5099115,0.51178753,1,0
3.63,3,0.51628935,0.50288594,0.46458906,0.49695954,0.42938304,0.4874189,0.43954638,1,1
3.21,5,0.51639056,0.50288594,0.72485584,0.50046265,0.51291907,0.45674455,0.5599478,0,0
2.1,4,0.5162007,0.47794276,0.30241373,0.4973638,0.50522596,0.510473,0.45380843,0,1
3.16,8,0.51619965,0.50288594,0.6326306,0.5072941,0.5092491,0.48574573,0.4636904,1,1
2.5,7,0.51628935,0.5125521,0.6506413,0.5008151,0.4395454,0.49521327,0.49414834,1,0
3.61,13,0.51617944,0.4969767,0.27711686,0.4998067,0.46979153,0.4669151,0.45113257,1,1
2.7,5,0.51628816,0.5018647,0.16446827,0.49796033,0.5244146,0.47182864,0.43811908,0,0
3.24,9,0.51598954,0.5092849,0.9284627,0.5025486,0.480959,0.45137948,0.45680854,0,0
2.47,10,0.51617944,0.5009803,1.0125237,0.5087807,0.45371443,0.49771398,0.48369434,1,0
3.84,9,0.5162697,0.50288594,0.52506477,0.5085012,0.45581144,0.61554337,0.4551112,0,1
3.21,13,0.51617944,0.4835682,0.69708353,0.49748647,0.52754563,0.48082542,0.4276501,0,0
,5,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
2.8,9,0.51628816,0.49836043,0.6895431,0.5015063,0.5071134,0.510433,0.45833668,0,1
2.22,9,0.5160783,0.49367982,0.37694237,0.49551988,0.48524696,0.47661984,0.4180436,1,1
2.23,9,0.51628816,0.5040321,0.57932925,0.49837598,0.50186473,0.4582542,0.4725489,1,1
2.43,10,0.5159907,0.50288594,0.46193397,0.4964784,0.493334,0.5024582,0.4695163,0,1
2.07,4,0.51607955,0.46972686,0.22590052,0.50227445,0.5183352,0.47433978,0.4611315,0,1
2.39,8,0.5159907,0.49686515,0.5826713,0.50077236,0.4992553,0.49255633,0.48593852,0,0
3.74,3,0.5159907,0.50288594,0.5737626,0.5000621,0.57843286,0.50494224,0.43533143,0,0
3.52,8,0.51598954,0.50288594,0.4482124,0.49660313,0.54642755,0.48828125,0.41470653,0,1
2.77,10,0.51639056,0.5068605,0.36802924,0.49875513,0.49558574,0.5019311,0.39202768,1,1
2.93,4,0.51638925,0.49654305,0.79766494,0.49935403,0.41557723,0.5037343,0.47657907,1,1
2.24,12,0.5162007,0.50288594,0.319391,0.49807525,0.46150947,0.4766963,0.41834152,1,0
3.4,1,0.5162697,0.4992289,1.00293,0.50345796,0.53530955,0.45109743,0.41645265,1,1
,13,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44458067,1,1
3.11,12,0.51628935,0.49887866,0.14150302,0.510458,0.42523688,0.5289375,0.4261667,0,0
3.78,6,0.5160783,0.50288594,0.50075215,0.49944,0.45313227,0.47978216,0.47578722,1,1
3.07,9,0.5162697,0.4913069,0.28149015,0.5047629,0.4818827,0.4900897,0.44893903,0,0
3.36,13,0.5162681,0.50288594,0.30269375,0.50302136,0.4492418,0.5064608,0.46745917,0,0
2.0,1,0.5159907,0.5355566,0.4728093,0.49621361,0.4864732,0.5337468,0.47789812,0,0
3.48,8,0.51607955,0.46933657,0.47826898,0.50096357,0.43578213,0.47588283,0.46581,0,1
2.7,8,0.51628816,0.501195,0.6652573,0.5003978,0.5205344,0.49952012,0.45295814,0,0
3.96,6,0.516181,0.49463102,0.27133456,0.5059955,0.4119035,0.4732628,0.4663279,0,0
2.22,5,0.5162697,0.4810184,0.796464,0.5020571,0.50106126,0.5191663,0.5207441,0,0
3.42,8,0.51598954,0.50288594,0.87108016,0.49484095,0.5119167,0.5116001,0.47929543,1,0
2.49,9,0.51638925,0.521666,0.4520327,0.50105643,0.4526111,0.49740815,0.47945437,0,0
,8,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.4974997,0.47284555,1,0
2.55,7,0.516181,0.50734735,0.84368,0.49877146,0.5988011,0.50232875,0.44642022,1,1
,2,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
2.88,11,0.51638925,0.5168052,0.7916574,0.509369,0.51734424,0.50599855,0.44873065,1,0
2.28,13,0.51628935,0.50288594,0.5389453,0.50232923,0.47807294,0.49085325,0.5056597,0,1
2.85,12,0.5162697,0.4712531,0.5278185,0.49953002,0.48626226,0.48654777,0.44512305,0,0
3.09,13,0.51639056,0.495317,0.9501601,0.5022535,0.4365605,0.51259065,0.52152216,1,1
2.25,14,0.51647913,0.58168274,0.6160505,0.4950416,0.5207283,0.52426344,0.46481144,0,0
2.18,5,0.5162681,0.5135121,0.8655454,0.5006734,0.45116442,0.4808427,0.4522839,0,1
2.4,14,0.5162007,0.49020046,0.5102012,0.5017915,0.5714869,0.51967895,0.444386,0,1
,2,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
3.13,11,0.51639056,0.4835682,0.403638,0.499102,0.4852894,0.45942044,0.49927777,1,0
3.39,9,0.51617944,0.50288594,0.6786658,0.5016476,0.4686573,0.4581824,0.45523396,1,1
2.37,7,0.51619965,0.49483442,0.60519576,0.49727634,0.47406518,0.4677171,0.5626455,1,0
2.32,13,0.516181,0.5021683,0.6346185,0.51028186,0.5358646,0.5348501,0.4442008,0,1
3.13,3,0.51639056,0.48161778,0.5729811,0.5001695,0.4901719,0.5686176,0.44587508,0,1
2.22,4,0.51619965,0.48903552,0.5491558,0.5040952,0.46511555,0.51219165,0.4998955,0,0
2.04,1,0.51628935,0.50288594,0.76309425,0.5008968,0.43844327,0.545071,0.5115858,1,1
3.29,11,0.51620066,0.5375403,0.44841248,0.50199467,0.5563038,0.49479342,0.5016117,0,0
2.41,2,0.51617944,0.5078486,0.6169753,0.5012839,0.48860443,0.5009796,0.46056476,1,0
2.93,10,0.5164776,0.50288594,0.67457163,0.49846542,0.5448825,0.4816432,0.3714503,1,0
3.6,13,0.5162697,0.48831004,0.50233096,0.498834,0.48188734,0.5296283,0.4397616,0,1
2.49,3,0.516181,0.50288594,0.3639027,0.50850385,0.48230898,0.5160096,0.49987155,0,1
2.78,4,0.51639056,0.4969767,0.29153478,0.500123,0.4934227,0.5160246,0.4397399,0,1
3.12,2,0.5162007,0.5053323,0.16280594,0.5001933,0.50921285,0.5215879,0.5191548,0,0
2.69,12,0.51647913,0.50288594,0.85776913,0.49666178,0.48281038,0.50199854,0.44120163,0,0
3.46,12,0.51619965,0.47062957,0.67491144,0.49834466,0.5487628,0.48080426,0.45870623,0,0
3.77,5,0.51628935,0.50288594,0.31918094,0.500165,0.49871314,0.48762345,0.522895,0,1
2.83,12,0.5164776,0.49754375,0.3634168,0.49680704,0.5848746,0.52889365,0.42433465,0,1
2.83,3,0.51639056,0.5096087,0.7277757,0.498576,0.5489946,0.51182795,0.36615774,1,0
3.59,2,0.51607955,0.449419,0.5719092,0.506618,0.45768657,0.49575824,0.43124786,0,1
3.78,1,0.5160783,0.50288594,0.69404596,0.49910808,0.5068146,0.530043,0.44112086,1,1
2.39,7,0.5159907,0.5090225,0.14545721,0.49617085,0.4722851,0.49117488,0.40752512,0,0
3.86,4,0.51639056,0.49018806,0.4535669,0.4992059,0.5382906,0.51021177,0.47471625,1,1
3.5,1,0.5159906,0.5231211,0.57694507,0.50141376,0.49498934,0.47347236,0.4694199,0,0
3.03,6,0.51617944,0.4869916,0.42617297,0.4995046,0.52478606,0.50670356,0.45596734,1,1
3.14,0,0.51598954,0.49961543,0.77118814,0.5014267,0.53249335,0.5046741,0.5494666,1,1
,13,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.54,5,0.51607955,0.49836043,0.3685133,0.50315595,0.4886396,0.48076403,0.44588554,0,1
3.09,1,0.51639056,0.4881851,0.48915166,0.49885172,0.54175806,0.5356551,0.45827964,1,0
2.35,3,0.51628935,0.5170849,0.2588707,0.49865386,0.53534657,0.5170634,0.47121072,0,1
2.95,0,0.516181,0.49885294,0.7292885,0.5012792,0.49263287,0.49550807,0.46312785,0,0
4.0,6,0.51607955,0.49388424,0.4942749,0.50173795,0.52529967,0.480124,0.429443,1,0
2.87,5,0.51628935,0.50288594,0.57865566,0.5009615,0.48856187,0.4973002,0.46588293,0,0
2.44,5,0.516181,0.50288594,0.44094318,0.4997962,0.57966715,0.4624377,0.4486034,0,1
3.19,6,0.51628816,0.5001066,0.2985752,0.49835896,0.46794957,0.4547055,0.4624864,0,1
3.77,0,0.51639056,0.5101778,0.4259494,0.5070608,0.46930295,0.50081056,0.48922014,0,0
3.4,4,0.5162681,0.50288594,0.64754236,0.5001948,0.46121016,0.4963081,0.45396912,0,0
2.09,11,0.5159907,0.5077503,0.9000647,0.5024173,0.5459257,0.47919697,0.5015098,0,1
2.29,5,0.51617944,0.50759614,0.16540785,0.49992138,0.6219736,0.49487472,0.48844266,1,1
3.36,4,0.51647913,0.50288594,0.41051394,0.50158995,0.4553922,0.5056997,0.44202897,1,0
2.39,5,0.51628816,0.49945912,0.27457216,0.5015923,0.4366758,0.49826324,0.515013,1,0
3.88,4,0.5162697,0.49016276,0.08959046,0.4974203,0.49603212,0.44449985,0.44382456,1,1
3.58,12,0.5162681,0.48307475,0.94526404,0.49775156,0.45933783,0.47251636,0.4389896,0,0
3.51,5,0.516181,0.4985797,0.18755275,0.49951118,0.50374895,0.48672283,0.45966402,0,1
2.6,8,0.51628816,0.5162216,0.40141743,0.4991692,0.43058962,0.5236678,0.4915665,1,0
2.64,2,0.51607955,0.50288594,0.61976403,0.50115263,0.43203598,0.50103676,0.4878588,0,0
2.29,9,0.51607955,0.47914574,0.5443288,0.50297475,0.52860224,0.49433225,0.44340482,0,0
2.54,11,0.51617944,0.50150967,0.7524405,0.5009201,0.50992966,0.52645224,0.48106545,0,1
2.24,8,0.51639056,0.52879536,0.22599302,0.49888906,0.5265579,0.5099117,0.40650707,0,1
3.55,13,0.51628935,0.50288594,0.49286914,0.49221107,0.44646573,0.5262373,0.50742054,0,0
,10,0.5164776,0.5020976,0.48441595,0.49894446,0.48652714,0.4956814,0.47596648,1,0
3.69,6,0.5162681,0.51513255,0.53833914,0.50581694,0.5509662,0.46305317,0.47201088,1,1
3.35,13,0.51638925,0.5210737,0.2361404,0.49944076,0.50346446,0.48696107,0.42573822,1,0
2.0,9,0.5159907,0.49943277,0.13379921,0.49849486,0.4718187,0.43834436,0.4263072,1,1
3.34,13,0.51628816,0.56333673,0.728401,0.5055437,0.53297776,0.4731655,0.45469525,1,1
3.03,2,0.51619965,0.50288594,0.7403393,0.49716154,0.5787682,0.48716277,0.46564892,1,1
3.08,4,0.51628935,0.50288594,0.5109945,0.49773583,0.49457365,0.48215306,0.46430182,1,0
2.92,13,0.5160783,0.50288594,0.51542896,0.50219005,0.42571375,0.49687153,0.4607409,1,1
2.56,8,0.51628935,0.48829398,0.7574889,0.49643737,0.49367893,0.5162477,0.42501044,0,0
3.14,6,0.5162007,0.4904713,0.23653688,0.49861822,0.4814521,0.5498651,0.50417995,0,0
2.83,8,0.51647913,0.5357231,0.60741144,0.5032538,0.50833076,0.5038123,0.48527148,1,0
,11,0.5164776,0.55750453,0.48441595,0.49894446,0.48652714,0.47800702,0.4763186,0,1
2.3,2,0.5160783,0.50195926,0.85157824,0.4971308,0.5454491,0.4601822,0.4846314,1,1
3.06,12,0.51607955,0.5131042,0.25369325,0.5061773,0.5514045,0.4908334,0.47378275,0,0
3.55,3,0.51617944,0.5336567,0.54021007,0.50302315,0.5243775,0.5044181,0.4606486,0,1
3.78,8,0.516181,0.501367,0.7303805,0.5011164,0.48893046,0.5296966,0.46025723,1,0
2.31,2,0.5162681,0.54661584,0.8743812,0.5052521,0.44609722,0.4665655,0.44821045,0,1
3.67,14,0.51619965,0.50288594,0.50116175,0.504104,0.5241522,0.48495913,0.47641164,1,0
2.81,5,0.5160783,0.50288594,0.50218064,0.50258327,0.5098567,0.49511403,0.4351001,0,1
2.98,8,0.51628935,0.4897914,0.6854491,0.5043199,0.50247705,0.51311475,0.48332462,1,0
2.95,10,0.5162007,0.48934186,0.81818104,0.5022371,0.51684904,0.5608682,0.4852271,0,1
2.25,2,0.51638925,0.5065062,0.43052012,0.49394375,0.5099832,0.58021593,0.45978582,0,1
3.12,4,0.5164776,0.5006318,0.7839828,0.50018376,0.42546982,0.5099615,0.4684573,0,0
2.44,13,0.5159907,0.50288594,0.58236647,0.5074054,0.4761055,0.48852873,0.4636904,1,1
2.76,5,0.51628935,0.50288594,0.5248021,0.49927917,0.5546609,0.50704616,0.50185126,0,1
3.31,7,0.51647913,0.49139228,0.2847011,0.5006087,0.58193445,0.4822322,0.4890785,0,1
3.67,12,0.51628816,0.48708075,0.03949361,0.5040392,0.54407567,0.50687456,0.5125749,0,1
2.4,3,0.5161794,0.5120669,0.29937124,0.49932578,0.56734896,0.48960966,0.46736732,0,1
2.26,11,0.51607955,0.4903918,0.81858045,0.50096947,0.5056939,0.51342493,0.4017005,0,0
3.99,10,0.51619965,0.4934188,0.26750344,0.49784717,0.5008377,0.5132305,0.37875938,0,0
3.19,13,0.51639056,0.5157845,0.49358946,0.5017462,0.45170826,0.47952807,0.39916593,1,1
2.36,11,0.516181,0.4730736,0.48175746,0.49941897,0.51630235,0.4722798,0.44680882,1,1
2.14,2,0.51628935,0.50288594,0.40392685,0.5012517,0.4711786,0.4842115,0.48662552,1,0
3.52,11,0.51617944,0.5257652,0.46110022,0.49601105,0.4539736,0.53514796,0.41173455,0,0
3.58,0,0.51628935,0.5287063,0.46058673,0.4981872,0.4811738,0.5171968,0.49642625,0,1
3.75,3,0.51647913,0.5217055,0.23426265,0.5035047,0.43264025,0.4881397,0.4532458,1,0
3.61,8,0.51617944,0.5166001,0.25829637,0.504653,0.5088469,0.47620267,0.4175213,1,1
2.44,12,0.5159907,0.5048728,0.8141062,0.5011474,0.45941207,0.48857325,0.43860233,0,0
2.46,8,0.51638925,0.49222758,0.3277442,0.49949992,0.4713722,0.49340743,0.4612293,1,0
3.46,4,0.516181,0.49455574,0.5976667,0.4994099,0.49488848,0.5072567,0.486437,0,0
2.17,4,0.5160783,0.469182,0.46211743,0.50423706,0.4609303,0.49804074,0.46885556,1,0
3.07,7,0.51628816,0.51206684,0.899619,0.50909436,0.4808256,0.49251443,0.41818738,0,0
3.13,4,0.5162007,0.4985797,0.88078254,0.5024075,0.55070245,0.48869145,0.4773067,0,1
2.58,11,0.5160783,0.5092057,0.8280964,0.49880436,0.4637717,0.5134658,0.46470636,0,0
3.22,12,0.51647913,0.48836076,0.6800396,0.4992411,0.58784825,0.49675,0.45872954,0,1
2.57,2,0.5160783,0.50288594,0.4764158,0.5024154,0.5336255,0.4198916,0.4706949,1,1
3.62,7,0.5159907,0.50288594,0.67129046,0.5038469,0.4593823,0.4965884,0.4607604,1,0
2.28,12,0.5162007,0.486256,0.45341367,0.5016248,0.43789893,0.5250163,0.43636397,0,0
2.31,12,0.5160783,0.4735517,0.6739425,0.49771887,0.41075402,0.4911409,0.4748224,1,1
2.67,7,0.5159907,0.49470925,0.31635308,0.501112,0.47866297,0.49994445,0.35663232,0,0
3.14,12,0.51598954,0.46826196,0.39054078,0.4989693,0.49779373,0.4981479,0.4065758,1,1
2.02,8,0.5159907,0.50288594,0.5618809,0.49894038,0.55232066,0.49344975,0.43071997,0,1
2.42,12,0.516181,0.4924649,0.31249672,0.49961197,0.5236248,0.5134516,0.48142043,0,0
3.23,10,0.516181,0.50711155,0.7185597,0.5031705,0.57609767,0.4828142,0.45997572,1,0
2.63,11,0.51598954,0.59059954,0.37584496,0.49842957,0.49291795,0.52004385,0.33663487,1,1
3.54,11,0.5159907,0.50288594,0.36106017,0.49819925,0.5084591,0.49304116,0.4990934,1,0
2.81,1,0.51639056,0.50288594,0.33720323,0.4994287,0.4940487,0.50564456,0.45669383,1,1
2.46,8,0.5162681,0.48877698,0.23707679,0.5013069,0.48431295,0.47782707,0.45690635,1,1
3.01,4,0.5160783,0.50288594,0.5728069,0.4985364,0.48019534,0.5079838,0.45833486,0,0
3.87,13,0.5160783,0.4924649,0.5896475,0.50130844,0.56560075,0.5061996,0.5079775,0,0
2.62,14,0.5162681,0.50288594,0.62008154,0.497414,0.5036136,0.46264505,0.45073554,1,1
3.0,2,0.51639056,0.5092849,0.43563795,0.50104976,0.48061413,0.49542975,0.42021957,0,0
3.38,9,0.5164776,0.5005413,0.6893885,0.5116333,0.54006964,0.48082387,0.4655947,0,1
,1,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.50103426,0,0
2.48,9,0.51619965,0.5084981,0.13742629,0.4981051,0.50687337,0.4427203,0.48113817,1,0
2.64,13,0.51628935,0.51513255,0.29988012,0.5049934,0.48605174,0.49477804,0.47334868,0,0
2.22,0,0.51639056,0.5021683,0.7572986,0.50719446,0.5127905,0.51005685,0.4696294,0,1
3.9,2,0.51638925,0.50419915,0.6974294,0.50256217,0.4721846,0.5323437,0.48691484,1,1
2.63,12,0.51628816,0.49018806,0.5789132,0.5011913,0.5179393,0.5395058,0.41966045,0,1
3.97,10,0.51598954,0.5019499,0.59723574,0.50003314,0.394315,0.49186385,0.48615918,0,0
2.48,4,0.5162697,0.50172794,-0.01673397,0.5017983,0.51155204,0.5579857,0.45294604,1,0
3.39,0,0.51638925,0.51419103,0.34107655,0.4979789,0.49503267,0.5219901,0.45893705,0,0
3.48,1,0.51598954,0.5375403,0.36761856,0.5013217,0.5127747,0.5283071,0.46853855,1,1
2.15,12,0.5162681,0.49483442,0.4303298,0.498337,0.46752334,0.51523334,0.5086627,0,0
3.24,2,0.51617944,0.5092849,0.4330876,0.50379103,0.49506038,0.52552056,0.4957627,1,1
3.29,0,0.51628816,0.494909,0.7378546,0.5002011,0.5003127,0.5046242,0.43169466,0,1
3.89,3,0.51619965,0.47588852,0.97164106,0.4999453,0.4856547,0.47114813,0.5334553,0,0
2.69,3,0.51647913,0.50029504,0.43037915,0.503716,0.48219997,0.50643027,0.49991462,0,0
2.21,12,0.51638925,0.5249581,0.588118,0.49619788,0.5311907,0.5066491,0.47616374,0,0
2.58,5,0.51647913,0.50288594,0.6540154,0.49683684,0.5589686,0.46200842,0.4548737,1,1
3.46,11,0.5164776,0.4701963,0.41173363,0.5018279,0.5333781,0.49090087,0.4835542,1,1
2.03,10,0.51628816,0.50288594,0.63613874,0.49597454,0.4366997,0.49970055,0.49031502,1,0
2.22,4,0.5160783,0.48932716,0.5003935,0.49514577,0.46552497,0.4664494,0.4908547,1,1
2.6,12,0.51607955,0.4913069,0.28611127,0.49869752,0.39399436,0.5748478,0.43184623,0,0
3.4,9,0.5162697,0.5109201,0.21034825,0.498837,0.47169584,0.5130134,0.4388855,0,0
3.83,9,0.5160783,0.54222715,0.35967726,0.49332067,0.5231018,0.49427378,0.43640363,1,1
2.39,4,0.51628816,0.50288594,0.6817416,0.50159514,0.49849778,0.49775422,0.46436432,1,0
3.43,6,0.51607955,0.5285059,0.47411406,0.50380015,0.43775535,0.5258475,0.665841,0,1
3.5,8,0.5162007,0.5105647,0.71501744,0.50710523,0.5133256,0.4861464,0.4644086,1,1
2.35,9,0.5164776,0.53408104,0.7055724,0.5006157,0.4628709,0.5080373,0.45131618,1,0
2.85,5,0.51639056,0.50150967,0.8553494,0.49918205,0.5184861,0.4814216,0.43736273,0,1
3.05,12,0.51638925,0.49640918,0.48685914,0.5031465,0.5074371,0.5158172,0.41453284,1,0
3.67,9,0.51628816,0.49619728,0.41698867,0.502925,0.4768011,0.53587127,0.48060066,0,1
2.89,8,0.5164776,0.50288594,0.5933027,0.49866036,0.49123275,0.5039248,0.4450815,1,1
2.32,4,0.51598954,0.486256,0.4685207,0.49858534,0.4788068,0.49331725,0.49250585,0,1
2.72,8,0.51628935,0.48550487,0.22660343,0.50170416,0.5064411,0.47283947,0.46508032,1,1
3.35,2,0.51639056,0.50288594,0.48860127,0.49505904,0.47979462,0.5291876,0.44963866,0,1
2.84,2,0.5162697,0.5123448,0.38188022,0.498511,0.58172125,0.5215755,0.5292725,1,1
2.51,3,0.5162007,0.48506552,0.45127535,0.5008316,0.49827552,0.5038185,0.49157107,1,0
3.21,7,0.51639056,0.49754375,0.42752773,0.50308126,0.478642,0.47043687,0.49221835,0,1
4.0,2,0.5164776,0.51670825,0.27024657,0.49995482,0.4597981,0.5358498,0.47113943,1,1
2.48,1,0.5162697,0.5296774,0.7063943,0.5036371,0.5221857,0.5013491,0.43760693,0,0
2.45,2,0.51598954,0.50288594,0.6637723,0.4971692,0.47455996,0.54681236,0.45924002,0,0
3.86,7,0.51647913,0.49455574,0.31799805,0.5032244,0.5420231,0.50949323,0.49558252,1,0
2.08,11,0.5162681,0.50288594,0.38364857,0.49978545,0.54605824,0.5198381,0.47094834,1,1
3.9,4,0.51647913,0.4939118,0.634433,0.5027257,0.45847484,0.515296,0.51582086,1,0
2.38,3,0.5162681,0.49367982,0.47708404,0.5015148,0.47174817,0.5147469,0.42090648,1,0
3.68,8,0.51607955,0.49455574,0.43195313,0.5064108,0.4898581,0.49066,0.504997,1,1
3.35,13,0.51639056,0.54025847,0.5867752,0.49621966,0.5262825,0.54540646,0.48902333,1,1
3.78,5,0.51607955,0.49943277,0.5174608,0.49944672,0.522953,0.55411863,0.4856602,0,0
3.86,4,0.5162681,0.51050425,0.80142045,0.49491644,0.48537612,0.49461347,0.49597153,1,0
2.87,6,0.51619965,0.45829117,0.6577594,0.5000197,0.51771516,0.5548828,0.59849346,1,1
2.82,4,0.51638925,0.50150967,0.4314841,0.50775623,0.5414032,0.47965097,0.4696299,1,0
3.02,10,0.51638925,0.4869916,0.43285984,0.50041914,0.41935503,0.47955042,0.58149177,1,1
2.17,4,0.5160783,0.50288594,0.48623264,0.50169164,0.529975,0.5011561,0.43959,1,0
2.95,5,0.51628935,0.5009507,0.38454044,0.50578034,0.52510524,0.4905628,0.45449746,0,1
3.76,11,0.51607955,0.4797132,0.38111454,0.4964013,0.4960763,0.5519945,0.45016044,0,0
2.99,10,0.51617944,0.48082912,0.5563672,0.49949664,0.45888346,0.54878443,0.6235459,1,1
3.2,3,0.51628935,0.5277541,0.33258528,0.5008588,0.44937837,0.5162381,0.45365396,1,0
2.75,1,0.5164776,0.5021683,0.30028382,0.50111324,0.5603714,0.49946725,0.42482576,1,1
,14,0.5160783,0.4635781,0.48441595,0.49894446,0.48652714,0.49687546,0.4636904,0,0
3.68,2,0.51638925,0.486256,0.66960573,0.5003023,0.51451486,0.5045937,0.46504626,0,0
3.27,10,0.51639056,0.49871653,0.5225645,0.49943066,0.4224284,0.5180878,0.4619846,0,0
2.31,11,0.51647913,0.48576385,0.5198614,0.50252795,0.43849128,0.53378683,0.4989073,0,1
2.4,11,0.5159907,0.50288594,0.7075906,0.5009561,0.4931324,0.52859664,0.4918995,1,1
3.12,9,0.5162681,0.5109201,0.7393848,0.49947238,0.44992495,0.5269105,0.4575289,0,0
3.03,10,0.51628816,0.50150967,0.16350256,0.50877786,0.48834032,0.5049631,0.47575486,0,1
3.23,10,0.51598954,0.50288594,0.60302997,0.50199306,0.50331044,0.46019596,0.42770112,1,0
2.82,8,0.516181,0.48315963,0.47079742,0.49896538,0.5067003,0.48215008,0.4096309,0,0
3.3,5,0.5164776,0.50288594,0.34236845,0.49951294,0.47575605,0.5156685,0.44724283,1,1
2.54,3,0.516181,0.5231751,0.26976565,0.50106657,0.46512967,0.55959284,0.41326296,1,0
3.52,9,0.51638925,0.5018647,0.65446806,0.50721765,0.56903046,0.47051877,0.4737055,0,0
2.5,13,0.51607955,0.50288594,0.23660624,0.50524706,0.49010617,0.4869191,0.44620484,0,1
2.56,11,0.5164776,0.50288594,0.47530228,0.49782455,0.50067264,0.46987194,0.5218264,0,0
3.58,1,0.51598954,0.49961543,0.6538162,0.4975577,0.49679112,0.4543572,0.52834606,1,1
3.36,9,0.516181,0.49619728,0.07010665,0.4967422,0.5811961,0.4832149,0.516363,1,0
3.22,14,0.51619965,0.5031322,0.6512189,0.50442535,0.45656964,0.49243414,0.42004696,0,1
3.63,5,0.5162697,0.50288594,0.5206574,0.50287414,0.47809488,0.4874189,0.4636904,0,0
3.46,10,0.5162007,0.4807859,0.05536557,0.50290775,0.47328174,0.5097332,0.41493535,0,1
2.85,13,0.5162697,0.4924649,-0.02045262,0.5004463,0.6631596,0.5069457,0.4590666,0,0
2.97,14,0.51619965,0.5339284,0.49773526,0.4957665,0.5248706,0.52274436,0.45911178,0,0
3.5,9,0.516181,0.50182295,0.3673663,0.50182134,0.5083247,0.4628141,0.5056123,1,0
