gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,0,0.5025418,0.49712217,0.46403536,0.4838934,0.5196681,0.50390065,0.50144553,0.5084035,0.50507736
3.41,1,0.50211096,0.5009632,0.4332699,0.4833861,0.53730106,0.5107917,0.48776773,0.4955418,0.4955418
3.98,3,0.50225395,0.5009632,0.3887812,0.4829536,0.49970677,0.50504744,0.49181175,0.45469525,0.50128514
2.49,2,0.5022229,0.5009632,0.46571788,0.4854269,0.55135775,0.517396,0.4793792,0.45661312,0.4986136
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4949843,0.49865675,0.5015623725
3.87,6,0.5022044,0.48151368,0.36290544,0.484859,0.4954281,0.5195746,0.4913362,0.490645,0.5009221
3.44,2,0.50216043,0.5009632,0.21518147,0.48657537,0.49538139,0.5054709,0.50270057,0.5141919,0.49965137
3.04,7,0.502571,0.49944776,0.343185,0.48650616,0.5145683,0.50615656,0.51945484,0.4639824,0.46205282
2.59,6,0.50216043,0.49844468,0.4211568,0.480469,0.49568394,0.50551385,0.4988279,0.50755984,0.5272266
2.57,7,0.5025209,0.4967798,0.68232566,0.4845386,0.51519346,0.50191224,0.5351927,0.52757215,0.5145392
2.15,10,0.50211096,0.5055699,0.8724448,0.48654884,0.5270448,0.48721033,0.49418086,0.50072753,0.5080542
3.77,13,0.50225395,0.5086721,0.17873134,0.48840153,0.5131053,0.50698,0.53160906,0.48081923,0.46575603
2.23,14,0.5025418,0.53614706,0.5558976,0.48364973,0.5429901,0.49875647,0.48997504,0.48584145,0.4958865
3.31,2,0.50211096,0.5009632,0.44651085,0.48499882,0.5318047,0.4992345,0.5100583,0.5043676,0.47978598
2.98,13,0.50216043,0.492799,0.5088211,0.48671943,0.5061839,0.5186231,0.5152705,0.50826395,0.5028574
2.13,1,0.5025418,0.49645606,0.47444564,0.48525047,0.54050404,0.53259236,0.51220906,0.5079835,0.4955418
3.51,13,0.5025418,0.50088674,0.72998047,0.48601574,0.52790654,0.51386565,0.5054332,0.5071988,0.49155545
3.96,14,0.50211096,0.5038045,0.79216397,0.4883638,0.501955,0.5112162,0.54505503,0.4858144,0.53329
3.11,4,0.5025418,0.5009632,0.44417283,0.48596644,0.5372031,0.5244765,0.51469684,0.49458975,0.49193394
2.35,6,0.5022229,0.50231034,0.5945059,0.48525667,0.51621366,0.5039533,0.51712215,0.4883749,0.48901963
2.28,1,0.50216043,0.5009632,0.4589849,0.48472095,0.50793785,0.50590307,0.5140401,0.49213457,0.51134896
2.39,7,0.5025418,0.4979261,0.2997815,0.48235202,0.5316405,0.5011754,0.53976274,0.4920138,0.5143171
2.56,8,0.50216043,0.49615544,0.4600339,0.48460627,0.5203855,0.5130937,0.563016,0.4880076,0.5014658
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5047146,0.49865675,0.4986567500000001
3.74,1,0.5025418,0.5009632,0.42230108,0.48657537,0.50735915,0.49174362,0.48691928,0.49464363,0.47942156
2.82,2,0.50216043,0.51890284,0.33017087,0.47724175,0.5310857,0.51304746,0.4957088,0.48203397,0.51330733
2.48,5,0.5022229,0.5055699,0.5802797,0.48268318,0.51076984,0.50050235,0.4681728,0.5178352,0.52306825
2.31,8,0.5025418,0.5001907,0.43349457,0.48393518,0.5150944,0.50299346,0.5108539,0.49549973,0.481439
3.24,13,0.5022229,0.5001472,0.16732146,0.48758084,0.54822254,0.5186873,0.5112457,0.49733102,0.4966035
2.89,9,0.5022229,0.50057214,0.73772717,0.48239625,0.5350327,0.510424,0.4835494,0.49737203,0.5017627
3.63,11,0.5022229,0.48721623,0.825292,0.48426098,0.537792,0.4984334,0.4976649,0.4677216,0.48013443
2.71,10,0.50211096,0.50207305,0.5653213,0.48355216,0.55230504,0.5137337,0.5030196,0.5223513,0.51383215
3.95,4,0.5025418,0.5009632,0.50682926,0.48560667,0.5188705,0.48734105,0.46738836,0.5387656,0.50150687
3.3,10,0.5022229,0.49908906,0.47553644,0.4829415,0.53586566,0.5180118,0.5988139,0.4957103,0.4864133
2.17,9,0.5022229,0.52727914,0.73264134,0.4839713,0.49642318,0.5142621,0.48202947,0.48622382,0.50946844
2.18,8,0.50216043,0.49806815,0.6567536,0.4852438,0.54751307,0.51760393,0.5108593,0.491871,0.4827872
2.21,4,0.50216043,0.5009632,0.3219652,0.4821573,0.49535757,0.49137026,0.39746273,0.49093193,0.49897647
3.79,14,0.50216043,0.47679192,0.11146888,0.4831596,0.50737506,0.51941955,0.49958616,0.5182021,0.49615687
2.92,13,0.50216043,0.49651566,0.66445094,0.48479772,0.5223478,0.51467746,0.48727715,0.49133396,0.52262557
3.28,14,0.50216043,0.49544114,0.51264197,0.49867624,0.59974766,0.51373464,0.6224766,0.5084686,0.516335
2.49,8,0.5025418,0.5162728,0.60200495,0.4833656,0.5362127,0.5085486,0.49321207,0.52531797,0.50043374
3.07,2,0.50216043,0.5009632,0.43514907,0.48544496,0.53805006,0.5062624,0.5134509,0.5041509,0.50782675
2.97,13,0.50216043,0.4870466,0.36267605,0.4905001,0.47838688,0.5047426,0.49711505,0.53507775,0.55822766
3.53,3,0.5022229,0.5009632,0.4029805,0.48276263,0.5001936,0.5130364,0.50750285,0.49995816,0.49223292
2.69,2,0.50211096,0.5009632,0.434287,0.49043894,0.5290024,0.5035029,0.5434345,0.50422555,0.50939065
2.05,10,0.5022229,0.50607324,0.6678554,0.47730303,0.49861515,0.5059797,0.5622047,0.507457,0.4963737
3.06,1,0.5025418,0.4686917,0.48601058,0.48567802,0.52701324,0.49158424,0.50248927,0.47802854,0.48968714
2.19,4,0.5025418,0.5009793,0.3841634,0.482791,0.5179249,0.5045807,0.5195657,0.492916,0.4542236
3.74,9,0.50216043,0.4599653,0.4930066,0.48515868,0.49982542,0.51168704,0.5607445,0.4912343,0.49985147
3.91,6,0.5025418,0.5132896,0.44711587,0.48165184,0.5384307,0.5164273,0.5367504,0.5178995,0.5005072
2.25,6,0.5025418,0.48958725,0.47952515,0.4830721,0.5295574,0.51182574,0.5046668,0.47774684,0.5001637
2.91,8,0.50216043,0.3613957,0.7100587,0.4829415,0.51825416,0.5196287,0.5219883,0.4753487,0.4917758
2.03,12,0.5025418,0.4979261,0.41197872,0.48446095,0.51991487,0.51490414,0.5509112,0.4843644,0.5174638
2.68,2,0.50216043,0.5009632,0.51552844,0.4849469,0.532763,0.51845515,0.51512384,0.49942732,0.496253
2.05,6,0.50211096,0.49508935,0.75221467,0.48384893,0.518311,0.506883,0.51555717,0.5080242,0.5184978
3.24,1,0.50216043,0.5009632,0.4644156,0.48561692,0.53407776,0.52056086,0.5345051,0.49650395,0.4934674
2.31,1,0.5021405,0.5009632,0.45954752,0.48605555,0.51294684,0.5125836,0.48664385,0.5052461,0.46782368
2.41,12,0.50211096,0.4956785,0.5812553,0.48561132,0.4809737,0.511037,0.5201757,0.5013571,0.51470095
,0,0.5022229,0.50607324,0.46403536,0.4838934,0.5196681,0.51174,0.48643252,0.5007147,0.4948656
3.81,4,0.5025418,0.5009632,0.6494567,0.48349082,0.50909543,0.5127396,0.48255044,0.48726857,0.4971698
3.35,11,0.50216043,0.5072752,0.6181921,0.48445177,0.5312015,0.5002659,0.45821145,0.5390706,0.49970967
2.25,3,0.50211096,0.5009632,0.5202518,0.48486906,0.5200762,0.48872107,0.5219885,0.52737063,0.508373
2.85,3,0.50216043,0.5009632,0.4901109,0.4863168,0.5200076,0.49986458,0.49872214,0.51299405,0.5124858
2.18,7,0.50216043,0.51187867,0.6671962,0.48382282,0.51292574,0.50633913,0.5424044,0.4952467,0.5026317
2.09,3,0.50216043,0.5009632,0.52777326,0.48154163,0.54109055,0.4861095,0.48336154,0.48205876,0.49073434
2.53,14,0.5025418,0.49508935,0.23339026,0.48343176,0.5340016,0.51610243,0.5154826,0.4250512,0.4965387
3.4,14,0.50211096,0.50882936,0.30998102,0.4688353,0.50841224,0.501341,0.4997968,0.461492,0.5230338
2.83,9,0.50216043,0.4870466,0.17701247,0.48463976,0.5254525,0.5003274,0.48481297,0.4919446,0.52566177
3.64,7,0.50216043,0.4789848,0.47466463,0.48357666,0.48034132,0.49827313,0.48123515,0.5157158,0.48306477
2.73,5,0.5025418,0.5039222,0.55011284,0.48183155,0.5179522,0.51375175,0.50428617,0.50417286,0.52554625
2.08,10,0.50211096,0.50995004,0.21983165,0.48663086,0.54264176,0.5105579,0.49424538,0.5108855,0.50241894
3.62,6,0.502571,0.4851812,0.38706857,0.48464108,0.5168488,0.49838835,0.48183194,0.47721756,0.48596925
2.29,9,0.50216043,0.50362766,0.5560725,0.48633742,0.5142513,0.5090574,0.48156807,0.48134643,0.5094798
2.87,4,0.50216043,0.49505138,0.62047595,0.4846207,0.5402218,0.50305223,0.50041974,0.5080006,0.4877162
2.77,5,0.50216043,0.5225645,0.5681313,0.48649454,0.5114066,0.49647117,0.48553577,0.5079124,0.50130856
2.92,2,0.5025418,0.47839177,0.47751772,0.48382658,0.5227258,0.5134993,0.49637437,0.5197921,0.49123102
2.01,10,0.5022229,0.4529187,0.583504,0.48511845,0.51885724,0.51607585,0.54332304,0.50079125,0.49661982
3.34,10,0.5025418,0.50088674,0.53384787,0.47825146,0.53098536,0.50515,0.5541239,0.4960121,0.51535505
3.5,8,0.5022229,0.4848268,0.45299926,0.48349082,0.4867018,0.51811355,0.5145381,0.5028224,0.5066535
2.19,8,0.50225395,0.51114696,0.7292193,0.48689872,0.5206629,0.5085879,0.5099586,0.516226,0.50222737
3.31,9,0.50216043,0.49259394,0.29666227,0.48594022,0.4859208,0.51549083,0.5413598,0.49444312,0.50848395
3.71,8,0.50211096,0.5098452,0.13230841,0.48375,0.5145252,0.48483223,0.48156828,0.49609208,0.47705936
3.87,9,0.50216043,0.5009251,0.47066623,0.48377365,0.52302575,0.5050953,0.45905364,0.534173,0.50389814
3.76,11,0.5022229,0.52796817,0.6099658,0.48463976,0.5268065,0.4979717,0.5058328,0.48694175,0.49075747
3.3,6,0.50225395,0.5039222,0.57324034,0.48485816,0.5109333,0.5138867,0.5305834,0.5087495,0.52226937
3.71,5,0.5022229,0.49404413,0.36455423,0.48494452,0.5274339,0.50382596,0.49414057,0.50493026,0.49018586
3.66,2,0.50211096,0.5009632,0.36644608,0.48551357,0.5472007,0.51660246,0.4917871,0.5058513,0.50251615
2.44,13,0.5022229,0.48933887,0.4952142,0.48382592,0.5028602,0.5070866,0.55737317,0.49865675,0.4880315
2.56,13,0.50216043,0.5329995,0.6711838,0.48548204,0.52672434,0.50155187,0.5223967,0.5040686,0.49258816
3.45,1,0.5025418,0.5009632,0.42349982,0.48225212,0.5583032,0.54706717,0.504023,0.4919451,0.48696703
3.8,1,0.5025418,0.5009632,0.4620388,0.4742915,0.49993387,0.5156521,0.4764626,0.51027924,0.50992566
3.83,10,0.5025418,0.5096307,0.81973964,0.48561132,0.49736694,0.5079652,0.5413384,0.4933899,0.4986468
2.82,1,0.50216043,0.5009632,0.46970418,0.48340774,0.5235073,0.4986264,0.47443512,0.49364108,0.5071109
2.55,4,0.5025418,0.5009632,0.71877325,0.48382658,0.5163266,0.5188652,0.5156126,0.5002049,0.49026424
,0,0.5025418,0.4968407,0.46403536,0.4838934,0.5196681,0.52090096,0.51107585,0.4988454,0.4898039
2.03,5,0.5022229,0.46661255,0.50585455,0.48382658,0.47870094,0.5141211,0.53421,0.50498044,0.5028468
3.4,2,0.50211096,0.5009632,0.39386994,0.48226297,0.5175348,0.49977845,0.5054432,0.48450035,0.48342276
2.37,8,0.5022229,0.50776815,0.47517994,0.48328638,0.5195911,0.50262815,0.502141,0.48399913,0.519592
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.60304147,0.49919236,0.49865675,0.49865675000000004
,0,0.50225395,0.5197067,0.46403536,0.4838934,0.5196681,0.5154334,0.50253606,0.46615624,0.5048062
3.29,12,0.50211096,0.49615544,0.28769848,0.48514676,0.5211659,0.5142621,0.52889335,0.54650825,0.50210893
3.14,3,0.50211096,0.4832285,0.46591422,0.48196834,0.50714576,0.50909126,0.49966446,0.48657483,0.5148468
2.99,7,0.5025418,0.49800488,0.6615082,0.48238432,0.54763377,0.5281503,0.4438216,0.49865675,0.5163855
3.32,13,0.50211096,0.48536336,0.02499236,0.48631942,0.5110196,0.51719457,0.5355249,0.5255818,0.51012003
2.92,12,0.50211096,0.5026016,0.8403626,0.48607677,0.51544917,0.49847537,0.5295116,0.5101894,0.4819116
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49865116091428646
2.43,3,0.50211096,0.5009632,0.33577365,0.48633033,0.4823074,0.5107523,0.5133041,0.505591,0.50257975
3.44,12,0.50211096,0.5130998,0.67900133,0.48372215,0.5205453,0.50666004,0.48474768,0.525398,0.49947822
3.82,4,0.5022229,0.47379327,0.6091095,0.48551357,0.51776034,0.5135769,0.41771472,0.4792838,0.5153187
3.92,3,0.50211096,0.5009632,0.47768313,0.4831906,0.52438986,0.5161875,0.5101285,0.49373323,0.5108436
3.25,6,0.50216043,0.4964444,0.5567937,0.48380965,0.5251709,0.5200251,0.5058419,0.5217792,0.51005423
2.39,6,0.5025418,0.5376581,0.43529257,0.4828652,0.5097576,0.50222766,0.50786865,0.5087414,0.48815978
3.8,14,0.5022229,0.49615544,0.5225049,0.48479766,0.5622705,0.49147433,0.51837337,0.5037991,0.50036025
3.32,11,0.50211096,0.50211173,0.84477603,0.48561132,0.54289854,0.51747096,0.5161245,0.49919307,0.47972643
3.65,7,0.502571,0.50014454,0.4612118,0.4808101,0.5176554,0.51428145,0.48660752,0.51173556,0.49504834
3.64,1,0.50211096,0.5009632,0.3613003,0.48561692,0.5448048,0.5064392,0.48615924,0.5071109,0.5022126
2.23,3,0.5026337,0.5009632,0.445875,0.48336637,0.50727206,0.50679535,0.51905775,0.5015747,0.51709443
3.37,8,0.5025418,0.5041263,0.2137413,0.4844551,0.5408659,0.49364215,0.5336659,0.50235647,0.508646
3.57,4,0.50211096,0.5009632,0.4371947,0.48251998,0.5155362,0.50221384,0.51903594,0.4888578,0.5210652
2.64,3,0.50211096,0.5009632,0.3944533,0.48818344,0.51702756,0.50486547,0.5216141,0.5067741,0.4765501
3.88,2,0.5022229,0.5009632,0.43788484,0.48586035,0.56342405,0.49375004,0.52026916,0.5027911,0.5253002
2.6,11,0.50216043,0.49712217,0.2747238,0.48598862,0.5254289,0.5158776,0.5143565,0.4994157,0.51243365
2.22,2,0.50211096,0.5009632,0.4942573,0.4836384,0.5182524,0.48350263,0.5268028,0.50386107,0.48024273
2.29,11,0.50211096,0.5147867,0.79764575,0.48282766,0.4967956,0.5224387,0.52160203,0.49522495,0.4953372
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.46992862,0.49865675,0.49865675000000004
3.54,9,0.50216043,0.51365876,0.53290784,0.48336637,0.51349914,0.5088898,0.5208281,0.43935573,0.4737454
3.5,9,0.50211096,0.52763605,0.16886914,0.48679966,0.49934956,0.501997,0.5355239,0.4779629,0.48802352
3.38,8,0.50211096,0.46224296,0.21412967,0.48428142,0.5259154,0.5177275,0.45641458,0.5176141,0.4883396
3.52,7,0.5025418,0.4832285,0.7297505,0.48464668,0.53052247,0.5048828,0.46297398,0.5076066,0.5278655
3.69,6,0.50211096,0.48721623,0.6186516,0.4866296,0.5084649,0.5266391,0.4867895,0.5032252,0.50243783
3.55,6,0.5025418,0.5041437,0.4928061,0.48603487,0.49182695,0.5067573,0.51858044,0.49325025,0.5157118
2.07,13,0.5025418,0.50064945,0.7927237,0.4883371,0.47007063,0.5090618,0.53451693,0.4850065,0.5284932
3.98,10,0.5026337,0.50380003,0.24464004,0.48575735,0.54602456,0.48734105,0.529462,0.5085373,0.48349094
2.33,8,0.5022229,0.5001472,0.87710893,0.4826944,0.47396314,0.5200251,0.522429,0.5358404,0.4979844
2.09,9,0.50216043,0.4989307,0.60014427,0.48387504,0.52692956,0.49844563,0.51292884,0.506466,0.52051866
3.59,2,0.5025418,0.5009632,0.45331234,0.48320502,0.50465465,0.5045807,0.51228344,0.49865675,0.50716877
3.86,14,0.50216043,0.48721623,0.43821993,0.4867037,0.52121997,0.50639844,0.47928968,0.50673807,0.49865675
2.16,1,0.5022229,0.5009632,0.47033826,0.48320687,0.5090189,0.49892694,0.49919236,0.49865675,0.49287832
2.09,10,0.5025418,0.48699653,0.35000348,0.48568988,0.52493906,0.5067504,0.47591728,0.50202906,0.4923464
2.4,14,0.50211096,0.48698026,0.8295697,0.4865396,0.5128361,0.5048291,0.49336487,0.49637347,0.5305729
3.18,14,0.5025418,0.49505138,0.8799454,0.48658502,0.57855344,0.51941466,0.5414554,0.48163152,0.4926436
3.7,13,0.50211096,0.5138166,0.36032248,0.48664927,0.49689648,0.4971022,0.433413,0.5002976,0.5022041
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49852464357594944
3.43,12,0.5022229,0.5021641,0.75429815,0.48634636,0.50846887,0.5114557,0.5280834,0.5169895,0.51462597
2.84,6,0.5025418,0.5055699,0.61174977,0.4839567,0.49587575,0.4992954,0.48667026,0.48485857,0.5018699
3.85,12,0.50211096,0.48699653,0.39553282,0.47918802,0.518239,0.5056206,0.4865407,0.49628586,0.4728142
2.25,2,0.5022229,0.5009632,0.34376705,0.48289698,0.52050877,0.5028078,0.5235573,0.49302465,0.5103317
3.42,10,0.5025418,0.4903956,0.5635699,0.48367333,0.5302856,0.5401905,0.51919794,0.50344265,0.4788838
2.35,8,0.5025418,0.5132896,0.72940576,0.482791,0.4965946,0.5166342,0.47347033,0.4985112,0.51493645
2.55,3,0.5022229,0.505337,0.4811584,0.4851064,0.52891624,0.5144061,0.5249723,0.49648756,0.4969942
3.35,1,0.5026337,0.5009632,0.47530565,0.4866504,0.51626086,0.51174,0.49919236,0.49865675,0.47959393
3.88,8,0.5025418,0.5750594,0.5684827,0.48380643,0.5046569,0.5133058,0.47698322,0.4730376,0.48603535
3.72,3,0.5022229,0.4686917,0.45692313,0.48338366,0.51458156,0.4992113,0.5497246,0.50677764,0.4948123
3.63,12,0.5025418,0.4952453,0.26126343,0.46890482,0.5648719,0.52452713,0.50415885,0.5281294,0.5448643
2.08,6,0.50216043,0.52885467,0.4861906,0.48594064,0.5063541,0.49732554,0.5091152,0.4819945,0.5014111
3.07,10,0.5025418,0.49651566,0.6364924,0.47980738,0.50535387,0.505718,0.5156534,0.52722096,0.4981538
2.05,13,0.5025418,0.49944776,0.7892926,0.48291516,0.54341906,0.5074934,0.5304778,0.5053124,0.44121933
2.88,2,0.50211096,0.47168264,0.5795044,0.4837709,0.52055407,0.49086595,0.4655789,0.4647402,0.50099105
3.28,10,0.50211096,0.49508935,0.5204786,0.4799075,0.5395434,0.5156103,0.52725124,0.5311597,0.47198743
2.11,12,0.5025418,0.5162728,0.14379035,0.48849362,0.4892574,0.50808126,0.532991,0.48076916,0.48078936
3.85,3,0.50216043,0.5009632,0.45601955,0.4829536,0.51345897,0.5044701,0.5279664,0.4761654,0.49441612
2.05,10,0.5022229,0.5069961,0.13322875,0.48440427,0.5236933,0.5062994,0.52002716,0.5174855,0.52503085
3.57,10,0.5025418,0.5094295,0.24988881,0.48493218,0.568625,0.48734105,0.4834744,0.5135013,0.5002898
2.86,1,0.5025418,0.5009632,0.48406437,0.4866649,0.49961242,0.49934906,0.48858517,0.50498044,0.5294194
2.81,12,0.50216043,0.5049186,0.626323,0.4854871,0.5233489,0.5081662,0.5316194,0.512063,0.47756314
,0,0.5022229,0.46693704,0.46403536,0.48389345,0.5196681,0.5176295,0.5207828,0.4955418,0.53499454
3.15,12,0.50211096,0.5009632,0.20123132,0.48381913,0.4922058,0.5148595,0.47492242,0.4758758,0.49738652
2.51,5,0.5022229,0.55508494,0.5675476,0.48380643,0.55285513,0.52530456,0.54618496,0.50617236,0.49385202
3.41,3,0.50211096,0.5009632,0.40013123,0.48435026,0.50609803,0.50657004,0.51445043,0.50739765,0.5072048
2.1,9,0.5025418,0.50205827,0.28437823,0.48511845,0.52130187,0.50012046,0.472241,0.50900334,0.46923086
2.03,6,0.5022229,0.50365156,0.3924282,0.48423374,0.5264176,0.50913894,0.4820412,0.5041949,0.5206538
3.63,8,0.5022229,0.48031622,0.7466702,0.48598474,0.5362989,0.5123955,0.49772257,0.5310317,0.49757093
2.35,12,0.50211096,0.49505138,0.56347585,0.4859445,0.5432025,0.50222766,0.51855433,0.51374656,0.46201172
2.1,1,0.50216043,0.50231034,0.4623785,0.48476583,0.5255529,0.5077675,0.5198555,0.49564832,0.492675
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.57204986,0.49865675,0.5001637
3.29,5,0.5022229,0.50443757,0.5817858,0.4853769,0.5113392,0.503468,0.51677686,0.49095273,0.4902683
2.37,9,0.50211096,0.5094295,0.5298784,0.48393428,0.48944265,0.5131706,0.54136884,0.49058282,0.51321495
3.05,2,0.50211096,0.5009632,0.48932672,0.48171943,0.51813364,0.5054262,0.48790538,0.5121634,0.49502683
2.13,9,0.5022229,0.492799,0.42409796,0.481642,0.5211668,0.5260959,0.52248377,0.48554146,0.48710525
3.59,7,0.5022229,0.50309324,0.61767316,0.4842823,0.5202179,0.50913894,0.46357763,0.53419846,0.48378944
3.99,4,0.50211096,0.5009632,0.41506392,0.48493218,0.49307638,0.5023091,0.51583254,0.50350785,0.48195207
2.4,13,0.50211096,0.49705982,0.65252125,0.48148483,0.5352769,0.50138706,0.5648733,0.48460412,0.5003014
2.27,14,0.5025418,0.50964105,0.22185375,0.47306156,0.53846955,0.51465034,0.44174498,0.50710887,0.46614385
3.52,9,0.5025418,0.5094676,0.31414717,0.48505867,0.4754209,0.499237,0.48729664,0.49238664,0.5181579
,0,0.5022229,0.52176285,0.46403536,0.4838934,0.5196681,0.5160052,0.4879068,0.5030166,0.50015086
3.8,5,0.50216043,0.5009632,0.46560684,0.48230886,0.48560402,0.523204,0.5195379,0.49384677,0.4802087
3.68,14,0.5025418,0.4694948,0.71101034,0.49096107,0.5034909,0.51105034,0.43042067,0.49563926,0.49779266
3.34,4,0.5022229,0.5009632,0.42935732,0.4860177,0.50212157,0.50202966,0.50567126,0.47511548,0.472727
3.03,5,0.50216043,0.4967798,0.56645584,0.48195428,0.5525677,0.5119396,0.45357704,0.4865809,0.516378
2.66,1,0.5025418,0.452599,0.4804957,0.4868856,0.5070814,0.5239524,0.5108117,0.54407835,0.5090997
3.84,14,0.5022229,0.4952453,0.7268807,0.48622954,0.5103171,0.5120242,0.4528314,0.48348802,0.49406266
2.55,4,0.50216043,0.49807283,0.40472642,0.48552698,0.5050794,0.49971515,0.52887166,0.47788793,0.5074626
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.4991877,0.49866633502293817
3.03,12,0.5022229,0.4840619,0.86459786,0.4865616,0.51012737,0.51293707,0.5040277,0.49493468,0.4909857
2.96,11,0.50211096,0.5017564,0.8112626,0.4828707,0.5256039,0.49742162,0.46768025,0.48508942,0.49525017
3.53,8,0.50211096,0.4897322,0.543615,0.4823764,0.5291699,0.5064914,0.48323357,0.5153579,0.5366624
2.03,5,0.5022229,0.5074546,0.36705542,0.48169774,0.53044415,0.49603242,0.5003856,0.53320706,0.51133686
2.26,1,0.50216043,0.5009632,0.38997707,0.48594505,0.48632964,0.5054121,0.47325614,0.49865675,0.49067944
3.73,13,0.5025418,0.4754482,0.59636223,0.4831596,0.52135956,0.5064914,0.5202664,0.4490726,0.5124396
2.46,5,0.50216043,0.4964444,0.5056778,0.4860177,0.52489614,0.51304746,0.52826226,0.51613045,0.47099513
2.6,6,0.5022229,0.48817194,0.7210752,0.48238516,0.57725143,0.49798566,0.54789627,0.49175924,0.4839208
2.63,5,0.50211096,0.47546914,0.37122822,0.48486906,0.51346874,0.4974448,0.4143672,0.49938542,0.47757268
3.09,6,0.5022229,0.49874383,0.36909312,0.48649877,0.5125159,0.5382104,0.51972395,0.47073674,0.51694554
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48881987,0.49865675,0.4986567499999999
2.4,11,0.50211096,0.5330695,0.48095012,0.4829415,0.5405394,0.44647494,0.45552984,0.5189061,0.4538923
2.12,11,0.50216043,0.4467411,0.173357,0.48159927,0.5293621,0.48031938,0.55095655,0.5206671,0.51312524
2.85,7,0.50211096,0.49977133,0.85267377,0.4829415,0.53211695,0.4758569,0.49277082,0.5048363,0.5212571
2.43,5,0.5021405,0.51114696,0.30223954,0.48267096,0.5339353,0.51162016,0.49626097,0.53053916,0.5009769
3.79,6,0.50211096,0.49508935,0.39711875,0.4829536,0.5523592,0.4990489,0.5046848,0.5057553,0.48936588
2.39,7,0.5022229,0.50922984,0.38895935,0.48294425,0.5300594,0.52624714,0.5134021,0.5116124,0.50750506
3.08,9,0.5025418,0.4779387,0.48378614,0.48344636,0.5047461,0.49994302,0.5660106,0.487361,0.50716347
2.09,12,0.50216043,0.47811753,0.6031909,0.4860648,0.5045395,0.51861316,0.52023643,0.49126232,0.5289675
2.11,10,0.5025418,0.50207305,0.58456373,0.48610103,0.5344647,0.49738824,0.50324804,0.4895578,0.4798333
2.55,1,0.5025418,0.5009632,0.42047194,0.48129725,0.5133878,0.5138223,0.5214654,0.5148597,0.47398013
3.21,1,0.50216043,0.5009632,0.5084677,0.47546005,0.5192687,0.51523525,0.5261997,0.49865675,0.5282139
3.36,2,0.5025418,0.5009632,0.48136264,0.48251998,0.54118943,0.47549346,0.5043556,0.50155795,0.49254704
2.38,5,0.50216043,0.5026016,0.52702147,0.4856363,0.53707504,0.51384103,0.50476384,0.5176448,0.5162366
3.46,1,0.50216043,0.5009632,0.4749492,0.48495686,0.5154834,0.51161635,0.48691928,0.49254704,0.5305575
2.7,4,0.50216043,0.5009632,0.30073485,0.48423374,0.580775,0.5176056,0.52535886,0.5058601,0.49959034
3.94,5,0.50216043,0.48679644,0.448672,0.48285282,0.5073358,0.5032264,0.5248433,0.4997638,0.49383068
2.52,1,0.50211096,0.5009632,0.50449157,0.489123,0.5085491,0.56329006,0.50204766,0.49254704,0.48574692
2.63,14,0.5022229,0.50342107,0.9775953,0.48633868,0.49811447,0.5171744,0.5162777,0.5245056,0.46849003
2.27,7,0.5025418,0.50380003,0.6454383,0.48380643,0.5021982,0.49408203,0.5475803,0.49983132,0.51279944
3.83,5,0.50216043,0.49232832,0.47142628,0.4829536,0.48583537,0.52471775,0.47548932,0.5342955,0.49144626
,0,0.5022229,0.48933715,0.46403536,0.4838934,0.5196681,0.50473714,0.48838294,0.49848956,0.49865675
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5093991,0.4928438,0.49865675
3.49,8,0.5022229,0.49651566,0.39008734,0.48249292,0.5243832,0.52495164,0.5396272,0.48790604,0.5144582
2.21,6,0.5025418,0.5026016,0.4926155,0.48336637,0.5008301,0.5317594,0.5116956,0.4994021,0.5042056
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4951741,0.4937722,0.49602356500000006
3.11,11,0.5025418,0.51365876,0.21769257,0.48755348,0.5094081,0.51366985,0.51409507,0.46339428,0.4878041
2.74,4,0.5025418,0.5009251,0.47685358,0.48444384,0.5713675,0.49415773,0.5419539,0.49882847,0.5258366
3.01,2,0.5022044,0.5009632,0.5043675,0.4821573,0.54385734,0.51958525,0.5345117,0.49864417,0.49481243
3.69,8,0.50211096,0.50207305,0.5553614,0.48292178,0.5580803,0.48990405,0.47890767,0.48683393,0.5739965
3.0,7,0.5022229,0.47128797,0.40861738,0.4841665,0.52476966,0.49606353,0.5086584,0.49285948,0.50099105
