gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.49,2,0.4953116,0.49534002,0.2607674,0.4834718,0.53610474,0.47658473,0.53627235,0.48450094,0.48600358018211776
2.69,11,0.49298537,0.49534002,0.30257863,0.47194323,0.55254,0.4594911,0.54903567,0.47947663,0.4853048439291123
2.84,9,0.49432215,0.48215717,0.55249363,0.49851328,0.5323405,0.5005066,0.5804713,0.4775623,0.4862136926704488
2.46,7,0.49298537,0.4682228,0.42568913,0.47911656,0.44304955,0.53413576,0.5167182,0.48426396,0.486107695854596
2.27,13,0.49432215,0.49534002,0.29517037,0.4819219,0.5077766,0.5330499,0.37625682,0.49471027,0.48552118101101005
2.01,5,0.49432215,0.49534002,0.7238984,0.48565692,0.4670279,0.5094199,0.4773386,0.48755813,0.4859773937102983
3.15,7,0.49015775,0.48995042,0.8673408,0.47167325,0.5164127,0.5698754,0.4412582,0.48618394,0.48604274122263075
2.2,6,0.48844093,0.47609407,0.45464003,0.49404764,0.5062473,0.46959332,0.5113567,0.50833076,0.4859118680675784
2.01,1,0.48908487,0.49978122,0.45691907,0.4825151,0.60883135,0.42961383,0.453297,0.4867071,0.4853844413204673
2.27,13,0.4953116,0.47769678,0.62732136,0.48472577,0.6064687,0.49417305,0.47597468,0.50281096,0.48559820140988097
3.79,5,0.49135733,0.5515574,0.18922777,0.49002934,0.56290007,0.5543473,0.445736,0.48681134,0.485880466968098
3.38,1,0.49135733,0.48748794,0.58705217,0.48669547,0.5621846,0.51321226,0.5420388,0.47702664,0.48629363419376453
3.87,5,0.49689204,0.4995796,0.77037376,0.47153428,0.48704773,0.46727878,0.48134065,0.49996376,0.4858513333206118
3.28,0,0.48908487,0.49534002,0.7174202,0.48234445,0.5790123,0.54057735,0.40976274,0.48423707,0.4861584173579766
2.998747362219485,11,0.49689204,0.4845826,0.46620512,0.46339393,0.8078696,0.55909145,0.4980135,0.47504604,0.4854319332026948
2.61,8,0.49689204,0.5081619,0.47143304,0.4836771,0.5306167,0.51245826,0.5123504,0.4803651,0.4858048855680298
2.88,10,0.495908,0.49534002,0.53004545,0.4844312,0.51933205,0.49259883,0.45396674,0.48246008,0.48573529100293245
3.23,12,0.49135733,0.5166752,0.8826818,0.48557258,0.53720665,0.4906301,0.42657435,0.4816295,0.48560972004140274
3.16,7,0.48583287,0.49534002,0.4665448,0.49172872,0.5143071,0.52418923,0.4883635,0.48251802,0.4860525353397315
2.9,10,0.49432215,0.46246988,0.474905,0.4884969,0.52958864,0.53819686,0.4753483,0.4845087,0.48616303741290345
2.998747362219485,6,0.48735756,0.40955985,0.12841013,0.4902588,0.55858415,0.4995873,0.6609087,0.42018932,0.4864804391863624
2.35,1,0.48403928,0.5052773,0.7542476,0.48008943,0.4679479,0.50073665,0.45029455,0.5036299,0.48584911334843844
2.29,7,0.48403928,0.49534002,0.43235826,0.48207015,0.52917176,0.5181967,0.4867066,0.4772005,0.4856889568789858
3.95,7,0.48735756,0.48290145,0.23303276,0.49146187,0.55232793,0.4991625,0.55035883,0.47542405,0.48611280631475534
2.23,0,0.48515666,0.48601592,0.9965577,0.48472577,0.47430092,0.49511713,0.5564254,0.32898372,0.4862091647395165
2.59,7,0.48583287,0.5000224,0.63559496,0.50003654,0.56689173,0.40407586,0.4734782,0.49555773,0.4855367713077567
3.29,10,0.4869359,0.46823037,0.2953676,0.48829323,0.5032885,0.49961227,0.4867066,0.48715597,0.4859427186748975
2.9,4,0.49135733,0.49443194,0.67251146,0.48774272,0.47028542,0.49190688,0.5111217,0.48098987,0.4861017670564324
3.39,6,0.49135733,0.49534002,0.5303101,0.4999051,0.50343275,0.53380877,0.64210624,0.5183402,0.48655020445630204
2.76,5,0.4953116,0.4994876,0.5360169,0.4829815,0.5226676,0.56907195,0.47436267,0.49969327,0.4861714581671905
2.56,10,0.4953116,0.4809219,0.50789547,0.48234546,0.5062473,0.54670644,0.509181,0.48635364,0.4860245532628095
2.28,6,0.48583287,0.42581344,0.18945284,0.5084814,0.54280114,0.49678046,0.5461986,0.5169515,0.4864575731759981
3.69,8,0.495908,0.49534002,0.13234428,0.48472577,0.5270766,0.5050378,0.58079517,0.48820817,0.48600792531042203
2.2,13,0.49432215,0.4919713,0.3789118,0.48461133,0.5582373,0.50552225,0.44958067,0.49555773,0.4855026776453696
2.95,3,0.48908487,0.49534002,0.39812282,0.48593503,0.49640304,0.5142242,0.4883635,0.5016685,0.48605112027280517
2.79,10,0.48583287,0.48613974,0.32778728,0.4585998,0.49081635,0.52931595,0.41058356,0.48398912,0.4853320335230726
2.66,3,0.49236825,0.47925803,0.18733571,0.48812366,0.4976002,0.43753022,0.46907175,0.49375308,0.4857647805273318
2.63,9,0.49298537,0.49534002,0.3683645,0.4832152,0.4578063,0.5265393,0.4686947,0.49522638,0.4858657926313634
3.79,13,0.49432215,0.49534002,0.35821122,0.48472577,0.4538978,0.498913,0.42902118,0.4772209,0.4857924994195901
2.61,11,0.49398908,0.47105873,0.36735126,0.481996,0.4957384,0.53600806,0.51690066,0.48254472,0.4859732531546312
3.39,2,0.48515666,0.43478122,0.2625299,0.48748106,0.50669336,0.47316545,0.5158351,0.49162644,0.48628649577276656
3.27,6,0.4953116,0.49534002,0.27155975,0.4603538,0.52718204,0.51025593,0.40414155,0.48632646,0.48546937991120515
3.86,1,0.48908487,0.48555934,0.7839961,0.48290896,0.52963746,0.5427006,0.46804032,0.48350918,0.486425291227182
3.69,3,0.48735756,0.49534002,0.5320087,0.49713665,0.55998623,0.52178323,0.53462005,0.4854586,0.4863766542381957
3.08,7,0.4869359,0.49534002,0.5661152,0.4904406,0.56485784,0.51062524,0.4969713,0.48084384,0.4859519278325819
3.27,2,0.48403928,0.49022257,0.69307053,0.48483288,0.53179276,0.51560605,0.46601108,0.51068103,0.48611147561157225
3.56,2,0.49432215,0.47258484,0.5209,0.48575467,0.53045535,0.51297355,0.45355332,0.47965562,0.4863078457659965
3.81,8,0.49398908,0.49534002,0.66803306,0.48966658,0.51960367,0.48987055,0.44794858,0.47019893,0.4860285164821989
3.48,12,0.4869359,0.48859623,0.24996014,0.48866695,0.553324,0.5351736,0.49733305,0.4783618,0.4858904369485849
3.69,12,0.4869359,0.48687494,0.12331051,0.4888807,0.5030718,0.50073665,0.3462827,0.4832679,0.48564846009274887
2.06,9,0.49689204,0.4869774,0.3772425,0.497222,0.56880677,0.5182497,0.48716092,0.48184627,0.4859568279550986
3.06,7,0.49015775,0.49534002,0.8329603,0.48095357,0.5474781,0.4999171,0.4867066,0.50227916,0.4858608746909994
2.78,2,0.49236825,0.4564296,0.43907225,0.4933262,0.52217144,0.39261448,0.49296898,0.5022843,0.4859055436207659
2.51,0,0.495908,0.41179803,0.380243,0.48472577,0.5062473,0.50207293,0.4889539,0.4865136,0.4865367369789984
3.17,5,0.49398908,0.48119503,0.46076232,0.4872946,0.51696724,0.47695506,0.5422251,0.50204957,0.4860666074888477
3.87,6,0.49689204,0.4972189,0.53625417,0.4959032,0.51492906,0.51489663,0.50522566,0.48152363,0.4863640167884746
3.55,5,0.4869359,0.50641626,0.5002767,0.48472577,0.47680265,0.49670452,0.4867066,0.51740986,0.4859466379805776
2.15,10,0.4869359,0.46589142,0.7118635,0.48447365,0.5089872,0.52564365,0.47101435,0.49700803,0.48591459953560273
3.55,9,0.49015775,0.49534002,0.90760654,0.48568058,0.49072868,0.516647,0.49041253,0.5019307,0.48610634666073954
2.998747362219485,5,0.4953116,0.49117732,0.36307347,0.49932057,0.4700712,0.46088853,0.47665042,0.4946407,0.4860822456306239
2.77,6,0.49398908,0.49534002,0.5692337,0.48461157,0.52410764,0.50548464,0.54108614,0.4837126,0.48598833644757017
3.01,14,0.48844093,0.47769678,0.49841696,0.49032968,0.25110397,0.500351,0.38526005,0.494098,0.4859945921302753
2.44,7,0.49398908,0.47831962,0.27000618,0.48364788,0.5853541,0.49252415,0.46498048,0.4844247,0.4856977292974362
3.46,6,0.49135733,0.42984197,0.47015262,0.48692548,0.49343967,0.5169019,0.4647085,0.4981078,0.4864466226918802
3.23,14,0.49135733,0.4682228,0.82077503,0.48272222,0.48774666,0.5012297,0.4867066,0.4872442,0.4859197849136488
3.66,7,0.49298537,0.49534002,0.17370427,0.48448277,0.5028107,0.55009633,0.41049618,0.4850353,0.4860441055072427
3.21,10,0.48515666,0.49534002,0.8711482,0.4833007,0.41784275,0.52842784,0.4673387,0.47936714,0.486027596294795
3.27,4,0.48403928,0.49813432,0.47504085,0.48734003,0.4543996,0.19154595,0.4873042,0.48813248,0.4847278787769774
2.54,7,0.48583287,0.502796,0.74118334,0.49373132,0.43398058,0.49836254,0.4816231,0.48080927,0.485995439557387
2.998747362219485,3,0.4953116,0.46722868,0.48674405,0.48856467,0.57558364,0.47751772,0.46542466,0.35144445,0.48607810534430246
2.74,2,0.49015775,0.49534002,0.22523591,0.47783148,0.51365817,0.51658213,0.5088795,0.4989246,0.4858972395292726
3.99,11,0.4869359,0.48297924,0.38226342,0.4913389,0.5016249,0.51754355,0.49557704,0.49439937,0.486094618779456
2.54,5,0.49298537,0.47813162,0.6498013,0.48368144,0.48267978,0.5056711,0.4867066,0.48618394,0.4860666617917468
2.21,3,0.49689204,0.49534002,0.50129515,0.49603504,0.42403513,0.47868496,0.4005729,0.48681134,0.48604656372554444
3.49,11,0.49689204,0.4805037,0.44170147,0.4813112,0.4669991,0.52748793,0.47373492,0.49020696,0.48604336473889787
3.3,2,0.48735756,0.4809219,0.63480806,0.4870267,0.47674364,0.5037221,0.5498311,0.4810102,0.48632721433282333
3.38,8,0.48515666,0.49534002,0.46047163,0.47830856,0.4723311,0.46224865,0.45492625,0.48842013,0.4855745822366284
2.36,6,0.49135733,0.49852422,0.62993276,0.49156904,0.46910924,0.5113447,0.47015107,0.49224442,0.48601942879522736
3.75,13,0.49236825,0.49128824,0.3183211,0.49782205,0.51634043,0.48751754,0.49668127,0.47865283,0.485948148529745
3.79,5,0.48515666,0.49534002,0.5034,0.48826146,0.572588,0.510598,0.42022854,0.49974513,0.48596355255418955
3.81,10,0.49015775,0.49534002,0.3535608,0.48271197,0.5062473,0.4827969,0.5029508,0.5619807,0.48577107959769217
2.61,6,0.49015775,0.47072804,0.85722953,0.49211985,0.57329684,0.48929787,0.4867066,0.4904675,0.48607836819422084
2.74,4,0.48908487,0.54740787,0.6377904,0.48526227,0.4890787,0.47790605,0.47713786,0.49815065,0.4855881862792785
2.33,10,0.4953116,0.49534002,0.49328482,0.48716015,0.5574166,0.49602598,0.51628435,0.48651212,0.4857190325700019
2.998747362219485,9,0.48844093,0.5052773,0.39371493,0.4807337,0.49269992,0.49576527,0.5615456,0.4529121,0.4857181010050567
3.79,7,0.48844093,0.49534002,0.92419994,0.4863348,0.5041101,0.5503817,0.5026564,0.48427254,0.48634726145717616
2.69,5,0.49015775,0.49534002,0.59723,0.48470938,0.44674557,0.7361776,0.55304664,0.57164294,0.4870524351693628
2.83,0,0.49015775,0.49534002,0.3200153,0.48700583,0.49739748,0.48805207,0.50375134,0.42788348,0.48604492124915555
3.49,9,0.49432215,0.49534002,0.7595412,0.49894094,0.60320914,0.43982592,0.5254331,0.47805804,0.4859049385748332
3.69,11,0.48735756,0.49534002,0.26882124,0.47607523,0.505658,0.50073665,0.4864375,0.43822533,0.4856177453583977
2.09,5,0.4953116,0.48197782,0.6031308,0.48210543,0.43340054,0.4630469,0.4867066,0.48143905,0.48583760539746135
2.24,5,0.48735756,0.49534002,0.32519096,0.4849856,0.506437,0.49484092,0.5639298,0.4945578,0.4858127190154223
3.77,13,0.49135733,0.49534002,0.28368267,0.48472577,0.5142307,0.5472731,0.5648329,0.4768628,0.4860234945976387
3.95,0,0.49298537,0.49534002,0.5996319,0.48616636,0.3789411,0.5374351,0.4188912,0.5043551,0.48655644649744223
2.55,8,0.495908,0.49798727,0.43575746,0.48051643,0.5062473,0.5201961,0.55047,0.48918295,0.4858834977059674
3.32,1,0.48515666,0.4929941,0.547719,0.4846261,0.43921447,0.5515334,0.4867066,0.48730445,0.4863852629636227
3.99,2,0.49398908,0.48641837,0.74061924,0.49059057,0.5062473,0.526783,0.48153746,0.48454815,0.4865465503629028
3.87,2,0.48735756,0.49534002,0.20086339,0.4732939,0.56973016,0.5699064,0.49550253,0.47924447,0.486108232949735
3.47,11,0.49135733,0.49534002,0.55939937,0.48541427,0.5289446,0.46918333,0.4995125,0.48255074,0.4857101127520929
2.72,3,0.495908,0.4828597,0.34951913,0.48290837,0.50809,0.50224185,0.5622975,0.48675168,0.48611125907507297
2.998747362219485,2,0.4953116,0.4875667,0.2693606,0.48990488,0.56374866,0.50073665,0.49810702,0.5157815,0.48610812885895904
3.69,12,0.49236822,0.49534002,0.55062705,0.4822204,0.5299792,0.51296276,0.42671853,0.4872442,0.48577056363778714
2.35,11,0.48583287,0.50329137,0.11434816,0.49459702,0.49694818,0.4664449,0.4867066,0.4800468,0.4854788283791185
2.11,6,0.49015775,0.44125575,0.7751265,0.4925834,0.52789503,0.495547,0.5118038,0.4793169,0.48625831541454717
3.28,7,0.49135733,0.48297924,0.704508,0.48239046,0.48034447,0.5416271,0.47611362,0.48244244,0.4862065027465946
2.72,6,0.49432215,0.49534002,0.23546627,0.4858724,0.58212787,0.5044255,0.50839394,0.48380357,0.4858102027944443
2.89,4,0.48735756,0.49534002,0.587591,0.48472577,0.4058856,0.54077905,0.51064396,0.4853952,0.4862604039658832
2.82,2,0.49135733,0.49534002,0.5762766,0.4904356,0.45862815,0.48591393,0.40144444,0.5338409,0.48603670296405926
3.85,3,0.48735756,0.4716519,0.23759818,0.49237758,0.5036134,0.524616,0.50735116,0.49786073,0.48642440901391876
2.46,14,0.49432215,0.4875667,0.35668927,0.48987705,0.5062473,0.5036865,0.5382564,0.48607463,0.48576304392403474
3.14,13,0.48908487,0.48666885,0.5262646,0.49565423,0.45620996,0.4937085,0.53187484,0.48428327,0.4859987459819046
2.85,7,0.49398908,0.5126655,0.763418,0.49014437,0.5027396,0.49402893,0.4541663,0.4855618,0.48589291254626155
3.07,11,0.49398908,0.51329875,0.7329859,0.4905926,0.47547504,0.46707428,0.55585366,0.5010324,0.48581895059227204
2.76,9,0.49135733,0.47144002,0.6660334,0.48472577,0.48128194,0.50073665,0.48600143,0.47123498,0.4859906608634541
3.28,3,0.48908487,0.4760598,0.51898,0.48326898,0.5062473,0.48658645,0.6114568,0.49186313,0.48620588741263526
3.43,9,0.49398908,0.49534002,0.26808372,0.4845786,0.48160988,0.48749596,0.46445334,0.4855687,0.48579867425405937
3.09,0,0.49135733,0.5127513,0.9237433,0.480987,0.55558014,0.5340781,0.3383392,0.49217206,0.48600809877826806
3.63,13,0.4953116,0.49534002,0.7486698,0.48436087,0.37923923,0.52238345,0.432952,0.49893844,0.4860635894108252
2.35,9,0.49689204,0.49534002,0.28075916,0.48886895,0.54891515,0.53138334,0.44779938,0.48622233,0.4858268347304464
2.28,5,0.49398908,0.48013029,0.4497733,0.48673952,0.58894885,0.4976554,0.45050567,0.4855016,0.4858289970835216
2.8,2,0.48583287,0.5082224,0.48566318,0.48818368,0.4593652,0.5161996,0.41699648,0.4354191,0.48598707779481853
3.39,3,0.49689204,0.50118345,0.11125524,0.4905156,0.5062473,0.49610585,0.49702662,0.4783088,0.48608748442545724
2.2,1,0.49298537,0.4972189,0.3121503,0.4996863,0.47388268,0.49840927,0.47000736,0.48544616,0.4861725375839904
2.87,10,0.48583287,0.48263386,0.58439803,0.49130553,0.4988634,0.49842978,0.53156495,0.48439676,0.48596082227834003
2.65,5,0.48735756,0.47443932,0.63737166,0.48755968,0.4744361,0.52111214,0.5231116,0.4824928,0.4862207324171624
2.02,6,0.48908487,0.47681725,0.50659513,0.46111134,0.42196742,0.48447812,0.52696544,0.4828782,0.4855365387139128
2.76,8,0.49398908,0.4922372,0.44019383,0.4907936,0.5664297,0.5101375,0.35656857,0.4974187,0.48577478495857673
2.13,8,0.4953116,0.49534002,0.53502387,0.4876172,0.52781105,0.52214324,0.43407118,0.4800468,0.48582648954143853
3.64,6,0.49298537,0.5082224,0.33318028,0.4884594,0.5456257,0.5069145,0.3496406,0.49326485,0.4858116675239517
2.74,13,0.4953116,0.4988113,0.8615626,0.48720384,0.5780008,0.51557684,0.5225105,0.4807861,0.48582797239361136
3.62,9,0.48403928,0.49534002,0.27495694,0.4902588,0.5582298,0.52950084,0.5565983,0.4780705,0.48601126987067184
2.57,5,0.49398908,0.49534002,0.67763525,0.48258293,0.52552545,0.499,0.44355926,0.47904944,0.48585031323293026
3.06,13,0.49298537,0.48119503,0.13931718,0.4914629,0.51722276,0.52900463,0.4055328,0.4847198,0.48582769576765755
3.85,2,0.49432215,0.4802551,0.55360866,0.47645116,0.4408883,0.5322974,0.5149547,0.49218106,0.4864158523122806
3.09,9,0.48515666,0.49534002,0.47719103,0.4810773,0.4823118,0.5214786,0.38571182,0.5006001,0.48570947920078306
3.83,2,0.48583287,0.48824912,0.62727785,0.48472577,0.47873592,0.533954,0.49290788,0.49596882,0.48637503551508293
3.62,4,0.48403928,0.49534002,0.61829215,0.48771316,0.47257525,0.5190826,0.42508292,0.49125618,0.486134707840282
2.73,9,0.49298537,0.49534002,0.42492795,0.47617912,0.5973366,0.529416,0.40500385,0.48904443,0.4855653606047719
3.23,13,0.49236825,0.49534002,0.59140265,0.489016,0.58745974,0.5366954,0.47836316,0.4854806,0.4858804848796387
3.8,1,0.49398908,0.4903707,0.2573914,0.48624742,0.46445578,0.5019491,0.58628166,0.5027435,0.48638605450960815
2.56,9,0.495908,0.49534002,0.57885426,0.4857474,0.51622826,0.5187733,0.43903083,0.4844247,0.4858511500607011
2.38,11,0.49015775,0.48363,0.77870977,0.49433255,0.48139912,0.49008,0.46472442,0.4836794,0.485903967653222
2.02,12,0.48844093,0.536381,0.55106777,0.5184168,0.50030863,0.5256713,0.46062666,0.48591554,0.485959249862902
3.72,8,0.48515666,0.4928587,0.32500613,0.48472577,0.529112,0.49683058,0.41310984,0.54874265,0.4857458034882127
3.79,4,0.48403928,0.47748646,0.5777626,0.49115384,0.50320363,0.45659173,0.47301662,0.4865052,0.48606108883653715
3.03,13,0.48844093,0.49813432,0.90395737,0.48505282,0.4702083,0.5351668,0.65105975,0.5043551,0.48612690055776675
2.4,6,0.48403928,0.4716519,0.14735831,0.48604316,0.46920636,0.5150882,0.42000145,0.48866838,0.4858433152818159
2.86,12,0.4869359,0.505458,0.5555921,0.48472577,0.50062245,0.49671984,0.48372024,0.48783618,0.48559923801103805
4.0,4,0.48844093,0.49534002,0.71052784,0.48632878,0.46483666,0.48745954,0.45457318,0.5190676,0.486148155515682
2.86,3,0.49236825,0.4736406,0.77176213,0.4974414,0.49363953,0.49412495,0.5236642,0.5192028,0.4864378638776966
2.19,2,0.48908487,0.49534002,0.7191101,0.49450296,0.4430249,0.5109036,0.42302418,0.48745608,0.4861674961605521
3.85,11,0.4953116,0.47609407,0.54685813,0.48856735,0.4616049,0.47314775,0.5310346,0.54052645,0.4860935651630495
2.998747362219485,12,0.48403928,0.541239,0.49160647,0.48756456,0.49052668,0.48200768,0.3886301,0.3657484,0.4852640166485942
3.12,7,0.4953116,0.49534002,0.28382847,0.50670666,0.50019103,0.5713252,0.49553525,0.48246098,0.48656389001312156
2.19,8,0.49432215,0.49534002,0.48124194,0.48583907,0.59057295,0.49584973,0.4543155,0.49864304,0.48562229130391554
3.13,14,0.48583287,0.48748794,0.3276644,0.48384762,0.51827204,0.49811137,0.439068,0.48633814,0.4855265656237598
3.82,4,0.49432215,0.4718144,0.3873944,0.48699182,0.4631552,0.51202893,0.61460155,0.47946918,0.48651963520995106
2.46,14,0.49236822,0.49534002,0.38683784,0.49042952,0.54888153,0.50228363,0.4585387,0.53892696,0.48557462788231814
3.59,8,0.48908487,0.4988113,0.6291807,0.49325603,0.44604057,0.5837041,0.392384,0.48428327,0.48639118363829204
3.55,5,0.4869359,0.4934178,0.5755586,0.48705077,0.4822778,0.6060047,0.46475217,0.4821245,0.48650870183197203
2.9,5,0.49398908,0.49534002,0.47809744,0.48659182,0.5045752,0.48032385,0.53214735,0.48755747,0.48595577155541947
3.01,7,0.48735756,0.5052773,0.703513,0.4905973,0.44979042,0.50021684,0.51269174,0.48716617,0.4860322159623943
2.998747362219485,0,0.48583287,0.52976906,0.33201066,0.48132396,0.55377734,0.5412964,0.4867066,0.35638383,0.485884733018605
2.21,12,0.4953116,0.49534002,0.4672253,0.4806832,0.5062473,0.506305,0.5894424,0.49715137,0.4857030077786457
3.56,8,0.49398908,0.4927547,0.49704772,0.4876172,0.4706403,0.46481514,0.4522214,0.48540276,0.4858800757770097
3.46,10,0.49298537,0.47798193,0.842474,0.50011677,0.50166124,0.48580545,0.47002754,0.4827329,0.4862406610927161
3.95,11,0.49432215,0.501732,0.20284905,0.49577457,0.50889355,0.48142016,0.54662704,0.4853952,0.4859796630755872
3.94,10,0.49689204,0.49534002,0.05170184,0.48281574,0.5062473,0.48070133,0.43805325,0.48783618,0.48570239642933083
3.49,2,0.4869359,0.49534002,0.5750353,0.4857831,0.4872684,0.5502075,0.44139344,0.48599172,0.48630015860807996
2.35,0,0.48735756,0.46771634,0.3244902,0.48951662,0.5361719,0.49257374,0.61083466,0.48236066,0.4862323077725946
3.73,3,0.48844093,0.48558503,0.6182948,0.4873888,0.40168107,0.43743396,0.4867066,0.4978109,0.48608304364357025
2.69,10,0.48844093,0.49775004,0.5388263,0.48516214,0.5018622,0.50783783,0.47586328,0.4850152,0.48573763471541465
3.16,0,0.4953116,0.50384104,0.44089806,0.49010116,0.5185784,0.49976856,0.47040266,0.5054803,0.4861728458202992
2.91,2,0.49236825,0.48466522,0.74479616,0.48265737,0.43752563,0.4682974,0.4843387,0.482031,0.48607879056462516
2.16,3,0.49298537,0.49534002,0.5214817,0.48514825,0.51590115,0.47237593,0.51704997,0.48615068,0.4858225316761024
3.88,3,0.4953116,0.4360374,0.21217799,0.4866792,0.502187,0.5314161,0.554291,0.48437625,0.4866933287159618
3.64,8,0.49015775,0.49139926,0.54274017,0.4903046,0.50289947,0.5469812,0.4974029,0.50329655,0.4862761519158182
3.48,2,0.49298537,0.49534002,0.31615818,0.48771316,0.43798378,0.5565034,0.45106107,0.50152737,0.486417050573375
3.59,7,0.49398908,0.48290145,0.2650078,0.49103385,0.47025087,0.5042358,0.44820964,0.48423707,0.4861298879039907
3.17,5,0.4869359,0.48601592,0.31234494,0.4841233,0.5213389,0.51504827,0.43575764,0.49856067,0.485914365110169
3.48,8,0.49298537,0.49534002,0.23013817,0.4884287,0.63271105,0.49480784,0.41080505,0.4965284,0.4856829821975995
2.998747362219485,14,0.49689204,0.49198198,0.454283,0.47508484,0.5107555,0.48608094,0.52136654,0.48910064,0.485533469953204
3.93,4,0.4869359,0.5029962,0.4181338,0.48990524,0.46879202,0.5136417,0.51525885,0.3986963,0.48623219614184
2.998747362219485,6,0.49015775,0.49197367,0.75331336,0.4993109,0.50508124,0.45621902,0.54622066,0.62950015,0.4861117095648263
3.27,9,0.49135733,0.4903193,0.32050368,0.4876172,0.39547044,0.5596615,0.500206,0.48585212,0.48627991035031143
3.27,2,0.49689204,0.45688173,0.6694613,0.4829576,0.4708627,0.3835736,0.48213965,0.48365957,0.4859246106411099
3.79,13,0.49432215,0.4809219,0.4606827,0.46806127,0.51163954,0.48762304,0.45605093,0.46027774,0.4855445332626144
3.19,9,0.48735756,0.49534002,0.8043011,0.48159117,0.4027331,0.47323444,0.49326265,0.4846635,0.48584721265575886
2.51,6,0.49135733,0.49534002,0.6403531,0.4901064,0.52319425,0.47191694,0.43457365,0.48698944,0.4857726840768322
2.91,12,0.4869359,0.49534002,0.77744794,0.48509312,0.46621194,0.53305453,0.4985414,0.49162644,0.4859372287484598
2.97,6,0.49298537,0.4995796,0.2498813,0.4852292,0.54090333,0.5200716,0.48864883,0.48671848,0.48589534199800116
2.23,9,0.48583287,0.49534002,0.80096555,0.48790735,0.5199423,0.5503258,0.5075248,0.4846908,0.4859944312739508
3.16,4,0.48583287,0.48613974,0.4721915,0.48262888,0.5070866,0.5181125,0.49092722,0.5426223,0.4860411833059261
2.67,13,0.48908487,0.49534002,0.67716235,0.49126118,0.5177471,0.51860857,0.3465822,0.671578,0.4856781274577053
2.3,8,0.49689204,0.49534002,0.71939856,0.48001426,0.4529725,0.52282906,0.561076,0.48632646,0.4860201766137011
2.998747362219485,4,0.48403928,0.5001042,0.3371809,0.47847807,0.5062473,0.46777225,0.3918836,0.52744967,0.48549552524916656
2.26,10,0.48844093,0.49534002,0.5134074,0.4864505,0.51899475,0.49127632,0.4334254,0.48486072,0.48556361633948164
3.28,6,0.49689204,0.49819535,0.22270617,0.47730666,0.49562216,0.47949976,0.40506828,0.4855839,0.48564282290406174
3.86,6,0.49689204,0.5074082,0.647195,0.49170804,0.534457,0.51301813,0.43858755,0.48675168,0.48616285288876704
2.97,4,0.4953116,0.47892678,0.50781274,0.48472577,0.54505974,0.49956405,0.4867066,0.47999012,0.486068465100561
3.87,2,0.4869359,0.49534002,0.47167224,0.4895566,0.36506724,0.42982703,0.44673657,0.49025142,0.4860293229326382
2.12,12,0.49236825,0.49634862,0.6349567,0.47905612,0.52003956,0.5089499,0.42957664,0.4854586,0.4854913129230482
3.67,10,0.48908487,0.49534002,0.26552606,0.4887066,0.41909313,0.5173208,0.6477126,0.48391294,0.48621616576825066
2.5,11,0.48583287,0.49152178,0.32286346,0.48472577,0.54468155,0.47214532,0.5175045,0.49555773,0.48546555894936333
2.998747362219485,5,0.48583287,0.49360913,0.5034669,0.48201978,0.43261337,0.48299485,0.4531691,0.57639134,0.4858344452948525
3.14,13,0.49689204,0.4785221,0.5545819,0.49065256,0.4812187,0.48431796,0.45858014,0.4827687,0.48590270020815385
3.57,9,0.48515666,0.520596,0.6264174,0.48472577,0.436111,0.5110444,0.49591237,0.4299946,0.48586959573498933
3.83,10,0.495908,0.48776263,0.17968038,0.49049985,0.52316284,0.46944645,0.4867066,0.5002676,0.4858643718515579
2.83,10,0.48403928,0.49534002,0.3569031,0.48409218,0.49881244,0.49684083,0.6155132,0.47502255,0.485771475463461
2.68,11,0.48908487,0.49534002,0.34128338,0.47633213,0.38209724,0.5072966,0.4867066,0.4935977,0.4856714879465273
2.998747362219485,5,0.48403928,0.49534002,0.39765668,0.48913813,0.5062473,0.49900216,0.52618426,0.4989239,0.48595880322110774
2.17,3,0.49432215,0.49534002,0.40292874,0.48550677,0.5062473,0.50073665,0.5317307,0.48712444,0.48595897710000985
3.35,2,0.49398908,0.46453294,0.4478683,0.4843477,0.5582644,0.43715698,0.5250788,0.4997949,0.4860019752370477
2.53,8,0.4869359,0.47258484,0.6828519,0.48472577,0.4737591,0.4942987,0.52285427,0.47899437,0.48596231169031856
3.01,3,0.48583287,0.4917652,0.47719103,0.49268568,0.51493126,0.49188232,0.45987654,0.48664528,0.4860319093113155
2.998747362219485,13,0.48844093,0.49534002,0.37955394,0.48739988,0.49899036,0.48905736,0.3985119,0.43214864,0.48553331514757603
2.09,12,0.49689204,0.49534002,0.69425905,0.489572,0.50027883,0.48028398,0.43703917,0.50152737,0.48563668995131004
2.67,6,0.495908,0.49534002,0.42741847,0.47628725,0.5062473,0.47834414,0.539574,0.48423707,0.485722915634658
3.87,10,0.49398908,0.49534002,0.38723907,0.48472577,0.51820433,0.5135667,0.5054107,0.4771344,0.4859808193837198
2.1,6,0.48403928,0.49534002,0.2238031,0.48834032,0.49465334,0.48780435,0.5243173,0.47542405,0.4856921342123924
3.19,8,0.48515666,0.49198198,0.5236673,0.48449397,0.47201183,0.47073677,0.4926957,0.48252022,0.4857598404267881
