gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.46,0,0.52493423,0.48891598,0.47975886,0.4988022,0.47289765,0.5148813,0.5126981,0.4978914,0.5287017
2.81,4,0.5132631,0.49007857,0.51249003,0.49878502,0.4703406,0.5188511,0.46906197,0.4978131,0.498525
,14,0.5041455,0.4886834,0.40670305,0.49879023,0.38540953,0.51486814,0.47616833,0.49818888,0.49813262
2.5,1,0.5124225,0.4927349,0.9565333,0.49889767,0.47279477,0.51514417,0.5103039,0.49813262,0.4978548
2.88,11,0.52141875,0.4955361,0.34099925,0.49875402,0.47392744,0.51488024,0.50838417,0.49520087,0.4847606
,0,0.5132631,0.49007857,0.64591485,0.50202847,0.4747095,0.5148803,0.4960395,0.4979581,0.49766496
3.53,7,0.5124225,0.49007857,0.19340777,0.49870923,0.47046375,0.514881,0.509561,0.4965741,0.49664506
3.22,8,0.50889635,0.488144,0.64158255,0.49967185,0.47308338,0.5148794,0.54150736,0.50638056,0.4949728
3.87,2,0.511442,0.48442233,0.53408706,0.49875218,0.46840024,0.51488024,0.5879179,0.49849153,0.49884143
2.82,5,0.5041455,0.48794368,0.66571647,0.49879023,0.480389,0.5148894,0.50674146,0.49894524,0.4998509
2.84,4,0.49977893,0.47830832,0.80457574,0.4988064,0.47368902,0.5148947,0.49545568,0.49575755,0.4981656
2.95,11,0.52493423,0.49007857,0.77793026,0.4988231,0.47046775,0.50213426,0.50983393,0.49312517,0.5061582
3.97,8,0.52056426,0.49007857,0.55617416,0.49850324,0.47270823,0.51488024,0.5061881,0.49991187,0.5056932
2.54,9,0.5123017,0.48345882,0.5678674,0.49503505,0.48906314,0.517864,0.41089964,0.49862155,0.48780346
,0,0.52056426,0.49007857,0.41286016,0.49875823,0.47269624,0.5148816,0.50838417,0.49813262,0.49813261999999997
3.72,1,0.51666796,0.49007857,0.6681091,0.49879023,0.47244304,0.51488024,0.4985758,0.49699426,0.49818912
3.02,9,0.50805175,0.48520443,0.64337087,0.49879947,0.47538114,0.5147767,0.49458873,0.4928444,0.47764027
,14,0.50805175,0.4729585,0.64894515,0.49881786,0.48236668,0.51487243,0.48528004,0.49813262,0.49819884
3.37,2,0.5123017,0.49007857,0.54041976,0.4987882,0.47046286,0.51487917,0.5103915,0.4982867,0.49934158
3.96,4,0.5124225,0.49007857,0.64907587,0.49876967,0.47357893,0.48420572,0.48170978,0.49898148,0.4985068
3.0,14,0.52493423,0.49227318,0.75252664,0.49505925,0.47139,0.5148803,0.51021934,0.50689894,0.49836123
2.34,8,0.50889635,0.4781775,0.50962853,0.498796,0.45249665,0.5145625,0.51220393,0.49694553,0.48651952
3.18,2,0.50329846,0.4727583,0.08351249,0.49909922,0.47264665,0.51475,0.27237836,0.49813262,0.49748617
3.2,8,0.5257852,0.46908307,0.64155054,0.49924344,0.4459135,0.54058224,0.5111115,0.49982357,0.4960113
2.83,12,0.50329846,0.49007857,0.91429454,0.49893677,0.47299397,0.5150759,0.55878127,0.49952176,0.5110397
3.91,13,0.5041455,0.4927349,0.50168127,0.49899787,0.4753173,0.51488715,0.5332281,0.5073142,0.49557996
3.41,5,0.5257852,0.49369782,0.5028165,0.4988439,0.43274266,0.5148859,0.5001697,0.49939543,0.49389473
2.23,6,0.50889635,0.49099946,0.4177158,0.4987829,0.46951324,0.51380193,0.50611585,0.49811932,0.49380222
3.84,14,0.52141875,0.4885543,0.68622214,0.49879313,0.48864543,0.5148803,0.50063026,0.5055863,0.5034047
2.74,1,0.511442,0.49155074,0.19909878,0.4996236,0.47269624,0.5124566,0.54985595,0.49811903,0.49734253
2.94,14,0.49977893,0.47517487,0.62026954,0.4986562,0.4731499,0.51493925,0.5086488,0.50994134,0.4976031
3.61,5,0.50805175,0.5309342,0.48471177,0.5001727,0.47265655,0.5148803,0.4688657,0.4975745,0.4984463
2.17,0,0.51666796,0.49541962,0.44062817,0.4988294,0.47299898,0.5148351,0.41905433,0.49590355,0.49566567
3.72,7,0.5257852,0.49007857,0.7459332,0.49833703,0.4697712,0.51488024,0.50838417,0.4993355,0.4977582
2.38,9,0.52141875,0.4874341,0.38059664,0.49879563,0.4726451,0.5148687,0.49812907,0.50299275,0.50361407
3.56,12,0.5041455,0.48561856,0.58878344,0.49884066,0.46953708,0.51488024,0.4952368,0.4848292,0.47631538
2.0,9,0.49892873,0.49542546,0.7291573,0.49878827,0.545987,0.51519465,0.5191285,0.50003934,0.49254683
3.73,12,0.50329846,0.47517487,0.5368396,0.49879023,0.47140813,0.45972633,0.5276569,0.49857038,0.4932154
2.42,13,0.511442,0.47764945,0.43848675,0.49933168,0.47196883,0.5148786,0.4940914,0.48867527,0.51548034
3.7,13,0.50889635,0.48592412,0.35452563,0.49827647,0.47625524,0.5149455,0.50148237,0.5243909,0.5038278
3.43,2,0.5123017,0.47592306,0.3968795,0.49894798,0.4724536,0.5148772,0.50406015,0.49789456,0.49692133
3.77,3,0.511442,0.47513396,0.23342057,0.49879023,0.47148603,0.51488024,0.50882196,0.49825174,0.4972447
2.37,5,0.50805175,0.49630177,0.2106996,0.4991602,0.47351438,0.51488125,0.52375215,0.4983237,0.50059104
3.48,7,0.5041455,0.48756963,0.47005773,0.48989105,0.41563267,0.5148853,0.50358844,0.49339893,0.50247306
2.32,6,0.49977893,0.4844245,0.4405157,0.49999508,0.46024555,0.5175517,0.483293,0.50430304,0.4949674
3.81,8,0.511442,0.49007857,0.23202214,0.49880782,0.47394007,0.51314265,0.50911444,0.50079715,0.49970013
,0,0.5123017,0.48592412,0.55262935,0.4985829,0.47370595,0.5048731,0.51762,0.49813262,0.49813262
2.15,12,0.49977893,0.49007857,0.41955936,0.49865758,0.4793315,0.5148797,0.50674576,0.48733127,0.49735272
2.15,13,0.5257852,0.48076594,0.24855983,0.49870682,0.4728847,0.51488024,0.5003351,0.5066481,0.49398702
2.17,2,0.52141875,0.49152598,0.4956811,0.49880284,0.48130906,0.5148952,0.5074726,0.49832985,0.49862465
3.63,9,0.5041455,0.49595362,0.4936043,0.49877968,0.47274613,0.5147446,0.54842997,0.5064285,0.5017443
3.91,14,0.50329846,0.49007857,0.83399105,0.4991809,0.47436738,0.51488024,0.5045705,0.48954925,0.5169873
3.28,1,0.5123017,0.49007857,0.45845592,0.49972162,0.47310245,0.5148812,0.5199741,0.49788666,0.49801344
2.25,7,0.49977893,0.49516365,0.14531246,0.49879095,0.47475308,0.51481766,0.51065284,0.49607584,0.5010262
3.04,14,0.5041455,0.49007857,0.37562776,0.49881616,0.47250694,0.5148823,0.48734903,0.5055284,0.48579565
,13,0.49977893,0.49007857,0.35867244,0.49877074,0.47202557,0.51486826,0.42436844,0.49833736,0.4980294
3.69,11,0.50329846,0.49222696,0.2682485,0.49876148,0.47242653,0.51493824,0.5121825,0.49401858,0.50338095
3.27,1,0.51666796,0.48962116,0.51583266,0.49867392,0.46952528,0.51488024,0.50158745,0.49807018,0.49788883
2.41,11,0.52056426,0.49007857,0.56464475,0.49882993,0.4729542,0.51488227,0.60766995,0.49531436,0.5095471
2.68,12,0.51666796,0.49007857,0.7757014,0.4984193,0.47284997,0.51490355,0.53413296,0.49690136,0.517533
2.03,14,0.49977893,0.49059188,0.2953906,0.5021043,0.47239095,0.51488227,0.46160293,0.49391216,0.5049272
2.01,1,0.51666796,0.49007857,0.4561965,0.49893555,0.403715,0.4844998,0.5103739,0.49821737,0.49813262
3.38,10,0.51666796,0.49490243,0.69190437,0.498196,0.47595686,0.5148792,0.48623073,0.5044587,0.47101378
2.29,11,0.50805175,0.4831376,0.7506452,0.49776784,0.4731632,0.51488024,0.5432882,0.5034305,0.4937236
3.3,8,0.52141875,0.49007857,0.45060873,0.49878883,0.4757648,0.51502764,0.50097203,0.4922275,0.47432378
2.83,14,0.49977893,0.48227018,0.5656532,0.49884984,0.4733457,0.51549816,0.55205756,0.49671075,0.52484673
2.12,4,0.5123017,0.46732384,0.4233297,0.49867442,0.480227,0.5172005,0.5067972,0.49965826,0.49714118
2.78,12,0.49977893,0.47989094,0.30851585,0.49858984,0.47211593,0.514937,0.5017945,0.50685984,0.4917543
3.15,8,0.5257852,0.48960847,0.5358729,0.49877024,0.465465,0.51501185,0.49983358,0.5020163,0.5039884
3.69,13,0.51666796,0.48962116,0.16233104,0.4987888,0.4997809,0.5135429,0.5277871,0.50289017,0.5080956
2.1,6,0.5132631,0.48112726,0.46007085,0.49740508,0.48199368,0.5148704,0.5839878,0.4995464,0.48420924
2.95,5,0.49977893,0.49007857,0.88883585,0.49876377,0.44108766,0.4965011,0.50837797,0.49692342,0.50261915
3.61,7,0.52493423,0.49372107,0.52763134,0.49878362,0.47168195,0.5175209,0.5261694,0.48812145,0.49225503
4.0,14,0.50329846,0.49007857,0.7650833,0.49877077,0.47278672,0.50984657,0.50623876,0.4801906,0.4935643
2.58,6,0.5132631,0.467031,0.4581862,0.49879023,0.47333217,0.5148826,0.5294741,0.49733046,0.49772626
,0,0.51666796,0.4840867,0.49467427,0.501122,0.47306454,0.5149262,0.49635392,0.49813262,0.49787933
,13,0.49977893,0.49007857,0.5028762,0.49880245,0.478028,0.5148776,0.5197074,0.49813262,0.4981473
3.14,9,0.5257852,0.48962116,0.6949461,0.48366782,0.47232425,0.5149042,0.5095167,0.49961463,0.50115234
3.8,10,0.5257852,0.45230335,0.894265,0.49568093,0.47237366,0.5148897,0.513963,0.5019861,0.5110099
3.71,10,0.50889635,0.4911957,0.41710097,0.49878934,0.43178314,0.5148655,0.50632393,0.49930534,0.49149898
3.5,0,0.50889635,0.48154238,0.69770855,0.4978677,0.47430915,0.5148801,0.52814513,0.4988147,0.49760348
,14,0.50805175,0.48457262,0.4887671,0.4987847,0.4869231,0.5148803,0.51089954,0.49801344,0.4981326199999999
3.33,10,0.5158112,0.48520443,0.26318127,0.4987792,0.4117036,0.5195158,0.49942553,0.49811062,0.4942816
3.07,2,0.5132631,0.4974526,0.7869381,0.49912906,0.26127756,0.51465243,0.50969476,0.4969909,0.4999564
2.71,9,0.52056426,0.47830832,0.8079259,0.49895597,0.47347134,0.51526093,0.4990524,0.51090544,0.5006167
2.45,8,0.52493423,0.49007857,0.6011149,0.49851292,0.4728778,0.5144929,0.50917053,0.49595007,0.4973894
,0,0.49892873,0.47650817,0.42350084,0.49881327,0.4731475,0.51488024,0.4700185,0.49813262,0.49813261999999986
2.26,1,0.50805175,0.49007857,0.13898635,0.50053203,0.45821667,0.47886628,0.50973934,0.49813262,0.49889678
3.73,13,0.51666796,0.49007857,0.4604702,0.49879602,0.45510584,0.51488,0.515464,0.49101004,0.47219077
3.21,3,0.5041455,0.49007857,0.07945795,0.498891,0.4636129,0.51594806,0.5120177,0.498308,0.49786973
3.77,7,0.5257852,0.48933947,0.24474572,0.49812496,0.4704492,0.5148948,0.45696443,0.4922598,0.494383
3.07,6,0.5124225,0.47621137,0.58332795,0.4987885,0.47426045,0.51484597,0.50685716,0.4944836,0.4986118
2.0,7,0.52056426,0.49007857,0.59375143,0.49878183,0.5354933,0.51487744,0.53423417,0.49575588,0.49486694
,14,0.52141875,0.49113172,0.5212598,0.49991134,0.4727825,0.5147054,0.5068775,0.49813262,0.49813261999999986
2.49,8,0.49977893,0.5038628,0.8644562,0.49880666,0.4616056,0.52571857,0.5425693,0.49819592,0.49894437
2.1,7,0.52141875,0.49007857,0.41427726,0.4988647,0.47362107,0.51488304,0.51155126,0.49787202,0.5018257
,1,0.52141875,0.48153025,0.3241326,0.4987868,0.47437721,0.5148801,0.49891686,0.49865782,0.4982033
3.03,5,0.5257852,0.47517487,0.5864791,0.49878824,0.47310066,0.5148803,0.47373033,0.4965821,0.49751002
2.43,1,0.52493423,0.49385995,0.11547378,0.498743,0.49600595,0.51487994,0.5828854,0.47853735,0.4975244
2.75,1,0.50329846,0.4898187,0.5451048,0.49881583,0.47272342,0.5410207,0.5062199,0.49834234,0.48344836
3.81,7,0.49892873,0.49007857,0.5295633,0.49879023,0.47252113,0.5353114,0.50838417,0.50094324,0.4941014
3.76,5,0.5158112,0.4899507,0.07378047,0.49688673,0.47176057,0.5187568,0.5165312,0.49892145,0.49444905
3.33,5,0.5041455,0.49007857,0.5578895,0.49870908,0.47670722,0.51488024,0.50748295,0.4991768,0.49629742
3.31,3,0.5158112,0.47425547,0.3357282,0.5032923,0.47362423,0.5148801,0.5072466,0.49593866,0.49692133
3.44,6,0.5123017,0.47637215,0.46693933,0.50073624,0.47348166,0.518218,0.5150186,0.49942806,0.49914917
3.03,2,0.50329846,0.49007857,0.75932825,0.49899456,0.45224345,0.51468146,0.46631354,0.49849465,0.49877214
3.2,11,0.50805175,0.4881472,0.15006179,0.498402,0.49206132,0.51487696,0.5167906,0.48807237,0.5076784
2.08,2,0.5257852,0.47517487,0.06408341,0.4987709,0.47286034,0.51483434,0.4910264,0.4986685,0.49680606
3.93,5,0.50805175,0.49007857,0.61003757,0.49878487,0.47269624,0.51487017,0.5212343,0.49815258,0.4975626
3.8,9,0.49892873,0.4968826,0.23249826,0.49821275,0.4727211,0.51507014,0.56355685,0.4989025,0.5153517
3.05,7,0.52493423,0.48654395,-0.06994507,0.49544123,0.47262824,0.51649106,0.52449745,0.49731615,0.49886763
2.7,5,0.5257852,0.49497858,0.64261776,0.49874577,0.45854348,0.5148746,0.50714177,0.4946683,0.49832475
3.25,1,0.49977893,0.4789043,0.44062817,0.49881822,0.44807363,0.5148803,0.5055702,0.49848077,0.4971345
2.98,7,0.50889635,0.49630177,0.32564655,0.49879023,0.46413523,0.5148983,0.5369578,0.4993306,0.49578157
3.86,13,0.49977893,0.48705444,0.6671196,0.4989206,0.472314,0.514916,0.502437,0.48765883,0.4799514
3.25,4,0.51666796,0.49007857,0.33679318,0.4984942,0.4726532,0.514878,0.5143658,0.49767178,0.49881986
3.31,11,0.52493423,0.4836976,0.8676431,0.49878758,0.4811715,0.52118933,0.5056378,0.48784885,0.483765
3.26,1,0.5158112,0.47621137,0.45270377,0.4987599,0.47801542,0.51487845,0.50396866,0.49825507,0.49821728
3.46,14,0.52056426,0.49007857,0.11005236,0.4989816,0.4730013,0.51487005,0.4372033,0.5105605,0.494598
2.56,11,0.52056426,0.49007857,0.53445673,0.4988281,0.43451363,0.5148726,0.5074426,0.49891832,0.49732557
2.9,1,0.52493423,0.47920287,0.46973485,0.49885905,0.4729669,0.5148803,0.4907084,0.49809816,0.49555075
2.58,8,0.49892873,0.48097342,0.3102348,0.4896142,0.48591143,0.51459366,0.5060147,0.5108261,0.4931966
3.46,9,0.511442,0.5066179,0.5279245,0.49879023,0.4743762,0.52790457,0.50722903,0.48751932,0.50171775
3.14,3,0.49892873,0.4657691,0.6852677,0.49882302,0.46869552,0.51488024,0.50193113,0.49875602,0.50020313
2.9,11,0.5158112,0.48413223,0.42498618,0.49993417,0.47323787,0.5148794,0.5098365,0.4908772,0.5000906
,0,0.5132631,0.4905278,0.36941546,0.49888092,0.47307432,0.51488024,0.5975667,0.49801344,0.4979339
2.4,14,0.50329846,0.520722,0.47907078,0.49201474,0.47595352,0.51487833,0.5135913,0.5152641,0.5071689
2.88,2,0.52056426,0.49007857,0.41559452,0.4988589,0.4730748,0.51488024,0.49930984,0.49801344,0.49817115
2.69,4,0.52056426,0.47968352,0.57739574,0.49875915,0.47250938,0.51488024,0.5112914,0.49985087,0.49797446
2.24,14,0.52056426,0.49007857,0.6582509,0.4988074,0.48272198,0.51496756,0.56429464,0.5084975,0.49720576
3.21,2,0.511442,0.49007857,0.44649667,0.49878427,0.4618848,0.51487654,0.4689287,0.49813262,0.49705726
2.15,9,0.49977893,0.5003023,0.14431417,0.49881154,0.4819631,0.5149055,0.4748664,0.4931547,0.50588393
2.28,3,0.5158112,0.49007857,0.22658308,0.49880677,0.4697289,0.5148821,0.5196538,0.49597642,0.49812797
3.02,6,0.51666796,0.49007857,0.35888642,0.49909845,0.47353208,0.5148842,0.47662354,0.49495998,0.4982509
3.6,13,0.5257852,0.4834405,0.6820734,0.49841627,0.47847283,0.51488024,0.50796163,0.5041384,0.49426258
3.8,6,0.5123017,0.50309855,0.4308052,0.5042166,0.4696617,0.5148386,0.5298268,0.49825132,0.4994935
3.81,2,0.49892873,0.5038636,0.00356678,0.49676478,0.47290283,0.4986474,0.51440567,0.49771863,0.49848273
3.75,8,0.52056426,0.49007857,0.50469047,0.50085926,0.46972543,0.5148805,0.47509414,0.49462342,0.49826944
3.13,12,0.5041455,0.47517487,0.48391598,0.49881735,0.47382438,0.5239136,0.51329446,0.48890975,0.49369073
3.8,11,0.49892873,0.48182842,0.7925618,0.49879023,0.47135603,0.5148803,0.5208183,0.4923428,0.5117272
2.05,13,0.52493423,0.49121836,0.53512317,0.49879953,0.47331583,0.514908,0.4996717,0.49469033,0.5009532
2.6,6,0.5158112,0.48797905,0.20715187,0.49878246,0.47215188,0.5149724,0.5077489,0.5111642,0.4957815
2.53,1,0.5041455,0.47039202,0.6317473,0.49880686,0.47482985,0.50703037,0.5107764,0.4979603,0.48881662
3.22,4,0.5041455,0.49007857,0.23908897,0.49873695,0.47277737,0.518632,0.46806848,0.49751958,0.4985698
2.24,1,0.52056426,0.49007857,0.45528638,0.501006,0.47538626,0.5148477,0.55495673,0.49770293,0.4972172
3.16,14,0.50329846,0.48654395,0.4487834,0.49936682,0.5198731,0.514881,0.5001014,0.48895165,0.50178343
2.98,9,0.52056426,0.47657222,0.5433868,0.49825248,0.4742179,0.5793451,0.5064984,0.49509907,0.5066066
2.96,6,0.49892873,0.5000795,0.57563466,0.49875444,0.46967238,0.5148858,0.5059456,0.4994815,0.49834436
2.69,8,0.49892873,0.47203118,0.48268735,0.4988601,0.48515594,0.51488,0.4499017,0.49277183,0.5030679
3.3,5,0.52056426,0.49007857,0.4496414,0.49212953,0.4756536,0.51121,0.53217185,0.49699345,0.50398093
3.68,4,0.50329846,0.48631924,0.19563204,0.49878514,0.48850358,0.515338,0.51975065,0.49579656,0.49912238
,14,0.5041455,0.4927349,0.8200828,0.5010998,0.47650504,0.51488495,0.5108488,0.49813262,0.49836683
3.86,6,0.5041455,0.49222696,0.5975919,0.49878627,0.44664502,0.51488364,0.57081085,0.49361476,0.4991125
2.11,9,0.52056426,0.4928376,0.38531923,0.49955264,0.47298855,0.5146292,0.46168697,0.4999113,0.48627737
3.03,11,0.50805175,0.49007857,0.2675656,0.4987641,0.47172564,0.51488024,0.4680643,0.49482495,0.5050589
3.62,13,0.5041455,0.49007857,0.6283378,0.49878433,0.4733023,0.51488024,0.5090173,0.49170285,0.50380725
2.35,11,0.51666796,0.4909563,0.37722135,0.49932027,0.47112823,0.51489127,0.5241305,0.4962194,0.50010103
2.08,2,0.5123017,0.49007857,0.59298795,0.49880135,0.4631387,0.51488143,0.53088313,0.49721995,0.4979974
3.1,3,0.49977893,0.49007857,0.5029356,0.49880725,0.4734732,0.51488096,0.5189373,0.49673033,0.49677086
2.78,13,0.52493423,0.49130607,0.49235559,0.49883667,0.47934347,0.514889,0.56817424,0.5026764,0.5075248
2.81,4,0.50889635,0.48912546,0.67640615,0.49879426,0.473656,0.43380862,0.50630295,0.49890852,0.49655542
2.42,3,0.52493423,0.48480988,0.23349412,0.49881738,0.5127659,0.5148806,0.4908538,0.49766994,0.49904758
2.09,4,0.5123017,0.48933947,0.56231666,0.4985332,0.4902541,0.51488346,0.50463414,0.49647895,0.5008102
3.23,7,0.5132631,0.4871614,0.4152388,0.49878868,0.47325253,0.51488084,0.60267967,0.50141007,0.49614507
3.03,6,0.5123017,0.4887789,0.49770218,0.498787,0.47442657,0.46058625,0.47702587,0.4996059,0.5039729
3.85,8,0.52493423,0.49007857,0.43130976,0.4985099,0.47567612,0.5148793,0.5086928,0.4998079,0.49719843
,1,0.49977893,0.4861905,0.02051196,0.4987659,0.47306246,0.514592,0.5083466,0.4971953,0.49813262
2.32,3,0.49977893,0.49007857,0.24536787,0.4988011,0.47284806,0.5148849,0.53972507,0.49913642,0.49801853
3.16,1,0.5257852,0.49007857,0.4167689,0.49846917,0.51692575,0.514877,0.5525153,0.4824717,0.49753213
3.77,3,0.49977893,0.48457262,0.56335455,0.49944958,0.46473885,0.5148815,0.50461984,0.4985289,0.49731883
2.35,1,0.50329846,0.49007857,0.51491284,0.49876598,0.4715758,0.51487976,0.5260831,0.49797106,0.49756214
3.24,5,0.49977893,0.46914965,0.4996118,0.49880692,0.5985206,0.5148833,0.44865984,0.4984797,0.5017472
,0,0.5158112,0.4654764,0.5658918,0.49873674,0.4733231,0.51488805,0.49574697,0.4988678,0.49798635
2.49,5,0.50889635,0.49007857,0.7404938,0.49875048,0.47320378,0.51530457,0.6157225,0.48659152,0.49494964
3.34,1,0.52056426,0.48976994,0.8390775,0.4985475,0.46564627,0.5148807,0.50589365,0.49823618,0.49874103
3.41,1,0.5041455,0.4845767,0.40485406,0.49765623,0.47269624,0.5148784,0.49044573,0.4969871,0.49841493
3.47,8,0.51666796,0.4929374,0.8669244,0.49885884,0.4715448,0.5129504,0.5168906,0.4969718,0.49728918
3.13,12,0.52141875,0.475134,0.48470187,0.49779907,0.4531098,0.5148506,0.5095223,0.4902886,0.48616898
3.51,11,0.50805175,0.4905278,0.7606235,0.49880403,0.47306138,0.51482713,0.5071402,0.49366805,0.48706546
3.34,10,0.50805175,0.49007857,0.51016253,0.49882233,0.4778043,0.5147696,0.5113327,0.4971034,0.4923888
2.36,3,0.52056426,0.48442233,0.33899766,0.49983215,0.45116723,0.5148888,0.5207367,0.49694195,0.49842653
3.32,7,0.49977893,0.47657222,0.8245861,0.49880204,0.47269624,0.514512,0.51865894,0.5049777,0.49646306
2.49,6,0.51666796,0.4817326,0.5786275,0.49910313,0.47477996,0.5148803,0.48828143,0.49872816,0.4928135
3.68,6,0.50329846,0.49007857,0.33367246,0.4980762,0.47708583,0.5148798,0.6191237,0.49927142,0.49826208
2.48,14,0.5041455,0.49007857,0.49029845,0.49884868,0.47215748,0.51130134,0.50611997,0.48823634,0.49461892
,14,0.49977893,0.4775955,0.30066004,0.49879023,0.56506085,0.5148759,0.51869524,0.49813262,0.49728122
,14,0.5132631,0.47425547,0.3844599,0.49879903,0.4761269,0.51501566,0.504392,0.49842027,0.49788854
2.69,6,0.511442,0.46962768,0.48307157,0.49877083,0.4597969,0.5148834,0.50620925,0.49538898,0.5055819
3.16,9,0.50805175,0.47919965,0.4820965,0.49856278,0.47062463,0.51472664,0.5103327,0.5020724,0.5023834
2.45,12,0.5123017,0.49007857,0.53037196,0.4988506,0.47145182,0.51598763,0.51437646,0.49607456,0.5116983
2.83,0,0.50329846,0.48558456,0.8896289,0.4987082,0.47350532,0.5148759,0.5062633,0.511692,0.49796554
3.92,4,0.5041455,0.50189376,0.44062817,0.5130509,0.4707579,0.5148803,0.5134425,0.49843735,0.49809435
2.14,10,0.5123017,0.49007857,0.07304265,0.49879023,0.47037965,0.5141451,0.50547475,0.5047342,0.50897634
3.75,4,0.52056426,0.4691671,0.9813506,0.48866966,0.4714297,0.5683024,0.52441496,0.49813262,0.50040346
,0,0.52141875,0.49802315,0.4051578,0.4987947,0.4674483,0.54523176,0.5248591,0.498368,0.49813262
3.95,6,0.51666796,0.4952381,0.5624089,0.49819592,0.47296327,0.515955,0.5085337,0.4941111,0.49966243
3.25,7,0.511442,0.49007857,0.00655667,0.49959797,0.47832102,0.51487833,0.5285966,0.4998991,0.50291264
3.57,13,0.5158112,0.49007857,0.71520966,0.49869695,0.47253418,0.52004653,0.5072926,0.49429312,0.5005664
,14,0.5132631,0.49356586,0.5556378,0.49879855,0.4808923,0.5158889,0.5050109,0.49813262,0.49813261999999986
3.79,13,0.49892873,0.4821809,0.40647185,0.4987483,0.48042816,0.5161033,0.61786664,0.46115053,0.5103878
,14,0.52141875,0.49007857,0.40137315,0.49133772,0.4737422,0.5148337,0.495952,0.49801043,0.49813261999999997
3.23,12,0.5041455,0.48414516,0.4559027,0.4987782,0.4745646,0.51565695,0.5077757,0.5024096,0.5196591
3.39,3,0.49892873,0.4834405,0.4895817,0.49879074,0.4725122,0.5148753,0.47199112,0.49738392,0.49787846
2.88,1,0.511442,0.49059188,0.5085638,0.4987963,0.47289598,0.51492405,0.52984667,0.49788675,0.49818912
3.49,9,0.52141875,0.49007857,0.44062823,0.50556934,0.47245258,0.51488024,0.45374268,0.4920848,0.5172022
2.43,4,0.49892873,0.48621947,0.4789335,0.500886,0.4732408,0.5148812,0.50823516,0.49848035,0.5023407
2.37,11,0.511442,0.47877452,0.31293094,0.49873558,0.47344244,0.514884,0.49403387,0.49627274,0.5229276
3.65,7,0.50329846,0.48520058,0.39920723,0.49598932,0.50165063,0.5148805,0.50323707,0.5011881,0.5033619
2.93,12,0.5132631,0.46732384,0.66881055,0.49892658,0.4738471,0.5148803,0.5052929,0.49965152,0.5097448
2.34,3,0.5123017,0.49007857,0.4308616,0.50254583,0.47949088,0.5152287,0.51479715,0.49837404,0.49899992
,13,0.50805175,0.49007857,0.51112235,0.49886307,0.47073758,0.5512915,0.5208696,0.49842265,0.49813261999999986
3.91,11,0.49977893,0.52671206,0.8062673,0.49874598,0.48110878,0.5148806,0.5659828,0.50024664,0.5017337
3.73,2,0.52141875,0.49007857,0.3109473,0.49878362,0.52506024,0.5148801,0.5107069,0.49799424,0.49760062
3.06,12,0.49892873,0.4690363,0.0717418,0.49899045,0.48985344,0.5148798,0.5063942,0.49439722,0.49986306
2.72,11,0.5257852,0.4860535,0.4810502,0.4987705,0.47613198,0.5148766,0.50171256,0.5033642,0.5030719
2.76,3,0.50329846,0.49007857,0.55228215,0.49978682,0.5347425,0.52146435,0.4802574,0.49887288,0.49744338
2.24,10,0.50889635,0.5033506,0.5395596,0.49900326,0.4453864,0.5224682,0.51608616,0.49742025,0.4887085
2.9,10,0.5124225,0.49007857,0.40945542,0.49875715,0.4910978,0.5157333,0.4919067,0.49118203,0.49937773
3.73,13,0.52141875,0.4821809,0.49121428,0.49879047,0.46374357,0.51488024,0.50803024,0.5097162,0.48650044
2.63,6,0.5132631,0.4862154,0.4350207,0.4991152,0.4700728,0.51488525,0.51497144,0.49765503,0.4975517
2.83,6,0.49977893,0.48470694,0.3217719,0.4987914,0.58626735,0.51491,0.4972009,0.5046761,0.4939542
3.37,6,0.52056426,0.48196208,0.662267,0.50157845,0.47261792,0.51488024,0.51745266,0.49890068,0.49189496
2.48,12,0.52493423,0.49007857,0.81232303,0.49878004,0.47386086,0.5148803,0.51087797,0.48344636,0.50788724
3.13,7,0.52141875,0.48936456,0.05212844,0.49878514,0.4805686,0.51429784,0.5010669,0.49936104,0.49559566
2.78,11,0.5132631,0.48985022,0.60109645,0.49880293,0.47269732,0.5200686,0.5122054,0.5001228,0.5018305
3.03,1,0.50805175,0.49059188,0.55638856,0.49601954,0.4736153,0.45538604,0.4452622,0.49840027,0.49762586
,0,0.5132631,0.4886834,0.48136294,0.4987667,0.4530251,0.5148792,0.48145193,0.49813262,0.49813261999999986
2.49,8,0.50329846,0.4817711,0.52010953,0.49879023,0.48263496,0.5150427,0.5065482,0.49357244,0.48571447
2.72,9,0.51666796,0.49007857,0.5100115,0.49878582,0.4657551,0.5155154,0.5015097,0.4808479,0.49035242
2.48,14,0.51666796,0.49007857,0.58224374,0.49881107,0.4667834,0.5153248,0.5043655,0.49166396,0.5003375
2.53,0,0.50805175,0.4994769,0.28937042,0.49871123,0.47283423,0.51488066,0.5043104,0.48567334,0.50427455
3.41,14,0.5132631,0.48621947,0.59557116,0.49939093,0.47279477,0.5150917,0.5314461,0.5124818,0.49141276
2.73,8,0.511442,0.49007857,0.7821974,0.49878886,0.46982378,0.51492906,0.49305034,0.4986275,0.48806015
2.54,7,0.50329846,0.49113446,0.5861399,0.49878937,0.4727279,0.5148799,0.5077633,0.49398133,0.49191767
