gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.49,14,0.48362294,0.5054076,0.55423474,0.5006742,0.48219883,0.48633564,0.475446,0,1
3.01,1,0.48362294,0.50460035,0.50210786,0.5008993,0.47954747,0.48631892,0.49117464,0,0
2.71,8,0.48362294,0.49889964,0.42297885,0.5009737,0.47966558,0.4867771,0.49111992,0,0
2.85,2,0.48815995,0.51275957,0.48394543,0.50090426,0.4795501,0.48631892,0.4910577,0,1
3.71,6,0.4847964,0.5182443,0.47772473,0.50097686,0.47997054,0.48524228,0.4908476,0,0
3.73,11,0.48815995,0.48041224,0.34530312,0.4996832,0.48470128,0.48629424,0.4901876,1,1
3.67,4,0.48815995,0.51275957,0.47680226,0.50088704,0.47958183,0.4863245,0.4904437,1,1
3.1,1,0.4852358,0.51275957,0.5126654,0.50089693,0.47954217,0.48631892,0.49117947,1,0
3.46,8,0.4847964,0.5248105,0.42366338,0.5010551,0.48050004,0.48631892,0.49063843,1,1
2.53,13,0.4852358,0.5048806,0.02551582,0.5011586,0.503929,0.4863158,0.5032302,1,0
3.0,13,0.48815995,0.5165553,0.50387806,0.5008154,0.4394335,0.48590568,0.4925732,0,0
3.3,9,0.48362294,0.5165553,0.5060603,0.50060886,0.477445,0.4863189,0.48976338,1,0
3.75,10,0.4847964,0.5044771,0.64165163,0.50082153,0.48659086,0.48631892,0.49184555,0,0
3.93,5,0.4852358,0.52318794,0.5458531,0.50111306,0.47950187,0.48631898,0.4911887,0,0
3.95,11,0.48815995,0.49391264,0.35136247,0.4996423,0.47825396,0.48638335,0.49392325,0,0
3.62,14,0.4847964,0.5024531,0.76281846,0.50126797,0.3469996,0.4863004,0.49290562,0,1
2.78,8,0.4847964,0.5165553,0.4426522,0.5008605,0.47951612,0.48634848,0.4923529,0,0
3.09,5,0.48815995,0.4644581,0.39314595,0.5008473,0.47951162,0.4863173,0.48974776,0,1
2.43,14,0.48362294,0.50834507,0.49832493,0.5008185,0.45134398,0.4863196,0.50144565,0,0
3.65,4,0.48362294,0.51275957,0.5606752,0.5009207,0.47956353,0.4863479,0.491229,1,0
2.57,10,0.48815995,0.49636793,0.6199345,0.50116324,0.4782621,0.48631683,0.4963184,0,0
2.52,8,0.4847964,0.50050974,0.36822546,0.5013668,0.47887394,0.48631912,0.48676175,1,1
2.5,10,0.4852358,0.5165553,0.78645104,0.5012554,0.4820296,0.48631895,0.4933213,1,0
3.28,13,0.4847964,0.47505486,0.68839407,0.4997911,0.48352423,0.48631665,0.49018943,0,1
3.97,2,0.48732835,0.51275957,0.55925345,0.50088024,0.4795524,0.48613507,0.49090892,1,1
2.93,6,0.48362294,0.506167,0.49626103,0.5006677,0.47952318,0.48637947,0.49020392,0,0
3.83,9,0.4852358,0.51063067,0.06565595,0.50116885,0.47726426,0.48640838,0.47962016,0,1
2.95,14,0.4852358,0.51661503,0.32173467,0.49950933,0.45373258,0.48632655,0.41962367,1,0
2.99,6,0.48362294,0.5459191,0.6317355,0.5001465,0.4795319,0.48631796,0.48898906,0,1
2.94,8,0.4847964,0.50551295,0.37713575,0.50088394,0.47741842,0.48631823,0.4891265,0,1
,0,0.48815995,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,0,1
2.66,8,0.4852358,0.48377872,0.26677722,0.50076723,0.48049247,0.4863431,0.4933322,1,1
2.31,1,0.4847964,0.51275957,0.47989437,0.50090766,0.47954732,0.48631892,0.49121904,1,0
2.49,12,0.48777002,0.51264775,0.4152061,0.50060797,0.5019658,0.48626548,0.4877792,1,1
3.06,4,0.48815995,0.51275957,0.44236118,0.5009798,0.4795601,0.48631778,0.4903416,1,0
2.42,6,0.48362294,0.4928134,0.4202695,0.5012102,0.47936165,0.48631555,0.49030375,0,0
2.96,13,0.4847964,0.55550295,0.684884,0.50121796,0.49192512,0.48631892,0.5011125,0,1
2.96,11,0.48362294,0.4886853,0.16550952,0.50121987,0.47742525,0.48631892,0.50047964,0,0
2.68,2,0.48815995,0.51275957,0.48991227,0.5009692,0.4795377,0.48631895,0.49144596,1,0
2.27,14,0.48815995,0.50463605,0.5461452,0.5016707,0.48198038,0.48631895,0.4554271,0,1
2.19,10,0.48440403,0.49947584,0.57904965,0.5009994,0.48222768,0.4863502,0.4867134,1,1
3.77,13,0.48362294,0.52498335,0.45883644,0.4997214,0.4957905,0.48631892,0.493828,1,1
3.1,12,0.4847964,0.51638436,0.4669191,0.5004834,0.48145428,0.48631898,0.49716854,0,1
,0,0.48362294,0.52684474,0.4985492,0.5009046,0.47954625,0.48631892,0.4909454,0,0
3.1,14,0.48362294,0.5098468,0.19063473,0.5005593,0.4823279,0.48631892,0.47745,0,1
3.23,14,0.4852358,0.47613537,0.90344673,0.49923992,0.4696011,0.48422012,0.5033157,0,1
2.65,6,0.48362294,0.49615765,0.5450882,0.5009538,0.4795886,0.48635983,0.49138212,0,0
2.96,8,0.48815995,0.5326339,0.4183038,0.5004108,0.4779796,0.4863192,0.49163336,0,1
3.38,2,0.48362294,0.51275957,0.42316037,0.50091374,0.47954473,0.48632687,0.49124503,0,0
2.46,13,0.4847964,0.48149204,0.2828628,0.50100875,0.5249539,0.4862853,0.5003358,0,1
3.77,10,0.48362294,0.52168834,0.5682161,0.50127256,0.48351988,0.48631895,0.49547046,1,0
2.06,12,0.48362294,0.5326339,0.20248127,0.50126314,0.47791168,0.48631892,0.49239844,0,0
2.38,3,0.48362294,0.49243614,0.38694102,0.50077116,0.479549,0.48631892,0.49096185,1,1
3.3,5,0.4847964,0.50822735,0.50066483,0.5009207,0.47948775,0.48631892,0.49134326,0,0
3.88,8,0.48815995,0.5092107,0.5495964,0.5011793,0.4818155,0.48631892,0.4826141,1,0
3.73,5,0.48732835,0.500665,0.42606276,0.50089633,0.4792228,0.4863232,0.49036664,0,1
3.29,7,0.4852358,0.5176108,0.5048204,0.5010101,0.4794793,0.48629594,0.49780822,1,0
3.04,2,0.48323026,0.51275957,0.55423456,0.50087065,0.47954932,0.48631892,0.49118626,1,0
3.84,6,0.4852358,0.5024954,0.5544786,0.5009914,0.4795216,0.4859577,0.4909765,0,1
3.94,11,0.48815995,0.46373796,0.16255862,0.50059676,0.50254714,0.48631367,0.5043401,0,1
2.6,12,0.4852358,0.53082573,0.34837466,0.5012308,0.47340506,0.48631892,0.4936713,1,0
2.99,5,0.48362294,0.48203486,0.45609257,0.50103337,0.479564,0.48631892,0.49455774,0,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.66,8,0.4852358,0.49624074,0.5457256,0.50127965,0.47940576,0.4863237,0.4902897,1,1
3.34,10,0.48815995,0.4892726,0.7965306,0.50110805,0.47940865,0.48631185,0.485462,0,0
2.03,2,0.4852358,0.51275957,0.5315744,0.5008607,0.47954792,0.48631892,0.4911133,0,1
3.98,4,0.4852358,0.51275957,0.44164574,0.50069577,0.47951084,0.4863284,0.49057472,0,0
3.17,6,0.48815995,0.5078854,0.5161697,0.5008873,0.47938535,0.48631632,0.4907449,0,0
3.73,14,0.48815995,0.5198951,0.15889296,0.5005125,0.43082136,0.48572642,0.48875463,0,0
3.22,5,0.48815995,0.5236926,0.49282026,0.5008874,0.47953805,0.4857318,0.49316615,0,0
3.8,7,0.48362294,0.5300242,0.7184216,0.50076556,0.4795018,0.486325,0.49078083,1,0
3.92,11,0.4847964,0.51661503,0.744435,0.5009325,0.47695625,0.48652324,0.47125334,1,0
3.18,4,0.4852358,0.51275957,0.5463906,0.5008891,0.4795538,0.48635396,0.49102545,1,0
2.37,9,0.4852358,0.5157381,0.49421197,0.5014912,0.482316,0.48477808,0.4949466,1,0
2.17,10,0.4852358,0.48061538,0.24726126,0.5010288,0.48019153,0.4974081,0.49065775,0,0
3.77,5,0.4847964,0.50152147,0.6107414,0.50085217,0.47957942,0.4863481,0.48926944,0,0
2.82,8,0.48815995,0.5165116,0.7135989,0.5010495,0.47931513,0.48632082,0.49129784,1,1
3.83,3,0.48362294,0.51275957,0.4124786,0.5008495,0.47954682,0.48631904,0.49102956,0,1
3.25,9,0.48815995,0.5269247,0.33753935,0.5010535,0.47933188,0.48624212,0.48188227,0,0
3.82,5,0.4847964,0.514331,0.45406613,0.5008803,0.47973663,0.48631892,0.49282718,0,1
3.38,10,0.48815995,0.5235456,0.63551646,0.50079703,0.4795059,0.48653832,0.488957,0,1
3.44,4,0.48362294,0.51275957,0.52446085,0.5009374,0.47952133,0.48631868,0.49120688,0,1
2.51,10,0.48362294,0.52017486,0.7714698,0.5009207,0.4763071,0.4863177,0.49207926,1,0
3.36,7,0.48362294,0.5354489,0.43086833,0.5009567,0.47952434,0.48631892,0.4962821,1,0
3.91,8,0.48615438,0.4827956,0.49546227,0.5009737,0.47864,0.48631892,0.49077195,1,0
3.52,5,0.4852358,0.52209336,0.49724063,0.50076556,0.47961882,0.48632038,0.49088556,1,1
2.27,2,0.4847964,0.51275957,0.5261885,0.5008825,0.4795391,0.48648876,0.49121636,1,1
2.28,5,0.4847964,0.48184776,0.4687518,0.5005274,0.47947717,0.48631912,0.49136573,1,0
2.45,1,0.48440403,0.51275957,0.47088566,0.50091714,0.47954783,0.48631892,0.491098,1,0
3.02,7,0.48777002,0.49938482,0.37328604,0.5009917,0.47989413,0.48642543,0.48707712,1,1
2.63,3,0.48815995,0.51275957,0.47306633,0.50090283,0.4795366,0.48577237,0.49134946,0,0
2.22,7,0.48815995,0.48593828,0.4534555,0.50089204,0.47985467,0.486398,0.4868924,0,1
3.25,4,0.48815995,0.51275957,0.45704985,0.50098705,0.47955745,0.48625672,0.49116242,1,0
3.03,13,0.48815995,0.51374,0.2669981,0.5003864,0.51759964,0.48631907,0.49385214,0,1
2.95,4,0.4847964,0.48641557,0.40973565,0.5009794,0.4795475,0.48631892,0.4918617,1,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.38,1,0.48362294,0.51275957,0.515507,0.50090927,0.4795511,0.48631892,0.49109238,0,0
3.03,10,0.4847964,0.53064406,0.42294425,0.5007371,0.48058626,0.48631898,0.46468973,1,1
3.86,11,0.48362294,0.48082632,0.66513425,0.5005125,0.4751331,0.48631936,0.49618685,0,1
2.92,13,0.48815995,0.5206964,0.85714203,0.5009917,0.48191875,0.48635235,0.4890557,1,1
2.47,10,0.48362294,0.51992136,0.5913237,0.501279,0.4716779,0.48633012,0.4909168,0,1
2.43,2,0.4852358,0.51275957,0.46201682,0.5009238,0.4795446,0.48631862,0.4912243,1,1
2.78,11,0.48362297,0.48728758,0.42702413,0.5012876,0.47689638,0.48517618,0.4947039,0,0
2.3,12,0.48362294,0.5199041,0.49392596,0.50079435,0.47146586,0.48632216,0.48526508,0,0
3.68,7,0.4847964,0.490166,0.33839753,0.50114256,0.47999325,0.48595494,0.49434948,0,0
2.4,5,0.48362294,0.5125016,0.50576854,0.50100815,0.47954586,0.48631898,0.49120235,1,0
2.94,10,0.48815995,0.48664343,0.26027486,0.50103205,0.47886616,0.48633626,0.48371607,0,0
2.56,11,0.48362294,0.5239812,0.93610483,0.5009674,0.48043972,0.48631892,0.49271905,0,1
3.34,8,0.4847964,0.51275957,0.56011945,0.5009522,0.47878462,0.48631892,0.4903078,0,0
3.29,11,0.4847964,0.4948241,0.8876284,0.501279,0.48272622,0.48638302,0.49560934,0,0
2.61,12,0.4847964,0.48673403,0.39391497,0.500459,0.5013666,0.48567006,0.50691694,0,1
2.39,8,0.48323026,0.5058685,0.52502686,0.5009091,0.4805694,0.48631343,0.48877293,0,0
3.39,11,0.48732835,0.5051908,0.57155836,0.5014312,0.47049043,0.48648784,0.5122454,1,0
2.53,12,0.4852358,0.48351103,0.4868908,0.50039697,0.4834343,0.4863137,0.49444276,1,0
3.22,3,0.48362294,0.51170063,0.477382,0.50090426,0.47954646,0.48631892,0.49101627,1,1
3.0,3,0.48362294,0.52403706,0.4422663,0.50089353,0.4795442,0.45383063,0.49042118,0,0
3.08,14,0.48362294,0.48664343,0.05049294,0.50015956,0.51182765,0.48632038,0.49065506,0,0
3.29,7,0.4847964,0.4964314,0.470853,0.50123703,0.47932303,0.48703232,0.49151427,1,0
3.34,6,0.4847964,0.5049987,0.5048557,0.50048834,0.47950915,0.48631892,0.49074244,1,1
2.35,1,0.4847964,0.51275957,0.40447837,0.50090283,0.47954655,0.48631892,0.49102855,0,1
2.32,8,0.48362294,0.5053278,0.4457604,0.5013668,0.47960502,0.48631957,0.49237192,1,0
3.41,7,0.4852358,0.5300749,0.40410832,0.500938,0.47954535,0.4862915,0.48996997,0,1
2.8,7,0.4847964,0.5091572,0.47096744,0.5009737,0.47974646,0.48633462,0.4899338,1,0
3.97,6,0.4852358,0.5213761,0.4828544,0.5009249,0.4793676,0.48631892,0.49086434,0,1
2.5,3,0.4847964,0.51275957,0.51133066,0.50087255,0.47954726,0.4863124,0.49105316,0,1
3.32,6,0.48815995,0.50401974,0.6478754,0.5009755,0.47971293,0.48636505,0.4913649,0,0
2.99,9,0.4852358,0.48728758,0.32375517,0.500916,0.4744707,0.48631892,0.48951077,0,1
2.95,7,0.4847964,0.50698507,0.37670517,0.5008432,0.4792501,0.4863126,0.48974413,1,1
3.41,9,0.4852358,0.5182443,0.5874508,0.5009153,0.48059726,0.48631892,0.47921336,1,1
2.93,2,0.48362294,0.51275957,0.5386147,0.5009445,0.4795359,0.48653832,0.49158496,0,0
,0,0.4852358,0.49000344,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.04,3,0.48362294,0.51275957,0.5035497,0.5008856,0.47954214,0.48593956,0.49095196,0,1
2.13,6,0.4852358,0.49018556,0.4390796,0.5010212,0.47922096,0.4863091,0.49333578,1,0
2.75,13,0.48362294,0.50401974,0.11396165,0.50147533,0.47416535,0.4863016,0.51335937,0,0
3.7,11,0.48362294,0.5366453,0.72875583,0.50082123,0.47877064,0.48631898,0.4930647,0,0
2.43,1,0.4852358,0.51275957,0.45263138,0.5008702,0.47954875,0.48631892,0.49104977,1,0
2.81,5,0.48815995,0.51774293,0.46400222,0.50097436,0.4794954,0.48631907,0.4920621,1,0
2.61,6,0.48815995,0.46370673,0.5051162,0.50091994,0.47959635,0.48572642,0.49051893,1,1
2.84,2,0.4847964,0.51275957,0.5075485,0.5008966,0.47954223,0.48638302,0.4911883,1,0
,0,0.48362294,0.47266507,0.4985492,0.5009046,0.47954625,0.48631892,0.49137145,1,1
3.57,10,0.4852358,0.4892726,0.38844436,0.5023659,0.47209042,0.48617435,0.49079126,0,0
3.66,2,0.4852358,0.51275957,0.42723927,0.5008937,0.47955537,0.48631892,0.49131244,0,0
2.55,11,0.48362294,0.5278477,0.7017395,0.50137085,0.47856888,0.48627824,0.48618156,1,1
3.03,1,0.4852358,0.51275957,0.5651017,0.50091416,0.47954652,0.48631892,0.4911148,0,1
2.5,8,0.4852358,0.49855968,0.18612069,0.5013668,0.47929746,0.48631892,0.49023426,0,0
2.24,3,0.4852358,0.47292936,0.44308713,0.5008757,0.47952357,0.48632643,0.49210358,0,0
3.48,6,0.4847964,0.5165553,0.50449675,0.5008033,0.47986096,0.48631892,0.49191964,1,1
2.51,1,0.48815995,0.51275957,0.547895,0.5009069,0.47954357,0.48631892,0.49113405,0,0
2.35,6,0.4852358,0.5246671,0.54454345,0.5009723,0.47960824,0.48632905,0.49323148,0,0
3.38,1,0.4827925,0.5111927,0.53085464,0.50087327,0.4795411,0.48631892,0.49119818,1,1
2.98,12,0.4847964,0.49324018,0.3015728,0.5005332,0.47874108,0.4779729,0.51463974,0,1
3.53,1,0.48615438,0.51275957,0.51753175,0.50091696,0.479548,0.48631892,0.49130446,0,0
3.19,13,0.48323026,0.5092107,0.15160018,0.49978685,0.48105505,0.48631984,0.5779618,1,0
3.61,14,0.48323026,0.5168381,0.55139804,0.50137097,0.49127778,0.48632056,0.4811765,0,0
3.09,12,0.4847964,0.5176108,0.4275027,0.49997526,0.49453893,0.48638263,0.49143225,1,0
2.05,12,0.48732835,0.52125806,0.38825476,0.5009635,0.46566507,0.48631912,0.44938737,0,0
2.21,9,0.4847964,0.5328398,0.62331825,0.5015922,0.48492205,0.48631537,0.49371928,1,1
2.2,6,0.48815995,0.5054076,0.3072302,0.5003007,0.47948742,0.4863185,0.49076915,0,1
3.82,6,0.48815995,0.52368367,0.5184693,0.50091994,0.47955832,0.4863326,0.49318165,0,0
2.76,5,0.4852358,0.51941466,0.5571489,0.5007711,0.47948465,0.48660582,0.49117857,0,1
2.84,14,0.4847964,0.5154793,0.24140048,0.50025654,0.4312196,0.486319,0.51677114,0,1
3.21,2,0.4852358,0.51275957,0.45622444,0.5008712,0.47954658,0.48664117,0.49135745,1,1
3.44,7,0.4847964,0.5024954,0.32261106,0.50077116,0.479637,0.4863207,0.49290192,1,0
2.28,10,0.48362294,0.53265417,0.57486594,0.500937,0.4806349,0.4863339,0.4862131,1,1
2.84,9,0.48362297,0.5051403,0.4676004,0.4997385,0.48202813,0.48631892,0.49152094,1,0
3.36,14,0.48362294,0.46985614,0.631344,0.50145626,0.50061995,0.48585936,0.50214845,0,0
,0,0.48615438,0.51027083,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,0,0
3.61,10,0.48362294,0.5059763,0.5298947,0.5008277,0.47804123,0.48701704,0.49035788,1,0
3.13,2,0.4847964,0.51275957,0.58274204,0.5008556,0.47954136,0.48631892,0.4910254,1,1
2.76,5,0.48815995,0.5098468,0.3859479,0.50098413,0.47947955,0.48631895,0.49097806,0,1
3.16,10,0.48362294,0.52625126,0.4302625,0.5012102,0.47752613,0.48630932,0.5010091,1,1
2.71,9,0.4847964,0.51015806,0.5193939,0.50107193,0.4808675,0.48631892,0.47430485,1,1
3.53,8,0.4847964,0.52318794,0.58231395,0.50094163,0.4785557,0.48632923,0.493998,0,1
2.08,11,0.48440403,0.51275957,0.3511902,0.5005438,0.47494653,0.48108009,0.49361765,1,0
2.74,14,0.48815995,0.51737136,0.3488037,0.5007341,0.48798382,0.48631686,0.48745894,0,1
2.34,3,0.48815995,0.48590207,0.39576226,0.50097865,0.47953388,0.42910993,0.48965317,1,0
2.52,12,0.4852358,0.51015806,0.35977465,0.50187135,0.4809405,0.4871978,0.53649986,0,1
2.32,9,0.4847964,0.53063536,0.5947434,0.5011274,0.48069292,0.48652115,0.4823447,1,1
3.79,1,0.48362294,0.51275957,0.43313488,0.5008969,0.4795465,0.48631892,0.49130458,0,0
2.74,9,0.48615438,0.48621467,0.3051541,0.50077116,0.47909814,0.48633346,0.488631,1,1
2.4,14,0.48815995,0.5251134,0.47049764,0.4994964,0.47617918,0.4861584,0.5162439,1,0
3.49,11,0.48362294,0.49723375,0.26866847,0.50101525,0.4697497,0.48631367,0.49697506,0,1
3.69,11,0.48815995,0.48319736,0.22388408,0.50080144,0.4932128,0.48687908,0.4924944,1,1
2.84,1,0.4852358,0.51275957,0.5564419,0.5008974,0.4795462,0.48631892,0.49104202,0,1
3.38,7,0.4847964,0.49823284,0.5564634,0.500602,0.47897926,0.48631945,0.49072278,0,1
2.68,11,0.48362294,0.4898597,0.25616902,0.5007318,0.49002728,0.48633012,0.4916482,1,0
2.89,6,0.4847964,0.51953506,0.460388,0.50097644,0.4795391,0.48631912,0.4908237,1,1
3.01,12,0.4847964,0.50359434,0.6370581,0.5012804,0.45516753,0.4862223,0.49230695,1,1
3.58,14,0.48815995,0.46215308,0.5274158,0.50096345,0.5644291,0.48647296,0.5273951,1,1
2.73,11,0.48362294,0.49861512,0.2908133,0.5009796,0.4933783,0.48632178,0.49119538,1,1
2.79,4,0.48440403,0.51275957,0.51029825,0.5008891,0.47954473,0.48630115,0.49215323,1,0
2.03,12,0.48362297,0.5174816,0.8042482,0.5009518,0.5134473,0.4861127,0.4766093,0,0
3.01,1,0.4852358,0.51275957,0.48124108,0.50092566,0.47954318,0.48632318,0.49113095,1,1
2.78,8,0.48815995,0.5177438,0.326925,0.50112784,0.47950146,0.48605904,0.49434388,1,0
2.71,9,0.48323026,0.4892726,0.4518544,0.50060606,0.47890604,0.4857318,0.48886555,1,0
3.18,13,0.48815995,0.5347315,0.5602465,0.4997911,0.48048446,0.48632935,0.5002513,1,1
3.04,4,0.48777002,0.51275957,0.4138587,0.5009978,0.47953025,0.4863189,0.49111396,1,1
2.66,3,0.48815995,0.48798916,0.49332643,0.5008603,0.47952306,0.48631102,0.49088734,0,0
2.53,9,0.4852358,0.5211577,0.7386008,0.5004773,0.48362166,0.48623186,0.49030203,0,1
2.41,8,0.48362294,0.5147023,0.73622584,0.50096923,0.47786012,0.48630893,0.48883265,1,1
3.42,14,0.4827925,0.51737136,0.5848779,0.5006407,0.4682806,0.48631907,0.48934937,1,0
3.02,11,0.4847964,0.5213761,0.18798843,0.50116646,0.46980327,0.48631644,0.48934114,1,1
3.11,7,0.4847964,0.47292936,0.5351177,0.50096273,0.48008576,0.48625672,0.49184424,0,1
2.13,7,0.4852358,0.5326339,0.47879544,0.50098306,0.47958493,0.48632005,0.49192804,0,1
3.91,7,0.48815995,0.4853589,0.624489,0.5009994,0.47991744,0.48599708,0.48694116,0,0
2.26,2,0.4852358,0.51275957,0.41421238,0.50094026,0.47953317,0.4861584,0.49117124,0,1
2.43,1,0.4852358,0.51275957,0.44496807,0.5009063,0.47954988,0.48632082,0.4911903,1,1
3.04,14,0.4852358,0.49406704,0.5950811,0.5013426,0.47387347,0.48532754,0.46448797,0,0
3.13,6,0.4847964,0.48664343,0.4480813,0.50083417,0.47939497,0.48660588,0.4926573,0,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4909948,1,1
3.72,3,0.4852358,0.51275957,0.43218163,0.50087833,0.47954905,0.4867333,0.49116826,0,1
3.55,10,0.48815995,0.5328398,0.6550436,0.5011657,0.46872896,0.48614657,0.48858303,1,0
3.07,13,0.4847964,0.50834507,0.393405,0.50034285,0.46171883,0.48631912,0.5196244,1,0
3.88,7,0.4847964,0.49589223,0.5440511,0.5012451,0.4798555,0.48631892,0.49249703,0,0
3.77,12,0.48362294,0.51015806,0.19987848,0.49949968,0.47135377,0.4863219,0.48130912,0,0
2.62,2,0.48815995,0.5328398,0.5260465,0.50090045,0.47954327,0.48631892,0.49148273,0,0
2.14,9,0.4852358,0.5246671,0.40296137,0.50068957,0.48352623,0.48728958,0.48978114,1,1
3.6,14,0.48362294,0.51638436,0.8147025,0.5008919,0.47436205,0.48631892,0.48767787,1,1
2.59,6,0.48815995,0.4903457,0.59348685,0.50107086,0.4794935,0.486304,0.48879927,0,1
2.06,10,0.48362294,0.49781808,0.56961507,0.50127536,0.47842184,0.48631892,0.48869145,0,0
2.67,14,0.4847964,0.49657118,0.34690768,0.50070906,0.49141356,0.4863333,0.4908964,0,1
2.39,1,0.48362294,0.51275957,0.5696516,0.5009119,0.4795481,0.48631892,0.49099982,0,1
3.75,8,0.48815995,0.5091572,0.79168856,0.5010212,0.47966808,0.48623186,0.49188143,0,0
2.16,2,0.4852358,0.51275957,0.5041563,0.5009515,0.47954303,0.4863181,0.49122286,1,1
3.91,11,0.48362294,0.5066179,0.7974768,0.5009773,0.47621828,0.4863445,0.52057195,1,0
4.0,12,0.4847964,0.5183166,0.50646436,0.50116646,0.48831275,0.48582265,0.49165642,1,0
2.57,6,0.4852358,0.51905155,0.53244287,0.5010671,0.47959816,0.48631907,0.4907174,0,1
,0,0.48362294,0.50497764,0.4985492,0.5009046,0.47954625,0.48631892,0.49109495,0,1
2.89,13,0.4847964,0.5375786,0.6162836,0.5010837,0.47418725,0.48631892,0.42581612,1,0
3.24,2,0.4852358,0.52392435,0.5141206,0.5008874,0.4795517,0.48631892,0.49110276,0,1
3.85,13,0.4847964,0.52017486,0.46314245,0.5005663,0.47852242,0.48650637,0.4736297,0,0
2.45,8,0.48362294,0.5163287,0.8623691,0.5010027,0.4794472,0.48710534,0.5032572,0,1
3.28,4,0.48362294,0.51275957,0.4326132,0.5009444,0.47957706,0.48422012,0.49124998,0,0
3.07,4,0.4852358,0.51275957,0.5414348,0.50087184,0.4795468,0.48631892,0.49106777,1,1
2.17,12,0.48362294,0.5165553,0.33748817,0.5010551,0.47530544,0.48622504,0.49048054,1,1
2.62,14,0.4847964,0.5261353,0.24478853,0.5010997,0.46104333,0.48631892,0.5467133,1,1
,0,0.48362294,0.51774293,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0,0
2.9,4,0.4852358,0.51275957,0.5411682,0.50097287,0.47950277,0.48583877,0.49120355,0,0
2.13,12,0.4852358,0.4981861,0.26006216,0.50121987,0.472377,0.4863215,0.49094355,0,0
3.44,1,0.4847964,0.51275957,0.57037693,0.5009033,0.4795438,0.48631892,0.490722,0,0
3.49,7,0.48362294,0.4774781,0.61929363,0.5009078,0.47994137,0.48631892,0.4910094,1,0
3.09,1,0.48362294,0.51275957,0.5639749,0.50090283,0.4795466,0.48631892,0.4909904,0,0
2.35,7,0.48815995,0.5105506,0.6251836,0.5013589,0.47967306,0.48631892,0.49244034,0,0
3.0,2,0.48362294,0.51275957,0.5451288,0.5009768,0.47953936,0.48630768,0.4911704,0,1
2.0,7,0.4852358,0.52318794,0.62329584,0.5010288,0.47942472,0.48631892,0.49116623,1,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.59,14,0.4852358,0.5176704,0.59885794,0.50060797,0.50915855,0.4863168,0.48558187,0,1
2.47,2,0.48362294,0.51275957,0.4702055,0.5008983,0.4795463,0.48631895,0.49084193,1,0
2.98,10,0.48362294,0.48344177,0.5632323,0.5009214,0.4790951,0.48631892,0.48783773,0,0
3.45,5,0.48732835,0.52342856,0.4953973,0.50067955,0.47957858,0.48631892,0.4907357,0,0
,0,0.48815995,0.51264775,0.4985492,0.5009046,0.47954625,0.48631892,0.49113274,1,1
2.3,11,0.4847964,0.52318794,0.8139827,0.50086915,0.47939432,0.48631716,0.4927671,1,0
2.1,11,0.4852358,0.50792634,0.52468014,0.5010815,0.48567465,0.48634344,0.48584938,0,1
2.27,13,0.48815995,0.5053406,0.2780956,0.5013467,0.46721593,0.48635116,0.49371266,0,1
3.09,2,0.48815995,0.51275957,0.42614147,0.5009831,0.47954813,0.48631844,0.49077344,0,1
2.96,7,0.4827925,0.5222074,0.45766664,0.5009737,0.4792007,0.48631895,0.48957992,1,0
2.92,12,0.4852358,0.48728758,0.44753534,0.5018412,0.47644895,0.48653242,0.4907245,0,1
2.17,10,0.4852358,0.4948241,0.7475725,0.501279,0.4833446,0.48631907,0.48172218,0,1
3.54,9,0.48362294,0.50698507,0.7429464,0.50076675,0.48275715,0.48605904,0.49053657,1,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.91,12,0.4847964,0.52301013,0.23490098,0.5004145,0.49776492,0.4861214,0.46310514,0,0
3.38,2,0.4847964,0.5303925,0.5578645,0.5008848,0.47954333,0.48601893,0.49154443,1,1
3.49,2,0.4847964,0.5197023,0.5129409,0.50088906,0.47954905,0.48631915,0.49130714,1,1
3.74,5,0.48362294,0.52318794,0.36487266,0.5009636,0.47960174,0.4867771,0.49176794,0,1
2.72,11,0.4852358,0.5058685,0.24438271,0.5014348,0.47821245,0.48631656,0.49097788,0,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.17,8,0.48362294,0.51905155,0.6279155,0.50105894,0.4792618,0.45383063,0.4829604,0,0
3.87,7,0.4847964,0.5157381,0.5520097,0.5012391,0.4795886,0.48631892,0.49333084,1,1
2.15,12,0.4852358,0.5163239,0.51263046,0.501215,0.48811397,0.486325,0.49684912,1,1
