gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.74,12,0.5069816,0.4788322,0.72090745,0.49699876,0.51006234,0.5025799,0.5189481,1,0
2.41,12,0.5063391,0.4837731,0.7717209,0.49733493,0.49847883,0.5015411,0.5096867,1,0
2.13,6,0.50672054,0.49248308,0.5643176,0.49734917,0.49524325,0.5025797,0.5121213,1,0
2.38,13,0.5060735,0.48082024,0.6611122,0.4964456,0.4926982,0.50257874,0.5133965,1,0
2.73,12,0.50672054,0.50652647,0.25753027,0.49681327,0.48470074,0.50257605,0.516461,0,0
2.75,12,0.5063391,0.50569916,0.6025883,0.49702266,0.46540815,0.5025785,0.507614,0,0
2.88,8,0.50672054,0.46724638,0.70078933,0.49626327,0.48969418,0.50257874,0.512089,1,0
3.32,4,0.5072502,0.520561,0.45536846,0.49721783,0.49536258,0.5025812,0.5121279,1,1
3.78,14,0.5072502,0.50805116,0.6622379,0.49754128,0.48774737,0.48911867,0.51550734,1,0
2.08,12,0.5069816,0.51144016,0.52380216,0.4970246,0.48360425,0.50251734,0.51177275,0,0
2.09,10,0.5069816,0.50469697,0.35598585,0.49736387,0.48644465,0.5025576,0.5112548,0,0
3.74,14,0.5069816,0.51011384,0.39573595,0.4968916,0.5034451,0.50312203,0.44571933,1,0
2.83,1,0.50897014,0.5090748,0.5660721,0.49726102,0.49558574,0.50257874,0.5121156,0,1
3.26,7,0.50672054,0.5400843,0.3310529,0.49730402,0.49767417,0.5023161,0.5113162,0,0
3.28,3,0.5072502,0.49845865,0.5569354,0.4973729,0.49562526,0.5025808,0.51209295,1,1
3.59,13,0.50897014,0.52548087,0.4025664,0.4996124,0.5078229,0.50254947,0.46344915,0,0
3.62,12,0.5072502,0.502537,0.4106342,0.49753645,0.4687723,0.50260633,0.50627685,1,0
2.67,12,0.5063391,0.5110333,0.56002796,0.49661407,0.5000763,0.5022217,0.52602565,1,0
3.78,5,0.50897014,0.4788322,0.5958657,0.4973895,0.4959094,0.5025813,0.51202655,0,1
2.62,10,0.5072502,0.5090748,0.68610656,0.4967727,0.503792,0.5025778,0.51150024,0,0
2.65,7,0.50897014,0.49639618,0.6524432,0.49560168,0.49697495,0.5025787,0.5137594,0,0
2.14,1,0.50672054,0.49845865,0.63969326,0.49717852,0.4955448,0.5026463,0.5120827,0,1
3.86,2,0.50897014,0.49845865,0.4536991,0.49738312,0.4955148,0.5025787,0.51212716,0,1
3.19,7,0.5063391,0.47275835,0.59286845,0.49718845,0.49812692,0.5025787,0.51203406,1,0
2.56,9,0.5069816,0.50455594,0.29456574,0.49639112,0.49603236,0.50258017,0.5089972,1,0
3.75,5,0.5069816,0.5156179,0.56939757,0.49734002,0.49591482,0.5025811,0.5122602,1,1
2.4,10,0.5069816,0.49558094,0.3232785,0.49685195,0.48902643,0.50257874,0.5115403,1,0
3.09,3,0.50897014,0.49845865,0.57198393,0.49722445,0.49564743,0.50249374,0.51212686,1,1
2.9915823876532,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,0,1
2.99,12,0.50897014,0.5160412,0.56662285,0.49738136,0.4854946,0.50393736,0.49927774,1,0
2.4,4,0.5072502,0.49845865,0.4591037,0.49755406,0.49502832,0.5047703,0.51213026,0,1
3.32,14,0.5069816,0.53066707,0.4669778,0.4994442,0.5017857,0.5025812,0.513183,0,0
2.15,7,0.5072502,0.50073504,0.28323048,0.49730402,0.49516505,0.5025787,0.5121846,0,0
2.42,13,0.5069816,0.49558094,0.35260224,0.4972454,0.48400635,0.50238425,0.5210526,0,0
3.38,8,0.50672054,0.51568353,0.24603884,0.49710685,0.49599606,0.5025777,0.51438,0,0
3.5,10,0.50897014,0.4981199,0.72959113,0.49722022,0.5035282,0.5026289,0.5060146,0,0
3.43,7,0.5069816,0.511404,0.5055162,0.49720383,0.494004,0.5025757,0.5119391,0,0
3.2,9,0.50672054,0.518022,0.6918111,0.4967755,0.5003369,0.50243443,0.5121289,1,0
2.92,14,0.50897014,0.5184818,0.50467014,0.49822116,0.4597985,0.5025186,0.5241989,0,0
3.58,8,0.5072502,0.511404,0.7951875,0.49965242,0.5007053,0.5025486,0.5128275,1,0
3.96,11,0.5072502,0.51953983,0.70772445,0.49699688,0.50344044,0.5025857,0.51377904,1,0
3.85,9,0.5069816,0.47227982,0.3538319,0.49668923,0.49386817,0.5025777,0.50562227,0,0
3.38,4,0.5069816,0.50469697,0.4824403,0.49733493,0.4961273,0.50247943,0.5120595,1,1
3.17,6,0.50672054,0.5184818,0.52001303,0.49719456,0.4949659,0.5029359,0.51201344,0,1
3.71,10,0.50897014,0.5004734,0.40712878,0.49886066,0.49870598,0.50257874,0.5121794,0,0
3.89,3,0.50672054,0.49845865,0.571929,0.49747616,0.49562174,0.50238836,0.51203203,1,1
2.68,14,0.50897014,0.4934848,0.06158242,0.49653497,0.52903426,0.50255,0.53097737,0,0
2.83,4,0.5072502,0.50702417,0.5191548,0.49757314,0.49547982,0.5025772,0.51219165,0,1
4.0,5,0.50897014,0.4848469,0.52739334,0.49695405,0.49402553,0.50257874,0.5122045,0,1
2.07,14,0.50672054,0.49686316,0.5084919,0.49679044,0.47696143,0.5069965,0.50758255,1,0
3.77,10,0.5069816,0.4960642,0.8357512,0.4973752,0.5028658,0.50264674,0.51269686,1,0
3.1,8,0.5072502,0.50623524,0.55722475,0.49729285,0.48902273,0.50257874,0.51197183,1,0
2.96,14,0.5072502,0.5066691,0.4901391,0.49721888,0.46551806,0.50257874,0.5267501,1,0
2.63,13,0.50897014,0.5036368,0.8364371,0.49963424,0.5197278,0.50257874,0.51416427,0,0
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.08,8,0.50672054,0.49221367,0.46314594,0.49699688,0.4933204,0.5027192,0.5117637,0,0
2.89,3,0.5072502,0.49845865,0.53213894,0.49725413,0.4956643,0.5022975,0.51212084,1,1
3.36,8,0.50672054,0.5445866,0.96054757,0.4973198,0.4967159,0.5024872,0.5120264,0,0
3.43,14,0.5072502,0.5044161,0.78867805,0.49959013,0.49202585,0.502097,0.5108565,1,0
3.38,12,0.5072502,0.4788322,0.63608795,0.49720642,0.53033054,0.50257874,0.50871253,1,0
3.86,13,0.50897014,0.50805116,0.6634766,0.4973088,0.48702115,0.5019715,0.517838,0,0
3.11,10,0.50859004,0.5083733,0.14465708,0.49876434,0.5014542,0.5025787,0.5121906,0,0
2.06,8,0.50897014,0.4800978,0.40688205,0.49736854,0.49574548,0.5024015,0.51192,0,0
2.45,2,0.5069816,0.49845865,0.55167115,0.49727,0.49546027,0.50257415,0.51212037,0,1
3.27,7,0.5072502,0.5256959,0.38212997,0.49738714,0.49336958,0.50253457,0.51344395,0,0
2.9915823876532,0,0.5069816,0.52170795,0.5386694,0.4972911,0.49559104,0.50257874,0.51212084,0,1
2.77,3,0.5069816,0.49845865,0.59491277,0.49724007,0.49540544,0.5024674,0.5122336,0,1
2.47,8,0.5069816,0.49903065,0.51421374,0.497514,0.4954155,0.5023965,0.5119825,0,0
2.42,13,0.50672054,0.5212596,0.67289555,0.4961651,0.5139784,0.5051904,0.5124512,1,0
2.9,12,0.5072502,0.51863754,0.48497975,0.49878818,0.47825074,0.5025787,0.51286733,0,0
3.73,5,0.5072502,0.50420845,0.44402546,0.49725336,0.49604774,0.50257874,0.5118238,1,1
2.77,5,0.50672054,0.5069468,0.5783688,0.49699688,0.49576503,0.5025792,0.512236,0,1
3.43,8,0.5072502,0.5133332,0.3379842,0.49757197,0.49523062,0.5024998,0.5121292,1,0
3.72,11,0.50897014,0.5150618,0.30295888,0.49604607,0.50575143,0.5025772,0.51592255,0,0
2.44,6,0.5069816,0.511404,0.43751422,0.49729547,0.4968953,0.5025787,0.51227736,1,0
2.4,3,0.50672054,0.49845865,0.591924,0.49727887,0.49597436,0.50257874,0.51210177,1,1
3.46,7,0.5080641,0.4767074,0.9260057,0.4976053,0.49759662,0.50257874,0.51201904,0,1
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.98,10,0.50672054,0.47045565,0.8970233,0.49840584,0.49504322,0.5025823,0.511783,1,0
3.97,1,0.5072502,0.49845865,0.5525683,0.49723604,0.49546444,0.50257874,0.5121216,0,1
2.52,5,0.50672054,0.51080555,0.4859256,0.49750146,0.49590975,0.50257874,0.5122962,0,0
3.59,3,0.50672054,0.49845865,0.5781794,0.49734232,0.49559963,0.50248355,0.5122471,1,1
2.53,5,0.5072502,0.47832543,0.5238217,0.4972874,0.49543428,0.50257874,0.51214945,0,1
2.43,8,0.50897014,0.544109,0.55568683,0.4975196,0.49486583,0.502595,0.5121721,0,0
2.48,6,0.50672054,0.46670404,0.5655395,0.49725628,0.49498767,0.50257874,0.512097,0,0
2.1,2,0.5072502,0.49845865,0.47208095,0.49728903,0.4954238,0.5025787,0.5121064,0,1
3.43,7,0.5069816,0.47609597,0.41813162,0.4974546,0.49701875,0.502584,0.51203215,0,1
2.73,11,0.5069816,0.5101092,0.10899964,0.49703592,0.50529754,0.50262386,0.5119076,0,0
3.39,5,0.5069816,0.4800978,0.5794711,0.49742562,0.4958464,0.50257874,0.5120361,1,1
2.9,7,0.5072502,0.48986867,0.25122347,0.4967696,0.4972055,0.50257856,0.512215,1,0
3.38,14,0.50897014,0.49752116,0.48475483,0.497345,0.49905688,0.50257874,0.5385506,1,0
3.6,9,0.5060735,0.5029267,0.3368342,0.49733925,0.49971312,0.5025812,0.5068166,1,0
2.48,1,0.50672054,0.49845865,0.60729384,0.49724165,0.49559462,0.50257874,0.51214635,0,1
3.65,8,0.5072502,0.49912274,0.36950725,0.4967427,0.49594235,0.5027192,0.5124117,0,0
3.12,14,0.50672054,0.48854524,0.14281704,0.5003304,0.43101168,0.5025945,0.520723,1,0
2.95,5,0.50897014,0.5409506,0.5721501,0.49723667,0.4962505,0.5023504,0.5120801,0,1
3.17,1,0.50897014,0.4874923,0.6108023,0.49731928,0.4954514,0.502396,0.51214826,0,1
2.38,3,0.5072502,0.49845865,0.5045016,0.49743366,0.49579978,0.50913197,0.5120077,0,1
3.37,2,0.50672054,0.49845865,0.48148182,0.4972097,0.49572074,0.502578,0.5121236,0,1
3.55,9,0.5072502,0.5048306,0.41185462,0.49741888,0.5004916,0.50256556,0.5118917,0,0
3.03,8,0.5069816,0.50659996,0.46898705,0.4967755,0.48955643,0.50257874,0.5105966,1,0
3.23,1,0.5069816,0.49845865,0.558794,0.4973159,0.49555987,0.50257874,0.5121248,1,1
2.96,3,0.50672054,0.49845865,0.58451504,0.4973252,0.49573737,0.5025787,0.5121058,1,1
2.36,14,0.50672054,0.50234455,0.2339064,0.49719664,0.49070752,0.5025805,0.5048468,1,0
2.49,1,0.50897014,0.49845865,0.52647233,0.49726102,0.49570012,0.50257874,0.512117,1,1
3.14,12,0.5072502,0.46587846,0.6442336,0.4977601,0.4827016,0.50258136,0.478637,1,0
3.14,4,0.5069816,0.49845865,0.4305335,0.49729323,0.49515742,0.50257874,0.5124012,1,1
3.36,2,0.5069817,0.49845865,0.5689568,0.497273,0.49565834,0.50257874,0.5120951,1,1
2.75,6,0.5069816,0.498624,0.5008539,0.49683353,0.49567926,0.50255555,0.5121262,0,0
2.35,5,0.50672054,0.50447154,0.5166477,0.49728006,0.49540412,0.50257874,0.51207805,0,0
2.88,6,0.5072502,0.53095615,0.44603792,0.49739805,0.4948309,0.50254965,0.5120592,1,0
2.06,1,0.5072502,0.49845865,0.54113555,0.49725285,0.49552858,0.50257874,0.51218104,0,1
2.9915823876532,0,0.50859004,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121449,1,1
2.17,6,0.50672054,0.47832543,0.3354646,0.49744612,0.4951586,0.5025186,0.51194483,0,0
2.35,7,0.5069816,0.47290182,0.525746,0.49666387,0.49223852,0.5025787,0.5123925,0,0
3.02,7,0.5072502,0.533072,0.69854856,0.49749148,0.49824548,0.50259286,0.512097,1,0
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.92,14,0.5069816,0.49526107,0.5850986,0.49813297,0.49264002,0.5026162,0.52377856,1,0
2.11,9,0.5069816,0.4725341,0.6947142,0.49730217,0.48914737,0.5025773,0.5096354,0,0
3.62,13,0.5072502,0.48854524,0.83485746,0.496919,0.48547357,0.5025744,0.5212141,1,0
3.27,9,0.5072502,0.49221367,0.6467551,0.49746466,0.4916839,0.50263786,0.51084137,0,0
3.06,14,0.50672054,0.50292575,0.07149097,0.49706957,0.46000528,0.5023913,0.51511824,0,0
2.99,2,0.50672054,0.5004734,0.5341541,0.49727887,0.4956662,0.5025787,0.51216555,0,1
3.81,7,0.50672054,0.50249875,0.7887517,0.4971454,0.49146092,0.50257903,0.5121857,1,1
2.06,3,0.5069816,0.506898,0.5427299,0.49739805,0.49530864,0.5025915,0.5121516,0,1
3.69,1,0.50672054,0.49845865,0.60627615,0.49723464,0.49561232,0.50257874,0.5121248,0,1
3.56,6,0.50897014,0.5221489,0.53509605,0.4971575,0.495933,0.50258183,0.511973,0,1
2.9915823876532,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0,1
3.61,4,0.5072502,0.4990781,0.47625205,0.497453,0.4963258,0.50259507,0.51225626,0,1
2.9915823876532,0,0.5069816,0.49903065,0.5386694,0.4972911,0.49559104,0.50257874,0.5121466,0,1
2.1,2,0.50897014,0.49845865,0.50259596,0.4973802,0.49556762,0.5023393,0.5121182,1,1
3.26,6,0.50672054,0.4568529,0.6298106,0.4972585,0.49524897,0.502396,0.5124001,1,1
3.92,9,0.50897014,0.47695622,0.77400684,0.49730217,0.48691976,0.50223964,0.51334846,1,0
2.22,6,0.50897014,0.49341738,0.5213709,0.49680012,0.49453467,0.50257397,0.5121448,0,0
3.99,8,0.5069816,0.4794588,0.3675334,0.49739805,0.49394965,0.50257874,0.512308,0,1
2.88,9,0.5069816,0.4980424,0.3440618,0.49765924,0.4979555,0.5025787,0.5043451,1,0
2.56,6,0.50660115,0.47389656,0.67830455,0.4972958,0.4929586,0.5025787,0.5123048,1,0
2.03,2,0.50672054,0.49845865,0.5334513,0.49731982,0.4954239,0.5025787,0.5121188,0,1
3.44,7,0.5072502,0.48599017,0.69746053,0.4964193,0.49619925,0.50257874,0.5086022,1,1
3.46,9,0.5069816,0.5232513,0.86514044,0.49736387,0.4901576,0.5025784,0.5114348,0,0
2.54,6,0.5069816,0.50652647,0.64313376,0.49746436,0.4967754,0.50257874,0.5122107,1,0
3.97,2,0.5072502,0.4943604,0.52031434,0.4972636,0.4956481,0.50257874,0.51223004,0,1
3.18,5,0.5072502,0.46670404,0.478605,0.49740398,0.4962207,0.5025787,0.51297987,0,1
3.4,2,0.50672054,0.49845865,0.57763094,0.49726462,0.49579287,0.50257874,0.5121778,0,1
3.58,8,0.50672054,0.50652647,0.64111733,0.49741003,0.49551743,0.5025787,0.51186997,0,0
3.5,10,0.5072502,0.5083733,0.44895878,0.49667847,0.49272954,0.50232685,0.5119259,1,0
2.06,3,0.50672054,0.49845865,0.5975914,0.4972097,0.49602896,0.5025787,0.5121912,1,1
3.05,10,0.50897014,0.52121866,0.37091595,0.4976226,0.5147943,0.50257874,0.5105611,0,0
3.41,9,0.50672054,0.49558094,0.53371215,0.50004613,0.49284905,0.5025929,0.5126096,1,0
2.03,14,0.5072502,0.5114275,0.5583153,0.4981123,0.5078603,0.5092899,0.46667105,0,0
2.9915823876532,0,0.50672054,0.47375017,0.5386694,0.4972911,0.49559104,0.5025787,0.51212156,1,1
2.97,2,0.50672054,0.4981199,0.58741,0.4972071,0.4955969,0.5025776,0.51211244,0,1
2.61,5,0.5069816,0.46668315,0.42573148,0.49744347,0.49614948,0.5026159,0.512077,0,1
2.28,9,0.50672054,0.50469697,0.6639329,0.49705186,0.4888624,0.5025787,0.5123006,1,0
2.25,6,0.5069816,0.5011735,0.59280837,0.49739668,0.4932711,0.5025787,0.51366234,1,0
3.18,3,0.5069816,0.49845865,0.49865025,0.49721783,0.49538928,0.5025787,0.5121422,1,1
2.22,13,0.5072502,0.5090748,0.569751,0.49722874,0.50093436,0.50257874,0.5048949,1,0
3.23,8,0.50897014,0.52556944,0.7724613,0.49735826,0.4938628,0.50257874,0.51319784,1,0
2.86,4,0.50672054,0.49845865,0.5736421,0.49767235,0.49571508,0.5023581,0.5121043,0,1
3.05,14,0.5060735,0.4885532,0.6902206,0.49303862,0.48898077,0.5025784,0.51236665,0,0
3.51,13,0.5069817,0.4869931,0.66804075,0.49753216,0.5460608,0.50249434,0.5125129,1,0
3.99,2,0.5069816,0.49845865,0.46686384,0.49722445,0.4955622,0.5025787,0.5121373,0,1
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.67,14,0.50672054,0.502537,0.01773617,0.49694815,0.5044926,0.5044034,0.5093523,0,0
2.11,6,0.5069816,0.53895134,0.53864104,0.49740997,0.49769711,0.5025787,0.5114189,1,0
3.23,3,0.5069816,0.49845865,0.54573405,0.49723667,0.49532914,0.5024392,0.51215553,0,1
2.91,1,0.50897014,0.4725341,0.55971324,0.49723604,0.49567908,0.5025853,0.5121654,0,1
3.44,4,0.50897014,0.491921,0.60944426,0.49719357,0.49638468,0.50257635,0.51214194,1,1
3.44,14,0.50672054,0.4908898,0.5557611,0.49711004,0.51448816,0.502231,0.5073809,0,0
3.13,11,0.50897014,0.48148483,0.4315515,0.49723762,0.49938655,0.50263786,0.51387227,0,0
3.66,5,0.50672054,0.50362724,0.44303948,0.49722445,0.49472892,0.50257874,0.5120691,1,1
2.9915823876532,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213706,0,1
3.17,2,0.50672054,0.5056573,0.45775363,0.49724957,0.49536175,0.50259525,0.51217985,1,1
3.42,1,0.5072502,0.49845865,0.5498686,0.49733153,0.49559295,0.5025787,0.5121894,0,1
2.24,12,0.50672054,0.5585627,0.36277708,0.4971502,0.50573754,0.50255555,0.51338184,1,0
3.89,10,0.50897014,0.45442444,0.539325,0.4976226,0.5091558,0.50257874,0.5122117,0,0
3.07,10,0.5069816,0.5272691,0.35408166,0.5000328,0.5048135,0.5027055,0.5108348,0,0
3.07,11,0.50672054,0.49845865,0.442983,0.4970166,0.44471842,0.5025788,0.5101009,0,0
3.21,5,0.50672054,0.5020911,0.461737,0.49720046,0.49599588,0.5025823,0.51200294,0,1
3.12,3,0.50672054,0.5232888,0.6182488,0.4972459,0.49566692,0.50257874,0.51207936,1,1
3.3,1,0.50672054,0.49845865,0.51613295,0.4973213,0.4956643,0.50257874,0.51212204,1,1
2.91,12,0.50672054,0.5184818,0.2025798,0.497127,0.50073284,0.50257874,0.5155722,1,0
3.15,3,0.5072502,0.49845865,0.46786574,0.49740154,0.49565822,0.5186429,0.51213855,1,1
3.34,9,0.5060735,0.5020802,0.53789663,0.49621522,0.4900145,0.5026083,0.51215285,0,0
3.93,5,0.50897014,0.47822315,0.5318635,0.4974042,0.49596262,0.5025789,0.51216114,0,1
2.61,12,0.50897014,0.49967042,0.40591678,0.49766645,0.49759918,0.50168866,0.5116743,1,0
3.07,12,0.50660115,0.4945088,0.60853136,0.49986547,0.45355135,0.5025819,0.5179703,1,0
3.83,1,0.50672054,0.49845865,0.57564914,0.497238,0.49568874,0.5025792,0.5121349,0,1
3.38,3,0.50897014,0.45973358,0.47627982,0.49739346,0.49583805,0.50257874,0.51194406,1,1
3.49,9,0.5060735,0.53066707,0.8288009,0.4974073,0.48430312,0.50258183,0.51261497,1,0
3.36,13,0.5072502,0.4990781,0.5331081,0.49707845,0.47330397,0.5025787,0.5098469,0,0
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.66,4,0.5072502,0.5184818,0.5814896,0.4972897,0.4957077,0.502097,0.51215446,0,1
2.39,4,0.50672054,0.52404433,0.6288397,0.49723604,0.49555308,0.5025823,0.51193434,1,1
3.18,8,0.5072502,0.48816925,0.4806569,0.49755868,0.49601912,0.50255,0.5096464,0,0
2.72,5,0.5072502,0.51432794,0.5316839,0.49740213,0.4946574,0.50258017,0.5118345,1,1
3.97,5,0.50897014,0.498624,0.58812004,0.4971344,0.4959582,0.50257623,0.5120946,0,1
3.55,13,0.50672054,0.49967042,0.6478931,0.49886066,0.3880399,0.50264454,0.49922752,1,0
2.9,10,0.5072502,0.49703768,0.39625028,0.49689507,0.48631823,0.50257725,0.51263237,1,0
3.46,7,0.50897014,0.52121866,0.7281239,0.49671355,0.495771,0.50257874,0.5127413,0,0
2.45,11,0.5069816,0.4771723,0.17991053,0.4973897,0.51045686,0.50257885,0.5121753,1,0
3.98,8,0.50672054,0.4446422,0.3652044,0.49734524,0.48981237,0.5025786,0.51205695,0,1
3.16,11,0.5083197,0.5032872,0.19567367,0.4967906,0.53246677,0.50257874,0.5128931,0,0
3.11,13,0.50660115,0.5093967,0.7609048,0.49963424,0.4791568,0.5025713,0.43599972,1,0
2.84,6,0.50672054,0.5032203,0.6859045,0.49722224,0.4969077,0.5025788,0.5118512,1,0
3.18,12,0.50897014,0.5028501,0.5040893,0.4981456,0.53103477,0.5025395,0.518615,1,0
3.05,3,0.50672054,0.49845865,0.4892732,0.49744946,0.49595106,0.50257874,0.51216614,1,1
3.78,2,0.5063391,0.49845865,0.5452508,0.49734375,0.49550468,0.50257874,0.5121356,1,1
3.03,2,0.5072502,0.49845865,0.50624865,0.49728996,0.49564373,0.5025787,0.5120797,1,1
2.89,11,0.50897014,0.4887245,0.45343524,0.4967755,0.4902479,0.50257874,0.50419784,0,0
3.05,7,0.50672054,0.4845474,0.5596354,0.4971502,0.49495518,0.5025345,0.51182854,1,0
3.53,1,0.50897014,0.49845865,0.5140598,0.4973137,0.4955302,0.50257874,0.5121187,1,1
3.74,11,0.5069816,0.5184818,0.27667475,0.4984631,0.49157232,0.50257874,0.5110544,1,0
3.43,12,0.50897014,0.49526107,0.16943516,0.4969064,0.47913373,0.50257874,0.51409054,1,0
2.86,5,0.5072502,0.45442444,0.46872535,0.49675825,0.49631006,0.50257874,0.51218367,1,1
3.39,6,0.5069816,0.5232888,0.66882944,0.49674296,0.49648672,0.5025783,0.5118654,0,1
2.9915823876532,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,0,1
3.11,12,0.5069816,0.500179,0.32650948,0.49667847,0.5134743,0.50257874,0.5214945,1,0
2.46,6,0.50672054,0.49462304,0.52930045,0.49746686,0.49688983,0.50257874,0.51198983,1,0
3.2,11,0.5072502,0.46587846,0.33973554,0.49696755,0.5028439,0.5026006,0.47911832,1,0
2.89,11,0.50672054,0.4972129,0.39018425,0.49699688,0.48510933,0.5025809,0.51120067,0,0
2.16,3,0.5072502,0.49845865,0.45084977,0.49721476,0.49585235,0.50257635,0.51201344,0,1
2.97,7,0.50672054,0.4981199,0.35908413,0.4972585,0.49822026,0.50257874,0.5121326,0,0
2.27,8,0.5072502,0.5447795,0.27271757,0.49731153,0.49619156,0.5025785,0.51223326,0,0
2.06,13,0.5072502,0.5150618,-0.04447703,0.4974405,0.60220706,0.5022179,0.50205374,1,0
3.88,10,0.5072502,0.48945987,0.3904514,0.49734214,0.48474014,0.50258034,0.5112192,0,0
3.52,2,0.50672054,0.49845865,0.5981871,0.49726126,0.49554896,0.5024911,0.51216936,0,1
3.84,1,0.50672054,0.49845865,0.49633932,0.49722877,0.49565095,0.50257874,0.5121312,1,1
3.97,3,0.50672054,0.4836058,0.45988053,0.4975366,0.49505603,0.50264454,0.5122934,0,1
2.9915823876532,0,0.50672054,0.51889557,0.5386694,0.4972911,0.49559104,0.5025787,0.5121106,1,1
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.24,11,0.50660115,0.5131209,0.18232027,0.49755797,0.48532116,0.50257874,0.51169276,0,0
2.58,11,0.5069816,0.5264262,0.65560496,0.49886066,0.47579217,0.5026289,0.5137152,0,0
2.56,12,0.5063391,0.5032203,0.8565264,0.4965663,0.5108131,0.50257874,0.51049876,0,0
2.65,7,0.50672054,0.4949137,0.5751823,0.49730393,0.4966324,0.5025817,0.51215553,1,0
3.01,2,0.5069816,0.5357369,0.46559787,0.4972836,0.49538815,0.50257635,0.5121733,1,1
2.84,10,0.50897014,0.45448017,0.45520452,0.49725628,0.4856366,0.50257874,0.5186323,0,0
3.28,5,0.5072502,0.4725341,0.56987965,0.49740255,0.4944982,0.50242406,0.512094,0,1
3.23,8,0.50672054,0.5131209,0.6818359,0.4967755,0.49193656,0.5025787,0.51266336,0,0
2.46,13,0.5069816,0.50073504,0.1175478,0.49702516,0.49004382,0.50255555,0.6741966,0,0
3.36,5,0.50897014,0.4994055,0.48038918,0.49727887,0.49508524,0.5025708,0.5123031,0,1
2.99,9,0.50897014,0.513584,0.53630376,0.49683395,0.48951906,0.50257874,0.5130857,1,0
2.72,9,0.5072502,0.5026645,0.6828717,0.4996595,0.48987424,0.50258124,0.5116453,1,0
2.27,13,0.50672054,0.4740888,0.1996319,0.4976485,0.48416662,0.50248265,0.5563648,1,0
3.79,3,0.5069816,0.4947518,0.5790396,0.49761364,0.49583685,0.5025671,0.5121428,0,1
2.07,7,0.5072502,0.5068879,0.40462986,0.4969478,0.4976167,0.5025791,0.51227117,0,0
3.11,13,0.5072502,0.5082979,0.20323296,0.4962486,0.5195204,0.50257874,0.5104816,1,0
3.79,12,0.50897014,0.50623524,0.4622199,0.49693352,0.4718464,0.50257874,0.51224494,0,0
3.83,11,0.5063391,0.49115497,0.5519142,0.49698815,0.47248888,0.5025657,0.5112388,0,0
2.79,11,0.5080641,0.50491047,0.36178553,0.4973908,0.50324726,0.50273246,0.48861253,0,0
3.44,4,0.5072502,0.49845865,0.5181706,0.49733925,0.49491513,0.5025773,0.5121193,0,1
3.71,13,0.50672054,0.45526737,0.55815905,0.4963034,0.5025716,0.5025337,0.51557374,1,0
2.2,3,0.5072502,0.5177241,0.41158354,0.49739274,0.49547422,0.5023865,0.51198626,1,1
3.75,7,0.5072502,0.46670404,0.21070132,0.49757314,0.49871165,0.5024537,0.5121058,1,1
2.07,3,0.50897014,0.49845865,0.5419698,0.49720448,0.49502087,0.50247943,0.51216584,0,1
3.86,14,0.50672054,0.51141113,0.86823916,0.49813348,0.42993402,0.50257874,0.5220108,0,0
2.26,1,0.5069816,0.49845865,0.5190145,0.4972636,0.49553663,0.50257874,0.5121879,0,1
2.38,13,0.50672054,0.5272691,0.2256638,0.49756128,0.48168433,0.50257224,0.5312966,0,0
2.65,13,0.50897014,0.53963685,0.7659613,0.49842912,0.48067385,0.50257874,0.5051727,1,0
3.75,9,0.50897014,0.47377834,0.37488875,0.4974042,0.5014133,0.5025787,0.51381135,0,0
3.72,1,0.5069816,0.49845865,0.5895425,0.49723685,0.4954899,0.50257874,0.5121355,0,1
2.3,8,0.50672054,0.51273566,0.6057306,0.4973908,0.49251384,0.50257766,0.5121067,0,0
3.46,10,0.5069816,0.56739855,0.5774015,0.49681056,0.5020678,0.5025474,0.5125176,1,0
2.93,7,0.50672054,0.5497575,0.4894511,0.49736387,0.49057394,0.50258094,0.51233387,1,0
3.96,14,0.50672054,0.5160556,0.27062464,0.49738526,0.47756398,0.5024911,0.43947962,0,0
3.95,2,0.5069816,0.49845865,0.51015115,0.49739614,0.4956627,0.50257874,0.5121585,1,1
2.9915823876532,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121156,0,1
2.11,6,0.5069817,0.49845865,0.83528507,0.4974164,0.49660838,0.50235033,0.5122622,0,0
