gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.93,13,0.48981702,0.5277209,0.37141377,0.49928012,0.5268723,0.4793578,0.51463,0.49242854,0.4861133
3.08,14,0.48981702,0.5153039,0.49683422,0.49966598,0.767529,0.50554895,0.55296814,0.47702664,0.47963732
3.59,1,0.4906543,0.50694656,0.5333944,0.5063939,0.4872557,0.5001893,0.5194262,0.5032318,0.36787137
3.42,10,0.48981702,0.46426415,0.51639026,0.50139403,0.5242195,0.49392474,0.5308591,0.5455731,0.4850353
2.04,4,0.49009776,0.50694656,0.6374701,0.5052546,0.48750773,0.49755263,0.5992979,0.39146873,0.48464364
,0,0.49058837,0.49671236,0.5231445,0.5039551,0.49419937,0.49785364,0.5083021,0.49682832,0.47952247
3.89,11,0.4906543,0.50342166,0.629662,0.5000292,0.47121897,0.48659903,0.54215807,0.65918887,0.4846908
3.83,3,0.48981702,0.50694656,0.48598248,0.50580496,0.51135314,0.50907886,0.5054559,0.54872984,0.4824233
3.52,6,0.49009776,0.5041791,0.7445196,0.50537115,0.49735367,0.5113951,0.47439876,0.48928517,0.4815532
3.68,13,0.4906543,0.5073997,0.29962447,0.5020869,0.48876095,0.49497676,0.54394615,0.4845783,0.49326485
3.34,5,0.4906543,0.52047276,0.42726254,0.5068207,0.50202745,0.50391936,0.5203738,0.5043457,0.48745608
2.54,4,0.4903475,0.50694656,0.48586196,0.5057574,0.50895697,0.50112224,0.5321213,0.48622942,0.48473912
2.19,11,0.48981702,0.49924797,0.16401397,0.50007856,0.47327766,0.49089587,0.49042282,0.40623796,0.47979665
2.44,6,0.4906543,0.5161239,0.42454714,0.50490296,0.5412514,0.4843433,0.47916442,0.47858322,0.49623203
2.98,11,0.49009776,0.49311042,0.17138287,0.50065243,0.52845883,0.49995646,0.5241889,0.51689523,0.48329192
3.05,2,0.48981702,0.50694656,0.4595157,0.50419277,0.4786993,0.48605415,0.49927145,0.48403972,0.49070203
2.02,3,0.48981702,0.5369271,0.368598,0.50110114,0.512088,0.5124061,0.48735204,0.4907598,0.5016685
2.78,10,0.4906543,0.5321064,0.80726206,0.5065016,0.5366209,0.47488606,0.5928396,0.48763984,0.49363536
3.43,2,0.48981702,0.50694656,0.53025526,0.5051459,0.4534737,0.5023611,0.51533806,0.52740514,0.48959827
2.25,3,0.4906543,0.50694656,0.490637,0.50623226,0.4954468,0.48756936,0.5421205,0.4840626,0.4912244
2.1,2,0.48974586,0.49876267,0.47678435,0.50896233,0.4772676,0.5000173,0.5292299,0.49326485,0.43649155
3.88,11,0.4900297,0.5103236,0.3196748,0.50409603,0.50528777,0.49507666,0.4726648,0.48633814,0.48771268
2.92,9,0.4903475,0.511478,0.5481791,0.50509006,0.4679484,0.4844286,0.5505348,0.48764944,0.48426396
3.78,1,0.4906543,0.50694656,0.39108276,0.5099027,0.45593905,0.50163925,0.61513424,0.48080373,0.49070203
2.42,5,0.4906543,0.43983808,0.47429872,0.5057105,0.5063641,0.50327873,0.528412,0.4867071,0.4810714
2.03,12,0.48981702,0.5030881,0.13795316,0.501497,0.47613475,0.4892295,0.505344,0.4231912,0.48121816
3.31,13,0.4906543,0.5104172,0.15374616,0.500829,0.4858126,0.50470585,0.48159248,0.48091847,0.49177128
2.49,2,0.4906543,0.50604427,0.5426211,0.50620484,0.54518986,0.51812327,0.5394756,0.48842013,0.48393583
,0,0.48981702,0.5075549,0.5231445,0.5039551,0.49419937,0.48181462,0.54308236,0.3688809,0.28923154
2.3,13,0.4906543,0.534755,0.17961708,0.497293,0.4667183,0.4952697,0.5536051,0.49025142,0.47805804
3.05,7,0.48981702,0.50479496,0.59909976,0.5039815,0.47645625,0.49478883,0.53111804,0.4871,0.49648756
3.67,4,0.4906543,0.50694656,0.4748119,0.50690055,0.48872614,0.50977486,0.5216981,0.5675239,0.48227495
3.69,3,0.49058837,0.50694656,0.47772843,0.50527203,0.5305938,0.523376,0.48121956,0.49370193,0.4909776
3.81,7,0.4903475,0.5075549,0.53616625,0.50509006,0.46705508,0.49590787,0.5118639,0.482031,0.49700803
3.36,1,0.4903475,0.5099302,0.51876956,0.5046413,0.4087966,0.48164502,0.5076984,0.46424937,0.48842418
2.4,3,0.4906543,0.50694656,0.38195658,0.5067737,0.41446197,0.49798673,0.49025187,0.7432423,0.49512166
3.47,1,0.48981702,0.524814,0.5328417,0.5086206,0.5013226,0.51345074,0.5492392,0.48206657,0.4832679
3.82,9,0.4903475,0.50237405,0.44863844,0.50233173,0.53308135,0.5034044,0.5350554,0.49214268,0.4853471
3.02,9,0.49009776,0.51962495,0.3833677,0.5038166,0.47700137,0.495071,0.52262926,0.47899437,0.48591554
2.46,4,0.48974586,0.50694656,0.41417408,0.5060332,0.49294466,0.50268793,0.52584004,0.48487186,0.50016385
3.25,12,0.48981702,0.48800665,0.60045433,0.50739074,0.5131781,0.49524722,0.4558621,0.5008707,0.4951861
3.97,5,0.4903475,0.5185941,0.67818564,0.50162077,0.4534489,0.50323796,0.52118695,0.53445673,0.4759071
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51261616,0.4829371,0.4856407842201835
3.56,5,0.4903475,0.48828566,0.2610199,0.5060394,0.49304414,0.49292392,0.48532498,0.48520154,0.48294634
2.95,12,0.48981702,0.50504327,0.8167081,0.5018248,0.48251468,0.49494696,0.5838107,0.4792807,0.35241926
3.35,14,0.49009776,0.5339297,0.67206,0.5005932,0.47595283,0.4993177,0.48403436,0.4804831,0.4027323
2.22,8,0.49009776,0.50614816,0.27753156,0.5076449,0.50400996,0.5044799,0.514943,0.4546758,0.4804831
3.19,13,0.49009776,0.5163034,0.8846156,0.49724174,0.51002073,0.5136866,0.5366173,0.49351078,0.49266392
2.99,14,0.48981702,0.47745004,0.12595169,0.5059618,0.5342468,0.50035924,0.5422054,0.4828093,0.48202187
2.36,2,0.4906543,0.5043148,0.481771,0.5058913,0.50286174,0.49564233,0.50594866,0.48498285,0.48845476
,0,0.49033654,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,0.48102486,0.48559711499999997
2.93,12,0.4906543,0.50737584,0.43028963,0.5044937,0.48730102,0.49726352,0.6247535,0.5043457,0.48227495
3.85,12,0.4906543,0.5039213,0.26289514,0.5049809,0.4732588,0.54229647,0.53151524,0.48540276,0.5007014
3.21,5,0.48981702,0.49985442,0.80703205,0.50163305,0.48543128,0.48659903,0.5478404,0.48080373,0.49969202
3.05,3,0.4903475,0.50694656,0.4984532,0.50668,0.5248798,0.5081233,0.5167936,0.48855978,0.50647885
3.97,12,0.4903475,0.5087069,0.42445266,0.5003157,0.48775753,0.503934,0.52871066,0.46720564,0.48080927
3.04,1,0.4903475,0.50694656,0.52242184,0.50984156,0.43180957,0.49008977,0.51217306,0.48365957,0.33009502
2.91,2,0.48981702,0.50694656,0.50806016,0.49827692,0.5008712,0.5039133,0.514792,0.49481648,0.50590193
3.14,6,0.4906543,0.49876267,0.49445105,0.5060617,0.55171084,0.49757382,0.53547156,0.44243065,0.4822573
3.58,10,0.48981702,0.52706456,0.69973946,0.5068238,0.49421117,0.50823784,0.5361916,0.5376636,0.25776988
3.53,5,0.49009776,0.51917,0.53484577,0.5038934,0.5008563,0.5031134,0.5503452,0.4867071,0.49827707
3.92,1,0.49009776,0.50694656,0.44978756,0.5070238,0.44200224,0.5064713,0.53633213,0.47747612,0.528705
2.05,9,0.4903475,0.50610214,0.80056226,0.5054951,0.50125825,0.5061997,0.509309,0.4721049,0.48522013
3.46,8,0.49009776,0.47936007,0.21741563,0.50692093,0.52755535,0.49899974,0.54525304,0.6036617,0.48300815
3.86,7,0.4903475,0.54398584,0.6115161,0.50301707,0.48466086,0.51997936,0.5268828,0.5020223,0.4060895
2.81,6,0.4906543,0.49734873,0.4424826,0.50660217,0.42745483,0.5038807,0.5337292,0.48570597,0.48402435
3.14,13,0.4903475,0.53563046,0.22406095,0.49724174,0.4946979,0.49904802,0.5013472,0.4768672,0.48318982
2.96,2,0.48981702,0.50694656,0.4967124,0.5100399,0.49995798,0.5091614,0.5388483,0.4913845,0.4918847
2.18,2,0.4903475,0.4302007,0.58693314,0.5055851,0.5009586,0.5128337,0.5188231,0.48495096,0.47940856
3.26,10,0.4903475,0.5328756,0.60445297,0.5003016,0.46353248,0.48889747,0.506737,0.5016685,0.48251492
2.28,3,0.48981702,0.51423794,0.56773454,0.5054844,0.48634672,0.50502515,0.5413977,0.483531,0.5168237
3.03,2,0.4903475,0.50694656,0.45623899,0.5062223,0.5063293,0.50964355,0.50761056,0.48121816,0.4811775
2.14,13,0.49009776,0.5077004,0.44855613,0.50284094,0.53278863,0.50541997,0.49830538,0.50055945,0.4783088
2.85,7,0.48981702,0.50604427,0.3984544,0.50636375,0.48178858,0.51401615,0.51080215,0.48669237,0.48398912
2.79,1,0.4903475,0.50694656,0.49797386,0.50613,0.5233458,0.49322695,0.5065488,0.4814201,0.48767298
3.34,10,0.49009776,0.46143395,0.34332168,0.50748193,0.48130587,0.49180442,0.531345,0.48540556,0.4862001
2.99,4,0.48981702,0.4885586,0.47830868,0.50667226,0.5140844,0.50186193,0.60161215,0.48449427,0.48141915
2.27,14,0.49009776,0.5103236,0.2973258,0.50083816,0.47473565,0.5029268,0.5152179,0.4865136,0.4836387
2.2,12,0.48981702,0.5273231,0.401693,0.50659597,0.49626598,0.50327873,0.5108628,0.48294634,0.45921552
2.14,3,0.4903475,0.50694656,0.5406507,0.50490296,0.4878874,0.50157595,0.5021478,0.4904675,0.49596882
2.65,6,0.49009776,0.42778966,0.63400096,0.50703645,0.51427937,0.49494696,0.5042622,0.6638789,0.48434192
3.04,8,0.4903475,0.5143536,0.23727773,0.50600237,0.48291335,0.50321174,0.4937098,0.48761642,0.4823525
3.56,7,0.48981702,0.49734873,0.57235295,0.5057541,0.49898684,0.49985164,0.53877234,0.48202187,0.4785093
2.5,9,0.4903475,0.48990828,0.19203945,0.50637335,0.48810577,0.5048348,0.4933506,0.4878561,0.48226315
2.16,2,0.4906543,0.50694656,0.53654367,0.50666165,0.5668875,0.518999,0.4698704,0.4920076,0.59291816
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49442357,0.4882227066230362
2.05,1,0.4903475,0.49559298,0.5248561,0.5046413,0.46759835,0.49697965,0.54559654,0.49714977,0.5250018
3.25,10,0.4906543,0.5185941,0.24640144,0.50515175,0.48217,0.5017041,0.53180707,0.488622,0.50446457
2.15,3,0.49033654,0.50694656,0.58884376,0.50548804,0.51493394,0.4966425,0.49855646,0.47825575,0.4778939
2.25,5,0.48981702,0.50614816,0.49401307,0.5063335,0.52748966,0.49156877,0.58206695,0.4796921,0.4858303
3.67,12,0.4906543,0.50559205,0.34742886,0.5007825,0.4917996,0.50570655,0.49691245,0.47940856,0.48493075
3.48,1,0.4906543,0.54398584,0.59086806,0.5050594,0.50444734,0.5001279,0.48329943,0.43718866,0.4896146
2.55,4,0.48974586,0.5149223,0.42732868,0.50551355,0.47726694,0.4973683,0.4896907,0.47963732,0.48781836
2.77,6,0.48981702,0.5106761,0.69718766,0.505698,0.47642353,0.5024742,0.5150246,0.61416155,0.5466744
2.05,4,0.49009776,0.50694656,0.5842304,0.5086576,0.5143144,0.48866534,0.50552464,0.4836387,0.5371615
3.85,13,0.4906543,0.43998876,0.49426818,0.50172246,0.5206417,0.49452373,0.5586464,0.48427254,0.47813946
2.52,6,0.48981702,0.50614816,0.72517717,0.5057638,0.51897895,0.5087472,0.5851581,0.48403972,0.48310715
2.82,7,0.48981702,0.54783225,0.63031733,0.5065384,0.53102374,0.4911683,0.55919015,0.48820287,0.49079126
3.93,5,0.4903475,0.49930042,0.5785838,0.5053348,0.48119476,0.49601358,0.52481526,0.47924447,0.49345917
3.85,7,0.48981702,0.52453077,0.56125367,0.5060394,0.5159981,0.5007969,0.5353201,0.50576,0.4837126
2.5,11,0.49005324,0.50587076,0.6390388,0.5070176,0.5122162,0.48193023,0.51162565,0.4846908,0.4789192
3.64,5,0.49009776,0.5068608,0.5935343,0.5055758,0.4138798,0.50157595,0.52629006,0.48412234,0.48607463
3.63,10,0.49009776,0.5138934,0.70177436,0.50636375,0.45404541,0.48759842,0.5063952,0.48545074,0.48820817
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52202785,0.48520458,0.48470968
2.25,9,0.4903475,0.503471,0.9292747,0.4987836,0.53218484,0.50454295,0.50645524,0.4738989,0.4910947
2.95,10,0.4906543,0.5087069,0.6243693,0.505392,0.4425993,0.5002534,0.53622574,0.48913652,0.48550308
2.41,12,0.48981702,0.5158966,0.1855201,0.50516,0.48777747,0.5025922,0.4819651,0.51591,0.55176455
3.44,2,0.48981702,0.49441916,0.52500147,0.5072203,0.53892094,0.50862813,0.4962529,0.47912645,0.51935613
3.44,8,0.4903475,0.5086026,0.60079914,0.5059327,0.5098447,0.5034833,0.5372277,0.48787344,0.4904675
3.88,11,0.4906543,0.5043266,0.6655047,0.500803,0.48820716,0.48772413,0.5068432,0.4800468,0.48227495
3.84,6,0.48981702,0.5075549,0.40361708,0.5054742,0.55597436,0.49551353,0.5205865,0.34210923,0.48212457
2.19,12,0.48981702,0.5161856,0.46972758,0.49734417,0.5041518,0.49742368,0.599007,0.48787344,0.48952687
3.57,7,0.4906543,0.5066733,0.45900494,0.5060904,0.51689804,0.48411113,0.45524704,0.48698354,0.48659748
3.63,13,0.48949456,0.5143536,0.7958866,0.49767146,0.48620325,0.49324763,0.4929218,0.48006582,0.4497918
2.75,10,0.4903475,0.5066733,0.33521008,0.50645566,0.5083717,0.49059623,0.5568123,0.48820287,0.47957182
2.84,4,0.4903475,0.50694656,0.56248486,0.5046912,0.5026235,0.49651158,0.5627279,0.4883908,0.48607463
3.87,1,0.4906543,0.50694656,0.60063636,0.5019704,0.5078331,0.50345796,0.50310755,0.48296183,0.5418324
3.72,4,0.48981702,0.50694656,0.33375525,0.5068577,0.46473396,0.47810215,0.539094,0.4897483,0.49184495
3.81,1,0.4906543,0.50694656,0.50922453,0.50384355,0.49404472,0.50594664,0.5097921,0.48556656,0.50152737
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.49715093,0.47399402,0.48251492
2.06,3,0.48981702,0.50694656,0.68049806,0.5069643,0.5330515,0.4932473,0.5300296,0.48283732,0.4855368
2.42,11,0.49009776,0.508778,0.6121961,0.5054678,0.50273097,0.49420318,0.49265003,0.48094308,0.48453265
2.55,5,0.48981702,0.5222284,0.4339667,0.5078819,0.45256627,0.5006551,0.51690185,0.48846686,0.48910737
3.95,2,0.48981702,0.52067703,0.43814176,0.50634944,0.5004251,0.4945236,0.50205755,0.50166374,0.4423439
3.21,11,0.48981702,0.48807296,0.49428552,0.5011894,0.49492225,0.48442057,0.55377495,0.48534864,0.4857502
2.98,11,0.49009776,0.4986299,0.40323094,0.500285,0.46855104,0.5221033,0.5453874,0.4995346,0.49974114
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5091155,0.53477883,0.5016685,0.4801693
2.94,11,0.49005324,0.5321671,0.6813879,0.5015663,0.48829406,0.48432702,0.53790796,0.4894991,0.48556656
3.66,13,0.4906543,0.47286004,0.14582165,0.50568473,0.5025464,0.47086027,0.5605823,0.48570597,0.4996627
2.17,4,0.4906543,0.5150701,0.39607126,0.506067,0.5583904,0.4964069,0.52049136,0.47628826,0.4920076
,0,0.49009776,0.5118247,0.5231445,0.5039551,0.49419937,0.50404763,0.51547676,0.4834739,0.43385923
2.16,1,0.4903475,0.50694656,0.47050518,0.50695336,0.50637513,0.48842907,0.49641487,0.48446155,0.4606349
2.71,3,0.4903475,0.50694656,0.44516712,0.50664616,0.50097,0.4981852,0.50351787,0.48719943,0.47904944
3.88,12,0.49009776,0.50614816,0.6795717,0.5021003,0.51284796,0.4974247,0.48332125,0.4912244,0.5090056
3.19,3,0.48981702,0.50694656,0.43584192,0.5053022,0.4916805,0.4912482,0.5184768,0.48252022,0.5022843
2.36,13,0.4903475,0.5138934,0.15287545,0.50409603,0.51824045,0.4973358,0.50700724,0.4800468,0.49756742
3.83,11,0.49005324,0.51271725,0.53121877,0.50151145,0.48868486,0.51053965,0.55090964,0.49808884,0.50089884
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5009036,0.49815065,0.47789529375
3.31,2,0.48949456,0.50694656,0.46422434,0.50740176,0.47218037,0.49617332,0.49603578,0.45679444,0.48879582
3.65,13,0.48981702,0.5112258,0.8798762,0.50261045,0.510531,0.50108737,0.5446404,0.4888711,0.50384516
2.66,9,0.4903475,0.5273231,0.10257121,0.5005685,0.51346815,0.54229647,0.52780294,0.4810102,0.4048351
2.98,7,0.48981702,0.4870702,0.39104116,0.50735134,0.5108869,0.50074697,0.52720535,0.48140675,0.47946036
3.74,3,0.48981702,0.50694656,0.47081512,0.50560606,0.5142987,0.50577974,0.5439224,0.4935977,0.48866838
2.75,14,0.4906543,0.52701235,0.7052847,0.5027504,0.4827675,0.49870682,0.4997809,0.48131227,0.48449272
3.64,6,0.4903475,0.5033504,0.34042716,0.505384,0.4968285,0.5029268,0.51329273,0.47806543,0.43986464
2.63,12,0.4906543,0.521088,0.41432717,0.49698627,0.48481283,0.49898195,0.50035363,0.4775623,0.50446457
2.89,3,0.4906543,0.5116268,0.58387166,0.50540775,0.53605556,0.50159025,0.500479,0.5740438,0.48350275
2.37,1,0.4903475,0.50694656,0.49891436,0.5063939,0.5199102,0.50303483,0.50310755,0.47792417,0.48439676
3.01,1,0.4906543,0.50694656,0.54481703,0.5086206,0.57650673,0.4823286,0.51294255,0.4783618,0.48891145
3.79,6,0.4903475,0.50118,0.5193084,0.49948516,0.5620688,0.5248998,0.5303985,0.4943787,0.49827707
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.4752059,0.4856407842201835
,0,0.4906543,0.5032401,0.5231445,0.5039551,0.49419937,0.49785364,0.5223968,0.4846838,0.61959815
3.73,6,0.4903475,0.49419028,0.5011619,0.50034,0.483859,0.5128701,0.53114367,0.4853952,0.4679579
3.22,7,0.49009776,0.42563227,0.48532748,0.5006639,0.46513373,0.5047171,0.56200767,0.4648238,0.48645806
3.8,11,0.4906543,0.49626034,0.9065927,0.50049794,0.52431184,0.5029268,0.54179347,0.4850152,0.50445104
2.97,3,0.49009776,0.50694656,0.48788106,0.50173354,0.54435194,0.5086278,0.5292889,0.49596882,0.49715137
2.17,8,0.49009776,0.5036709,0.51667356,0.5053643,0.454257,0.49285746,0.49704558,0.43349952,0.39908576
2.05,10,0.4906543,0.5307518,0.92406976,0.5058685,0.50801384,0.5032408,0.37896276,0.5000727,0.4810102
3.37,10,0.4903475,0.51165307,0.13590574,0.50515133,0.5337777,0.5050555,0.5242416,0.47885293,0.46695796
2.74,9,0.48981702,0.50408244,0.38504615,0.5012984,0.48907733,0.50728536,0.53727794,0.49085325,0.46774435
2.6,3,0.49009776,0.522838,0.45635194,0.50668,0.53369033,0.5040029,0.5004642,0.48391294,0.51643133
3.18,4,0.49009776,0.49876267,0.45746368,0.5060588,0.5046957,0.49342498,0.49780598,0.48452508,0.4794258
,0,0.4903475,0.51774764,0.5231445,0.5039551,0.49419937,0.48605415,0.5147223,0.46213886,0.48635364
3.81,8,0.48981702,0.49887252,0.38402888,0.5060394,0.51662433,0.5014386,0.51425517,0.36214286,0.48226315
3.39,9,0.49009776,0.51437986,0.2395065,0.5054196,0.48958594,0.50002265,0.50711405,0.55241585,0.48338848
3.64,3,0.49009776,0.49668866,0.38026834,0.5061902,0.47541395,0.5013701,0.5161368,0.488622,0.502708
2.8,12,0.48981702,0.49353215,0.84852624,0.5011667,0.4597438,0.4959162,0.5154269,0.5050712,0.34442046
3.1,8,0.49009776,0.5147169,0.63637835,0.5063189,0.48919103,0.48951152,0.561391,0.4872442,0.48192608
3.91,10,0.4903475,0.49671236,0.22086057,0.50540113,0.50457585,0.5079724,0.4613978,0.5066404,0.4371174
2.61,1,0.48981702,0.5053634,0.44714773,0.5037179,0.5345882,0.499078,0.51294255,0.49505532,0.49555773
2.1,2,0.48981702,0.50694656,0.3905604,0.5097395,0.47053093,0.50241506,0.52659005,0.49128526,0.51837325
3.17,6,0.4903475,0.44064444,0.62341326,0.50555825,0.47686115,0.51193696,0.5421381,0.47952247,0.49326485
2.36,5,0.48981702,0.45981205,0.39396197,0.506335,0.45391953,0.49464774,0.4865254,0.4837126,0.48423707
3.4,10,0.49005324,0.52191734,0.23880869,0.5000415,0.48550946,0.51077664,0.49751416,0.48153043,0.45493677
3.5,7,0.49009776,0.522838,0.77631325,0.50396234,0.4455071,0.5082171,0.48143333,0.4824233,0.49206454
3.36,5,0.4906543,0.5061376,0.4007498,0.50668,0.4791464,0.5029268,0.5163064,0.4749012,0.5008675
3.28,6,0.49009776,0.5086075,0.38438225,0.50551355,0.47443125,0.49841905,0.5628788,0.48237866,0.45688424
3.22,12,0.49009776,0.49223664,0.56070733,0.500329,0.42702362,0.50506806,0.57036126,0.49224442,0.49888706
3.26,11,0.4903475,0.49335194,0.49445832,0.50512165,0.49517685,0.50174725,0.5496993,0.50152737,0.4844247
2.04,1,0.48981702,0.50694656,0.56068265,0.50414395,0.51351404,0.49726376,0.554989,0.50576,0.5008707
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.501982,0.48672837,0.49162644
2.9,1,0.4903475,0.50694656,0.5243426,0.5081341,0.49017605,0.4916694,0.56651044,0.49391162,0.49700803
2.24,9,0.4906543,0.50737584,0.49512947,0.5065384,0.5151857,0.47828302,0.5125818,0.49184495,0.7202105
2.55,10,0.48981702,0.5185941,0.47070765,0.5068424,0.5335568,0.4947358,0.4654105,0.48403114,0.4997406
3.97,10,0.49009776,0.5185941,0.82219493,0.5000415,0.4740318,0.5047748,0.48520494,0.48224527,0.49614066
3.04,11,0.4906543,0.48800665,0.7745323,0.5003885,0.44227952,0.49201736,0.50061846,0.50152737,0.48634118
3.05,5,0.4906543,0.509151,0.4740348,0.5009254,0.49105832,0.49399894,0.4661724,0.4801286,0.5079733
3.46,13,0.48981702,0.47518224,0.7219288,0.5037949,0.52339476,0.4952744,0.5450907,0.4876442,0.50291604
2.02,10,0.4903475,0.49441916,0.5064614,0.50092757,0.5112513,0.5032189,0.5229567,0.48520893,0.4852538
,0,0.49009776,0.48359382,0.5231445,0.5039551,0.49419937,0.49064115,0.5017196,0.36352885,0.48636806
2.57,5,0.48981702,0.5037323,0.3739943,0.50620484,0.4929347,0.4951383,0.51659715,0.5207501,0.48495805
2.53,2,0.4903475,0.50694656,0.5417549,0.5067595,0.49631608,0.49137005,0.5168458,0.4858303,0.48181552
3.93,14,0.4906543,0.49353215,0.56567633,0.49647984,0.49494228,0.49634042,0.5193808,0.4932595,0.49442357
2.96,14,0.48981702,0.5103236,0.34811062,0.5045751,0.44911677,0.5024369,0.605618,0.4894991,0.49495274
3.86,14,0.49009776,0.5098547,0.5328114,0.5009011,0.50628275,0.50446993,0.49662888,0.48771268,0.5169312
2.53,8,0.49009776,0.5100623,0.50352544,0.50448847,0.4863356,0.50933087,0.5692967,0.49864304,0.50185156
2.13,1,0.4906543,0.52191734,0.52482647,0.5077748,0.50403726,0.49260697,0.5271176,0.49162644,0.50462073
3.12,14,0.48981702,0.48990828,0.34281087,0.49827552,0.5142725,0.49507666,0.47127134,0.48403972,0.48326498
3.0,2,0.49009776,0.50694656,0.45224893,0.50705016,0.47640073,0.49268472,0.5407567,0.48498285,0.48692727
2.09,10,0.48981702,0.49335194,0.79692507,0.50659597,0.5038856,0.49222794,0.5273322,0.4867683,0.48391294
2.06,8,0.49009776,0.5369271,0.29890472,0.50623184,0.5142064,0.4910077,0.46940544,0.47957182,0.50175506
3.35,8,0.4906543,0.4994794,0.8466998,0.50413454,0.49753666,0.4895115,0.46245533,0.4995104,0.48699516
2.31,13,0.4903475,0.50504327,0.43011874,0.4996004,0.60303986,0.49689877,0.5493982,0.41519037,0.4980927
3.22,10,0.49009776,0.4850492,0.5776097,0.50047255,0.47841054,0.50327,0.5134542,0.48540556,0.47615784
3.95,1,0.4906543,0.5028205,0.51501,0.50512075,0.53979176,0.5122055,0.48284262,0.56629866,0.42402917
3.44,14,0.4903475,0.54398584,0.9452244,0.49922267,0.4777258,0.49222794,0.5272374,0.4946652,0.4801286
3.41,8,0.49009776,0.50694656,0.34761345,0.5047054,0.5157536,0.5029268,0.5444683,0.4871686,0.48934013
3.23,3,0.4906543,0.49915347,0.6788558,0.5065546,0.50635004,0.5292187,0.5491357,0.50319546,0.4792807
3.98,12,0.4903475,0.5322817,0.78042644,0.50172126,0.4956665,0.49014577,0.5126175,0.4866494,0.43658593
2.26,8,0.4903475,0.5077004,0.4379524,0.5064224,0.52980876,0.49017045,0.48220652,0.4310466,0.48273432
3.8,2,0.48981702,0.49895993,0.46468478,0.50633633,0.47572497,0.50425184,0.53185046,0.48069662,0.48255074
2.23,1,0.4903475,0.50694656,0.38571155,0.50598395,0.48269808,0.5226116,0.52083755,0.49560165,0.4931296
3.68,13,0.4906543,0.50475335,0.08222717,0.5148983,0.51074374,0.50881785,0.5640181,0.48669237,0.4947539
3.66,9,0.49009776,0.49559298,0.45135307,0.5061512,0.52256835,0.51731396,0.5133376,0.506979,0.50553894
3.03,5,0.48981702,0.5957898,0.56150794,0.5075034,0.50271297,0.4952493,0.4585986,0.4855368,0.5034028
3.66,13,0.4903475,0.57025266,0.4257723,0.50409603,0.5218203,0.5182158,0.46061808,0.48319912,0.43723068
3.42,7,0.4903475,0.48121643,0.55996025,0.5017009,0.47802588,0.5047697,0.51299155,0.52774197,0.48664528
3.06,6,0.4906543,0.47405702,0.5608892,0.50085664,0.5312011,0.49420318,0.5416757,0.49355388,0.48368967
3.01,14,0.49009776,0.43244863,0.3254521,0.50007707,0.48082516,0.4988145,0.47486368,0.49505532,0.48183244
2.88,5,0.4906543,0.520842,0.49720562,0.506728,0.49895504,0.49554244,0.53550744,0.4837882,0.48244512
3.99,6,0.49005324,0.5053634,0.47152013,0.50423944,0.511475,0.51021683,0.50379515,0.48479837,0.4825645
2.59,3,0.48981702,0.50694656,0.55232275,0.5065016,0.5038078,0.49088356,0.5258846,0.48522037,0.4849652
3.51,12,0.48981702,0.5104172,0.69747394,0.50007856,0.5175146,0.5019077,0.56869036,0.502708,0.5305434
2.1,12,0.48981702,0.5152047,0.6552523,0.5100064,0.48696992,0.50179106,0.50619256,0.48653108,0.48898238
2.92,11,0.4906543,0.5143536,0.27182657,0.50396764,0.50155425,0.49874747,0.44052905,0.50329655,0.4823919
3.99,5,0.4903475,0.49311042,0.48540962,0.5005349,0.5152571,0.50112605,0.5260428,0.498765,0.48479837
2.7,3,0.49033654,0.50694656,0.53928864,0.50088835,0.47513443,0.5007025,0.5553742,0.47994673,0.47940856
3.53,13,0.4903475,0.533684,0.33954883,0.5005383,0.45326713,0.51812327,0.5199972,0.50529325,0.5177475
3.97,2,0.49009776,0.50694656,0.5153297,0.5050366,0.48930386,0.50132334,0.5123539,0.48820817,0.502708
2.74,13,0.4906543,0.59891415,0.89533716,0.49922267,0.47014427,0.5002686,0.5578422,0.47865283,0.50152737
3.17,12,0.4906543,0.52777946,0.6821661,0.505392,0.48508316,0.50541997,0.50282,0.49548715,0.4796921
3.46,6,0.49009776,0.51710117,0.29091138,0.50551915,0.46602273,0.50391936,0.49717307,0.4917947,0.48879582
3.54,13,0.48981702,0.49866545,0.22257385,0.5001132,0.53020567,0.49610534,0.49320543,0.47919255,0.4839418
3.27,10,0.4906543,0.53344655,0.78259367,0.4999637,0.4813577,0.50084513,0.50536704,0.44314486,0.4834739
