gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.18,13,0.5026337,0.48828396,0.72979736,0.48597866,0.5233178,0.51705474,0.52668023,0.46861935,0.48932149013716747
3.4,7,0.50211096,0.47881287,0.7062528,0.482791,0.5034976,0.5166342,0.49424133,0.48615927,0.4813932239947256
2.24,2,0.50216043,0.4738781,0.3776937,0.4828902,0.52094513,0.4998864,0.5071415,0.47952247,0.4850454289192419
2.83,6,0.50216043,0.4834963,0.39211342,0.48457122,0.48282406,0.5111807,0.5019925,0.48763984,0.48754648155551017
2.94,5,0.50216043,0.5013093,0.4990769,0.48236728,0.5210966,0.51143306,0.52821267,0.48296183,0.4870852600162345
2.69,2,0.5022229,0.5009632,0.46752986,0.48191315,0.52142274,0.50474477,0.54148185,0.4925415,0.4846182150596766
,0,0.50211096,0.5094676,0.46403536,0.4838934,0.5196681,0.5056955,0.48723418,0.47300786,0.4797961883672858
3.82,3,0.50211096,0.5009632,0.46100003,0.48608172,0.4998308,0.5105396,0.50169593,0.4853599,0.4848563751545108
3.64,12,0.50216043,0.50426036,0.85524285,0.47341037,0.53926915,0.5152767,0.5358949,0.49744552,0.48508125417597936
,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0.32647848,0.4708156960603219
3.21,6,0.5025418,0.46044037,0.63009894,0.48347706,0.57354355,0.5091832,0.5421041,0.47960478,0.485470799919473
2.75,9,0.50216043,0.50704765,0.71012866,0.48398793,0.5243087,0.49884933,0.53374064,0.49907565,0.4876525475443097
3.49,1,0.50216043,0.5137241,0.39949417,0.4849469,0.5518905,0.50795317,0.4938704,0.4842726,0.4861763980232251
2.83,5,0.5022229,0.5009251,0.45282,0.48469096,0.53059053,0.50666004,0.5263709,0.4967547,0.4851544967280529
2.92,12,0.502571,0.503663,0.11851321,0.48512936,0.5402779,0.5146434,0.49618632,0.48709476,0.4847656601410171
3.47,7,0.5025418,0.51521003,0.36411306,0.48171997,0.52574664,0.5029566,0.49226597,0.491525,0.4880434529577169
2.0,5,0.5025418,0.44924283,0.55292284,0.4828652,0.5104698,0.5181279,0.5053829,0.48154265,0.4905038268559373
3.77,4,0.50225395,0.5009632,0.4592088,0.48493218,0.53835356,0.5055696,0.5200881,0.50089884,0.48478047914096967
3.61,4,0.50216043,0.5028889,0.3733499,0.48267096,0.51715815,0.5085705,0.3620965,0.48282796,0.48878517643913894
3.22,3,0.5025418,0.5041263,0.32480377,0.48424667,0.4892585,0.5093363,0.48351586,0.50497913,0.48714533686279665
3.48,9,0.5025418,0.49216217,0.54235613,0.48256016,0.5462344,0.51544213,0.4955708,0.4866494,0.487956492911541
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49712583,0.5619199,0.46871144585153224
3.33,2,0.50211096,0.5009632,0.3823216,0.4832642,0.5031191,0.499237,0.47901246,0.5423035,0.4861519799092504
2.97,14,0.50211096,0.4874496,0.43411452,0.4863844,0.5303736,0.507841,0.41860378,0.4801286,0.4873037410664117
3.48,13,0.50216043,0.505847,0.30539536,0.49578267,0.5204766,0.5152411,0.51726764,0.48531902,0.48974556935116065
2.3,1,0.50216043,0.5009632,0.3773533,0.48525047,0.5235652,0.50745595,0.512861,0.48281372,0.4970784366408641
3.32,4,0.5022229,0.5009632,0.45219216,0.48326397,0.49564797,0.5234394,0.49919236,0.48027825,0.48752503058509594
3.15,5,0.50216043,0.50855505,0.5042328,0.4829536,0.5197331,0.51135373,0.55937135,0.4862485,0.48654783974134086
3.95,14,0.5022229,0.49807283,0.50878394,0.48994958,0.51305145,0.50264454,0.5102993,0.4837126,0.4899165174744084
2.14,6,0.50216043,0.5138166,0.5750182,0.48917925,0.5012844,0.5052832,0.50074077,0.49735206,0.4870603978113024
3.12,1,0.5022229,0.5009632,0.44678092,0.4849469,0.5312589,0.5267474,0.48691928,0.4852538,0.4810105553010518
,0,0.5022044,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49478385,0.43211377,0.46055292042350343
2.58,8,0.50216043,0.48368892,0.25084198,0.4829536,0.53232324,0.5061306,0.5314948,0.4855368,0.48652079929151315
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.4720502,0.4839438855353822
2.19,7,0.5022229,0.4878319,0.7285662,0.4839806,0.5313294,0.5121932,0.478635,0.48633444,0.4889035277079332
3.89,9,0.50216043,0.49977133,0.7236202,0.48307258,0.54074496,0.5093766,0.4689358,0.4909209,0.4911682219816756
3.58,12,0.5022229,0.51601547,0.7102877,0.48488885,0.5607201,0.51015115,0.557266,0.4950751,0.48853031636149746
3.7,9,0.50216043,0.50057214,0.20119159,0.4829415,0.5190048,0.5085629,0.4890792,0.49827707,0.48722958323237003
2.37,3,0.50216043,0.5009632,0.35154116,0.4860177,0.52562416,0.51164734,0.47161245,0.49217206,0.48940769639037407
2.3,7,0.50216043,0.4878319,0.46699885,0.48528248,0.5083567,0.5104907,0.53130674,0.4820655,0.4888660580394189
2.88,4,0.5025418,0.5009632,0.40213162,0.48546803,0.5578517,0.5185692,0.5034195,0.500599,0.48781571729808165
3.76,1,0.5022229,0.5009632,0.40163654,0.48550725,0.5322733,0.5041934,0.51234066,0.4749604,0.49780573449686616
3.94,10,0.5025418,0.50583327,0.8446154,0.48525667,0.5196881,0.5152411,0.5576391,0.48325378,0.4890711057615799
3.06,1,0.5022229,0.5009632,0.4183098,0.48438132,0.503446,0.5104385,0.50063145,0.500599,0.49119496535213614
3.28,14,0.50216043,0.5158514,0.30864012,0.48249358,0.5201845,0.50789046,0.5456164,0.56411034,0.48184035853143564
2.27,13,0.5025418,0.52497476,0.787559,0.4863844,0.4647575,0.5164251,0.48553985,0.4946652,0.49240826700315377
3.15,6,0.50216043,0.5026017,0.38741523,0.48478395,0.52100277,0.5026036,0.51250136,0.48430687,0.485802013405449
2.79,12,0.50211096,0.50697243,0.7955029,0.48576814,0.53341466,0.5245219,0.5190785,0.46376377,0.4860229442093456
2.66,4,0.5022229,0.5009632,0.4775045,0.48457122,0.52278286,0.5032659,0.51661694,0.4841712,0.48416009580976627
2.81,11,0.50211096,0.50433034,0.33245116,0.48487216,0.5251149,0.49365807,0.5201885,0.49057245,0.4825003996092385
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4724993,0.5476297,0.49717615256875136
3.91,9,0.5022229,0.5074546,0.38952675,0.4819286,0.5388304,0.50909126,0.5138156,0.48325378,0.4905138463517463
3.03,1,0.50211096,0.5009632,0.4614861,0.4875903,0.5103524,0.5037797,0.48512897,0.47468686,0.4937327710661028
2.08,13,0.5025418,0.50207305,0.33828345,0.48584563,0.5065104,0.50829923,0.4707794,0.49548715,0.48901657196352066
3.35,6,0.5022229,0.5038674,0.35061917,0.4856363,0.5315112,0.50648975,0.4822985,0.48570597,0.48626743863781124
3.09,7,0.5025418,0.507366,0.27227554,0.48264104,0.50523365,0.5111807,0.492067,0.47909313,0.48796080714176004
3.35,9,0.50216043,0.49530756,0.54821455,0.4879976,0.5054029,0.5150063,0.4957674,0.48300815,0.486228241751462
3.76,14,0.5022229,0.5186659,0.3784821,0.4858027,0.51240015,0.51493114,0.512622,0.4920076,0.4842340053288527
3.76,4,0.50216043,0.5009632,0.3361286,0.4821133,0.5211619,0.5116074,0.5138264,0.47946227,0.48669644447391197
3.59,12,0.50216043,0.5039222,0.14011545,0.4865036,0.52453434,0.53683364,0.53443766,0.48891145,0.48317259523829925
3.27,2,0.5025418,0.5009632,0.3845297,0.48575693,0.5568494,0.51364493,0.5074086,0.48434192,0.4853863426628706
2.27,2,0.50216043,0.5009632,0.5043131,0.48678732,0.52725315,0.51178676,0.5191612,0.48486072,0.4844076950056072
3.43,13,0.50216043,0.5064061,0.47802207,0.4851812,0.49699497,0.5163393,0.55029476,0.4952311,0.4862827828656183
3.45,4,0.50211096,0.5009632,0.49870378,0.4855889,0.530409,0.49962127,0.5589324,0.48329502,0.4877765687775959
2.16,9,0.50216043,0.57027245,0.43834138,0.4765098,0.5162246,0.5184471,0.48163104,0.48425597,0.49685507792769557
2.28,2,0.50216043,0.5009632,0.5545301,0.48493218,0.54155767,0.5122926,0.49712583,0.4853952,0.48321354412017953
2.43,3,0.50216043,0.5009632,0.5093852,0.48251998,0.4956511,0.5011669,0.5059829,0.4920076,0.48559736219072214
3.13,1,0.50216043,0.5009632,0.45295137,0.48510492,0.55952805,0.48618448,0.46200365,0.5377017,0.48220251198389796
2.19,7,0.5025418,0.4911402,0.7254313,0.48469096,0.52819234,0.50800914,0.5376705,0.4981078,0.4861177457966528
2.25,14,0.5025418,0.4686917,0.8314327,0.48621452,0.5707578,0.5023888,0.56251574,0.48563683,0.5038848330676547
2.1,7,0.5022229,0.5094295,0.480375,0.48460627,0.5064006,0.5159795,0.48097587,0.49481207,0.48644978943324263
2.04,5,0.502571,0.4888893,0.6671715,0.4852283,0.53373396,0.51893824,0.4712121,0.49206454,0.48725522047384606
2.41,12,0.50216043,0.5001472,0.51601994,0.48702925,0.54277545,0.507429,0.50245523,0.47898072,0.48565620024833067
3.08,6,0.50216043,0.4964444,0.8737069,0.48251998,0.54690015,0.507266,0.536662,0.4824165,0.4864612014431283
2.13,1,0.50211096,0.5009632,0.46652302,0.48294425,0.53391516,0.5188876,0.45849925,0.46289754,0.4780834481213587
2.27,4,0.50211096,0.50803226,0.40681532,0.48598146,0.50883436,0.5010642,0.47360474,0.53534377,0.48741948256719214
,0,0.5025418,0.53980815,0.46403536,0.4838934,0.5196681,0.5164907,0.49919236,0.4639241,0.48029366019154857
2.66,13,0.50211096,0.5134532,0.29266903,0.4851812,0.5297038,0.5026967,0.56190056,0.4855687,0.48827892070558737
2.4,2,0.5025418,0.5009632,0.45187634,0.4853412,0.5314338,0.48699206,0.49919236,0.39492103,0.4758389939314304
2.32,12,0.50211096,0.49045426,0.69316596,0.48490244,0.49259314,0.49970496,0.5254405,0.4921726,0.48688667782711037
2.5,4,0.50211096,0.489133,0.41312492,0.47943228,0.5064471,0.499237,0.49135253,0.48413694,0.48841688091541013
2.54,5,0.5025418,0.4969719,0.4961482,0.48341233,0.4844387,0.5067496,0.44324028,0.4774146,0.48415432529511504
3.02,3,0.50211096,0.48828396,0.38121802,0.4801587,0.48475248,0.5066098,0.5109347,0.48153043,0.48545251265137407
2.73,11,0.5025418,0.50443757,0.27689832,0.48809135,0.53802496,0.5090105,0.4959315,0.4825645,0.48999338586177316
3.26,14,0.5022229,0.49252075,0.36490226,0.4855529,0.5109179,0.5103236,0.3930291,0.4167602,0.4874285524842469
3.26,12,0.5025418,0.49882656,0.47629032,0.48636556,0.54296756,0.51332843,0.5177578,0.48540276,0.48483178138120503
2.17,9,0.50216043,0.4956785,0.4238584,0.48309988,0.50987184,0.5070901,0.55247355,0.49471027,0.48812026596267816
3.94,8,0.5025418,0.4911238,0.8317822,0.4805718,0.5384916,0.49601078,0.5334239,0.4849652,0.4889822592811985
3.98,11,0.50216043,0.5084344,0.689542,0.4877305,0.51912403,0.50940686,0.49337617,0.43652952,0.4874768149628219
2.63,11,0.5022229,0.50443757,0.9140392,0.4854074,0.5276844,0.5163334,0.5367458,0.48446155,0.48739681226161485
3.31,10,0.5025418,0.5181705,0.7131799,0.48109066,0.52594477,0.5067231,0.5270486,0.48251802,0.4827911633638944
2.12,9,0.5021405,0.5337047,0.33259493,0.48509353,0.5212146,0.49445271,0.53102845,0.4904487,0.4898229235076236
3.38,11,0.50211096,0.52543014,0.46988922,0.48561132,0.5014051,0.50954646,0.47447866,0.48297656,0.4890047642794793
3.95,1,0.5025418,0.5009632,0.48563904,0.48224306,0.51060396,0.45976704,0.5417757,0.37107205,0.5110253564479826
,0,0.50216043,0.5025297,0.46403536,0.48389345,0.5196681,0.48536748,0.49919236,0.5034028,0.4830656609466859
2.9,3,0.50211096,0.5009632,0.5119037,0.4853214,0.5233942,0.54706585,0.56103146,0.47037268,0.4537564925589524
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.60304147,0.49478385,0.44724178,0.4787632334148537
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.3983806,0.4708156960603219
2.7,7,0.5025418,0.49232832,0.7777028,0.48179924,0.54196644,0.50186366,0.5129814,0.48001015,0.4882789456797164
2.94,6,0.5022229,0.5001472,0.4804437,0.48359948,0.522396,0.499237,0.51596105,0.47957182,0.4865798517042878
3.27,2,0.5025418,0.50697243,0.44961882,0.48318672,0.53229046,0.5135769,0.49615496,0.48261988,0.49031039068516064
3.83,5,0.50216043,0.43909848,0.77830625,0.48574048,0.45283473,0.51730406,0.4995022,0.4840626,0.4865687782879352
2.04,11,0.50216043,0.5021641,0.6691706,0.48221624,0.55266684,0.5133261,0.38552675,0.49059355,0.4859594830688751
3.04,11,0.50211096,0.4969719,0.21262538,0.48542106,0.50553906,0.4816441,0.5375426,0.48815286,0.47935057135802916
2.44,12,0.5022229,0.48425007,0.63658106,0.48628032,0.54296863,0.5015613,0.48014325,0.5020235,0.48679861917842393
2.84,9,0.5025418,0.5350013,0.01980989,0.48272067,0.50523686,0.52395374,0.47766292,0.5915755,0.4905528912848277
3.3,7,0.50211096,0.50365156,0.4317351,0.48307258,0.534021,0.4816441,0.5414491,0.5032513,0.481698666687036
3.28,8,0.50216043,0.5138166,0.74546987,0.48347205,0.5706586,0.50171655,0.51869035,0.48550308,0.4844693168449845
3.04,12,0.5025418,0.449089,0.38718504,0.48212403,0.51023996,0.5135769,0.48305577,0.4801693,0.4893650624534402
2.79,2,0.50216043,0.5009632,0.60097885,0.48343372,0.59895116,0.51064396,0.53945774,0.49700803,0.48907094493548975
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5125133,0.42727172,0.45225757416440904
2.29,13,0.5025418,0.5041263,0.42779997,0.4843489,0.5142902,0.5383779,0.4299601,0.4845783,0.4886535385109182
3.59,3,0.5022229,0.5009632,0.37903047,0.48275554,0.5496634,0.51382667,0.48691928,0.47963732,0.4870038128201922
3.37,4,0.50216043,0.5009632,0.5983965,0.48294425,0.49274644,0.50483775,0.47245765,0.49070203,0.4873308186195957
2.51,8,0.50216043,0.5197844,0.3996781,0.48237288,0.53311956,0.50254655,0.5477017,0.5007014,0.48893885413862476
2.47,10,0.5025418,0.5094295,0.45975342,0.48511845,0.52375585,0.47472134,0.48299342,0.48579228,0.49039909622854405
3.39,9,0.50211096,0.49615544,0.69775146,0.48262817,0.51524913,0.49587607,0.5162746,0.48470968,0.4873058546898685
3.03,11,0.50211096,0.4967798,0.5809984,0.4854616,0.51810884,0.4926626,0.5410906,0.48154265,0.48864157383701484
3.51,4,0.50211096,0.4874496,0.51924056,0.48562282,0.5374676,0.51365966,0.51487064,0.4817353,0.48950208071538404
2.81,11,0.5022229,0.4960022,0.31077248,0.48626184,0.5466559,0.49100715,0.52276903,0.48098987,0.48803625031081976
2.41,7,0.5022229,0.50426036,0.32631695,0.48220575,0.5158409,0.5163334,0.51924706,0.47894555,0.4799256405285474
2.36,11,0.50211096,0.5197844,0.7877158,0.48917925,0.52704465,0.5066419,0.5176806,0.48783618,0.4862157487573265
,0,0.502571,0.5009632,0.46403536,0.4838934,0.5196681,0.49702168,0.48858517,0.3739622,0.4709337635092216
2.81,9,0.5025418,0.51187867,0.8453069,0.48271263,0.50561965,0.4942571,0.533945,0.48650938,0.4884813795829738
2.62,1,0.5025418,0.5009632,0.5363442,0.4797442,0.5097741,0.5034384,0.5032071,0.540444,0.48792935421834543
2.88,14,0.50211096,0.53380847,0.7375983,0.48616397,0.4676851,0.48425502,0.52035725,0.48495805,0.48758583862370464
3.97,1,0.50211096,0.5009632,0.422306,0.48808843,0.5307956,0.4444896,0.5067034,0.5105326,0.48683253376189184
2.14,7,0.5022229,0.49977133,0.5392551,0.48169774,0.5312266,0.51349646,0.5063554,0.48147792,0.4890650846608379
2.45,11,0.5025418,0.50583327,0.24825293,0.48732358,0.47183132,0.51495665,0.5101894,0.4909209,0.4896578111716318
3.06,11,0.5025418,0.50443757,0.83299243,0.4866686,0.5372459,0.5143955,0.5727339,0.5006001,0.48972138019054684
3.18,1,0.5025418,0.5009632,0.45175356,0.48533583,0.54047644,0.50824755,0.50172454,0.4481042,0.4799836411399302
3.07,11,0.5025418,0.5009632,0.8182757,0.48478395,0.5109621,0.5128572,0.49250275,0.48350918,0.48602897830418035
3.62,14,0.50216043,0.49348927,0.5288051,0.48736078,0.53161716,0.5142621,0.49720097,0.48665762,0.4874266721642705
2.38,13,0.5025418,0.5079434,0.36106455,0.4873659,0.5485702,0.5197109,0.4764099,0.48326498,0.4879147181346184
,0,0.50211096,0.46471968,0.46403536,0.4838934,0.5196681,0.51615745,0.5213226,0.43025023,0.4989274805782546
2.72,14,0.50216043,0.5041437,0.6083623,0.49193645,0.50285363,0.502534,0.5173869,0.48171866,0.49165817910897425
2.72,5,0.5022229,0.5080323,0.28999835,0.48178285,0.5240212,0.48938215,0.4801747,0.48246008,0.48514163299338064
3.0,1,0.50216043,0.5009632,0.38993108,0.48598158,0.49828258,0.50107497,0.5265018,0.42800298,0.48049532786644766
2.74,9,0.50216043,0.4908574,0.52898693,0.48609126,0.52594304,0.50536036,0.44387472,0.4207263,0.4894433114304841
2.1,10,0.50211096,0.48967564,0.4797607,0.48524457,0.5345684,0.49831718,0.50661564,0.4978109,0.4869999326797767
2.32,2,0.5021405,0.5074546,0.46221343,0.48625696,0.520524,0.50999314,0.50525415,0.4825645,0.48110206522406357
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49222702,0.48316777,0.48459372276848633
2.19,7,0.5022229,0.49944776,0.8697785,0.48311406,0.5644738,0.5064652,0.5126685,0.4979115,0.4796951192611132
3.47,10,0.50211096,0.5021641,0.46254262,0.4806732,0.4902533,0.5067435,0.48286813,0.49471027,0.4856717903384784
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4960566,0.42290527,0.4430571146636765
2.32,5,0.50216043,0.5038674,0.3105274,0.4843889,0.51938975,0.50254655,0.5552647,0.48403233,0.48765054408106534
,0,0.5022229,0.49232832,0.46403536,0.4838934,0.5196681,0.4700002,0.49567714,0.45225984,0.4480333139588495
3.0,8,0.5022229,0.52333546,0.32986388,0.48259753,0.5554142,0.5282374,0.3671235,0.48844343,0.4892245121231831
3.04,10,0.5025418,0.3523553,0.80062234,0.48330235,0.5107077,0.51366985,0.5333214,0.48251802,0.4885552512826037
3.3,6,0.5025418,0.4952453,0.4637061,0.48863202,0.5404022,0.4789424,0.5003363,0.47307628,0.48633157225647233
,0,0.50211096,0.5197844,0.46403536,0.4838934,0.5196681,0.4406611,0.5036443,0.5440279,0.4795524515017649
3.03,2,0.50211096,0.5009632,0.4547759,0.48435026,0.5196699,0.49838835,0.5294777,0.4909209,0.48778578064413347
2.28,12,0.5022229,0.4908574,0.35843796,0.4854871,0.5570271,0.51082045,0.5314927,0.48296183,0.486022647401162
2.02,4,0.50211096,0.4974922,0.46702266,0.48438,0.5075853,0.5029426,0.5261512,0.47979665,0.4834292510185094
3.36,1,0.50211096,0.5009632,0.4208375,0.47812945,0.5240128,0.4801244,0.49575073,0.41977444,0.4763046147926923
2.87,14,0.5025418,0.4878319,0.44172946,0.4879976,0.5322512,0.51182646,0.5226214,0.51300514,0.4875264243396202
2.61,8,0.5022229,0.5109048,0.34959245,0.48185593,0.509729,0.50277156,0.5045568,0.48681134,0.4864369542612505
3.89,5,0.5022229,0.49491268,0.69044507,0.47971553,0.54694384,0.5051945,0.4892612,0.4796247,0.482102092183903
2.19,5,0.5025418,0.5074546,0.3424077,0.4845386,0.4590763,0.50024825,0.51805395,0.48783618,0.4859642352923457
2.98,10,0.5025418,0.50179565,0.425795,0.48505867,0.50556815,0.530528,0.53856206,0.48152363,0.48559503333709353
2.62,12,0.5025418,0.49530756,0.17015938,0.48907125,0.48759297,0.5194824,0.5506793,0.48681134,0.4885947580163541
3.48,1,0.5022229,0.5009632,0.4488176,0.48598158,0.5425426,0.5037797,0.52057415,0.48780638,0.5051078540011834
2.54,1,0.5025418,0.5009632,0.44812846,0.4866131,0.5426396,0.51689416,0.5012337,0.52355397,0.4911639345783525
3.75,11,0.50216043,0.5094676,0.74102664,0.48917925,0.51659846,0.5108786,0.5225395,0.4703727,0.4878018156796991
3.76,6,0.5025418,0.5218749,0.379525,0.48214275,0.5021372,0.5219822,0.5295768,0.47842306,0.48966050131213396
2.01,12,0.50216043,0.5108253,0.15332028,0.4806955,0.56197023,0.529751,0.49263394,0.48842013,0.4880079599403567
2.33,1,0.50211096,0.5009632,0.39585733,0.4821573,0.5290485,0.4943779,0.5449717,0.53116333,0.4716697633471619
2.16,10,0.50216043,0.50803226,0.14557765,0.48310554,0.51615787,0.50443417,0.53643984,0.39459592,0.48537983506666377
3.2,6,0.50211096,0.5039222,0.46382952,0.484138,0.53640807,0.5009187,0.504893,0.4975648,0.48968288547173183
3.98,7,0.50211096,0.4963139,0.46937013,0.48338366,0.52535295,0.50928336,0.43650734,0.4837191,0.4860744054323209
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.343404,0.4664097465571202
3.52,10,0.5025418,0.50064945,0.41466114,0.48473752,0.45859274,0.50550777,0.52958024,0.48533958,0.49005789917591563
3.47,12,0.50211096,0.47796518,0.6197236,0.4788167,0.52712625,0.5093681,0.4772698,0.56195384,0.4902754836539361
3.15,11,0.5022229,0.5057364,0.72566414,0.4865616,0.5127178,0.5351765,0.45440918,0.50185156,0.4898419714744861
2.8,11,0.5025418,0.49216342,0.7235978,0.48380643,0.52923954,0.5142302,0.5286429,0.4902436,0.4878941479761812
2.46,6,0.50216043,0.52333546,0.62897825,0.4824357,0.5041168,0.51032275,0.50464535,0.5036299,0.48756597992170286
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4587922,0.619111,0.4339057655236598
2.8,6,0.5022229,0.49882656,0.76211154,0.48310876,0.5131941,0.50960326,0.506629,0.5020235,0.48813624009553314
3.02,7,0.50216043,0.49197093,0.44692785,0.48196834,0.5111477,0.5152767,0.5055814,0.4904487,0.4876734337527405
2.3,8,0.502571,0.49313003,0.7014528,0.48136187,0.5258243,0.50592566,0.5395656,0.48409778,0.48769579056021656
2.95,12,0.5022229,0.48983952,0.26598814,0.48520696,0.54707384,0.50432134,0.52848256,0.47947663,0.4839568051006158
2.96,11,0.50216043,0.49232832,0.94348925,0.4794461,0.48324805,0.50486666,0.5043318,0.4919526,0.4865563393073621
3.1,2,0.5025418,0.5009632,0.4511334,0.48323804,0.4986799,0.50081456,0.5148523,0.48336625,0.4850614989420175
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4389935,0.38347864,0.4858812171626251
2.23,11,0.50211096,0.5206127,0.8110748,0.48130953,0.52296656,0.48979783,0.4739654,0.48437965,0.4854301496425999
3.34,1,0.5025418,0.43039656,0.43141755,0.48322952,0.54597276,0.50174326,0.5776432,0.48599172,0.4746652446176121
2.69,10,0.50216043,0.48828396,0.60981345,0.48682606,0.5276748,0.5053206,0.50095177,0.44280857,0.48703510905378555
2.52,8,0.50211096,0.4981929,0.70010585,0.48863202,0.52096367,0.5226616,0.40113795,0.48212457,0.4888822653926368
2.74,3,0.5025418,0.5009632,0.55282354,0.4823237,0.50574577,0.516423,0.51711154,0.4883908,0.48229165235657834
3.19,6,0.50216043,0.5098452,0.39776868,0.48196834,0.5498535,0.496383,0.5156089,0.48338854,0.48251871234065613
2.32,7,0.50211096,0.4956785,0.36751878,0.4840213,0.5239146,0.4962958,0.513073,0.47968858,0.48967586498939275
3.28,4,0.5025418,0.5009632,0.3323931,0.48211324,0.51524496,0.5200229,0.48864242,0.48951095,0.4880922245486856
3.64,2,0.50216043,0.5009632,0.4272447,0.48310983,0.5087911,0.50669086,0.47130924,0.47635674,0.4859594970786769
2.54,10,0.50211096,0.49806815,0.3972177,0.48618913,0.5368407,0.5233072,0.5133225,0.48427254,0.4832783860508003
2.84,9,0.5025418,0.50803226,0.16020548,0.48276716,0.53936315,0.5023613,0.5142034,0.48182684,0.48544316430761275
2.86,6,0.50211096,0.5025297,0.56179917,0.4866686,0.48744416,0.48432398,0.41404992,0.48433095,0.49362073330210665
2.59,1,0.5022229,0.5009632,0.40094677,0.48598778,0.5243448,0.50017977,0.49919236,0.506829,0.48477523798401345
3.64,7,0.50216043,0.51601547,0.75200504,0.4840213,0.5021397,0.5233929,0.40976256,0.47914928,0.4928588092894311
2.53,9,0.50211096,0.49508935,0.37288153,0.48211324,0.5050658,0.4999581,0.5389763,0.48011547,0.48593371088160203
3.37,12,0.5025418,0.5061178,0.62411016,0.48382592,0.52850294,0.52068245,0.5533674,0.48671848,0.4893947031219992
3.79,4,0.5022229,0.515335,0.45517498,0.4826072,0.50044787,0.51375175,0.50006473,0.4776218,0.4873968072782896
2.19,2,0.5025418,0.52955836,0.43639868,0.4821573,0.52517676,0.49517733,0.5128616,0.48244512,0.48721159012866727
2.8,9,0.50211096,0.48422304,0.14335832,0.48334455,0.50139487,0.5110692,0.48086807,0.4846635,0.48523504891456165
3.13,8,0.50211096,0.5000936,0.37569153,0.48039222,0.52282083,0.4840774,0.4969218,0.48398912,0.49319863831724975
2.18,6,0.5025418,0.48933887,0.4352175,0.4824956,0.5700057,0.50686485,0.5017817,0.49351078,0.4874858844613689
2.47,3,0.5022229,0.505337,0.42830962,0.48307258,0.49748582,0.5059512,0.5146334,0.49538583,0.48537279567060815
3.17,1,0.5022229,0.5009632,0.5569879,0.4870224,0.5367273,0.49550807,0.5244355,0.4816295,0.488964759460195
2.38,9,0.5025418,0.5124295,0.32098925,0.4828652,0.50003505,0.51284575,0.51528436,0.47963732,0.4866244664937183
3.45,2,0.50216043,0.5009632,0.4253325,0.48228675,0.51235175,0.48369163,0.48858517,0.5006447,0.485301244041816
2.95,11,0.5022229,0.41913602,0.5792239,0.48482162,0.5662536,0.49874985,0.51122445,0.48098987,0.487817676170027
3.25,12,0.5025418,0.5086721,0.20233537,0.486737,0.5109118,0.50656337,0.5315457,0.48622942,0.4882189278653943
3.82,13,0.5022229,0.5005089,0.28449157,0.48560578,0.5374678,0.51104623,0.50698245,0.49471027,0.48241080378844137
3.57,10,0.5025418,0.48699653,0.58483493,0.4861431,0.5073138,0.5069505,0.5037364,0.4771253,0.4843166289362228
2.72,8,0.5025418,0.5079434,0.40893936,0.48712957,0.48735952,0.5064914,0.49805766,0.48511934,0.4862526786391209
3.22,10,0.5025418,0.49944776,0.37966448,0.4854871,0.50655854,0.4931152,0.4704904,0.47737575,0.4845130121977704
2.73,14,0.50216043,0.5430641,0.33709762,0.48468125,0.5438207,0.5016291,0.5331479,0.49923718,0.4872565753222213
2.13,13,0.5022229,0.49232832,0.6104603,0.48650956,0.52909386,0.51098424,0.5204462,0.4980927,0.48495265701427187
2.18,9,0.50216043,0.5094676,0.6240642,0.47468013,0.4913759,0.49113077,0.4951449,0.5349409,0.4833394905001057
2.57,6,0.50216043,0.49505138,0.4078346,0.48336637,0.5221883,0.51402175,0.52301717,0.48898238,0.48802554937520326
2.41,12,0.5022229,0.5208354,0.58729553,0.48705924,0.48286998,0.5151539,0.5236358,0.48403972,0.486307017389905
3.96,13,0.5025418,0.4964337,0.59264004,0.48525667,0.50465703,0.5068142,0.503457,0.5146543,0.4850362276927136
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.32998902,0.4708156960603219
2.5,6,0.5022229,0.50517803,0.35900104,0.4823764,0.5354481,0.5110859,0.4972692,0.46616155,0.48862236140135445
