gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.94,8,0.48909056,0.4843551,0.49267775,0.5005381,0.6306092,0.48732406,0.47929916,0.5114096,0.5046028524763958
2.04,2,0.4896372,0.4843551,0.7968418,0.5007854,0.4883871,0.48596215,0.4781808,0.50992125,0.5043338521745613
3.93,2,0.48979902,0.4843551,0.77102166,0.5008861,0.48906356,0.5233551,0.45791116,0.50813985,0.5043413295203231
2.51,5,0.48926222,0.4843551,0.5152622,0.50042224,0.48908183,0.48124444,0.48875308,0.5127377,0.5042970390765813
3.14,8,0.4863844,0.4843551,0.53421605,0.5065283,0.49012512,0.48078784,0.45356104,0.5018171,0.5042637728279218
2.03,10,0.48979902,0.4836633,0.49422532,0.49473506,0.62934846,0.4869052,0.50759506,0.51375055,0.5045914506332663
3.98,14,0.48645407,0.49813294,1.1172186,0.5015184,0.44684026,0.48190987,0.47397727,0.50174963,0.5041470450174637
2.48,5,0.48956114,0.4843551,0.5644517,0.50059134,0.53023714,0.48163378,0.4801806,0.5121746,0.5043984845405424
2.45,1,0.4896372,0.4843551,0.2764958,0.5005381,0.39988637,0.49151564,0.48264328,0.5284287,0.5041438394237835
2.17,13,0.49232495,0.5093965,0.48693132,0.5003784,0.48903963,0.4819145,0.4788313,0.512695,0.5043944490404008
2.85,14,0.4862883,0.4843551,0.55323815,0.5005108,0.5006076,0.4715354,0.4733544,0.50281584,0.504231016903896
3.57,9,0.488999,0.4843551,0.5200207,0.5005129,0.48897192,0.48191115,0.48110786,0.5138172,0.5042460181747087
3.42,8,0.48909056,0.48713306,0.35463518,0.5006782,0.4893717,0.481918,0.5138309,0.5037364,0.5042577089701684
2.74,7,0.4924206,0.4843551,0.4804185,0.50034094,0.5329005,0.48194888,0.5676104,0.47026765,0.5043489272092401
2.9,4,0.48645407,0.48256737,0.6090566,0.5002673,0.49277964,0.48191795,0.47834918,0.47183752,0.5042857778935843
3.8,3,0.4924206,0.49653178,0.57569283,0.50056046,0.47660726,0.48191726,0.47662288,0.50872797,0.5043394765837833
3.26,11,0.48621616,0.4843551,0.540339,0.5005459,0.46833932,0.47835603,0.37922493,0.5117327,0.5042319881112728
2.998747362219485,6,0.48621616,0.4843551,0.26379907,0.4963597,0.3514251,0.4819327,0.4560221,0.5018732,0.5039737092638779
3.86,10,0.49258834,0.49175695,0.3852976,0.50054353,0.5925774,0.42380515,0.48056516,0.49858826,0.5044778312834334
2.58,5,0.4863844,0.4843551,0.55935335,0.50049865,0.42216974,0.481787,0.49321926,0.5138172,0.504122870401658
3.74,0,0.48917317,0.4735097,0.5148289,0.50053793,0.40762576,0.48150253,0.47858676,0.43999767,0.5040694508350274
3.49,6,0.48917317,0.4843551,0.48844594,0.500442,0.47972482,0.48179948,0.48059714,0.50917643,0.5042514342541756
3.07,11,0.4924953,0.48288742,0.46194473,0.5005286,0.48902807,0.48335567,0.47674698,0.53421056,0.5042571924083503
3.85,8,0.48621616,0.4843551,0.3268547,0.4986868,0.4917134,0.48609534,0.47805864,0.48954505,0.5042518427302168
2.99,12,0.4924953,0.4843551,0.37266988,0.5005459,0.52852803,0.38196728,0.4808455,0.5367427,0.5042563563481984
2.86,3,0.4896372,0.46101427,0.5235223,0.5005381,0.48908785,0.48165718,0.4799811,0.5008414,0.5041915433154495
3.77,4,0.488999,0.47921404,0.47243178,0.49986148,0.5030906,0.4819723,0.48221296,0.5016843,0.5042873471944768
2.65,11,0.48926222,0.4720181,0.22777985,0.4979055,0.4890355,0.47907948,0.452878,0.5205054,0.5042123313167575
3.88,2,0.4896372,0.48682225,0.49441814,0.5298414,0.46489418,0.4823603,0.482371,0.50820374,0.504234392099122
3.13,14,0.48972553,0.486331,0.1991599,0.5004447,0.49847886,0.4823655,0.4781465,0.50362813,0.5042637220448724
2.998747362219485,14,0.4924206,0.47158757,-0.01225199,0.5005394,0.48949856,0.4818991,0.48021257,0.4675444,0.5041871807003013
2.76,13,0.48979902,0.48129666,0.39807552,0.50050795,0.47993672,0.48192647,0.44064933,0.49145907,0.5042275870970863
2.97,12,0.48972553,0.4843551,0.54222244,0.5417519,0.48621452,0.48200366,0.4781465,0.51339215,0.5042078465860768
2.998747362219485,11,0.4863844,0.4843551,0.8468275,0.5005472,0.48954824,0.47330534,0.47965708,0.49584436,0.5042159124865225
2.88,12,0.48645407,0.4791545,0.5714354,0.50052905,0.48649886,0.4819644,0.47799033,0.5089089,0.5041935583967755
3.04,5,0.488999,0.4843551,0.5459585,0.50120395,0.4881378,0.48186603,0.4791237,0.5017772,0.5042866794321795
2.94,12,0.48926222,0.4843551,0.4602142,0.500546,0.48830563,0.48191747,0.5519864,0.50833905,0.504196518730786
3.46,3,0.48979902,0.49444652,0.8998328,0.5005381,0.48911318,0.48191229,0.47790056,0.49610192,0.5043429265640571
2.1,4,0.4863844,0.48491967,0.642475,0.5004735,0.46513948,0.4819224,0.4779342,0.51375055,0.5042505999299407
2.89,5,0.48979902,0.48997068,0.51816607,0.5005806,0.49588713,0.43753165,0.4758078,0.5109081,0.504302943286999
3.03,10,0.4863844,0.4843551,0.48744404,0.5005381,0.4898972,0.48607194,0.4769161,0.5101318,0.5042465614517712
3.84,12,0.48917317,0.49706137,0.49344265,0.5005215,0.50145406,0.48765314,0.4781465,0.5082495,0.5043198856869426
3.59,9,0.48621616,0.4957801,0.53177613,0.5011654,0.4776777,0.4818771,0.47843912,0.5016751,0.5042651907254934
2.28,13,0.4924953,0.4843551,0.20497529,0.5049431,0.49109352,0.4820008,0.5332242,0.5460975,0.5042410417364439
2.16,9,0.4896372,0.48066902,0.56710327,0.5005381,0.49054334,0.48190504,0.47906262,0.515918,0.5042651726372189
2.72,11,0.48917317,0.48066902,0.34749845,0.49912035,0.5055445,0.48179516,0.40982005,0.50860655,0.5043170587807619
3.14,8,0.48926222,0.48065028,0.14710349,0.5004638,0.47476053,0.36364335,0.47848815,0.5058615,0.5041144939015498
3.74,7,0.48972553,0.5165888,0.878135,0.50052345,0.4981481,0.48191747,0.4781465,0.51170236,0.5044409580591774
2.42,9,0.4896372,0.4896353,0.44119143,0.50054187,0.4187292,0.48062405,0.47831956,0.5153325,0.5041418787859303
3.0,7,0.4863844,0.4843551,0.46180403,0.49035883,0.489023,0.48620874,0.47821504,0.51048636,0.5042749837194738
2.52,5,0.4924953,0.4843551,0.5451041,0.50049895,0.47899163,0.45784152,0.47334298,0.5043513,0.504276198761135
3.29,12,0.48972553,0.4843551,0.8041538,0.50147295,0.48915705,0.48192456,0.4782625,0.48188958,0.5042268319819819
2.38,11,0.4862883,0.4843551,0.48797262,0.50037783,0.4881834,0.48183483,0.44686973,0.5125927,0.5042627340855687
3.36,13,0.48621616,0.47655836,0.44331515,0.5005381,0.48921508,0.48193002,0.4780338,0.51294297,0.5041701904325061
3.91,9,0.49232495,0.48755804,0.74250257,0.52176875,0.5541508,0.5005272,0.47331905,0.49632657,0.504424586714609
3.28,4,0.48979902,0.5000569,0.5447073,0.50066954,0.4891625,0.4828101,0.48841426,0.51240516,0.5043720934227974
3.6,13,0.488999,0.4843551,0.5782987,0.5025846,0.377406,0.48192367,0.5445019,0.50343907,0.5039160826316511
3.86,4,0.48956114,0.4843551,0.8229046,0.498456,0.4890819,0.48191747,0.42736354,0.50483495,0.5043062055751616
2.79,4,0.48956114,0.4843551,0.6211126,0.5004986,0.4888503,0.48193583,0.48575276,0.5140612,0.5042990565170685
2.06,2,0.48909056,0.4912051,0.84080434,0.5003354,0.43190843,0.48316067,0.4667343,0.52549523,0.5042385115348311
2.78,5,0.48956114,0.4843551,0.74629843,0.49228263,0.42986467,0.48189896,0.47896504,0.5078018,0.5041610770257808
3.09,0,0.4924953,0.4843551,0.4503614,0.50217664,0.4952881,0.48188183,0.47769445,0.5116866,0.5043608185348063
2.55,10,0.48956114,0.49706137,0.43413436,0.5021353,0.5435673,0.48234457,0.47878388,0.49670547,0.5044586264133575
2.998747362219485,10,0.49249524,0.52873015,0.6425416,0.5005317,0.42972627,0.48250997,0.48251754,0.5039995,0.5043564762772617
3.53,3,0.4896372,0.48129666,0.7914209,0.50062394,0.49707544,0.4819555,0.54563415,0.51158786,0.504254181902122
3.91,1,0.48621616,0.4843551,0.53485507,0.5004876,0.4888251,0.4818886,0.4784527,0.5074757,0.5042869879602078
2.58,10,0.48621616,0.4843551,0.36817458,0.5128925,0.46425846,0.48193327,0.47465968,0.5098907,0.5041889347388087
3.95,5,0.4924953,0.48488352,0.824969,0.5005459,0.48943472,0.48192397,0.5704842,0.51411486,0.5042290224324644
2.29,5,0.48956114,0.48392856,0.04806001,0.5005952,0.48914218,0.48196083,0.43088466,0.51646686,0.5043482133924432
2.45,8,0.4863844,0.48288742,0.68453485,0.5080159,0.48404685,0.48189434,0.47788396,0.51565135,0.504239290272502
3.34,9,0.49258834,0.49506253,0.5676162,0.5000144,0.48892546,0.48192063,0.47689018,0.5034732,0.5043257018287592
2.24,3,0.4924206,0.4843551,0.64250827,0.5005381,0.48912224,0.47608778,0.4638928,0.5124506,0.504340785483447
3.19,9,0.4863844,0.4843551,0.59628904,0.50057286,0.46995223,0.48191833,0.50181407,0.46699595,0.504183157186804
3.18,1,0.48972553,0.4843551,0.152985,0.500439,0.5551266,0.48190188,0.47005433,0.5073505,0.5044892291398996
2.48,2,0.4862883,0.47798422,0.48716456,0.5005381,0.4892206,0.55377674,0.48182386,0.51595235,0.5043453100939664
3.25,10,0.48917317,0.48398066,0.5071479,0.5005468,0.48660603,0.4815189,0.4800795,0.5082495,0.5042394573899024
3.95,1,0.48979902,0.4843551,0.64924204,0.49891073,0.48934716,0.4814855,0.47227117,0.509248,0.504306513942982
2.22,5,0.4924206,0.4843551,0.33562207,0.50059175,0.4891559,0.48192433,0.44704288,0.49984726,0.5043492213316305
3.49,5,0.4924953,0.4843551,0.4865294,0.5001287,0.48805684,0.48194787,0.47899565,0.5110919,0.5042963595233335
3.51,11,0.4924206,0.49475777,0.9209716,0.5005329,0.43262336,0.4819232,0.47376883,0.50577796,0.5041660299919005
2.64,3,0.48979902,0.48031607,0.24698688,0.50043875,0.4895346,0.48191854,0.41579717,0.5005722,0.5043430572763038
2.65,7,0.4862883,0.48060703,0.71203375,0.5005735,0.48925442,0.48193482,0.47970477,0.511202,0.5042454712400636
3.56,3,0.48979902,0.4843551,0.51158047,0.5001535,0.4897154,0.5006644,0.47871476,0.49442184,0.50431738536741
2.79,6,0.48926222,0.47377127,0.5091018,0.50172174,0.55113494,0.4832262,0.52456355,0.51322806,0.5043522932785278
2.64,12,0.48621616,0.49749842,0.54259825,0.5008313,0.46255627,0.48190975,0.46229753,0.54170793,0.5042465385268495
2.09,13,0.48917317,0.4843551,0.7153045,0.5007219,0.48921937,0.46087423,0.4820338,0.5100176,0.5042243241761235
2.35,4,0.48917317,0.49450314,0.78056145,0.49864566,0.48881915,0.48170614,0.48793042,0.4963487,0.5043546616740943
3.65,2,0.48909056,0.5020307,0.52350867,0.5005417,0.48967174,0.48190752,0.477579,0.4993269,0.5043932546040562
2.998747362219485,7,0.4924953,0.4944203,0.4865303,0.5005581,0.48888397,0.45148778,0.47679433,0.5583623,0.5043184849485491
2.58,12,0.48645407,0.47436786,0.44678867,0.5005579,0.48880783,0.47062686,0.48719376,0.51233214,0.504168246912661
3.75,2,0.48979902,0.49072868,0.5833744,0.4999929,0.4890819,0.48198506,0.4781465,0.5120156,0.5043335052163742
3.94,9,0.49258834,0.4843551,0.7296363,0.50071925,0.3807576,0.47886586,0.47522533,0.5050563,0.5040002368677653
3.64,7,0.48645407,0.48942515,0.13186589,0.5005244,0.48903787,0.48191825,0.4768593,0.5453528,0.5042860740367913
2.998747362219485,14,0.48645407,0.5004386,0.59038734,0.49973738,0.48792443,0.4819086,0.47605658,0.4994532,0.5042895804681556
2.81,3,0.48621616,0.48398066,0.47250986,0.50044847,0.4889843,0.4818711,0.40246677,0.505242,0.5043408774141623
2.11,2,0.4924953,0.4778089,0.18585707,0.5007389,0.488987,0.48191732,0.47776875,0.5156511,0.5043267509505125
2.14,14,0.4924206,0.4843551,0.29258737,0.5026991,0.488855,0.47053796,0.48061693,0.50941813,0.5042504394630383
2.49,9,0.488999,0.4843551,0.71317,0.5005381,0.48904663,0.48235983,0.47129405,0.51421654,0.5042713424637186
3.92,0,0.48979902,0.487715,0.83399147,0.5005675,0.49441123,0.4770802,0.48142284,0.5017772,0.5043285369823084
2.91,10,0.48972553,0.4835677,0.60294616,0.5006689,0.4829974,0.4818291,0.49723858,0.50985426,0.5042268982089744
2.98,6,0.49232495,0.48721617,0.5054951,0.52546555,0.47435275,0.48505393,0.45264724,0.49718028,0.5042835267005367
3.48,13,0.4924206,0.4843551,0.6483919,0.49762857,0.48938707,0.4982763,0.4971757,0.5063213,0.5042394835821709
3.82,10,0.48926222,0.49548003,0.7671923,0.5005295,0.4873562,0.46541727,0.47802222,0.5078616,0.5042677235753689
3.71,12,0.48979902,0.5135905,0.5032132,0.50090677,0.50426286,0.45780274,0.47907606,0.50356674,0.5043888883476467
3.59,1,0.48621616,0.4959669,0.58187157,0.50009364,0.42747825,0.48212162,0.47938293,0.5188004,0.5042106107957464
2.43,11,0.48956114,0.48031607,0.08784321,0.50009847,0.4948628,0.4824133,0.46510482,0.49867567,0.5042730769190248
3.9,8,0.48909056,0.48167253,0.45270792,0.5056998,0.48527783,0.48147222,0.4753444,0.48663655,0.5042258258764553
3.34,10,0.48909056,0.48063222,0.8823737,0.50055516,0.4812809,0.4820242,0.47923216,0.50065005,0.5041986091601428
3.95,4,0.48645407,0.4843551,0.5948023,0.50032663,0.48904845,0.4817601,0.46912694,0.5117327,0.5042686097669985
2.65,7,0.48645407,0.49706137,0.6824153,0.500822,0.48923042,0.48190808,0.487164,0.5109081,0.5043272144398656
2.94,1,0.488999,0.48755804,0.5781822,0.5002352,0.5184088,0.48190784,0.4793176,0.51617336,0.5044060008293622
3.01,8,0.4924206,0.48987874,0.24493715,0.50054276,0.4896943,0.5781816,0.47719076,0.55353767,0.5044119810092543
3.44,9,0.4896372,0.4843551,0.07582338,0.50054365,0.42710802,0.48193944,0.4607742,0.5047964,0.5041324838034821
3.7,5,0.48917317,0.5050002,0.7252707,0.5005124,0.48838857,0.4792346,0.43749934,0.5144339,0.5043976471779484
2.06,7,0.48621616,0.5165888,0.6178223,0.5004687,0.4890819,0.4813102,0.5809262,0.5009022,0.504385574573632
3.59,7,0.4862883,0.5004386,0.1941833,0.50190985,0.48752463,0.48197907,0.47755885,0.49680874,0.5043367075409975
3.85,3,0.4924953,0.49132827,0.5599242,0.4962297,0.4884946,0.4818963,0.47791934,0.48099598,0.5043419033325459
3.45,1,0.488999,0.4843551,0.60438883,0.5005032,0.4890819,0.47500783,0.47692937,0.49462962,0.5043044221746978
3.32,6,0.4924206,0.48577845,0.6704023,0.50066173,0.4856685,0.4819338,0.48068804,0.5078361,0.50428770430647
3.51,11,0.4924953,0.4843551,0.63209283,0.5008305,0.48783058,0.48186266,0.47581902,0.5044968,0.5042467101943083
3.0,8,0.49249524,0.48060703,0.31457236,0.50122106,0.48790887,0.48193052,0.511574,0.51074183,0.5042490909573131
3.38,8,0.48979902,0.4843551,0.46168748,0.5005381,0.4890819,0.4721601,0.5481975,0.5114317,0.5042151815896743
3.61,7,0.49258834,0.48427442,0.5334783,0.5012118,0.5057043,0.47513303,0.4785716,0.49333838,0.5043111985141804
2.85,6,0.488999,0.4843551,0.5200207,0.5002076,0.3863552,0.48629308,0.49002892,0.5112384,0.504046585499499
2.998747362219485,6,0.48926222,0.4843551,0.17780587,0.49489456,0.48856828,0.4758565,0.4781465,0.4950059,0.5042909695275425
3.61,4,0.48645407,0.4843551,0.55028707,0.50049746,0.48925763,0.4844859,0.47779706,0.50654125,0.5042751284935392
3.19,2,0.48645407,0.48881996,0.51004833,0.5005397,0.5791844,0.4826478,0.47222593,0.5154954,0.504533660457033
2.5,11,0.488999,0.46822178,0.49716425,0.5005057,0.49454382,0.4818104,0.4781465,0.508016,0.5041864513548595
2.77,2,0.4863844,0.47332653,0.40735102,0.50093776,0.4887685,0.4814278,0.47783688,0.5452647,0.5042515152424666
2.13,1,0.48917317,0.487342,0.7517761,0.50051165,0.49028385,0.481936,0.4781465,0.49790394,0.5043546637450954
2.998747362219485,9,0.49258834,0.4843551,0.977731,0.50051403,0.48889816,0.48191798,0.47711033,0.48607925,0.5042668786240164
2.22,14,0.4862883,0.4843551,0.7040474,0.50052476,0.48920095,0.48267686,0.4788066,0.5077876,0.5042217727664902
3.71,7,0.4863844,0.4843551,0.5200207,0.50053346,0.5472485,0.48191804,0.47427532,0.506619,0.504384165390564
2.998747362219485,9,0.4924953,0.4843551,0.76530004,0.5005381,0.48616505,0.48504153,0.4828314,0.5205532,0.5042651497852604
3.19,9,0.4863844,0.4843551,0.5904076,0.50161153,0.48909596,0.4819442,0.48429352,0.49514666,0.5042372905486898
2.93,12,0.48917317,0.4843551,1.0229597,0.50053525,0.49613786,0.47715002,0.3685757,0.5100109,0.5043032945077589
3.12,7,0.48917317,0.4843551,0.45647085,0.5005508,0.5281288,0.4735667,0.52497435,0.5136142,0.5043310358144409
3.86,8,0.488999,0.48357484,0.6561344,0.5005738,0.49346697,0.48776528,0.47788194,0.48470867,0.5042573704533804
3.89,7,0.48645407,0.48033696,0.11450361,0.49985373,0.4890819,0.48188785,0.45396143,0.5271673,0.5042481368770471
3.85,14,0.4896372,0.4920862,0.7472735,0.500508,0.48953316,0.48225003,0.49173516,0.49550456,0.5042337184362125
3.68,5,0.4896372,0.48113364,0.51085824,0.50061405,0.4772123,0.48189393,0.4769976,0.53100204,0.5042363217537899
2.3,9,0.48621616,0.4843551,0.44244355,0.50169927,0.4890819,0.4921136,0.4814183,0.540382,0.5042711342843538
2.33,12,0.48972553,0.4836337,0.8389353,0.4992091,0.4890819,0.48253825,0.477595,0.5084908,0.5042458267713223
2.07,10,0.49232495,0.50343907,0.6726059,0.50050867,0.48909104,0.48176232,0.4837373,0.48470867,0.504381231263028
2.19,14,0.4863844,0.4843551,0.35190737,0.50050145,0.45250666,0.5997181,0.4781465,0.5056075,0.5042559035346023
2.82,7,0.48979902,0.48216936,0.7456244,0.50256634,0.48902032,0.48159143,0.4764712,0.5081288,0.5042661468662368
2.8,12,0.4862883,0.48946512,0.5200207,0.50052345,0.39516777,0.4787948,0.49369386,0.51337355,0.5040253708720617
3.12,11,0.48645407,0.4843551,0.4720754,0.5005381,0.4890819,0.48033187,0.5108634,0.5111885,0.5042104206673154
2.9,6,0.48972553,0.48592585,0.39490092,0.5005381,0.48946247,0.48189726,0.47858158,0.46903858,0.5043016166914918
3.11,10,0.48979902,0.4843551,0.56455207,0.50052524,0.49179864,0.4819237,0.47761872,0.5048489,0.504259985297747
2.01,5,0.488999,0.4843551,0.33724424,0.50053245,0.48835856,0.4819182,0.5191285,0.50252676,0.5042924960036951
3.41,1,0.49232495,0.4736179,0.7393633,0.5005758,0.47750857,0.48192206,0.4781465,0.49750036,0.5042419247866611
2.9,9,0.48972553,0.4843551,0.5200207,0.5005112,0.13979995,0.48206273,0.4781465,0.50696397,0.503458113916632
3.89,2,0.48956114,0.48103982,0.90413713,0.5136191,0.44313633,0.48183116,0.4809307,0.50857675,0.5041538563079567
2.998747362219485,8,0.48926222,0.4843551,0.52335554,0.5005536,0.4893586,0.48451293,0.49816245,0.5052218,0.5042608905686838
3.6,4,0.4896372,0.47606024,0.8736102,0.5005381,0.48897249,0.4847982,0.4781465,0.5120377,0.5042394603519291
2.57,3,0.49232495,0.4843551,0.6524306,0.5082802,0.4890819,0.48191208,0.48931676,0.5071062,0.5043179811007082
3.84,10,0.4924953,0.4843551,0.5276866,0.50055754,0.49356434,0.48189604,0.4853917,0.5078018,0.5042576470376183
2.52,2,0.48926222,0.4843551,0.39830893,0.5005196,0.4817772,0.48208296,0.47585303,0.51033413,0.5043143770899807
3.89,10,0.48926222,0.4843551,0.5200207,0.50054425,0.48947826,0.48187864,0.47818446,0.51268727,0.5042353563406743
2.998747362219485,6,0.49258834,0.49659827,0.28599772,0.5008893,0.6702115,0.4823979,0.48412296,0.5784689,0.504786960938522
2.94,4,0.48645407,0.50051886,0.07022282,0.50046235,0.4559459,0.48187643,0.500521,0.50472283,0.5042929811745475
2.43,9,0.49258834,0.4686036,0.9020182,0.4986086,0.5491065,0.4819226,0.35332194,0.51317257,0.504413873810953
3.53,13,0.48909056,0.4843551,0.5587702,0.50024533,0.48614085,0.4474704,0.45914716,0.50217175,0.5041902260716006
2.2,7,0.4863844,0.4896353,0.7672345,0.5005126,0.4890819,0.48078522,0.47236708,0.49928242,0.5043039301324634
2.998747362219485,2,0.49232495,0.4843551,0.09882528,0.50059944,0.4890819,0.47131512,0.52823836,0.47959912,0.5043029137066182
2.998747362219485,12,0.488999,0.48759574,0.48197317,0.5005678,0.4813599,0.48191094,0.47736248,0.5443419,0.5042378624917311
3.92,2,0.48979902,0.47822446,0.55790335,0.5006722,0.5729505,0.49054554,0.48352298,0.50362813,0.504464433555865
2.89,3,0.4896372,0.4843551,0.57439613,0.5005086,0.48911822,0.48195156,0.47877195,0.55193776,0.504310873564705
2.51,14,0.48972547,0.47798422,0.4904155,0.50052345,0.5292261,0.49273217,0.46214497,0.50917643,0.5043170357631206
2.45,12,0.4862883,0.4548808,0.08371961,0.50053626,0.48972994,0.48165685,0.4779255,0.508161,0.5040972219129081
3.75,2,0.4863844,0.4843551,0.51084864,0.5005447,0.4301141,0.4819091,0.47771752,0.50910133,0.5041488149913912
3.67,8,0.4924953,0.4843551,0.31587964,0.500504,0.48852864,0.48440954,0.42584726,0.5058615,0.5043081348973347
3.16,3,0.48972553,0.4843551,0.84829324,0.50051254,0.4890819,0.48198903,0.47694793,0.5153325,0.5042991656729273
3.96,3,0.4924953,0.4843551,0.36731935,0.5007241,0.4869773,0.50245047,0.47145286,0.50618523,0.504324951387007
3.93,7,0.48972553,0.4843551,0.79593056,0.5005317,0.4891419,0.48193032,0.47731155,0.5081047,0.5042524589332179
3.79,8,0.4896372,0.47289458,0.5473075,0.50039005,0.48784015,0.49255973,0.5959657,0.50818956,0.5041319409242268
3.1,13,0.4862883,0.4686036,0.67126834,0.5003003,0.51156545,0.48138323,0.4781465,0.51206535,0.5041807118982901
2.39,6,0.48917317,0.4843551,0.65267074,0.5005101,0.48897442,0.4813392,0.4536312,0.49562556,0.504308429743685
2.59,6,0.4924206,0.4801582,0.5975567,0.5005396,0.48799324,0.4614082,0.4686249,0.5097363,0.5042704629139655
2.86,0,0.4924953,0.4843551,0.93021244,0.50054693,0.4893832,0.45738,0.5247877,0.51801914,0.5042903737093963
3.33,4,0.48972553,0.4999771,0.5101719,0.50054485,0.43316245,0.48059306,0.48310903,0.51539457,0.504242620598849
3.89,7,0.48956114,0.50754124,0.8081807,0.48654163,0.49253616,0.48147368,0.48144504,0.5346986,0.5043857954297931
3.1,1,0.48645407,0.45346805,0.501416,0.50062263,0.4872129,0.40459862,0.49955636,0.51435184,0.5040601648159312
2.23,11,0.48917317,0.51198953,0.41165632,0.5005381,0.4899035,0.48192188,0.4848192,0.51337355,0.5044064721654107
2.79,3,0.48645407,0.4843551,0.52515966,0.50007117,0.5569183,0.48226705,0.47582394,0.49496937,0.5044577487658606
2.94,11,0.4862883,0.48288742,0.5210655,0.50058997,0.489335,0.4784668,0.44862163,0.50696564,0.5042402276148168
3.24,8,0.49258834,0.49476728,0.52736056,0.50246173,0.489181,0.4788155,0.4811899,0.5080799,0.5043287486364205
2.3,14,0.48621616,0.490032,0.55263597,0.5005381,0.390381,0.4851078,0.4655562,0.51541126,0.5040341180388779
2.79,14,0.49232495,0.4843551,0.4188042,0.5005886,0.48955896,0.48576245,0.48360598,0.5297629,0.5042475357466133
2.5,12,0.4924953,0.48258412,0.31190634,0.5019124,0.48798206,0.49389285,0.48153862,0.5072836,0.5042681397720353
2.35,2,0.4863844,0.4843551,0.72164214,0.50064933,0.54647565,0.4813907,0.42444876,0.508161,0.5044746375998063
3.98,10,0.4862883,0.48795953,0.49268055,0.50053805,0.48867825,0.4819637,0.47920954,0.49225044,0.5042354060444871
3.3,3,0.4896372,0.4843551,0.6717791,0.5008046,0.48882946,0.47963372,0.50090677,0.55681175,0.5042831653590705
3.34,2,0.48956114,0.46202317,0.48518312,0.5005532,0.48736584,0.46001625,0.47892922,0.53581893,0.504170982413817
2.12,2,0.4924953,0.4944203,0.90578556,0.49595976,0.48680273,0.4833638,0.468526,0.50431013,0.5043981232703287
3.73,9,0.48979902,0.4846191,0.39958873,0.5005268,0.4890819,0.4749652,0.47161195,0.5014342,0.5042503755309655
2.01,7,0.4863844,0.48033696,0.8620011,0.5004632,0.488663,0.48176518,0.48041856,0.51332796,0.5042530007399194
3.12,2,0.48917317,0.4878029,0.6782034,0.5000577,0.48847863,0.47969282,0.58871675,0.41878164,0.5042581749278534
3.63,12,0.48917317,0.4843551,0.8042401,0.4987418,0.48844162,0.4787163,0.43950897,0.5097891,0.5042364807611113
3.92,3,0.48979902,0.4801103,0.8168732,0.5005508,0.49986425,0.4861613,0.47396106,0.5047964,0.5042921332844078
2.87,14,0.4924953,0.49929827,0.05835804,0.50083566,0.48903167,0.4817143,0.47897863,0.5043556,0.5043306210537388
2.82,6,0.4863844,0.48113364,0.4799645,0.50063,0.48921707,0.49795094,0.4827595,0.50970507,0.5042715541856375
3.96,13,0.4863844,0.4843551,0.51400375,0.5005379,0.4904641,0.47139484,0.47791052,0.5071503,0.504189218103922
3.91,8,0.4862883,0.48339337,0.5153308,0.50057274,0.40781152,0.50760585,0.4781465,0.5078691,0.504065376496204
3.66,2,0.4896372,0.4843551,0.5200207,0.500578,0.4940103,0.4806367,0.47817332,0.5064889,0.5043132823389723
3.15,5,0.4924953,0.4686036,0.23567466,0.5005381,0.48915365,0.48172748,0.48910558,0.5285197,0.5042254471510843
2.998747362219485,6,0.48909056,0.4843551,0.46762425,0.50039506,0.4905217,0.48193333,0.4781465,0.47816673,0.5042890869053523
3.97,12,0.48926222,0.4843551,0.7075389,0.500418,0.4871361,0.3975018,0.4638013,0.5095921,0.5041383129265035
2.41,2,0.48972553,0.5185863,0.9559953,0.4994285,0.47241357,0.4827285,0.4783909,0.49678022,0.5044590528078498
2.51,2,0.4862883,0.4843551,0.30982405,0.5005354,0.4930297,0.48140672,0.45529565,0.5012298,0.5043395706426675
2.67,5,0.48917317,0.4801582,0.46277297,0.5149275,0.4699515,0.4819357,0.46815106,0.51471025,0.5042318026437792
3.31,5,0.48979902,0.4843551,0.62382567,0.49954617,0.48783302,0.48193717,0.49403548,0.5087986,0.504274295739498
2.55,3,0.4862883,0.49640214,0.7674063,0.4994653,0.59556603,0.4819294,0.4760747,0.5028204,0.5046073944690892
3.2,10,0.49232495,0.48675868,0.36655638,0.5005417,0.48989174,0.48184335,0.5021812,0.50104356,0.504269206085451
3.73,2,0.48972553,0.4843551,0.4880879,0.500495,0.48917386,0.48193726,0.47662562,0.51268727,0.5043039745399851
2.4,2,0.48645407,0.4843551,0.7839411,0.5069387,0.53368944,0.48193616,0.4095076,0.48952967,0.5044478417530808
3.33,13,0.4862883,0.4801103,0.29240182,0.50049204,0.4901725,0.48549473,0.48609495,0.5096672,0.5041942648939536
2.68,8,0.48979902,0.5165888,0.16622876,0.5005381,0.53536993,0.48330382,0.34167957,0.5061346,0.5046436208465696
3.66,6,0.4924206,0.4843551,0.48341888,0.50076723,0.48928815,0.41484404,0.5109259,0.49781758,0.5042061173662945
2.11,4,0.48979902,0.4882544,0.8051763,0.50053763,0.48962992,0.3959527,0.47527266,0.506619,0.5042590259094412
3.05,6,0.48645407,0.5000569,0.2655985,0.50053465,0.48911664,0.48244807,0.56417084,0.46185833,0.5043074354544924
