gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.26,13,0.4968093,0.49857378,0.63398886,0.5093919,0.51126325,0.48423994,0.52019274,1,0
2.15,14,0.4968093,0.4902106,0.6047611,0.52297735,0.57589823,0.48367777,0.50693136,1,0
3.51,7,0.49384993,0.5074103,0.8090278,0.50818837,0.47310948,0.48415402,0.5084455,1,0
2.53,10,0.49384993,0.4922247,0.34259537,0.5085969,0.4873859,0.48439643,0.50426495,0,0
3.33,8,0.49384993,0.48664406,0.35328898,0.50815356,0.49590123,0.48395076,0.5094957,0,0
2.74,7,0.4968093,0.4953413,0.46675843,0.50770235,0.4888762,0.48422605,0.5075555,1,1
3.38,5,0.4968093,0.49062747,0.5754318,0.5081481,0.49434924,0.48421833,0.50796866,1,1
3.7,2,0.4968093,0.47655573,0.4725172,0.50803715,0.49190587,0.48422486,0.5086497,0,1
2.997387843704776,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084576,1,1
3.59,6,0.496103,0.49068326,0.48671696,0.50842285,0.48641422,0.4799551,0.50975645,0,0
2.997387843704776,0,0.496103,0.4973576,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.92,9,0.49384993,0.4986241,0.46864057,0.5076102,0.50581294,0.48457024,0.50723714,0,0
3.37,4,0.49612832,0.46941897,0.43291602,0.5082629,0.49317902,0.48424459,0.5093797,0,1
2.29,6,0.496103,0.4900155,0.577214,0.50990033,0.49550435,0.4842391,0.50784886,0,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50818145,1,1
3.32,5,0.496103,0.49790004,0.54244685,0.5081355,0.4911832,0.47858915,0.50898457,1,1
2.48,13,0.4968093,0.4855011,0.6386769,0.5038461,0.5220147,0.48422486,0.51840246,1,0
3.9,10,0.49612832,0.514524,0.7663741,0.5086465,0.5101346,0.4842269,0.5137666,1,0
2.01,7,0.496103,0.48684043,0.4823932,0.5082629,0.4823143,0.48458138,0.50766623,1,0
2.09,10,0.49384993,0.48528275,0.7026721,0.50991976,0.51709074,0.4842952,0.5142377,1,0
2.88,4,0.496103,0.50037885,0.5616356,0.5081073,0.49347618,0.4992916,0.50982,0,1
3.67,11,0.49384993,0.49535125,0.4990294,0.50922567,0.473361,0.48425135,0.5114532,1,0
3.65,12,0.4968093,0.49027818,0.46504,0.5071152,0.57767534,0.48423576,0.5785193,0,0
3.39,5,0.4968093,0.51182336,0.4527333,0.5081438,0.48848668,0.48422688,0.5075185,0,1
2.44,6,0.49612832,0.4986241,0.4980542,0.5086061,0.4924964,0.48422477,0.5089831,1,1
2.5,6,0.496103,0.48675346,0.33472145,0.50870883,0.48164642,0.484205,0.50824,1,1
2.98,10,0.49384993,0.5025637,0.3955271,0.5046017,0.47524402,0.484275,0.5007146,1,0
2.997387843704776,0,0.49612832,0.49175248,0.5103535,0.50819755,0.49155408,0.48422486,0.50868917,1,1
3.53,12,0.4937033,0.457933,0.82530737,0.4897936,0.525738,0.4842217,0.50994796,1,0
3.98,13,0.496103,0.4741643,0.22120392,0.50491244,0.4600211,0.48442838,0.4995306,1,0
2.76,1,0.496103,0.49068326,0.5496241,0.50822246,0.4912933,0.48422486,0.5085646,1,1
2.53,6,0.496103,0.47408944,0.43561965,0.50835156,0.4858616,0.4809272,0.50433385,1,0
2.51,12,0.49384993,0.4922372,0.35076857,0.50417227,0.4585425,0.48382014,0.50322014,0,0
2.91,12,0.496103,0.4938987,0.402248,0.5081555,0.51500916,0.48363712,0.5016574,1,0
3.23,3,0.49384993,0.49068326,0.46535012,0.5081349,0.49190897,0.48422495,0.50849473,0,1
2.5,9,0.49384993,0.50072205,0.45216054,0.5039128,0.49686876,0.4856045,0.50748384,0,0
3.64,1,0.49384993,0.48271686,0.4949602,0.5082604,0.49146912,0.48422486,0.5083341,1,1
2.87,11,0.49612832,0.49857378,0.17385042,0.5086256,0.51900953,0.48422486,0.5082036,0,1
3.44,3,0.49612832,0.49068326,0.52940804,0.50808173,0.49002635,0.48422456,0.5080266,0,1
2.47,6,0.49612832,0.5223726,0.6181309,0.5082967,0.48868877,0.48422486,0.50817835,0,1
3.65,1,0.49441025,0.49068326,0.5270095,0.50815976,0.49099973,0.48422486,0.50852525,0,1
3.46,1,0.49612832,0.49068326,0.5396596,0.50815356,0.49216318,0.48422486,0.5084772,1,1
2.997387843704776,0,0.496103,0.5017368,0.5103535,0.50819755,0.49155408,0.4842249,0.5086539,1,1
2.18,1,0.4968093,0.49068326,0.4971402,0.5082314,0.4907525,0.48422486,0.5083733,0,1
3.96,13,0.4968093,0.5056747,0.5067947,0.50828964,0.51423794,0.48422486,0.4942928,0,0
2.997387843704776,0,0.49612832,0.49563316,0.5103535,0.50819755,0.49155408,0.48422486,0.5086539,0,1
2.997387843704776,0,0.496103,0.50463355,0.5103535,0.50819755,0.49155405,0.48422486,0.5083843,0,1
2.24,12,0.496103,0.4898166,0.32232863,0.50678116,0.4653186,0.48414013,0.5105574,0,0
2.55,1,0.4968093,0.49068326,0.5138359,0.5081666,0.49256334,0.48422486,0.50856394,1,1
3.36,8,0.496103,0.48982158,0.49674347,0.5080222,0.48627293,0.4842584,0.5052652,0,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.69,12,0.49384993,0.489299,0.4338809,0.5077028,0.5385604,0.4839774,0.5074812,0,0
3.13,14,0.49612832,0.49280465,0.2360496,0.50025547,0.43291363,0.48420963,0.4962324,1,0
3.0,14,0.49612832,0.5175196,0.22907387,0.5082603,0.49777207,0.4859432,0.43762326,1,1
2.49,10,0.496103,0.46453816,0.7307701,0.5076385,0.49180114,0.48422483,0.5170992,1,0
2.24,3,0.4968093,0.49068326,0.46408203,0.50806355,0.49398685,0.48422492,0.5086848,1,1
3.6,11,0.49384993,0.48390853,0.41468498,0.5035639,0.4295103,0.48424104,0.4924001,1,0
3.8,1,0.49384993,0.49068326,0.52113056,0.508188,0.49227598,0.48422486,0.5082641,0,1
3.94,3,0.4968093,0.49068326,0.5506711,0.5081147,0.49292034,0.48464632,0.5082473,0,1
3.87,1,0.49612832,0.49068326,0.53767306,0.508178,0.49230975,0.48422486,0.5082328,1,1
2.39,9,0.49612832,0.5071654,0.78875554,0.5082749,0.5293213,0.48422486,0.5066562,1,0
2.48,3,0.49384993,0.49068326,0.5015348,0.50799614,0.49170062,0.48409367,0.5087747,1,1
2.57,6,0.4968093,0.47408944,0.5826317,0.5083021,0.487113,0.48426974,0.5098223,0,0
3.64,2,0.496103,0.510615,0.50980455,0.5080222,0.4915049,0.48422492,0.5085564,0,1
2.94,2,0.49384993,0.49068326,0.5208892,0.5081489,0.4915699,0.4842315,0.5080237,1,1
2.96,9,0.4968093,0.49600908,0.7480788,0.5075164,0.4875864,0.48493958,0.5064858,0,0
2.997387843704776,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.62,11,0.49384993,0.4764018,0.5891987,0.5080547,0.48062053,0.4836442,0.5003917,1,0
3.33,10,0.49384993,0.5017556,0.257793,0.5088101,0.49160534,0.4842277,0.5025692,0,1
2.02,9,0.49384993,0.48748252,0.37582654,0.50869864,0.52923083,0.48270002,0.5143889,1,0
3.48,7,0.49384993,0.48131022,0.715757,0.5093919,0.4913589,0.48455802,0.5070271,1,0
3.21,7,0.496103,0.4802681,0.37171754,0.50830215,0.48549893,0.4828871,0.50259966,0,0
3.11,11,0.49384993,0.49600908,0.6297883,0.5047495,0.45751566,0.48422948,0.5077074,0,0
2.03,11,0.49598145,0.5018188,0.5993775,0.50846213,0.45340514,0.48430616,0.5171531,0,0
3.46,1,0.4968093,0.49068326,0.51719236,0.50809044,0.49239215,0.4842249,0.5084485,0,1
3.72,10,0.4968093,0.497427,0.4738236,0.50847185,0.49257,0.48587784,0.5097891,0,0
3.47,6,0.49612832,0.5165571,0.56330967,0.5078157,0.49199477,0.48420948,0.5067369,1,1
2.16,10,0.4968093,0.47881866,0.4207611,0.50868684,0.46054336,0.4776185,0.50769883,1,0
2.78,11,0.49384993,0.49062747,0.56858754,0.50820464,0.4627721,0.48423168,0.5045822,1,0
3.69,11,0.496103,0.5043199,0.1728295,0.507791,0.5436666,0.48422095,0.5085815,1,1
3.37,6,0.496103,0.49636865,0.5391648,0.5093108,0.4970936,0.4849562,0.507896,1,1
3.04,12,0.496103,0.49625826,0.7596761,0.5091369,0.48248366,0.48365414,0.5245653,0,0
3.31,7,0.49384993,0.49197587,0.2770704,0.50857484,0.49665907,0.48441646,0.5064387,1,1
2.59,12,0.49598145,0.48839048,0.6380198,0.50724316,0.5149682,0.484225,0.49025732,0,0
3.55,13,0.49612832,0.49458537,0.42481303,0.5078552,0.4876401,0.48423102,0.30402094,0,1
3.91,5,0.4968093,0.48271686,0.50528675,0.50831604,0.491707,0.48422554,0.5088057,0,1
2.9,1,0.4968093,0.49210775,0.5280601,0.508178,0.49152815,0.48422486,0.5084156,0,1
3.51,9,0.49384993,0.5025637,0.7030772,0.5077984,0.47116834,0.48422486,0.4998011,0,0
2.35,11,0.4968093,0.5055994,0.62074137,0.50918794,0.48768893,0.48422486,0.5113539,0,0
2.89,7,0.4968093,0.48684043,0.49828857,0.5083832,0.49306583,0.48556358,0.5087412,0,0
2.17,11,0.49384993,0.4972954,0.39901462,0.50554526,0.48737988,0.48422483,0.4996562,1,0
2.69,14,0.4968093,0.48567408,0.96361244,0.5056539,0.47840363,0.48421648,0.5330057,0,0
3.9,9,0.49598145,0.49597076,0.38172135,0.5070497,0.4755339,0.47831613,0.5075899,1,0
3.52,7,0.496103,0.4903099,0.41248542,0.50808233,0.49238735,0.45435533,0.5099236,1,0
3.19,4,0.4968093,0.49068326,0.52093697,0.50822306,0.49221745,0.4839088,0.50877696,0,1
2.04,2,0.49384993,0.49068326,0.52422726,0.5081981,0.4926957,0.48422486,0.50861686,1,1
2.85,11,0.49384993,0.49202633,0.28212786,0.50310606,0.4916825,0.48422486,0.5160294,0,0
2.48,6,0.49384993,0.49068326,0.54583985,0.508366,0.48508492,0.48327264,0.5092553,0,0
3.73,13,0.49612832,0.48235667,0.6020006,0.5051913,0.5387132,0.48381004,0.50884855,1,0
2.13,1,0.496103,0.49068326,0.5134544,0.5081947,0.4924085,0.484226,0.5084278,0,1
2.68,5,0.496103,0.4964243,0.5043707,0.50819355,0.49376884,0.4842247,0.5086242,0,1
3.44,1,0.49384993,0.49068326,0.53042424,0.5081973,0.49155265,0.4840968,0.50859,0,1
2.29,8,0.49384993,0.49857378,0.42278367,0.5091725,0.5026475,0.48423553,0.50863504,1,1
3.46,5,0.496103,0.49062747,0.49615702,0.50832987,0.4936481,0.48423472,0.50953245,1,1
2.25,7,0.4968093,0.48664406,0.39142704,0.5088962,0.4973579,0.48559818,0.5078456,1,1
3.84,4,0.49612832,0.49068326,0.5028349,0.5081537,0.49142864,0.4842425,0.50923103,1,1
3.63,7,0.4937033,0.491172,0.53280425,0.5075096,0.48441076,0.4840416,0.50891894,0,0
2.04,13,0.49666247,0.48473275,0.59860754,0.5065716,0.47354546,0.48349845,0.50449854,0,0
2.997387843704776,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.54,6,0.49384993,0.4976297,0.44728476,0.5084673,0.48915935,0.48425317,0.51056427,1,1
3.24,3,0.49384993,0.49666756,0.5635587,0.5082967,0.491554,0.48305523,0.50807464,0,1
2.01,4,0.4968093,0.4767907,0.5323009,0.5082071,0.49126673,0.47127667,0.5083168,1,1
3.34,3,0.49612832,0.49068326,0.4955295,0.5080222,0.4924381,0.48422486,0.5084237,1,1
3.36,13,0.496103,0.482596,0.8899678,0.50432235,0.5385275,0.48658606,0.508902,0,0
3.19,2,0.49612832,0.50037813,0.53992724,0.5081617,0.49100134,0.48422444,0.5088397,0,1
3.0,9,0.49612832,0.46288332,0.8645555,0.5082978,0.5128368,0.49323937,0.50616676,0,0
2.33,1,0.49384993,0.49068326,0.5502736,0.5080966,0.49261847,0.48422486,0.5084772,0,1
3.0,4,0.49384993,0.48559588,0.45943663,0.50822604,0.48956835,0.48420236,0.5085785,0,1
2.67,12,0.49384993,0.4923526,0.6260742,0.507881,0.51202446,0.48327264,0.5067661,0,0
3.78,12,0.4968093,0.49724573,0.37466675,0.50766766,0.5021475,0.4842064,0.5061998,0,0
3.59,9,0.496103,0.47152483,0.8391825,0.5091809,0.4753894,0.48456046,0.50720125,0,0
3.09,14,0.49384993,0.4986241,0.8916055,0.5025154,0.5787267,0.485827,0.5071644,1,0
3.82,12,0.49612832,0.48620927,0.66272783,0.50869864,0.47234282,0.4841075,0.46200234,0,0
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.72,10,0.49384993,0.47668603,0.5203408,0.50823987,0.5018013,0.48415402,0.507355,0,0
3.07,13,0.496103,0.48485854,0.5956421,0.50770235,0.532249,0.489997,0.5144337,1,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.66,8,0.4968093,0.48665667,0.76658726,0.5093205,0.500384,0.48422486,0.5089033,1,0
2.997387843704776,0,0.496103,0.49037462,0.5103535,0.50819755,0.49155408,0.48422486,0.5085149,1,1
2.29,12,0.4968093,0.49175248,0.6554662,0.5097309,0.47362706,0.48427632,0.5082307,0,0
3.31,1,0.49384993,0.49068326,0.5164485,0.5081564,0.49243563,0.48422486,0.50833136,0,1
3.57,2,0.49668705,0.49046928,0.5110555,0.50812703,0.49078503,0.48424634,0.5084064,1,1
3.52,13,0.49384993,0.50441444,0.47557178,0.50787055,0.47899112,0.48416823,0.5121984,0,0
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.38,8,0.4968093,0.49666756,0.9045304,0.50848436,0.5056163,0.48416877,0.5072756,1,0
2.5,2,0.49384993,0.49068326,0.5332978,0.5082589,0.4924125,0.48422486,0.5086101,0,1
3.2,6,0.49612832,0.50008667,0.51903045,0.50855345,0.48955506,0.485519,0.5082864,0,1
2.2,2,0.49612832,0.49068326,0.5263941,0.5080141,0.49168184,0.48542258,0.50826144,0,1
3.49,12,0.496103,0.49666756,0.6497805,0.50747806,0.47819504,0.48257172,0.5050637,0,0
2.86,11,0.49384993,0.5128495,0.3755224,0.5065508,0.51239413,0.48593986,0.5075753,0,0
3.39,1,0.49384993,0.49248323,0.5426692,0.5080781,0.49172917,0.4842249,0.5083543,0,1
2.05,6,0.49384993,0.5074103,0.4435841,0.5083021,0.49583545,0.48422098,0.5087611,1,1
3.45,1,0.4968093,0.49068326,0.5377795,0.50814074,0.49150452,0.48422486,0.5082194,1,1
3.02,2,0.496103,0.49068326,0.45177343,0.50800276,0.49038258,0.48350686,0.5085883,1,1
2.11,7,0.49384993,0.5074103,0.6710571,0.5076865,0.50087446,0.48422047,0.5069519,1,0
3.53,14,0.4968093,0.495386,0.74022365,0.508159,0.47992662,0.48422486,0.48701245,0,0
3.19,3,0.49384993,0.49068326,0.49576053,0.5081467,0.49224952,0.48338243,0.5083173,0,1
3.51,1,0.49612832,0.49068326,0.53770244,0.5082326,0.4922817,0.48422486,0.5084772,1,1
2.35,4,0.49384993,0.49068326,0.58027923,0.5080393,0.4890337,0.48438287,0.50884724,0,1
2.8,12,0.496103,0.50107074,0.9847511,0.5069263,0.4839486,0.48422486,0.5093019,0,0
3.85,1,0.49384993,0.503842,0.49696058,0.50818104,0.49048698,0.48422486,0.50914526,0,1
3.83,9,0.49612832,0.49202633,0.3446976,0.50803936,0.5041322,0.48422492,0.5038233,0,0
2.66,10,0.49612832,0.5056747,0.32974863,0.5087697,0.47862464,0.4842259,0.5133721,0,0
3.81,11,0.4968093,0.49535125,0.871058,0.50760055,0.49202168,0.48457468,0.50557554,1,0
3.32,7,0.496103,0.48675346,0.70268357,0.50852996,0.4791523,0.4840933,0.5098904,1,0
3.67,9,0.496103,0.48521525,0.43625298,0.5083021,0.49930644,0.46887884,0.5105298,1,0
2.75,6,0.49384993,0.50323296,0.37088227,0.5081489,0.49505398,0.4841521,0.508765,1,1
3.21,14,0.49384993,0.48061082,0.20583366,0.50747806,0.40409598,0.4830305,0.5045687,1,0
2.79,4,0.49384993,0.49068326,0.569839,0.5089877,0.49189508,0.4841721,0.5089565,1,1
3.75,8,0.4968093,0.47312433,0.3019293,0.50788116,0.5014522,0.48422572,0.50912607,1,0
2.997387843704776,0,0.49384993,0.49572372,0.5103535,0.50819755,0.49155408,0.48422486,0.5085084,1,1
2.19,11,0.49384993,0.4935704,0.3008505,0.5091893,0.44602072,0.48422486,0.5095803,0,0
3.54,10,0.49384993,0.4718299,0.26053995,0.5074162,0.49609208,0.48422486,0.5025856,0,0
3.71,5,0.496103,0.48215488,0.57121944,0.50852484,0.4902744,0.48422486,0.50865775,1,0
3.1,8,0.4968093,0.5076343,0.1867198,0.50837106,0.4825572,0.48422486,0.5064414,0,1
3.08,1,0.496103,0.49068326,0.46616325,0.5082674,0.49148765,0.48422486,0.5085002,1,1
2.51,3,0.496103,0.5061205,0.57082534,0.50804406,0.49137104,0.48422486,0.5087055,0,1
3.45,9,0.49372888,0.49366742,0.35157445,0.5081011,0.4695213,0.48422486,0.5067933,0,0
2.86,6,0.49384993,0.4824637,0.56299806,0.5087483,0.49231544,0.48440516,0.5086026,1,0
2.2,7,0.49612832,0.48643684,0.6025852,0.508484,0.49551535,0.48422495,0.508811,0,0
3.04,10,0.49384993,0.4982154,0.8574457,0.5083949,0.46719334,0.48420024,0.5053762,1,0
2.34,6,0.49384993,0.49886274,0.46433854,0.508485,0.50182575,0.4842114,0.5085054,0,1
3.27,4,0.49384993,0.49068326,0.5650941,0.507955,0.49342138,0.48392624,0.50918317,1,1
2.46,14,0.496103,0.44436786,0.41599604,0.50757444,0.47738814,0.48456165,0.5110488,0,0
3.56,1,0.49612832,0.49068326,0.5089793,0.50800276,0.49173164,0.48422486,0.5084772,0,1
3.35,1,0.49612832,0.5017556,0.5275173,0.5082006,0.491178,0.4827138,0.5081202,0,1
2.94,3,0.49612832,0.49068326,0.4629383,0.50833416,0.49097934,0.4842298,0.50824404,1,1
2.58,6,0.49384993,0.49037087,0.40862554,0.508086,0.49192524,0.48422506,0.5086636,0,1
2.55,6,0.4968093,0.4379909,0.6907197,0.5088374,0.49272412,0.48423243,0.50952,0,0
2.87,13,0.49384993,0.5011611,0.75252974,0.5077984,0.5550754,0.5151339,0.51145905,0,0
3.55,4,0.49612832,0.49068326,0.5938674,0.5081355,0.4910773,0.48397708,0.50817984,0,1
2.19,5,0.496103,0.4906385,0.4941256,0.5088374,0.48734823,0.48743185,0.50731534,0,1
3.98,14,0.4968093,0.5024657,0.24219918,0.5070174,0.4699304,0.484228,0.55704457,0,0
3.79,4,0.4968093,0.49068326,0.53293604,0.5081355,0.49395052,0.48422486,0.5083159,1,1
3.66,9,0.49598145,0.510615,0.3087411,0.50863147,0.47595647,0.48439366,0.5096359,1,1
2.33,9,0.4968093,0.4846225,0.718276,0.5079222,0.4797915,0.4992916,0.5088028,1,0
2.02,5,0.49612832,0.48643684,0.46248654,0.5083021,0.48860058,0.48391283,0.5087016,0,1
2.6,1,0.49612832,0.49068326,0.5671859,0.50824237,0.49055585,0.48422486,0.5085413,0,1
2.33,14,0.4968093,0.4741643,1.2061675,0.50696886,0.47828022,0.48422486,0.51133204,1,0
3.76,14,0.49612832,0.49046928,0.21557732,0.5065417,0.42747775,0.4843432,0.5066545,1,0
3.81,9,0.496103,0.4903099,0.33856288,0.50823987,0.474308,0.4925105,0.5087196,0,0
2.26,1,0.4968093,0.49068326,0.47666186,0.5082376,0.4918981,0.48422486,0.5085149,1,1
3.98,12,0.49612832,0.49567574,0.6841446,0.50877625,0.48689455,0.48417202,0.49844462,0,0
2.49,9,0.496103,0.487131,0.8099768,0.50707686,0.47815308,0.48422483,0.5104257,1,0
3.89,8,0.496103,0.49887472,0.7197751,0.5081843,0.5041781,0.48422486,0.5072952,0,0
3.65,13,0.49384993,0.48010367,0.8355957,0.50512415,0.44869515,0.48804066,0.50568485,0,0
3.21,13,0.496103,0.5056747,0.6643864,0.50696146,0.53473276,0.4842249,0.51423347,0,0
3.0,9,0.4968093,0.47881866,0.11212552,0.508962,0.4963155,0.4928642,0.5076794,0,1
3.9,3,0.4968093,0.48796502,0.5573597,0.5082243,0.49201486,0.48386598,0.5084677,1,1
3.57,7,0.496103,0.48382622,0.8071383,0.5083544,0.48579225,0.48422426,0.50792116,1,0
3.55,3,0.49441025,0.49068326,0.49478486,0.5080392,0.49176005,0.4841572,0.50877637,0,1
2.87,9,0.496103,0.4870116,0.5155953,0.5077709,0.45504206,0.48441043,0.5082533,1,0
3.09,14,0.49612832,0.4871877,0.5193578,0.50683105,0.579217,0.48448414,0.5249758,0,0
3.5,10,0.496103,0.49636865,0.22310606,0.5085221,0.50790364,0.48559818,0.5070658,1,1
3.62,10,0.49384993,0.4593853,0.41311604,0.50777966,0.49397656,0.48422018,0.5095738,0,0
3.56,1,0.49384993,0.49068326,0.5016091,0.50820345,0.49219865,0.48422486,0.50837636,0,1
2.41,7,0.496103,0.44638652,0.4930055,0.5083601,0.48973963,0.48422015,0.506917,1,0
3.52,12,0.49612832,0.4947775,0.43641064,0.5090327,0.478601,0.48424348,0.50026155,1,0
3.47,7,0.49384993,0.4710845,0.72335505,0.50831926,0.5020826,0.48663092,0.51766866,1,0
3.84,6,0.49612832,0.49597076,0.32758972,0.5086842,0.49573696,0.4842596,0.50887555,1,1
3.15,12,0.49384993,0.5044602,0.7747133,0.5091191,0.51468754,0.48388672,0.49295866,1,0
3.93,2,0.496103,0.48675346,0.5232972,0.50806546,0.49224344,0.4842249,0.5084925,0,1
3.31,8,0.49384993,0.4748034,0.50371027,0.5085653,0.5000229,0.48422486,0.5060375,0,0
3.09,7,0.49612832,0.5015618,0.47007734,0.5081175,0.49643025,0.4842249,0.50778836,1,1
3.94,2,0.49441025,0.49068326,0.55038446,0.50808173,0.49094397,0.48422486,0.50843817,0,1
2.45,11,0.49612832,0.46867242,0.6007676,0.50877625,0.5068891,0.48415402,0.5136566,0,0
2.58,7,0.49612832,0.5019939,0.58027947,0.50830215,0.4854539,0.48422495,0.5069594,0,0
3.73,2,0.496103,0.49068326,0.5162492,0.50836414,0.4903348,0.48423585,0.50872093,1,1
2.8,10,0.49612832,0.49531543,1.0005031,0.50732917,0.49665615,0.49393904,0.5070298,0,0
2.08,3,0.496103,0.5023199,0.48050225,0.5084536,0.48968837,0.46111435,0.5084573,0,1
3.58,8,0.49612832,0.5124589,0.3499809,0.5088136,0.50933844,0.5353702,0.510202,1,1
2.43,9,0.49384993,0.49725068,0.8838513,0.50417227,0.5041529,0.48587787,0.50783706,0,0
3.38,9,0.4968093,0.48597294,0.10559052,0.50832456,0.49390107,0.48412207,0.50411433,0,1
2.03,14,0.49384993,0.49893025,0.84368765,0.50879204,0.50552374,0.48422486,0.5117272,1,0
2.1,4,0.4968093,0.49068326,0.4986994,0.5081271,0.49200097,0.4841877,0.5086824,0,1
3.07,8,0.496103,0.49819812,0.55209553,0.50804526,0.49675167,0.4899741,0.5097928,1,0
3.56,2,0.496103,0.48675346,0.53832066,0.50828767,0.4919134,0.48422438,0.5083116,0,1
2.4,14,0.496103,0.48977035,0.3231697,0.51015085,0.53408724,0.48076156,0.515466,1,0
3.99,6,0.49384993,0.46792996,0.5482452,0.50828636,0.48315993,0.48435512,0.5077965,0,0
3.26,11,0.49441025,0.4764018,0.66006243,0.50789165,0.47102842,0.48455802,0.50580233,0,0
3.97,9,0.49612832,0.49947426,0.4204938,0.5076103,0.48227972,0.4842244,0.50895256,0,0
3.88,5,0.4968093,0.48567408,0.47152102,0.50810385,0.49127343,0.4842292,0.5085385,0,1
2.87,14,0.49384993,0.50821936,0.95510364,0.50294906,0.49865326,0.48422885,0.48381615,1,0
3.49,2,0.49612832,0.49068326,0.54443,0.50819945,0.49056265,0.48422483,0.5085055,1,1
2.95,1,0.49612832,0.49068326,0.47408104,0.5082207,0.4910563,0.48422486,0.5084616,1,1
3.22,3,0.49612832,0.49068326,0.5411553,0.50810975,0.49315628,0.4840636,0.50840217,1,1
2.39,13,0.49612832,0.49173874,0.25864974,0.5081236,0.49452385,0.48422465,0.511339,0,0
3.43,4,0.49612832,0.49068326,0.5354563,0.5082289,0.48987675,0.4842217,0.5083593,0,1
2.6,11,0.49612832,0.50123113,0.6928102,0.5081787,0.46926415,0.49396685,0.51120055,1,0
3.51,2,0.49384993,0.49068326,0.49233475,0.5081586,0.48979244,0.4840341,0.5085161,1,1
2.61,7,0.49384993,0.4986241,0.31883523,0.5081817,0.49556196,0.48399112,0.5139006,0,1
2.33,9,0.49384993,0.50493115,0.45217007,0.50711316,0.4941718,0.48423532,0.50668514,1,0
2.73,7,0.496103,0.46373805,0.81774986,0.5080434,0.48848188,0.48422292,0.50386596,1,0
3.93,14,0.49441025,0.48243114,0.7431545,0.5167449,0.55020654,0.4925105,0.5058391,0,0
2.94,5,0.4968093,0.5008772,0.51110804,0.5082896,0.488961,0.48426184,0.5090073,1,1
3.29,7,0.4968093,0.50323296,0.2973652,0.50918794,0.50190467,0.48412573,0.5079688,0,1
3.01,2,0.4968093,0.49068326,0.5744573,0.5081314,0.48955742,0.48420772,0.50857085,1,1
3.33,3,0.49384993,0.49941954,0.44398287,0.50830215,0.49052575,0.4840462,0.5081873,0,1
3.75,2,0.49612832,0.49068326,0.4951919,0.50811756,0.49245122,0.48422486,0.5085804,1,1
2.72,9,0.496103,0.5124331,0.48259583,0.51040655,0.47493932,0.48422486,0.5071079,0,0
3.78,10,0.49441025,0.5092488,1.0248431,0.5081787,0.49651623,0.48423782,0.50551957,1,0
3.46,13,0.496103,0.5017556,0.2521205,0.5096678,0.46198204,0.48579445,0.5105761,1,0
2.92,3,0.49384993,0.5140916,0.59328794,0.5081438,0.49121222,0.48589358,0.5085957,0,1
2.56,10,0.496103,0.5017556,0.57879627,0.5065136,0.4711656,0.48419407,0.5014217,1,0
2.68,11,0.4968093,0.4922372,0.45322704,0.5059046,0.49726483,0.48422486,0.51197606,0,0
2.16,3,0.49666247,0.49068326,0.55177695,0.50814366,0.4899399,0.48630106,0.5084485,0,1
3.74,11,0.496103,0.45582736,0.25778672,0.5006249,0.4903242,0.48137063,0.5051883,1,0
2.89,1,0.49372888,0.49941954,0.51812124,0.50796,0.49145818,0.48422486,0.5084772,1,1
2.14,4,0.4968093,0.49068326,0.50694287,0.5086314,0.49188983,0.48470044,0.50868136,1,1
2.93,8,0.49384993,0.49248323,0.38281664,0.5081363,0.48821616,0.48422486,0.5064126,1,0
3.76,2,0.49612832,0.49947426,0.51958287,0.5081754,0.49105224,0.4842249,0.50838304,1,1
2.38,6,0.49384993,0.48618558,0.49112722,0.5084003,0.49686468,0.48422462,0.5083744,1,1
2.3,10,0.496103,0.4741643,0.2385934,0.5084135,0.48921368,0.48270002,0.5067954,0,0
3.13,8,0.49384993,0.5004209,0.20117737,0.5083021,0.49094775,0.48397914,0.5083086,1,1
2.72,8,0.49598145,0.48104137,0.40240687,0.5094246,0.48092884,0.4842245,0.5081269,1,0
3.59,8,0.49612832,0.49077916,0.6819589,0.50863826,0.49084866,0.4845509,0.50351465,1,0
2.13,12,0.49598145,0.4935704,0.6876651,0.5086362,0.38069972,0.4839774,0.5025297,1,0
3.69,5,0.496103,0.51049995,0.4415176,0.5080393,0.490261,0.48422486,0.50654805,1,1
2.07,8,0.49384993,0.49917513,0.4843381,0.50874454,0.48209858,0.4842429,0.5103661,0,0
