gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.995754637538195,14,0.5019746,0.5093614,0.49788475,0.52211547,0.5248826,0.50488234,0.49008477,1,1
2.995754637538195,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,3
2.995754637538195,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,1
3.93,5,0.50182056,0.50296414,0.6490811,0.52218413,0.52705806,0.50169975,0.45927858,1,4
3.17,11,0.5018716,0.493769,0.8147955,0.5211929,0.56862915,0.5372656,0.50674355,0,3
3.51,6,0.50185883,0.4903354,0.23994443,0.5220703,0.5260343,0.503681,0.49866015,2,2
3.44,2,0.5020138,0.49778885,0.54463744,0.5221362,0.52409536,0.50429094,0.50601375,0,3
3.41,11,0.5018716,0.5016341,0.15115155,0.5258335,0.56075907,0.5029551,0.46861032,0,1
2.46,1,0.50190955,0.49778885,0.5442737,0.5221319,0.5250755,0.5048841,0.4913846,0,3
2.44,10,0.50194883,0.48716873,0.8271053,0.5218456,0.42685765,0.5064736,0.494379,3,2
3.54,8,0.50179386,0.4975259,0.59512943,0.5221504,0.52130467,0.50539917,0.48978826,3,4
2.16,5,0.50182056,0.49778885,0.5285822,0.5221975,0.5252245,0.50488365,0.49436066,1,1
3.83,6,0.50194883,0.50173473,0.55156785,0.5222859,0.52843076,0.5233413,0.51083183,4,4
3.02,7,0.5018716,0.49128526,0.8461963,0.52173865,0.5251159,0.5048825,0.5080732,4,3
3.76,12,0.50179386,0.5033796,0.19202912,0.52178705,0.48462987,0.504879,0.50837815,0,2
3.83,11,0.501795,0.49022043,0.68098414,0.52178276,0.5531229,0.50644493,0.53300303,4,4
2.3,12,0.50185883,0.516774,0.32719496,0.5224025,0.53236765,0.50729525,0.51116383,3,1
3.49,13,0.5018598,0.49527818,0.5169997,0.52124906,0.55620617,0.5043358,0.53438306,3,4
2.25,1,0.5017558,0.49734235,0.4812269,0.52325255,0.36600044,0.50445276,0.48792252,2,2
3.59,10,0.50179386,0.49775574,0.1507794,0.5215538,0.5078367,0.5031384,0.48600984,3,2
2.06,10,0.50179386,0.472602,0.4971419,0.5221089,0.52878094,0.49593332,0.47805962,2,1
2.59,11,0.50183314,0.47800344,0.17247549,0.52310014,0.5197362,0.48334405,0.5022694,1,2
3.61,11,0.5017558,0.51057875,0.2899292,0.5219861,0.5209072,0.5048823,0.50582385,2,2
2.93,8,0.50194883,0.5140898,0.31580666,0.522391,0.51312995,0.5146839,0.51508737,1,2
3.62,1,0.5019746,0.49514657,0.50833327,0.5221067,0.5237957,0.5048823,0.487176,1,3
2.995754637538195,13,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49533266,2,1
2.8,8,0.5019108,0.5020457,0.5487038,0.5221493,0.512544,0.5063102,0.4919611,3,1
2.57,13,0.5019108,0.4979844,0.6217705,0.5297009,0.52661854,0.50516105,0.54387534,1,4
2.95,9,0.5019746,0.49326867,0.50418705,0.5221267,0.53274834,0.44127452,0.52947205,1,4
2.28,14,0.50182056,0.48221874,0.23377305,0.5221866,0.5346668,0.50416315,0.5591713,2,2
2.97,9,0.50197566,0.49221367,0.6161394,0.5220111,0.5150246,0.4980174,0.52604246,4,2
2.15,11,0.50193644,0.49300474,0.40787938,0.5221542,0.51964104,0.5055371,0.49558523,1,1
3.04,7,0.50194883,0.49778885,0.2712401,0.52210873,0.5180706,0.505467,0.5147903,4,2
3.77,11,0.50182056,0.4656362,0.59272486,0.5232732,0.5673395,0.52177036,0.518986,0,3
3.49,5,0.5020138,0.4928874,0.43745747,0.5221405,0.52670175,0.5043679,0.48498845,2,2
3.14,9,0.501795,0.48532987,0.44540933,0.5247463,0.5191473,0.5049256,0.49599135,1,2
3.56,1,0.50185883,0.49962014,0.44245553,0.52211046,0.5230852,0.50961727,0.5120157,2,2
2.49,11,0.50185883,0.49022043,0.21681523,0.52284276,0.5033779,0.50411135,0.53283787,0,2
3.71,12,0.50179386,0.48369703,0.7851199,0.5229455,0.51002216,0.5075942,0.5135628,3,4
3.7,1,0.5018716,0.49778885,0.41433573,0.52218086,0.5236005,0.5048823,0.4972214,0,2
3.22,8,0.50182056,0.48385668,0.31685704,0.52204126,0.52904147,0.50488234,0.51007235,4,2
3.7,13,0.50190955,0.49474442,0.5477662,0.52290106,0.4372698,0.48989487,0.46010318,1,2
2.995754637538195,1,0.50185883,0.5077309,0.49788475,0.52211547,0.5248826,0.5048823,0.4964635,3,3
2.72,12,0.50197566,0.5055421,0.30437374,0.5218719,0.49852425,0.51149917,0.47406647,2,2
2.31,6,0.5017558,0.5165362,0.5227473,0.5219662,0.52196133,0.50472933,0.48992965,4,1
2.15,11,0.5019746,0.49717307,-0.08973177,0.5220748,0.51630384,0.49572453,0.42034927,0,1
3.94,9,0.50179386,0.49565324,0.80844164,0.522099,0.52517766,0.5054636,0.5424314,2,4
2.995754637538195,14,0.5018716,0.49918598,0.49788475,0.52211547,0.5248826,0.5048823,0.49519277,4,1
3.83,10,0.50190955,0.5021984,0.59225905,0.522222,0.5158599,0.5048817,0.50844324,1,4
3.29,7,0.50193644,0.4769565,0.8714602,0.5222217,0.51741964,0.5213078,0.46563944,2,3
3.64,12,0.50190955,0.49199918,0.7000723,0.5229404,0.5014369,0.50057435,0.49483687,2,4
3.94,9,0.50185883,0.5060718,0.49014965,0.5231784,0.5377541,0.49311602,0.48897183,4,4
3.58,7,0.5018598,0.489182,0.31191486,0.52208436,0.52226233,0.50488234,0.44848987,0,2
3.92,4,0.5018598,0.49778882,0.49563825,0.52219003,0.5266855,0.5054246,0.50013286,3,4
2.73,11,0.50189805,0.48895597,0.31560576,0.52190125,0.5139626,0.50487095,0.5245147,2,2
3.63,13,0.50179386,0.4979844,0.879648,0.52015626,0.5677853,0.5061256,0.5540372,3,4
2.995754637538195,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4868596,1,1
3.53,14,0.50190955,0.49949196,0.12365843,0.5219732,0.55235887,0.50861835,0.4876835,0,2
2.33,4,0.50194883,0.50428635,0.436105,0.5226126,0.5255695,0.5024931,0.4962396,3,2
3.73,3,0.5018598,0.5041372,0.61666757,0.5217402,0.52319276,0.5053336,0.48682505,4,4
2.8,2,0.50197566,0.49778885,0.44474214,0.52207994,0.52368045,0.50488234,0.5023351,4,2
3.02,4,0.50190955,0.49778885,0.65923,0.52199244,0.523069,0.53116137,0.49584648,3,3
3.05,5,0.50182056,0.49568287,0.779333,0.5216239,0.52120745,0.49368802,0.50954694,3,4
3.5,2,0.50179386,0.49775574,0.62187326,0.5221539,0.5257825,0.5047684,0.4892416,1,3
2.53,3,0.50185883,0.49144283,0.35745597,0.52210665,0.5235034,0.51294905,0.49342558,3,2
2.29,4,0.50183314,0.49899158,0.67648077,0.52214235,0.5270721,0.5142523,0.5059093,1,3
3.19,8,0.5019746,0.4975259,0.7351291,0.5222969,0.5226637,0.49652445,0.52828825,1,4
3.16,8,0.5017558,0.4850057,0.586189,0.52199954,0.52704453,0.50430936,0.46054602,2,1
2.58,5,0.50179386,0.5057805,0.49231058,0.52210534,0.52157336,0.5049126,0.5130422,4,2
3.27,8,0.50190955,0.49775574,0.58221173,0.522036,0.5148996,0.507879,0.49201918,1,2
3.45,9,0.50193644,0.5075679,0.557852,0.5221381,0.5320763,0.49992487,0.45278567,4,1
2.995754637538195,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,3
2.79,2,0.501795,0.49778882,0.5418577,0.5221758,0.5225773,0.49663308,0.46905392,0,1
2.66,1,0.5020138,0.5053836,0.44060668,0.52212906,0.5244039,0.5054871,0.5065059,3,2
2.35,0,0.50194883,0.50253814,0.6281291,0.5225079,0.49611795,0.5049981,0.50156975,1,2
3.09,14,0.50179386,0.5016341,0.36452916,0.5253383,0.49611557,0.5018233,0.46287268,3,1
2.05,10,0.5019746,0.49673522,0.7003404,0.5228913,0.53115,0.49646857,0.5095449,1,1
2.31,14,0.5019746,0.50028265,0.62115073,0.5280986,0.5454533,0.50825423,0.37475047,2,1
2.81,12,0.50197566,0.49846062,0.46563888,0.5222111,0.5241752,0.51241696,0.4909232,2,1
3.87,11,0.5018598,0.5077309,0.85160077,0.52032995,0.5788526,0.5048575,0.38240942,2,1
2.67,11,0.5017558,0.48915556,0.6165588,0.5217804,0.55523,0.5012022,0.4764174,2,1
2.8,7,0.50193644,0.49728096,0.32559302,0.52168834,0.5282463,0.50684404,0.49383214,2,2
3.94,6,0.501795,0.51599795,0.8032955,0.5219263,0.5224983,0.53224313,0.50720525,1,4
3.59,2,0.50182056,0.4536851,0.45125917,0.5222027,0.526563,0.5058741,0.5050118,1,2
2.85,7,0.50185883,0.490658,0.63695675,0.5220072,0.5183974,0.505485,0.49026462,4,1
3.62,6,0.5019746,0.4960888,0.72744524,0.5220014,0.52301407,0.49811447,0.47827575,1,4
3.35,3,0.5017558,0.49778885,0.5108044,0.52214324,0.52589065,0.51962626,0.49283394,3,3
3.22,14,0.5018598,0.4961245,0.32947487,0.5218513,0.52903914,0.48978528,0.4149998,1,1
2.33,4,0.50189805,0.50776,0.6592852,0.52207303,0.5263795,0.52332556,0.49926865,2,1
2.75,3,0.50179386,0.47391945,0.33528298,0.52218425,0.5267179,0.50488245,0.49265313,1,2
2.6,9,0.5019746,0.48934364,0.7760345,0.5232729,0.50378436,0.5154635,0.5264524,4,3
3.14,1,0.50183314,0.48294687,0.8194252,0.5214504,0.5603534,0.47732973,0.34418392,0,1
3.01,3,0.5019746,0.49778885,0.53135574,0.52203035,0.5248034,0.4982012,0.4965049,2,3
2.7,11,0.5018598,0.5077309,0.8035363,0.5214509,0.5089874,0.50241566,0.61050916,3,4
2.46,4,0.5018598,0.5016341,0.7365265,0.522091,0.52169776,0.5015542,0.4819593,4,1
2.2,8,0.50179386,0.50077224,0.3957586,0.52236307,0.5070767,0.5118942,0.45999908,4,1
2.4,2,0.50189805,0.49778882,0.4619484,0.5220696,0.5236466,0.50167227,0.4895101,2,2
3.33,11,0.50189805,0.47391945,0.8380755,0.5229844,0.5577766,0.5028568,0.445681,0,1
3.9,14,0.5018598,0.48676103,0.11480828,0.52145153,0.5113614,0.5048823,0.4946857,0,2
3.2,9,0.5018598,0.47921285,0.19186804,0.5232417,0.52927464,0.49487996,0.49162397,1,2
3.48,10,0.50182056,0.509572,0.69552684,0.52260506,0.55370784,0.50259686,0.5227515,0,4
2.29,9,0.5019746,0.49712056,0.324373,0.5220641,0.4471457,0.5051089,0.3809143,4,1
3.55,1,0.50190955,0.49778885,0.4853729,0.5221156,0.5258994,0.5048823,0.4906459,1,3
2.03,7,0.501795,0.4962763,0.50134325,0.52215445,0.5176741,0.5204838,0.5022085,0,1
2.36,3,0.50182056,0.47872287,0.5964588,0.5221342,0.52243626,0.5662021,0.5107931,2,0
3.05,5,0.5019108,0.4696666,0.39654714,0.5221298,0.52600545,0.50211656,0.48509648,1,2
2.84,10,0.5017558,0.49351245,0.9477099,0.52454174,0.5255623,0.50082326,0.5025077,3,1
3.38,3,0.5018598,0.49778885,0.47649255,0.522133,0.5233441,0.49836615,0.48646316,0,2
3.91,10,0.501795,0.48620167,0.57539326,0.52216923,0.5320579,0.5061202,0.50117373,1,4
3.9,2,0.50189805,0.49778885,0.37189406,0.52212256,0.52495795,0.5048822,0.5025206,1,2
3.51,12,0.50189805,0.49418485,0.5742128,0.5220909,0.52922374,0.505002,0.50825715,3,4
3.23,8,0.50190955,0.4962355,0.5995066,0.52220815,0.5224256,0.5123423,0.43024787,3,1
2.34,12,0.5020138,0.4852349,0.5748695,0.52225757,0.46507657,0.50454456,0.42001662,3,1
3.23,12,0.5019746,0.49712056,0.56411594,0.52187765,0.5220891,0.5125434,0.5415958,2,2
3.88,7,0.50194883,0.49875835,0.7476413,0.5222713,0.52247125,0.51432055,0.48582226,2,4
2.71,3,0.50189805,0.49778885,0.5468191,0.5221256,0.52226126,0.48030588,0.511655,0,3
2.87,8,0.50179386,0.49197096,0.08772781,0.5222841,0.5233767,0.50488216,0.50980026,4,2
3.21,8,0.501795,0.49139363,0.1504858,0.5211469,0.5765015,0.50138223,0.5095005,2,2
2.38,6,0.5018716,0.47872287,0.35727623,0.5220812,0.5272424,0.45400357,0.49492627,4,2
3.39,5,0.50189805,0.50102496,0.31823027,0.5223074,0.5205193,0.4976732,0.49988434,0,2
3.79,8,0.50185883,0.5010033,0.33007136,0.5220977,0.5198497,0.504847,0.47810024,2,2
2.74,8,0.5019108,0.48608062,0.32927102,0.522146,0.52047515,0.51751363,0.46502608,0,2
3.5,2,0.5020138,0.4927878,0.48592094,0.5221133,0.5234883,0.5048823,0.48980972,4,3
2.995754637538195,0,0.5017558,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.49738678,2,3
3.27,4,0.50194883,0.49778885,0.65489423,0.52207315,0.5263464,0.50667554,0.49930423,0,3
2.995754637538195,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5026108,4,3
2.995754637538195,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,3
3.44,13,0.501795,0.49875835,0.5869335,0.5234796,0.55344266,0.5069304,0.5658679,0,4
3.0,12,0.50189805,0.51240253,0.16603118,0.52151096,0.46966213,0.49906936,0.58203655,1,2
3.28,7,0.50194883,0.50028265,0.4160337,0.5222908,0.5348576,0.5091658,0.52782035,1,2
2.99,6,0.5019746,0.49918598,0.73452413,0.5221518,0.52779937,0.48707214,0.49277535,1,4
3.05,10,0.501795,0.5020457,0.554948,0.5220837,0.5455589,0.47400504,0.43891367,2,1
2.7,3,0.50190955,0.49673522,0.4854563,0.52210665,0.5242063,0.50487775,0.50929815,2,2
3.84,13,0.5018598,0.50718987,0.42347768,0.5216185,0.5846114,0.52351385,0.5377307,1,4
3.29,2,0.5019746,0.5133122,0.5771322,0.5220955,0.5243005,0.5048823,0.5044401,4,3
2.92,8,0.50185883,0.50028265,0.22785032,0.52194494,0.508651,0.4900721,0.50648326,1,2
3.78,4,0.5018598,0.49778885,0.5326048,0.52218664,0.524867,0.5041592,0.51176786,3,4
2.64,1,0.50189805,0.49778885,0.37214902,0.5221354,0.52408653,0.5048823,0.49376145,3,2
3.74,3,0.5017558,0.5106048,0.4796887,0.5221925,0.52668077,0.5061372,0.50559646,3,4
2.8,2,0.5020138,0.49778885,0.5095636,0.5220951,0.5265568,0.50599545,0.48259896,3,3
3.67,1,0.5018716,0.4893633,0.42137247,0.5221148,0.52344835,0.5047221,0.50798684,2,2
3.52,9,0.5019108,0.49040294,0.8352066,0.5205772,0.52661216,0.5049965,0.44968054,1,1
3.75,8,0.50185883,0.49514657,0.59910023,0.52219164,0.5399365,0.524495,0.50703454,0,3
2.27,2,0.50183314,0.49778885,0.44803077,0.52212656,0.52661633,0.4735254,0.49171132,0,1
2.48,0,0.5018598,0.49778885,0.4777093,0.5221287,0.52597827,0.50488234,0.49213076,2,2
2.87,12,0.5020138,0.50773,0.26183566,0.5221968,0.46254653,0.50482994,0.575728,3,2
2.995754637538195,1,0.50197566,0.4903354,0.49788475,0.52211547,0.5248826,0.50488234,0.50146747,2,2
2.78,4,0.50185883,0.49778885,0.6493677,0.52213854,0.5236267,0.41491807,0.5094589,4,4
3.8,3,0.50179386,0.49778882,0.5218238,0.5221406,0.5240264,0.5075567,0.4994526,1,3
2.24,12,0.50194883,0.51275647,0.2278775,0.5232991,0.5307172,0.5184579,0.49925292,2,1
3.1,8,0.5019746,0.48640743,0.520488,0.5221602,0.5100357,0.5048843,0.5129304,0,2
2.42,0,0.50189805,0.49390095,0.30621594,0.5217572,0.4371968,0.49157435,0.48476216,3,2
2.77,6,0.50185883,0.49253163,0.7123618,0.52228093,0.5294265,0.5288984,0.4951939,1,3
3.68,14,0.5019108,0.50459445,0.22419667,0.5224194,0.58068573,0.5048836,0.3665197,0,1
3.03,2,0.50197566,0.49015203,0.6140239,0.52222085,0.5227691,0.48174462,0.4830978,3,3
2.995754637538195,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49291903,1,1
3.97,3,0.50179386,0.49778885,0.43743274,0.52199394,0.5233365,0.5814439,0.50747764,0,0
2.87,4,0.50179386,0.4999032,0.52456546,0.52214897,0.5223588,0.5069046,0.49929723,1,2
3.91,13,0.50197566,0.49326867,0.69211674,0.5217931,0.5433199,0.5003096,0.4516509,0,1
2.91,1,0.50183314,0.49778885,0.52119374,0.5221113,0.5238581,0.4990477,0.4927339,0,3
2.995754637538195,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,3
3.3,7,0.50194883,0.4834211,0.6418954,0.52214396,0.5168378,0.5034448,0.5039652,1,3
2.97,5,0.50194883,0.48518804,0.34822726,0.5221771,0.52448976,0.5054272,0.50622314,4,2
2.91,14,0.501795,0.4834211,0.1838566,0.51987815,0.53421015,0.50794595,0.5195427,1,2
3.53,1,0.5019746,0.49022043,0.5098001,0.52214825,0.5244312,0.49102044,0.48036468,0,3
3.23,0,0.5018716,0.4967186,0.23481837,0.52091384,0.52732974,0.5056932,0.38484272,0,1
3.63,4,0.50185883,0.5060718,0.60834855,0.5221404,0.52809405,0.51407725,0.50344646,0,4
2.69,4,0.5018598,0.48356014,0.49711567,0.52219963,0.52809805,0.5076239,0.5232184,2,2
3.9,2,0.5017558,0.49778885,0.41797304,0.5221226,0.5264744,0.50774276,0.49566922,3,2
2.01,8,0.5017558,0.4975259,0.7515937,0.5220109,0.5252975,0.5048706,0.49902192,4,1
3.66,12,0.50182056,0.4962355,0.41537875,0.5216428,0.52934724,0.4952696,0.6242287,1,4
3.87,1,0.50194883,0.49778885,0.53776383,0.52210605,0.5250934,0.5048823,0.4981535,3,3
2.6,8,0.50183314,0.50305533,0.04866017,0.52264035,0.51582146,0.51174146,0.5342665,0,2
3.98,13,0.5018716,0.5121859,0.5698965,0.52258754,0.5347735,0.5245935,0.46544784,3,1
2.995754637538195,0,0.5019108,0.4979822,0.49788475,0.52211547,0.5248826,0.50488234,0.49279827,4,3
3.92,5,0.50193644,0.48385668,0.35647428,0.5220539,0.5264572,0.50284743,0.49819103,0,2
2.11,11,0.50182056,0.5023934,0.5978771,0.5206357,0.45386547,0.49965602,0.4956,4,2
2.87,6,0.5019746,0.48820698,0.32238314,0.52172554,0.5312685,0.50469893,0.49174055,3,2
3.99,6,0.50190955,0.49253163,0.42623496,0.5220142,0.52054656,0.5049936,0.45676717,1,2
3.86,13,0.5020138,0.5059751,0.52474415,0.52063257,0.54893225,0.50758076,0.49659452,2,4
2.82,5,0.50182056,0.49809283,0.2809049,0.52204317,0.5190318,0.51050705,0.5054468,4,2
2.8,2,0.50194883,0.4682001,0.39167494,0.5220772,0.52403295,0.50640565,0.5043622,3,2
2.06,12,0.5020138,0.4954637,0.5510714,0.5214536,0.55509955,0.50488234,0.48487306,4,1
2.96,5,0.5018716,0.46398237,0.5690628,0.52245766,0.5304454,0.49908125,0.47780994,1,3
3.38,12,0.50194883,0.50631064,0.23622832,0.5234605,0.5316392,0.5048292,0.48478964,0,2
2.92,2,0.50194883,0.49778885,0.520439,0.5221472,0.5227925,0.49631652,0.4934156,1,3
2.58,2,0.5020138,0.5059765,0.5679908,0.52212155,0.52560353,0.5048823,0.4887396,0,3
2.91,3,0.50194883,0.49778885,0.44457328,0.52225095,0.5248253,0.50488234,0.5065615,4,2
2.78,10,0.5019746,0.48620167,0.43475947,0.5216887,0.48526537,0.50941336,0.5236149,3,2
2.48,13,0.5018716,0.496855,0.20118533,0.5214425,0.47451377,0.3419632,0.4930402,4,1
3.7,2,0.50179386,0.4907204,0.4809623,0.52209914,0.5222319,0.5048825,0.48357844,1,2
2.89,13,0.50183314,0.48810163,0.14759958,0.5180614,0.52219975,0.49710643,0.49753216,1,2
2.995754637538195,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,3
3.3,12,0.5020138,0.496589,0.5701136,0.5224469,0.56287926,0.5148832,0.40525773,1,1
3.2,1,0.50179386,0.49778885,0.45911252,0.5220367,0.5241549,0.5048823,0.4981535,1,2
3.99,1,0.50189805,0.49778885,0.5062243,0.5221239,0.52490234,0.5048823,0.49708718,2,3
2.38,5,0.50197566,0.52947104,0.5147623,0.52220595,0.52110785,0.480236,0.48487192,3,1
2.47,9,0.5018598,0.48915556,0.41926318,0.5228364,0.53564286,0.5048603,0.5143726,2,2
3.13,12,0.50190955,0.49022043,0.3199704,0.52153313,0.50536823,0.50843924,0.5894569,1,2
2.78,6,0.501795,0.48518804,0.48383692,0.52218026,0.5319476,0.49512073,0.4771526,0,1
2.16,2,0.50190955,0.49778885,0.3659153,0.5221163,0.5227315,0.50488234,0.48586354,4,2
3.08,11,0.501795,0.50428635,0.43101904,0.5224002,0.5306853,0.50454926,0.456628,2,1
3.96,1,0.50193644,0.49778885,0.5464251,0.5221203,0.5252661,0.50346243,0.50520444,3,3
3.0,10,0.50193644,0.4760617,0.22473955,0.5215982,0.5126256,0.50076437,0.5032594,2,2
2.56,2,0.50182056,0.50253814,0.59224665,0.52205575,0.5235004,0.5021941,0.4956172,0,3
2.83,10,0.50197566,0.48676103,0.4829163,0.5226028,0.5194033,0.49525476,0.53359985,2,2
2.4,10,0.50185883,0.5059769,0.81263506,0.5217717,0.53320765,0.515084,0.52791023,1,1
3.72,9,0.5018716,0.48921686,0.7477335,0.52238894,0.54406077,0.5048722,0.49109226,1,4
3.25,7,0.5018716,0.51388973,0.6569004,0.5227884,0.51240134,0.5048828,0.45682555,0,1
3.85,1,0.5018598,0.48620167,0.5336426,0.5216914,0.50351405,0.5209414,0.45983964,3,2
3.15,11,0.50183314,0.49586624,0.24380574,0.522312,0.51894695,0.50361687,0.5171579,0,2
3.42,9,0.50182056,0.49432784,0.18053526,0.5220951,0.53672427,0.510541,0.5416889,1,2
3.58,12,0.50193644,0.5036802,0.35096446,0.52203184,0.5855942,0.5016515,0.46283635,0,1
2.61,4,0.50183314,0.49778885,0.6359572,0.52220815,0.5234397,0.5049278,0.47928378,4,1
3.55,12,0.5019746,0.48272628,0.7137569,0.5220641,0.5207584,0.50488234,0.48789832,1,4
3.69,1,0.5017558,0.49778885,0.53288215,0.5220708,0.52574843,0.5048823,0.49774227,1,3
3.02,7,0.50193644,0.4872725,0.35468552,0.5221454,0.52200043,0.50488234,0.49582464,0,2
2.64,14,0.501795,0.4925723,0.26186097,0.5220171,0.50270236,0.51272094,0.50445104,3,2
3.24,11,0.50185883,0.48431516,0.5805145,0.521562,0.48726857,0.5062545,0.49940053,2,2
3.12,7,0.5020138,0.48446977,0.26329076,0.5221501,0.53416556,0.5062274,0.5371822,0,2
2.51,7,0.50193644,0.5033796,0.5063071,0.52219313,0.51918834,0.5048567,0.52031565,4,2
3.38,8,0.5020138,0.48345733,0.5524994,0.522243,0.53152686,0.50643694,0.50652725,0,3
3.6,14,0.5017558,0.49782243,0.56146425,0.5219034,0.5985825,0.51051635,0.36579773,0,1
3.9,10,0.5020138,0.5020457,0.70244825,0.52224356,0.51537526,0.50489885,0.5615845,2,4
2.28,11,0.50183314,0.51266086,0.50588083,0.5223026,0.58053046,0.5206182,0.47843516,2,1
3.1,3,0.501795,0.49839115,0.53033787,0.5221544,0.5249638,0.46343485,0.48382,3,4
3.6,14,0.50194883,0.4996552,0.59953153,0.5208226,0.53563297,0.5049197,0.40013722,2,1
2.995754637538195,0,0.50197566,0.49989945,0.49788475,0.52211547,0.5248826,0.5048823,0.49830976,3,3
2.04,1,0.5020138,0.4973095,0.37631157,0.5220878,0.5240032,0.49591908,0.4894538,4,2
2.18,13,0.50189805,0.49782243,0.7966846,0.5220836,0.49118894,0.494713,0.5236582,2,1
2.56,14,0.50189805,0.48895597,0.6005422,0.5219238,0.5251897,0.5063474,0.513623,4,1
2.995754637538195,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,4,3
2.14,3,0.501795,0.49778885,0.43182325,0.52217495,0.52205175,0.50486904,0.5057095,4,2
3.2,11,0.5020138,0.49173206,0.85048974,0.522968,0.5145182,0.5049612,0.49353018,0,4
2.01,11,0.50193644,0.4882965,0.582059,0.5220928,0.5273177,0.50847226,0.52403456,2,1
3.47,8,0.5018716,0.5248843,0.6447189,0.5222312,0.52365446,0.50489235,0.52060676,0,4
3.59,14,0.50193644,0.4678321,0.8910456,0.524445,0.46286148,0.5069683,0.5124091,0,2
3.33,8,0.50182056,0.5020457,0.0979173,0.52324855,0.5070862,0.50473654,0.51045996,3,2
3.48,10,0.5019108,0.49660188,0.22733998,0.52218306,0.522382,0.504846,0.42831334,3,1
2.995754637538195,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
3.35,10,0.50190955,0.49646416,0.82022333,0.52213037,0.5024255,0.44074902,0.46484882,2,4
3.69,0,0.50189805,0.50106233,0.10385997,0.521634,0.55451953,0.5051906,0.5597416,4,2
3.66,11,0.50185883,0.49607706,0.04916813,0.52060217,0.50186193,0.50488234,0.4775988,3,2
3.71,4,0.5020138,0.49778885,0.73855853,0.5221617,0.52268356,0.5076519,0.5086099,4,4
3.1,2,0.50194883,0.49778885,0.4225325,0.522123,0.5217162,0.50477564,0.5061722,0,2
2.51,4,0.50179386,0.50090635,0.54450715,0.5220574,0.5228246,0.5058327,0.49215874,4,1
2.72,6,0.50193644,0.50631064,0.32110512,0.522097,0.5266718,0.51002675,0.4966218,3,2
2.17,6,0.5019746,0.5036802,0.7107799,0.5220978,0.51947427,0.4302393,0.4956446,0,1
3.46,3,0.50179386,0.4882965,0.6572013,0.52226365,0.52218115,0.51281315,0.495071,3,3
3.85,13,0.50193644,0.49300474,0.6685761,0.52078146,0.41693962,0.50092715,0.40445527,4,2
2.92,3,0.50193644,0.49778885,0.4662041,0.52209234,0.5258926,0.504744,0.50734186,2,2
3.98,13,0.5018598,0.481262,1.0134648,0.52111673,0.50772285,0.50434554,0.43248346,1,1
3.28,0,0.50179386,0.49778885,0.41959652,0.5221238,0.5243525,0.5048823,0.49559084,2,2
2.61,10,0.5018598,0.49335265,0.64983904,0.5219474,0.523991,0.5245731,0.49619576,0,1
3.07,3,0.5019746,0.49778885,0.41319638,0.5220992,0.5219073,0.5047955,0.47994328,0,2
3.14,3,0.50183314,0.49778885,0.4881163,0.522146,0.52594763,0.50356585,0.49008837,2,3
2.67,6,0.5019746,0.49631605,0.6211219,0.52216387,0.5104768,0.5048828,0.4879375,4,1
2.93,3,0.50189805,0.4979844,0.54000264,0.5221143,0.52182513,0.48439893,0.5140581,1,3
2.74,10,0.50194883,0.49040192,0.71528685,0.52196777,0.5316673,0.50502354,0.4694284,2,1
3.85,12,0.501795,0.47972503,0.73954856,0.5219692,0.49790323,0.5048665,0.5214919,2,4
2.2,6,0.5019108,0.48608062,0.5826429,0.5219732,0.52154857,0.5068184,0.50257885,0,1
3.73,9,0.50190955,0.5102979,0.48492542,0.5222951,0.52427876,0.53235984,0.54671293,4,2
2.83,12,0.501795,0.49928445,0.6363342,0.521888,0.49503285,0.50697935,0.53841156,2,2
2.17,1,0.50189805,0.49778885,0.44507998,0.5221151,0.5262151,0.5048823,0.4939468,4,2
2.8,2,0.50182056,0.48724836,0.6568608,0.5221144,0.5254041,0.50230116,0.49557096,0,3
2.31,11,0.50185883,0.4747281,0.17464182,0.52235436,0.5560493,0.4682038,0.4631475,3,1
3.11,10,0.50179386,0.49551004,0.20133328,0.52203286,0.51783186,0.4796116,0.47437516,1,2
2.53,0,0.5019108,0.4869036,0.28519124,0.52424675,0.40915567,0.4987639,0.4651613,0,2
