gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.97,1,0.51666796,0.4855757,0.48724425,0.49901584,0.4717359,0.5111678,0.5054794,2,1
2.65,11,0.5158112,0.49007857,0.51532525,0.49879393,0.47156113,0.5137923,0.51318413,1,1
3.35,11,0.50889635,0.48772225,0.46632743,0.4990582,0.38192832,0.51466274,0.50313896,2,0
3.47,7,0.4989287,0.51364845,0.50371003,0.49890387,0.47325492,0.5148779,0.5071705,1,1
2.42,7,0.52056426,0.48182842,0.44062817,0.4992681,0.47257543,0.5148972,0.50893795,0,1
3.51,2,0.5257852,0.48365557,0.1794186,0.4994727,0.4729399,0.51488024,0.5035124,0,1
2.63,10,0.4989287,0.49107242,0.6666027,0.498807,0.4731862,0.5148759,0.50688595,1,1
2.39,13,0.52141875,0.48766917,0.24149364,0.4987246,0.47425818,0.51488024,0.50176275,1,0
3.24,5,0.52056426,0.49007857,0.34967074,0.49879023,0.47074062,0.5151388,0.49836725,1,1
3.06,2,0.50889635,0.48533514,0.5589826,0.49730036,0.47345746,0.5148709,0.5070715,0,1
2.72,3,0.5158112,0.4934398,0.4671021,0.4990034,0.47269624,0.51488024,0.57512206,0,1
3.75,10,0.52056426,0.49231866,0.5765555,0.4973801,0.47519356,0.5148406,0.5050662,2,1
2.14,4,0.51666796,0.4781775,0.26143277,0.4990638,0.47259754,0.5114726,0.503303,1,1
2.5,5,0.5123017,0.48414516,0.7340137,0.49876416,0.47319198,0.5726155,0.5032718,2,1
4.0,7,0.5041455,0.495503,0.50568306,0.4988185,0.47239387,0.6184375,0.48307073,0,1
3.34,2,0.52056426,0.49007857,0.60763055,0.4987025,0.5218627,0.51472443,0.5093195,0,1
2.23,3,0.5257852,0.49546435,0.7340663,0.4990114,0.47405195,0.51487243,0.38814688,1,0
2.87,10,0.5132631,0.48037946,0.51827705,0.5015938,0.47289002,0.5148779,0.4194944,0,0
3.79,14,0.5132631,0.48470694,0.31417158,0.49869666,0.47088772,0.51489455,0.5055037,1,0
3.69,2,0.511442,0.49007857,0.59382576,0.49929863,0.47328675,0.51487756,0.5126853,1,1
2.43,5,0.5041455,0.47517487,0.600846,0.49940318,0.4731593,0.5149582,0.51542854,0,1
3.79,8,0.50805175,0.50330555,0.33925155,0.5008295,0.4734167,0.51462704,0.5257934,0,1
3.78,5,0.511442,0.501574,0.5982874,0.4987154,0.472821,0.5148935,0.54193336,2,1
3.28,6,0.5257852,0.49013522,0.4489684,0.4987603,0.47277135,0.5148445,0.50150067,1,1
2.11,13,0.49977893,0.48942,0.78300947,0.50091934,0.47459573,0.5147728,0.5352425,1,1
3.85,13,0.49892873,0.48533514,0.13439976,0.49879023,0.46071327,0.5139895,0.51601493,1,1
3.28,11,0.5041455,0.47542754,0.43158078,0.49881226,0.4728784,0.5136237,0.51415265,1,1
3.67,7,0.5132631,0.49055362,0.5345102,0.49915075,0.47189522,0.51459825,0.42845398,2,0
2.27,6,0.52056426,0.49007857,0.34474552,0.49910474,0.48016018,0.5148734,0.4967246,2,1
3.67,1,0.5132631,0.48470694,0.53076965,0.49815693,0.47263682,0.5148741,0.49851048,2,1
3.15,6,0.5132631,0.50330555,0.91011244,0.49881408,0.4751522,0.5151338,0.51955366,2,1
2.3,3,0.49892873,0.4887789,0.523791,0.49881005,0.46713364,0.49080598,0.508471,1,2
3.59,0,0.511442,0.48280942,-0.00988188,0.49880338,0.47353768,0.51488024,0.5046219,2,2
2.11,3,0.52056426,0.5129356,0.3706959,0.49891883,0.47131407,0.51488054,0.51018536,1,1
2.38,13,0.5257852,0.48933947,0.13553835,0.49888927,0.4727155,0.51488024,0.47419107,2,0
2.08,13,0.5123017,0.48588076,0.569162,0.4982854,0.47453022,0.51486474,0.4996568,1,0
2.95,6,0.511442,0.5140252,0.52756137,0.49989712,0.48401797,0.51488024,0.49613148,2,1
2.39,6,0.5132631,0.4965947,0.23273909,0.4984088,0.47105122,0.5147959,0.50367177,2,1
2.19,12,0.52493423,0.48757064,0.38175875,0.49890035,0.46963197,0.51360893,0.51357514,2,0
3.91,10,0.511442,0.48936456,0.45015335,0.49879023,0.46648878,0.5148801,0.50403017,2,1
3.26,6,0.52056426,0.49007857,0.6931649,0.49881133,0.47193557,0.5148823,0.5285219,0,1
2.9970225234766645,14,0.5132631,0.49802315,0.5935366,0.49879023,0.4819854,0.51496726,0.6019334,1,1
3.4,4,0.5257852,0.49007857,0.6625203,0.49862996,0.4345081,0.5148809,0.56916714,0,1
3.77,5,0.5257852,0.47542754,0.6870149,0.47615835,0.4725939,0.5148804,0.47633237,0,1
2.56,5,0.52141875,0.48135218,0.43017316,0.49874276,0.47369128,0.5148884,0.5083187,1,1
3.88,13,0.5132631,0.49007857,0.46212178,0.4925367,0.4729424,0.51294965,0.5059573,2,1
3.4,0,0.5124225,0.4899507,0.4994585,0.49879023,0.4733554,0.514436,0.49450147,1,1
2.9970225234766645,14,0.5158112,0.48153025,0.46000868,0.49980387,0.4613611,0.5152105,0.44911438,0,0
2.32,3,0.50329846,0.476264,0.456766,0.50036836,0.47242087,0.51488036,0.52061087,2,1
3.82,11,0.50805175,0.49007857,0.72770685,0.49840942,0.47127682,0.5149016,0.49939936,1,1
2.12,6,0.49977893,0.49546435,0.61003345,0.49887908,0.55027425,0.5148802,0.50885373,2,1
2.99,5,0.5132631,0.49007857,0.5347645,0.4988081,0.47284764,0.5148789,0.5103807,0,1
2.57,9,0.5132631,0.47295856,0.5348611,0.49878612,0.47205198,0.5148711,0.5071489,2,0
2.62,8,0.49977893,0.4873963,0.40923327,0.4890816,0.43755138,0.5331513,0.60588324,0,1
3.66,9,0.50889635,0.48626348,0.6146721,0.49840185,0.46151578,0.51488024,0.47021848,2,0
3.41,11,0.52141875,0.48552418,0.60506546,0.4987884,0.46229386,0.5147703,0.5177914,0,1
2.79,6,0.50889635,0.49007857,0.40595847,0.49869916,0.47248602,0.5148798,0.5039763,0,1
2.18,3,0.50805175,0.49007857,0.52234715,0.49846655,0.55054116,0.514883,0.53931427,2,1
2.32,12,0.5123017,0.5165045,0.5568311,0.4991256,0.46597612,0.5148785,0.50838417,2,0
3.19,8,0.49892873,0.49490243,0.7217803,0.49880257,0.47267854,0.5148868,0.5136321,1,1
3.92,4,0.511442,0.47738543,0.5525859,0.49917692,0.4419027,0.51488125,0.50025785,0,1
2.02,6,0.52141875,0.5042296,0.43113673,0.49913973,0.47201657,0.5148802,0.51490533,0,1
2.86,8,0.5124225,0.5027572,0.5919719,0.49879023,0.473248,0.5148838,0.18758968,0,0
2.47,13,0.49892873,0.47626293,0.38807976,0.49881822,0.47282517,0.51487595,0.51061475,0,0
2.81,13,0.51666796,0.49007857,0.47414738,0.5016427,0.47269624,0.51488024,0.5306542,0,1
3.24,13,0.511442,0.49177554,0.2087746,0.498682,0.4720592,0.5148804,0.50658876,2,0
2.27,9,0.50805175,0.49057668,0.48271096,0.5001474,0.47337496,0.5147603,0.5069781,0,1
2.8,13,0.5132631,0.51269037,0.8016406,0.4980947,0.43543696,0.5148802,0.477387,1,0
2.17,12,0.50329846,0.49560845,0.5194434,0.49924323,0.4723937,0.51488024,0.51039284,1,0
3.1,7,0.52493423,0.48269385,0.3932714,0.4987834,0.47374767,0.51844805,0.52018404,2,1
2.67,9,0.49892873,0.49007857,0.29108575,0.50130844,0.47322512,0.51441216,0.51944625,0,1
2.33,10,0.49977893,0.49007857,0.73360294,0.49869946,0.46032315,0.51488024,0.54029304,0,1
2.07,10,0.5123017,0.48306274,0.7028272,0.49880734,0.44793177,0.5148903,0.50602627,0,0
3.2,1,0.5257852,0.49330908,0.6298311,0.49934945,0.47196758,0.5148803,0.5067629,1,1
3.23,2,0.5124225,0.49007857,0.18980661,0.49881572,0.48835254,0.5148599,0.52542263,2,1
3.06,11,0.511442,0.49007857,0.67898935,0.49954644,0.47371316,0.51473975,0.5199063,1,1
2.55,1,0.49977893,0.4960103,0.43772173,0.49877736,0.4873823,0.51487905,0.4976554,0,1
2.74,1,0.5257852,0.5004126,0.50353307,0.49818146,0.49130034,0.514866,0.54680985,0,1
2.43,8,0.49977893,0.49077725,0.2337345,0.49978995,0.47410923,0.5148801,0.5043624,0,1
2.9970225234766645,1,0.52141875,0.48520058,0.19913204,0.49837074,0.47789764,0.51486665,0.5196781,0,1
2.57,5,0.49892873,0.49007857,0.5296273,0.49876562,0.47221488,0.5150406,0.5076827,2,1
2.6,4,0.52493423,0.48414516,0.55603427,0.49909464,0.5844952,0.51481074,0.499075,0,1
3.66,12,0.5158112,0.48962116,0.52067,0.49797016,0.47308832,0.51485616,0.5380182,0,1
3.13,10,0.5158112,0.48389262,0.63258296,0.4987147,0.47352314,0.51487976,0.47090316,0,0
2.27,13,0.52493423,0.49222696,0.15981029,0.49712837,0.51835805,0.51488364,0.56529665,0,1
2.36,7,0.52141875,0.485514,0.48534054,0.49898276,0.4762215,0.5148812,0.5099198,2,1
3.08,9,0.5124225,0.48414516,0.45279592,0.49876916,0.4435979,0.5483927,0.46754533,0,0
3.16,3,0.50329846,0.49007857,0.4358648,0.4987902,0.35051244,0.51488113,0.49788862,1,2
3.4,3,0.511442,0.4899507,0.74322945,0.49896833,0.47269624,0.5149535,0.517551,0,1
2.61,4,0.5124225,0.49007857,0.23919956,0.4987921,0.45811063,0.514975,0.51508135,0,1
3.25,1,0.5123017,0.4954136,0.52083534,0.49879155,0.4716915,0.51488024,0.48964423,2,1
2.2,1,0.52141875,0.49007857,0.4445762,0.49878523,0.47198272,0.5148807,0.50835013,0,1
3.4,9,0.50889635,0.49007857,0.7825179,0.49866283,0.47033405,0.5149003,0.55005586,0,1
2.13,10,0.49977893,0.48772225,0.51437217,0.49879023,0.47244203,0.51488006,0.60466623,2,1
3.63,4,0.50889635,0.50884235,0.60736936,0.49884048,0.4725644,0.51487416,0.50317764,1,1
3.9,10,0.511442,0.48520443,0.43527114,0.49887136,0.47011578,0.5148626,0.5077411,0,1
3.07,2,0.5158112,0.47657222,0.45507383,0.49885362,0.47362572,0.5148803,0.5262822,2,1
3.09,12,0.49892873,0.49007857,0.8406412,0.4928532,0.4619164,0.5150127,0.5116712,2,1
2.67,3,0.50805175,0.5166447,0.5289748,0.49904132,0.38362563,0.51488113,0.51204914,2,2
3.34,7,0.52056426,0.5130756,0.40265107,0.4983819,0.4722662,0.5148808,0.45176005,0,0
2.96,5,0.52141875,0.47874135,0.44318777,0.498484,0.4711386,0.5152558,0.5765968,2,1
3.58,3,0.52141875,0.48552418,0.5458485,0.49889413,0.4728343,0.55002576,0.5087737,2,1
2.41,13,0.5257852,0.4804424,0.14694974,0.50089955,0.4479596,0.5150116,0.53121483,2,0
3.04,8,0.511442,0.4804424,0.6994397,0.5136944,0.26921508,0.5148803,0.5108438,1,0
3.58,10,0.50805175,0.4860535,0.44434834,0.49880046,0.47334552,0.51494235,0.502161,1,1
3.73,5,0.52056426,0.48195624,0.6108134,0.49282077,0.47276193,0.51492494,0.46955037,0,0
3.35,10,0.51666796,0.49007857,0.52786726,0.49826553,0.47325325,0.5172952,0.5128828,0,1
2.53,9,0.5257852,0.46732384,0.44062817,0.49878994,0.48868126,0.5148839,0.5215595,1,1
3.55,9,0.51666796,0.49007857,0.53818685,0.4980442,0.4742489,0.51470107,0.4883687,1,0
2.28,7,0.50889635,0.48020893,0.42441744,0.4987906,0.5366194,0.5148763,0.5078627,1,1
3.87,5,0.5123017,0.4955361,0.44062817,0.4988024,0.47271466,0.51769483,0.50816053,1,1
2.97,7,0.51666796,0.48611152,0.8701077,0.49893042,0.47233474,0.5147247,0.5110134,1,1
2.77,6,0.511442,0.49007857,0.4380132,0.4986873,0.43784785,0.5148832,0.5189123,2,1
3.3,2,0.51666796,0.49601027,0.9142545,0.49880478,0.47270906,0.5148803,0.5176004,2,1
2.7,1,0.5124225,0.48413223,0.6995778,0.49870685,0.4716676,0.5148808,0.45584399,0,0
3.82,11,0.52141875,0.49542546,0.5529247,0.4982747,0.47147393,0.51488155,0.48894143,1,0
3.37,12,0.5124225,0.48377478,0.49844766,0.49764097,0.4613731,0.5143462,0.5122675,2,1
2.99,11,0.49892873,0.49256286,0.41347784,0.50040025,0.47259635,0.5149,0.4599374,2,0
3.81,1,0.5158112,0.48509443,0.54763156,0.49878654,0.51494014,0.51488024,0.47489238,1,1
2.52,10,0.52056426,0.49007857,0.5505683,0.49899396,0.15353741,0.5148803,0.5048406,1,0
3.18,6,0.5124225,0.49007857,0.44111353,0.49893278,0.4736696,0.51487947,0.51188964,1,1
3.26,8,0.5257852,0.4851108,0.1423583,0.49879366,0.4738307,0.5147841,0.51399845,1,1
3.95,6,0.52493423,0.4886834,0.79088956,0.4998983,0.47259146,0.5126192,0.514926,0,1
2.83,5,0.52493423,0.48970994,0.20027,0.49907646,0.47353625,0.51488024,0.6592755,1,1
2.9970225234766645,14,0.50329846,0.48463768,0.5558032,0.49845645,0.49643898,0.51487947,0.5037132,0,0
3.65,2,0.50889635,0.49303448,0.4595973,0.49918115,0.47273314,0.51488024,0.46969438,2,1
2.83,10,0.52056426,0.4855757,0.7126659,0.49881458,0.48352778,0.51455635,0.50005144,2,0
3.26,1,0.51666796,0.49579483,0.59442896,0.49879256,0.47047317,0.47478223,0.36520433,2,0
2.06,1,0.511442,0.4804572,0.2544099,0.4987898,0.4733768,0.5148803,0.5076322,2,2
3.05,10,0.5257852,0.48478168,0.37262994,0.4994193,0.4768449,0.5148803,0.56362706,0,1
3.83,1,0.5132631,0.4917488,0.55242383,0.49779415,0.4791937,0.5148815,0.5041898,0,1
2.91,1,0.51666796,0.48435557,0.44961947,0.49879172,0.47287524,0.5148771,0.5137279,0,1
2.32,14,0.5041455,0.49007857,0.19293852,0.49958706,0.47260362,0.51497805,0.49216872,0,0
3.6,6,0.5132631,0.49007857,0.41277993,0.4987638,0.43006486,0.51488215,0.5081278,0,1
3.34,8,0.52056426,0.49007857,0.48481888,0.49872115,0.46757138,0.51489055,0.505085,0,1
2.9970225234766645,0,0.52493423,0.48112726,0.46820706,0.49879268,0.4728536,0.5148746,0.4512238,0,0
2.63,5,0.52056426,0.5033506,0.59684217,0.498828,0.42671686,0.5148725,0.53108114,2,1
2.7,12,0.52056426,0.49007857,0.40856653,0.49878055,0.47201568,0.5177895,0.4697678,1,0
2.89,13,0.52141875,0.49385995,0.55972576,0.49914452,0.46792775,0.51488113,0.5625528,0,1
3.36,8,0.51666796,0.49007857,0.5977512,0.49877676,0.48292822,0.5107403,0.5102118,2,1
3.01,4,0.49892873,0.47425547,0.49454677,0.4985916,0.47321302,0.51491994,0.53558654,0,1
3.29,1,0.5041455,0.49007857,0.5341643,0.49878994,0.47366178,0.51489687,0.51214767,1,1
3.8,5,0.52493423,0.4673658,0.58731085,0.4987458,0.25318217,0.5148803,0.42975622,0,0
3.01,11,0.5041455,0.47830832,0.4755916,0.4987853,0.47328073,0.5148803,0.51099014,0,1
3.94,10,0.50889635,0.49007857,0.25583297,0.49879056,0.48337543,0.5133884,0.5270943,1,1
3.56,8,0.51666796,0.4609266,0.19043085,0.49880332,0.47254282,0.5149014,0.5042858,0,1
3.25,7,0.5123017,0.49007857,0.29728857,0.4991835,0.47291785,0.5148759,0.49437034,2,1
3.41,14,0.52056426,0.49007857,0.5030078,0.49888626,0.47388995,0.51488024,0.43377858,1,0
2.6,7,0.5158112,0.49059188,0.21509212,0.49877366,0.47269726,0.5148803,0.5769806,0,1
3.13,9,0.52056426,0.47657222,0.37354434,0.4989314,0.52627283,0.5148803,0.51598454,1,1
3.67,9,0.49892873,0.49007857,0.7364786,0.4988357,0.4716187,0.5148995,0.46458006,1,0
2.39,12,0.5257852,0.4921463,0.8588826,0.48283255,0.4729628,0.5261659,0.5082645,0,0
3.66,10,0.5257852,0.4970069,0.21584997,0.49879527,0.46933323,0.51487756,0.5068281,0,1
3.31,4,0.49892873,0.49007857,0.572072,0.4996812,0.47279572,0.51488024,0.5067044,1,1
2.34,1,0.50329846,0.48933947,0.6497518,0.4982184,0.51784194,0.51580673,0.55534554,1,1
2.26,5,0.5132631,0.48953533,0.5403855,0.49833006,0.6062734,0.514856,0.48485535,2,1
2.9970225234766645,0,0.52056426,0.49007857,0.30566126,0.49879366,0.49129546,0.51487774,0.431347,0,0
2.59,1,0.52056426,0.4909563,0.46342045,0.4989348,0.47252512,0.51488024,0.47040784,2,1
3.76,5,0.50805175,0.49007857,0.6269718,0.49862087,0.53423077,0.5148767,0.55820125,0,1
2.83,0,0.5132631,0.48182842,0.6062949,0.49879155,0.47256052,0.5148895,0.4944672,2,1
3.25,12,0.5041455,0.49007857,0.75422025,0.50010717,0.47230572,0.522607,0.53275466,0,1
2.65,11,0.52493423,0.4968826,0.22346665,0.49860397,0.50730616,0.5148046,0.45790637,0,0
3.07,2,0.5124225,0.4944119,0.44062817,0.49876508,0.4764501,0.389045,0.50952697,1,2
2.84,6,0.5123017,0.49007857,0.42881083,0.50020456,0.47993886,0.51489455,0.514598,1,1
2.72,4,0.5041455,0.48702273,0.5559961,0.49877918,0.49978107,0.49854445,0.5080967,2,1
2.37,0,0.5041455,0.49007857,0.28083366,0.49881795,0.47464627,0.5148803,0.50312036,0,2
2.48,9,0.52493423,0.47459596,0.27165228,0.4985173,0.47179168,0.5148805,0.5257776,0,1
2.87,4,0.49977893,0.49007857,0.4691558,0.49872577,0.47358596,0.51487994,0.5122531,0,1
2.62,10,0.50805175,0.5033506,0.5598003,0.497293,0.4521262,0.5148824,0.51413715,0,1
2.76,9,0.51666796,0.48269385,0.6917317,0.49895987,0.4749456,0.5148477,0.4543934,2,0
3.78,5,0.52141875,0.49007857,1.0196704,0.4988292,0.47304744,0.5148389,0.5002374,1,1
2.23,5,0.49892873,0.47542754,0.32946396,0.4988061,0.5133349,0.51173955,0.5159018,1,1
2.9970225234766645,0,0.51666796,0.4736322,0.46616387,0.49886617,0.46978253,0.47347164,0.5050515,2,2
3.93,11,0.511442,0.47932076,0.6025785,0.49869657,0.46846294,0.51488054,0.5434676,2,1
2.9970225234766645,13,0.5123017,0.49007857,0.5986108,0.50746393,0.39293003,0.51481634,0.5113501,2,0
3.85,12,0.49977893,0.5108802,0.4331259,0.498953,0.4726519,0.5149809,0.5077982,1,1
2.98,7,0.5041455,0.47309327,0.44062823,0.4988671,0.56690806,0.5149845,0.5147059,1,1
3.9,0,0.49892873,0.492131,0.60790527,0.49883142,0.43090534,0.5148961,0.50838417,2,1
2.9970225234766645,0,0.49977893,0.49516365,0.49538887,0.49387223,0.47277433,0.51487994,0.5023162,0,1
3.37,3,0.511442,0.48153025,0.15621819,0.49878561,0.479433,0.5635247,0.49950963,0,1
3.68,14,0.511442,0.48442233,0.16644041,0.49895462,0.4716997,0.5149127,0.4860415,2,0
2.9970225234766645,14,0.5124225,0.47295856,0.92929584,0.49879023,0.47849315,0.51487696,0.4754346,0,0
3.0,3,0.52056426,0.4689,0.5309944,0.49894512,0.43061978,0.51488036,0.47247803,1,0
2.59,7,0.50805175,0.49305707,0.6295284,0.49867728,0.46691334,0.5148803,0.485339,0,1
2.9970225234766645,14,0.5158112,0.49007857,0.50376874,0.4989697,0.47254473,0.5132893,0.5359886,0,1
2.52,5,0.49977893,0.4759144,0.5390573,0.49882936,0.37700182,0.5014673,0.5058173,0,2
3.32,11,0.52141875,0.48588076,0.6644239,0.49878976,0.46511978,0.5148749,0.5204958,1,1
2.77,4,0.51666796,0.47542754,0.21355811,0.4956735,0.4715981,0.5151014,0.5041602,0,1
2.61,7,0.511442,0.49007857,0.39079243,0.4950368,0.36470902,0.5149076,0.4997927,0,0
3.95,7,0.5041455,0.4898884,0.29250455,0.49881122,0.4711877,0.5148529,0.49200398,0,1
3.85,4,0.5041455,0.48258364,0.10660219,0.49871868,0.46844602,0.5145187,0.4959222,1,1
2.54,4,0.50889635,0.49007857,0.5216125,0.4999634,0.47335052,0.5146864,0.5096699,2,1
3.34,10,0.5257852,0.47637218,0.35167563,0.49877128,0.47097552,0.51487714,0.5058844,1,0
2.9970225234766645,13,0.49892873,0.49055362,0.44293767,0.49880487,0.47125846,0.5148858,0.5073163,0,1
3.14,8,0.52056426,0.4844802,0.49516815,0.49878642,0.4805711,0.5148809,0.50458306,0,1
3.28,1,0.5132631,0.49007857,0.65029824,0.498337,0.47269607,0.5118301,0.5300727,2,1
2.9970225234766645,0,0.50889635,0.4905754,0.7728304,0.49909383,0.47201115,0.51485276,0.5313159,2,1
3.17,12,0.5123017,0.48480988,0.23248382,0.4988345,0.4638967,0.51486754,0.54472494,0,1
2.88,11,0.5257852,0.4844802,0.3453279,0.4988037,0.4245485,0.51488113,0.542374,2,1
2.42,6,0.52493423,0.49007857,0.5374942,0.49877375,0.47259343,0.5148646,0.5098746,0,1
2.38,3,0.52141875,0.4968826,0.50433266,0.4989657,0.47977132,0.51488024,0.40236807,1,0
3.43,12,0.5041455,0.48592412,0.54080623,0.49886534,0.47098428,0.51493007,0.53336084,0,1
2.9,12,0.5041455,0.47637215,0.21853264,0.49891523,0.47420925,0.5146668,0.4758196,2,0
2.97,6,0.52056426,0.4976055,0.5418927,0.498712,0.46590787,0.514934,0.5394425,1,1
2.41,10,0.511442,0.48756766,0.40206933,0.49882263,0.47269624,0.51474386,0.510512,0,1
3.54,3,0.52056426,0.49222696,0.41641212,0.4987947,0.47388774,0.51488155,0.53020954,2,1
2.46,11,0.49977893,0.4929374,0.6896842,0.49932054,0.48575312,0.51488465,0.5114943,2,1
3.32,6,0.5123017,0.5097372,0.6533699,0.48819822,0.4448846,0.51487434,0.45349085,0,0
3.44,4,0.50329846,0.48717067,0.38893366,0.49878776,0.47256303,0.5146834,0.5117297,1,1
2.39,7,0.5123017,0.5127569,0.10370781,0.5008036,0.47313648,0.5269046,0.51073223,2,1
2.25,9,0.49892873,0.49320498,0.37033457,0.4987596,0.44716358,0.5148799,0.59164804,0,1
3.06,4,0.5158112,0.48936456,0.38263804,0.49880117,0.47322732,0.5148802,0.5731828,0,1
2.88,3,0.5123017,0.49320498,0.16575365,0.49879023,0.46558642,0.51488024,0.5142326,1,2
2.92,11,0.511442,0.47609478,0.6909613,0.5047206,0.4730814,0.5148833,0.4649968,0,0
3.45,1,0.51666796,0.48757064,0.72849435,0.5000496,0.483927,0.50662005,0.50838417,0,1
2.78,10,0.52493423,0.48611152,0.75376797,0.49900904,0.4333567,0.51488215,0.51416826,1,0
3.15,14,0.50889635,0.50776744,0.6612428,0.50017786,0.47230303,0.5148854,0.5102997,2,1
2.9970225234766645,14,0.511442,0.49059188,0.6612257,0.4976563,0.5570817,0.51488024,0.47024637,1,0
2.03,6,0.52056426,0.47797388,0.4612049,0.49928898,0.4793023,0.51488,0.45515078,2,0
3.74,4,0.5124225,0.49542546,0.43104005,0.49878624,0.4697259,0.5148884,0.50886273,0,1
3.8,4,0.50805175,0.49007857,0.1067583,0.50095665,0.47633082,0.51477104,0.5165214,2,1
3.79,7,0.49977893,0.4736322,0.6302543,0.49883044,0.47310907,0.51488036,0.5119724,0,1
3.64,10,0.5132631,0.49007857,0.279275,0.49873295,0.47134298,0.5148812,0.51704216,0,1
3.05,13,0.5158112,0.49007857,0.31571388,0.49879247,0.47533023,0.514887,0.5064717,0,0
2.78,10,0.5132631,0.49007857,0.5001749,0.49987522,0.47028762,0.5148803,0.55958205,2,1
3.43,7,0.50889635,0.4783802,0.23283039,0.48953363,0.4731967,0.513818,0.49491107,0,1
2.59,12,0.51666796,0.4861905,0.40476567,0.49997514,0.47266936,0.5148803,0.5112645,0,0
2.44,1,0.511442,0.47098988,0.43250608,0.49877906,0.47356474,0.51488024,0.540564,0,1
2.66,2,0.5041455,0.4924906,0.56413746,0.49877492,0.47297388,0.51488394,0.47011954,0,1
2.95,3,0.51666796,0.48484296,0.731056,0.49769542,0.4732716,0.51550245,0.52326053,2,1
2.38,2,0.49892873,0.49007857,0.7704368,0.49754402,0.4722255,0.5150094,0.49123484,1,1
2.58,2,0.5158112,0.49007857,0.66593534,0.50029105,0.4763775,0.51484996,0.51013595,0,1
2.3,8,0.49977893,0.48722285,0.67875814,0.49880788,0.5811651,0.51487976,0.44312543,0,0
2.03,4,0.51666796,0.501574,0.45470333,0.49881297,0.47178566,0.51487947,0.5149914,1,1
2.17,6,0.511442,0.4898187,0.49997985,0.49927363,0.47367537,0.514798,0.48999965,2,1
3.8,13,0.50889635,0.48849833,0.4357208,0.49869278,0.42652917,0.5149679,0.51132685,0,0
2.44,14,0.5257852,0.49222696,0.50305253,0.4987904,0.59889,0.4351095,0.54792506,0,1
3.04,12,0.5041455,0.49007857,0.40211964,0.49470305,0.43630284,0.51487666,0.5183328,0,1
2.81,10,0.5124225,0.48845005,0.5929137,0.49879324,0.47508317,0.51464415,0.5170893,2,1
2.9970225234766645,14,0.5041455,0.48156518,0.44087052,0.49879023,0.54900175,0.5148829,0.50413334,0,1
2.64,2,0.52141875,0.51225865,0.29817474,0.49302778,0.47949433,0.51461595,0.5189539,2,1
3.15,11,0.50329846,0.48182842,0.50158465,0.49968645,0.4744407,0.5147795,0.5296129,0,1
3.9,2,0.52141875,0.49007857,0.45634454,0.49879023,0.47376186,0.5120447,0.51706594,2,1
2.84,1,0.511442,0.49007857,0.5824452,0.49737236,0.47589004,0.51488423,0.47359598,1,1
3.1,2,0.50805175,0.44897693,0.7800222,0.49821815,0.47154343,0.5743634,0.3270923,2,0
3.97,7,0.5124225,0.48515612,0.3740316,0.49890333,0.47191203,0.51488084,0.5447829,1,1
2.87,11,0.5041455,0.51610327,0.36826944,0.4988036,0.47695625,0.51488024,0.48382282,0,0
2.7,13,0.4989287,0.48520443,0.3583395,0.5003046,0.47190094,0.51488024,0.5107759,0,0
2.41,4,0.52493423,0.4886834,0.53108984,0.49877426,0.47284865,0.5148803,0.5010581,2,1
2.56,9,0.5124225,0.48773795,0.6829024,0.49879023,0.47039682,0.51563174,0.59671915,1,1
2.57,5,0.52056426,0.49369782,0.47618687,0.49860522,0.47317415,0.5148767,0.50375664,1,1
2.9970225234766645,14,0.49977893,0.49430647,0.41133064,0.4987957,0.46929687,0.51494414,0.39036238,1,0
2.69,14,0.52493423,0.4905278,0.83983403,0.49888083,0.47909278,0.51488066,0.5078369,0,0
2.8,5,0.51666796,0.49007857,0.43686438,0.49954495,0.4726705,0.51487863,0.57761407,0,1
2.04,2,0.5158112,0.4881472,0.4366051,0.49883536,0.47236347,0.5148929,0.49900156,0,1
2.59,7,0.52141875,0.49113446,0.4989906,0.4989361,0.4740709,0.5154146,0.47911978,0,0
2.45,6,0.50889635,0.4881472,0.394372,0.49911758,0.47311133,0.51488364,0.5934673,2,1
2.9970225234766645,13,0.52141875,0.49007857,0.4398139,0.4987842,0.46609855,0.51487917,0.45858204,2,0
3.34,11,0.52141875,0.4968826,0.49223185,0.49803233,0.47231144,0.5148803,0.50943035,2,1
3.44,4,0.50805175,0.49037504,0.26487282,0.4987563,0.47315252,0.5148414,0.48892868,2,1
2.98,2,0.5041455,0.4839258,0.1961427,0.49872944,0.4700458,0.5148836,0.49995524,1,2
2.76,8,0.49892873,0.45218527,0.08677411,0.49879667,0.46768218,0.5150192,0.5230728,1,1
2.9970225234766645,0,0.51666796,0.49007857,0.52559316,0.49883953,0.47209817,0.5148743,0.50801384,2,1
2.62,5,0.52141875,0.5044454,0.37217033,0.49892756,0.4720329,0.5148395,0.50823647,0,1
2.33,13,0.49892873,0.4935518,0.4106105,0.49882615,0.4727382,0.5148803,0.51722705,0,1
2.5,9,0.52056426,0.4831376,0.44400817,0.4984285,0.38180822,0.51490384,0.48525214,1,0
2.06,2,0.50329846,0.49007857,0.41369355,0.49878672,0.47427166,0.5149219,0.50909126,0,1
