gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.08,5,0.50185883,0.48895597,0.2956404,0.5219958,0.5216636,0.50907385,0.52807677,1,0
3.62,2,0.50183314,0.49778885,0.47831675,0.52214354,0.5215566,0.50662065,0.49925822,1,0
3.36,4,0.50189805,0.49778882,0.44289368,0.5221119,0.52546465,0.4981643,0.48689923,0,1
2.52,13,0.50193644,0.48934364,0.5087912,0.5226828,0.5343653,0.4877622,0.49416807,0,1
3.48,4,0.50179386,0.49778885,0.52390003,0.5221508,0.5257692,0.5078898,0.49984148,1,0
3.98,7,0.50189805,0.48814005,0.7747061,0.52227986,0.5350105,0.44724727,0.5266942,1,1
2.57,3,0.50183314,0.49778885,0.46190083,0.52210164,0.525197,0.5001098,0.48219484,0,1
2.96,11,0.5019108,0.5026687,0.8051971,0.52201474,0.51406276,0.50489175,0.39565486,1,0
3.38,3,0.50179386,0.49778885,0.49917862,0.5221429,0.5248279,0.51034224,0.49826148,0,1
3.89,9,0.50194883,0.50508153,0.4297052,0.5229691,0.51973724,0.50979686,0.44255805,0,1
2.22,1,0.5018716,0.49631605,0.4490061,0.52210975,0.5235031,0.5051967,0.5028731,0,0
2.71,9,0.5018598,0.46942,0.16366768,0.5216211,0.5199652,0.51166296,0.5114933,0,1
3.7,13,0.5017558,0.49039128,0.52695525,0.5120099,0.64918345,0.46604127,0.353393,0,0
,13,0.50185883,0.5038518,0.49788475,0.52211547,0.5248826,0.5048823,0.4969959,1,1
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
3.29,3,0.50190955,0.53885,0.5470161,0.52208555,0.5228933,0.5049795,0.5013078,1,0
2.82,2,0.50182056,0.49778885,0.41367456,0.52199996,0.52302724,0.5048823,0.49727,1,0
2.22,12,0.50179386,0.49450925,0.8818079,0.5224071,0.5039239,0.50488275,0.45397303,1,1
3.81,6,0.50197566,0.49398565,0.2801366,0.52202255,0.529947,0.5048826,0.50214976,1,1
3.75,3,0.501795,0.49778882,0.6476129,0.5220163,0.52369016,0.5069839,0.50845546,0,0
3.08,11,0.50194883,0.49040294,0.8099338,0.52093285,0.45018083,0.51089954,0.48539355,1,1
3.2,2,0.50189805,0.49778885,0.6037683,0.5220068,0.5217863,0.50488234,0.4962865,0,1
3.82,9,0.501795,0.5128836,0.5206739,0.52257955,0.5323253,0.5050513,0.5450103,0,0
3.57,8,0.5018716,0.48927516,0.70165265,0.5199038,0.52792645,0.50549495,0.53086805,1,1
3.1,1,0.5019108,0.5225832,0.3826918,0.5221312,0.5252808,0.50505733,0.49581972,1,1
2.93,10,0.50197566,0.4903354,0.98551023,0.5217738,0.4846288,0.47919977,0.50155026,1,0
3.27,13,0.50197566,0.48927516,0.5825757,0.52201176,0.5540844,0.50360763,0.51928085,1,0
2.74,5,0.50182056,0.49574736,0.7891375,0.52214754,0.5235093,0.50566673,0.51192194,1,1
3.11,9,0.5019108,0.4908327,-0.03830326,0.52237463,0.53059655,0.5038255,0.51375556,1,0
3.39,10,0.50197566,0.47483408,0.6325132,0.5213574,0.51592577,0.49887916,0.5067587,1,0
2.42,12,0.5018598,0.52707446,0.1640875,0.52139777,0.55391717,0.50490427,0.51458466,1,1
3.37,12,0.5018716,0.51887333,0.53057337,0.52261436,0.5460746,0.50577307,0.43686298,0,1
2.51,10,0.5020138,0.5089618,0.81536686,0.52222896,0.55693847,0.50488234,0.48913786,1,0
3.38,9,0.5018716,0.497096,0.9053042,0.5220287,0.52725875,0.5127282,0.51141846,0,0
3.2,12,0.50179386,0.49047172,0.29642898,0.5131742,0.4957717,0.50458705,0.5013549,0,0
2.25,9,0.50197566,0.49734235,0.10060713,0.5227114,0.5531337,0.5037267,0.5011914,1,0
2.17,7,0.50190955,0.49040294,0.5225393,0.5221267,0.5143277,0.41362777,0.50897646,0,0
2.5,5,0.5017558,0.5252302,0.673555,0.52207804,0.5257099,0.503447,0.51379806,0,0
2.42,10,0.5019746,0.5033796,0.1684715,0.52203333,0.5443722,0.50364757,0.48675415,0,1
3.79,11,0.50183314,0.5177357,0.46366224,0.5209594,0.5334037,0.50436914,0.49271482,0,0
3.45,11,0.5019746,0.50508153,0.16895032,0.52261317,0.5190562,0.4984657,0.46454886,1,1
2.38,9,0.50193644,0.49022043,0.2508141,0.5222507,0.51573414,0.5046496,0.5145513,1,0
2.01,1,0.5019746,0.49778885,0.486545,0.5221132,0.5258341,0.5048767,0.51347715,0,0
3.38,9,0.501795,0.46243116,0.61453915,0.52182585,0.52717465,0.5059512,0.5122334,0,1
2.24,7,0.50197566,0.5015256,0.31300443,0.52217954,0.5181748,0.5062638,0.51166,0,0
3.13,2,0.50189805,0.49778885,0.5007088,0.52214485,0.52292234,0.5148696,0.4927849,0,1
3.0,13,0.50183314,0.49522722,0.09543117,0.5217886,0.51016927,0.50051105,0.552261,0,0
3.02,13,0.501795,0.49809283,0.659973,0.52278364,0.47712362,0.5048823,0.5819788,1,1
3.53,5,0.50185883,0.49033543,0.372554,0.5221095,0.5279795,0.50488985,0.506088,0,0
2.07,4,0.5018716,0.49778885,0.6810117,0.5221431,0.5219412,0.5048855,0.5095639,1,1
3.95,3,0.50190955,0.4973093,0.40916774,0.5221212,0.52329844,0.5048829,0.5045109,0,1
2.59,4,0.5018716,0.49778885,0.56583536,0.52202696,0.52096117,0.5696766,0.5003183,1,0
2.6,2,0.50193644,0.49778885,0.47804838,0.5221118,0.523255,0.50492567,0.48265263,1,0
2.74,11,0.50182056,0.49527818,0.7104566,0.5217918,0.53019893,0.58800334,0.5002383,1,1
2.62,11,0.5019746,0.49527818,0.8486439,0.5230429,0.5313912,0.49278048,0.4649211,1,1
2.28,7,0.50189805,0.49625444,0.55560887,0.52235067,0.52993155,0.49926877,0.40703264,1,0
3.29,10,0.50183314,0.48890764,0.78416216,0.5221738,0.5179764,0.50628096,0.54694813,0,0
2.59,4,0.50197566,0.50084746,0.57934725,0.52216685,0.5232183,0.5015608,0.48718664,0,1
3.21,2,0.50194883,0.5372195,0.5277634,0.52210784,0.52420443,0.50487894,0.4994621,1,0
2.16,8,0.50194883,0.5002757,0.16854145,0.52212834,0.52607787,0.4937553,0.45586333,1,0
2.02,7,0.50185883,0.48895597,0.60467863,0.5220672,0.5247119,0.6999309,0.49275663,1,0
2.96,0,0.501795,0.49778885,0.5658209,0.5221045,0.5252606,0.5048823,0.4914794,0,0
3.1,0,0.50189805,0.49111295,0.4907719,0.5221176,0.52555054,0.5049269,0.51076305,0,0
3.08,2,0.5018598,0.49778885,0.31452757,0.52198803,0.52537024,0.5018396,0.51338613,1,1
2.61,8,0.50193644,0.50592387,0.0904939,0.5217249,0.50805,0.5051234,0.5113807,0,1
3.43,10,0.5019746,0.4988457,0.6049814,0.5223813,0.52379173,0.5567772,0.48307374,0,1
2.94,3,0.50197566,0.49778885,0.5224152,0.52231157,0.5235789,0.5044215,0.5126003,1,1
2.12,7,0.50179386,0.5016608,0.31954545,0.52226675,0.5338325,0.50465435,0.49405926,0,1
2.13,6,0.5018716,0.49446678,0.30777657,0.5218384,0.5242021,0.5048843,0.5149371,1,1
2.26,12,0.5019746,0.49568287,0.56114763,0.5221779,0.579299,0.5098462,0.555463,1,1
2.84,5,0.50190955,0.49778885,0.6040423,0.5220772,0.5253886,0.49959406,0.49858478,0,0
3.25,1,0.50189805,0.49778885,0.60366505,0.5221467,0.5246505,0.570059,0.49916294,0,1
2.14,6,0.5019108,0.49260116,0.6195177,0.52200335,0.52678597,0.49867287,0.53067994,0,1
2.75,11,0.50183314,0.4852349,0.5661382,0.5220449,0.54781526,0.54658514,0.48529217,0,1
3.03,2,0.50182056,0.49778885,0.46392098,0.5221266,0.5254014,0.5048823,0.4985072,0,1
3.92,7,0.50179386,0.4942373,0.6831732,0.52204895,0.5157347,0.48670748,0.5510675,1,1
2.06,1,0.5018716,0.49778885,0.49190632,0.5221256,0.52440614,0.50488234,0.4981535,1,0
2.53,1,0.5017558,0.48821825,0.46184438,0.5221304,0.5247097,0.50488347,0.47998318,1,0
2.17,6,0.50182056,0.5016608,0.6435828,0.52215445,0.53302145,0.506422,0.5220678,1,0
2.73,12,0.50183314,0.4928874,0.65954876,0.52223134,0.49253404,0.50488234,0.5432225,1,1
3.07,13,0.50197566,0.48369703,0.7868147,0.521597,0.52107346,0.50528604,0.41887003,0,1
3.85,0,0.50183314,0.49450925,0.96318877,0.5215666,0.4877162,0.50488317,0.5210348,1,0
3.17,8,0.5017558,0.4996552,0.7078266,0.5218693,0.53463304,0.53626835,0.4897591,0,1
2.01,12,0.50189805,0.50163937,0.31320804,0.52150524,0.46878886,0.44237387,0.51857173,0,0
3.08,4,0.50182056,0.48860154,0.2883615,0.5219998,0.52559346,0.5099863,0.4896137,0,0
3.52,10,0.50190955,0.48773474,0.6692209,0.5218713,0.51593494,0.4828616,0.52366894,0,1
2.13,13,0.50193644,0.49446678,0.13364302,0.5219389,0.514637,0.51030403,0.54586625,0,0
3.73,6,0.5019746,0.48696333,0.47187868,0.5221938,0.5165129,0.50736976,0.47026348,0,1
2.62,14,0.5020138,0.49221367,0.13143839,0.5217575,0.598226,0.51944125,0.5264343,0,0
2.58,5,0.501795,0.49778885,0.692381,0.52245533,0.5273539,0.50488234,0.5016845,1,0
2.14,9,0.5019108,0.47411335,0.8264564,0.5220936,0.5327251,0.49129057,0.5210955,0,0
3.85,12,0.50185883,0.4917271,0.1099479,0.52104527,0.55166274,0.499688,0.504421,1,0
3.31,1,0.5019746,0.49778885,0.4415537,0.5221021,0.52258086,0.5048823,0.49696836,1,0
2.3,5,0.5020138,0.50776005,0.7010627,0.52212787,0.52086526,0.5081804,0.4917888,0,1
2.41,11,0.50189805,0.46317512,0.68470705,0.5219272,0.5173561,0.5028667,0.5009876,1,0
3.68,2,0.50197566,0.49390095,0.46777582,0.52212787,0.526896,0.5047331,0.5104432,0,0
3.5,12,0.50197566,0.5059769,0.85221493,0.5222964,0.59220886,0.5042891,0.46355882,0,0
3.85,0,0.50193644,0.49300474,0.73720276,0.5209687,0.5790081,0.5000055,0.52714884,1,1
2.03,4,0.5020138,0.49778885,0.39141932,0.5220634,0.52254546,0.50331455,0.5057682,0,0
2.61,9,0.50189805,0.49522722,0.85845876,0.52288544,0.52707916,0.5050632,0.47875234,0,0
2.65,4,0.50190955,0.49778885,0.36762628,0.522037,0.5243519,0.49824142,0.49300668,0,1
2.94,3,0.5017558,0.49778885,0.52803475,0.5220767,0.5235099,0.5048316,0.49683246,1,1
3.9,8,0.50194883,0.4819563,0.25023204,0.5221659,0.5251064,0.50739336,0.4777565,1,0
3.16,9,0.5019746,0.4773445,0.50569665,0.5223104,0.52971154,0.5044272,0.4857735,1,1
2.92,7,0.50193644,0.49221367,0.35935378,0.52220976,0.5265417,0.50489026,0.4883467,1,1
2.03,3,0.50194883,0.49778885,0.5813498,0.52204305,0.5214767,0.47556072,0.49975365,0,0
2.23,4,0.5017558,0.49660188,0.527759,0.5220463,0.52350825,0.5045901,0.4960047,0,1
2.27,9,0.50189805,0.49728096,0.6539968,0.5222708,0.5251996,0.50488234,0.5728765,0,0
3.28,10,0.50183314,0.50478846,0.528983,0.523113,0.51638246,0.5081789,0.5220042,1,0
2.98,8,0.5019746,0.49351245,0.59608686,0.5224699,0.51229703,0.5036744,0.46518016,0,0
2.37,3,0.50189805,0.49450293,0.56235003,0.52205664,0.52188665,0.5007873,0.50292504,1,0
2.67,13,0.50193644,0.5036802,0.56043833,0.5228425,0.4982552,0.47322103,0.46360305,1,1
3.19,4,0.50179386,0.49778885,0.58344424,0.52219987,0.52410656,0.46786928,0.51206493,0,1
3.58,3,0.501795,0.49778885,0.40001065,0.52216554,0.5222556,0.50357777,0.50558305,0,0
2.56,3,0.5020138,0.49778885,0.3949267,0.52214503,0.5256838,0.5032765,0.4817754,0,0
3.46,5,0.50189805,0.49506772,0.25253227,0.52211726,0.52572614,0.504542,0.4817727,0,0
2.95,8,0.50193644,0.49918348,0.79643095,0.52173054,0.52478635,0.518088,0.4717688,0,1
3.19,6,0.50194883,0.5047323,0.37877393,0.52207196,0.51969063,0.5056215,0.47671866,0,1
3.9,13,0.50193644,0.48831856,-0.00818913,0.5210961,0.5003808,0.5157612,0.44012353,0,1
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,1
3.15,5,0.50182056,0.49918348,0.79404736,0.5219082,0.5198058,0.5041338,0.50725377,1,0
3.92,9,0.50182056,0.4928874,0.6673248,0.5223367,0.5246533,0.50514597,0.516485,0,0
2.48,11,0.50189805,0.49446678,0.82685673,0.52195984,0.50205356,0.49816084,0.534598,1,1
2.33,3,0.50194883,0.49778885,0.4651669,0.5220617,0.52450895,0.50488335,0.4959439,0,0
2.6,11,0.5017558,0.49712056,0.48633784,0.52092713,0.538544,0.40602407,0.5439422,1,0
2.41,10,0.50182056,0.4988233,1.002149,0.5233971,0.48183447,0.5048798,0.49068213,0,0
3.34,3,0.50194883,0.49334645,0.46970004,0.5220406,0.5238873,0.5048822,0.50359607,1,0
3.23,13,0.50189805,0.5059765,0.6895151,0.522133,0.5383013,0.55391777,0.45087904,1,1
3.88,5,0.50185883,0.50106233,0.49044564,0.522086,0.5190616,0.5094735,0.48456872,0,0
2.6,6,0.50179386,0.5033796,0.33220392,0.5221419,0.5206836,0.5037878,0.49061555,0,1
3.7,3,0.50197566,0.49778885,0.44882727,0.5221729,0.5249142,0.49821937,0.51152945,1,1
2.12,8,0.5019108,0.50265974,0.40417725,0.52222735,0.52572536,0.49783036,0.48261425,0,1
2.59,4,0.5019746,0.49221367,0.39501318,0.52201355,0.52617395,0.49104697,0.48275176,0,1
2.38,0,0.50183314,0.49778882,0.41180813,0.5221064,0.5230842,0.50488234,0.49256372,1,1
2.13,3,0.5020138,0.48916057,0.54680187,0.52211905,0.52265745,0.45929,0.4913366,0,0
2.46,0,0.50183314,0.49918348,0.5677445,0.516487,0.4933582,0.52153575,0.4989168,0,1
3.22,0,0.50189805,0.50106233,0.4536786,0.52204156,0.4761901,0.5032918,0.4309779,0,0
2.37,8,0.50183314,0.4903689,0.578282,0.5219914,0.52470195,0.5015465,0.5048965,0,0
2.95,13,0.50185883,0.49538273,0.5643139,0.522247,0.5560425,0.50445634,0.55581474,0,0
,0,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.58,3,0.50197566,0.49778885,0.2872367,0.5222413,0.5256848,0.5028828,0.49453682,1,0
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
2.83,10,0.5018598,0.49173206,0.29973674,0.5222968,0.49756747,0.5048812,0.49276897,1,1
3.76,6,0.501795,0.49110618,0.6243534,0.5224142,0.52701116,0.50805783,0.48575765,1,1
3.45,1,0.50183314,0.49778885,0.5305923,0.52209973,0.52338976,0.5038269,0.5035281,0,1
2.94,10,0.50197566,0.49023926,0.49020445,0.5226772,0.5208916,0.5041913,0.51533425,0,0
3.94,4,0.5017558,0.49712056,0.61201364,0.52207583,0.5264322,0.50886136,0.48889887,1,1
3.03,0,0.50183314,0.49253163,0.07303752,0.52220935,0.5314328,0.50488406,0.5905443,0,0
2.14,9,0.5019108,0.49546134,0.6122817,0.5220235,0.5408283,0.5049512,0.56740475,0,0
3.85,4,0.50182056,0.49778885,0.38280773,0.5220036,0.52253264,0.50488114,0.51028866,0,1
2.61,13,0.5019108,0.47385162,0.15363112,0.52198714,0.47405457,0.54079044,0.5097889,0,0
2.33,2,0.50185883,0.49778885,0.54021764,0.52210873,0.524484,0.5047765,0.5074135,0,1
3.81,4,0.50183314,0.49778882,0.5235436,0.52180564,0.52612126,0.5048208,0.48464054,1,1
2.96,1,0.50183314,0.49888378,0.51916295,0.5221228,0.524263,0.50596124,0.47673798,1,1
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5012236,1,1
2.16,9,0.50197566,0.48204356,0.38129342,0.5223777,0.52329314,0.50571203,0.4751733,1,0
2.79,1,0.5017558,0.49778885,0.48276863,0.522143,0.52407765,0.5048823,0.48873013,1,1
3.08,6,0.50183314,0.4979822,0.51940894,0.52215314,0.5295603,0.5034072,0.4885465,1,1
2.73,9,0.5018716,0.5010991,0.77957654,0.52229166,0.5105606,0.50488216,0.50531507,1,1
3.6,4,0.50190955,0.49778885,0.49518412,0.5221309,0.52329636,0.52442384,0.4917019,1,0
2.16,8,0.50194883,0.49039128,0.07168671,0.522292,0.5253908,0.51146084,0.40792963,0,1
3.15,7,0.50179386,0.5003659,0.44164786,0.522319,0.5267786,0.50488764,0.49680865,0,0
3.48,5,0.50197566,0.49587643,0.45648685,0.5221852,0.5224031,0.51020014,0.4811409,1,1
2.87,7,0.5020138,0.49993554,0.74801517,0.5219455,0.5266933,0.49829853,0.47578156,0,1
2.89,13,0.50197566,0.5147841,0.39825907,0.52028906,0.46929967,0.48802787,0.48341298,1,1
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.91,10,0.5017558,0.4903354,0.3179747,0.5221611,0.5289181,0.50487554,0.5390606,0,0
3.57,0,0.50183314,0.4859232,0.37849867,0.5219878,0.5441277,0.50817794,0.5149784,1,1
3.83,11,0.5019108,0.49111295,0.10100197,0.52353895,0.5225338,0.49769005,0.50167966,0,0
3.95,1,0.50189805,0.49778885,0.48593023,0.5221235,0.5245121,0.5048823,0.49704316,1,1
2.25,9,0.50190955,0.4956532,0.23972529,0.52208006,0.51984406,0.5059457,0.57236767,0,0
2.42,14,0.5019746,0.501995,0.45466778,0.5228616,0.5619078,0.5125436,0.55368483,1,1
2.36,12,0.50189805,0.49979803,0.12712505,0.5225377,0.5866694,0.51536655,0.5476094,0,0
2.44,2,0.501795,0.49918348,0.5544354,0.52201664,0.52223855,0.50488853,0.5060153,0,1
3.18,11,0.50193644,0.49712056,0.6742507,0.5221406,0.56381917,0.48739085,0.46401614,0,1
2.01,14,0.50197566,0.48620167,0.23451862,0.5219338,0.5839385,0.5130852,0.49380884,1,1
2.5,1,0.501795,0.4921456,0.42591462,0.5220966,0.5249363,0.5006308,0.50552547,0,1
3.81,7,0.50194883,0.5059769,0.13425362,0.52192163,0.5217979,0.504488,0.53525275,0,1
3.81,10,0.501795,0.4928874,0.40523875,0.52246034,0.5053022,0.504885,0.5113434,0,1
2.46,10,0.5019746,0.49957845,0.43781993,0.5221201,0.59074366,0.54999,0.48008996,0,1
2.59,9,0.50190955,0.49899158,0.45188662,0.52228546,0.5035186,0.4885169,0.54873574,0,1
3.62,9,0.50197566,0.49450925,0.46679777,0.522164,0.5373982,0.44399446,0.5152063,0,1
2.47,12,0.5019108,0.49951053,0.2641866,0.5230697,0.49002784,0.5061281,0.4271234,1,1
2.95,9,0.5019746,0.48640743,0.3408956,0.5222025,0.5374345,0.50427574,0.46863723,1,1
3.6,2,0.50190955,0.49778885,0.3949686,0.5221305,0.52485156,0.49571252,0.4975515,1,1
2.68,12,0.50189805,0.5060718,0.7215785,0.52196187,0.5466873,0.50167674,0.5204627,0,1
3.37,13,0.5017558,0.4928874,0.8668784,0.5214958,0.47138214,0.5173096,0.51755583,0,0
3.5,9,0.50190955,0.49335265,0.45497006,0.5222253,0.51658785,0.5048339,0.49429166,1,0
3.48,0,0.501795,0.49712056,0.510926,0.5220944,0.5247683,0.5048532,0.5055064,1,0
3.52,14,0.5017558,0.45456418,0.5046839,0.5215161,0.53736585,0.5019158,0.36939707,0,0
3.0,13,0.5017558,0.500781,-0.06080367,0.52137977,0.56027555,0.5048834,0.4930005,1,0
2.75,5,0.5019746,0.47958207,0.5453865,0.5221151,0.5248778,0.5035936,0.4845779,0,0
2.82,4,0.5017558,0.49778885,0.28166953,0.52217704,0.526468,0.4956751,0.5076639,1,1
3.2,4,0.50183314,0.5182923,0.48811218,0.52216077,0.5237306,0.5048847,0.51625973,0,1
3.63,5,0.50190955,0.49317157,0.38155887,0.52214867,0.5276361,0.50433856,0.49309644,0,1
3.76,5,0.50190955,0.5222477,0.43764916,0.52208245,0.52943593,0.5014397,0.4850052,0,0
3.17,5,0.50193644,0.51240253,0.21146385,0.5220041,0.51879364,0.50486976,0.49569064,0,0
2.14,5,0.50179386,0.50084746,0.51740324,0.5221164,0.52531886,0.504882,0.491166,1,1
2.41,5,0.50190955,0.47037062,0.40390685,0.5220345,0.53119475,0.5104869,0.48961133,1,1
2.17,2,0.50183314,0.5110482,0.4949346,0.5220981,0.5228548,0.39972633,0.4776674,0,1
3.15,6,0.50194883,0.48716873,0.28649116,0.522058,0.53510636,0.5040963,0.4857336,1,0
3.2,3,0.50197566,0.49778885,0.45122242,0.52211994,0.5229948,0.50502306,0.49753755,0,1
2.35,1,0.50190955,0.4999032,0.4844331,0.5226542,0.5463258,0.5062474,0.47529343,1,1
3.99,4,0.50183314,0.49778885,0.58417207,0.5221096,0.5262989,0.50910544,0.48366237,0,0
2.4,8,0.50190955,0.49334642,0.80116594,0.52280575,0.5283923,0.5033916,0.50503534,0,0
2.99,11,0.5017558,0.48911554,0.4783039,0.5233447,0.52579415,0.51000965,0.51371706,1,1
2.14,3,0.5018598,0.49778885,0.3720261,0.5221349,0.5246918,0.5021323,0.49111685,1,0
3.53,3,0.5018598,0.49778885,0.51065814,0.5220636,0.5268661,0.5093242,0.50292015,1,0
3.6,7,0.5017558,0.5003659,0.36252266,0.52202874,0.5294825,0.4965911,0.50770944,1,1
3.89,9,0.50182056,0.5010033,0.7878773,0.5222546,0.57663804,0.50597477,0.5140599,1,0
3.5,3,0.5019746,0.49778885,0.42639196,0.5221386,0.5245092,0.5048811,0.47759807,0,0
2.05,12,0.50185883,0.5052686,0.32595804,0.5271272,0.5597816,0.5044861,0.50791585,0,0
2.38,0,0.50197566,0.5059769,0.11801893,0.52349484,0.33673766,0.504883,0.41941878,1,0
3.46,10,0.50182056,0.49432784,0.8892417,0.5221774,0.53528976,0.4798389,0.49404874,0,1
,1,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
3.53,13,0.5019108,0.49899158,0.13880827,0.52142537,0.5778479,0.5077142,0.5212688,0,0
3.24,3,0.50189805,0.49778885,0.45236725,0.5221193,0.5251187,0.5020743,0.48233446,1,0
2.25,7,0.5017558,0.4883893,0.33492917,0.5220573,0.53443617,0.50555545,0.501156,0,0
3.16,10,0.5018598,0.4972297,0.5640757,0.52240884,0.5484637,0.50593686,0.50518715,0,0
2.01,8,0.5018716,0.5060718,0.58091915,0.5223265,0.52857894,0.50488836,0.47841746,1,1
3.61,6,0.50197566,0.4903354,0.4186412,0.5221278,0.5273501,0.49433523,0.47337738,0,0
2.51,4,0.50190955,0.49778885,0.5831859,0.52209663,0.5219992,0.52587426,0.4998978,0,1
3.92,7,0.501795,0.4979844,0.70459914,0.5220233,0.5204689,0.51921713,0.49824318,1,1
2.01,7,0.501795,0.5187152,0.1874289,0.52222395,0.53104573,0.55264723,0.50503266,0,1
2.85,7,0.5018716,0.49832925,0.6867186,0.52182174,0.5302629,0.5050181,0.51444286,1,0
2.11,1,0.5018598,0.5003659,0.74357426,0.52198803,0.51744455,0.49486688,0.5254325,0,0
3.23,7,0.5019108,0.50428635,0.6988529,0.52222914,0.5311828,0.4937768,0.4743463,1,1
3.72,2,0.50197566,0.49778885,0.5838064,0.5221621,0.52234334,0.4936412,0.49577838,0,1
2.44,12,0.50197566,0.48810163,0.23138086,0.5205797,0.4217524,0.49674696,0.449739,0,0
3.85,9,0.5019746,0.5275823,0.8424932,0.5221886,0.5375725,0.4846268,0.48041514,0,0
3.44,12,0.5019746,0.4866894,0.41532314,0.52202797,0.5203908,0.47618014,0.4876745,0,0
2.65,13,0.50197566,0.5153432,0.0689615,0.5217278,0.42864835,0.5025662,0.6413146,1,1
3.41,4,0.50179386,0.5069264,0.382515,0.5220485,0.52493,0.5047516,0.48893982,1,1
2.91,1,0.50183314,0.49778885,0.52119374,0.5221113,0.5238581,0.4990477,0.4927339,1,1
3.76,13,0.50179386,0.48676103,0.3721821,0.5229358,0.45552665,0.50484914,0.39217874,1,0
,13,0.50197566,0.49300963,0.49788475,0.52211547,0.5248826,0.50488234,0.5010321,0,1
3.91,2,0.5017558,0.4824856,0.3172809,0.52217954,0.52526236,0.5045832,0.49549943,0,1
,14,0.50189805,0.4979822,0.49788475,0.52211547,0.5248826,0.50488234,0.5000988,1,0
2.99,12,0.50197566,0.48820698,0.11571668,0.52256846,0.5379096,0.49177688,0.51617944,1,0
2.02,5,0.50183314,0.49778885,0.49402118,0.52223885,0.5192012,0.50557655,0.4815225,0,1
3.83,10,0.5018598,0.5028993,0.39880532,0.5227804,0.5262014,0.4961657,0.5611266,1,0
3.89,1,0.50179386,0.4954637,0.9892508,0.52209395,0.31461048,0.49834153,0.5095117,1,0
3.54,7,0.50185883,0.4947781,0.7409159,0.5224192,0.5258776,0.5034559,0.5103674,0,0
3.18,6,0.5020138,0.49660188,0.29318458,0.5219738,0.52425426,0.49954483,0.5060959,1,0
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
3.5,8,0.50182056,0.47921184,0.5549865,0.5219933,0.5285944,0.50543517,0.46365997,1,1
3.29,5,0.501795,0.5188359,0.29057178,0.52217853,0.5281319,0.5049131,0.5042299,0,1
3.7,10,0.501795,0.50084746,0.21020973,0.5223472,0.5568226,0.4893142,0.51246727,1,0
3.14,1,0.50185883,0.47197193,0.9296076,0.52193326,0.48674655,0.48253742,0.50193727,0,1
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49721995,1,1
2.21,13,0.5018716,0.48716873,0.2912591,0.52247787,0.43288982,0.5085218,0.69114625,1,0
3.22,13,0.5018716,0.48773474,0.6347438,0.522089,0.54523474,0.5034174,0.458334,0,0
3.73,7,0.5018598,0.5089618,0.27823424,0.52209675,0.5355724,0.5048835,0.48725647,1,1
3.91,10,0.5019746,0.48488402,0.11858858,0.52197474,0.5246842,0.50488234,0.50110924,0,1
3.87,3,0.5019746,0.49778885,0.48887703,0.52219963,0.5222831,0.48425484,0.4829866,0,0
2.58,7,0.50189805,0.4969371,0.6615058,0.5221125,0.52076375,0.5070008,0.48365942,1,0
2.62,5,0.50189805,0.5231198,0.42325115,0.52162635,0.5257412,0.49913377,0.48771912,1,1
3.61,1,0.5019746,0.49778885,0.5361533,0.5220951,0.5245126,0.5048823,0.49445572,1,1
3.25,9,0.50194883,0.48988757,0.5838709,0.52162945,0.5159242,0.5075962,0.55432826,1,1
3.91,5,0.50182056,0.49778885,0.4060939,0.5220337,0.5251519,0.5114081,0.4926286,1,1
2.66,5,0.50193644,0.49568287,0.70942724,0.52196944,0.5241306,0.48495713,0.48674628,1,1
2.57,0,0.5020138,0.50253814,0.67512953,0.5220165,0.46304584,0.5407134,0.51544535,0,0
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49544844,1,0
2.84,3,0.50185883,0.49778885,0.5199318,0.52206725,0.52308714,0.5048696,0.48984334,1,0
3.96,1,0.50179386,0.49778885,0.4789308,0.5220501,0.524663,0.5048823,0.50017333,1,0
2.36,5,0.5020138,0.5021615,0.73879254,0.5220403,0.53200483,0.5058564,0.51207745,1,0
3.86,11,0.50179386,0.5217372,0.26204574,0.5223104,0.5230185,0.36523378,0.5494636,1,1
3.67,6,0.50193644,0.50229895,0.35728362,0.52197313,0.50621545,0.51642174,0.48528063,0,0
2.05,3,0.5020138,0.5010991,0.44058013,0.5221039,0.5240947,0.49734747,0.49444762,0,0
3.22,2,0.50185883,0.48676103,0.5059767,0.5222508,0.52590704,0.49441153,0.50429285,1,0
